s,m/s,m/s,kg/m/s,kg/m3
 2.7851807E+001, 3.3242257E+000, 4.9831438E+000, 2.5000000E-002, 1.1992662E+000
 2.7901599E+001, 3.3243370E+000, 4.9833188E+000, 2.5000000E-002, 1.1992662E+000
 2.7951390E+001, 3.3244452E+000, 4.9834886E+000, 2.5000000E-002, 1.1992662E+000
 2.8001182E+001, 3.3245525E+000, 4.9836569E+000, 2.5000000E-002, 1.1992662E+000
 2.8050973E+001, 3.3246584E+000, 4.9838233E+000, 2.5000000E-002, 1.1992662E+000
 2.8100764E+001, 3.3247635E+000, 4.9839883E+000, 2.5000000E-002, 1.1992662E+000
 2.8150556E+001, 3.3248675E+000, 4.9841514E+000, 2.5000000E-002, 1.1992662E+000
 2.8200347E+001, 3.3249702E+000, 4.9843130E+000, 2.5000000E-002, 1.1992662E+000
 2.8250138E+001, 3.3250721E+000, 4.9844728E+000, 2.5000000E-002, 1.1992662E+000
 2.8301774E+001, 3.3251746E+000, 4.9846339E+000, 2.5000000E-002, 1.1992662E+000
 2.8351565E+001, 3.3252761E+000, 4.9847932E+000, 2.5000000E-002, 1.1992662E+000
 2.8401356E+001, 3.3253748E+000, 4.9849482E+000, 2.5000000E-002, 1.1992662E+000
 2.8451148E+001, 3.3254726E+000, 4.9851017E+000, 2.5000000E-002, 1.1992662E+000
 2.8500939E+001, 3.3255694E+000, 4.9852533E+000, 2.5000000E-002, 1.1992662E+000
 2.8550731E+001, 3.3256650E+000, 4.9854040E+000, 2.5000000E-002, 1.1992662E+000
 2.8600522E+001, 3.3257596E+000, 4.9855523E+000, 2.5000000E-002, 1.1992662E+000
 2.8650313E+001, 3.3258533E+000, 4.9856997E+000, 2.5000000E-002, 1.1992662E+000
 2.8700105E+001, 3.3259463E+000, 4.9858456E+000, 2.5000000E-002, 1.1992662E+000
 2.8751740E+001, 3.3260398E+000, 4.9859924E+000, 2.5000000E-002, 1.1992662E+000
 2.8801531E+001, 3.3261323E+000, 4.9861379E+000, 2.5000000E-002, 1.1992662E+000
 2.8851323E+001, 3.3262224E+000, 4.9862790E+000, 2.5000000E-002, 1.1992662E+000
 2.8901114E+001, 3.3263113E+000, 4.9864187E+000, 2.5000000E-002, 1.1992662E+000
 2.8950905E+001, 3.3263996E+000, 4.9865570E+000, 2.5000000E-002, 1.1992662E+000
 2.9000697E+001, 3.3264868E+000, 4.9866943E+000, 2.5000000E-002, 1.1992662E+000
 2.9050488E+001, 3.3265731E+000, 4.9868298E+000, 2.5000000E-002, 1.1992662E+000
 2.9100280E+001, 3.3266585E+000, 4.9869637E+000, 2.5000000E-002, 1.1992662E+000
 2.9150071E+001, 3.3267431E+000, 4.9870968E+000, 2.5000000E-002, 1.1992662E+000
 2.9201706E+001, 3.3268285E+000, 4.9872308E+000, 2.5000000E-002, 1.1992662E+000
 2.9251498E+001, 3.3269129E+000, 4.9873633E+000, 2.5000000E-002, 1.1992662E+000
 2.9301289E+001, 3.3269949E+000, 4.9874921E+000, 2.5000000E-002, 1.1992662E+000
 2.9351080E+001, 3.3270760E+000, 4.9876194E+000, 2.5000000E-002, 1.1992662E+000
 2.9400872E+001, 3.3271563E+000, 4.9877458E+000, 2.5000000E-002, 1.1992662E+000
 2.9450663E+001, 3.3272359E+000, 4.9878702E+000, 2.5000000E-002, 1.1992662E+000
 2.9500454E+001, 3.3273146E+000, 4.9879942E+000, 2.5000000E-002, 1.1992662E+000
 2.9550246E+001, 3.3273926E+000, 4.9881163E+000, 2.5000000E-002, 1.1992662E+000
 2.9600037E+001, 3.3274696E+000, 4.9882374E+000, 2.5000000E-002, 1.1992662E+000
 2.9651673E+001, 3.3275473E+000, 4.9883595E+000, 2.5000000E-002, 1.1992662E+000
 2.9701464E+001, 3.3276243E+000, 4.9884806E+000, 2.5000000E-002, 1.1992662E+000
 2.9751255E+001, 3.3276992E+000, 4.9885979E+000, 2.5000000E-002, 1.1992662E+000
 2.9801047E+001, 3.3277731E+000, 4.9887137E+000, 2.5000000E-002, 1.1992662E+000
 2.9850838E+001, 3.3278463E+000, 4.9888291E+000, 2.5000000E-002, 1.1992662E+000
 2.9900629E+001, 3.3279188E+000, 4.9889426E+000, 2.5000000E-002, 1.1992662E+000
 2.9950421E+001, 3.3279905E+000, 4.9890556E+000, 2.5000000E-002, 1.1992662E+000
 3.0000212E+001, 3.3280616E+000, 4.9891667E+000, 2.5000000E-002, 1.1992662E+000
 3.0050003E+001, 3.3281319E+000, 4.9892774E+000, 2.5000000E-002, 1.1992662E+000
 3.0101639E+001, 3.3282027E+000, 4.9893885E+000, 2.5000000E-002, 1.1992662E+000
 3.0151430E+001, 3.3282728E+000, 4.9894986E+000, 2.5000000E-002, 1.1992662E+000
 3.0201222E+001, 3.3283410E+000, 4.9896059E+000, 2.5000000E-002, 1.1992662E+000
 3.0251013E+001, 3.3284085E+000, 4.9897118E+000, 2.5000000E-002, 1.1992662E+000
 3.0300804E+001, 3.3284752E+000, 4.9898167E+000, 2.5000000E-002, 1.1992662E+000
 3.0350596E+001, 3.3285413E+000, 4.9899201E+000, 2.5000000E-002, 1.1992662E+000
 3.0400387E+001, 3.3286068E+000, 4.9900231E+000, 2.5000000E-002, 1.1992662E+000
 3.0450178E+001, 3.3286715E+000, 4.9901247E+000, 2.5000000E-002, 1.1992662E+000
 3.0501814E+001, 3.3287368E+000, 4.9902272E+000, 2.5000000E-002, 1.1992662E+000
 3.0551605E+001, 3.3288014E+000, 4.9903283E+000, 2.5000000E-002, 1.1992662E+000
 3.0601397E+001, 3.3288641E+000, 4.9904270E+000, 2.5000000E-002, 1.1992662E+000
 3.0651188E+001, 3.3289263E+000, 4.9905248E+000, 2.5000000E-002, 1.1992662E+000
 3.0700979E+001, 3.3289878E+000, 4.9906211E+000, 2.5000000E-002, 1.1992662E+000
 3.0750771E+001, 3.3290486E+000, 4.9907169E+000, 2.5000000E-002, 1.1992662E+000
 3.0800562E+001, 3.3291090E+000, 4.9908113E+000, 2.5000000E-002, 1.1992662E+000
 3.0850353E+001, 3.3291686E+000, 4.9909048E+000, 2.5000000E-002, 1.1992662E+000
 3.0900145E+001, 3.3292274E+000, 4.9909978E+000, 2.5000000E-002, 1.1992662E+000
 3.0951780E+001, 3.3292871E+000, 4.9910913E+000, 2.5000000E-002, 1.1992662E+000
 3.1001572E+001, 3.3293459E+000, 4.9911838E+000, 2.5000000E-002, 1.1992662E+000
 3.1051363E+001, 3.3294032E+000, 4.9912734E+000, 2.5000000E-002, 1.1992662E+000
 3.1101154E+001, 3.3294599E+000, 4.9913621E+000, 2.5000000E-002, 1.1992662E+000
 3.1150946E+001, 3.3295159E+000, 4.9914503E+000, 2.5000000E-002, 1.1992662E+000
 3.1200737E+001, 3.3295712E+000, 4.9915376E+000, 2.5000000E-002, 1.1992662E+000
 3.1250528E+001, 3.3296263E+000, 4.9916239E+000, 2.5000000E-002, 1.1992662E+000
 3.1300320E+001, 3.3296807E+000, 4.9917092E+000, 2.5000000E-002, 1.1992662E+000
 3.1350111E+001, 3.3297343E+000, 4.9917936E+000, 2.5000000E-002, 1.1992662E+000
 3.1401747E+001, 3.3297887E+000, 4.9918785E+000, 2.5000000E-002, 1.1992662E+000
 3.1451538E+001, 3.3298423E+000, 4.9919629E+000, 2.5000000E-002, 1.1992662E+000
 3.1501329E+001, 3.3298945E+000, 4.9920449E+000, 2.5000000E-002, 1.1992662E+000
 3.1551121E+001, 3.3299460E+000, 4.9921260E+000, 2.5000000E-002, 1.1992662E+000
 3.1600912E+001, 3.3299973E+000, 4.9922061E+000, 2.5000000E-002, 1.1992662E+000
 3.1650703E+001, 3.3300478E+000, 4.9922857E+000, 2.5000000E-002, 1.1992662E+000
 3.1700495E+001, 3.3300979E+000, 4.9923639E+000, 2.5000000E-002, 1.1992662E+000
 3.1750286E+001, 3.3301475E+000, 4.9924421E+000, 2.5000000E-002, 1.1992662E+000
 3.1800077E+001, 3.3301964E+000, 4.9925189E+000, 2.5000000E-002, 1.1992662E+000
 3.1851713E+001, 3.3302460E+000, 4.9925966E+000, 2.5000000E-002, 1.1992662E+000
 3.1901504E+001, 3.3302948E+000, 4.9926734E+000, 2.5000000E-002, 1.1992662E+000
 3.1951296E+001, 3.3303423E+000, 4.9927483E+000, 2.5000000E-002, 1.1992662E+000
 3.2001087E+001, 3.3303895E+000, 4.9928222E+000, 2.5000000E-002, 1.1992662E+000
 3.2050878E+001, 3.3304360E+000, 4.9928951E+000, 2.5000000E-002, 1.1992662E+000
 3.2100670E+001, 3.3304822E+000, 4.9929676E+000, 2.5000000E-002, 1.1992662E+000
 3.2150461E+001, 3.3305278E+000, 4.9930391E+000, 2.5000000E-002, 1.1992662E+000
 3.2200252E+001, 3.3305728E+000, 4.9931102E+000, 2.5000000E-002, 1.1992662E+000
 3.2250044E+001, 3.3306177E+000, 4.9931803E+000, 2.5000000E-002, 1.1992662E+000
 3.2301679E+001, 3.3306627E+000, 4.9932513E+000, 2.5000000E-002, 1.1992662E+000
 3.2351470E+001, 3.3307073E+000, 4.9933209E+000, 2.5000000E-002, 1.1992662E+000
 3.2401262E+001, 3.3307507E+000, 4.9933891E+000, 2.5000000E-002, 1.1992662E+000
 3.2451053E+001, 3.3307936E+000, 4.9934564E+000, 2.5000000E-002, 1.1992662E+000
 3.2500845E+001, 3.3308361E+000, 4.9935231E+000, 2.5000000E-002, 1.1992662E+000
 3.2550636E+001, 3.3308780E+000, 4.9935894E+000, 2.5000000E-002, 1.1992662E+000
 3.2600427E+001, 3.3309197E+000, 4.9936547E+000, 2.5000000E-002, 1.1992662E+000
 3.2650219E+001, 3.3309608E+000, 4.9937191E+000, 2.5000000E-002, 1.1992662E+000
 3.2700010E+001, 3.3310015E+000, 4.9937830E+000, 2.5000000E-002, 1.1992662E+000
 3.2751645E+001, 3.3310428E+000, 4.9938478E+000, 2.5000000E-002, 1.1992662E+000
 3.2801437E+001, 3.3310833E+000, 4.9939117E+000, 2.5000000E-002, 1.1992662E+000
 3.2851228E+001, 3.3311229E+000, 4.9939737E+000, 2.5000000E-002, 1.1992662E+000
 3.2901019E+001, 3.3311620E+000, 4.9940352E+000, 2.5000000E-002, 1.1992662E+000
 3.2950811E+001, 3.3312006E+000, 4.9940958E+000, 2.5000000E-002, 1.1992662E+000
 3.3000602E+001, 3.3312390E+000, 4.9941559E+000, 2.5000000E-002, 1.1992662E+000
 3.3050394E+001, 3.3312769E+000, 4.9942155E+000, 2.5000000E-002, 1.1992662E+000
 3.3100185E+001, 3.3313146E+000, 4.9942746E+000, 2.5000000E-002, 1.1992662E+000
 3.3151820E+001, 3.3313522E+000, 4.9943337E+000, 2.5000000E-002, 1.1992662E+000
 3.3201612E+001, 3.3313897E+000, 4.9943929E+000, 2.5000000E-002, 1.1992662E+000
 3.3251403E+001, 3.3314261E+000, 4.9944496E+000, 2.5000000E-002, 1.1992662E+000
 3.3301194E+001, 3.3314621E+000, 4.9945064E+000, 2.5000000E-002, 1.1992662E+000
 3.3350986E+001, 3.3314979E+000, 4.9945621E+000, 2.5000000E-002, 1.1992662E+000
 3.3400777E+001, 3.3315332E+000, 4.9946179E+000, 2.5000000E-002, 1.1992662E+000
 3.3450568E+001, 3.3315680E+000, 4.9946728E+000, 2.5000000E-002, 1.1992662E+000
 3.3500360E+001, 3.3316026E+000, 4.9947267E+000, 2.5000000E-002, 1.1992662E+000
 3.3550151E+001, 3.3316369E+000, 4.9947805E+000, 2.5000000E-002, 1.1992662E+000
 3.3601787E+001, 3.3316712E+000, 4.9948349E+000, 2.5000000E-002, 1.1992662E+000
 3.3651578E+001, 3.3317056E+000, 4.9948883E+000, 2.5000000E-002, 1.1992662E+000
 3.3701369E+001, 3.3317387E+000, 4.9949403E+000, 2.5000000E-002, 1.1992662E+000
 3.3751161E+001, 3.3317714E+000, 4.9949923E+000, 2.5000000E-002, 1.1992662E+000
 3.3800952E+001, 3.3318040E+000, 4.9950433E+000, 2.5000000E-002, 1.1992662E+000
 3.3850743E+001, 3.3318362E+000, 4.9950933E+000, 2.5000000E-002, 1.1992662E+000
 3.3900535E+001, 3.3318679E+000, 4.9951434E+000, 2.5000000E-002, 1.1992662E+000
 3.3950326E+001, 3.3318994E+000, 4.9951930E+000, 2.5000000E-002, 1.1992662E+000
 3.4000117E+001, 3.3319306E+000, 4.9952421E+000, 2.5000000E-002, 1.1992662E+000
 3.4051753E+001, 3.3319621E+000, 4.9952912E+000, 2.5000000E-002, 1.1992662E+000
 3.4101544E+001, 3.3319933E+000, 4.9953403E+000, 2.5000000E-002, 1.1992662E+000
 3.4151336E+001, 3.3320236E+000, 4.9953876E+000, 2.5000000E-002, 1.1992662E+000
 3.4201127E+001, 3.3320534E+000, 4.9954348E+000, 2.5000000E-002, 1.1992662E+000
 3.4250918E+001, 3.3320830E+000, 4.9954815E+000, 2.5000000E-002, 1.1992662E+000
 3.4300710E+001, 3.3321123E+000, 4.9955273E+000, 2.5000000E-002, 1.1992662E+000
 3.4350501E+001, 3.3321414E+000, 4.9955730E+000, 2.5000000E-002, 1.1992662E+000
 3.4400292E+001, 3.3321702E+000, 4.9956179E+000, 2.5000000E-002, 1.1992662E+000
 3.4450084E+001, 3.3321986E+000, 4.9956627E+000, 2.5000000E-002, 1.1992662E+000
 3.4501719E+001, 3.3322272E+000, 4.9957075E+000, 2.5000000E-002, 1.1992662E+000
 3.4551511E+001, 3.3322556E+000, 4.9957523E+000, 2.5000000E-002, 1.1992662E+000
 3.4601302E+001, 3.3322833E+000, 4.9957957E+000, 2.5000000E-002, 1.1992662E+000
 3.4651093E+001, 3.3323104E+000, 4.9958382E+000, 2.5000000E-002, 1.1992662E+000
 3.4700885E+001, 3.3323374E+000, 4.9958806E+000, 2.5000000E-002, 1.1992662E+000
 3.4750676E+001, 3.3323643E+000, 4.9959226E+000, 2.5000000E-002, 1.1992662E+000
 3.4800467E+001, 3.3323908E+000, 4.9959641E+000, 2.5000000E-002, 1.1992662E+000
 3.4850259E+001, 3.3324168E+000, 4.9960055E+000, 2.5000000E-002, 1.1992662E+000
 3.4900050E+001, 3.3324428E+000, 4.9960461E+000, 2.5000000E-002, 1.1992662E+000
 3.4951686E+001, 3.3324690E+000, 4.9960871E+000, 2.5000000E-002, 1.1992662E+000
 3.5001477E+001, 3.3324947E+000, 4.9961276E+000, 2.5000000E-002, 1.1992662E+000
 3.5051268E+001, 3.3325200E+000, 4.9961672E+000, 2.5000000E-002, 1.1992662E+000
 3.5101060E+001, 3.3325448E+000, 4.9962063E+000, 2.5000000E-002, 1.1992662E+000
 3.5150851E+001, 3.3325694E+000, 4.9962449E+000, 2.5000000E-002, 1.1992662E+000
 3.5200642E+001, 3.3325937E+000, 4.9962831E+000, 2.5000000E-002, 1.1992662E+000
 3.5250434E+001, 3.3326180E+000, 4.9963212E+000, 2.5000000E-002, 1.1992662E+000
 3.5300225E+001, 3.3326418E+000, 4.9963584E+000, 2.5000000E-002, 1.1992662E+000
 3.5350016E+001, 3.3326654E+000, 4.9963956E+000, 2.5000000E-002, 1.1992662E+000
 3.5401652E+001, 3.3326893E+000, 4.9964333E+000, 2.5000000E-002, 1.1992662E+000
 3.5451443E+001, 3.3327129E+000, 4.9964700E+000, 2.5000000E-002, 1.1992662E+000
 3.5501235E+001, 3.3327358E+000, 4.9965062E+000, 2.5000000E-002, 1.1992662E+000
 3.5551026E+001, 3.3327584E+000, 4.9965415E+000, 2.5000000E-002, 1.1992662E+000
 3.5600817E+001, 3.3327808E+000, 4.9965768E+000, 2.5000000E-002, 1.1992662E+000
 3.5650609E+001, 3.3328030E+000, 4.9966116E+000, 2.5000000E-002, 1.1992662E+000
 3.5700400E+001, 3.3328249E+000, 4.9966464E+000, 2.5000000E-002, 1.1992662E+000
 3.5750191E+001, 3.3328469E+000, 4.9966803E+000, 2.5000000E-002, 1.1992662E+000
 3.5801827E+001, 3.3328688E+000, 4.9967151E+000, 2.5000000E-002, 1.1992662E+000
 3.5851618E+001, 3.3328905E+000, 4.9967489E+000, 2.5000000E-002, 1.1992662E+000
 3.5901410E+001, 3.3329115E+000, 4.9967823E+000, 2.5000000E-002, 1.1992662E+000
 3.5951201E+001, 3.3329325E+000, 4.9968147E+000, 2.5000000E-002, 1.1992662E+000
 3.6000992E+001, 3.3329532E+000, 4.9968472E+000, 2.5000000E-002, 1.1992662E+000
 3.6050784E+001, 3.3329735E+000, 4.9968796E+000, 2.5000000E-002, 1.1992662E+000
 3.6100575E+001, 3.3329937E+000, 4.9969115E+000, 2.5000000E-002, 1.1992662E+000
 3.6150366E+001, 3.3330138E+000, 4.9969430E+000, 2.5000000E-002, 1.1992662E+000
 3.6200158E+001, 3.3330338E+000, 4.9969740E+000, 2.5000000E-002, 1.1992662E+000
 3.6251793E+001, 3.3330536E+000, 4.9970055E+000, 2.5000000E-002, 1.1992662E+000
 3.6301584E+001, 3.3330734E+000, 4.9970365E+000, 2.5000000E-002, 1.1992662E+000
 3.6351376E+001, 3.3330927E+000, 4.9970665E+000, 2.5000000E-002, 1.1992662E+000
 3.6401167E+001, 3.3331118E+000, 4.9970965E+000, 2.5000000E-002, 1.1992662E+000
 3.6450959E+001, 3.3331306E+000, 4.9971261E+000, 2.5000000E-002, 1.1992662E+000
 3.6500750E+001, 3.3331492E+000, 4.9971552E+000, 2.5000000E-002, 1.1992662E+000
 3.6550541E+001, 3.3331678E+000, 4.9971843E+000, 2.5000000E-002, 1.1992662E+000
 3.6600333E+001, 3.3331859E+000, 4.9972129E+000, 2.5000000E-002, 1.1992662E+000
 3.6650124E+001, 3.3332040E+000, 4.9972415E+000, 2.5000000E-002, 1.1992662E+000
 3.6701759E+001, 3.3332224E+000, 4.9972701E+000, 2.5000000E-002, 1.1992662E+000
 3.6751551E+001, 3.3332403E+000, 4.9972982E+000, 2.5000000E-002, 1.1992662E+000
 3.6801342E+001, 3.3332579E+000, 4.9973259E+000, 2.5000000E-002, 1.1992662E+000
 3.6851133E+001, 3.3332753E+000, 4.9973531E+000, 2.5000000E-002, 1.1992662E+000
 3.6900925E+001, 3.3332925E+000, 4.9973803E+000, 2.5000000E-002, 1.1992662E+000
 3.6950716E+001, 3.3333094E+000, 4.9974070E+000, 2.5000000E-002, 1.1992662E+000
 3.7000508E+001, 3.3333263E+000, 4.9974332E+000, 2.5000000E-002, 1.1992662E+000
 3.7050299E+001, 3.3333428E+000, 4.9974594E+000, 2.5000000E-002, 1.1992662E+000
 3.7100090E+001, 3.3333595E+000, 4.9974852E+000, 2.5000000E-002, 1.1992662E+000
 3.7151726E+001, 3.3333759E+000, 4.9975114E+000, 2.5000000E-002, 1.1992662E+000
 3.7201517E+001, 3.3333924E+000, 4.9975371E+000, 2.5000000E-002, 1.1992662E+000
 3.7251308E+001, 3.3334084E+000, 4.9975624E+000, 2.5000000E-002, 1.1992662E+000
 3.7301100E+001, 3.3334243E+000, 4.9975872E+000, 2.5000000E-002, 1.1992662E+000
 3.7350891E+001, 3.3334398E+000, 4.9976115E+000, 2.5000000E-002, 1.1992662E+000
 3.7400682E+001, 3.3334553E+000, 4.9976363E+000, 2.5000000E-002, 1.1992662E+000
 3.7450474E+001, 3.3334708E+000, 4.9976602E+000, 2.5000000E-002, 1.1992662E+000
 3.7500265E+001, 3.3334858E+000, 4.9976840E+000, 2.5000000E-002, 1.1992662E+000
 3.7550057E+001, 3.3335009E+000, 4.9977078E+000, 2.5000000E-002, 1.1992662E+000
 3.7601692E+001, 3.3335161E+000, 4.9977312E+000, 2.5000000E-002, 1.1992662E+000
 3.7651483E+001, 3.3335311E+000, 4.9977551E+000, 2.5000000E-002, 1.1992662E+000
 3.7701275E+001, 3.3335457E+000, 4.9977779E+000, 2.5000000E-002, 1.1992662E+000
 3.7751066E+001, 3.3335600E+000, 4.9978004E+000, 2.5000000E-002, 1.1992662E+000
 3.7800857E+001, 3.3335743E+000, 4.9978228E+000, 2.5000000E-002, 1.1992662E+000
 3.7850649E+001, 3.3335886E+000, 4.9978452E+000, 2.5000000E-002, 1.1992662E+000
 3.7900440E+001, 3.3336024E+000, 4.9978671E+000, 2.5000000E-002, 1.1992662E+000
 3.7950231E+001, 3.3336163E+000, 4.9978886E+000, 2.5000000E-002, 1.1992662E+000
 3.8000023E+001, 3.3336301E+000, 4.9979105E+000, 2.5000000E-002, 1.1992662E+000
 3.8051658E+001, 3.3336439E+000, 4.9979320E+000, 2.5000000E-002, 1.1992662E+000
 3.8101450E+001, 3.3336575E+000, 4.9979534E+000, 2.5000000E-002, 1.1992662E+000
 3.8151241E+001, 3.3336709E+000, 4.9979744E+000, 2.5000000E-002, 1.1992662E+000
 3.8201032E+001, 3.3336840E+000, 4.9979949E+000, 2.5000000E-002, 1.1992662E+000
 3.8250824E+001, 3.3336968E+000, 4.9980154E+000, 2.5000000E-002, 1.1992662E+000
 3.8300615E+001, 3.3337100E+000, 4.9980354E+000, 2.5000000E-002, 1.1992662E+000
 3.8350406E+001, 3.3337226E+000, 4.9980555E+000, 2.5000000E-002, 1.1992662E+000
 3.8400198E+001, 3.3337352E+000, 4.9980755E+000, 2.5000000E-002, 1.1992662E+000
 3.8451833E+001, 3.3337479E+000, 4.9980955E+000, 2.5000000E-002, 1.1992662E+000
 3.8501625E+001, 3.3337605E+000, 4.9981151E+000, 2.5000000E-002, 1.1992662E+000
 3.8551416E+001, 3.3337727E+000, 4.9981341E+000, 2.5000000E-002, 1.1992662E+000
 3.8601207E+001, 3.3337848E+000, 4.9981532E+000, 2.5000000E-002, 1.1992662E+000
 3.8650999E+001, 3.3337967E+000, 4.9981723E+000, 2.5000000E-002, 1.1992662E+000
 3.8700790E+001, 3.3338087E+000, 4.9981909E+000, 2.5000000E-002, 1.1992662E+000
 3.8750581E+001, 3.3338203E+000, 4.9982090E+000, 2.5000000E-002, 1.1992662E+000
 3.8800373E+001, 3.3338320E+000, 4.9982276E+000, 2.5000000E-002, 1.1992662E+000
 3.8850164E+001, 3.3338435E+000, 4.9982457E+000, 2.5000000E-002, 1.1992662E+000
 3.8901800E+001, 3.3338552E+000, 4.9982638E+000, 2.5000000E-002, 1.1992662E+000
 3.8951591E+001, 3.3338666E+000, 4.9982820E+000, 2.5000000E-002, 1.1992662E+000
 3.9001382E+001, 3.3338778E+000, 4.9982991E+000, 2.5000000E-002, 1.1992662E+000
 3.9051174E+001, 3.3338888E+000, 4.9983168E+000, 2.5000000E-002, 1.1992662E+000
 3.9100965E+001, 3.3338997E+000, 4.9983339E+000, 2.5000000E-002, 1.1992662E+000
 3.9150756E+001, 3.3339105E+000, 4.9983506E+000, 2.5000000E-002, 1.1992662E+000
 3.9200548E+001, 3.3339212E+000, 4.9983673E+000, 2.5000000E-002, 1.1992662E+000
 3.9250339E+001, 3.3339319E+000, 4.9983840E+000, 2.5000000E-002, 1.1992662E+000
 3.9300130E+001, 3.3339424E+000, 4.9984007E+000, 2.5000000E-002, 1.1992662E+000
 3.9351766E+001, 3.3339529E+000, 4.9984174E+000, 2.5000000E-002, 1.1992662E+000
 3.9401557E+001, 3.3339634E+000, 4.9984336E+000, 2.5000000E-002, 1.1992662E+000
 3.9451349E+001, 3.3339736E+000, 4.9984498E+000, 2.5000000E-002, 1.1992662E+000
 3.9501140E+001, 3.3339837E+000, 4.9984655E+000, 2.5000000E-002, 1.1992662E+000
 3.9550931E+001, 3.3339937E+000, 4.9984813E+000, 2.5000000E-002, 1.1992662E+000
 3.9600723E+001, 3.3340034E+000, 4.9984965E+000, 2.5000000E-002, 1.1992662E+000
 3.9650514E+001, 3.3340132E+000, 4.9985118E+000, 2.5000000E-002, 1.1992662E+000
 3.9700305E+001, 3.3340228E+000, 4.9985271E+000, 2.5000000E-002, 1.1992662E+000
 3.9750097E+001, 3.3340323E+000, 4.9985418E+000, 2.5000000E-002, 1.1992662E+000
 3.9801732E+001, 3.3340421E+000, 4.9985571E+000, 2.5000000E-002, 1.1992662E+000
 3.9851523E+001, 3.3340516E+000, 4.9985723E+000, 2.5000000E-002, 1.1992662E+000
 3.9901315E+001, 3.3340609E+000, 4.9985867E+000, 2.5000000E-002, 1.1992662E+000
 3.9951106E+001, 3.3340700E+000, 4.9986010E+000, 2.5000000E-002, 1.1992662E+000
 4.0000898E+001, 3.3340790E+000, 4.9986153E+000, 2.5000000E-002, 1.1992662E+000
 4.0050689E+001, 3.3340881E+000, 4.9986296E+000, 2.5000000E-002, 1.1992662E+000
 4.0100480E+001, 3.3340969E+000, 4.9986434E+000, 2.5000000E-002, 1.1992662E+000
 4.0150272E+001, 3.3341057E+000, 4.9986572E+000, 2.5000000E-002, 1.1992662E+000
 4.0200063E+001, 3.3341146E+000, 4.9986711E+000, 2.5000000E-002, 1.1992662E+000
 4.0251698E+001, 3.3341234E+000, 4.9986849E+000, 2.5000000E-002, 1.1992662E+000
 4.0301490E+001, 3.3341320E+000, 4.9986982E+000, 2.5000000E-002, 1.1992662E+000
 4.0351281E+001, 3.3341403E+000, 4.9987116E+000, 2.5000000E-002, 1.1992662E+000
 4.0401073E+001, 3.3341486E+000, 4.9987249E+000, 2.5000000E-002, 1.1992662E+000
 4.0450864E+001, 3.3341570E+000, 4.9987378E+000, 2.5000000E-002, 1.1992662E+000
 4.0500655E+001, 3.3341653E+000, 4.9987507E+000, 2.5000000E-002, 1.1992662E+000
 4.0550447E+001, 3.3341734E+000, 4.9987636E+000, 2.5000000E-002, 1.1992662E+000
 4.0600238E+001, 3.3341813E+000, 4.9987760E+000, 2.5000000E-002, 1.1992662E+000
 4.0650029E+001, 3.3341894E+000, 4.9987884E+000, 2.5000000E-002, 1.1992662E+000
 4.0701665E+001, 3.3341973E+000, 4.9988008E+000, 2.5000000E-002, 1.1992662E+000
 4.0751456E+001, 3.3342052E+000, 4.9988136E+000, 2.5000000E-002, 1.1992662E+000
 4.0801247E+001, 3.3342130E+000, 4.9988256E+000, 2.5000000E-002, 1.1992662E+000
 4.0851039E+001, 3.3342206E+000, 4.9988375E+000, 2.5000000E-002, 1.1992662E+000
 4.0900830E+001, 3.3342280E+000, 4.9988494E+000, 2.5000000E-002, 1.1992662E+000
 4.0950622E+001, 3.3342357E+000, 4.9988608E+000, 2.5000000E-002, 1.1992662E+000
 4.1000413E+001, 3.3342431E+000, 4.9988728E+000, 2.5000000E-002, 1.1992662E+000
 4.1050204E+001, 3.3342502E+000, 4.9988842E+000, 2.5000000E-002, 1.1992662E+000
 4.1101840E+001, 3.3342576E+000, 4.9988956E+000, 2.5000000E-002, 1.1992662E+000
 4.1151631E+001, 3.3342650E+000, 4.9989071E+000, 2.5000000E-002, 1.1992662E+000
 4.1201422E+001, 3.3342721E+000, 4.9989185E+000, 2.5000000E-002, 1.1992662E+000
 4.1251214E+001, 3.3342791E+000, 4.9989295E+000, 2.5000000E-002, 1.1992662E+000
 4.1301005E+001, 3.3342860E+000, 4.9989405E+000, 2.5000000E-002, 1.1992662E+000
 4.1350796E+001, 3.3342929E+000, 4.9989510E+000, 2.5000000E-002, 1.1992662E+000
 4.1400588E+001, 3.3342998E+000, 4.9989619E+000, 2.5000000E-002, 1.1992662E+000
 4.1450379E+001, 3.3343065E+000, 4.9989724E+000, 2.5000000E-002, 1.1992662E+000
 4.1500171E+001, 3.3343132E+000, 4.9989829E+000, 2.5000000E-002, 1.1992662E+000
 4.1551806E+001, 3.3343198E+000, 4.9989934E+000, 2.5000000E-002, 1.1992662E+000
 4.1601597E+001, 3.3343265E+000, 4.9990039E+000, 2.5000000E-002, 1.1992662E+000
 4.1651389E+001, 3.3343329E+000, 4.9990139E+000, 2.5000000E-002, 1.1992662E+000
 4.1701180E+001, 3.3343394E+000, 4.9990239E+000, 2.5000000E-002, 1.1992662E+000
 4.1750971E+001, 3.3343456E+000, 4.9990339E+000, 2.5000000E-002, 1.1992662E+000
