s,kg/kg,mol/mol,kW
 2.3001513E+001, 3.7312891E-001, 3.7443596E-001, 4.2315611E-022
 2.3034321E+001, 3.7421904E-001, 3.7498735E-001, 8.6046541E-024
 2.3067130E+001, 3.7549269E-001, 3.7550004E-001, 2.4331044E-022
 2.3101153E+001, 3.7663729E-001, 3.7586439E-001,-2.9388306E-022
 2.3133962E+001, 3.7730310E-001, 3.7595300E-001,-9.4079088E-023
 2.3166770E+001, 3.7733909E-001, 3.7573614E-001, 1.0955273E-022
 2.3199578E+001, 3.7684114E-001, 3.7532524E-001, 6.2527131E-023
 2.3232387E+001, 3.7596738E-001, 3.7485658E-001, 3.8475545E-022
 2.3265195E+001, 3.7489001E-001, 3.7441604E-001,-6.4346745E-023
 2.3298004E+001, 3.7393319E-001, 3.7415945E-001, 1.8257830E-022
 2.3332027E+001, 3.7340995E-001, 3.7421152E-001, 3.2299065E-022
 2.3364835E+001, 3.7335963E-001, 3.7444718E-001, 1.6317902E-022
 2.3397644E+001, 3.7375202E-001, 3.7479818E-001,-3.3463142E-022
 2.3430452E+001, 3.7435802E-001, 3.7512584E-001, 5.1776579E-024
 2.3463261E+001, 3.7492718E-001, 3.7532145E-001,-3.3554347E-023
 2.3496069E+001, 3.7526387E-001, 3.7532261E-001, 2.8070616E-022
 2.3530092E+001, 3.7527565E-001, 3.7513450E-001,-1.5672523E-022
 2.3562901E+001, 3.7497570E-001, 3.7485544E-001, 5.5280204E-023
 2.3595709E+001, 3.7444910E-001, 3.7455238E-001,-1.6139385E-022
 2.3628518E+001, 3.7382880E-001, 3.7428522E-001, 1.9449352E-022
 2.3661326E+001, 3.7333556E-001, 3.7418468E-001, 1.6110417E-022
 2.3694134E+001, 3.7307999E-001, 3.7426769E-001, 1.3356995E-022
 2.3728158E+001, 3.7310068E-001, 3.7448977E-001, 5.4423519E-023
 2.3760966E+001, 3.7338950E-001, 3.7480388E-001, 4.8087587E-022
 2.3793775E+001, 3.7377084E-001, 3.7506537E-001, 1.6235190E-022
 2.3826583E+001, 3.7407808E-001, 3.7518291E-001, 9.2603360E-024
 2.3859391E+001, 3.7426744E-001, 3.7519600E-001, 2.4922578E-022
 2.3892200E+001, 3.7426346E-001, 3.7506696E-001, 1.3896211E-022
 2.3925008E+001, 3.7412681E-001, 3.7487309E-001, 3.3055168E-022
 2.3959032E+001, 3.7393074E-001, 3.7468823E-001, 4.1667304E-023
 2.3991840E+001, 3.7370780E-001, 3.7453706E-001, 1.0216570E-022
 2.4024648E+001, 3.7352622E-001, 3.7446551E-001, 1.7778830E-022
 2.4057457E+001, 3.7346318E-001, 3.7452415E-001, 1.5512479E-023
 2.4090265E+001, 3.7352639E-001, 3.7468459E-001, 5.1933397E-023
 2.4123074E+001, 3.7369016E-001, 3.7489467E-001, 1.2843212E-022
 2.4157097E+001, 3.7387797E-001, 3.7507229E-001, 2.8846855E-022
 2.4189906E+001, 3.7398293E-001, 3.7514286E-001, 2.1513521E-023
 2.4222714E+001, 3.7396736E-001, 3.7511855E-001, 2.5435301E-022
 2.4255522E+001, 3.7379319E-001, 3.7499946E-001, 1.9990958E-022
 2.4288331E+001, 3.7347734E-001, 3.7480911E-001, 2.4866178E-022
 2.4321139E+001, 3.7306190E-001, 3.7456428E-001,-1.8049849E-022
 2.4355163E+001, 3.7263433E-001, 3.7432164E-001,-3.3109518E-022
 2.4387971E+001, 3.7231457E-001, 3.7415963E-001,-2.4417759E-023
 2.4420779E+001, 3.7213166E-001, 3.7406376E-001,-3.5443257E-023
 2.4453588E+001, 3.7222282E-001, 3.7417236E-001, 3.0772880E-023
 2.4486396E+001, 3.7260332E-001, 3.7450844E-001,-7.8880392E-023
 2.4519204E+001, 3.7305139E-001, 3.7485567E-001, 4.5489892E-022
 2.4552013E+001, 3.7343832E-001, 3.7513313E-001, 2.3071194E-022
 2.4586036E+001, 3.7364799E-001, 3.7528339E-001, 2.3982559E-024
 2.4618845E+001, 3.7359661E-001, 3.7527555E-001, 4.8109993E-022
 2.4651653E+001, 3.7327732E-001, 3.7512314E-001, 9.3026708E-023
 2.4684461E+001, 3.7273269E-001, 3.7485534E-001, 2.1142714E-023
 2.4717270E+001, 3.7207899E-001, 3.7454814E-001, 1.4068262E-022
 2.4750078E+001, 3.7145711E-001, 3.7428116E-001, 1.5747783E-022
 2.4784102E+001, 3.7099232E-001, 3.7411468E-001, 6.8303327E-023
 2.4816910E+001, 3.7082493E-001, 3.7412402E-001, 2.1097579E-022
 2.4849719E+001, 3.7099645E-001, 3.7431451E-001, 3.9853508E-023
 2.4882527E+001, 3.7145418E-001, 3.7464067E-001,-1.3206611E-022
 2.4915335E+001, 3.7209192E-001, 3.7504156E-001, 9.6310530E-023
 2.4948144E+001, 3.7274597E-001, 3.7542594E-001, 1.0594249E-022
 2.4982167E+001, 3.7325846E-001, 3.7571074E-001, 1.0663186E-022
 2.5014976E+001, 3.7351133E-001, 3.7584811E-001, 3.9328973E-022
 2.5047784E+001, 3.7348698E-001, 3.7585566E-001, 1.7448646E-022
 2.5080592E+001, 3.7321633E-001, 3.7575513E-001, 1.4305797E-022
 2.5113401E+001, 3.7278396E-001, 3.7559556E-001, 8.0974626E-023
 2.5146209E+001, 3.7231003E-001, 3.7543999E-001, 1.9877536E-022
 2.5179017E+001, 3.7191887E-001, 3.7534739E-001,-1.2692988E-022
 2.5213041E+001, 3.7228853E-001, 3.7602773E-001,-1.1544155E-022
 2.5245849E+001, 3.7276100E-001, 3.7666066E-001,-2.3522034E-022
 2.5278658E+001, 3.7315945E-001, 3.7704795E-001,-1.8664280E-023
 2.5311466E+001, 3.7370052E-001, 3.7746869E-001, 4.9410825E-022
 2.5344274E+001, 3.7430834E-001, 3.7789648E-001,-1.1970257E-022
 2.5377083E+001, 3.7487169E-001, 3.7827725E-001,-2.5623513E-022
 2.5411106E+001, 3.7529635E-001, 3.7856719E-001, 1.8321500E-023
 2.5443915E+001, 3.7550869E-001, 3.7873309E-001,-5.2943878E-023
 2.5476723E+001, 3.7549875E-001, 3.7877721E-001, 2.7339920E-023
 2.5509532E+001, 3.7531191E-001, 3.7873229E-001, 8.9502998E-023
 2.5542340E+001, 3.7502214E-001, 3.7864318E-001,-4.3775713E-023
 2.5575148E+001, 3.7471916E-001, 3.7856000E-001, 1.7022446E-022
 2.5609172E+001, 3.7448326E-001, 3.7852630E-001, 1.2888029E-022
 2.5641980E+001, 3.7437991E-001, 3.7857149E-001, 1.0824078E-022
 2.5674789E+001, 3.7443214E-001, 3.7870042E-001,-9.8958883E-023
 2.5707597E+001, 3.7462465E-001, 3.7890100E-001, 1.4848904E-023
 2.5740405E+001, 3.7491755E-001, 3.7914738E-001, 8.5698921E-023
 2.5773214E+001, 3.7525376E-001, 3.7940668E-001,-1.1793964E-022
 2.5806022E+001, 3.7557194E-001, 3.7964628E-001,-1.8860831E-023
 2.5840046E+001, 3.7582406E-001, 3.7984407E-001,-8.7185729E-023
 2.5872854E+001, 3.7597271E-001, 3.7998297E-001,-1.2570516E-022
 2.5905662E+001, 3.7601241E-001, 3.8006358E-001,-1.7802938E-022
 2.5938471E+001, 3.7596659E-001, 3.8010320E-001,-1.9895359E-022
 2.5971279E+001, 3.7587118E-001, 3.8012319E-001, 1.1113609E-022
 2.6004088E+001, 3.7576770E-001, 3.8014610E-001,-3.0290123E-022
 2.6038111E+001, 3.7569213E-001, 3.8019136E-001, 5.2973772E-023
 2.6070919E+001, 3.7567326E-001, 3.8027040E-001, 1.7866229E-022
 2.6103728E+001, 3.7572326E-001, 3.8038522E-001,-2.8255760E-022
 2.6136536E+001, 3.7584011E-001, 3.8053386E-001, 3.8452762E-022
 2.6169345E+001, 3.7601048E-001, 3.8070750E-001, 2.2386282E-022
 2.6202153E+001, 3.7621157E-001, 3.8089330E-001,-8.0218038E-023
 2.6236176E+001, 3.7641958E-001, 3.8108040E-001, 1.6718046E-022
 2.6268985E+001, 3.7660443E-001, 3.8125287E-001, 6.8052775E-022
 2.6301793E+001, 3.7674593E-001, 3.8140070E-001,-2.1357124E-022
 2.6334602E+001, 3.7684260E-001, 3.8152645E-001,-1.4073832E-022
 2.6367410E+001, 3.7690063E-001, 3.8163476E-001, 1.5833041E-022
 2.6400218E+001, 3.7693455E-001, 3.8173377E-001,-4.0289267E-022
 2.6433027E+001, 3.7696289E-001, 3.8183285E-001,-6.1349872E-024
 2.6467050E+001, 3.7700510E-001, 3.8194275E-001, 9.0653124E-023
 2.6499859E+001, 3.7707646E-001, 3.8206860E-001, 4.2857132E-022
 2.6532667E+001, 3.7718517E-001, 3.8221185E-001, 1.2121594E-022
 2.6565475E+001, 3.7733457E-001, 3.8237489E-001,-7.3421425E-023
 2.6598284E+001, 3.7751885E-001, 3.8255413E-001, 3.5479054E-023
 2.6631092E+001, 3.7772463E-001, 3.8274245E-001, 1.9197939E-023
 2.6665116E+001, 3.7793717E-001, 3.8293397E-001,-1.6445725E-022
 2.6697924E+001, 3.7813265E-001, 3.8311556E-001, 1.7728881E-022
 2.6730732E+001, 3.7829224E-001, 3.8327702E-001,-4.3136777E-023
 2.6763541E+001, 3.7841194E-001, 3.8341869E-001, 3.6548558E-022
 2.6796349E+001, 3.7849220E-001, 3.8354148E-001, 1.3305657E-022
 2.6829158E+001, 3.7854074E-001, 3.8364965E-001,-4.1456051E-023
 2.6863181E+001, 3.7857094E-001, 3.8375163E-001, 3.0624519E-022
 2.6895989E+001, 3.7859851E-001, 3.8385366E-001, 5.7184657E-022
 2.6928798E+001, 3.7864010E-001, 3.8396233E-001,-1.1737274E-022
 2.6961606E+001, 3.7871099E-001, 3.8408668E-001, 4.1359658E-022
 2.6994415E+001, 3.7882138E-001, 3.8423152E-001, 2.6253225E-022
 2.7027223E+001, 3.7897433E-001, 3.8439793E-001,-5.6013796E-023
 2.7060031E+001, 3.7916424E-001, 3.8458258E-001,-2.0952286E-022
 2.7094055E+001, 3.7938158E-001, 3.8478180E-001,-1.0150659E-022
 2.7126863E+001, 3.7960379E-001, 3.8498226E-001, 3.1811233E-022
 2.7159672E+001, 3.7980781E-001, 3.8517071E-001, 9.1431992E-023
 2.7192480E+001, 3.7998288E-001, 3.8534350E-001, 2.7270094E-022
 2.7225288E+001, 3.8012045E-001, 3.8549667E-001,-7.1793416E-023
 2.7258097E+001, 3.8021898E-001, 3.8562985E-001,-3.0120991E-022
 2.7292120E+001, 3.8028471E-001, 3.8574827E-001, 9.7857893E-023
 2.7324929E+001, 3.8032757E-001, 3.8585597E-001,-5.5093926E-023
 2.7357737E+001, 3.8036268E-001, 3.8595947E-001,-8.0659379E-024
 2.7390545E+001, 3.8040764E-001, 3.8606953E-001, 4.6044102E-022
 2.7423354E+001, 3.8047736E-001, 3.8619372E-001, 5.2946653E-023
 2.7456162E+001, 3.8058184E-001, 3.8633683E-001, 1.2308228E-022
 2.7490186E+001, 3.8072727E-001, 3.8650315E-001,-9.2454849E-024
 2.7522994E+001, 3.8090690E-001, 3.8668692E-001,-3.3023837E-023
 2.7555802E+001, 3.8110570E-001, 3.8687819E-001, 1.4195264E-022
 2.7588611E+001, 3.8131210E-001, 3.8707231E-001,-1.2648016E-022
 2.7621419E+001, 3.8151141E-001, 3.8726163E-001, 1.2288603E-023
 2.7654228E+001, 3.8169154E-001, 3.8744007E-001,-6.5429041E-023
 2.7687036E+001, 3.8184500E-001, 3.8760409E-001, 1.6578580E-022
 2.7721059E+001, 3.8197178E-001, 3.8775574E-001,-1.3043839E-022
 2.7753868E+001, 3.8207291E-001, 3.8789456E-001, 1.1327946E-022
 2.7786676E+001, 3.8215557E-001, 3.8802318E-001,-9.2987693E-023
 2.7819485E+001, 3.8223312E-001, 3.8815041E-001,-9.2404756E-024
 2.7852293E+001, 3.8231735E-001, 3.8828246E-001, 1.6789096E-022
 2.7885101E+001, 3.8241804E-001, 3.8842424E-001,-2.7388620E-022
 2.7919125E+001, 3.8254355E-001, 3.8858139E-001,-4.0334324E-022
 2.7951933E+001, 3.8269298E-001, 3.8875131E-001, 8.1973458E-024
 2.7984742E+001, 3.8285928E-001, 3.8892821E-001, 1.1253140E-022
 2.8017064E+001, 3.8303655E-001, 3.8910980E-001, 9.9117682E-023
 2.8050480E+001, 3.8321884E-001, 3.8929417E-001, 1.9876930E-022
 2.8083896E+001, 3.8339920E-001, 3.8947837E-001,-4.0931058E-023
 2.8117312E+001, 3.8356830E-001, 3.8965624E-001, 2.2475508E-022
 2.8149391E+001, 3.8371965E-001, 3.8982285E-001, 4.6472585E-023
 2.8182807E+001, 3.8385631E-001, 3.8998188E-001,-7.8595072E-024
 2.8216223E+001, 3.8398335E-001, 3.9013807E-001, 3.9035492E-022
 2.8248302E+001, 3.8410078E-001, 3.9028806E-001,-6.7680033E-023
 2.8281718E+001, 3.8421727E-001, 3.9043825E-001,-3.5438332E-022
 2.8315134E+001, 3.8434132E-001, 3.9059486E-001,-6.6812920E-023
 2.8347214E+001, 3.8447202E-001, 3.9075350E-001, 2.4247539E-022
 2.8380629E+001, 3.8461313E-001, 3.9091767E-001,-2.6758722E-023
 2.8414045E+001, 3.8476651E-001, 3.9108990E-001, 1.7440387E-022
 2.8446125E+001, 3.8492288E-001, 3.9126148E-001, 1.0215066E-023
 2.8479541E+001, 3.8508105E-001, 3.9143360E-001, 1.6006136E-022
 2.8512957E+001, 3.8524051E-001, 3.9160787E-001, 1.7286111E-022
 2.8545036E+001, 3.8539182E-001, 3.9177587E-001,-7.7732621E-023
 2.8578452E+001, 3.8553660E-001, 3.9194042E-001,-5.2202852E-023
 2.8611868E+001, 3.8567745E-001, 3.9210486E-001, 1.2293016E-024
 2.8645284E+001, 3.8581231E-001, 3.9226644E-001, 3.2083683E-022
 2.8677363E+001, 3.8594062E-001, 3.9242314E-001,-1.8626727E-022
 2.8710779E+001, 3.8606749E-001, 3.9257948E-001, 2.2912921E-022
 2.8744195E+001, 3.8619770E-001, 3.9273976E-001,-2.7794927E-023
 2.8776274E+001, 3.8632790E-001, 3.9289841E-001,-2.2567965E-022
 2.8809690E+001, 3.8646135E-001, 3.9305883E-001,-8.5256431E-023
 2.8843106E+001, 3.8660052E-001, 3.9322402E-001, 2.3850120E-022
 2.8875185E+001, 3.8673879E-001, 3.9338671E-001, 2.6661791E-022
 2.8908601E+001, 3.8687729E-001, 3.9354934E-001, 9.3023400E-023
 2.8942017E+001, 3.8701754E-001, 3.9371458E-001,-6.4810313E-023
 2.8974097E+001, 3.8715313E-001, 3.9387549E-001, 1.7018178E-022
 2.9007513E+001, 3.8728674E-001, 3.9403543E-001, 1.1801032E-022
 2.9040929E+001, 3.8742174E-001, 3.9419806E-001, 5.7656109E-023
 2.9073008E+001, 3.8755357E-001, 3.9435734E-001, 1.6573588E-022
 2.9106424E+001, 3.8768578E-001, 3.9451697E-001, 3.8092315E-022
 2.9139840E+001, 3.8782177E-001, 3.9468056E-001,-3.7147436E-023
 2.9173256E+001, 3.8795917E-001, 3.9484498E-001,-1.4405289E-022
 2.9205335E+001, 3.8809523E-001, 3.9500688E-001, 3.7025746E-022
 2.9238751E+001, 3.8823233E-001, 3.9516933E-001, 1.4660385E-022
 2.9272167E+001, 3.8837261E-001, 3.9533528E-001, 2.4264587E-022
 2.9304246E+001, 3.8850957E-001, 3.9549759E-001, 8.5507089E-023
 2.9337662E+001, 3.8864500E-001, 3.9565909E-001, 9.3198835E-023
 2.9371078E+001, 3.8878098E-001, 3.9582276E-001,-1.4595492E-022
 2.9403157E+001, 3.8891181E-001, 3.9598199E-001,-2.1909339E-022
 2.9436573E+001, 3.8904059E-001, 3.9614030E-001, 6.4968577E-023
 2.9469989E+001, 3.8917071E-001, 3.9630136E-001, 5.6162501E-022
 2.9502069E+001, 3.8929795E-001, 3.9645924E-001, 3.2331268E-022
 2.9535484E+001, 3.8942620E-001, 3.9661780E-001,-1.7083246E-022
 2.9568900E+001, 3.8955915E-001, 3.9678080E-001,-9.0662287E-024
 2.9602316E+001, 3.8969493E-001, 3.9694536E-001, 2.9658412E-022
 2.9634396E+001, 3.8983097E-001, 3.9710821E-001,-2.0188716E-022
 2.9667812E+001, 3.8996975E-001, 3.9727250E-001, 2.5544488E-022
 2.9701228E+001, 3.9011350E-001, 3.9744123E-001,-4.1248061E-022
 2.9733307E+001, 3.9025540E-001, 3.9760710E-001,-6.7578365E-023
 2.9766723E+001, 3.9039712E-001, 3.9777283E-001, 8.6377881E-023
 2.9800139E+001, 3.9054039E-001, 3.9794124E-001, 4.0555623E-022
 2.9832218E+001, 3.9067863E-001, 3.9810518E-001, 1.3298661E-022
 2.9865634E+001, 3.9081427E-001, 3.9826786E-001,-7.8145781E-023
 2.9899050E+001, 3.9095021E-001, 3.9843268E-001,-4.2765316E-022
 2.9931129E+001, 3.9108163E-001, 3.9859343E-001, 2.4469688E-022
 2.9964545E+001, 3.9121217E-001, 3.9875389E-001, 3.4556350E-022
 2.9997961E+001, 3.9134553E-001, 3.9891786E-001, 1.3916704E-022
 3.0030040E+001, 3.9147730E-001, 3.9907925E-001, 7.5497927E-023
 3.0063456E+001, 3.9161086E-001, 3.9924165E-001, 5.8216504E-023
 3.0096872E+001, 3.9174939E-001, 3.9940861E-001, 3.1905887E-022
 3.0130288E+001, 3.9189016E-001, 3.9957679E-001,-4.9128751E-023
 3.0162368E+001, 3.9202991E-001, 3.9974256E-001, 3.8599144E-023
 3.0195784E+001, 3.9217078E-001, 3.9990893E-001,-2.2285908E-022
 3.0229200E+001, 3.9231487E-001, 4.0007887E-001,-7.4803102E-023
 3.0261279E+001, 3.9245564E-001, 4.0024520E-001, 4.5704310E-022
 3.0294695E+001, 3.9259532E-001, 4.0041099E-001, 1.9751503E-023
 3.0328111E+001, 3.9273637E-001, 4.0057945E-001,-6.9534420E-023
 3.0360190E+001, 3.9287310E-001, 4.0074383E-001,-1.5868402E-023
 3.0393606E+001, 3.9300861E-001, 4.0090765E-001, 1.7265146E-022
 3.0427022E+001, 3.9314621E-001, 4.0107456E-001,-1.3228911E-022
 3.0459101E+001, 3.9328103E-001, 4.0123820E-001, 1.1135865E-022
 3.0492517E+001, 3.9341636E-001, 4.0140217E-001,-2.5909254E-022
 3.0525933E+001, 3.9355540E-001, 4.0157005E-001, 1.8605340E-022
 3.0558012E+001, 3.9369287E-001, 4.0173525E-001, 3.9304863E-022
 3.0591428E+001, 3.9383161E-001, 4.0190115E-001,-2.0102935E-022
 3.0624844E+001, 3.9397436E-001, 4.0207111E-001, 1.9717956E-022
 3.0658260E+001, 3.9411795E-001, 4.0224153E-001, 8.2838428E-023
 3.0690340E+001, 3.9425897E-001, 4.0240872E-001, 3.4608114E-022
 3.0723755E+001, 3.9439969E-001, 4.0257577E-001, 1.8948532E-022
 3.0757171E+001, 3.9454251E-001, 4.0274586E-001,-3.5935413E-023
 3.0789251E+001, 3.9468150E-001, 4.0291208E-001, 1.0057746E-022
 3.0822667E+001, 3.9481955E-001, 4.0307787E-001, 1.3440586E-022
 3.0856083E+001, 3.9495972E-001, 4.0324677E-001, 1.7873361E-022
 3.0888162E+001, 3.9509680E-001, 4.0341224E-001, 3.8479423E-022
 3.0921578E+001, 3.9523405E-001, 4.0357788E-001, 1.1716554E-022
 3.0954994E+001, 3.9537468E-001, 4.0374731E-001,-2.7497241E-023
 3.0987073E+001, 3.9551334E-001, 4.0391385E-001, 3.8906995E-022
 3.1020489E+001, 3.9565289E-001, 4.0408091E-001, 4.6525714E-022
 3.1053905E+001, 3.9579610E-001, 4.0425185E-001, 1.9998649E-022
 3.1087321E+001, 3.9593991E-001, 4.0442313E-001, 1.6108029E-022
 3.1119400E+001, 3.9608110E-001, 4.0459115E-001, 2.1702704E-022
 3.1152816E+001, 3.9622229E-001, 4.0475920E-001,-7.7255937E-023
 3.1186232E+001, 3.9636613E-001, 4.0493062E-001,-1.5686320E-022
 3.1218311E+001, 3.9650675E-001, 4.0509848E-001,-1.4278324E-022
 3.1251727E+001, 3.9664698E-001, 4.0526618E-001,-1.8488023E-022
 3.1285143E+001, 3.9678976E-001, 4.0543721E-001, 1.0534541E-022
 3.1317223E+001, 3.9692961E-001, 4.0560485E-001, 1.7382098E-022
 3.1350639E+001, 3.9706962E-001, 4.0577265E-001, 5.4836778E-023
 3.1384055E+001, 3.9721291E-001, 4.0594417E-001, 6.5155956E-023
 3.1416134E+001, 3.9735390E-001, 4.0611264E-001, 2.5513955E-022
 3.1449550E+001, 3.9749554E-001, 4.0628151E-001, 6.8988586E-023
 3.1482966E+001, 3.9764079E-001, 4.0645427E-001, 3.3555162E-022
 3.1515045E+001, 3.9778379E-001, 4.0662399E-001, 1.7120242E-022
 3.1548461E+001, 3.9792737E-001, 4.0679407E-001, 6.9651763E-023
 3.1581877E+001, 3.9807437E-001, 4.0696793E-001, 7.6759489E-023
 3.1615293E+001, 3.9822168E-001, 4.0714201E-001, 4.1203082E-022
 3.1647372E+001, 3.9836615E-001, 4.0731273E-001, 2.1291967E-022
 3.1680788E+001, 3.9851047E-001, 4.0748346E-001,-9.4943360E-023
 3.1714204E+001, 3.9865705E-001, 4.0765751E-001,-7.7606331E-023
 3.1746283E+001, 3.9879992E-001, 4.0782778E-001, 3.2117386E-022
 3.1779699E+001, 3.9894225E-001, 4.0799784E-001, 2.1038315E-022
 3.1813115E+001, 3.9908724E-001, 4.0817132E-001,-7.3745804E-023
 3.1845195E+001, 3.9922927E-001, 4.0834138E-001,-7.0948559E-024
 3.1878611E+001, 3.9937138E-001, 4.0851154E-001,-2.9591232E-023
 3.1912026E+001, 3.9951653E-001, 4.0868532E-001, 9.3854148E-024
 3.1944106E+001, 3.9965900E-001, 4.0885578E-001,-6.4222737E-023
 3.1977522E+001, 3.9980175E-001, 4.0902645E-001, 1.8393433E-022
 3.2010938E+001, 3.9994782E-001, 4.0920088E-001, 1.9030131E-022
 3.2043017E+001, 4.0009148E-001, 4.0937216E-001, 1.8250783E-022
 3.2076433E+001, 4.0023572E-001, 4.0954384E-001, 2.5096514E-022
 3.2109849E+001, 4.0038348E-001, 4.0971941E-001,-4.6251330E-022
 3.2143265E+001, 4.0053172E-001, 4.0989530E-001,-5.0625364E-023
 3.2175344E+001, 4.0067733E-001, 4.1006791E-001, 3.6480191E-023
 3.2208760E+001, 4.0082316E-001, 4.1024072E-001,-2.4465093E-022
 3.2242176E+001, 4.0097227E-001, 4.1041741E-001, 1.3022332E-022
 3.2274255E+001, 4.0111853E-001, 4.1059077E-001, 1.1570475E-022
 3.2307671E+001, 4.0126481E-001, 4.1076420E-001, 2.3677630E-022
 3.2341087E+001, 4.0141412E-001, 4.1094125E-001, 2.7215213E-022
 3.2373166E+001, 4.0156055E-001, 4.1111487E-001, 5.7295290E-023
 3.2406582E+001, 4.0170712E-001, 4.1128864E-001,-1.3783448E-022
 3.2439998E+001, 4.0185687E-001, 4.1146614E-001, 3.6504403E-022
 3.2472078E+001, 4.0200381E-001, 4.1164024E-001, 1.4732707E-023
 3.2505494E+001, 4.0215084E-001, 4.1181444E-001, 1.8119403E-022
 3.2538910E+001, 4.0230089E-001, 4.1199227E-001, 1.1794139E-022
 3.2572326E+001, 4.0245094E-001, 4.1217014E-001, 3.6450975E-022
 3.2604405E+001, 4.0259799E-001, 4.1234452E-001,-2.2923240E-023
 3.2637821E+001, 4.0274512E-001, 4.1251900E-001, 2.2908292E-023
 3.2671237E+001, 4.0289544E-001, 4.1269721E-001, 9.8459005E-023
 3.2703316E+001, 4.0304305E-001, 4.1287208E-001,-3.9728185E-024
 3.2736732E+001, 4.0319107E-001, 4.1304725E-001, 2.9958072E-022
 3.2770148E+001, 4.0334260E-001, 4.1322633E-001, 1.0389593E-022
 3.2802227E+001, 4.0349156E-001, 4.1340213E-001, 1.0663030E-022
 3.2835643E+001, 4.0364086E-001, 4.1357816E-001,-7.1196867E-023
 3.2869059E+001, 4.0379341E-001, 4.1375793E-001,-1.4559168E-023
 3.2901138E+001, 4.0394292E-001, 4.1393413E-001, 1.3913532E-022
 3.2934554E+001, 4.0409229E-001, 4.1411030E-001, 4.9580321E-023
 3.2967970E+001, 4.0424455E-001, 4.1429001E-001,-1.6734681E-022
 3.3000050E+001, 4.0439367E-001, 4.1446612E-001, 3.2821763E-022
