s,kg/kg,mol/mol,kW
 2.3001150E+001, 5.7804287E-002, 3.7879812E-001, 1.4787262E-005
 2.3034148E+001, 5.7815039E-002, 3.7935538E-001, 1.4741553E-005
 2.3067146E+001, 5.7819727E-002, 3.7994485E-001, 1.4667602E-005
 2.3100143E+001, 5.7816785E-002, 3.8056943E-001, 1.4615834E-005
 2.3133141E+001, 5.7806171E-002, 3.8121910E-001, 1.4582808E-005
 2.3166139E+001, 5.7789415E-002, 3.8188069E-001, 1.4532974E-005
 2.3199137E+001, 5.7765361E-002, 3.8253274E-001, 1.4492460E-005
 2.3232135E+001, 5.7738847E-002, 3.8315095E-001, 1.4464982E-005
 2.3265133E+001, 5.7718445E-002, 3.8368676E-001, 1.4418547E-005
 2.3298131E+001, 5.7704852E-002, 3.8412262E-001, 1.4363376E-005
 2.3331128E+001, 5.7698199E-002, 3.8449578E-001, 1.4233185E-005
 2.3364126E+001, 5.7692713E-002, 3.8484276E-001, 1.4169798E-005
 2.3397124E+001, 5.7688335E-002, 3.8517570E-001, 1.4118350E-005
 2.3430122E+001, 5.7689837E-002, 3.8548194E-001, 1.4091690E-005
 2.3463120E+001, 5.7697839E-002, 3.8575264E-001, 1.4015760E-005
 2.3496118E+001, 5.7711270E-002, 3.8599444E-001, 1.3993817E-005
 2.3529115E+001, 5.7728253E-002, 3.8623141E-001, 1.3924383E-005
 2.3562113E+001, 5.7747492E-002, 3.8646755E-001, 1.3889189E-005
 2.3595111E+001, 5.7765875E-002, 3.8672582E-001, 1.3833481E-005
 2.3628109E+001, 5.7782078E-002, 3.8700551E-001, 1.3748993E-005
 2.3661107E+001, 5.7797018E-002, 3.8729239E-001, 1.3717946E-005
 2.3694105E+001, 5.7810346E-002, 3.8758155E-001, 1.3668853E-005
 2.3727102E+001, 5.7826456E-002, 3.8785309E-001, 1.3630792E-005
 2.3760100E+001, 5.7844875E-002, 3.8809762E-001, 1.3571372E-005
 2.3793098E+001, 5.7866284E-002, 3.8831827E-001, 1.3536857E-005
 2.3826096E+001, 5.7889104E-002, 3.8852477E-001, 1.3501562E-005
 2.3859094E+001, 5.7908821E-002, 3.8873426E-001, 1.3470500E-005
 2.3892092E+001, 5.7927900E-002, 3.8892791E-001, 1.3426905E-005
 2.3925089E+001, 5.7948986E-002, 3.8908003E-001, 1.3412089E-005
 2.3958087E+001, 5.7975556E-002, 3.8917623E-001, 1.3369723E-005
 2.3991085E+001, 5.8004494E-002, 3.8924484E-001, 1.3340129E-005
 2.4024083E+001, 5.8038005E-002, 3.8929000E-001, 1.3320267E-005
 2.4057081E+001, 5.8075399E-002, 3.8931551E-001, 1.3299369E-005
 2.4090079E+001, 5.8116755E-002, 3.8933935E-001, 1.3281566E-005
 2.4123077E+001, 5.8162053E-002, 3.8935741E-001, 1.3270708E-005
 2.4156074E+001, 5.8211295E-002, 3.8936725E-001, 1.3235475E-005
 2.4189072E+001, 5.8263956E-002, 3.8937737E-001, 1.3232207E-005
 2.4222070E+001, 5.8320631E-002, 3.8938450E-001, 1.3207471E-005
 2.4255068E+001, 5.8379965E-002, 3.8939400E-001, 1.3184064E-005
 2.4288066E+001, 5.8441015E-002, 3.8941184E-001, 1.3155609E-005
 2.4321064E+001, 5.8502728E-002, 3.8944085E-001, 1.3114986E-005
 2.4354061E+001, 5.8564839E-002, 3.8948253E-001, 1.3119517E-005
 2.4387059E+001, 5.8626867E-002, 3.8953705E-001, 1.3069910E-005
 2.4420057E+001, 5.8689584E-002, 3.8959627E-001, 1.3064510E-005
 2.4453055E+001, 5.8751727E-002, 3.8965773E-001, 1.3025927E-005
 2.4486053E+001, 5.8814282E-002, 3.8972793E-001, 1.3003798E-005
 2.4519051E+001, 5.8877590E-002, 3.8979659E-001, 1.3003086E-005
 2.4552048E+001, 5.8941915E-002, 3.8986706E-001, 1.2993175E-005
 2.4585046E+001, 5.9008033E-002, 3.8993027E-001, 1.2996785E-005
 2.4618044E+001, 5.9077808E-002, 3.8999182E-001, 1.2973588E-005
 2.4651042E+001, 5.9150652E-002, 3.9004420E-001, 1.2976974E-005
 2.4684040E+001, 5.9225736E-002, 3.9009583E-001, 1.2971988E-005
 2.4717038E+001, 5.9303298E-002, 3.9016112E-001, 1.2944766E-005
 2.4750035E+001, 5.9382864E-002, 3.9022898E-001, 1.2955382E-005
 2.4783033E+001, 5.9463249E-002, 3.9031038E-001, 1.2939332E-005
 2.4816031E+001, 5.9543834E-002, 3.9040205E-001, 1.2927200E-005
 2.4849029E+001, 5.9623855E-002, 3.9050958E-001, 1.2910880E-005
 2.4882027E+001, 5.9703086E-002, 3.9062823E-001, 1.2915499E-005
 2.4915025E+001, 5.9780855E-002, 3.9075383E-001, 1.2884388E-005
 2.4948022E+001, 5.9857935E-002, 3.9088768E-001, 1.2878614E-005
 2.4981020E+001, 5.9933482E-002, 3.9102843E-001, 1.2884322E-005
 2.5014018E+001, 6.0006645E-002, 3.9118004E-001, 1.2855897E-005
 2.5047016E+001, 6.0079312E-002, 3.9133229E-001, 1.2851112E-005
 2.5080014E+001, 6.0150993E-002, 3.9148176E-001, 1.2835409E-005
 2.5113012E+001, 6.0222195E-002, 3.9162901E-001, 1.2830124E-005
 2.5146010E+001, 6.0294051E-002, 3.9177487E-001, 1.2818083E-005
 2.5179007E+001, 6.0366196E-002, 3.9191636E-001, 1.2822705E-005
 2.5212005E+001, 6.0439090E-002, 3.9205746E-001, 1.2804175E-005
 2.5245003E+001, 6.0513939E-002, 3.9219388E-001, 1.2780693E-005
 2.5278001E+001, 6.0589355E-002, 3.9232886E-001, 1.2802066E-005
 2.5311170E+001, 6.0667793E-002, 3.9245908E-001, 1.2775105E-005
 2.5344168E+001, 6.0746986E-002, 3.9259118E-001, 1.2768429E-005
 2.5377165E+001, 6.0825714E-002, 3.9272952E-001, 1.2761249E-005
 2.5410163E+001, 6.0902302E-002, 3.9288603E-001, 1.2752564E-005
 2.5443161E+001, 6.0978075E-002, 3.9305462E-001, 1.2727319E-005
 2.5476159E+001, 6.1054024E-002, 3.9321966E-001, 1.2734814E-005
 2.5509157E+001, 6.1129011E-002, 3.9338961E-001, 1.2719151E-005
 2.5542155E+001, 6.1201545E-002, 3.9356897E-001, 1.2709974E-005
 2.5575152E+001, 6.1272155E-002, 3.9375546E-001, 1.2686068E-005
 2.5608150E+001, 6.1338475E-002, 3.9395528E-001, 1.2669658E-005
 2.5641148E+001, 6.1403749E-002, 3.9415966E-001, 1.2647918E-005
 2.5674146E+001, 6.1466132E-002, 3.9436496E-001, 1.2656899E-005
 2.5707144E+001, 6.1529649E-002, 3.9456294E-001, 1.2636023E-005
 2.5740142E+001, 6.1592510E-002, 3.9474710E-001, 1.2620701E-005
 2.5773139E+001, 6.1653743E-002, 3.9493555E-001, 1.2609473E-005
 2.5806137E+001, 6.1715476E-002, 3.9512147E-001, 1.2590797E-005
 2.5839135E+001, 6.1778952E-002, 3.9529268E-001, 1.2587342E-005
 2.5872133E+001, 6.1841358E-002, 3.9547123E-001, 1.2559968E-005
 2.5905131E+001, 6.1906308E-002, 3.9564188E-001, 1.2573503E-005
 2.5938129E+001, 6.1971844E-002, 3.9580890E-001, 1.2535972E-005
 2.5971126E+001, 6.2036464E-002, 3.9598116E-001, 1.2538683E-005
 2.6004124E+001, 6.2101394E-002, 3.9616101E-001, 1.2525462E-005
 2.6037122E+001, 6.2167312E-002, 3.9633282E-001, 1.2523077E-005
 2.6070120E+001, 6.2231071E-002, 3.9651389E-001, 1.2503620E-005
 2.6103118E+001, 6.2294926E-002, 3.9670235E-001, 1.2486440E-005
 2.6136116E+001, 6.2356160E-002, 3.9689389E-001, 1.2462306E-005
 2.6169114E+001, 6.2415389E-002, 3.9709280E-001, 1.2458633E-005
 2.6202111E+001, 6.2473412E-002, 3.9729268E-001, 1.2454588E-005
 2.6235109E+001, 6.2530995E-002, 3.9749140E-001, 1.2419805E-005
 2.6268107E+001, 6.2588147E-002, 3.9768777E-001, 1.2402019E-005
 2.6301105E+001, 6.2642877E-002, 3.9789033E-001, 1.2393282E-005
 2.6334103E+001, 6.2696089E-002, 3.9809212E-001, 1.2387327E-005
 2.6367101E+001, 6.2747890E-002, 3.9829117E-001, 1.2380536E-005
 2.6400098E+001, 6.2799446E-002, 3.9849136E-001, 1.2355003E-005
 2.6433096E+001, 6.2854240E-002, 3.9867114E-001, 1.2331848E-005
 2.6466094E+001, 6.2905154E-002, 3.9885773E-001, 1.2372557E-005
 2.6499092E+001, 6.2961300E-002, 3.9902334E-001, 1.2323468E-005
 2.6532090E+001, 6.3017566E-002, 3.9918863E-001, 1.2374836E-005
 2.6565088E+001, 6.3075891E-002, 3.9934821E-001, 1.2379954E-005
 2.6598085E+001, 6.3133871E-002, 3.9950992E-001, 1.2359037E-005
 2.6631083E+001, 6.3193299E-002, 3.9967547E-001, 1.2381862E-005
 2.6664081E+001, 6.3252627E-002, 3.9984266E-001, 1.2321923E-005
 2.6697079E+001, 6.3309970E-002, 4.0001673E-001, 1.2321725E-005
 2.6730077E+001, 6.3367516E-002, 4.0020491E-001, 1.2234462E-005
 2.6763075E+001, 6.3366909E-002, 4.0052941E-001, 1.2272418E-005
 2.6796072E+001, 6.3377621E-002, 4.0068391E-001, 1.2245905E-005
 2.6829070E+001, 6.3449700E-002, 4.0048422E-001, 1.2219559E-005
 2.6862068E+001, 6.3545090E-002, 4.0024888E-001, 1.2201407E-005
 2.6895066E+001, 6.3634712E-002, 4.0016335E-001, 1.2183078E-005
 2.6928064E+001, 6.3705862E-002, 4.0024234E-001, 1.2183298E-005
 2.6961062E+001, 6.3761356E-002, 4.0042744E-001, 1.2150492E-005
 2.6994060E+001, 6.3808590E-002, 4.0064770E-001, 1.2166734E-005
 2.7027057E+001, 6.3853641E-002, 4.0086681E-001, 1.2134261E-005
 2.7060055E+001, 6.3898743E-002, 4.0108469E-001, 1.2136077E-005
 2.7093053E+001, 6.3948981E-002, 4.0127598E-001, 1.2118275E-005
 2.7126051E+001, 6.4003087E-002, 4.0145405E-001, 1.2081518E-005
 2.7159049E+001, 6.4054754E-002, 4.0165019E-001, 1.2064484E-005
 2.7192047E+001, 6.4103983E-002, 4.0186926E-001, 1.2046784E-005
 2.7225044E+001, 6.4140669E-002, 4.0214023E-001, 1.2049647E-005
 2.7258042E+001, 6.4172912E-002, 4.0242912E-001, 1.1958114E-005
 2.7291040E+001, 6.4187529E-002, 4.0276094E-001, 1.1994598E-005
 2.7324038E+001, 6.4183017E-002, 4.0314873E-001, 1.1953400E-005
 2.7357036E+001, 6.4192093E-002, 4.0342758E-001, 1.1964386E-005
 2.7390034E+001, 6.4208168E-002, 4.0362294E-001, 1.1903997E-005
 2.7423031E+001, 6.4231721E-002, 4.0379893E-001, 1.1958773E-005
 2.7456029E+001, 6.4265809E-002, 4.0393789E-001, 1.1881974E-005
 2.7489027E+001, 6.4308439E-002, 4.0405412E-001, 1.1900517E-005
 2.7522025E+001, 6.4355249E-002, 4.0418253E-001, 1.1864456E-005
 2.7555023E+001, 6.4406641E-002, 4.0431456E-001, 1.1866536E-005
 2.7588021E+001, 6.4461525E-002, 4.0445219E-001, 1.1853885E-005
 2.7621138E+001, 6.4517843E-002, 4.0459033E-001, 1.1820127E-005
 2.7654051E+001, 6.4577073E-002, 4.0472962E-001, 1.1796608E-005
 2.7687151E+001, 6.4635442E-002, 4.0487785E-001, 1.1776918E-005
 2.7720063E+001, 6.4695347E-002, 4.0503624E-001, 1.1765128E-005
 2.7753164E+001, 6.4752987E-002, 4.0520454E-001, 1.1731024E-005
 2.7786076E+001, 6.4806486E-002, 4.0540885E-001, 1.1690240E-005
 2.7819176E+001, 6.4844923E-002, 4.0566190E-001, 1.1652978E-005
 2.7852089E+001, 6.4874831E-002, 4.0592811E-001, 1.1668079E-005
 2.7885001E+001, 6.4897862E-002, 4.0618770E-001, 1.1613056E-005
 2.7918102E+001, 6.4916306E-002, 4.0643632E-001, 1.1571173E-005
 2.7951014E+001, 6.4928278E-002, 4.0667537E-001, 1.1561401E-005
 2.7984114E+001, 6.4936667E-002, 4.0690326E-001, 1.1453066E-005
 2.8017027E+001, 6.4949898E-002, 4.0709729E-001, 1.1364764E-005
 2.8050127E+001, 6.4910461E-002, 4.0740054E-001, 1.1409831E-005
 2.8083040E+001, 6.4884229E-002, 4.0751376E-001, 1.1404937E-005
 2.8116140E+001, 6.4924163E-002, 4.0729795E-001, 1.1343482E-005
 2.8149052E+001, 6.4996474E-002, 4.0704159E-001, 1.1369824E-005
 2.8182153E+001, 6.5073425E-002, 4.0695449E-001, 1.1277598E-005
 2.8215065E+001, 6.5140365E-002, 4.0700710E-001, 1.1363305E-005
 2.8248165E+001, 6.5195976E-002, 4.0711126E-001, 1.1219009E-005
 2.8281078E+001, 6.5252134E-002, 4.0723906E-001, 1.1259431E-005
 2.8314178E+001, 6.5304324E-002, 4.0736513E-001, 1.1279471E-005
 2.8347091E+001, 6.5358840E-002, 4.0750012E-001, 1.1153840E-005
 2.8380003E+001, 6.5413031E-002, 4.0762401E-001, 1.1177414E-005
 2.8413103E+001, 6.5448349E-002, 4.0781249E-001, 1.1218203E-005
 2.8446016E+001, 6.5494222E-002, 4.0799337E-001, 1.1108689E-005
 2.8479116E+001, 6.5551386E-002, 4.0805967E-001, 1.1082385E-005
 2.8512029E+001, 6.5588533E-002, 4.0827504E-001, 1.1036662E-005
 2.8545129E+001, 6.5598963E-002, 4.0856209E-001, 1.1036688E-005
 2.8578041E+001, 6.5611554E-002, 4.0886412E-001, 1.0990752E-005
 2.8611142E+001, 6.5608389E-002, 4.0915256E-001, 1.0893406E-005
 2.8644054E+001, 6.5591587E-002, 4.0942807E-001, 1.0922253E-005
 2.8677155E+001, 6.5578459E-002, 4.0970362E-001, 1.0756789E-005
 2.8710067E+001, 6.5556139E-002, 4.0985982E-001, 1.0753332E-005
 2.8743167E+001, 6.5506204E-002, 4.1007188E-001, 1.0753548E-005
 2.8776080E+001, 6.5487425E-002, 4.1004530E-001, 1.0723751E-005
 2.8809180E+001, 6.5524166E-002, 4.0969570E-001, 1.0688904E-005
 2.8842092E+001, 6.5589597E-002, 4.0940927E-001, 1.0618171E-005
 2.8875005E+001, 6.5662006E-002, 4.0930136E-001, 1.0620086E-005
 2.8908105E+001, 6.5696224E-002, 4.0936397E-001, 1.0612097E-005
 2.8941018E+001, 6.5719639E-002, 4.0948298E-001, 1.0504264E-005
 2.8974118E+001, 6.5730061E-002, 4.0961395E-001, 1.0516216E-005
 2.9007030E+001, 6.5747048E-002, 4.0971900E-001, 1.0516322E-005
 2.9040131E+001, 6.5779569E-002, 4.0980533E-001, 1.0615256E-005
 2.9073043E+001, 6.5826541E-002, 4.0991416E-001, 1.0519963E-005
 2.9106144E+001, 6.5875130E-002, 4.0997789E-001, 1.0429120E-005
 2.9139056E+001, 6.5931140E-002, 4.1010146E-001, 1.0571241E-005
 2.9172156E+001, 6.5969461E-002, 4.1024717E-001, 1.0432352E-005
 2.9205069E+001, 6.5991797E-002, 4.1037414E-001, 1.0221786E-005
 2.9238169E+001, 6.5967669E-002, 4.1059464E-001, 1.0304696E-005
 2.9271081E+001, 6.5925958E-002, 4.1068924E-001, 1.0346720E-005
 2.9304182E+001, 6.5923697E-002, 4.1063342E-001, 1.0027916E-005
 2.9337094E+001, 6.5911829E-002, 4.1051449E-001, 1.0173155E-005
 2.9370007E+001, 6.5908186E-002, 4.1049396E-001, 1.0003756E-005
 2.9403107E+001, 6.5927076E-002, 4.1040978E-001, 1.0128015E-005
 2.9436019E+001, 6.5952187E-002, 4.1036452E-001, 9.8492034E-006
 2.9469120E+001, 6.5981998E-002, 4.1039707E-001, 9.8885265E-006
 2.9502032E+001, 6.5972634E-002, 4.1051979E-001, 9.8059198E-006
 2.9535133E+001, 6.5943655E-002, 4.1061722E-001, 9.6473814E-006
 2.9568045E+001, 6.5922719E-002, 4.1057570E-001, 9.8066239E-006
 2.9601145E+001, 6.5906636E-002, 4.1048500E-001, 9.5710645E-006
 2.9634058E+001, 6.5935619E-002, 4.1032088E-001, 9.8129948E-006
 2.9667158E+001, 6.5996359E-002, 4.1011160E-001, 9.6733150E-006
 2.9700070E+001, 6.6085095E-002, 4.0994146E-001, 9.4804324E-006
 2.9733171E+001, 6.6170215E-002, 4.0985478E-001, 9.4329681E-006
 2.9766083E+001, 6.6206367E-002, 4.0998473E-001, 9.2276354E-006
 2.9799184E+001, 6.6157777E-002, 4.1025241E-001, 9.3677415E-006
 2.9832096E+001, 6.6111205E-002, 4.1043369E-001, 9.3935598E-006
 2.9865008E+001, 6.6103936E-002, 4.1039143E-001, 9.2528919E-006
 2.9898109E+001, 6.6149287E-002, 4.1026433E-001, 9.3267189E-006
 2.9931021E+001, 6.6234625E-002, 4.1017982E-001, 8.7267403E-006
 2.9964122E+001, 6.6274811E-002, 4.1019390E-001, 9.2873973E-006
 2.9997034E+001, 6.6275718E-002, 4.1036672E-001, 9.2208961E-006
 3.0030134E+001, 6.6269720E-002, 4.1048836E-001, 9.1428256E-006
 3.0063047E+001, 6.6291957E-002, 4.1047553E-001, 9.2392992E-006
 3.0096147E+001, 6.6337714E-002, 4.1044746E-001, 9.2742045E-006
 3.0129059E+001, 6.6389067E-002, 4.1051053E-001, 9.2791623E-006
 3.0162160E+001, 6.6429520E-002, 4.1067782E-001, 9.1687865E-006
 3.0195072E+001, 6.6443112E-002, 4.1085061E-001, 9.2697159E-006
 3.0228173E+001, 6.6463444E-002, 4.1100790E-001, 8.7147801E-006
 3.0261085E+001, 6.6500485E-002, 4.1120358E-001, 8.5772516E-006
 3.0294185E+001, 6.6516063E-002, 4.1143839E-001, 8.7725155E-006
 3.0327098E+001, 6.6470947E-002, 4.1174728E-001, 9.1738589E-006
 3.0360010E+001, 6.6481852E-002, 4.1207019E-001, 8.3266674E-006
 3.0393111E+001, 6.6528324E-002, 4.1223594E-001, 8.1517768E-006
 3.0426023E+001, 6.6565505E-002, 4.1237600E-001, 7.9619258E-006
 3.0459123E+001, 6.6604929E-002, 4.1260035E-001, 7.6293613E-006
 3.0492036E+001, 6.6628855E-002, 4.1288809E-001, 7.8214713E-006
 3.0525136E+001, 6.6643640E-002, 4.1327578E-001, 7.0752826E-006
 3.0558048E+001, 6.6625153E-002, 4.1358949E-001, 7.0682035E-006
 3.0591149E+001, 6.6600129E-002, 4.1393030E-001, 6.8231762E-006
 3.0624061E+001, 6.6579805E-002, 4.1424038E-001, 6.4413349E-006
 3.0657162E+001, 6.6542047E-002, 4.1453116E-001, 6.3026784E-006
 3.0690074E+001, 6.6508368E-002, 4.1474948E-001, 6.0330870E-006
 3.0723174E+001, 6.6489032E-002, 4.1492518E-001, 5.5883919E-006
 3.0756087E+001, 6.6482824E-002, 4.1511075E-001, 5.5837520E-006
 3.0789187E+001, 6.6468202E-002, 4.1526371E-001, 5.5727939E-006
 3.0822100E+001, 6.6483537E-002, 4.1537239E-001, 4.8124496E-006
 3.0855012E+001, 6.6502487E-002, 4.1548208E-001, 4.9648939E-006
 3.0888112E+001, 6.6513863E-002, 4.1560082E-001, 4.2951453E-006
 3.0921025E+001, 6.6532777E-002, 4.1561989E-001, 4.4142035E-006
 3.0954125E+001, 6.6547176E-002, 4.1565640E-001, 4.3197965E-006
 3.0987037E+001, 6.6598028E-002, 4.1582849E-001, 3.9142850E-006
 3.1020138E+001, 6.6643133E-002, 4.1602891E-001, 3.5946020E-006
 3.1053050E+001, 6.6679570E-002, 4.1618154E-001, 3.4905731E-006
 3.1086151E+001, 6.6693154E-002, 4.1630796E-001, 2.9464659E-006
 3.1119063E+001, 6.6739066E-002, 4.1642740E-001, 3.0116967E-006
 3.1152163E+001, 6.6808737E-002, 4.1660348E-001, 2.7362974E-006
 3.1185076E+001, 6.6882264E-002, 4.1676097E-001, 2.6268402E-006
 3.1218176E+001, 6.6961366E-002, 4.1696379E-001, 2.0978575E-006
 3.1251089E+001, 6.7011673E-002, 4.1717534E-001, 2.2729550E-006
 3.1284001E+001, 6.7068670E-002, 4.1738438E-001, 1.7560879E-006
 3.1317101E+001, 6.7127226E-002, 4.1760322E-001, 1.6464534E-006
 3.1350014E+001, 6.7185952E-002, 4.1781356E-001, 1.1257024E-006
 3.1383114E+001, 6.7240993E-002, 4.1800905E-001, 1.2113923E-006
 3.1416026E+001, 6.7281688E-002, 4.1820795E-001, 1.0780981E-006
 3.1449127E+001, 6.7342514E-002, 4.1844404E-001, 7.2318320E-007
 3.1482039E+001, 6.7403054E-002, 4.1869341E-001, 2.0049319E-007
 3.1515140E+001, 6.7427375E-002, 4.1888913E-001, 3.6638878E-008
 3.1548052E+001, 6.7456079E-002, 4.1909489E-001, 1.6898682E-022
 3.1581152E+001, 6.7477374E-002, 4.1933345E-001, 3.1417375E-022
 3.1614065E+001, 6.7537102E-002, 4.1954385E-001, 1.2148613E-022
 3.1647165E+001, 6.7614386E-002, 4.1973835E-001, 2.8125457E-022
 3.1680078E+001, 6.7664932E-002, 4.1992116E-001,-1.4542986E-023
 3.1713178E+001, 6.7724326E-002, 4.2012302E-001, 4.4917990E-022
 3.1746090E+001, 6.7770057E-002, 4.2031817E-001,-1.1627557E-022
 3.1779003E+001, 6.7830498E-002, 4.2050585E-001, 1.0784802E-022
 3.1812103E+001, 6.7897332E-002, 4.2068666E-001,-6.3084210E-023
 3.1845015E+001, 6.7978531E-002, 4.2083358E-001,-9.7161377E-023
 3.1878116E+001, 6.8038778E-002, 4.2102956E-001, 3.0447358E-023
 3.1911028E+001, 6.8081866E-002, 4.2121171E-001, 3.5265565E-022
 3.1944129E+001, 6.8125835E-002, 4.2140391E-001,-1.0393279E-022
 3.1977192E+001, 6.8183381E-002, 4.2160089E-001,-1.2614580E-022
 3.2010085E+001, 6.8230274E-002, 4.2180546E-001, 1.8540132E-022
 3.2043185E+001, 6.8270473E-002, 4.2201620E-001,-2.1764379E-022
 3.2076079E+001, 6.8320756E-002, 4.2219749E-001,-1.6801529E-022
 3.2109179E+001, 6.8355707E-002, 4.2240841E-001, 1.1891648E-022
 3.2142073E+001, 6.8380078E-002, 4.2256994E-001, 1.8006837E-022
 3.2175173E+001, 6.8411643E-002, 4.2272271E-001,-2.2903341E-022
 3.2208108E+001, 6.8451030E-002, 4.2289621E-001,-4.5675942E-023
 3.2241105E+001, 6.8504630E-002, 4.2304100E-001,-6.0075692E-023
 3.2274034E+001, 6.8572611E-002, 4.2316436E-001, 1.0884726E-022
 3.2307109E+001, 6.8659574E-002, 4.2327951E-001,-3.3343902E-022
 3.2340098E+001, 6.8769431E-002, 4.2338723E-001, 1.2079713E-022
 3.2373358E+001, 6.8918242E-002, 4.2343020E-001, 2.6126986E-023
 3.2406440E+001, 6.9068586E-002, 4.2358156E-001,-1.5752106E-022
 3.2439123E+001, 6.9253915E-002, 4.2358203E-001, 1.7800006E-023
 3.2472294E+001, 6.9445615E-002, 4.2366517E-001,-4.9656191E-023
 3.2505465E+001, 6.9624895E-002, 4.2383976E-001, 1.5164827E-022
 3.2538148E+001, 6.9800891E-002, 4.2397599E-001, 5.3254082E-023
 3.2571319E+001, 6.9941980E-002, 4.2418143E-001,-1.3293565E-022
 3.2604002E+001, 7.0065016E-002, 4.2433722E-001,-5.4796121E-023
 3.2637173E+001, 7.0182316E-002, 4.2446196E-001,-1.5683460E-022
 3.2670344E+001, 7.0273663E-002, 4.2461684E-001,-1.8469858E-022
 3.2703027E+001, 7.0359895E-002, 4.2468285E-001,-1.9127928E-024
 3.2736197E+001, 7.0443225E-002, 4.2475650E-001, 3.0139203E-022
 3.2769368E+001, 7.0510824E-002, 4.2489425E-001, 5.7689330E-024
 3.2802051E+001, 7.0577945E-002, 4.2503418E-001,-2.5146409E-022
 3.2835222E+001, 7.0637637E-002, 4.2523436E-001,-1.2937713E-022
 3.2868393E+001, 7.0684147E-002, 4.2548104E-001,-2.8923469E-022
 3.2901076E+001, 7.0730230E-002, 4.2572446E-001,-1.5379363E-022
 3.2934247E+001, 7.0768787E-002, 4.2600281E-001,-2.8909258E-022
 3.2967418E+001, 7.0802453E-002, 4.2627663E-001, 7.1787890E-023
 3.3000101E+001, 7.0842026E-002, 4.2649819E-001,-2.8061356E-024
