s,kg/kg,mol/mol,kW
 2.3002054E+001, 2.5520197E-001, 3.1287585E-001,-1.7049617E-023
 2.3034336E+001, 2.5569018E-001, 3.1287223E-001, 1.2660930E-022
 2.3067771E+001, 2.5596004E-001, 3.1291291E-001, 3.0515519E-024
 2.3100053E+001, 2.5591882E-001, 3.1298366E-001, 9.4627477E-023
 2.3133488E+001, 2.5544406E-001, 3.1307876E-001, 2.4725145E-022
 2.3166922E+001, 2.5448819E-001, 3.1316762E-001, 3.6982323E-022
 2.3199204E+001, 2.5331085E-001, 3.1319145E-001, 1.3885801E-023
 2.3232639E+001, 2.5236867E-001, 3.1311133E-001, 4.9695990E-023
 2.3266074E+001, 2.5216213E-001, 3.1298940E-001, 6.4689712E-023
 2.3298356E+001, 2.5280965E-001, 3.1295933E-001, 3.1332343E-023
 2.3331791E+001, 2.5402191E-001, 3.1306548E-001, 9.6040112E-023
 2.3364073E+001, 2.5533092E-001, 3.1326052E-001, 3.9391446E-022
 2.3397508E+001, 2.5638819E-001, 3.1351538E-001, 2.9493254E-022
 2.3430943E+001, 2.5709721E-001, 3.1381893E-001, 1.7333783E-022
 2.3463225E+001, 2.5740988E-001, 3.1414299E-001, 1.5007649E-022
 2.3496660E+001, 2.5728885E-001, 3.1447031E-001, 3.0763160E-022
 2.3530095E+001, 2.5667028E-001, 3.1480044E-001, 3.9486026E-022
 2.3562377E+001, 2.5566627E-001, 3.1506815E-001, 2.2938028E-022
 2.3595812E+001, 2.5464232E-001, 3.1519002E-001, 1.5936525E-022
 2.3628094E+001, 2.5411581E-001, 3.1513331E-001,-1.5274591E-022
 2.3661529E+001, 2.5432475E-001, 3.1499899E-001, 9.4127556E-023
 2.3694964E+001, 2.5515127E-001, 3.1494768E-001, 1.3687900E-022
 2.3727246E+001, 2.5621939E-001, 3.1500275E-001, 1.5840464E-022
 2.3760681E+001, 2.5714222E-001, 3.1512982E-001, 7.3083402E-023
 2.3794116E+001, 2.5768286E-001, 3.1527256E-001, 1.3809654E-022
 2.3826398E+001, 2.5780196E-001, 3.1538477E-001, 5.9833890E-023
 2.3859833E+001, 2.5753024E-001, 3.1546830E-001,-6.2874207E-023
 2.3892115E+001, 2.5683557E-001, 3.1551166E-001,-2.1434964E-022
 2.3925549E+001, 2.5575048E-001, 3.1553950E-001, 1.1958298E-022
 2.3958984E+001, 2.5461055E-001, 3.1557058E-001, 3.7158512E-022
 2.3991266E+001, 2.5400381E-001, 3.1562106E-001, 2.5216459E-022
 2.4024701E+001, 2.5425615E-001, 3.1572701E-001, 8.7607480E-023
 2.4058136E+001, 2.5521271E-001, 3.1591810E-001, 8.8685692E-023
 2.4090418E+001, 2.5649155E-001, 3.1618768E-001,-1.0995932E-023
 2.4123853E+001, 2.5767486E-001, 3.1647061E-001, 2.4619728E-022
 2.4156135E+001, 2.5851134E-001, 3.1675731E-001, 8.8764169E-023
 2.4189570E+001, 2.5890676E-001, 3.1701811E-001, 1.8857716E-022
 2.4223005E+001, 2.5884836E-001, 3.1722745E-001, 9.3951443E-023
 2.4255287E+001, 2.5830893E-001, 3.1733883E-001, 8.2323905E-023
 2.4288722E+001, 2.5737689E-001, 3.1738470E-001, 1.1458024E-022
 2.4321004E+001, 2.5636423E-001, 3.1741214E-001, 5.4914305E-023
 2.4354439E+001, 2.5580154E-001, 3.1748917E-001, 6.5015755E-023
 2.4387874E+001, 2.5607246E-001, 3.1765828E-001, 3.3715138E-022
 2.4420156E+001, 2.5701676E-001, 3.1791102E-001,-2.1405185E-022
 2.4453591E+001, 2.5819998E-001, 3.1818747E-001, 9.7463704E-024
 2.4487026E+001, 2.5926681E-001, 3.1847484E-001, 2.2256051E-024
 2.4519308E+001, 2.5997836E-001, 3.1873595E-001,-1.1765653E-022
 2.4552743E+001, 2.6029910E-001, 3.1895589E-001, 7.0089457E-023
 2.4585025E+001, 2.6023569E-001, 3.1913733E-001, 3.1695672E-022
 2.4618459E+001, 2.5972304E-001, 3.1921551E-001, 2.4750502E-022
 2.4651894E+001, 2.5864734E-001, 3.1912200E-001, 2.4262181E-022
 2.4684753E+001, 2.5735189E-001, 3.1893324E-001,-6.7639916E-023
 2.4717956E+001, 2.5650510E-001, 3.1877016E-001, 1.8395399E-022
 2.4750121E+001, 2.5666535E-001, 3.1877687E-001, 2.1784956E-022
 2.4783325E+001, 2.5776035E-001, 3.1908498E-001, 1.6595979E-023
 2.4816528E+001, 2.5923346E-001, 3.1953723E-001, 1.1922481E-022
 2.4849731E+001, 2.6051168E-001, 3.1999743E-001, 1.6119945E-022
 2.4882934E+001, 2.6138191E-001, 3.2039289E-001, 6.5979762E-023
 2.4915930E+001, 2.6179274E-001, 3.2070516E-001, 7.3515858E-023
 2.4949029E+001, 2.6174768E-001, 3.2095490E-001, 1.5676961E-022
 2.4982129E+001, 2.6115539E-001, 3.2107208E-001,-3.8179793E-023
 2.5014087E+001, 2.5998730E-001, 3.2098403E-001, 1.2859479E-022
 2.5047186E+001, 2.5859498E-001, 3.2077863E-001, 8.9903996E-023
 2.5080286E+001, 2.5768688E-001, 3.2052849E-001, 1.8367654E-022
 2.5113385E+001, 2.5791767E-001, 3.2040370E-001, 1.4498183E-023
 2.5146484E+001, 2.5925428E-001, 3.2067896E-001, 1.2942275E-022
 2.5179584E+001, 2.6103110E-001, 3.2121182E-001,-1.3784974E-023
 2.5212683E+001, 2.6253347E-001, 3.2180426E-001,-2.0123152E-023
 2.5245783E+001, 2.6349323E-001, 3.2233066E-001,-1.2194388E-023
 2.5278882E+001, 2.6389758E-001, 3.2273077E-001, 2.0139198E-022
 2.5311982E+001, 2.6376940E-001, 3.2303429E-001, 1.7062156E-022
 2.5345081E+001, 2.6303659E-001, 3.2320267E-001, 1.0696552E-022
 2.5377039E+001, 2.6157359E-001, 3.2313488E-001,-1.4286575E-022
 2.5410139E+001, 2.5972324E-001, 3.2290326E-001, 2.3366987E-022
 2.5443238E+001, 2.5836505E-001, 3.2251446E-001, 8.6030393E-024
 2.5476337E+001, 2.5839464E-001, 3.2214011E-001,-2.0056341E-023
 2.5509437E+001, 2.5981123E-001, 3.2208500E-001, 1.5705950E-022
 2.5542536E+001, 2.6196247E-001, 3.2254594E-001, 3.1402577E-022
 2.5575636E+001, 2.6390788E-001, 3.2323589E-001, 2.0993138E-023
 2.5608735E+001, 2.6519025E-001, 3.2389947E-001, 1.1841064E-022
 2.5641834E+001, 2.6580039E-001, 3.2442736E-001, 4.3969258E-023
 2.5674934E+001, 2.6576098E-001, 3.2482027E-001, 1.9054541E-022
 2.5708033E+001, 2.6494386E-001, 3.2508155E-001, 2.1362766E-022
 2.5741133E+001, 2.6310060E-001, 3.2510078E-001, 2.9725842E-022
 2.5773091E+001, 2.6072461E-001, 3.2490517E-001, 1.4669324E-022
 2.5806190E+001, 2.5898518E-001, 3.2444988E-001,-1.6483460E-022
 2.5839290E+001, 2.5888821E-001, 3.2393945E-001, 7.7244257E-023
 2.5872389E+001, 2.6049474E-001, 3.2373188E-001,-1.1540239E-023
 2.5905489E+001, 2.6299312E-001, 3.2409527E-001,-5.8210305E-023
 2.5938588E+001, 2.6532959E-001, 3.2482196E-001, 1.7023916E-023
 2.5971687E+001, 2.6693583E-001, 3.2557020E-001, 2.4117930E-022
 2.6004787E+001, 2.6778995E-001, 3.2618758E-001, 1.3672620E-022
 2.6037886E+001, 2.6794590E-001, 3.2665444E-001,-1.9283505E-023
 2.6070986E+001, 2.6719161E-001, 3.2700441E-001, 8.3933132E-023
 2.6103278E+001, 2.6517865E-001, 3.2713917E-001,-1.2308332E-022
 2.6136139E+001, 2.6225989E-001, 3.2702453E-001, 2.0781931E-023
 2.6169001E+001, 2.5982997E-001, 3.2651278E-001,-1.4419489E-023
 2.6202889E+001, 2.5928099E-001, 3.2580949E-001,-2.4376747E-023
 2.6235750E+001, 2.6089220E-001, 3.2543232E-001, 1.2251481E-022
 2.6268612E+001, 2.6363978E-001, 3.2562548E-001, 1.3165071E-022
 2.6301473E+001, 2.6633343E-001, 3.2632904E-001,-1.7913042E-022
 2.6334334E+001, 2.6828372E-001, 3.2712414E-001,-3.9570724E-023
 2.6367196E+001, 2.6940867E-001, 3.2779794E-001, 2.2932624E-022
 2.6400057E+001, 2.6979767E-001, 3.2831608E-001, 7.5978656E-023
 2.6433946E+001, 2.6929768E-001, 3.2871000E-001, 7.8537186E-025
 2.6466807E+001, 2.6744236E-001, 3.2891151E-001, 2.7074475E-022
 2.6499668E+001, 2.6426282E-001, 3.2889990E-001, 6.9943571E-023
 2.6532530E+001, 2.6110375E-001, 3.2846835E-001, 1.9550645E-022
 2.6565391E+001, 2.5983557E-001, 3.2765039E-001, 1.4381980E-022
 2.6598252E+001, 2.6116042E-001, 3.2709046E-001,-1.0747345E-022
 2.6631114E+001, 2.6415196E-001, 3.2712474E-001, 2.6606233E-022
 2.6665002E+001, 2.6726848E-001, 3.2777850E-001, 2.4000588E-023
 2.6697864E+001, 2.6956358E-001, 3.2862105E-001, 1.6452328E-022
 2.6730725E+001, 2.7092331E-001, 3.2932353E-001, 2.7258770E-022
 2.6763586E+001, 2.7154469E-001, 3.2985199E-001,-1.1956291E-022
 2.6796448E+001, 2.7141972E-001, 3.3024993E-001, 2.6269626E-022
 2.6829309E+001, 2.7002788E-001, 3.3049679E-001,-1.1687968E-023
 2.6862170E+001, 2.6686163E-001, 3.3057481E-001, 5.4397326E-023
 2.6895032E+001, 2.6298543E-001, 3.3030244E-001, 1.8287838E-022
 2.6928920E+001, 2.6075129E-001, 3.2946385E-001, 5.0847460E-023
 2.6961782E+001, 2.6150756E-001, 3.2869502E-001, 2.9878454E-023
 2.6994643E+001, 2.6448424E-001, 3.2854805E-001, 4.2515926E-023
 2.7027504E+001, 2.6779084E-001, 3.2902113E-001, 1.7298125E-022
 2.7060366E+001, 2.7034400E-001, 3.2982340E-001, 8.7819009E-023
 2.7093227E+001, 2.7200442E-001, 3.3054934E-001, 7.4233602E-023
 2.7126088E+001, 2.7291859E-001, 3.3110052E-001,-1.8456219E-022
 2.7159977E+001, 2.7316104E-001, 3.3151740E-001, 1.1698709E-022
 2.7192838E+001, 2.7225957E-001, 3.3178979E-001,-4.1179105E-023
 2.7225700E+001, 2.6945210E-001, 3.3187743E-001,-3.0205521E-023
 2.7258561E+001, 2.6518860E-001, 3.3169992E-001,-1.6582152E-022
 2.7291422E+001, 2.6186348E-001, 3.3091236E-001,-7.2737738E-023
 2.7324284E+001, 2.6147739E-001, 3.2990216E-001,-9.3187178E-023
 2.7357145E+001, 2.6388825E-001, 3.2944900E-001, 3.2854295E-022
 2.7390006E+001, 2.6725934E-001, 3.2961952E-001, 3.4339247E-022
 2.7423895E+001, 2.7009719E-001, 3.3027684E-001, 3.3405978E-022
 2.7456756E+001, 2.7205842E-001, 3.3102530E-001,-1.6390336E-022
 2.7489618E+001, 2.7324919E-001, 3.3162359E-001,-2.3151152E-024
 2.7522479E+001, 2.7381905E-001, 3.3206700E-001, 8.5612021E-023
 2.7555340E+001, 2.7353380E-001, 3.3235236E-001, 1.6913996E-022
 2.7588202E+001, 2.7152083E-001, 3.3239225E-001,-7.3069339E-023
 2.7621063E+001, 2.6747489E-001, 3.3219298E-001, 1.2763756E-022
 2.7654951E+001, 2.6316941E-001, 3.3144085E-001, 2.0528373E-022
 2.7687813E+001, 2.6132786E-001, 3.3021792E-001,-1.7631538E-023
 2.7720674E+001, 2.6265209E-001, 3.2940006E-001, 2.3642318E-022
 2.7753536E+001, 2.6576001E-001, 3.2930845E-001, 6.1169782E-023
 2.7786397E+001, 2.6872611E-001, 3.2970607E-001,-2.8530075E-022
 2.7819258E+001, 2.7089992E-001, 3.3039812E-001, 1.7313729E-022
 2.7852530E+001, 2.7237345E-001, 3.3107029E-001, 1.6697652E-022
 2.7885289E+001, 2.7320286E-001, 3.3158557E-001,-1.0146998E-022
 2.7918384E+001, 2.7333840E-001, 3.3192153E-001,-1.9673226E-022
 2.7951921E+001, 2.7207727E-001, 3.3195060E-001,-1.9469561E-024
 2.7984441E+001, 2.6871826E-001, 3.3167125E-001, 2.3457639E-022
 2.8017978E+001, 2.6416519E-001, 3.3092283E-001,-8.9612734E-023
 2.8050499E+001, 2.6098092E-001, 3.2957540E-001, 1.5588769E-022
 2.8083019E+001, 2.6074140E-001, 3.2832340E-001, 1.1665993E-022
 2.8116556E+001, 2.6300724E-001, 3.2784046E-001, 3.4013150E-023
 2.8149076E+001, 2.6603816E-001, 3.2799237E-001, 7.7636178E-023
 2.8182613E+001, 2.6845901E-001, 3.2850115E-001, 8.3354751E-023
 2.8215540E+001, 2.7012715E-001, 3.2914785E-001, 1.4559324E-022
 2.8249077E+001, 2.7120463E-001, 3.2976065E-001,-1.3263698E-022
 2.8281496E+001, 2.7161667E-001, 3.3017393E-001, 2.5329829E-022
 2.8315033E+001, 2.7092588E-001, 3.3023683E-001, 2.8756278E-022
 2.8347451E+001, 2.6841883E-001, 3.2992064E-001, 1.8669147E-022
 2.8380988E+001, 2.6414940E-001, 3.2910537E-001, 2.7368858E-023
 2.8413407E+001, 2.6000805E-001, 3.2761436E-001, 1.5655017E-022
 2.8446944E+001, 2.5814065E-001, 3.2589916E-001, 5.5574189E-023
 2.8479363E+001, 2.5901425E-001, 3.2484363E-001, 4.0531553E-022
 2.8512900E+001, 2.6158459E-001, 3.2469023E-001, 2.2361773E-022
 2.8545318E+001, 2.6423878E-001, 3.2503530E-001, 7.0375793E-023
 2.8578855E+001, 2.6621993E-001, 3.2559571E-001, 1.4144525E-022
 2.8611274E+001, 2.6753922E-001, 3.2621960E-001, 2.5493578E-022
 2.8644811E+001, 2.6819068E-001, 3.2670112E-001, 2.3479473E-023
 2.8677230E+001, 2.6796687E-001, 3.2689594E-001, 1.9397591E-022
 2.8710767E+001, 2.6628508E-001, 3.2668512E-001, 1.3720183E-022
 2.8743185E+001, 2.6278851E-001, 3.2590505E-001, 3.1842682E-023
 2.8776722E+001, 2.5837215E-001, 3.2438314E-001, 5.3253699E-023
 2.8809141E+001, 2.5507606E-001, 3.2234580E-001, 2.7353725E-022
 2.8842678E+001, 2.5418600E-001, 3.2061133E-001, 2.1219051E-022
 2.8875097E+001, 2.5560272E-001, 3.1987571E-001,-1.8379365E-022
 2.8908634E+001, 2.5810635E-001, 3.2000240E-001,-1.0880552E-022
 2.8941052E+001, 2.6043821E-001, 3.2053646E-001,-4.3857638E-024
 2.8974589E+001, 2.6215076E-001, 3.2119742E-001, 1.4118045E-022
 2.9007008E+001, 2.6318693E-001, 3.2179928E-001, 3.7382306E-023
 2.9040545E+001, 2.6344474E-001, 3.2220212E-001, 5.1330451E-023
 2.9074082E+001, 2.6257225E-001, 3.2222603E-001,-1.1021502E-022
 2.9106500E+001, 2.6014026E-001, 3.2167461E-001, 2.5696086E-023
 2.9140037E+001, 2.5630495E-001, 3.2040364E-001, 1.2501348E-022
 2.9172456E+001, 2.5244084E-001, 3.1845624E-001, 1.5514545E-022
 2.9205993E+001, 2.5008806E-001, 3.1632800E-001, 1.6185776E-022
 2.9238412E+001, 2.4997187E-001, 3.1490826E-001, 1.2613281E-022
 2.9271949E+001, 2.5167099E-001, 3.1455055E-001, 4.5380898E-023
 2.9304367E+001, 2.5402220E-001, 3.1492549E-001, 1.6983383E-022
 2.9337904E+001, 2.5610033E-001, 3.1563583E-001,-1.5954894E-023
 2.9370323E+001, 2.5758123E-001, 3.1640402E-001, 1.6123395E-022
 2.9403860E+001, 2.5834262E-001, 3.1702796E-001, 2.1753139E-022
 2.9436279E+001, 2.5823592E-001, 3.1736179E-001,-5.8461556E-023
 2.9469816E+001, 2.5689932E-001, 3.1721560E-001, 2.1893994E-022
 2.9502234E+001, 2.5417134E-001, 3.1644265E-001,-5.7848942E-023
 2.9535771E+001, 2.5066143E-001, 3.1497922E-001, 1.6865796E-022
 2.9568190E+001, 2.4766642E-001, 3.1302456E-001, 1.5666037E-022
 2.9601727E+001, 2.4629565E-001, 3.1123992E-001, 1.8560324E-022
 2.9634146E+001, 2.4683051E-001, 3.1029460E-001, 2.3107020E-023
 2.9667683E+001, 2.4868037E-001, 3.1028547E-001, 7.3480597E-023
 2.9700101E+001, 2.5086216E-001, 3.1086775E-001, 5.1445454E-022
 2.9733638E+001, 2.5272267E-001, 3.1172224E-001,-6.8586821E-023
 2.9766057E+001, 2.5398290E-001, 3.1256708E-001, 2.2553080E-022
 2.9799594E+001, 2.5450637E-001, 3.1322065E-001, 1.6995141E-022
 2.9832013E+001, 2.5408397E-001, 3.1352105E-001, 4.5837357E-023
 2.9865549E+001, 2.5244884E-001, 3.1330525E-001, 1.5543863E-022
 2.9899086E+001, 2.4973310E-001, 3.1247049E-001, 1.5831425E-023
 2.9931505E+001, 2.4690353E-001, 3.1108323E-001,-4.0454349E-023
 2.9965042E+001, 2.4497277E-001, 3.0945988E-001, 5.6816768E-024
 2.9997461E+001, 2.4462739E-001, 3.0824291E-001,-1.7993461E-023
 3.0030998E+001, 2.4575994E-001, 3.0782110E-001,-4.1425271E-024
 3.0063416E+001, 2.4768695E-001, 3.0811750E-001, 2.7585849E-022
 3.0096953E+001, 2.4968269E-001, 3.0888035E-001, 2.2519711E-022
 3.0129372E+001, 2.5130254E-001, 3.0983233E-001,-2.7987646E-022
 3.0162909E+001, 2.5231747E-001, 3.1073241E-001, 1.5025024E-022
 3.0195328E+001, 2.5258343E-001, 3.1141641E-001, 2.7592524E-023
 3.0228865E+001, 2.5185479E-001, 3.1171738E-001, 2.8434561E-022
 3.0261283E+001, 2.5008985E-001, 3.1153317E-001, 2.8368858E-022
 3.0294820E+001, 2.4776437E-001, 3.1082444E-001, 4.5552040E-023
 3.0327239E+001, 2.4575833E-001, 3.0970378E-001, 2.3652292E-022
 3.0360776E+001, 2.4488924E-001, 3.0858657E-001,-1.4539153E-022
 3.0393195E+001, 2.4539612E-001, 3.0794074E-001,-2.8647802E-023
 3.0426732E+001, 2.4690329E-001, 3.0792995E-001,-1.5304493E-023
 3.0459150E+001, 2.4878952E-001, 3.0844717E-001,-7.2872339E-023
 3.0492687E+001, 2.5056832E-001, 3.0932718E-001, 5.1201576E-023
 3.0525106E+001, 2.5192907E-001, 3.1033980E-001, 1.7388498E-022
 3.0558643E+001, 2.5270782E-001, 3.1129842E-001, 3.0103048E-023
 3.0591062E+001, 2.5272091E-001, 3.1203541E-001, 1.4012188E-022
 3.0624598E+001, 2.5180412E-001, 3.1242236E-001,-2.8018424E-022
 3.0657017E+001, 2.5013947E-001, 3.1239197E-001, 2.8350076E-023
 3.0690554E+001, 2.4837473E-001, 3.1192713E-001, 3.7363197E-022
 3.0724091E+001, 2.4727004E-001, 3.1119200E-001, 4.3785444E-023
 3.0756510E+001, 2.4736887E-001, 3.1060523E-001,-3.4902365E-023
 3.0790047E+001, 2.4851261E-001, 3.1042760E-001,-9.1539889E-023
 3.0822465E+001, 2.5019155E-001, 3.1068767E-001, 2.4933538E-023
 3.0856002E+001, 2.5195507E-001, 3.1134503E-001,-4.2837813E-023
 3.0888421E+001, 2.5347786E-001, 3.1227766E-001, 5.9027387E-023
 3.0921958E+001, 2.5456143E-001, 3.1331635E-001, 7.9732385E-023
 3.0954377E+001, 2.5506360E-001, 3.1429376E-001, 1.5576249E-022
 3.0987914E+001, 2.5478937E-001, 3.1506279E-001, 2.0572978E-023
 3.1020332E+001, 2.5373425E-001, 3.1553198E-001, 1.1896797E-022
 3.1053869E+001, 2.5228615E-001, 3.1562485E-001, 1.6777507E-022
 3.1086288E+001, 2.5113030E-001, 3.1535147E-001, 1.9187859E-022
 3.1119825E+001, 2.5087805E-001, 3.1494499E-001,-1.6148483E-022
 3.1152244E+001, 2.5165269E-001, 3.1470109E-001, 3.7154185E-023
 3.1185781E+001, 2.5308945E-001, 3.1475361E-001, 1.1996566E-022
 3.1218199E+001, 2.5473266E-001, 3.1512890E-001, 5.7081832E-023
 3.1251736E+001, 2.5627686E-001, 3.1582615E-001, 1.7551650E-022
 3.1284155E+001, 2.5750350E-001, 3.1675022E-001, 4.6013558E-023
 3.1317692E+001, 2.5828524E-001, 3.1775859E-001, 1.6917791E-022
 3.1350111E+001, 2.5845073E-001, 3.1869390E-001, 5.6303675E-022
 3.1383647E+001, 2.5787511E-001, 3.1943478E-001, 5.9002427E-023
 3.1416066E+001, 2.5672100E-001, 3.1988915E-001, 6.4609210E-023
 3.1449603E+001, 2.5553111E-001, 3.1997460E-001, 1.1092557E-022
 3.1482022E+001, 2.5492596E-001, 3.1976767E-001, 3.4225620E-022
 3.1515559E+001, 2.5529136E-001, 3.1952698E-001, 1.2868295E-022
 3.1549096E+001, 2.5646413E-001, 3.1944763E-001, 2.8150064E-022
 3.1581514E+001, 2.5795349E-001, 3.1960083E-001, 3.2298936E-022
 3.1615051E+001, 2.5944987E-001, 3.2003863E-001, 3.2522391E-023
 3.1647470E+001, 2.6072449E-001, 3.2075092E-001, 2.1507644E-022
 3.1681007E+001, 2.6164920E-001, 3.2165620E-001,-2.7834553E-023
 3.1713426E+001, 2.6209863E-001, 3.2260924E-001,-6.6398065E-023
 3.1746963E+001, 2.6191094E-001, 3.2347172E-001, 2.7542672E-022
 3.1779381E+001, 2.6109007E-001, 3.2413478E-001, 8.6004876E-023
 3.1812918E+001, 2.5996712E-001, 3.2449360E-001,-6.2821950E-023
 3.1845337E+001, 2.5912099E-001, 3.2450699E-001, 1.8848686E-022
 3.1878874E+001, 2.5905216E-001, 3.2432865E-001, 1.3855234E-022
 3.1911293E+001, 2.5983459E-001, 3.2417943E-001, 6.0440838E-023
 3.1944830E+001, 2.6111117E-001, 3.2416989E-001, 2.1656033E-022
 3.1977248E+001, 2.6249973E-001, 3.2436454E-001,-1.1749258E-022
 3.2010785E+001, 2.6376752E-001, 3.2481859E-001, 7.6335422E-024
 3.2043204E+001, 2.6474947E-001, 3.2551747E-001,-1.2542736E-022
 3.2076741E+001, 2.6536727E-001, 3.2637295E-001, 8.0132490E-024
 3.2109160E+001, 2.6548710E-001, 3.2724521E-001,-1.3005210E-022
 3.2142696E+001, 2.6502212E-001, 3.2800830E-001, 4.5940927E-022
 3.2175115E+001, 2.6410562E-001, 3.2855551E-001, 1.5241565E-022
 3.2208652E+001, 2.6317524E-001, 3.2879246E-001,-4.5338076E-023
 3.2241071E+001, 2.6273048E-001, 3.2874913E-001, 2.7411719E-022
 3.2274608E+001, 2.6308469E-001, 3.2860517E-001,-1.6679319E-022
 3.2307027E+001, 2.6407179E-001, 3.2851150E-001, 8.8998914E-023
 3.2340563E+001, 2.6530266E-001, 3.2853888E-001, 1.5341605E-023
 3.2374100E+001, 2.6653068E-001, 3.2876669E-001, 5.4195142E-023
 3.2406519E+001, 2.6751508E-001, 3.2922326E-001, 5.7363715E-023
 3.2440056E+001, 2.6819178E-001, 3.2989652E-001, 1.7285780E-022
 3.2472475E+001, 2.6849878E-001, 3.3068498E-001, 1.2370180E-022
 3.2506012E+001, 2.6833461E-001, 3.3146062E-001, 2.1719511E-022
 3.2538430E+001, 2.6771443E-001, 3.3210778E-001,-3.7071140E-023
 3.2571967E+001, 2.6687849E-001, 3.3252232E-001, 2.6516225E-022
 3.2604386E+001, 2.6625732E-001, 3.3265553E-001, 8.2150921E-023
 3.2637923E+001, 2.6622948E-001, 3.3259311E-001, 1.7175464E-022
 3.2670342E+001, 2.6686474E-001, 3.3248572E-001, 2.4608793E-022
 3.2703879E+001, 2.6787867E-001, 3.3242494E-001, 2.5458270E-022
 3.2736297E+001, 2.6895671E-001, 3.3247606E-001, 1.8415461E-022
 3.2769834E+001, 2.6990356E-001, 3.3270330E-001,-1.8301850E-022
 3.2802253E+001, 2.7057359E-001, 3.3313541E-001, 1.2052032E-022
 3.2835790E+001, 2.7094823E-001, 3.3375095E-001,-6.5926689E-023
 3.2868209E+001, 2.7098704E-001, 3.3445123E-001, 2.8784258E-022
 3.2901745E+001, 2.7066002E-001, 3.3512156E-001,-1.4371246E-023
 3.2934164E+001, 2.7006620E-001, 3.3565674E-001, 3.3842669E-022
 3.2967701E+001, 2.6948691E-001, 3.3597323E-001, 3.9069151E-022
 3.3000120E+001, 2.6924034E-001, 3.3606966E-001, 1.2681581E-022
