s,kg/kg,mol/mol,kW
 2.3001031E+001, 2.0329715E-001, 1.8330412E-001, 1.9109962E-005
 2.3034036E+001, 2.0329735E-001, 1.8335408E-001, 1.9197292E-005
 2.3067176E+001, 2.0357084E-001, 1.8350918E-001, 1.9093208E-005
 2.3100059E+001, 2.0412860E-001, 1.8375550E-001, 1.9314075E-005
 2.3133118E+001, 2.0522164E-001, 1.8418018E-001, 1.9179891E-005
 2.3166001E+001, 2.0664256E-001, 1.8472103E-001, 1.9092092E-005
 2.3199061E+001, 2.0795972E-001, 1.8524008E-001, 1.8877682E-005
 2.3232120E+001, 2.0904089E-001, 1.8568450E-001, 1.8792970E-005
 2.3265003E+001, 2.0986668E-001, 1.8603570E-001, 1.8713494E-005
 2.3298063E+001, 2.1034222E-001, 1.8626823E-001, 1.8620225E-005
 2.3331122E+001, 2.1067822E-001, 1.8646310E-001, 1.8615841E-005
 2.3364108E+001, 2.1089734E-001, 1.8662169E-001, 1.8618392E-005
 2.3397047E+001, 2.1102511E-001, 1.8675584E-001, 1.8655656E-005
 2.3430168E+001, 2.1114470E-001, 1.8689387E-001, 1.8732496E-005
 2.3463074E+001, 2.1123351E-001, 1.8702269E-001, 1.8791062E-005
 2.3496122E+001, 2.1134962E-001, 1.8716234E-001, 1.8869023E-005
 2.3529000E+001, 2.1146968E-001, 1.8730095E-001, 1.8920285E-005
 2.3562152E+001, 2.1159328E-001, 1.8743829E-001, 1.8941239E-005
 2.3595096E+001, 2.1171392E-001, 1.8757252E-001, 1.8942989E-005
 2.3628154E+001, 2.1181092E-001, 1.8769692E-001, 1.8905716E-005
 2.3661160E+001, 2.1189455E-001, 1.8781671E-001, 1.8860182E-005
 2.3694092E+001, 2.1196390E-001, 1.8793089E-001, 1.8802869E-005
 2.3727022E+001, 2.1205743E-001, 1.8805333E-001, 1.8747790E-005
 2.3760038E+001, 2.1217773E-001, 1.8818359E-001, 1.8692188E-005
 2.3793101E+001, 2.1236069E-001, 1.8833462E-001, 1.8638548E-005
 2.3826165E+001, 2.1256535E-001, 1.8849293E-001, 1.8598217E-005
 2.3859045E+001, 2.1282234E-001, 1.8866839E-001, 1.8568108E-005
 2.3892109E+001, 2.1310459E-001, 1.8885167E-001, 1.8541792E-005
 2.3925172E+001, 2.1342937E-001, 1.8904965E-001, 1.8523466E-005
 2.3958053E+001, 2.1375707E-001, 1.8924884E-001, 1.8507724E-005
 2.3991117E+001, 2.1407279E-001, 1.8944525E-001, 1.8493038E-005
 2.4024180E+001, 2.1438574E-001, 1.8964281E-001, 1.8486159E-005
 2.4057061E+001, 2.1468232E-001, 1.8983598E-001, 1.8483357E-005
 2.4090124E+001, 2.1497169E-001, 1.9002820E-001, 1.8489580E-005
 2.4123005E+001, 2.1525042E-001, 1.9021820E-001, 1.8501706E-005
 2.4156068E+001, 2.1552751E-001, 1.9040864E-001, 1.8521319E-005
 2.4189132E+001, 2.1578893E-001, 1.9059521E-001, 1.8543706E-005
 2.4222013E+001, 2.1603548E-001, 1.9077725E-001, 1.8568219E-005
 2.4255076E+001, 2.1626681E-001, 1.9095519E-001, 1.8579547E-005
 2.4288140E+001, 2.1648145E-001, 1.9112821E-001, 1.8455572E-005
 2.4321020E+001, 2.1666630E-001, 1.9129106E-001, 1.8472251E-005
 2.4354084E+001, 2.1686827E-001, 1.9146014E-001, 1.8322059E-005
 2.4387147E+001, 2.1703029E-001, 1.9161405E-001, 1.8327634E-005
 2.4420028E+001, 2.1719588E-001, 1.9177121E-001, 1.8349487E-005
 2.4453091E+001, 2.1735255E-001, 1.9192431E-001, 1.8350823E-005
 2.4486155E+001, 2.1748508E-001, 1.9206959E-001, 1.8346228E-005
 2.4519036E+001, 2.1763208E-001, 1.9222036E-001, 1.8354704E-005
 2.4552099E+001, 2.1780035E-001, 1.9237717E-001, 1.8352521E-005
 2.4585163E+001, 2.1796435E-001, 1.9253198E-001, 1.8352426E-005
 2.4618043E+001, 2.1815994E-001, 1.9269686E-001, 1.8351266E-005
 2.4651107E+001, 2.1836566E-001, 1.9286380E-001, 1.8288204E-005
 2.4684170E+001, 2.1857883E-001, 1.9303326E-001, 1.8168319E-005
 2.4717051E+001, 2.1878860E-001, 1.9320195E-001, 1.8157900E-005
 2.4750114E+001, 2.1901326E-001, 1.9337567E-001, 1.8151043E-005
 2.4783178E+001, 2.1922666E-001, 1.9354566E-001, 1.8138981E-005
 2.4816059E+001, 2.1943606E-001, 1.9371507E-001, 1.7989248E-005
 2.4849122E+001, 2.1963898E-001, 1.9388249E-001, 1.7967533E-005
 2.4882003E+001, 2.1985620E-001, 1.9405560E-001, 1.7969681E-005
 2.4915066E+001, 2.2007124E-001, 1.9422718E-001, 1.7894023E-005
 2.4948130E+001, 2.2029171E-001, 1.9440145E-001, 1.7811555E-005
 2.4981011E+001, 2.2050665E-001, 1.9457409E-001, 1.7809805E-005
 2.5014074E+001, 2.2072945E-001, 1.9474931E-001, 1.7665643E-005
 2.5047138E+001, 2.2094096E-001, 1.9492133E-001, 1.7664636E-005
 2.5080018E+001, 2.2115109E-001, 1.9509337E-001, 1.7669545E-005
 2.5113082E+001, 2.2136083E-001, 1.9526504E-001, 1.7672538E-005
 2.5146145E+001, 2.2157064E-001, 1.9543728E-001, 1.7676782E-005
 2.5179026E+001, 2.2177331E-001, 1.9560723E-001, 1.7680051E-005
 2.5212089E+001, 2.2197496E-001, 1.9577654E-001, 1.7679797E-005
 2.5245153E+001, 2.2217305E-001, 1.9594563E-001, 1.7682832E-005
 2.5278034E+001, 2.2235396E-001, 1.9610871E-001, 1.7680897E-005
 2.5311097E+001, 2.2254422E-001, 1.9627527E-001, 1.7683518E-005
 2.5344161E+001, 2.2273555E-001, 1.9644191E-001, 1.7683821E-005
 2.5377041E+001, 2.2293571E-001, 1.9661148E-001, 1.7601398E-005
 2.5410105E+001, 2.2312846E-001, 1.9677728E-001, 1.7510309E-005
 2.5443168E+001, 2.2332712E-001, 1.9694713E-001, 1.7382752E-005
 2.5476049E+001, 2.2353717E-001, 1.9711790E-001, 1.7262022E-005
 2.5509112E+001, 2.2368436E-001, 1.9726963E-001, 1.7245167E-005
 2.5542176E+001, 2.2385620E-001, 1.9743250E-001, 1.7264161E-005
 2.5575057E+001, 2.2400195E-001, 1.9758416E-001, 1.7251319E-005
 2.5608120E+001, 2.2415620E-001, 1.9773997E-001, 1.7250245E-005
 2.5641001E+001, 2.2435735E-001, 1.9791086E-001, 1.7251447E-005
 2.5674064E+001, 2.2458116E-001, 1.9808697E-001, 1.7243029E-005
 2.5707110E+001, 2.2481377E-001, 1.9826651E-001, 1.7235823E-005
 2.5740043E+001, 2.2505978E-001, 1.9845001E-001, 1.7239818E-005
 2.5773148E+001, 2.2535189E-001, 1.9864989E-001, 1.6741354E-005
 2.5806163E+001, 2.2511500E-001, 1.9867035E-001, 1.6931840E-005
 2.5839065E+001, 2.2453215E-001, 1.9862406E-001, 1.6986132E-005
 2.5872013E+001, 2.2417253E-001, 1.9865230E-001, 1.7034221E-005
 2.5905055E+001, 2.2391792E-001, 1.9865863E-001, 1.7037564E-005
 2.5938084E+001, 2.2392780E-001, 1.9873539E-001, 1.7093595E-005
 2.5971025E+001, 2.2421645E-001, 1.9890136E-001, 1.6715454E-005
 2.6004157E+001, 2.2433891E-001, 1.9900472E-001, 1.6650598E-005
 2.6037098E+001, 2.2441383E-001, 1.9913520E-001, 1.6694337E-005
 2.6070039E+001, 2.2465035E-001, 1.9933075E-001, 1.6761094E-005
 2.6103171E+001, 2.2481013E-001, 1.9946880E-001, 1.6727426E-005
 2.6136091E+001, 2.2514860E-001, 1.9966749E-001, 1.6725512E-005
 2.6169152E+001, 2.2565442E-001, 1.9992140E-001, 1.6538799E-005
 2.6202170E+001, 2.2611643E-001, 2.0015828E-001, 1.6534245E-005
 2.6235167E+001, 2.2671629E-001, 2.0046151E-001, 1.6583989E-005
 2.6268070E+001, 2.2726630E-001, 2.0075213E-001, 1.6585192E-005
 2.6301046E+001, 2.2773016E-001, 2.0101267E-001, 1.6604062E-005
 2.6334173E+001, 2.2824259E-001, 2.0129788E-001, 1.5983902E-005
 2.6367043E+001, 2.2836954E-001, 2.0145297E-001, 1.5273686E-005
 2.6400150E+001, 2.2821165E-001, 2.0152805E-001, 1.4817432E-005
 2.6433011E+001, 2.2853816E-001, 2.0177881E-001, 1.4946769E-005
 2.6466198E+001, 2.2904057E-001, 2.0200489E-001, 1.4636438E-005
 2.6499151E+001, 2.2910511E-001, 2.0202655E-001, 1.4451521E-005
 2.6532104E+001, 2.2983988E-001, 2.0235801E-001, 1.4203761E-005
 2.6565057E+001, 2.3033173E-001, 2.0258734E-001, 1.3813888E-005
 2.6598010E+001, 2.2970012E-001, 2.0240684E-001, 1.3722961E-005
 2.6631162E+001, 2.3024319E-001, 2.0272012E-001, 1.4046375E-005
 2.6664115E+001, 2.3168449E-001, 2.0337465E-001, 1.3375151E-005
 2.6697068E+001, 2.3282539E-001, 2.0390282E-001, 1.1366985E-005
 2.6730021E+001, 2.2980263E-001, 2.0307872E-001, 1.1772475E-005
 2.6763172E+001, 2.2554005E-001, 2.0189918E-001, 1.2144550E-005
 2.6796125E+001, 2.2871830E-001, 2.0305313E-001, 1.1203991E-005
 2.6829078E+001, 2.3694681E-001, 2.0567089E-001, 1.0712076E-005
 2.6862169E+001, 2.4382553E-001, 2.0770159E-001, 1.1014288E-005
 2.6895083E+001, 2.4762439E-001, 2.0879436E-001, 1.1095892E-005
 2.6928070E+001, 2.5129101E-001, 2.0991537E-001, 1.0640706E-005
 2.6961096E+001, 2.5460609E-001, 2.1086466E-001, 1.0669007E-005
 2.6994121E+001, 2.5584013E-001, 2.1133287E-001, 1.0638895E-005
 2.7027147E+001, 2.5628694E-001, 2.1158826E-001, 1.0432980E-005
 2.7060181E+001, 2.5586170E-001, 2.1156689E-001, 1.0350072E-005
 2.7093054E+001, 2.5358356E-001, 2.1107346E-001, 1.0439977E-005
 2.7126119E+001, 2.5061978E-001, 2.1046693E-001, 1.0554656E-005
 2.7159146E+001, 2.4821576E-001, 2.0998560E-001, 1.0550211E-005
 2.7192114E+001, 2.4685787E-001, 2.0969833E-001, 9.7044278E-006
 2.7225136E+001, 2.4489735E-001, 2.0914423E-001, 1.0139901E-005
 2.7258178E+001, 2.4292238E-001, 2.0859289E-001, 1.0410739E-005
 2.7291010E+001, 2.4231702E-001, 2.0850974E-001, 8.8365398E-006
 2.7324051E+001, 2.3904238E-001, 2.0754289E-001, 8.9936784E-006
 2.7357092E+001, 2.3155246E-001, 2.0517954E-001, 1.1111960E-005
 2.7390134E+001, 2.2899667E-001, 2.0451928E-001, 1.0643424E-005
 2.7423175E+001, 2.3133396E-001, 2.0544854E-001, 6.9349153E-006
 2.7456136E+001, 2.2852930E-001, 2.0455947E-001, 4.3433640E-006
 2.7489173E+001, 2.2186365E-001, 2.0215804E-001, 4.7659585E-006
 2.7522160E+001, 2.1998900E-001, 2.0184668E-001, 9.0442889E-006
 2.7555223E+001, 2.2348995E-001, 2.0387777E-001, 7.2232930E-006
 2.7588213E+001, 2.2562521E-001, 2.0435122E-001, 3.9018177E-006
 2.7621159E+001, 2.1704639E-001, 2.0087864E-001, 1.1371651E-006
 2.7654201E+001, 2.0031923E-001, 1.9489387E-001, 2.1995401E-021
 2.7687020E+001, 1.8896058E-001, 1.9028671E-001, 1.1552091E-021
 2.7720240E+001, 1.8892198E-001, 1.9043755E-001, 2.5057815E-021
 2.7753008E+001, 1.9290504E-001, 1.9206038E-001,-9.1066287E-022
 2.7786209E+001, 1.9795126E-001, 1.9457800E-001,-3.9076068E-023
 2.7819209E+001, 2.0312101E-001, 1.9717868E-001, 2.7885029E-021
 2.7852279E+001, 2.0820781E-001, 1.9949640E-001,-1.0250405E-021
 2.7885476E+001, 2.1337674E-001, 2.0174617E-001,-9.9697277E-022
 2.7918421E+001, 2.1845451E-001, 2.0385579E-001,-1.9844062E-021
 2.7951304E+001, 2.2299474E-001, 2.0573965E-001,-5.3139498E-022
 2.7984084E+001, 2.2676280E-001, 2.0719157E-001,-1.8138457E-021
 2.8017178E+001, 2.2975687E-001, 2.0839839E-001, 3.3198591E-021
 2.8050025E+001, 2.3214691E-001, 2.0925409E-001, 1.4362833E-021
 2.8083698E+001, 2.3403373E-001, 2.0988271E-001,-9.7909389E-022
 2.8116462E+001, 2.3548679E-001, 2.1031286E-001,-2.0403913E-022
 2.8149225E+001, 2.3659417E-001, 2.1050301E-001,-2.0276338E-022
 2.8182899E+001, 2.3729717E-001, 2.1051303E-001, 2.5944812E-023
 2.8215662E+001, 2.3758230E-001, 2.1044657E-001, 1.0640555E-021
 2.8248426E+001, 2.3755606E-001, 2.1039079E-001,-1.9393114E-021
 2.8281189E+001, 2.3798404E-001, 2.1052595E-001,-5.1344445E-022
 2.8314863E+001, 2.3943411E-001, 2.1090769E-001,-6.0490385E-022
 2.8347626E+001, 2.4150480E-001, 2.1144134E-001, 1.6990873E-021
 2.8380936E+001, 2.4342418E-001, 2.1200108E-001, 1.3139739E-021
 2.8413372E+001, 2.4486927E-001, 2.1252451E-001,-7.8724993E-022
 2.8446408E+001, 2.4579679E-001, 2.1298271E-001, 3.9088930E-023
 2.8479445E+001, 2.4620126E-001, 2.1335361E-001,-1.7122693E-021
 2.8512481E+001, 2.4615268E-001, 2.1363278E-001,-1.7321704E-022
 2.8545518E+001, 2.4575056E-001, 2.1380716E-001, 1.1948727E-021
 2.8578554E+001, 2.4516390E-001, 2.1386060E-001, 1.0001314E-024
 2.8611591E+001, 2.4478629E-001, 2.1381178E-001, 5.9323500E-023
 2.8644517E+001, 2.4479074E-001, 2.1370858E-001,-2.6964212E-021
 2.8677223E+001, 2.4514968E-001, 2.1361733E-001,-1.4270996E-021
 2.8711141E+001, 2.4574896E-001, 2.1358389E-001,-5.4249496E-022
 2.8743847E+001, 2.4646503E-001, 2.1362267E-001, 1.6642249E-021
 2.8776553E+001, 2.4709264E-001, 2.1372120E-001, 4.8138123E-022
 2.8809259E+001, 2.4754093E-001, 2.1386412E-001,-5.1855099E-022
 2.8843177E+001, 2.4761275E-001, 2.1399383E-001,-3.8378707E-022
 2.8875883E+001, 2.4706534E-001, 2.1403758E-001,-1.6152924E-021
 2.8908589E+001, 2.4588532E-001, 2.1395399E-001, 1.4062208E-021
 2.8941295E+001, 2.4443345E-001, 2.1376645E-001, 4.3159519E-022
 2.8974001E+001, 2.4346038E-001, 2.1358232E-001,-2.6168123E-021
 2.9007919E+001, 2.4350874E-001, 2.1351700E-001,-3.4136587E-021
 2.9040625E+001, 2.4451597E-001, 2.1362331E-001, 1.3496916E-021
 2.9073331E+001, 2.4594348E-001, 2.1381951E-001, 1.8561030E-021
 2.9106037E+001, 2.4728778E-001, 2.1404058E-001,-7.5083548E-022
 2.9139955E+001, 2.4828281E-001, 2.1426641E-001, 2.4841290E-021
 2.9172661E+001, 2.4877034E-001, 2.1446608E-001, 1.3567165E-021
 2.9205367E+001, 2.4862718E-001, 2.1459662E-001, 1.5816809E-021
 2.9238073E+001, 2.4777590E-001, 2.1463045E-001,-1.5167053E-021
 2.9271991E+001, 2.4625947E-001, 2.1453272E-001,-1.9085220E-021
 2.9304697E+001, 2.4461401E-001, 2.1435765E-001, 1.4200674E-022
 2.9337403E+001, 2.4368263E-001, 2.1422553E-001,-8.4704877E-022
 2.9370109E+001, 2.4390239E-001, 2.1425662E-001, 2.0842226E-021
 2.9404027E+001, 2.4509411E-001, 2.1448719E-001,-7.7502211E-022
 2.9436733E+001, 2.4665665E-001, 2.1480485E-001, 3.1672737E-022
 2.9469439E+001, 2.4796730E-001, 2.1509620E-001, 3.5815641E-023
 2.9502145E+001, 2.4876078E-001, 2.1531919E-001,-4.3246759E-021
 2.9536063E+001, 2.4897785E-001, 2.1546007E-001, 1.2963075E-021
 2.9568769E+001, 2.4857184E-001, 2.1549402E-001,-4.5024896E-021
 2.9601475E+001, 2.4754326E-001, 2.1539179E-001,-4.7324235E-021
 2.9634181E+001, 2.4601930E-001, 2.1517011E-001, 1.1619861E-021
 2.9668099E+001, 2.4446358E-001, 2.1491040E-001, 3.9053132E-021
 2.9700805E+001, 2.4363244E-001, 2.1475603E-001,-2.2051218E-021
 2.9733511E+001, 2.4398936E-001, 2.1482849E-001, 2.1245474E-021
 2.9766217E+001, 2.4527875E-001, 2.1512418E-001,-1.4250132E-021
 2.9800134E+001, 2.4694826E-001, 2.1552047E-001, 9.2294559E-022
 2.9832841E+001, 2.4838047E-001, 2.1589219E-001, 1.3991206E-021
 2.9865547E+001, 2.4926979E-001, 2.1618953E-001, 3.1082082E-021
 2.9898253E+001, 2.4956301E-001, 2.1639529E-001,-7.4061625E-022
 2.9932170E+001, 2.4920363E-001, 2.1647617E-001,-8.0425431E-022
 2.9964877E+001, 2.4813679E-001, 2.1638095E-001, 2.3391493E-021
 2.9997583E+001, 2.4653311E-001, 2.1612597E-001,-7.3260985E-022
 3.0030289E+001, 2.4492976E-001, 2.1580832E-001,-6.0028224E-023
 3.0064206E+001, 2.4416434E-001, 2.1562317E-001,-3.2969863E-022
 3.0096913E+001, 2.4472656E-001, 2.1573596E-001,-2.7563948E-022
 3.0129619E+001, 2.4623692E-001, 2.1611868E-001,-2.2973347E-021
 3.0162325E+001, 2.4797228E-001, 2.1658060E-001,-1.5116830E-021
 3.0195031E+001, 2.4935754E-001, 2.1699188E-001,-7.8666446E-022
 3.0228948E+001, 2.5016857E-001, 2.1731492E-001, 4.3221365E-021
 3.0261655E+001, 2.5035268E-001, 2.1753311E-001, 4.4263534E-022
 3.0294361E+001, 2.4991631E-001, 2.1761519E-001,-2.1064370E-021
 3.0327067E+001, 2.4882264E-001, 2.1751782E-001,-5.2851585E-022
 3.0360984E+001, 2.4714501E-001, 2.1722997E-001, 1.7985199E-021
 3.0393691E+001, 2.4545179E-001, 2.1683733E-001,-3.2481986E-021
 3.0426397E+001, 2.4465450E-001, 2.1655514E-001, 4.8729675E-022
 3.0459103E+001, 2.4527142E-001, 2.1660124E-001,-7.7410534E-022
 3.0493020E+001, 2.4702944E-001, 2.1700841E-001, 2.2406279E-021
 3.0525727E+001, 2.4907054E-001, 2.1755333E-001, 1.4115506E-021
 3.0558433E+001, 2.5064691E-001, 2.1805416E-001,-1.5296153E-022
 3.0591139E+001, 2.5154477E-001, 2.1844692E-001,-2.1212176E-021
 3.0625056E+001, 2.5172198E-001, 2.1870942E-001, 6.2234909E-022
 3.0657762E+001, 2.5117274E-001, 2.1881184E-001,-4.4627407E-021
 3.0690469E+001, 2.4989986E-001, 2.1871818E-001, 1.0432627E-021
 3.0723175E+001, 2.4800429E-001, 2.1842111E-001,-7.6772492E-023
 3.0757092E+001, 2.4608662E-001, 2.1797956E-001,-1.1698309E-022
 3.0789798E+001, 2.4522035E-001, 2.1761851E-001, 2.1175477E-021
 3.0822505E+001, 2.4598187E-001, 2.1761995E-001,-4.5800666E-022
 3.0855211E+001, 2.4797861E-001, 2.1802691E-001,-1.4373420E-021
 3.0889128E+001, 2.5031170E-001, 2.1862070E-001, 2.2919536E-021
 3.0921834E+001, 2.5210363E-001, 2.1919765E-001, 2.6421741E-021
 3.0954541E+001, 2.5308549E-001, 2.1964954E-001,-1.8745976E-021
 3.0987247E+001, 2.5327444E-001, 2.1994908E-001, 2.1992811E-021
 3.1021164E+001, 2.5269683E-001, 2.2008715E-001,-1.9145806E-021
 3.1053870E+001, 2.5119869E-001, 2.1999559E-001,-2.9798035E-021
 3.1086576E+001, 2.4889447E-001, 2.1965077E-001, 1.8515294E-021
 3.1119283E+001, 2.4654690E-001, 2.1912676E-001,-1.5106035E-021
 3.1153200E+001, 2.4548322E-001, 2.1867417E-001, 2.4571107E-021
 3.1185906E+001, 2.4631192E-001, 2.1861687E-001, 2.3702184E-021
 3.1218612E+001, 2.4855853E-001, 2.1901054E-001, 1.1308940E-021
 3.1251319E+001, 2.5113820E-001, 2.1960785E-001, 2.4340484E-021
 3.1284025E+001, 2.5315993E-001, 2.2021634E-001, 1.5826123E-022
 3.1317942E+001, 2.5439539E-001, 2.2074542E-001, 4.7826352E-021
 3.1350648E+001, 2.5484467E-001, 2.2112420E-001,-3.5518326E-022
 3.1383355E+001, 2.5449736E-001, 2.2132958E-001,-9.7646661E-022
 3.1416061E+001, 2.5308060E-001, 2.2129531E-001,-4.2680976E-022
 3.1449978E+001, 2.5038495E-001, 2.2094728E-001,-1.9348356E-021
 3.1482684E+001, 2.4740946E-001, 2.2036150E-001, 1.3699020E-021
 3.1515390E+001, 2.4600566E-001, 2.1984102E-001, 1.1067999E-021
 3.1548097E+001, 2.4677621E-001, 2.1972360E-001, 6.9346938E-022
 3.1582014E+001, 2.4917290E-001, 2.2008614E-001, 5.2138741E-022
 3.1614720E+001, 2.5195659E-001, 2.2068235E-001, 2.2658664E-022
 3.1647426E+001, 2.5412914E-001, 2.2129653E-001,-2.3369558E-021
 3.1680133E+001, 2.5554511E-001, 2.2184857E-001, 1.5421071E-021
 3.1714050E+001, 2.5630277E-001, 2.2228896E-001,-6.3756119E-022
 3.1746756E+001, 2.5627193E-001, 2.2256595E-001,-2.1979302E-021
 3.1779462E+001, 2.5509174E-001, 2.2259497E-001, 3.1562666E-022
 3.1812766E+001, 2.5232994E-001, 2.2227720E-001, 1.2247411E-021
 3.1845455E+001, 2.4883480E-001, 2.2165612E-001,-1.0079328E-021
 3.1878145E+001, 2.4676451E-001, 2.2101172E-001, 1.6399261E-021
 3.1911924E+001, 2.4717980E-001, 2.2077753E-001,-2.9948201E-022
 3.1944613E+001, 2.4949871E-001, 2.2107833E-001,-4.0942055E-022
 3.1977303E+001, 2.5238834E-001, 2.2166236E-001, 3.3254674E-023
 3.2011082E+001, 2.5482797E-001, 2.2229680E-001,-3.2611788E-022
 3.2043662E+001, 2.5653203E-001, 2.2289306E-001, 2.5191210E-022
 3.2076025E+001, 2.5755475E-001, 2.2337580E-001, 1.7742089E-022
 3.2109586E+001, 2.5785130E-001, 2.2371287E-001,-1.3472988E-021
 3.2143147E+001, 2.5702335E-001, 2.2381893E-001,-4.6286848E-022
 3.2175510E+001, 2.5454939E-001, 2.2356798E-001, 1.0639437E-021
 3.2209071E+001, 2.5080449E-001, 2.2295073E-001,-6.8151231E-022
 3.2241433E+001, 2.4790730E-001, 2.2217773E-001,-1.7433438E-022
 3.2274994E+001, 2.4755633E-001, 2.2173953E-001, 3.4060696E-021
 3.2307357E+001, 2.4954363E-001, 2.2194026E-001,-1.6956790E-021
 3.2340918E+001, 2.5256080E-001, 2.2253232E-001, 4.1217438E-022
 3.2373281E+001, 2.5527310E-001, 2.2318774E-001, 1.0646767E-021
 3.2406842E+001, 2.5718418E-001, 2.2380271E-001, 6.7692551E-022
 3.2439204E+001, 2.5843835E-001, 2.2433066E-001,-7.0316539E-022
 3.2472766E+001, 2.5901142E-001, 2.2471829E-001, 1.0940299E-021
 3.2505128E+001, 2.5866165E-001, 2.2490318E-001, 5.6023759E-022
 3.2538689E+001, 2.5675233E-001, 2.2475280E-001, 1.6102208E-021
 3.2571052E+001, 2.5311199E-001, 2.2420016E-001, 2.5075007E-021
 3.2604613E+001, 2.4949247E-001, 2.2335737E-001, 1.7424178E-021
 3.2638174E+001, 2.4808743E-001, 2.2265019E-001,-5.8856624E-022
 3.2670537E+001, 2.4936329E-001, 2.2263156E-001, 1.0279806E-021
 3.2704098E+001, 2.5218777E-001, 2.2316548E-001,-2.2936351E-021
 3.2736460E+001, 2.5510187E-001, 2.2385320E-001, 2.2675418E-021
 3.2770021E+001, 2.5726247E-001, 2.2449103E-001,-8.7010683E-022
 3.2802384E+001, 2.5872919E-001, 2.2505219E-001,-9.0752628E-022
 3.2835945E+001, 2.5957985E-001, 2.2549537E-001, 2.6329859E-021
 3.2868308E+001, 2.5966011E-001, 2.2576933E-001,-8.4829143E-022
 3.2901869E+001, 2.5842395E-001, 2.2574403E-001, 1.5891795E-021
 3.2934231E+001, 2.5539321E-001, 2.2532070E-001, 4.6756597E-022
 3.2967793E+001, 2.5155160E-001, 2.2452358E-001, 8.2414944E-023
 3.3000155E+001, 2.4912790E-001, 2.2363071E-001,-8.8807186E-022
