s,kg/kg,mol/mol,kW
 2.3001567E+001, 3.2700680E-001, 3.3266600E-001, 3.3715983E-022
 2.3034756E+001, 3.2724607E-001, 3.3292616E-001, 2.5469113E-022
 2.3067114E+001, 3.2748234E-001, 3.3318151E-001, 8.1729183E-023
 2.3100715E+001, 3.2771706E-001, 3.3343228E-001,-1.7258901E-022
 2.3133566E+001, 3.2794879E-001, 3.3367587E-001,-4.7946804E-022
 2.3166417E+001, 3.2817294E-001, 3.3390689E-001, 2.2164471E-022
 2.3199268E+001, 3.2839321E-001, 3.3412996E-001,-1.7475179E-022
 2.3232120E+001, 3.2860886E-001, 3.3434379E-001,-1.6785448E-022
 2.3265045E+001, 3.2882408E-001, 3.3455564E-001,-4.8961026E-023
 2.3298143E+001, 3.2903929E-001, 3.3476593E-001, 1.6101687E-022
 2.3331569E+001, 3.2924860E-001, 3.3496367E-001, 3.2511560E-022
 2.3364272E+001, 3.2944468E-001, 3.3513886E-001,-9.6076656E-023
 2.3397065E+001, 3.2963947E-001, 3.3531474E-001, 3.0006379E-022
 2.3430651E+001, 3.2985089E-001, 3.3552030E-001, 3.3721278E-022
 2.3463698E+001, 3.3007902E-001, 3.3575778E-001, 8.0905682E-022
 2.3496744E+001, 3.3031691E-001, 3.3601516E-001, 4.9281269E-022
 2.3529763E+001, 3.3055612E-001, 3.3627503E-001, 1.1074545E-022
 2.3562691E+001, 3.3079206E-001, 3.3652821E-001, 9.7340793E-023
 2.3595620E+001, 3.3102428E-001, 3.3677427E-001, 7.7447362E-022
 2.3628224E+001, 3.3124949E-001, 3.3700806E-001,-3.2151228E-022
 2.3661468E+001, 3.3147172E-001, 3.3723477E-001,-3.5042878E-022
 2.3694712E+001, 3.3169167E-001, 3.3745462E-001, 6.6203273E-022
 2.3727088E+001, 3.3190592E-001, 3.3766549E-001, 1.8288882E-022
 2.3760397E+001, 3.3212101E-001, 3.3787669E-001, 2.1225868E-022
 2.3793714E+001, 3.3233442E-001, 3.3808162E-001, 5.1539122E-022
 2.3826419E+001, 3.3253426E-001, 3.3826356E-001,-2.5860138E-022
 2.3859123E+001, 3.3272609E-001, 3.3843373E-001, 4.0365715E-022
 2.3892790E+001, 3.3293115E-001, 3.3862687E-001, 5.0047682E-022
 2.3925109E+001, 3.3315113E-001, 3.3885027E-001, 7.7251775E-022
 2.3958002E+001, 3.3338247E-001, 3.3909797E-001,-1.7308578E-022
 2.3991760E+001, 3.3362469E-001, 3.3936166E-001, 4.0948105E-022
 2.4024382E+001, 3.3386340E-001, 3.3961918E-001, 5.0029823E-022
 2.4057088E+001, 3.3409562E-001, 3.3986686E-001, 3.8963536E-022
 2.4090572E+001, 3.3432559E-001, 3.4010759E-001, 3.1773254E-022
 2.4123278E+001, 3.3455076E-001, 3.4033891E-001, 4.4892659E-022
 2.4156762E+001, 3.3477163E-001, 3.4056152E-001, 4.4258728E-022
 2.4189467E+001, 3.3498799E-001, 3.4077510E-001, 8.6918384E-022
 2.4222718E+001, 3.3520384E-001, 3.4098742E-001, 1.5815802E-022
 2.4255268E+001, 3.3541720E-001, 3.4119475E-001,-3.0362809E-022
 2.4288931E+001, 3.3562261E-001, 3.4138612E-001, 7.3800708E-022
 2.4321909E+001, 3.3581795E-001, 3.4155886E-001, 9.4258952E-022
 2.4354887E+001, 3.3601624E-001, 3.4174012E-001,-5.6415595E-023
 2.4387865E+001, 3.3622975E-001, 3.4195104E-001, 5.1130779E-022
 2.4420647E+001, 3.3645849E-001, 3.4219205E-001,-2.6988806E-022
 2.4453692E+001, 3.3669681E-001, 3.4245107E-001,-1.7232772E-022
 2.4486737E+001, 3.3693620E-001, 3.4271075E-001, 1.7901567E-022
 2.4519427E+001, 3.3717099E-001, 3.4296234E-001, 9.0483468E-022
 2.4552198E+001, 3.3740086E-001, 3.4320505E-001, 7.3669433E-022
 2.4585731E+001, 3.3762807E-001, 3.4344009E-001,-6.3172072E-023
 2.4618502E+001, 3.3785115E-001, 3.4366674E-001, 3.0254022E-022
 2.4651273E+001, 3.3806689E-001, 3.4388123E-001, 1.7322101E-022
 2.4684348E+001, 3.3828180E-001, 3.4409248E-001,-2.0682887E-022
 2.4717043E+001, 3.3849663E-001, 3.4430279E-001,-3.4510291E-023
 2.4750660E+001, 3.3870697E-001, 3.4450282E-001,-4.6188325E-022
 2.4783396E+001, 3.3890472E-001, 3.4468019E-001, 3.8973080E-022
 2.4816871E+001, 3.3909963E-001, 3.4485383E-001, 8.8904278E-023
 2.4849727E+001, 3.3930773E-001, 3.4505301E-001, 6.4375161E-022
 2.4882540E+001, 3.3952988E-001, 3.4528179E-001, 7.1134514E-022
 2.4915438E+001, 3.3976537E-001, 3.4553570E-001, 4.0313461E-022
 2.4948227E+001, 3.4000431E-001, 3.4579611E-001,-2.0383856E-022
 2.4981016E+001, 3.4024001E-001, 3.4604991E-001,-2.0705837E-022
 2.5014534E+001, 3.4047520E-001, 3.4630017E-001, 2.4724828E-022
 2.5047699E+001, 3.4070566E-001, 3.4654042E-001, 3.7943732E-022
 2.5080127E+001, 3.4092801E-001, 3.4676798E-001,-2.8759568E-022
 2.5113292E+001, 3.4114596E-001, 3.4698662E-001, 4.7198914E-022
 2.5146678E+001, 3.4136310E-001, 3.4720032E-001, 6.6341903E-022
 2.5179106E+001, 3.4157847E-001, 3.4741185E-001,-2.3567350E-022
 2.5212021E+001, 3.4178898E-001, 3.4761497E-001,-5.2438352E-022
 2.5245819E+001, 3.4199278E-001, 3.4780211E-001,-5.8020675E-023
 2.5278190E+001, 3.4218594E-001, 3.4797221E-001, 2.8736241E-022
 2.5311542E+001, 3.4238573E-001, 3.4815706E-001, 4.0744103E-022
 2.5344007E+001, 3.4260182E-001, 3.4837343E-001, 8.1671238E-022
 2.5377537E+001, 3.4283402E-001, 3.4862035E-001,-1.1827329E-022
 2.5410006E+001, 3.4307415E-001, 3.4888198E-001, 1.0183732E-021
 2.5443327E+001, 3.4331193E-001, 3.4913956E-001, 1.4018089E-022
 2.5476649E+001, 3.4355001E-001, 3.4939431E-001, 1.2172406E-022
 2.5509177E+001, 3.4378035E-001, 3.4963656E-001,-9.8402797E-023
 2.5542655E+001, 3.4400573E-001, 3.4986883E-001, 4.0340098E-022
 2.5575491E+001, 3.4422778E-001, 3.5009347E-001, 2.2618143E-022
 2.5608113E+001, 3.4444242E-001, 3.5030588E-001, 3.4517575E-022
 2.5641406E+001, 3.4465791E-001, 3.5051758E-001,-1.6678772E-022
 2.5674228E+001, 3.4487297E-001, 3.5072703E-001, 3.6667149E-022
 2.5707136E+001, 3.4507886E-001, 3.5092051E-001, 5.3024374E-022
 2.5740390E+001, 3.4527366E-001, 3.5109320E-001, 3.5605469E-023
 2.5773643E+001, 3.4547060E-001, 3.5127003E-001,-9.3597780E-023
 2.5806897E+001, 3.4568214E-001, 3.5147541E-001,-1.3229425E-022
 2.5839196E+001, 3.4590749E-001, 3.5171044E-001, 2.2806796E-022
 2.5872528E+001, 3.4614457E-001, 3.5196760E-001,-2.2571824E-022
 2.5905005E+001, 3.4638406E-001, 3.5222833E-001,-4.9371147E-022
 2.5938731E+001, 3.4662157E-001, 3.5248370E-001,-8.3484732E-023
 2.5971766E+001, 3.4685751E-001, 3.5273392E-001, 9.9885090E-022
 2.6004033E+001, 3.4708244E-001, 3.5296751E-001, 3.4765265E-022
 2.6037068E+001, 3.4730307E-001, 3.5319249E-001,-5.3977225E-022
 2.6070103E+001, 3.4752146E-001, 3.5341045E-001, 1.2729004E-022
 2.6103291E+001, 3.4773715E-001, 3.5362224E-001, 6.8966879E-022
 2.6136249E+001, 3.4795349E-001, 3.5383429E-001,-1.2788096E-022
 2.6169123E+001, 3.4816382E-001, 3.5403563E-001, 5.2188875E-023
 2.6202123E+001, 3.4836200E-001, 3.5421478E-001,-3.3208093E-022
 2.6235867E+001, 3.4855675E-001, 3.5438615E-001, 4.8314667E-022
 2.6268281E+001, 3.4876070E-001, 3.5457766E-001, 1.0385179E-022
 2.6301404E+001, 3.4897922E-001, 3.5479972E-001, 5.1526002E-022
 2.6334700E+001, 3.4921580E-001, 3.5505343E-001,-3.8316439E-023
 2.6367763E+001, 3.4945778E-001, 3.5531757E-001,-3.8268385E-022
 2.6400000E+001, 3.4969366E-001, 3.5557259E-001, 4.3207761E-022
 2.6433393E+001, 3.4992758E-001, 3.5582241E-001,-2.3486466E-022
 2.6466124E+001, 3.5015764E-001, 3.5606343E-001, 3.6110546E-022
 2.6499599E+001, 3.5038302E-001, 3.5629489E-001, 1.2185859E-022
 2.6532329E+001, 3.5060397E-001, 3.5651738E-001, 9.9607116E-023
 2.6565135E+001, 3.5081803E-001, 3.5672830E-001, 2.5968196E-022
 2.6598684E+001, 3.5103504E-001, 3.5694130E-001, 3.3170673E-023
 2.6631742E+001, 3.5125051E-001, 3.5714998E-001, 1.4205091E-022
 2.6664865E+001, 3.5145471E-001, 3.5733908E-001, 1.9443868E-022
 2.6697538E+001, 3.5164658E-001, 3.5750740E-001, 8.0331305E-022
 2.6730212E+001, 3.5184202E-001, 3.5768487E-001, 5.3632065E-022
 2.6763176E+001, 3.5205406E-001, 3.5789383E-001, 5.7889222E-022
 2.6796111E+001, 3.5228343E-001, 3.5813555E-001, 5.5562705E-022
 2.6829581E+001, 3.5252493E-001, 3.5839849E-001, 2.5764436E-022
 2.6862426E+001, 3.5276586E-001, 3.5866054E-001, 5.3053020E-022
 2.6895272E+001, 3.5300151E-001, 3.5891352E-001, 9.8799733E-023
 2.6928117E+001, 3.5323285E-001, 3.5915806E-001, 1.1968451E-023
 2.6961280E+001, 3.5345918E-001, 3.5939221E-001, 1.0485799E-022
 2.6994439E+001, 3.5368227E-001, 3.5961878E-001, 6.9536042E-024
 2.7027598E+001, 3.5390037E-001, 3.5983532E-001, 3.8211729E-022
 2.7060613E+001, 3.5411611E-001, 3.6004695E-001, 1.5113040E-022
 2.7093838E+001, 3.5433193E-001, 3.6025757E-001, 4.2379910E-022
 2.7126023E+001, 3.5453859E-001, 3.6045326E-001,-5.8285204E-022
 2.7159604E+001, 3.5473354E-001, 3.6062687E-001, 9.4652078E-023
 2.7192226E+001, 3.5492710E-001, 3.6079792E-001, 2.9803866E-022
 2.7225807E+001, 3.5513412E-001, 3.6099524E-001, 2.9380857E-022
 2.7258427E+001, 3.5535856E-001, 3.6122640E-001, 6.6272535E-022
 2.7291237E+001, 3.5559392E-001, 3.6148074E-001,-1.3996306E-022
 2.7324047E+001, 3.5583376E-001, 3.6174264E-001, 4.7094760E-022
 2.7357028E+001, 3.5607091E-001, 3.6199860E-001,-1.1840857E-022
 2.7390441E+001, 3.5630709E-001, 3.6225024E-001, 8.9325885E-022
 2.7423077E+001, 3.5653599E-001, 3.6248902E-001, 2.0013598E-022
 2.7456490E+001, 3.5676011E-001, 3.6271840E-001, 2.4824394E-023
 2.7489126E+001, 3.5697947E-001, 3.6293819E-001, 4.2806648E-022
 2.7522540E+001, 3.5719457E-001, 3.6314940E-001, 1.8758326E-022
 2.7555642E+001, 3.5741204E-001, 3.6336258E-001, 3.9303603E-024
 2.7588635E+001, 3.5762446E-001, 3.6356696E-001, 6.6294070E-022
 2.7621543E+001, 3.5782481E-001, 3.6374972E-001, 1.5916705E-022
 2.7654451E+001, 3.5801538E-001, 3.6391588E-001,-1.0391493E-022
 2.7687359E+001, 3.5821468E-001, 3.6409936E-001, 1.5133550E-022
 2.7720267E+001, 3.5843072E-001, 3.6431542E-001, 5.6049284E-022
 2.7753360E+001, 3.5866373E-001, 3.6456353E-001, 5.4220481E-023
 2.7786354E+001, 3.5890518E-001, 3.6482731E-001, 2.8739430E-023
 2.7819349E+001, 3.5914484E-001, 3.6508748E-001, 4.8416455E-022
 2.7852387E+001, 3.5938118E-001, 3.6534078E-001, 2.6629363E-022
 2.7885082E+001, 3.5961164E-001, 3.6558341E-001,-5.3084802E-022
 2.7918537E+001, 3.5983787E-001, 3.6581663E-001, 2.0696948E-022
 2.7951232E+001, 3.6005965E-001, 3.6604088E-001, 6.0619928E-022
 2.7984687E+001, 3.6027626E-001, 3.6625483E-001, 6.6254123E-022
 2.8017611E+001, 3.6049281E-001, 3.6646710E-001, 8.3845881E-022
 2.8050564E+001, 3.6070667E-001, 3.6667494E-001,-2.9817396E-022
 2.8083685E+001, 3.6091290E-001, 3.6686783E-001,-1.6677273E-022
 2.8116162E+001, 3.6110472E-001, 3.6703630E-001, 4.9653748E-022
 2.8149559E+001, 3.6129864E-001, 3.6720908E-001, 1.7629504E-022
 2.8182744E+001, 3.6150999E-001, 3.6741377E-001,-2.2995109E-022
 2.8215505E+001, 3.6173682E-001, 3.6765035E-001, 4.4449645E-022
 2.8248709E+001, 3.6197615E-001, 3.6791039E-001, 1.2118635E-021
 2.8281434E+001, 3.6221712E-001, 3.6817348E-001, 2.2077897E-022
 2.8314160E+001, 3.6245304E-001, 3.6842761E-001, 6.5653134E-022
 2.8347209E+001, 3.6268622E-001, 3.6867531E-001, 7.6069816E-023
 2.8380334E+001, 3.6291429E-001, 3.6891228E-001,-1.0084128E-021
 2.8413459E+001, 3.6313815E-001, 3.6914049E-001, 5.0889502E-022
 2.8446584E+001, 3.6335700E-001, 3.6935862E-001,-3.5928333E-022
 2.8479047E+001, 3.6357051E-001, 3.6956787E-001,-3.3529516E-022
 2.8512003E+001, 3.6378408E-001, 3.6977670E-001,-8.1745282E-022
 2.8545849E+001, 3.6399697E-001, 3.6997972E-001,-8.4512739E-023
 2.8578449E+001, 3.6419589E-001, 3.7015837E-001, 4.8069679E-022
 2.8611761E+001, 3.6438684E-001, 3.7032501E-001,-3.2472393E-022
 2.8644093E+001, 3.6458831E-001, 3.7051319E-001,-1.8388052E-022
 2.8677787E+001, 3.6480858E-001, 3.7073684E-001, 2.0427822E-022
 2.8710391E+001, 3.6504537E-001, 3.7099117E-001, 4.8615489E-022
 2.8743161E+001, 3.6528499E-001, 3.7125334E-001, 2.5277242E-022
 2.8776419E+001, 3.6552423E-001, 3.7151261E-001,-2.0957711E-022
 2.8809676E+001, 3.6576216E-001, 3.7176712E-001, 3.6383280E-022
 2.8842142E+001, 3.6599145E-001, 3.7200750E-001, 2.4072961E-022
 2.8875398E+001, 3.6621528E-001, 3.7223739E-001, 4.5093247E-022
 2.8908172E+001, 3.6643541E-001, 3.7245893E-001, 4.9399716E-022
 2.8941373E+001, 3.6665074E-001, 3.7267079E-001,-1.0728602E-022
 2.8974525E+001, 3.6686741E-001, 3.7288300E-001, 1.7693709E-023
 2.9007284E+001, 3.6708021E-001, 3.7308853E-001, 2.7225016E-023
 2.9040906E+001, 3.6728446E-001, 3.7327685E-001, 1.6320704E-022
 2.9073148E+001, 3.6747532E-001, 3.7344300E-001,-1.0075825E-022
 2.9106339E+001, 3.6766998E-001, 3.7361849E-001, 3.0264221E-022
 2.9139530E+001, 3.6788398E-001, 3.7382873E-001, 1.2766770E-022
 2.9172148E+001, 3.6811385E-001, 3.7407125E-001, 1.2447240E-022
 2.9205427E+001, 3.6835442E-001, 3.7433378E-001, 6.2099317E-023
 2.9238705E+001, 3.6859747E-001, 3.7459870E-001, 3.9279010E-022
 2.9271037E+001, 3.6883345E-001, 3.7485257E-001, 3.1133531E-022
 2.9304050E+001, 3.6906421E-001, 3.7509677E-001,-2.4396350E-022
 2.9337064E+001, 3.6929126E-001, 3.7533186E-001,-2.7601621E-022
 2.9370078E+001, 3.6951368E-001, 3.7555770E-001, 4.7582739E-022
 2.9403091E+001, 3.6973080E-001, 3.7577300E-001, 1.6878087E-022
 2.9436028E+001, 3.6994545E-001, 3.7598310E-001, 3.8561041E-023
 2.9469810E+001, 3.7016281E-001, 3.7619494E-001,-8.3482291E-023
 2.9502409E+001, 3.7037223E-001, 3.7639264E-001, 4.9463256E-022
 2.9535016E+001, 3.7056441E-001, 3.7656249E-001,-2.0228959E-023
 2.9568738E+001, 3.7075716E-001, 3.7673129E-001, 2.9802318E-022
 2.9601531E+001, 3.7096438E-001, 3.7692800E-001, 3.8597937E-022
 2.9634600E+001, 3.7118754E-001, 3.7715769E-001, 1.5323382E-023
 2.9667290E+001, 3.7142484E-001, 3.7741438E-001, 7.0806594E-023
 2.9700325E+001, 3.7166600E-001, 3.7767846E-001,-1.5094917E-022
 2.9733360E+001, 3.7190523E-001, 3.7793723E-001,-2.3797474E-022
 2.9766217E+001, 3.7214021E-001, 3.7818800E-001, 1.8572405E-022
 2.9799640E+001, 3.7237016E-001, 3.7842807E-001, 1.8663051E-022
 2.9832321E+001, 3.7259457E-001, 3.7865773E-001, 2.4514471E-022
 2.9865001E+001, 3.7281166E-001, 3.7887511E-001, 5.2140567E-022
 2.9898349E+001, 3.7302653E-001, 3.7908576E-001, 6.4440429E-022
 2.9931030E+001, 3.7324205E-001, 3.7929657E-001,-5.4063460E-023
 2.9964690E+001, 3.7345488E-001, 3.7950077E-001,-2.5080685E-022
 2.9997403E+001, 3.7365592E-001, 3.7968334E-001, 1.6018885E-022
 3.0030026E+001, 3.7384408E-001, 3.7984607E-001, 6.1624642E-022
 3.0063638E+001, 3.7404341E-001, 3.8002822E-001,-2.8130220E-022
 3.0096854E+001, 3.7426245E-001, 3.8024693E-001, 5.6388474E-022
 3.0129773E+001, 3.7449648E-001, 3.8049636E-001,-1.2288346E-022
 3.0162688E+001, 3.7473805E-001, 3.8076077E-001,-2.9959378E-022
 3.0195500E+001, 3.7497756E-001, 3.8102148E-001, 5.3204237E-022
 3.0228312E+001, 3.7521351E-001, 3.8127486E-001,-2.4845942E-022
 3.0261124E+001, 3.7544421E-001, 3.8151806E-001,-3.7144405E-022
 3.0294655E+001, 3.7567122E-001, 3.8175214E-001, 4.3744226E-022
 3.0327066E+001, 3.7589234E-001, 3.8197567E-001, 1.0264381E-021
 3.0360485E+001, 3.7610786E-001, 3.8218833E-001, 4.9867577E-022
 3.0393760E+001, 3.7632525E-001, 3.8240100E-001, 6.7771904E-023
 3.0426718E+001, 3.7653997E-001, 3.8260909E-001, 3.6302911E-022
 3.0459486E+001, 3.7674450E-001, 3.8279969E-001, 1.8657984E-022
 3.0492080E+001, 3.7693472E-001, 3.8296565E-001, 4.2179115E-022
 3.0525632E+001, 3.7712810E-001, 3.8313648E-001, 9.4379290E-023
 3.0558225E+001, 3.7733719E-001, 3.8333791E-001, 1.3026699E-022
 3.0591284E+001, 3.7756318E-001, 3.8357339E-001, 3.1449250E-022
 3.0624032E+001, 3.7780265E-001, 3.8383397E-001, 2.9879071E-022
 3.0657556E+001, 3.7804600E-001, 3.8410026E-001, 2.0605924E-023
 3.0690128E+001, 3.7828484E-001, 3.8435821E-001, 4.2733751E-022
 3.0723476E+001, 3.7851935E-001, 3.8460768E-001, 1.2170963E-022
 3.0756048E+001, 3.7874732E-001, 3.8484476E-001,-1.3307630E-022
 3.0789395E+001, 3.7897041E-001, 3.8507224E-001, 2.3490136E-022
 3.0822743E+001, 3.7919070E-001, 3.8529162E-001, 2.7358533E-022
 3.0855315E+001, 3.7940474E-001, 3.8550089E-001, 4.2390781E-023
 3.0888197E+001, 3.7961824E-001, 3.8570931E-001,-7.1523559E-022
 3.0921808E+001, 3.7982984E-001, 3.8591070E-001, 2.1654674E-022
 3.0954651E+001, 3.8002789E-001, 3.8608754E-001,-9.1447167E-023
 3.0987495E+001, 3.8021657E-001, 3.8625044E-001, 4.4066160E-022
 3.1020338E+001, 3.8041721E-001, 3.8643676E-001, 2.9195160E-022
 3.1053182E+001, 3.8063599E-001, 3.8665821E-001,-5.6508584E-022
 3.1086675E+001, 3.8087353E-001, 3.8691356E-001, 7.2723735E-022
 3.1119601E+001, 3.8111799E-001, 3.8718167E-001,-5.5615043E-024
 3.1152443E+001, 3.8135736E-001, 3.8744167E-001,-1.5276314E-022
 3.1185114E+001, 3.8159224E-001, 3.8769344E-001, 2.9680019E-022
 3.1218546E+001, 3.8182353E-001, 3.8793622E-001, 3.9984458E-022
 3.1251217E+001, 3.8204914E-001, 3.8816808E-001, 3.4954320E-022
 3.1284648E+001, 3.8226981E-001, 3.8839006E-001, 7.2376712E-022
 3.1317320E+001, 3.8248520E-001, 3.8860157E-001, 1.8229414E-022
 3.1350827E+001, 3.8270090E-001, 3.8881240E-001, 3.7955903E-022
 3.1383423E+001, 3.8291406E-001, 3.8901794E-001, 3.4699346E-022
 3.1416520E+001, 3.8311566E-001, 3.8920321E-001,-1.7758111E-022
 3.1449525E+001, 3.8330606E-001, 3.8936744E-001,-4.0397847E-022
 3.1482897E+001, 3.8350220E-001, 3.8954284E-001, 2.1958265E-022
 3.1515535E+001, 3.8371448E-001, 3.8975091E-001,-1.9369625E-022
 3.1548243E+001, 3.8394275E-001, 3.8999155E-001, 1.3261012E-022
 3.1581766E+001, 3.8418546E-001, 3.9025685E-001, 3.3111299E-022
 3.1614468E+001, 3.8442843E-001, 3.9052250E-001, 4.3646576E-022
 3.1647171E+001, 3.8466476E-001, 3.9077727E-001, 4.2549724E-022
 3.1680598E+001, 3.8489900E-001, 3.9102560E-001, 4.6650637E-022
 3.1713685E+001, 3.8512787E-001, 3.9126264E-001,-2.9841179E-022
 3.1746037E+001, 3.8534837E-001, 3.9148650E-001, 8.4344552E-022
 3.1779125E+001, 3.8556349E-001, 3.9169964E-001, 4.0453925E-022
 3.1812065E+001, 3.8577813E-001, 3.9190931E-001, 3.0481350E-022
 3.1845630E+001, 3.8599436E-001, 3.9211955E-001,-6.6286095E-023
 3.1878549E+001, 3.8620363E-001, 3.9231656E-001, 7.6408031E-022
 3.1911645E+001, 3.8639753E-001, 3.9248698E-001, 4.6554376E-022
 3.1944919E+001, 3.8658895E-001, 3.9265314E-001,-1.2602550E-022
 3.1977215E+001, 3.8679223E-001, 3.9284495E-001, 4.8702792E-022
 3.2010380E+001, 3.8701379E-001, 3.9307250E-001, 4.2508701E-022
 3.2043831E+001, 3.8725480E-001, 3.9333347E-001, 1.9756346E-022
 3.2076041E+001, 3.8749689E-001, 3.9359916E-001, 2.0835654E-022
 3.2109288E+001, 3.8773466E-001, 3.9385700E-001,-7.3028636E-023
 3.2142535E+001, 3.8797283E-001, 3.9411169E-001, 3.1310350E-022
 3.2175782E+001, 3.8820437E-001, 3.9435368E-001, 5.6189474E-022
 3.2208632E+001, 3.8842902E-001, 3.9458361E-001, 4.1179643E-022
 3.2241401E+001, 3.8864686E-001, 3.9480165E-001, 5.8991015E-022
 3.2274384E+001, 3.8886069E-001, 3.9501092E-001, 9.2769012E-022
 3.2307217E+001, 3.8907526E-001, 3.9522033E-001,-9.7410588E-023
 3.2340920E+001, 3.8928835E-001, 3.9542428E-001, 3.9182339E-022
 3.2373158E+001, 3.8948778E-001, 3.9560470E-001, 5.5014121E-023
 3.2406344E+001, 3.8967498E-001, 3.9576524E-001, 3.8070591E-022
 3.2439529E+001, 3.8987336E-001, 3.9594503E-001, 2.2311770E-022
 3.2472715E+001, 3.9009020E-001, 3.9616062E-001,-1.6035994E-022
 3.2505694E+001, 3.9032469E-001, 3.9641059E-001, 1.3134944E-022
 3.2538091E+001, 3.9056545E-001, 3.9667464E-001,-1.3700270E-022
 3.2571084E+001, 3.9080497E-001, 3.9693603E-001, 4.0248934E-022
 3.2604062E+001, 3.9104282E-001, 3.9719210E-001, 5.8328995E-022
 3.2637041E+001, 3.9127554E-001, 3.9743785E-001, 3.4053428E-022
 3.2670019E+001, 3.9150200E-001, 3.9767164E-001,-6.8443584E-023
 3.2703764E+001, 3.9172599E-001, 3.9789803E-001,-4.6006197E-024
 3.2736742E+001, 3.9194424E-001, 3.9811309E-001,-1.9626754E-022
 3.2769491E+001, 3.9215798E-001, 3.9832171E-001, 4.9581095E-022
 3.2802392E+001, 3.9237061E-001, 3.9852758E-001, 5.7089611E-022
 3.2835547E+001, 3.9257609E-001, 3.9871868E-001, 6.8506323E-022
 3.2868769E+001, 3.9276821E-001, 3.9888501E-001,-2.5604897E-022
 3.2901435E+001, 3.9295948E-001, 3.9905235E-001, 6.7476468E-022
 3.2934697E+001, 3.9316712E-001, 3.9925161E-001, 7.3169279E-022
 3.2967730E+001, 3.9339502E-001, 3.9948868E-001, 5.8776491E-022
 3.3000764E+001, 3.9363614E-001, 3.9975140E-001, 3.0017726E-022
