s,kg/kg,mol/mol,kW
 2.3001380E+001, 2.7742275E-001, 2.0050083E-001,-4.9745390E-022
 2.3034083E+001, 2.7763684E-001, 2.0066673E-001,-6.9306606E-022
 2.3067496E+001, 2.7785128E-001, 2.0083253E-001, 1.8917895E-021
 2.3100830E+001, 2.7806916E-001, 2.0100171E-001,-3.7947092E-024
 2.3133002E+001, 2.7828590E-001, 2.0117145E-001,-2.1959780E-021
 2.3166688E+001, 2.7850246E-001, 2.0133948E-001, 2.2886518E-022
 2.3199783E+001, 2.7871925E-001, 2.0150581E-001, 5.3939105E-023
 2.3232092E+001, 2.7893172E-001, 2.0167064E-001, 1.9817857E-021
 2.3265658E+001, 2.7915068E-001, 2.0184650E-001, 5.3695348E-022
 2.3298386E+001, 2.7937976E-001, 2.0204003E-001,-1.9454668E-021
 2.3331113E+001, 2.7960648E-001, 2.0223292E-001,-7.3551629E-022
 2.3364680E+001, 2.7983543E-001, 2.0242637E-001,-1.6347517E-021
 2.3397401E+001, 2.8006264E-001, 2.0261485E-001, 8.7324805E-022
 2.3430624E+001, 2.8028449E-001, 2.0279431E-001, 1.5566884E-021
 2.3463091E+001, 2.8050206E-001, 2.0296683E-001,-2.1432112E-021
 2.3496314E+001, 2.8071615E-001, 2.0313334E-001, 2.0361441E-021
 2.3529059E+001, 2.8092991E-001, 2.0329894E-001, 1.7746839E-021
 2.3562263E+001, 2.8114466E-001, 2.0346569E-001, 3.5003649E-021
 2.3595539E+001, 2.8136451E-001, 2.0363831E-001,-7.8239942E-022
 2.3628979E+001, 2.8158426E-001, 2.0380953E-001,-2.2934533E-022
 2.3661373E+001, 2.8179845E-001, 2.0397448E-001, 2.5685398E-021
 2.3694735E+001, 2.8201178E-001, 2.0413979E-001, 1.2529718E-021
 2.3727178E+001, 2.8222871E-001, 2.0431244E-001, 1.9865796E-021
 2.3760385E+001, 2.8245426E-001, 2.0450222E-001,-1.9323332E-021
 2.3793593E+001, 2.8268463E-001, 2.0469891E-001, 4.3721419E-021
 2.3826009E+001, 2.8291133E-001, 2.0489136E-001,-2.1750240E-022
 2.3859217E+001, 2.8313738E-001, 2.0508048E-001, 5.0875606E-022
 2.3892424E+001, 2.8336175E-001, 2.0526320E-001, 2.0115623E-021
 2.3925234E+001, 2.8358124E-001, 2.0543850E-001, 2.7156945E-021
 2.3958670E+001, 2.8379734E-001, 2.0560724E-001, 1.9160584E-021
 2.3991395E+001, 2.8401205E-001, 2.0577405E-001, 1.2628075E-021
 2.4024426E+001, 2.8422550E-001, 2.0593980E-001,-8.4718067E-022
 2.4057136E+001, 2.8444238E-001, 2.0611022E-001,-1.0749495E-021
 2.4090467E+001, 2.8466029E-001, 2.0628088E-001,-5.7484634E-021
 2.4123797E+001, 2.8487796E-001, 2.0644939E-001, 7.5770506E-022
 2.4156854E+001, 2.8509312E-001, 2.0661590E-001,-1.1437450E-021
 2.4189727E+001, 2.8530923E-001, 2.0678699E-001,-8.8943702E-022
 2.4222406E+001, 2.8553284E-001, 2.0697364E-001,-1.0610756E-021
 2.4255085E+001, 2.8575998E-001, 2.0716830E-001,-6.8340352E-022
 2.4288603E+001, 2.8598878E-001, 2.0736337E-001,-1.4720804E-021
 2.4321615E+001, 2.8621835E-001, 2.0755682E-001, 1.1706843E-021
 2.4354038E+001, 2.8644007E-001, 2.0773866E-001,-8.4178099E-022
 2.4387215E+001, 2.8665897E-001, 2.0791461E-001, 1.3794958E-021
 2.4420391E+001, 2.8687631E-001, 2.0808536E-001, 5.1230315E-022
 2.4453643E+001, 2.8709171E-001, 2.0825298E-001, 4.1540448E-022
 2.4486514E+001, 2.8730594E-001, 2.0841954E-001, 6.7059304E-023
 2.4519275E+001, 2.8752195E-001, 2.0858946E-001, 7.5184810E-022
 2.4552333E+001, 2.8773943E-001, 2.0876046E-001,-3.4773617E-022
 2.4585516E+001, 2.8795612E-001, 2.0892893E-001, 2.3591448E-021
 2.4618040E+001, 2.8816941E-001, 2.0909419E-001, 7.0911170E-022
 2.4651478E+001, 2.8838455E-001, 2.0926357E-001, 2.5387339E-021
 2.4684033E+001, 2.8860717E-001, 2.0944748E-001, 3.2787106E-021
 2.4717291E+001, 2.8883596E-001, 2.0964394E-001, 9.2073584E-022
 2.4750549E+001, 2.8906583E-001, 2.0984066E-001,-2.1193725E-021
 2.4783015E+001, 2.8929315E-001, 2.1003370E-001, 9.3202035E-023
 2.4816274E+001, 2.8951682E-001, 2.1021855E-001, 2.6970212E-021
 2.4849532E+001, 2.8973951E-001, 2.1039881E-001, 3.0993432E-021
 2.4882281E+001, 2.8995598E-001, 2.1056981E-001, 3.5353515E-022
 2.4915029E+001, 2.9016856E-001, 2.1073566E-001,-1.2225701E-021
 2.4948775E+001, 2.9038405E-001, 2.1090366E-001,-1.2412785E-021
 2.4981275E+001, 2.9060095E-001, 2.1107392E-001, 1.6393459E-021
 2.5014009E+001, 2.9081673E-001, 2.1124426E-001,-1.7525979E-021
 2.5047175E+001, 2.9103310E-001, 2.1141353E-001,-1.0378388E-021
 2.5080838E+001, 2.9125007E-001, 2.1158184E-001,-2.8935583E-021
 2.5113509E+001, 2.9146588E-001, 2.1175130E-001, 1.7693330E-021
 2.5146326E+001, 2.9168501E-001, 2.1193058E-001, 3.5997972E-021
 2.5179143E+001, 2.9191286E-001, 2.1212612E-001, 2.3414351E-021
 2.5212801E+001, 2.9214324E-001, 2.1232424E-001,-4.2202129E-022
 2.5245699E+001, 2.9237344E-001, 2.1252066E-001,-1.3826282E-022
 2.5278256E+001, 2.9259722E-001, 2.1270723E-001,-1.9212805E-021
 2.5311570E+001, 2.9281841E-001, 2.1288730E-001,-1.4421917E-021
 2.5344127E+001, 2.9303557E-001, 2.1306008E-001,-5.6784593E-022
 2.5377512E+001, 2.9324968E-001, 2.1322763E-001,-1.0786416E-021
 2.5410278E+001, 2.9346372E-001, 2.1339478E-001, 3.9474827E-021
 2.5443196E+001, 2.9367802E-001, 2.1356293E-001,-2.3611995E-021
 2.5476834E+001, 2.9389817E-001, 2.1373732E-001,-1.9873770E-021
 2.5509747E+001, 2.9411710E-001, 2.1390930E-001, 1.0098808E-021
 2.5542073E+001, 2.9432932E-001, 2.1407442E-001,-8.8054400E-022
 2.5575019E+001, 2.9454130E-001, 2.1424061E-001,-1.1036073E-021
 2.5608039E+001, 2.9475968E-001, 2.1441724E-001, 2.8061789E-022
 2.5641219E+001, 2.9498850E-001, 2.1461306E-001,-1.8849635E-021
 2.5674399E+001, 2.9521876E-001, 2.1481177E-001,-6.5601409E-022
 2.5707580E+001, 2.9544850E-001, 2.1500894E-001, 3.4189289E-022
 2.5740760E+001, 2.9567651E-001, 2.1520075E-001, 9.6394399E-022
 2.5773150E+001, 2.9589737E-001, 2.1538167E-001, 1.2193156E-021
 2.5806545E+001, 2.9611494E-001, 2.1555606E-001, 1.2862373E-021
 2.5839212E+001, 2.9632967E-001, 2.1572465E-001, 1.8515342E-021
 2.5872590E+001, 2.9654359E-001, 2.1589216E-001, 2.6032342E-021
 2.5905037E+001, 2.9675739E-001, 2.1605972E-001, 3.4436174E-021
 2.5938206E+001, 2.9697426E-001, 2.1623193E-001, 2.3787234E-021
 2.5971005E+001, 2.9719171E-001, 2.1640363E-001, 6.7813795E-022
 2.6004277E+001, 2.9740716E-001, 2.1657190E-001,-2.6042208E-022
 2.6037545E+001, 2.9762307E-001, 2.1674102E-001,-3.6308589E-021
 2.6070198E+001, 2.9783985E-001, 2.1691513E-001,-1.1198201E-021
 2.6103688E+001, 2.9806707E-001, 2.1710836E-001,-1.6785090E-021
 2.6136342E+001, 2.9829712E-001, 2.1730779E-001,-1.6957656E-022
 2.6169832E+001, 2.9852607E-001, 2.1750506E-001,-1.4033076E-022
 2.6202397E+001, 2.9875357E-001, 2.1769811E-001, 6.9199614E-022
 2.6235549E+001, 2.9897557E-001, 2.1788116E-001, 5.2949387E-022
 2.6268700E+001, 2.9919578E-001, 2.1805894E-001,-1.8858225E-021
 2.6301098E+001, 2.9940937E-001, 2.1822743E-001, 2.3631120E-021
 2.6334089E+001, 2.9962087E-001, 2.1839332E-001, 1.3218685E-021
 2.6367170E+001, 2.9983505E-001, 2.1856135E-001,-5.7039794E-022
 2.6400471E+001, 3.0005404E-001, 2.1873546E-001, 3.0178739E-022
 2.6433133E+001, 3.0027175E-001, 2.1890798E-001,-1.2846564E-021
 2.6466778E+001, 3.0048846E-001, 2.1907796E-001, 8.6075788E-023
 2.6499306E+001, 3.0070349E-001, 2.1924662E-001, 6.8178242E-022
 2.6532781E+001, 3.0091924E-001, 2.1941872E-001, 1.7726956E-021
 2.6565188E+001, 3.0114348E-001, 2.1960782E-001, 3.2457337E-022
 2.6598385E+001, 3.0137192E-001, 2.1980641E-001,-3.6479050E-021
 2.6631583E+001, 3.0160180E-001, 2.2000533E-001, 1.2553086E-021
 2.6664780E+001, 3.0183149E-001, 2.2020189E-001, 1.8174752E-024
 2.6697187E+001, 3.0205399E-001, 2.2038669E-001, 1.2760232E-021
 2.6730145E+001, 3.0227196E-001, 2.2056401E-001,-3.0858825E-022
 2.6763569E+001, 3.0248868E-001, 2.2073586E-001, 2.2220500E-022
 2.6796281E+001, 3.0270286E-001, 2.2090426E-001, 5.8940632E-022
 2.6829777E+001, 3.0291712E-001, 2.2107259E-001, 4.4768191E-022
 2.6862014E+001, 3.0313301E-001, 2.2124409E-001,-2.5983618E-022
 2.6895142E+001, 3.0334907E-001, 2.2141608E-001, 1.5269483E-021
 2.6928745E+001, 3.0356783E-001, 2.2158858E-001,-5.4911855E-022
 2.6961924E+001, 3.0378478E-001, 2.2175883E-001, 4.1085188E-022
 2.6994065E+001, 3.0399765E-001, 2.2192810E-001, 1.8390946E-022
 2.7027559E+001, 3.0421891E-001, 2.2211264E-001, 3.2160880E-021
 2.7060216E+001, 3.0444936E-001, 2.2231326E-001, 3.2447809E-022
 2.7093710E+001, 3.0467877E-001, 2.2251263E-001, 4.2163838E-022
 2.7126195E+001, 3.0490714E-001, 2.2270933E-001,-1.5831816E-021
 2.7159347E+001, 3.0513081E-001, 2.2289675E-001, 1.9172407E-021
 2.7192500E+001, 3.0535273E-001, 2.2307846E-001, 3.2216170E-021
 2.7225653E+001, 3.0557016E-001, 2.2325200E-001, 1.9691217E-021
 2.7258404E+001, 3.0578360E-001, 2.2342022E-001,-2.6160968E-021
 2.7291584E+001, 3.0599668E-001, 2.2358793E-001,-8.0523867E-022
 2.7324813E+001, 3.0621405E-001, 2.2376046E-001,-2.0341133E-021
 2.7357078E+001, 3.0643065E-001, 2.2393354E-001,-3.2685945E-022
 2.7390786E+001, 3.0664736E-001, 2.2410520E-001,-1.1211928E-022
 2.7423179E+001, 3.0686256E-001, 2.2427451E-001,-1.2116245E-021
 2.7456499E+001, 3.0707617E-001, 2.2444396E-001,-3.2085720E-022
 2.7489565E+001, 3.0729743E-001, 2.2462636E-001, 3.4321446E-021
 2.7522620E+001, 3.0752726E-001, 2.2482633E-001, 1.2273610E-021
 2.7555674E+001, 3.0775673E-001, 2.2502651E-001,-1.2844396E-021
 2.7588728E+001, 3.0798598E-001, 2.2522524E-001,-1.7092869E-021
 2.7621782E+001, 3.0821229E-001, 2.2541652E-001, 3.9796241E-022
 2.7654049E+001, 3.0843157E-001, 2.2559724E-001,-1.9589058E-021
 2.7687260E+001, 3.0864692E-001, 2.2577040E-001, 6.0576862E-023
 2.7720549E+001, 3.0886242E-001, 2.2594067E-001, 2.1546097E-021
 2.7753130E+001, 3.0907541E-001, 2.2610878E-001, 1.5546139E-022
 2.7786682E+001, 3.0929069E-001, 2.2627933E-001, 2.4045270E-022
 2.7819506E+001, 3.0951023E-001, 2.2645533E-001,-1.8248033E-022
 2.7852878E+001, 3.0972812E-001, 2.2662875E-001,-3.8112710E-022
 2.7885025E+001, 3.0994168E-001, 2.2679722E-001,-3.2631590E-023
 2.7918357E+001, 3.1015441E-001, 2.2696589E-001, 5.6849825E-022
 2.7951802E+001, 3.1037509E-001, 2.2714604E-001,-5.1917707E-022
 2.7984411E+001, 3.1060363E-001, 2.2734400E-001,-3.9631772E-022
 2.8017020E+001, 3.1083063E-001, 2.2754295E-001, 4.0427610E-021
 2.8050379E+001, 3.1105931E-001, 2.2774209E-001, 1.0778755E-022
 2.8083483E+001, 3.1128793E-001, 2.2793726E-001,-1.8015034E-021
 2.8116587E+001, 3.1151100E-001, 2.2812230E-001,-1.4462674E-021
 2.8149692E+001, 3.1172981E-001, 2.2829953E-001,-2.1414805E-021
 2.8182192E+001, 3.1194274E-001, 2.2846844E-001, 1.7004623E-021
 2.8215363E+001, 3.1215478E-001, 2.2863610E-001, 2.4503161E-021
 2.8248790E+001, 3.1237085E-001, 2.2880720E-001, 1.7144401E-021
 2.8281800E+001, 3.1259042E-001, 2.2898364E-001,-3.4693127E-022
 2.8314957E+001, 3.1280858E-001, 2.2915800E-001, 7.8144952E-022
 2.8348061E+001, 3.1302490E-001, 2.2932926E-001, 8.4241031E-023
 2.8380531E+001, 3.1323802E-001, 2.2949841E-001,-8.4704088E-022
 2.8413209E+001, 3.1345157E-001, 2.2967118E-001,-1.1893019E-021
 2.8446483E+001, 3.1367794E-001, 2.2986589E-001, 4.5436266E-021
 2.8479757E+001, 3.1390994E-001, 2.3006988E-001, 1.6254435E-021
 2.8512240E+001, 3.1413816E-001, 2.3026956E-001, 2.4692329E-021
 2.8545514E+001, 3.1436551E-001, 2.3046544E-001, 6.1739204E-022
 2.8578789E+001, 3.1459048E-001, 2.3065330E-001, 9.3063661E-022
 2.8611108E+001, 3.1480804E-001, 2.3083099E-001, 8.5368718E-023
 2.8644614E+001, 3.1502197E-001, 2.3100135E-001, 2.4484578E-021
 2.8677408E+001, 3.1523625E-001, 2.3117118E-001, 3.9440972E-021
 2.8710771E+001, 3.1545028E-001, 2.3134080E-001, 1.0568592E-022
 2.8743041E+001, 3.1566659E-001, 2.3151467E-001,-4.7824667E-021
 2.8776251E+001, 3.1588268E-001, 2.3168807E-001, 4.3732060E-022
 2.8809271E+001, 3.1609959E-001, 2.3186064E-001, 1.3129148E-021
 2.8842107E+001, 3.1631376E-001, 2.3203078E-001,-2.4861107E-021
 2.8875568E+001, 3.1653003E-001, 2.3220486E-001, 2.3304069E-021
 2.8908359E+001, 3.1675521E-001, 2.3239651E-001, 3.4360509E-022
 2.8941149E+001, 3.1698410E-001, 2.3259836E-001, 2.2570343E-021
 2.8974192E+001, 3.1721246E-001, 2.3279901E-001,-1.0546576E-021
 2.9007486E+001, 3.1744221E-001, 2.3299854E-001, 1.0324485E-021
 2.9040024E+001, 3.1766573E-001, 2.3318675E-001, 1.3059251E-021
 2.9073319E+001, 3.1788513E-001, 2.3336728E-001, 4.1443857E-022
 2.9106537E+001, 3.1810207E-001, 2.3354108E-001, 2.5281120E-021
 2.9139209E+001, 3.1831484E-001, 2.3371009E-001, 1.2588597E-021
 2.9172289E+001, 3.1852724E-001, 2.3387859E-001, 4.5849095E-022
 2.9205645E+001, 3.1874544E-001, 2.3405387E-001,-7.7295475E-022
 2.9238350E+001, 3.1896375E-001, 2.3422979E-001,-2.2262978E-021
 2.9271236E+001, 3.1917893E-001, 2.3440172E-001, 1.3662265E-021
 2.9304396E+001, 3.1939414E-001, 2.3457302E-001,-1.8128279E-021
 2.9337125E+001, 3.1960845E-001, 2.3474500E-001,-1.0569008E-021
 2.9370424E+001, 3.1983016E-001, 2.3493141E-001, 7.0880645E-022
 2.9403722E+001, 3.2006250E-001, 2.3513649E-001,-1.0688155E-021
 2.9436228E+001, 3.2029115E-001, 2.3533816E-001, 5.6995193E-022
 2.9469526E+001, 3.2051966E-001, 2.3553808E-001,-7.2442776E-021
 2.9502032E+001, 3.2074419E-001, 2.3572880E-001,-1.1594726E-021
 2.9535399E+001, 3.2096452E-001, 2.3591139E-001, 1.6803187E-021
 2.9568195E+001, 3.2118101E-001, 2.3608601E-001,-5.0694353E-022
 2.9601703E+001, 3.2139535E-001, 2.3625657E-001, 3.2983334E-021
 2.9634499E+001, 3.2160943E-001, 2.3642687E-001,-2.5946387E-021
 2.9667516E+001, 3.2182449E-001, 2.3659933E-001, 2.6619109E-021
 2.9700816E+001, 3.2204379E-001, 2.3677668E-001,-1.6954885E-021
 2.9733554E+001, 3.2226089E-001, 2.3695095E-001, 1.3727863E-021
 2.9766852E+001, 3.2247632E-001, 2.3712290E-001, 2.1455002E-021
 2.9799147E+001, 3.2268941E-001, 2.3729376E-001,-8.6812836E-022
 2.9832096E+001, 3.2290632E-001, 2.3747399E-001,-1.5084255E-021
 2.9865541E+001, 3.2313695E-001, 2.3767708E-001,-1.6993174E-022
 2.9898225E+001, 3.2336724E-001, 2.3788111E-001,-2.6834292E-021
 2.9931670E+001, 3.2359705E-001, 2.3808332E-001, 2.8432507E-021
 2.9964355E+001, 3.2382384E-001, 2.3827778E-001, 1.5987288E-021
 2.9997039E+001, 3.2404333E-001, 2.3846092E-001,-2.5288305E-022
 3.0030484E+001, 3.2426073E-001, 2.3863757E-001,-2.2258371E-021
 3.0063167E+001, 3.2447458E-001, 2.3880833E-001,-1.8456541E-021
 3.0096002E+001, 3.2468597E-001, 2.3897679E-001, 2.2735768E-021
 3.0129815E+001, 3.2490270E-001, 2.3915028E-001, 3.6869970E-021
 3.0162427E+001, 3.2512244E-001, 2.3932863E-001, 2.2330116E-021
 3.0195933E+001, 3.2534020E-001, 2.3950419E-001, 4.7741650E-022
 3.0228984E+001, 3.2555735E-001, 2.3967789E-001,-2.2560062E-021
 3.0261796E+001, 3.2577159E-001, 2.3984985E-001,-1.4831932E-021
 3.0294627E+001, 3.2598778E-001, 2.4002773E-001, 1.5965833E-021
 3.0327707E+001, 3.2621585E-001, 2.4022771E-001, 7.0853244E-022
 3.0360788E+001, 3.2644666E-001, 2.4043297E-001, 1.8007477E-021
 3.0393062E+001, 3.2667388E-001, 2.4063388E-001, 7.7265927E-022
 3.0426143E+001, 3.2689931E-001, 2.4082920E-001, 3.0969270E-022
 3.0459378E+001, 3.2712259E-001, 2.4101672E-001, 1.4581584E-021
 3.0492047E+001, 3.2734031E-001, 2.4119516E-001, 1.2389767E-021
 3.0525441E+001, 3.2755429E-001, 2.4136649E-001,-3.9614742E-021
 3.0558110E+001, 3.2776748E-001, 2.4153686E-001, 1.2821552E-021
 3.0591657E+001, 3.2798188E-001, 2.4170843E-001, 2.3608844E-021
 3.0624423E+001, 3.2820087E-001, 2.4188644E-001, 3.2391909E-021
 3.0657276E+001, 3.2841718E-001, 2.4206148E-001, 3.2565668E-021
 3.0690515E+001, 3.2863350E-001, 2.4223526E-001,-1.1822985E-021
 3.0723848E+001, 3.2885014E-001, 2.4240938E-001, 8.5688884E-022
 3.0756345E+001, 3.2906545E-001, 2.4258512E-001,-1.8952520E-021
 3.0789388E+001, 3.2928987E-001, 2.4278009E-001, 1.9443021E-021
 3.0822431E+001, 3.2952074E-001, 2.4298614E-001, 1.5397857E-021
 3.0855474E+001, 3.2975055E-001, 2.4319034E-001,-2.8036168E-021
 3.0888517E+001, 3.2997923E-001, 2.4339020E-001,-2.7917105E-022
 3.0921560E+001, 3.3020281E-001, 2.4357940E-001,-1.9309448E-021
 3.0954604E+001, 3.3042201E-001, 2.4376037E-001,-1.2899636E-021
 3.0987471E+001, 3.3063583E-001, 2.4393247E-001,-1.3720097E-021
 3.1020643E+001, 3.3084886E-001, 2.4410302E-001, 1.1957109E-023
 3.1053497E+001, 3.3106202E-001, 2.4427353E-001,-3.4133425E-021
 3.1086610E+001, 3.3127939E-001, 2.4445036E-001, 5.7284254E-022
 3.1119632E+001, 3.3149777E-001, 2.4462792E-001,-2.3248969E-021
 3.1152010E+001, 3.3171206E-001, 2.4480061E-001, 1.6636236E-022
 3.1185596E+001, 3.3192699E-001, 2.4497371E-001,-5.9282022E-022
 3.1218252E+001, 3.3214276E-001, 2.4514900E-001,-2.5280043E-021
 3.1251809E+001, 3.3236723E-001, 2.4534183E-001, 4.2478491E-021
 3.1284547E+001, 3.3259905E-001, 2.4554919E-001,-8.8338681E-022
 3.1317285E+001, 3.3282683E-001, 2.4575233E-001, 4.3929220E-022
 3.1350260E+001, 3.3305490E-001, 2.4595347E-001, 2.6899007E-021
 3.1383393E+001, 3.3327948E-001, 2.4614509E-001,-1.5721189E-022
 3.1416526E+001, 3.3350029E-001, 2.4632889E-001,-1.0621260E-021
 3.1449659E+001, 3.3371604E-001, 2.4650345E-001, 3.4486196E-021
 3.1482056E+001, 3.3392746E-001, 2.4667309E-001, 1.2951427E-021
 3.1515263E+001, 3.3413898E-001, 2.4684265E-001, 2.9870415E-021
 3.1548308E+001, 3.3435616E-001, 2.4701900E-001, 7.7306979E-022
 3.1581806E+001, 3.3457609E-001, 2.4719848E-001,-2.4634340E-022
 3.1614440E+001, 3.3479326E-001, 2.4737438E-001,-9.1799813E-022
 3.1647892E+001, 3.3500909E-001, 2.4754862E-001,-1.3695088E-021
 3.1680812E+001, 3.3522478E-001, 2.4772351E-001, 1.2203725E-021
 3.1713381E+001, 3.3544421E-001, 2.4790966E-001, 1.1092895E-022
 3.1746709E+001, 3.3567435E-001, 2.4811555E-001, 4.3189661E-021
 3.1779262E+001, 3.3590393E-001, 2.4832120E-001,-8.5374833E-023
 3.1812589E+001, 3.3613307E-001, 2.4852466E-001, 1.2687193E-021
 3.1845142E+001, 3.3635813E-001, 2.4871851E-001,-4.3054256E-021
 3.1878470E+001, 3.3657852E-001, 2.4890331E-001, 1.3396130E-021
 3.1911641E+001, 3.3679574E-001, 2.4908035E-001, 3.0953757E-021
 3.1944424E+001, 3.3700858E-001, 2.4925148E-001, 2.6821814E-021
 3.1977346E+001, 3.3722023E-001, 2.4942146E-001, 3.3632005E-022
 3.2010722E+001, 3.3743655E-001, 2.4959682E-001,-2.6683802E-021
 3.2043890E+001, 3.3765668E-001, 2.4977718E-001,-2.2122407E-021
 3.2076662E+001, 3.3787354E-001, 2.4995346E-001,-1.1397029E-021
 3.2109341E+001, 3.3808739E-001, 2.5012654E-001,-1.4295459E-021
 3.2142431E+001, 3.3830137E-001, 2.5030021E-001,-1.4388403E-021
 3.2175387E+001, 3.3852011E-001, 2.5048331E-001,-2.9930071E-021
 3.2208343E+001, 3.3874955E-001, 2.5068799E-001, 2.4729740E-022
 3.2241299E+001, 3.3897955E-001, 2.5089479E-001, 9.6978775E-022
 3.2274242E+001, 3.3920874E-001, 2.5109957E-001, 2.9169017E-021
 3.2307594E+001, 3.3943645E-001, 2.5129769E-001, 2.9049300E-021
 3.2340206E+001, 3.3965798E-001, 2.5148481E-001,-1.7317369E-021
 3.2373558E+001, 3.3987452E-001, 2.5166258E-001, 5.8900729E-022
 3.2406093E+001, 3.4008730E-001, 2.5183419E-001, 1.0054451E-021
 3.2439438E+001, 3.4029938E-001, 2.5200499E-001, 1.7356580E-021
 3.2472411E+001, 3.4051485E-001, 2.5217930E-001,-2.5266918E-021
 3.2505520E+001, 3.4073333E-001, 2.5235875E-001, 1.8157231E-022
 3.2538717E+001, 3.4095176E-001, 2.5253709E-001,-8.7937381E-022
 3.2571133E+001, 3.4116654E-001, 2.5271152E-001, 3.1385010E-021
 3.2604494E+001, 3.4138058E-001, 2.5288546E-001, 1.8645943E-021
 3.2637630E+001, 3.4159883E-001, 2.5306635E-001, 2.5742858E-021
 3.2670244E+001, 3.4182590E-001, 2.5326757E-001, 1.3020444E-021
 3.2703636E+001, 3.4205666E-001, 2.5347587E-001, 1.8350096E-021
 3.2736251E+001, 3.4228661E-001, 2.5368240E-001, 8.3932327E-022
 3.2769642E+001, 3.4251447E-001, 2.5388261E-001, 4.2396191E-022
 3.2802257E+001, 3.4273696E-001, 2.5407189E-001, 2.7549156E-022
 3.2835637E+001, 3.4295451E-001, 2.5425203E-001,-1.1805163E-021
 3.2868468E+001, 3.4316860E-001, 2.5442529E-001,-3.3225399E-021
 3.2901298E+001, 3.4338008E-001, 2.5459596E-001,-3.4713021E-021
 3.2934463E+001, 3.4359344E-001, 2.5476835E-001, 1.2669891E-021
 3.2967088E+001, 3.4381079E-001, 2.5494729E-001, 2.6270142E-021
 3.3000373E+001, 3.4402813E-001, 2.5512546E-001,-4.1249231E-022
