s,kg/kg,mol/mol,kW
 2.3001376E+001, 6.8343052E-002, 3.4512532E-001, 2.2427318E-022
 2.3034075E+001, 6.8408564E-002, 3.4535777E-001, 3.6404849E-022
 2.3067284E+001, 6.8474185E-002, 3.4559057E-001,-1.8866068E-022
 2.3100492E+001, 6.8540657E-002, 3.4582648E-001,-4.0549613E-022
 2.3133191E+001, 6.8606853E-002, 3.4606136E-001, 2.0767080E-022
 2.3166400E+001, 6.8673200E-002, 3.4629663E-001, 1.0951886E-022
 2.3199098E+001, 6.8739772E-002, 3.4653262E-001, 3.4108632E-023
 2.3232307E+001, 6.8806445E-002, 3.4676877E-001, 2.1890625E-022
 2.3265005E+001, 6.8873127E-002, 3.4700471E-001, 2.7333563E-022
 2.3298214E+001, 6.8939848E-002, 3.4724061E-001, 3.4660698E-022
 2.3331423E+001, 6.9006951E-002, 3.4747759E-001, 6.2458212E-022
 2.3364121E+001, 6.9073338E-002, 3.4771176E-001,-3.6795722E-022
 2.3397330E+001, 6.9139523E-002, 3.4794500E-001,-2.4506384E-022
 2.3430028E+001, 6.9205448E-002, 3.4817710E-001,-6.4502122E-022
 2.3463237E+001, 6.9271098E-002, 3.4840802E-001, 5.4313895E-022
 2.3496446E+001, 6.9337151E-002, 3.4864029E-001,-3.6943538E-022
 2.3529144E+001, 6.9402670E-002, 3.4887064E-001, 4.6503386E-022
 2.3562353E+001, 6.9468243E-002, 3.4910116E-001,-3.3896713E-022
 2.3595051E+001, 6.9534035E-002, 3.4933250E-001, 3.1237557E-022
 2.3628260E+001, 6.9599996E-002, 3.4956438E-001, 2.0562562E-022
 2.3661469E+001, 6.9666649E-002, 3.4979863E-001, 3.7115204E-022
 2.3694167E+001, 6.9733027E-002, 3.5003186E-001, 3.0556328E-022
 2.3727376E+001, 6.9799478E-002, 3.5026516E-001, 8.1833845E-022
 2.3760074E+001, 6.9866043E-002, 3.5049872E-001, 5.2998119E-022
 2.3793283E+001, 6.9932663E-002, 3.5073229E-001,-4.4380920E-022
 2.3826492E+001, 6.9999755E-002, 3.5096728E-001,-2.4635689E-022
 2.3859190E+001, 7.0066264E-002, 3.5120002E-001, 9.5119789E-022
 2.3892399E+001, 7.0132604E-002, 3.5143192E-001, 1.0698691E-021
 2.3925097E+001, 7.0198796E-002, 3.5166310E-001, 3.9525496E-022
 2.3958306E+001, 7.0264781E-002, 3.5189336E-001,-2.1082351E-022
 2.3991004E+001, 7.0330545E-002, 3.5212266E-001,-3.9336994E-022
 2.4024213E+001, 7.0396247E-002, 3.5235166E-001, 3.7517372E-022
 2.4057422E+001, 7.0462415E-002, 3.5258222E-001, 9.9774904E-022
 2.4090120E+001, 7.0528095E-002, 3.5281101E-001,-2.1189476E-022
 2.4123329E+001, 7.0593953E-002, 3.5304045E-001,-1.5591211E-022
 2.4156027E+001, 7.0659888E-002, 3.5327006E-001, 5.6145639E-022
 2.4189236E+001, 7.0726019E-002, 3.5350032E-001, 2.0771254E-022
 2.4222445E+001, 7.0792831E-002, 3.5373287E-001,-3.1416769E-022
 2.4255143E+001, 7.0859213E-002, 3.5396376E-001,-4.1085781E-022
 2.4288352E+001, 7.0925696E-002, 3.5419487E-001, 2.4326231E-022
 2.4321050E+001, 7.0992224E-002, 3.5442597E-001,-2.4528073E-022
 2.4354259E+001, 7.1058728E-002, 3.5465678E-001,-5.9308291E-022
 2.4387468E+001, 7.1125701E-002, 3.5488902E-001, 8.7953849E-022
 2.4420166E+001, 7.1192045E-002, 3.5511888E-001, 4.9945612E-022
 2.4453375E+001, 7.1258241E-002, 3.5534801E-001, 5.4084085E-022
 2.4486073E+001, 7.1324312E-002, 3.5557656E-001, 4.4546797E-022
 2.4519282E+001, 7.1390205E-002, 3.5580429E-001,-2.7466086E-023
 2.4552491E+001, 7.1456541E-002, 3.5603346E-001, 5.6733381E-022
 2.4585189E+001, 7.1522308E-002, 3.5626056E-001, 8.0680860E-022
 2.4618398E+001, 7.1588103E-002, 3.5648769E-001, 8.2272160E-022
 2.4651096E+001, 7.1653971E-002, 3.5671502E-001, 8.0388434E-022
 2.4684305E+001, 7.1719950E-002, 3.5694268E-001, 1.1738903E-022
 2.4717003E+001, 7.1786049E-002, 3.5717068E-001,-1.2257730E-022
 2.4750212E+001, 7.1852271E-002, 3.5739901E-001,-3.0556112E-022
 2.4783421E+001, 7.1919096E-002, 3.5762930E-001, 3.7332609E-022
 2.4816119E+001, 7.1985507E-002, 3.5785805E-001, 4.0680891E-022
 2.4849328E+001, 7.2051939E-002, 3.5808669E-001, 1.3604971E-022
 2.4882027E+001, 7.2118376E-002, 3.5831518E-001, 1.0299660E-021
 2.4915236E+001, 7.2184784E-002, 3.5854340E-001, 3.1298151E-022
 2.4948444E+001, 7.2251622E-002, 3.5877290E-001, 2.4479000E-022
 2.4981143E+001, 7.2317901E-002, 3.5900033E-001, 3.6788216E-023
 2.5014352E+001, 7.2384042E-002, 3.5922709E-001, 3.1369279E-022
 2.5047050E+001, 7.2450036E-002, 3.5945316E-001, 1.7880581E-022
 2.5080259E+001, 7.2516040E-002, 3.5967920E-001,-2.5523196E-022
 2.5113468E+001, 7.2582412E-002, 3.5990632E-001, 9.2824397E-023
 2.5146166E+001, 7.2648288E-002, 3.6013167E-001,-7.7826972E-023
 2.5179375E+001, 7.2714255E-002, 3.6035722E-001, 8.1324070E-023
 2.5212073E+001, 7.2780195E-002, 3.6058257E-001,-8.8838470E-022
 2.5245282E+001, 7.2846300E-002, 3.6080851E-001, 7.9784681E-022
 2.5278491E+001, 7.2912962E-002, 3.6103622E-001, 1.3749813E-022
 2.5311189E+001, 7.2979189E-002, 3.6126233E-001,-7.0392778E-024
 2.5344398E+001, 7.3045485E-002, 3.6148856E-001, 4.4567179E-022
 2.5377096E+001, 7.3111885E-002, 3.6171505E-001, 1.1757025E-021
 2.5410305E+001, 7.3178221E-002, 3.6194110E-001, 3.3179398E-022
 2.5443003E+001, 7.3244600E-002, 3.6216718E-001,-2.2047106E-022
 2.5476212E+001, 7.3310978E-002, 3.6239312E-001, 5.7401414E-022
 2.5509421E+001, 7.3377754E-002, 3.6262019E-001, 1.7567333E-022
 2.5542119E+001, 7.3443938E-002, 3.6284509E-001, 6.4625998E-022
 2.5575328E+001, 7.3510111E-002, 3.6306985E-001, 1.6595172E-022
 2.5608026E+001, 7.3576133E-002, 3.6329389E-001, 4.3163167E-022
 2.5641235E+001, 7.3642155E-002, 3.6351786E-001, 2.0070541E-022
 2.5674444E+001, 7.3708664E-002, 3.6374336E-001, 1.0668139E-022
 2.5707142E+001, 7.3774600E-002, 3.6396677E-001, 6.9902671E-022
 2.5740351E+001, 7.3840612E-002, 3.6419039E-001, 6.4170790E-022
 2.5773049E+001, 7.3906674E-002, 3.6441409E-001,-7.1260222E-023
 2.5806258E+001, 7.3972768E-002, 3.6463778E-001,-6.5763504E-022
 2.5839467E+001, 7.4039454E-002, 3.6486338E-001, 4.0806428E-023
 2.5872165E+001, 7.4105704E-002, 3.6508741E-001,-3.2373959E-022
 2.5905374E+001, 7.4171987E-002, 3.6531141E-001, 1.2668038E-022
 2.5938072E+001, 7.4238249E-002, 3.6553518E-001, 4.5553818E-022
 2.5971281E+001, 7.4304604E-002, 3.6575918E-001,-6.7785534E-022
 2.6004490E+001, 7.4371452E-002, 3.6598468E-001,-1.9549962E-022
 2.6037188E+001, 7.4437693E-002, 3.6620792E-001, 2.8273660E-022
 2.6070397E+001, 7.4503972E-002, 3.6643121E-001, 2.0865439E-022
 2.6103095E+001, 7.4570201E-002, 3.6665417E-001, 5.9188521E-022
 2.6136304E+001, 7.4636307E-002, 3.6687652E-001, 2.9835778E-022
 2.6169002E+001, 7.4702439E-002, 3.6709889E-001, 2.5788746E-022
 2.6202211E+001, 7.4768506E-002, 3.6732088E-001,-5.4943595E-022
 2.6235420E+001, 7.4835055E-002, 3.6754437E-001, 2.9665997E-022
 2.6268118E+001, 7.4901129E-002, 3.6776620E-001, 3.8130842E-022
 2.6301327E+001, 7.4967159E-002, 3.6798772E-001, 5.5257593E-022
 2.6334025E+001, 7.5033265E-002, 3.6820944E-001, 3.2575578E-022
 2.6367234E+001, 7.5099370E-002, 3.6843102E-001, 3.6352363E-022
 2.6400443E+001, 7.5166058E-002, 3.6865447E-001, 1.4270292E-022
 2.6433141E+001, 7.5232250E-002, 3.6887613E-001, 8.3540478E-023
 2.6466350E+001, 7.5298502E-002, 3.6909788E-001, 9.2389981E-022
 2.6499048E+001, 7.5364767E-002, 3.6931954E-001, 2.4100271E-022
 2.6532257E+001, 7.5431042E-002, 3.6954110E-001, 5.5122575E-022
 2.6565466E+001, 7.5497847E-002, 3.6976430E-001,-6.8630458E-022
 2.6598164E+001, 7.5564086E-002, 3.6998544E-001, 8.0114197E-022
 2.6631373E+001, 7.5630321E-002, 3.7020645E-001,-4.1771209E-023
 2.6664071E+001, 7.5696537E-002, 3.7042727E-001,-1.2965011E-022
 2.6697280E+001, 7.5762708E-002, 3.7064779E-001,-7.6503988E-023
 2.6730489E+001, 7.5829322E-002, 3.7086963E-001, 5.6026079E-022
 2.6763188E+001, 7.5895501E-002, 3.7108997E-001, 4.0486911E-023
 2.6796396E+001, 7.5961539E-002, 3.7130962E-001, 1.0647870E-021
 2.6829095E+001, 7.6027628E-002, 3.7152939E-001,-3.3991018E-022
 2.6862304E+001, 7.6093782E-002, 3.7174929E-001,-3.9350527E-023
 2.6895002E+001, 7.6159823E-002, 3.7196862E-001,-5.6619599E-022
 2.6928211E+001, 7.6225951E-002, 3.7218818E-001, 6.1071485E-022
 2.6961420E+001, 7.6292678E-002, 3.7240966E-001, 5.2833305E-022
 2.6994118E+001, 7.6358782E-002, 3.7262886E-001, 2.1167301E-023
 2.7027327E+001, 7.6425017E-002, 3.7284846E-001, 6.1989856E-023
 2.7060025E+001, 7.6491279E-002, 3.7306803E-001, 2.4290096E-022
 2.7093234E+001, 7.6557428E-002, 3.7328699E-001, 5.6151140E-022
 2.7126443E+001, 7.6624218E-002, 3.7350807E-001, 6.2043111E-022
 2.7159141E+001, 7.6690500E-002, 3.7372731E-001,-2.2562740E-022
 2.7192350E+001, 7.6756625E-002, 3.7394580E-001, 2.4417123E-022
 2.7225048E+001, 7.6822891E-002, 3.7416475E-001, 8.3808660E-022
 2.7258257E+001, 7.6889085E-002, 3.7438328E-001,-1.5373598E-022
 2.7291466E+001, 7.6955725E-002, 3.7460313E-001, 7.6281121E-022
 2.7324164E+001, 7.7021918E-002, 3.7482144E-001,-1.2829446E-021
 2.7357373E+001, 7.7088015E-002, 3.7503925E-001, 1.2598867E-022
 2.7390275E+001, 7.7154297E-002, 3.7525758E-001, 2.0531557E-022
 2.7423382E+001, 7.7220502E-002, 3.7547554E-001, 4.4717230E-022
 2.7456029E+001, 7.7286468E-002, 3.7569260E-001, 2.6472146E-022
 2.7489136E+001, 7.7352439E-002, 3.7590956E-001, 1.8610429E-022
 2.7522242E+001, 7.7418891E-002, 3.7612799E-001,-2.3545680E-022
 2.7555349E+001, 7.7485357E-002, 3.7634635E-001,-9.2845977E-022
 2.7588456E+001, 7.7551824E-002, 3.7656458E-001,-4.1288482E-022
 2.7621103E+001, 7.7617875E-002, 3.7678135E-001, 8.3018750E-022
 2.7654209E+001, 7.7683914E-002, 3.7699794E-001, 1.0762891E-022
 2.7687316E+001, 7.7750385E-002, 3.7721582E-001, 3.3894720E-022
 2.7720423E+001, 7.7816931E-002, 3.7743387E-001, 9.6239071E-022
 2.7753070E+001, 7.7882931E-002, 3.7764994E-001, 2.3759167E-024
 2.7786177E+001, 7.7948990E-002, 3.7786614E-001,-2.4986258E-022
 2.7819283E+001, 7.8015465E-002, 3.7808354E-001,-9.7239245E-023
 2.7852390E+001, 7.8081944E-002, 3.7830083E-001, 5.1273740E-022
 2.7885037E+001, 7.8147947E-002, 3.7851645E-001,-4.9527524E-022
 2.7918144E+001, 7.8213938E-002, 3.7873190E-001, 6.7038238E-022
 2.7951250E+001, 7.8280403E-002, 3.7894879E-001,-2.4629535E-022
 2.7984357E+001, 7.8346818E-002, 3.7916537E-001, 9.2439314E-022
 2.8017004E+001, 7.8412833E-002, 3.7938058E-001,-2.2689767E-023
 2.8050111E+001, 7.8478798E-002, 3.7959547E-001,-3.9730202E-023
 2.8083218E+001, 7.8545215E-002, 3.7981171E-001, 6.2133216E-022
 2.8116324E+001, 7.8611659E-002, 3.8002795E-001, 2.8092864E-022
 2.8149431E+001, 7.8678118E-002, 3.8024413E-001, 8.3211419E-022
 2.8182078E+001, 7.8744067E-002, 3.8045849E-001, 1.0813239E-021
 2.8215185E+001, 7.8810091E-002, 3.8067303E-001, 4.8382313E-022
 2.8248291E+001, 7.8876543E-002, 3.8088880E-001,-2.9980778E-022
 2.8281398E+001, 7.8943050E-002, 3.8110468E-001, 1.4669838E-022
 2.8314045E+001, 7.9009036E-002, 3.8131869E-001, 1.8691836E-022
 2.8347152E+001, 7.9075059E-002, 3.8153274E-001, 4.3286263E-022
 2.8380259E+001, 7.9141544E-002, 3.8174816E-001, 1.3990046E-021
 2.8413365E+001, 7.9207999E-002, 3.8196334E-001, 6.4507141E-023
 2.8446012E+001, 7.9274019E-002, 3.8217702E-001, 9.0206616E-022
 2.8479119E+001, 7.9340022E-002, 3.8239052E-001,-6.3009641E-022
 2.8512226E+001, 7.9406467E-002, 3.8260531E-001,-2.6333319E-022
 2.8545332E+001, 7.9472907E-002, 3.8281997E-001, 1.2549796E-022
 2.8578439E+001, 7.9539383E-002, 3.8303466E-001, 6.2305267E-022
 2.8611086E+001, 7.9605312E-002, 3.8324740E-001,-1.5595442E-022
 2.8644193E+001, 7.9671311E-002, 3.8346032E-001, 2.8604296E-024
 2.8677300E+001, 7.9737739E-002, 3.8367447E-001, 6.9722701E-023
 2.8710406E+001, 7.9804156E-002, 3.8388846E-001, 1.1296811E-022
 2.8743053E+001, 7.9870160E-002, 3.8410105E-001,-1.4476375E-022
 2.8776160E+001, 7.9936112E-002, 3.8431331E-001, 4.7691746E-022
 2.8809267E+001, 8.0002560E-002, 3.8452708E-001,-1.3953599E-022
 2.8842373E+001, 8.0068997E-002, 3.8474068E-001, 1.1934539E-022
 2.8875020E+001, 8.0134987E-002, 3.8495274E-001,-3.3263988E-022
 2.8908127E+001, 8.0200950E-002, 3.8516458E-001, 3.1869980E-022
 2.8941234E+001, 8.0267448E-002, 3.8537807E-001, 1.0692249E-021
 2.8974341E+001, 8.0333847E-002, 3.8559105E-001, 2.8474759E-022
 2.9007447E+001, 8.0400315E-002, 3.8580418E-001, 3.9467716E-022
 2.9040094E+001, 8.0466310E-002, 3.8601568E-001, 6.2027114E-022
 2.9073201E+001, 8.0532279E-002, 3.8622695E-001, 9.4583204E-022
 2.9106308E+001, 8.0598722E-002, 3.8643964E-001, 1.4287866E-021
 2.9139415E+001, 8.0665166E-002, 3.8665221E-001, 1.4071027E-022
 2.9172061E+001, 8.0731112E-002, 3.8686306E-001, 9.3982611E-023
 2.9205168E+001, 8.0797138E-002, 3.8707410E-001, 4.0445453E-022
 2.9238275E+001, 8.0863505E-002, 3.8728603E-001, 4.1767143E-022
 2.9271382E+001, 8.0929959E-002, 3.8749819E-001, 7.8656861E-022
 2.9304029E+001, 8.0995899E-002, 3.8770856E-001, 6.0903645E-022
 2.9337135E+001, 8.1061825E-002, 3.8791877E-001,-1.1225010E-022
 2.9370242E+001, 8.1128257E-002, 3.8813050E-001, 1.0751814E-021
 2.9403349E+001, 8.1194681E-002, 3.8834209E-001, 4.5763127E-022
 2.9436456E+001, 8.1261078E-002, 3.8855345E-001,-1.7443489E-022
 2.9469102E+001, 8.1327052E-002, 3.8876339E-001, 4.3644612E-022
 2.9502209E+001, 8.1393032E-002, 3.8897323E-001,-2.6708747E-023
 2.9535316E+001, 8.1459372E-002, 3.8918402E-001,-8.2593828E-023
 2.9568423E+001, 8.1525860E-002, 3.8939529E-001,-2.6776611E-023
 2.9601070E+001, 8.1591769E-002, 3.8960450E-001, 1.3844344E-022
 2.9634176E+001, 8.1657762E-002, 3.8981394E-001, 9.9964940E-022
 2.9667283E+001, 8.1724220E-002, 3.9002473E-001, 1.3936771E-023
 2.9700390E+001, 8.1790543E-002, 3.9023488E-001, 2.2865975E-022
 2.9733037E+001, 8.1856573E-002, 3.9044412E-001,-5.3331640E-022
 2.9766143E+001, 8.1922514E-002, 3.9065289E-001,-2.8619634E-022
 2.9799250E+001, 8.1988885E-002, 3.9086289E-001, 9.9669697E-023
 2.9832357E+001, 8.2055330E-002, 3.9107307E-001,-3.4569053E-023
 2.9865004E+001, 8.2121280E-002, 3.9128154E-001,-8.4814204E-023
 2.9898111E+001, 8.2187173E-002, 3.9148968E-001, 4.6659605E-022
 2.9931217E+001, 8.2253644E-002, 3.9169963E-001,-9.5155096E-023
 2.9964324E+001, 8.2319972E-002, 3.9190890E-001, 6.7026350E-022
 2.9997431E+001, 8.2386410E-002, 3.9211849E-001,-7.3045826E-023
 3.0030078E+001, 8.2452329E-002, 3.9232629E-001, 5.1941730E-022
 3.0063184E+001, 8.2518217E-002, 3.9253386E-001, 5.5724152E-022
 3.0096291E+001, 8.2584687E-002, 3.9274323E-001, 2.3981500E-022
 3.0129398E+001, 8.2651018E-002, 3.9295195E-001, 6.1037379E-023
 3.0162045E+001, 8.2716975E-002, 3.9315945E-001,-4.1490212E-023
 3.0195152E+001, 8.2782917E-002, 3.9336677E-001, 3.7665951E-022
 3.0228258E+001, 8.2849300E-002, 3.9357535E-001,-4.3382884E-022
 3.0261365E+001, 8.2915700E-002, 3.9378389E-001,-6.6820749E-022
 3.0294012E+001, 8.2981642E-002, 3.9399087E-001, 5.9225226E-022
 3.0327119E+001, 8.3047549E-002, 3.9419761E-001, 2.3136806E-024
 3.0360225E+001, 8.3113985E-002, 3.9440595E-001, 1.1938792E-022
 3.0393332E+001, 8.3180359E-002, 3.9461393E-001, 9.4799162E-023
 3.0426439E+001, 8.3246759E-002, 3.9482191E-001, 3.0237010E-022
 3.0459086E+001, 8.3312705E-002, 3.9502834E-001,-1.2732067E-022
 3.0492193E+001, 8.3378592E-002, 3.9523445E-001,-6.5359967E-022
 3.0525299E+001, 8.3445031E-002, 3.9544224E-001, 2.2993926E-022
 3.0558406E+001, 8.3511383E-002, 3.9564958E-001, 8.4562831E-022
 3.0591053E+001, 8.3577320E-002, 3.9585555E-001,-2.6835339E-022
 3.0624160E+001, 8.3643249E-002, 3.9606138E-001,-5.5659682E-022
 3.0657266E+001, 8.3709611E-002, 3.9626843E-001, 6.6991568E-022
 3.0690373E+001, 8.3776016E-002, 3.9647553E-001,-3.5781410E-022
 3.0723020E+001, 8.3841903E-002, 3.9668086E-001,-1.7066167E-022
 3.0756127E+001, 8.3907838E-002, 3.9688628E-001, 3.4422828E-023
 3.0789234E+001, 8.3974236E-002, 3.9709302E-001,-2.6673420E-022
 3.0822340E+001, 8.4040588E-002, 3.9729947E-001, 2.1293073E-022
 3.0855447E+001, 8.4106966E-002, 3.9750591E-001, 7.7948744E-023
 3.0888094E+001, 8.4172951E-002, 3.9771107E-001, 5.8024401E-022
 3.0921201E+001, 8.4238832E-002, 3.9791571E-001,-1.7390118E-022
 3.0954307E+001, 8.4305231E-002, 3.9812190E-001,-4.7689143E-022
 3.0987414E+001, 8.4371615E-002, 3.9832791E-001, 3.7186044E-022
 3.1020061E+001, 8.4437528E-002, 3.9853235E-001, 1.8924424E-022
 3.1053168E+001, 8.4503467E-002, 3.9873678E-001,-8.7955658E-022
 3.1086275E+001, 8.4569834E-002, 3.9894240E-001, 1.5739047E-021
 3.1119381E+001, 8.4636228E-002, 3.9914802E-001, 3.7977515E-022
 3.1152028E+001, 8.4702150E-002, 3.9935205E-001,-3.9683700E-022
 3.1185135E+001, 8.4768057E-002, 3.9955592E-001,-7.6850561E-022
 3.1218242E+001, 8.4834450E-002, 3.9976121E-001,-6.9050361E-022
 3.1251348E+001, 8.4900827E-002, 3.9996631E-001,-2.7106149E-023
 3.1284455E+001, 8.4967189E-002, 4.0017126E-001, 5.9720560E-022
 3.1317102E+001, 8.5033141E-002, 4.0037486E-001, 3.8094196E-022
 3.1350209E+001, 8.5099030E-002, 4.0057811E-001,-2.6018937E-022
 3.1383316E+001, 8.5165434E-002, 4.0078288E-001,-4.6196939E-022
 3.1416422E+001, 8.5231828E-002, 4.0098751E-001, 9.7408401E-022
 3.1449069E+001, 8.5297741E-002, 4.0119052E-001,-3.3822501E-022
 3.1482176E+001, 8.5363671E-002, 4.0139350E-001, 1.2037322E-023
 3.1515283E+001, 8.5430057E-002, 4.0159776E-001,-1.3338993E-022
 3.1548389E+001, 8.5496437E-002, 4.0180188E-001,-1.1281811E-022
 3.1581036E+001, 8.5562367E-002, 4.0200453E-001, 5.4276815E-022
 3.1614143E+001, 8.5628326E-002, 4.0220718E-001, 2.1598871E-022
 3.1647250E+001, 8.5694667E-002, 4.0241083E-001, 4.4525731E-022
 3.1680357E+001, 8.5761094E-002, 4.0261470E-001, 1.9745607E-022
 3.1713004E+001, 8.5827011E-002, 4.0281685E-001,-6.4120483E-022
 3.1746110E+001, 8.5892936E-002, 4.0301894E-001, 1.1224267E-021
 3.1779217E+001, 8.5959335E-002, 4.0322238E-001, 3.9493719E-022
 3.1812324E+001, 8.6025714E-002, 4.0342563E-001,-3.1011441E-022
 3.1845430E+001, 8.6092106E-002, 4.0362883E-001, 2.4323709E-022
 3.1878077E+001, 8.6158046E-002, 4.0383053E-001, 1.6620222E-022
 3.1911184E+001, 8.6223939E-002, 4.0403196E-001, 5.1194354E-022
 3.1944291E+001, 8.6290405E-002, 4.0423510E-001, 5.2620540E-022
 3.1977398E+001, 8.6356718E-002, 4.0443756E-001, 8.0880761E-023
 3.2010045E+001, 8.6422701E-002, 4.0463900E-001, 1.0089302E-021
 3.2043151E+001, 8.6488622E-002, 4.0484009E-001,-6.9905974E-023
 3.2076258E+001, 8.6555019E-002, 4.0504254E-001,-4.2753449E-022
 3.2109365E+001, 8.6621425E-002, 4.0524491E-001, 1.2608165E-022
 3.2142012E+001, 8.6687344E-002, 4.0544567E-001, 4.5377816E-023
 3.2175118E+001, 8.6753299E-002, 4.0564646E-001,-2.0894171E-022
 3.2208225E+001, 8.6819694E-002, 4.0584847E-001, 2.8020641E-022
 3.2241332E+001, 8.6886110E-002, 4.0605045E-001, 4.2392478E-022
 3.2274439E+001, 8.6952503E-002, 4.0625223E-001, 9.9496678E-022
 3.2307086E+001, 8.7018437E-002, 4.0645251E-001,-4.1526947E-022
 3.2340192E+001, 8.7084388E-002, 4.0665275E-001, 1.2247682E-022
 3.2373299E+001, 8.7150788E-002, 4.0685424E-001,-4.4286925E-023
 3.2406406E+001, 8.7217201E-002, 4.0705567E-001, 5.1598011E-022
 3.2439053E+001, 8.7283128E-002, 4.0725550E-001, 5.1110675E-022
 3.2472159E+001, 8.7349069E-002, 4.0745528E-001,-7.2746923E-023
 3.2505266E+001, 8.7415472E-002, 4.0765635E-001,-4.3121684E-022
 3.2538373E+001, 8.7481854E-002, 4.0785724E-001, 4.2637431E-022
 3.2571020E+001, 8.7547821E-002, 4.0805679E-001, 1.6851247E-022
 3.2604127E+001, 8.7613750E-002, 4.0825610E-001, 8.6675206E-022
 3.2637233E+001, 8.7680175E-002, 4.0845682E-001, 1.0086755E-021
 3.2670340E+001, 8.7746561E-002, 4.0865729E-001, 7.2860477E-022
 3.2703447E+001, 8.7812983E-002, 4.0885778E-001,-1.3723576E-022
 3.2736094E+001, 8.7878906E-002, 4.0905664E-001, 2.5427267E-022
 3.2769200E+001, 8.7944889E-002, 4.0925561E-001,-6.9388037E-023
 3.2802307E+001, 8.8011302E-002, 4.0945575E-001, 4.7890278E-022
 3.2835414E+001, 8.8077689E-002, 4.0965569E-001, 1.8216712E-022
 3.2868061E+001, 8.8143651E-002, 4.0985427E-001, 4.3674569E-022
 3.2901168E+001, 8.8209608E-002, 4.1005272E-001,-5.3731331E-022
 3.2934274E+001, 8.8276010E-002, 4.1025239E-001, 6.4055770E-022
 3.2967381E+001, 8.8342438E-002, 4.1045206E-001, 1.1686769E-021
 3.3000028E+001, 8.8408380E-002, 4.1065014E-001, 2.4561085E-022
