s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.7300156E+003, 1.7721291E-001, 1.7545787E-001, 2.2195041E-001, 1.2786007E-001, 1.2426042E+002, 1.4559756E+002, 1.5098614E+002, 1.5751917E+002, 1.6459902E+002, 1.7199236E+002, 1.7470021E+002, 1.8101893E+002, 1.8680113E+002, 1.8889055E+002, 1.8925491E+002, 1.9134769E+002, 1.9480378E+002, 1.9885142E+002, 2.0168079E+002, 2.0602095E+002, 2.0602095E+002, 2.0965291E+002, 6.4017907E+001, 8.1220560E+001, 9.1634017E+001, 9.6251071E+001, 9.6371156E+001, 9.4975827E+001, 9.3158848E+001, 8.7779305E+001, 1.9291093E+002, 6.8198311E+001, 1.4841636E+000, 2.1180516E+000, 2.3981254E+000, 2.5553409E+000, 8.9440894E-001, 1.3165007E+000, 1.4668190E+000, 1.5112548E+000, 2.6461426E+000, 2.5067074E+000, 2.4875016E+000, 2.4039138E+000, 2.3269298E+000, 3.0693029E+000, 1.5797329E+000, 6.4715526E-002, 1.9976533E-004, 9.8651600E-002, 5.8678370E-002, 1.8102071E-004, 1.0836063E-001, 6.5340111E-002, 2.0170489E-004, 9.7593571E-002,-1.6461093E+002
 1.7400040E+003,-1.6598744E-002, 2.2131869E-001, 2.3539167E-002, 1.6083343E-001, 1.2632992E+002, 1.4939687E+002, 1.5958825E+002, 1.7210140E+002, 1.7531492E+002, 1.8502628E+002, 1.8821309E+002, 1.9104540E+002, 1.9064657E+002, 1.9218212E+002, 1.9429521E+002, 1.9751240E+002, 1.9880040E+002, 2.0600651E+002, 2.0978584E+002, 2.2043901E+002, 2.2043901E+002, 2.2289555E+002, 6.4478890E+001, 8.1371572E+001, 9.1621443E+001, 9.6141123E+001, 9.7336652E+001, 9.5290950E+001, 9.3553904E+001, 8.7996832E+001, 1.9508852E+002, 6.8713993E+001, 1.7153365E+000, 2.3445448E+000, 2.6425760E+000, 2.7533687E+000, 9.5552329E-001, 1.4249881E+000, 1.6063999E+000, 1.6086125E+000, 3.3526526E+000, 3.0124658E+000, 2.7841543E+000, 2.6351068E+000, 2.3501990E+000, 3.5450768E+000, 1.8418553E+000, 6.4636983E-002, 1.9952147E-004, 9.8777038E-002, 5.7788995E-002, 1.7825683E-004, 1.1022149E-001, 5.9602780E-002, 1.8388883E-004, 1.0723062E-001, 1.7080923E+002
 1.7500015E+003, 1.9439477E-001, 1.9673449E-001, 2.2409716E-001, 1.4440311E-001, 1.2097544E+002, 1.5722565E+002, 1.6844458E+002, 1.7309338E+002, 1.7463337E+002, 1.7965038E+002, 1.8353103E+002, 1.8525402E+002, 1.8760140E+002, 1.9159279E+002, 1.9346863E+002, 1.9544409E+002, 1.9637575E+002, 2.0228698E+002, 2.0658003E+002, 2.1586910E+002, 2.1586910E+002, 2.1721866E+002, 6.4796966E+001, 8.1735604E+001, 9.1934299E+001, 9.6337077E+001, 9.6902999E+001, 9.5912023E+001, 9.3352930E+001, 8.8098099E+001, 1.9137570E+002, 6.8842506E+001, 1.7553064E+000, 2.4258060E+000, 2.6974188E+000, 2.8244480E+000, 1.0267060E+000, 1.5542272E+000, 1.7329738E+000, 1.7371030E+000, 2.7510861E+000, 3.2417849E+000, 2.5096921E+000, 2.5285876E+000, 2.2514759E+000, 3.1197324E+000, 1.7324767E+000, 6.5286583E-002, 2.0153868E-004, 9.7681745E-002, 6.0605325E-002, 1.8700688E-004, 1.0470265E-001, 6.4334760E-002, 1.9858299E-004, 9.9283102E-002,-3.5507746E+001
 1.7600250E+003, 7.4117329E-002, 2.1050016E-001, 1.0744351E-001, 1.5482050E-001, 1.2644274E+002, 1.4662627E+002, 1.5590203E+002, 1.6857281E+002, 1.7296250E+002, 1.7792830E+002, 1.7936827E+002, 1.8263015E+002, 1.8408355E+002, 1.8572575E+002, 1.8830356E+002, 1.9378567E+002, 1.9845187E+002, 2.0323185E+002, 2.0635383E+002, 2.1570796E+002, 2.1570796E+002, 2.1819129E+002, 6.5002114E+001, 8.1563108E+001, 9.1629737E+001, 9.6326962E+001, 9.6818931E+001, 9.5942168E+001, 9.3386562E+001, 8.7877881E+001, 1.9348786E+002, 6.9086293E+001, 1.7429018E+000, 2.2093772E+000, 2.4619660E+000, 2.7333735E+000, 9.6948787E-001, 1.3406896E+000, 1.5260703E+000, 1.6263957E+000, 2.8397746E+000, 3.1630664E+000, 2.6493242E+000, 2.3287990E+000, 2.4572940E+000, 3.5316006E+000, 1.7992567E+000, 6.4902387E-002, 2.0034560E-004, 9.8334054E-002, 6.2341784E-002, 1.9240287E-004, 1.0112979E-001, 6.4931993E-002, 2.0043759E-004, 9.8276563E-002, 8.4436196E+001
 1.7700205E+003, 2.6323740E-001, 1.7164638E-001, 3.0314000E-001, 1.2401670E-001, 1.1879033E+002, 1.5456667E+002, 1.5933125E+002, 1.7004102E+002, 1.7507107E+002, 1.8070013E+002, 1.8248824E+002, 1.8251473E+002, 1.8464565E+002, 1.8904710E+002, 1.9134397E+002, 1.9444708E+002, 1.9600706E+002, 1.9672149E+002, 1.9996438E+002, 2.0917415E+002, 2.0917415E+002, 2.1011384E+002, 6.5087193E+001, 8.1242874E+001, 9.1230764E+001, 9.6150076E+001, 9.6231140E+001, 9.5488162E+001, 9.3462688E+001, 8.7994984E+001, 1.9161976E+002, 6.8791499E+001, 1.6991782E+000, 2.0510277E+000, 2.2243320E+000, 2.4915989E+000, 9.6368834E-001, 1.2507211E+000, 1.3635890E+000, 1.5080955E+000, 2.3079406E+000, 2.4213805E+000, 2.5135554E+000, 2.4226659E+000, 2.2670484E+000, 3.0480052E+000, 1.4749669E+000, 6.2691275E-002, 1.9347937E-004, 1.0206439E-001, 6.3253708E-002, 1.9524895E-004, 9.7118325E-002, 6.4302978E-002, 1.9848421E-004, 9.9351250E-002,-2.3647690E+002
 1.7800219E+003,-2.8276226E-001, 2.7559494E-001,-1.5283978E-001, 2.0200758E-001, 1.3562970E+002, 1.5798474E+002, 1.7083887E+002, 1.8973856E+002, 1.9475765E+002, 2.0163354E+002, 2.0691436E+002, 2.1218005E+002, 2.1143444E+002, 2.1137053E+002, 2.1092881E+002, 2.1427055E+002, 2.1910461E+002, 2.2163735E+002, 2.2632217E+002, 2.3648192E+002, 2.3648192E+002, 2.4137581E+002, 6.6199815E+001, 8.3346515E+001, 9.2907835E+001, 9.7464335E+001, 9.7202769E+001, 9.6684788E+001, 9.4941103E+001, 8.8051904E+001, 2.0942964E+002, 6.9439264E+001, 2.1269705E+000, 3.2827838E+000, 3.5066508E+000, 3.6269932E+000, 1.4230240E+000, 2.2443296E+000, 2.2988437E+000, 2.2337850E+000, 3.3678341E+000, 3.6384889E+000, 3.5679633E+000, 2.5756943E+000, 3.2899507E+000, 4.7408376E+000, 1.9531045E+000, 6.3147947E-002, 1.9489746E-004, 1.0129825E-001, 6.5844129E-002, 2.0327604E-004, 9.5701096E-002, 6.3043768E-002, 1.9457402E-004, 1.0146330E-001, 8.9215291E+002
 1.7900108E+003, 3.2292204E-002, 1.9676458E-001, 9.9198022E-002, 1.4244996E-001, 1.4446113E+002, 1.5853681E+002, 1.6343135E+002, 1.7665301E+002, 1.7957023E+002, 1.8306513E+002, 1.8962907E+002, 2.0554461E+002, 2.1051662E+002, 2.1297674E+002, 2.1133958E+002, 2.1309030E+002, 2.1421594E+002, 2.1817866E+002, 2.2235895E+002, 2.2517436E+002, 2.2517436E+002, 2.2497284E+002, 6.6088221E+001, 8.2803625E+001, 9.2724330E+001, 9.7242889E+001, 9.7180516E+001, 9.6939212E+001, 9.4834771E+001, 8.8444943E+001, 1.9861307E+002, 6.9499847E+001, 2.0044468E+000, 2.5034610E+000, 2.8370405E+000, 2.9071231E+000, 1.2809583E+000, 1.5896791E+000, 1.7359630E+000, 1.7497272E+000, 2.8487293E+000, 3.4444787E+000, 2.8898324E+000, 2.5157131E+000, 2.5093208E+000, 3.3932430E+000, 1.8952962E+000, 6.4110302E-002, 1.9788581E-004, 9.9688341E-002, 6.0940000E-002, 1.8805186E-004, 1.0314989E-001, 6.2895070E-002, 1.9411225E-004, 1.0171667E-001, 4.4569971E+001
 1.8000086E+003, 2.5954696E-001, 1.6058145E-001, 2.9864122E-001, 1.1412178E-001, 1.3447554E+002, 1.5928788E+002, 1.6574958E+002, 1.7695894E+002, 1.8262999E+002, 1.8406006E+002, 1.9139106E+002, 2.0232064E+002, 2.0488571E+002, 2.1063997E+002, 2.1189421E+002, 2.1371856E+002, 2.1729267E+002, 2.2030549E+002, 2.2164150E+002, 2.2635420E+002, 2.2635420E+002, 2.2827920E+002, 6.6599656E+001, 8.3472495E+001, 9.3360312E+001, 9.7793625E+001, 9.7315566E+001, 9.7308381E+001, 9.5403680E+001, 8.8551688E+001, 2.0305542E+002, 6.9931861E+001, 1.9013239E+000, 2.6912411E+000, 2.9426686E+000, 3.0137385E+000, 1.1058750E+000, 1.6033782E+000, 1.7752579E+000, 1.8098454E+000, 2.8111334E+000, 3.1350096E+000, 2.9791681E+000, 2.5883051E+000, 2.6461569E+000, 3.7376409E+000, 1.7848746E+000, 6.4239301E-002, 1.9828642E-004, 9.9466824E-002, 6.2761996E-002, 1.9371602E-004, 9.8988823E-002, 6.3799945E-002, 1.9692211E-004, 1.0020182E-001,-2.8494250E+002
 1.8100027E+003,-1.2109432E-002, 2.2732798E-001, 2.4206915E-002, 1.6085143E-001, 1.3442939E+002, 1.6384458E+002, 1.7225146E+002, 1.7611841E+002, 1.7644148E+002, 1.8711111E+002, 1.9443999E+002, 2.0402038E+002, 2.0961713E+002, 2.1489003E+002, 2.1643950E+002, 2.1479966E+002, 2.1482826E+002, 2.1676778E+002, 2.2186992E+002, 2.3125513E+002, 2.3125513E+002, 2.3323555E+002, 6.6893886E+001, 8.3633401E+001, 9.3434275E+001, 9.7793993E+001, 9.7264576E+001, 9.7648136E+001, 9.5958453E+001, 8.8998108E+001, 2.0719277E+002, 7.1990138E+001, 2.0323149E+000, 2.6727432E+000, 2.9561939E+000, 3.0435571E+000, 1.1655056E+000, 1.6252690E+000, 1.7712628E+000, 1.7804249E+000, 2.8484815E+000, 3.3400343E+000, 3.4371302E+000, 2.8221319E+000, 3.0485657E+000, 4.2927387E+000, 3.1983966E+000, 6.4629186E-002, 1.9949712E-004, 9.8813418E-002, 5.7487129E-002, 1.7732125E-004, 1.1041597E-001, 6.1926162E-002, 1.9110353E-004, 1.0334008E-001, 1.9314984E+002
 1.8200013E+003, 2.2241115E-001, 1.8598650E-001, 2.5618037E-001, 1.3205922E-001, 1.3958785E+002, 1.5253501E+002, 1.6148597E+002, 1.6912075E+002, 1.7610641E+002, 1.8323254E+002, 1.8518502E+002, 1.8930202E+002, 1.9174866E+002, 1.9701096E+002, 1.9824486E+002, 2.0119080E+002, 2.0263864E+002, 2.0632472E+002, 2.1134529E+002, 2.1958290E+002, 2.1958290E+002, 2.2078985E+002, 6.6851742E+001, 8.3406283E+001, 9.3132167E+001, 9.7443977E+001, 9.7002166E+001, 9.6996424E+001, 9.6385041E+001, 8.9417778E+001, 2.0244420E+002, 7.2294256E+001, 1.7927595E+000, 2.3021537E+000, 2.5624038E+000, 2.6423678E+000, 9.8411793E-001, 1.3446015E+000, 1.5027267E+000, 1.5533515E+000, 2.5831097E+000, 2.7290208E+000, 3.0626560E+000, 2.7314735E+000, 2.5430370E+000, 3.7177090E+000, 2.4261732E+000, 6.4729332E-002, 1.9980826E-004, 9.8617625E-002, 5.7447843E-002, 1.7719782E-004, 1.1073134E-001, 6.2021452E-002, 1.9139944E-004, 1.0317898E-001,-1.3431214E+002
 1.8300004E+003, 5.5018275E-002, 2.2318345E-001, 7.3301333E-002, 1.5725729E-001, 1.3504370E+002, 1.5490988E+002, 1.5803784E+002, 1.6524484E+002, 1.7528335E+002, 1.8313522E+002, 1.8704668E+002, 1.9197606E+002, 1.9541697E+002, 1.9954688E+002, 2.0107376E+002, 2.0050730E+002, 2.0186724E+002, 2.0447092E+002, 2.0854654E+002, 2.2157444E+002, 2.2157444E+002, 2.2343908E+002, 6.6977307E+001, 8.3393102E+001, 9.3257307E+001, 9.7470375E+001, 9.7008853E+001, 9.7178976E+001, 9.6453972E+001, 9.0120321E+001, 2.0705983E+002, 7.2423429E+001, 1.8320585E+000, 2.3827457E+000, 2.7445259E+000, 2.7968075E+000, 9.6808333E-001, 1.3663712E+000, 1.5804694E+000, 1.6234558E+000, 2.7245716E+000, 3.0468858E+000, 3.0560379E+000, 3.1118647E+000, 2.8988343E+000, 4.0987733E+000, 2.0830182E+000, 6.3280593E-002, 1.9530938E-004, 1.0107294E-001, 5.8080002E-002, 1.7916023E-004, 1.0977777E-001, 5.9500809E-002, 1.8357218E-004, 1.0740218E-001, 1.4471200E+002
 1.8400069E+003, 2.1591968E-001, 1.9427724E-001, 2.4884428E-001, 1.3770806E-001, 1.4037323E+002, 1.5106473E+002, 1.5586974E+002, 1.5978251E+002, 1.6877376E+002, 1.7864181E+002, 1.8494449E+002, 1.9211792E+002, 1.9692744E+002, 2.0133563E+002, 2.0152119E+002, 2.0114034E+002, 2.0190418E+002, 2.0399338E+002, 2.0855894E+002, 2.2060840E+002, 2.2060840E+002, 2.2333366E+002, 6.7224941E+001, 8.3427126E+001, 9.3217963E+001, 9.7454283E+001, 9.6815372E+001, 9.7222396E+001, 9.6381305E+001, 9.0298991E+001, 2.0352863E+002, 7.2334446E+001, 1.9581312E+000, 2.3600489E+000, 2.6387413E+000, 2.7216546E+000, 1.1720287E+000, 1.3638158E+000, 1.5427639E+000, 1.5850795E+000, 2.5192791E+000, 2.9439533E+000, 2.8537609E+000, 2.7636657E+000, 2.5454241E+000, 3.7822298E+000, 2.1542399E+000, 6.4838399E-002, 2.0014689E-004, 9.8444013E-002, 5.4852206E-002, 1.6913712E-004, 1.1517754E-001, 6.1108378E-002, 1.8856410E-004, 1.0470933E-001,-8.4796665E+001
 1.8500060E+003, 8.2414980E-002, 2.2384600E-001, 9.5121655E-002, 1.6036091E-001, 1.4262620E+002, 1.5480777E+002, 1.5687522E+002, 1.6063932E+002, 1.7172885E+002, 1.7929837E+002, 1.8630705E+002, 1.9397623E+002, 2.0046759E+002, 2.0369907E+002, 2.0433425E+002, 2.0557762E+002, 2.0667085E+002, 2.0665734E+002, 2.0988610E+002, 2.2556498E+002, 2.2556498E+002, 2.3213723E+002, 6.7443295E+001, 8.3639342E+001, 9.3375153E+001, 9.7518399E+001, 9.6888465E+001, 9.7638457E+001, 9.6553391E+001, 9.0301692E+001, 2.0896288E+002, 7.2594913E+001, 1.8323875E+000, 2.4751124E+000, 2.7840483E+000, 2.8315508E+000, 1.0995416E+000, 1.4458719E+000, 1.6340301E+000, 1.6520893E+000, 2.7366554E+000, 3.2817091E+000, 3.0656403E+000, 2.7174240E+000, 2.9788295E+000, 4.5874942E+000, 2.1397885E+000, 6.4289942E-002, 1.9844371E-004, 9.9375401E-002, 5.6277439E-002, 1.7356283E-004, 1.1279170E-001, 6.1248620E-002, 1.8899958E-004, 1.0447608E-001, 1.6858259E+002
 1.8600070E+003, 1.9571769E-001, 2.0104366E-001, 2.2562701E-001, 1.4259070E-001, 1.1676558E+002, 1.5105614E+002, 1.5848107E+002, 1.6454007E+002, 1.6680536E+002, 1.7580088E+002, 1.8331325E+002, 1.9330669E+002, 1.9531484E+002, 2.0031029E+002, 2.0236754E+002, 2.0492816E+002, 2.0686995E+002, 2.0998808E+002, 2.1756772E+002, 2.2416079E+002, 2.2416079E+002, 2.2769307E+002, 6.7288845E+001, 8.3791999E+001, 9.3585919E+001, 9.7716235E+001, 9.6917571E+001, 9.7774334E+001, 9.6946864E+001, 9.0471226E+001, 2.0878908E+002, 7.2433001E+001, 1.6560222E+000, 2.4062258E+000, 2.7244732E+000, 2.8084469E+000, 9.8446536E-001, 1.3967001E+000, 1.6078982E+000, 1.6457230E+000, 2.5809090E+000, 2.9197216E+000, 3.0222543E+000, 2.7266246E+000, 2.7086778E+000, 4.1568414E+000, 1.8548953E+000, 6.4256749E-002, 1.9834065E-004, 9.9428493E-002, 5.7072168E-002, 1.7603066E-004, 1.1146290E-001, 6.2601017E-002, 1.9319914E-004, 1.0220788E-001,-3.2944322E+001
 1.8700087E+003, 1.2430083E-001, 2.1357993E-001, 1.4529654E-001, 1.5280904E-001, 1.3027842E+002, 1.5133367E+002, 1.5457538E+002, 1.6010133E+002, 1.6268892E+002, 1.7079114E+002, 1.7850904E+002, 1.9625971E+002, 2.0172413E+002, 2.0541931E+002, 2.0821837E+002, 2.1039194E+002, 2.1042675E+002, 2.0984836E+002, 2.1424149E+002, 2.3479601E+002, 2.3479601E+002, 2.4234965E+002, 6.7276825E+001, 8.4153712E+001, 9.3901621E+001, 9.8028965E+001, 9.7043262E+001, 9.8322478E+001, 9.6955782E+001, 9.0544385E+001, 2.0829637E+002, 7.2254714E+001, 1.6295428E+000, 2.5848286E+000, 2.8704805E+000, 2.9812589E+000, 1.0441668E+000, 1.5004675E+000, 1.7060705E+000, 1.7231335E+000, 2.7424119E+000, 3.4200738E+000, 2.9234173E+000, 2.6852478E+000, 2.6704793E+000, 4.3217071E+000, 1.7639858E+000, 6.4505876E-002, 1.9911424E-004, 9.9013567E-002, 5.6222602E-002, 1.7339261E-004, 1.1287258E-001, 6.2836818E-002, 1.9393138E-004, 1.0181083E-001, 7.7788868E+001
 1.8800010E+003, 8.1311337E-002, 2.2025703E-001, 9.8884246E-002, 1.5721662E-001, 1.1090976E+002, 1.4637175E+002, 1.5408334E+002, 1.6108191E+002, 1.6318190E+002, 1.7133848E+002, 1.8004033E+002, 1.8843043E+002, 1.9541719E+002, 2.0321061E+002, 2.0490733E+002, 2.0595774E+002, 2.0661462E+002, 2.0955262E+002, 2.1233835E+002, 2.3118640E+002, 2.3118640E+002, 2.3752064E+002, 6.7104958E+001, 8.4167353E+001, 9.4021407E+001, 9.8270629E+001, 9.7533476E+001, 9.8528425E+001, 9.7113525E+001, 9.0656367E+001, 2.0907819E+002, 7.2155269E+001, 1.5901339E+000, 2.3878324E+000, 2.7787969E+000, 2.9900882E+000, 9.8079020E-001, 1.4156853E+000, 1.6381191E+000, 1.7118078E+000, 3.0431533E+000, 3.2154635E+000, 2.9954317E+000, 2.6847927E+000, 2.8000412E+000, 4.4879317E+000, 1.8134625E+000, 6.4817740E-002, 2.0008273E-004, 9.8479658E-002, 5.8012783E-002, 1.7895155E-004, 1.0988020E-001, 6.3064335E-002, 1.9463787E-004, 1.0143097E-001, 1.3478217E+002
 1.8900061E+003, 1.7474054E-001, 2.0051774E-001, 2.0454591E-001, 1.4271936E-001, 1.1821635E+002, 1.4450522E+002, 1.5474506E+002, 1.5909004E+002, 1.6478483E+002, 1.7306151E+002, 1.7655337E+002, 1.8396663E+002, 1.8785891E+002, 1.9740731E+002, 2.0376879E+002, 2.0572458E+002, 2.0758217E+002, 2.0990558E+002, 2.1397108E+002, 2.2931867E+002, 2.2931867E+002, 2.3420326E+002, 6.7363333E+001, 8.4285492E+001, 9.4116327E+001, 9.8536969E+001, 9.7706915E+001, 9.8924005E+001, 9.7203382E+001, 9.0749779E+001, 2.0509694E+002, 7.1988527E+001, 1.7695888E+000, 2.4645116E+000, 2.7562299E+000, 2.9888982E+000, 1.1087334E+000, 1.5422347E+000, 1.6166026E+000, 1.6906178E+000, 2.8320006E+000, 3.3201011E+000, 2.8746559E+000, 2.6262472E+000, 2.5236562E+000, 3.9050304E+000, 1.6179857E+000, 6.5416074E-002, 2.0194068E-004, 9.7483528E-002, 5.9979860E-002, 1.8505982E-004, 1.0658921E-001, 6.3229717E-002, 1.9515143E-004, 1.0115278E-001,-3.2970487E+001
 1.9000057E+003, 1.4775354E-001, 2.0826873E-001, 1.7256124E-001, 1.4787285E-001, 1.2051254E+002, 1.4025709E+002, 1.4978433E+002, 1.5984888E+002, 1.6383513E+002, 1.7349009E+002, 1.7851631E+002, 1.8299872E+002, 1.9399816E+002, 2.0439594E+002, 2.0836470E+002, 2.1014601E+002, 2.1079108E+002, 2.1358201E+002, 2.1817192E+002, 2.3382962E+002, 2.3382962E+002, 2.4166548E+002, 6.7484178E+001, 8.4534394E+001, 9.4463787E+001, 9.8970869E+001, 9.7908910E+001, 9.9568113E+001, 9.7296855E+001, 9.0731003E+001, 2.0643370E+002, 7.1844521E+001, 1.6626603E+000, 2.4423625E+000, 2.8997106E+000, 3.1509545E+000, 1.0668277E+000, 1.5329699E+000, 1.7121995E+000, 1.7934658E+000, 2.8469275E+000, 3.4539159E+000, 2.9421758E+000, 2.5751631E+000, 2.5879585E+000, 4.2123529E+000, 1.6216430E+000, 6.5851213E-002, 2.0329193E-004, 9.6749161E-002, 6.1842027E-002, 1.9084760E-004, 1.0255564E-001, 6.1774514E-002, 1.9063262E-004, 1.0359528E-001, 2.7216777E+001
 1.9100123E+003, 1.0959508E-001, 2.0835409E-001, 1.3632525E-001, 1.4937341E-001, 1.0646805E+002, 1.3770687E+002, 1.4641243E+002, 1.5455428E+002, 1.6414655E+002, 1.7246819E+002, 1.7860468E+002, 1.8311143E+002, 1.8674240E+002, 1.9084976E+002, 1.9524490E+002, 2.0148397E+002, 2.0457299E+002, 2.0761815E+002, 2.1517401E+002, 2.3145480E+002, 2.3145480E+002, 2.3521061E+002, 6.7301427E+001, 8.4620358E+001, 9.4515269E+001, 9.8952272E+001, 9.7795461E+001, 9.9370647E+001, 9.7890144E+001, 9.0724889E+001, 2.1275690E+002, 7.2137713E+001, 1.5683499E+000, 2.4907494E+000, 2.7989321E+000, 2.9451698E+000, 1.0079715E+000, 1.5339348E+000, 1.6744579E+000, 1.7105304E+000, 2.7464980E+000, 3.1380565E+000, 3.3214534E+000, 2.5601364E+000, 3.1687426E+000, 4.6467833E+000, 1.9691796E+000, 6.5977465E-002, 2.0368397E-004, 9.6538887E-002, 5.8824488E-002, 1.8147850E-004, 1.0741150E-001, 6.1563908E-002, 1.8997862E-004, 1.0394947E-001, 4.2626625E+001
 1.9200123E+003, 1.7455082E-001, 2.0457918E-001, 2.0245033E-001, 1.4570097E-001, 1.0675151E+002, 1.4134740E+002, 1.4932887E+002, 1.5833883E+002, 1.6280522E+002, 1.7285885E+002, 1.8102764E+002, 1.9272670E+002, 1.9931024E+002, 2.0576293E+002, 2.0541809E+002, 2.0748132E+002, 2.0945424E+002, 2.1267071E+002, 2.1684890E+002, 2.2914137E+002, 2.2914137E+002, 2.3200976E+002, 6.7302133E+001, 8.5126700E+001, 9.4854557E+001, 9.9141936E+001, 9.7947428E+001, 9.9433794E+001, 9.8169405E+001, 9.0965047E+001, 2.0842199E+002, 7.2292189E+001, 1.5095798E+000, 2.5832314E+000, 2.8485571E+000, 2.9239181E+000, 9.3794530E-001, 1.4980864E+000, 1.6723285E+000, 1.6989375E+000, 2.7563682E+000, 3.0213395E+000, 2.9041192E+000, 2.6186351E+000, 2.5512066E+000, 3.9169501E+000, 1.6458143E+000, 6.5416964E-002, 2.0194346E-004, 9.7479058E-002, 6.2031205E-002, 1.9143385E-004, 1.0244615E-001, 6.1338623E-002, 1.8927906E-004, 1.0432629E-001,-2.9801904E+000
 1.9300101E+003,-3.6662238E-002, 2.3331451E-001, 2.2599022E-002, 1.6851913E-001, 1.0249759E+002, 1.4164995E+002, 1.5345023E+002, 1.6368605E+002, 1.6817070E+002, 1.7385225E+002, 1.8121715E+002, 1.9136752E+002, 1.9342145E+002, 2.0130214E+002, 2.0304179E+002, 2.0523124E+002, 2.0610123E+002, 2.0792688E+002, 2.1509319E+002, 2.3069871E+002, 2.3069871E+002, 2.3731346E+002, 6.7506739E+001, 8.5040669E+001, 9.4715825E+001, 9.9099042E+001, 9.8555819E+001, 9.9384995E+001, 9.7831878E+001, 9.0890305E+001, 2.0237748E+002, 7.1993723E+001, 1.7476890E+000, 2.4418416E+000, 2.7514985E+000, 2.9977369E+000, 1.0252075E+000, 1.4699746E+000, 1.6424549E+000, 1.7241723E+000, 3.2355135E+000, 3.1601883E+000, 2.8965790E+000, 2.5082581E+000, 2.4832715E+000, 3.8270290E+000, 1.6257507E+000, 6.6061126E-002, 2.0394381E-004, 9.6390516E-002, 6.2534008E-002, 1.9300693E-004, 9.9566408E-002, 6.1869923E-002, 1.9092888E-004, 1.0343609E-001, 3.0039023E+002
 1.9400134E+003, 2.0742072E-001, 1.8557714E-001, 2.4234514E-001, 1.3301371E-001, 1.1106919E+002, 1.4879874E+002, 1.5747201E+002, 1.6587573E+002, 1.7051624E+002, 1.7990078E+002, 1.8652421E+002, 1.9284258E+002, 1.9727627E+002, 2.0142507E+002, 2.0765043E+002, 2.1362759E+002, 2.1590695E+002, 2.1634877E+002, 2.1972366E+002, 2.3269988E+002, 2.3269988E+002, 2.3536329E+002, 6.7536915E+001, 8.5306963E+001, 9.5270343E+001, 9.9666590E+001, 9.8554592E+001, 9.9632869E+001, 9.7890249E+001, 9.1018429E+001, 2.0074086E+002, 7.1900112E+001, 1.5795894E+000, 2.4866777E+000, 2.9425531E+000, 3.0842564E+000, 9.6322099E-001, 1.5637551E+000, 1.7755841E+000, 1.7789743E+000, 2.7041927E+000, 3.0376018E+000, 2.7312540E+000, 2.5554955E+000, 2.4196835E+000, 3.4907466E+000, 1.5217624E+000, 6.5757130E-002, 2.0299975E-004, 9.6911863E-002, 6.2143891E-002, 1.9179367E-004, 1.0053905E-001, 6.3148098E-002, 1.9489798E-004, 1.0129043E-001,-1.3536062E+002
 1.9500074E+003,-4.6678766E-002, 2.2906333E-001, 6.2588873E-003, 1.6596451E-001, 1.4433137E+002, 1.4487947E+002, 1.5314097E+002, 1.7205043E+002, 1.7621864E+002, 1.8101677E+002, 1.8590612E+002, 1.9124974E+002, 1.9617082E+002, 1.9895580E+002, 2.0181981E+002, 2.0698358E+002, 2.0859931E+002, 2.0962181E+002, 2.1184338E+002, 2.1751430E+002, 2.1751430E+002, 2.2221077E+002, 6.7936781E+001, 8.5527922E+001, 9.5292465E+001, 9.9429345E+001, 9.8891434E+001, 9.9830923E+001, 9.7741984E+001, 9.0991025E+001, 2.0045511E+002, 7.2825091E+001, 1.8175336E+000, 2.5619072E+000, 2.8088911E+000, 2.8115070E+000, 1.1036613E+000, 1.6294562E+000, 1.7356023E+000, 1.6798398E+000, 3.1791756E+000, 3.2288456E+000, 2.7809339E+000, 2.5217878E+000, 2.5754925E+000, 3.6921529E+000, 2.2185105E+000, 6.5514570E-002, 2.0224653E-004, 9.7319833E-002, 5.9070953E-002, 1.8224269E-004, 1.0719706E-001, 6.5007791E-002, 2.0067285E-004, 9.8168625E-002, 2.5562527E+002
