s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700043E+003, 2.4911088E+002,-1.1963976E+002,-5.2695928E+001,-7.7315247E+001,-6.6831034E-001,-6.0709067E-001, 0.0000000E+000, 0.0000000E+000,-1.8579778E+000,-1.8154553E+000, 5.9332746E-003, 5.9332746E-003,-6.5735305E+000
 1.9800096E+003, 2.4541504E+002,-1.1883405E+002,-5.1899119E+001,-7.8343231E+001,-6.6564928E-001,-1.8305981E-001, 0.0000000E+000, 0.0000000E+000,-4.6093699E+000,-4.5100680E+000, 5.8631700E-003, 5.8631700E-003,-2.2337652E+001
 1.9900013E+003, 2.4379189E+002,-1.1832070E+002,-5.2111831E+001,-7.6540468E+001,-6.6845278E-001, 4.8108366E-001, 0.0000000E+000, 0.0000000E+000,-3.5665125E+000,-3.3684714E+000, 5.7930836E-003, 5.7930836E-003, 1.6308923E+001
 2.0000006E+003, 2.3937248E+002,-1.1622838E+002,-5.1997834E+001,-7.5312431E+001,-6.6189000E-001,-1.6456499E-001, 0.0000000E+000, 0.0000000E+000,-5.0620335E+000,-4.9926166E+000, 5.7230003E-003, 5.7230003E-003, 2.9294108E+000
 2.0100081E+003, 2.3669220E+002,-1.1493248E+002,-5.1310825E+001,-7.4632012E+001,-6.4872643E-001,-1.3525139E-001, 0.0000000E+000, 0.0000000E+000,-5.1883343E+000,-4.9670952E+000, 5.6650555E-003, 5.6650555E-003,-1.0399832E+001
 2.0200066E+003, 2.4006140E+002,-1.1459695E+002,-5.1235432E+001,-7.5236919E+001,-6.5436464E-001, 7.7013081E-001, 0.0000000E+000, 0.0000000E+000,-9.8193300E-001,-8.9213430E-001, 5.7428529E-003, 5.7428529E-003, 5.4258997E+001
 2.0300098E+003, 2.4389139E+002,-1.1546299E+002,-5.2225764E+001,-7.4946339E+001,-6.6479733E-001,-6.4193559E-001, 0.0000000E+000, 0.0000000E+000,-3.0344436E-001,-5.0438895E-002, 5.8580282E-003, 5.8580282E-003,-1.1111810E+000
 2.0400029E+003, 2.5275864E+002,-1.1735597E+002,-5.3186767E+001,-7.4557819E+001,-6.8305072E-001, 4.1146867E-001, 0.0000000E+000, 0.0000000E+000, 7.2028721E+000, 7.3865036E+000, 5.9731841E-003, 5.9731841E-003, 3.3915414E+001
 2.0500037E+003, 2.5217772E+002,-1.1795599E+002,-5.2687213E+001,-7.4498788E+001,-6.8627537E-001,-8.2472335E-002, 0.0000000E+000, 0.0000000E+000, 5.8921370E+000, 6.2669829E+000, 6.0850221E-003, 6.0850221E-003, 2.5421619E+001
 2.0600093E+003, 2.5669555E+002,-1.2000654E+002,-5.3065323E+001,-7.5949276E+001,-6.8072238E-001, 1.1819801E-001, 0.0000000E+000, 0.0000000E+000, 6.7335912E+000, 7.1118833E+000, 6.1138096E-003, 6.1138096E-003, 3.3453109E+001
 2.0700085E+003, 2.5586605E+002,-1.2091513E+002,-5.2717597E+001,-7.7043675E+001,-6.8708573E-001, 4.1312866E-001, 0.0000000E+000, 0.0000000E+000, 4.5859286E+000, 4.9156931E+000, 6.1059576E-003, 6.1059576E-003, 6.6280710E+001
 2.0800002E+003, 2.5364156E+002,-1.2040262E+002,-5.3752807E+001,-7.6573483E+001,-6.8170176E-001,-5.0895842E-001, 0.0000000E+000, 0.0000000E+000, 1.5254985E+000, 1.7219879E+000, 6.0981076E-003, 6.0981076E-003, 2.3616543E+001
 2.0900078E+003, 2.5599179E+002,-1.2156407E+002,-5.3860956E+001,-7.6534780E+001,-6.7904741E-001, 4.2535798E-002, 0.0000000E+000, 0.0000000E+000, 3.1056869E+000, 3.3954733E+000, 6.0902500E-003, 6.0902500E-003, 2.6058931E+001
 2.1000066E+003, 2.5309018E+002,-1.2145104E+002,-5.2925796E+001,-7.6547546E+001,-6.8209486E-001,-3.3729666E-001, 0.0000000E+000, 0.0000000E+000, 9.3338327E-001, 1.1464032E+000, 6.0823966E-003, 6.0823966E-003,-2.4955398E+000
 2.1100044E+003, 2.5555881E+002,-1.2211348E+002,-5.2858563E+001,-7.7552933E+001,-6.7931680E-001, 4.5331232E-001, 0.0000000E+000, 0.0000000E+000, 2.5733970E+000, 2.8078311E+000, 6.0745454E-003, 6.0745454E-003, 3.4499200E+001
 2.1200007E+003, 2.5278598E+002,-1.2197699E+002,-5.3254668E+001,-7.7491438E+001,-6.8633350E-001,-4.7728685E-001, 0.0000000E+000, 0.0000000E+000,-1.3536578E+000,-1.1007371E+000, 6.0666957E-003, 6.0666957E-003,-6.8288017E+000
 2.1300073E+003, 2.5388413E+002,-1.2154886E+002,-5.3984170E+001,-7.7263782E+001,-6.8209535E-001, 2.8998627E-001, 0.0000000E+000, 0.0000000E+000, 5.9528005E-001, 6.9520313E-001, 6.0588417E-003, 6.0588417E-003, 1.8387933E+001
 2.1400105E+003, 2.5165215E+002,-1.2094047E+002,-5.3586243E+001,-7.7650076E+001,-6.7630461E-001,-3.0525306E-001, 0.0000000E+000, 0.0000000E+000,-1.7294598E+000,-1.5061940E+000, 6.0501940E-003, 6.0501940E-003,-7.9810048E+000
 2.1500090E+003, 2.5199246E+002,-1.2110097E+002,-5.3314405E+001,-7.7701559E+001,-6.7432504E-001, 1.2864674E-001, 0.0000000E+000, 0.0000000E+000,-9.3745438E-001,-6.7015988E-001, 5.9873071E-003, 5.9873071E-003, 7.7805342E-001
 2.1600056E+003, 2.4808368E+002,-1.1978093E+002,-5.2926565E+001,-7.6758080E+001,-6.6551527E-001, 3.3065615E-001, 0.0000000E+000, 0.0000000E+000,-1.7526178E+000,-1.7167577E+000, 5.8913542E-003, 5.8913542E-003, 2.9286966E+001
 2.1700046E+003, 2.4399823E+002,-1.1835087E+002,-5.2831944E+001,-7.7033984E+001,-6.5695985E-001,-2.3754879E-001, 0.0000000E+000, 0.0000000E+000,-5.3562885E+000,-5.1130757E+000, 5.8479765E-003, 5.8479765E-003, 7.6394595E+000
 2.1800042E+003, 2.5155697E+002,-1.1924059E+002,-5.3317247E+001,-7.5431192E+001,-6.7514889E-001, 3.2025027E-001, 0.0000000E+000, 0.0000000E+000, 2.9785249E+000, 3.2130392E+000, 5.9845604E-003, 5.9845604E-003, 3.3757740E+001
 2.1900024E+003, 2.5626772E+002,-1.2017837E+002,-5.3262401E+001,-7.6452503E+001,-6.7900755E-001, 5.4242458E-001, 0.0000000E+000, 0.0000000E+000, 6.0273116E+000, 6.2378637E+000, 6.1360792E-003, 6.1360792E-003, 7.9056958E+001
 2.2000098E+003, 2.6108227E+002,-1.2276806E+002,-5.5073307E+001,-7.7501376E+001,-7.0104255E-001,-5.9959652E-001, 0.0000000E+000, 0.0000000E+000, 4.0949918E+000, 4.4388851E+000, 6.2876479E-003, 6.2876479E-003, 2.7100655E+001
 2.2100063E+003, 2.7136272E+002,-1.2584168E+002,-5.5590160E+001,-7.9229246E+001,-7.1663764E-001, 4.2267141E-001, 0.0000000E+000, 0.0000000E+000, 1.0140061E+001, 1.0407666E+001, 6.4392210E-003, 6.4392210E-003, 6.2155782E+001
 2.2200017E+003, 2.7226953E+002,-1.2749212E+002,-5.5965202E+001,-7.8996881E+001,-7.1917620E-001,-3.6612511E-001, 0.0000000E+000, 0.0000000E+000, 8.3015686E+000, 8.7300240E+000, 6.5908206E-003, 6.5908206E-003, 2.9422978E+001
 2.2300002E+003, 2.8353924E+002,-1.3132902E+002,-5.6260917E+001,-8.1838962E+001,-7.3836333E-001, 1.7303133E-001, 0.0000000E+000, 0.0000000E+000, 1.3263652E+001, 1.3545010E+001, 6.7423198E-003, 6.7423198E-003, 4.3929430E+001
 2.2400066E+003, 2.8716339E+002,-1.3467000E+002,-5.6443137E+001,-8.2703408E+001,-7.4466833E-001, 4.0543795E-001, 0.0000000E+000, 0.0000000E+000, 1.2662188E+001, 1.3007609E+001, 6.8938829E-003, 6.8938829E-003, 7.6876091E+001
 2.2500071E+003, 2.9245278E+002,-1.3783339E+002,-5.7663297E+001,-8.5289584E+001,-7.4236585E-001,-1.2355869E-001, 0.0000000E+000, 0.0000000E+000, 1.0473768E+001, 1.0800592E+001, 6.9271812E-003, 6.9271812E-003, 6.5541818E+001
 2.2600032E+003, 2.7926847E+002,-1.3665893E+002,-5.7306737E+001,-8.4761786E+001,-7.2830096E-001,-1.0180450E+000, 0.0000000E+000, 0.0000000E+000,-1.3926618E+000,-1.2053338E+000, 6.7135119E-003, 6.7135119E-003,-2.0557828E+001
 2.2700032E+003, 2.7449823E+002,-1.3523542E+002,-5.6323040E+001,-8.3974820E+001,-7.1288085E-001, 6.2646690E-001, 0.0000000E+000, 0.0000000E+000,-1.3348019E+000,-1.1214668E+000, 6.4936645E-003, 6.4936645E-003, 3.0644632E+001
 2.2800051E+003, 2.7058532E+002,-1.3315711E+002,-5.5653963E+001,-8.2715301E+001,-7.0785752E-001, 1.8930821E-001, 0.0000000E+000, 0.0000000E+000,-1.6354747E+000,-1.4595982E+000, 6.4325273E-003, 6.4325273E-003, 4.6122823E+001
 2.2900059E+003, 2.6895528E+002,-1.3236124E+002,-5.5222486E+001,-8.2919498E+001,-7.1574483E-001,-2.9665913E-001, 0.0000000E+000, 0.0000000E+000,-2.8120060E+000,-2.5603477E+000, 6.4773370E-003, 6.4773370E-003, 1.9848107E+001
 2.3000076E+003, 2.6822938E+002,-1.3180874E+002,-5.5244825E+001,-8.2709901E+001,-7.0740065E-001,-1.6177375E-001, 0.0000000E+000, 0.0000000E+000,-2.6256884E+000,-2.4032588E+000, 6.5221308E-003, 6.5221308E-003, 5.0743229E+000
 2.3100095E+003, 2.7857351E+002,-1.3380867E+002,-5.6297793E+001,-8.2314361E+001,-7.1357375E-001,-6.6517711E-003, 0.0000000E+000, 0.0000000E+000, 5.0772637E+000, 5.4324551E+000, 6.5669301E-003, 6.5669301E-003, 3.2338542E+000
 2.3200095E+003, 2.7717325E+002,-1.3446438E+002,-5.6066569E+001,-8.2146563E+001,-7.2292649E-001, 6.0752862E-001, 0.0000000E+000, 0.0000000E+000, 4.1023568E+000, 4.3803473E+000, 6.6117143E-003, 6.6117143E-003, 5.2929860E+001
 2.3300059E+003, 2.7804003E+002,-1.3460636E+002,-5.6068097E+001,-8.3500752E+001,-7.1855492E-001, 6.7264262E-002, 0.0000000E+000, 0.0000000E+000, 2.8348807E+000, 3.2135331E+000, 6.6565010E-003, 6.6565010E-003, 5.5830666E+001
 2.3400042E+003, 2.8186769E+002,-1.3593912E+002,-5.6430217E+001,-8.4346713E+001,-7.3429177E-001,-2.4280334E-001, 0.0000000E+000, 0.0000000E+000, 3.9033887E+000, 4.1745439E+000, 6.7012698E-003, 6.7012698E-003, 3.4571154E+001
 2.3500059E+003, 2.7883958E+002,-1.3597752E+002,-5.6526341E+001,-8.3841651E+001,-7.2323870E-001,-1.3903062E-002, 0.0000000E+000, 0.0000000E+000, 1.4735404E+000, 1.7569208E+000, 6.6634928E-003, 6.6634928E-003, 3.2278951E+001
 2.3600049E+003, 2.6615827E+002,-1.3313735E+002,-5.5862741E+001,-8.1124064E+001,-7.0372232E-001,-8.5846396E-001, 0.0000000E+000, 0.0000000E+000,-5.6909589E+000,-5.5280696E+000, 6.3572482E-003, 6.3572482E-003,-3.9957713E+001
 2.3700093E+003, 2.5550479E+002,-1.3017998E+002,-5.4793046E+001,-8.0518307E+001,-6.7909207E-001, 4.9664830E-001, 0.0000000E+000, 0.0000000E+000,-1.0466228E+001,-1.0168988E+001, 6.0303554E-003, 6.0303554E-003,-1.4257134E+000
 2.3800071E+003, 2.3670904E+002,-1.2330662E+002,-5.3379697E+001,-7.7176157E+001,-6.5677609E-001,-6.4053275E-001, 0.0000000E+000, 0.0000000E+000,-1.8509083E+001,-1.8450735E+001, 5.7033322E-003, 5.7033322E-003,-5.5771432E+001
 2.3900071E+003, 2.2605919E+002,-1.1789397E+002,-5.2301553E+001,-7.4718411E+001,-6.2856192E-001,-1.4675187E-001, 0.0000000E+000, 0.0000000E+000,-1.9661190E+001,-1.9630051E+001, 5.3764492E-003, 5.3764492E-003,-6.8528629E+001
 2.4000122E+003, 2.1418944E+002,-1.1182597E+002,-5.0676488E+001,-7.1466440E+001,-5.9915566E-001, 5.0848188E-001, 0.0000000E+000, 0.0000000E+000,-1.9945724E+001,-1.9870132E+001, 5.0493835E-003, 5.0493835E-003,-2.6706063E+001
 2.4100066E+003, 1.9737102E+002,-1.0437910E+002,-4.8961195E+001,-6.6983145E+001,-5.6916224E-001,-4.5982080E-001, 0.0000000E+000, 0.0000000E+000,-2.4053662E+001,-2.3981403E+001, 4.7301977E-003, 4.7301977E-003,-6.5719619E+001
 2.4200085E+003, 1.9167951E+002,-9.9677498E+001,-4.7960672E+001,-6.4309533E+001,-5.5780194E-001, 2.7931833E-001, 0.0000000E+000, 0.0000000E+000,-2.0595836E+001,-2.0546680E+001, 4.5717891E-003, 4.5717891E-003,-4.2615229E+001
 2.4300098E+003, 1.8765972E+002,-9.5939934E+001,-4.7703190E+001,-6.0720820E+001,-5.4406678E-001, 3.0439196E-001, 0.0000000E+000, 0.0000000E+000,-1.6970600E+001,-1.6943903E+001, 4.4775567E-003, 4.4775567E-003,-1.6889842E+001
 2.4400085E+003, 1.8816399E+002,-9.3615066E+001,-4.7483101E+001,-5.9738620E+001,-5.4294855E-001,-1.4632818E-002, 0.0000000E+000, 0.0000000E+000,-1.3348842E+001,-1.3230377E+001, 4.5265300E-003, 4.5265300E-003,-1.9145205E+001
 2.4500017E+003, 1.9823023E+002,-9.4043637E+001,-4.7769798E+001,-5.9971233E+001,-5.7488201E-001, 4.0795084E-001, 0.0000000E+000, 0.0000000E+000,-3.8223295E+000,-3.7213737E+000, 4.7279141E-003, 4.7279141E-003, 1.4622136E+001
 2.4600085E+003, 2.0643334E+002,-9.5127815E+001,-4.8444823E+001,-6.0857074E+001,-5.8776725E-001, 2.4162946E-001, 0.0000000E+000, 0.0000000E+000, 1.5439051E+000, 1.6574876E+000, 4.9294323E-003, 4.9294323E-003, 3.5240188E+001
 2.4700046E+003, 2.1029521E+002,-9.6575310E+001,-4.9406975E+001,-6.2514531E+001,-5.9924824E-001,-3.2132235E-001, 0.0000000E+000, 0.0000000E+000, 6.3618577E-001, 8.7782623E-001, 5.0416318E-003, 5.0416318E-003, 6.9215737E+000
 2.4800073E+003, 2.0437488E+002,-9.5989373E+001,-4.8761754E+001,-6.1006758E+001,-5.8273349E-001,-2.4032978E-001, 0.0000000E+000, 0.0000000E+000,-2.3309694E+000,-2.2060627E+000, 4.8718729E-003, 4.8718729E-003,-1.3470626E+001
 2.4900020E+003, 1.9668384E+002,-9.3899104E+001,-4.8477472E+001,-6.0353740E+001,-5.6941968E-001,-1.1422463E-001, 0.0000000E+000, 0.0000000E+000,-6.7830952E+000,-6.7301231E+000, 4.6815753E-003, 4.6815753E-003,-2.2889206E+001
 2.5000066E+003, 1.8916872E+002,-9.1766659E+001,-4.7192343E+001,-5.8699928E+001,-5.4801756E-001, 8.6335531E-002, 0.0000000E+000, 0.0000000E+000,-9.1027388E+000,-8.9518903E+000, 4.4912987E-003, 4.4912987E-003,-1.7241567E+001
 2.5100112E+003, 1.7961452E+002,-8.8162336E+001,-4.6038314E+001,-5.7778853E+001,-5.2433815E-001,-3.8354994E-001, 0.0000000E+000, 0.0000000E+000,-1.3259411E+001,-1.3272874E+001, 4.3009791E-003, 4.3009791E-003,-4.9396493E+001
 2.5200112E+003, 1.7768798E+002,-8.6607833E+001,-4.5917957E+001,-5.5227558E+001,-5.2713053E-001, 3.0677581E-001, 0.0000000E+000, 0.0000000E+000,-1.0389083E+001,-1.0285724E+001, 4.2404028E-003, 4.2404028E-003,-2.4774563E+001
 2.5300012E+003, 1.8297095E+002,-8.6058185E+001,-4.6442927E+001,-5.3962121E+001,-5.3324330E-001, 4.0775071E-001, 0.0000000E+000, 0.0000000E+000,-3.6767088E+000,-3.6177752E+000, 4.3544715E-003, 4.3544715E-003, 9.6109532E+000
 2.5400137E+003, 1.8607317E+002,-8.6117814E+001,-4.6871767E+001,-5.4777357E+001,-5.4590569E-001,-1.8107696E-001, 0.0000000E+000, 0.0000000E+000,-2.5048945E+000,-2.4207503E+000, 4.4696602E-003, 4.4696602E-003,-5.6097386E+000
 2.5500088E+003, 1.9205298E+002,-8.7659125E+001,-4.7136784E+001,-5.4747287E+001,-5.6320406E-001, 1.9115022E-001, 0.0000000E+000, 0.0000000E+000, 1.9762440E+000, 2.1377326E+000, 4.5848843E-003, 4.5848843E-003, 1.0350897E+001
 2.5600039E+003, 1.9288233E+002,-8.7635970E+001,-4.7197191E+001,-5.5612621E+001,-5.6357642E-001,-1.5610655E-001, 0.0000000E+000, 0.0000000E+000, 1.5090493E+000, 1.7168641E+000, 4.6082717E-003, 4.6082717E-003,-3.3782503E+000
 2.5700056E+003, 1.8997849E+002,-8.7607385E+001,-4.6642895E+001,-5.6415347E+001,-5.5737938E-001,-4.9634747E-002, 0.0000000E+000, 0.0000000E+000,-1.4575063E+000,-1.2941463E+000, 4.5374133E-003, 4.5374133E-003,-8.5613812E+000
 2.5800044E+003, 1.8621623E+002,-8.6705206E+001,-4.6029239E+001,-5.5124095E+001,-5.4414853E-001, 1.8855244E-002, 0.0000000E+000, 0.0000000E+000,-2.3314760E+000,-2.1676072E+000, 4.4371266E-003, 4.4371266E-003,-8.0094728E+000
 2.5900061E+003, 1.6565041E+002,-8.1924332E+001,-4.4765243E+001,-5.3790137E+001,-4.9274087E-001,-7.7205820E-001, 0.0000000E+000, 0.0000000E+000,-1.6106403E+001,-1.6094105E+001, 3.8931289E-003, 3.8931289E-003,-7.2585825E+001
 2.6000066E+003, 1.3591140E+002,-7.3631228E+001,-4.2153743E+001,-4.8987482E+001,-4.2218242E-001,-3.4020702E-001, 0.0000000E+000, 0.0000000E+000,-2.9666909E+001,-2.9623437E+001, 3.1983096E-003, 3.1983096E-003,-1.0131263E+002
 2.6100085E+003, 1.0601827E+002,-6.3430722E+001,-3.9099546E+001,-4.3893263E+001,-3.3838445E-001,-6.0077530E-001, 0.0000000E+000, 0.0000000E+000,-4.1357231E+001,-4.1344417E+001, 2.5030081E-003, 2.5030081E-003,-1.5156483E+002
 2.6200034E+003, 7.7762740E+001,-5.2762537E+001,-3.6092841E+001,-3.7550818E+001,-2.5664583E-001,-3.6586294E-001, 0.0000000E+000, 0.0000000E+000,-4.9301542E+001,-4.9265964E+001, 1.8079796E-003, 1.8079796E-003,-1.8244208E+002
 2.6300071E+003, 4.7709181E+001,-4.1050701E+001,-3.2808331E+001,-3.1451988E+001,-1.6770536E-001,-4.7257862E-001, 0.0000000E+000, 0.0000000E+000,-5.8238998E+001,-5.8242123E+001, 1.1132857E-003, 1.1132857E-003,-2.2200385E+002
 2.6400076E+003, 1.8199291E+001,-2.9087884E+001,-2.9926252E+001,-2.4506283E+001,-6.9669311E-002,-4.1634054E-001, 0.0000000E+000, 0.0000000E+000,-6.5761174E+001,-6.5807138E+001, 4.2184672E-004, 4.2184672E-004,-2.5685085E+002
 2.6500093E+003, 6.0187412E+000,-2.0939073E+001,-2.7976094E+001,-1.8994607E+001,-2.7877622E-002, 4.2671786E-001, 0.0000000E+000, 0.0000000E+000,-6.1513512E+001,-6.1492193E+001, 1.4156304E-004, 1.4156304E-004,-2.2119772E+002
 2.6600193E+003, 5.8994900E+000,-1.6283130E+001,-2.6777411E+001,-1.5316279E+001,-2.6747581E-002, 3.7627487E-001, 0.0000000E+000, 0.0000000E+000,-5.2144602E+001,-5.2127802E+001, 1.3939985E-004, 1.3939985E-004,-1.8969866E+002
 2.6700249E+003, 5.8841381E+000,-1.2695033E+001,-2.6267720E+001,-1.2549537E+001,-2.5747543E-002, 2.7964823E-001, 0.0000000E+000, 0.0000000E+000,-4.5333704E+001,-4.5374252E+001, 1.3723794E-004, 1.3723794E-004,-1.6630018E+002
 2.6800212E+003, 5.8027850E+000,-9.8623714E+000,-2.5706643E+001,-1.0307429E+001,-2.4871963E-002, 2.2206879E-001, 0.0000000E+000, 0.0000000E+000,-3.9868289E+001,-3.9876462E+001, 1.3507477E-004, 1.3507477E-004,-1.4774609E+002
 2.6900232E+003, 5.6667748E+000,-7.6025194E+000,-2.4841926E+001,-8.2610770E+000,-2.4060571E-002, 2.0031211E-001, 0.0000000E+000, 0.0000000E+000,-3.4873543E+001,-3.4862496E+001, 1.3291380E-004, 1.3291380E-004,-1.3099452E+002
 2.7000117E+003, 5.5531973E+000,-5.8253345E+000,-2.3886913E+001,-6.7374782E+000,-2.3331505E-002, 1.5188470E-001, 0.0000000E+000, 0.0000000E+000,-3.0779010E+001,-3.0767975E+001, 1.3075242E-004, 1.3075242E-004,-1.1832673E+002
 2.7100352E+003, 5.4841270E+000,-4.3941972E+000,-2.3048244E+001,-5.3687095E+000,-2.2652763E-002, 1.1415819E-001, 0.0000000E+000, 0.0000000E+000,-2.7241395E+001,-2.7235518E+001, 1.2859077E-004, 1.2859077E-004,-1.0874199E+002
 2.7200010E+003, 5.3612432E+000,-3.2234414E+000,-2.2308698E+001,-4.3667513E+000,-2.2014054E-002, 1.0682297E-001, 0.0000000E+000, 0.0000000E+000,-2.4254381E+001,-2.4452838E+001, 1.2643131E-004, 1.2643131E-004,-9.9864454E+001
 2.7300146E+003, 5.3000177E+000,-2.1861579E+000,-2.1481641E+001,-3.6338061E+000,-2.1429562E-002, 8.9351655E-002, 0.0000000E+000, 0.0000000E+000,-2.1798404E+001,-2.1933665E+001, 1.2427146E-004, 1.2427146E-004,-9.2414438E+001
 2.7400059E+003, 5.1735052E+000,-1.3417809E+000,-2.1003600E+001,-2.8110827E+000,-2.0861424E-002, 7.2053130E-002, 0.0000000E+000, 0.0000000E+000,-1.9937758E+001,-1.9931767E+001, 1.2210953E-004, 1.2210953E-004,-8.6411049E+001
 2.7500203E+003, 5.0977751E+000,-6.3975795E-001,-2.0647549E+001,-2.0903788E+000,-2.0325095E-002, 5.9304359E-002, 0.0000000E+000, 0.0000000E+000,-1.8244919E+001,-1.8240931E+001, 1.1994577E-004, 1.1994577E-004,-8.1442093E+001
 2.7600024E+003, 4.9984550E+000,-4.5199573E-002,-1.9677782E+001,-1.5802595E+000,-1.9806859E-002, 5.9580882E-002, 0.0000000E+000, 0.0000000E+000,-1.6270205E+001,-1.6265012E+001, 1.1778628E-004, 1.1778628E-004,-7.6476694E+001
 2.7700200E+003, 4.9368008E+000, 4.4766554E-001,-1.9462295E+001,-1.0889734E+000,-1.9320104E-002, 3.9102344E-002, 0.0000000E+000, 0.0000000E+000,-1.5150021E+001,-1.5147019E+001, 1.1562547E-004, 1.1562547E-004,-7.3200403E+001
 2.7800249E+003, 4.7990577E+000, 8.2650941E-001,-1.8641650E+001,-7.3277596E-001,-1.8866157E-002, 3.8654413E-002, 0.0000000E+000, 0.0000000E+000,-1.3715089E+001,-1.3729070E+001, 1.1346166E-004, 1.1346166E-004,-7.0414837E+001
 2.7900068E+003, 4.7179528E+000, 1.1948863E+000,-1.8410516E+001,-4.5718958E-001,-1.8426907E-002, 3.5442653E-002, 0.0000000E+000, 0.0000000E+000,-1.2940843E+001,-1.2937850E+001, 1.1130235E-004, 1.1130235E-004,-6.7452006E+001
 2.8000276E+003, 4.6603311E+000, 1.5411125E+000,-1.8112705E+001,-1.4177134E-001,-1.7958677E-002, 3.7773043E-002, 0.0000000E+000, 0.0000000E+000,-1.2032630E+001,-1.2033218E+001, 1.0914039E-004, 1.0914039E-004,-6.4292487E+001
 2.8100315E+003, 4.5232324E+000, 1.8344888E+000,-1.7665366E+001, 1.7676471E-001,-1.7528416E-002, 1.1606535E-002, 0.0000000E+000, 0.0000000E+000,-1.1138330E+001,-1.1136802E+001, 1.0697456E-004, 1.0697456E-004,-6.3314946E+001
 2.8200022E+003, 4.4244281E+000, 2.0584975E+000,-1.7260563E+001, 4.2900533E-001,-1.7112228E-002, 3.6938090E-002, 0.0000000E+000, 0.0000000E+000,-1.0328618E+001,-1.0328807E+001, 1.0481673E-004, 1.0481673E-004,-6.0233416E+001
 2.8300227E+003, 4.3918999E+000, 2.1897930E+000,-1.6926967E+001, 6.4374139E-001,-1.6705688E-002, 1.7654325E-002, 0.0000000E+000, 0.0000000E+000,-9.7028411E+000,-9.7005837E+000, 1.0265668E-004, 1.0265668E-004,-5.8755589E+001
 2.8400215E+003, 4.2770331E+000, 2.3673319E+000,-1.6695016E+001, 8.3182502E-001,-1.6303503E-002, 1.7173039E-002, 0.0000000E+000, 0.0000000E+000,-9.2193170E+000,-9.2179561E+000, 1.0049234E-004, 1.0049234E-004,-5.7324156E+001
 2.8500310E+003, 4.1627001E+000, 2.4378585E+000,-1.6289597E+001, 1.0659740E+000,-1.5921645E-002, 1.0663084E-002, 0.0000000E+000, 0.0000000E+000,-8.6303516E+000,-8.6283234E+000, 9.8331003E-005, 9.8331003E-005,-5.6428954E+001
 2.8600171E+003, 4.1208288E+000, 2.6237998E+000,-1.6071751E+001, 1.1534956E+000,-1.5503328E-002, 1.6788398E-002, 0.0000000E+000, 0.0000000E+000,-8.1745161E+000,-8.1723415E+000, 9.6169858E-005, 9.6169858E-005,-5.5035778E+001
 2.8700198E+003, 4.0183416E+000, 2.6995704E+000,-1.5784854E+001, 1.3413601E+000,-1.5126495E-002, 5.5276640E-003, 0.0000000E+000, 0.0000000E+000,-7.7355708E+000,-7.7351805E+000, 9.4009403E-005, 9.4009403E-005,-5.4566790E+001
 2.8800171E+003, 3.8831617E+000, 2.7782237E+000,-1.5477195E+001, 1.5127196E+000,-1.4751932E-002, 1.4052853E-002, 0.0000000E+000, 0.0000000E+000,-7.2653791E+000,-7.3037892E+000, 9.1847715E-005, 9.1847715E-005,-5.3403349E+001
 2.8900178E+003, 3.7975690E+000, 2.9036216E+000,-1.5193728E+001, 1.5967594E+000,-1.4374979E-002, 9.4115147E-003, 0.0000000E+000, 0.0000000E+000,-6.9012246E+000,-6.9007416E+000, 8.9687666E-005, 8.9687666E-005,-5.2602216E+001
 2.9000298E+003, 3.6910555E+000, 2.9064041E+000,-1.5037261E+001, 1.8076828E+000,-1.4010517E-002, 6.7710342E-003, 0.0000000E+000, 0.0000000E+000,-6.6230220E+000,-6.6393582E+000, 8.7524517E-005, 8.7524517E-005,-5.2117570E+001
 2.9100139E+003, 3.6144300E+000, 2.9877519E+000,-1.4996673E+001, 1.8909319E+000,-1.3634445E-002, 9.2027155E-003, 0.0000000E+000, 0.0000000E+000,-6.4862537E+000,-6.5079907E+000, 8.5364129E-005, 8.5364129E-005,-5.1536418E+001
 2.9200342E+003, 3.5170841E+000, 3.0806993E+000,-1.4471043E+001, 1.8950587E+000,-1.3269094E-002, 2.1291001E-002, 0.0000000E+000, 0.0000000E+000,-5.7479238E+000,-5.9701791E+000, 8.3202260E-005, 8.3202260E-005,-4.9829114E+001
 2.9300188E+003, 3.4245290E+000, 3.1027989E+000,-1.4443503E+001, 2.0572293E+000,-1.2905176E-002,-7.5448454E-003, 0.0000000E+000, 0.0000000E+000,-5.8753001E+000,-5.8793958E+000, 8.1040402E-005, 8.1040402E-005,-5.0474375E+001
 2.9400188E+003, 3.3402996E+000, 3.1497665E+000,-1.4227011E+001, 2.2334403E+000,-1.2545076E-002, 1.6024457E-002, 0.0000000E+000, 0.0000000E+000,-5.4929852E+000,-5.5000253E+000, 7.8879971E-005, 7.8879971E-005,-4.9158238E+001
 2.9500229E+003, 3.2481821E+000, 3.1365236E+000,-1.4054993E+001, 2.3469244E+000,-1.2196696E-002, 3.0814237E-003, 0.0000000E+000, 0.0000000E+000,-5.2713872E+000,-5.3324785E+000, 7.6718285E-005, 7.6718285E-005,-4.8956448E+001
