s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700026E+003, 2.3024431E+002,-1.4035451E+002,-3.5191592E+001,-7.9464971E+001,-6.7168211E-001,-8.2437031E+000, 0.0000000E+000, 0.0000000E+000,-3.3158812E+001,-3.3682140E+001, 5.9021512E-003, 5.9021512E-003,-4.1613992E+002
 1.9800106E+003, 2.6194079E+002,-1.3709546E+002,-3.0293487E+001,-7.3016514E+001,-6.1577428E-001, 6.3352402E+000, 0.0000000E+000, 0.0000000E+000, 2.6923541E+001, 2.7254795E+001, 6.0296903E-003, 6.0296903E-003, 1.1123731E+002
 1.9900184E+003, 2.0204130E+002,-1.3172243E+002,-2.7599354E+001,-7.3359844E+001,-7.1411003E-001,-4.1194483E+000, 0.0000000E+000, 0.0000000E+000,-3.4429585E+001,-3.5473879E+001, 6.1572495E-003, 6.1572495E-003,-2.3736967E+002
 2.0000007E+003, 2.7697933E+002,-1.3872747E+002,-3.4090434E+001,-7.2604859E+001,-6.4901772E-001, 5.0425191E+000, 0.0000000E+000, 0.0000000E+000, 3.5540881E+001, 3.5950068E+001, 6.2831629E-003, 6.2831629E-003, 1.7821144E+002
 2.0100106E+003, 1.9758748E+002,-1.2872059E+002,-2.8660230E+001,-6.9334019E+001,-6.1018746E-001,-1.3393710E+000, 0.0000000E+000, 0.0000000E+000,-3.0643570E+001,-3.1076920E+001, 6.2786347E-003, 6.2786347E-003, 6.2298637E+001
 2.0200009E+003, 3.0187718E+002,-1.4645307E+002,-4.1896629E+001,-7.6089191E+001,-6.8319068E-001, 1.8420345E+000, 0.0000000E+000, 0.0000000E+000, 3.8754110E+001, 3.8597127E+001, 6.1886976E-003, 6.1886976E-003, 2.1366654E+002
 2.0300242E+003, 1.7043645E+002,-1.2410260E+002,-2.6375483E+001,-7.1687218E+001,-6.2985452E-001,-7.4611932E+000, 0.0000000E+000, 0.0000000E+000,-5.9364550E+001,-5.9819898E+001, 6.0986833E-003, 6.0986833E-003,-4.1281448E+002
 2.0400066E+003, 3.8674851E+002,-1.6183687E+002,-6.6040393E+001,-7.6272052E+001,-5.9915643E-001, 4.0439292E+000, 0.0000000E+000, 0.0000000E+000, 8.5527560E+001, 8.6043965E+001, 6.0087446E-003, 6.0087446E-003,-7.7019956E+001
 2.0500132E+003, 2.0435437E+002,-1.3322819E+002,-2.6153359E+001,-7.2629455E+001,-5.8119261E-001, 3.7431028E+000, 0.0000000E+000, 0.0000000E+000,-2.4388579E+001,-2.4494727E+001, 5.9960517E-003, 5.9960517E-003, 2.3175271E+002
 2.0600200E+003, 2.2290000E+002,-1.3729478E+002,-3.0523520E+001,-7.7573453E+001,-6.3246703E-001,-6.2083039E+000, 0.0000000E+000, 0.0000000E+000,-2.8972788E+001,-2.9332533E+001, 6.1047201E-003, 6.1047201E-003,-2.9110575E+002
 2.0700103E+003, 2.3894133E+002,-1.3374542E+002,-2.8388897E+001,-7.1453992E+001,-5.9586246E-001, 7.7761159E+000, 0.0000000E+000, 0.0000000E+000, 1.2200170E+001, 1.2533284E+001, 6.2148668E-003, 6.2148668E-003, 3.5492164E+002
 2.0800063E+003, 3.0125669E+002,-1.4846034E+002,-4.0523167E+001,-7.8883614E+001,-6.6135300E-001,-1.7449561E+000, 0.0000000E+000, 0.0000000E+000, 3.0936607E+001, 3.0983263E+001, 6.2860583E-003, 6.2860583E-003, 2.0871337E+002
 2.0900076E+003, 2.0436883E+002,-1.3478791E+002,-2.8283783E+001,-7.3209539E+001,-6.6629162E-001,-4.3042113E+000, 0.0000000E+000, 0.0000000E+000,-3.6414977E+001,-3.6882900E+001, 6.2902068E-003, 6.2902068E-003,-1.5053121E+002
 2.1000095E+003, 2.5837320E+002,-1.3831324E+002,-3.2997694E+001,-7.2729859E+001,-6.7030801E-001, 1.2676342E+000, 0.0000000E+000, 0.0000000E+000, 1.4758733E+001, 1.4929732E+001, 6.2931574E-003, 6.2931574E-003,-4.7567654E+001
 2.1100195E+003, 2.1774854E+002,-1.3439633E+002,-3.2763870E+001,-7.4356044E+001,-6.1992305E-001,-6.4244140E+000, 0.0000000E+000, 0.0000000E+000,-3.0194393E+001,-3.0812040E+001, 6.2961099E-003, 6.2961099E-003,-5.8665629E+002
 2.1200032E+003, 3.9690807E+002,-1.6982516E+002,-6.6421248E+001,-7.8272760E+001,-6.0057555E-001, 6.3272658E+000, 0.0000000E+000, 0.0000000E+000, 8.7612489E+001, 8.8115585E+001, 6.2990602E-003, 6.2990602E-003,-6.2018946E+001
 2.1300093E+003, 1.6002768E+002,-1.2763298E+002,-2.0516553E+001,-6.8471916E+001,-5.9976709E-001, 4.0831598E+000, 0.0000000E+000, 0.0000000E+000,-5.2997667E+001,-5.3110377E+001, 6.3020100E-003, 6.3020100E-003, 2.7447144E+002
 2.1400037E+003, 3.0137258E+002,-1.5194622E+002,-4.2759645E+001,-8.1987853E+001,-7.0854932E-001,-5.3589510E+000, 0.0000000E+000, 0.0000000E+000, 1.8807471E+001, 1.8611361E+001, 6.3049596E-003, 6.3049596E-003,-1.7157178E+002
 2.1500088E+003, 2.2403252E+002,-1.3401369E+002,-2.9654378E+001,-6.7950580E+001,-6.7603372E-001, 5.4095491E+000, 0.0000000E+000, 0.0000000E+000,-3.2414421E+000,-2.8526204E+000, 6.3079117E-003, 6.3079117E-003, 2.7504806E+002
 2.1600186E+003, 3.0370069E+002,-1.5490716E+002,-4.3102799E+001,-8.2809182E+001,-7.2978254E-001,-6.0529298E+000, 0.0000000E+000, 0.0000000E+000, 1.6576693E+001, 1.6098828E+001, 6.2605713E-003, 6.2605713E-003,-2.3023058E+002
 2.1700056E+003, 2.2702980E+002,-1.3611084E+002,-3.0308961E+001,-6.9765195E+001,-5.6294286E-001, 7.1792878E+000, 0.0000000E+000, 0.0000000E+000,-2.6725022E+000,-2.5388541E+000, 6.1034495E-003, 6.1034495E-003, 3.6673292E+002
 2.1800159E+003, 2.5742587E+002,-1.4840007E+002,-3.7011013E+001,-8.2965184E+001,-7.0474852E-001,-5.9034937E+000, 0.0000000E+000, 0.0000000E+000,-1.7328210E+001,-1.7558639E+001, 5.9900321E-003, 5.9900321E-003,-1.2972695E+002
 2.1900066E+003, 2.7067288E+002,-1.4379924E+002,-3.6323528E+001,-7.4791580E+001,-6.3901079E-001, 3.0099390E+000, 0.0000000E+000, 0.0000000E+000, 1.8035165E+001, 1.8129459E+001, 6.0977261E-003, 6.0977261E-003, 1.1935371E+002
 2.2000190E+003, 2.3403089E+002,-1.4333797E+002,-2.9427542E+001,-7.9944639E+001,-6.0428123E-001,-2.2383156E+000, 0.0000000E+000, 0.0000000E+000,-2.1297274E+001,-2.1521857E+001, 6.2339563E-003, 6.2339563E-003,-6.9834287E+001
 2.2100066E+003, 2.6247108E+002,-1.4068772E+002,-3.3309845E+001,-7.3951896E+001,-5.7227355E-001, 3.0213572E+000, 0.0000000E+000, 0.0000000E+000, 1.6765681E+001, 1.6970705E+001, 6.2234530E-003, 6.2234530E-003, 1.7997290E+002
 2.2200122E+003, 2.1887874E+002,-1.3904494E+002,-2.8122843E+001,-7.5288336E+001,-6.2134963E-001,-1.1587211E-001, 0.0000000E+000, 0.0000000E+000,-2.4331968E+001,-2.4314603E+001, 6.0292161E-003, 6.0292161E-003, 1.6509087E+002
 2.2300034E+003, 2.0956008E+002,-1.3493365E+002,-3.0965128E+001,-7.1848895E+001,-6.4606291E-001,-6.2755871E+000, 0.0000000E+000, 0.0000000E+000,-3.4398203E+001,-3.5109244E+001, 5.8346069E-003, 5.8346069E-003,-3.5577050E+002
 2.2400002E+003, 2.8755324E+002,-1.4167851E+002,-3.5300360E+001,-7.0497196E+001,-5.9395983E-001, 6.4517400E+000, 0.0000000E+000, 0.0000000E+000, 4.5601502E+001, 4.5934953E+001, 5.6399509E-003, 5.6399509E-003, 1.8107334E+002
 2.2500073E+003, 1.7545683E+002,-1.2465461E+002,-2.5392734E+001,-6.6102651E+001,-5.6691535E-001,-1.4816920E+000, 0.0000000E+000, 0.0000000E+000,-4.2231701E+001,-4.2741777E+001, 5.6416955E-003, 5.6416955E-003, 5.4401679E+001
 2.2600195E+003, 2.9416223E+002,-1.4666562E+002,-4.3498674E+001,-7.5698580E+001,-5.9452955E-001,-3.4583963E+000, 0.0000000E+000, 0.0000000E+000, 2.4361087E+001, 2.4246424E+001, 5.9228606E-003, 5.9228606E-003,-2.3744849E+002
 2.2700039E+003, 2.0774131E+002,-1.2681311E+002,-3.0624089E+001,-6.2447403E+001,-5.3446925E-001, 7.6412621E+000, 0.0000000E+000, 0.0000000E+000,-5.4168202E+000,-5.0365048E+000, 6.0967358E-003, 6.0967358E-003, 3.9506377E+002
 2.2800027E+003, 3.3317844E+002,-1.5991749E+002,-4.7672836E+001,-8.1664956E+001,-6.6458816E-001,-3.1199122E+000, 0.0000000E+000, 0.0000000E+000, 4.0426417E+001, 4.0138663E+001, 6.1050910E-003, 6.1050910E-003, 1.3254503E+002
 2.2900237E+003, 1.8626201E+002,-1.3003228E+002,-2.6580145E+001,-7.3076415E+001,-6.4065381E-001,-3.0937874E+000, 0.0000000E+000, 0.0000000E+000,-4.6714263E+001,-4.7161269E+001, 6.1118458E-003, 6.1118458E-003,-1.2825454E+002
 2.3000098E+003, 2.7648994E+002,-1.3677799E+002,-3.9115201E+001,-6.7491273E+001,-6.3639190E-001, 5.1705544E+000, 0.0000000E+000, 0.0000000E+000, 3.7414748E+001, 3.7639640E+001, 6.1185928E-003, 6.1185928E-003, 3.0211701E+002
 2.3100100E+003, 2.2974352E+002,-1.4070351E+002,-3.5652130E+001,-7.7868219E+001,-6.6911897E-001,-1.0218778E+001, 0.0000000E+000, 0.0000000E+000,-3.4825525E+001,-3.5368241E+001, 6.1253340E-003, 6.1253340E-003,-5.5419682E+002
 2.3200076E+003, 3.2677692E+002,-1.5519448E+002,-4.0533368E+001,-7.7232355E+001,-6.7337267E-001, 8.9347445E+000, 0.0000000E+000, 0.0000000E+000, 6.1807995E+001, 6.2078083E+001, 6.1320755E-003, 6.1320755E-003, 1.8760453E+002
 2.3300139E+003, 1.9820411E+002,-1.3661398E+002,-2.6889122E+001,-7.4226900E+001,-5.6135176E-001,-4.5641446E-001, 0.0000000E+000, 0.0000000E+000,-4.0106356E+001,-4.0543654E+001, 6.1388232E-003, 6.1388232E-003, 1.4409167E+002
 2.3400098E+003, 3.1652834E+002,-1.5801568E+002,-4.6274733E+001,-8.0312327E+001,-6.8676800E-001,-3.1490427E+000, 0.0000000E+000, 0.0000000E+000, 2.9163410E+001, 2.8089788E+001, 6.1247609E-003, 6.1247609E-003,-1.2100924E+002
 2.3500010E+003, 1.7659667E+002,-1.2639651E+002,-2.2444708E+001,-6.5762170E+001,-6.2779253E-001, 1.0843713E+001, 0.0000000E+000, 0.0000000E+000,-2.7821920E+001,-2.7790794E+001, 6.0717423E-003, 6.0717423E-003, 7.7803283E+002
 2.3600024E+003, 3.1991468E+002,-1.5297860E+002,-5.1818448E+001,-8.2207088E+001,-7.1120699E-001,-9.2384767E+000, 0.0000000E+000, 0.0000000E+000, 2.3195898E+001, 2.2960860E+001, 6.0178859E-003, 6.0178859E-003, 8.1991700E+000
 2.3700017E+003, 2.1014545E+002,-1.3565697E+002,-2.7786069E+001,-7.3122962E+001,-6.8448967E-001, 1.2981366E+000, 0.0000000E+000, 0.0000000E+000,-2.5564421E+001,-2.5806902E+001, 5.9640030E-003, 5.9640030E-003, 1.1375397E+002
 2.3800034E+003, 2.7181191E+002,-1.4547669E+002,-3.2565252E+001,-7.7951845E+001,-6.6852021E-001, 4.4575724E-002, 0.0000000E+000, 0.0000000E+000, 1.5058721E+001, 1.5194186E+001, 5.9101278E-003, 5.9101278E-003, 1.1678035E+002
 2.3900056E+003, 2.3794347E+002,-1.3910784E+002,-3.0160152E+001,-7.3853550E+001,-6.3463852E-001,-3.5413405E-001, 0.0000000E+000, 0.0000000E+000,-5.7092717E+000,-6.1668401E+000, 5.8562350E-003, 5.8562350E-003, 8.6289276E+001
 2.4000024E+003, 2.4507376E+002,-1.4152640E+002,-3.0828652E+001,-7.6629263E+001,-5.9889714E-001,-1.9800164E+000, 0.0000000E+000, 0.0000000E+000,-6.0442438E+000,-6.4894671E+000, 5.8023455E-003, 5.8023455E-003,-7.9832730E+001
 2.4100073E+003, 2.6121014E+002,-1.4024351E+002,-3.4034677E+001,-7.2156147E+001,-5.5140324E-001, 2.9993662E+000, 0.0000000E+000, 0.0000000E+000, 1.7138207E+001, 1.7223766E+001, 5.7484496E-003, 5.7484496E-003, 1.6947867E+002
 2.4200132E+003, 2.1398474E+002,-1.3639389E+002,-2.9053824E+001,-7.4224547E+001,-5.3702149E-001,-5.2617790E-001, 0.0000000E+000, 0.0000000E+000,-2.6586721E+001,-2.6750722E+001, 5.6945146E-003, 5.6945146E-003, 1.2266873E+002
 2.4300063E+003, 2.3070376E+002,-1.3715571E+002,-3.3225800E+001,-7.1832642E+001,-6.4375717E-001,-3.0125107E+000, 0.0000000E+000, 0.0000000E+000,-1.4625117E+001,-1.5166662E+001, 5.6487890E-003, 5.6487890E-003,-1.3000544E+002
 2.4400115E+003, 2.6963600E+002,-1.3951256E+002,-3.3404853E+001,-6.8619909E+001,-6.3698264E-001, 5.2346038E+000, 0.0000000E+000, 0.0000000E+000, 3.2312953E+001, 3.2696300E+001, 5.6433086E-003, 5.6433086E-003, 3.0684072E+002
 2.4500159E+003, 1.5015160E+002,-1.2063330E+002,-2.7754783E+001,-6.7448998E+001,-6.3772171E-001,-8.7978890E+000, 0.0000000E+000, 0.0000000E+000,-7.3956762E+001,-7.5121089E+001, 5.6433086E-003, 5.6433086E-003,-4.3199435E+002
 2.4600120E+003, 2.9448271E+002,-1.3508602E+002,-3.8672094E+001,-6.4448975E+001,-6.7943672E-001, 7.6600995E+000, 0.0000000E+000, 0.0000000E+000, 6.3243422E+001, 6.3256285E+001, 5.6433086E-003, 5.6433086E-003, 2.0282371E+002
 2.4700188E+003, 2.1461462E+002,-1.3298908E+002,-3.0658085E+001,-7.2096942E+001,-6.7726253E-001,-5.7622658E+000, 0.0000000E+000, 0.0000000E+000,-2.7145774E+001,-2.7569016E+001, 5.6433086E-003, 5.6433086E-003,-2.7944142E+002
 2.4800093E+003, 2.0627980E+002,-1.2285321E+002,-2.7558744E+001,-6.2005490E+001,-5.9780948E-001, 7.2846538E+000, 0.0000000E+000, 0.0000000E+000, 9.3106420E-001, 5.4919847E-001, 5.6387085E-003, 5.6387085E-003, 3.2587651E+002
 2.4900059E+003, 2.7520030E+002,-1.3719246E+002,-3.6002142E+001,-7.2593598E+001,-6.3546350E-001,-2.1874458E+000, 0.0000000E+000, 0.0000000E+000, 2.6630900E+001, 2.6589190E+001, 5.0838220E-003, 5.0838220E-003, 1.3899080E+002
 2.5000093E+003, 2.0865198E+002,-1.2855893E+002,-2.8618149E+001,-7.1262563E+001,-5.1402244E-001,-1.3421712E+000, 0.0000000E+000, 0.0000000E+000,-2.1356270E+001,-2.1643861E+001, 4.1553938E-003, 4.1553938E-003, 2.4974324E+001
 2.5100081E+003, 2.0500847E+002,-1.2349212E+002,-2.9115610E+001,-6.7791720E+001,-4.4843335E-001,-1.8197630E-001, 0.0000000E+000, 0.0000000E+000,-1.5508527E+001,-1.6021383E+001, 3.2266820E-003, 3.2266820E-003, 6.6258702E+000
 2.5200007E+003, 1.4122012E+002,-1.0554084E+002,-2.4626953E+001,-6.0356935E+001,-3.3929987E-001,-7.9246845E-001, 0.0000000E+000, 0.0000000E+000,-4.9607219E+001,-5.0436378E+001, 2.2987695E-003, 2.2987695E-003,-6.0773739E+001
 2.5300095E+003, 8.0164332E+001,-8.5273361E+001,-1.9968685E+001,-5.3207344E+001,-2.2639985E-001,-4.1307566E+000, 0.0000000E+000, 0.0000000E+000,-8.2024637E+001,-8.2642214E+001, 1.3700666E-003, 1.3700666E-003,-4.0823769E+002
 2.5400059E+003, 2.5752689E+001,-6.2888634E+001,-1.4662010E+001,-4.2447256E+001,-9.2531266E-002,-1.2322086E+000, 0.0000000E+000, 0.0000000E+000,-9.4628491E+001,-9.5569950E+001, 4.4188084E-004, 4.4188084E-004,-5.1216301E+002
 2.5500032E+003, 2.2304640E+000,-4.5838357E+001,-1.3344265E+001,-3.3288411E+001,-2.8431937E-002, 9.5130486E-001, 0.0000000E+000, 0.0000000E+000,-8.8612287E+001,-8.9317696E+001, 2.3638914E-005, 2.3638914E-005,-4.3244726E+002
 2.5600161E+003, 1.4789658E+000,-3.4880388E+001,-1.4586081E+001,-2.6371272E+001,-2.4505952E-002, 1.1747685E+000, 0.0000000E+000, 0.0000000E+000,-7.2769458E+001,-7.3208514E+001, 2.3325676E-005, 2.3325676E-005,-3.3389022E+002
 2.5700171E+003, 1.3280554E+000,-2.6881387E+001,-1.5099736E+001,-2.1404305E+001,-2.1273018E-002, 9.6327047E-001, 0.0000000E+000, 0.0000000E+000,-6.0678498E+001,-6.1115376E+001, 2.3012296E-005, 2.3012296E-005,-2.5412931E+002
 2.5800178E+003, 1.0812136E+000,-2.0984595E+001,-1.5431662E+001,-1.7400335E+001,-1.8424857E-002, 6.8634892E-001, 0.0000000E+000, 0.0000000E+000,-5.1687190E+001,-5.2067454E+001, 2.2699284E-005, 2.2699284E-005,-1.9737826E+002
 2.5900046E+003, 9.9007483E-001,-1.6545264E+001,-1.5158182E+001,-1.4347558E+001,-1.6159623E-002, 4.9974778E-001, 0.0000000E+000, 0.0000000E+000,-4.4234383E+001,-4.4577341E+001, 2.2386173E-005, 2.2386173E-005,-1.5557551E+002
 2.6000117E+003, 9.4500643E-001,-1.3145252E+001,-1.5293644E+001,-1.1792440E+001,-1.4275679E-002, 3.9492646E-001, 0.0000000E+000, 0.0000000E+000,-3.8574212E+001,-3.8905679E+001, 2.2073410E-005, 2.2073410E-005,-1.2193459E+002
 2.6100151E+003, 8.9812295E-001,-1.0464446E+001,-1.4748548E+001,-9.8591135E+000,-1.2586202E-002, 3.2708775E-001, 0.0000000E+000, 0.0000000E+000,-3.3569512E+001,-3.3859483E+001, 2.1760121E-005, 2.1760121E-005,-9.5084697E+001
 2.6200049E+003, 8.8270975E-001,-8.3751391E+000,-1.4760346E+001,-8.1662772E+000,-1.1197071E-002, 2.0846329E-001, 0.0000000E+000, 0.0000000E+000,-2.9935422E+001,-3.0221787E+001, 2.1446825E-005, 2.1446825E-005,-7.7789480E+001
 2.6300276E+003, 8.7374839E-001,-6.6409724E+000,-1.4369750E+001,-6.9012787E+000,-1.0054641E-002, 2.2039976E-001, 0.0000000E+000, 0.0000000E+000,-2.6547312E+001,-2.6827907E+001, 2.1133708E-005, 2.1133708E-005,-5.9334255E+001
 2.6400020E+003, 8.2828057E-001,-5.2327168E+000,-1.4263546E+001,-5.7623788E+000,-9.0522166E-003, 1.5471578E-001, 0.0000000E+000, 0.0000000E+000,-2.4007917E+001,-2.4284698E+001, 2.0820648E-005, 2.0820648E-005,-4.5941339E+001
 2.6500229E+003, 8.3474554E-001,-4.0529770E+000,-1.4031651E+001,-4.8026458E+000,-8.1142271E-003, 1.2452942E-001, 0.0000000E+000, 0.0000000E+000,-2.1691403E+001,-2.1936113E+001, 2.0507548E-005, 2.0507548E-005,-3.6255890E+001
 2.6600020E+003, 8.3655934E-001,-3.0655733E+000,-1.3678339E+001,-4.0114624E+000,-7.2849917E-003, 1.1810907E-001, 0.0000000E+000, 0.0000000E+000,-1.9554861E+001,-1.9807991E+001, 2.0194562E-005, 2.0194562E-005,-2.6577978E+001
 2.6700164E+003, 8.1766940E-001,-2.2340705E+000,-1.3426309E+001,-3.4004565E+000,-6.5761467E-003, 8.3254588E-002, 0.0000000E+000, 0.0000000E+000,-1.7919034E+001,-1.8166489E+001, 1.9881470E-005, 1.9881470E-005,-1.9739694E+001
 2.6800234E+003, 8.0527267E-001,-1.5137874E+000,-1.3288803E+001,-2.8578944E+000,-5.9107968E-003, 6.9790778E-002, 0.0000000E+000, 0.0000000E+000,-1.6546390E+001,-1.6791332E+001, 1.9567913E-005, 1.9567913E-005,-1.3926869E+001
 2.6900254E+003, 7.7979403E-001,-8.9290366E-001,-1.3040532E+001,-2.4029962E+000,-5.2949373E-003, 6.2697378E-002, 0.0000000E+000, 0.0000000E+000,-1.5260817E+001,-1.5499235E+001, 1.9254557E-005, 1.9254557E-005,-8.6331957E+000
 2.7000103E+003, 7.6116149E-001,-3.4727350E-001,-1.2940123E+001,-1.9830212E+000,-4.6255271E-003, 4.4354664E-002, 0.0000000E+000, 0.0000000E+000,-1.4225157E+001,-1.4469527E+001, 1.8941726E-005, 1.8941726E-005,-4.4806623E+000
 2.7100247E+003, 7.5901212E-001, 1.1140901E-001,-1.2580568E+001,-1.6532972E+000,-3.8677731E-003, 4.9169111E-002, 0.0000000E+000, 0.0000000E+000,-1.3091078E+001,-1.3318143E+001, 1.8628698E-005, 1.8628698E-005,-8.5562747E-001
 2.7200063E+003, 7.5606136E-001, 5.1606277E-001,-1.2443994E+001,-1.3855196E+000,-2.9959872E-003, 1.5791184E-002, 0.0000000E+000, 0.0000000E+000,-1.2310149E+001,-1.2544594E+001, 1.8315613E-005, 1.8315613E-005, 1.0375714E+000
 2.7300242E+003, 7.4059020E-001, 8.6751835E-001,-1.2292018E+001,-1.1094408E+000,-2.8480174E-003, 2.4102747E-002, 0.0000000E+000, 0.0000000E+000,-1.1549532E+001,-1.1772096E+001, 1.8002662E-005, 1.8002662E-005, 3.1185260E+000
 2.7400071E+003, 7.1697432E-001, 1.1764641E+000,-1.2116603E+001,-8.9638239E-001,-2.7853690E-003, 3.4736798E-002, 0.0000000E+000, 0.0000000E+000,-1.0884167E+001,-1.1087595E+001, 1.7689505E-005, 1.7689505E-005, 5.5417537E+000
 2.7500178E+003, 7.0909254E-001, 1.4584012E+000,-1.1923623E+001,-6.6064469E-001,-2.7443839E-003, 2.8852293E-002, 0.0000000E+000, 0.0000000E+000,-1.0171608E+001,-1.0390666E+001, 1.7376451E-005, 1.7376451E-005, 7.9827901E+000
 2.7600210E+003, 7.0749695E-001, 1.6994307E+000,-1.1823170E+001,-4.3796028E-001,-2.6867409E-003, 2.5144869E-002, 0.0000000E+000, 0.0000000E+000,-9.6165881E+000,-9.8317445E+000, 1.7063266E-005, 1.7063266E-005, 1.0196530E+001
 2.7700259E+003, 6.9565392E-001, 1.9022676E+000,-1.1600323E+001,-2.5125840E-001,-2.6346305E-003, 2.4366962E-002, 0.0000000E+000, 0.0000000E+000,-9.0232971E+000,-9.2319275E+000, 1.6749883E-005, 1.6749883E-005, 1.2166791E+001
 2.7800002E+003, 6.8208835E-001, 2.0917644E+000,-1.1509354E+001,-1.0437140E-001,-2.5796832E-003, 2.2778943E-002, 0.0000000E+000, 0.0000000E+000,-8.6072542E+000,-8.8196732E+000, 1.6437206E-005, 1.6437206E-005, 1.4190886E+001
 2.7900259E+003, 6.6006101E-001, 2.2574232E+000,-1.1349439E+001, 1.0839318E-001,-2.5291378E-003, 2.0621764E-002, 0.0000000E+000, 0.0000000E+000,-8.1027349E+000,-8.3054689E+000, 1.6123919E-005, 1.6123919E-005, 1.5952708E+001
 2.8000188E+003, 6.4929830E-001, 2.3972509E+000,-1.1146140E+001, 2.3606414E-001,-2.4839824E-003, 1.8033339E-002, 0.0000000E+000, 0.0000000E+000,-7.6427953E+000,-7.8479772E+000, 1.5810680E-005, 1.5810680E-005, 1.7457542E+001
 2.8100276E+003, 6.3048463E-001, 2.5163680E+000,-1.1020299E+001, 3.3828370E-001,-2.4249412E-003, 1.4223137E-002, 0.0000000E+000, 0.0000000E+000,-7.3218165E+000,-7.5233647E+000, 1.5497301E-005, 1.5497301E-005, 1.8491092E+001
 2.8200315E+003, 6.2113372E-001, 2.6261197E+000,-1.0904546E+001, 5.0225824E-001,-2.3818035E-003, 1.4453692E-002, 0.0000000E+000, 0.0000000E+000,-6.9293454E+000,-7.1429626E+000, 1.5184060E-005, 1.5184060E-005, 2.0434101E+001
 2.8300317E+003, 6.0745098E-001, 2.7209616E+000,-1.0822009E+001, 6.0707738E-001,-2.3239546E-003, 1.1430753E-002, 0.0000000E+000, 0.0000000E+000,-6.6880609E+000,-6.8774121E+000, 1.4870816E-005, 1.4870816E-005, 2.0784853E+001
 2.8400273E+003, 5.9966503E-001, 2.7962860E+000,-1.0605366E+001, 6.7270020E-001,-2.2776146E-003, 4.6702930E-003, 0.0000000E+000, 0.0000000E+000,-6.3225277E+000,-6.5343217E+000, 1.4557950E-005, 1.4557950E-005, 2.1721580E+001
 2.8500088E+003, 5.7948851E-001, 2.8700914E+000,-1.0519905E+001, 8.0261736E-001,-2.2328763E-003, 2.2844301E-002, 0.0000000E+000, 0.0000000E+000,-6.0501710E+000,-6.2470965E+000, 1.4245197E-005, 1.4245197E-005, 2.3571798E+001
 2.8600156E+003, 5.7771662E-001, 2.9295259E+000,-1.0452537E+001, 8.9628252E-001,-2.1838697E-003,-1.6826007E-004, 0.0000000E+000, 0.0000000E+000,-5.8543188E+000,-6.0513644E+000, 1.3932324E-005, 1.3932324E-005, 2.3486554E+001
 2.8700317E+003, 5.5663835E-001, 2.9855452E+000,-1.0334026E+001, 9.1602980E-001,-2.1333356E-003, 1.0552377E-002, 0.0000000E+000, 0.0000000E+000,-5.6762461E+000,-5.8673939E+000, 1.3618969E-005, 1.3618969E-005, 2.4296284E+001
 2.8800278E+003, 5.5105008E-001, 3.0300014E+000,-1.0176187E+001, 1.0007886E+000,-2.0800653E-003, 7.0976410E-003, 0.0000000E+000, 0.0000000E+000,-5.3929079E+000,-5.5893293E+000, 1.3305492E-005, 1.3305492E-005, 2.4939791E+001
 2.8900227E+003, 5.3392870E-001, 3.0680879E+000,-1.0113251E+001, 1.0884715E+000,-2.0317042E-003, 1.1374188E-002, 0.0000000E+000, 0.0000000E+000,-5.2189415E+000,-5.4134205E+000, 1.2992544E-005, 1.2992544E-005, 2.5974948E+001
 2.9000059E+003, 5.2337645E-001, 3.0996107E+000,-9.9792998E+000, 1.1845303E+000,-1.9831201E-003, 1.0418574E-002, 0.0000000E+000, 0.0000000E+000,-4.9789161E+000,-5.1633469E+000, 1.2679814E-005, 1.2679814E-005, 2.6287972E+001
 2.9100334E+003, 5.0925178E-001, 3.1259837E+000,-9.9098981E+000, 1.2486189E+000,-1.9365593E-003, 1.0129979E-002, 0.0000000E+000, 0.0000000E+000,-4.8196132E+000,-5.0178502E+000, 1.2366396E-005, 1.2366396E-005, 2.7206246E+001
 2.9200269E+003, 4.8923441E-001, 3.1481771E+000,-9.7811340E+000, 1.3005952E+000,-1.8781833E-003,-2.1890003E-003, 0.0000000E+000, 0.0000000E+000,-4.6605901E+000,-4.8471945E+000, 1.2053231E-005, 1.2053231E-005, 2.7078612E+001
 2.9300283E+003, 4.7709436E-001, 3.1648784E+000,-9.6546539E+000, 1.2787372E+000,-1.8253796E-003, 8.9075454E-003, 0.0000000E+000, 0.0000000E+000,-4.5329975E+000,-4.7268618E+000, 1.1740147E-005, 1.1740147E-005, 2.7852323E+001
 2.9400132E+003, 4.7390898E-001, 3.1806152E+000,-9.5989364E+000, 1.4016625E+000,-1.7841177E-003, 3.7160582E-005, 0.0000000E+000, 0.0000000E+000,-4.3467613E+000,-4.5444967E+000, 1.1427133E-005, 1.1427133E-005, 2.8272916E+001
 2.9500139E+003, 4.5682661E-001, 3.1922556E+000,-9.5385212E+000, 1.3761843E+000,-1.7364506E-003,-2.1204276E-003, 0.0000000E+000, 0.0000000E+000,-4.3245052E+000,-4.5171116E+000, 1.1114271E-005, 1.1114271E-005, 2.8168440E+001
