s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700049E+003, 7.2925958E+001,-4.0340026E+001,-5.2820061E+000,-3.1344529E+001,-2.1892399E-001,-5.4444051E-001, 0.0000000E+000, 0.0000000E+000,-4.9584724E+000,-4.8039671E+000, 1.7198500E-003, 1.7198500E-003, 7.4564145E+001
 1.9800143E+003, 6.0350785E+001,-3.7771694E+001,-4.9103639E+000,-3.0171064E+001,-1.8933930E-001,-9.9848759E-001, 0.0000000E+000, 0.0000000E+000,-1.3712166E+001,-1.3690164E+001, 1.4335205E-003, 1.4335205E-003,-8.7657376E+000
 1.9900039E+003, 4.8893259E+001,-3.4909092E+001,-4.4900005E+000,-2.7969248E+001,-1.5804688E-001,-6.0026722E-001, 0.0000000E+000, 0.0000000E+000,-1.9150037E+001,-1.9233394E+001, 1.1473420E-003, 1.1473420E-003,-5.9130315E+001
 2.0000084E+003, 3.6551906E+001,-3.1333254E+001,-4.0989408E+000,-2.5566651E+001,-1.2355394E-001,-7.6970282E-001, 0.0000000E+000, 0.0000000E+000,-2.5240851E+001,-2.5340197E+001, 8.6123859E-004, 8.6123859E-004,-1.2369545E+002
 2.0100006E+003, 2.4626622E+001,-2.7494915E+001,-3.5997405E+000,-2.3358849E+001,-8.6516596E-002,-8.4443079E-001, 0.0000000E+000, 0.0000000E+000,-3.0640062E+001,-3.0757831E+001, 5.7526571E-004, 5.7526571E-004,-1.9408327E+002
 2.0200179E+003, 1.2293118E+001,-2.3171483E+001,-3.1521186E+000,-2.0483424E+001,-4.7330661E-002,-8.0654363E-001, 0.0000000E+000, 0.0000000E+000,-3.5239858E+001,-3.5367782E+001, 2.8947318E-004, 2.8947318E-004,-2.6195405E+002
 2.0300378E+003, 6.9460903E+000,-1.9942670E+001,-2.8310274E+000,-1.7995531E+001,-2.9929881E-002, 2.3569027E-001, 0.0000000E+000, 0.0000000E+000,-3.3511521E+001,-3.3617378E+001, 1.6666667E-004, 1.6666667E-004,-2.4216557E+002
 2.0400148E+003, 6.9340300E+000,-1.7868776E+001,-2.8836306E+000,-1.6251163E+001,-2.9473954E-002, 5.7108681E-001, 0.0000000E+000, 0.0000000E+000,-2.9425877E+001,-2.9527927E+001, 1.6666667E-004, 1.6666667E-004,-1.9493962E+002
 2.0500068E+003, 6.9508606E+000,-1.6157699E+001,-2.9460763E+000,-1.4685777E+001,-2.9000701E-002, 5.1927155E-001, 0.0000000E+000, 0.0000000E+000,-2.6244412E+001,-2.6348421E+001, 1.6666667E-004, 1.6666667E-004,-1.5158602E+002
 2.0600269E+003, 6.9586329E+000,-1.4705380E+001,-2.9417916E+000,-1.3328952E+001,-2.8408709E-002, 4.3163504E-001, 0.0000000E+000, 0.0000000E+000,-2.3514500E+001,-2.3614265E+001, 1.6666667E-004, 1.6666667E-004,-1.1536286E+002
 2.0700288E+003, 6.9724392E+000,-1.3464277E+001,-2.9450229E+000,-1.2215221E+001,-2.7915028E-002, 3.3227793E-001, 0.0000000E+000, 0.0000000E+000,-2.1246049E+001,-2.1347718E+001, 1.6666667E-004, 1.6666667E-004,-8.7152395E+001
 2.0800247E+003, 6.9349274E+000,-1.2388777E+001,-2.9097218E+000,-1.1220749E+001,-2.7384222E-002, 2.8389186E-001, 0.0000000E+000, 0.0000000E+000,-1.9236171E+001,-1.9327813E+001, 1.6666667E-004, 1.6666667E-004,-6.3416893E+001
 2.0900164E+003, 6.9473080E+000,-1.1469510E+001,-2.8745603E+000,-1.0405263E+001,-2.6955106E-002, 2.3345038E-001, 0.0000000E+000, 0.0000000E+000,-1.7511243E+001,-1.7595530E+001, 1.6666667E-004, 1.6666667E-004,-4.4211274E+001
 2.1000134E+003, 6.9338431E+000,-1.0677675E+001,-2.8292297E+000,-9.6126617E+000,-2.6624777E-002, 2.0090475E-001, 0.0000000E+000, 0.0000000E+000,-1.5927012E+001,-1.6011443E+001, 1.6666667E-004, 1.6666667E-004,-2.7411193E+001
 2.1100154E+003, 6.9580325E+000,-9.9742984E+000,-2.7956540E+000,-8.9356775E+000,-2.6115024E-002, 1.5690039E-001, 0.0000000E+000, 0.0000000E+000,-1.4533063E+001,-1.4616812E+001, 1.6666667E-004, 1.6666667E-004,-1.4219113E+001
 2.1200200E+003, 6.9509287E+000,-9.3860042E+000,-2.7555934E+000,-8.3596995E+000,-2.5689447E-002, 1.1294057E-001, 0.0000000E+000, 0.0000000E+000,-1.3378523E+001,-1.3463117E+001, 1.6666667E-004, 1.6666667E-004,-4.5657981E+000
 2.1300303E+003, 6.9622320E+000,-8.8423185E+000,-2.7294596E+000,-7.8359442E+000,-2.5198862E-002, 7.5858075E-002, 0.0000000E+000, 0.0000000E+000,-1.2326473E+001,-1.2394831E+001, 1.6666667E-004, 1.6666667E-004, 1.3894568E+000
 2.1400168E+003, 6.9484821E+000,-8.3443406E+000,-2.7035402E+000,-7.4525548E+000,-2.4991663E-002, 7.7019877E-002, 0.0000000E+000, 0.0000000E+000,-1.1444395E+001,-1.1499925E+001, 1.6666667E-004, 1.6666667E-004, 7.8485548E+000
 2.1500234E+003, 6.9655361E+000,-7.9211849E+000,-2.6621096E+000,-7.0114834E+000,-2.5038847E-002, 8.5632269E-002, 0.0000000E+000, 0.0000000E+000,-1.0526366E+001,-1.0568648E+001, 1.6666667E-004, 1.6666667E-004, 1.4963189E+001
 2.1600288E+003, 6.9308705E+000,-7.5269816E+000,-2.6240151E+000,-6.6774497E+000,-2.4962180E-002, 7.4671374E-002, 0.0000000E+000, 0.0000000E+000,-9.8083705E+000,-9.8478667E+000, 1.6666667E-004, 1.6666667E-004, 2.1501501E+001
 2.1700083E+003, 6.9454434E+000,-7.1883052E+000,-2.5852806E+000,-6.3003574E+000,-2.4939028E-002, 8.4832359E-002, 0.0000000E+000, 0.0000000E+000,-9.0424427E+000,-9.0686064E+000, 1.6666667E-004, 1.6666667E-004, 2.8575608E+001
 2.1800291E+003, 6.9722562E+000,-6.8957861E+000,-2.5509390E+000,-6.0478302E+000,-2.5046880E-002, 6.0858838E-002, 0.0000000E+000, 0.0000000E+000,-8.4672376E+000,-8.4864872E+000, 1.6666667E-004, 1.6666667E-004, 3.3404085E+001
 2.1900205E+003, 6.9829683E+000,-6.6066135E+000,-2.5065269E+000,-5.7513024E+000,-2.5029419E-002, 6.7323852E-002, 0.0000000E+000, 0.0000000E+000,-7.8179652E+000,-7.8391800E+000, 1.6666667E-004, 1.6666667E-004, 3.9224911E+001
 2.2000293E+003, 6.9643740E+000,-6.3663185E+000,-2.4752971E+000,-5.5258223E+000,-2.5011072E-002, 5.3772187E-002, 0.0000000E+000, 0.0000000E+000,-7.3628690E+000,-7.3743028E+000, 1.6666667E-004, 1.6666667E-004, 4.3454905E+001
 2.2100251E+003, 6.9604149E+000,-6.1409088E+000,-2.4420300E+000,-5.2456939E+000,-2.5019304E-002, 5.4189897E-002, 0.0000000E+000, 0.0000000E+000,-6.8219263E+000,-6.8390473E+000, 1.6666667E-004, 1.6666667E-004, 4.8177082E+001
 2.2200176E+003, 6.9461125E+000,-5.9261921E+000,-2.4214252E+000,-5.0198439E+000,-2.4965766E-002, 5.4441678E-002, 0.0000000E+000, 0.0000000E+000,-6.3826107E+000,-6.3918728E+000, 1.6666667E-004, 1.6666667E-004, 5.2641926E+001
 2.2300132E+003, 6.9737392E+000,-5.7428641E+000,-2.3972320E+000,-4.8441667E+000,-2.4961291E-002, 3.6249681E-002, 0.0000000E+000, 0.0000000E+000,-5.9897598E+000,-5.9992352E+000, 1.6666667E-004, 1.6666667E-004, 5.5625416E+001
 2.2400081E+003, 6.9554522E+000,-5.5651243E+000,-2.3841754E+000,-4.7467319E+000,-2.4956821E-002, 3.6762608E-002, 0.0000000E+000, 0.0000000E+000,-5.7239388E+000,-5.7287735E+000, 1.6666667E-004, 1.6666667E-004, 5.8476595E+001
 2.2500059E+003, 6.9219216E+000,-5.3920169E+000,-2.3454092E+000,-4.5452853E+000,-2.4901714E-002, 3.2692589E-002, 0.0000000E+000, 0.0000000E+000,-5.3415520E+000,-5.3529990E+000, 1.6666667E-004, 1.6666667E-004, 6.1368885E+001
 2.2600283E+003, 6.9734835E+000,-5.2758850E+000,-2.3314152E+000,-4.4286315E+000,-2.4936263E-002, 3.3737352E-002, 0.0000000E+000, 0.0000000E+000,-5.0461037E+000,-5.0536471E+000, 1.6666667E-004, 1.6666667E-004, 6.4221504E+001
 2.2700261E+003, 6.9624093E+000,-5.1317403E+000,-2.3106215E+000,-4.3122037E+000,-2.4956638E-002, 2.5873135E-002, 0.0000000E+000, 0.0000000E+000,-4.7887490E+000,-4.7912397E+000, 1.6666667E-004, 1.6666667E-004, 6.6148775E+001
 2.2800093E+003, 6.9684335E+000,-5.0017023E+000,-2.2898444E+000,-4.1411428E+000,-2.4980889E-002, 3.5511967E-002, 0.0000000E+000, 0.0000000E+000,-4.4433105E+000,-4.4537249E+000, 1.6666667E-004, 1.6666667E-004, 6.9374576E+001
 2.2900105E+003, 6.9741706E+000,-4.8876335E+000,-2.2775669E+000,-3.9904801E+000,-2.4945342E-002, 2.6951436E-002, 0.0000000E+000, 0.0000000E+000,-4.1753346E+000,-4.1795037E+000, 1.6666667E-004, 1.6666667E-004, 7.1620405E+001
 2.3000034E+003, 6.9631330E+000,-4.7867949E+000,-2.2639849E+000,-3.8796434E+000,-2.4917558E-002, 2.2938218E-002, 0.0000000E+000, 0.0000000E+000,-3.9635521E+000,-3.9692695E+000, 1.6666667E-004, 1.6666667E-004, 7.3552053E+001
 2.3100266E+003, 6.9520370E+000,-4.6949024E+000,-2.2297858E+000,-3.8324912E+000,-2.4895996E-002, 1.1967084E-002, 0.0000000E+000, 0.0000000E+000,-3.8132189E+000,-3.8180713E+000, 1.6666667E-004, 1.6666667E-004, 7.4562263E+001
 2.3200115E+003, 6.9497696E+000,-4.5950431E+000,-2.2062004E+000,-3.7850022E+000,-2.4899023E-002, 1.9857835E-002, 0.0000000E+000, 0.0000000E+000,-3.6404949E+000,-3.6415173E+000, 1.6666667E-004, 1.6666667E-004, 7.5987094E+001
 2.3300149E+003, 6.9499569E+000,-4.5118034E+000,-2.2126734E+000,-3.7417383E+000,-2.4926147E-002, 1.5188225E-002, 0.0000000E+000, 0.0000000E+000,-3.5216486E+000,-3.5259962E+000, 1.6666667E-004, 1.6666667E-004, 7.7266702E+001
 2.3400195E+003, 6.9294269E+000,-4.4308607E+000,-2.1853269E+000,-3.5763086E+000,-2.4910620E-002, 1.9848298E-002, 0.0000000E+000, 0.0000000E+000,-3.2603266E+000,-3.2681315E+000, 1.6666667E-004, 1.6666667E-004, 7.9168115E+001
 2.3500300E+003, 6.9657625E+000,-4.3645411E+000,-2.1745152E+000,-3.5237197E+000,-2.4890780E-002, 2.4088610E-002, 0.0000000E+000, 0.0000000E+000,-3.0978236E+000,-3.0978156E+000, 1.6666667E-004, 1.6666667E-004, 8.0915515E+001
 2.3600139E+003, 6.9647227E+000,-4.3152933E+000,-2.1452986E+000,-3.4786323E+000,-2.4895246E-002, 2.4760090E-003, 0.0000000E+000, 0.0000000E+000,-2.9906050E+000,-2.9969208E+000, 1.6666667E-004, 1.6666667E-004, 8.1283917E+001
 2.3700254E+003, 6.9588266E+000,-4.2432207E+000,-2.1351186E+000,-3.4113850E+000,-2.4905087E-002, 1.9344516E-002, 0.0000000E+000, 0.0000000E+000,-2.8314184E+000,-2.8364583E+000, 1.6666667E-004, 1.6666667E-004, 8.2927847E+001
 2.3800171E+003, 6.9614275E+000,-4.1916497E+000,-2.1260199E+000,-3.3493596E+000,-2.4946729E-002, 1.2820358E-002, 0.0000000E+000, 0.0000000E+000,-2.7145485E+000,-2.7177281E+000, 1.6666667E-004, 1.6666667E-004, 8.3992997E+001
 2.3900237E+003, 6.9671270E+000,-4.1261181E+000,-2.1017259E+000,-3.2979382E+000,-2.4902479E-002, 1.2707260E-002, 0.0000000E+000, 0.0000000E+000,-2.5678342E+000,-2.5708506E+000, 1.6666667E-004, 1.6666667E-004, 8.5030230E+001
 2.4000015E+003, 6.9750004E+000,-4.0939493E+000,-2.0940279E+000,-3.2719783E+000,-2.4886907E-002, 4.3665485E-003, 0.0000000E+000, 0.0000000E+000,-2.5004681E+000,-2.5054755E+000, 1.6666667E-004, 1.6666667E-004, 8.5436136E+001
 2.4100088E+003, 6.9594325E+000,-4.0388231E+000,-2.0749417E+000,-3.2801012E+000,-2.4902835E-002, 9.2518332E-003, 0.0000000E+000, 0.0000000E+000,-2.4469149E+000,-2.4500845E+000, 1.6666667E-004, 1.6666667E-004, 8.6198381E+001
 2.4200171E+003, 6.9469580E+000,-3.9973164E+000,-2.0566933E+000,-3.1290456E+000,-2.4890041E-002, 2.3619901E-002, 0.0000000E+000, 0.0000000E+000,-2.2376263E+000,-2.2373674E+000, 1.6666667E-004, 1.6666667E-004, 8.7963128E+001
 2.4300332E+003, 6.9546685E+000,-3.9706725E+000,-2.0560758E+000,-3.1218556E+000,-2.4903723E-002,-3.3134528E-003, 0.0000000E+000, 0.0000000E+000,-2.2136590E+000,-2.2221526E+000, 1.6666667E-004, 1.6666667E-004, 8.7980666E+001
 2.4400012E+003, 6.9502725E+000,-3.9295457E+000,-2.0348140E+000,-2.9984002E+000,-2.4918432E-002, 2.1225668E-002, 0.0000000E+000, 0.0000000E+000,-2.0179069E+000,-2.0161801E+000, 1.6666667E-004, 1.6666667E-004, 8.9473429E+001
 2.4500161E+003, 6.9203692E+000,-3.8842343E+000,-2.0156970E+000,-2.9954706E+000,-2.4887002E-002, 2.8096854E-003, 0.0000000E+000, 0.0000000E+000,-1.9912069E+000,-1.9971101E+000, 1.6666667E-004, 1.6666667E-004, 8.9902163E+001
 2.4600032E+003, 6.9640635E+000,-3.8612159E+000,-2.0044247E+000,-2.9541902E+000,-2.4941429E-002, 8.0426870E-003, 0.0000000E+000, 0.0000000E+000,-1.8693619E+000,-1.8726661E+000, 1.6666667E-004, 1.6666667E-004, 9.0566206E+001
 2.4700151E+003, 6.9409669E+000,-3.8422108E+000,-1.9753486E+000,-2.9821379E+000,-2.4893826E-002, 3.0732969E-003, 0.0000000E+000, 0.0000000E+000,-1.8780963E+000,-1.8805508E+000, 1.6666667E-004, 1.6666667E-004, 9.0787415E+001
 2.4800205E+003, 6.9193653E+000,-3.8004357E+000,-1.9659987E+000,-2.8911932E+000,-2.4888487E-002, 8.8252686E-003, 0.0000000E+000, 0.0000000E+000,-1.7509111E+000,-1.7543255E+000, 1.6666667E-004, 1.6666667E-004, 9.1522480E+001
 2.4900286E+003, 6.9595705E+000,-3.7859612E+000,-1.9773222E+000,-2.8900935E+000,-2.4906261E-002, 3.4752108E-003, 0.0000000E+000, 0.0000000E+000,-1.7115447E+000,-1.7152375E+000, 1.6666667E-004, 1.6666667E-004, 9.1866373E+001
 2.5000203E+003, 6.9577160E+000,-3.7636695E+000,-1.9595479E+000,-2.8986164E+000,-2.4890250E-002, 1.7674221E-003, 0.0000000E+000, 0.0000000E+000,-1.6864315E+000,-1.6872407E+000, 1.6666667E-004, 1.6666667E-004, 9.1855930E+001
 2.5100095E+003, 6.9593463E+000,-3.7469052E+000,-1.9757790E+000,-2.9473035E+000,-2.4875803E-002,-2.5680909E-003, 0.0000000E+000, 0.0000000E+000,-1.7315217E+000,-1.7380852E+000, 1.6666667E-004, 1.6666667E-004, 9.1865752E+001
 2.5200142E+003, 6.9597380E+000,-3.7179121E+000,-1.9700033E+000,-2.9535767E+000,-2.4884468E-002, 2.8024294E-004, 0.0000000E+000, 0.0000000E+000,-1.7028097E+000,-1.7063583E+000, 1.6666667E-004, 1.6666667E-004, 9.1922991E+001
 2.5300249E+003, 6.9609869E+000,-3.6963699E+000,-1.9521708E+000,-2.8450390E+000,-2.4900421E-002, 1.7916477E-002, 0.0000000E+000, 0.0000000E+000,-1.5388336E+000,-1.5395767E+000, 1.6666667E-004, 1.6666667E-004, 9.3256576E+001
 2.5400254E+003, 6.9627429E+000,-3.6850806E+000,-1.9594842E+000,-2.8510770E+000,-2.4884589E-002,-4.0285190E-003, 0.0000000E+000, 0.0000000E+000,-1.5552435E+000,-1.5618121E+000, 1.6666667E-004, 1.6666667E-004, 9.3095509E+001
 2.5500164E+003, 6.9150985E+000,-3.6558323E+000,-1.9309303E+000,-2.8535983E+000,-2.4878999E-002, 3.9832603E-003, 0.0000000E+000, 0.0000000E+000,-1.5427075E+000,-1.5461581E+000, 1.6666667E-004, 1.6666667E-004, 9.3452174E+001
 2.5600022E+003, 6.9216098E+000,-3.6447360E+000,-1.9330993E+000,-2.8023683E+000,-2.4846876E-002,-1.0729360E-003, 0.0000000E+000, 0.0000000E+000,-1.4818179E+000,-1.4845137E+000, 1.6666667E-004, 1.6666667E-004, 9.3390240E+001
 2.5700337E+003, 6.9185376E+000,-3.6088496E+000,-1.9031660E+000,-2.7696815E+000,-2.4853151E-002, 1.5852363E-002, 0.0000000E+000, 0.0000000E+000,-1.3739102E+000,-1.3721603E+000, 1.6666667E-004, 1.6666667E-004, 9.4445769E+001
 2.5800227E+003, 6.9715474E+000,-3.5926716E+000,-1.9046999E+000,-2.7665361E+000,-2.4888041E-002, 4.3821213E-003, 0.0000000E+000, 0.0000000E+000,-1.3105140E+000,-1.3128661E+000, 1.6666667E-004, 1.6666667E-004, 9.4782465E+001
 2.5900027E+003, 6.9764123E+000,-3.5863163E+000,-1.8774186E+000,-2.7901506E+000,-2.4846646E-002, 1.0053094E-003, 0.0000000E+000, 0.0000000E+000,-1.2984803E+000,-1.3013146E+000, 1.6666667E-004, 1.6666667E-004, 9.4859372E+001
 2.6000068E+003, 6.9450157E+000,-3.5599573E+000,-1.8743174E+000,-2.7228898E+000,-2.4824664E-002, 1.0322823E-002, 0.0000000E+000, 0.0000000E+000,-1.2218076E+000,-1.2266507E+000, 1.6666667E-004, 1.6666667E-004, 9.5920428E+001
 2.6100366E+003, 6.9428134E+000,-3.5553936E+000,-1.8750863E+000,-2.7388076E+000,-2.4874010E-002,-1.1440519E-002, 0.0000000E+000, 0.0000000E+000,-1.2591917E+000,-1.2627886E+000, 1.6666667E-004, 1.6666667E-004, 9.4976673E+001
 2.6200054E+003, 6.9458749E+000,-3.5395012E+000,-1.8630320E+000,-2.6975076E+000,-2.4846737E-002, 1.9065828E-002, 0.0000000E+000, 0.0000000E+000,-1.1629190E+000,-1.1599468E+000, 1.6666667E-004, 1.6666667E-004, 9.6274185E+001
 2.6300056E+003, 6.9653640E+000,-3.5393209E+000,-1.8616272E+000,-2.7277562E+000,-2.4860051E-002,-8.9338944E-003, 0.0000000E+000, 0.0000000E+000,-1.1957503E+000,-1.1971341E+000, 1.6666667E-004, 1.6666667E-004, 9.5477292E+001
 2.6400229E+003, 6.9481780E+000,-3.5138718E+000,-1.8639404E+000,-2.6976458E+000,-2.4891928E-002, 1.0248807E-002, 0.0000000E+000, 0.0000000E+000,-1.1385234E+000,-1.1419231E+000, 1.6666667E-004, 1.6666667E-004, 9.6434697E+001
 2.6500112E+003, 6.9586139E+000,-3.5052892E+000,-1.8631817E+000,-2.6980130E+000,-2.4850105E-002, 1.0713578E-003, 0.0000000E+000, 0.0000000E+000,-1.1282909E+000,-1.1316488E+000, 1.6666667E-004, 1.6666667E-004, 9.6545911E+001
 2.6600349E+003, 6.9657898E+000,-3.4935251E+000,-1.8437595E+000,-2.7007203E+000,-2.4820057E-002, 3.8652657E-003, 0.0000000E+000, 0.0000000E+000,-1.0915104E+000,-1.0931699E+000, 1.6666667E-004, 1.6666667E-004, 9.6841168E+001
 2.6700061E+003, 6.9725745E+000,-3.4835789E+000,-1.8342778E+000,-2.6735295E+000,-2.4818135E-002, 7.9046211E-004, 0.0000000E+000, 0.0000000E+000,-1.0438688E+000,-1.0428393E+000, 1.6666667E-004, 1.6666667E-004, 9.6704284E+001
 2.6800325E+003, 6.9604919E+000,-3.4674386E+000,-1.8295111E+000,-2.7273927E+000,-2.4821331E-002, 7.4268985E-004, 0.0000000E+000, 0.0000000E+000,-1.0825766E+000,-1.0879291E+000, 1.6666667E-004, 1.6666667E-004, 9.6951169E+001
 2.6900259E+003, 6.9370329E+000,-3.4490678E+000,-1.8279127E+000,-2.6683433E+000,-2.4811317E-002, 3.7687953E-003, 0.0000000E+000, 0.0000000E+000,-1.0304042E+000,-1.0293334E+000, 1.6666667E-004, 1.6666667E-004, 9.7118777E+001
 2.7000273E+003, 6.9665480E+000,-3.4468505E+000,-1.8217477E+000,-2.6876530E+000,-2.4835004E-002,-7.2633627E-004, 0.0000000E+000, 0.0000000E+000,-1.0095226E+000,-1.0152646E+000, 1.6666667E-004, 1.6666667E-004, 9.7289103E+001
 2.7100195E+003, 6.9245092E+000,-3.4363652E+000,-1.8038652E+000,-2.5885892E+000,-2.4842101E-002, 9.3963734E-003, 0.0000000E+000, 0.0000000E+000,-9.1942535E-001,-9.1975619E-001, 1.6666667E-004, 1.6666667E-004, 9.8048913E+001
 2.7200391E+003, 6.9223717E+000,-3.4346124E+000,-1.7961180E+000,-2.6725455E+000,-2.4831201E-002,-1.4624119E-002, 0.0000000E+000, 0.0000000E+000,-1.0208555E+000,-1.0203596E+000, 1.6666667E-004, 1.6666667E-004, 9.6664447E+001
 2.7300247E+003, 6.9227149E+000,-3.4113763E+000,-1.7852173E+000,-2.6713191E+000,-2.4791734E-002, 1.5656249E-002, 0.0000000E+000, 0.0000000E+000,-9.5149304E-001,-9.5433328E-001, 1.6666667E-004, 1.6666667E-004, 9.8121293E+001
 2.7400044E+003, 6.9732025E+000,-3.4070302E+000,-1.7825128E+000,-2.6433152E+000,-2.4839013E-002,-3.6715719E-003, 0.0000000E+000, 0.0000000E+000,-8.8593762E-001,-8.8816631E-001, 1.6666667E-004, 1.6666667E-004, 9.7825292E+001
 2.7500261E+003, 6.9719148E+000,-3.4004088E+000,-1.7876237E+000,-2.7521325E+000,-2.4813457E-002,-7.5170996E-003, 0.0000000E+000, 0.0000000E+000,-1.0004353E+000,-1.0005808E+000, 1.6666667E-004, 1.6666667E-004, 9.7171446E+001
 2.7600264E+003, 6.9801549E+000,-3.3895769E+000,-1.7871348E+000,-2.6622476E+000,-2.4817133E-002, 1.1286992E-002, 0.0000000E+000, 0.0000000E+000,-8.7029112E-001,-8.7233459E-001, 1.6666667E-004, 1.6666667E-004, 9.8149157E+001
 2.7700168E+003, 6.9499574E+000,-3.3807248E+000,-1.7844143E+000,-2.6555068E+000,-2.4835691E-002,-4.7401548E-003, 0.0000000E+000, 0.0000000E+000,-9.0069792E-001,-9.0026443E-001, 1.6666667E-004, 1.6666667E-004, 9.7633556E+001
 2.7800208E+003, 6.9439769E+000,-3.3674351E+000,-1.7860227E+000,-2.6234479E+000,-2.4781787E-002, 1.2087498E-002, 0.0000000E+000, 0.0000000E+000,-8.4478802E-001,-8.4562307E-001, 1.6666667E-004, 1.6666667E-004, 9.8651242E+001
 2.7900269E+003, 6.9575115E+000,-3.3696074E+000,-1.7726038E+000,-2.5793348E+000,-2.4791623E-002, 1.3566077E-003, 0.0000000E+000, 0.0000000E+000,-7.8633638E-001,-7.8746953E-001, 1.6666667E-004, 1.6666667E-004, 9.8769840E+001
 2.8000137E+003, 6.9636625E+000,-3.3549201E+000,-1.7652287E+000,-2.6003903E+000,-2.4831797E-002,-2.5665978E-004, 0.0000000E+000, 0.0000000E+000,-7.8023400E-001,-7.8196506E-001, 1.6666667E-004, 1.6666667E-004, 9.8773430E+001
 2.8100083E+003, 6.9644105E+000,-3.3572838E+000,-1.7545897E+000,-2.5999063E+000,-2.4832579E-002, 4.3465359E-003, 0.0000000E+000, 0.0000000E+000,-7.6711119E-001,-7.6785536E-001, 1.6666667E-004, 1.6666667E-004, 9.9186373E+001
 2.8200200E+003, 6.9492755E+000,-3.3495098E+000,-1.7557072E+000,-2.5974108E+000,-2.4840620E-002,-6.6740154E-003, 0.0000000E+000, 0.0000000E+000,-7.8381719E-001,-7.8486696E-001, 1.6666667E-004, 1.6666667E-004, 9.8639538E+001
 2.8300322E+003, 6.9498077E+000,-3.3385719E+000,-1.7662132E+000,-2.6134266E+000,-2.4840682E-002,-7.2432326E-004, 0.0000000E+000, 0.0000000E+000,-7.8894016E-001,-7.9396909E-001, 1.6666667E-004, 1.6666667E-004, 9.8793742E+001
 2.8400078E+003, 6.9449318E+000,-3.3273385E+000,-1.7539427E+000,-2.6637773E+000,-2.4813833E-002,-3.3907794E-003, 0.0000000E+000, 0.0000000E+000,-8.2776901E-001,-8.2833127E-001, 1.6666667E-004, 1.6666667E-004, 9.8488959E+001
 2.8500266E+003, 6.9610132E+000,-3.3207396E+000,-1.7455972E+000,-2.6180135E+000,-2.4801413E-002, 5.6128181E-003, 0.0000000E+000, 0.0000000E+000,-7.4303470E-001,-7.4252566E-001, 1.6666667E-004, 1.6666667E-004, 9.8904942E+001
 2.8600110E+003, 6.9551858E+000,-3.3201934E+000,-1.7395899E+000,-2.6226038E+000,-2.4794103E-002, 2.7101012E-003, 0.0000000E+000, 0.0000000E+000,-7.4954418E-001,-7.4928536E-001, 1.6666667E-004, 1.6666667E-004, 9.9150549E+001
 2.8700344E+003, 6.9615009E+000,-3.3126757E+000,-1.7342205E+000,-2.5469450E+000,-2.4830137E-002, 8.1672031E-003, 0.0000000E+000, 0.0000000E+000,-6.4794446E-001,-6.4900316E-001, 1.6666667E-004, 1.6666667E-004, 9.9821166E+001
 2.8800229E+003, 6.9601656E+000,-3.3022050E+000,-1.7283382E+000,-2.5749250E+000,-2.4783673E-002, 5.3672313E-003, 0.0000000E+000, 0.0000000E+000,-6.6790896E-001,-6.6471903E-001, 1.6666667E-004, 1.6666667E-004, 1.0008209E+002
 2.8900178E+003, 6.9543440E+000,-3.3016481E+000,-1.7322137E+000,-2.5320603E+000,-2.4794568E-002,-9.0799549E-003, 0.0000000E+000, 0.0000000E+000,-6.4429879E-001,-6.4545254E-001, 1.6666667E-004, 1.6666667E-004, 9.9371141E+001
 2.9000088E+003, 6.8824233E+000,-3.2858165E+000,-1.7233125E+000,-2.5357012E+000,-2.4769624E-002, 7.8381468E-003, 0.0000000E+000, 0.0000000E+000,-6.7766639E-001,-6.7933828E-001, 1.6666667E-004, 1.6666667E-004, 1.0016218E+002
 2.9100186E+003, 6.9606339E+000,-3.3001391E+000,-1.6962406E+000,-2.5930827E+000,-2.4782548E-002,-7.2498662E-003, 0.0000000E+000, 0.0000000E+000,-6.6275642E-001,-6.6086088E-001, 1.6666667E-004, 1.6666667E-004, 9.9432506E+001
 2.9200281E+003, 6.9822736E+000,-3.2938978E+000,-1.6934249E+000,-2.5666045E+000,-2.4770769E-002, 1.0090290E-002, 0.0000000E+000, 0.0000000E+000,-5.8534139E-001,-5.8633398E-001, 1.6666667E-004, 1.6666667E-004, 1.0033607E+002
 2.9300239E+003, 6.9687454E+000,-3.2836161E+000,-1.7006186E+000,-2.6417342E+000,-2.4756410E-002,-1.2094082E-002, 0.0000000E+000, 0.0000000E+000,-6.9522001E-001,-6.9407398E-001, 1.6666667E-004, 1.6666667E-004, 9.9254962E+001
 2.9400161E+003, 6.9817135E+000,-3.2787898E+000,-1.7072714E+000,-2.6091352E+000,-2.4754528E-002, 5.6873910E-003, 0.0000000E+000, 0.0000000E+000,-6.3141982E-001,-6.3255006E-001, 1.6666667E-004, 1.6666667E-004, 9.9877759E+001
 2.9500281E+003, 6.9596858E+000,-3.2759826E+000,-1.7092173E+000,-2.6174171E+000,-2.4731921E-002,-2.3996373E-003, 0.0000000E+000, 0.0000000E+000,-6.7280908E-001,-6.7006268E-001, 1.6666667E-004, 1.6666667E-004, 9.9528593E+001
