s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700116E+003, 1.6191326E+002,-8.3423334E+001,-2.3499809E+001,-5.4282910E+001,-5.6138719E-001, 3.3233699E-002, 0.0000000E+000, 0.0000000E+000, 1.0539389E-001, 1.7905023E-001, 3.8734982E-003, 3.8734982E-003, 1.0692150E+002
 1.9800082E+003, 1.6203885E+002,-8.3648221E+001,-2.3291121E+001,-5.4021242E+001,-5.5799623E-001, 1.1846277E-001, 0.0000000E+000, 0.0000000E+000, 6.7692442E-001, 6.3872723E-001, 3.8711369E-003, 3.8711369E-003, 1.1501916E+002
 1.9900074E+003, 1.6168844E+002,-8.3534406E+001,-2.1984990E+001,-5.4732313E+001,-5.6055734E-001,-3.4258015E-002, 0.0000000E+000, 0.0000000E+000, 1.3230859E+000, 8.4191535E-001, 3.8687762E-003, 3.8687762E-003, 1.1001984E+002
 2.0000128E+003, 1.6198638E+002,-8.3860188E+001,-2.3315300E+001,-5.4421252E+001,-5.5725345E-001,-1.0403041E-001, 0.0000000E+000, 0.0000000E+000, 1.1891756E-002,-2.7163953E-001, 3.8664143E-003, 3.8664143E-003, 9.9265272E+001
 2.0100073E+003, 1.6168993E+002,-8.3701637E+001,-2.2950628E+001,-5.4393462E+001,-5.6291728E-001, 1.2982689E-001, 0.0000000E+000, 0.0000000E+000, 1.9112407E-001, 2.1111327E-001, 3.8640532E-003, 3.8640532E-003, 1.0774628E+002
 2.0200029E+003, 1.6162843E+002,-8.3768661E+001,-2.3224362E+001,-5.5365749E+001,-5.6170349E-001, 4.4188104E-002, 0.0000000E+000, 0.0000000E+000,-1.0342738E+000,-1.2478622E+000, 3.8616921E-003, 3.8616921E-003, 1.0826103E+002
 2.0300063E+003, 1.6134759E+002,-8.3154531E+001,-2.3425305E+001,-5.4932616E+001,-5.6371861E-001,-1.9404087E-002, 0.0000000E+000, 0.0000000E+000,-7.0371436E-001,-7.4798756E-001, 3.8593310E-003, 3.8593310E-003, 1.0541718E+002
 2.0400084E+003, 1.6083975E+002,-8.3137378E+001,-2.3352228E+001,-5.4973462E+001,-5.6361774E-001,-2.2608230E-002, 0.0000000E+000, 0.0000000E+000,-1.2549744E+000,-1.2095451E+000, 3.8569690E-003, 3.8569690E-003, 1.0176720E+002
 2.0500051E+003, 1.6105465E+002,-8.3061478E+001,-2.3655433E+001,-5.5751840E+001,-5.6229409E-001, 8.1294379E-002, 0.0000000E+000, 0.0000000E+000,-1.9641050E+000,-1.8951047E+000, 3.8546075E-003, 3.8546075E-003, 1.0591612E+002
 2.0600005E+003, 1.6063433E+002,-8.2431640E+001,-2.3257692E+001,-5.4904700E+001,-5.6233394E-001, 5.2617094E-002, 0.0000000E+000, 0.0000000E+000,-3.2738527E-001,-4.6941511E-001, 3.8522477E-003, 3.8522477E-003, 1.0937679E+002
 2.0700093E+003, 1.6070580E+002,-8.2455075E+001,-2.2836163E+001,-5.4194900E+001,-5.6272737E-001, 8.0437562E-002, 0.0000000E+000, 0.0000000E+000, 7.0417945E-001, 7.3737682E-001, 3.8498866E-003, 3.8498866E-003, 1.1359245E+002
 2.0800032E+003, 1.6101212E+002,-8.2778706E+001,-2.2186597E+001,-5.5058131E+001,-5.5801058E-001, 1.9830857E-002, 0.0000000E+000, 0.0000000E+000, 7.0206920E-001, 4.5050242E-001, 3.8475243E-003, 3.8475243E-003, 1.1302571E+002
 2.0900059E+003, 1.6046846E+002,-8.2489991E+001,-2.3110236E+001,-5.5039378E+001,-5.6006143E-001,-1.4061525E-001, 0.0000000E+000, 0.0000000E+000,-7.5547708E-001,-8.7182286E-001, 3.8451623E-003, 3.8451623E-003, 9.9310793E+001
 2.1000129E+003, 1.6099483E+002,-8.2535780E+001,-2.3112784E+001,-5.5130629E+001,-5.5975564E-001, 1.7257536E-001, 0.0000000E+000, 0.0000000E+000,-6.8417515E-002,-1.7154657E-001, 3.8428000E-003, 3.8428000E-003, 1.1046815E+002
 2.1100012E+003, 1.6043615E+002,-8.2485628E+001,-2.3440748E+001,-5.3331047E+001,-5.5893103E-001, 1.5921581E-001, 0.0000000E+000, 0.0000000E+000, 8.1452994E-001, 7.7901587E-001, 3.8404394E-003, 3.8404394E-003, 1.2207904E+002
 2.1200125E+003, 1.6069006E+002,-8.2745216E+001,-2.2671236E+001,-5.3496441E+001,-5.5822755E-001,-5.6391246E-002, 0.0000000E+000, 0.0000000E+000, 1.4996947E+000, 1.1625528E+000, 3.8380782E-003, 3.8380782E-003, 1.1443321E+002
 2.1300039E+003, 1.6051256E+002,-8.2836938E+001,-2.3179884E+001,-5.5207195E+001,-5.5987384E-001,-6.1163404E-002, 0.0000000E+000, 0.0000000E+000,-9.3633114E-001,-1.3324932E+000, 3.8357171E-003, 3.8357171E-003, 1.0662259E+002
 2.1400085E+003, 1.6021210E+002,-8.2469020E+001,-2.2734699E+001,-5.4056924E+001,-5.5858964E-001, 9.4964396E-002, 0.0000000E+000, 0.0000000E+000, 6.5586350E-001, 4.8783350E-001, 3.8333565E-003, 3.8333565E-003, 1.1243830E+002
 2.1500071E+003, 1.6009186E+002,-8.2749312E+001,-2.2939603E+001,-5.4932020E+001,-5.5819920E-001,-2.6151348E-002, 0.0000000E+000, 0.0000000E+000,-7.5320100E-001,-1.1134208E+000, 3.8309938E-003, 3.8309938E-003, 1.0731806E+002
 2.1600000E+003, 1.6003576E+002,-8.2620048E+001,-2.2237253E+001,-5.4915031E+001,-5.5626361E-001, 1.1493987E-001, 0.0000000E+000, 0.0000000E+000, 1.1422574E-001,-1.7789701E-001, 3.8286330E-003, 3.8286330E-003, 1.1478678E+002
 2.1700032E+003, 1.6043514E+002,-8.2295803E+001,-2.2834331E+001,-5.3446347E+001,-5.5894849E-001, 1.1808462E-001, 0.0000000E+000, 0.0000000E+000, 1.7104761E+000, 1.4177924E+000, 3.8262722E-003, 3.8262722E-003, 1.2275678E+002
 2.1800007E+003, 1.5934246E+002,-8.2667789E+001,-2.2781024E+001,-5.4275691E+001,-5.5776764E-001,-1.8349680E-001, 0.0000000E+000, 0.0000000E+000,-8.9550096E-001,-1.1233123E+000, 3.8239113E-003, 3.8239113E-003, 1.0440366E+002
 2.1900044E+003, 1.6068038E+002,-8.2745309E+001,-2.3051323E+001,-5.4657675E+001,-5.5600645E-001, 1.9574965E-001, 0.0000000E+000, 0.0000000E+000, 1.0862555E-002,-1.3418759E-001, 3.8215496E-003, 3.8215496E-003, 1.1867564E+002
 2.2000044E+003, 1.5931383E+002,-8.2160312E+001,-2.2643515E+001,-5.4703724E+001,-5.5630239E-001,-1.1088686E-002, 0.0000000E+000, 0.0000000E+000,-5.6530109E-001,-7.6111223E-001, 3.8191884E-003, 3.8191884E-003, 1.1465615E+002
 2.2100088E+003, 1.6006737E+002,-8.2628519E+001,-2.2483569E+001,-5.3632378E+001,-5.5423690E-001, 9.4991369E-002, 0.0000000E+000, 0.0000000E+000, 9.3482847E-001, 8.6365928E-001, 3.8168267E-003, 3.8168267E-003, 1.1917315E+002
 2.2200034E+003, 1.5912720E+002,-8.2213531E+001,-2.2754321E+001,-5.4987826E+001,-5.5659614E-001,-8.3279220E-002, 0.0000000E+000, 0.0000000E+000,-1.2864097E+000,-1.4683534E+000, 3.8144640E-003, 3.8144640E-003, 1.1045720E+002
 2.2300024E+003, 1.5982205E+002,-8.2213584E+001,-2.2625534E+001,-5.4280309E+001,-5.5588652E-001, 1.6401374E-001, 0.0000000E+000, 0.0000000E+000, 5.3007227E-001, 3.1075485E-001, 3.8121035E-003, 3.8121035E-003, 1.2192754E+002
 2.2400039E+003, 1.5883957E+002,-8.1890927E+001,-2.2781627E+001,-5.5224796E+001,-5.5648838E-001,-1.0592559E-001, 0.0000000E+000, 0.0000000E+000,-1.5170617E+000,-1.7201993E+000, 3.8097425E-003, 3.8097425E-003, 1.1038204E+002
 2.2500105E+003, 1.5931433E+002,-8.1782713E+001,-2.2374114E+001,-5.4384467E+001,-5.5637256E-001, 6.3016180E-002, 0.0000000E+000, 0.0000000E+000, 7.6649218E-001, 2.7968215E-001, 3.8073799E-003, 3.8073799E-003, 1.1298694E+002
 2.2600044E+003, 1.5967849E+002,-8.2072650E+001,-2.2658226E+001,-5.4822589E+001,-5.5522125E-001, 2.8777761E-002, 0.0000000E+000, 0.0000000E+000,-2.8078557E-001,-4.0141681E-001, 3.8050191E-003, 3.8050191E-003, 1.1302515E+002
 2.2700110E+003, 1.5853498E+002,-8.1988655E+001,-2.2891889E+001,-5.4802333E+001,-5.5604729E-001, 3.4577733E-003, 0.0000000E+000, 0.0000000E+000,-1.5310420E+000,-1.7004892E+000, 3.8026579E-003, 3.8026579E-003, 1.1102025E+002
 2.2800024E+003, 1.5907832E+002,-8.1667674E+001,-2.3085168E+001,-5.4674041E+001,-5.5656094E-001, 1.0108949E-001, 0.0000000E+000, 0.0000000E+000,-4.0141555E-001,-8.0403404E-001, 3.8002964E-003, 3.8002964E-003, 1.1609299E+002
 2.2900063E+003, 1.5880894E+002,-8.1317654E+001,-2.2170334E+001,-5.2783102E+001,-5.5665558E-001, 1.0196611E-001, 0.0000000E+000, 0.0000000E+000, 2.3109254E+000, 2.0831552E+000, 3.7979346E-003, 3.7979346E-003, 1.2292241E+002
 2.3000088E+003, 1.5905353E+002,-8.1926242E+001,-2.3359121E+001,-5.3480486E+001,-5.5706421E-001,-1.0676737E-001, 0.0000000E+000, 0.0000000E+000,-2.2237807E-001,-3.7615110E-001, 3.7955732E-003, 3.7955732E-003, 1.1230143E+002
 2.3100032E+003, 1.5843364E+002,-8.1852549E+001,-2.2397960E+001,-5.4168888E+001,-5.5529356E-001, 3.1389433E-001, 0.0000000E+000, 0.0000000E+000,-4.7278489E-002,-2.2715838E-001, 3.7932122E-003, 3.7932122E-003, 1.3577915E+002
 2.3200015E+003, 1.5832847E+002,-8.1771091E+001,-2.2849056E+001,-5.2797073E+001,-5.5549833E-001,-2.4025229E-001, 0.0000000E+000, 0.0000000E+000, 3.2539119E-001, 1.1549755E-001, 3.7908517E-003, 3.7908517E-003, 1.1404317E+002
 2.3300046E+003, 1.5854062E+002,-8.1576313E+001,-2.2183921E+001,-5.3979731E+001,-5.5241302E-001, 1.9002812E-001, 0.0000000E+000, 0.0000000E+000, 5.0867033E-001, 4.3826575E-001, 3.7884905E-003, 3.7884905E-003, 1.2752216E+002
 2.3400100E+003, 1.5826148E+002,-8.1593993E+001,-2.2843827E+001,-5.2980176E+001,-5.5536472E-001,-5.9917265E-002, 0.0000000E+000, 0.0000000E+000, 3.6988846E-001, 2.2819918E-001, 3.7861286E-003, 3.7861286E-003, 1.2084040E+002
 2.3500044E+003, 1.5810679E+002,-8.1829119E+001,-2.2601886E+001,-5.3423874E+001,-5.5422173E-001,-3.6459571E-002, 0.0000000E+000, 0.0000000E+000, 2.4766338E-001,-3.3876906E-001, 3.7837657E-003, 3.7837657E-003, 1.1504293E+002
 2.3600010E+003, 1.5806961E+002,-8.1697129E+001,-2.3078942E+001,-5.3647641E+001,-5.5398789E-001,-3.3570832E-003, 0.0000000E+000, 0.0000000E+000,-4.7511509E-001,-9.1144729E-001, 3.7814056E-003, 3.7814056E-003, 1.1259225E+002
 2.3700081E+003, 1.5799992E+002,-8.1562947E+001,-2.2902006E+001,-5.3718853E+001,-5.5298134E-001, 2.9906654E-002, 0.0000000E+000, 0.0000000E+000,-4.8917633E-001,-7.0696455E-001, 3.7790440E-003, 3.7790440E-003, 1.1217590E+002
 2.3800010E+003, 1.5825249E+002,-8.1448964E+001,-2.3054604E+001,-5.3398404E+001,-5.5405831E-001, 1.9597866E-001, 0.0000000E+000, 0.0000000E+000, 2.6314866E-001,-7.5598933E-003, 3.7766826E-003, 3.7766826E-003, 1.2622133E+002
 2.3900083E+003, 1.5752408E+002,-8.1460933E+001,-2.2372234E+001,-5.2470005E+001,-5.5393336E-001,-3.2331794E-003, 0.0000000E+000, 0.0000000E+000, 1.2421798E+000, 6.6374277E-001, 3.7743219E-003, 3.7743219E-003, 1.2223546E+002
 2.4000076E+003, 1.5798500E+002,-8.1647841E+001,-2.2350241E+001,-5.3456124E+001,-5.5388527E-001,-6.5108463E-002, 0.0000000E+000, 0.0000000E+000, 2.4143353E-003,-8.8202939E-002, 3.7719599E-003, 3.7719599E-003, 1.1413533E+002
 2.4100085E+003, 1.5765859E+002,-8.1344149E+001,-2.2515623E+001,-5.4345674E+001,-5.5352900E-001, 6.9698517E-002, 0.0000000E+000, 0.0000000E+000,-6.4309251E-001,-1.0306859E+000, 3.7695985E-003, 3.7695985E-003, 1.1610096E+002
 2.4200088E+003, 1.5758212E+002,-8.1651291E+001,-2.2068581E+001,-5.3105792E+001,-5.5235652E-001, 3.1869451E-002, 0.0000000E+000, 0.0000000E+000, 5.0320120E-001, 2.3597324E-001, 3.7672359E-003, 3.7672359E-003, 1.1578201E+002
 2.4300034E+003, 1.5725700E+002,-8.1406743E+001,-2.2306981E+001,-5.4324649E+001,-5.5190162E-001,-4.6033662E-002, 0.0000000E+000, 0.0000000E+000,-1.1636891E+000,-1.3793084E+000, 3.7648751E-003, 3.7648751E-003, 1.0927446E+002
 2.4400061E+003, 1.5759770E+002,-8.1176865E+001,-2.2253800E+001,-5.3752154E+001,-5.5239580E-001, 1.5801430E-001, 0.0000000E+000, 0.0000000E+000, 4.0551635E-001, 2.0500173E-002, 3.7625146E-003, 3.7625146E-003, 1.2014770E+002
 2.4500015E+003, 1.5715756E+002,-8.1129952E+001,-2.2816946E+001,-5.3967610E+001,-5.5283916E-001, 4.5048847E-002, 0.0000000E+000, 0.0000000E+000,-1.0467089E+000,-1.2647379E+000, 3.7601535E-003, 3.7601535E-003, 1.2120092E+002
 2.4600027E+003, 1.5687723E+002,-8.0820658E+001,-2.2776676E+001,-5.3194330E+001,-5.5236787E-001, 2.2254568E-002, 0.0000000E+000, 0.0000000E+000,-4.4862367E-001,-4.4454763E-001, 3.7577929E-003, 3.7577929E-003, 1.2102527E+002
 2.4700073E+003, 1.5713329E+002,-8.1105138E+001,-2.2760879E+001,-5.3173726E+001,-5.4970802E-001,-2.5397016E-002, 0.0000000E+000, 0.0000000E+000,-1.8490348E-001,-4.8156018E-001, 3.7554313E-003, 3.7554313E-003, 1.1381296E+002
 2.4800054E+003, 1.5715581E+002,-8.0846988E+001,-2.2270730E+001,-5.2878627E+001,-5.5109440E-001, 2.7389304E-001, 0.0000000E+000, 0.0000000E+000, 1.0651003E+000, 8.8225958E-001, 3.7530685E-003, 3.7530685E-003, 1.3352039E+002
 2.4900046E+003, 1.5671504E+002,-8.0903865E+001,-2.2813591E+001,-5.3159056E+001,-5.5108458E-001,-4.4840948E-003, 0.0000000E+000, 0.0000000E+000,-6.8641612E-002,-7.1704026E-001, 3.7507069E-003, 3.7507069E-003, 1.2936344E+002
 2.5000073E+003, 1.5666536E+002,-8.0838502E+001,-2.2463681E+001,-5.2738477E+001,-5.5104725E-001, 1.8228863E-002, 0.0000000E+000, 0.0000000E+000, 9.0735522E-002, 9.1883239E-002, 3.7483457E-003, 3.7483457E-003, 1.2815962E+002
 2.5100068E+003, 1.5637594E+002,-8.0866789E+001,-2.2775530E+001,-5.3415261E+001,-5.5017716E-001,-4.8273793E-002, 0.0000000E+000, 0.0000000E+000,-9.6199746E-001,-1.2800931E+000, 3.7459846E-003, 3.7459846E-003, 1.2135631E+002
 2.5200056E+003, 1.5636401E+002,-8.0636624E+001,-2.2130487E+001,-5.2995063E+001,-5.5175281E-001, 6.2710611E-004, 0.0000000E+000, 0.0000000E+000, 2.2696211E-001, 5.0708238E-002, 3.7436228E-003, 3.7436228E-003, 1.1944292E+002
 2.5300085E+003, 1.5637186E+002,-8.0796701E+001,-2.2398856E+001,-5.4440440E+001,-5.4950222E-001,-3.4566354E-002, 0.0000000E+000, 0.0000000E+000,-1.4898842E+000,-1.8482067E+000, 3.7412623E-003, 3.7412623E-003, 1.1284984E+002
 2.5400042E+003, 1.5653351E+002,-8.0403438E+001,-2.2542611E+001,-5.3767793E+001,-5.5007116E-001, 1.1284407E-001, 0.0000000E+000, 0.0000000E+000,-2.5295193E-001,-6.1755773E-001, 3.7404034E-003, 3.7404034E-003, 1.1905130E+002
 2.5500073E+003, 1.5749190E+002,-8.0560936E+001,-2.2589416E+001,-5.3881315E+001,-5.5494523E-001, 1.6138853E-001, 0.0000000E+000, 0.0000000E+000, 2.3556303E-001, 6.6677658E-002, 3.7656380E-003, 3.7656380E-003, 1.3036440E+002
 2.5600078E+003, 1.5882674E+002,-8.0581230E+001,-2.2730055E+001,-5.3467886E+001,-5.5986084E-001, 4.3042138E-002, 0.0000000E+000, 0.0000000E+000, 1.5678546E+000, 1.5307499E+000, 3.8003103E-003, 3.8003103E-003, 1.3266190E+002
 2.5700029E+003, 1.6079673E+002,-8.1314666E+001,-2.2785522E+001,-5.2534059E+001,-5.6509910E-001, 1.3690522E-001, 0.0000000E+000, 0.0000000E+000, 3.8654875E+000, 3.7342899E+000, 3.8349723E-003, 3.8349723E-003, 1.4225338E+002
 2.5800042E+003, 1.6183528E+002,-8.2083403E+001,-2.3300878E+001,-5.3107970E+001,-5.6936110E-001, 5.8215380E-002, 0.0000000E+000, 0.0000000E+000, 2.9510433E+000, 2.8318845E+000, 3.8696292E-003, 3.8696292E-003, 1.4467165E+002
 2.5900063E+003, 1.6289774E+002,-8.2963451E+001,-2.2787191E+001,-5.2423343E+001,-5.7318335E-001,-2.8064175E-002, 0.0000000E+000, 0.0000000E+000, 4.2472095E+000, 4.1225033E+000, 3.9042996E-003, 3.9042996E-003, 1.4005495E+002
 2.6000068E+003, 1.6494668E+002,-8.3871673E+001,-2.3541086E+001,-5.4571762E+001,-5.7943533E-001, 9.2029262E-002, 0.0000000E+000, 0.0000000E+000, 2.5469121E+000, 2.4747510E+000, 3.9389711E-003, 3.9389711E-003, 1.4468613E+002
 2.6100034E+003, 1.6607051E+002,-8.4342799E+001,-2.3599897E+001,-5.5546749E+001,-5.8474180E-001,-7.7596113E-002, 0.0000000E+000, 0.0000000E+000, 2.2661654E+000, 1.9187239E+000, 3.9736378E-003, 3.9736378E-003, 1.3498055E+002
 2.6200010E+003, 1.6760252E+002,-8.4741187E+001,-2.3262349E+001,-5.5104466E+001,-5.9074799E-001, 1.5245343E-001, 0.0000000E+000, 0.0000000E+000, 4.3185751E+000, 4.0562204E+000, 4.0083108E-003, 4.0083108E-003, 1.4502120E+002
 2.6300073E+003, 1.6866155E+002,-8.5464059E+001,-2.3685452E+001,-5.6035203E+001,-5.9296248E-001, 7.3341471E-003, 0.0000000E+000, 0.0000000E+000, 2.9604518E+000, 2.8912092E+000, 4.0299777E-003, 4.0299777E-003, 1.4295050E+002
 2.6400015E+003, 1.6378091E+002,-8.4450043E+001,-2.2999676E+001,-5.5246179E+001,-5.7478325E-001,-3.4826621E-002, 0.0000000E+000, 0.0000000E+000, 6.9222375E-001, 4.7540587E-001, 3.9040289E-003, 3.9040289E-003, 1.3710654E+002
 2.6500037E+003, 1.5609610E+002,-8.3277024E+001,-2.2636349E+001,-5.4340002E+001,-5.4991374E-001,-4.2636256E-001, 0.0000000E+000, 0.0000000E+000,-4.6867459E+000,-5.1335462E+000, 3.7361331E-003, 3.7361331E-003, 9.8986239E+001
 2.6600059E+003, 1.4929367E+002,-8.1288219E+001,-2.2200754E+001,-5.3425454E+001,-5.2636657E-001,-9.1684801E-002, 0.0000000E+000, 0.0000000E+000,-8.1715218E+000,-8.2388130E+000, 3.5681500E-003, 3.5681500E-003, 8.9606029E+001
 2.6700044E+003, 1.4194642E+002,-7.8607754E+001,-2.1946777E+001,-5.3132418E+001,-5.0175639E-001,-2.5217121E-001, 0.0000000E+000, 0.0000000E+000,-1.2262437E+001,-1.2494461E+001, 3.4002083E-003, 3.4002083E-003, 6.5436739E+001
 2.6800059E+003, 1.3505127E+002,-7.5452103E+001,-2.1429013E+001,-5.1295987E+001,-4.7726512E-001, 2.9790423E-002, 0.0000000E+000, 0.0000000E+000,-1.3266440E+001,-1.3573304E+001, 3.2321510E-003, 3.2321510E-003, 6.5613391E+001
 2.6900012E+003, 1.3229518E+002,-7.3102862E+001,-2.0949248E+001,-4.9353283E+001,-4.6895094E-001, 2.3404626E-001, 0.0000000E+000, 0.0000000E+000,-1.1074878E+001,-1.1345114E+001, 3.1682264E-003, 3.1682264E-003, 8.3444374E+001
 2.7000034E+003, 1.3434812E+002,-7.2155289E+001,-2.0922896E+001,-4.7311676E+001,-4.7619612E-001, 2.7051851E-001, 0.0000000E+000, 0.0000000E+000,-5.9514179E+000,-6.2474244E+000, 3.2214830E-003, 3.2214830E-003, 1.0380718E+002
 2.7100083E+003, 1.3675394E+002,-7.2129314E+001,-2.1023820E+001,-4.6993334E+001,-4.8449142E-001, 1.8024756E-001, 0.0000000E+000, 0.0000000E+000,-3.6481197E+000,-3.6967760E+000, 3.2748184E-003, 3.2748184E-003, 1.1739587E+002
 2.7200054E+003, 1.3925647E+002,-7.2261083E+001,-2.1558432E+001,-4.8236584E+001,-4.9138920E-001, 7.2719184E-002, 0.0000000E+000, 0.0000000E+000,-3.0654841E+000,-3.2183022E+000, 3.3281486E-003, 3.3281486E-003, 1.2069014E+002
 2.7300085E+003, 1.4133974E+002,-7.2283157E+001,-2.1292498E+001,-4.8039246E+001,-5.0084517E-001, 8.4791792E-002, 0.0000000E+000, 0.0000000E+000,-6.2660059E-001,-6.9121606E-001, 3.3814777E-003, 3.3814777E-003, 1.2503452E+002
 2.7400098E+003, 1.4359988E+002,-7.2777607E+001,-2.1589119E+001,-4.8130914E+001,-5.0811021E-001, 2.0514028E-001, 0.0000000E+000, 0.0000000E+000, 8.7805802E-001, 7.9926449E-001, 3.4348143E-003, 3.4348143E-003, 1.3967659E+002
 2.7500090E+003, 1.4547800E+002,-7.3224389E+001,-2.1514088E+001,-4.8924703E+001,-5.1588932E-001, 5.7655175E-002, 0.0000000E+000, 0.0000000E+000, 1.5548431E+000, 1.3565854E+000, 3.4881705E-003, 3.4881705E-003, 1.4100468E+002
 2.7600002E+003, 1.4826267E+002,-7.4037661E+001,-2.1706837E+001,-4.9095161E+001,-5.2490498E-001, 1.7634057E-001, 0.0000000E+000, 0.0000000E+000, 3.2139250E+000, 3.0744468E+000, 3.5414708E-003, 3.5414708E-003, 1.5249396E+002
 2.7700088E+003, 1.4997109E+002,-7.4677576E+001,-2.2711603E+001,-5.0572712E+001,-5.3156742E-001,-1.3817330E-001, 0.0000000E+000, 0.0000000E+000, 1.5003415E+000, 1.3394617E+000, 3.5948031E-003, 3.5948031E-003, 1.3925472E+002
 2.7800029E+003, 1.5257339E+002,-7.5571026E+001,-2.1844081E+001,-4.9730146E+001,-5.3884037E-001, 3.4467363E-001, 0.0000000E+000, 0.0000000E+000, 5.5090464E+000, 5.2339684E+000, 3.6481276E-003, 3.6481276E-003, 1.6538194E+002
 2.7900078E+003, 1.5451794E+002,-7.6501804E+001,-2.2088441E+001,-5.1281529E+001,-5.4686259E-001,-4.8327556E-002, 0.0000000E+000, 0.0000000E+000, 4.2793427E+000, 4.0509784E+000, 3.7014477E-003, 3.7014477E-003, 1.5819856E+002
 2.8000073E+003, 1.5674918E+002,-7.7568774E+001,-2.2023540E+001,-5.0986155E+001,-5.5290655E-001, 2.1280521E-002, 0.0000000E+000, 0.0000000E+000, 5.7018662E+000, 5.6390834E+000, 3.7547963E-003, 3.7547963E-003, 1.5807003E+002
 2.8100083E+003, 1.5912968E+002,-7.8679772E+001,-2.2295056E+001,-5.1639811E+001,-5.6082526E-001, 1.5824787E-002, 0.0000000E+000, 0.0000000E+000, 6.0878834E+000, 5.9700381E+000, 3.8081395E-003, 3.8081395E-003, 1.5667348E+002
 2.8200061E+003, 1.6166880E+002,-7.9949314E+001,-2.3012772E+001,-5.2428041E+001,-5.6921100E-001, 1.7383463E-001, 0.0000000E+000, 0.0000000E+000, 6.3394237E+000, 5.8832918E+000, 3.8614698E-003, 3.8614698E-003, 1.6876890E+002
 2.8300090E+003, 1.6324100E+002,-8.1043249E+001,-2.2874911E+001,-5.3269649E+001,-5.7751055E-001, 6.3727649E-002, 0.0000000E+000, 0.0000000E+000, 5.7553799E+000, 5.5394096E+000, 3.9147948E-003, 3.9147948E-003, 1.7117044E+002
 2.8400051E+003, 1.6517605E+002,-8.2193341E+001,-2.3466630E+001,-5.5117682E+001,-5.8347112E-001,-1.6819556E-001, 0.0000000E+000, 0.0000000E+000, 3.9896493E+000, 3.6467307E+000, 3.9547656E-003, 3.9547656E-003, 1.5413594E+002
 2.8500015E+003, 1.5992758E+002,-8.1309651E+001,-2.2730788E+001,-5.3728735E+001,-5.6628696E-001,-2.1749962E-001, 0.0000000E+000, 0.0000000E+000, 1.3007657E+000, 1.3746220E+000, 3.8304221E-003, 3.8304221E-003, 1.3356571E+002
 2.8600049E+003, 1.5291628E+002,-8.0194840E+001,-2.2534420E+001,-5.4390883E+001,-5.4038573E-001,-1.5531010E-001, 0.0000000E+000, 0.0000000E+000,-4.7651433E+000,-4.8995537E+000, 3.6570429E-003, 3.6570429E-003, 1.1843440E+002
 2.8700046E+003, 1.4569670E+002,-7.8303921E+001,-2.1820620E+001,-5.1685180E+001,-5.1536148E-001,-1.7655470E-001, 0.0000000E+000, 0.0000000E+000,-6.4995730E+000,-6.8049409E+000, 3.4835909E-003, 3.4835909E-003, 1.0036966E+002
 2.8800068E+003, 1.3826892E+002,-7.5490008E+001,-2.1385396E+001,-5.0659073E+001,-4.8970968E-001,-2.4384215E-002, 0.0000000E+000, 0.0000000E+000,-9.5062628E+000,-9.7796544E+000, 3.3100611E-003, 3.3100611E-003, 9.6116110E+001
 2.8900068E+003, 1.3091240E+002,-7.2807182E+001,-2.0981902E+001,-4.8248175E+001,-4.6506883E-001,-2.6260751E-001, 0.0000000E+000, 0.0000000E+000,-1.1586844E+001,-1.1852531E+001, 3.1366277E-003, 3.1366277E-003, 7.1321351E+001
 2.9000015E+003, 1.2389238E+002,-6.9802335E+001,-2.0980852E+001,-4.6943334E+001,-4.3901206E-001,-6.1144278E-002, 0.0000000E+000, 0.0000000E+000,-1.3956478E+001,-1.4334294E+001, 2.9632654E-003, 2.9632654E-003, 6.3806414E+001
 2.9100034E+003, 1.1643398E+002,-6.6772224E+001,-2.0133600E+001,-4.5577001E+001,-4.1414063E-001,-1.2326071E-001, 0.0000000E+000, 0.0000000E+000,-1.6464754E+001,-1.6586244E+001, 2.7898906E-003, 2.7898906E-003, 5.1088714E+001
 2.9200042E+003, 1.0912203E+002,-6.3316407E+001,-1.9806306E+001,-4.2997872E+001,-3.8900473E-001, 3.8236646E-002, 0.0000000E+000, 0.0000000E+000,-1.7089921E+001,-1.7349327E+001, 2.6164390E-003, 2.6164390E-003, 5.1444978E+001
 2.9300105E+003, 1.0182142E+002,-5.9829981E+001,-1.9496099E+001,-4.0746839E+001,-3.6350337E-001,-1.5405927E-001, 0.0000000E+000, 0.0000000E+000,-1.8504874E+001,-1.8769057E+001, 2.4430191E-003, 2.4430191E-003, 3.6193146E+001
 2.9400085E+003, 1.0093370E+002,-5.7655281E+001,-1.9423532E+001,-3.8933112E+001,-3.6024561E-001, 4.5637654E-001, 0.0000000E+000, 0.0000000E+000,-1.4781562E+001,-1.4982092E+001, 2.4209219E-003, 2.4209219E-003, 7.2652476E+001
 2.9500068E+003, 1.1059135E+002,-5.8179111E+001,-1.9607922E+001,-3.7705608E+001,-3.9366817E-001, 6.3763982E-001, 0.0000000E+000, 0.0000000E+000,-4.3604495E+000,-4.6573181E+000, 2.6447232E-003, 2.6447232E-003, 1.2380265E+002
