s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.5500009E+003, 2.7115834E-001, 3.7799174E-001, 3.1281136E-001, 2.7642336E-001, 1.0535460E+002, 1.2188504E+002, 1.2613933E+002, 1.3186267E+002, 1.3729785E+002, 1.4407064E+002, 1.5001247E+002, 1.5836506E+002, 1.6404961E+002, 1.7616798E+002, 1.8005165E+002, 1.8548584E+002, 1.8995659E+002, 1.9565421E+002, 1.9948992E+002, 2.2382007E+002, 2.2382007E+002, 2.3581900E+002, 5.4919756E+001, 6.4871310E+001, 7.8191661E+001, 8.4086253E+001, 8.5096164E+001, 7.6232127E+001, 8.2059673E+001, 7.6296294E+001, 1.8999774E+002, 6.4160340E+001, 1.0729263E+000, 1.6294339E+000, 2.2375167E+000, 2.5700224E+000, 6.2253200E-001, 9.1546778E-001, 1.2219844E+000, 1.3554257E+000, 2.5497389E+000, 2.1628629E+000, 2.4438633E+000, 2.1509847E+000, 2.0771832E+000, 3.5678898E+000, 1.4314185E+000, 4.0372227E-002, 1.2417318E-004, 1.3940260E-001, 3.0905299E-002, 9.4776017E-005, 1.5523925E-001, 2.8555431E-002, 8.7479088E-005, 1.5917103E-001,-3.1946470E+001
 1.5600062E+003, 2.7417855E-001, 3.7587900E-001, 3.1629032E-001, 2.7620713E-001, 9.9975223E+001, 1.1970149E+002, 1.2583091E+002, 1.3194731E+002, 1.3415979E+002, 1.4012810E+002, 1.4562788E+002, 1.5406927E+002, 1.6032958E+002, 1.6851184E+002, 1.7469392E+002, 1.7995203E+002, 1.8372849E+002, 1.9241230E+002, 1.9880205E+002, 2.1442995E+002, 2.1442995E+002, 2.3065264E+002, 5.4977223E+001, 6.4840036E+001, 7.8214196E+001, 8.4177196E+001, 8.5070088E+001, 7.6231237E+001, 8.2005510E+001, 7.6349556E+001, 1.8693165E+002, 6.4123380E+001, 1.0760015E+000, 1.5025623E+000, 2.1907656E+000, 2.5231158E+000, 6.0877116E-001, 8.7380038E-001, 1.1669528E+000, 1.3159448E+000, 2.5123836E+000, 2.0791411E+000, 2.3291417E+000, 2.1232901E+000, 1.9800984E+000, 3.3532801E+000, 1.3912434E+000, 4.0280166E-002, 1.2388730E-004, 1.3955661E-001, 3.0946689E-002, 9.4904549E-005, 1.5516860E-001, 3.0218370E-002, 9.2642926E-005, 1.5638908E-001,-3.6543010E+001
 1.5700025E+003, 2.6561634E-001, 3.7826448E-001, 3.0642649E-001, 2.7917182E-001, 1.1373415E+002, 1.1981156E+002, 1.2270746E+002, 1.3020886E+002, 1.3214476E+002, 1.4033215E+002, 1.4443518E+002, 1.5138773E+002, 1.5774174E+002, 1.7061323E+002, 1.7564454E+002, 1.8073297E+002, 1.8495907E+002, 1.8975341E+002, 1.9356128E+002, 2.1459760E+002, 2.1459760E+002, 2.2386860E+002, 5.5036571E+001, 6.4778773E+001, 7.8189886E+001, 8.4116421E+001, 8.5069370E+001, 7.6255413E+001, 8.1962054E+001, 7.6355155E+001, 1.8414113E+002, 6.4147718E+001, 1.0686318E+000, 1.4545965E+000, 2.1341146E+000, 2.4406013E+000, 6.0443249E-001, 8.5378799E-001, 1.1442007E+000, 1.2722564E+000, 2.4291348E+000, 2.0582466E+000, 2.2917267E+000, 2.0863193E+000, 1.9335707E+000, 3.2305825E+000, 1.4018517E+000, 4.0176094E-002, 1.2356414E-004, 1.3973071E-001, 2.9259084E-002, 8.9664110E-005, 1.5799323E-001, 2.9659598E-002, 9.0907801E-005, 1.5732386E-001,-2.3104774E+001
 1.5800102E+003, 2.6246238E-001, 3.7743562E-001, 3.0279290E-001, 2.8145304E-001, 1.0894864E+002, 1.2176128E+002, 1.2253764E+002, 1.2736583E+002, 1.3160035E+002, 1.3578600E+002, 1.4196366E+002, 1.5185725E+002, 1.5916739E+002, 1.6667574E+002, 1.7041747E+002, 1.7592649E+002, 1.8371115E+002, 1.8949412E+002, 1.9196393E+002, 2.0803367E+002, 2.0803367E+002, 2.1884667E+002, 5.5062581E+001, 6.4756855E+001, 7.8159338E+001, 8.4072081E+001, 8.5019209E+001, 7.6245466E+001, 8.1851841E+001, 7.6366300E+001, 1.8243874E+002, 6.4096537E+001, 1.0479233E+000, 1.4526567E+000, 2.0910107E+000, 2.3736217E+000, 5.9137097E-001, 8.4056833E-001, 1.1131990E+000, 1.2409079E+000, 2.4294798E+000, 2.0350695E+000, 2.2266390E+000, 2.0253716E+000, 1.8770780E+000, 3.2511796E+000, 1.3415697E+000, 3.9805339E-002, 1.2241285E-004, 1.4035095E-001, 2.9702288E-002, 9.1040368E-005, 1.5725157E-001, 2.9704307E-002, 9.1046633E-005, 1.5724906E-001,-1.8166778E+001
 1.5900080E+003, 2.6188696E-001, 3.7708620E-001, 3.0212986E-001, 2.8194431E-001, 9.2905057E+001, 1.1875712E+002, 1.2303707E+002, 1.2958429E+002, 1.3404805E+002, 1.3760428E+002, 1.4166153E+002, 1.4649405E+002, 1.5506459E+002, 1.6927514E+002, 1.7293987E+002, 1.7467682E+002, 1.7770751E+002, 1.8620820E+002, 1.8920333E+002, 2.1117519E+002, 2.1117519E+002, 2.2805685E+002, 5.5138144E+001, 6.4765243E+001, 7.8194026E+001, 8.4044458E+001, 8.4969054E+001, 7.6222196E+001, 8.1899959E+001, 7.6316161E+001, 1.8259211E+002, 6.4109073E+001, 1.0552870E+000, 1.4216469E+000, 2.1174006E+000, 2.3842924E+000, 5.8583179E-001, 8.2324506E-001, 1.1101566E+000, 1.2378015E+000, 2.3498816E+000, 1.9711310E+000, 2.2559867E+000, 1.9880479E+000, 1.8900670E+000, 3.3011588E+000, 1.3679371E+000, 3.9537174E-002, 1.2158013E-004, 1.4079957E-001, 2.9477526E-002, 9.0342427E-005, 1.5762779E-001, 2.9050735E-002, 8.9017131E-005, 1.5834243E-001,-1.7475228E+001
 1.6000033E+003, 2.6215741E-001, 3.7599577E-001, 3.0244151E-001, 2.8257292E-001, 9.2668698E+001, 1.1365081E+002, 1.2182411E+002, 1.2667579E+002, 1.2909797E+002, 1.3392342E+002, 1.3704100E+002, 1.5035666E+002, 1.5675556E+002, 1.6616244E+002, 1.7048896E+002, 1.7607375E+002, 1.8199316E+002, 1.8745007E+002, 1.9300433E+002, 2.1351328E+002, 2.1351328E+002, 2.1912683E+002, 5.5176541E+001, 6.4715103E+001, 7.8164199E+001, 8.4005528E+001, 8.4936921E+001, 7.6240519E+001, 8.1890428E+001, 7.6267570E+001, 1.8125107E+002, 6.4141045E+001, 1.0295299E+000, 1.3802450E+000, 2.0121384E+000, 2.2901472E+000, 5.7720964E-001, 8.0980521E-001, 1.0818993E+000, 1.2041261E+000, 2.3534055E+000, 1.9740849E+000, 2.2094187E+000, 1.9359695E+000, 1.8366833E+000, 3.2021947E+000, 1.3776587E+000, 3.9312266E-002, 1.2088174E-004, 1.4117582E-001, 3.0191479E-002, 9.2559431E-005, 1.5643287E-001, 2.7823440E-002, 8.5206075E-005, 1.6039558E-001,-1.7396220E+001
 1.6100029E+003, 2.5084454E-001, 3.7967333E-001, 2.8940545E-001, 2.8558753E-001, 1.0172521E+002, 1.1565671E+002, 1.1924315E+002, 1.2378666E+002, 1.2683587E+002, 1.3461886E+002, 1.4039774E+002, 1.4742129E+002, 1.5373059E+002, 1.6445867E+002, 1.6896595E+002, 1.7377491E+002, 1.7769460E+002, 1.8475718E+002, 1.8907325E+002, 2.0569238E+002, 2.0569238E+002, 2.1866416E+002, 5.5105387E+001, 6.4687148E+001, 7.8124790E+001, 8.3943059E+001, 8.4884260E+001, 7.6134118E+001, 8.1794623E+001, 7.6296995E+001, 1.8013522E+002, 6.4117967E+001, 9.6566808E-001, 1.3824198E+000, 2.0141740E+000, 2.2678142E+000, 5.6147402E-001, 8.0742017E-001, 1.0739883E+000, 1.1872907E+000, 2.3068818E+000, 1.8927688E+000, 2.1245073E+000, 1.9787720E+000, 1.8200388E+000, 3.1289837E+000, 1.3116162E+000, 3.9158843E-002, 1.2040532E-004, 1.4143248E-001, 2.8704236E-002, 8.7941172E-005, 1.5892087E-001, 2.7348366E-002, 8.3730851E-005, 1.6119034E-001,-9.2835104E-001
 1.6200076E+003, 2.3861866E-001, 3.8323251E-001, 2.7531570E-001, 2.8900095E-001, 1.0093122E+002, 1.1854201E+002, 1.2440497E+002, 1.2893594E+002, 1.3207292E+002, 1.3714787E+002, 1.3996991E+002, 1.4893691E+002, 1.5797358E+002, 1.6528286E+002, 1.6858705E+002, 1.7429030E+002, 1.7918633E+002, 1.8611399E+002, 1.8867027E+002, 2.1014430E+002, 2.1014430E+002, 2.2230200E+002, 5.5144080E+001, 6.4745787E+001, 7.8073166E+001, 8.3949487E+001, 8.4978865E+001, 7.6214322E+001, 8.1727798E+001, 7.6390938E+001, 1.7853033E+002, 6.4144233E+001, 1.0105425E+000, 1.4125710E+000, 2.0052702E+000, 2.3109862E+000, 5.7370153E-001, 8.1734643E-001, 1.0750026E+000, 1.1963345E+000, 2.3853961E+000, 1.9733690E+000, 2.1247864E+000, 1.9978268E+000, 1.8105775E+000, 3.0165533E+000, 1.3523015E+000, 3.8902908E-002, 1.1961058E-004, 1.4186064E-001, 2.9255981E-002, 8.9654476E-005, 1.5799806E-001, 2.7701393E-002, 8.4827087E-005, 1.6059976E-001, 1.6365479E+001
 1.6300021E+003, 2.2746382E-001, 3.8716419E-001, 2.6245749E-001, 2.9108045E-001, 9.3239830E+001, 1.1578167E+002, 1.2386673E+002, 1.2853013E+002, 1.3101080E+002, 1.3565299E+002, 1.3815893E+002, 1.4798692E+002, 1.5493498E+002, 1.6778357E+002, 1.7250769E+002, 1.7618220E+002, 1.7930212E+002, 1.8732157E+002, 1.9113138E+002, 2.1094358E+002, 2.1094358E+002, 2.2385986E+002, 5.5205660E+001, 6.4771764E+001, 7.8248008E+001, 8.4092198E+001, 8.5017052E+001, 7.6277322E+001, 8.1944478E+001, 7.6480859E+001, 1.8120008E+002, 6.4357147E+001, 1.0115406E+000, 1.4030782E+000, 2.0835751E+000, 2.3566148E+000, 5.8306243E-001, 8.3239126E-001, 1.1087731E+000, 1.2244064E+000, 2.3299889E+000, 1.9444257E+000, 2.2792284E+000, 2.0015078E+000, 1.9218317E+000, 3.4263660E+000, 1.4584862E+000, 3.8660588E-002, 1.1885811E-004, 1.4226602E-001, 2.9625662E-002, 9.0802424E-005, 1.5738021E-001, 2.7038180E-002, 8.2767645E-005, 1.6170925E-001, 3.1000706E+001
 1.6400004E+003, 2.1701978E-001, 3.9184612E-001, 2.5041781E-001, 2.9225413E-001, 9.6132630E+001, 1.1964649E+002, 1.2584860E+002, 1.2872804E+002, 1.3110287E+002, 1.3746422E+002, 1.4186022E+002, 1.5106202E+002, 1.5648045E+002, 1.6669414E+002, 1.7016469E+002, 1.7576519E+002, 1.8057601E+002, 1.8825707E+002, 1.9122588E+002, 2.1207770E+002, 2.1207770E+002, 2.2005013E+002, 5.5303958E+001, 6.4867267E+001, 7.8440109E+001, 8.4289141E+001, 8.5245229E+001, 7.6495402E+001, 8.2085587E+001, 7.6618450E+001, 1.8142423E+002, 6.4498781E+001, 1.0398187E+000, 1.4173704E+000, 2.1188605E+000, 2.3988643E+000, 5.9672404E-001, 8.4485677E-001, 1.1244435E+000, 1.2437815E+000, 2.4620193E+000, 2.0655547E+000, 2.2370362E+000, 2.0254515E+000, 1.9200182E+000, 3.2573053E+000, 1.4402629E+000, 3.8737088E-002, 1.1909566E-004, 1.4213804E-001, 3.0919781E-002, 9.4820999E-005, 1.5521292E-001, 2.7216698E-002, 8.3321989E-005, 1.6141061E-001, 4.4352973E+001
 1.6500052E+003, 2.1379412E-001, 3.9265786E-001, 2.4669720E-001, 2.9266619E-001, 9.8085645E+001, 1.1784771E+002, 1.2797775E+002, 1.3145286E+002, 1.3398878E+002, 1.3976738E+002, 1.4339743E+002, 1.5304084E+002, 1.5956934E+002, 1.7111752E+002, 1.7495389E+002, 1.7855817E+002, 1.8617893E+002, 1.8854862E+002, 1.9181877E+002, 2.1393139E+002, 2.1393139E+002, 2.2965073E+002, 5.5433277E+001, 6.5154961E+001, 7.8620394E+001, 8.4467425E+001, 8.5537574E+001, 7.6674051E+001, 8.2339519E+001, 7.6774437E+001, 1.8302015E+002, 6.4681707E+001, 1.0735366E+000, 1.5894569E+000, 2.1832541E+000, 2.4570288E+000, 6.2315131E-001, 8.9789688E-001, 1.1617503E+000, 1.2756199E+000, 2.5146550E+000, 2.0540612E+000, 2.3563969E+000, 2.0798166E+000, 2.0102710E+000, 3.4132072E+000, 1.5101039E+000, 3.8535074E-002, 1.1846836E-004, 1.4247599E-001, 3.0359876E-002, 9.3082354E-005, 1.5614978E-001, 2.6649318E-002, 8.1560134E-005, 1.6235978E-001, 4.7056320E+001
 1.6600004E+003, 2.0680238E-001, 3.9566352E-001, 2.3863634E-001, 2.9348030E-001, 9.2955868E+001, 1.2107860E+002, 1.2853359E+002, 1.3239420E+002, 1.3435954E+002, 1.4032737E+002, 1.4504690E+002, 1.5533589E+002, 1.6360136E+002, 1.7263471E+002, 1.7592887E+002, 1.8016642E+002, 1.8564771E+002, 1.9421262E+002, 1.9993323E+002, 2.1897971E+002, 2.1897971E+002, 2.3320095E+002, 5.5561206E+001, 6.5328162E+001, 7.8951252E+001, 8.4838085E+001, 8.5878876E+001, 7.6931849E+001, 8.2612642E+001, 7.7032992E+001, 1.8675172E+002, 6.4943706E+001, 1.0866919E+000, 1.5366372E+000, 2.2482986E+000, 2.5514192E+000, 6.3332346E-001, 9.1266021E-001, 1.2073548E+000, 1.3371335E+000, 2.6430266E+000, 2.1538157E+000, 2.4017913E+000, 2.1458702E+000, 2.1051857E+000, 3.6786753E+000, 1.5514921E+000, 3.8480787E-002, 1.1829978E-004, 1.4256681E-001, 2.9899449E-002, 9.1652606E-005, 1.5692126E-001, 2.6741744E-002, 8.1847140E-005, 1.6220516E-001, 5.6375817E+001
 1.6700079E+003, 2.0706423E-001, 3.9718767E-001, 2.3893796E-001, 2.9197380E-001, 9.3800596E+001, 1.2051400E+002, 1.2986800E+002, 1.3432012E+002, 1.3628146E+002, 1.4359944E+002, 1.5042100E+002, 1.5600304E+002, 1.6314770E+002, 1.7399112E+002, 1.7806161E+002, 1.8247986E+002, 1.8791555E+002, 1.9501721E+002, 1.9998571E+002, 2.2622828E+002, 2.2622828E+002, 2.4575933E+002, 5.5727297E+001, 6.5504260E+001, 7.9302314E+001, 8.5261284E+001, 8.6299805E+001, 7.7247238E+001, 8.3001899E+001, 7.7397482E+001, 1.8885050E+002, 6.5201109E+001, 1.1219597E+000, 1.5640921E+000, 2.3741804E+000, 2.6934431E+000, 6.5327774E-001, 9.4100712E-001, 1.2531910E+000, 1.3995554E+000, 2.6884501E+000, 2.2032033E+000, 2.5296887E+000, 2.2172975E+000, 2.1788289E+000, 3.6757273E+000, 1.6056653E+000, 3.8861843E-002, 1.1948306E-004, 1.4192933E-001, 2.9948260E-002, 9.1804183E-005, 1.5683852E-001, 2.6887532E-002, 8.2299848E-005, 1.6196127E-001, 5.4764006E+001
 1.6800010E+003, 2.1909804E-001, 3.9557370E-001, 2.5281148E-001, 2.8816702E-001, 9.5406880E+001, 1.1814257E+002, 1.2677040E+002, 1.3114344E+002, 1.3396085E+002, 1.4153400E+002, 1.4839927E+002, 1.5875549E+002, 1.6909279E+002, 1.7751217E+002, 1.8178959E+002, 1.8388164E+002, 1.8859184E+002, 1.9962610E+002, 2.0385244E+002, 2.2892256E+002, 2.2892256E+002, 2.3927036E+002, 5.5875502E+001, 6.5791846E+001, 7.9759302E+001, 8.5708134E+001, 8.6651464E+001, 7.7612612E+001, 8.3453171E+001, 7.7726848E+001, 1.9200483E+002, 6.5457777E+001, 1.1290451E+000, 1.6631744E+000, 2.4105923E+000, 2.7126959E+000, 6.6208038E-001, 9.6739119E-001, 1.2993312E+000, 1.4364987E+000, 2.7241557E+000, 2.2657132E+000, 2.5950423E+000, 2.2846307E+000, 2.2607839E+000, 3.9096042E+000, 1.6251501E+000, 3.9208361E-002, 1.2055908E-004, 1.4134964E-001, 3.0217275E-002, 9.2639537E-005, 1.5638922E-001, 2.7494643E-002, 8.4185078E-005, 1.6094563E-001, 4.0354778E+001
 1.6900079E+003, 2.2528159E-001, 3.9444974E-001, 2.5994064E-001, 2.8648400E-001, 9.4702664E+001, 1.2204572E+002, 1.2970004E+002, 1.3458500E+002, 1.3993238E+002, 1.4550470E+002, 1.5106853E+002, 1.6051897E+002, 1.6931410E+002, 1.7761294E+002, 1.8067962E+002, 1.8592474E+002, 1.9492157E+002, 2.0095844E+002, 2.0286291E+002, 2.2506518E+002, 2.2506518E+002, 2.4411395E+002, 5.6007668E+001, 6.6000154E+001, 8.0045758E+001, 8.6072248E+001, 8.7075038E+001, 7.7920031E+001, 8.3934930E+001, 7.8034080E+001, 1.9435121E+002, 6.5669365E+001, 1.1330031E+000, 1.6247714E+000, 2.4308920E+000, 2.7711518E+000, 6.6718958E-001, 9.7555617E-001, 1.3035534E+000, 1.4441740E+000, 2.8046905E+000, 2.2926677E+000, 2.6814098E+000, 2.2894040E+000, 2.2901002E+000, 4.0020422E+000, 1.6488803E+000, 3.9691572E-002, 1.2205957E-004, 1.4054127E-001, 2.9869707E-002, 9.1560254E-005, 1.5697053E-001, 2.8937608E-002, 8.8665844E-005, 1.5853168E-001, 3.2825084E+001
 1.7000030E+003, 2.2742453E-001, 3.9390642E-001, 2.6241173E-001, 2.8610027E-001, 9.4347847E+001, 1.2265353E+002, 1.3085297E+002, 1.3762604E+002, 1.4253791E+002, 1.4720061E+002, 1.5065527E+002, 1.5998580E+002, 1.7183239E+002, 1.7703396E+002, 1.7988121E+002, 1.8938983E+002, 1.9681164E+002, 2.0170782E+002, 2.0602120E+002, 2.2801371E+002, 2.2801371E+002, 2.3926722E+002, 5.6193787E+001, 6.6188286E+001, 8.0430231E+001, 8.6378548E+001, 8.7342376E+001, 7.8147032E+001, 8.4343478E+001, 7.8289148E+001, 1.9558742E+002, 6.5994594E+001, 1.1849751E+000, 1.6620660E+000, 2.4774487E+000, 2.7282008E+000, 6.9176618E-001, 9.9771150E-001, 1.3364049E+000, 1.4621555E+000, 2.7475321E+000, 2.2710651E+000, 2.7045069E+000, 2.3086809E+000, 2.3387308E+000, 3.9555330E+000, 1.7007034E+000, 3.9797238E-002, 1.2238769E-004, 1.4036450E-001, 2.9807670E-002, 9.1367617E-005, 1.5707333E-001, 2.8586049E-002, 8.7574164E-005, 1.5911981E-001, 3.0370126E+001
 1.7100051E+003, 2.3417707E-001, 3.9249302E-001, 2.7019497E-001, 2.8399776E-001, 9.7713608E+001, 1.2348769E+002, 1.2971283E+002, 1.3771069E+002, 1.4162380E+002, 1.4894340E+002, 1.5251319E+002, 1.6127499E+002, 1.6955666E+002, 1.7959739E+002, 1.8281487E+002, 1.8920014E+002, 1.9556268E+002, 2.0444884E+002, 2.0795680E+002, 2.3191529E+002, 2.3191529E+002, 2.4789618E+002, 5.6276004E+001, 6.6383173E+001, 8.0791690E+001, 8.6745203E+001, 8.7584331E+001, 7.8502193E+001, 8.4667789E+001, 7.8589589E+001, 1.9546976E+002, 6.6162534E+001, 1.1119449E+000, 1.6456251E+000, 2.5012618E+000, 2.7862717E+000, 6.7277885E-001, 9.9428802E-001, 1.3570928E+000, 1.4883415E+000, 2.7706696E+000, 2.3655731E+000, 2.7007698E+000, 2.3266511E+000, 2.3074528E+000, 3.8885409E+000, 1.6427180E+000, 3.9858901E-002, 1.2257917E-004, 1.4026135E-001, 3.0466238E-002, 9.3412626E-005, 1.5597329E-001, 2.9112549E-002, 8.9209079E-005, 1.5823902E-001, 2.0781783E+001
 1.7200019E+003, 2.4134391E-001, 3.9045632E-001, 2.7845577E-001, 2.8228980E-001, 9.4134837E+001, 1.2184457E+002, 1.2787610E+002, 1.3559814E+002, 1.4106785E+002, 1.4752667E+002, 1.5234718E+002, 1.6317034E+002, 1.7326445E+002, 1.8008185E+002, 1.8363389E+002, 1.8783199E+002, 1.9145500E+002, 2.0062789E+002, 2.0785282E+002, 2.3298588E+002, 2.3298588E+002, 2.5196095E+002, 5.6354549E+001, 6.6614658E+001, 8.1022283E+001, 8.7132360E+001, 8.7909884E+001, 7.8791256E+001, 8.4982681E+001, 7.8759008E+001, 1.9654867E+002, 6.6265563E+001, 1.1257178E+000, 1.6843248E+000, 2.4770639E+000, 2.8594331E+000, 6.7460711E-001, 9.9948361E-001, 1.3491911E+000, 1.5086490E+000, 2.7889231E+000, 2.3520739E+000, 2.6969912E+000, 2.2913947E+000, 2.3366755E+000, 3.9390601E+000, 1.6181176E+000, 4.0015131E-002, 1.2306430E-004, 1.3999999E-001, 3.0727520E-002, 9.4223974E-005, 1.5553587E-001, 2.9455951E-002, 9.0275428E-005, 1.5766454E-001, 1.1242196E+001
 1.7300054E+003, 2.4079533E-001, 3.9151802E-001, 2.7782389E-001, 2.8184425E-001, 1.0731301E+002, 1.1859396E+002, 1.2620981E+002, 1.3652943E+002, 1.4255528E+002, 1.4915642E+002, 1.5300341E+002, 1.6124996E+002, 1.6852285E+002, 1.8030449E+002, 1.8669832E+002, 1.9240881E+002, 1.9453315E+002, 2.0031330E+002, 2.0484549E+002, 2.2941449E+002, 2.2941449E+002, 2.4908070E+002, 5.6450943E+001, 6.6744613E+001, 8.1364529E+001, 8.7524847E+001, 8.8235792E+001, 7.8987821E+001, 8.5260820E+001, 7.9093949E+001, 1.9711305E+002, 6.6402208E+001, 1.1385609E+000, 1.6732332E+000, 2.5379115E+000, 2.8852553E+000, 6.7492807E-001, 9.8917067E-001, 1.3546190E+000, 1.5115878E+000, 2.8456592E+000, 2.3110993E+000, 2.7075319E+000, 2.3859165E+000, 2.3187388E+000, 3.9819971E+000, 1.6403743E+000, 4.0608777E-002, 1.2490772E-004, 1.3900687E-001, 2.9752385E-002, 9.1195931E-005, 1.5716791E-001, 2.8284407E-002, 8.6637490E-005, 1.5962443E-001, 1.2707526E+001
 1.7400035E+003, 2.3835698E-001, 3.9155622E-001, 2.7501293E-001, 2.8286972E-001, 1.1247977E+002, 1.2104274E+002, 1.2717210E+002, 1.3159694E+002, 1.3839606E+002, 1.4629500E+002, 1.4968205E+002, 1.5836504E+002, 1.6931371E+002, 1.7977566E+002, 1.8283802E+002, 1.9309648E+002, 1.9578897E+002, 2.0106600E+002, 2.0544773E+002, 2.2680418E+002, 2.2680418E+002, 2.3877099E+002, 5.6641665E+001, 6.6945330E+001, 8.1589575E+001, 8.7627490E+001, 8.8528192E+001, 7.9169345E+001, 8.5496274E+001, 7.9324538E+001, 1.9706221E+002, 6.6577932E+001, 1.1773399E+000, 1.7011703E+000, 2.4834160E+000, 2.7298615E+000, 6.8131909E-001, 9.8981468E-001, 1.3407457E+000, 1.4657765E+000, 2.8526981E+000, 2.3132982E+000, 2.6577662E+000, 2.3543906E+000, 2.3021878E+000, 3.9578464E+000, 1.6182697E+000, 4.0690545E-002, 1.2516163E-004, 1.3887008E-001, 2.9168989E-002, 8.9384341E-005, 1.5814416E-001, 2.9589559E-002, 9.0690311E-005, 1.5744103E-001, 1.5183048E+001
 1.7500004E+003, 2.4292237E-001, 3.9062151E-001, 2.8027489E-001, 2.8138899E-001, 1.0479433E+002, 1.2293094E+002, 1.2899715E+002, 1.3769850E+002, 1.4164093E+002, 1.4733832E+002, 1.5152397E+002, 1.6239028E+002, 1.7038978E+002, 1.7812827E+002, 1.8468032E+002, 1.9469612E+002, 1.9846931E+002, 2.0242500E+002, 2.0438549E+002, 2.2951273E+002, 2.2951273E+002, 2.4688993E+002, 5.6726846E+001, 6.7055894E+001, 8.1698374E+001, 8.7856032E+001, 8.8801387E+001, 7.9261145E+001, 8.5633268E+001, 7.9610921E+001, 1.9676717E+002, 6.6620597E+001, 1.1578394E+000, 1.6330179E+000, 2.4216225E+000, 2.7877110E+000, 6.7466884E-001, 9.7569428E-001, 1.3239718E+000, 1.4803287E+000, 2.8449012E+000, 2.2268470E+000, 2.6281824E+000, 2.3960948E+000, 2.2765279E+000, 3.9503789E+000, 1.5991022E+000, 4.0824472E-002, 1.2557751E-004, 1.3864603E-001, 2.9401874E-002, 9.0107511E-005, 1.5775376E-001, 2.9667494E-002, 9.0932320E-005, 1.5731065E-001, 9.3734246E+000
 1.7600005E+003, 2.4150093E-001, 3.9112020E-001, 2.7863680E-001, 2.8165246E-001, 9.6257984E+001, 1.2355060E+002, 1.3058493E+002, 1.3770216E+002, 1.4025707E+002, 1.4626428E+002, 1.5002875E+002, 1.5764842E+002, 1.6928955E+002, 1.8207956E+002, 1.8871286E+002, 1.9476098E+002, 1.9854277E+002, 2.0410485E+002, 2.0950108E+002, 2.2804671E+002, 2.2804671E+002, 2.4183180E+002, 5.6808989E+001, 6.7087687E+001, 8.1880659E+001, 8.8042335E+001, 8.9009950E+001, 7.9440954E+001, 8.5846774E+001, 7.9772638E+001, 1.9647165E+002, 6.6753974E+001, 1.1410713E+000, 1.5810026E+000, 2.4394625E+000, 2.7484144E+000, 6.6823480E-001, 9.6076541E-001, 1.3198168E+000, 1.4723792E+000, 2.7892025E+000, 2.3042414E+000, 2.6578450E+000, 2.3306585E+000, 2.2816455E+000, 3.8468582E+000, 1.6012003E+000, 4.0846156E-002, 1.2564484E-004, 1.3860976E-001, 2.9821889E-002, 9.1411759E-005, 1.5705149E-001, 2.8493435E-002, 8.7286574E-005, 1.5927474E-001, 1.1155326E+001
 1.7700000E+003, 2.4415415E-001, 3.9027335E-001, 2.8169516E-001, 2.8111946E-001, 1.0079965E+002, 1.2401185E+002, 1.3116887E+002, 1.3842831E+002, 1.4126444E+002, 1.4435485E+002, 1.4876237E+002, 1.5860252E+002, 1.6834157E+002, 1.7814139E+002, 1.8391642E+002, 1.9147029E+002, 1.9632209E+002, 2.0365476E+002, 2.0750449E+002, 2.3373792E+002, 2.3373792E+002, 2.4933401E+002, 5.6898654E+001, 6.7161169E+001, 8.2151612E+001, 8.8382186E+001, 8.9050148E+001, 7.9654428E+001, 8.6107558E+001, 7.9934079E+001, 1.9748961E+002, 6.6925548E+001, 1.1467166E+000, 1.6051356E+000, 2.4950299E+000, 2.8399128E+000, 6.7540631E-001, 9.7657209E-001, 1.3538409E+000, 1.5060116E+000, 2.7228128E+000, 2.3104490E+000, 2.6803382E+000, 2.3088976E+000, 2.3168232E+000, 3.9469429E+000, 1.6548698E+000, 4.0904361E-002, 1.2582559E-004, 1.3851239E-001, 3.0916984E-002, 9.4812307E-005, 1.5521882E-001, 2.9240955E-002, 8.9607809E-005, 1.5802421E-001, 7.7815309E+000
