s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.6800057E+003, 5.8160199E-002, 6.4917658E-002, 6.7136300E-002, 5.6799264E-002, 6.1102028E+001, 8.1207475E+001, 8.6502652E+001, 9.4174376E+001, 9.6759772E+001, 9.9622357E+001, 1.0305760E+002, 1.0847379E+002, 1.1123650E+002, 1.1195410E+002, 1.1368997E+002, 1.1708206E+002, 1.1910565E+002, 1.2281009E+002, 1.2539781E+002, 1.3647905E+002, 1.3647905E+002, 1.4050119E+002, 4.2113101E+001, 4.8142751E+001, 5.2663337E+001, 5.4574842E+001, 5.4088463E+001, 5.1245355E+001, 5.3910045E+001, 5.1549847E+001, 1.1640737E+002, 4.6034728E+001, 4.3293055E-001, 6.7942119E-001, 8.8776254E-001, 9.7595797E-001, 1.9682690E-001, 3.2936645E-001, 4.1570993E-001, 4.4615066E-001, 1.0266392E+000, 8.5097840E-001, 9.9922685E-001, 8.4791917E-001, 8.2119896E-001, 1.5676949E+000, 5.6742696E-001, 4.3393410E-002, 1.3355470E-004, 1.3434843E-001, 3.9837312E-002, 1.2251213E-004, 1.4029742E-001, 3.9601053E-002, 1.2177849E-004, 1.4069270E-001, 1.0998037E+002
 1.6900075E+003, 5.7627253E-002, 6.5054251E-002, 6.6521426E-002, 5.6768236E-002, 6.2122653E+001, 8.0136971E+001, 8.5117977E+001, 9.2834254E+001, 9.5686408E+001, 9.9486866E+001, 1.0313058E+002, 1.0600661E+002, 1.0928056E+002, 1.1236292E+002, 1.1480654E+002, 1.1971009E+002, 1.2103192E+002, 1.2336036E+002, 1.2345299E+002, 1.3795046E+002, 1.3795046E+002, 1.4312366E+002, 4.2135850E+001, 4.8242528E+001, 5.2742554E+001, 5.4656980E+001, 5.4079955E+001, 5.1315957E+001, 5.3980197E+001, 5.1595657E+001, 1.1639873E+002, 4.6094803E+001, 4.0561653E-001, 7.1640238E-001, 9.2685381E-001, 1.0243045E+000, 1.9169922E-001, 3.3581388E-001, 4.2753608E-001, 4.5811699E-001, 9.5753781E-001, 8.5607737E-001, 9.8310713E-001, 8.6024397E-001, 8.2070860E-001, 1.5668196E+000, 5.7975088E-001, 4.3540960E-002, 1.3401288E-004, 1.3410159E-001, 3.9440752E-002, 1.2128072E-004, 1.4096078E-001, 4.0462949E-002, 1.2445489E-004, 1.3925083E-001, 1.1153320E+002
 1.7000041E+003, 5.6746418E-002, 6.5121803E-002, 6.5505208E-002, 5.6889244E-002, 6.1622759E+001, 8.2464708E+001, 8.6594375E+001, 9.2430129E+001, 9.4234048E+001, 1.0046781E+002, 1.0301359E+002, 1.0511082E+002, 1.0841693E+002, 1.1055567E+002, 1.1214467E+002, 1.1614653E+002, 1.1735092E+002, 1.2199688E+002, 1.2506048E+002, 1.3287593E+002, 1.3287593E+002, 1.3896450E+002, 4.2167423E+001, 4.8276142E+001, 5.2800049E+001, 5.4738405E+001, 5.4173530E+001, 5.1363572E+001, 5.3986593E+001, 5.1653308E+001, 1.1552411E+002, 4.6110431E+001, 4.2262198E-001, 6.8068812E-001, 9.0595845E-001, 1.0149921E+000, 1.9156796E-001, 3.2623386E-001, 4.1899793E-001, 4.5223395E-001, 9.9657256E-001, 8.4815683E-001, 9.4484746E-001, 8.6344313E-001, 7.9987546E-001, 1.4989037E+000, 5.6247911E-001, 4.3626502E-002, 1.3427851E-004, 1.3395849E-001, 3.9988938E-002, 1.2298297E-004, 1.4004377E-001, 3.9814883E-002, 1.2244248E-004, 1.4033499E-001, 1.1459243E+002
 1.7100060E+003, 5.7684671E-002, 6.5070564E-002, 6.6587668E-002, 5.6738365E-002, 6.1207632E+001, 8.0721027E+001, 8.8216133E+001, 9.3033611E+001, 9.5189574E+001, 9.7302558E+001, 1.0067577E+002, 1.0575815E+002, 1.1044272E+002, 1.1358707E+002, 1.1497038E+002, 1.1676012E+002, 1.1856438E+002, 1.2268140E+002, 1.2417356E+002, 1.3527168E+002, 1.3527168E+002, 1.3984364E+002, 4.2196446E+001, 4.8257071E+001, 5.2829492E+001, 5.4816507E+001, 5.4208793E+001, 5.1410398E+001, 5.4068008E+001, 5.1691486E+001, 1.1604208E+002, 4.6149264E+001, 4.1233945E-001, 6.6709424E-001, 9.0843269E-001, 1.0269807E+000, 1.8788941E-001, 3.2393630E-001, 4.1644935E-001, 4.5272163E-001, 9.7423281E-001, 8.4441375E-001, 9.8062529E-001, 8.5161644E-001, 8.1219173E-001, 1.5963149E+000, 5.6589364E-001, 4.3692569E-002, 1.3448367E-004, 1.3384797E-001, 4.0109267E-002, 1.2335662E-004, 1.3984243E-001, 3.9563342E-002, 1.2166139E-004, 1.4075579E-001, 1.1144782E+002
 1.7200135E+003, 5.7255227E-002, 6.5072660E-002, 6.6092218E-002, 5.6829733E-002, 6.1164494E+001, 8.1305636E+001, 8.6746153E+001, 9.2159874E+001, 9.4841390E+001, 9.8903775E+001, 1.0120834E+002, 1.0656519E+002, 1.0872923E+002, 1.1194289E+002, 1.1309569E+002, 1.1467301E+002, 1.1731535E+002, 1.2291254E+002, 1.2336358E+002, 1.3524859E+002, 1.3524859E+002, 1.3996313E+002, 4.2242654E+001, 4.8302993E+001, 5.2893312E+001, 5.4860099E+001, 5.4246268E+001, 5.1491185E+001, 5.4105161E+001, 5.1743602E+001, 1.1609347E+002, 4.6175911E+001, 4.2607309E-001, 6.8143301E-001, 9.0441284E-001, 9.9810468E-001, 1.9303087E-001, 3.2607728E-001, 4.1972255E-001, 4.5071171E-001, 9.5078215E-001, 8.6029031E-001, 9.6233940E-001, 8.5621205E-001, 8.1620075E-001, 1.5574853E+000, 5.6640909E-001, 4.4017234E-002, 1.3549183E-004, 1.3330483E-001, 4.0458808E-002, 1.2444203E-004, 1.3925770E-001, 3.9514071E-002, 1.2150839E-004, 1.4083822E-001, 1.1287472E+002
 1.7300077E+003, 5.8037705E-002, 6.4860735E-002, 6.6994987E-002, 5.6860074E-002, 6.0651239E+001, 8.1665726E+001, 8.7757732E+001, 9.2999761E+001, 9.4802653E+001, 9.8099858E+001, 1.0117015E+002, 1.0784662E+002, 1.1038733E+002, 1.1183652E+002, 1.1309781E+002, 1.1591423E+002, 1.1711518E+002, 1.2034050E+002, 1.2311925E+002, 1.3251724E+002, 1.3251724E+002, 1.3940829E+002, 4.2282073E+001, 4.8342345E+001, 5.2938748E+001, 5.4917060E+001, 5.4278832E+001, 5.1533567E+001, 5.4138800E+001, 5.1803677E+001, 1.1621822E+002, 4.6207414E+001, 4.1882339E-001, 6.6819616E-001, 9.0267217E-001, 1.0015286E+000, 1.8848176E-001, 3.2165051E-001, 4.1756693E-001, 4.5084192E-001, 9.6286636E-001, 8.4429991E-001, 9.3951795E-001, 8.5884115E-001, 8.0703177E-001, 1.5783660E+000, 5.5887391E-001, 4.4160758E-002, 1.3593751E-004, 1.3306473E-001, 4.0509631E-002, 1.2459985E-004, 1.3917271E-001, 3.9358169E-002, 1.2102427E-004, 1.4109903E-001, 1.1034836E+002
 1.7400068E+003, 5.8053744E-002, 6.4932482E-002, 6.7013493E-002, 5.6800447E-002, 6.1248107E+001, 8.1366519E+001, 8.6214902E+001, 9.1673072E+001, 9.6100095E+001, 9.9448056E+001, 1.0354124E+002, 1.0694716E+002, 1.0909346E+002, 1.1224129E+002, 1.1341510E+002, 1.1615826E+002, 1.1816755E+002, 1.2025522E+002, 1.2250334E+002, 1.3396045E+002, 1.3396045E+002, 1.3821287E+002, 4.2293285E+001, 4.8364097E+001, 5.2971857E+001, 5.4933044E+001, 5.4317884E+001, 5.1538771E+001, 5.4175541E+001, 5.1862605E+001, 1.1515489E+002, 4.6213806E+001, 4.0311233E-001, 6.8006089E-001, 8.9178289E-001, 9.7774628E-001, 1.8733588E-001, 3.2311583E-001, 4.1150047E-001, 4.4241641E-001, 9.4771509E-001, 8.1871517E-001, 9.3966612E-001, 8.7111382E-001, 7.9462923E-001, 1.4548910E+000, 5.4258727E-001, 4.4236728E-002, 1.3617341E-004, 1.3293764E-001, 4.0461525E-002, 1.2445047E-004, 1.3925317E-001, 3.9359698E-002, 1.2102902E-004, 1.4109647E-001, 1.1036863E+002
 1.7500028E+003, 5.9595811E-002, 6.4740357E-002, 6.8792517E-002, 5.6656649E-002, 6.1681902E+001, 7.9314702E+001, 8.6554740E+001, 9.1211715E+001, 9.4894374E+001, 9.9200445E+001, 1.0167343E+002, 1.0739248E+002, 1.0954680E+002, 1.1247356E+002, 1.1337892E+002, 1.1543668E+002, 1.1804479E+002, 1.2070120E+002, 1.2238444E+002, 1.3340266E+002, 1.3340266E+002, 1.4068141E+002, 4.2279751E+001, 4.8419249E+001, 5.3024225E+001, 5.4997345E+001, 5.4360462E+001, 5.1585182E+001, 5.4196866E+001, 5.1900728E+001, 1.1585653E+002, 4.6231069E+001, 3.8937087E-001, 6.6894457E-001, 8.9204983E-001, 1.0049791E+000, 1.8363425E-001, 3.2057446E-001, 4.1153530E-001, 4.4610058E-001, 9.5491145E-001, 8.3407803E-001, 9.4280051E-001, 8.3462378E-001, 8.0496828E-001, 1.5813407E+000, 5.4977099E-001, 4.4211334E-002, 1.3609456E-004, 1.3298012E-001, 4.0497800E-002, 1.2456311E-004, 1.3919251E-001, 3.9055231E-002, 1.2008358E-004, 1.4160581E-001, 1.0522189E+002
 1.7600023E+003, 5.8535574E-002, 6.4893312E-002, 6.7569391E-002, 5.6745660E-002, 6.0627425E+001, 8.1106047E+001, 8.5630297E+001, 9.0585796E+001, 9.4843684E+001, 9.8002572E+001, 1.0167226E+002, 1.0530893E+002, 1.0817680E+002, 1.1126855E+002, 1.1326223E+002, 1.1544251E+002, 1.1701255E+002, 1.2146945E+002, 1.2280904E+002, 1.3373098E+002, 1.3373098E+002, 1.3865445E+002, 4.2329067E+001, 4.8418579E+001, 5.3056848E+001, 5.5062610E+001, 5.4369952E+001, 5.1619680E+001, 5.4275612E+001, 5.1914595E+001, 1.1537432E+002, 4.6287513E+001, 4.1389662E-001, 6.5995074E-001, 8.8686660E-001, 9.9000378E-001, 1.8906691E-001, 3.2124033E-001, 4.1304982E-001, 4.4667252E-001, 9.2185471E-001, 8.2943128E-001, 9.4773680E-001, 8.3899529E-001, 8.0379121E-001, 1.5047851E+000, 5.6953563E-001, 4.4383884E-002, 1.3663037E-004, 1.3269146E-001, 4.0740764E-002, 1.2531758E-004, 1.3878592E-001, 3.9431589E-002, 1.2125226E-004, 1.4097620E-001, 1.0886944E+002
 1.7700088E+003, 5.8067873E-002, 6.4985882E-002, 6.7029790E-002, 5.6752634E-002, 6.1846552E+001, 7.8817625E+001, 8.5426327E+001, 9.2324836E+001, 9.4753585E+001, 9.9089631E+001, 1.0066203E+002, 1.0512765E+002, 1.0760775E+002, 1.1033284E+002, 1.1161858E+002, 1.1424430E+002, 1.1746270E+002, 1.2109754E+002, 1.2348955E+002, 1.3130216E+002, 1.3130216E+002, 1.3806419E+002, 4.2341850E+001, 4.8459299E+001, 5.3066005E+001, 5.5108090E+001, 5.4438352E+001, 5.1694678E+001, 5.4298511E+001, 5.1980282E+001, 1.1487045E+002, 4.6318172E+001, 3.9885934E-001, 6.7009128E-001, 8.6550745E-001, 9.8575772E-001, 1.8369006E-001, 3.1752237E-001, 4.0619091E-001, 4.4117945E-001, 9.6535024E-001, 8.3737172E-001, 9.3874299E-001, 8.5192068E-001, 7.9139829E-001, 1.4976858E+000, 5.5230508E-001, 4.4601659E-002, 1.3730661E-004, 1.3232714E-001, 4.0559984E-002, 1.2475621E-004, 1.3908847E-001, 3.9892416E-002, 1.2268325E-004, 1.4020528E-001, 1.1038269E+002
 1.7800093E+003, 5.8243230E-002, 6.5008300E-002, 6.7232112E-002, 5.6696857E-002, 6.1068621E+001, 7.9711872E+001, 8.5569105E+001, 9.1587235E+001, 9.3466511E+001, 9.7650682E+001, 1.0178940E+002, 1.0638526E+002, 1.0819604E+002, 1.1047054E+002, 1.1245670E+002, 1.1645135E+002, 1.1805543E+002, 1.2042009E+002, 1.2224063E+002, 1.2999413E+002, 1.2999413E+002, 1.3475465E+002, 4.2383383E+001, 4.8503058E+001, 5.3104736E+001, 5.5132230E+001, 5.4491869E+001, 5.1724725E+001, 5.4345599E+001, 5.2014465E+001, 1.1462092E+002, 4.6317462E+001, 4.0019251E-001, 6.6621486E-001, 8.7741876E-001, 9.9128092E-001, 1.8060514E-001, 3.1560067E-001, 4.0624368E-001, 4.3792646E-001, 9.4198427E-001, 8.3372941E-001, 9.3547244E-001, 8.3369853E-001, 7.8893773E-001, 1.4775270E+000, 5.4242091E-001, 4.4531178E-002, 1.3708775E-004, 1.3244505E-001, 4.0837003E-002, 1.2561642E-004, 1.3862504E-001, 4.0893216E-002, 1.2579098E-004, 1.3853103E-001, 1.0979283E+002
 1.7900046E+003, 5.7960501E-002, 6.5046406E-002, 6.6905916E-002, 5.6704557E-002, 6.1987926E+001, 8.0280662E+001, 8.5297022E+001, 9.2770908E+001, 9.4735359E+001, 9.8041841E+001, 1.0119034E+002, 1.0507446E+002, 1.0702980E+002, 1.1018508E+002, 1.1229477E+002, 1.1517856E+002, 1.1733987E+002, 1.2111139E+002, 1.2304328E+002, 1.3294677E+002, 1.3294677E+002, 1.3981414E+002, 4.2404504E+001, 4.8511002E+001, 5.3156261E+001, 5.5196065E+001, 5.4562284E+001, 5.1753926E+001, 5.4398570E+001, 5.2037857E+001, 1.1440476E+002, 4.6337153E+001, 4.1015715E-001, 6.5072861E-001, 8.8288313E-001, 9.8005730E-001, 1.8401255E-001, 3.1291262E-001, 4.0446181E-001, 4.3925790E-001, 9.6062039E-001, 7.9756163E-001, 9.3590420E-001, 8.3052773E-001, 7.8681463E-001, 1.4770237E+000, 5.4140567E-001, 4.4732469E-002, 1.3771281E-004, 1.3210831E-001, 4.1092391E-002, 1.2640947E-004, 1.3819778E-001, 4.1693456E-002, 1.2827592E-004, 1.3719230E-001, 1.1070238E+002
 1.8000040E+003, 5.8091799E-002, 6.4865366E-002, 6.7057405E-002, 5.6859860E-002, 6.0447544E+001, 8.0845622E+001, 8.5599749E+001, 9.0775689E+001, 9.4218304E+001, 9.7682910E+001, 1.0054635E+002, 1.0423114E+002, 1.0793903E+002, 1.1122326E+002, 1.1227732E+002, 1.1349622E+002, 1.1494409E+002, 1.1742974E+002, 1.2079738E+002, 1.3381415E+002, 1.3381415E+002, 1.3973417E+002, 4.2425545E+001, 4.8507359E+001, 5.3208496E+001, 5.5256246E+001, 5.4586872E+001, 5.1735668E+001, 5.4427310E+001, 5.2092079E+001, 1.1470830E+002, 4.6376044E+001, 3.8696636E-001, 6.4265888E-001, 8.8058509E-001, 9.9311114E-001, 1.8248649E-001, 3.1212418E-001, 4.0344202E-001, 4.3810517E-001, 9.4070499E-001, 7.9668658E-001, 9.3237957E-001, 8.3617124E-001, 7.9358845E-001, 1.5273942E+000, 5.5176528E-001, 4.4722943E-002, 1.3768323E-004, 1.3212425E-001, 4.0944324E-002, 1.2594968E-004, 1.3844548E-001, 4.0463423E-002, 1.2445636E-004, 1.3925004E-001, 1.1040411E+002
 1.8100024E+003, 5.7496767E-002, 6.4854080E-002, 6.6370886E-002, 5.6980999E-002, 6.0364037E+001, 7.7573897E+001, 8.2803107E+001, 9.1495218E+001, 9.4378031E+001, 9.7720489E+001, 9.9994738E+001, 1.0539143E+002, 1.0759939E+002, 1.1029010E+002, 1.1297227E+002, 1.1381310E+002, 1.1698105E+002, 1.2048396E+002, 1.2249297E+002, 1.3126141E+002, 1.3126141E+002, 1.3677646E+002, 4.2403033E+001, 4.8583825E+001, 5.3246408E+001, 5.5284381E+001, 5.4645205E+001, 5.1791347E+001, 5.4496529E+001, 5.2127968E+001, 1.1424665E+002, 4.6397951E+001, 3.7999827E-001, 6.7507551E-001, 8.7589645E-001, 9.7050741E-001, 1.7686957E-001, 3.1499175E-001, 4.0439505E-001, 4.3574225E-001, 9.4621954E-001, 8.1838267E-001, 9.4442021E-001, 8.3601236E-001, 7.8608839E-001, 1.4451050E+000, 5.3316423E-001, 4.4858594E-002, 1.3810446E-004, 1.3189731E-001, 4.0925247E-002, 1.2589044E-004, 1.3847738E-001, 4.0389409E-002, 1.2422653E-004, 1.3937386E-001, 1.1217840E+002
 1.8200020E+003, 5.8896028E-002, 6.4807380E-002, 6.7985221E-002, 5.6747037E-002, 5.9537529E+001, 8.0726629E+001, 8.5630506E+001, 9.2200433E+001, 9.5148331E+001, 9.8245072E+001, 1.0009505E+002, 1.0466770E+002, 1.0687386E+002, 1.0947401E+002, 1.1009163E+002, 1.1415876E+002, 1.1687986E+002, 1.1958882E+002, 1.2135245E+002, 1.3170460E+002, 1.3170460E+002, 1.3669396E+002, 4.2452086E+001, 4.8595279E+001, 5.3260326E+001, 5.5317467E+001, 5.4666845E+001, 5.1815123E+001, 5.4491988E+001, 5.2165557E+001, 1.1369345E+002, 4.6382483E+001, 4.0503909E-001, 6.4297331E-001, 8.5461822E-001, 9.6903133E-001, 1.8221559E-001, 3.0801223E-001, 3.9886977E-001, 4.3118134E-001, 9.2794005E-001, 7.9455506E-001, 8.9623381E-001, 8.2685484E-001, 7.6977435E-001, 1.4671758E+000, 5.2274744E-001, 4.4909678E-002, 1.3826309E-004, 1.3181185E-001, 4.1406431E-002, 1.2738464E-004, 1.3767244E-001, 4.0266740E-002, 1.2384561E-004, 1.3957907E-001, 1.0767462E+002
 1.8300068E+003, 5.8684898E-002, 6.4730796E-002, 6.7741652E-002, 5.6857832E-002, 6.0224298E+001, 7.9752213E+001, 8.5581979E+001, 9.1016496E+001, 9.3373051E+001, 9.7813659E+001, 1.0035936E+002, 1.0467956E+002, 1.0721707E+002, 1.1095383E+002, 1.1199866E+002, 1.1353057E+002, 1.1582133E+002, 1.1956303E+002, 1.2186504E+002, 1.2906511E+002, 1.2906511E+002, 1.3548992E+002, 4.2502543E+001, 4.8589115E+001, 5.3283358E+001, 5.5351069E+001, 5.4689884E+001, 5.1837315E+001, 5.4525914E+001, 5.2182146E+001, 1.1368251E+002, 4.6423311E+001, 4.0586917E-001, 6.4108132E-001, 8.5869120E-001, 9.5914721E-001, 1.8164151E-001, 3.0792339E-001, 3.9634304E-001, 4.2830857E-001, 9.2320444E-001, 7.8339096E-001, 9.3279081E-001, 8.1010001E-001, 7.7886249E-001, 1.5164503E+000, 5.4332414E-001, 4.4958882E-002, 1.3841588E-004, 1.3172954E-001, 4.1703345E-002, 1.2830663E-004, 1.3717570E-001, 4.0666591E-002, 1.2508725E-004, 1.3891015E-001, 1.0850369E+002
 1.8400010E+003, 5.9090552E-002, 6.4679133E-002, 6.8209649E-002, 5.6814191E-002, 5.9771824E+001, 7.8950624E+001, 8.5189572E+001, 9.1422500E+001, 9.4602200E+001, 9.9303306E+001, 1.0198374E+002, 1.0388759E+002, 1.0661526E+002, 1.0959942E+002, 1.1054732E+002, 1.1273571E+002, 1.1481970E+002, 1.1887815E+002, 1.2032527E+002, 1.3089969E+002, 1.3089969E+002, 1.3639551E+002, 4.2458012E+001, 4.8645565E+001, 5.3328336E+001, 5.5377160E+001, 5.4733747E+001, 5.1812360E+001, 5.4570401E+001, 5.2208346E+001, 1.1345766E+002, 4.6451176E+001, 3.5855260E-001, 6.5368913E-001, 8.6465485E-001, 9.5188220E-001, 1.7419066E-001, 3.0962529E-001, 3.9887780E-001, 4.2816933E-001, 9.3434032E-001, 7.6069340E-001, 9.0638654E-001, 8.1687448E-001, 7.7301655E-001, 1.4448163E+000, 5.3392666E-001, 4.5057325E-002, 1.3872157E-004, 1.3156485E-001, 4.1533352E-002, 1.2777876E-004, 1.3746010E-001, 4.0680215E-002, 1.2512955E-004, 1.3888736E-001, 1.0706120E+002
 1.8500160E+003, 5.8767100E-002, 6.4584980E-002, 6.7836490E-002, 5.6961263E-002, 6.0218784E+001, 8.0764182E+001, 8.6534095E+001, 9.1016024E+001, 9.2653210E+001, 9.6611259E+001, 9.8881490E+001, 1.0269038E+002, 1.0645772E+002, 1.0866772E+002, 1.0971182E+002, 1.1224443E+002, 1.1549240E+002, 1.1851236E+002, 1.2108399E+002, 1.3002274E+002, 1.3002274E+002, 1.3523549E+002, 4.2495885E+001, 4.8675445E+001, 5.3372850E+001, 5.5383784E+001, 5.4749798E+001, 5.1876204E+001, 5.4558239E+001, 5.2253942E+001, 1.1355594E+002, 4.6462750E+001, 3.9002132E-001, 6.4043553E-001, 8.6012198E-001, 9.3544717E-001, 1.7828682E-001, 3.0617646E-001, 3.9603451E-001, 4.2413178E-001, 9.0371822E-001, 8.1084066E-001, 8.7570202E-001, 8.1574869E-001, 7.7061189E-001, 1.4873892E+000, 5.2423623E-001, 4.5063610E-002, 1.3874109E-004, 1.3155434E-001, 4.1806185E-002, 1.2862597E-004, 1.3700364E-001, 4.0795512E-002, 1.2548758E-004, 1.3869448E-001, 1.0823383E+002
 1.8600007E+003, 5.8543814E-002, 6.4721727E-002, 6.7578890E-002, 5.6889879E-002, 6.0177397E+001, 7.9249351E+001, 8.6172659E+001, 9.1155237E+001, 9.3026967E+001, 9.7104384E+001, 9.8125713E+001, 1.0278733E+002, 1.0662520E+002, 1.0982498E+002, 1.1148122E+002, 1.1352073E+002, 1.1541609E+002, 1.1899393E+002, 1.2065809E+002, 1.2861398E+002, 1.2861398E+002, 1.3434375E+002, 4.2502131E+001, 4.8687530E+001, 5.3389062E+001, 5.5412772E+001, 5.4782967E+001, 5.1874904E+001, 5.4548924E+001, 5.2289811E+001, 1.1262625E+002, 4.6476006E+001, 3.7738979E-001, 6.4336751E-001, 8.5125680E-001, 9.4611267E-001, 1.7506543E-001, 3.0394255E-001, 3.9232638E-001, 4.2468934E-001, 9.1930848E-001, 7.5160538E-001, 8.8123002E-001, 8.1786298E-001, 7.5911899E-001, 1.3828869E+000, 5.2344329E-001, 4.5113425E-002, 1.3889577E-004, 1.3147100E-001, 4.2146876E-002, 1.2968390E-004, 1.3643371E-001, 4.0741424E-002, 1.2531963E-004, 1.3878496E-001, 1.0889370E+002
 1.8700082E+003, 5.8318134E-002, 6.4709588E-002, 6.7318522E-002, 5.6954572E-002, 6.0021275E+001, 7.9843013E+001, 8.4426926E+001, 9.0087147E+001, 9.3968086E+001, 9.7461061E+001, 9.9833447E+001, 1.0345438E+002, 1.0644146E+002, 1.1028779E+002, 1.1149154E+002, 1.1373122E+002, 1.1611815E+002, 1.1811500E+002, 1.1979351E+002, 1.2764032E+002, 1.2764032E+002, 1.3239690E+002, 4.2571493E+001, 4.8685540E+001, 5.3397386E+001, 5.5448073E+001, 5.4845948E+001, 5.1947342E+001, 5.4630915E+001, 5.2299865E+001, 1.1245593E+002, 4.6494951E+001, 4.0440993E-001, 6.1784023E-001, 8.3576666E-001, 9.3838510E-001, 1.7836645E-001, 3.0247322E-001, 3.8754432E-001, 4.1945246E-001, 9.2348536E-001, 8.1416767E-001, 9.1797245E-001, 8.0445486E-001, 7.6412648E-001, 1.4063938E+000, 5.2625881E-001, 4.5150267E-002, 1.3901018E-004, 1.3140937E-001, 4.2160802E-002, 1.2972715E-004, 1.3641042E-001, 4.0731819E-002, 1.2528980E-004, 1.3880103E-001, 1.0979665E+002
 1.8800084E+003, 5.8114945E-002, 6.4748301E-002, 6.7084103E-002, 5.6962667E-002, 6.0030071E+001, 7.8849346E+001, 8.5473098E+001, 8.9977993E+001, 9.2689790E+001, 9.7646685E+001, 9.9348681E+001, 1.0291942E+002, 1.0602666E+002, 1.0858176E+002, 1.0990390E+002, 1.1433145E+002, 1.1662284E+002, 1.1928905E+002, 1.2059737E+002, 1.2724881E+002, 1.2724881E+002, 1.3159064E+002, 4.2567591E+001, 4.8702922E+001, 5.3420526E+001, 5.5454243E+001, 5.4842615E+001, 5.1963568E+001, 5.4636686E+001, 5.2340271E+001, 1.1251633E+002, 4.6536332E+001, 3.7803203E-001, 6.3040680E-001, 8.3602187E-001, 9.1561578E-001, 1.7449748E-001, 3.0359688E-001, 3.8425205E-001, 4.1230344E-001, 9.0064330E-001, 7.7398390E-001, 8.7820212E-001, 8.0637684E-001, 7.6319030E-001, 1.4895660E+000, 5.3373436E-001, 4.5209687E-002, 1.3919469E-004, 1.3130997E-001, 4.1926779E-002, 1.2900045E-004, 1.3680191E-001, 4.1301709E-002, 1.2705945E-004, 1.3784766E-001, 1.1042248E+002
 1.8900091E+003, 5.8694560E-002, 6.4546094E-002, 6.7752781E-002, 5.7014231E-002, 6.0429034E+001, 7.9208926E+001, 8.5035526E+001, 9.1475781E+001, 9.3759411E+001, 9.6105889E+001, 9.8823585E+001, 1.0186527E+002, 1.0426215E+002, 1.0769824E+002, 1.0973984E+002, 1.1340100E+002, 1.1477941E+002, 1.1680696E+002, 1.1872392E+002, 1.2859821E+002, 1.2859821E+002, 1.3333297E+002, 4.2599435E+001, 4.8763655E+001, 5.3460212E+001, 5.5465318E+001, 5.4872139E+001, 5.1970862E+001, 5.4686666E+001, 5.2365174E+001, 1.1270185E+002, 4.6548963E+001, 3.9227359E-001, 6.5343206E-001, 8.4754754E-001, 9.3041253E-001, 1.7730855E-001, 3.0622050E-001, 3.8845712E-001, 4.1488869E-001, 8.9827293E-001, 7.7870995E-001, 9.0260678E-001, 7.9942902E-001, 7.6112262E-001, 1.4822585E+000, 5.2521204E-001, 4.5169152E-002, 1.3906882E-004, 1.3137778E-001, 4.2021326E-002, 1.2929404E-004, 1.3664376E-001, 4.1957244E-002, 1.2909505E-004, 1.3675101E-001, 1.0843729E+002
 1.9000032E+003, 5.8320393E-002, 6.4604081E-002, 6.7321129E-002, 5.7035317E-002, 6.0374634E+001, 7.6991865E+001, 8.3988476E+001, 8.9871787E+001, 9.2720331E+001, 9.6814473E+001, 9.9608744E+001, 1.0426279E+002, 1.0564444E+002, 1.0763868E+002, 1.0877738E+002, 1.1262381E+002, 1.1439872E+002, 1.1769533E+002, 1.2017875E+002, 1.2969364E+002, 1.2969364E+002, 1.3414463E+002, 4.2590773E+001, 4.8790324E+001, 5.3469571E+001, 5.5544359E+001, 5.4883535E+001, 5.2019274E+001, 5.4677781E+001, 5.2391434E+001, 1.1203458E+002, 4.6563090E+001, 3.8001706E-001, 6.2552147E-001, 8.2093958E-001, 9.4630984E-001, 1.7280935E-001, 2.9817848E-001, 3.8258341E-001, 4.2007921E-001, 8.8672574E-001, 7.7670552E-001, 8.6600359E-001, 7.9470611E-001, 7.5087771E-001, 1.3893377E+000, 5.1691891E-001, 4.5406371E-002, 1.3980545E-004, 1.3098093E-001, 4.2063392E-002, 1.2942466E-004, 1.3657337E-001, 4.1534695E-002, 1.2778293E-004, 1.3745789E-001, 1.0969330E+002
