s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700073E+003, 1.2817130E+002,-6.0184855E+001,-1.9413843E+001,-4.6604361E+001,-3.4110038E-001, 1.7366417E-001, 0.0000000E+000, 0.0000000E+000, 1.5429785E+000, 1.8008092E+000, 3.0489184E-003, 3.0489184E-003, 8.0628055E+001
 1.9800018E+003, 1.2755476E+002,-6.0080949E+001,-1.9301617E+001,-4.6579054E+001,-3.4143899E-001,-7.7830201E-002, 0.0000000E+000, 0.0000000E+000, 8.8215728E-001, 1.1738745E+000, 3.0520361E-003, 3.0520361E-003, 7.3690634E+001
 1.9900034E+003, 1.2779631E+002,-6.0248969E+001,-1.9265319E+001,-4.6392221E+001,-3.4231147E-001,-6.6781638E-004, 0.0000000E+000, 0.0000000E+000, 1.2328686E+000, 1.5468204E+000, 3.0551532E-003, 3.0551532E-003, 7.3007609E+001
 2.0000128E+003, 1.2728020E+002,-6.0279814E+001,-1.9276289E+001,-4.6287972E+001,-3.4562283E-001,-2.1721921E-001, 0.0000000E+000, 0.0000000E+000, 6.2952080E-001, 8.7327875E-001, 3.0582726E-003, 3.0582726E-003, 5.4907942E+001
 2.0100115E+003, 1.2873538E+002,-6.0669524E+001,-1.9421759E+001,-4.6154683E+001,-3.4336373E-001, 2.0245323E-001, 0.0000000E+000, 0.0000000E+000, 2.0331741E+000, 2.3485057E+000, 3.0613916E-003, 3.0613916E-003, 7.1390834E+001
 2.0200045E+003, 1.2796620E+002,-6.0636797E+001,-1.9327900E+001,-4.6481698E+001,-3.4427821E-001,-7.9423567E-002, 0.0000000E+000, 0.0000000E+000, 7.9819836E-001, 1.0961023E+000, 3.0645101E-003, 3.0645101E-003, 6.4356263E+001
 2.0300063E+003, 1.2811240E+002,-6.0517227E+001,-1.9555877E+001,-4.6651897E+001,-3.4319241E-001, 4.6521165E-003, 0.0000000E+000, 0.0000000E+000, 8.1686688E-001, 1.0488594E+000, 3.0676262E-003, 3.0676262E-003, 6.5034054E+001
 2.0400118E+003, 1.2917470E+002,-6.0894610E+001,-1.9683352E+001,-4.6609589E+001,-3.4449208E-001, 5.5162484E-002, 0.0000000E+000, 0.0000000E+000, 1.3921748E+000, 1.6978191E+000, 3.0707467E-003, 3.0707467E-003, 6.9142126E+001
 2.0500105E+003, 1.2835322E+002,-6.0801479E+001,-1.9541987E+001,-4.6895473E+001,-3.4503271E-001,-5.1308275E-003, 0.0000000E+000, 0.0000000E+000, 5.0353274E-001, 7.6411770E-001, 3.0738638E-003, 3.0738638E-003, 6.8600245E+001
 2.0600093E+003, 1.2866726E+002,-6.0813872E+001,-1.9582364E+001,-4.6635207E+001,-3.4588214E-001,-2.3298024E-003, 0.0000000E+000, 0.0000000E+000, 1.0173097E+000, 1.2876049E+000, 3.0769812E-003, 3.0769812E-003, 6.7988232E+001
 2.0700059E+003, 1.2850656E+002,-6.0900710E+001,-1.9540700E+001,-4.6519932E+001,-3.4575338E-001, 1.4787577E-001, 0.0000000E+000, 0.0000000E+000, 1.0463951E+000, 1.3473369E+000, 3.0800980E-003, 3.0800980E-003, 7.9924106E+001
 2.0800081E+003, 1.2891530E+002,-6.0999844E+001,-1.9528318E+001,-4.5947989E+001,-3.4435497E-001, 7.7437358E-002, 0.0000000E+000, 0.0000000E+000, 1.8892223E+000, 2.1722319E+000, 3.0832164E-003, 3.0832164E-003, 8.6049555E+001
 2.0900049E+003, 1.2777315E+002,-6.0947411E+001,-1.9522138E+001,-4.6620128E+001,-3.4635437E-001,-3.4053652E-001, 0.0000000E+000, 0.0000000E+000,-3.4516705E-001,-3.4225214E-003, 3.0863353E-003, 3.0863353E-003, 5.6791956E+001
 2.1000073E+003, 1.2982543E+002,-6.1169817E+001,-1.9659207E+001,-4.7378710E+001,-3.4832354E-001, 1.1916257E-001, 0.0000000E+000, 0.0000000E+000, 1.1280692E+000, 1.3885304E+000, 3.0894527E-003, 3.0894527E-003, 6.6763023E+001
 2.1100068E+003, 1.2842773E+002,-6.1026164E+001,-1.9780060E+001,-4.7008172E+001,-3.4693218E-001, 3.4439490E-002, 0.0000000E+000, 0.0000000E+000, 3.5653559E-002, 3.0083864E-001, 3.0925706E-003, 3.0925706E-003, 6.9472154E+001
 2.1200034E+003, 1.3023769E+002,-6.1408472E+001,-1.9607228E+001,-4.6888574E+001,-3.4474100E-001, 8.4368140E-002, 0.0000000E+000, 0.0000000E+000, 1.7265069E+000, 2.0730439E+000, 3.0956875E-003, 3.0956875E-003, 7.5520425E+001
 2.1300054E+003, 1.2996817E+002,-6.1428976E+001,-1.9820238E+001,-4.7317213E+001,-3.4745268E-001,-1.3638987E-001, 0.0000000E+000, 0.0000000E+000, 6.5850933E-001, 9.1790459E-001, 3.0988048E-003, 3.0988048E-003, 6.4146806E+001
 2.1400039E+003, 1.2990968E+002,-6.1529063E+001,-1.9836135E+001,-4.6988258E+001,-3.4447858E-001, 1.7526999E-001, 0.0000000E+000, 0.0000000E+000, 1.0566035E+000, 1.3870127E+000, 3.1019225E-003, 3.1019225E-003, 7.8061388E+001
 2.1500098E+003, 1.3015000E+002,-6.1436922E+001,-1.9780319E+001,-4.7317888E+001,-3.4637143E-001,-7.6222324E-002, 0.0000000E+000, 0.0000000E+000, 9.3353246E-001, 1.1922733E+000, 3.1050425E-003, 3.1050425E-003, 7.1765769E+001
 2.1600134E+003, 1.2940269E+002,-6.1373616E+001,-1.9880257E+001,-4.7309284E+001,-3.4937615E-001,-1.7898448E-001, 0.0000000E+000, 0.0000000E+000, 5.5429543E-002, 3.1117659E-001, 3.1081625E-003, 3.1081625E-003, 5.6984049E+001
 2.1700063E+003, 1.3010680E+002,-6.1626091E+001,-1.9741431E+001,-4.7170115E+001,-3.4955470E-001, 1.0823095E-001, 0.0000000E+000, 0.0000000E+000, 1.0052970E+000, 1.3278349E+000, 3.1112798E-003, 3.1112798E-003, 6.5213179E+001
 2.1800134E+003, 1.3077990E+002,-6.1778863E+001,-1.9745877E+001,-4.7284934E+001,-3.4581323E-001, 1.2163586E-001, 0.0000000E+000, 0.0000000E+000, 1.4533627E+000, 1.7460468E+000, 3.1143970E-003, 3.1143970E-003, 7.5005230E+001
 2.1900076E+003, 1.3061484E+002,-6.1723641E+001,-1.9913613E+001,-4.7581919E+001,-3.4922167E-001,-5.2005196E-003, 0.0000000E+000, 0.0000000E+000, 7.1860397E-001, 1.0412461E+000, 3.1175152E-003, 3.1175152E-003, 7.3883297E+001
 2.2000122E+003, 1.3015888E+002,-6.1682224E+001,-2.0022696E+001,-4.6919421E+001,-3.4827677E-001,-6.7841056E-002, 0.0000000E+000, 0.0000000E+000, 8.8281635E-001, 1.1184211E+000, 3.1206326E-003, 3.1206326E-003, 6.8536573E+001
 2.2100007E+003, 1.3126519E+002,-6.1989478E+001,-1.9699973E+001,-4.6993904E+001,-3.4604083E-001, 2.2409701E-001, 0.0000000E+000, 0.0000000E+000, 2.1289535E+000, 2.4598942E+000, 3.1237494E-003, 3.1237494E-003, 8.6413379E+001
 2.2200002E+003, 1.3062086E+002,-6.1822665E+001,-2.0243730E+001,-4.7568947E+001,-3.5380144E-001,-2.1365957E-001, 0.0000000E+000, 0.0000000E+000, 2.2412142E-001, 4.1805814E-001, 3.1268664E-003, 3.1268664E-003, 6.9069890E+001
 2.2300010E+003, 1.3013550E+002,-6.1868397E+001,-2.0130611E+001,-4.7335816E+001,-3.4702759E-001, 9.0058948E-003, 0.0000000E+000, 0.0000000E+000, 1.8617399E-001, 4.6265920E-001, 3.1299842E-003, 3.1299842E-003, 6.9657043E+001
 2.2400000E+003, 1.3168481E+002,-6.2237083E+001,-1.9999378E+001,-4.6704103E+001,-3.5076225E-001, 2.3747744E-001, 0.0000000E+000, 0.0000000E+000, 2.3302260E+000, 2.6309636E+000, 3.1331023E-003, 3.1331023E-003, 8.9177013E+001
 2.2500044E+003, 1.3070186E+002,-6.2143401E+001,-1.9972644E+001,-4.7433302E+001,-3.5251900E-001,-1.5336670E-001, 0.0000000E+000, 0.0000000E+000, 3.7784507E-001, 6.4663094E-001, 3.1362202E-003, 3.1362202E-003, 7.6363441E+001
 2.2600032E+003, 1.3078095E+002,-6.2081231E+001,-1.9898784E+001,-4.7686319E+001,-3.4923232E-001,-9.5894592E-002, 0.0000000E+000, 0.0000000E+000, 3.8052086E-001, 6.6948454E-001, 3.1393384E-003, 3.1393384E-003, 6.7894682E+001
 2.2700090E+003, 1.3130136E+002,-6.2452199E+001,-2.0106348E+001,-4.6813665E+001,-3.4980511E-001,-8.6047131E-002, 0.0000000E+000, 0.0000000E+000, 1.1927924E+000, 1.4932942E+000, 3.1398506E-003, 3.1398506E-003, 6.0245527E+001
 2.2800049E+003, 1.3110820E+002,-6.2465313E+001,-1.9836900E+001,-4.7094982E+001,-3.4973079E-001, 1.2771596E-001, 0.0000000E+000, 0.0000000E+000, 1.2396968E+000, 1.4889912E+000, 3.1127049E-003, 3.1127049E-003, 7.1279654E+001
 2.2900107E+003, 1.2806745E+002,-6.1952742E+001,-2.0089578E+001,-4.6728857E+001,-3.4248031E-001,-2.6476407E-001, 0.0000000E+000, 0.0000000E+000,-1.5434897E+000,-1.3109690E+000, 3.0781181E-003, 3.0781181E-003, 4.9266613E+001
 2.3000056E+003, 1.2780710E+002,-6.1662832E+001,-1.9656252E+001,-4.6263934E+001,-3.3841841E-001, 1.4728901E-001, 0.0000000E+000, 0.0000000E+000,-2.9785885E-001, 3.2949590E-002, 3.0435397E-003, 3.0435397E-003, 6.0652593E+001
 2.3100120E+003, 1.2590531E+002,-6.1120201E+001,-1.9560271E+001,-4.6515693E+001,-3.4199702E-001,-8.3854019E-002, 0.0000000E+000, 0.0000000E+000,-2.0040264E+000,-1.7167072E+000, 3.0089621E-003, 3.0089621E-003, 5.3082426E+001
 2.3200093E+003, 1.2450919E+002,-6.0730614E+001,-1.9598004E+001,-4.5617285E+001,-3.3671847E-001, 1.0665188E-001, 0.0000000E+000, 0.0000000E+000,-1.9346415E+000,-1.6667798E+000, 2.9743757E-003, 2.9743757E-003, 6.1617334E+001
 2.3300100E+003, 1.2275709E+002,-5.9978661E+001,-1.9463241E+001,-4.5721473E+001,-3.3315584E-001,-7.3496768E-002, 0.0000000E+000, 0.0000000E+000,-3.0302049E+000,-2.8129411E+000, 2.9398032E-003, 2.9398032E-003, 5.5620886E+001
 2.3400039E+003, 1.2135049E+002,-5.9540601E+001,-1.9507331E+001,-4.4870201E+001,-3.2792486E-001,-1.2154444E-001, 0.0000000E+000, 0.0000000E+000,-3.2793794E+000,-3.0171093E+000, 2.9052373E-003, 2.9052373E-003, 4.5131634E+001
 2.3500112E+003, 1.2053920E+002,-5.8974135E+001,-1.9299944E+001,-4.4960878E+001,-3.2788488E-001, 5.2641426E-002, 0.0000000E+000, 0.0000000E+000,-3.2141552E+000,-2.9709994E+000, 2.8706345E-003, 2.8706345E-003, 4.9363077E+001
 2.3600005E+003, 1.1831741E+002,-5.8134616E+001,-1.9177814E+001,-4.5030330E+001,-3.2720408E-001,-1.0129743E-001, 0.0000000E+000, 0.0000000E+000,-4.6916890E+000,-4.4538566E+000, 2.8360628E-003, 2.8360628E-003, 4.0579661E+001
 2.3700078E+003, 1.1750920E+002,-5.7702361E+001,-1.9024868E+001,-4.4452389E+001,-3.2215917E-001, 4.8566687E-002, 0.0000000E+000, 0.0000000E+000,-4.2109710E+000,-3.9440116E+000, 2.8014861E-003, 2.8014861E-003, 4.3897407E+001
 2.3800085E+003, 1.1571784E+002,-5.6945211E+001,-1.9172868E+001,-4.3740860E+001,-3.1827053E-001, 1.1540309E-001, 0.0000000E+000, 0.0000000E+000,-4.6095084E+000,-4.3439670E+000, 2.7668949E-003, 2.7668949E-003, 5.2789145E+001
 2.3900032E+003, 1.1474703E+002,-5.6163495E+001,-1.8779205E+001,-4.2934075E+001,-3.1862830E-001, 4.0483909E-002, 0.0000000E+000, 0.0000000E+000,-3.6307539E+000,-3.4078912E+000, 2.7323269E-003, 2.7323269E-003, 5.5988752E+001
 2.4000039E+003, 1.1284992E+002,-5.5437083E+001,-1.8742687E+001,-4.2529676E+001,-3.1031036E-001,-3.6614279E-002, 0.0000000E+000, 0.0000000E+000,-4.4402363E+000,-4.2064486E+000, 2.6977542E-003, 2.6977542E-003, 5.2469293E+001
 2.4100027E+003, 1.1132804E+002,-5.4665264E+001,-1.8720783E+001,-4.1685153E+001,-3.1160268E-001,-7.4444584E-002, 0.0000000E+000, 0.0000000E+000,-4.3545844E+000,-4.1292074E+000, 2.6631794E-003, 2.6631794E-003, 4.6228117E+001
 2.4200115E+003, 1.1028728E+002,-5.4038771E+001,-1.8522429E+001,-4.1684731E+001,-3.0694032E-001,-1.9472816E-002, 0.0000000E+000, 0.0000000E+000,-4.5101463E+000,-4.2850604E+000, 2.6285686E-003, 2.6285686E-003, 4.4566297E+001
 2.4300061E+003, 1.0849337E+002,-5.3534774E+001,-1.8467425E+001,-4.1174035E+001,-3.0240279E-001,-6.5645558E-003, 0.0000000E+000, 0.0000000E+000,-5.2914203E+000,-4.9918273E+000, 2.5939856E-003, 2.5939856E-003, 4.2549408E+001
 2.4400120E+003, 1.0710640E+002,-5.2636825E+001,-1.8289870E+001,-4.0979158E+001,-3.0071001E-001,-3.9036548E-002, 0.0000000E+000, 0.0000000E+000,-5.2865744E+000,-5.1392036E+000, 2.5594140E-003, 2.5594140E-003, 3.9967259E+001
 2.4500110E+003, 1.0604168E+002,-5.2025122E+001,-1.8191585E+001,-4.0345840E+001,-2.9515660E-001, 1.1869103E-002, 0.0000000E+000, 0.0000000E+000,-5.0158891E+000,-4.8041551E+000, 2.5248191E-003, 2.5248191E-003, 4.0785831E+001
 2.4600073E+003, 1.0428950E+002,-5.1398684E+001,-1.8157445E+001,-4.0036921E+001,-2.9514034E-001,-8.5377418E-002, 0.0000000E+000, 0.0000000E+000,-5.9410609E+000,-5.6840685E+000, 2.4902527E-003, 2.4902527E-003, 3.2786208E+001
 2.4700081E+003, 1.0322862E+002,-5.0564208E+001,-1.7959779E+001,-3.9226967E+001,-2.8931328E-001, 1.2019022E-001, 0.0000000E+000, 0.0000000E+000,-4.8777104E+000,-4.6914572E+000, 2.4556793E-003, 2.4556793E-003, 4.2955149E+001
 2.4800027E+003, 1.0074452E+002,-4.9682024E+001,-1.7897089E+001,-3.8474589E+001,-2.8828627E-001,-1.7871132E-001, 0.0000000E+000, 0.0000000E+000,-5.9867949E+000,-5.7761768E+000, 2.4210983E-003, 2.4210983E-003, 2.7808330E+001
 2.4900076E+003, 1.0084668E+002,-4.9258084E+001,-1.7643328E+001,-3.8276119E+001,-2.8515552E-001, 1.6676248E-001, 0.0000000E+000, 0.0000000E+000,-4.6457659E+000,-4.4492417E+000, 2.3865114E-003, 2.3865114E-003, 4.1514360E+001
 2.5000127E+003, 9.8663810E+001,-4.8554647E+001,-1.7620843E+001,-3.7047785E+001,-2.8106147E-001, 8.6398324E-003, 0.0000000E+000, 0.0000000E+000,-5.0347657E+000,-4.8318875E+000, 2.3519121E-003, 2.3519121E-003, 4.1936936E+001
 2.5100100E+003, 9.7285193E+001,-4.7752165E+001,-1.7462722E+001,-3.7403988E+001,-2.7944003E-001,-3.3689793E-002, 0.0000000E+000, 0.0000000E+000,-5.8540300E+000,-5.6468114E+000, 2.3173455E-003, 2.3173455E-003, 3.8762183E+001
 2.5200007E+003, 9.4936119E+001,-4.6872605E+001,-1.7354781E+001,-3.6583289E+001,-2.7538313E-001,-1.1431966E-001, 0.0000000E+000, 0.0000000E+000,-6.4503966E+000,-6.2642582E+000, 2.2827728E-003, 2.2827728E-003, 2.9211788E+001
 2.5300017E+003, 9.4510646E+001,-4.6446863E+001,-1.7132222E+001,-3.6101026E+001,-2.7255792E-001, 4.2807680E-002, 0.0000000E+000, 0.0000000E+000,-5.5796183E+000,-5.3992159E+000, 2.2482182E-003, 2.2482182E-003, 3.2582406E+001
 2.5400095E+003, 9.3192766E+001,-4.5651466E+001,-1.6993701E+001,-3.5492368E+001,-2.6759834E-001, 1.9095937E-001, 0.0000000E+000, 0.0000000E+000,-5.1958321E+000,-5.0214085E+000, 2.2136185E-003, 2.2136185E-003, 4.8460999E+001
 2.5500166E+003, 9.1041358E+001,-4.4830061E+001,-1.7000452E+001,-3.4759983E+001,-2.6617398E-001,-1.4363408E-001, 0.0000000E+000, 0.0000000E+000,-6.1509396E+000,-5.9589461E+000, 2.1738969E-003, 2.1738969E-003, 3.6161605E+001
 2.5600005E+003, 7.7140294E+001,-4.1731738E+001,-1.6223424E+001,-3.3017164E+001,-2.3200387E-001,-7.2315898E-001, 0.0000000E+000, 0.0000000E+000,-1.4866542E+001,-1.4787194E+001, 1.8342106E-003, 1.8342106E-003,-2.4443479E+001
 2.5700000E+003, 5.6389569E+001,-3.6551196E+001,-1.4959711E+001,-2.9901381E+001,-1.7596806E-001,-7.2452509E-001, 0.0000000E+000, 0.0000000E+000,-2.5941025E+001,-2.5923213E+001, 1.3176707E-003, 1.3176707E-003,-8.5204871E+001
 2.5800215E+003, 3.4274467E+001,-3.0199998E+001,-1.3526821E+001,-2.6871362E+001,-1.1304739E-001,-7.3371554E-001, 0.0000000E+000, 0.0000000E+000,-3.7160372E+001,-3.7170478E+001, 7.9987526E-004, 7.9987526E-004,-1.4653815E+002
 2.5900205E+003, 1.2344946E+001,-2.3142462E+001,-1.2071459E+001,-2.2624303E+001,-4.4271443E-002,-7.4812457E-001, 0.0000000E+000, 0.0000000E+000,-4.6262941E+001,-4.6285673E+001, 2.8221869E-004, 2.8221869E-004,-2.0903056E+002
 2.6000332E+003, 3.8892499E-002,-1.7729682E+001,-1.1112754E+001,-1.8786896E+001,-3.5856361E-003, 1.9856420E-001, 0.0000000E+000, 0.0000000E+000,-4.7414370E+001,-4.7395461E+001, 4.5027676E-007, 4.5027676E-007,-1.9258399E+002
 2.6100322E+003, 1.6409801E-010,-1.4844553E+001,-1.0812088E+001,-1.6162249E+001,-3.1497268E-003, 3.8872151E-001, 0.0000000E+000, 0.0000000E+000,-4.1447369E+001,-4.1433318E+001, 0.0000000E+000, 0.0000000E+000,-1.6008850E+002
 2.6200142E+003, 0.0000000E+000,-1.2495421E+001,-1.0494644E+001,-1.4067571E+001,-2.7959923E-003, 3.2908235E-001, 0.0000000E+000, 0.0000000E+000,-3.6745012E+001,-3.6731350E+001, 0.0000000E+000, 0.0000000E+000,-1.3264086E+002
 2.6300215E+003, 0.0000000E+000,-1.0566694E+001,-1.0205383E+001,-1.2244818E+001,-2.4663907E-003, 2.6033337E-001, 0.0000000E+000, 0.0000000E+000,-3.2770205E+001,-3.2759028E+001, 0.0000000E+000, 0.0000000E+000,-1.1087155E+002
 2.6400015E+003, 0.0000000E+000,-8.9816122E+000,-9.7139149E+000,-1.0577167E+001,-2.1837943E-003, 2.3931281E-001, 0.0000000E+000, 0.0000000E+000,-2.9045514E+001,-2.9035565E+001, 0.0000000E+000, 0.0000000E+000,-9.0902922E+001
 2.6500327E+003, 0.0000000E+000,-7.6632056E+000,-9.4808661E+000,-9.1137358E+000,-1.9284199E-003, 1.7988254E-001, 0.0000000E+000, 0.0000000E+000,-2.6087955E+001,-2.6079853E+001, 0.0000000E+000, 0.0000000E+000,-7.5820370E+001
 2.6600315E+003, 0.0000000E+000,-6.5526909E+000,-9.2015866E+000,-7.9144435E+000,-1.6983218E-003, 1.5545724E-001, 0.0000000E+000, 0.0000000E+000,-2.3522739E+001,-2.3514962E+001, 0.0000000E+000, 0.0000000E+000,-6.2830986E+001
 2.6700168E+003, 0.0000000E+000,-5.6206838E+000,-8.8998717E+000,-7.0114485E+000,-1.5155033E-003, 1.2121121E-001, 0.0000000E+000, 0.0000000E+000,-2.1418452E+001,-2.1412308E+001, 0.0000000E+000, 0.0000000E+000,-5.2722742E+001
 2.6800300E+003, 0.0000000E+000,-4.8167646E+000,-8.6955153E+000,-6.1327822E+000,-1.3415692E-003, 1.1056844E-001, 0.0000000E+000, 0.0000000E+000,-1.9541919E+001,-1.9535835E+001, 0.0000000E+000, 0.0000000E+000,-4.3471477E+001
 2.6900403E+003, 0.0000000E+000,-4.1193370E+000,-8.4093488E+000,-5.3845068E+000,-1.1805221E-003, 9.7176967E-002, 0.0000000E+000, 0.0000000E+000,-1.7822074E+001,-1.7817196E+001, 0.0000000E+000, 0.0000000E+000,-3.5333306E+001
 2.7000259E+003, 0.0000000E+000,-3.5160354E+000,-8.2036931E+000,-4.7624855E+000,-1.0334520E-003, 7.8324342E-002, 0.0000000E+000, 0.0000000E+000,-1.6409439E+001,-1.6404923E+001, 0.0000000E+000, 0.0000000E+000,-2.8789502E+001
 2.7100154E+003, 0.0000000E+000,-2.9879316E+000,-7.8980927E+000,-4.2277295E+000,-9.0617878E-004, 6.8971678E-002, 0.0000000E+000, 0.0000000E+000,-1.5050211E+001,-1.5045688E+001, 0.0000000E+000, 0.0000000E+000,-2.3040273E+001
 2.7200212E+003, 0.0000000E+000,-2.5264524E+000,-7.7191673E+000,-3.6897361E+000,-7.8187765E-004, 6.0584202E-002, 0.0000000E+000, 0.0000000E+000,-1.3879609E+001,-1.3875553E+001, 0.0000000E+000, 0.0000000E+000,-1.7976928E+001
 2.7300278E+003, 0.0000000E+000,-2.1200789E+000,-7.5174981E+000,-3.2651846E+000,-6.6332686E-004, 5.2479531E-002, 0.0000000E+000, 0.0000000E+000,-1.2854438E+001,-1.2850945E+001, 0.0000000E+000, 0.0000000E+000,-1.3591973E+001
 2.7400085E+003, 0.0000000E+000,-1.7590139E+000,-7.2903196E+000,-2.8921042E+000,-5.5301721E-004, 4.4076187E-002, 0.0000000E+000, 0.0000000E+000,-1.1900728E+001,-1.1897914E+001, 0.0000000E+000, 0.0000000E+000,-9.9098331E+000
 2.7500168E+003, 0.0000000E+000,-1.4374911E+000,-7.2064684E+000,-2.5771136E+000,-4.5813842E-004, 3.7345611E-002, 0.0000000E+000, 0.0000000E+000,-1.1186970E+001,-1.1184186E+001, 0.0000000E+000, 0.0000000E+000,-6.7872946E+000
 2.7600300E+003, 0.0000000E+000,-1.1489785E+000,-7.0366614E+000,-2.2849519E+000,-3.4971652E-004, 3.4748696E-002, 0.0000000E+000, 0.0000000E+000,-1.0438736E+001,-1.0436193E+001, 0.0000000E+000, 0.0000000E+000,-3.8777084E+000
 2.7700295E+003, 0.0000000E+000,-8.9137529E-001,-6.8269834E+000,-2.0259414E+000,-2.2831436E-004, 2.9404165E-002, 0.0000000E+000, 0.0000000E+000,-9.7173699E+000,-9.7151243E+000, 0.0000000E+000, 0.0000000E+000,-1.4194598E+000
 2.7800369E+003, 0.0000000E+000,-6.6466588E-001,-6.6798742E+000,-1.7882626E+000,-6.0299636E-005, 1.4659193E-002, 0.0000000E+000, 0.0000000E+000,-9.1208276E+000,-9.1182037E+000, 0.0000000E+000, 0.0000000E+000,-1.9069652E-001
 2.7900276E+003, 0.0000000E+000,-4.5696517E-001,-6.5132567E+000,-1.6016998E+000,-1.7743345E-005, 2.3764665E-002, 0.0000000E+000, 0.0000000E+000,-8.5543633E+000,-8.5481747E+000, 0.0000000E+000, 0.0000000E+000, 1.7807375E+000
 2.8000127E+003, 0.0000000E+000,-2.7606421E-001,-6.3351958E+000,-1.4250445E+000,-1.4135574E-005, 1.7591172E-002, 0.0000000E+000, 0.0000000E+000,-8.0257703E+000,-8.0187275E+000, 0.0000000E+000, 0.0000000E+000, 3.2554958E+000
 2.8100378E+003, 0.0000000E+000,-1.0749597E-001,-6.2953831E+000,-1.2297236E+000,-1.6796574E-005, 2.0119608E-002, 0.0000000E+000, 0.0000000E+000,-7.6201578E+000,-7.6124999E+000, 0.0000000E+000, 0.0000000E+000, 4.9398291E+000
 2.8200366E+003, 0.0000000E+000, 4.4466086E-002,-6.1414452E+000,-1.0925280E+000,-1.5484122E-005, 1.9625890E-002, 0.0000000E+000, 0.0000000E+000,-7.1784496E+000,-7.1698967E+000, 0.0000000E+000, 0.0000000E+000, 6.5708737E+000
 2.8300344E+003, 0.0000000E+000, 1.8125494E-001,-6.0305602E+000,-9.2313276E-001,-1.3527113E-005, 1.9666151E-002, 0.0000000E+000, 0.0000000E+000,-6.7606383E+000,-6.7527854E+000, 0.0000000E+000, 0.0000000E+000, 8.2216844E+000
 2.8400198E+003, 0.0000000E+000, 3.0177523E-001,-5.9147288E+000,-8.0510745E-001,-1.2314640E-005, 1.5377301E-002, 0.0000000E+000, 0.0000000E+000,-6.4105842E+000,-6.4026960E+000, 0.0000000E+000, 0.0000000E+000, 9.5061640E+000
 2.8500161E+003, 0.0000000E+000, 4.1255818E-001,-5.7031767E+000,-6.8879467E-001,-1.2525400E-005, 2.3548191E-002, 0.0000000E+000, 0.0000000E+000,-5.9637418E+000,-5.9558775E+000, 0.0000000E+000, 0.0000000E+000, 1.1481069E+001
 2.8600518E+003, 0.0000000E+000, 5.0630404E-001,-5.6446658E+000,-5.8862433E-001,-1.4004040E-005, 9.9321305E-003, 0.0000000E+000, 0.0000000E+000,-5.7242258E+000,-5.7170680E+000, 0.0000000E+000, 0.0000000E+000, 1.2309974E+001
 2.8700417E+003, 0.0000000E+000, 5.9869983E-001,-5.5541826E+000,-4.6133484E-001,-1.3303070E-005, 1.6492194E-002, 0.0000000E+000, 0.0000000E+000,-5.4074834E+000,-5.4003387E+000, 0.0000000E+000, 0.0000000E+000, 1.3678032E+001
 2.8800020E+003, 0.0000000E+000, 6.7532688E-001,-5.4721596E+000,-4.1020595E-001,-1.0145667E-005, 7.4640153E-003, 0.0000000E+000, 0.0000000E+000,-5.2057141E+000,-5.1995848E+000, 0.0000000E+000, 0.0000000E+000, 1.4302125E+001
 2.8900493E+003, 0.0000000E+000, 7.5254094E-001,-5.3895327E+000,-2.9205821E-001,-9.6233872E-006, 1.6231052E-002, 0.0000000E+000, 0.0000000E+000,-4.9188255E+000,-4.9128285E+000, 0.0000000E+000, 0.0000000E+000, 1.5666759E+001
 2.9000093E+003, 0.0000000E+000, 8.1658607E-001,-5.2979359E+000,-2.3667754E-001,-1.0195930E-005, 6.7693280E-003, 0.0000000E+000, 0.0000000E+000,-4.7169539E+000,-4.7112683E+000, 0.0000000E+000, 0.0000000E+000, 1.6232155E+001
 2.9100105E+003, 0.0000000E+000, 8.7688793E-001,-5.1881534E+000,-1.5045817E-001,-9.1971990E-006, 9.6487803E-003, 0.0000000E+000, 0.0000000E+000,-4.4564539E+000,-4.4520841E+000, 0.0000000E+000, 0.0000000E+000, 1.7035211E+001
 2.9200151E+003, 0.0000000E+000, 9.2921021E-001,-5.0769836E+000,-9.0449690E-002,-9.7866072E-006, 8.2125569E-003, 0.0000000E+000, 0.0000000E+000,-4.2341522E+000,-4.2300203E+000, 0.0000000E+000, 0.0000000E+000, 1.7725389E+001
 2.9300518E+003, 0.0000000E+000, 9.7682991E-001,-5.0766313E+000,-3.8181854E-002,-8.6767779E-006, 7.1993990E-003, 0.0000000E+000, 0.0000000E+000,-4.1348616E+000,-4.1307925E+000, 0.0000000E+000, 0.0000000E+000, 1.8327496E+001
 2.9400483E+003, 0.0000000E+000, 1.0217949E+000,-4.9311082E+000, 3.2128142E-002,-8.7885827E-006, 1.0973759E-002, 0.0000000E+000, 0.0000000E+000,-3.8626176E+000,-3.8662202E+000, 0.0000000E+000, 0.0000000E+000, 1.9245278E+001
 2.9500464E+003, 0.0000000E+000, 1.0599923E+000,-4.8645768E+000, 6.8138563E-002,-8.8810710E-006, 4.1848389E-003, 0.0000000E+000, 0.0000000E+000,-3.7350595E+000,-3.7322700E+000, 0.0000000E+000, 0.0000000E+000, 1.9596049E+001
