s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.5900021E+003, 1.4009329E-001, 2.0312581E-001, 1.6163610E-001, 1.6433472E-001, 1.1624582E+002, 1.1999765E+002, 1.2295186E+002, 1.2925916E+002, 1.3147044E+002, 1.3365699E+002, 1.3550062E+002, 1.3700934E+002, 1.3939802E+002, 1.4092392E+002, 1.4148037E+002, 1.4181236E+002, 1.4131357E+002, 1.4280469E+002, 1.4505676E+002, 1.5017706E+002, 1.5017706E+002, 1.5157496E+002, 5.3537092E+001, 6.2040388E+001, 6.6393093E+001, 6.8054847E+001, 6.9496032E+001, 6.4907909E+001, 7.0060180E+001, 6.7564453E+001, 1.3874144E+002, 6.3551296E+001, 8.9207575E-001, 1.1665602E+000, 1.2548907E+000, 1.3036757E+000, 4.4906434E-001, 6.1113976E-001, 6.6444456E-001, 6.6925635E-001, 1.4968013E+000, 1.2321175E+000, 1.4993758E+000, 1.4978894E+000, 1.2049610E+000, 2.0157881E+000, 1.3486080E+000, 4.4178210E-002, 1.3599170E-004, 1.3303553E-001, 3.9976194E-002, 1.2294340E-004, 1.4006464E-001, 4.0982881E-002, 1.2606941E-004, 1.3838103E-001, 1.0008385E+002
 1.6000034E+003, 1.3682451E-001, 2.0345510E-001, 1.5786958E-001, 1.6496008E-001, 1.1809758E+002, 1.2142445E+002, 1.2334978E+002, 1.2856072E+002, 1.3218958E+002, 1.3653993E+002, 1.3771043E+002, 1.3749607E+002, 1.3890757E+002, 1.4069698E+002, 1.4188930E+002, 1.4178024E+002, 1.4227618E+002, 1.4326542E+002, 1.4529226E+002, 1.5041364E+002, 1.5041364E+002, 1.5269931E+002, 5.3593014E+001, 6.2106618E+001, 6.6425754E+001, 6.8054697E+001, 6.9608805E+001, 6.4908774E+001, 7.0123678E+001, 6.7585642E+001, 1.3866848E+002, 6.3626793E+001, 9.2582680E-001, 1.1927464E+000, 1.2757282E+000, 1.2953686E+000, 4.6624524E-001, 6.2677994E-001, 6.7227670E-001, 6.6755827E-001, 1.5108054E+000, 1.2201565E+000, 1.5157478E+000, 1.4533681E+000, 1.2225368E+000, 2.0395455E+000, 1.4339829E+000, 4.4153555E-002, 1.3591514E-004, 1.3307678E-001, 3.9212058E-002, 1.2057057E-004, 1.4134223E-001, 4.0831985E-002, 1.2560084E-004, 1.3863346E-001, 1.0813804E+002
 1.6100135E+003, 1.3928502E-001, 2.0311618E-001, 1.6070479E-001, 1.6464381E-001, 1.1965882E+002, 1.2316928E+002, 1.2492674E+002, 1.2781342E+002, 1.3221395E+002, 1.3980164E+002, 1.4120570E+002, 1.4044223E+002, 1.4093324E+002, 1.3983682E+002, 1.4042138E+002, 1.4215949E+002, 1.4279531E+002, 1.4369106E+002, 1.4642167E+002, 1.5498176E+002, 1.5498176E+002, 1.5664183E+002, 5.3684320E+001, 6.2218476E+001, 6.6516103E+001, 6.8123701E+001, 6.9623654E+001, 6.4960081E+001, 7.0196696E+001, 6.7694861E+001, 1.3930266E+002, 6.3731488E+001, 9.4982067E-001, 1.2321914E+000, 1.3248090E+000, 1.3458517E+000, 4.8147385E-001, 6.4485141E-001, 6.8991672E-001, 6.8610296E-001, 1.4638925E+000, 1.2573427E+000, 1.4972820E+000, 1.4877091E+000, 1.2336577E+000, 2.0869007E+000, 1.4837150E+000, 4.4143391E-002, 1.3588358E-004, 1.3309378E-001, 3.9488011E-002, 1.2142750E-004, 1.4087508E-001, 4.1541444E-002, 1.2780389E-004, 1.3744660E-001, 1.0356978E+002
 1.6200100E+003, 1.3776942E-001, 2.0235107E-001, 1.5895875E-001, 1.6540770E-001, 1.2175898E+002, 1.2655953E+002, 1.2903953E+002, 1.3345187E+002, 1.3636955E+002, 1.3986908E+002, 1.4155499E+002, 1.4419559E+002, 1.4601031E+002, 1.4702840E+002, 1.4742201E+002, 1.4547598E+002, 1.4522786E+002, 1.4695879E+002, 1.4960183E+002, 1.5848452E+002, 1.5848452E+002, 1.6136834E+002, 5.3912978E+001, 6.2483082E+001, 6.6862173E+001, 6.8438713E+001, 6.9578877E+001, 6.5230013E+001, 7.0471763E+001, 6.7696558E+001, 1.4168933E+002, 6.4577143E+001, 1.0476397E+000, 1.3669045E+000, 1.5476631E+000, 1.5252941E+000, 5.2840174E-001, 7.0309561E-001, 7.5348138E-001, 7.3953444E-001, 1.4230665E+000, 1.3986766E+000, 1.6662819E+000, 1.4422307E+000, 1.3705496E+000, 2.0583077E+000, 1.9272106E+000, 4.4569209E-002, 1.3720585E-004, 1.3238143E-001, 3.9981423E-002, 1.2295967E-004, 1.4004981E-001, 4.0871537E-002, 1.2572366E-004, 1.3856730E-001, 1.0588802E+002
 1.6300009E+003, 1.3750328E-001, 2.0311494E-001, 1.5865208E-001, 1.6499700E-001, 1.1384504E+002, 1.2443929E+002, 1.2687810E+002, 1.2926925E+002, 1.3280180E+002, 1.3491958E+002, 1.3645840E+002, 1.4214478E+002, 1.4376898E+002, 1.4554178E+002, 1.4643447E+002, 1.4747020E+002, 1.4821052E+002, 1.5070990E+002, 1.5450352E+002, 1.6307199E+002, 1.6307199E+002, 1.6557004E+002, 5.4132282E+001, 6.2795263E+001, 6.7292557E+001, 6.8730646E+001, 6.9547354E+001, 6.5611298E+001, 7.0736411E+001, 6.7874748E+001, 1.4417277E+002, 6.5325357E+001, 1.0608424E+000, 1.4114964E+000, 1.6170309E+000, 1.5762785E+000, 5.2982221E-001, 7.0387581E-001, 7.4932965E-001, 7.5100205E-001, 1.3965447E+000, 1.5432391E+000, 1.6681420E+000, 1.6068848E+000, 1.3645738E+000, 2.3747678E+000, 1.9394814E+000, 4.4419530E-002, 1.3674106E-004, 1.3263183E-001, 4.0488022E-002, 1.2453277E-004, 1.3920468E-001, 4.1238055E-002, 1.2686179E-004, 1.3795415E-001, 1.0773887E+002
 1.6400016E+003, 1.3749791E-001, 2.0442517E-001, 1.5864572E-001, 1.6459480E-001, 1.0120076E+002, 1.1723502E+002, 1.2379285E+002, 1.3316688E+002, 1.3777400E+002, 1.3989877E+002, 1.4078178E+002, 1.4170267E+002, 1.4258415E+002, 1.4336226E+002, 1.4370386E+002, 1.4470808E+002, 1.4574158E+002, 1.4678430E+002, 1.4871285E+002, 1.5443442E+002, 1.5443442E+002, 1.5589222E+002, 5.4225364E+001, 6.2813635E+001, 6.7285078E+001, 6.8802047E+001, 6.9635571E+001, 6.5750202E+001, 7.0591498E+001, 6.8295267E+001, 1.4219641E+002, 6.4943021E+001, 1.0303420E+000, 1.2762006E+000, 1.4118574E+000, 1.4348823E+000, 4.8522132E-001, 6.4773619E-001, 7.0224944E-001, 7.0938201E-001, 1.4985180E+000, 1.4012273E+000, 1.4255003E+000, 1.6828243E+000, 1.2603309E+000, 2.0609482E+000, 1.3890963E+000, 4.4829309E-002, 1.3801352E-004, 1.3194630E-001, 4.0335112E-002, 1.2405793E-004, 1.3946422E-001, 4.3289740E-002, 1.3323278E-004, 1.3452186E-001, 1.0882659E+002
 1.6500128E+003, 1.4276274E-001, 2.0558198E-001, 1.6471147E-001, 1.6221369E-001, 1.1598415E+002, 1.1874737E+002, 1.1991069E+002, 1.2466217E+002, 1.3105007E+002, 1.3745087E+002, 1.3995846E+002, 1.4235217E+002, 1.4285257E+002, 1.4290029E+002, 1.4374360E+002, 1.4461719E+002, 1.4490297E+002, 1.4532644E+002, 1.4571148E+002, 1.4968217E+002, 1.4968217E+002, 1.5156194E+002, 5.4213936E+001, 6.2690751E+001, 6.7068011E+001, 6.8582583E+001, 6.9976665E+001, 6.5602578E+001, 7.0537464E+001, 6.8283413E+001, 1.3942161E+002, 6.4561858E+001, 9.5328349E-001, 1.1796451E+000, 1.2642940E+000, 1.2848822E+000, 4.6788508E-001, 6.2349003E-001, 6.7037160E-001, 6.6861753E-001, 1.6474245E+000, 1.2613148E+000, 1.4983184E+000, 1.5589258E+000, 1.2053381E+000, 1.8556357E+000, 1.3402980E+000, 4.4413970E-002, 1.3672379E-004, 1.3264113E-001, 3.9879754E-002, 1.2264393E-004, 1.4022606E-001, 4.2737480E-002, 1.3151788E-004, 1.3544574E-001, 9.6562971E+001
 1.6600062E+003, 1.4149486E-001, 2.0465126E-001, 1.6325105E-001, 1.6320035E-001, 1.2290835E+002, 1.2603814E+002, 1.2638115E+002, 1.2965338E+002, 1.3269617E+002, 1.3486415E+002, 1.3754923E+002, 1.4024605E+002, 1.4180309E+002, 1.4257655E+002, 1.4318102E+002, 1.4449302E+002, 1.4519315E+002, 1.4666985E+002, 1.4812842E+002, 1.5342930E+002, 1.5342930E+002, 1.5475927E+002, 5.4282207E+001, 6.2673469E+001, 6.6976296E+001, 6.8522956E+001, 7.0134095E+001, 6.5422411E+001, 7.0664926E+001, 6.8446114E+001, 1.3897028E+002, 6.4598143E+001, 9.9982029E-001, 1.1956371E+000, 1.2705535E+000, 1.3088279E+000, 4.8254027E-001, 6.3009689E-001, 6.7526375E-001, 6.7701741E-001, 1.5797179E+000, 1.1976498E+000, 1.5547932E+000, 1.5929072E+000, 1.2267574E+000, 1.9240370E+000, 1.4570020E+000, 4.4631408E-002, 1.3739899E-004, 1.3227738E-001, 4.0754442E-002, 1.2536005E-004, 1.3876281E-001, 4.2803945E-002, 1.3172427E-004, 1.3533455E-001, 1.0016562E+002
 1.6700041E+003, 1.4445932E-001, 2.0521022E-001, 1.6666608E-001, 1.6210224E-001, 1.2321833E+002, 1.2775754E+002, 1.2693999E+002, 1.2955668E+002, 1.3004057E+002, 1.3129124E+002, 1.3614036E+002, 1.3714068E+002, 1.3840486E+002, 1.4309617E+002, 1.4388818E+002, 1.4465730E+002, 1.4552997E+002, 1.4715320E+002, 1.4991923E+002, 1.5549997E+002, 1.5549997E+002, 1.5627759E+002, 5.4296219E+001, 6.2704938E+001, 6.6999838E+001, 6.8564255E+001, 7.0187906E+001, 6.5437901E+001, 7.0862928E+001, 6.8535582E+001, 1.3969442E+002, 6.4727364E+001, 9.4581871E-001, 1.2004504E+000, 1.2969681E+000, 1.3457245E+000, 4.7604081E-001, 6.3083064E-001, 6.8435841E-001, 6.9047917E-001, 1.5506085E+000, 1.2336370E+000, 1.6251797E+000, 1.5717178E+000, 1.2512134E+000, 2.0216826E+000, 1.4795004E+000, 4.4844128E-002, 1.3805954E-004, 1.3192151E-001, 4.0542780E-002, 1.2470279E-004, 1.3911703E-001, 4.2200640E-002, 1.2985085E-004, 1.3634383E-001, 9.3989627E+001
 1.6800086E+003, 1.4491763E-001, 2.0470234E-001, 1.6719404E-001, 1.6260031E-001, 1.2456223E+002, 1.2629617E+002, 1.2681392E+002, 1.3082914E+002, 1.3155045E+002, 1.3341042E+002, 1.3678853E+002, 1.3994374E+002, 1.4024442E+002, 1.4330702E+002, 1.4380889E+002, 1.4539508E+002, 1.4694077E+002, 1.4852938E+002, 1.5240447E+002, 1.5475193E+002, 1.5475193E+002, 1.5494093E+002, 5.4414444E+001, 6.2772901E+001, 6.7072482E+001, 6.8630963E+001, 7.0292332E+001, 6.5485004E+001, 7.1027863E+001, 6.8611812E+001, 1.3964263E+002, 6.4890523E+001, 1.0150043E+000, 1.2308472E+000, 1.3315741E+000, 1.3516791E+000, 4.9049384E-001, 6.4767974E-001, 6.9958344E-001, 6.9841522E-001, 1.5472598E+000, 1.2678557E+000, 1.6386802E+000, 1.5298484E+000, 1.2609421E+000, 1.9908583E+000, 1.5359195E+000, 4.4763936E-002, 1.3781053E-004, 1.3205567E-001, 4.0450309E-002, 1.2441564E-004, 1.3927122E-001, 4.1930639E-002, 1.2901243E-004, 1.3679552E-001, 9.5377435E+001
 1.6900074E+003, 1.4284207E-001, 2.0374171E-001, 1.6480290E-001, 1.6359410E-001, 1.2063497E+002, 1.2389239E+002, 1.2404348E+002, 1.2425838E+002, 1.2706488E+002, 1.3171485E+002, 1.3407615E+002, 1.3838342E+002, 1.4301762E+002, 1.4677469E+002, 1.4726623E+002, 1.4857370E+002, 1.5053689E+002, 1.5133759E+002, 1.5402189E+002, 1.6044211E+002, 1.6044211E+002, 1.6147255E+002, 5.4580180E+001, 6.2924491E+001, 6.7215227E+001, 6.8754895E+001, 7.0321315E+001, 6.5674875E+001, 7.1107109E+001, 6.8640376E+001, 1.4151015E+002, 6.5309806E+001, 1.0367033E+000, 1.2859727E+000, 1.4099844E+000, 1.4318597E+000, 4.9791859E-001, 6.5564382E-001, 7.1709380E-001, 7.2436172E-001, 1.5049192E+000, 1.3762765E+000, 1.6029541E+000, 1.5490750E+000, 1.3113424E+000, 2.1912796E+000, 1.6990489E+000, 4.4973660E-002, 1.3846177E-004, 1.3170482E-001, 4.0972342E-002, 1.2603669E-004, 1.3839825E-001, 4.2387169E-002, 1.3043007E-004, 1.3603178E-001, 9.9638187E+001
 1.7000016E+003, 1.4425501E-001, 2.0456035E-001, 1.6643073E-001, 1.6281992E-001, 1.1243656E+002, 1.1749060E+002, 1.2218967E+002, 1.2888304E+002, 1.3125676E+002, 1.3501597E+002, 1.3818127E+002, 1.4311425E+002, 1.4445698E+002, 1.4703926E+002, 1.4846744E+002, 1.4885189E+002, 1.4877422E+002, 1.4922118E+002, 1.5118127E+002, 1.5578271E+002, 1.5578271E+002, 1.5741083E+002, 5.4673686E+001, 6.3028385E+001, 6.7299362E+001, 6.8810030E+001, 7.0410501E+001, 6.5855249E+001, 7.1197731E+001, 6.8776221E+001, 1.4125499E+002, 6.5428952E+001, 1.0198837E+000, 1.2614962E+000, 1.3537669E+000, 1.3587560E+000, 4.8674138E-001, 6.5228915E-001, 7.0653581E-001, 7.0598529E-001, 1.5467486E+000, 1.3616177E+000, 1.5956733E+000, 1.5608255E+000, 1.2843625E+000, 2.0626082E+000, 1.5689037E+000, 4.5026180E-002, 1.3862486E-004, 1.3161696E-001, 4.0832831E-002, 1.2560347E-004, 1.3863169E-001, 4.1428644E-002, 1.2745361E-004, 1.3763531E-001, 9.5372059E+001
 1.7100051E+003, 1.4285849E-001, 2.0589670E-001, 1.6482179E-001, 1.6229342E-001, 1.1022128E+002, 1.1867077E+002, 1.2218125E+002, 1.3071251E+002, 1.3267753E+002, 1.3610933E+002, 1.3912033E+002, 1.4159115E+002, 1.4265134E+002, 1.4499478E+002, 1.4588744E+002, 1.4677846E+002, 1.4747144E+002, 1.4666286E+002, 1.4674246E+002, 1.5256896E+002, 1.5256896E+002, 1.5338989E+002, 5.4665327E+001, 6.3020725E+001, 6.7267858E+001, 6.8788213E+001, 7.0485463E+001, 6.5866315E+001, 7.1251726E+001, 6.8881127E+001, 1.3974239E+002, 6.5177186E+001, 9.6849512E-001, 1.2149643E+000, 1.2947256E+000, 1.3274315E+000, 4.6807856E-001, 6.3845121E-001, 6.8943706E-001, 6.8578204E-001, 1.5374263E+000, 1.3106570E+000, 1.5816302E+000, 1.5724483E+000, 1.2456521E+000, 1.8861675E+000, 1.3581835E+000, 4.4746398E-002, 1.3775607E-004, 1.3208501E-001, 3.9714978E-002, 1.2213226E-004, 1.4050085E-001, 4.1993631E-002, 1.2920804E-004, 1.3669014E-001, 9.8808123E+001
 1.7200054E+003, 1.4566025E-001, 2.0545557E-001, 1.6804908E-001, 1.6198581E-001, 1.1471438E+002, 1.1994619E+002, 1.2287262E+002, 1.3088488E+002, 1.3069302E+002, 1.3259276E+002, 1.3701198E+002, 1.3950516E+002, 1.4092767E+002, 1.4341556E+002, 1.4467855E+002, 1.4573549E+002, 1.4573599E+002, 1.4889063E+002, 1.5058098E+002, 1.5371187E+002, 1.5371187E+002, 1.5409943E+002, 5.4779238E+001, 6.3051118E+001, 6.7226690E+001, 6.8707683E+001, 7.0660199E+001, 6.5860513E+001, 7.1364723E+001, 6.9028850E+001, 1.3925821E+002, 6.5148333E+001, 1.0179409E+000, 1.2165940E+000, 1.2895485E+000, 1.2836972E+000, 4.8712495E-001, 6.4228539E-001, 6.8676921E-001, 6.7753072E-001, 1.6123063E+000, 1.2781709E+000, 1.6205815E+000, 1.5925040E+000, 1.2530239E+000, 1.9539545E+000, 1.4391722E+000, 4.4697388E-002, 1.3760388E-004, 1.3216700E-001, 4.0535298E-002, 1.2467955E-004, 1.3912943E-001, 4.1545228E-002, 1.2781564E-004, 1.3744027E-001, 9.3247732E+001
 1.7300119E+003, 1.4528798E-001, 2.0548044E-001, 1.6762063E-001, 1.6204100E-001, 1.1804783E+002, 1.1916495E+002, 1.2195577E+002, 1.3371775E+002, 1.3467026E+002, 1.3556386E+002, 1.3707392E+002, 1.4123563E+002, 1.4332365E+002, 1.4404209E+002, 1.4666538E+002, 1.4871196E+002, 1.4933952E+002, 1.5217098E+002, 1.5470889E+002, 1.5762433E+002, 1.5762433E+002, 1.5751269E+002, 5.4812505E+001, 6.3133778E+001, 6.7333454E+001, 6.8810118E+001, 7.0761008E+001, 6.5875589E+001, 7.1409346E+001, 6.9126858E+001, 1.4004064E+002, 6.5297949E+001, 9.7573086E-001, 1.2413090E+000, 1.3306664E+000, 1.3640557E+000, 4.8191725E-001, 6.4750458E-001, 7.0453243E-001, 7.0754320E-001, 1.5622433E+000, 1.2877824E+000, 1.5584701E+000, 1.5562095E+000, 1.2675464E+000, 1.9873697E+000, 1.5138044E+000, 4.5191514E-002, 1.3913826E-004, 1.3134037E-001, 4.0890919E-002, 1.2578385E-004, 1.3853441E-001, 4.1679201E-002, 1.2823165E-004, 1.3721615E-001, 9.3672896E+001
 1.7400053E+003, 1.4642434E-001, 2.0538030E-001, 1.6892973E-001, 1.6193864E-001, 1.1849238E+002, 1.2050995E+002, 1.2446543E+002, 1.2972863E+002, 1.3669588E+002, 1.3830899E+002, 1.3867552E+002, 1.4217431E+002, 1.4348383E+002, 1.4510607E+002, 1.4530062E+002, 1.4657724E+002, 1.4735069E+002, 1.4978183E+002, 1.5106571E+002, 1.5441025E+002, 1.5441025E+002, 1.5485323E+002, 5.4934794E+001, 6.3191552E+001, 6.7323395E+001, 6.8836294E+001, 7.0856321E+001, 6.5930016E+001, 7.1469725E+001, 6.9146499E+001, 1.3957537E+002, 6.5462710E+001, 1.0243772E+000, 1.2325428E+000, 1.2961461E+000, 1.3272371E+000, 4.9077063E-001, 6.4565150E-001, 6.9399783E-001, 6.9325608E-001, 1.5740937E+000, 1.2707019E+000, 1.5719920E+000, 1.5296331E+000, 1.2662357E+000, 1.8986258E+000, 1.5236009E+000, 4.4670008E-002, 1.3751885E-004, 1.3221280E-001, 4.0270351E-002, 1.2385683E-004, 1.3957222E-001, 4.1552394E-002, 1.2783789E-004, 1.3742829E-001, 9.3675662E+001
 1.7500060E+003, 1.4371386E-001, 2.0410909E-001, 1.6580735E-001, 1.6362015E-001, 1.2079710E+002, 1.2235698E+002, 1.2561834E+002, 1.3184552E+002, 1.3413280E+002, 1.3526095E+002, 1.3643331E+002, 1.4263019E+002, 1.4577369E+002, 1.4886974E+002, 1.4937595E+002, 1.4840348E+002, 1.4766832E+002, 1.4893103E+002, 1.5129870E+002, 1.5797365E+002, 1.5797365E+002, 1.5981317E+002, 5.5008593E+001, 6.3229320E+001, 6.7332217E+001, 6.8843261E+001, 7.0936374E+001, 6.5953030E+001, 7.1570049E+001, 6.9173120E+001, 1.4062305E+002, 6.5672141E+001, 1.0094342E+000, 1.2297353E+000, 1.2976338E+000, 1.3425985E+000, 4.9690289E-001, 6.5766804E-001, 7.0487478E-001, 6.9978450E-001, 1.5636036E+000, 1.2921448E+000, 1.5866803E+000, 1.5131098E+000, 1.2995335E+000, 2.0241529E+000, 1.6013578E+000, 4.5177271E-002, 1.3909403E-004, 1.3136419E-001, 4.0508279E-002, 1.2459566E-004, 1.3917379E-001, 4.2060861E-002, 1.2941680E-004, 1.3657767E-001, 9.8890975E+001
 1.7600151E+003, 1.4276274E-001, 2.0278256E-001, 1.6471150E-001, 1.6443056E-001, 1.1906838E+002, 1.2198429E+002, 1.2411918E+002, 1.2778951E+002, 1.3399880E+002, 1.3640383E+002, 1.3875997E+002, 1.4107569E+002, 1.4304301E+002, 1.4603085E+002, 1.4677639E+002, 1.4752343E+002, 1.4883404E+002, 1.5289464E+002, 1.5438135E+002, 1.6194375E+002, 1.6194375E+002, 1.6354051E+002, 5.5165359E+001, 6.3438659E+001, 6.7583477E+001, 6.9084205E+001, 7.0992876E+001, 6.6212289E+001, 7.1702740E+001, 6.9177342E+001, 1.4243382E+002, 6.6276188E+001, 1.0653161E+000, 1.3392984E+000, 1.4644908E+000, 1.4629872E+000, 5.2476061E-001, 6.9386037E-001, 7.4317384E-001, 7.4389628E-001, 1.5442936E+000, 1.4421765E+000, 1.6301711E+000, 1.4951297E+000, 1.3783839E+000, 2.1192118E+000, 1.8483707E+000, 4.4665413E-002, 1.3750459E-004, 1.3222049E-001, 4.0791040E-002, 1.2547371E-004, 1.3869864E-001, 4.1927092E-002, 1.2900142E-004, 1.3680145E-001, 9.9832018E+001
 1.7700090E+003, 1.4338834E-001, 2.0377710E-001, 1.6543187E-001, 1.6374834E-001, 1.1440209E+002, 1.1954649E+002, 1.2302050E+002, 1.3074382E+002, 1.3381126E+002, 1.3744834E+002, 1.4011494E+002, 1.4448864E+002, 1.4658382E+002, 1.4750684E+002, 1.4815714E+002, 1.4937171E+002, 1.5006193E+002, 1.5059892E+002, 1.5192548E+002, 1.5795226E+002, 1.5795226E+002, 1.5937526E+002, 5.5348267E+001, 6.3666258E+001, 6.7886972E+001, 6.9271668E+001, 7.0938191E+001, 6.6455419E+001, 7.1713015E+001, 6.9362614E+001, 1.4235427E+002, 6.6134053E+001, 1.0755145E+000, 1.3531346E+000, 1.5053701E+000, 1.4600164E+000, 5.1251600E-001, 6.8403681E-001, 7.4050029E-001, 7.3606818E-001, 1.4559479E+000, 1.4381528E+000, 1.5099657E+000, 1.6227887E+000, 1.3074630E+000, 1.9560973E+000, 1.3749983E+000, 4.4904988E-002, 1.3824853E-004, 1.3181970E-001, 4.1056313E-002, 1.2629745E-004, 1.3825492E-001, 4.2207970E-002, 1.2987362E-004, 1.3633157E-001, 1.0125788E+002
 1.7800000E+003, 1.4486477E-001, 2.0573394E-001, 1.6713281E-001, 1.6226605E-001, 1.0851489E+002, 1.1676436E+002, 1.2175421E+002, 1.2757456E+002, 1.3115974E+002, 1.3733472E+002, 1.4062173E+002, 1.4381594E+002, 1.4605994E+002, 1.4777974E+002, 1.4804924E+002, 1.4831298E+002, 1.4922430E+002, 1.5033765E+002, 1.5130973E+002, 1.5506665E+002, 1.5506665E+002, 1.5507851E+002, 5.5340283E+001, 6.3633203E+001, 6.7799358E+001, 6.9197063E+001, 7.0996322E+001, 6.6461923E+001, 7.1767822E+001, 6.9649966E+001, 1.4034305E+002, 6.5764158E+001, 1.0267225E+000, 1.2679335E+000, 1.3465534E+000, 1.3499715E+000, 4.8901113E-001, 6.6272539E-001, 7.1237488E-001, 7.0506335E-001, 1.5512059E+000, 1.3477569E+000, 1.6102595E+000, 1.6401588E+000, 1.2622013E+000, 1.9227624E+000, 1.3844381E+000, 4.4407153E-002, 1.3670262E-004, 1.3265253E-001, 4.0474411E-002, 1.2449049E-004, 1.3923134E-001, 4.2177171E-002, 1.2977798E-004, 1.3638309E-001, 9.7572845E+001
 1.7900070E+003, 1.4597151E-001, 2.0445407E-001, 1.6840801E-001, 1.6292603E-001, 1.1569762E+002, 1.1907280E+002, 1.2237394E+002, 1.2764457E+002, 1.3541752E+002, 1.4080811E+002, 1.4161138E+002, 1.4464905E+002, 1.4465637E+002, 1.4619429E+002, 1.4708357E+002, 1.4692851E+002, 1.4859407E+002, 1.5119711E+002, 1.5345875E+002, 1.5853826E+002, 1.5853826E+002, 1.5860585E+002, 5.5487147E+001, 6.3709340E+001, 6.7814571E+001, 6.9248131E+001, 7.1134181E+001, 6.6516834E+001, 7.1950500E+001, 6.9639332E+001, 1.4154038E+002, 6.6255520E+001, 1.0525602E+000, 1.2759426E+000, 1.3586844E+000, 1.3826399E+000, 5.1103357E-001, 6.7312270E-001, 7.2156465E-001, 7.1891649E-001, 1.5296034E+000, 1.3840128E+000, 1.6190625E+000, 1.5534934E+000, 1.3204792E+000, 2.1453503E+000, 1.7300469E+000, 4.5283929E-002, 1.3942523E-004, 1.3118577E-001, 4.0271489E-002, 1.2386037E-004, 1.3956882E-001, 4.2338377E-002, 1.3027856E-004, 1.3611341E-001, 9.4874347E+001
 1.8000014E+003, 1.4686268E-001, 2.0261609E-001, 1.6943452E-001, 1.6361874E-001, 1.1295966E+002, 1.1886029E+002, 1.2020509E+002, 1.2582597E+002, 1.3128814E+002, 1.3988171E+002, 1.4108768E+002, 1.4340084E+002, 1.4473085E+002, 1.4514642E+002, 1.4545393E+002, 1.4777538E+002, 1.4949959E+002, 1.5259272E+002, 1.5614530E+002, 1.6136980E+002, 1.6136980E+002, 1.6224996E+002, 5.5576901E+001, 6.3821606E+001, 6.8033798E+001, 6.9420420E+001, 7.1131729E+001, 6.6741964E+001, 7.2078226E+001, 6.9689462E+001, 1.4370295E+002, 6.6883847E+001, 1.0650203E+000, 1.3273947E+000, 1.5098537E+000, 1.4868259E+000, 5.1869785E-001, 6.8188461E-001, 7.3977666E-001, 7.4353905E-001, 1.5042049E+000, 1.4645549E+000, 1.6422397E+000, 1.5729854E+000, 1.3655054E+000, 2.2922826E+000, 1.8278129E+000, 4.4749210E-002, 1.3776480E-004, 1.3208030E-001, 4.1397176E-002, 1.2735591E-004, 1.3768567E-001, 4.2109425E-002, 1.2956761E-004, 1.3649642E-001, 9.3051190E+001
 1.8100002E+003, 1.4510175E-001, 2.0431895E-001, 1.6740569E-001, 1.6343160E-001, 1.0831385E+002, 1.1677668E+002, 1.2242378E+002, 1.2857347E+002, 1.3425177E+002, 1.4164514E+002, 1.4309604E+002, 1.4403374E+002, 1.4534306E+002, 1.4627257E+002, 1.4673551E+002, 1.4579307E+002, 1.4604437E+002, 1.4663595E+002, 1.4819338E+002, 1.5738360E+002, 1.5738360E+002, 1.5884902E+002, 5.5654839E+001, 6.3915274E+001, 6.8145916E+001, 6.9538054E+001, 7.1218282E+001, 6.6838656E+001, 7.2131468E+001, 6.9884149E+001, 1.4233218E+002, 6.6599666E+001, 1.0277883E+000, 1.2810908E+000, 1.3943062E+000, 1.4160488E+000, 4.9065301E-001, 6.6611513E-001, 7.2261485E-001, 7.2637236E-001, 1.5437479E+000, 1.3807606E+000, 1.6009523E+000, 1.6050519E+000, 1.2866298E+000, 2.0427002E+000, 1.4212646E+000, 4.5230762E-002, 1.3926014E-004, 1.3127471E-001, 4.0685777E-002, 1.2514683E-004, 1.3887770E-001, 4.2485766E-002, 1.3073624E-004, 1.3586684E-001, 1.0085298E+002
