s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.5300164E+003, 6.5093774E-002, 5.7261792E-002, 7.5158269E-002, 6.1444991E-002, 4.3440005E+001, 4.3352337E+001, 4.4082546E+001, 4.4981858E+001, 4.5253545E+001, 4.5743566E+001, 4.6171647E+001, 4.7016160E+001, 4.8145066E+001, 4.9740108E+001, 5.0335148E+001, 5.1043042E+001, 5.1494881E+001, 5.1818768E+001, 5.2057321E+001, 5.2468983E+001, 5.2468983E+001, 5.2555311E+001, 3.7331189E+001, 4.1186103E+001, 4.4145999E+001, 4.5503252E+001, 4.5068097E+001, 4.3549217E+001, 4.5203793E+001, 4.3643446E+001, 5.3296330E+001, 3.9653474E+001,-3.5818297E-002,-2.2418399E-002, 1.2017353E-002, 2.1735967E-002,-6.8797916E-002,-5.2959581E-002,-3.6843294E-002,-2.8803790E-002, 1.4746545E-002, 1.0438242E-002, 1.2909071E-002, 1.2879943E-002, 1.2428706E-001, 1.9285395E-001,-3.3200383E-002, 3.0075092E-002, 9.2198015E-005, 1.5662877E-001, 2.5591957E-002, 7.8276766E-005, 1.6412865E-001, 2.4400079E-002, 7.4575689E-005, 1.6612255E-001, 7.8488474E+001
 1.5400251E+003, 6.5107953E-002, 5.7223489E-002, 7.5174629E-002, 6.1463723E-002, 4.3005167E+001, 4.3436895E+001, 4.4047000E+001, 4.5144943E+001, 4.5547821E+001, 4.5859651E+001, 4.6288656E+001, 4.7012544E+001, 4.7987057E+001, 4.9793401E+001, 5.0321556E+001, 5.0843354E+001, 5.1144596E+001, 5.1398809E+001, 5.1682293E+001, 5.2326594E+001, 5.2326594E+001, 5.2551560E+001, 3.7304704E+001, 4.1138340E+001, 4.4085771E+001, 4.5437469E+001, 4.5005332E+001, 4.3490827E+001, 4.5137045E+001, 4.3586159E+001, 5.3100862E+001, 3.9615468E+001,-3.6925073E-002,-2.4816999E-002, 1.1622665E-002, 2.3213125E-002,-6.9032872E-002,-5.3762283E-002,-3.7429119E-002,-2.9465944E-002, 1.3166571E-002, 8.7788401E-003, 1.1076600E-002, 1.1493627E-002, 1.2346230E-001, 1.8928620E-001,-3.3259827E-002, 2.9956882E-002, 9.1830943E-005, 1.5682653E-001, 2.5265268E-002, 7.7262313E-005, 1.6467517E-001, 2.4007907E-002, 7.3357896E-005, 1.6677862E-001, 7.8427554E+001
 1.5500384E+003, 6.5052110E-002, 5.7214537E-002, 7.5110198E-002, 6.1500742E-002, 4.3521015E+001, 4.3496918E+001, 4.4515787E+001, 4.5070430E+001, 4.5232184E+001, 4.5699847E+001, 4.6003805E+001, 4.6780159E+001, 4.7703279E+001, 4.9171221E+001, 4.9721184E+001, 5.0798009E+001, 5.1027890E+001, 5.1399579E+001, 5.1825014E+001, 5.2430563E+001, 5.2430563E+001, 5.2721989E+001, 3.7278183E+001, 4.1089846E+001, 4.4024828E+001, 4.5370017E+001, 4.4937662E+001, 4.3432778E+001, 4.5072989E+001, 4.3529964E+001, 5.2863080E+001, 3.9579871E+001,-3.7172380E-002,-2.8294603E-002, 8.2318258E-003, 1.9413277E-002,-6.9408207E-002,-5.4571126E-002,-3.8418724E-002,-3.0354567E-002, 8.1683413E-003, 7.4308103E-003, 1.1465620E-002, 1.0609270E-002, 1.2213378E-001, 1.8865507E-001,-3.1289380E-002, 2.9237194E-002, 8.9596130E-005, 1.5803050E-001, 2.5228060E-002, 7.7146775E-005, 1.6473741E-001, 2.3202902E-002, 7.0858154E-005, 1.6812532E-001, 7.8726419E+001
 1.5600325E+003, 6.5069146E-002, 5.7218871E-002, 7.5129853E-002, 6.1489105E-002, 4.4278717E+001, 4.3886337E+001, 4.3650785E+001, 4.4980384E+001, 4.5211420E+001, 4.5378151E+001, 4.5727413E+001, 4.6625557E+001, 4.7777996E+001, 4.8937862E+001, 4.9337505E+001, 5.0319049E+001, 5.0911991E+001, 5.1377124E+001, 5.1600300E+001, 5.2195431E+001, 5.2195431E+001, 5.2793919E+001, 3.7252912E+001, 4.1041082E+001, 4.3963624E+001, 4.5304283E+001, 4.4876540E+001, 4.3375563E+001, 4.5007461E+001, 4.3471007E+001, 5.2671026E+001, 3.9544619E+001,-3.7616604E-002,-2.9056055E-002, 8.0977319E-003, 1.8930933E-002,-6.9820876E-002,-5.5185689E-002,-3.9211591E-002,-3.1140005E-002, 1.1702953E-002, 5.1443583E-003, 8.2658922E-003, 6.3619729E-003, 1.2129520E-001, 1.9440206E-001,-3.1834626E-002, 2.9261919E-002, 8.9672909E-005, 1.5798914E-001, 2.5311685E-002, 7.7406449E-005, 1.6459752E-001, 2.3711996E-002, 7.2439019E-005, 1.6727366E-001, 7.8645781E+001
 1.5700358E+003, 6.5053806E-002, 5.7197847E-002, 7.5112154E-002, 6.1513264E-002, 4.3214224E+001, 4.3985957E+001, 4.4220462E+001, 4.4776478E+001, 4.5292300E+001, 4.5476551E+001, 4.5662903E+001, 4.6567569E+001, 4.7612192E+001, 4.9087155E+001, 4.9465468E+001, 5.0070941E+001, 5.0462427E+001, 5.0917758E+001, 5.1216022E+001, 5.1855873E+001, 5.1855873E+001, 5.2471631E+001, 3.7225702E+001, 4.0994881E+001, 4.3906764E+001, 4.5241060E+001, 4.4813319E+001, 4.3320357E+001, 4.4942982E+001, 4.3414536E+001, 5.2497816E+001, 3.9511040E+001,-3.9486951E-002,-2.9992313E-002, 6.7524026E-003, 1.8584364E-002,-7.0366883E-002,-5.5853978E-002,-3.9831141E-002,-3.1905117E-002, 6.9679063E-003, 5.3388097E-003, 6.8882357E-003, 6.5858293E-003, 1.2059298E-001, 1.8759705E-001,-3.0522718E-002, 2.9099292E-002, 8.9167913E-005, 1.5826120E-001, 2.5865978E-002, 7.9127668E-005, 1.6367024E-001, 2.2741873E-002, 6.9426546E-005, 1.6889658E-001, 7.8734064E+001
 1.5800410E+003, 6.4982138E-002, 5.7201716E-002, 7.5029464E-002, 6.1540648E-002, 4.2898606E+001, 4.3839344E+001, 4.4071498E+001, 4.4290110E+001, 4.4809243E+001, 4.5082581E+001, 4.5433652E+001, 4.6341039E+001, 4.7520034E+001, 4.9025619E+001, 4.9451196E+001, 5.0328647E+001, 5.0656748E+001, 5.0841326E+001, 5.1046036E+001, 5.1718852E+001, 5.1718852E+001, 5.2200568E+001, 3.7198892E+001, 4.0948548E+001, 4.3843659E+001, 4.5176404E+001, 4.4750216E+001, 4.3266115E+001, 4.4878994E+001, 4.3357919E+001, 5.2263689E+001, 3.9476698E+001,-3.9825599E-002,-3.1104989E-002, 1.1036887E-003, 1.5620421E-002,-7.0825349E-002,-5.6339950E-002,-4.0999910E-002,-3.2892605E-002, 7.1710360E-003, 3.9347539E-003, 5.9338357E-003, 3.7596114E-003, 1.1940398E-001, 1.7928502E-001,-3.1582975E-002, 2.8454808E-002, 8.7166629E-005, 1.5933936E-001, 2.6342257E-002, 8.0606631E-005, 1.6287346E-001, 2.2973634E-002, 7.0146221E-005, 1.6850887E-001, 7.9128570E+001
 1.5900447E+003, 6.4919775E-002, 5.7201708E-002, 7.4957510E-002, 6.1565883E-002, 4.2441627E+001, 4.3187818E+001, 4.3595960E+001, 4.4559839E+001, 4.4865656E+001, 4.5518953E+001, 4.5881663E+001, 4.6667084E+001, 4.7098872E+001, 4.8907530E+001, 4.9611662E+001, 5.0161162E+001, 5.0421010E+001, 5.0907920E+001, 5.1117122E+001, 5.1640440E+001, 5.1640440E+001, 5.1644108E+001, 3.7172359E+001, 4.0907168E+001, 4.3786540E+001, 4.5110990E+001, 4.4688294E+001, 4.3212192E+001, 4.4815893E+001, 4.3302141E+001, 5.2017160E+001, 3.9441647E+001,-4.1313608E-002,-2.8179731E-002, 3.7525649E-003, 1.2771943E-002,-7.1297596E-002,-5.6602737E-002,-4.1403275E-002,-3.3990549E-002, 3.5631577E-003, 2.5161483E-003, 3.1636335E-003, 2.7627327E-003, 1.1804738E-001, 1.7268590E-001,-3.3404321E-002, 2.8061401E-002, 8.5945003E-005, 1.5999750E-001, 2.6046825E-002, 7.9689242E-005, 1.6336769E-001, 2.3047772E-002, 7.0376438E-005, 1.6838484E-001, 7.9454213E+001
 1.6000064E+003, 6.4864229E-002, 5.7194755E-002, 7.4893421E-002, 6.1601760E-002, 4.3172062E+001, 4.3068584E+001, 4.3148864E+001, 4.4789381E+001, 4.4924043E+001, 4.5292174E+001, 4.5759523E+001, 4.6128041E+001, 4.6560399E+001, 4.8933512E+001, 4.9391227E+001, 4.9805612E+001, 5.0034450E+001, 5.0568333E+001, 5.0739241E+001, 5.1337508E+001, 5.1337508E+001, 5.1552577E+001, 3.7147332E+001, 4.0862725E+001, 4.3730992E+001, 4.5046298E+001, 4.4628874E+001, 4.3157920E+001, 4.4756074E+001, 4.3248490E+001, 5.1778353E+001, 3.9401865E+001,-4.1971864E-002,-3.1672516E-002, 2.3600623E-003, 1.1693717E-002,-7.2201806E-002,-5.7608354E-002,-4.2278721E-002,-3.4959305E-002, 5.7982881E-003, 1.0486063E-003, 4.0737069E-003, 1.5419645E-003, 1.1689064E-001, 1.6844655E-001,-3.8797801E-002, 2.7565268E-002, 8.4404386E-005, 1.6082748E-001, 2.5306668E-002, 7.7390870E-005, 1.6460591E-001, 2.3094400E-002, 7.0521231E-005, 1.6830684E-001, 7.9739468E+001
 1.6100482E+003, 6.4804556E-002, 5.7186164E-002, 7.4824570E-002, 6.1630250E-002, 4.2185911E+001, 4.2991801E+001, 4.3173912E+001, 4.4001036E+001, 4.4616718E+001, 4.4911256E+001, 4.5369467E+001, 4.5940194E+001, 4.6811214E+001, 4.8670339E+001, 4.9087333E+001, 4.9611339E+001, 4.9933870E+001, 5.0483506E+001, 5.0632602E+001, 5.1048896E+001, 5.1048896E+001, 5.1324367E+001, 3.7117615E+001, 4.0816293E+001, 4.3676730E+001, 4.4983059E+001, 4.4566746E+001, 4.3105319E+001, 4.4696207E+001, 4.3193347E+001, 5.1582808E+001, 3.9367939E+001,-4.4100587E-002,-3.4099038E-002, 1.6147609E-003, 9.7171744E-003,-7.2647545E-002,-5.8172013E-002,-4.2746678E-002,-3.5866838E-002,-6.4688345E-004,-3.3182268E-005, 3.1070047E-003,-3.0928503E-004, 1.1627028E-001, 1.7808927E-001,-3.6266945E-002, 2.7481416E-002, 8.4144003E-005, 1.6096776E-001, 2.4848466E-002, 7.5968039E-005, 1.6537244E-001, 2.2904423E-002, 6.9931303E-005, 1.6862465E-001, 8.0038693E+001
 1.6200416E+003, 6.4834355E-002, 5.7160267E-002, 7.4858953E-002, 6.1642480E-002, 4.3011856E+001, 4.2740823E+001, 4.3174783E+001, 4.4287518E+001, 4.4418774E+001, 4.4886856E+001, 4.5450928E+001, 4.6079488E+001, 4.6792596E+001, 4.8482777E+001, 4.8881654E+001, 4.9504533E+001, 4.9886788E+001, 5.0214063E+001, 5.0376083E+001, 5.0829614E+001, 5.0829614E+001, 5.1251612E+001, 3.7091344E+001, 4.0771893E+001, 4.3621815E+001, 4.4921020E+001, 4.4505309E+001, 4.3050982E+001, 4.4636284E+001, 4.3140111E+001, 5.1415385E+001, 3.9329958E+001,-4.5638244E-002,-3.5409348E-002, 1.0089625E-003, 8.2926866E-003,-7.3106100E-002,-5.8571009E-002,-4.3492065E-002,-3.6730243E-002, 6.2227352E-004,-3.2696948E-003, 8.6926544E-004,-1.2851939E-003, 1.1542820E-001, 1.7723694E-001,-4.1771399E-002, 2.7278738E-002, 8.3514639E-005, 1.6130682E-001, 2.3923322E-002, 7.3095240E-005, 1.6692012E-001, 2.3062495E-002, 7.0422155E-005, 1.6836021E-001, 7.9898359E+001
 1.6300546E+003, 6.4806476E-002, 5.7152172E-002, 7.4826786E-002, 6.1660406E-002, 4.2560783E+001, 4.2714899E+001, 4.3072738E+001, 4.4083648E+001, 4.4265275E+001, 4.4807859E+001, 4.5263598E+001, 4.5982437E+001, 4.7131365E+001, 4.8410551E+001, 4.8893395E+001, 4.9354549E+001, 4.9664242E+001, 5.0080206E+001, 5.0283874E+001, 5.0999017E+001, 5.0999017E+001, 5.1356225E+001, 3.7066121E+001, 4.0728908E+001, 4.3567270E+001, 4.4858253E+001, 4.4446205E+001, 4.2995996E+001, 4.4572991E+001, 4.3087008E+001, 5.1231315E+001, 3.9293786E+001,-4.4759135E-002,-3.4244957E-002,-1.3759502E-003, 5.9809165E-003,-7.3556297E-002,-5.8990013E-002,-4.4286420E-002,-3.7582671E-002,-2.9893192E-003,-4.8054895E-003,-4.2024536E-003,-2.7700245E-003, 1.1445394E-001, 1.7259808E-001,-4.1719293E-002, 2.7534310E-002, 8.4308253E-005, 1.6087927E-001, 2.2277376E-002, 6.7984168E-005, 1.6967364E-001, 2.3348799E-002, 7.1311202E-005, 1.6788125E-001, 8.0050499E+001
 1.6400220E+003, 6.4795086E-002, 5.7145908E-002, 7.4813644E-002, 6.1673396E-002, 4.2774708E+001, 4.2904972E+001, 4.3481327E+001, 4.4009348E+001, 4.4412649E+001, 4.4814626E+001, 4.5070020E+001, 4.5630271E+001, 4.6346965E+001, 4.7922536E+001, 4.8466306E+001, 4.8969386E+001, 4.9309880E+001, 4.9678479E+001, 4.9903194E+001, 5.0480533E+001, 5.0480533E+001, 5.0842401E+001, 3.7038514E+001, 4.0685075E+001, 4.3512845E+001, 4.4797440E+001, 4.4384825E+001, 4.2945347E+001, 4.4514156E+001, 4.3038642E+001, 5.1041489E+001, 3.9258811E+001,-4.7560929E-002,-3.8217226E-002,-2.1722072E-003, 4.7047839E-003,-7.4107421E-002,-5.9855780E-002,-4.4999083E-002,-3.8358377E-002,-4.1778058E-003,-5.1460131E-003,-2.3221624E-003,-8.5255227E-004, 1.1351925E-001, 1.7220807E-001,-4.1691104E-002, 2.7860523E-002, 8.5321226E-005, 1.6033355E-001, 2.2943301E-002, 7.0052030E-005, 1.6855961E-001, 2.2941642E-002, 7.0046879E-005, 1.6856239E-001, 8.0132756E+001
 1.6500072E+003, 6.4780396E-002, 5.7142532E-002, 7.4796694E-002, 6.1690535E-002, 4.2666657E+001, 4.2550390E+001, 4.3059782E+001, 4.3864533E+001, 4.4157254E+001, 4.4504282E+001, 4.4790457E+001, 4.5763224E+001, 4.6960998E+001, 4.8270324E+001, 4.8646629E+001, 4.9081605E+001, 4.9411833E+001, 4.9652889E+001, 5.0234856E+001, 5.0574364E+001, 5.0574364E+001, 5.0626199E+001, 3.7013914E+001, 4.0645366E+001, 4.3458425E+001, 4.4736678E+001, 4.4326191E+001, 4.2893477E+001, 4.4456921E+001, 4.2986860E+001, 5.0838158E+001, 3.9227876E+001,-4.5937204E-002,-3.3774765E-002,-4.7159158E-003, 3.2193863E-003,-7.4510996E-002,-5.9990290E-002,-4.5670572E-002,-3.9233714E-002,-6.1020372E-003,-6.7937667E-003,-2.5364454E-003,-4.7806223E-003, 1.1252315E-001, 1.7288137E-001,-3.8475529E-002, 2.7138991E-002, 8.3080689E-005, 1.6154060E-001, 2.1790589E-002, 6.6472573E-005, 1.7048799E-001, 2.2898167E-002, 6.9911879E-005, 1.6863512E-001, 8.0196873E+001
 1.6600290E+003, 6.4762689E-002, 5.7117488E-002, 7.4776264E-002, 6.1713030E-002, 4.2644397E+001, 4.2542474E+001, 4.3090827E+001, 4.3417826E+001, 4.3744685E+001, 4.4222606E+001, 4.4557362E+001, 4.5612674E+001, 4.7158050E+001, 4.8197780E+001, 4.8463044E+001, 4.8705303E+001, 4.8951917E+001, 4.9560683E+001, 4.9898484E+001, 5.0421169E+001, 5.0421169E+001, 5.0615780E+001, 3.6989209E+001, 4.0609297E+001, 4.3405984E+001, 4.4676467E+001, 4.4269749E+001, 4.2845419E+001, 4.4400323E+001, 4.2935477E+001, 5.0642308E+001, 3.9199066E+001,-4.8204548E-002,-3.4399618E-002,-5.2621063E-003, 1.0812983E-003,-7.4893027E-002,-6.0281071E-002,-4.6176213E-002,-4.0024463E-002,-5.6916027E-003,-5.4457057E-003,-4.9253680E-003,-5.4330411E-003, 1.1159400E-001, 1.6775845E-001,-3.6633857E-002, 2.6883497E-002, 8.2287319E-005, 1.6196802E-001, 2.1503812E-002, 6.5582059E-005, 1.7096774E-001, 2.2951587E-002, 7.0077759E-005, 1.6854575E-001, 8.0298400E+001
 1.6700018E+003, 6.4707146E-002, 5.7115819E-002, 7.4712178E-002, 6.1733156E-002, 4.2715019E+001, 4.2737663E+001, 4.3044550E+001, 4.3454544E+001, 4.3632397E+001, 4.4250503E+001, 4.4561167E+001, 4.5561783E+001, 4.6558361E+001, 4.7646539E+001, 4.8292313E+001, 4.8901152E+001, 4.9050582E+001, 4.9328189E+001, 4.9705732E+001, 5.0251674E+001, 5.0251674E+001, 5.0309791E+001, 3.6962400E+001, 4.0568966E+001, 4.3352907E+001, 4.4616984E+001, 4.4211938E+001, 4.2795028E+001, 4.4341694E+001, 4.2887157E+001, 5.0452284E+001, 3.9169570E+001,-4.9571887E-002,-3.6304819E-002,-6.3887071E-003,-2.6888608E-004,-7.5221860E-002,-6.1075609E-002,-4.7121557E-002,-4.0851155E-002,-8.2955446E-003,-8.7560917E-003,-6.1082323E-003,-5.1528145E-003, 1.1071477E-001, 1.6308678E-001,-3.7026746E-002, 2.7079640E-002, 8.2896389E-005, 1.6163989E-001, 2.1971288E-002, 6.7033687E-005, 1.7018570E-001, 2.1808986E-002, 6.6529698E-005, 1.7045722E-001, 8.0586961E+001
 1.6800458E+003, 6.4679009E-002, 5.7100481E-002, 7.4679713E-002, 6.1763906E-002, 4.2790087E+001, 4.2755238E+001, 4.2905248E+001, 4.3467144E+001, 4.3685717E+001, 4.4027371E+001, 4.4469755E+001, 4.5470566E+001, 4.6353565E+001, 4.7558662E+001, 4.8116080E+001, 4.8398185E+001, 4.8740900E+001, 4.9278860E+001, 4.9523473E+001, 5.0105114E+001, 5.0105114E+001, 5.0479993E+001, 3.6940221E+001, 4.0527804E+001, 4.3300582E+001, 4.4557743E+001, 4.4154639E+001, 4.2744777E+001, 4.4286177E+001, 4.2836947E+001, 5.0284483E+001, 3.9135857E+001,-4.8318508E-002,-3.7299148E-002,-7.9818021E-003,-1.2479665E-003,-7.5416075E-002,-6.1684211E-002,-4.7842705E-002,-4.1651231E-002,-1.0010069E-002,-9.8022786E-003,-7.0823063E-003,-8.3854840E-003, 1.0991993E-001, 1.7133960E-001,-4.1790162E-002, 2.7355101E-002, 8.3751766E-005, 1.6117907E-001, 2.1564002E-002, 6.5768964E-005, 1.7086705E-001, 2.1586879E-002, 6.5840002E-005, 1.7082878E-001, 8.0743866E+001
 1.6900152E+003, 6.4669438E-002, 5.7077246E-002, 7.4668671E-002, 6.1790716E-002, 4.2506153E+001, 4.2642758E+001, 4.3085763E+001, 4.3425209E+001, 4.3617392E+001, 4.3882341E+001, 4.4276542E+001, 4.5429858E+001, 4.6475066E+001, 4.7673630E+001, 4.8065299E+001, 4.8567643E+001, 4.8871824E+001, 4.9262604E+001, 4.9380550E+001, 4.9771461E+001, 4.9771461E+001, 5.0043660E+001, 3.6916616E+001, 4.0488832E+001, 4.3250369E+001, 4.4501446E+001, 4.4098694E+001, 4.2695684E+001, 4.4232709E+001, 4.2785358E+001, 5.0122648E+001, 3.9102961E+001,-4.9723053E-002,-3.7443714E-002,-7.6593416E-003,-1.8432399E-003,-7.5749369E-002,-6.2019755E-002,-4.8197049E-002,-4.2267731E-002,-9.8401559E-003,-1.0854616E-002,-5.9234438E-003,-1.0505812E-002, 1.0891474E-001, 1.6975529E-001,-4.2254375E-002, 2.7214509E-002, 8.3315192E-005, 1.6141427E-001, 2.1121531E-002, 6.4394981E-005, 1.7160727E-001, 2.1609639E-002, 6.5910679E-005, 1.7079071E-001, 8.0791119E+001
 1.7000455E+003, 6.4615156E-002, 5.7080572E-002, 7.4606039E-002, 6.1807449E-002, 4.2358630E+001, 4.2231315E+001, 4.2949389E+001, 4.3454139E+001, 4.3542954E+001, 4.3746643E+001, 4.4044948E+001, 4.5223102E+001, 4.6415660E+001, 4.7649447E+001, 4.7958846E+001, 4.8402750E+001, 4.8860917E+001, 4.9184343E+001, 4.9249137E+001, 4.9697806E+001, 4.9697806E+001, 4.9875666E+001, 3.6894572E+001, 4.0449190E+001, 4.3199206E+001, 4.4444127E+001, 4.4046098E+001, 4.2647667E+001, 4.4177808E+001, 4.2736143E+001, 4.9932268E+001, 3.9067022E+001,-4.8805220E-002,-4.0255903E-002,-1.0355629E-002,-3.8647769E-003,-7.6268362E-002,-6.2792261E-002,-4.9147928E-002,-4.3149109E-002,-1.0021403E-002,-1.1484182E-002,-8.2925382E-003,-1.0848895E-002, 1.0798162E-001, 1.6168563E-001,-4.7618357E-002, 2.6711646E-002, 8.1753678E-005, 1.6225551E-001, 2.1152089E-002, 6.4489871E-005, 1.7155615E-001, 2.1389754E-002, 6.5227879E-005, 1.7115856E-001, 8.1070583E+001
 1.7100434E+003, 6.4594908E-002, 5.7072855E-002, 7.4582677E-002, 6.1825624E-002, 4.2216881E+001, 4.1889235E+001, 4.2876023E+001, 4.3295922E+001, 4.3337580E+001, 4.3695327E+001, 4.4113942E+001, 4.5292786E+001, 4.6124103E+001, 4.7231622E+001, 4.7668440E+001, 4.8178011E+001, 4.8456923E+001, 4.8703203E+001, 4.8930988E+001, 4.9554196E+001, 4.9554196E+001, 4.9642658E+001, 3.6871704E+001, 4.0407654E+001, 4.3148689E+001, 4.4386580E+001, 4.3991490E+001, 4.2598870E+001, 4.4123543E+001, 4.2688231E+001, 4.9758517E+001, 3.9032827E+001,-4.9518318E-002,-4.1119807E-002,-1.0718283E-002,-5.7636610E-003,-7.6928866E-002,-6.3351994E-002,-4.9626033E-002,-4.3899957E-002,-1.2705015E-002,-1.3626451E-002,-9.6191684E-003,-1.1909654E-002, 1.0724074E-001, 1.6925054E-001,-4.6889797E-002, 2.6730571E-002, 8.1812444E-005, 1.6222385E-001, 2.1192207E-002, 6.4614448E-005, 1.7148903E-001, 2.1140798E-002, 6.4454810E-005, 1.7157504E-001, 8.1181576E+001
 1.7200024E+003, 6.4580148E-002, 5.7064101E-002, 7.4565647E-002, 6.1839484E-002, 4.2381691E+001, 4.1979574E+001, 4.2546788E+001, 4.3252332E+001, 4.3276408E+001, 4.3820627E+001, 4.4092788E+001, 4.4961230E+001, 4.5774515E+001, 4.7359469E+001, 4.7701566E+001, 4.7974692E+001, 4.8263650E+001, 4.8786049E+001, 4.8951562E+001, 4.9202665E+001, 4.9202665E+001, 4.9364905E+001, 3.6845049E+001, 4.0366061E+001, 4.3099692E+001, 4.4330922E+001, 4.3936415E+001, 4.2552781E+001, 4.4068302E+001, 4.2640353E+001, 4.9562977E+001, 3.9004909E+001,-5.3156599E-002,-4.4912116E-002,-1.1442501E-002,-5.9422651E-003,-7.7431758E-002,-6.3960111E-002,-5.0123032E-002,-4.4608695E-002,-1.3277754E-002,-1.2917592E-002,-1.2148464E-002,-1.3000619E-002, 1.0625503E-001, 1.5996687E-001,-4.2684736E-002, 2.6851767E-002, 8.2188789E-005, 1.6202110E-001, 2.1443580E-002, 6.5395024E-005, 1.7106851E-001, 2.1351386E-002, 6.5108738E-005, 1.7122274E-001, 8.1263555E+001
 1.7300526E+003, 6.4566183E-002, 5.7042676E-002, 7.4549534E-002, 6.1860114E-002, 4.2543173E+001, 4.2079759E+001, 4.2194272E+001, 4.2555582E+001, 4.3191947E+001, 4.3746214E+001, 4.3965755E+001, 4.4838989E+001, 4.5839279E+001, 4.7086084E+001, 4.7460647E+001, 4.8025878E+001, 4.8245116E+001, 4.8725796E+001, 4.8828676E+001, 4.9175547E+001, 4.9175547E+001, 4.9369891E+001, 3.6820582E+001, 4.0329325E+001, 4.3050974E+001, 4.4274700E+001, 4.3885999E+001, 4.2507381E+001, 4.4014591E+001, 4.2593465E+001, 4.9389032E+001, 3.8975296E+001,-5.3696191E-002,-4.0511732E-002,-1.3048096E-002,-8.4828784E-003,-7.7725399E-002,-6.4112040E-002,-5.0837866E-002,-4.5370996E-002,-1.2322478E-002,-1.3835423E-002,-1.2771212E-002,-1.3606966E-002, 1.0527466E-001, 1.5566418E-001,-4.3987822E-002, 2.6898747E-002, 8.2334673E-005, 1.6194251E-001, 2.2493519E-002, 6.8655345E-005, 1.6931205E-001, 2.1650208E-002, 6.6036654E-005, 1.7072284E-001, 8.1334753E+001
 1.7400143E+003, 6.4569947E-002, 5.7030803E-002, 7.4553877E-002, 6.1871135E-002, 4.2367123E+001, 4.2494526E+001, 4.2328066E+001, 4.2736936E+001, 4.3208786E+001, 4.3639347E+001, 4.3829406E+001, 4.4744141E+001, 4.6115539E+001, 4.6911095E+001, 4.7360128E+001, 4.7899368E+001, 4.8136030E+001, 4.8466002E+001, 4.8747233E+001, 4.9191407E+001, 4.9191407E+001, 4.9333319E+001, 3.6799369E+001, 4.0295524E+001, 4.3000867E+001, 4.4219179E+001, 4.3833847E+001, 4.2461234E+001, 4.3960318E+001, 4.2546125E+001, 4.9222301E+001, 3.8942695E+001,-5.2343319E-002,-4.0818658E-002,-1.4838367E-002,-9.7620065E-003,-7.7980650E-002,-6.4597869E-002,-5.1566334E-002,-4.6119424E-002,-1.4432501E-002,-1.5020812E-002,-1.5011950E-002,-1.5523972E-002, 1.0468252E-001, 1.6039316E-001,-4.7217157E-002, 2.6772696E-002, 8.1943252E-005, 1.6215338E-001, 2.2729748E-002, 6.9388893E-005, 1.6891686E-001, 2.1308517E-002, 6.4975619E-005, 1.7129446E-001, 8.1342212E+001
 1.7500507E+003, 6.4511141E-002, 5.7041810E-002, 7.4486025E-002, 6.1888979E-002, 4.2253008E+001, 4.2204440E+001, 4.2192662E+001, 4.2597638E+001, 4.3136007E+001, 4.3373917E+001, 4.3631283E+001, 4.4525294E+001, 4.5911612E+001, 4.6764291E+001, 4.7347499E+001, 4.7659221E+001, 4.7914063E+001, 4.8192082E+001, 4.8401256E+001, 4.9196588E+001, 4.9196588E+001, 4.9354351E+001, 3.6774492E+001, 4.0255537E+001, 4.2951862E+001, 4.4165750E+001, 4.3781804E+001, 4.2414013E+001, 4.3906735E+001, 4.2500011E+001, 4.9055042E+001, 3.8910018E+001,-5.4918659E-002,-4.4087436E-002,-1.5907537E-002,-9.6998647E-003,-7.8496025E-002,-6.5199475E-002,-5.2140023E-002,-4.6725221E-002,-1.5814925E-002,-1.7637132E-002,-1.6752443E-002,-1.5734664E-002, 1.0371770E-001, 1.5021401E-001,-4.9730684E-002, 2.6716283E-002, 8.1768076E-005, 1.6224776E-001, 2.1432781E-002, 6.5361490E-005, 1.7108657E-001, 2.1470282E-002, 6.5477940E-005, 1.7102384E-001, 8.1638089E+001
