s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700021E+003, 1.8599581E+000,-2.8867784E-001,-1.7500154E+000, 1.0105151E-001,-1.7692282E-002,-4.0019253E-004, 0.0000000E+000, 0.0000000E+000,-7.9538373E-002,-9.5776102E-002, 4.4063501E-005, 4.4063501E-005, 3.0888807E+001
 1.9800004E+003, 1.8527750E+000,-2.8473914E-001,-1.7462844E+000, 1.0494646E-001,-1.7636474E-002, 1.4785084E-003, 0.0000000E+000, 0.0000000E+000,-7.2553404E-002,-8.9460117E-002, 4.3911773E-005, 4.3911773E-005, 3.1010303E+001
 1.9900111E+003, 1.8515659E+000,-2.8410151E-001,-1.7564510E+000, 1.1104301E-001,-1.7561828E-002,-7.2566176E-004, 0.0000000E+000, 0.0000000E+000,-7.8893534E-002,-9.6231115E-002, 4.3759954E-005, 4.3759954E-005, 3.0946421E+001
 2.0000685E+003, 1.8342958E+000,-2.7780263E-001,-1.7601812E+000, 1.2307816E-001,-1.7515087E-002, 1.1340724E-003, 0.0000000E+000, 0.0000000E+000,-7.0906653E-002,-9.6990954E-002, 4.3607880E-005, 4.3607880E-005, 3.1044930E+001
 2.0100250E+003, 1.8337128E+000,-2.7556367E-001,-1.7406531E+000, 1.0837190E-001,-1.7443366E-002,-7.1324384E-004, 0.0000000E+000, 0.0000000E+000,-7.5451137E-002,-9.2288634E-002, 4.3456069E-005, 4.3456069E-005, 3.0986150E+001
 2.0200454E+003, 1.8262906E+000,-2.7242204E-001,-1.7431847E+000, 1.2410877E-001,-1.7383061E-002, 2.2513658E-003, 0.0000000E+000, 0.0000000E+000,-6.3854453E-002,-8.0339060E-002, 4.3304411E-005, 4.3304411E-005, 3.1174318E+001
 2.0300426E+003, 1.8203055E+000,-2.7042827E-001,-1.7580527E+000, 1.3030135E-001,-1.7326310E-002,-2.3976322E-003, 0.0000000E+000, 0.0000000E+000,-8.0210607E-002,-9.7598060E-002, 4.3152643E-005, 4.3152643E-005, 3.0988812E+001
 2.0400262E+003, 1.8067101E+000,-2.6582240E-001,-1.7583873E+000, 1.3640371E-001,-1.7275209E-002,-4.4496322E-003, 0.0000000E+000, 0.0000000E+000,-8.6594512E-002,-1.0282068E-001, 4.3001064E-005, 4.3001064E-005, 3.0607721E+001
 2.0500471E+003, 1.8032147E+000,-2.6501479E-001,-1.7304202E+000, 1.3001387E-001,-1.7185124E-002, 2.0287678E-003, 0.0000000E+000, 0.0000000E+000,-6.0692490E-002,-7.7362837E-002, 4.2849385E-005, 4.2849385E-005, 3.0783653E+001
 2.0600320E+003, 1.7996172E+000,-2.6267618E-001,-1.7177149E+000, 1.2347113E-001,-1.7143926E-002, 3.7499769E-003, 0.0000000E+000, 0.0000000E+000,-5.4968352E-002,-7.0696711E-002, 4.2697659E-005, 4.2697659E-005, 3.1085462E+001
 2.0700647E+003, 1.7892806E+000,-2.5867884E-001,-1.7313999E+000, 1.3644695E-001,-1.7070588E-002, 9.0178697E-004, 0.0000000E+000, 0.0000000E+000,-6.4330425E-002,-8.0519974E-002, 4.2545831E-005, 4.2545831E-005, 3.1160558E+001
 2.0800554E+003, 1.7877305E+000,-2.5827466E-001,-1.7314826E+000, 1.3934007E-001,-1.6995565E-002, 9.8677629E-004, 0.0000000E+000, 0.0000000E+000,-6.2624535E-002,-7.8695467E-002, 4.2393740E-005, 4.2393740E-005, 3.1242796E+001
 2.0900479E+003, 1.7857763E+000,-2.5654762E-001,-1.7389997E+000, 1.4606006E-001,-1.6946292E-002,-6.3899054E-005, 0.0000000E+000, 0.0000000E+000,-6.5025204E-002,-8.0721148E-002, 4.2242285E-005, 4.2242285E-005, 3.1237331E+001
 2.1000430E+003, 1.7742847E+000,-2.5304830E-001,-1.7351902E+000, 1.5159008E-001,-1.6888454E-002, 2.2872782E-004, 0.0000000E+000, 0.0000000E+000,-6.2030877E-002,-7.9023388E-002, 4.2090616E-005, 4.2090616E-005, 3.1255756E+001
 2.1100139E+003, 1.7682523E+000,-2.5028407E-001,-1.7444422E+000, 1.6536023E-001,-1.6825113E-002, 9.0280943E-004, 0.0000000E+000, 0.0000000E+000,-5.9996250E-002,-7.7036060E-002, 4.1939149E-005, 4.1939149E-005, 3.1328973E+001
 2.1200229E+003, 1.7601010E+000,-2.4784330E-001,-1.7414198E+000, 1.6404206E-001,-1.6765336E-002,-8.9110201E-004, 0.0000000E+000, 0.0000000E+000,-6.5831452E-002,-8.2776440E-002, 4.1787707E-005, 4.1787707E-005, 3.1257367E+001
 2.1300391E+003, 1.7508289E+000,-2.4529621E-001,-1.7132044E+000, 1.4924676E-001,-1.6696804E-002, 8.8745775E-004, 0.0000000E+000, 0.0000000E+000,-5.7935302E-002,-7.4234266E-002, 4.1635799E-005, 4.1635799E-005, 3.1330091E+001
 2.1400393E+003, 1.7467342E+000,-2.4408119E-001,-1.7260473E+000, 1.6351238E-001,-1.6640106E-002, 6.5437237E-005, 0.0000000E+000, 0.0000000E+000,-5.9773947E-002,-7.6456604E-002, 4.1484056E-005, 4.1484056E-005, 3.1336874E+001
 2.1500305E+003, 1.7402206E+000,-2.4198551E-001,-1.7202214E+000, 1.6619975E-001,-1.6576765E-002, 1.1491365E-003, 0.0000000E+000, 0.0000000E+000,-5.4268826E-002,-7.1214268E-002, 4.1332297E-005, 4.1332297E-005, 3.1433036E+001
 2.1600149E+003, 1.7368069E+000,-2.4018187E-001,-1.7069694E+000, 1.4825554E-001,-1.6531676E-002,-1.8181985E-003, 0.0000000E+000, 0.0000000E+000,-6.3711437E-002,-8.0438679E-002, 4.1180755E-005, 4.1180755E-005, 3.1280403E+001
 2.1700225E+003, 1.7297316E+000,-2.3922341E-001,-1.7101062E+000, 1.6760520E-001,-1.6443195E-002, 1.7196928E-003, 0.0000000E+000, 0.0000000E+000,-5.0443625E-002,-6.6716286E-002, 4.1029147E-005, 4.1029147E-005, 3.1424524E+001
 2.1800571E+003, 1.7199248E+000,-2.3552003E-001,-1.7194916E+000, 1.7700586E-001,-1.6388520E-002,-4.2327613E-004, 0.0000000E+000, 0.0000000E+000,-5.8418673E-002,-7.4892766E-002, 4.0877074E-005, 4.0877074E-005, 3.1389983E+001
 2.1900146E+003, 1.7223181E+000,-2.3643293E-001,-1.7004837E+000, 1.5626099E-001,-1.6327418E-002,-4.6798652E-004, 0.0000000E+000, 0.0000000E+000,-5.8276039E-002,-7.5132954E-002, 4.0725461E-005, 4.0725461E-005, 3.1350057E+001
 2.2000369E+003, 1.7100245E+000,-2.3287399E-001,-1.6925590E+000, 1.6170490E-001,-1.6271648E-002, 6.4963421E-004, 0.0000000E+000, 0.0000000E+000,-5.3530574E-002,-6.9325614E-002, 4.0573900E-005, 4.0573900E-005, 3.1404572E+001
 2.2100090E+003, 1.7075447E+000,-2.3128284E-001,-1.7079917E+000, 1.8064063E-001,-1.6212210E-002, 1.3459241E-003, 0.0000000E+000, 0.0000000E+000,-4.9857452E-002,-6.5955466E-002, 4.0422329E-005, 4.0422329E-005, 3.1516080E+001
 2.2200325E+003, 1.6956857E+000,-2.2866256E-001,-1.7125420E+000, 1.9144263E-001,-1.6157626E-002,-1.3219558E-004, 0.0000000E+000, 0.0000000E+000,-5.4505878E-002,-7.0366038E-002, 4.0270579E-005, 4.0270579E-005, 3.1505538E+001
 2.2300410E+003, 1.6887106E+000,-2.2663754E-001,-1.6990169E+000, 1.8336554E-001,-1.6096848E-002,-3.9567995E-004, 0.0000000E+000, 0.0000000E+000,-5.4382478E-002,-7.0070799E-002, 4.0118630E-005, 4.0118630E-005, 3.1471723E+001
 2.2400369E+003, 1.6857946E+000,-2.2515907E-001,-1.6964358E+000, 1.8465998E-001,-1.6031605E-002, 4.2922555E-004, 0.0000000E+000, 0.0000000E+000,-5.1078422E-002,-6.6742623E-002, 3.9966851E-005, 3.9966851E-005, 3.1508879E+001
 2.2500369E+003, 1.6791083E+000,-2.2394789E-001,-1.6846205E+000, 1.7570221E-001,-1.5960444E-002,-1.2057720E-003, 0.0000000E+000, 0.0000000E+000,-5.4988410E-002,-7.0924153E-002, 3.9815189E-005, 3.9815189E-005, 3.1408823E+001
 2.2600522E+003, 1.6735033E+000,-2.2127754E-001,-1.6713834E+000, 1.7168434E-001,-1.5914017E-002, 4.4090898E-004, 0.0000000E+000, 0.0000000E+000,-4.7030067E-002,-6.2946399E-002, 3.9663497E-005, 3.9663497E-005, 3.1443105E+001
 2.2700396E+003, 1.6665249E+000,-2.1941903E-001,-1.6731949E+000, 1.7751775E-001,-1.5838622E-002,-5.1951394E-005, 0.0000000E+000, 0.0000000E+000,-4.7869711E-002,-6.4461877E-002, 3.9511748E-005, 3.9511748E-005, 3.1440155E+001
 2.2800530E+003, 1.6587078E+000,-2.1697603E-001,-1.6669919E+000, 1.7679716E-001,-1.5779033E-002,-1.2502447E-005, 0.0000000E+000, 0.0000000E+000,-4.8623062E-002,-6.4254497E-002, 3.9359942E-005, 3.9359942E-005, 3.1438706E+001
 2.2900000E+003, 1.6529747E+000,-2.1548751E-001,-1.6684065E+000, 1.8429486E-001,-1.5714168E-002, 4.7085013E-004, 0.0000000E+000, 0.0000000E+000,-4.6926094E-002,-6.1867744E-002, 3.9208499E-005, 3.9208499E-005, 3.1478584E+001
 2.3000386E+003, 1.6452907E+000,-2.1257916E-001,-1.6583036E+000, 1.7652225E-001,-1.5668166E-002,-8.3546650E-004, 0.0000000E+000, 0.0000000E+000,-4.9855273E-002,-6.5573411E-002, 3.9056923E-005, 3.9056923E-005, 3.1408018E+001
 2.3100320E+003, 1.6407313E+000,-2.1087359E-001,-1.6521883E+000, 1.7835674E-001,-1.5591463E-002, 9.4016756E-004, 0.0000000E+000, 0.0000000E+000,-4.2751008E-002,-5.8625103E-002, 3.8905007E-005, 3.8905007E-005, 3.1485419E+001
 2.3200117E+003, 1.6298460E+000,-2.0742661E-001,-1.6662526E+000, 1.9740807E-001,-1.5541039E-002,-1.6430552E-004, 0.0000000E+000, 0.0000000E+000,-4.5483657E-002,-6.2130521E-002, 3.8753426E-005, 3.8753426E-005, 3.1473454E+001
 2.3300242E+003, 1.6247090E+000,-2.0551171E-001,-1.6503840E+000, 1.8409647E-001,-1.5472910E-002,-8.3106389E-004, 0.0000000E+000, 0.0000000E+000,-4.7497308E-002,-6.3394159E-002, 3.8601959E-005, 3.8601959E-005, 3.1402588E+001
 2.3400244E+003, 1.6213592E+000,-2.0404827E-001,-1.6355083E+000, 1.7782546E-001,-1.5416849E-002, 1.5899799E-003, 0.0000000E+000, 0.0000000E+000,-3.8299816E-002,-5.4198758E-002, 3.8450186E-005, 3.8450186E-005, 3.1535307E+001
 2.3500032E+003, 1.6126066E+000,-2.0118408E-001,-1.6528413E+000, 1.9736105E-001,-1.5352921E-002,-1.4836510E-004, 0.0000000E+000, 0.0000000E+000,-4.3269638E-002,-5.9559006E-002, 3.8298379E-005, 3.8298379E-005, 3.1523070E+001
 2.3600198E+003, 1.6049906E+000,-1.9888881E-001,-1.6574389E+000, 2.0835607E-001,-1.5293976E-002,-3.8568719E-005, 0.0000000E+000, 0.0000000E+000,-4.1872122E-002,-5.8313595E-002, 3.8146834E-005, 3.8146834E-005, 3.1521642E+001
 2.3700303E+003, 1.6084131E+000,-1.9921596E-001,-1.6316228E+000, 1.7653724E-001,-1.5236247E-002,-1.4335194E-003, 0.0000000E+000, 0.0000000E+000,-4.6666579E-002,-6.2558183E-002, 3.7994968E-005, 3.7994968E-005, 3.1400020E+001
 2.3800659E+003, 1.5930690E+000,-1.9499846E-001,-1.6418946E+000, 2.0651136E-001,-1.5166405E-002, 1.6999767E-003, 0.0000000E+000, 0.0000000E+000,-3.4588901E-002,-5.0779168E-002, 3.7842892E-005, 3.7842892E-005, 3.1543851E+001
 2.3900559E+003, 1.5865508E+000,-1.9304876E-001,-1.6398679E+000, 2.0364750E-001,-1.5110218E-002,-7.7992527E-004, 0.0000000E+000, 0.0000000E+000,-4.2767191E-002,-5.8608484E-002, 3.7691082E-005, 3.7691082E-005, 3.1479346E+001
 2.4000420E+003, 1.5856014E+000,-1.9269818E-001,-1.6478461E+000, 2.1698754E-001,-1.5045324E-002, 1.0238324E-003, 0.0000000E+000, 0.0000000E+000,-3.6092490E-002,-5.1976860E-002, 3.7539517E-005, 3.7539517E-005, 3.1562555E+001
 2.4100554E+003, 1.5751660E+000,-1.9052859E-001,-1.6424408E+000, 2.1792419E-001,-1.4988050E-002, 8.0645369E-005, 0.0000000E+000, 0.0000000E+000,-3.8703800E-002,-5.4786555E-002, 3.7387684E-005, 3.7387684E-005, 3.1570284E+001
 2.4200500E+003, 1.5707956E+000,-1.8871899E-001,-1.6395080E+000, 2.2015469E-001,-1.4923645E-002, 9.4433422E-004, 0.0000000E+000, 0.0000000E+000,-3.5437628E-002,-5.1256021E-002, 3.7235957E-005, 3.7235957E-005, 3.1650345E+001
 2.4300215E+003, 1.5613096E+000,-1.8655812E-001,-1.6525538E+000, 2.3972387E-001,-1.4871824E-002, 4.0273522E-004, 0.0000000E+000, 0.0000000E+000,-3.6718601E-002,-5.2547518E-002, 3.7084487E-005, 3.7084487E-005, 3.1682927E+001
 2.4400005E+003, 1.5508238E+000,-1.8365546E-001,-1.6461729E+000, 2.3845660E-001,-1.4802925E-002,-6.9686278E-004, 0.0000000E+000, 0.0000000E+000,-3.9845620E-002,-5.6047746E-002, 3.6933303E-005, 3.6933303E-005, 3.1624793E+001
 2.4500002E+003, 1.5499346E+000,-1.8295574E-001,-1.6131544E+000, 2.0486965E-001,-1.4749037E-002,-1.2853203E-003, 0.0000000E+000, 0.0000000E+000,-4.1802603E-002,-5.7340223E-002, 3.6781619E-005, 3.6781619E-005, 3.1514598E+001
 2.4600239E+003, 1.5437384E+000,-1.8122637E-001,-1.6094602E+000, 2.1306952E-001,-1.4691752E-002, 1.5116958E-003, 0.0000000E+000, 0.0000000E+000,-3.1438990E-002,-4.7058728E-002, 3.6629756E-005, 3.6629756E-005, 3.1643253E+001
 2.4700093E+003, 1.5360278E+000,-1.7966364E-001,-1.6290917E+000, 2.3794686E-001,-1.4621580E-002, 9.9674102E-004, 0.0000000E+000, 0.0000000E+000,-3.2784924E-002,-4.8405515E-002, 3.6478075E-005, 3.6478075E-005, 3.1727104E+001
 2.4800359E+003, 1.5315780E+000,-1.7907995E-001,-1.6108464E+000, 2.2039163E-001,-1.4550892E-002,-4.5270004E-004, 0.0000000E+000, 0.0000000E+000,-3.7525996E-002,-5.2960365E-002, 3.6326013E-005, 3.6326013E-005, 3.1690765E+001
 2.4900269E+003, 1.5230873E+000,-1.7753592E-001,-1.5909601E+000, 2.0497071E-001,-1.4498104E-002,-1.8507366E-003, 0.0000000E+000, 0.0000000E+000,-4.2025611E-002,-5.6786940E-002, 3.6174397E-005, 3.6174397E-005, 3.1532535E+001
 2.5000039E+003, 1.5203290E+000,-1.7507816E-001,-1.5793129E+000, 2.0646287E-001,-1.4439114E-002, 3.1240621E-003, 0.0000000E+000, 0.0000000E+000,-2.3548043E-002,-3.8914241E-002, 3.6022923E-005, 3.6022923E-005, 3.1796139E+001
 2.5100107E+003, 1.5093571E+000,-1.7093093E-001,-1.5798582E+000, 2.0192628E-001,-1.4376825E-002,-2.0042629E-003, 0.0000000E+000, 0.0000000E+000,-4.0379512E-002,-5.5886755E-002, 3.5871377E-005, 3.5871377E-005, 3.1628031E+001
 2.5200444E+003, 1.5083057E+000,-1.6989371E-001,-1.5726437E+000, 2.1000620E-001,-1.4325031E-002, 3.7338971E-003, 0.0000000E+000, 0.0000000E+000,-1.9685562E-002,-3.4816657E-002, 3.5719342E-005, 3.5719342E-005, 3.1938028E+001
 2.5300684E+003, 1.4999604E+000,-1.6798326E-001,-1.5899012E+000, 2.2248686E-001,-1.4267207E-002,-9.0658167E-004, 0.0000000E+000, 0.0000000E+000,-3.6079311E-002,-5.0611017E-002, 3.5567147E-005, 3.5567147E-005, 3.1863668E+001
 2.5400056E+003, 1.4933813E+000,-1.6575089E-001,-1.5788079E+000, 2.2044383E-001,-1.4208159E-002, 8.3089935E-004, 0.0000000E+000, 0.0000000E+000,-2.9395961E-002,-4.4110924E-002, 3.5415745E-005, 3.5415745E-005, 3.1934054E+001
 2.5500034E+003, 1.4845560E+000,-1.6385447E-001,-1.5811359E+000, 2.3057494E-001,-1.4148574E-002, 1.0165272E-003, 0.0000000E+000, 0.0000000E+000,-2.7651505E-002,-4.2991504E-002, 3.5264449E-005, 3.5264449E-005, 3.2019336E+001
 2.5600278E+003, 1.4807142E+000,-1.6413131E-001,-1.5881478E+000, 2.4392710E-001,-1.4081045E-002, 1.3553013E-003, 0.0000000E+000, 0.0000000E+000,-2.5752327E-002,-4.0363525E-002, 3.5112634E-005, 3.5112634E-005, 3.2129818E+001
 2.5700574E+003, 1.4743415E+000,-1.6238027E-001,-1.5868838E+000, 2.3919859E-001,-1.4012509E-002,-2.1167312E-003, 0.0000000E+000, 0.0000000E+000,-3.6846295E-002,-5.1853268E-002, 3.4960655E-005, 3.4960655E-005, 3.1953599E+001
 2.5800610E+003, 1.4681203E+000,-1.6218528E-001,-1.5692411E+000, 2.3249930E-001,-1.3954139E-002,-2.7889928E-004, 0.0000000E+000, 0.0000000E+000,-2.9779583E-002,-4.5039818E-002, 3.4808582E-005, 3.4808582E-005, 3.1929311E+001
 2.5900364E+003, 1.4622209E+000,-1.5961085E-001,-1.5548509E+000, 2.2344366E-001,-1.3891443E-002, 4.5367317E-004, 0.0000000E+000, 0.0000000E+000,-2.7581069E-002,-4.2234929E-002, 3.4657005E-005, 3.4657005E-005, 3.1968295E+001
 2.6000469E+003, 1.4542066E+000,-1.5749856E-001,-1.5635836E+000, 2.3779969E-001,-1.3832123E-002, 3.5873599E-004, 0.0000000E+000, 0.0000000E+000,-2.7374690E-002,-4.2549234E-002, 3.4505674E-005, 3.4505674E-005, 3.1996262E+001
 2.6100166E+003, 1.4480567E+000,-1.5665994E-001,-1.5831369E+000, 2.6512777E-001,-1.3759727E-002, 1.1361041E-003, 0.0000000E+000, 0.0000000E+000,-2.3782096E-002,-3.9235980E-002, 3.4353987E-005, 3.4353987E-005, 3.2093053E+001
 2.6200051E+003, 1.4382422E+000,-1.5387437E-001,-1.5474542E+000, 2.2910989E-001,-1.3712873E-002,-2.0023337E-003, 0.0000000E+000, 0.0000000E+000,-3.5400257E-002,-4.9691716E-002, 3.4202506E-005, 3.4202506E-005, 3.1923592E+001
 2.6300344E+003, 1.4340753E+000,-1.5267222E-001,-1.5239956E+000, 2.1427853E-001,-1.3641609E-002,-4.5009178E-005, 0.0000000E+000, 0.0000000E+000,-2.7682744E-002,-4.2000656E-002, 3.4050766E-005, 3.4050766E-005, 3.1918666E+001
 2.6400195E+003, 1.4291979E+000,-1.5038438E-001,-1.5424863E+000, 2.3745432E-001,-1.3586174E-002, 8.5814760E-004, 0.0000000E+000, 0.0000000E+000,-2.4707124E-002,-3.8946493E-002, 3.3899008E-005, 3.3899008E-005, 3.1992990E+001
 2.6500342E+003, 1.4205237E+000,-1.4807902E-001,-1.5204114E+000, 2.1585431E-001,-1.3531053E-002,-1.6664549E-003, 0.0000000E+000, 0.0000000E+000,-3.2821496E-002,-4.7309908E-002, 3.3747299E-005, 3.3747299E-005, 3.1850738E+001
 2.6600332E+003, 1.4146686E+000,-1.4671918E-001,-1.5238028E+000, 2.3196765E-001,-1.3467757E-002, 1.3589236E-003, 0.0000000E+000, 0.0000000E+000,-2.1213284E-002,-3.5994566E-002, 3.3595419E-005, 3.3595419E-005, 3.1963583E+001
 2.6700474E+003, 1.4107002E+000,-1.4575890E-001,-1.5375448E+000, 2.4326636E-001,-1.3402212E-002,-9.0107509E-004, 0.0000000E+000, 0.0000000E+000,-2.8870957E-002,-4.3640367E-002, 3.3443611E-005, 3.3443611E-005, 3.1890806E+001
 2.6800408E+003, 1.4024651E+000,-1.4279992E-001,-1.5190369E+000, 2.3227723E-001,-1.3335295E-002,-5.4418353E-005, 0.0000000E+000, 0.0000000E+000,-2.6111818E-002,-4.0484247E-002, 3.3291748E-005, 3.3291748E-005, 3.1886026E+001
 2.6900266E+003, 1.3948923E+000,-1.4063011E-001,-1.5119264E+000, 2.2912379E-001,-1.3280950E-002,-8.0443542E-004, 0.0000000E+000, 0.0000000E+000,-2.8289077E-002,-4.2625812E-002, 3.3140180E-005, 3.3140180E-005, 3.1819212E+001
 2.7000085E+003, 1.3863222E+000,-1.3686830E-001,-1.4978824E+000, 2.2389918E-001,-1.3222070E-002, 6.7861323E-004, 0.0000000E+000, 0.0000000E+000,-2.3580923E-002,-3.7072716E-002, 3.2988670E-005, 3.2988670E-005, 3.1874539E+001
 2.7100681E+003, 1.3816986E+000,-1.3528958E-001,-1.5116218E+000, 2.4035035E-001,-1.3162358E-002, 4.3509643E-004, 0.0000000E+000, 0.0000000E+000,-2.3119768E-002,-3.7589698E-002, 3.2836806E-005, 3.2836806E-005, 3.1912192E+001
 2.7200271E+003, 1.3803781E+000,-1.3358687E-001,-1.5112022E+000, 2.3807340E-001,-1.3110709E-002,-3.8674949E-004, 0.0000000E+000, 0.0000000E+000,-2.5381486E-002,-3.9835053E-002, 3.2684932E-005, 3.2684932E-005, 3.1881731E+001
 2.7300327E+003, 1.3711234E+000,-1.3209216E-001,-1.5104693E+000, 2.4720126E-001,-1.3040192E-002, 8.0946444E-005, 0.0000000E+000, 0.0000000E+000,-2.3003334E-002,-3.7196077E-002, 3.2533555E-005, 3.2533555E-005, 3.1890699E+001
 2.7400442E+003, 1.3658151E+000,-1.3084678E-001,-1.5030407E+000, 2.4165438E-001,-1.2973635E-002,-7.5308211E-004, 0.0000000E+000, 0.0000000E+000,-2.6501282E-002,-4.0144741E-002, 3.2381644E-005, 3.2381644E-005, 3.1827736E+001
 2.7500005E+003, 1.3534926E+000,-1.2766760E-001,-1.5079161E+000, 2.6244165E-001,-1.2920261E-002, 1.7954058E-003, 0.0000000E+000, 0.0000000E+000,-1.7051033E-002,-3.0774337E-002, 3.2230206E-005, 3.2230206E-005, 3.1974589E+001
 2.7600491E+003, 1.3515242E+000,-1.2688461E-001,-1.5085667E+000, 2.5906103E-001,-1.2857684E-002,-4.2150848E-004, 0.0000000E+000, 0.0000000E+000,-2.3440207E-002,-3.8145293E-002, 3.2078366E-005, 3.2078366E-005, 3.1938280E+001
 2.7700361E+003, 1.3447683E+000,-1.2452650E-001,-1.4840186E+000, 2.3746698E-001,-1.2795385E-002,-1.0378545E-003, 0.0000000E+000, 0.0000000E+000,-2.5988816E-002,-4.0143109E-002, 3.1926624E-005, 3.1926624E-005, 3.1851284E+001
 2.7800107E+003, 1.3375643E+000,-1.2183907E-001,-1.4839157E+000, 2.4506113E-001,-1.2730453E-002, 1.7101471E-004, 0.0000000E+000, 0.0000000E+000,-2.1403407E-002,-3.5688744E-002, 3.1775119E-005, 3.1775119E-005, 3.1865283E+001
 2.7900432E+003, 1.3323574E+000,-1.1968844E-001,-1.5006442E+000, 2.6327045E-001,-1.2679210E-002,-6.5498895E-004, 0.0000000E+000, 0.0000000E+000,-2.4287318E-002,-3.8038949E-002, 3.1623334E-005, 3.1623334E-005, 3.1808649E+001
 2.8000444E+003, 1.3273042E+000,-1.1864722E-001,-1.4949971E+000, 2.6204764E-001,-1.2624025E-002,-7.0632306E-004, 0.0000000E+000, 0.0000000E+000,-2.3600530E-002,-3.7622807E-002, 3.1471382E-005, 3.1471382E-005, 3.1752657E+001
 2.8100168E+003, 1.3176856E+000,-1.1602808E-001,-1.4702640E+000, 2.4583956E-001,-1.2555553E-002,-2.0038506E-004, 0.0000000E+000, 0.0000000E+000,-2.1881000E-002,-3.5522907E-002, 3.1319812E-005, 3.1319812E-005, 3.1731450E+001
 2.8200183E+003, 1.3127101E+000,-1.1422493E-001,-1.4807667E+000, 2.5930592E-001,-1.2490790E-002,-3.0737718E-004, 0.0000000E+000, 0.0000000E+000,-2.1631480E-002,-3.5773797E-002, 3.1168327E-005, 3.1168327E-005, 3.1711528E+001
 2.8300271E+003, 1.3033118E+000,-1.1067190E-001,-1.4551120E+000, 2.3896455E-001,-1.2437186E-002,-6.4330815E-004, 0.0000000E+000, 0.0000000E+000,-2.2908106E-002,-3.6588059E-002, 3.1016558E-005, 3.1016558E-005, 3.1656018E+001
 2.8400000E+003, 1.2991634E+000,-1.0850723E-001,-1.4557348E+000, 2.4865394E-001,-1.2365359E-002, 2.0776722E-003, 0.0000000E+000, 0.0000000E+000,-1.3157391E-002,-2.6712361E-002, 3.0865129E-005, 3.0865129E-005, 3.1833442E+001
 2.8500530E+003, 1.2947725E+000,-1.0742575E-001,-1.4739986E+000, 2.6111671E-001,-1.2308183E-002,-1.6807254E-003, 0.0000000E+000, 0.0000000E+000,-2.6294275E-002,-3.9524004E-002, 3.0713032E-005, 3.0713032E-005, 3.1684739E+001
 2.8600552E+003, 1.2877881E+000,-1.0506856E-001,-1.4638137E+000, 2.6291056E-001,-1.2251537E-002, 1.0573595E-003, 0.0000000E+000, 0.0000000E+000,-1.5827473E-002,-2.9377740E-002, 3.0561127E-005, 3.0561127E-005, 3.1772590E+001
 2.8700217E+003, 1.2794763E+000,-1.0232076E-001,-1.4733038E+000, 2.7962303E-001,-1.2183265E-002, 1.7914874E-003, 0.0000000E+000, 0.0000000E+000,-1.3440310E-002,-2.6916969E-002, 3.0409479E-005, 3.0409479E-005, 3.1921421E+001
 2.8800605E+003, 1.2729868E+000,-1.0055738E-001,-1.4745990E+000, 2.7522383E-001,-1.2129982E-002,-2.5920843E-003, 0.0000000E+000, 0.0000000E+000,-2.7812267E-002,-4.1667722E-002, 3.0257724E-005, 3.0257724E-005, 3.1708903E+001
 2.8900630E+003, 1.2711750E+000,-9.8875936E-002,-1.4381288E+000, 2.4633786E-001,-1.2072466E-002, 2.7625473E-004, 0.0000000E+000, 0.0000000E+000,-1.7544283E-002,-3.1288122E-002, 3.0105843E-005, 3.0105843E-005, 3.1729406E+001
 2.9000581E+003, 1.2607550E+000,-9.5570199E-002,-1.4443333E+000, 2.6370876E-001,-1.2009181E-002, 1.5794192E-003, 0.0000000E+000, 0.0000000E+000,-1.3305645E-002,-2.5869554E-002, 2.9954169E-005, 2.9954169E-005, 3.1859313E+001
 2.9100215E+003, 1.2546701E+000,-9.4912202E-002,-1.4746016E+000, 2.9665431E-001,-1.1947260E-002, 5.7287611E-004, 0.0000000E+000, 0.0000000E+000,-1.6183481E-002,-2.9563840E-002, 2.9802759E-005, 2.9802759E-005, 3.1907545E+001
 2.9200513E+003, 1.2502442E+000,-9.3017985E-002,-1.4668311E+000, 2.8461775E-001,-1.1878282E-002,-2.1745123E-003, 0.0000000E+000, 0.0000000E+000,-2.5130807E-002,-3.9039943E-002, 2.9651129E-005, 2.9651129E-005, 3.1725531E+001
 2.9300046E+003, 1.2422295E+000,-9.0404636E-002,-1.4197961E+000, 2.4688275E-001,-1.1821702E-002,-9.3272845E-004, 0.0000000E+000, 0.0000000E+000,-2.0856353E-002,-3.3842871E-002, 2.9499332E-005, 2.9499332E-005, 3.1646566E+001
 2.9400176E+003, 1.2363574E+000,-8.8041372E-002,-1.4307108E+000, 2.6801866E-001,-1.1764306E-002, 1.7567636E-003, 0.0000000E+000, 0.0000000E+000,-1.0980823E-002,-2.4383587E-002, 2.9347760E-005, 2.9347760E-005, 3.1794514E+001
 2.9500344E+003, 1.2273813E+000,-8.4632585E-002,-1.4427447E+000, 2.8389892E-001,-1.1702600E-002, 9.5799174E-004, 0.0000000E+000, 0.0000000E+000,-1.3581998E-002,-2.6841706E-002, 2.9195948E-005, 2.9195948E-005, 3.1874337E+001
