s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700311E+003, 3.0032251E+000,-1.3903055E+000,-1.1342023E+000,-1.0106380E+000,-1.0762010E-002, 2.7099239E-003, 0.0000000E+000, 0.0000000E+000,-5.6573126E-001,-5.3997281E-001, 7.1434286E-005, 7.1434286E-005, 1.0489878E+002
 1.9800441E+003, 3.0021621E+000,-1.3865591E+000,-1.1422824E+000,-1.0176307E+000,-1.0764298E-002, 1.3152958E-003, 0.0000000E+000, 0.0000000E+000,-5.8017151E-001,-5.5375905E-001, 7.1434286E-005, 7.1434286E-005, 1.0500281E+002
 1.9900002E+003, 3.0056622E+000,-1.3878020E+000,-1.1305826E+000,-9.1900128E-001,-1.0758752E-002, 7.8656014E-003, 0.0000000E+000, 0.0000000E+000,-4.5963140E-001,-4.3461674E-001, 7.1434286E-005, 7.1434286E-005, 1.0566565E+002
 2.0000353E+003, 3.0028010E+000,-1.3892080E+000,-1.1150647E+000,-9.9894400E-001,-1.0760632E-002,-7.8327718E-003, 0.0000000E+000, 0.0000000E+000,-5.4403943E-001,-5.1900908E-001, 7.1434286E-005, 7.1434286E-005, 1.0500729E+002
 2.0100284E+003, 3.0035223E+000,-1.3818051E+000,-1.1052348E+000,-9.7989884E-001,-1.0762758E-002, 5.5856693E-003, 0.0000000E+000, 0.0000000E+000,-4.9447447E-001,-4.6859351E-001, 7.1434286E-005, 7.1434286E-005, 1.0547319E+002
 2.0200461E+003, 3.0018170E+000,-1.3765819E+000,-1.1098039E+000,-1.0007978E+000,-1.0764275E-002,-3.8613044E-003, 0.0000000E+000, 0.0000000E+000,-5.2547185E-001,-4.9999214E-001, 7.1434286E-005, 7.1434286E-005, 1.0514483E+002
 2.0300042E+003, 3.0051348E+000,-1.3778996E+000,-1.0999122E+000,-9.7394497E-001,-1.0761951E-002, 6.2876460E-003, 0.0000000E+000, 0.0000000E+000,-4.7679183E-001,-4.5109626E-001, 7.1434286E-005, 7.1434286E-005, 1.0567018E+002
 2.0400291E+003, 3.0019424E+000,-1.3778720E+000,-1.1048530E+000,-9.7385476E-001,-1.0766019E-002,-5.3433202E-003, 0.0000000E+000, 0.0000000E+000,-4.9575431E-001,-4.7074670E-001, 7.1434286E-005, 7.1434286E-005, 1.0522545E+002
 2.0500425E+003, 3.0064239E+000,-1.3706933E+000,-1.0986821E+000,-9.9199626E-001,-1.0758547E-002, 4.2692268E-003, 0.0000000E+000, 0.0000000E+000,-4.8739238E-001,-4.6143702E-001, 7.1434286E-005, 7.1434286E-005, 1.0558003E+002
 2.0600024E+003, 3.0009218E+000,-1.3660489E+000,-1.0957908E+000,-9.7938322E-001,-1.0757352E-002,-7.9603482E-004, 0.0000000E+000, 0.0000000E+000,-4.7687387E-001,-4.5185457E-001, 7.1434286E-005, 7.1434286E-005, 1.0551467E+002
 2.0700425E+003, 3.0045005E+000,-1.3602826E+000,-1.0993912E+000,-9.9825620E-001,-1.0754741E-002,-1.5522168E-003, 0.0000000E+000, 0.0000000E+000,-4.9086944E-001,-4.6573645E-001, 7.1434286E-005, 7.1434286E-005, 1.0538618E+002
 2.0800291E+003, 3.0022347E+000,-1.3510978E+000,-1.0917129E+000,-9.9877583E-001,-1.0757314E-002, 2.1833220E-003, 0.0000000E+000, 0.0000000E+000,-4.7331528E-001,-4.4792577E-001, 7.1434286E-005, 7.1434286E-005, 1.0556683E+002
 2.0900352E+003, 3.0028344E+000,-1.3460010E+000,-1.0842191E+000,-1.0106920E+000,-1.0749897E-002,-7.5678681E-004, 0.0000000E+000, 0.0000000E+000,-4.7475270E-001,-4.4958435E-001, 7.1434286E-005, 7.1434286E-005, 1.0550182E+002
 2.1000237E+003, 3.0017807E+000,-1.3425370E+000,-1.0819193E+000,-9.8604748E-001,-1.0744506E-002, 6.1392417E-004, 0.0000000E+000, 0.0000000E+000,-4.4345860E-001,-4.1885370E-001, 7.1434286E-005, 7.1434286E-005, 1.0555674E+002
 2.1100410E+003, 3.0029205E+000,-1.3415194E+000,-1.0835244E+000,-1.0229891E+000,-1.0757020E-002,-4.2717851E-004, 0.0000000E+000, 0.0000000E+000,-4.8150684E-001,-4.5629668E-001, 7.1434286E-005, 7.1434286E-005, 1.0551880E+002
 2.1200181E+003, 3.0025713E+000,-1.3356442E+000,-1.0798942E+000,-9.8033742E-001,-1.0755406E-002, 3.2221513E-003, 0.0000000E+000, 0.0000000E+000,-4.2570158E-001,-4.0083779E-001, 7.1434286E-005, 7.1434286E-005, 1.0578469E+002
 2.1300032E+003, 3.0028952E+000,-1.3349294E+000,-1.0777938E+000,-9.7351737E-001,-1.0755728E-002, 1.0271722E-003, 0.0000000E+000, 0.0000000E+000,-4.1735600E-001,-3.9307384E-001, 7.1434286E-005, 7.1434286E-005, 1.0587588E+002
 2.1400083E+003, 3.0048210E+000,-1.3302767E+000,-1.0906352E+000,-9.8519078E-001,-1.0752576E-002,-1.0620460E-003, 0.0000000E+000, 0.0000000E+000,-4.3748022E-001,-4.1309626E-001, 7.1434286E-005, 7.1434286E-005, 1.0578813E+002
 2.1500205E+003, 3.0015619E+000,-1.3279330E+000,-1.0906544E+000,-1.0130015E+000,-1.0752921E-002,-2.6186048E-003, 0.0000000E+000, 0.0000000E+000,-4.6785283E-001,-4.4339846E-001, 7.1434286E-005, 7.1434286E-005, 1.0556524E+002
 2.1600090E+003, 3.0027368E+000,-1.3243196E+000,-1.0798937E+000,-9.9869764E-001,-1.0752566E-002, 2.7519537E-003, 0.0000000E+000, 0.0000000E+000,-4.3270447E-001,-4.0817469E-001, 7.1434286E-005, 7.1434286E-005, 1.0579587E+002
 2.1700042E+003, 3.0002272E+000,-1.3171274E+000,-1.0900194E+000,-9.9300170E-001,-1.0749826E-002,-9.1972863E-004, 0.0000000E+000, 0.0000000E+000,-4.3558333E-001,-4.1159087E-001, 7.1434286E-005, 7.1434286E-005, 1.0572138E+002
 2.1800449E+003, 3.0018755E+000,-1.3116314E+000,-1.0834477E+000,-1.0024711E+000,-1.0747173E-002, 1.9532627E-003, 0.0000000E+000, 0.0000000E+000,-4.2913328E-001,-4.0446852E-001, 7.1434286E-005, 7.1434286E-005, 1.0588220E+002
 2.1900176E+003, 3.0041168E+000,-1.3123229E+000,-1.0777113E+000,-9.6686176E-001,-1.0748773E-002, 3.3683188E-003, 0.0000000E+000, 0.0000000E+000,-3.8442781E-001,-3.6015952E-001, 7.1434286E-005, 7.1434286E-005, 1.0616435E+002
 2.2000120E+003, 3.0025216E+000,-1.3078810E+000,-1.0699532E+000,-9.6075072E-001,-1.0750172E-002, 1.5804193E-003, 0.0000000E+000, 0.0000000E+000,-3.6964865E-001,-3.4523305E-001, 7.1434286E-005, 7.1434286E-005, 1.0629467E+002
 2.2100012E+003, 3.0033122E+000,-1.3107535E+000,-1.0637443E+000,-9.4291792E-001,-1.0752006E-002, 1.6231286E-003, 0.0000000E+000, 0.0000000E+000,-3.4770757E-001,-3.2323235E-001, 7.1434286E-005, 7.1434286E-005, 1.0642934E+002
 2.2200408E+003, 3.0052499E+000,-1.3144127E+000,-1.0613827E+000,-9.3662746E-001,-1.0744027E-002,-1.0213529E-003, 0.0000000E+000, 0.0000000E+000,-3.4274418E-001,-3.1893836E-001, 7.1434286E-005, 7.1434286E-005, 1.0634591E+002
 2.2300330E+003, 3.0070353E+000,-1.3111157E+000,-1.0587599E+000,-9.4584681E-001,-1.0744292E-002, 1.5307155E-003, 0.0000000E+000, 0.0000000E+000,-3.4189056E-001,-3.1790069E-001, 7.1434286E-005, 7.1434286E-005, 1.0647539E+002
 2.2400208E+003, 3.0035778E+000,-1.3088497E+000,-1.0501811E+000,-9.4335780E-001,-1.0746317E-002,-1.0801745E-003, 0.0000000E+000, 0.0000000E+000,-3.3476523E-001,-3.1063726E-001, 7.1434286E-005, 7.1434286E-005, 1.0638213E+002
 2.2500322E+003, 3.0050001E+000,-1.3020774E+000,-1.0559999E+000,-9.8480767E-001,-1.0742573E-002,-2.5066382E-003, 0.0000000E+000, 0.0000000E+000,-3.7521429E-001,-3.5113409E-001, 7.1434286E-005, 7.1434286E-005, 1.0617284E+002
 2.2600051E+003, 3.0022592E+000,-1.2941410E+000,-1.0594988E+000,-9.3116591E-001,-1.0735542E-002, 6.6065322E-003, 0.0000000E+000, 0.0000000E+000,-3.1113766E-001,-2.8667558E-001, 7.1434286E-005, 7.1434286E-005, 1.0672438E+002
 2.2700476E+003, 3.0009825E+000,-1.2961429E+000,-1.0572679E+000,-9.6989503E-001,-1.0736105E-002,-8.0705872E-003, 0.0000000E+000, 0.0000000E+000,-3.6446394E-001,-3.4113009E-001, 7.1434286E-005, 7.1434286E-005, 1.0604823E+002
 2.2800342E+003, 3.0042635E+000,-1.2923927E+000,-1.0446548E+000,-1.0212346E+000,-1.0732404E-002,-1.3741492E-004, 0.0000000E+000, 0.0000000E+000,-3.8936719E-001,-3.6488837E-001, 7.1434286E-005, 7.1434286E-005, 1.0603621E+002
 2.2900188E+003, 3.0057339E+000,-1.2849800E+000,-1.0395901E+000,-9.9880359E-001,-1.0735882E-002, 5.0434404E-003, 0.0000000E+000, 0.0000000E+000,-3.4770428E-001,-3.2333231E-001, 7.1434286E-005, 7.1434286E-005, 1.0645400E+002
 2.3000142E+003, 3.0024072E+000,-1.2831944E+000,-1.0454622E+000,-9.5936334E-001,-1.0740546E-002, 1.9704266E-003, 0.0000000E+000, 0.0000000E+000,-3.1858970E-001,-2.9438284E-001, 7.1434286E-005, 7.1434286E-005, 1.0661712E+002
 2.3100276E+003, 3.0049691E+000,-1.2854167E+000,-1.0375716E+000,-9.2155405E-001,-1.0733634E-002, 2.3778938E-003, 0.0000000E+000, 0.0000000E+000,-2.7139928E-001,-2.4792894E-001, 7.1434286E-005, 7.1434286E-005, 1.0681916E+002
 2.3200479E+003, 3.0012409E+000,-1.2896706E+000,-1.0308051E+000,-9.4645208E-001,-1.0735683E-002,-2.8757481E-003, 0.0000000E+000, 0.0000000E+000,-3.0336875E-001,-2.7929831E-001, 7.1434286E-005, 7.1434286E-005, 1.0657411E+002
 2.3300271E+003, 3.0036331E+000,-1.2933540E+000,-1.0250253E+000,-9.2035506E-001,-1.0744309E-002, 3.9370795E-003, 0.0000000E+000, 0.0000000E+000,-2.6568256E-001,-2.4190853E-001, 7.1434286E-005, 7.1434286E-005, 1.0690478E+002
 2.3400010E+003, 3.0058872E+000,-1.2883271E+000,-1.0238981E+000,-9.2954336E-001,-1.0739938E-002,-1.3917634E-003, 0.0000000E+000, 0.0000000E+000,-2.7145837E-001,-2.4801297E-001, 7.1434286E-005, 7.1434286E-005, 1.0679078E+002
 2.3500061E+003, 3.0054814E+000,-1.2871131E+000,-1.0248893E+000,-9.7849462E-001,-1.0732638E-002,-4.3484489E-003, 0.0000000E+000, 0.0000000E+000,-3.2321619E-001,-3.0009680E-001, 7.1434286E-005, 7.1434286E-005, 1.0643122E+002
 2.3600356E+003, 3.0008877E+000,-1.2809440E+000,-1.0227770E+000,-9.7448451E-001,-1.0733366E-002, 2.8733368E-003, 0.0000000E+000, 0.0000000E+000,-3.0939271E-001,-2.8517791E-001, 7.1434286E-005, 7.1434286E-005, 1.0666788E+002
 2.3700095E+003, 3.0058867E+000,-1.2831477E+000,-1.0298774E+000,-9.2087842E-001,-1.0733078E-002, 2.9094798E-003, 0.0000000E+000, 0.0000000E+000,-2.5940494E-001,-2.3584047E-001, 7.1434286E-005, 7.1434286E-005, 1.0690810E+002
 2.3800117E+003, 3.0055884E+000,-1.2805957E+000,-1.0236512E+000,-9.4259660E-001,-1.0744543E-002,-3.4406801E-003, 0.0000000E+000, 0.0000000E+000,-2.7853446E-001,-2.5544030E-001, 7.1434286E-005, 7.1434286E-005, 1.0662463E+002
 2.3900259E+003, 3.0038108E+000,-1.2815896E+000,-1.0242797E+000,-9.7746659E-001,-1.0740743E-002,-1.1861187E-003, 0.0000000E+000, 0.0000000E+000,-3.1531586E-001,-2.9145198E-001, 7.1434286E-005, 7.1434286E-005, 1.0652237E+002
 2.4000215E+003, 3.0054474E+000,-1.2770424E+000,-1.0170102E+000,-9.5124580E-001,-1.0741900E-002, 3.6938333E-003, 0.0000000E+000, 0.0000000E+000,-2.7033755E-001,-2.4689918E-001, 7.1434286E-005, 7.1434286E-005, 1.0683065E+002
 2.4100007E+003, 3.0071850E+000,-1.2767729E+000,-1.0093457E+000,-9.0843826E-001,-1.0730662E-002, 4.4246763E-003, 0.0000000E+000, 0.0000000E+000,-2.1699791E-001,-1.9367797E-001, 7.1434286E-005, 7.1434286E-005, 1.0720104E+002
 2.4200215E+003, 3.0036876E+000,-1.2750649E+000,-1.0176991E+000,-9.4137562E-001,-1.0729525E-002,-6.9089309E-003, 0.0000000E+000, 0.0000000E+000,-2.7050010E-001,-2.4809043E-001, 7.1434286E-005, 7.1434286E-005, 1.0662449E+002
 2.4300127E+003, 3.0027731E+000,-1.2717527E+000,-1.0230674E+000,-9.5987579E-001,-1.0733959E-002, 2.5301486E-003, 0.0000000E+000, 0.0000000E+000,-2.8355655E-001,-2.6012659E-001, 7.1434286E-005, 7.1434286E-005, 1.0683494E+002
 2.4400439E+003, 3.0025659E+000,-1.2716184E+000,-1.0154927E+000,-9.6900433E-001,-1.0730907E-002,-3.4568192E-003, 0.0000000E+000, 0.0000000E+000,-2.9039096E-001,-2.6773714E-001, 7.1434286E-005, 7.1434286E-005, 1.0654553E+002
 2.4500247E+003, 3.0036336E+000,-1.2713889E+000,-1.0053156E+000,-9.8130576E-001,-1.0737306E-002, 3.5379017E-003, 0.0000000E+000, 0.0000000E+000,-2.8528515E-001,-2.6157607E-001, 7.1434286E-005, 7.1434286E-005, 1.0683893E+002
 2.4600212E+003, 3.0046074E+000,-1.2647096E+000,-1.0022989E+000,-9.6562258E-001,-1.0735076E-002,-3.0048256E-004, 0.0000000E+000, 0.0000000E+000,-2.6213995E-001,-2.3905924E-001, 7.1434286E-005, 7.1434286E-005, 1.0681273E+002
 2.4700171E+003, 3.0055215E+000,-1.2675222E+000,-1.0018659E+000,-9.6277925E-001,-1.0731250E-002,-2.8389367E-004, 0.0000000E+000, 0.0000000E+000,-2.6068724E-001,-2.3766108E-001, 7.1434286E-005, 7.1434286E-005, 1.0679165E+002
 2.4800054E+003, 3.0027704E+000,-1.2663756E+000,-1.0013877E+000,-9.6154060E-001,-1.0734886E-002, 1.2947897E-003, 0.0000000E+000, 0.0000000E+000,-2.5952354E-001,-2.3597369E-001, 7.1434286E-005, 7.1434286E-005, 1.0689869E+002
 2.4900432E+003, 3.0040530E+000,-1.2672199E+000,-1.0074437E+000,-1.0078873E+000,-1.0743137E-002,-5.4816373E-003, 0.0000000E+000, 0.0000000E+000,-3.1779484E-001,-2.9472270E-001, 7.1434286E-005, 7.1434286E-005, 1.0643725E+002
 2.5000142E+003, 3.0064785E+000,-1.2619959E+000,-1.0011719E+000,-9.7340705E-001,-1.0733818E-002, 7.1465740E-003, 0.0000000E+000, 0.0000000E+000,-2.5746114E-001,-2.3368364E-001, 7.1434286E-005, 7.1434286E-005, 1.0703250E+002
 2.5100259E+003, 3.0081160E+000,-1.2611705E+000,-1.0032264E+000,-9.3926652E-001,-1.0736222E-002, 3.7972733E-004, 0.0000000E+000, 0.0000000E+000,-2.2910748E-001,-2.0590385E-001, 7.1434286E-005, 7.1434286E-005, 1.0706280E+002
 2.5200181E+003, 3.0054414E+000,-1.2593327E+000,-1.0001515E+000,-9.8577969E-001,-1.0725999E-002,-5.4969536E-003, 0.0000000E+000, 0.0000000E+000,-2.7880466E-001,-2.5604541E-001, 7.1434286E-005, 7.1434286E-005, 1.0660641E+002
 2.5300081E+003, 3.0020734E+000,-1.2521197E+000,-9.9797477E-001,-9.9610281E-001,-1.0725187E-002, 1.6179711E-003, 0.0000000E+000, 0.0000000E+000,-2.7676188E-001,-2.5323108E-001, 7.1434286E-005, 7.1434286E-005, 1.0674076E+002
 2.5400085E+003, 3.0048830E+000,-1.2476233E+000,-9.9984407E-001,-9.7999077E-001,-1.0728257E-002, 1.8755015E-003, 0.0000000E+000, 0.0000000E+000,-2.5462759E-001,-2.3142788E-001, 7.1434286E-005, 7.1434286E-005, 1.0689411E+002
 2.5500134E+003, 3.0021339E+000,-1.2522027E+000,-9.9966974E-001,-9.4902701E-001,-1.0723310E-002, 1.9945375E-003, 0.0000000E+000, 0.0000000E+000,-2.3084436E-001,-2.0749429E-001, 7.1434286E-005, 7.1434286E-005, 1.0706106E+002
 2.5600146E+003, 3.0056634E+000,-1.2493310E+000,-1.0012635E+000,-9.2690439E-001,-1.0722391E-002, 2.9055625E-003, 0.0000000E+000, 0.0000000E+000,-2.0306069E-001,-1.7965223E-001, 7.1434286E-005, 7.1434286E-005, 1.0730390E+002
 2.5700413E+003, 3.0053420E+000,-1.2486441E+000,-9.9636772E-001,-9.2206643E-001,-1.0726518E-002, 3.1572328E-004, 0.0000000E+000, 0.0000000E+000,-1.9535507E-001,-1.7214703E-001, 7.1434286E-005, 7.1434286E-005, 1.0733186E+002
 2.5800046E+003, 3.0023618E+000,-1.2529265E+000,-9.9171822E-001,-9.0063614E-001,-1.0726680E-002, 1.8089414E-003, 0.0000000E+000, 0.0000000E+000,-1.7485816E-001,-1.5183681E-001, 7.1434286E-005, 7.1434286E-005, 1.0747994E+002
 2.5900408E+003, 3.0079708E+000,-1.2558988E+000,-9.8794721E-001,-8.7622925E-001,-1.0729225E-002, 6.3761864E-004, 0.0000000E+000, 0.0000000E+000,-1.4438796E-001,-1.2219607E-001, 7.1434286E-005, 7.1434286E-005, 1.0753976E+002
 2.6000439E+003, 3.0062219E+000,-1.2560226E+000,-9.8614850E-001,-9.2581907E-001,-1.0724939E-002,-4.0994106E-003, 0.0000000E+000, 0.0000000E+000,-1.9944172E-001,-1.7659267E-001, 7.1434286E-005, 7.1434286E-005, 1.0719588E+002
 2.6100222E+003, 3.0038480E+000,-1.2519518E+000,-9.7953703E-001,-9.7257096E-001,-1.0724280E-002,-2.2504560E-003, 0.0000000E+000, 0.0000000E+000,-2.3587314E-001,-2.1318650E-001, 7.1434286E-005, 7.1434286E-005, 1.0700715E+002
 2.6200249E+003, 3.0046663E+000,-1.2496167E+000,-9.7467775E-001,-9.2000713E-001,-1.0722332E-002, 6.4358674E-003, 0.0000000E+000, 0.0000000E+000,-1.6712306E-001,-1.4392176E-001, 7.1434286E-005, 7.1434286E-005, 1.0754536E+002
 2.6300481E+003, 3.0072722E+000,-1.2487270E+000,-9.7819352E-001,-9.2881319E-001,-1.0724011E-002,-1.5978010E-003, 0.0000000E+000, 0.0000000E+000,-1.8342992E-001,-1.6078334E-001, 7.1434286E-005, 7.1434286E-005, 1.0741157E+002
 2.6400000E+003, 3.0039770E+000,-1.2491557E+000,-9.8780078E-001,-9.3384817E-001,-1.0719539E-002,-3.8649670E-003, 0.0000000E+000, 0.0000000E+000,-2.0386015E-001,-1.8141213E-001, 7.1434286E-005, 7.1434286E-005, 1.0709196E+002
 2.6500459E+003, 3.0039565E+000,-1.2519992E+000,-9.7621898E-001,-9.1472344E-001,-1.0724074E-002, 4.2398788E-003, 0.0000000E+000, 0.0000000E+000,-1.6831288E-001,-1.4546937E-001, 7.1434286E-005, 7.1434286E-005, 1.0745276E+002
 2.6600298E+003, 3.0044568E+000,-1.2492699E+000,-9.6535221E-001,-9.4003324E-001,-1.0729124E-002,-2.1792889E-003, 0.0000000E+000, 0.0000000E+000,-1.8601858E-001,-1.6310692E-001, 7.1434286E-005, 7.1434286E-005, 1.0726810E+002
 2.6700256E+003, 3.0041478E+000,-1.2564730E+000,-9.6603323E-001,-9.0802364E-001,-1.0727817E-002, 2.0426861E-003, 0.0000000E+000, 0.0000000E+000,-1.5819890E-001,-1.3506716E-001, 7.1434286E-005, 7.1434286E-005, 1.0743740E+002
 2.6800010E+003, 3.0046777E+000,-1.2535546E+000,-9.7093228E-001,-9.4571977E-001,-1.0728499E-002,-1.9874688E-003, 0.0000000E+000, 0.0000000E+000,-2.0157590E-001,-1.7824500E-001, 7.1434286E-005, 7.1434286E-005, 1.0726555E+002
 2.6900234E+003, 3.0128812E+000,-1.2532045E+000,-9.6727945E-001,-8.6755294E-001,-1.0730701E-002, 8.7071706E-003, 0.0000000E+000, 0.0000000E+000,-1.0037397E-001,-7.7179170E-002, 7.1434286E-005, 7.1434286E-005, 1.0800024E+002
 2.7000146E+003, 3.0062342E+000,-1.2581671E+000,-9.6259722E-001,-8.6217093E-001,-1.0730119E-002,-1.3582865E-003, 0.0000000E+000, 0.0000000E+000,-1.1158689E-001,-8.8789490E-002, 7.1434286E-005, 7.1434286E-005, 1.0788874E+002
 2.7100330E+003, 3.0027784E+000,-1.2578613E+000,-9.6047342E-001,-9.2647714E-001,-1.0724180E-002,-6.2730898E-003, 0.0000000E+000, 0.0000000E+000,-1.8219694E-001,-1.5903079E-001, 7.1434286E-005, 7.1434286E-005, 1.0735849E+002
 2.7200112E+003, 3.0020691E+000,-1.2545202E+000,-9.6240204E-001,-9.5550383E-001,-1.0719098E-002,-3.2927694E-003, 0.0000000E+000, 0.0000000E+000,-2.0680738E-001,-1.8436888E-001, 7.1434286E-005, 7.1434286E-005, 1.0708555E+002
 2.7300520E+003, 3.0040927E+000,-1.2520395E+000,-9.4934452E-001,-9.5167601E-001,-1.0722818E-002, 1.9358297E-003, 0.0000000E+000, 0.0000000E+000,-1.8101188E-001,-1.5775439E-001, 7.1434286E-005, 7.1434286E-005, 1.0724862E+002
 2.7400078E+003, 3.0057938E+000,-1.2473744E+000,-9.5772603E-001,-9.5247192E-001,-1.0725146E-002,-1.1544813E-003, 0.0000000E+000, 0.0000000E+000,-1.8616705E-001,-1.6365818E-001, 7.1434286E-005, 7.1434286E-005, 1.0715333E+002
 2.7500166E+003, 3.0056971E+000,-1.2513878E+000,-9.5382247E-001,-9.3752150E-001,-1.0718652E-002, 4.8383839E-003, 0.0000000E+000, 0.0000000E+000,-1.6627312E-001,-1.4291497E-001, 7.1434286E-005, 7.1434286E-005, 1.0756024E+002
 2.7600525E+003, 3.0028571E+000,-1.2528371E+000,-9.5848835E-001,-9.2485671E-001,-1.0719003E-002,-2.9403065E-003, 0.0000000E+000, 0.0000000E+000,-1.7030744E-001,-1.4698431E-001, 7.1434286E-005, 7.1434286E-005, 1.0730695E+002
 2.7700012E+003, 3.0087595E+000,-1.2547720E+000,-9.6059134E-001,-9.1015412E-001,-1.0729838E-002, 5.6594104E-003, 0.0000000E+000, 0.0000000E+000,-1.4514220E-001,-1.2182842E-001, 7.1434286E-005, 7.1434286E-005, 1.0777755E+002
 2.7800254E+003, 3.0046619E+000,-1.2502817E+000,-9.5881360E-001,-9.1898537E-001,-1.0721051E-002,-1.1490055E-003, 0.0000000E+000, 0.0000000E+000,-1.5794100E-001,-1.3528883E-001, 7.1434286E-005, 7.1434286E-005, 1.0768054E+002
 2.7900134E+003, 3.0059709E+000,-1.2509338E+000,-9.5154998E-001,-9.3018959E-001,-1.0717079E-002,-2.3211198E-003, 0.0000000E+000, 0.0000000E+000,-1.6244628E-001,-1.3974068E-001, 7.1434286E-005, 7.1434286E-005, 1.0749016E+002
 2.8000071E+003, 3.0075331E+000,-1.2457721E+000,-9.4551467E-001,-9.4132245E-001,-1.0717932E-002, 3.8774978E-003, 0.0000000E+000, 0.0000000E+000,-1.5555016E-001,-1.3191657E-001, 7.1434286E-005, 7.1434286E-005, 1.0780882E+002
 2.8100088E+003, 3.0058395E+000,-1.2506583E+000,-9.3912336E-001,-9.0148840E-001,-1.0717729E-002,-2.3007213E-003, 0.0000000E+000, 0.0000000E+000,-1.2068661E-001,-9.8448956E-002, 7.1434286E-005, 7.1434286E-005, 1.0762074E+002
 2.8200427E+003, 3.0060625E+000,-1.2491263E+000,-9.4248584E-001,-9.8080895E-001,-1.0711082E-002,-8.7811662E-003, 0.0000000E+000, 0.0000000E+000,-2.0844116E-001,-1.8585078E-001, 7.1434286E-005, 7.1434286E-005, 1.0688535E+002
 2.8300339E+003, 3.0050109E+000,-1.2462140E+000,-9.4193059E-001,-1.0143861E+000,-1.0714898E-002, 7.2466873E-004, 0.0000000E+000, 0.0000000E+000,-2.3103531E-001,-2.0751002E-001, 7.1434286E-005, 7.1434286E-005, 1.0694372E+002
 2.8400159E+003, 3.0030461E+000,-1.2383433E+000,-9.4264253E-001,-9.9531518E-001,-1.0710213E-002, 4.1220729E-003, 0.0000000E+000, 0.0000000E+000,-2.0328714E-001,-1.7984301E-001, 7.1434286E-005, 7.1434286E-005, 1.0728468E+002
 2.8500278E+003, 3.0063099E+000,-1.2409837E+000,-9.3816925E-001,-9.3724707E-001,-1.0711056E-002, 2.4040543E-003, 0.0000000E+000, 0.0000000E+000,-1.4123074E-001,-1.1839709E-001, 7.1434286E-005, 7.1434286E-005, 1.0748992E+002
 2.8600098E+003, 3.0073782E+000,-1.2393131E+000,-9.4949219E-001,-9.6105791E-001,-1.0710211E-002,-1.7305667E-003, 0.0000000E+000, 0.0000000E+000,-1.7745532E-001,-1.5492584E-001, 7.1434286E-005, 7.1434286E-005, 1.0735027E+002
 2.8700032E+003, 3.0036094E+000,-1.2394432E+000,-9.5268998E-001,-9.4581463E-001,-1.0710123E-002,-1.0027427E-004, 0.0000000E+000, 0.0000000E+000,-1.6835759E-001,-1.4514878E-001, 7.1434286E-005, 7.1434286E-005, 1.0733855E+002
 2.8800352E+003, 3.0033211E+000,-1.2356899E+000,-9.5239996E-001,-9.8632736E-001,-1.0716567E-002,-4.7175931E-003, 0.0000000E+000, 0.0000000E+000,-2.0885960E-001,-1.8653038E-001, 7.1434286E-005, 7.1434286E-005, 1.0694382E+002
 2.8900317E+003, 3.0010108E+000,-1.2343829E+000,-9.4789663E-001,-9.5341012E-001,-1.0704857E-002, 7.6026804E-003, 0.0000000E+000, 0.0000000E+000,-1.6148631E-001,-1.3778103E-001, 7.1434286E-005, 7.1434286E-005, 1.0757809E+002
 2.9000034E+003, 3.0035851E+000,-1.2320356E+000,-9.4113599E-001,-1.0062139E+000,-1.0704751E-002,-6.8960124E-003, 0.0000000E+000, 0.0000000E+000,-2.1578906E-001,-1.9340115E-001, 7.1434286E-005, 7.1434286E-005, 1.0700299E+002
 2.9100051E+003, 3.0017892E+000,-1.2281816E+000,-9.5099074E-001,-9.9030132E-001,-1.0715541E-002, 2.6411083E-003, 0.0000000E+000, 0.0000000E+000,-1.9910698E-001,-1.7575889E-001, 7.1434286E-005, 7.1434286E-005, 1.0722149E+002
 2.9200320E+003, 3.0050829E+000,-1.2223555E+000,-9.5129866E-001,-9.7919368E-001,-1.0706699E-002, 1.2360782E-003, 0.0000000E+000, 0.0000000E+000,-1.8002752E-001,-1.5723556E-001, 7.1434286E-005, 7.1434286E-005, 1.0732443E+002
 2.9300037E+003, 3.0041702E+000,-1.2222251E+000,-9.5314305E-001,-9.7827918E-001,-1.0707466E-002,-9.8622041E-004, 0.0000000E+000, 0.0000000E+000,-1.8369747E-001,-1.6117076E-001, 7.1434286E-005, 7.1434286E-005, 1.0724305E+002
 2.9400149E+003, 3.0030018E+000,-1.2197640E+000,-9.5765590E-001,-9.7304466E-001,-1.0708092E-002, 2.2663136E-003, 0.0000000E+000, 0.0000000E+000,-1.7879325E-001,-1.5590447E-001, 7.1434286E-005, 7.1434286E-005, 1.0743309E+002
 2.9500205E+003, 3.0040914E+000,-1.2153844E+000,-9.4693307E-001,-9.6785432E-001,-1.0703911E-002, 2.3383317E-003, 0.0000000E+000, 0.0000000E+000,-1.5725447E-001,-1.3444596E-001, 7.1434286E-005, 7.1434286E-005, 1.0762786E+002
