s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.5600015E+003, 6.8273867E-002, 6.0019190E-002, 7.8799658E-002, 6.4783409E-002, 3.9445639E+001, 4.1698091E+001, 4.2294728E+001, 4.3583216E+001, 4.3652044E+001, 4.4180836E+001, 4.4628277E+001, 4.4900213E+001, 4.6645627E+001, 4.7679222E+001, 4.8472549E+001, 4.9141730E+001, 4.9242506E+001, 4.9541517E+001, 4.9940473E+001, 5.1123206E+001, 5.1123206E+001, 5.1802287E+001, 3.5932348E+001, 3.9247199E+001, 4.1844339E+001, 4.3032939E+001, 4.2601710E+001, 4.1344393E+001, 4.2779279E+001, 4.1400541E+001, 5.0034205E+001, 3.8134432E+001,-4.9768918E-002,-3.7367479E-002,-3.4525341E-003, 6.4829708E-003,-7.7816165E-002,-6.3284890E-002,-4.9320879E-002,-4.2558833E-002,-3.3558039E-003,-7.0401569E-003,-9.0478576E-004,-4.8218012E-003, 1.0858017E-001, 1.7194424E-001,-4.8827183E-002, 2.3010915E-002, 7.0261987E-005, 1.6844650E-001, 2.0940765E-002, 6.3833656E-005, 1.7190967E-001, 1.9510506E-002, 5.9392347E-005, 1.7430237E-001, 9.0532872E+001
 1.5700294E+003, 6.8358391E-002, 5.9994399E-002, 7.8897135E-002, 6.4790951E-002, 4.1261813E+001, 4.1826469E+001, 4.2093010E+001, 4.3093341E+001, 4.3529297E+001, 4.4253436E+001, 4.4568109E+001, 4.5383714E+001, 4.6276423E+001, 4.7396486E+001, 4.8358497E+001, 4.8661962E+001, 4.9131770E+001, 4.9531898E+001, 4.9780458E+001, 5.0946784E+001, 5.0946784E+001, 5.1621928E+001, 3.5917683E+001, 3.9208049E+001, 4.1802924E+001, 4.2983808E+001, 4.2556216E+001, 4.1304611E+001, 4.2729013E+001, 4.1355998E+001, 4.9856614E+001, 3.8104637E+001,-5.1357558E-002,-3.9601862E-002,-1.9319571E-003, 6.6235030E-003,-7.8244654E-002,-6.3957977E-002,-4.9395671E-002,-4.3017971E-002,-5.6878182E-004,-7.3680829E-003,-3.7316218E-003,-8.3876880E-003, 1.0735110E-001, 1.7428265E-001,-4.8765848E-002, 2.3262397E-002, 7.1042902E-005, 1.6802579E-001, 2.0573128E-002, 6.2692053E-005, 1.7252469E-001, 1.9428242E-002, 5.9136898E-005, 1.7443999E-001, 9.0248992E+001
 1.5800351E+003, 6.8345201E-002, 5.9972784E-002, 7.8881925E-002, 6.4809154E-002, 4.1508720E+001, 4.2115581E+001, 4.2526860E+001, 4.2934726E+001, 4.3675397E+001, 4.4349298E+001, 4.4637774E+001, 4.5137064E+001, 4.5596970E+001, 4.7515170E+001, 4.8189942E+001, 4.8829128E+001, 4.9192683E+001, 4.9456335E+001, 4.9903444E+001, 5.0768513E+001, 5.0768513E+001, 5.1236669E+001, 3.5892752E+001, 3.9173043E+001, 4.1759780E+001, 4.2932901E+001, 4.2508937E+001, 4.1264921E+001, 4.2683449E+001, 4.1313185E+001, 4.9689839E+001, 3.8075931E+001,-5.5685603E-002,-3.9347344E-002,-4.0635601E-003, 3.7169414E-003,-7.8735170E-002,-6.4510016E-002,-5.0227892E-002,-4.3969706E-002,-2.8775514E-003,-6.6550557E-003,-9.6169470E-004,-7.6729438E-003, 1.0676458E-001, 1.6954151E-001,-4.8728631E-002, 2.3184552E-002, 7.0801172E-005, 1.6815602E-001, 2.0443236E-002, 6.2288706E-005, 1.7274199E-001, 1.9234181E-002, 5.8534290E-005, 1.7476463E-001, 9.0320913E+001
 1.5900237E+003, 6.8232316E-002, 5.9960748E-002, 7.8751740E-002, 6.4846585E-002, 4.0498980E+001, 4.1161717E+001, 4.2012899E+001, 4.2997143E+001, 4.3727365E+001, 4.4096702E+001, 4.4301206E+001, 4.4777226E+001, 4.5337253E+001, 4.7509530E+001, 4.8529007E+001, 4.8872135E+001, 4.8818026E+001, 4.9401192E+001, 4.9799873E+001, 5.0844088E+001, 5.0844088E+001, 5.1132676E+001, 3.5877543E+001, 3.9140485E+001, 4.1713635E+001, 4.2880791E+001, 4.2462216E+001, 4.1222548E+001, 4.2635555E+001, 4.1270107E+001, 4.9495002E+001, 3.8047507E+001,-5.2448879E-002,-3.8503994E-002,-7.2257211E-003, 1.0259402E-003,-7.8883265E-002,-6.5077071E-002,-5.1179639E-002,-4.4925227E-002,-3.4578832E-003,-9.4945800E-003,-4.0628392E-003,-9.6448230E-003, 1.0566480E-001, 1.6943658E-001,-4.9438205E-002, 2.3040728E-002, 7.0354566E-005, 1.6839663E-001, 2.0241406E-002, 6.1661974E-005, 1.7307963E-001, 1.9140286E-002, 5.8242723E-005, 1.7492171E-001, 9.0707127E+001
 1.6000406E+003, 6.8233933E-002, 5.9940385E-002, 7.8753604E-002, 6.4867093E-002, 4.1162615E+001, 4.1544740E+001, 4.2587721E+001, 4.3551734E+001, 4.3753105E+001, 4.3978357E+001, 4.4486123E+001, 4.4617572E+001, 4.5570640E+001, 4.7292860E+001, 4.7806815E+001, 4.8611939E+001, 4.8863720E+001, 4.9202686E+001, 4.9490037E+001, 4.9978649E+001, 4.9978649E+001, 5.0557844E+001, 3.5861369E+001, 3.9104794E+001, 4.1670352E+001, 4.2829746E+001, 4.2412965E+001, 4.1181596E+001, 4.2586315E+001, 4.1229169E+001, 4.9339454E+001, 3.8018947E+001,-5.3157926E-002,-4.1970535E-002,-6.9195512E-003,-1.0527116E-003,-7.9300228E-002,-6.5737570E-002,-5.1532945E-002,-4.5748804E-002,-7.8105580E-003,-1.0290964E-002,-7.9656346E-003,-1.0083770E-002, 1.0471087E-001, 1.7019173E-001,-5.0145476E-002, 2.2961470E-002, 7.0108448E-005, 1.6852922E-001, 2.0019576E-002, 6.0973137E-005, 1.7345074E-001, 1.9288603E-002, 5.8703284E-005, 1.7467359E-001, 9.0703059E+001
 1.6100047E+003, 6.8225864E-002, 5.9932965E-002, 7.8744298E-002, 6.4881292E-002, 4.1439382E+001, 4.1345222E+001, 4.2428459E+001, 4.3302468E+001, 4.3359885E+001, 4.3863576E+001, 4.4225289E+001, 4.4807493E+001, 4.5698712E+001, 4.7177641E+001, 4.7661592E+001, 4.8547003E+001, 4.8788679E+001, 4.9013445E+001, 4.9235286E+001, 5.0138775E+001, 5.0138775E+001, 5.0473658E+001, 3.5844988E+001, 3.9067916E+001, 4.1625607E+001, 4.2779074E+001, 4.2364683E+001, 4.1140704E+001, 4.2534547E+001, 4.1187835E+001, 4.9115167E+001, 3.7991426E+001,-5.2459537E-002,-4.3536732E-002,-9.8378044E-003,-2.4972108E-003,-7.9552158E-002,-6.6378167E-002,-5.2518485E-002,-4.6626575E-002,-7.8676564E-003,-1.1804897E-002,-9.5763083E-003,-1.1382623E-002, 1.0365632E-001, 1.5255700E-001,-4.9636385E-002, 2.2722875E-002, 6.9367552E-005, 1.6892837E-001, 1.9569855E-002, 5.9576642E-005, 1.7420308E-001, 1.8327102E-002, 5.5717583E-005, 1.7628210E-001, 9.0752435E+001
 1.6200360E+003, 6.8121334E-002, 5.9925796E-002, 7.8623748E-002, 6.4911951E-002, 4.1851797E+001, 4.1668749E+001, 4.2002905E+001, 4.2947141E+001, 4.3218936E+001, 4.3717662E+001, 4.4022207E+001, 4.4563611E+001, 4.5618442E+001, 4.7303380E+001, 4.7650631E+001, 4.8320428E+001, 4.8626272E+001, 4.8760197E+001, 4.8874228E+001, 4.9694070E+001, 4.9694070E+001, 5.0324431E+001, 3.5826291E+001, 3.9038922E+001, 4.1581711E+001, 4.2729092E+001, 4.2318857E+001, 4.1098554E+001, 4.2488943E+001, 4.1146401E+001, 4.8938911E+001, 3.7963165E+001,-5.5731501E-002,-4.0945486E-002,-1.0756825E-002,-4.0802636E-003,-8.0093568E-002,-6.6355451E-002,-5.3071159E-002,-4.7479199E-002,-8.4972539E-003,-1.4096715E-002,-9.5527512E-003,-1.3170726E-002, 1.0269915E-001, 1.5281070E-001,-5.1716579E-002, 2.2608991E-002, 6.9013915E-005, 1.6911888E-001, 1.9257221E-002, 5.8605834E-005, 1.7472609E-001, 1.8270412E-002, 5.5541547E-005, 1.7637693E-001, 9.1129469E+001
 1.6300398E+003, 6.7977776E-002, 5.9924361E-002, 7.8458188E-002, 6.4945695E-002, 4.2032021E+001, 4.1985884E+001, 4.1793858E+001, 4.2322575E+001, 4.3210045E+001, 4.3713645E+001, 4.3937456E+001, 4.4377817E+001, 4.5325130E+001, 4.6814105E+001, 4.7355494E+001, 4.8077803E+001, 4.8420385E+001, 4.8661579E+001, 4.8810319E+001, 4.9672096E+001, 4.9672096E+001, 5.0037917E+001, 3.5804604E+001, 3.9002753E+001, 4.1538931E+001, 4.2680109E+001, 4.2274351E+001, 4.1058167E+001, 4.2443789E+001, 4.1106994E+001, 4.8785804E+001, 3.7935037E+001,-5.6236781E-002,-4.4704072E-002,-1.2374826E-002,-5.5426697E-003,-8.0741273E-002,-6.7310927E-002,-5.3890406E-002,-4.8298339E-002,-9.2825202E-003,-1.4246815E-002,-9.1453826E-003,-1.2761258E-002, 1.0186312E-001, 1.6164085E-001,-5.1631008E-002, 2.2052042E-002, 6.7284448E-005, 1.7005061E-001, 1.9499658E-002, 5.9358663E-005, 1.7432051E-001, 1.8188582E-002, 5.5287446E-005, 1.7651383E-001, 9.1623760E+001
 1.6400282E+003, 6.7865578E-002, 5.9927577E-002, 7.8328793E-002, 6.4970904E-002, 4.1917856E+001, 4.1616863E+001, 4.1881829E+001, 4.1965122E+001, 4.2711223E+001, 4.3408687E+001, 4.3727835E+001, 4.4277578E+001, 4.5392537E+001, 4.6837611E+001, 4.7657503E+001, 4.7964143E+001, 4.8281869E+001, 4.8469355E+001, 4.8683600E+001, 4.9630240E+001, 4.9630240E+001, 5.0002756E+001, 3.5789535E+001, 3.8971760E+001, 4.1494578E+001, 4.2631093E+001, 4.2229504E+001, 4.1019182E+001, 4.2398532E+001, 4.1065532E+001, 4.8616203E+001, 3.7909856E+001,-5.5474195E-002,-4.3956229E-002,-1.4066927E-002,-6.1568123E-003,-8.1086789E-002,-6.7453276E-002,-5.4502343E-002,-4.8978734E-002,-9.7772814E-003,-1.4690520E-002,-1.1419141E-002,-1.5520531E-002, 1.0113908E-001, 1.5495674E-001,-5.0290480E-002, 2.1775220E-002, 6.6424849E-005, 1.7051371E-001, 1.9565160E-002, 5.9562062E-005, 1.7421093E-001, 1.7875626E-002, 5.4315638E-005, 1.7703738E-001, 9.2012723E+001
 1.6500433E+003, 6.7649424E-002, 5.9921729E-002, 7.8079509E-002, 6.5026880E-002, 4.1728041E+001, 4.1931750E+001, 4.1774548E+001, 4.1883368E+001, 4.2800685E+001, 4.3199227E+001, 4.3605210E+001, 4.4629078E+001, 4.5873105E+001, 4.7165408E+001, 4.7482590E+001, 4.7839412E+001, 4.8110223E+001, 4.8356241E+001, 4.8573872E+001, 4.9329864E+001, 4.9329864E+001, 4.9589734E+001, 3.5769492E+001, 3.8938192E+001, 4.1453248E+001, 4.2584895E+001, 4.2184589E+001, 4.0979642E+001, 4.2348916E+001, 4.1025861E+001, 4.8442552E+001, 3.7888767E+001,-5.8243518E-002,-4.5595650E-002,-1.5062788E-002,-7.7409497E-003,-8.1412871E-002,-6.7776222E-002,-5.4824195E-002,-4.9537799E-002,-1.2414205E-002,-1.6261231E-002,-1.4132099E-002,-1.5505574E-002, 1.0045100E-001, 1.5945357E-001,-4.6646248E-002, 2.2080899E-002, 6.7374057E-005, 1.7000233E-001, 1.8755568E-002, 5.7048078E-005, 1.7556531E-001, 1.8491513E-002, 5.6228121E-005, 1.7600705E-001, 9.2766782E+001
 1.6600077E+003, 6.7531995E-002, 5.9920346E-002, 7.7944079E-002, 6.5059713E-002, 4.1068977E+001, 4.1148691E+001, 4.1734624E+001, 4.1906761E+001, 4.2498917E+001, 4.3118305E+001, 4.3380713E+001, 4.3976266E+001, 4.5070313E+001, 4.6577299E+001, 4.7121679E+001, 4.7704152E+001, 4.7941052E+001, 4.8334700E+001, 4.8558824E+001, 4.9365907E+001, 4.9365907E+001, 4.9975367E+001, 3.5751768E+001, 3.8907053E+001, 4.1410478E+001, 4.2539355E+001, 4.2137272E+001, 4.0942701E+001, 4.2303910E+001, 4.0986802E+001, 4.8304820E+001, 3.7866469E+001,-5.8262396E-002,-4.4531732E-002,-1.4882014E-002,-5.4205897E-003,-8.1838736E-002,-6.8446086E-002,-5.5553629E-002,-5.0192579E-002,-1.4243874E-002,-1.5240352E-002,-1.4829804E-002,-1.6812473E-002, 9.9602215E-002, 1.5409312E-001,-4.7461187E-002, 2.1758406E-002, 6.6372636E-005, 1.7054184E-001, 1.8671373E-002, 5.6786631E-005, 1.7570616E-001, 1.8101823E-002, 5.5018038E-005, 1.7665897E-001, 9.3141014E+001
 1.6700061E+003, 6.7464661E-002, 5.9923675E-002, 7.7866425E-002, 6.5069596E-002, 4.0272178E+001, 4.0927641E+001, 4.1516612E+001, 4.2182947E+001, 4.2674289E+001, 4.3284793E+001, 4.3610887E+001, 4.4255668E+001, 4.5022633E+001, 4.6734083E+001, 4.7185071E+001, 4.7397210E+001, 4.7850982E+001, 4.8168437E+001, 4.8602133E+001, 4.9510674E+001, 4.9510674E+001, 4.9769532E+001, 3.5727726E+001, 3.8879392E+001, 4.1372627E+001, 4.2494281E+001, 4.2093521E+001, 4.0903930E+001, 4.2258599E+001, 4.0946872E+001, 4.8126811E+001, 3.7839269E+001,-6.2327989E-002,-4.3637854E-002,-1.5248013E-002,-7.5235178E-003,-8.2501640E-002,-6.8617357E-002,-5.5914577E-002,-5.0623459E-002,-1.4889014E-002,-1.7852631E-002,-1.5750959E-002,-1.8522030E-002, 9.8648523E-002, 1.5274792E-001,-5.1414875E-002, 2.1627029E-002, 6.5964679E-005, 1.7076162E-001, 1.8324597E-002, 5.5709805E-005, 1.7628628E-001, 1.7961396E-002, 5.4581977E-005, 1.7689389E-001, 9.3385257E+001
 1.6800444E+003, 6.7421798E-002, 5.9915454E-002, 7.7816991E-002, 6.5087894E-002, 4.1087654E+001, 4.1424484E+001, 4.1598919E+001, 4.2167998E+001, 4.2544600E+001, 4.2914038E+001, 4.3172214E+001, 4.4101192E+001, 4.4812082E+001, 4.6111112E+001, 4.6283701E+001, 4.6813323E+001, 4.7589033E+001, 4.7906967E+001, 4.8087414E+001, 4.9120691E+001, 4.9120691E+001, 4.9954277E+001, 3.5709622E+001, 3.8850307E+001, 4.1334050E+001, 4.2452737E+001, 4.2047723E+001, 4.0865614E+001, 4.2216153E+001, 4.0908252E+001, 4.8038927E+001, 3.7809847E+001,-6.1306326E-002,-4.4307538E-002,-1.5550352E-002,-6.3291888E-003,-8.2749399E-002,-6.9097129E-002,-5.6357315E-002,-5.1033756E-002,-1.8308104E-002,-1.8807574E-002,-1.5016103E-002,-1.8608102E-002, 9.8154640E-002, 1.5694222E-001,-5.5627398E-002, 2.1401207E-002, 6.5263444E-005, 1.7113940E-001, 1.8133002E-002, 5.5114854E-005, 1.7660681E-001, 1.8092684E-002, 5.4989659E-005, 1.7667426E-001, 9.3551890E+001
 1.6900370E+003, 6.7172362E-002, 5.9926242E-002, 7.7529319E-002, 6.5138787E-002, 3.9879229E+001, 4.0900667E+001, 4.1261775E+001, 4.2030284E+001, 4.2469610E+001, 4.2780879E+001, 4.2896727E+001, 4.4119972E+001, 4.5351583E+001, 4.6460571E+001, 4.6824604E+001, 4.7041163E+001, 4.7158932E+001, 4.7647451E+001, 4.7946248E+001, 4.8778201E+001, 4.8778201E+001, 4.9783203E+001, 3.5690241E+001, 3.8819554E+001, 4.1293653E+001, 4.2406203E+001, 4.2001152E+001, 4.0823881E+001, 4.2172083E+001, 4.0870183E+001, 4.7920409E+001, 3.7781969E+001,-6.2806410E-002,-4.6872092E-002,-1.7068371E-002,-1.0191326E-002,-8.3016443E-002,-6.9625578E-002,-5.7142317E-002,-5.1812521E-002,-1.9218236E-002,-2.2481728E-002,-1.6615266E-002,-2.0045891E-002, 9.7609999E-002, 1.6045484E-001,-5.5706907E-002, 2.1104061E-002, 6.4340733E-005, 1.7163649E-001, 1.7841622E-002, 5.4210048E-005, 1.7709426E-001, 1.9130275E-002, 5.8211637E-005, 1.7493846E-001, 9.4388478E+001
 1.7000204E+003, 6.7130523E-002, 5.9911370E-002, 7.7481066E-002, 6.5160680E-002, 3.9603328E+001, 4.0642486E+001, 4.0922376E+001, 4.1638864E+001, 4.2464383E+001, 4.2870889E+001, 4.3118026E+001, 4.3663737E+001, 4.4512690E+001, 4.5814344E+001, 4.6331665E+001, 4.6795495E+001, 4.7134358E+001, 4.7416001E+001, 4.7879246E+001, 4.8858057E+001, 4.8858057E+001, 4.9537308E+001, 3.5672223E+001, 3.8785493E+001, 4.1254786E+001, 4.2363006E+001, 4.1957078E+001, 4.0784445E+001, 4.2129113E+001, 4.0832136E+001, 4.7825598E+001, 3.7758803E+001,-6.2459451E-002,-4.8878978E-002,-1.7468420E-002,-1.0116275E-002,-8.3149910E-002,-7.0253364E-002,-5.7626119E-002,-5.2374816E-002,-2.0036186E-002,-2.3552764E-002,-1.8122017E-002,-2.0686077E-002, 9.7371569E-002, 1.5901788E-001,-5.3123108E-002, 2.1125786E-002, 6.4408195E-005, 1.7160015E-001, 1.7960327E-002, 5.4578657E-005, 1.7689567E-001, 1.9195005E-002, 5.8412639E-005, 1.7483017E-001, 9.4532629E+001
 1.7100295E+003, 6.6968738E-002, 5.9938485E-002, 7.7294479E-002, 6.5169426E-002, 3.9990717E+001, 4.0893649E+001, 4.1458746E+001, 4.2328085E+001, 4.2457067E+001, 4.2866668E+001, 4.3091705E+001, 4.3578930E+001, 4.4553904E+001, 4.6417797E+001, 4.6889472E+001, 4.7146511E+001, 4.7524454E+001, 4.7500558E+001, 4.8217753E+001, 4.8787349E+001, 4.8787349E+001, 4.8946223E+001, 3.5658211E+001, 3.8753314E+001, 4.1214936E+001, 4.2316573E+001, 4.1915526E+001, 4.0745328E+001, 4.2087709E+001, 4.0794800E+001, 4.7605918E+001, 3.7734191E+001,-5.9729935E-002,-5.1458635E-002,-2.0227787E-002,-1.4199850E-002,-8.3227124E-002,-7.0840010E-002,-5.8312345E-002,-5.3161001E-002,-1.9610656E-002,-2.4014761E-002,-1.7491163E-002,-2.2189278E-002, 9.6259173E-002, 1.4170588E-001,-5.4708170E-002, 2.1319208E-002, 6.5008816E-005, 1.7127657E-001, 1.7654307E-002, 5.3628388E-005, 1.7740762E-001, 1.8922636E-002, 5.7566865E-005, 1.7528582E-001, 9.5088061E+001
 1.7200327E+003, 6.6813427E-002, 5.9939010E-002, 7.7115357E-002, 6.5208295E-002, 4.0030619E+001, 4.0548570E+001, 4.0969560E+001, 4.2174407E+001, 4.2405971E+001, 4.2414852E+001, 4.2766010E+001, 4.3771512E+001, 4.4521511E+001, 4.5756927E+001, 4.6385968E+001, 4.6888363E+001, 4.7469960E+001, 4.8295776E+001, 4.8410606E+001, 4.8373443E+001, 4.8373443E+001, 4.8615131E+001, 3.5641506E+001, 3.8719782E+001, 4.1175630E+001, 4.2271677E+001, 4.1877194E+001, 4.0709937E+001, 4.2042697E+001, 4.0757134E+001, 4.7426102E+001, 3.7707437E+001,-6.2135573E-002,-5.2610169E-002,-2.0451069E-002,-1.4005905E-002,-8.3661249E-002,-7.1158844E-002,-5.8548787E-002,-5.3700856E-002,-1.8578018E-002,-2.3517096E-002,-2.1286508E-002,-2.2659786E-002, 9.5315665E-002, 1.4131036E-001,-5.7170980E-002, 2.1213596E-002, 6.4680865E-005, 1.7145325E-001, 1.7300862E-002, 5.2530853E-005, 1.7799890E-001, 1.8837999E-002, 5.7304047E-005, 1.7542741E-001, 9.5621326E+001
 1.7300109E+003, 6.6821346E-002, 5.9926679E-002, 7.7124490E-002, 6.5216549E-002, 3.9242941E+001, 4.0577523E+001, 4.1279503E+001, 4.2037075E+001, 4.2294415E+001, 4.2546804E+001, 4.2808933E+001, 4.3561832E+001, 4.4547873E+001, 4.5676212E+001, 4.6153858E+001, 4.6566895E+001, 4.6863955E+001, 4.7632017E+001, 4.7857509E+001, 4.8365873E+001, 4.8365873E+001, 4.8872196E+001, 3.5621661E+001, 3.8691872E+001, 4.1138965E+001, 4.2230002E+001, 4.1835913E+001, 4.0675439E+001, 4.1997014E+001, 4.0722005E+001, 4.7286229E+001, 3.7682335E+001,-6.4510035E-002,-4.9923881E-002,-1.9814357E-002,-1.2980952E-002,-8.4084352E-002,-7.1288139E-002,-5.8943161E-002,-5.4166966E-002,-1.9681437E-002,-2.3202412E-002,-2.4013632E-002,-2.2255467E-002, 9.4780637E-002, 1.4295246E-001,-5.6912934E-002, 2.0657830E-002, 6.2955073E-005, 1.7238300E-001, 1.7851743E-002, 5.4241477E-005, 1.7707732E-001, 1.8917058E-002, 5.7549543E-005, 1.7529515E-001, 9.5592492E+001
 1.7400122E+003, 6.6626215E-002, 5.9935107E-002, 7.6899443E-002, 6.5254177E-002, 3.9161521E+001, 4.0837136E+001, 4.1275358E+001, 4.1712725E+001, 4.1857552E+001, 4.2331633E+001, 4.2610339E+001, 4.3304000E+001, 4.4163786E+001, 4.6106478E+001, 4.6100080E+001, 4.6507548E+001, 4.6616491E+001, 4.7303563E+001, 4.7542862E+001, 4.8173403E+001, 4.8173403E+001, 4.8321810E+001, 3.5602072E+001, 3.8666085E+001, 4.1100607E+001, 4.2185644E+001, 4.1795443E+001, 4.0640180E+001, 4.1956975E+001, 4.0686952E+001, 4.7150295E+001, 3.7657642E+001,-6.5741464E-002,-4.8581068E-002,-2.2418094E-002,-1.6780414E-002,-8.4392229E-002,-7.1356010E-002,-5.9777362E-002,-5.4960595E-002,-2.1675721E-002,-2.4268243E-002,-2.1475857E-002,-2.3302694E-002, 9.4359581E-002, 1.4591268E-001,-5.8245756E-002, 2.0651913E-002, 6.2936700E-005, 1.7239290E-001, 1.7688184E-002, 5.3733584E-005, 1.7735095E-001, 1.8930826E-002, 5.7592296E-005, 1.7527212E-001, 9.6257396E+001
 1.7500162E+003, 6.6701194E-002, 5.9930003E-002, 7.6985917E-002, 6.5240546E-002, 3.9279035E+001, 4.1139932E+001, 4.1426138E+001, 4.1814548E+001, 4.2012048E+001, 4.2313217E+001, 4.2607628E+001, 4.3775268E+001, 4.4529240E+001, 4.5581426E+001, 4.6079651E+001, 4.6416213E+001, 4.6693028E+001, 4.7073643E+001, 4.7350682E+001, 4.8078254E+001, 4.8078254E+001, 4.8693410E+001, 3.5585465E+001, 3.8642974E+001, 4.1061245E+001, 4.2142729E+001, 4.1752775E+001, 4.0603817E+001, 4.1917734E+001, 4.0648372E+001, 4.7093274E+001, 3.7633022E+001,-6.4477260E-002,-4.6749301E-002,-2.3754926E-002,-1.6681033E-002,-8.4424939E-002,-7.1377357E-002,-6.0186666E-002,-5.5521925E-002,-2.3247092E-002,-2.5703576E-002,-2.1210517E-002,-2.6670646E-002, 9.3972705E-002, 1.4739074E-001,-5.8758932E-002, 2.0910458E-002, 6.3739547E-005, 1.7196038E-001, 1.7645591E-002, 5.3601323E-005, 1.7742220E-001, 1.8943603E-002, 5.7631972E-005, 1.7525075E-001, 9.5988725E+001
 1.7600479E+003, 6.6701560E-002, 5.9901973E-002, 7.6986339E-002, 6.5272742E-002, 3.8780147E+001, 4.0605716E+001, 4.1453850E+001, 4.1953708E+001, 4.2300335E+001, 4.2527214E+001, 4.2663745E+001, 4.3431669E+001, 4.4581143E+001, 4.5712269E+001, 4.6035642E+001, 4.6328639E+001, 4.6595223E+001, 4.6787390E+001, 4.6888506E+001, 4.8085083E+001, 4.8085083E+001, 4.9264692E+001, 3.5568956E+001, 3.8612836E+001, 4.1025407E+001, 4.2101855E+001, 4.1714572E+001, 4.0567570E+001, 4.1878184E+001, 4.0612159E+001, 4.7002665E+001, 3.7608965E+001,-6.5715597E-002,-5.1580062E-002,-2.2991900E-002,-1.5933434E-002,-8.4898833E-002,-7.2060078E-002,-6.0311309E-002,-5.5842629E-002,-2.1919336E-002,-2.7160712E-002,-2.2491297E-002,-2.6302151E-002, 9.3408690E-002, 1.5312476E-001,-5.8806266E-002, 2.1089793E-002, 6.4296427E-005, 1.7166036E-001, 1.7530381E-002, 5.3243568E-005, 1.7761493E-001, 1.8832881E-002, 5.7288153E-005, 1.7543597E-001, 9.6000597E+001
 1.7700370E+003, 6.6717730E-002, 5.9897984E-002, 7.7004988E-002, 6.5277303E-002, 3.8813668E+001, 4.0559286E+001, 4.1032686E+001, 4.1791196E+001, 4.1870086E+001, 4.2259062E+001, 4.2397749E+001, 4.3155774E+001, 4.4404796E+001, 4.5226094E+001, 4.5684557E+001, 4.5909651E+001, 4.6290986E+001, 4.6974279E+001, 4.7059881E+001, 4.7816655E+001, 4.7816655E+001, 4.8826951E+001, 3.5550560E+001, 3.8582788E+001, 4.0989244E+001, 4.2062764E+001, 4.1672269E+001, 4.0531449E+001, 4.1839360E+001, 4.0577208E+001, 4.6938747E+001, 3.7585398E+001,-6.6762409E-002,-5.2257361E-002,-2.4356179E-002,-1.7184385E-002,-8.5323708E-002,-7.2534655E-002,-6.0779216E-002,-5.6161993E-002,-2.6916311E-002,-2.7945210E-002,-2.2195413E-002,-2.6812676E-002, 9.2915332E-002, 1.5002139E-001,-5.9545881E-002, 2.0382608E-002, 6.2100441E-005, 1.7284342E-001, 1.7070513E-002, 5.1815564E-005, 1.7838425E-001, 1.8454924E-002, 5.6114503E-005, 1.7606826E-001, 9.5973952E+001
 1.7800248E+003, 6.6546178E-002, 5.9897762E-002, 7.6807135E-002, 6.5314808E-002, 3.8238328E+001, 4.0543117E+001, 4.1102937E+001, 4.1544459E+001, 4.1744387E+001, 4.2391348E+001, 4.2482613E+001, 4.2947864E+001, 4.3995408E+001, 4.5551903E+001, 4.5806684E+001, 4.6191644E+001, 4.6581200E+001, 4.7110267E+001, 4.7346484E+001, 4.7759750E+001, 4.7759750E+001, 4.8152645E+001, 3.5531475E+001, 3.8554324E+001, 4.0950431E+001, 4.2019701E+001, 4.1635053E+001, 4.0496502E+001, 4.1799532E+001, 4.0542949E+001, 4.6748481E+001, 3.7560535E+001,-6.8352218E-002,-5.2971842E-002,-2.7095369E-002,-2.0396802E-002,-8.5687182E-002,-7.2974657E-002,-6.1594355E-002,-5.6787810E-002,-2.2595996E-002,-2.9254015E-002,-2.4859891E-002,-2.7239625E-002, 9.2233042E-002, 1.4299568E-001,-6.1290523E-002, 2.0027816E-002, 6.0998725E-005, 1.7343695E-001, 1.7782699E-002, 5.4027077E-005, 1.7719283E-001, 1.8110447E-002, 5.5044818E-005, 1.7664454E-001, 9.6533302E+001
