s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.9700018E+003, 1.6606841E+002,-8.3743392E+001,-2.3923163E+001,-5.7226532E+001,-5.0074955E-001, 2.4930720E-001, 0.0000000E+000, 0.0000000E+000, 6.2540509E-001, 9.2388419E-001, 3.9678096E-003, 3.9678096E-003, 9.5197101E+001
 1.9800110E+003, 1.6471425E+002,-8.3393063E+001,-2.4003757E+001,-5.6804514E+001,-5.0110642E-001,-3.0691029E-001, 0.0000000E+000, 0.0000000E+000,-5.6083468E-001,-2.9510233E-001, 3.9663980E-003, 3.9663980E-003, 6.9512150E+001
 1.9900105E+003, 1.6644271E+002,-8.4126735E+001,-2.4088664E+001,-5.7345276E+001,-4.9918347E-001,-9.6224799E-002, 0.0000000E+000, 0.0000000E+000,-8.7474381E-002, 2.8662311E-001, 3.9649860E-003, 3.9649860E-003, 5.9864712E+001
 2.0000144E+003, 1.6581464E+002,-8.3832189E+001,-2.4107227E+001,-5.6716547E+001,-5.0273406E-001, 4.5466451E-002, 0.0000000E+000, 0.0000000E+000, 4.9191999E-001, 7.0140840E-001, 3.9635748E-003, 3.9635748E-003, 6.4253264E+001
 2.0100122E+003, 1.6666543E+002,-8.3999134E+001,-2.4080241E+001,-5.7151880E+001,-5.0217847E-001, 1.4646475E-001, 0.0000000E+000, 0.0000000E+000, 7.9226825E-001, 1.0784653E+000, 3.9621633E-003, 3.9621633E-003, 7.6355486E+001
 2.0200088E+003, 1.6612737E+002,-8.4132622E+001,-2.3806293E+001,-5.5909171E+001,-5.0091063E-001, 1.2028332E-002, 0.0000000E+000, 0.0000000E+000, 1.3951209E+000, 1.7904041E+000, 3.9607513E-003, 3.9607513E-003, 7.5996071E+001
 2.0300076E+003, 1.6621682E+002,-8.4034152E+001,-2.3910624E+001,-5.6057101E+001,-5.0580424E-001, 2.2087195E-001, 0.0000000E+000, 0.0000000E+000, 1.5912861E+000, 1.9300075E+000, 3.9593406E-003, 3.9593406E-003, 9.4141045E+001
 2.0400045E+003, 1.6384639E+002,-8.3660948E+001,-2.3814541E+001,-5.7163244E+001,-5.0130057E-001,-4.6477197E-001, 0.0000000E+000, 0.0000000E+000,-2.0789290E+000,-1.7584190E+000, 3.9579296E-003, 3.9579296E-003, 5.4606522E+001
 2.0500073E+003, 1.6660999E+002,-8.3936215E+001,-2.3902208E+001,-5.6927494E+001,-4.9959500E-001, 1.6865661E-001, 0.0000000E+000, 0.0000000E+000, 1.2292916E+000, 1.5131304E+000, 3.9565180E-003, 3.9565180E-003, 6.8768269E+001
 2.0600061E+003, 1.6510094E+002,-8.3561024E+001,-2.4071498E+001,-5.6897459E+001,-4.9988320E-001, 1.3265532E-001, 0.0000000E+000, 0.0000000E+000,-1.1199953E-001, 2.0372988E-001, 3.9551066E-003, 3.9551066E-003, 7.9194064E+001
 2.0700000E+003, 1.6565542E+002,-8.3728190E+001,-2.3896184E+001,-5.6945735E+001,-4.9965732E-001, 1.6836633E-001, 0.0000000E+000, 0.0000000E+000, 4.2873024E-001, 7.5401781E-001, 3.9536962E-003, 3.9536962E-003, 9.2529224E+001
 2.0800007E+003, 1.6610414E+002,-8.3737059E+001,-2.4384712E+001,-5.6597762E+001,-5.0102122E-001,-6.3618187E-002, 0.0000000E+000, 0.0000000E+000, 5.3548554E-001, 8.1997193E-001, 3.9522851E-003, 3.9522851E-003, 8.7126598E+001
 2.0900117E+003, 1.6456089E+002,-8.3454100E+001,-2.3908719E+001,-5.6778060E+001,-4.9844072E-001,-9.7411433E-002, 0.0000000E+000, 0.0000000E+000,-4.8025638E-001,-1.7583931E-001, 3.9508718E-003, 3.9508718E-003, 7.8416754E+001
 2.1000063E+003, 1.6579176E+002,-8.3597293E+001,-2.4010700E+001,-5.7722697E+001,-5.0032844E-001,-1.1125662E-001, 0.0000000E+000, 0.0000000E+000,-4.2737238E-001,-1.5051042E-001, 3.9494602E-003, 3.9494602E-003, 6.8840296E+001
 2.1100007E+003, 1.6668952E+002,-8.4021656E+001,-2.4257533E+001,-5.7555707E+001,-5.0171409E-001, 2.8702224E-001, 0.0000000E+000, 0.0000000E+000, 2.8541781E-001, 6.3993453E-001, 3.9480498E-003, 3.9480498E-003, 9.1943648E+001
 2.1200017E+003, 1.6282876E+002,-8.2967548E+001,-2.3987012E+001,-5.6271027E+001,-4.9665919E-001,-2.6866766E-001, 0.0000000E+000, 0.0000000E+000,-1.4332160E+000,-1.1621529E+000, 3.9466389E-003, 3.9466389E-003, 6.9401616E+001
 2.1300076E+003, 1.6640664E+002,-8.3471280E+001,-2.4089172E+001,-5.6549267E+001,-4.9612855E-001, 3.6045971E-001, 0.0000000E+000, 0.0000000E+000, 1.8568506E+000, 2.1612544E+000, 3.9452270E-003, 3.9452270E-003, 9.8981176E+001
 2.1400024E+003, 1.6542083E+002,-8.3477271E+001,-2.4188607E+001,-5.6943044E+001,-4.9803652E-001,-1.7807974E-001, 0.0000000E+000, 0.0000000E+000,-1.5813166E-001, 1.3579232E-001, 3.9438155E-003, 3.9438155E-003, 8.3680896E+001
 2.1500093E+003, 1.6479054E+002,-8.3387944E+001,-2.4126053E+001,-5.6130244E+001,-4.9504415E-001, 1.2479768E-001, 0.0000000E+000, 0.0000000E+000, 4.2533747E-001, 7.7605727E-001, 3.9424037E-003, 3.9424037E-003, 9.2845477E+001
 2.1600110E+003, 1.6584869E+002,-8.3700099E+001,-2.4097502E+001,-5.6300439E+001,-4.9638756E-001, 1.0812728E-001, 0.0000000E+000, 0.0000000E+000, 1.0388197E+000, 1.3623892E+000, 3.9409915E-003, 3.9409915E-003, 1.0128705E+002
 2.1700051E+003, 1.6461381E+002,-8.3422689E+001,-2.3915827E+001,-5.6768614E+001,-4.9421625E-001,-4.1457616E-001, 0.0000000E+000, 0.0000000E+000,-7.2717812E-001,-4.0210937E-001, 3.9395804E-003, 3.9395804E-003, 6.5551297E+001
 2.1800100E+003, 1.6522732E+002,-8.3511538E+001,-2.4465571E+001,-5.7167708E+001,-4.9815209E-001, 6.8615201E-002, 0.0000000E+000, 0.0000000E+000,-6.5141592E-001,-3.4703010E-001, 3.9381691E-003, 3.9381691E-003, 7.0509668E+001
 2.1900105E+003, 1.6541216E+002,-8.3463063E+001,-2.4188638E+001,-5.6988500E+001,-4.9862577E-001, 1.1910045E-001, 0.0000000E+000, 0.0000000E+000, 9.7420721E-002, 3.9243122E-001, 3.9367576E-003, 3.9367576E-003, 7.9858027E+001
 2.2000056E+003, 1.6288591E+002,-8.2820746E+001,-2.4033222E+001,-5.6651302E+001,-4.9482264E-001,-3.7521622E-001, 0.0000000E+000, 0.0000000E+000,-1.7744655E+000,-1.4893962E+000, 3.9353465E-003, 3.9353465E-003, 4.7972248E+001
 2.2100051E+003, 1.6565731E+002,-8.3489112E+001,-2.4487542E+001,-5.6815454E+001,-4.9573503E-001, 2.6789696E-001, 0.0000000E+000, 0.0000000E+000, 2.6346515E-001, 6.3735973E-001, 3.9339356E-003, 3.9339356E-003, 6.8945795E+001
 2.2200010E+003, 1.6555039E+002,-8.3403446E+001,-2.4194517E+001,-5.6107941E+001,-4.9777675E-001, 1.3338456E-001, 0.0000000E+000, 0.0000000E+000, 1.1874808E+000, 1.4800950E+000, 3.9325238E-003, 3.9325238E-003, 7.9738384E+001
 2.2300127E+003, 1.6427844E+002,-8.2939548E+001,-2.4251980E+001,-5.6668581E+001,-4.9698610E-001,-1.1119750E-002, 0.0000000E+000, 0.0000000E+000,-3.2546575E-001,-8.9773311E-002, 3.9311118E-003, 3.9311118E-003, 7.9025510E+001
 2.2400071E+003, 1.6488975E+002,-8.3068343E+001,-2.4301962E+001,-5.6064634E+001,-4.9632759E-001, 2.0261629E-001, 0.0000000E+000, 0.0000000E+000, 8.8969537E-001, 1.1611028E+000, 3.9297003E-003, 3.9297003E-003, 9.5716814E+001
 2.2500039E+003, 1.6294977E+002,-8.2682364E+001,-2.3889729E+001,-5.6550210E+001,-4.9514385E-001,-2.8966259E-001, 0.0000000E+000, 0.0000000E+000,-1.3142707E+000,-9.5733854E-001, 3.9282896E-003, 3.9282896E-003, 7.0070091E+001
 2.2600122E+003, 1.6540350E+002,-8.3053085E+001,-2.4272768E+001,-5.6209317E+001,-4.9481922E-001, 1.0282841E-001, 0.0000000E+000, 0.0000000E+000, 1.1897000E+000, 1.4763430E+000, 3.9268780E-003, 3.9268780E-003, 7.8382336E+001
 2.2700081E+003, 1.6414840E+002,-8.2794795E+001,-2.4195512E+001,-5.6439450E+001,-4.9518347E-001, 4.5873812E-003, 0.0000000E+000, 0.0000000E+000,-1.2202392E-002, 2.2804896E-001, 3.9254666E-003, 3.9254666E-003, 7.9083190E+001
 2.2800037E+003, 1.6370768E+002,-8.2836507E+001,-2.4332253E+001,-5.6428802E+001,-4.9537751E-001,-1.0865939E-001, 0.0000000E+000, 0.0000000E+000,-8.4198694E-001,-4.9392386E-001, 3.9240553E-003, 3.9240553E-003, 6.8751657E+001
 2.2900110E+003, 1.6365638E+002,-8.2778704E+001,-2.4024660E+001,-5.6048205E+001,-4.9449060E-001, 1.2176355E-001, 0.0000000E+000, 0.0000000E+000, 1.4839956E-001, 4.3208619E-001, 3.9226431E-003, 3.9226431E-003, 7.8581657E+001
 2.3000049E+003, 1.6515250E+002,-8.2845719E+001,-2.4258371E+001,-5.5509238E+001,-4.9428957E-001, 1.6580783E-001, 0.0000000E+000, 0.0000000E+000, 1.9104963E+000, 2.2106848E+000, 3.9212318E-003, 3.9212318E-003, 9.1949072E+001
 2.3100024E+003, 1.6344432E+002,-8.2873273E+001,-2.4327788E+001,-5.6004213E+001,-4.9961275E-001,-2.6117219E-001, 0.0000000E+000, 0.0000000E+000,-8.5580320E-001,-5.2173388E-001, 3.9198208E-003, 3.9198208E-003, 6.9212900E+001
 2.3200063E+003, 1.6305101E+002,-8.2696491E+001,-2.4319861E+001,-5.5080929E+001,-4.9845096E-001, 3.4212093E-002, 0.0000000E+000, 0.0000000E+000, 2.0707453E-001, 4.8948822E-001, 3.9184098E-003, 3.9184098E-003, 7.1991812E+001
 2.3300081E+003, 1.6494578E+002,-8.3031473E+001,-2.4092689E+001,-5.5539131E+001,-4.9482206E-001, 2.7992044E-001, 0.0000000E+000, 0.0000000E+000, 1.7265014E+000, 2.0675837E+000, 3.9169976E-003, 3.9169976E-003, 9.4566982E+001
 2.3400022E+003, 1.6392315E+002,-8.2765927E+001,-2.4059338E+001,-5.5094302E+001,-4.9496937E-001, 4.7539990E-002, 0.0000000E+000, 0.0000000E+000, 1.2882037E+000, 1.5561544E+000, 3.9155872E-003, 3.9155872E-003, 9.8773006E+001
 2.3500032E+003, 1.6257178E+002,-8.2786684E+001,-2.4179423E+001,-5.5528950E+001,-4.9650419E-001,-2.5291344E-001, 0.0000000E+000, 0.0000000E+000,-9.3686040E-001,-6.7269728E-001, 3.9141754E-003, 3.9141754E-003, 7.7671070E+001
 2.3600081E+003, 1.6414206E+002,-8.3137372E+001,-2.3939566E+001,-5.5723175E+001,-4.9528064E-001, 8.4279127E-002, 0.0000000E+000, 0.0000000E+000, 6.5069041E-001, 9.3094504E-001, 3.9127635E-003, 3.9127635E-003, 8.4568686E+001
 2.3700115E+003, 1.6325151E+002,-8.2922755E+001,-2.4145607E+001,-5.5901255E+001,-4.9372920E-001,-1.4566591E-001, 0.0000000E+000, 0.0000000E+000,-6.9015203E-001,-3.5749828E-001, 3.9113517E-003, 3.9113517E-003, 7.1307262E+001
 2.3800085E+003, 1.6333395E+002,-8.2716205E+001,-2.4270788E+001,-5.5836027E+001,-4.9200558E-001,-1.8193859E-001, 0.0000000E+000, 0.0000000E+000,-4.5004372E-001,-1.6301693E-001, 3.9099403E-003, 3.9099403E-003, 5.5710460E+001
 2.3900010E+003, 1.6445283E+002,-8.2962399E+001,-2.4314081E+001,-5.5218918E+001,-4.9395574E-001, 2.9991319E-001, 0.0000000E+000, 0.0000000E+000, 1.4497212E+000, 1.7633896E+000, 3.9085296E-003, 3.9085296E-003, 8.0321976E+001
 2.4000085E+003, 1.6423347E+002,-8.2942286E+001,-2.4007723E+001,-5.5895706E+001,-4.9434906E-001, 1.8938125E-002, 0.0000000E+000, 0.0000000E+000, 6.7505888E-001, 9.1234622E-001, 3.9071184E-003, 3.9071184E-003, 8.2177328E+001
 2.4100029E+003, 1.6293938E+002,-8.2856675E+001,-2.4036736E+001,-5.5613901E+001,-4.9412450E-001, 1.8861431E-002, 0.0000000E+000, 0.0000000E+000,-3.6384333E-001,-4.3189800E-002, 3.9057065E-003, 3.9057065E-003, 8.2961671E+001
 2.4200034E+003, 1.6390281E+002,-8.2824914E+001,-2.4000827E+001,-5.5710763E+001,-4.9235578E-001,-6.8798699E-003, 0.0000000E+000, 0.0000000E+000, 6.0911395E-001, 8.6707161E-001, 3.9042952E-003, 3.9042952E-003, 8.2390856E+001
 2.4300093E+003, 1.6342972E+002,-8.2834530E+001,-2.4166887E+001,-5.5780834E+001,-4.9339286E-001,-8.8265099E-002, 0.0000000E+000, 0.0000000E+000,-2.4315281E-001, 6.5807136E-002, 3.9028835E-003, 3.9028835E-003, 7.4386616E+001
 2.4400007E+003, 1.6323401E+002,-8.2963401E+001,-2.4245272E+001,-5.5020285E+001,-4.9565611E-001,-3.0678394E-002, 0.0000000E+000, 0.0000000E+000, 1.1295543E-001, 4.7871283E-001, 3.9014722E-003, 3.9014722E-003, 7.0834825E+001
 2.4500059E+003, 1.6394744E+002,-8.3092549E+001,-2.4238441E+001,-5.4513104E+001,-4.9641473E-001, 1.3824912E-001, 0.0000000E+000, 0.0000000E+000, 1.4346383E+000, 1.7451829E+000, 3.9000611E-003, 3.9000611E-003, 8.2091063E+001
 2.4600090E+003, 1.6196464E+002,-8.2636044E+001,-2.3912741E+001,-5.4493592E+001,-4.9678924E-001,-2.3226812E-001, 0.0000000E+000, 0.0000000E+000,-1.5138539E-001, 1.9320549E-001, 3.8986494E-003, 3.8986494E-003, 6.1900357E+001
 2.4700063E+003, 1.6319946E+002,-8.2925958E+001,-2.4149306E+001,-5.4481651E+001,-4.9336679E-001, 2.1283570E-001, 0.0000000E+000, 0.0000000E+000, 1.0309904E+000, 1.3620089E+000, 3.8972379E-003, 3.8972379E-003, 7.9091541E+001
 2.4800105E+003, 1.6283588E+002,-8.2887816E+001,-2.4066899E+001,-5.5751956E+001,-4.9281642E-001,-1.3485451E-001, 0.0000000E+000, 0.0000000E+000,-7.7653842E-001,-4.9846613E-001, 3.8958261E-003, 3.8958261E-003, 6.7361494E+001
 2.4900039E+003, 1.6335851E+002,-8.2916897E+001,-2.3994737E+001,-5.6170430E+001,-4.9158626E-001, 1.1456477E-001, 0.0000000E+000, 0.0000000E+000,-4.3540136E-001,-1.0057389E-001, 3.8944146E-003, 3.8944146E-003, 7.5858703E+001
 2.5000046E+003, 1.6331397E+002,-8.2625083E+001,-2.4132579E+001,-5.5505124E+001,-4.8912158E-001, 4.0396999E-002, 0.0000000E+000, 0.0000000E+000, 3.0264781E-001, 6.0246293E-001, 3.8930039E-003, 3.8930039E-003, 7.8902494E+001
 2.5100020E+003, 1.6303637E+002,-8.2678003E+001,-2.4121403E+001,-5.4961051E+001,-4.8861354E-001, 5.8565418E-002, 0.0000000E+000, 0.0000000E+000, 6.3173997E-001, 8.4586006E-001, 3.8915925E-003, 3.8915925E-003, 8.4362039E+001
 2.5200002E+003, 1.6364514E+002,-8.3203735E+001,-2.4017272E+001,-5.5083082E+001,-4.9152876E-001, 9.9280644E-002, 0.0000000E+000, 0.0000000E+000, 5.3415837E-001, 9.4880272E-001, 3.8901817E-003, 3.8901817E-003, 9.0625166E+001
 2.5300066E+003, 1.6162669E+002,-8.2517463E+001,-2.4145421E+001,-5.5595094E+001,-4.9049322E-001,-2.4775754E-001, 0.0000000E+000, 0.0000000E+000,-1.6515478E+000,-1.3695408E+000, 3.8887700E-003, 3.8887700E-003, 6.9324740E+001
 2.5400022E+003, 1.6381251E+002,-8.2743695E+001,-2.4420162E+001,-5.5532073E+001,-4.9313187E-001,-1.6728143E-002, 0.0000000E+000, 0.0000000E+000, 3.1375190E-001, 6.0671975E-001, 3.8873585E-003, 3.8873585E-003, 6.7707372E+001
 2.5500020E+003, 1.6214334E+002,-8.2435912E+001,-2.4255877E+001,-5.5463156E+001,-4.8856464E-001,-5.7263194E-002, 0.0000000E+000, 0.0000000E+000,-8.2969969E-001,-5.5743168E-001, 3.8859466E-003, 3.8859466E-003, 6.2589768E+001
 2.5600007E+003, 1.6308600E+002,-8.2609155E+001,-2.4050544E+001,-5.5390581E+001,-4.9349241E-001, 1.8250266E-001, 0.0000000E+000, 0.0000000E+000, 4.2139925E-001, 7.2472819E-001, 3.8845354E-003, 3.8845354E-003, 7.7343884E+001
 2.5700105E+003, 1.6293627E+002,-8.2493544E+001,-2.4257681E+001,-5.4656419E+001,-4.9097232E-001, 2.4259006E-001, 0.0000000E+000, 0.0000000E+000, 9.4327554E-001, 1.2802479E+000, 3.8831232E-003, 3.8831232E-003, 9.6871430E+001
 2.5800068E+003, 1.6174058E+002,-8.2230887E+001,-2.3996234E+001,-5.5139431E+001,-4.8951762E-001,-3.6796717E-001, 0.0000000E+000, 0.0000000E+000,-7.2374793E-001,-4.8345745E-001, 3.8817116E-003, 3.8817116E-003, 6.6122374E+001
 2.5900110E+003, 1.6257910E+002,-8.2509260E+001,-2.3962309E+001,-5.5352397E+001,-4.8931467E-001, 1.9327404E-001, 0.0000000E+000, 0.0000000E+000, 1.2247189E-001, 4.5909027E-001, 3.8803001E-003, 3.8803001E-003, 8.1487577E+001
 2.6000020E+003, 1.6251085E+002,-8.2396040E+001,-2.4112745E+001,-5.5262384E+001,-4.8918591E-001,-2.1653365E-001, 0.0000000E+000, 0.0000000E+000,-1.9214120E-001, 3.3963823E-002, 3.8788896E-003, 3.8788896E-003, 6.3641478E+001
 2.6100071E+003, 1.6345346E+002,-8.2700020E+001,-2.4167440E+001,-5.4710701E+001,-4.8821790E-001, 4.8172020E-001, 0.0000000E+000, 0.0000000E+000, 1.5558332E+000, 1.8688021E+000, 3.8774781E-003, 3.8774781E-003, 1.0329440E+002
 2.6200112E+003, 1.6172228E+002,-8.2261927E+001,-2.4232328E+001,-5.5153826E+001,-4.9039694E-001,-2.4082424E-001, 0.0000000E+000, 0.0000000E+000,-9.3065987E-001,-6.5702426E-001, 3.8760657E-003, 3.8760657E-003, 8.2870116E+001
 2.6300042E+003, 1.6195847E+002,-8.2267142E+001,-2.3976184E+001,-5.5451009E+001,-4.9163545E-001,-2.7892413E-001, 0.0000000E+000, 0.0000000E+000,-8.2322587E-001,-5.0642268E-001, 3.8746548E-003, 3.8746548E-003, 5.8739768E+001
 2.6400059E+003, 1.6080155E+002,-8.1825651E+001,-2.4141844E+001,-5.5025079E+001,-4.8890793E-001,-4.0350189E-002, 0.0000000E+000, 0.0000000E+000,-9.7868586E-001,-7.2028452E-001, 3.8732437E-003, 3.8732437E-003, 5.5116323E+001
 2.6500059E+003, 1.6358727E+002,-8.2434701E+001,-2.4164869E+001,-5.4631558E+001,-4.8961239E-001, 3.7095144E-001, 0.0000000E+000, 0.0000000E+000, 1.8897014E+000, 2.2374855E+000, 3.8718323E-003, 3.8718323E-003, 8.5086800E+001
 2.6600051E+003, 1.6166615E+002,-8.1945880E+001,-2.4385357E+001,-5.4923255E+001,-4.9050668E-001,-1.0020954E-001, 0.0000000E+000, 0.0000000E+000,-3.7758005E-001,-1.7905648E-001, 3.8704209E-003, 3.8704209E-003, 7.7300150E+001
 2.6700022E+003, 1.6139670E+002,-8.2089582E+001,-2.4244413E+001,-5.4907987E+001,-4.8821369E-001,-8.2317996E-003, 0.0000000E+000, 0.0000000E+000,-6.9904371E-001,-3.4172326E-001, 3.8690099E-003, 3.8690099E-003, 7.5022659E+001
 2.6800090E+003, 1.6277684E+002,-8.2108191E+001,-2.4079908E+001,-5.5513191E+001,-4.8968639E-001, 1.8062590E-001, 0.0000000E+000, 0.0000000E+000, 5.1020665E-001, 7.6648902E-001, 3.8675976E-003, 3.8675976E-003, 8.9894706E+001
 2.6900020E+003, 1.6093709E+002,-8.1743084E+001,-2.4267166E+001,-5.4645108E+001,-4.8706101E-001,-1.9440598E-001, 0.0000000E+000, 0.0000000E+000,-7.3436194E-001,-3.9973403E-001, 3.8661861E-003, 3.8661861E-003, 7.2843799E+001
 2.7000066E+003, 1.6214698E+002,-8.1971998E+001,-2.4159998E+001,-5.5209286E+001,-4.8882810E-001,-1.1086809E-001, 0.0000000E+000, 0.0000000E+000,-7.3749389E-002, 2.0599935E-001, 3.8647751E-003, 3.8647751E-003, 6.3188637E+001
 2.7100107E+003, 1.6266892E+002,-8.1932671E+001,-2.4289939E+001,-5.4629075E+001,-4.8993114E-001, 2.7932007E-001, 0.0000000E+000, 0.0000000E+000, 1.2855836E+000, 1.6066232E+000, 3.8633631E-003, 3.8633631E-003, 8.5926449E+001
 2.7200098E+003, 1.6168974E+002,-8.1948217E+001,-2.3825979E+001,-5.3545863E+001,-4.8642346E-001, 8.8473893E-002, 0.0000000E+000, 0.0000000E+000, 1.6957379E+000, 1.9717290E+000, 3.8619519E-003, 3.8619519E-003, 9.3086240E+001
 2.7300029E+003, 1.5988901E+002,-8.1581335E+001,-2.4198320E+001,-5.4479674E+001,-4.8754198E-001,-5.0618606E-001, 0.0000000E+000, 0.0000000E+000,-1.6422387E+000,-1.3640473E+000, 3.8605411E-003, 3.8605411E-003, 5.0693515E+001
 2.7400115E+003, 1.6354452E+002,-8.2215117E+001,-2.4073303E+001,-5.4717237E+001,-4.8374305E-001, 4.8089113E-001, 0.0000000E+000, 0.0000000E+000, 2.2255848E+000, 2.5360106E+000, 3.8591292E-003, 3.8591292E-003, 9.0505503E+001
 2.7500061E+003, 1.6090101E+002,-8.1818170E+001,-2.3983212E+001,-5.5012454E+001,-4.8669250E-001,-2.6165527E-001, 0.0000000E+000, 0.0000000E+000,-9.0044960E-001,-6.6116968E-001, 3.8588746E-003, 3.8588746E-003, 6.8642686E+001
 2.7600088E+003, 1.6308199E+002,-8.2306310E+001,-2.4206690E+001,-5.4383828E+001,-4.8771531E-001, 4.5075257E-001, 0.0000000E+000, 0.0000000E+000, 1.8292284E+000, 2.1481983E+000, 3.8757361E-003, 3.8757361E-003, 1.0568386E+002
 2.7700034E+003, 1.6202782E+002,-8.2111953E+001,-2.4370428E+001,-5.4314582E+001,-4.9085964E-001,-3.8133875E-001, 0.0000000E+000, 0.0000000E+000, 6.8528556E-002, 3.5865706E-001, 3.8982576E-003, 3.8982576E-003, 7.3415341E+001
 2.7800076E+003, 1.6460530E+002,-8.2987052E+001,-2.4155155E+001,-5.4589312E+001,-4.9484791E-001, 1.5364440E-001, 0.0000000E+000, 0.0000000E+000, 2.1742497E+000, 2.5325733E+000, 3.9207834E-003, 3.9207834E-003, 8.4928436E+001
 2.7900117E+003, 1.6456515E+002,-8.2870617E+001,-2.4595630E+001,-5.4658317E+001,-4.9364701E-001, 1.2864465E-002, 0.0000000E+000, 0.0000000E+000, 1.6362250E+000, 1.9598051E+000, 3.9433166E-003, 3.9433166E-003, 8.5369857E+001
 2.8000066E+003, 1.6568234E+002,-8.3463486E+001,-2.4583414E+001,-5.5409652E+001,-4.9942585E-001,-9.2125969E-002, 0.0000000E+000, 0.0000000E+000, 1.3769656E+000, 1.6342335E+000, 3.9658353E-003, 3.9658353E-003, 7.7745063E+001
 2.8100090E+003, 1.6809827E+002,-8.4254169E+001,-2.4574249E+001,-5.5579168E+001,-5.0210413E-001, 1.1904791E-001, 0.0000000E+000, 0.0000000E+000, 2.9403618E+000, 3.3076233E+000, 3.9883736E-003, 3.9883736E-003, 8.6472939E+001
 2.8200046E+003, 1.6638832E+002,-8.3992166E+001,-2.4659290E+001,-5.5631906E+001,-5.0430453E-001,-1.4539751E-001, 0.0000000E+000, 0.0000000E+000, 1.1584381E+000, 1.4552521E+000, 4.0108993E-003, 4.0108993E-003, 7.4069957E+001
 2.8300010E+003, 1.6910443E+002,-8.4869190E+001,-2.4809137E+001,-5.5402075E+001,-5.0548248E-001, 7.4079638E-002, 0.0000000E+000, 0.0000000E+000, 3.2592754E+000, 3.5926256E+000, 4.0334098E-003, 4.0334098E-003, 7.9575590E+001
 2.8400046E+003, 1.7001390E+002,-8.5475580E+001,-2.4877543E+001,-5.6465093E+001,-5.0538826E-001, 4.7278982E-002, 0.0000000E+000, 0.0000000E+000, 2.3882610E+000, 2.7375784E+000, 4.0559373E-003, 4.0559373E-003, 8.2424060E+001
 2.8500054E+003, 1.7077003E+002,-8.5616470E+001,-2.4900401E+001,-5.7109098E+001,-5.0945633E-001,-9.4046205E-002, 0.0000000E+000, 0.0000000E+000, 2.2288615E+000, 2.5405630E+000, 4.0784690E-003, 4.0784690E-003, 7.3818597E+001
 2.8600049E+003, 1.7102239E+002,-8.6124653E+001,-2.4979446E+001,-5.6576710E+001,-5.0838053E-001, 2.1387562E-001, 0.0000000E+000, 0.0000000E+000, 2.7254556E+000, 3.0470713E+000, 4.0627088E-003, 4.0627088E-003, 9.1075705E+001
 2.8700029E+003, 1.6518700E+002,-8.5059898E+001,-2.4783015E+001,-5.6850835E+001,-4.9508214E-001,-2.5117362E-001, 0.0000000E+000, 0.0000000E+000,-2.4789074E+000,-2.2529991E+000, 3.9505380E-003, 3.9505380E-003, 6.9718763E+001
 2.8800117E+003, 1.6061952E+002,-8.3697293E+001,-2.4360491E+001,-5.6303792E+001,-4.8583330E-001,-2.1162797E-001, 0.0000000E+000, 0.0000000E+000,-4.7046748E+000,-4.4395169E+000, 3.8335407E-003, 3.8335407E-003, 5.1531510E+001
 2.8900093E+003, 1.5609800E+002,-8.2276473E+001,-2.4116456E+001,-5.4577931E+001,-4.7122944E-001, 6.5062805E-002, 0.0000000E+000, 0.0000000E+000,-5.5576301E+000,-5.2790276E+000, 3.7166285E-003, 3.7166285E-003, 5.6069802E+001
 2.9000046E+003, 1.4916841E+002,-8.0005023E+001,-2.3707607E+001,-5.3584063E+001,-4.5353571E-001,-3.3882001E-001, 0.0000000E+000, 0.0000000E+000,-9.0604438E+000,-8.9206381E+000, 3.5385023E-003, 3.5385023E-003, 2.8444165E+001
 2.9100095E+003, 1.2403218E+002,-7.4062424E+001,-2.2209093E+001,-5.0914295E+001,-3.9162401E-001,-1.0537685E+000, 0.0000000E+000, 0.0000000E+000,-2.4652734E+001,-2.4599024E+001, 2.9339255E-003, 2.9339255E-003,-6.0491095E+001
 2.9200037E+003, 9.5711766E+001,-6.5330248E+001,-2.0290319E+001,-4.5393473E+001,-3.1291050E-001,-8.1150979E-001, 0.0000000E+000, 0.0000000E+000,-3.6444705E+001,-3.6426694E+001, 2.2473584E-003, 2.2473584E-003,-1.2864903E+002
 2.9300171E+003, 6.6999021E+001,-5.5262573E+001,-1.8023691E+001,-4.0051013E+001,-2.2846271E-001,-7.7085150E-001, 0.0000000E+000, 0.0000000E+000,-4.7313224E+001,-4.7337570E+001, 1.5607221E-003, 1.5607221E-003,-1.9287559E+002
 2.9400090E+003, 3.7756271E+001,-4.4185002E+001,-1.5941940E+001,-3.3554312E+001,-1.3660590E-001,-7.6144534E-001, 0.0000000E+000, 0.0000000E+000,-5.6827190E+001,-5.6823035E+001, 8.7336994E-004, 8.7336994E-004,-2.5661933E+002
 2.9500161E+003, 1.5586832E+001,-3.3959517E+001,-1.4321614E+001,-2.7336821E+001,-6.3806768E-002, 3.2032271E-002, 0.0000000E+000, 0.0000000E+000,-6.0079467E+001,-6.0062895E+001, 3.6148647E-004, 3.6148647E-004,-2.5411408E+002
