s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.8500041E+003, 1.4729360E-001, 2.0518854E-001, 1.6993094E-001, 1.6158068E-001, 1.2132880E+002, 1.2367645E+002, 1.2681201E+002, 1.3431839E+002, 1.3595912E+002, 1.3955548E+002, 1.4238095E+002, 1.4424103E+002, 1.4517664E+002, 1.4762211E+002, 1.4873120E+002, 1.5112373E+002, 1.5220516E+002, 1.5442962E+002, 1.5608728E+002, 1.5891499E+002, 1.5891499E+002, 1.5810177E+002, 5.6375647E+001, 6.5051467E+001, 6.9628306E+001, 7.1448732E+001, 7.3443768E+001, 6.8119011E+001, 7.3710833E+001, 7.1354975E+001, 1.4294923E+002, 6.6798729E+001, 1.0483601E+000, 1.2646153E+000, 1.3655077E+000, 1.3908778E+000, 5.0643649E-001, 6.7359351E-001, 7.3138482E-001, 7.3388523E-001, 1.7563606E+000, 1.3297521E+000, 1.6582750E+000, 1.7071787E+000, 1.3026132E+000, 2.0355908E+000, 1.4919400E+000, 4.6705465E-002, 1.4383946E-004, 1.2880766E-001, 4.1735669E-002, 1.2840701E-004, 1.3712144E-001, 4.3596323E-002, 1.3418480E-004, 1.3400898E-001, 9.0812006E+001
 1.8600107E+003, 1.4904700E-001, 2.0548584E-001, 1.7195025E-001, 1.6090181E-001, 1.2576933E+002, 1.2598096E+002, 1.2977653E+002, 1.3346728E+002, 1.3569467E+002, 1.3873803E+002, 1.4004608E+002, 1.4272012E+002, 1.4383609E+002, 1.4748275E+002, 1.4886399E+002, 1.4963001E+002, 1.5102524E+002, 1.5309530E+002, 1.5473995E+002, 1.5858965E+002, 1.5858965E+002, 1.5870493E+002, 5.6514130E+001, 6.5133780E+001, 6.9692451E+001, 7.1461130E+001, 7.3499361E+001, 6.8156882E+001, 7.3784576E+001, 7.1364836E+001, 1.4320146E+002, 6.7043419E+001, 1.0522984E+000, 1.2850394E+000, 1.3839437E+000, 1.3920712E+000, 5.1643096E-001, 6.7847832E-001, 7.3688296E-001, 7.3661945E-001, 1.6416167E+000, 1.3288555E+000, 1.6175031E+000, 1.6261052E+000, 1.3095072E+000, 2.0266973E+000, 1.6136733E+000, 4.6677979E-002, 1.4375410E-004, 1.2885365E-001, 4.1448409E-002, 1.2751499E-004, 1.3760197E-001, 4.3536709E-002, 1.3399968E-004, 1.3410871E-001, 8.9362152E+001
 1.8700126E+003, 1.4574076E-001, 2.0645324E-001, 1.6814204E-001, 1.6140899E-001, 1.2136104E+002, 1.2256878E+002, 1.2633894E+002, 1.3248644E+002, 1.3508970E+002, 1.3895028E+002, 1.4122272E+002, 1.4403314E+002, 1.4456674E+002, 1.4408541E+002, 1.4552650E+002, 1.4939295E+002, 1.5090324E+002, 1.5347521E+002, 1.5535413E+002, 1.5985061E+002, 1.5985061E+002, 1.5999863E+002, 5.6553967E+001, 6.5142865E+001, 6.9675541E+001, 7.1459322E+001, 7.3490002E+001, 6.8129476E+001, 7.3901527E+001, 7.1464788E+001, 1.4355174E+002, 6.7207464E+001, 1.0568443E+000, 1.2682599E+000, 1.3712876E+000, 1.4072234E+000, 5.0831983E-001, 6.7244330E-001, 7.3367653E-001, 7.3810385E-001, 1.5940438E+000, 1.3148582E+000, 1.6671528E+000, 1.6330850E+000, 1.3209134E+000, 2.1567790E+000, 1.5906149E+000, 4.6380728E-002, 1.4283107E-004, 1.2935092E-001, 4.2429656E-002, 1.3056201E-004, 1.3596045E-001, 4.3179196E-002, 1.3288951E-004, 1.3470679E-001, 9.4342384E+001
 1.8800082E+003, 1.4816174E-001, 2.0565839E-001, 1.7093079E-001, 1.6122613E-001, 1.2211025E+002, 1.2369567E+002, 1.2686191E+002, 1.3367234E+002, 1.3454412E+002, 1.3939457E+002, 1.4221180E+002, 1.4261155E+002, 1.4373729E+002, 1.4517513E+002, 1.4558678E+002, 1.4748704E+002, 1.4885609E+002, 1.5311820E+002, 1.5524067E+002, 1.5947821E+002, 1.5947821E+002, 1.6038856E+002, 5.6675189E+001, 6.5234270E+001, 6.9783344E+001, 7.1535843E+001, 7.3533648E+001, 6.8274613E+001, 7.3942965E+001, 7.1516924E+001, 1.4373737E+002, 6.7370657E+001, 1.0716046E+000, 1.2936287E+000, 1.4122320E+000, 1.4258438E+000, 5.2083953E-001, 6.7835886E-001, 7.4335420E-001, 7.4445156E-001, 1.5984607E+000, 1.3841059E+000, 1.6517681E+000, 1.6117992E+000, 1.3239990E+000, 2.1444490E+000, 1.6416896E+000, 4.6406674E-002, 1.4291163E-004, 1.2930752E-001, 4.2002218E-002, 1.2923471E-004, 1.3667546E-001, 4.3245942E-002, 1.3309678E-004, 1.3459513E-001, 8.9512189E+001
 1.8900072E+003, 1.4403481E-001, 2.0481152E-001, 1.6617693E-001, 1.6303425E-001, 1.2113858E+002, 1.2402998E+002, 1.2464162E+002, 1.2759894E+002, 1.3347350E+002, 1.3788385E+002, 1.4126760E+002, 1.4259966E+002, 1.4393679E+002, 1.4479856E+002, 1.4593577E+002, 1.4788089E+002, 1.4986189E+002, 1.5431871E+002, 1.5750789E+002, 1.6084640E+002, 1.6084640E+002, 1.6179538E+002, 5.6723508E+001, 6.5323599E+001, 6.9870136E+001, 7.1635761E+001, 7.3573771E+001, 6.8365129E+001, 7.4025248E+001, 7.1543152E+001, 1.4422120E+002, 6.7566195E+001, 1.0232217E+000, 1.3130146E+000, 1.4319637E+000, 1.4665584E+000, 5.1833610E-001, 6.8571767E-001, 7.5344655E-001, 7.5755442E-001, 1.5936778E+000, 1.4016054E+000, 1.6130864E+000, 1.5952577E+000, 1.3413496E+000, 2.1815145E+000, 1.6485041E+000, 4.6238789E-002, 1.4239031E-004, 1.2958837E-001, 4.2102862E-002, 1.2954724E-004, 1.3650516E-001, 4.3397836E-002, 1.3356844E-004, 1.3434103E-001, 9.8477672E+001
 1.9000099E+003, 1.4273784E-001, 2.0479870E-001, 1.6468259E-001, 1.6331668E-001, 1.1364436E+002, 1.1981795E+002, 1.2379006E+002, 1.3174174E+002, 1.3632786E+002, 1.4028228E+002, 1.4224887E+002, 1.4335289E+002, 1.4422914E+002, 1.4664069E+002, 1.4862261E+002, 1.5037163E+002, 1.5172259E+002, 1.5300553E+002, 1.5431642E+002, 1.5782244E+002, 1.5782244E+002, 1.5865761E+002, 5.6718018E+001, 6.5338702E+001, 6.9892456E+001, 7.1669215E+001, 7.3665259E+001, 6.8453971E+001, 7.3964200E+001, 7.1593021E+001, 1.4313828E+002, 6.7354799E+001, 1.0327187E+000, 1.2727238E+000, 1.3829792E+000, 1.4178028E+000, 5.0324926E-001, 6.7299230E-001, 7.3858564E-001, 7.4255341E-001, 1.6296378E+000, 1.3774006E+000, 1.5557189E+000, 1.5977779E+000, 1.2949374E+000, 2.0076982E+000, 1.3589697E+000, 4.6138496E-002, 1.4207887E-004, 1.2975615E-001, 4.2103322E-002, 1.2954866E-004, 1.3650584E-001, 4.3118839E-002, 1.3270209E-004, 1.3480777E-001, 1.0185297E+002
 1.9100066E+003, 1.4351638E-001, 2.0556664E-001, 1.6557990E-001, 1.6280142E-001, 1.2140548E+002, 1.2452760E+002, 1.2674511E+002, 1.3315021E+002, 1.3815998E+002, 1.4069331E+002, 1.4234922E+002, 1.4556220E+002, 1.4645447E+002, 1.4756733E+002, 1.4809511E+002, 1.5033763E+002, 1.5070427E+002, 1.5071956E+002, 1.5150183E+002, 1.5545008E+002, 1.5545008E+002, 1.5679044E+002, 5.6768738E+001, 6.5356671E+001, 6.9884912E+001, 7.1641323E+001, 7.3631811E+001, 6.8357953E+001, 7.4056914E+001, 7.1666211E+001, 1.4268694E+002, 6.7216735E+001, 1.0078818E+000, 1.2595241E+000, 1.3650486E+000, 1.3980056E+000, 4.9496980E-001, 6.7028022E-001, 7.2875481E-001, 7.2890942E-001, 1.5444815E+000, 1.2882981E+000, 1.6237119E+000, 1.5984897E+000, 1.2988196E+000, 2.0055106E+000, 1.4571188E+000, 4.6300187E-002, 1.4258096E-004, 1.2948566E-001, 4.1854996E-002, 1.2877755E-004, 1.3692126E-001, 4.3551665E-002, 1.3404612E-004, 1.3408369E-001, 1.0300222E+002
 1.9200000E+003, 1.4729430E-001, 2.0599220E-001, 1.6993153E-001, 1.6163068E-001, 1.2317267E+002, 1.2716993E+002, 1.2963998E+002, 1.3379551E+002, 1.3438358E+002, 1.3806331E+002, 1.4358042E+002, 1.4622573E+002, 1.4614573E+002, 1.4756178E+002, 1.4816237E+002, 1.4794959E+002, 1.4824423E+002, 1.5131749E+002, 1.5287538E+002, 1.5837238E+002, 1.5837238E+002, 1.5835934E+002, 5.6834015E+001, 6.5392313E+001, 6.9860644E+001, 7.1650272E+001, 7.3690555E+001, 6.8331820E+001, 7.4252541E+001, 7.1724916E+001, 1.4293771E+002, 6.7443575E+001, 1.0610285E+000, 1.2757329E+000, 1.3477568E+000, 1.3958295E+000, 5.2065827E-001, 6.8017891E-001, 7.2705622E-001, 7.2938544E-001, 1.5761307E+000, 1.3034335E+000, 1.7160597E+000, 1.5858826E+000, 1.3153090E+000, 2.0397026E+000, 1.5660469E+000, 4.6674244E-002, 1.4374251E-004, 1.2885989E-001, 4.1379688E-002, 1.2730160E-004, 1.3771642E-001, 4.3186151E-002, 1.3291111E-004, 1.3469516E-001, 9.4521421E+001
 1.9300016E+003, 1.4540658E-001, 2.0499918E-001, 1.6775709E-001, 1.6281695E-001, 1.2300996E+002, 1.2700489E+002, 1.2869619E+002, 1.3012748E+002, 1.3148854E+002, 1.3759899E+002, 1.3991888E+002, 1.4317079E+002, 1.4534375E+002, 1.4709183E+002, 1.4842242E+002, 1.5024862E+002, 1.5135698E+002, 1.5142121E+002, 1.5306836E+002, 1.5989431E+002, 1.5989431E+002, 1.6131913E+002, 5.6955634E+001, 6.5496325E+001, 6.9925865E+001, 7.1669300E+001, 7.3734375E+001, 6.8399757E+001, 7.4417256E+001, 7.1802293E+001, 1.4402724E+002, 6.7911714E+001, 1.0492191E+000, 1.2970782E+000, 1.4070620E+000, 1.4119936E+000, 5.2409091E-001, 6.8577736E-001, 7.4400681E-001, 7.4124563E-001, 1.5577367E+000, 1.3527344E+000, 1.7102697E+000, 1.6208816E+000, 1.3534508E+000, 2.2239036E+000, 1.7611981E+000, 4.6689747E-002, 1.4379065E-004, 1.2883396E-001, 4.2272965E-002, 1.3007544E-004, 1.3622250E-001, 4.3092319E-002, 1.3261974E-004, 1.3485213E-001, 9.6190037E+001
 1.9400104E+003, 1.4671801E-001, 2.0587719E-001, 1.6926790E-001, 1.6197854E-001, 1.2003384E+002, 1.2132502E+002, 1.2282640E+002, 1.3081941E+002, 1.3434769E+002, 1.3768237E+002, 1.4039868E+002, 1.4315329E+002, 1.4444424E+002, 1.4653849E+002, 1.4851300E+002, 1.4878729E+002, 1.5029776E+002, 1.5201528E+002, 1.5391045E+002, 1.5987637E+002, 1.5987637E+002, 1.6049590E+002, 5.7001937E+001, 6.5568488E+001, 7.0031535E+001, 7.1750927E+001, 7.3781580E+001, 6.8586147E+001, 7.4367102E+001, 7.1985619E+001, 1.4392662E+002, 6.7969182E+001, 1.0373506E+000, 1.2949708E+000, 1.4042586E+000, 1.4279780E+000, 5.0441149E-001, 6.7466261E-001, 7.3748402E-001, 7.3958338E-001, 1.6116238E+000, 1.4116128E+000, 1.5784217E+000, 1.6643731E+000, 1.3183557E+000, 2.0940969E+000, 1.5809527E+000, 4.6555462E-002, 1.4337366E-004, 1.2905861E-001, 4.1964091E-002, 1.2911631E-004, 1.3673907E-001, 4.3454049E-002, 1.3374300E-004, 1.3424699E-001, 9.7207471E+001
 1.9500103E+003, 1.4537743E-001, 2.0549082E-001, 1.6772373E-001, 1.6265820E-001, 1.1917059E+002, 1.2267657E+002, 1.2920683E+002, 1.3364742E+002, 1.3739571E+002, 1.4240774E+002, 1.4370908E+002, 1.4572079E+002, 1.4703916E+002, 1.4815181E+002, 1.4837219E+002, 1.4955149E+002, 1.5028429E+002, 1.5112103E+002, 1.5147677E+002, 1.5742022E+002, 1.5742022E+002, 1.5864069E+002, 5.7080727E+001, 6.5575512E+001, 7.0009958E+001, 7.1775253E+001, 7.4027781E+001, 6.8674838E+001, 7.4395338E+001, 7.2057096E+001, 1.4276290E+002, 6.7843525E+001, 1.0497931E+000, 1.2641273E+000, 1.3476398E+000, 1.3955581E+000, 5.1081971E-001, 6.7704698E-001, 7.2948975E-001, 7.2893310E-001, 1.7109327E+000, 1.3896703E+000, 1.6236588E+000, 1.6338341E+000, 1.2930245E+000, 1.9893758E+000, 1.4837268E+000, 4.6161548E-002, 1.4215046E-004, 1.2971759E-001, 4.1226390E-002, 1.2682557E-004, 1.3797339E-001, 4.3231321E-002, 1.3305137E-004, 1.3461959E-001, 9.7962840E+001
 1.9600078E+003, 1.4556364E-001, 2.0523238E-001, 1.6793819E-001, 1.6280587E-001, 1.2394659E+002, 1.2315911E+002, 1.2640365E+002, 1.3279286E+002, 1.3734039E+002, 1.4467741E+002, 1.4574647E+002, 1.4532220E+002, 1.4678451E+002, 1.4647665E+002, 1.4728138E+002, 1.4754758E+002, 1.4809566E+002, 1.4983132E+002, 1.5207785E+002, 1.5671263E+002, 1.5671263E+002, 1.5734440E+002, 5.7127403E+001, 6.5603808E+001, 6.9967384E+001, 7.1735406E+001, 7.4181161E+001, 6.8576526E+001, 7.4450955E+001, 7.2098414E+001, 1.4271069E+002, 6.7878585E+001, 1.0387423E+000, 1.2646830E+000, 1.3240932E+000, 1.3754694E+000, 5.1555487E-001, 6.7691308E-001, 7.2215187E-001, 7.2338330E-001, 1.6972660E+000, 1.2674223E+000, 1.6212511E+000, 1.6020439E+000, 1.3031477E+000, 2.0837833E+000, 1.5242248E+000, 4.6409088E-002, 1.4291913E-004, 1.2930348E-001, 4.2218137E-002, 1.2990519E-004, 1.3631428E-001, 4.3491928E-002, 1.3386062E-004, 1.3418362E-001, 9.8144487E+001
 1.9700066E+003, 1.4515117E-001, 2.0492858E-001, 1.6746295E-001, 1.6306735E-001, 1.2407205E+002, 1.2738886E+002, 1.2924843E+002, 1.3115904E+002, 1.3337956E+002, 1.3716927E+002, 1.3929931E+002, 1.4138146E+002, 1.4478890E+002, 1.4739324E+002, 1.4853540E+002, 1.4895025E+002, 1.4940969E+002, 1.5125336E+002, 1.5379046E+002, 1.5892845E+002, 1.5892845E+002, 1.5972799E+002, 5.7154459E+001, 6.5646666E+001, 7.0003664E+001, 7.1784969E+001, 7.4205030E+001, 6.8502007E+001, 7.4488138E+001, 7.2154783E+001, 1.4306994E+002, 6.8015690E+001, 1.0172190E+000, 1.2637966E+000, 1.3524024E+000, 1.3969278E+000, 5.1259068E-001, 6.7387613E-001, 7.2648953E-001, 7.3102184E-001, 1.6393683E+000, 1.2719061E+000, 1.5875177E+000, 1.6033429E+000, 1.3139436E+000, 2.1012605E+000, 1.5674144E+000, 4.6524988E-002, 1.4327903E-004, 1.2910959E-001, 4.2481045E-002, 1.3072159E-004, 1.3587422E-001, 4.3662612E-002, 1.3439064E-004, 1.3389808E-001, 9.9692151E+001
 1.9800080E+003, 1.4592254E-001, 2.0513727E-001, 1.6835148E-001, 1.6293008E-001, 1.2527726E+002, 1.2877640E+002, 1.2864542E+002, 1.3148475E+002, 1.3528360E+002, 1.3939554E+002, 1.4097791E+002, 1.4219746E+002, 1.4284081E+002, 1.4491298E+002, 1.4605440E+002, 1.4736313E+002, 1.4792376E+002, 1.5107266E+002, 1.5328472E+002, 1.5983181E+002, 1.5983181E+002, 1.6063637E+002, 5.7241783E+001, 6.5707021E+001, 7.0070603E+001, 7.1856324E+001, 7.4255523E+001, 6.8561933E+001, 7.4530413E+001, 7.2196779E+001, 1.4337227E+002, 6.8089149E+001, 1.0450406E+000, 1.2798934E+000, 1.3740036E+000, 1.4270273E+000, 5.1365302E-001, 6.7767060E-001, 7.3407019E-001, 7.3859184E-001, 1.6151651E+000, 1.3199587E+000, 1.6118726E+000, 1.5739056E+000, 1.3148790E+000, 2.1236233E+000, 1.5254413E+000, 4.6558530E-002, 1.4338318E-004, 1.2905347E-001, 4.2164835E-002, 1.2973969E-004, 1.3640083E-001, 4.3461547E-002, 1.3376628E-004, 1.3423445E-001, 1.0033137E+002
 1.9900034E+003, 1.4588284E-001, 2.0706162E-001, 1.6830596E-001, 1.6176697E-001, 1.2196341E+002, 1.2428558E+002, 1.2761614E+002, 1.3402573E+002, 1.4109789E+002, 1.4335027E+002, 1.4324683E+002, 1.4376362E+002, 1.4412882E+002, 1.4584379E+002, 1.4676044E+002, 1.4784990E+002, 1.4848614E+002, 1.4973019E+002, 1.5157350E+002, 1.5675593E+002, 1.5675593E+002, 1.5734268E+002, 5.7290596E+001, 6.5770995E+001, 7.0092336E+001, 7.1870591E+001, 7.4353540E+001, 6.8598989E+001, 7.4644024E+001, 7.2318376E+001, 1.4244395E+002, 6.8079566E+001, 1.0333024E+000, 1.2693006E+000, 1.3407489E+000, 1.3821437E+000, 5.0640467E-001, 6.7679043E-001, 7.2407436E-001, 7.2416734E-001, 1.6636444E+000, 1.2966424E+000, 1.6352135E+000, 1.6410222E+000, 1.2965404E+000, 1.9872936E+000, 1.4983691E+000, 4.6374552E-002, 1.4281189E-004, 1.2936125E-001, 4.1853655E-002, 1.2877338E-004, 1.3692398E-001, 4.3922984E-002, 1.3519916E-004, 1.3346250E-001, 9.9378883E+001
 2.0000023E+003, 1.4742073E-001, 2.0715037E-001, 1.7007741E-001, 1.6139651E-001, 1.2266484E+002, 1.2481513E+002, 1.2850649E+002, 1.3678879E+002, 1.4047731E+002, 1.4710988E+002, 1.5039305E+002, 1.4959806E+002, 1.4802743E+002, 1.4796165E+002, 1.4745305E+002, 1.4827899E+002, 1.4868102E+002, 1.4949507E+002, 1.5222443E+002, 1.5956314E+002, 1.5956314E+002, 1.6070244E+002, 5.7340988E+001, 6.5798875E+001, 7.0121359E+001, 7.1902286E+001, 7.4397627E+001, 6.8618078E+001, 7.4779515E+001, 7.2478602E+001, 1.4275763E+002, 6.8312594E+001, 1.0496951E+000, 1.2750592E+000, 1.3663111E+000, 1.4093029E+000, 5.3017090E-001, 6.8966894E-001, 7.3268806E-001, 7.3122940E-001, 1.6059121E+000, 1.3200561E+000, 1.6949628E+000, 1.6720731E+000, 1.3106597E+000, 2.0728852E+000, 1.7050027E+000, 4.6542652E-002, 1.4333388E-004, 1.2908004E-001, 4.2143394E-002, 1.2967310E-004, 1.3643870E-001, 4.3313426E-002, 1.3330633E-004, 1.3448224E-001, 9.7450627E+001
 2.0100024E+003, 1.4529728E-001, 2.0427784E-001, 1.6763134E-001, 1.6376238E-001, 1.2654302E+002, 1.2869966E+002, 1.3286416E+002, 1.3544824E+002, 1.3567625E+002, 1.3951070E+002, 1.4237605E+002, 1.4476907E+002, 1.4654422E+002, 1.4840552E+002, 1.4902354E+002, 1.4932055E+002, 1.4945679E+002, 1.5133203E+002, 1.5265527E+002, 1.5985276E+002, 1.5985276E+002, 1.6158717E+002, 5.7454272E+001, 6.5926829E+001, 7.0282579E+001, 7.2060422E+001, 7.4395348E+001, 6.8809150E+001, 7.4946285E+001, 7.2512249E+001, 1.4458364E+002, 6.8753825E+001, 1.0474877E+000, 1.3179126E+000, 1.4514324E+000, 1.4837015E+000, 5.3350562E-001, 6.9911183E-001, 7.5173204E-001, 7.5362444E-001, 1.5827209E+000, 1.4162720E+000, 1.7046702E+000, 1.6054400E+000, 1.3719085E+000, 2.2384251E+000, 1.6863233E+000, 4.6506209E-002, 1.4322072E-004, 1.2914100E-001, 4.2625170E-002, 1.3116915E-004, 1.3562917E-001, 4.3388802E-002, 1.3354039E-004, 1.3435614E-001, 9.9904532E+001
 2.0200023E+003, 1.4317218E-001, 2.0380543E-001, 1.6518337E-001, 1.6450593E-001, 1.2272217E+002, 1.2649385E+002, 1.2903679E+002, 1.3191761E+002, 1.3406096E+002, 1.3946722E+002, 1.4101236E+002, 1.4320711E+002, 1.4543501E+002, 1.4721069E+002, 1.4841494E+002, 1.4867871E+002, 1.4975797E+002, 1.5147598E+002, 1.5494518E+002, 1.6157386E+002, 1.6157386E+002, 1.6175374E+002, 5.7547114E+001, 6.6048970E+001, 7.0438172E+001, 7.2153174E+001, 7.4456155E+001, 6.8927249E+001, 7.4884219E+001, 7.2526567E+001, 1.4410886E+002, 6.8640756E+001, 1.0718903E+000, 1.3374673E+000, 1.4574230E+000, 1.4734575E+000, 5.2328889E-001, 6.9979345E-001, 7.6277830E-001, 7.5976406E-001, 1.6243350E+000, 1.3821641E+000, 1.5717770E+000, 1.5703186E+000, 1.3281429E+000, 2.1082032E+000, 1.5331631E+000, 4.5742945E-002, 1.4085059E-004, 1.3041787E-001, 4.1129516E-002, 1.2652476E-004, 1.3813282E-001, 4.3247129E-002, 1.3310046E-004, 1.3459315E-001, 1.0544630E+002
 2.0300032E+003, 1.4491382E-001, 2.0524824E-001, 1.6718951E-001, 1.6321478E-001, 1.1923646E+002, 1.2227835E+002, 1.2728210E+002, 1.3672424E+002, 1.3958230E+002, 1.4374255E+002, 1.4563997E+002, 1.4754617E+002, 1.4894572E+002, 1.4932613E+002, 1.5019977E+002, 1.5090865E+002, 1.5036350E+002, 1.5205279E+002, 1.5375769E+002, 1.5776384E+002, 1.5776384E+002, 1.5927360E+002, 5.7647684E+001, 6.6140417E+001, 7.0476856E+001, 7.2195632E+001, 7.4512556E+001, 6.8952049E+001, 7.4873118E+001, 7.2536408E+001, 1.4369749E+002, 6.8598325E+001, 1.0740609E+000, 1.3185441E+000, 1.4024641E+000, 1.4329164E+000, 5.2346331E-001, 6.9941189E-001, 7.4977699E-001, 7.4449157E-001, 1.5729533E+000, 1.3508733E+000, 1.5965440E+000, 1.5910280E+000, 1.3125381E+000, 2.1556193E+000, 1.4955462E+000, 4.5963446E-002, 1.4153530E-004, 1.3004900E-001, 4.1647174E-002, 1.2813221E-004, 1.3726799E-001, 4.3404502E-002, 1.3358914E-004, 1.3432988E-001, 1.0520295E+002
 2.0400102E+003, 1.4730803E-001, 2.0608827E-001, 1.6994757E-001, 1.6231315E-001, 1.2454542E+002, 1.2770599E+002, 1.2873349E+002, 1.3226445E+002, 1.3695891E+002, 1.4005870E+002, 1.4227075E+002, 1.4537333E+002, 1.4587703E+002, 1.4641800E+002, 1.4752199E+002, 1.4853118E+002, 1.4859360E+002, 1.4976031E+002, 1.5167494E+002, 1.5674446E+002, 1.5674446E+002, 1.5817969E+002, 5.7666431E+001, 6.6138071E+001, 7.0455233E+001, 7.2176017E+001, 7.4485180E+001, 6.8967191E+001, 7.4945294E+001, 7.2669474E+001, 1.4314375E+002, 6.8626735E+001, 1.0356441E+000, 1.2774273E+000, 1.3699409E+000, 1.3920130E+000, 5.1701522E-001, 6.8107664E-001, 7.3175593E-001, 7.2916972E-001, 1.5613372E+000, 1.3363506E+000, 1.6340591E+000, 1.6160258E+000, 1.3094059E+000, 2.1055119E+000, 1.5516446E+000, 4.6629833E-002, 1.4360460E-004, 1.2893419E-001, 4.1336482E-002, 1.2716744E-004, 1.3778788E-001, 4.3500247E-002, 1.3388646E-004, 1.3416970E-001, 1.0018491E+002
 2.0500079E+003, 1.4724438E-001, 2.0535933E-001, 1.6987411E-001, 1.6274875E-001, 1.2391382E+002, 1.2922731E+002, 1.3294923E+002, 1.3617687E+002, 1.3739741E+002, 1.4146483E+002, 1.4438790E+002, 1.4480957E+002, 1.4508105E+002, 1.4725073E+002, 1.4779181E+002, 1.4821820E+002, 1.4833505E+002, 1.4966542E+002, 1.5197333E+002, 1.5600422E+002, 1.5600422E+002, 1.5786244E+002, 5.7722935E+001, 6.6214195E+001, 7.0535319E+001, 7.2213976E+001, 7.4527594E+001, 6.9055867E+001, 7.5177169E+001, 7.2732022E+001, 1.4409516E+002, 6.9164511E+001, 1.0670361E+000, 1.3245977E+000, 1.4345613E+000, 1.4346850E+000, 5.4275561E-001, 7.0457715E-001, 7.5248389E-001, 7.4584203E-001, 1.5571398E+000, 1.3815393E+000, 1.7389614E+000, 1.5993533E+000, 1.3738664E+000, 2.2000416E+000, 1.9152409E+000, 4.6990289E-002, 1.4472390E-004, 1.2833118E-001, 4.1258565E-002, 1.2692548E-004, 1.3791846E-001, 4.3591530E-002, 1.3416991E-004, 1.3401700E-001, 9.8715542E+001
 2.0600038E+003, 1.4696010E-001, 2.0330524E-001, 1.6954680E-001, 1.6397891E-001, 1.2362258E+002, 1.2570445E+002, 1.2846956E+002, 1.3333628E+002, 1.3605739E+002, 1.4046651E+002, 1.4264822E+002, 1.4483837E+002, 1.4576791E+002, 1.4632557E+002, 1.4782334E+002, 1.4988453E+002, 1.4994367E+002, 1.5126146E+002, 1.5548106E+002, 1.6214790E+002, 1.6214790E+002, 1.6389439E+002, 5.7935468E+001, 6.6431804E+001, 7.0889996E+001, 7.2489953E+001, 7.4542728E+001, 6.9328037E+001, 7.5363046E+001, 7.2825337E+001, 1.4646630E+002, 7.0081153E+001, 1.1298269E+000, 1.3997796E+000, 1.6117944E+000, 1.5746796E+000, 5.5387782E-001, 7.2150804E-001, 7.7829820E-001, 7.7820471E-001, 1.5561910E+000, 1.5243866E+000, 1.6958477E+000, 1.6928180E+000, 1.4116663E+000, 2.2703670E+000, 2.0783236E+000, 4.6545401E-002, 1.4334242E-004, 1.2907544E-001, 4.1744083E-002, 1.2843314E-004, 1.3710664E-001, 4.3029034E-002, 1.3242322E-004, 1.3495800E-001, 9.7603427E+001
 2.0700119E+003, 1.4640161E-001, 2.0544044E-001, 1.6890326E-001, 1.6295917E-001, 1.1280721E+002, 1.2581015E+002, 1.2886511E+002, 1.3309043E+002, 1.3705806E+002, 1.4156498E+002, 1.4385174E+002, 1.4556376E+002, 1.4632616E+002, 1.4650549E+002, 1.4739236E+002, 1.4900069E+002, 1.5034454E+002, 1.5286264E+002, 1.5589683E+002, 1.6072383E+002, 1.6072383E+002, 1.6022879E+002, 5.8005353E+001, 6.6448062E+001, 7.0883060E+001, 7.2487538E+001, 7.4573019E+001, 6.9454135E+001, 7.5277945E+001, 7.3115244E+001, 1.4469913E+002, 6.9877603E+001, 1.0849290E+000, 1.2946546E+000, 1.4174243E+000, 1.4296034E+000, 5.3133220E-001, 6.9439283E-001, 7.4510381E-001, 7.4343551E-001, 1.5610541E+000, 1.4369781E+000, 1.5924275E+000, 1.7358589E+000, 1.3301222E+000, 2.1141229E+000, 1.5578625E+000, 4.6683782E-002, 1.4377212E-004, 1.2884394E-001, 4.2425568E-002, 1.3054932E-004, 1.3596600E-001, 4.3619023E-002, 1.3425529E-004, 1.3397100E-001, 1.0101416E+002
