s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.6900040E+003, 1.5435095E-001, 1.9158222E-001, 1.7805915E-001, 1.6562959E-001, 9.8014004E+001, 1.0361983E+002, 1.0440268E+002, 1.0786240E+002, 1.1108169E+002, 1.1410256E+002, 1.1704034E+002, 1.2011517E+002, 1.2491769E+002, 1.2718948E+002, 1.2652013E+002, 1.2553300E+002, 1.2734305E+002, 1.2826144E+002, 1.3020005E+002, 1.3782123E+002, 1.3782123E+002, 1.3961942E+002, 4.5839785E+001, 5.0713074E+001, 5.3146768E+001, 5.3899337E+001, 5.4317869E+001, 5.2002132E+001, 5.4874140E+001, 5.2757295E+001, 1.1939067E+002, 5.2361029E+001, 7.5682625E-001, 9.8471256E-001, 1.0593005E+000, 1.0776291E+000, 3.5162320E-001, 4.7409570E-001, 4.9590237E-001, 4.8231346E-001, 1.0649173E+000, 1.0148879E+000, 1.1803115E+000, 1.0053433E+000, 9.2823089E-001, 1.6243552E+000, 1.0788326E+000, 3.0170754E-002, 9.2495068E-005, 1.5646874E-001, 2.6803964E-002, 8.2040388E-005, 1.6209409E-001, 2.7055056E-002, 8.2820052E-005, 1.6168102E-001, 6.1098654E+001
 1.7000104E+003, 1.5336378E-001, 1.9244149E-001, 1.7692208E-001, 1.6546285E-001, 8.6982617E+001, 9.7320665E+001, 1.0218130E+002, 1.0835970E+002, 1.1495665E+002, 1.1929685E+002, 1.2074025E+002, 1.2249444E+002, 1.2318034E+002, 1.2490420E+002, 1.2619263E+002, 1.2578087E+002, 1.2649867E+002, 1.2762551E+002, 1.3052000E+002, 1.3809805E+002, 1.3809805E+002, 1.3993368E+002, 4.5948243E+001, 5.0832581E+001, 5.3228268E+001, 5.3913923E+001, 5.4294463E+001, 5.2091656E+001, 5.5031018E+001, 5.2913589E+001, 1.1968100E+002, 5.2563541E+001, 7.6133162E-001, 1.0027173E+000, 1.0851180E+000, 1.0588180E+000, 3.3745073E-001, 4.6444533E-001, 4.9294463E-001, 4.8285712E-001, 1.0259746E+000, 1.0279314E+000, 1.1897092E+000, 1.0624013E+000, 9.4574634E-001, 1.5642553E+000, 1.1079374E+000, 3.0256494E-002, 9.2761312E-005, 1.5632530E-001, 2.6433351E-002, 8.0889535E-005, 1.6271552E-001, 2.7644952E-002, 8.4651824E-005, 1.6069418E-001, 6.4030561E+001
 1.7100167E+003, 1.5276458E-001, 1.9293411E-001, 1.7623221E-001, 1.6532558E-001, 8.6536988E+001, 9.8804900E+001, 1.0328327E+002, 1.0534775E+002, 1.0975558E+002, 1.1462123E+002, 1.1757004E+002, 1.2011070E+002, 1.2070684E+002, 1.2185357E+002, 1.2200586E+002, 1.2346994E+002, 1.2434554E+002, 1.2548170E+002, 1.2729004E+002, 1.3587793E+002, 1.3587793E+002, 1.3703014E+002, 4.5906986E+001, 5.0867494E+001, 5.3285034E+001, 5.3967610E+001, 5.4311336E+001, 5.2172205E+001, 5.5114586E+001, 5.3106302E+001, 1.1903416E+002, 5.2426160E+001, 6.7203747E-001, 9.3216586E-001, 1.0205375E+000, 1.0432262E+000, 2.9893408E-001, 4.3108804E-001, 4.7467787E-001, 4.7174268E-001, 1.0199202E+000, 9.9621918E-001, 1.1491838E+000, 1.1138156E+000, 9.0446570E-001, 1.4848705E+000, 9.3689505E-001, 3.0252672E-002, 9.2749444E-005, 1.5633170E-001, 2.7043797E-002, 8.2785110E-005, 1.6169645E-001, 2.7766039E-002, 8.5027829E-005, 1.6049161E-001, 6.5846905E+001
 1.7200038E+003, 1.5380531E-001, 1.9352858E-001, 1.7743067E-001, 1.6465957E-001, 8.9710300E+001, 9.8359974E+001, 1.0296230E+002, 1.0669136E+002, 1.0734750E+002, 1.1222771E+002, 1.1682953E+002, 1.2165967E+002, 1.2195686E+002, 1.2214890E+002, 1.2274928E+002, 1.2547300E+002, 1.2669073E+002, 1.2892352E+002, 1.2997343E+002, 1.3344310E+002, 1.3344310E+002, 1.3406177E+002, 4.5876456E+001, 5.0816581E+001, 5.3232654E+001, 5.3932734E+001, 5.4327230E+001, 5.2193462E+001, 5.5080213E+001, 5.3262711E+001, 1.1775211E+002, 5.2397145E+001, 6.7725085E-001, 8.8973814E-001, 9.6311303E-001, 9.8525761E-001, 3.0032438E-001, 4.2170745E-001, 4.5971943E-001, 4.5630354E-001, 1.0245931E+000, 9.7806141E-001, 1.0950561E+000, 1.1124800E+000, 8.8307995E-001, 1.5640880E+000, 9.9683234E-001, 3.0102700E-002, 9.2283742E-005, 1.5658259E-001, 2.6721309E-002, 8.1783685E-005, 1.6223889E-001, 2.7456938E-002, 8.4067996E-005, 1.6100871E-001, 6.2627157E+001
 1.7300050E+003, 1.5168600E-001, 1.9340646E-001, 1.7498998E-001, 1.6551127E-001, 9.1857619E+001, 1.0097076E+002, 1.0376312E+002, 1.0791960E+002, 1.1192700E+002, 1.1527768E+002, 1.1720059E+002, 1.1949219E+002, 1.2041248E+002, 1.2125797E+002, 1.2160941E+002, 1.2313107E+002, 1.2428205E+002, 1.2671386E+002, 1.2787807E+002, 1.3282387E+002, 1.3282387E+002, 1.3374217E+002, 4.5924371E+001, 5.0838057E+001, 5.3214797E+001, 5.3931066E+001, 5.4457416E+001, 5.2208237E+001, 5.5198713E+001, 5.3290788E+001, 1.1796270E+002, 5.2577357E+001, 6.7611348E-001, 8.8225579E-001, 9.5321711E-001, 9.8051825E-001, 3.0265750E-001, 4.2178474E-001, 4.5428659E-001, 4.5389257E-001, 1.0701225E+000, 9.4352876E-001, 1.1295814E+000, 1.0520366E+000, 8.8673732E-001, 1.5425569E+000, 1.0156424E+000, 2.9777516E-002, 9.1273966E-005, 1.5712659E-001, 2.7460113E-002, 8.4077858E-005, 1.6100257E-001, 2.7610391E-002, 8.4544505E-005, 1.6075199E-001, 6.8943411E+001
 1.7400126E+003, 1.5222730E-001, 1.9356592E-001, 1.7561348E-001, 1.6524582E-001, 9.4217503E+001, 9.8066333E+001, 1.0134258E+002, 1.0692465E+002, 1.1284586E+002, 1.1512589E+002, 1.1626020E+002, 1.1747417E+002, 1.1819324E+002, 1.1888350E+002, 1.1953637E+002, 1.2239296E+002, 1.2391259E+002, 1.2552864E+002, 1.2745947E+002, 1.3190137E+002, 1.3190137E+002, 1.3163173E+002, 4.5961742E+001, 5.0820556E+001, 5.3200741E+001, 5.3927231E+001, 5.4533680E+001, 5.2239629E+001, 5.5207362E+001, 5.3380786E+001, 1.1704273E+002, 5.2496721E+001, 6.6976071E-001, 8.6013877E-001, 9.3194578E-001, 9.5726012E-001, 2.9642989E-001, 4.1308022E-001, 4.4785743E-001, 4.4511907E-001, 1.0660704E+000, 9.4545881E-001, 1.0867346E+000, 1.0767640E+000, 8.6318348E-001, 1.4920981E+000, 9.6025550E-001, 2.9736278E-002, 9.1145911E-005, 1.5719558E-001, 2.7509578E-002, 8.4231465E-005, 1.6091883E-001, 2.8279861E-002, 8.6623376E-005, 1.5963203E-001, 6.7448696E+001
 1.7500082E+003, 1.5011978E-001, 1.9320775E-001, 1.7318619E-001, 1.6615425E-001, 9.3343778E+001, 9.5606907E+001, 9.8023765E+001, 1.0579329E+002, 1.1015415E+002, 1.1368507E+002, 1.1509243E+002, 1.1876733E+002, 1.2011276E+002, 1.2264460E+002, 1.2232676E+002, 1.2265379E+002, 1.2356672E+002, 1.2451347E+002, 1.2573351E+002, 1.3121644E+002, 1.3121644E+002, 1.3279631E+002, 4.5958338E+001, 5.0852114E+001, 5.3215737E+001, 5.3939477E+001, 5.4666340E+001, 5.2266403E+001, 5.5236217E+001, 5.3447804E+001, 1.1658811E+002, 5.2426367E+001, 6.4196964E-001, 8.6667773E-001, 9.3677573E-001, 9.5892083E-001, 2.9350298E-001, 4.1338053E-001, 4.5045459E-001, 4.4598311E-001, 1.0887843E+000, 9.3112290E-001, 1.0756458E+000, 1.0334898E+000, 8.5885307E-001, 1.4936256E+000, 8.9237742E-001, 2.9666958E-002, 9.0930656E-005, 1.5731154E-001, 2.7818620E-002, 8.5191110E-005, 1.6040296E-001, 2.7651420E-002, 8.4671909E-005, 1.6068336E-001, 7.2182773E+001
 1.7600113E+003, 1.5032393E-001, 1.9222212E-001, 1.7342127E-001, 1.6669093E-001, 9.7802503E+001, 9.7697015E+001, 9.9652511E+001, 1.0652788E+002, 1.0973738E+002, 1.1467277E+002, 1.1619728E+002, 1.1927458E+002, 1.2047545E+002, 1.2293849E+002, 1.2320094E+002, 1.2396226E+002, 1.2479003E+002, 1.2561509E+002, 1.2729965E+002, 1.3127284E+002, 1.3127284E+002, 1.3353417E+002, 4.5995891E+001, 5.0868870E+001, 5.3238137E+001, 5.3979970E+001, 5.4866639E+001, 5.2291003E+001, 5.5258297E+001, 5.3503967E+001, 1.1587183E+002, 5.2311660E+001, 6.6544588E-001, 8.4524867E-001, 9.3371072E-001, 9.7751859E-001, 2.9610852E-001, 4.0835837E-001, 4.4830665E-001, 4.4821386E-001, 1.1695382E+000, 9.2965845E-001, 1.0593503E+000, 1.0521327E+000, 8.3952687E-001, 1.4461307E+000, 8.6520320E-001, 3.0006072E-002, 9.1983690E-005, 1.5674424E-001, 2.7827357E-002, 8.5218251E-005, 1.6038691E-001, 2.8011623E-002, 8.5790428E-005, 1.6008077E-001, 7.2099610E+001
 1.7700017E+003, 1.4955026E-001, 1.9269215E-001, 1.7253018E-001, 1.6680430E-001, 1.0092496E+002, 1.0109829E+002, 1.0313204E+002, 1.0746694E+002, 1.0910532E+002, 1.1214970E+002, 1.1349026E+002, 1.1457947E+002, 1.1568548E+002, 1.2026777E+002, 1.2043672E+002, 1.2304514E+002, 1.2417363E+002, 1.2582496E+002, 1.2902457E+002, 1.3211516E+002, 1.3211516E+002, 1.3278894E+002, 4.6011432E+001, 5.0875171E+001, 5.3292931E+001, 5.4078868E+001, 5.4998438E+001, 5.2309305E+001, 5.5226256E+001, 5.3630205E+001, 1.1476241E+002, 5.2332167E+001, 6.4596109E-001, 8.4787659E-001, 9.4882330E-001, 9.9559237E-001, 3.0381997E-001, 4.1305653E-001, 4.5212086E-001, 4.5228082E-001, 1.1479517E+000, 9.1107423E-001, 1.0138923E+000, 1.0783131E+000, 8.3019906E-001, 1.3697395E+000, 9.1270085E-001, 3.0162581E-002, 9.2469688E-005, 1.5648241E-001, 2.7636355E-002, 8.4625139E-005, 1.6070660E-001, 2.8975556E-002, 8.8783682E-005, 1.5846820E-001, 7.2381323E+001
 1.7800055E+003, 1.4969261E-001, 1.9271755E-001, 1.7269416E-001, 1.6680106E-001, 1.0570772E+002, 1.0814540E+002, 1.0909208E+002, 1.1124883E+002, 1.1119698E+002, 1.1053504E+002, 1.1240363E+002, 1.1762203E+002, 1.1936325E+002, 1.2099067E+002, 1.2172897E+002, 1.2258143E+002, 1.2327264E+002, 1.2436509E+002, 1.2656725E+002, 1.3345111E+002, 1.3345111E+002, 1.3559741E+002, 4.6125491E+001, 5.0927491E+001, 5.3313243E+001, 5.4110375E+001, 5.5111660E+001, 5.2375887E+001, 5.5258285E+001, 5.3730506E+001, 1.1504218E+002, 5.2531898E+001, 6.9552296E-001, 8.6031056E-001, 9.2801874E-001, 9.8497328E-001, 3.2473504E-001, 4.2092618E-001, 4.5213150E-001, 4.4928945E-001, 1.1303609E+000, 9.3326533E-001, 1.0445557E+000, 1.0826829E+000, 8.5393216E-001, 1.4890465E+000, 1.0215927E+000, 3.0167083E-002, 9.2483667E-005, 1.5647488E-001, 2.7323109E-002, 8.3652430E-005, 1.6123132E-001, 2.9265673E-002, 8.9684567E-005, 1.5798286E-001, 7.2205285E+001
 1.7900053E+003, 1.4738533E-001, 1.9350803E-001, 1.7003669E-001, 1.6715913E-001, 1.0494892E+002, 1.0814594E+002, 1.0811670E+002, 1.1019869E+002, 1.1142302E+002, 1.1221552E+002, 1.1699605E+002, 1.2230605E+002, 1.2336673E+002, 1.2372085E+002, 1.2334795E+002, 1.2421053E+002, 1.2439426E+002, 1.2557903E+002, 1.2744007E+002, 1.3488354E+002, 1.3488354E+002, 1.3630984E+002, 4.6244701E+001, 5.1075779E+001, 5.3456519E+001, 5.4244559E+001, 5.5096978E+001, 5.2416906E+001, 5.5487849E+001, 5.3767384E+001, 1.1707748E+002, 5.3107246E+001, 7.1309284E-001, 9.3031125E-001, 1.0195296E+000, 1.0393389E+000, 3.4508405E-001, 4.5467042E-001, 4.8227358E-001, 4.7047817E-001, 1.0312166E+000, 9.3151055E-001, 1.1783212E+000, 1.0234035E+000, 9.2410697E-001, 1.5608898E+000, 1.3204935E+000, 3.0320480E-002, 9.2960003E-005, 1.5621826E-001, 2.7872327E-002, 8.5357929E-005, 1.6030544E-001, 2.9806100E-002, 9.1362726E-005, 1.5707877E-001, 7.9802681E+001
 1.8000007E+003, 1.4873675E-001, 1.9277474E-001, 1.7159315E-001, 1.6723589E-001, 1.0125641E+002, 1.0332120E+002, 1.0447316E+002, 1.0726835E+002, 1.1005546E+002, 1.1345675E+002, 1.1618152E+002, 1.1954952E+002, 1.2079983E+002, 1.2277418E+002, 1.2323928E+002, 1.2422851E+002, 1.2480456E+002, 1.2731738E+002, 1.2993085E+002, 1.3720285E+002, 1.3720285E+002, 1.4010195E+002, 4.6323294E+001, 5.1290064E+001, 5.3698646E+001, 5.4419422E+001, 5.5077931E+001, 5.2626547E+001, 5.5631223E+001, 5.3750583E+001, 1.1863483E+002, 5.3440508E+001, 7.1236374E-001, 9.8996156E-001, 1.0869330E+000, 1.0655416E+000, 3.3076392E-001, 4.5695239E-001, 4.9117179E-001, 4.8326710E-001, 1.0311469E+000, 1.0232479E+000, 1.1302263E+000, 1.0057421E+000, 9.3299718E-001, 1.5907945E+000, 1.2189892E+000, 3.0329314E-002, 9.2987437E-005, 1.5620348E-001, 2.7795219E-002, 8.5118453E-005, 1.6044079E-001, 2.8784234E-002, 8.8189578E-005, 1.5878826E-001, 7.6480001E+001
 1.8100129E+003, 1.4794534E-001, 1.9410721E-001, 1.7068148E-001, 1.6651637E-001, 8.8971821E+001, 9.7243954E+001, 9.9733747E+001, 1.0515431E+002, 1.0939802E+002, 1.1484171E+002, 1.1551935E+002, 1.1651603E+002, 1.1869620E+002, 1.2157844E+002, 1.2293746E+002, 1.2443619E+002, 1.2555092E+002, 1.2671603E+002, 1.2948133E+002, 1.3718123E+002, 1.3718123E+002, 1.3824460E+002, 4.6425851E+001, 5.1425789E+001, 5.3834350E+001, 5.4473769E+001, 5.5068071E+001, 5.2799246E+001, 5.5711595E+001, 5.3911146E+001, 1.1897833E+002, 5.3337985E+001, 7.1308855E-001, 9.6668554E-001, 1.0531810E+000, 1.0253964E+000, 3.1727237E-001, 4.4242606E-001, 4.8188387E-001, 4.7463547E-001, 1.0153941E+000, 1.0277369E+000, 1.1333593E+000, 1.0884147E+000, 9.2731448E-001, 1.6610765E+000, 9.9542657E-001, 3.0959474E-002, 9.4944238E-005, 1.5514928E-001, 2.7815219E-002, 8.5180558E-005, 1.6040749E-001, 2.7961027E-002, 8.5633316E-005, 1.6016541E-001, 7.8996534E+001
 1.8200107E+003, 1.4833716E-001, 1.9586386E-001, 1.7113298E-001, 1.6538184E-001, 8.3512810E+001, 9.6873138E+001, 1.0046856E+002, 1.0735648E+002, 1.1188440E+002, 1.1595444E+002, 1.1763216E+002, 1.1865271E+002, 1.1927100E+002, 1.2071508E+002, 1.2164767E+002, 1.2396792E+002, 1.2593542E+002, 1.2745979E+002, 1.2872591E+002, 1.3243310E+002, 1.3243310E+002, 1.3264637E+002, 4.6433739E+001, 5.1418837E+001, 5.3846470E+001, 5.4497182E+001, 5.5125465E+001, 5.2840404E+001, 5.5745878E+001, 5.4130881E+001, 1.1712325E+002, 5.3178281E+001, 6.6773049E-001, 8.7672110E-001, 9.7357435E-001, 9.8300009E-001, 2.9286974E-001, 4.1563636E-001, 4.5834643E-001, 4.5529667E-001, 1.0350258E+000, 9.6835855E-001, 1.0803933E+000, 1.1319734E+000, 8.7400874E-001, 1.4306170E+000, 9.3238937E-001, 3.0596383E-002, 9.3816752E-005, 1.5575670E-001, 2.7766721E-002, 8.5029952E-005, 1.6048998E-001, 2.9200715E-002, 8.9482856E-005, 1.5809153E-001, 7.7155182E+001
 1.8300018E+003, 1.4988243E-001, 1.9492149E-001, 1.7291286E-001, 1.6561519E-001, 9.7939749E+001, 9.9104932E+001, 1.0602489E+002, 1.0966427E+002, 1.1127908E+002, 1.1499379E+002, 1.1904271E+002, 1.2071409E+002, 1.2091701E+002, 1.2039879E+002, 1.2121910E+002, 1.2244902E+002, 1.2346069E+002, 1.2494994E+002, 1.2714628E+002, 1.3108199E+002, 1.3108199E+002, 1.3128119E+002, 4.6509320E+001, 5.1440017E+001, 5.3808814E+001, 5.4462355E+001, 5.5264401E+001, 5.2860712E+001, 5.5847968E+001, 5.4152590E+001, 1.1616827E+002, 5.3302541E+001, 7.1377441E-001, 8.9726523E-001, 9.4354163E-001, 9.4608382E-001, 3.1018865E-001, 4.2469608E-001, 4.5330977E-001, 4.4424354E-001, 1.0899713E+000, 9.4061716E-001, 1.1243197E+000, 1.0540454E+000, 8.7078084E-001, 1.3955505E+000, 1.0682821E+000, 3.0630601E-002, 9.3923008E-005, 1.5569946E-001, 2.7878373E-002, 8.5376664E-005, 1.6030216E-001, 2.8913306E-002, 8.8590379E-005, 1.5857234E-001, 7.4189048E+001
 1.8400011E+003, 1.5010689E-001, 1.9411414E-001, 1.7317128E-001, 1.6600219E-001, 9.4031271E+001, 9.9007312E+001, 1.0358283E+002, 1.1002627E+002, 1.1224683E+002, 1.1599994E+002, 1.1782899E+002, 1.1961055E+002, 1.2049981E+002, 1.2054324E+002, 1.2120929E+002, 1.2218547E+002, 1.2274281E+002, 1.2458847E+002, 1.2716818E+002, 1.3254550E+002, 1.3254550E+002, 1.3307817E+002, 4.6567521E+001, 5.1425577E+001, 5.3748035E+001, 5.4427702E+001, 5.5439747E+001, 5.2827426E+001, 5.5949003E+001, 5.4246400E+001, 1.1616010E+002, 5.3438005E+001, 6.8624626E-001, 8.4705860E-001, 9.0439051E-001, 9.3169861E-001, 3.1025424E-001, 4.1661888E-001, 4.4651048E-001, 4.4101602E-001, 1.1304057E+000, 9.0395983E-001, 1.1130665E+000, 1.0666394E+000, 8.7956683E-001, 1.4874505E+000, 1.0557961E+000, 3.0476831E-002, 9.3445514E-005, 1.5595670E-001, 2.8504748E-002, 8.7321718E-005, 1.5925354E-001, 2.8225027E-002, 8.6453100E-005, 1.5972376E-001, 7.3917313E+001
 1.8500006E+003, 1.4908803E-001, 1.9367139E-001, 1.7199784E-001, 1.6669507E-001, 9.6686113E+001, 9.6951639E+001, 1.0364460E+002, 1.1047708E+002, 1.1309403E+002, 1.1609603E+002, 1.1720763E+002, 1.1894102E+002, 1.1957515E+002, 1.2095520E+002, 1.2202943E+002, 1.2316720E+002, 1.2319629E+002, 1.2370102E+002, 1.2568749E+002, 1.3131466E+002, 1.3131466E+002, 1.3301756E+002, 4.6616721E+001, 5.1459562E+001, 5.3796100E+001, 5.4511652E+001, 5.5557180E+001, 5.2867155E+001, 5.5978102E+001, 5.4298527E+001, 1.1649560E+002, 5.3427989E+001, 6.7888140E-001, 8.6769898E-001, 9.3621864E-001, 9.7499698E-001, 3.0628904E-001, 4.1948992E-001, 4.5028927E-001, 4.4838437E-001, 1.1113782E+000, 9.1983127E-001, 1.0931191E+000, 1.0481685E+000, 8.7670119E-001, 1.5170285E+000, 9.7570574E-001, 3.0673654E-002, 9.4056696E-005, 1.5562743E-001, 2.8589963E-002, 8.7586323E-005, 1.5911255E-001, 2.8089229E-002, 8.6031416E-005, 1.5995094E-001, 7.8954081E+001
 1.8600013E+003, 1.4909668E-001, 1.9402687E-001, 1.7200784E-001, 1.6648622E-001, 9.7074001E+001, 9.8028767E+001, 1.0144648E+002, 1.0561402E+002, 1.0840974E+002, 1.1404027E+002, 1.1798912E+002, 1.2110334E+002, 1.2180440E+002, 1.2302158E+002, 1.2376189E+002, 1.2380169E+002, 1.2416568E+002, 1.2435446E+002, 1.2614763E+002, 1.3289100E+002, 1.3289100E+002, 1.3324972E+002, 4.6606019E+001, 5.1513115E+001, 5.3855704E+001, 5.4570311E+001, 5.5630383E+001, 5.2934465E+001, 5.6062372E+001, 5.4394965E+001, 1.1606697E+002, 5.3345449E+001, 6.5084737E-001, 8.7002601E-001, 9.5048776E-001, 9.7153587E-001, 2.9861189E-001, 4.1937059E-001, 4.5494115E-001, 4.5166034E-001, 1.0923978E+000, 9.3293554E-001, 1.0913790E+000, 1.0853247E+000, 8.6073019E-001, 1.4542799E+000, 9.1908787E-001, 3.0517258E-002, 9.3571047E-005, 1.5588907E-001, 2.8103779E-002, 8.6076606E-005, 1.5992508E-001, 2.8851169E-002, 8.8397430E-005, 1.5867628E-001, 7.9505137E+001
 1.8700116E+003, 1.4810613E-001, 1.9349166E-001, 1.7086691E-001, 1.6717423E-001, 1.0172362E+002, 9.9350060E+001, 1.0121658E+002, 1.0548820E+002, 1.0841809E+002, 1.1210110E+002, 1.1338841E+002, 1.1728081E+002, 1.1971834E+002, 1.2199170E+002, 1.2309352E+002, 1.2344765E+002, 1.2434405E+002, 1.2578546E+002, 1.2729328E+002, 1.3216635E+002, 1.3216635E+002, 1.3261928E+002, 4.6606250E+001, 5.1545490E+001, 5.3909999E+001, 5.4608008E+001, 5.5748654E+001, 5.2968701E+001, 5.6070966E+001, 5.4522973E+001, 1.1590106E+002, 5.3478067E+001, 6.4418118E-001, 8.5625907E-001, 9.4050691E-001, 9.6089975E-001, 3.1175846E-001, 4.2355906E-001, 4.5638605E-001, 4.5026389E-001, 1.1174179E+000, 9.1728104E-001, 1.0745476E+000, 1.0829302E+000, 8.7038363E-001, 1.5170475E+000, 1.0622768E+000, 3.0997750E-002, 9.5063096E-005, 1.5508525E-001, 2.8213308E-002, 8.6416723E-005, 1.5974123E-001, 2.8511959E-002, 8.7344098E-005, 1.5924375E-001, 8.0585218E+001
 1.8800079E+003, 1.4747872E-001, 1.9452878E-001, 1.7014421E-001, 1.6676382E-001, 1.0436154E+002, 1.0658155E+002, 1.0878742E+002, 1.1248465E+002, 1.1280793E+002, 1.1455796E+002, 1.1727958E+002, 1.2070621E+002, 1.2085274E+002, 1.2108268E+002, 1.2200997E+002, 1.2466008E+002, 1.2575160E+002, 1.2676163E+002, 1.2779104E+002, 1.3314806E+002, 1.3314806E+002, 1.3450846E+002, 4.6753725E+001, 5.1654248E+001, 5.3996536E+001, 5.4701009E+001, 5.5798641E+001, 5.3048160E+001, 5.6207534E+001, 5.4568112E+001, 1.1699525E+002, 5.3761256E+001, 7.1396217E-001, 9.0518440E-001, 9.6905474E-001, 9.8867845E-001, 3.3536073E-001, 4.4393155E-001, 4.7045832E-001, 4.5928154E-001, 1.0806048E+000, 9.4209200E-001, 1.1356805E+000, 1.0585475E+000, 8.9344130E-001, 1.6142452E+000, 1.1775279E+000, 3.1092234E-002, 9.5356492E-005, 1.5492719E-001, 2.8418677E-002, 8.7054455E-005, 1.5939585E-001, 2.9897309E-002, 9.1645953E-005, 1.5692619E-001, 8.2783190E+001
 1.8900017E+003, 1.4746156E-001, 1.9325779E-001, 1.7012437E-001, 1.6764933E-001, 1.0307463E+002, 1.0495669E+002, 1.0370309E+002, 1.0555876E+002, 1.0975394E+002, 1.1600279E+002, 1.1904128E+002, 1.2389470E+002, 1.2416732E+002, 1.2471538E+002, 1.2436461E+002, 1.2491011E+002, 1.2512736E+002, 1.2723380E+002, 1.2977284E+002, 1.3625892E+002, 1.3625892E+002, 1.3779685E+002, 4.6872981E+001, 5.1841947E+001, 5.4235324E+001, 5.4877106E+001, 5.5785406E+001, 5.3212073E+001, 5.6462377E+001, 5.4630650E+001, 1.1854715E+002, 5.4482237E+001, 7.4149235E-001, 9.8697450E-001, 1.1208424E+000, 1.0794442E+000, 3.4845219E-001, 4.6625851E-001, 4.9384369E-001, 4.8223224E-001, 1.0286883E+000, 1.0169255E+000, 1.2192969E+000, 1.0728729E+000, 9.6227795E-001, 1.5827386E+000, 1.4266001E+000, 3.1027544E-002, 9.5155614E-005, 1.5503541E-001, 2.8980661E-002, 8.8799569E-005, 1.5845333E-001, 2.9162340E-002, 8.9363692E-005, 1.5815572E-001, 8.1075728E+001
 1.9000132E+003, 1.4975567E-001, 1.9427338E-001, 1.7276678E-001, 1.6627571E-001, 1.0097472E+002, 1.0463669E+002, 1.0390014E+002, 1.0682627E+002, 1.0941533E+002, 1.1310224E+002, 1.1836228E+002, 1.2083829E+002, 1.2159893E+002, 1.2347237E+002, 1.2472799E+002, 1.2625779E+002, 1.2636633E+002, 1.2801267E+002, 1.3065912E+002, 1.3800466E+002, 1.3800466E+002, 1.3891842E+002, 4.7026602E+001, 5.2032950E+001, 5.4560044E+001, 5.5080517E+001, 5.5749480E+001, 5.3460765E+001, 5.6625539E+001, 5.4862184E+001, 1.1889348E+002, 5.5006391E+001, 7.4092126E-001, 9.8072769E-001, 1.1665003E+000, 1.0923377E+000, 3.4253010E-001, 4.5866312E-001, 4.9254017E-001, 4.8441718E-001, 1.0017148E+000, 1.0745290E+000, 1.1715443E+000, 1.1663084E+000, 9.4780143E-001, 1.5652424E+000, 1.4658400E+000, 3.1359125E-002, 9.6185253E-005, 1.5448070E-001, 2.8250766E-002, 8.6533042E-005, 1.5967832E-001, 2.8763511E-002, 8.8125227E-005, 1.5882293E-001, 7.8223850E+001
 1.9100034E+003, 1.4845729E-001, 1.9508496E-001, 1.7127134E-001, 1.6625026E-001, 9.2322865E+001, 9.9946614E+001, 1.0200123E+002, 1.0651465E+002, 1.0943048E+002, 1.1473878E+002, 1.1648309E+002, 1.1845569E+002, 1.1991879E+002, 1.2161117E+002, 1.2290199E+002, 1.2363296E+002, 1.2400825E+002, 1.2610042E+002, 1.2804091E+002, 1.3326438E+002, 1.3326438E+002, 1.3402183E+002, 4.7047509E+001, 5.2021013E+001, 5.4546006E+001, 5.5108653E+001, 5.5792978E+001, 5.3518540E+001, 5.6576970E+001, 5.5116927E+001, 1.1797445E+002, 5.4805401E+001, 7.0057930E-001, 8.9096807E-001, 1.0043519E+000, 1.0090213E+000, 3.1331987E-001, 4.2506046E-001, 4.6469798E-001, 4.6304268E-001, 1.0326642E+000, 9.8238608E-001, 1.0978849E+000, 1.1959724E+000, 9.0033881E-001, 1.4385040E+000, 1.0747493E+000, 3.1849619E-002, 9.7708361E-005, 1.5366015E-001, 2.8522927E-002, 8.7378163E-005, 1.5922382E-001, 2.9190997E-002, 8.9452680E-005, 1.5810778E-001, 8.1002123E+001
