s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.660E+03, 1.321E+03,-6.207E+02,-7.404E+02, 4.418E+01, 1.211E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.516E+00, 4.869E+00, 2.970E-02, 2.970E-02
 2.670E+03, 1.335E+03,-6.156E+02,-7.609E+02, 4.659E+01, 1.190E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.779E+00, 6.281E+00, 2.975E-02, 2.975E-02
 2.680E+03, 1.342E+03,-6.297E+02,-7.698E+02, 4.461E+01, 1.238E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.772E+00,-1.182E+01, 2.980E-02, 2.980E-02
 2.690E+03, 1.330E+03,-6.092E+02,-7.676E+02, 4.518E+01, 1.233E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.101E+00,-7.576E-01, 2.985E-02, 2.985E-02
 2.700E+03, 1.312E+03,-5.982E+02,-7.793E+02, 4.500E+01, 1.225E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.556E+01,-1.900E+01, 2.990E-02, 2.990E-02
 2.710E+03, 1.322E+03,-6.199E+02,-7.341E+02, 4.527E+01, 1.220E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.680E+01, 1.463E+01, 2.995E-02, 2.995E-02
 2.720E+03, 1.348E+03,-6.372E+02,-7.688E+02, 4.731E+01, 1.229E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.717E+00,-9.501E+00, 3.000E-02, 3.000E-02
 2.730E+03, 1.286E+03,-5.984E+02,-7.310E+02, 4.846E+01, 1.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.959E+00, 6.685E+00, 3.005E-02, 3.005E-02
 2.740E+03, 1.359E+03,-6.277E+02,-7.810E+02, 4.860E+01, 1.209E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.822E+00, 2.447E-01, 3.010E-02, 3.010E-02
 2.750E+03, 1.339E+03,-6.244E+02,-7.710E+02, 4.807E+01, 1.221E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.163E+00,-7.047E+00, 3.015E-02, 3.015E-02
 2.760E+03, 1.357E+03,-6.283E+02,-7.898E+02, 4.689E+01, 1.235E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.862E+00,-1.283E+01, 3.020E-02, 3.020E-02
 2.770E+03, 1.310E+03,-5.971E+02,-7.563E+02, 4.315E+01, 1.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.389E+00, 6.094E-01, 3.025E-02, 3.025E-02
 2.780E+03, 1.359E+03,-6.362E+02,-7.627E+02, 4.482E+01, 1.235E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.961E+00, 5.876E+00, 3.030E-02, 3.030E-02
 2.790E+03, 1.330E+03,-6.126E+02,-7.608E+02, 5.058E+01, 1.200E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.094E+01, 8.590E+00, 3.035E-02, 3.035E-02
 2.800E+03, 1.366E+03,-6.228E+02,-8.028E+02, 4.669E+01, 1.221E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.045E+01,-1.190E+01, 3.040E-02, 3.040E-02
 2.810E+03, 1.365E+03,-6.231E+02,-7.912E+02, 4.664E+01, 1.250E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.858E-01,-1.503E+00, 3.045E-02, 3.045E-02
 2.820E+03, 1.354E+03,-6.192E+02,-7.852E+02, 4.663E+01, 1.242E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.356E-01,-2.648E+00, 3.050E-02, 3.050E-02
 2.830E+03, 1.340E+03,-6.178E+02,-7.663E+02, 4.516E+01, 1.243E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.677E+00, 2.106E+00, 3.055E-02, 3.055E-02
 2.840E+03, 1.350E+03,-6.224E+02,-7.579E+02, 4.842E+01, 1.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.056E+01, 1.917E+01, 3.060E-02, 3.060E-02
 2.850E+03, 1.346E+03,-6.088E+02,-8.057E+02, 5.018E+01, 1.231E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.407E+01,-1.661E+01, 3.066E-02, 3.066E-02
 2.860E+03, 1.368E+03,-6.278E+02,-8.003E+02, 4.779E+01, 1.222E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.906E+00,-1.130E+01, 3.071E-02, 3.071E-02
 2.870E+03, 1.374E+03,-6.263E+02,-7.818E+02, 4.806E+01, 1.235E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.622E+01, 1.519E+01, 3.076E-02, 3.076E-02
 2.880E+03, 1.330E+03,-6.088E+02,-7.798E+02, 4.412E+01, 1.248E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.022E+01,-1.311E+01, 3.081E-02, 3.081E-02
 2.890E+03, 1.387E+03,-6.190E+02,-8.228E+02, 4.737E+01, 1.256E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.021E+00,-5.958E+00, 3.086E-02, 3.086E-02
 2.900E+03, 1.350E+03,-6.110E+02,-7.886E+02, 4.825E+01, 1.242E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.991E+00, 3.437E-01, 3.091E-02, 3.091E-02
 2.910E+03, 1.354E+03,-6.146E+02,-7.897E+02, 4.649E+01, 1.243E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.767E-01,-2.117E+00, 3.096E-02, 3.096E-02
 2.920E+03, 1.455E+03,-6.670E+02,-8.293E+02, 4.775E+01, 1.254E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.044E+01, 7.619E+00, 3.101E-02, 3.101E-02
 2.930E+03, 1.302E+03,-5.829E+02,-7.888E+02, 4.826E+01, 1.239E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.902E+01,-2.040E+01, 3.106E-02, 3.106E-02
 2.940E+03, 1.402E+03,-6.400E+02,-8.039E+02, 4.621E+01, 1.247E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.790E+00, 5.084E+00, 3.111E-02, 3.111E-02
 2.950E+03, 1.402E+03,-6.393E+02,-8.083E+02, 4.773E+01, 1.237E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.621E+00, 3.724E+00, 3.116E-02, 3.116E-02
 2.960E+03, 1.384E+03,-6.291E+02,-8.074E+02, 4.714E+01, 1.258E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.607E-01,-3.665E+00, 3.121E-02, 3.121E-02
 2.970E+03, 1.329E+03,-6.051E+02,-7.786E+02, 4.805E+01, 1.236E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.098E+00,-4.941E+00, 3.126E-02, 3.126E-02
 2.980E+03, 1.415E+03,-6.577E+02,-8.015E+02, 4.565E+01, 1.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.757E+00, 2.283E+00, 3.131E-02, 3.131E-02
 2.990E+03, 1.418E+03,-6.625E+02,-8.113E+02, 5.080E+01, 1.227E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.866E+00,-4.078E+00, 3.136E-02, 3.136E-02
 3.000E+03, 1.385E+03,-6.320E+02,-8.101E+02, 5.154E+01, 1.243E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.583E+00,-4.384E+00, 3.141E-02, 3.141E-02
 3.010E+03, 1.390E+03,-6.379E+02,-7.983E+02, 4.894E+01, 1.267E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.622E+00, 3.698E+00, 3.146E-02, 3.146E-02
 3.020E+03, 1.430E+03,-6.560E+02,-8.274E+02, 5.032E+01, 1.260E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.366E+00,-1.514E+00, 3.151E-02, 3.151E-02
 3.030E+03, 1.396E+03,-6.273E+02,-8.248E+02, 4.778E+01, 1.274E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.153E+00,-6.669E+00, 3.156E-02, 3.156E-02
 3.040E+03, 1.405E+03,-6.445E+02,-8.201E+02, 4.782E+01, 1.263E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.699E+00,-1.003E+01, 3.161E-02, 3.161E-02
 3.050E+03, 1.396E+03,-6.331E+02,-8.080E+02, 4.643E+01, 1.265E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.160E+00, 2.959E+00, 3.166E-02, 3.166E-02
 3.060E+03, 1.393E+03,-6.318E+02,-8.115E+02, 4.632E+01, 1.278E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.005E-01,-2.674E+00, 3.171E-02, 3.171E-02
 3.070E+03, 1.436E+03,-6.401E+02,-8.399E+02, 4.784E+01, 1.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.746E+00, 5.350E+00, 3.176E-02, 3.176E-02
 3.080E+03, 1.382E+03,-6.298E+02,-8.024E+02, 4.435E+01, 1.276E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.297E+00,-4.318E+00, 3.181E-02, 3.181E-02
 3.090E+03, 1.436E+03,-6.389E+02,-8.410E+02, 4.899E+01, 1.261E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.389E+00, 6.460E+00, 3.187E-02, 3.187E-02
 3.100E+03, 1.399E+03,-6.362E+02,-8.171E+02, 4.619E+01, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.686E+00,-6.358E+00, 3.192E-02, 3.192E-02
 3.110E+03, 1.434E+03,-6.467E+02,-8.451E+02, 4.857E+01, 1.271E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.599E+00,-7.920E+00, 3.197E-02, 3.197E-02
 3.120E+03, 1.393E+03,-6.338E+02,-8.035E+02, 4.646E+01, 1.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.377E+00, 3.700E+00, 3.202E-02, 3.202E-02
 3.130E+03, 1.451E+03,-6.410E+02,-8.586E+02, 4.332E+01, 1.294E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.785E+00,-4.474E+00, 3.207E-02, 3.207E-02
 3.140E+03, 1.434E+03,-6.443E+02,-8.462E+02, 4.537E+01, 1.292E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.730E+00,-1.016E+01, 3.212E-02, 3.212E-02
 3.150E+03, 1.370E+03,-6.070E+02,-7.961E+02, 4.591E+01, 1.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.613E+01, 1.383E+01, 3.217E-02, 3.217E-02
 3.160E+03, 1.453E+03,-6.424E+02,-8.730E+02, 4.431E+01, 1.297E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.402E+01,-1.660E+01, 3.222E-02, 3.222E-02
 3.170E+03, 1.390E+03,-6.328E+02,-7.974E+02, 4.767E+01, 1.267E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.941E+00, 8.501E+00, 3.227E-02, 3.227E-02
 3.180E+03, 1.494E+03,-6.604E+02,-8.864E+02, 4.778E+01, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.913E-01,-3.461E+00, 3.232E-02, 3.232E-02
 3.190E+03, 1.448E+03,-6.431E+02,-8.684E+02, 4.770E+01, 1.303E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.158E+01,-1.449E+01, 3.237E-02, 3.237E-02
 3.200E+03, 1.384E+03,-6.246E+02,-8.075E+02, 4.907E+01, 1.280E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.071E+00, 2.421E+00, 3.242E-02, 3.242E-02
 3.210E+03, 1.466E+03,-6.426E+02,-8.684E+02, 4.703E+01, 1.308E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.751E+00, 3.096E+00, 3.247E-02, 3.247E-02
 3.220E+03, 1.452E+03,-6.506E+02,-8.538E+02, 4.514E+01, 1.302E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.917E+00,-5.962E+00, 3.252E-02, 3.252E-02
 3.230E+03, 1.434E+03,-6.438E+02,-8.316E+02, 4.493E+01, 1.282E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.902E+00, 4.355E+00, 3.257E-02, 3.257E-02
 3.240E+03, 1.439E+03,-6.242E+02,-8.604E+02, 4.817E+01, 1.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.391E+00, 4.151E+00, 3.262E-02, 3.262E-02
 3.250E+03, 1.463E+03,-6.475E+02,-8.701E+02, 4.841E+01, 1.301E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.764E+00,-4.834E+00, 3.267E-02, 3.267E-02
 3.260E+03, 1.426E+03,-6.370E+02,-8.504E+02, 4.789E+01, 1.303E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.779E+00,-1.182E+01, 3.272E-02, 3.272E-02
 3.270E+03, 1.463E+03,-6.515E+02,-8.701E+02, 4.754E+01, 1.292E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.443E+00,-9.494E+00, 3.277E-02, 3.277E-02
 3.280E+03, 1.426E+03,-6.435E+02,-8.262E+02, 4.842E+01, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.641E+00, 5.623E+00, 3.282E-02, 3.282E-02
 3.290E+03, 1.483E+03,-6.574E+02,-8.799E+02, 4.875E+01, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.996E+00,-4.179E+00, 3.287E-02, 3.287E-02
 3.300E+03, 1.366E+03,-6.123E+02,-7.927E+02, 4.865E+01, 1.271E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.280E+01, 1.060E+01, 3.292E-02, 3.292E-02
 3.310E+03, 1.536E+03,-6.900E+02,-8.990E+02, 4.703E+01, 1.298E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.409E+00,-5.198E+00, 3.297E-02, 3.297E-02
 3.320E+03, 1.473E+03,-6.533E+02,-8.695E+02, 4.830E+01, 1.292E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.539E+00,-6.135E-01, 3.303E-02, 3.303E-02
 3.330E+03, 1.475E+03,-6.385E+02,-9.000E+02, 4.988E+01, 1.301E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.061E+01,-1.264E+01, 3.308E-02, 3.308E-02
 3.340E+03, 1.478E+03,-6.578E+02,-8.610E+02, 4.385E+01, 1.312E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.502E+00, 4.543E+00, 3.313E-02, 3.313E-02
 3.350E+03, 1.491E+03,-6.466E+02,-8.923E+02, 4.824E+01, 1.309E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.856E+00, 1.129E+00, 3.318E-02, 3.318E-02
 3.360E+03, 1.432E+03,-6.431E+02,-8.492E+02, 4.780E+01, 1.305E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.173E+00,-1.109E+01, 3.323E-02, 3.323E-02
 3.370E+03, 1.519E+03,-6.699E+02,-8.895E+02, 4.798E+01, 1.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.213E+01, 9.177E+00, 3.328E-02, 3.328E-02
 3.380E+03, 1.452E+03,-6.415E+02,-8.787E+02, 5.032E+01, 1.320E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.362E+01,-1.636E+01, 3.333E-02, 3.333E-02
 3.390E+03, 1.487E+03,-6.503E+02,-8.880E+02, 4.858E+01, 1.313E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.894E-01,-8.880E-01, 3.338E-02, 3.338E-02
 3.400E+03, 1.459E+03,-6.399E+02,-8.641E+02, 4.873E+01, 1.308E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.310E+00, 5.000E+00, 3.343E-02, 3.343E-02
 3.410E+03, 1.463E+03,-6.410E+02,-8.769E+02, 5.024E+01, 1.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.962E-01,-3.480E+00, 3.348E-02, 3.348E-02
 3.420E+03, 1.489E+03,-6.577E+02,-8.789E+02, 4.908E+01, 1.309E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.984E+00, 2.342E+00, 3.353E-02, 3.353E-02
 3.430E+03, 1.584E+03,-6.805E+02,-9.633E+02, 4.936E+01, 1.328E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.189E+00,-9.025E+00, 3.358E-02, 3.358E-02
 3.440E+03, 1.444E+03,-6.364E+02,-8.473E+02, 4.910E+01, 1.311E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.285E+01, 1.120E+01, 3.363E-02, 3.363E-02
 3.450E+03, 1.478E+03,-6.650E+02,-8.837E+02, 4.869E+01, 1.297E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.768E+01,-2.037E+01, 3.368E-02, 3.368E-02
 3.460E+03, 1.495E+03,-6.478E+02,-8.977E+02, 5.046E+01, 1.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.244E+00, 9.546E-01, 3.373E-02, 3.373E-02
 3.470E+03, 1.528E+03,-6.730E+02,-8.974E+02, 5.141E+01, 1.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.342E+01, 1.046E+01, 3.378E-02, 3.378E-02
 3.480E+03, 1.538E+03,-6.702E+02,-9.317E+02, 5.239E+01, 1.325E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.263E+00,-1.038E+01, 3.383E-02, 3.383E-02
 3.490E+03, 1.462E+03,-6.675E+02,-8.396E+02, 4.912E+01, 1.322E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.829E+00, 5.410E+00, 3.388E-02, 3.388E-02
 3.500E+03, 1.486E+03,-6.622E+02,-8.870E+02, 4.853E+01, 1.332E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.161E+01,-1.341E+01, 3.390E-02, 3.390E-02
 3.510E+03, 1.523E+03,-6.522E+02,-9.171E+02, 4.928E+01, 1.321E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.928E+00, 4.460E+00, 3.389E-02, 3.389E-02
 3.520E+03, 1.461E+03,-6.314E+02,-8.874E+02, 4.870E+01, 1.318E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.225E+00,-8.161E+00, 3.387E-02, 3.387E-02
 3.530E+03, 1.517E+03,-6.545E+02,-9.168E+02, 4.854E+01, 1.327E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.678E-01,-4.445E+00, 3.386E-02, 3.386E-02
 3.540E+03, 1.559E+03,-6.735E+02,-9.345E+02, 4.967E+01, 1.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.678E+00, 2.269E+00, 3.384E-02, 3.384E-02
 3.550E+03, 1.455E+03,-6.632E+02,-8.534E+02, 4.948E+01, 1.306E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.136E+00,-1.037E+01, 3.383E-02, 3.383E-02
 3.560E+03, 1.487E+03,-6.418E+02,-8.900E+02, 4.813E+01, 1.327E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.633E+00, 4.468E+00, 3.381E-02, 3.381E-02
 3.570E+03, 1.580E+03,-7.044E+02,-9.299E+02, 4.944E+01, 1.327E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.891E-01,-3.266E+00, 3.380E-02, 3.380E-02
 3.580E+03, 1.460E+03,-6.442E+02,-8.822E+02, 5.103E+01, 1.321E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.214E+01,-1.395E+01, 3.378E-02, 3.378E-02
 3.590E+03, 1.532E+03,-6.760E+02,-9.022E+02, 4.950E+01, 1.345E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.389E+00, 4.756E+00, 3.377E-02, 3.377E-02
 3.600E+03, 1.462E+03,-6.405E+02,-8.700E+02, 5.115E+01, 1.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.558E+00, 3.613E+00, 3.375E-02, 3.375E-02
 3.610E+03, 1.509E+03,-6.598E+02,-8.948E+02, 4.900E+01, 1.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.828E+00, 5.078E+00, 3.374E-02, 3.374E-02
 3.620E+03, 1.483E+03,-6.573E+02,-8.941E+02, 5.020E+01, 1.319E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.519E+01,-1.718E+01, 3.372E-02, 3.372E-02
 3.630E+03, 1.507E+03,-6.615E+02,-8.975E+02, 4.935E+01, 1.325E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.199E+00,-1.464E+00, 3.371E-02, 3.371E-02
 3.640E+03, 1.501E+03,-6.684E+02,-8.771E+02, 5.125E+01, 1.315E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.024E+01, 7.982E+00, 3.369E-02, 3.369E-02
 3.650E+03, 1.501E+03,-6.641E+02,-8.968E+02, 5.149E+01, 1.304E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.366E+00,-7.031E+00, 3.368E-02, 3.368E-02
 3.660E+03, 1.469E+03,-6.313E+02,-9.041E+02, 5.233E+01, 1.305E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.664E+00,-1.294E+01, 3.366E-02, 3.366E-02
 3.670E+03, 1.493E+03,-6.630E+02,-8.678E+02, 4.957E+01, 1.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.583E+01, 1.303E+01, 3.365E-02, 3.365E-02
 3.680E+03, 1.519E+03,-6.423E+02,-9.431E+02, 5.350E+01, 1.303E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.005E+01,-1.195E+01, 3.363E-02, 3.363E-02
 3.690E+03, 1.519E+03,-6.797E+02,-8.786E+02, 4.822E+01, 1.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.200E+01, 9.876E+00, 3.362E-02, 3.362E-02
 3.700E+03, 1.482E+03,-6.403E+02,-8.995E+02, 4.817E+01, 1.323E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.651E+00,-7.812E+00, 3.360E-02, 3.360E-02
 3.710E+03, 1.450E+03,-6.273E+02,-8.837E+02, 5.028E+01, 1.328E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.118E+00,-9.128E+00, 3.359E-02, 3.359E-02
 3.720E+03, 1.544E+03,-6.733E+02,-9.186E+02, 4.913E+01, 1.334E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.056E+00, 2.479E+00, 3.357E-02, 3.357E-02
 3.730E+03, 1.482E+03,-6.447E+02,-8.915E+02, 4.959E+01, 1.319E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.762E-01,-2.937E+00, 3.356E-02, 3.356E-02
 3.740E+03, 1.473E+03,-6.524E+02,-8.733E+02, 4.860E+01, 1.310E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.997E-01,-2.601E+00, 3.354E-02, 3.354E-02
 3.750E+03, 1.499E+03,-6.491E+02,-9.040E+02, 5.112E+01, 1.307E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.332E-01,-1.424E+00, 3.353E-02, 3.353E-02
 3.760E+03, 1.476E+03,-6.621E+02,-8.599E+02, 4.793E+01, 1.305E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.431E+00, 3.241E+00, 3.351E-02, 3.351E-02
 3.770E+03, 1.481E+03,-6.588E+02,-8.849E+02, 5.027E+01, 1.330E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.141E+00,-1.067E+01, 3.350E-02, 3.350E-02
 3.780E+03, 1.483E+03,-6.277E+02,-9.036E+02, 5.131E+01, 1.302E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.777E+00, 4.686E+00, 3.348E-02, 3.348E-02
 3.790E+03, 1.495E+03,-6.416E+02,-9.115E+02, 5.086E+01, 1.312E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.183E+00,-6.101E+00, 3.347E-02, 3.347E-02
 3.800E+03, 1.524E+03,-6.661E+02,-9.046E+02, 4.914E+01, 1.321E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.132E+00, 4.025E+00, 3.345E-02, 3.345E-02
 3.810E+03, 1.453E+03,-6.532E+02,-8.679E+02, 4.790E+01, 1.320E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.521E+01,-1.888E+01, 3.344E-02, 3.344E-02
 3.820E+03, 1.500E+03,-6.397E+02,-9.097E+02, 5.180E+01, 1.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.861E+00, 3.596E+00, 3.342E-02, 3.342E-02
 3.830E+03, 1.477E+03,-6.467E+02,-8.968E+02, 5.291E+01, 1.279E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.846E+00,-1.268E+01, 3.341E-02, 3.341E-02
 3.840E+03, 1.504E+03,-6.670E+02,-8.918E+02, 5.232E+01, 1.303E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.921E-01,-1.160E+00, 3.339E-02, 3.339E-02
 3.850E+03, 1.451E+03,-6.308E+02,-8.543E+02, 5.476E+01, 1.291E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.562E+01, 2.205E+01, 3.338E-02, 3.338E-02
 3.860E+03, 1.468E+03,-6.442E+02,-8.762E+02, 4.835E+01, 1.309E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.155E-01,-2.716E+00, 3.336E-02, 3.336E-02
 3.870E+03, 1.529E+03,-6.722E+02,-9.131E+02, 5.221E+01, 1.295E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.845E-01,-2.814E+00, 3.335E-02, 3.335E-02
 3.880E+03, 1.459E+03,-6.652E+02,-8.736E+02, 5.045E+01, 1.311E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.475E+01,-2.766E+01, 3.333E-02, 3.333E-02
 3.890E+03, 1.470E+03,-6.509E+02,-8.639E+02, 4.926E+01, 1.324E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.330E+00, 5.312E+00, 3.332E-02, 3.332E-02
 3.900E+03, 1.442E+03,-6.244E+02,-8.717E+02, 4.862E+01, 1.287E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.550E+00,-4.192E+00, 3.330E-02, 3.330E-02
 3.910E+03, 1.499E+03,-6.634E+02,-8.984E+02, 5.100E+01, 1.296E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.896E+00,-1.083E+01, 3.329E-02, 3.329E-02
 3.920E+03, 1.520E+03,-6.711E+02,-8.737E+02, 5.070E+01, 1.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.866E+01, 2.690E+01, 3.327E-02, 3.327E-02
 3.930E+03, 1.436E+03,-6.452E+02,-8.718E+02, 5.106E+01, 1.297E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.450E+01,-2.818E+01, 3.326E-02, 3.326E-02
 3.940E+03, 1.467E+03,-6.517E+02,-8.433E+02, 4.733E+01, 1.313E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.336E+01, 2.105E+01, 3.325E-02, 3.325E-02
 3.950E+03, 1.517E+03,-6.435E+02,-9.508E+02, 4.795E+01, 1.327E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.540E+01,-2.804E+01, 3.323E-02, 3.323E-02
 3.960E+03, 1.456E+03,-6.262E+02,-8.938E+02, 4.910E+01, 1.308E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.036E+01,-1.325E+01, 3.322E-02, 3.322E-02
 3.970E+03, 1.475E+03,-6.343E+02,-8.769E+02, 5.127E+01, 1.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.875E+01, 1.615E+01, 3.320E-02, 3.320E-02
 3.980E+03, 1.503E+03,-6.742E+02,-8.759E+02, 5.018E+01, 1.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.797E+00, 4.516E+00, 3.319E-02, 3.319E-02
 3.990E+03, 1.473E+03,-6.446E+02,-8.950E+02, 5.205E+01, 1.310E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.150E+01,-1.353E+01, 3.317E-02, 3.317E-02
