s,kW,kW,kW,kW,kg/s
 2.7850166E+001, 4.8905037E+001, 1.3230585E+000, 5.6368037E+001,-8.6726834E+000, 9.8068218E-004
 2.7904768E+001, 4.8917019E+001, 1.2398545E+000, 6.2184147E+001,-8.7091305E+000, 9.8068218E-004
 2.7970289E+001, 4.8926285E+001, 1.2815844E+000, 5.6766317E+001,-8.6826129E+000, 9.8068218E-004
 2.8024891E+001, 4.8951131E+001, 1.2540979E+000, 5.0681837E+001,-8.5916790E+000, 9.8068218E-004
 2.8090412E+001, 4.8972417E+001, 1.3075000E+000, 4.5595762E+001,-8.5366860E+000, 9.8068218E-004
 2.8145014E+001, 4.9171535E+001, 1.2444680E+000, 4.1786722E+001,-8.5856252E+000, 9.8068218E-004
 2.8210535E+001, 4.9017473E+001, 1.2860052E+000, 3.9668090E+001,-8.6332088E+000, 9.8068218E-004
 2.8265135E+001, 4.8977301E+001, 1.1371421E+000, 3.8831202E+001,-8.6468505E+000, 9.8068218E-004
 2.8330658E+001, 4.8890841E+001, 1.2841686E+000, 3.9695436E+001,-8.6380652E+000, 9.8068218E-004
 2.8385258E+001, 4.8988632E+001, 1.2505793E+000, 4.1946379E+001,-8.6210094E+000, 9.8068218E-004
 2.8450779E+001, 4.8944131E+001, 1.2601292E+000, 4.3430966E+001,-8.6388612E+000, 9.8068218E-004
 2.8505381E+001, 4.8923785E+001, 1.3315598E+000, 4.3626295E+001,-8.6801810E+000, 9.8068218E-004
 2.8570902E+001, 4.8847299E+001, 1.1546714E+000, 4.3760698E+001,-8.7038678E+000, 9.8068218E-004
 2.8625504E+001, 4.8861634E+001, 1.1261424E+000, 4.4405792E+001,-8.6321042E+000, 9.8068218E-004
 2.8680105E+001, 4.8957425E+001, 1.1535709E+000, 4.4362418E+001,-8.6890486E+000, 9.8068218E-004
 2.8745626E+001, 4.9017636E+001, 1.0727436E+000, 4.5398735E+001,-8.7248505E+000, 9.8068218E-004
 2.8800228E+001, 4.9005260E+001, 1.0948872E+000, 4.7365262E+001,-8.7681454E+000, 9.8068218E-004
 2.8865749E+001, 4.8868116E+001, 1.1233653E+000, 4.7710708E+001,-8.7805723E+000, 9.8068218E-004
 2.8920349E+001, 4.8995541E+001, 1.1139148E+000, 4.6894921E+001,-8.6925767E+000, 9.8068218E-004
 2.8985872E+001, 4.9081714E+001, 1.1086634E+000, 4.9989705E+001,-8.6339457E+000, 9.8068218E-004
 2.9040472E+001, 4.9056453E+001, 1.1157287E+000, 5.8439242E+001,-8.7594874E+000, 9.8068218E-004
 2.9105993E+001, 4.8809455E+001, 1.1666095E+000, 6.3471600E+001,-8.8462211E+000, 9.8068218E-004
 2.9164963E+001, 4.8678214E+001, 1.0120244E+000, 6.2867324E+001,-8.7945274E+000, 9.8068218E-004
 2.9225025E+001, 4.8766431E+001, 1.0562421E+000, 5.6964221E+001,-8.6425331E+000, 9.8068218E-004
 2.9285086E+001, 4.8952995E+001, 1.0868069E+000, 4.9900060E+001,-8.4162118E+000, 9.8068218E-004
 2.9345148E+001, 4.9112624E+001, 1.4433429E+000, 4.5661658E+001,-8.3477377E+000, 9.8068218E-004
 2.9405209E+001, 4.9206461E+001, 1.6110646E+000, 4.6026253E+001,-8.3887397E+000, 9.8068218E-004
 2.9460913E+001, 4.9029426E+001, 1.4348470E+000, 4.5667051E+001,-8.4419399E+000, 9.8068218E-004
 2.9529425E+001, 4.8967382E+001, 1.3305234E+000, 4.3707808E+001,-8.5584037E+000, 9.8068218E-004
 2.9586292E+001, 4.8851728E+001, 1.2249955E+000, 4.2882044E+001,-8.7069561E+000, 9.8068218E-004
 2.9643162E+001, 4.8949685E+001, 1.1336699E+000, 4.3088602E+001,-8.7321095E+000, 9.8068218E-004
 2.9702875E+001, 4.8982586E+001, 1.1085664E+000, 4.3807810E+001,-8.7181732E+000, 9.8068218E-004
 2.9765430E+001, 4.8924543E+001, 1.1529178E+000, 4.2682982E+001,-8.6499530E+000, 9.8068218E-004
 2.9821732E+001, 4.8936422E+001, 9.8944743E-001, 4.1249875E+001,-8.6271579E+000, 9.8068218E-004
 2.9890543E+001, 4.8943573E+001, 1.0831639E+000, 4.2162745E+001,-8.7173879E+000, 9.8068218E-004
 2.9947886E+001, 4.8845614E+001, 1.1667565E+000, 4.7509324E+001,-8.6534043E+000, 9.8068218E-004
 3.0005228E+001, 4.8865779E+001, 1.1311112E+000, 5.5421903E+001,-8.6021497E+000, 9.8068218E-004
