s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.8010887E+000, 1.6488790E-001, 9.2944632E-002, 5.1416862E-002, 3.3952241E-002, 2.2392861E-002, 1.4967967E-002, 1.8601901E-001, 1.0149763E-001, 5.0850450E-002, 3.2130318E-002, 2.0887488E-002, 1.4396621E-002, 2.3634921E-001, 2.8381740E-001, 3.4862591E-001, 3.4462455E-001, 3.2023684E-001, 3.4044320E-001, 3.1798144E-001, 2.1327278E-001, 1.7672389E-001, 1.0635119E-001, 3.8679284E-002, 1.8816705E-002, 2.1811704E-001, 2.5775519E-001, 3.1409429E-001, 3.1248082E-001, 2.9226312E-001, 3.0504415E-001, 2.9363106E-001, 2.0684615E-001, 1.8232551E-001, 1.1960568E-001, 4.9522171E-002, 2.7411750E-002, 5.0899366E+002, 1.0116343E+003, 1.1813100E+003, 8.6606879E+001
 5.8117573E+000, 1.6235987E-001, 9.5062307E-002, 5.6071038E-002, 3.8660072E-002, 2.5575953E-002, 1.5694471E-002, 1.7954918E-001, 9.6950348E-002, 4.9506328E-002, 3.3019895E-002, 2.3432848E-002, 1.7445853E-002, 2.3532077E-001, 2.7886064E-001, 3.4723881E-001, 3.5454526E-001, 3.3613231E-001, 3.3991532E-001, 3.1411759E-001, 2.3135130E-001, 1.9231016E-001, 1.0935524E-001, 3.8660954E-002, 1.8744838E-002, 2.1698717E-001, 2.5290698E-001, 3.1196851E-001, 3.1941609E-001, 3.0412299E-001, 3.0640274E-001, 2.9260640E-001, 2.2302597E-001, 1.9632931E-001, 1.2077643E-001, 4.9353251E-002, 2.8351292E-002, 5.3257727E+002, 1.1066102E+003, 1.2844660E+003, 6.0612901E+001
 5.8215044E+000, 1.5359097E-001, 9.2372378E-002, 5.5614551E-002, 3.8915273E-002, 2.7367711E-002, 1.7533827E-002, 1.7073652E-001, 9.2728262E-002, 4.8339934E-002, 3.4067951E-002, 2.5420894E-002, 1.9448974E-002, 2.2877013E-001, 2.5556011E-001, 3.1098057E-001, 3.2650663E-001, 3.2808440E-001, 3.4693036E-001, 3.2457560E-001, 2.4152951E-001, 2.0350273E-001, 1.1281969E-001, 3.8707609E-002, 1.8619819E-002, 2.0939088E-001, 2.3297370E-001, 2.8170779E-001, 2.9393519E-001, 2.9501328E-001, 3.1301179E-001, 3.0290084E-001, 2.3357914E-001, 2.0504780E-001, 1.2216124E-001, 5.0050246E-002, 2.8403928E-002, 5.5610569E+002, 1.1753512E+003, 1.2670613E+003, 4.4913940E+001
 5.8310672E+000, 1.4495226E-001, 9.1009741E-002, 5.5457067E-002, 3.7620268E-002, 2.5334955E-002, 1.6364057E-002, 1.5494913E-001, 8.9423688E-002, 5.0964248E-002, 3.8186117E-002, 2.8952459E-002, 2.1360671E-002, 2.2867521E-001, 2.5444298E-001, 3.0482703E-001, 3.1113827E-001, 3.1569470E-001, 3.3867034E-001, 3.3283338E-001, 2.4471743E-001, 2.0217093E-001, 1.1137667E-001, 4.0235767E-002, 1.9209352E-002, 2.0510361E-001, 2.3023885E-001, 2.7656425E-001, 2.8055983E-001, 2.8433425E-001, 3.0806128E-001, 3.1073536E-001, 2.3707109E-001, 2.0289595E-001, 1.1605078E-001, 4.9647932E-002, 2.9140817E-002, 5.7664114E+002, 1.2811436E+003, 1.2033315E+003, 3.7277195E+001
 5.8406300E+000, 1.3453850E-001, 8.8843817E-002, 5.5562380E-002, 3.7957798E-002, 2.4393502E-002, 1.4688080E-002, 1.3651877E-001, 8.4925323E-002, 5.2725372E-002, 4.0569804E-002, 3.0694238E-002, 2.2235252E-002, 2.2409200E-001, 2.6415079E-001, 3.2397062E-001, 3.1504301E-001, 3.0841111E-001, 3.1127962E-001, 3.0821954E-001, 2.4419764E-001, 1.9918640E-001, 1.0924739E-001, 4.1772322E-002, 2.0068955E-002, 1.9947606E-001, 2.3647476E-001, 2.9196171E-001, 2.8485585E-001, 2.7958687E-001, 2.8803266E-001, 2.8946181E-001, 2.3166207E-001, 1.9253013E-001, 1.0843927E-001, 4.8944364E-002, 2.9816000E-002, 5.9553834E+002, 1.2987775E+003, 1.2433233E+003, 3.3169550E+001
 5.8501928E+000, 1.2340368E-001, 8.0766921E-002, 4.9075170E-002, 3.4240427E-002, 2.3481282E-002, 1.4428206E-002, 1.2957030E-001, 8.1116403E-002, 4.9740057E-002, 3.7236797E-002, 2.7218612E-002, 1.9537995E-002, 2.0735987E-001, 2.5125883E-001, 3.1304148E-001, 2.9848683E-001, 2.9292656E-001, 2.9794495E-001, 2.8699545E-001, 2.3273384E-001, 1.9322656E-001, 1.0964765E-001, 4.2299801E-002, 2.0463015E-002, 1.8590557E-001, 2.2423348E-001, 2.8222986E-001, 2.7284848E-001, 2.6962768E-001, 2.7917413E-001, 2.7016839E-001, 2.1771089E-001, 1.8016419E-001, 1.0927190E-001, 4.9096145E-002, 2.7931465E-002, 6.1424152E+002, 1.3026824E+003, 1.2225680E+003, 3.0896760E+001
 5.8605526E+000, 1.1614800E-001, 7.1254611E-002, 4.0048079E-002, 2.7299196E-002, 1.9538405E-002, 1.2921446E-002, 1.3159671E-001, 7.9752881E-002, 4.6298907E-002, 3.2924887E-002, 2.2527548E-002, 1.5266848E-002, 2.0244250E-001, 2.3788327E-001, 2.9595412E-001, 2.8549673E-001, 2.8567498E-001, 2.9424573E-001, 2.7772418E-001, 2.1390824E-001, 1.7921017E-001, 1.0933306E-001, 4.2736365E-002, 2.0627714E-002, 1.8630278E-001, 2.1647885E-001, 2.7124816E-001, 2.6463925E-001, 2.6554512E-001, 2.7508741E-001, 2.5826422E-001, 2.0022531E-001, 1.6841045E-001, 1.1144085E-001, 4.8917871E-002, 2.5997105E-002, 6.3375969E+002, 1.3195971E+003, 1.1663706E+003, 2.9526210E+001
 5.8712470E+000, 1.1057537E-001, 6.3870617E-002, 3.4204960E-002, 2.2719567E-002, 1.5617173E-002, 1.0613379E-002, 1.2768482E-001, 7.4641262E-002, 4.2217788E-002, 2.8759424E-002, 1.8614183E-002, 1.1961872E-002, 2.1614269E-001, 2.4035965E-001, 2.9129632E-001, 2.8219205E-001, 2.8379025E-001, 2.8660154E-001, 2.5952933E-001, 1.9931195E-001, 1.6744558E-001, 1.0842754E-001, 4.3006924E-002, 2.0626599E-002, 1.9930864E-001, 2.2099969E-001, 2.6988745E-001, 2.6135485E-001, 2.6127907E-001, 2.6502657E-001, 2.4075279E-001, 1.9042459E-001, 1.6207719E-001, 1.1150494E-001, 4.8472574E-002, 2.5923761E-002, 6.5186492E+002, 1.3328634E+003, 1.1159998E+003, 2.8777793E+001
 5.8808895E+000, 1.0501222E-001, 5.8056163E-002, 3.0459671E-002, 2.0321938E-002, 1.3690030E-002, 9.1309815E-003, 1.1705376E-001, 6.4999623E-002, 3.5690782E-002, 2.3556029E-002, 1.4817480E-002, 9.6833657E-003, 2.2148290E-001, 2.4294007E-001, 2.9396028E-001, 2.8204578E-001, 2.7912207E-001, 2.7906225E-001, 2.4975041E-001, 1.9507578E-001, 1.6599106E-001, 1.0630479E-001, 4.1173307E-002, 2.0070238E-002, 2.0127971E-001, 2.2167499E-001, 2.7138593E-001, 2.5931588E-001, 2.5507659E-001, 2.5729033E-001, 2.3340385E-001, 1.8771023E-001, 1.6012875E-001, 1.0862085E-001, 4.5048575E-002, 2.4917164E-002, 6.6534162E+002, 1.3162833E+003, 1.0963120E+003, 2.8356612E+001
 5.8905320E+000, 1.0059440E-001, 5.4659904E-002, 2.8885018E-002, 1.9199052E-002, 1.2524703E-002, 8.1978633E-003, 1.0928062E-001, 5.7546783E-002, 3.0436381E-002, 2.0305105E-002, 1.3219545E-002, 8.9900453E-003, 2.1765107E-001, 2.4140861E-001, 3.0261305E-001, 2.8949418E-001, 2.7836433E-001, 2.7394458E-001, 2.4756122E-001, 1.9142614E-001, 1.6175183E-001, 1.0431076E-001, 3.8091382E-002, 1.9273926E-002, 1.9720846E-001, 2.1973531E-001, 2.7802960E-001, 2.6519698E-001, 2.5475691E-001, 2.5348370E-001, 2.3179129E-001, 1.8398586E-001, 1.5390195E-001, 1.0338341E-001, 4.0783635E-002, 2.3531567E-002, 6.7406162E+002, 1.3088211E+003, 1.1179947E+003, 2.8341394E+001
 5.9009459E+000, 9.7675395E-002, 5.1955650E-002, 2.8188204E-002, 1.9530620E-002, 1.3118355E-002, 8.2847882E-003, 1.0990698E-001, 5.7254671E-002, 2.9922411E-002, 2.0030498E-002, 1.3079201E-002, 8.9500952E-003, 2.1616989E-001, 2.3895789E-001, 3.1170528E-001, 3.0281679E-001, 2.8367213E-001, 2.7183804E-001, 2.4563282E-001, 1.8672075E-001, 1.5136815E-001, 1.0002591E-001, 3.8311149E-002, 1.9470035E-002, 1.9470287E-001, 2.1613310E-001, 2.8288658E-001, 2.7553399E-001, 2.6020894E-001, 2.5145603E-001, 2.2924652E-001, 1.8017574E-001, 1.4805100E-001, 9.8730821E-002, 4.0982567E-002, 2.3635894E-002, 6.7671913E+002, 1.3019925E+003, 1.1450965E+003, 3.0228161E+001
 5.9115527E+000, 9.7115752E-002, 5.2233347E-002, 2.8084822E-002, 1.9173426E-002, 1.3539644E-002, 9.3453788E-003, 1.1067716E-001, 5.8853420E-002, 3.0761205E-002, 2.0290732E-002, 1.2919619E-002, 8.6397490E-003, 2.1617905E-001, 2.3669600E-001, 3.0649912E-001, 2.9755186E-001, 2.8118947E-001, 2.7531248E-001, 2.4575133E-001, 1.8350660E-001, 1.5044303E-001, 9.8241190E-002, 3.8628538E-002, 1.9779560E-002, 1.9574272E-001, 2.1592566E-001, 2.7766796E-001, 2.6894308E-001, 2.5552135E-001, 2.5218026E-001, 2.2833880E-001, 1.7530518E-001, 1.4458741E-001, 9.5705240E-002, 4.1778777E-002, 2.4007004E-002, 6.6995901E+002, 1.2854336E+003, 1.1484737E+003, 4.8507226E+001
 5.9200381E+000, 1.0126045E-001, 5.4291546E-002, 2.8737442E-002, 1.9258840E-002, 1.3165227E-002, 8.9700040E-003, 1.1405487E-001, 6.1215309E-002, 3.1846787E-002, 2.0810127E-002, 1.3099443E-002, 8.6807765E-003, 2.2984967E-001, 2.5578727E-001, 3.1227242E-001, 2.9565302E-001, 2.8022745E-001, 2.8160836E-001, 2.5021079E-001, 1.8161547E-001, 1.4744852E-001, 9.5598209E-002, 3.8843953E-002, 1.9816880E-002, 2.0199425E-001, 2.2830635E-001, 2.8198935E-001, 2.6835934E-001, 2.5622827E-001, 2.5946342E-001, 2.3435271E-001, 1.7386944E-001, 1.4185612E-001, 9.3952552E-002, 4.2036014E-002, 2.4057382E-002, 6.5487613E+002, 1.2925225E+003, 1.1544687E+003, 1.0071459E+002
 5.9306448E+000, 1.0567102E-001, 5.6746089E-002, 2.9731320E-002, 1.9707245E-002, 1.3275745E-002, 8.8607037E-003, 1.1806340E-001, 6.3585310E-002, 3.3222311E-002, 2.1846439E-002, 1.3905302E-002, 9.1752939E-003, 2.4063382E-001, 2.7443578E-001, 3.2345957E-001, 2.9768584E-001, 2.8020146E-001, 2.8318789E-001, 2.5212509E-001, 1.8205768E-001, 1.4628732E-001, 9.4232840E-002, 3.8789629E-002, 1.9911631E-002, 2.1272124E-001, 2.4403085E-001, 2.9048499E-001, 2.7131314E-001, 2.5781851E-001, 2.6044494E-001, 2.3401356E-001, 1.7237317E-001, 1.4037750E-001, 9.2993829E-002, 4.2072350E-002, 2.4041712E-002, 6.3215557E+002, 1.2708508E+003, 1.1850922E+003, 2.3079428E+002
 5.9412516E+000, 1.1124946E-001, 5.9835273E-002, 3.1116347E-002, 2.0547243E-002, 1.3783584E-002, 8.9945438E-003, 1.2438298E-001, 6.6539411E-002, 3.4780294E-002, 2.3096164E-002, 1.5029975E-002, 1.0016421E-002, 2.4860607E-001, 2.8853557E-001, 3.3255517E-001, 3.0357219E-001, 2.8581466E-001, 2.8335878E-001, 2.5195324E-001, 1.8360210E-001, 1.4664271E-001, 9.4228339E-002, 3.8676332E-002, 2.0003028E-002, 2.2475630E-001, 2.5754697E-001, 2.9576728E-001, 2.7602094E-001, 2.6318635E-001, 2.5904640E-001, 2.3030113E-001, 1.7175200E-001, 1.4095166E-001, 9.4145243E-002, 4.2429119E-002, 2.3887116E-002, 6.0153958E+002, 1.2047431E+003, 1.2132767E+003, 4.1044239E+002
 5.9518584E+000, 1.1538919E-001, 6.1581150E-002, 3.1998431E-002, 2.1387633E-002, 1.4402998E-002, 9.4349564E-003, 1.3236554E-001, 6.8859593E-002, 3.4930237E-002, 2.2915978E-002, 1.5053157E-002, 1.0495879E-002, 2.4313141E-001, 2.7122625E-001, 3.1336125E-001, 3.1112299E-001, 3.0649936E-001, 2.8715692E-001, 2.4869890E-001, 1.8334428E-001, 1.4904243E-001, 9.7116584E-002, 3.8979925E-002, 1.9874744E-002, 2.2103768E-001, 2.4202577E-001, 2.7456539E-001, 2.7596183E-001, 2.7653008E-001, 2.6212946E-001, 2.2951412E-001, 1.7537339E-001, 1.4665742E-001, 1.0099787E-001, 4.4152651E-002, 2.3463505E-002, 5.6800117E+002, 1.1110350E+003, 1.2227748E+003, 4.5101410E+002
 5.9603438E+000, 1.2026921E-001, 6.2416740E-002, 3.1643359E-002, 2.1284050E-002, 1.4954094E-002, 9.9171338E-003, 1.3714612E-001, 7.0284341E-002, 3.4923991E-002, 2.2853554E-002, 1.4981055E-002, 1.0471515E-002, 2.5206045E-001, 2.6286638E-001, 2.8421402E-001, 3.0605073E-001, 3.3380839E-001, 3.0624994E-001, 2.5285539E-001, 1.9355499E-001, 1.5475085E-001, 9.5050578E-002, 3.7965705E-002, 1.9200748E-002, 2.2789919E-001, 2.3715878E-001, 2.5445003E-001, 2.7409609E-001, 2.9959865E-001, 2.7941326E-001, 2.3517537E-001, 1.8733209E-001, 1.5548189E-001, 1.0085151E-001, 4.3181872E-002, 2.3471773E-002, 5.3698102E+002, 1.0282697E+003, 1.2193850E+003, 3.8333024E+002
 5.9709505E+000, 1.2687558E-001, 6.7045081E-002, 3.3902708E-002, 2.2103113E-002, 1.4966865E-002, 1.0206478E-002, 1.3936401E-001, 7.4643841E-002, 3.9321907E-002, 2.6681653E-002, 1.7454983E-002, 1.1617043E-002, 2.6712322E-001, 2.7703142E-001, 2.9132081E-001, 3.0390963E-001, 3.2541081E-001, 3.0292370E-001, 2.6019490E-001, 1.9450394E-001, 1.5442038E-001, 9.5772491E-002, 3.7196857E-002, 1.8799895E-002, 2.3846850E-001, 2.4834620E-001, 2.6163969E-001, 2.7378635E-001, 2.9291114E-001, 2.7559526E-001, 2.4148630E-001, 1.8924896E-001, 1.5513179E-001, 9.9993330E-002, 4.3346013E-002, 2.4672577E-002, 5.0824012E+002, 9.5165628E+002, 1.1596723E+003, 2.6391334E+002
 5.9815573E+000, 1.3602467E-001, 7.4756509E-002, 3.8892651E-002, 2.5035201E-002, 1.5905738E-002, 1.0598293E-002, 1.4120418E-001, 7.9233787E-002, 4.4420493E-002, 3.1075744E-002, 2.0601551E-002, 1.3590958E-002, 2.6621749E-001, 2.8195299E-001, 3.0394982E-001, 3.1402807E-001, 3.2606173E-001, 2.9837579E-001, 2.7337845E-001, 2.0123016E-001, 1.5579548E-001, 9.6053185E-002, 3.6621478E-002, 1.8536708E-002, 2.3557283E-001, 2.5077666E-001, 2.7112360E-001, 2.8220120E-001, 2.9392351E-001, 2.7109440E-001, 2.5210910E-001, 1.9664180E-001, 1.5672550E-001, 9.9324277E-002, 4.3242450E-002, 2.5490877E-002, 4.8908382E+002, 8.8870181E+002, 1.0739226E+003, 1.6795972E+002
 5.9900427E+000, 1.4314192E-001, 8.1695310E-002, 4.4118216E-002, 2.8614270E-002, 1.7301277E-002, 1.0896670E-002, 1.4174655E-001, 8.1759205E-002, 4.7670456E-002, 3.3838782E-002, 2.2847476E-002, 1.5406303E-002, 2.4979613E-001, 2.7517030E-001, 3.1578655E-001, 3.3134683E-001, 3.3543567E-001, 2.9488015E-001, 2.8581428E-001, 2.1037053E-001, 1.5818860E-001, 9.5752314E-002, 3.6527259E-002, 1.8542780E-002, 2.2066001E-001, 2.4323493E-001, 2.7815979E-001, 2.9513321E-001, 3.0212959E-001, 2.6816111E-001, 2.6173236E-001, 2.0581419E-001, 1.5946616E-001, 9.9178880E-002, 4.2922965E-002, 2.5517524E-002, 4.8758194E+002, 8.8612509E+002, 1.0106563E+003, 1.1666354E+002
 6.0006495E+000, 1.5401617E-001, 8.9150100E-002, 4.9887719E-002, 3.4976675E-002, 2.3087028E-002, 1.3489599E-002, 1.5886456E-001, 9.6534429E-002, 5.6064381E-002, 3.8430248E-002, 2.4234552E-002, 1.5618539E-002, 2.1394871E-001, 2.4573240E-001, 3.1585092E-001, 3.6159940E-001, 3.8222581E-001, 3.1485056E-001, 2.8107532E-001, 2.1410062E-001, 1.6737718E-001, 9.7860136E-002, 3.6206517E-002, 1.8463849E-002, 1.9188595E-001, 2.2012887E-001, 2.8108087E-001, 3.2284487E-001, 3.4365983E-001, 2.9136946E-001, 2.6562522E-001, 2.0326332E-001, 1.5851176E-001, 1.0131739E-001, 4.3252484E-002, 2.5552942E-002, 4.9570973E+002, 9.1538055E+002, 9.9626215E+002, 8.5276031E+001
 6.0112562E+000, 1.6555202E-001, 9.4994217E-002, 5.1034349E-002, 3.5750324E-002, 2.6122605E-002, 1.7953851E-002, 1.8685408E-001, 1.1555119E-001, 6.5015324E-002, 4.2322258E-002, 2.5145002E-002, 1.5294098E-002, 2.2971904E-001, 2.5881828E-001, 3.1225395E-001, 3.4218160E-001, 3.6263800E-001, 3.2019453E-001, 3.0640680E-001, 2.1245395E-001, 1.6458601E-001, 1.0276122E-001, 3.9478664E-002, 1.9078045E-002, 2.0877185E-001, 2.3532319E-001, 2.8543073E-001, 3.1530633E-001, 3.3263756E-001, 2.9521164E-001, 2.8372453E-001, 2.0308080E-001, 1.6172582E-001, 1.1198167E-001, 5.1863279E-002, 2.7828395E-002, 5.1297998E+002, 9.8022695E+002, 1.0750781E+003, 6.2665598E+001
 6.0205028E+000, 1.7784088E-001, 1.0204835E-001, 5.3780315E-002, 3.6207120E-002, 2.6030422E-002, 1.9004931E-002, 1.9908580E-001, 1.2368825E-001, 6.9078017E-002, 4.3962594E-002, 2.5545530E-002, 1.5190058E-002, 2.3059632E-001, 2.6472388E-001, 3.1649644E-001, 3.3541034E-001, 3.4787507E-001, 3.2119450E-001, 3.2762716E-001, 2.1923703E-001, 1.7263483E-001, 1.0992501E-001, 4.0982291E-002, 1.9388176E-002, 2.1333976E-001, 2.4362636E-001, 2.9162129E-001, 3.1044184E-001, 3.1975458E-001, 2.9370319E-001, 2.9956017E-001, 2.0907094E-001, 1.7113369E-001, 1.2370912E-001, 5.4082669E-002, 2.8338721E-002, 5.3730035E+002, 1.0617044E+003, 1.2568596E+003, 4.9150496E+001
 6.0304256E+000, 1.8193673E-001, 1.0432733E-001, 5.6952046E-002, 3.8955257E-002, 2.6494557E-002, 1.8308514E-002, 1.9990707E-001, 1.2168069E-001, 6.7082049E-002, 4.2280774E-002, 2.5115641E-002, 1.5721922E-002, 2.2150359E-001, 2.6171622E-001, 3.2186591E-001, 3.4229190E-001, 3.5215583E-001, 3.2519858E-001, 3.3339905E-001, 2.2760057E-001, 1.8354327E-001, 1.1512360E-001, 4.1752445E-002, 1.9467898E-002, 2.0938084E-001, 2.4381943E-001, 2.9737273E-001, 3.1581885E-001, 3.2353317E-001, 2.9821255E-001, 3.0547263E-001, 2.1765541E-001, 1.8386930E-001, 1.3124506E-001, 5.3577479E-002, 2.8188758E-002, 5.6232133E+002, 1.1315879E+003, 1.3192134E+003, 4.0950592E+001
 6.0403485E+000, 1.7168053E-001, 9.7205711E-002, 5.5135423E-002, 4.0010289E-002, 2.8655100E-002, 1.9322016E-002, 1.9333010E-001, 1.1334365E-001, 6.0784345E-002, 3.7944516E-002, 2.3027806E-002, 1.5301046E-002, 2.1295360E-001, 2.4945665E-001, 3.1260830E-001, 3.3798786E-001, 3.5467206E-001, 3.2861678E-001, 3.2150246E-001, 2.3156578E-001, 1.9493110E-001, 1.1999356E-001, 4.2044046E-002, 1.9412463E-002, 2.0687049E-001, 2.3719935E-001, 2.9130558E-001, 3.1191795E-001, 3.2452373E-001, 3.0106821E-001, 2.9546937E-001, 2.2165682E-001, 1.9622807E-001, 1.3591886E-001, 5.3077961E-002, 2.8047081E-002, 5.8601793E+002, 1.2480296E+003, 1.2460591E+003, 3.5712431E+001
 6.0502713E+000, 1.5514248E-001, 8.7354736E-002, 5.0084157E-002, 3.6340978E-002, 2.7292627E-002, 2.0244500E-002, 1.7934245E-001, 1.0208301E-001, 5.3292432E-002, 3.3466796E-002, 2.1160762E-002, 1.4893565E-002, 2.1619564E-001, 2.3985483E-001, 2.9350611E-001, 3.1093234E-001, 3.2520215E-001, 3.1956841E-001, 3.1631158E-001, 2.3339993E-001, 1.9965709E-001, 1.2518877E-001, 4.2235117E-002, 1.9350664E-002, 2.0767047E-001, 2.2819435E-001, 2.7348793E-001, 2.8512138E-001, 2.9527434E-001, 2.9039254E-001, 2.9039911E-001, 2.2834936E-001, 2.0446703E-001, 1.3816942E-001, 5.3586767E-002, 2.8141206E-002, 6.0631175E+002, 1.2989342E+003, 1.2283122E+003, 3.2642962E+001
 6.0601942E+000, 1.3770647E-001, 7.9383083E-002, 4.7771407E-002, 3.4031253E-002, 2.3724237E-002, 1.7131484E-002, 1.5001790E-001, 8.4974999E-002, 4.6027575E-002, 3.0956389E-002, 2.1646518E-002, 1.6208286E-002, 2.1631311E-001, 2.4134631E-001, 2.9458093E-001, 2.9829420E-001, 3.0209125E-001, 3.0748905E-001, 3.0661086E-001, 2.3722065E-001, 1.9966509E-001, 1.2221081E-001, 4.1709153E-002, 1.9594400E-002, 2.0050984E-001, 2.2443684E-001, 2.7091780E-001, 2.7122402E-001, 2.7487770E-001, 2.8181601E-001, 2.8474862E-001, 2.3426960E-001, 2.0302227E-001, 1.2891858E-001, 5.0643500E-002, 2.8380164E-002, 6.2397557E+002, 1.3030451E+003, 1.2287097E+003, 3.0757413E+001
 6.0701170E+000, 1.1914474E-001, 7.1479570E-002, 4.5851118E-002, 3.3742192E-002, 2.2920077E-002, 1.4703458E-002, 1.2381568E-001, 7.1602396E-002, 4.1834447E-002, 3.0295956E-002, 2.2428941E-002, 1.7055054E-002, 2.1179219E-001, 2.5072903E-001, 3.1073869E-001, 2.9770237E-001, 2.9246642E-001, 2.9604312E-001, 2.8026601E-001, 2.3021183E-001, 1.9325283E-001, 1.1596370E-001, 4.1381823E-002, 2.0104117E-002, 1.9256180E-001, 2.2804940E-001, 2.8211247E-001, 2.7088421E-001, 2.6834666E-001, 2.7501614E-001, 2.6395763E-001, 2.2336915E-001, 1.8944349E-001, 1.1603659E-001, 4.8141386E-002, 2.8575370E-002, 6.4055093E+002, 1.3385998E+003, 1.1374582E+003, 2.9542583E+001
 6.0805360E+000, 1.0685601E-001, 6.5183324E-002, 4.0984103E-002, 3.0169086E-002, 2.1755894E-002, 1.4551368E-002, 1.1774855E-001, 6.8544639E-002, 3.9778355E-002, 2.8691076E-002, 2.0860236E-002, 1.5641960E-002, 2.0606026E-001, 2.5006273E-001, 3.1227020E-001, 2.9147091E-001, 2.8246941E-001, 2.8493650E-001, 2.6321093E-001, 2.1694453E-001, 1.8085086E-001, 1.1324210E-001, 4.2307294E-002, 2.0728633E-002, 1.8531270E-001, 2.2285747E-001, 2.8006240E-001, 2.6519097E-001, 2.6061504E-001, 2.6696503E-001, 2.4925049E-001, 2.0935837E-001, 1.7506666E-001, 1.1157758E-001, 4.9525313E-002, 2.7582670E-002, 6.5603737E+002, 1.3285070E+003, 1.0694001E+003, 2.8716996E+001
 6.0914512E+000, 1.0413566E-001, 6.1782650E-002, 3.6258840E-002, 2.5433549E-002, 1.8193937E-002, 1.2530727E-002, 1.2004438E-001, 6.9630007E-002, 3.8971100E-002, 2.7267012E-002, 1.9037010E-002, 1.3697328E-002, 2.0710769E-001, 2.4433591E-001, 3.0477541E-001, 2.8791358E-001, 2.8181242E-001, 2.8125803E-001, 2.5483110E-001, 2.0614282E-001, 1.6949631E-001, 1.0988493E-001, 4.3215156E-002, 2.1096987E-002, 1.8802946E-001, 2.1860909E-001, 2.7450722E-001, 2.6340389E-001, 2.6144271E-001, 2.6532582E-001, 2.4274394E-001, 1.9824945E-001, 1.6337138E-001, 1.0956401E-001, 5.0260678E-002, 2.6607461E-002, 6.6932297E+002, 1.2923947E+003, 1.0493675E+003, 2.8152969E+001
 6.1012748E+000, 1.0363508E-001, 5.9050414E-002, 3.2968056E-002, 2.2517316E-002, 1.5394879E-002, 1.0116493E-002, 1.2032353E-001, 6.8688521E-002, 3.8036136E-002, 2.6056583E-002, 1.7534116E-002, 1.2003334E-002, 2.1894705E-001, 2.4630341E-001, 2.9990280E-001, 2.8541595E-001, 2.8189461E-001, 2.8014215E-001, 2.4840638E-001, 1.9462012E-001, 1.5919379E-001, 1.0577459E-001, 4.3739360E-002, 2.1125056E-002, 1.9985211E-001, 2.2296775E-001, 2.7460564E-001, 2.6388151E-001, 2.6209036E-001, 2.6393711E-001, 2.3678239E-001, 1.8748906E-001, 1.5494501E-001, 1.0786069E-001, 5.0037326E-002, 2.6578628E-002, 6.8032913E+002, 1.2736192E+003, 1.0861972E+003, 2.7755976E+001
 6.1112803E+000, 1.0307379E-001, 5.6777245E-002, 3.0097684E-002, 2.0276268E-002, 1.4108307E-002, 9.1528775E-003, 1.1773045E-001, 6.5026539E-002, 3.5727610E-002, 2.3901934E-002, 1.5346863E-002, 1.0006001E-002, 2.2603146E-001, 2.4836433E-001, 2.9878388E-001, 2.8440974E-001, 2.8019061E-001, 2.7851085E-001, 2.4672466E-001, 1.8808834E-001, 1.5462114E-001, 1.0340631E-001, 4.3239732E-002, 2.0962943E-002, 2.0472080E-001, 2.2489655E-001, 2.7628097E-001, 2.6412612E-001, 2.5932265E-001, 2.6009069E-001, 2.3328217E-001, 1.8191594E-001, 1.5256172E-001, 1.0754986E-001, 4.8077400E-002, 2.5968437E-002, 6.8767722E+002, 1.2661672E+003, 1.1169671E+003, 2.7478882E+001
 6.1212859E+000, 1.0223188E-001, 5.5353922E-002, 2.9084154E-002, 1.8932530E-002, 1.2123559E-002, 8.0801508E-003, 1.1438670E-001, 6.0091195E-002, 3.1050145E-002, 2.0317026E-002, 1.2884832E-002, 8.5223686E-003, 2.2244984E-001, 2.4596475E-001, 3.0892830E-001, 2.9371423E-001, 2.8153017E-001, 2.7559681E-001, 2.4429771E-001, 1.8664524E-001, 1.5346771E-001, 1.0369601E-001, 4.0753284E-002, 2.0233813E-002, 2.0074124E-001, 2.2150094E-001, 2.8401249E-001, 2.7159723E-001, 2.5928248E-001, 2.5621573E-001, 2.3129883E-001, 1.8108965E-001, 1.5110290E-001, 1.0397051E-001, 4.3255149E-002, 2.3701166E-002, 6.9083216E+002, 1.2693506E+003, 1.0992653E+003, 2.7374896E+001
