s,kW,kW,kW,kW,kg/s
 2.7849573E+001, 4.8532093E+001, 1.1544509E+000, 4.2128671E+001,-9.3270606E+000, 9.8068218E-004
 2.7906404E+001, 4.8799650E+001, 1.2545813E+000, 4.5987351E+001,-9.2440684E+000, 9.8068218E-004
 2.7963236E+001, 4.8680179E+001, 1.3557117E+000, 5.2420137E+001,-9.1720740E+000, 9.8068218E-004
 2.8020067E+001, 4.8933892E+001, 1.4422321E+000, 5.4977475E+001,-9.1189414E+000, 9.8068218E-004
 2.8088264E+001, 4.9480448E+001, 1.4846132E+000, 5.2554249E+001,-9.0738048E+000, 9.8068218E-004
 2.8145096E+001, 4.9241009E+001, 1.4729815E+000, 5.1718469E+001,-9.0767366E+000, 9.8068218E-004
 2.8201927E+001, 4.9120059E+001, 1.5025051E+000, 5.0710745E+001,-9.1042455E+000, 9.8068218E-004
 2.8270124E+001, 4.9228092E+001, 1.4970900E+000, 4.6795990E+001,-9.1613887E+000, 9.8068218E-004
 2.8326956E+001, 4.9667047E+001, 1.3987997E+000, 4.4766035E+001,-9.2387093E+000, 9.8068218E-004
 2.8383787E+001, 4.9474436E+001, 1.3355243E+000, 4.6189273E+001,-9.2691319E+000, 9.8068218E-004
 2.8440620E+001, 4.9626508E+001, 1.2535447E+000, 4.7475800E+001,-9.2930322E+000, 9.8068218E-004
 2.8508818E+001, 4.9782265E+001, 1.2789751E+000, 4.5691176E+001,-9.2675371E+000, 9.8068218E-004
 2.8565649E+001, 4.9819122E+001, 1.2966787E+000, 4.4419882E+001,-9.2652525E+000, 9.8068218E-004
 2.8622480E+001, 4.9893864E+001, 1.2183644E+000, 4.5386582E+001,-9.2969354E+000, 9.8068218E-004
 2.8690678E+001, 4.9708862E+001, 1.2044244E+000, 4.7924437E+001,-9.2947100E+000, 9.8068218E-004
 2.8747509E+001, 4.9211652E+001, 1.2113029E+000, 4.9738439E+001,-9.2717006E+000, 9.8068218E-004
 2.8804340E+001, 4.8824133E+001, 1.2335579E+000, 5.0809198E+001,-9.2639397E+000, 9.8068218E-004
 2.8861172E+001, 4.9408809E+001, 1.2461959E+000, 5.2777835E+001,-9.2637084E+000, 9.8068218E-004
 2.8929371E+001, 4.9228253E+001, 1.3243221E+000, 5.7885550E+001,-9.2416216E+000, 9.8068218E-004
 2.8986202E+001, 4.9050424E+001, 1.4360480E+000, 6.1328240E+001,-9.2031914E+000, 9.8068218E-004
 2.9043034E+001, 4.8639327E+001, 1.5505792E+000, 5.8062946E+001,-9.1646893E+000, 9.8068218E-004
 2.9111231E+001, 4.8337202E+001, 1.6362442E+000, 5.2065901E+001,-9.1255177E+000, 9.8068218E-004
 2.9168062E+001, 4.8790063E+001, 1.6910038E+000, 4.7450467E+001,-9.1132226E+000, 9.8068218E-004
 2.9224894E+001, 4.9256816E+001, 1.7187230E+000, 4.4223035E+001,-9.1176760E+000, 9.8068218E-004
 2.9281725E+001, 4.9265324E+001, 1.6661150E+000, 4.1533453E+001,-9.1497972E+000, 9.8068218E-004
 2.9346472E+001, 4.9127606E+001, 1.5394038E+000, 3.9894793E+001,-9.2105386E+000, 9.8068218E-004
 2.9407766E+001, 4.9198530E+001, 1.3748927E+000, 4.0914274E+001,-9.2753808E+000, 9.8068218E-004
 2.9469063E+001, 4.9255565E+001, 1.2859025E+000, 4.5736468E+001,-9.3003646E+000, 9.8068218E-004
 2.9520142E+001, 4.9269441E+001, 1.2662482E+000, 4.9635000E+001,-9.2817451E+000, 9.8068218E-004
 2.9583481E+001, 4.9472798E+001, 1.2366452E+000, 5.1018702E+001,-9.2728198E+000, 9.8068218E-004
 2.9650906E+001, 5.0096007E+001, 1.2312072E+000, 4.9889320E+001,-9.2658289E+000, 9.8068218E-004
 2.9707094E+001, 5.0269217E+001, 1.2043938E+000, 4.6761144E+001,-9.2556073E+000, 9.8068218E-004
 2.9763283E+001, 5.0109727E+001, 1.2339903E+000, 4.3981807E+001,-9.2409757E+000, 9.8068218E-004
 2.9830708E+001, 4.9775118E+001, 1.3455824E+000, 4.1837976E+001,-9.1986426E+000, 9.8068218E-004
 2.9886894E+001, 4.9201951E+001, 1.4039066E+000, 4.2545919E+001,-9.1760179E+000, 9.8068218E-004
 2.9943083E+001, 4.8841923E+001, 1.4338425E+000, 4.7928398E+001,-9.2148723E+000, 9.8068218E-004
 3.0010508E+001, 4.9017384E+001, 1.4277968E+000, 5.5534065E+001,-9.2609276E+000, 9.8068218E-004
