s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 9.2274255E+000, 2.9876807E+000, 2.1395767E+000, 1.6957296E+000, 1.3843938E+000, 1.0588461E+000, 9.1386789E-001, 7.3760939E-001, 3.3368287E+000, 2.6169860E+000, 2.0087545E+000, 1.4023070E+000, 1.2008463E+000, 9.7363007E-001, 7.3914921E-001, 8.8361448E-001, 8.3762431E-001, 8.8150638E-001, 9.8319381E-001, 1.0276715E+000, 1.1512330E+000, 1.2264422E+000, 1.4095988E+000, 1.5355341E+000, 1.7858171E+000, 2.3671188E+000, 2.1957247E+000, 1.1926968E+000, 1.1016527E+000, 1.0487326E+000, 1.0980915E+000, 1.2066306E+000, 1.2548060E+000, 1.3994933E+000, 1.5097666E+000, 1.7071170E+000, 1.8722703E+000, 2.1564176E+000, 2.6954968E+000, 2.4723990E+000, 1.4632285E+000, 1.3583829E+002, 2.1723203E+002, 3.1874100E+002, 2.9139307E+002
 9.2403964E+000, 3.0012436E+000, 2.1379077E+000, 1.6558307E+000, 1.3414750E+000, 1.0419779E+000, 8.9605427E-001, 7.0965600E-001, 3.3343701E+000, 2.6061041E+000, 2.0232272E+000, 1.3753624E+000, 1.1580955E+000, 9.3380439E-001, 7.1544337E-001, 8.7250358E-001, 8.2638896E-001, 8.7135988E-001, 9.7160715E-001, 1.0097175E+000, 1.1448966E+000, 1.1995227E+000, 1.3788929E+000, 1.4855804E+000, 1.7128559E+000, 2.2216814E+000, 2.4078076E+000, 1.3504424E+000, 1.0671313E+000, 1.0133922E+000, 1.0608419E+000, 1.1655567E+000, 1.2094098E+000, 1.3621969E+000, 1.4431688E+000, 1.6429273E+000, 1.7897898E+000, 2.0540605E+000, 2.5416012E+000, 2.6737504E+000, 1.6051615E+000, 1.3349118E+002, 2.0043695E+002, 3.3900116E+002, 3.7535263E+002
 9.2559615E+000, 3.0064311E+000, 2.1420217E+000, 1.6349763E+000, 1.2930506E+000, 1.0192226E+000, 8.7333846E-001, 6.7919177E-001, 3.3450441E+000, 2.5964766E+000, 2.0256708E+000, 1.3490295E+000, 1.1168358E+000, 8.9414918E-001, 6.8667638E-001, 8.7323755E-001, 8.2464641E-001, 8.6938024E-001, 9.7259665E-001, 1.0085449E+000, 1.1426945E+000, 1.2022347E+000, 1.3716477E+000, 1.4551727E+000, 1.6576397E+000, 2.0506883E+000, 2.4660366E+000, 1.4988841E+000, 1.0322583E+000, 9.7682679E-001, 1.0207223E+000, 1.1218719E+000, 1.1632854E+000, 1.3151033E+000, 1.3805068E+000, 1.5782849E+000, 1.6883032E+000, 1.9184526E+000, 2.3219950E+000, 2.6826854E+000, 1.7065938E+000, 1.3124706E+002, 1.8433214E+002, 4.2196445E+002, 4.5283255E+002
 9.2715266E+000, 3.0162683E+000, 2.1543868E+000, 1.6381725E+000, 1.2585181E+000, 9.9367684E-001, 8.4759444E-001, 6.5301126E-001, 3.3682072E+000, 2.5831914E+000, 2.0263965E+000, 1.3294650E+000, 1.0775295E+000, 8.6018795E-001, 6.6239524E-001, 8.9065748E-001, 8.3958900E-001, 8.8249540E-001, 9.8743761E-001, 1.0245639E+000, 1.1541414E+000, 1.2356219E+000, 1.3872230E+000, 1.4567115E+000, 1.6325829E+000, 1.8928767E+000, 2.3201087E+000, 1.6237725E+000, 1.0027463E+000, 9.4704664E-001, 9.8610395E-001, 1.0796821E+000, 1.1190355E+000, 1.2707605E+000, 1.3313171E+000, 1.5174026E+000, 1.5863649E+000, 1.7852969E+000, 2.0865724E+000, 2.4774883E+000, 1.7791984E+000, 1.2883310E+002, 1.7965034E+002, 4.0667407E+002, 5.0263037E+002
 9.2870917E+000, 3.0008249E+000, 2.1493766E+000, 1.6327273E+000, 1.2350662E+000, 9.6303862E-001, 8.1241632E-001, 6.2951601E-001, 3.3629193E+000, 2.5326278E+000, 2.0042021E+000, 1.3151881E+000, 1.0397700E+000, 8.2529128E-001, 6.4129496E-001, 9.0996677E-001, 8.5920900E-001, 9.0058887E-001, 1.0039893E+000, 1.0424912E+000, 1.1637163E+000, 1.2719815E+000, 1.4013703E+000, 1.4751694E+000, 1.6108254E+000, 1.7547637E+000, 2.0262957E+000, 1.6512542E+000, 9.7947365E-001, 9.2670357E-001, 9.6285945E-001, 1.0482259E+000, 1.0841864E+000, 1.2286127E+000, 1.3062420E+000, 1.4609076E+000, 1.5147947E+000, 1.6820323E+000, 1.8657850E+000, 2.1448238E+000, 1.7786939E+000, 1.2519681E+002, 1.8542403E+002, 3.1065753E+002, 5.1204895E+002
 9.3008409E+000, 2.9593070E+000, 2.1223562E+000, 1.6020902E+000, 1.2099019E+000, 9.3265700E-001, 7.7187228E-001, 6.0652256E-001, 3.3366473E+000, 2.4514434E+000, 1.9524177E+000, 1.3048149E+000, 1.0111411E+000, 7.9027176E-001, 6.1929655E-001, 9.2087883E-001, 8.7218100E-001, 9.1319072E-001, 1.0142059E+000, 1.0534272E+000, 1.1618520E+000, 1.2914550E+000, 1.4005698E+000, 1.4872819E+000, 1.5787959E+000, 1.6371585E+000, 1.7316831E+000, 1.5505461E+000, 9.5889342E-001, 9.1004252E-001, 9.4546169E-001, 1.0267804E+000, 1.0608923E+000, 1.1840078E+000, 1.2941859E+000, 1.4036916E+000, 1.4762257E+000, 1.6042730E+000, 1.6876634E+000, 1.8212816E+000, 1.6619544E+000, 1.2027881E+002, 1.9877791E+002, 2.6806961E+002, 4.8688300E+002
 9.3151089E+000, 2.9269378E+000, 2.0981228E+000, 1.5647223E+000, 1.1853553E+000, 9.0949637E-001, 7.3641634E-001, 5.8539981E-001, 3.3225541E+000, 2.3755322E+000, 1.8882258E+000, 1.2968506E+000, 9.9548316E-001, 7.6329315E-001, 5.9873801E-001, 9.2915541E-001, 8.8285410E-001, 9.2432016E-001, 1.0230972E+000, 1.0624371E+000, 1.1625158E+000, 1.2981253E+000, 1.3959286E+000, 1.5000437E+000, 1.5535935E+000, 1.5422515E+000, 1.4878793E+000, 1.3584443E+000, 9.4178188E-001, 8.9649606E-001, 9.3192261E-001, 1.0108472E+000, 1.0446918E+000, 1.1491150E+000, 1.2762284E+000, 1.3508584E+000, 1.4583055E+000, 1.5397366E+000, 1.5510888E+000, 1.5430577E+000, 1.4464834E+000, 1.1569062E+002, 2.1270955E+002, 2.5894357E+002, 4.3728955E+002
 9.3307675E+000, 2.9061184E+000, 2.0937912E+000, 1.5249380E+000, 1.1578397E+000, 8.9092910E-001, 7.0376533E-001, 5.6008941E-001, 3.3303282E+000, 2.3102231E+000, 1.8027428E+000, 1.2874589E+000, 9.9224496E-001, 7.4443710E-001, 5.7639301E-001, 9.4387269E-001, 9.0126395E-001, 9.4488770E-001, 1.0416751E+000, 1.0792426E+000, 1.1802584E+000, 1.3001560E+000, 1.4081556E+000, 1.5282093E+000, 1.5324948E+000, 1.4365525E+000, 1.2237282E+000, 1.0325984E+000, 9.2629069E-001, 8.8544643E-001, 9.2235166E-001, 9.9901348E-001, 1.0310885E+000, 1.1282921E+000, 1.2390436E+000, 1.3148409E+000, 1.4442428E+000, 1.4572098E+000, 1.3865634E+000, 1.2289593E+000, 1.0775517E+000, 1.1269202E+002, 2.1905772E+002, 2.6402847E+002, 3.6640366E+002
 9.3466457E+000, 2.8780603E+000, 2.1297190E+000, 1.5322455E+000, 1.1591152E+000, 8.9801008E-001, 7.0483464E-001, 5.5716932E-001, 3.3563623E+000, 2.3160367E+000, 1.7758569E+000, 1.3042096E+000, 1.0163527E+000, 7.5479722E-001, 5.7476115E-001, 9.6776932E-001, 9.2816907E-001, 9.7489649E-001, 1.0746721E+000, 1.1119962E+000, 1.2144071E+000, 1.3279276E+000, 1.4702096E+000, 1.5750895E+000, 1.5688932E+000, 1.4148248E+000, 1.0844117E+000, 8.3006197E-001, 9.3028146E-001, 8.9149106E-001, 9.3062139E-001, 1.0093887E+000, 1.0412965E+000, 1.1378706E+000, 1.2342947E+000, 1.3529787E+000, 1.4478633E+000, 1.4497713E+000, 1.3307463E+000, 1.0584153E+000, 8.4510124E-001, 1.1393521E+002, 1.9609264E+002, 2.7639343E+002, 3.0693616E+002
 9.3618580E+000, 2.8458478E+000, 2.1498895E+000, 1.5594321E+000, 1.1682771E+000, 9.0931499E-001, 7.1470374E-001, 5.6123817E-001, 3.3669415E+000, 2.3458552E+000, 1.7758212E+000, 1.3305557E+000, 1.0480047E+000, 7.7285653E-001, 5.7947117E-001, 9.8768187E-001, 9.5023751E-001, 9.9889338E-001, 1.1006259E+000, 1.1396089E+000, 1.2485182E+000, 1.3505638E+000, 1.5236006E+000, 1.5962324E+000, 1.6096426E+000, 1.3921157E+000, 1.0050814E+000, 7.2151136E-001, 9.4601965E-001, 9.0745217E-001, 9.4759732E-001, 1.0278214E+000, 1.0613871E+000, 1.1646230E+000, 1.2467433E+000, 1.4011329E+000, 1.4543840E+000, 1.4856981E+000, 1.3147364E+000, 9.7299951E-001, 7.2386318E-001, 1.1966319E+002, 1.6886545E+002, 2.8869724E+002, 2.6674701E+002
 9.3762858E+000, 2.8519163E+000, 2.1592782E+000, 1.6168287E+000, 1.1979541E+000, 9.3409312E-001, 7.4195898E-001, 5.7815528E-001, 3.3674850E+000, 2.3879588E+000, 1.7996395E+000, 1.3798182E+000, 1.1138417E+000, 8.2033056E-001, 5.9739810E-001, 1.0169702E+000, 9.8297954E-001, 1.0365275E+000, 1.1420634E+000, 1.1807774E+000, 1.3068712E+000, 1.3977731E+000, 1.5983043E+000, 1.6567914E+000, 1.6852506E+000, 1.3758309E+000, 9.3432146E-001, 6.3736552E-001, 9.7459751E-001, 9.3693358E-001, 9.7984660E-001, 1.0623419E+000, 1.0964440E+000, 1.2123183E+000, 1.2914499E+000, 1.4585878E+000, 1.5164728E+000, 1.5598454E+000, 1.3033679E+000, 9.0002733E-001, 6.3114256E-001, 1.1988985E+002, 1.6978429E+002, 2.8730170E+002, 2.3354854E+002
 9.3919363E+000, 2.8774860E+000, 2.1609192E+000, 1.6429853E+000, 1.2222162E+000, 9.5308918E-001, 7.6336640E-001, 5.9437567E-001, 3.3637378E+000, 2.3823953E+000, 1.8070446E+000, 1.3912315E+000, 1.1400183E+000, 8.5157400E-001, 6.1348176E-001, 1.0141009E+000, 9.8256558E-001, 1.0400867E+000, 1.1495969E+000, 1.1883786E+000, 1.3114510E+000, 1.4212788E+000, 1.6015716E+000, 1.6921954E+000, 1.7373341E+000, 1.3914462E+000, 9.0049690E-001, 5.9851378E-001, 9.8667514E-001, 9.5073855E-001, 9.9607551E-001, 1.0804211E+000, 1.1151030E+000, 1.2338355E+000, 1.3245785E+000, 1.4787453E+000, 1.5653619E+000, 1.6172518E+000, 1.3291234E+000, 8.7602174E-001, 5.9699857E-001, 1.1452189E+002, 1.9420566E+002, 2.7903204E+002, 1.9484250E+002
 9.4060473E+000, 2.9228854E+000, 2.1917362E+000, 1.6776587E+000, 1.2570283E+000, 9.8407680E-001, 7.9546851E-001, 6.2141401E-001, 3.3909960E+000, 2.3891702E+000, 1.8192436E+000, 1.4157104E+000, 1.1743654E+000, 8.9102614E-001, 6.4086312E-001, 1.0125161E+000, 9.7906375E-001, 1.0393769E+000, 1.1560255E+000, 1.1977671E+000, 1.3168197E+000, 1.4415768E+000, 1.6105646E+000, 1.7440883E+000, 1.8192403E+000, 1.4960953E+000, 9.1530275E-001, 5.8842570E-001, 1.0049434E+000, 9.6830565E-001, 1.0157768E+000, 1.1033067E+000, 1.1395885E+000, 1.2644764E+000, 1.3629521E+000, 1.5157294E+000, 1.6340029E+000, 1.7244581E+000, 1.4314002E+000, 8.9283764E-001, 5.8424902E-001, 1.0782944E+002, 2.0725151E+002, 2.8624966E+002, 1.5633188E+002
 9.4201584E+000, 2.9340315E+000, 2.2145195E+000, 1.7065856E+000, 1.2850922E+000, 1.0112097E+000, 8.2432687E-001, 6.4831334E-001, 3.4015720E+000, 2.3979728E+000, 1.8258395E+000, 1.4325356E+000, 1.2026209E+000, 9.2681986E-001, 6.7112917E-001, 1.0084312E+000, 9.7019547E-001, 1.0308836E+000, 1.1532351E+000, 1.1971664E+000, 1.3226018E+000, 1.4428111E+000, 1.6243114E+000, 1.7668236E+000, 1.8866688E+000, 1.6396837E+000, 9.7338635E-001, 6.0671341E-001, 1.0220960E+000, 9.8258913E-001, 1.0319413E+000, 1.1248840E+000, 1.1619786E+000, 1.2941619E+000, 1.3955324E+000, 1.5584692E+000, 1.6888621E+000, 1.8223349E+000, 1.5809368E+000, 9.5946908E-001, 6.0424405E-001, 1.0394857E+002, 1.9034351E+002, 3.2206384E+002, 1.3606029E+002
 9.4370917E+000, 2.9031227E+000, 2.2059848E+000, 1.7185856E+000, 1.2998297E+000, 1.0276840E+000, 8.4505653E-001, 6.7007375E-001, 3.3685939E+000, 2.3959897E+000, 1.8235018E+000, 1.4323066E+000, 1.2137188E+000, 9.4624335E-001, 6.9632345E-001, 9.8833722E-001, 9.4438094E-001, 1.0032719E+000, 1.1285696E+000, 1.1733787E+000, 1.3092126E+000, 1.4184550E+000, 1.6148455E+000, 1.7579250E+000, 1.9399546E+000, 1.8006020E+000, 1.0599054E+000, 6.3819152E-001, 1.0395982E+000, 9.9584693E-001, 1.0462608E+000, 1.1446028E+000, 1.1825751E+000, 1.3227330E+000, 1.4233553E+000, 1.6018442E+000, 1.7314143E+000, 1.9216129E+000, 1.7610055E+000, 1.0662025E+000, 6.5222514E-001, 1.0360249E+002, 1.8215498E+002, 4.0397870E+002, 1.2941603E+002
 9.4512028E+000, 2.8440564E+000, 2.1664712E+000, 1.7101963E+000, 1.2998693E+000, 1.0291605E+000, 8.5233814E-001, 6.8060625E-001, 3.3014164E+000, 2.3820045E+000, 1.8121173E+000, 1.4170842E+000, 1.2079777E+000, 9.4422030E-001, 7.0654076E-001, 9.5511609E-001, 9.0690494E-001, 9.6233219E-001, 1.0868195E+000, 1.1309923E+000, 1.2737452E+000, 1.3743834E+000, 1.5757691E+000, 1.7182837E+000, 1.9432839E+000, 1.9310091E+000, 1.1672431E+000, 6.8458134E-001, 1.0556325E+000, 1.0073715E+000, 1.0575191E+000, 1.1597571E+000, 1.1988195E+000, 1.3442402E+000, 1.4441305E+000, 1.6331431E+000, 1.7617438E+000, 1.9857577E+000, 1.9299552E+000, 1.1991789E+000, 7.2520620E-001, 1.0797995E+002, 2.1541670E+002, 3.7728210E+002, 1.3416069E+002
 9.4653139E+000, 2.7969568E+000, 2.1312816E+000, 1.6995986E+000, 1.3010679E+000, 1.0288755E+000, 8.5620558E-001, 6.8628204E-001, 3.2523689E+000, 2.3740699E+000, 1.8017528E+000, 1.4020207E+000, 1.2026963E+000, 9.4042617E-001, 7.0976490E-001, 9.2631549E-001, 8.7578988E-001, 9.2774653E-001, 1.0501814E+000, 1.0937486E+000, 1.2360188E+000, 1.3360592E+000, 1.5356699E+000, 1.6702759E+000, 1.9031961E+000, 2.0146840E+000, 1.2873650E+000, 7.4332404E-001, 1.0705801E+000, 1.0189000E+000, 1.0683192E+000, 1.1735361E+000, 1.2141638E+000, 1.3604752E+000, 1.4657741E+000, 1.6579469E+000, 1.7906626E+000, 2.0121789E+000, 2.0690556E+000, 1.3450553E+000, 8.0872864E-001, 1.1547538E+002, 3.0993805E+002, 2.7387274E+002, 1.5460571E+002
 9.4821563E+000, 2.7769415E+000, 2.1167955E+000, 1.6943086E+000, 1.3185999E+000, 1.0440327E+000, 8.7226343E-001, 6.9644099E-001, 3.2485459E+000, 2.3981676E+000, 1.8016932E+000, 1.3825270E+000, 1.1984525E+000, 9.4810075E-001, 7.1952677E-001, 8.9870048E-001, 8.4680223E-001, 8.9499754E-001, 1.0150428E+000, 1.0597588E+000, 1.1864957E+000, 1.3070980E+000, 1.4946760E+000, 1.6078634E+000, 1.8330235E+000, 2.0649195E+000, 1.5029508E+000, 8.4730035E-001, 1.0912838E+000, 1.0382311E+000, 1.0872333E+000, 1.1950134E+000, 1.2396183E+000, 1.3827047E+000, 1.5085645E+000, 1.7029226E+000, 1.8375630E+000, 2.0514855E+000, 2.2241099E+000, 1.6070056E+000, 9.4951385E-001, 1.2592571E+002, 3.5810468E+002, 3.3168884E+002, 2.0097363E+002
 9.4976514E+000, 2.7806458E+000, 2.1057062E+000, 1.6875269E+000, 1.3301829E+000, 1.0592273E+000, 8.9049149E-001, 7.0369226E-001, 3.2242744E+000, 2.4212008E+000, 1.8067129E+000, 1.3613304E+000, 1.1876996E+000, 9.5261300E-001, 7.2583318E-001, 8.7830842E-001, 8.2569671E-001, 8.7238151E-001, 9.9133545E-001, 1.0370909E+000, 1.1503372E+000, 1.2822596E+000, 1.4551651E+000, 1.5829623E+000, 1.7900057E+000, 2.0709643E+000, 1.7125987E+000, 9.5593297E-001, 1.0939462E+000, 1.0417024E+000, 1.0916429E+000, 1.2002537E+000, 1.2456119E+000, 1.3919383E+000, 1.5233877E+000, 1.7177227E+000, 1.8733865E+000, 2.0865691E+000, 2.2968075E+000, 1.8311546E+000, 1.0757900E+000, 1.3763101E+002, 3.1037094E+002, 6.6137177E+002, 2.6570734E+002
 9.5109676E+000, 2.7808702E+000, 2.0765421E+000, 1.6601369E+000, 1.3262186E+000, 1.0591503E+000, 8.9674336E-001, 7.0123982E-001, 3.1740465E+000, 2.4165156E+000, 1.8094541E+000, 1.3270338E+000, 1.1565201E+000, 9.4056892E-001, 7.2080684E-001, 8.5633403E-001, 8.0301809E-001, 8.4762990E-001, 9.6295750E-001, 1.0086097E+000, 1.1170106E+000, 1.2422585E+000, 1.4139737E+000, 1.5446800E+000, 1.7325385E+000, 2.0461931E+000, 1.8709847E+000, 1.0625569E+000, 1.0792915E+000, 1.0274748E+000, 1.0771923E+000, 1.1848068E+000, 1.2288463E+000, 1.3775444E+000, 1.5061421E+000, 1.7042382E+000, 1.8650649E+000, 2.0790250E+000, 2.3168297E+000, 1.9939818E+000, 1.1874911E+000, 1.4510214E+002, 2.7000571E+002, 9.2003003E+002, 3.1239993E+002
 9.5269469E+000, 2.7836268E+000, 2.0410085E+000, 1.6113104E+000, 1.3019218E+000, 1.0428997E+000, 8.8656712E-001, 6.8654186E-001, 3.1208866E+000, 2.3821805E+000, 1.8090922E+000, 1.2857635E+000, 1.1033722E+000, 9.0719283E-001, 7.0174223E-001, 8.3364320E-001, 7.8006363E-001, 8.2212436E-001, 9.3086141E-001, 9.7368753E-001, 1.0836428E+000, 1.1921039E+000, 1.3659632E+000, 1.4824352E+000, 1.6500869E+000, 1.9588869E+000, 1.9496871E+000, 1.1649266E+000, 1.0520468E+000, 9.9956763E-001, 1.0474352E+000, 1.1525981E+000, 1.1939410E+000, 1.3389810E+000, 1.4628227E+000, 1.6581706E+000, 1.8096906E+000, 2.0149913E+000, 2.2672229E+000, 2.0895145E+000, 1.2876865E+000, 1.4806786E+002, 2.4910118E+002, 9.6666296E+002, 3.4216794E+002
 9.5402631E+000, 2.7819562E+000, 2.0161381E+000, 1.5635408E+000, 1.2594335E+000, 1.0137209E+000, 8.6051834E-001, 6.6303360E-001, 3.0839005E+000, 2.3356633E+000, 1.7953275E+000, 1.2551640E+000, 1.0494404E+000, 8.6128753E-001, 6.7327362E-001, 8.2096082E-001, 7.6745182E-001, 8.0742919E-001, 9.1115665E-001, 9.4980597E-001, 1.0589439E+000, 1.1548671E+000, 1.3191609E+000, 1.4268806E+000, 1.5630233E+000, 1.8093840E+000, 1.9107497E+000, 1.2220974E+000, 1.0237029E+000, 9.6948928E-001, 1.0143473E+000, 1.1172659E+000, 1.1559467E+000, 1.2901254E+000, 1.4053953E+000, 1.5868905E+000, 1.7303336E+000, 1.9068409E+000, 2.1334524E+000, 2.0723362E+000, 1.3361597E+000, 1.4787619E+002, 2.3590021E+002, 1.0694968E+003, 3.5255594E+002
 9.5558219E+000, 2.7699618E+000, 1.9883276E+000, 1.5206292E+000, 1.2051495E+000, 9.6604407E-001, 8.1645107E-001, 6.3099205E-001, 3.0504405E+000, 2.2713811E+000, 1.7539405E+000, 1.2187704E+000, 9.9194741E-001, 8.0428720E-001, 6.3564968E-001, 8.1613839E-001, 7.6415014E-001, 8.0182695E-001, 9.0250599E-001, 9.3894911E-001, 1.0387914E+000, 1.1309336E+000, 1.2816100E+000, 1.3823210E+000, 1.4829707E+000, 1.6003747E+000, 1.7345865E+000, 1.2108698E+000, 9.9332130E-001, 9.3794733E-001, 9.7769612E-001, 1.0762761E+000, 1.1135176E+000, 1.2311367E+000, 1.3321093E+000, 1.5051532E+000, 1.6237314E+000, 1.7677650E+000, 1.8918223E+000, 1.8857137E+000, 1.2940011E+000, 1.4608662E+002, 2.2745808E+002, 8.0206805E+002, 3.5331946E+002
 9.5713641E+000, 2.7609713E+000, 1.9620861E+000, 1.4885417E+000, 1.1614739E+000, 9.1416448E-001, 7.6495624E-001, 6.0015005E-001, 3.0200601E+000, 2.1900258E+000, 1.6933144E+000, 1.1748356E+000, 9.3461865E-001, 7.4853235E-001, 6.0052270E-001, 8.1688213E-001, 7.6809734E-001, 8.0335253E-001, 9.0103740E-001, 9.3861467E-001, 1.0329148E+000, 1.1157657E+000, 1.2623777E+000, 1.3638178E+000, 1.4457192E+000, 1.4315916E+000, 1.4511629E+000, 1.1203184E+000, 9.6163177E-001, 9.0782142E-001, 9.4224954E-001, 1.0343891E+000, 1.0727410E+000, 1.1736979E+000, 1.2631333E+000, 1.4190053E+000, 1.5220850E+000, 1.6265528E+000, 1.6289520E+000, 1.5400206E+000, 1.1362709E+000, 1.4371869E+002, 2.1332971E+002, 5.0852991E+002, 3.4629187E+002
 9.5862393E+000, 2.7565756E+000, 1.9492832E+000, 1.4726179E+000, 1.1361394E+000, 8.8195020E-001, 7.2483963E-001, 5.7792014E-001, 3.0227916E+000, 2.1494641E+000, 1.6506873E+000, 1.1536363E+000, 9.0528643E-001, 7.0854014E-001, 5.7518470E-001, 8.2040054E-001, 7.7600425E-001, 8.1020045E-001, 9.0323919E-001, 9.4196802E-001, 1.0352546E+000, 1.1124485E+000, 1.2606970E+000, 1.3540242E+000, 1.4300456E+000, 1.3646200E+000, 1.2129025E+000, 9.6022367E-001, 9.4055116E-001, 8.9073163E-001, 9.2238301E-001, 1.0067241E+000, 1.0467111E+000, 1.1423528E+000, 1.2209340E+000, 1.3645574E+000, 1.4602004E+000, 1.5474035E+000, 1.4912318E+000, 1.2788976E+000, 9.7489721E-001, 1.4021420E+002, 2.0202814E+002, 4.1894925E+002, 3.2547012E+002
 9.6005763E+000, 2.7875099E+000, 1.9652374E+000, 1.4824928E+000, 1.1374505E+000, 8.7428486E-001, 7.0926768E-001, 5.6971246E-001, 3.0713477E+000, 2.1600952E+000, 1.6455166E+000, 1.1572764E+000, 9.0679789E-001, 6.9450492E-001, 5.6378281E-001, 8.2604426E-001, 7.8671020E-001, 8.2203156E-001, 9.0944666E-001, 9.4841909E-001, 1.0384904E+000, 1.1246827E+000, 1.2544614E+000, 1.3441836E+000, 1.4282626E+000, 1.3476590E+000, 1.0647353E+000, 7.8519523E-001, 9.3214762E-001, 8.8810092E-001, 9.2033517E-001, 9.9633825E-001, 1.0363557E+000, 1.1383239E+000, 1.2152864E+000, 1.3451425E+000, 1.4437816E+000, 1.5427252E+000, 1.4688686E+000, 1.1571580E+000, 8.4381646E-001, 1.3700394E+002, 2.0006279E+002, 3.6938797E+002, 2.9249194E+002
 9.6156302E+000, 2.8314478E+000, 1.9847441E+000, 1.4913416E+000, 1.1457196E+000, 8.7313980E-001, 7.0345360E-001, 5.6692362E-001, 3.1319330E+000, 2.1808455E+000, 1.6442872E+000, 1.1601348E+000, 9.1284400E-001, 6.9373143E-001, 5.6108171E-001, 8.3532989E-001, 7.9942763E-001, 8.3701271E-001, 9.1991937E-001, 9.5700347E-001, 1.0495309E+000, 1.1348624E+000, 1.2469457E+000, 1.3543777E+000, 1.4338869E+000, 1.3596535E+000, 1.0049644E+000, 6.7812246E-001, 9.2058599E-001, 8.8184184E-001, 9.1640049E-001, 9.8469836E-001, 1.0204103E+000, 1.1356788E+000, 1.2023830E+000, 1.3211370E+000, 1.4378257E+000, 1.5437816E+000, 1.4676708E+000, 1.1125071E+000, 7.5350642E-001, 1.3383711E+002, 1.9830789E+002, 3.2549225E+002, 2.5348314E+002
 9.6319266E+000, 2.9200134E+000, 2.0393078E+000, 1.5231558E+000, 1.1763290E+000, 8.9208305E-001, 7.1279520E-001, 5.7692856E-001, 3.2292931E+000, 2.2466776E+000, 1.6804856E+000, 1.1847748E+000, 9.3576574E-001, 7.1028984E-001, 5.7570821E-001, 8.5933244E-001, 8.2595551E-001, 8.6875379E-001, 9.5222884E-001, 9.8487252E-001, 1.0881203E+000, 1.1648751E+000, 1.2886379E+000, 1.3838049E+000, 1.4706554E+000, 1.4176308E+000, 1.0289872E+000, 6.5798825E-001, 9.2145854E-001, 8.8733947E-001, 9.2695856E-001, 9.9214423E-001, 1.0195804E+000, 1.1531119E+000, 1.2064183E+000, 1.3374642E+000, 1.4305655E+000, 1.5557280E+000, 1.5148103E+000, 1.1376371E+000, 7.3611832E-001, 1.3221887E+002, 1.8948940E+002, 2.8532611E+002, 2.2600793E+002
 9.6475396E+000, 2.9985311E+000, 2.0928113E+000, 1.5558884E+000, 1.2055484E+000, 9.1403610E-001, 7.2372836E-001, 5.8770239E-001, 3.3056018E+000, 2.3135784E+000, 1.7262927E+000, 1.2139590E+000, 9.6046132E-001, 7.2866845E-001, 5.9310776E-001, 8.8001728E-001, 8.4760737E-001, 8.9554280E-001, 9.8435813E-001, 1.0140033E+000, 1.1197785E+000, 1.2013091E+000, 1.3442448E+000, 1.3985488E+000, 1.5169708E+000, 1.4767908E+000, 1.0926468E+000, 6.8076247E-001, 9.2694128E-001, 8.9565676E-001, 9.4082123E-001, 1.0099674E+000, 1.0305769E+000, 1.1681193E+000, 1.2322153E+000, 1.3684616E+000, 1.4221364E+000, 1.5829824E+000, 1.5664699E+000, 1.1845396E+000, 7.5879347E-001, 1.3847717E+002, 1.7280966E+002, 2.7548514E+002, 2.2352794E+002
 9.6613536E+000, 3.0330691E+000, 2.1163738E+000, 1.5659525E+000, 1.2104590E+000, 9.2213398E-001, 7.2333986E-001, 5.8821446E-001, 3.3189526E+000, 2.3417132E+000, 1.7564311E+000, 1.2360917E+000, 9.8005533E-001, 7.4070704E-001, 5.9986264E-001, 8.8224649E-001, 8.4788102E-001, 9.0008152E-001, 9.9958354E-001, 1.0288106E+000, 1.1171794E+000, 1.2209888E+000, 1.3448696E+000, 1.4164231E+000, 1.5512708E+000, 1.5539612E+000, 1.1905304E+000, 7.4755150E-001, 9.2371869E-001, 8.9094311E-001, 9.4026655E-001, 1.0250080E+000, 1.0463903E+000, 1.1500610E+000, 1.2613057E+000, 1.3546286E+000, 1.4334052E+000, 1.5812542E+000, 1.6115010E+000, 1.2390201E+000, 8.0537403E-001, 1.5322229E+002, 1.5928336E+002, 2.8823795E+002, 2.3883667E+002
