s,kW,kW,kW,kW,kg/s
 9.2803698E+000, 4.2021564E-001, 2.2451492E-002, 4.2378950E-001, 7.9777889E-003, 8.4260484E-006
 9.3018312E+000, 4.1319736E-001, 2.1304811E-002, 4.2619407E-001, 8.8288454E-003, 8.4260484E-006
 9.3219738E+000, 4.2198505E-001, 2.1043779E-002, 3.7211165E-001, 7.0251098E-003, 8.4260484E-006
 9.3410330E+000, 4.2627645E-001, 2.2000603E-002, 3.2778275E-001, 4.2187303E-003, 8.4260484E-006
 9.3600922E+000, 4.2226664E-001, 2.2997043E-002, 2.8256324E-001, 3.5775936E-003, 8.4260484E-006
 9.3810349E+000, 4.1405250E-001, 2.3338590E-002, 2.9945862E-001, 4.7358838E-003, 8.4260484E-006
 9.4002304E+000, 4.1181661E-001, 2.3100435E-002, 4.5217190E-001, 6.4804769E-003, 8.4260484E-006
 9.4215593E+000, 4.1299558E-001, 2.3431858E-002, 4.8692927E-001, 7.6814877E-003, 8.4260484E-006
 9.4407549E+000, 4.1310507E-001, 2.4338174E-002, 4.5438746E-001, 8.0296749E-003, 8.4260484E-006
 9.4620838E+000, 4.1546422E-001, 2.4985169E-002, 4.0855530E-001, 8.7918558E-003, 8.4260484E-006
 9.4812794E+000, 4.1685398E-001, 2.4309971E-002, 3.4789354E-001, 9.8399705E-003, 8.4260484E-006
 9.5004749E+000, 4.2181864E-001, 2.2953353E-002, 2.9100712E-001, 9.4611930E-003, 8.4260484E-006
 9.5218029E+000, 4.2349039E-001, 2.1478726E-002, 2.3906804E-001, 7.6206185E-003, 8.4260484E-006
 9.5409985E+000, 4.2815323E-001, 2.0955328E-002, 1.9969792E-001, 5.9426479E-003, 8.4260484E-006
 9.5619011E+000, 4.2495722E-001, 2.1315563E-002, 1.7485208E-001, 6.0091764E-003, 8.4260484E-006
 9.5806704E+000, 4.2208610E-001, 2.2542149E-002, 1.8403838E-001, 6.3424237E-003, 8.4260484E-006
 9.6006117E+000, 4.2128990E-001, 2.3934148E-002, 2.5288298E-001, 6.8312274E-003, 8.4260484E-006
 9.6212578E+000, 4.1730775E-001, 2.4785772E-002, 3.7266030E-001, 6.3884133E-003, 8.4260484E-006
 9.6404648E+000, 4.1963957E-001, 2.5496277E-002, 4.2525952E-001, 4.6642935E-003, 8.4260484E-006
 9.6611004E+000, 4.1853459E-001, 2.6009186E-002, 4.4930929E-001, 3.7263502E-003, 8.4260484E-006
 9.6817350E+000, 4.0477277E-001, 2.5015891E-002, 4.5033919E-001, 4.9017002E-003, 8.4260484E-006
 9.7000780E+000, 4.0810830E-001, 2.4006206E-002, 4.2860241E-001, 6.2491574E-003, 8.4260484E-006
 9.7207136E+000, 4.1293037E-001, 2.3091007E-002, 4.0794806E-001, 6.8397898E-003, 8.4260484E-006
 9.7413492E+000, 4.2054961E-001, 2.2430263E-002, 3.7764869E-001, 6.2455119E-003, 8.4260484E-006
 9.7619848E+000, 4.2382560E-001, 2.2003723E-002, 3.4576618E-001, 6.3228589E-003, 8.4260484E-006
 9.7803268E+000, 4.2496099E-001, 2.2059969E-002, 3.2830023E-001, 6.7972361E-003, 8.4260484E-006
 9.8009624E+000, 4.2827968E-001, 2.3414119E-002, 3.3031831E-001, 6.5737620E-003, 8.4260484E-006
 9.8215981E+000, 4.2336293E-001, 2.3850119E-002, 3.2441638E-001, 5.9771945E-003, 8.4260484E-006
 9.8422337E+000, 4.1914758E-001, 2.3339380E-002, 3.6004972E-001, 5.2752561E-003, 8.4260484E-006
 9.8605757E+000, 4.1425370E-001, 2.4508029E-002, 4.8178875E-001, 6.7988650E-003, 8.4260484E-006
 9.8812113E+000, 4.0608626E-001, 2.5623177E-002, 5.4143244E-001, 8.6967774E-003, 8.4260484E-006
 9.9018469E+000, 4.0681256E-001, 2.5740685E-002, 5.2279710E-001, 8.4657252E-003, 8.4260484E-006
 9.9201660E+000, 4.0924063E-001, 2.5032852E-002, 4.6962193E-001, 7.4213961E-003, 8.4260484E-006
 9.9405212E+000, 4.1723931E-001, 2.4486292E-002, 3.9882905E-001, 6.7944543E-003, 8.4260484E-006
 9.9608755E+000, 4.2488845E-001, 2.4341352E-002, 3.4585508E-001, 6.0330903E-003, 8.4260484E-006
 9.9812307E+000, 4.2701875E-001, 2.4921885E-002, 3.1164428E-001, 5.8405030E-003, 8.4260484E-006
 1.0001585E+001, 4.2047168E-001, 2.5497969E-002, 3.0140649E-001, 6.7988007E-003, 8.4260484E-006
