s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 7.2628898E+000, 1.4930348E+000, 8.8460045E-001, 5.2497262E-001, 3.2551357E-001, 2.1990669E-001, 1.5733658E-001, 1.0843167E-001, 1.9080205E+000, 1.0382980E+000, 6.0749664E-001, 3.3865941E-001, 2.3370802E-001, 1.5513834E-001, 1.1062919E-001, 4.4929514E-001, 3.9415832E-001, 4.2162079E-001, 4.6635369E-001, 4.5513992E-001, 3.9895315E-001, 4.3487595E-001, 3.7131383E-001, 3.2169496E-001, 2.5675987E-001, 1.2659014E-001, 6.1062033E-002, 2.9938075E-002, 4.4604338E-001, 3.8694100E-001, 4.1558272E-001, 4.9256678E-001, 5.0406299E-001, 4.2181003E-001, 4.2111124E-001, 4.1812472E-001, 3.6741514E-001, 3.0105379E-001, 1.9728810E-001, 1.1491878E-001, 6.8754154E-002, 4.8426408E+002, 1.2197721E+003, 1.0716393E+003, 5.2835703E+001
 7.2785462E+000, 1.5349198E+000, 9.0676067E-001, 5.3634749E-001, 3.3327673E-001, 2.2805498E-001, 1.6395035E-001, 1.1134642E-001, 1.9330469E+000, 1.0355627E+000, 6.1587297E-001, 3.4934276E-001, 2.4255444E-001, 1.6012945E-001, 1.1428061E-001, 4.5261942E-001, 4.0089689E-001, 4.2827132E-001, 4.7102721E-001, 4.5919776E-001, 4.0249119E-001, 4.3510098E-001, 3.7032942E-001, 3.3493312E-001, 2.6453864E-001, 1.2556660E-001, 6.0959557E-002, 2.9965735E-002, 4.4323899E-001, 3.8254162E-001, 4.1145531E-001, 4.9409923E-001, 5.1049755E-001, 4.3830698E-001, 4.4123281E-001, 4.3829925E-001, 3.7906974E-001, 3.0303477E-001, 1.8812630E-001, 1.1440018E-001, 6.8644690E-002, 4.8817128E+002, 8.9698959E+002, 1.1285597E+003, 5.2601836E+001
 7.2902885E+000, 1.5682611E+000, 9.4885177E-001, 5.7099463E-001, 3.4931787E-001, 2.3369055E-001, 1.7069547E-001, 1.1883196E-001, 1.9370555E+000, 1.1036442E+000, 6.8414318E-001, 3.8503947E-001, 2.7068723E-001, 1.8096537E-001, 1.2796611E-001, 4.2009343E-001, 3.6524088E-001, 3.8766581E-001, 4.3617324E-001, 4.4602545E-001, 4.9642482E-001, 4.9018304E-001, 3.7474523E-001, 3.3008695E-001, 2.6221097E-001, 1.2412705E-001, 5.9465578E-002, 2.9391757E-002, 4.6203276E-001, 4.2500425E-001, 4.5167434E-001, 5.1652440E-001, 5.2946021E-001, 4.6144404E-001, 4.6615152E-001, 4.3777248E-001, 3.6214803E-001, 2.9008836E-001, 1.8890860E-001, 1.1461618E-001, 6.8732414E-002, 6.6871601E+002, 7.2696455E+002, 1.2375504E+003, 6.0183364E+001
 7.3059449E+000, 1.5727371E+000, 9.5406360E-001, 5.7408015E-001, 3.5044028E-001, 2.3414664E-001, 1.7071978E-001, 1.1895865E-001, 1.9368458E+000, 1.1097981E+000, 6.9347183E-001, 3.9234779E-001, 2.7490938E-001, 1.8252377E-001, 1.2825120E-001, 4.2725063E-001, 3.7007263E-001, 3.9010007E-001, 4.3318872E-001, 4.4208481E-001, 4.9478067E-001, 4.8604441E-001, 3.7486538E-001, 3.3120755E-001, 2.5967129E-001, 1.2312965E-001, 6.0341983E-002, 2.9982702E-002, 4.6756923E-001, 4.2797737E-001, 4.5335191E-001, 5.1607388E-001, 5.2843512E-001, 4.5694226E-001, 4.6084329E-001, 4.4084455E-001, 3.6228813E-001, 2.8892840E-001, 1.9025278E-001, 1.1623939E-001, 6.9337512E-002, 9.9765590E+002, 8.1136706E+002, 1.0603454E+003, 7.2637621E+001
 7.3216014E+000, 1.5861653E+000, 9.6969909E-001, 5.8333671E-001, 3.5380749E-001, 2.3551492E-001, 1.7079268E-001, 1.1933871E-001, 1.9362168E+000, 1.1282597E+000, 7.2145777E-001, 4.1427275E-001, 2.8757581E-001, 1.8719894E-001, 1.2910647E-001, 4.4872223E-001, 3.8456787E-001, 3.9740286E-001, 4.2423516E-001, 4.3026292E-001, 4.8984823E-001, 4.7362851E-001, 3.7522586E-001, 3.3456937E-001, 2.5205226E-001, 1.2013746E-001, 6.2971197E-002, 3.1755539E-002, 4.8417866E-001, 4.3689673E-001, 4.5838459E-001, 5.1472231E-001, 5.2535984E-001, 4.4343691E-001, 4.4491861E-001, 4.5006074E-001, 3.6270845E-001, 2.8544852E-001, 1.9428530E-001, 1.2110904E-001, 7.1152804E-002, 1.0848589E+003, 1.1123795E+003, 9.4258669E+002, 8.4030223E+001
 7.3367879E+000, 1.5764956E+000, 9.7105172E-001, 5.8802615E-001, 3.5682660E-001, 2.3612991E-001, 1.6932422E-001, 1.1774978E-001, 1.9194966E+000, 1.1313921E+000, 7.2270231E-001, 4.1460892E-001, 2.8618405E-001, 1.8662271E-001, 1.2905639E-001, 4.4164301E-001, 3.7518695E-001, 3.8482800E-001, 4.0614459E-001, 4.1209664E-001, 4.6476999E-001, 4.2695294E-001, 3.6898422E-001, 3.4873882E-001, 2.3749447E-001, 1.2427845E-001, 6.1583331E-002, 3.0894227E-002, 4.7572640E-001, 4.2767932E-001, 4.4519759E-001, 4.9152338E-001, 5.0282601E-001, 4.7044805E-001, 4.7101932E-001, 4.5492981E-001, 3.9539583E-001, 3.0208825E-001, 2.0535297E-001, 1.1981040E-001, 7.0179358E-002, 8.3526628E+002, 1.2988146E+003, 1.1172300E+003, 8.8069707E+001
 7.3505650E+000, 1.5786443E+000, 9.7383609E-001, 5.8902448E-001, 3.5737551E-001, 2.3705015E-001, 1.6906544E-001, 1.1638492E-001, 1.9076277E+000, 1.1340061E+000, 7.2392652E-001, 4.1415399E-001, 2.8497145E-001, 1.8532144E-001, 1.2749677E-001, 4.2629600E-001, 3.6233603E-001, 3.7292445E-001, 3.9728766E-001, 4.0542467E-001, 4.5786321E-001, 4.1008428E-001, 3.6766706E-001, 3.5399339E-001, 2.3188635E-001, 1.2557748E-001, 6.1063736E-002, 3.0487419E-002, 4.8425729E-001, 4.3582618E-001, 4.5205547E-001, 4.9449343E-001, 5.0560172E-001, 4.8824677E-001, 4.8633148E-001, 4.5572120E-001, 4.0320288E-001, 3.0772057E-001, 2.0920231E-001, 1.1916828E-001, 6.9472739E-002, 7.7011417E+002, 1.3387159E+003, 1.2001878E+003, 9.0331572E+001
 7.3677863E+000, 1.5951630E+000, 9.8078020E-001, 5.8713457E-001, 3.5587728E-001, 2.3917022E-001, 1.6981878E-001, 1.1394548E-001, 1.8894381E+000, 1.1385850E+000, 7.2630274E-001, 4.1243903E-001, 2.8278343E-001, 1.8201785E-001, 1.2287011E-001, 3.8762925E-001, 3.3355519E-001, 3.5031275E-001, 3.8956144E-001, 4.0433223E-001, 4.6326635E-001, 4.0809932E-001, 3.7021734E-001, 3.5499709E-001, 2.3022657E-001, 1.2516096E-001, 6.0950664E-002, 3.0164208E-002, 5.1865451E-001, 4.6986835E-001, 4.8636574E-001, 5.2756943E-001, 5.3740191E-001, 5.1350595E-001, 5.0507939E-001, 4.5302337E-001, 3.9257423E-001, 3.0728426E-001, 2.0922136E-001, 1.1859467E-001, 6.8366901E-002, 8.1396927E+002, 1.2242443E+003, 1.3531073E+003, 9.6720970E+001
 7.3815634E+000, 1.5198053E+000, 9.5057419E-001, 5.8099370E-001, 3.5476724E-001, 2.3919586E-001, 1.7801733E-001, 1.2455653E-001, 1.8078604E+000, 1.1197250E+000, 6.9297128E-001, 3.9084874E-001, 2.7011353E-001, 1.8043933E-001, 1.2486823E-001, 3.6732727E-001, 3.0887068E-001, 3.3204036E-001, 3.9524402E-001, 4.2140540E-001, 4.7947446E-001, 4.0269261E-001, 3.4746474E-001, 3.1428181E-001, 2.1891419E-001, 1.2862127E-001, 6.1076700E-002, 3.0216391E-002, 5.1527713E-001, 4.6844251E-001, 4.8393167E-001, 5.1791956E-001, 5.2087805E-001, 4.7988742E-001, 4.7233253E-001, 4.4301843E-001, 4.2778510E-001, 3.5427152E-001, 2.2169162E-001, 1.1782285E-001, 6.8432358E-002, 7.8652098E+002, 1.2080642E+003, 1.3001344E+003, 1.0667398E+002
 7.3953405E+000, 1.4946552E+000, 9.3199256E-001, 5.7363860E-001, 3.5777720E-001, 2.4132974E-001, 1.7689875E-001, 1.2442509E-001, 1.7599351E+000, 1.0583538E+000, 6.5392128E-001, 3.7828282E-001, 2.6508585E-001, 1.7861241E-001, 1.2414230E-001, 3.6647390E-001, 3.0745346E-001, 3.3000783E-001, 3.8976788E-001, 4.0984010E-001, 4.2666144E-001, 3.7284674E-001, 3.4925651E-001, 3.1461331E-001, 2.2466615E-001, 1.3255766E-001, 6.1989895E-002, 3.0012889E-002, 5.0040411E-001, 4.4288513E-001, 4.5857412E-001, 5.0687232E-001, 5.2082219E-001, 5.0589750E-001, 4.9641883E-001, 4.6519801E-001, 4.4881938E-001, 3.6032687E-001, 2.2076262E-001, 1.1777402E-001, 6.8210934E-002, 6.8571375E+002, 1.3223292E+003, 1.1330744E+003, 1.1902165E+002
 7.4125618E+000, 1.4597219E+000, 9.0952192E-001, 5.6724285E-001, 3.6340248E-001, 2.4605041E-001, 1.7741369E-001, 1.2474257E-001, 1.7131336E+000, 9.9801385E-001, 6.1882024E-001, 3.7020321E-001, 2.6499328E-001, 1.8095604E-001, 1.2648862E-001, 3.5968302E-001, 3.0219080E-001, 3.2540650E-001, 3.8416338E-001, 3.9831118E-001, 3.6901802E-001, 3.3841575E-001, 3.5722674E-001, 3.1890475E-001, 2.3248869E-001, 1.3297823E-001, 6.0148485E-002, 2.8547591E-002, 4.9020496E-001, 4.2162659E-001, 4.3760246E-001, 5.0063184E-001, 5.2549485E-001, 5.3543681E-001, 5.2314808E-001, 4.8509336E-001, 4.6901617E-001, 3.6538572E-001, 2.1876697E-001, 1.1827604E-001, 6.8702610E-002, 5.3644152E+002, 1.3058553E+003, 1.0433896E+003, 1.3500536E+002
 7.4263388E+000, 1.4205892E+000, 8.9396591E-001, 5.7108021E-001, 3.7386381E-001, 2.5639761E-001, 1.8394777E-001, 1.2653823E-001, 1.7176286E+000, 1.0021390E+000, 6.3461613E-001, 3.8814844E-001, 2.8473370E-001, 1.9763821E-001, 1.3877760E-001, 3.3593295E-001, 2.8680907E-001, 3.1513132E-001, 3.8364993E-001, 3.9845671E-001, 3.4969638E-001, 3.2007524E-001, 3.8194056E-001, 3.3474447E-001, 2.4077105E-001, 1.1891499E-001, 4.9130067E-002, 2.3500403E-002, 5.0890048E-001, 4.3882198E-001, 4.5514603E-001, 5.1985890E-001, 5.4440890E-001, 5.4955374E-001, 5.3371985E-001, 4.7595639E-001, 4.6566620E-001, 3.6139974E-001, 2.1450040E-001, 1.2047946E-001, 7.1555007E-002, 4.1693227E+002, 1.1367086E+003, 1.2812181E+003, 1.4842296E+002
 7.4401159E+000, 1.3893178E+000, 8.7912142E-001, 5.6960099E-001, 3.7416856E-001, 2.5972256E-001, 1.8827033E-001, 1.3058830E-001, 1.6987061E+000, 9.8938913E-001, 6.3227348E-001, 3.9111833E-001, 2.8725925E-001, 1.9936602E-001, 1.4019208E-001, 3.2343218E-001, 2.8082234E-001, 3.1297989E-001, 3.9646058E-001, 4.1662060E-001, 3.5127932E-001, 3.1001473E-001, 3.6689883E-001, 3.1692184E-001, 2.2198662E-001, 1.1022990E-001, 4.9669173E-002, 2.4386378E-002, 5.0479390E-001, 4.3543206E-001, 4.5162926E-001, 5.1661705E-001, 5.3915944E-001, 5.0552693E-001, 4.6521239E-001, 4.8469745E-001, 4.7092346E-001, 3.4029615E-001, 2.1802313E-001, 1.2765441E-001, 7.2259979E-002, 3.7421368E+002, 9.3905936E+002, 1.3274066E+003, 1.5365281E+002
 7.4573372E+000, 1.3487710E+000, 8.6183699E-001, 5.6181680E-001, 3.6549215E-001, 2.5362474E-001, 1.8730119E-001, 1.3215158E-001, 1.6694157E+000, 9.7448336E-001, 6.2739012E-001, 3.8849768E-001, 2.8331037E-001, 1.9460097E-001, 1.3641207E-001, 3.1100972E-001, 2.6911182E-001, 3.0165351E-001, 3.8950621E-001, 4.1198000E-001, 3.4769793E-001, 3.0488180E-001, 3.5344475E-001, 3.0267291E-001, 2.1695305E-001, 1.0945454E-001, 5.0437144E-002, 2.5389504E-002, 4.7361277E-001, 4.0890195E-001, 4.2712573E-001, 4.9914797E-001, 5.2554785E-001, 4.9338316E-001, 4.4545709E-001, 4.8980390E-001, 4.7535967E-001, 3.3518618E-001, 2.1954814E-001, 1.3021974E-001, 7.2520242E-002, 3.8458696E+002, 7.5634774E+002, 1.1254983E+003, 1.4795893E+002
 7.4711143E+000, 1.3035865E+000, 8.4333259E-001, 5.5088012E-001, 3.5232517E-001, 2.4281554E-001, 1.8368619E-001, 1.3247146E-001, 1.6349414E+000, 9.5849963E-001, 6.2123641E-001, 3.8308175E-001, 2.7612429E-001, 1.8658949E-001, 1.3003481E-001, 2.9862642E-001, 2.5453942E-001, 2.8573967E-001, 3.7266932E-001, 3.9593715E-001, 3.4153437E-001, 3.0221267E-001, 3.4078449E-001, 2.9021083E-001, 2.1879490E-001, 1.1263404E-001, 5.1319548E-002, 2.6451206E-002, 4.2889436E-001, 3.7080174E-001, 3.9212884E-001, 4.7456528E-001, 5.0775520E-001, 4.9718089E-001, 4.5007787E-001, 4.9309305E-001, 4.7938536E-001, 3.3807304E-001, 2.2007430E-001, 1.3048025E-001, 7.2558150E-002, 4.1609953E+002, 6.5154839E+002, 1.0485207E+003, 1.3538024E+002
 7.4883356E+000, 1.2957533E+000, 8.1980104E-001, 5.2309854E-001, 3.3007295E-001, 2.2205717E-001, 1.6069980E-001, 1.1608090E-001, 1.6266012E+000, 9.5138496E-001, 6.1529344E-001, 3.7630441E-001, 2.6766328E-001, 1.7762521E-001, 1.2061997E-001, 3.1937147E-001, 2.5350346E-001, 2.7244862E-001, 3.4516903E-001, 3.6541181E-001, 3.2070606E-001, 3.0226307E-001, 3.4646700E-001, 2.6931966E-001, 2.0883509E-001, 1.0860369E-001, 5.3477824E-002, 2.6569073E-002, 4.3488856E-001, 3.7461773E-001, 3.9546979E-001, 4.7387347E-001, 5.0626867E-001, 4.9898419E-001, 4.4715302E-001, 4.6157799E-001, 4.1099168E-001, 2.8068811E-001, 2.1972050E-001, 1.3346596E-001, 7.2801495E-002, 4.3359453E+002, 7.0442122E+002, 1.1764363E+003, 1.1859768E+002
 7.5031460E+000, 1.2979303E+000, 8.0397495E-001, 4.9925115E-001, 3.0555963E-001, 2.0720408E-001, 1.5212383E-001, 1.0841493E-001, 1.6246493E+000, 9.3207499E-001, 5.9088471E-001, 3.5559878E-001, 2.4715182E-001, 1.6094431E-001, 1.0895987E-001, 3.4234604E-001, 2.7840880E-001, 2.9714375E-001, 3.5371628E-001, 3.6249054E-001, 3.0938438E-001, 2.9249545E-001, 3.4376099E-001, 2.7701771E-001, 1.9519235E-001, 1.0573006E-001, 5.5348729E-002, 2.6981395E-002, 4.6440746E-001, 4.0018794E-001, 4.0913070E-001, 4.4323182E-001, 4.5131960E-001, 4.2976610E-001, 3.9247706E-001, 4.2439305E-001, 3.8859935E-001, 2.7814001E-001, 2.2124657E-001, 1.3363153E-001, 7.2877780E-002, 4.2708740E+002, 7.8726774E+002, 1.2391016E+003, 9.9048265E+001
 7.5183007E+000, 1.2951794E+000, 7.8972495E-001, 4.8184435E-001, 2.9109712E-001, 1.9680809E-001, 1.4447914E-001, 1.0244228E-001, 1.6163750E+000, 9.0898001E-001, 5.6174236E-001, 3.3165614E-001, 2.2810602E-001, 1.4797363E-001, 1.0071971E-001, 3.4677882E-001, 2.8569928E-001, 3.0609261E-001, 3.6174490E-001, 3.6858100E-001, 3.0901388E-001, 2.8716882E-001, 3.3347876E-001, 2.7319574E-001, 1.9071636E-001, 1.0682291E-001, 5.5539745E-002, 2.6792424E-002, 4.5805674E-001, 3.9772453E-001, 4.0501093E-001, 4.2758841E-001, 4.2887056E-001, 4.0746589E-001, 3.7369177E-001, 4.1067021E-001, 3.8143088E-001, 2.7990680E-001, 2.1836610E-001, 1.2687561E-001, 6.7988686E-002, 4.2117149E+002, 7.6003636E+002, 1.2239117E+003, 8.8506001E+001
 7.5304246E+000, 1.2849477E+000, 7.6136230E-001, 4.5130339E-001, 2.6999439E-001, 1.7912291E-001, 1.2934140E-001, 9.1493392E-002, 1.5933269E+000, 8.5724958E-001, 4.9650504E-001, 2.7865151E-001, 1.8961543E-001, 1.2422604E-001, 8.6599336E-002, 3.3919117E-001, 2.8492950E-001, 3.1048910E-001, 3.7806053E-001, 3.8950807E-001, 3.1819479E-001, 2.8006859E-001, 3.0509208E-001, 2.5473161E-001, 1.8969086E-001, 1.1271384E-001, 5.4411970E-002, 2.5850672E-002, 4.1216923E-001, 3.6708866E-001, 3.8023261E-001, 4.0851424E-001, 4.1147711E-001, 4.0349078E-001, 3.6704130E-001, 4.0330619E-001, 3.8028214E-001, 2.8752359E-001, 2.0833737E-001, 1.0645731E-001, 5.3252054E-002, 4.2801051E+002, 6.6219912E+002, 1.1430354E+003, 9.7038543E+001
 7.5470948E+000, 1.2735996E+000, 7.4298102E-001, 4.3627431E-001, 2.6128041E-001, 1.7373185E-001, 1.2624187E-001, 8.8224942E-002, 1.6055680E+000, 8.6024226E-001, 4.9258415E-001, 2.7256330E-001, 1.8608478E-001, 1.2228091E-001, 8.5491377E-002, 3.3714638E-001, 2.8030569E-001, 3.0601480E-001, 3.7037426E-001, 3.8007085E-001, 3.4229549E-001, 3.1766987E-001, 2.8877319E-001, 2.4819103E-001, 2.0219690E-001, 1.0842348E-001, 5.3719061E-002, 2.5528801E-002, 4.1593682E-001, 3.6894276E-001, 3.8254146E-001, 4.1334054E-001, 4.1907744E-001, 4.3709743E-001, 4.0505003E-001, 3.6086300E-001, 3.4393197E-001, 2.8700206E-001, 1.8890048E-001, 1.0081849E-001, 5.3128413E-002, 4.4592064E+002, 5.6262719E+002, 1.0102763E+003, 1.3967861E+002
 7.5637651E+000, 1.2622516E+000, 7.2459974E-001, 4.2124524E-001, 2.5256643E-001, 1.6834079E-001, 1.2314235E-001, 8.4956491E-002, 1.6178091E+000, 8.6323493E-001, 4.8866327E-001, 2.6647508E-001, 1.8255414E-001, 1.2033577E-001, 8.4383418E-002, 3.3510158E-001, 2.7568187E-001, 3.0154050E-001, 3.6268798E-001, 3.7063363E-001, 3.6639619E-001, 3.5527114E-001, 2.7245431E-001, 2.4165044E-001, 2.1470295E-001, 1.0413313E-001, 5.3026152E-002, 2.5206930E-002, 4.1970440E-001, 3.7079687E-001, 3.8485030E-001, 4.1816685E-001, 4.2667777E-001, 4.7070409E-001, 4.4305877E-001, 3.1841980E-001, 3.0758180E-001, 2.8648053E-001, 1.6946359E-001, 9.5179676E-002, 5.3004772E-002, 4.8103973E+002, 5.8076441E+002, 9.8105141E+002, 2.5053066E+002
 7.5762677E+000, 1.2640001E+000, 7.1293018E-001, 4.2471099E-001, 2.6155016E-001, 1.6963104E-001, 1.2039164E-001, 8.4490331E-002, 1.6194594E+000, 8.5506274E-001, 4.9065061E-001, 2.7960903E-001, 1.9891246E-001, 1.3705605E-001, 9.6181494E-002, 3.8450667E-001, 3.1481796E-001, 3.3260758E-001, 3.7157022E-001, 3.6848836E-001, 3.4668844E-001, 3.5052048E-001, 2.8708978E-001, 2.4467492E-001, 2.0316194E-001, 9.7717054E-002, 5.1224920E-002, 2.4081346E-002, 4.4123852E-001, 3.6998170E-001, 3.7245750E-001, 3.8283975E-001, 3.8137756E-001, 4.1084773E-001, 3.9949797E-001, 3.0988234E-001, 3.0381740E-001, 2.7453697E-001, 1.6865960E-001, 9.5437334E-002, 5.3972883E-002, 5.3813497E+002, 7.0047516E+002, 9.2256536E+002, 3.6013504E+002
 7.5929380E+000, 1.2763908E+000, 7.2560928E-001, 4.3368565E-001, 2.6655053E-001, 1.7243998E-001, 1.2138257E-001, 8.4080490E-002, 1.6219600E+000, 8.5753607E-001, 4.9524230E-001, 2.8265230E-001, 2.0129949E-001, 1.3855932E-001, 9.7530813E-002, 3.8576206E-001, 3.2202526E-001, 3.4222556E-001, 3.8093517E-001, 3.7482125E-001, 3.4206231E-001, 3.4430509E-001, 2.8778301E-001, 2.5583219E-001, 2.0261886E-001, 9.6965852E-002, 5.0575724E-002, 2.4133909E-002, 4.4039172E-001, 3.6861561E-001, 3.7092263E-001, 3.8292300E-001, 3.8267988E-001, 4.1517268E-001, 4.0428292E-001, 3.1935843E-001, 3.1530260E-001, 2.7449932E-001, 1.6498384E-001, 9.4653498E-002, 5.3910256E-002, 6.3303341E+002, 8.7432347E+002, 8.1735733E+002, 3.9936123E+002
 7.6054407E+000, 1.3135628E+000, 7.6364659E-001, 4.6060966E-001, 2.8155162E-001, 1.8086679E-001, 1.2435536E-001, 8.2850969E-002, 1.6294619E+000, 8.6495604E-001, 5.0901738E-001, 2.9178213E-001, 2.0846059E-001, 1.4306913E-001, 1.0157877E-001, 3.8952821E-001, 3.4364717E-001, 3.7107951E-001, 4.0903002E-001, 3.9381993E-001, 3.2818395E-001, 3.2565890E-001, 2.8986271E-001, 2.8930399E-001, 2.0098962E-001, 9.4712244E-002, 4.8628135E-002, 2.4291598E-002, 4.3785133E-001, 3.6451733E-001, 3.6631802E-001, 3.8317274E-001, 3.8658686E-001, 4.2814753E-001, 4.1863779E-001, 3.4778670E-001, 3.4975819E-001, 2.7438635E-001, 1.5395657E-001, 9.2301990E-002, 5.3722375E-002, 7.5816876E+002, 1.0179364E+003, 9.2228040E+002, 3.7858148E+002
 7.6221109E+000, 1.3452257E+000, 7.9141269E-001, 4.8057091E-001, 2.9374801E-001, 1.8970324E-001, 1.3061940E-001, 8.5469543E-002, 1.6913137E+000, 9.1558980E-001, 5.4404164E-001, 3.1004416E-001, 2.2166812E-001, 1.5184579E-001, 1.0635357E-001, 3.7421749E-001, 3.2703010E-001, 3.5338850E-001, 4.0395768E-001, 4.0253585E-001, 3.7458122E-001, 3.5194464E-001, 2.8751757E-001, 2.8671524E-001, 2.0844219E-001, 9.1498734E-002, 4.6813938E-002, 2.4074687E-002, 4.3821254E-001, 3.7111534E-001, 3.8041527E-001, 4.2697994E-001, 4.4444829E-001, 4.5531487E-001, 4.2376481E-001, 3.4530934E-001, 3.4007911E-001, 2.6975140E-001, 1.5303478E-001, 9.2289641E-002, 5.3714233E-002, 8.5858381E+002, 9.1861114E+002, 1.2399444E+003, 3.5113149E+002
 7.6387812E+000, 1.3768886E+000, 8.1917879E-001, 5.0053215E-001, 3.0594440E-001, 1.9853969E-001, 1.3688344E-001, 8.8088117E-002, 1.7531655E+000, 9.6622356E-001, 5.7906591E-001, 3.2830620E-001, 2.3487565E-001, 1.6062246E-001, 1.1112837E-001, 3.5890676E-001, 3.1041302E-001, 3.3569748E-001, 3.9888533E-001, 4.1125178E-001, 4.2097848E-001, 3.7823039E-001, 2.8517242E-001, 2.8412648E-001, 2.1589477E-001, 8.8285224E-002, 4.4999740E-002, 2.3857776E-002, 4.3857376E-001, 3.7771335E-001, 3.9451253E-001, 4.7078715E-001, 5.0230972E-001, 4.8248222E-001, 4.2889184E-001, 3.4283198E-001, 3.3040002E-001, 2.6511645E-001, 1.5211300E-001, 9.2277292E-002, 5.3706091E-002, 7.5550914E+002, 8.8980721E+002, 1.2392294E+003, 3.2261955E+002
 7.6512838E+000, 1.4497472E+000, 8.8918432E-001, 5.4398381E-001, 3.2062401E-001, 2.0818251E-001, 1.5061235E-001, 1.0452951E-001, 1.7768295E+000, 1.0127709E+000, 6.2846754E-001, 3.6351320E-001, 2.5173462E-001, 1.6520005E-001, 1.1043713E-001, 3.9501858E-001, 3.2616221E-001, 3.4087252E-001, 3.9185488E-001, 4.0320508E-001, 4.3850839E-001, 4.3735288E-001, 2.9476948E-001, 2.7717213E-001, 2.0605995E-001, 9.9614342E-002, 5.9105954E-002, 3.0206845E-002, 4.6613954E-001, 3.8642918E-001, 3.9591679E-001, 4.6676024E-001, 4.9809007E-001, 4.6779773E-001, 4.1910038E-001, 3.6052011E-001, 3.3351713E-001, 2.5646799E-001, 1.7008390E-001, 1.1703006E-001, 7.0866161E-002, 5.7426799E+002, 9.6478511E+002, 1.1089129E+003, 3.0281678E+002
 7.6679541E+000, 1.4620763E+000, 8.9786203E-001, 5.4600521E-001, 3.2091881E-001, 2.0806161E-001, 1.5006940E-001, 1.0445593E-001, 1.7734378E+000, 1.0093933E+000, 6.2839805E-001, 3.6389964E-001, 2.5192586E-001, 1.6519022E-001, 1.1026935E-001, 4.0139005E-001, 3.3217509E-001, 3.4557798E-001, 3.9358289E-001, 4.0435388E-001, 4.2637349E-001, 4.2042005E-001, 3.1332327E-001, 2.9438229E-001, 2.0592941E-001, 1.0643959E-001, 5.9319995E-002, 3.0107574E-002, 4.6569458E-001, 3.8569524E-001, 3.9379003E-001, 4.6402608E-001, 4.9698952E-001, 4.5957161E-001, 4.1090397E-001, 3.7702127E-001, 3.3926004E-001, 2.5518759E-001, 1.7561458E-001, 1.1694499E-001, 7.0573695E-002, 4.1440037E+002, 9.8372551E+002, 1.1397515E+003, 2.7743398E+002
 7.6804568E+000, 1.4990637E+000, 9.2389515E-001, 5.5206944E-001, 3.2180324E-001, 2.0769890E-001, 1.4844057E-001, 1.0423521E-001, 1.7632628E+000, 9.9926026E-001, 6.2818959E-001, 3.6505895E-001, 2.5249956E-001, 1.6516074E-001, 1.0976600E-001, 4.2050449E-001, 3.5021375E-001, 3.5969435E-001, 3.9876691E-001, 4.0780029E-001, 3.8996876E-001, 3.6962159E-001, 3.6898463E-001, 3.4601278E-001, 2.0553779E-001, 1.2691535E-001, 5.9962119E-002, 2.9809758E-002, 4.6435971E-001, 3.8349342E-001, 3.8740973E-001, 4.5582358E-001, 4.9368787E-001, 4.3489326E-001, 3.8631475E-001, 4.2652474E-001, 3.5648876E-001, 2.5134641E-001, 1.9220662E-001, 1.1668978E-001, 6.9696298E-002, 3.0404577E+002, 7.4077943E+002, 1.2561978E+003, 2.3220637E+002
 7.6954539E+000, 1.4994873E+000, 9.2390626E-001, 5.4845802E-001, 3.2253412E-001, 2.1078261E-001, 1.4970350E-001, 1.0343962E-001, 1.7512903E+000, 1.0063216E+000, 6.2857518E-001, 3.6187255E-001, 2.4901937E-001, 1.6247448E-001, 1.0897315E-001, 4.1319178E-001, 3.4775152E-001, 3.6196155E-001, 4.1263055E-001, 4.2655962E-001, 4.0886939E-001, 3.7591048E-001, 3.6868791E-001, 3.5270544E-001, 2.0737197E-001, 1.2628426E-001, 5.9336262E-002, 2.9183775E-002, 4.6655591E-001, 3.9404099E-001, 4.0155688E-001, 4.7371124E-001, 5.1147426E-001, 4.4448004E-001, 3.8992056E-001, 4.2315916E-001, 3.5354165E-001, 2.5609538E-001, 1.9205452E-001, 1.1649712E-001, 6.9393583E-002, 2.5288166E+002, 5.6418155E+002, 1.2525840E+003, 1.8112845E+002
