s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.2936700E+001, 2.2011657E-001, 1.2122080E-001, 7.6946102E-002, 6.2948550E-002, 4.3559243E-002, 3.6694985E-002, 3.1150107E-002, 1.7009717E-002, 2.3230177E-001, 1.2279972E-001, 9.6689889E-002, 6.8978348E-002, 5.3964096E-002, 3.9494615E-002, 3.0452360E-002, 1.7738344E-002, 5.9267950E-001, 9.8793802E-001, 1.1220312E+000, 1.1864530E+000, 1.2096167E+000, 1.1740616E+000, 9.5766344E-001, 7.3023631E-001, 5.6733457E-001, 3.9025976E-001, 2.3264795E-001, 1.3048001E-001, 4.3121305E-001, 7.9505802E-001, 9.0340189E-001, 9.6348348E-001, 1.0117854E+000, 1.0106876E+000, 8.3807475E-001, 6.4963945E-001, 5.1471009E-001, 3.6232022E-001, 2.2058108E-001, 1.2624779E-001, 8.4241072E+002, 6.6177708E+002, 3.7098442E+002, 2.7953319E+001
 1.2961200E+001, 2.1922045E-001, 1.2014280E-001, 7.5985392E-002, 6.2126911E-002, 4.3010594E-002, 3.6256137E-002, 3.0799335E-002, 1.6882545E-002, 2.3159048E-001, 1.2049344E-001, 9.4415146E-002, 6.7368953E-002, 5.2301447E-002, 3.8405031E-002, 2.9788088E-002, 1.7381676E-002, 5.8852217E-001, 9.7109734E-001, 1.1147450E+000, 1.1920961E+000, 1.2194372E+000, 1.1836953E+000, 9.6166514E-001, 7.2741707E-001, 5.6431427E-001, 3.8824996E-001, 2.3224964E-001, 1.3090044E-001, 4.4426681E-001, 7.9418643E-001, 9.0032178E-001, 9.6212729E-001, 1.0116068E+000, 1.0077105E+000, 8.3483072E-001, 6.4819199E-001, 5.1353526E-001, 3.6138206E-001, 2.2013560E-001, 1.2650643E-001, 8.9819588E+002, 6.3986353E+002, 4.1325981E+002, 2.7560478E+001
 1.2993867E+001, 2.1994085E-001, 1.2075684E-001, 7.6374099E-002, 6.2421694E-002, 4.3154541E-002, 3.6341846E-002, 3.0837004E-002, 1.6803136E-002, 2.3273786E-001, 1.2121523E-001, 9.4842667E-002, 6.7490427E-002, 5.2479295E-002, 3.8463743E-002, 2.9796123E-002, 1.7498494E-002, 5.9448932E-001, 9.7681655E-001, 1.1176236E+000, 1.1935896E+000, 1.2199554E+000, 1.1848364E+000, 9.6112128E-001, 7.2650410E-001, 5.6352206E-001, 3.8787435E-001, 2.3201950E-001, 1.3095221E-001, 4.4364038E-001, 7.9271695E-001, 8.9898145E-001, 9.6140499E-001, 1.0115445E+000, 1.0077665E+000, 8.3509462E-001, 6.4834798E-001, 5.1352964E-001, 3.6096170E-001, 2.1961296E-001, 1.2634893E-001, 1.0256275E+003, 5.7421111E+002, 5.1634066E+002, 2.7060355E+001
 1.3026534E+001, 2.2210203E-001, 1.2259899E-001, 7.7540218E-002, 6.3306044E-002, 4.3586382E-002, 3.6598975E-002, 3.0950014E-002, 1.6564909E-002, 2.3618000E-001, 1.2338062E-001, 9.6125232E-002, 6.7854850E-002, 5.3012839E-002, 3.8639877E-002, 2.9820229E-002, 1.7848945E-002, 6.1239076E-001, 9.9397420E-001, 1.1262596E+000, 1.1980702E+000, 1.2215100E+000, 1.1882600E+000, 9.5948972E-001, 7.2376521E-001, 5.6114544E-001, 3.8674750E-001, 2.3132910E-001, 1.3110753E-001, 4.4176109E-001, 7.8830854E-001, 8.9496044E-001, 9.5923809E-001, 1.0113578E+000, 1.0079346E+000, 8.3588632E-001, 6.4881594E-001, 5.1351280E-001, 3.5970063E-001, 2.1804505E-001, 1.2587643E-001, 1.2193442E+003, 6.0295290E+002, 5.2671048E+002, 2.6504590E+001
 1.3051034E+001, 2.2542026E-001, 1.2411443E-001, 7.8444918E-002, 6.4112423E-002, 4.4342638E-002, 3.7360084E-002, 3.1721579E-002, 1.7215185E-002, 2.4627975E-001, 1.2765791E-001, 9.9403593E-002, 6.9916865E-002, 5.4507172E-002, 3.9854448E-002, 3.0888993E-002, 1.8618226E-002, 6.1176147E-001, 9.9268403E-001, 1.1351796E+000, 1.2080462E+000, 1.2233717E+000, 1.1842335E+000, 9.5773607E-001, 7.2183705E-001, 5.5883341E-001, 3.8352042E-001, 2.2829953E-001, 1.2997079E-001, 4.4172638E-001, 7.8167965E-001, 9.0000302E-001, 9.7295853E-001, 1.0219145E+000, 1.0136788E+000, 8.3886995E-001, 6.5151956E-001, 5.1623406E-001, 3.6166989E-001, 2.1899222E-001, 1.2602974E-001, 1.2900156E+003, 7.1877877E+002, 5.3991710E+002, 2.6071292E+001
 1.3083700E+001, 2.2707938E-001, 1.2487215E-001, 7.8897268E-002, 6.4515613E-002, 4.4720765E-002, 3.7740639E-002, 3.2107361E-002, 1.7540323E-002, 2.5132962E-001, 1.2979655E-001, 1.0104277E-001, 7.0947872E-002, 5.5254338E-002, 4.0461734E-002, 3.1423375E-002, 1.9002866E-002, 6.1144683E-001, 9.9203895E-001, 1.1396395E+000, 1.2130343E+000, 1.2243025E+000, 1.1822202E+000, 9.5685925E-001, 7.2087297E-001, 5.5767739E-001, 3.8190689E-001, 2.2678474E-001, 1.2940242E-001, 4.4170903E-001, 7.7836520E-001, 9.0252431E-001, 9.7981875E-001, 1.0271928E+000, 1.0165510E+000, 8.4036176E-001, 6.5287137E-001, 5.1759469E-001, 3.6265453E-001, 2.1946580E-001, 1.2610639E-001, 1.2744439E+003, 9.8834004E+002, 5.5687179E+002, 2.5716411E+001
 1.3116367E+001, 2.4008098E-001, 1.3140461E-001, 8.1802826E-002, 6.6349676E-002, 4.5331032E-002, 3.8046630E-002, 3.2240059E-002, 1.7631301E-002, 2.5486865E-001, 1.3134296E-001, 1.0347236E-001, 7.2624240E-002, 5.6045790E-002, 4.1075601E-002, 3.1887484E-002, 1.9187605E-002, 6.1371992E-001, 9.6497880E-001, 1.1120826E+000, 1.2187706E+000, 1.2532200E+000, 1.2058021E+000, 9.5894747E-001, 7.2506357E-001, 5.6109231E-001, 3.8288870E-001, 2.2650409E-001, 1.2928236E-001, 4.5608914E-001, 7.8889954E-001, 9.0899487E-001, 9.8178353E-001, 1.0279302E+000, 1.0174376E+000, 8.4546841E-001, 6.5693513E-001, 5.1942100E-001, 3.6284059E-001, 2.1897827E-001, 1.2584854E-001, 1.2548322E+003, 1.0289932E+003, 4.8513221E+002, 2.5382912E+001
 1.3140867E+001, 2.4250206E-001, 1.3398582E-001, 8.4051666E-002, 6.8346198E-002, 4.6803862E-002, 3.9281142E-002, 3.3262349E-002, 1.7992426E-002, 2.5457423E-001, 1.3111908E-001, 1.0314824E-001, 7.2581812E-002, 5.6424256E-002, 4.1618579E-002, 3.2518834E-002, 1.9988875E-002, 6.1765546E-001, 9.7099605E-001, 1.1187092E+000, 1.2246393E+000, 1.2576478E+000, 1.2092200E+000, 9.6205808E-001, 7.2719053E-001, 5.6292618E-001, 3.8365916E-001, 2.2637153E-001, 1.2884487E-001, 4.5397985E-001, 7.8810163E-001, 9.0903109E-001, 9.8292570E-001, 1.0287688E+000, 1.0172336E+000, 8.4788135E-001, 6.5893428E-001, 5.2020513E-001, 3.6282887E-001, 2.1896395E-001, 1.2605129E-001, 1.2544255E+003, 8.1110725E+002, 7.4991279E+002, 2.5169868E+001
 1.3173534E+001, 2.4734421E-001, 1.3914823E-001, 8.8549345E-002, 7.2339240E-002, 4.9749524E-002, 4.1750165E-002, 3.5306929E-002, 1.8714676E-002, 2.5398540E-001, 1.3067133E-001, 1.0249999E-001, 7.2496957E-002, 5.7181187E-002, 4.2704534E-002, 3.3781534E-002, 2.1591416E-002, 6.2552652E-001, 9.8303055E-001, 1.1319625E+000, 1.2363766E+000, 1.2665033E+000, 1.2160558E+000, 9.6827931E-001, 7.3144444E-001, 5.6659393E-001, 3.8520009E-001, 2.2610641E-001, 1.2796990E-001, 4.4976127E-001, 7.8650580E-001, 9.0910352E-001, 9.8521005E-001, 1.0304461E+000, 1.0168255E+000, 8.5270723E-001, 6.6293257E-001, 5.2177339E-001, 3.6280541E-001, 2.1893530E-001, 1.2645679E-001, 1.2544518E+003, 7.0651164E+002, 8.0015065E+002, 2.5002121E+001
 1.3206201E+001, 2.4995020E-001, 1.4102418E-001, 8.9961142E-002, 7.3630516E-002, 5.0900209E-002, 4.2856705E-002, 3.6378859E-002, 1.9738898E-002, 2.5142847E-001, 1.3094459E-001, 1.0324182E-001, 7.3151377E-002, 5.7981449E-002, 4.3331017E-002, 3.4318931E-002, 2.2054802E-002, 6.3861248E-001, 9.9584052E-001, 1.1282474E+000, 1.2243716E+000, 1.2550375E+000, 1.2076227E+000, 9.6983300E-001, 7.4052038E-001, 5.7129643E-001, 3.8576731E-001, 2.2559822E-001, 1.2752858E-001, 4.4253984E-001, 7.8818322E-001, 9.0796642E-001, 9.8695517E-001, 1.0378025E+000, 1.0286934E+000, 8.5666996E-001, 6.6367113E-001, 5.2227239E-001, 3.6362545E-001, 2.1887380E-001, 1.2613448E-001, 1.2352012E+003, 8.3977307E+002, 5.7735569E+002, 2.4786520E+001
 1.3230701E+001, 2.5081886E-001, 1.4164949E-001, 9.0431740E-002, 7.4060941E-002, 5.1283770E-002, 4.3225551E-002, 3.6736169E-002, 2.0080305E-002, 2.5057615E-001, 1.3103567E-001, 1.0348910E-001, 7.3369517E-002, 5.8248204E-002, 4.3539845E-002, 3.4498063E-002, 2.2209264E-002, 6.4297447E-001, 1.0001105E+000, 1.1270090E+000, 1.2203700E+000, 1.2512156E+000, 1.2048117E+000, 9.7035089E-001, 7.4354570E-001, 5.7286393E-001, 3.8595638E-001, 2.2542882E-001, 1.2738148E-001, 4.4013270E-001, 7.8874237E-001, 9.0758738E-001, 9.8753688E-001, 1.0402547E+000, 1.0326493E+000, 8.5799087E-001, 6.6391731E-001, 5.2243872E-001, 3.6389880E-001, 2.1885331E-001, 1.2602704E-001, 1.2045915E+003, 9.7263179E+002, 4.9679066E+002, 2.4577713E+001
 1.3263367E+001, 2.5365495E-001, 1.4381769E-001, 9.2491831E-002, 7.5977603E-002, 5.2789731E-002, 4.4515499E-002, 3.7828474E-002, 2.0745906E-002, 2.5431415E-001, 1.3277587E-001, 1.0359732E-001, 7.3544237E-002, 5.8613556E-002, 4.4007102E-002, 3.5088914E-002, 2.2727283E-002, 5.9118533E-001, 9.8221936E-001, 1.1253888E+000, 1.2201356E+000, 1.2564196E+000, 1.2139934E+000, 9.9207587E-001, 7.5352482E-001, 5.7688307E-001, 3.8726353E-001, 2.2591453E-001, 1.2700568E-001, 4.5547568E-001, 7.9725540E-001, 9.0805264E-001, 9.8802519E-001, 1.0410519E+000, 1.0327019E+000, 8.5689792E-001, 6.6294730E-001, 5.2121666E-001, 3.6379205E-001, 2.1988374E-001, 1.2624299E-001, 1.1542969E+003, 9.9647219E+002, 5.9972709E+002, 2.4420477E+001
 1.3294120E+001, 2.5533853E-001, 1.4468903E-001, 9.2778535E-002, 7.6049427E-002, 5.2567309E-002, 4.4197408E-002, 3.7439737E-002, 2.0413245E-002, 2.5328777E-001, 1.3328976E-001, 1.0434071E-001, 7.4452635E-002, 5.9486041E-002, 4.4653103E-002, 3.5503062E-002, 2.2864735E-002, 5.9476588E-001, 9.9333773E-001, 1.1326002E+000, 1.2270687E+000, 1.2667170E+000, 1.2235547E+000, 9.9001597E-001, 7.4840805E-001, 5.7185058E-001, 3.8505477E-001, 2.2602038E-001, 1.2726978E-001, 4.5557008E-001, 7.9828441E-001, 8.9944449E-001, 9.7792820E-001, 1.0364164E+000, 1.0314300E+000, 8.5509564E-001, 6.6470490E-001, 5.2432380E-001, 3.6660318E-001, 2.2110801E-001, 1.2662925E-001, 1.0296679E+003, 8.4960320E+002, 5.9117564E+002, 2.4314391E+001
 1.3322958E+001, 2.5724560E-001, 1.4567605E-001, 9.3103298E-002, 7.6130784E-002, 5.2315362E-002, 4.3837091E-002, 3.6999397E-002, 2.0036425E-002, 2.5212514E-001, 1.3387186E-001, 1.0518277E-001, 7.5481617E-002, 6.0474344E-002, 4.5384857E-002, 3.5972187E-002, 2.3020434E-002, 5.9882173E-001, 1.0059320E+000, 1.1407689E+000, 1.2349221E+000, 1.2783814E+000, 1.2343854E+000, 9.8768263E-001, 7.4261206E-001, 5.6615005E-001, 3.8255282E-001, 2.2614028E-001, 1.2756895E-001, 4.5567701E-001, 7.9945002E-001, 8.8969365E-001, 9.6649088E-001, 1.0311656E+000, 1.0299892E+000, 8.5305413E-001, 6.6669582E-001, 5.2784338E-001, 3.6978747E-001, 2.2249479E-001, 1.2706679E-001, 8.5452277E+002, 7.4875474E+002, 6.1469946E+002, 2.4246306E+001
 1.3356267E+001, 2.5161726E-001, 1.4193326E-001, 9.1718950E-002, 7.5481087E-002, 5.2367554E-002, 4.3980883E-002, 3.7137851E-002, 1.9519727E-002, 2.4952429E-001, 1.3205380E-001, 1.0405685E-001, 7.5103132E-002, 6.0165973E-002, 4.5375050E-002, 3.6095025E-002, 2.3084232E-002, 6.1328577E-001, 1.0337360E+000, 1.1236083E+000, 1.1818762E+000, 1.2226827E+000, 1.1959103E+000, 9.6524448E-001, 7.2996702E-001, 5.6653239E-001, 3.8898186E-001, 2.3078428E-001, 1.2929276E-001, 4.4782745E-001, 8.0619289E-001, 9.0015875E-001, 9.7968078E-001, 1.0431581E+000, 1.0372387E+000, 8.5589099E-001, 6.7006353E-001, 5.3068253E-001, 3.7172711E-001, 2.2315296E-001, 1.2711592E-001, 6.7586640E+002, 6.9277090E+002, 4.9726190E+002, 2.4142790E+001
 1.3382438E+001, 2.4941686E-001, 1.3932255E-001, 8.9556194E-002, 7.3603970E-002, 5.1034319E-002, 4.2882164E-002, 3.6242684E-002, 1.9238663E-002, 2.4994079E-001, 1.3103589E-001, 1.0301319E-001, 7.3848949E-002, 5.8624991E-002, 4.3878692E-002, 3.4737599E-002, 2.1944820E-002, 6.0269590E-001, 1.0244688E+000, 1.1170767E+000, 1.1789122E+000, 1.2225876E+000, 1.1968951E+000, 9.6619084E-001, 7.3130816E-001, 5.6761305E-001, 3.9007384E-001, 2.3155722E-001, 1.2985424E-001, 4.5183275E-001, 8.0578256E-001, 8.9918691E-001, 9.7812521E-001, 1.0414503E+000, 1.0351029E+000, 8.5172000E-001, 6.6832842E-001, 5.3045207E-001, 3.7215749E-001, 2.2324927E-001, 1.2664138E-001, 5.6992372E+002, 5.8014009E+002, 3.5301598E+002, 2.3993693E+001
 1.3417333E+001, 2.4501605E-001, 1.3410112E-001, 8.5230683E-002, 6.9849734E-002, 4.8367847E-002, 4.0684725E-002, 3.4452350E-002, 1.8676536E-002, 2.5077377E-001, 1.2900008E-001, 1.0092587E-001, 7.1340585E-002, 5.5543027E-002, 4.0885977E-002, 3.2022747E-002, 1.9665995E-002, 5.8151618E-001, 1.0059345E+000, 1.1040135E+000, 1.1729843E+000, 1.2223972E+000, 1.1988645E+000, 9.6808355E-001, 7.3399044E-001, 5.6977436E-001, 3.9225780E-001, 2.3310310E-001, 1.3097721E-001, 4.5984335E-001, 8.0496191E-001, 8.9724322E-001, 9.7501408E-001, 1.0380347E+000, 1.0308313E+000, 8.4337803E-001, 6.6485818E-001, 5.2999117E-001, 3.7301825E-001, 2.2344191E-001, 1.2569229E-001, 5.6868938E+002, 4.8211884E+002, 3.3324411E+002, 2.3834119E+001
 1.3443504E+001, 2.4163725E-001, 1.3095301E-001, 8.2680625E-002, 6.7536674E-002, 4.6424608E-002, 3.8886291E-002, 3.2779577E-002, 1.7460800E-002, 2.5348863E-001, 1.2844183E-001, 9.9718204E-002, 7.0065789E-002, 5.4398804E-002, 3.9899327E-002, 3.1133436E-002, 1.9141091E-002, 5.7425454E-001, 9.9872790E-001, 1.1102002E+000, 1.1881657E+000, 1.2356564E+000, 1.2049054E+000, 9.5798710E-001, 7.2434097E-001, 5.6652040E-001, 3.9311708E-001, 2.3392837E-001, 1.3091524E-001, 4.6150410E-001, 7.9649749E-001, 8.9407982E-001, 9.7500399E-001, 1.0352284E+000, 1.0250603E+000, 8.4199055E-001, 6.6547595E-001, 5.3022226E-001, 3.7272646E-001, 2.2388416E-001, 1.2575756E-001, 6.0870019E+002, 4.4314071E+002, 2.4823358E+002, 2.3759224E+001
 1.3478398E+001, 2.3994785E-001, 1.2937896E-001, 8.1405595E-002, 6.6380144E-002, 4.5452989E-002, 3.7987074E-002, 3.1943191E-002, 1.6852932E-002, 2.5484606E-001, 1.2816271E-001, 9.9114370E-002, 6.9428391E-002, 5.3826692E-002, 3.9406002E-002, 3.0688781E-002, 1.8878639E-002, 5.7062372E-001, 9.9512460E-001, 1.1132935E+000, 1.1957564E+000, 1.2422860E+000, 1.2079259E+000, 9.5293887E-001, 7.1951623E-001, 5.6489342E-001, 3.9354672E-001, 2.3434100E-001, 1.3088425E-001, 4.6233448E-001, 7.9226529E-001, 8.9249812E-001, 9.7499894E-001, 1.0338252E+000, 1.0221748E+000, 8.4129681E-001, 6.6578483E-001, 5.3033781E-001, 3.7258057E-001, 2.2410528E-001, 1.2579019E-001, 6.6776989E+002, 4.4018806E+002, 1.9447970E+002, 2.3705709E+001
 1.3504569E+001, 2.3347603E-001, 1.2373295E-001, 7.6863709E-002, 6.2373538E-002, 4.2431343E-002, 3.5396363E-002, 2.9735159E-002, 1.5533450E-002, 2.4539810E-001, 1.2265846E-001, 9.6176666E-002, 6.7295548E-002, 5.1672125E-002, 3.7661548E-002, 2.9148173E-002, 1.7630192E-002, 6.1834481E-001, 1.0078682E+000, 1.1036988E+000, 1.1846910E+000, 1.2312443E+000, 1.1939943E+000, 9.3409331E-001, 7.1241740E-001, 5.6329198E-001, 3.9361751E-001, 2.3416299E-001, 1.3108673E-001, 4.5866809E-001, 7.8640009E-001, 8.9220194E-001, 9.7511607E-001, 1.0316588E+000, 1.0205836E+000, 8.4095364E-001, 6.6553005E-001, 5.3017403E-001, 3.7218243E-001, 2.2333797E-001, 1.2532593E-001, 7.2653877E+002, 3.8209925E+002, 2.9681247E+002, 2.3610871E+001
 1.3530740E+001, 2.3347603E-001, 1.2373295E-001, 7.6863709E-002, 6.2373538E-002, 4.2431343E-002, 3.5396363E-002, 2.9735159E-002, 1.5533450E-002, 2.4539810E-001, 1.2265846E-001, 9.6176666E-002, 6.7295548E-002, 5.1672125E-002, 3.7661548E-002, 2.9148173E-002, 1.7630192E-002, 6.1834481E-001, 1.0078682E+000, 1.1036988E+000, 1.1846910E+000, 1.2312443E+000, 1.1939943E+000, 9.3409331E-001, 7.1241740E-001, 5.6329198E-001, 3.9361751E-001, 2.3416299E-001, 1.3108673E-001, 4.5866809E-001, 7.8640009E-001, 8.9220194E-001, 9.7511607E-001, 1.0316588E+000, 1.0205836E+000, 8.4095364E-001, 6.6553005E-001, 5.3017403E-001, 3.7218243E-001, 2.2333797E-001, 1.2532593E-001, 8.3699407E+002, 3.5895286E+002, 3.7268799E+002, 2.3498128E+001
 1.3567380E+001, 2.2773941E-001, 1.1980088E-001, 7.4383111E-002, 6.0446857E-002, 4.1301222E-002, 3.4545344E-002, 2.9107117E-002, 1.5105032E-002, 2.3717314E-001, 1.1735957E-001, 9.0962337E-002, 6.2810963E-002, 4.8143360E-002, 3.4923314E-002, 2.7108370E-002, 1.6719661E-002, 6.1480515E-001, 9.9485468E-001, 1.0838365E+000, 1.1618212E+000, 1.2064318E+000, 1.1722513E+000, 9.3461944E-001, 7.2077536E-001, 5.7140964E-001, 3.9680280E-001, 2.3430443E-001, 1.3084193E-001, 4.5925504E-001, 7.9234733E-001, 9.0529538E-001, 9.8423228E-001, 1.0311006E+000, 1.0145629E+000, 8.4148463E-001, 6.6247924E-001, 5.2478040E-001, 3.6734531E-001, 2.2086055E-001, 1.2425070E-001, 9.4444558E+002, 4.1728351E+002, 3.5669072E+002, 2.3356281E+001
 1.3596168E+001, 2.2647286E-001, 1.1965977E-001, 7.4477337E-002, 6.0570319E-002, 4.1450758E-002, 3.4708248E-002, 2.9284746E-002, 1.5374882E-002, 2.3535133E-001, 1.1697676E-001, 9.0694253E-002, 6.2615437E-002, 4.8044619E-002, 3.4820782E-002, 2.7004051E-002, 1.6672787E-002, 6.0771862E-001, 9.8470726E-001, 1.0892312E+000, 1.1739828E+000, 1.2158075E+000, 1.1778344E+000, 9.3809036E-001, 7.2298426E-001, 5.7050277E-001, 3.9505079E-001, 2.3352984E-001, 1.3051965E-001, 4.5884424E-001, 7.9129090E-001, 9.0434693E-001, 9.8149869E-001, 1.0272316E+000, 1.0119196E+000, 8.4135661E-001, 6.6160160E-001, 5.2360574E-001, 3.6649324E-001, 2.2070903E-001, 1.2431460E-001, 8.8318247E+002, 5.5735147E+002, 3.5837310E+002, 2.3245722E+001
 1.3624956E+001, 2.2393975E-001, 1.1937754E-001, 7.4665788E-002, 6.0817243E-002, 4.1749830E-002, 3.5034056E-002, 2.9640003E-002, 1.5914584E-002, 2.3170772E-001, 1.1621114E-001, 9.0158085E-002, 6.2224385E-002, 4.7847137E-002, 3.4615717E-002, 2.6795411E-002, 1.6579038E-002, 5.9354558E-001, 9.6441243E-001, 1.1000206E+000, 1.1983060E+000, 1.2345590E+000, 1.1890004E+000, 9.4503222E-001, 7.2740205E-001, 5.6868903E-001, 3.9154677E-001, 2.3198066E-001, 1.2987508E-001, 4.5802266E-001, 7.8917805E-001, 9.0245003E-001, 9.7603152E-001, 1.0194937E+000, 1.0066330E+000, 8.4110058E-001, 6.5984631E-001, 5.2125644E-001, 3.6478911E-001, 2.2040599E-001, 1.2444239E-001, 7.9382362E+002, 7.2874576E+002, 4.0897767E+002, 2.3182662E+001
 1.3652488E+001, 2.2411265E-001, 1.2000826E-001, 7.5284367E-002, 6.1387752E-002, 4.2195592E-002, 3.5414762E-002, 2.9959191E-002, 1.6073362E-002, 2.3095422E-001, 1.1679078E-001, 9.0791258E-002, 6.2967632E-002, 4.8682151E-002, 3.5380344E-002, 2.7452161E-002, 1.7076142E-002, 5.9941871E-001, 9.6989197E-001, 1.1046624E+000, 1.2020424E+000, 1.2375140E+000, 1.1911409E+000, 9.4543628E-001, 7.2714655E-001, 5.6811674E-001, 3.9058055E-001, 2.3093723E-001, 1.2919528E-001, 4.5371529E-001, 7.8844902E-001, 9.0223267E-001, 9.7588469E-001, 1.0199097E+000, 1.0084085E+000, 8.4380531E-001, 6.6029425E-001, 5.2077435E-001, 3.6442646E-001, 2.2046549E-001, 1.2477553E-001, 7.4554065E+002, 7.0042973E+002, 4.7871340E+002, 2.3147515E+001
 1.3685847E+001, 2.2451053E-001, 1.2145970E-001, 7.6707864E-002, 6.2700626E-002, 4.3221394E-002, 3.6290855E-002, 3.0693719E-002, 1.6438749E-002, 2.2922023E-001, 1.1812466E-001, 9.2248341E-002, 6.4678018E-002, 5.0603714E-002, 3.7139932E-002, 2.8963497E-002, 1.8220096E-002, 6.1293418E-001, 9.8250170E-001, 1.1153443E+000, 1.2106409E+000, 1.2443141E+000, 1.1960664E+000, 9.4636613E-001, 7.2655860E-001, 5.6679976E-001, 3.8835706E-001, 2.2853606E-001, 1.2763090E-001, 4.4380301E-001, 7.8677137E-001, 9.0173250E-001, 9.7554680E-001, 1.0208670E+000, 1.0124942E+000, 8.5002953E-001, 6.6132506E-001, 5.1966497E-001, 3.6359193E-001, 2.2060239E-001, 1.2554218E-001, 7.3681018E+002, 5.5308036E+002, 5.6821849E+002, 2.3229180E+001
 1.3710867E+001, 2.2633850E-001, 1.2392030E-001, 7.8636394E-002, 6.4321709E-002, 4.4379320E-002, 3.7303049E-002, 3.1604275E-002, 1.7051184E-002, 2.2457172E-001, 1.1732830E-001, 9.2487891E-002, 6.5246427E-002, 5.1136713E-002, 3.7677048E-002, 2.9478025E-002, 1.8542745E-002, 6.3050366E-001, 9.9123975E-001, 1.1099043E+000, 1.1898935E+000, 1.2200331E+000, 1.1803842E+000, 9.5368759E-001, 7.3344806E-001, 5.6760712E-001, 3.8690716E-001, 2.2795103E-001, 1.2782583E-001, 4.4109929E-001, 7.9155741E-001, 9.0469265E-001, 9.7534158E-001, 1.0229174E+000, 1.0179244E+000, 8.5150602E-001, 6.5983284E-001, 5.1878281E-001, 3.6316544E-001, 2.2007694E-001, 1.2559595E-001, 7.1553805E+002, 4.1448928E+002, 4.7969036E+002, 2.3449667E+001
 1.3741624E+001, 2.2725249E-001, 1.2515061E-001, 7.9600659E-002, 6.5132250E-002, 4.4958283E-002, 3.7809145E-002, 3.2059552E-002, 1.7357401E-002, 2.2224746E-001, 1.1693011E-001, 9.2607666E-002, 6.5530632E-002, 5.1403213E-002, 3.7945606E-002, 2.9735289E-002, 1.8704070E-002, 6.3928839E-001, 9.9560878E-001, 1.1071842E+000, 1.1795198E+000, 1.2078926E+000, 1.1725431E+000, 9.5734831E-001, 7.3689280E-001, 5.6801081E-001, 3.8618221E-001, 2.2765852E-001, 1.2792330E-001, 4.3974744E-001, 7.9395044E-001, 9.0617273E-001, 9.7523897E-001, 1.0239426E+000, 1.0206395E+000, 8.5224426E-001, 6.5908672E-001, 5.1834173E-001, 3.6295220E-001, 2.1981421E-001, 1.2562284E-001, 6.7354705E+002, 3.2154388E+002, 3.6437557E+002, 2.3746935E+001
 1.3771513E+001, 2.3172319E-001, 1.2951754E-001, 8.3452171E-002, 6.8709483E-002, 4.7855921E-002, 4.0327166E-002, 3.4202050E-002, 1.8491353E-002, 2.2200380E-001, 1.1765410E-001, 9.2119871E-002, 6.5361768E-002, 5.1591458E-002, 3.8300145E-002, 3.0249110E-002, 1.9305547E-002, 5.8736124E-001, 9.6668809E-001, 1.1086396E+000, 1.1893265E+000, 1.2179017E+000, 1.1857924E+000, 9.7768703E-001, 7.4319383E-001, 5.7120397E-001, 3.8634482E-001, 2.2727334E-001, 1.2759662E-001, 4.3679013E-001, 8.0113583E-001, 9.0893476E-001, 9.7540365E-001, 1.0253060E+000, 1.0209439E+000, 8.5140876E-001, 6.5707066E-001, 5.1606214E-001, 3.6242522E-001, 2.1985614E-001, 1.2592145E-001, 6.8498483E+002, 3.0143197E+002, 3.4840245E+002, 2.4044551E+001
 1.3803645E+001, 2.3211163E-001, 1.3096214E-001, 8.4681446E-002, 6.9712740E-002, 4.8453398E-002, 4.0766529E-002, 3.4508406E-002, 1.8620964E-002, 2.2245596E-001, 1.1861238E-001, 9.3184553E-002, 6.6442065E-002, 5.2576762E-002, 3.9027400E-002, 3.0733604E-002, 1.9472482E-002, 5.8855372E-001, 9.7534836E-001, 1.1138240E+000, 1.1919605E+000, 1.2243023E+000, 1.1950551E+000, 9.7785720E-001, 7.4162478E-001, 5.6810345E-001, 3.8464506E-001, 2.2662270E-001, 1.2736066E-001, 4.3673491E-001, 8.0234128E-001, 9.0522378E-001, 9.6933687E-001, 1.0240264E+000, 1.0239780E+000, 8.5048857E-001, 6.5740533E-001, 5.1686178E-001, 3.6388216E-001, 2.2066581E-001, 1.2618369E-001, 7.5818770E+002, 2.9085775E+002, 2.3938431E+002, 2.4248742E+001
