s,kW,kW,kW,kW,kg/s
 9.2816067E+000, 1.9020720E+000, 2.8776226E-001, 1.5342423E+000, 3.1854928E-001, 3.7588320E-005
 9.3004627E+000, 1.9002861E+000, 2.9236406E-001, 1.4084231E+000, 3.1787701E-001, 3.7588320E-005
 9.3210325E+000, 1.9115072E+000, 3.0101961E-001, 1.5339002E+000, 3.1276702E-001, 3.7588320E-005
 9.3416023E+000, 1.8365083E+000, 2.8456863E-001, 1.4468782E+000, 3.0687299E-001, 3.7588320E-005
 9.3604584E+000, 1.7392541E+000, 2.7244143E-001, 1.4273244E+000, 3.0006654E-001, 3.7588320E-005
 9.3810282E+000, 1.8378934E+000, 2.7443242E-001, 1.2434013E+000, 3.0248087E-001, 3.7588320E-005
 9.4015980E+000, 1.9470953E+000, 2.7842671E-001, 1.0273842E+000, 3.1008962E-001, 3.7588320E-005
 9.4204531E+000, 1.8823103E+000, 2.8836298E-001, 9.9400871E-001, 3.1599180E-001, 3.7588320E-005
 9.4410238E+000, 1.9136656E+000, 2.9140832E-001, 1.0462819E+000, 3.1676856E-001, 3.7588320E-005
 9.4615936E+000, 1.9110242E+000, 2.9294880E-001, 1.3322043E+000, 3.1214031E-001, 3.7588320E-005
 9.4804487E+000, 1.9215128E+000, 2.8678352E-001, 1.3824446E+000, 3.0914588E-001, 3.7588320E-005
 9.5010185E+000, 1.8470433E+000, 2.7974550E-001, 1.2647302E+000, 3.0093771E-001, 3.7588320E-005
 9.5203047E+000, 1.7315135E+000, 2.7883689E-001, 1.1030967E+000, 3.0311433E-001, 3.7588320E-005
 9.5413055E+000, 1.7061413E+000, 2.6994475E-001, 1.0835135E+000, 3.0775193E-001, 3.7588320E-005
 9.5608072E+000, 1.7274112E+000, 2.6451437E-001, 1.2123699E+000, 3.0471784E-001, 3.7588320E-005
 9.5803089E+000, 1.7590885E+000, 2.6905832E-001, 1.1320678E+000, 3.0144994E-001, 3.7588320E-005
 9.6013098E+000, 1.7997978E+000, 2.7391092E-001, 1.2447262E+000, 3.0981721E-001, 3.7588320E-005
 9.6208115E+000, 1.8371533E+000, 2.8064137E-001, 1.1674077E+000, 3.0907349E-001, 3.7588320E-005
 9.6403131E+000, 1.8874059E+000, 2.8433892E-001, 1.3175636E+000, 3.0640081E-001, 3.7588320E-005
 9.6605644E+000, 1.9278037E+000, 2.9125549E-001, 1.4854382E+000, 2.9912510E-001, 3.7588320E-005
 9.6803656E+000, 1.9627615E+000, 3.0561481E-001, 1.4363809E+000, 3.0038183E-001, 3.7588320E-005
 9.7001677E+000, 1.9634548E+000, 3.1007332E-001, 1.4353313E+000, 3.0178905E-001, 3.7588320E-005
 9.7216187E+000, 1.7801972E+000, 2.9255715E-001, 1.4473410E+000, 3.1194309E-001, 3.7588320E-005
 9.7414198E+000, 1.7879841E+000, 2.9443751E-001, 1.4102598E+000, 3.1345559E-001, 3.7588320E-005
 9.7612219E+000, 2.0166387E+000, 3.0419645E-001, 1.1524299E+000, 3.1483135E-001, 3.7588320E-005
 9.7810230E+000, 2.1013104E+000, 3.1432218E-001, 1.0510113E+000, 3.1791416E-001, 3.7588320E-005
 9.8008242E+000, 1.9344958E+000, 3.1112982E-001, 1.3388794E+000, 3.1209977E-001, 3.7588320E-005
 9.8206263E+000, 1.8880032E+000, 3.0337664E-001, 1.2474570E+000, 3.0763778E-001, 3.7588320E-005
 9.8404274E+000, 1.8578790E+000, 2.8764795E-001, 9.6100046E-001, 3.0881399E-001, 3.7588320E-005
 9.8602285E+000, 1.7385083E+000, 2.7862028E-001, 9.8450158E-001, 3.0924743E-001, 3.7588320E-005
 9.8800297E+000, 1.7721795E+000, 2.7079164E-001, 1.0850962E+000, 3.0758054E-001, 3.7588320E-005
 9.9014816E+000, 1.8476211E+000, 2.7783141E-001, 1.2797363E+000, 3.1407177E-001, 3.7588320E-005
 9.9212828E+000, 1.8414339E+000, 2.8273303E-001, 1.1114808E+000, 3.1102995E-001, 3.7588320E-005
 9.9410849E+000, 1.8454153E+000, 2.8194024E-001, 1.0871233E+000, 3.0818015E-001, 3.7588320E-005
 9.9608860E+000, 1.8739415E+000, 2.7880409E-001, 1.0552806E+000, 3.0116975E-001, 3.7588320E-005
 9.9806871E+000, 1.9163885E+000, 2.8225974E-001, 9.4928557E-001, 3.0868784E-001, 3.7588320E-005
 1.0000488E+001, 1.9482885E+000, 2.9137434E-001, 1.0297437E+000, 3.1307694E-001, 3.7588320E-005
