s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.7204399E+000, 6.9176298E-001, 4.1643390E-001, 2.4673495E-001, 1.7729294E-001, 1.2842522E-001, 9.0920485E-002, 7.8858923E-001, 4.7092453E-001, 2.7376458E-001, 1.9337855E-001, 1.3221651E-001, 9.5374236E-002, 9.7063684E-001, 1.0645015E+000, 1.2332582E+000, 1.1888746E+000, 1.1513665E+000, 1.1332268E+000, 1.0584663E+000, 8.7934662E-001, 7.5781210E-001, 5.4064394E-001, 2.8018090E-001, 1.2162569E-001, 9.0202661E-001, 9.8789170E-001, 1.1462274E+000, 1.0951993E+000, 1.0566068E+000, 1.0372842E+000, 9.6571681E-001, 8.0488710E-001, 6.9948422E-001, 5.0999597E-001, 2.7919659E-001, 1.4142287E-001, 7.0861843E+002, 8.7414851E+002, 9.8571583E+002, 1.1715187E+002
 4.7413797E+000, 7.1505120E-001, 4.2660265E-001, 2.5220033E-001, 1.8046394E-001, 1.2971745E-001, 9.0902575E-002, 8.0810954E-001, 4.7969258E-001, 2.8077679E-001, 1.9938073E-001, 1.3634344E-001, 9.6278160E-002, 9.9447845E-001, 1.0918968E+000, 1.2591933E+000, 1.2190258E+000, 1.1832569E+000, 1.1599546E+000, 1.0727777E+000, 8.8282685E-001, 7.6021972E-001, 5.3942076E-001, 2.4359501E-001, 1.2311869E-001, 9.2629529E-001, 1.0167768E+000, 1.1763288E+000, 1.1276121E+000, 1.0896934E+000, 1.0698834E+000, 9.8801132E-001, 8.1667574E-001, 7.1068753E-001, 5.2017450E-001, 2.5914127E-001, 1.4481063E-001, 6.8693213E+002, 9.1839586E+002, 1.0060862E+003, 4.1052037E+002
 4.7607088E+000, 7.1988163E-001, 4.3332306E-001, 2.5686069E-001, 1.8480993E-001, 1.3315504E-001, 9.3052564E-002, 8.1324316E-001, 4.8186451E-001, 2.8316881E-001, 2.0154512E-001, 1.3972318E-001, 9.9151730E-002, 1.0067937E+000, 1.1095901E+000, 1.2682823E+000, 1.2266078E+000, 1.1957242E+000, 1.1813033E+000, 1.0988949E+000, 8.9328271E-001, 7.6328159E-001, 5.5236429E-001, 2.2049212E-001, 1.0482748E-001, 9.4246050E-001, 1.0358361E+000, 1.1876032E+000, 1.1407364E+000, 1.1075032E+000, 1.0958981E+000, 1.0222842E+000, 8.4061474E-001, 7.2616201E-001, 5.4497666E-001, 2.4903005E-001, 1.3406631E-001, 6.7053824E+002, 8.9782036E+002, 1.0692030E+003, 1.3206685E+003
 4.7800379E+000, 7.0401170E-001, 4.2874470E-001, 2.5560097E-001, 1.8486046E-001, 1.3419568E-001, 9.4596348E-002, 8.0726750E-001, 4.7899050E-001, 2.8155240E-001, 2.0085126E-001, 1.4030255E-001, 1.0128502E-001, 9.7523344E-001, 1.0853728E+000, 1.2625994E+000, 1.2034963E+000, 1.1714735E+000, 1.1611290E+000, 1.0882851E+000, 9.1042340E-001, 7.8300543E-001, 5.5109544E-001, 2.2904492E-001, 9.7689030E-002, 9.1516831E-001, 1.0154322E+000, 1.1817289E+000, 1.1210438E+000, 1.0857156E+000, 1.0783471E+000, 1.0130060E+000, 8.5877447E-001, 7.4759906E-001, 5.4823325E-001, 2.6120593E-001, 1.3194334E-001, 6.5111753E+002, 8.5747860E+002, 1.0250126E+003, 5.7107624E+002
 4.8009777E+000, 7.0313957E-001, 4.3104825E-001, 2.5975318E-001, 1.8832341E-001, 1.3724975E-001, 9.7457501E-002, 8.1129602E-001, 4.8669802E-001, 2.8746434E-001, 2.0567668E-001, 1.4413770E-001, 1.0503583E-001, 9.5733084E-001, 1.0536645E+000, 1.2331376E+000, 1.1905838E+000, 1.1564093E+000, 1.1486594E+000, 1.0748755E+000, 9.0749360E-001, 8.0024033E-001, 5.8852060E-001, 2.5780020E-001, 1.0514677E-001, 9.0185084E-001, 9.8983470E-001, 1.1597804E+000, 1.1124104E+000, 1.0746262E+000, 1.0691996E+000, 1.0025649E+000, 8.5587867E-001, 7.6337942E-001, 5.7970123E-001, 2.8850080E-001, 1.4300623E-001, 6.4908919E+002, 9.2822783E+002, 1.0363901E+003, 2.2218955E+002
 4.8203068E+000, 7.0326330E-001, 4.2834982E-001, 2.5813765E-001, 1.8717951E-001, 1.3656594E-001, 9.8104641E-002, 8.0213166E-001, 4.8403195E-001, 2.8539352E-001, 2.0436786E-001, 1.4320564E-001, 1.0529970E-001, 9.6847989E-001, 1.0585067E+000, 1.2220299E+000, 1.1844188E+000, 1.1528059E+000, 1.1464465E+000, 1.0816797E+000, 8.9095760E-001, 7.7287479E-001, 5.8069327E-001, 2.7168103E-001, 1.1593864E-001, 9.0739753E-001, 9.9090562E-001, 1.1448011E+000, 1.0986943E+000, 1.0666730E+000, 1.0588021E+000, 1.0003758E+000, 8.3539044E-001, 7.3438072E-001, 5.7214846E-001, 2.9723276E-001, 1.5080703E-001, 7.7095333E+002, 9.0467026E+002, 1.2641183E+003, 2.3882904E+002
 4.8412471E+000, 7.3822874E-001, 4.4395560E-001, 2.6511694E-001, 1.9209186E-001, 1.4027683E-001, 1.0040154E-001, 8.2930340E-001, 5.0119952E-001, 2.9362585E-001, 2.1012380E-001, 1.4690986E-001, 1.0842578E-001, 1.0407291E+000, 1.1364082E+000, 1.2980762E+000, 1.2573890E+000, 1.2228224E+000, 1.1979815E+000, 1.1279395E+000, 9.5150747E-001, 8.1833277E-001, 5.9396625E-001, 2.9309416E-001, 1.3106571E-001, 9.5854402E-001, 1.0469225E+000, 1.2028365E+000, 1.1554741E+000, 1.1168295E+000, 1.0947002E+000, 1.0273695E+000, 8.7261613E-001, 7.5840476E-001, 5.6726580E-001, 3.0895501E-001, 1.5972555E-001, 1.2435640E+003, 1.0728819E+003, 1.0998374E+003, 6.1962038E+002
 4.8605762E+000, 7.5994845E-001, 4.5147224E-001, 2.6574286E-001, 1.9096213E-001, 1.3831448E-001, 9.8238430E-002, 8.4610406E-001, 5.0582064E-001, 2.9269109E-001, 2.0742026E-001, 1.4324235E-001, 1.0505854E-001, 1.0735802E+000, 1.1680852E+000, 1.3306830E+000, 1.2964425E+000, 1.2637814E+000, 1.2230287E+000, 1.1355407E+000, 9.3843935E-001, 8.1720605E-001, 5.9317247E-001, 2.8500516E-001, 1.3139527E-001, 9.7323018E-001, 1.0598573E+000, 1.2178136E+000, 1.1753053E+000, 1.1368159E+000, 1.1034913E+000, 1.0236809E+000, 8.4860426E-001, 7.4765526E-001, 5.5703482E-001, 2.9558901E-001, 1.5610365E-001, 1.4525980E+003, 1.5041542E+003, 1.3138245E+003, 1.0770925E+003
 4.8815160E+000, 7.6205345E-001, 4.5385332E-001, 2.6486601E-001, 1.8880289E-001, 1.3577878E-001, 9.5377043E-002, 8.3392021E-001, 4.9869360E-001, 2.8823793E-001, 2.0342906E-001, 1.3987943E-001, 1.0126710E-001, 1.0588739E+000, 1.1602244E+000, 1.3197895E+000, 1.2852508E+000, 1.2548059E+000, 1.2277218E+000, 1.1338083E+000, 9.1571012E-001, 7.7918640E-001, 5.4829941E-001, 2.4972308E-001, 1.2527173E-001, 9.6688646E-001, 1.0591229E+000, 1.2103842E+000, 1.1694493E+000, 1.1336986E+000, 1.1085931E+000, 1.0234501E+000, 8.3405809E-001, 7.1681027E-001, 5.2569450E-001, 2.6771821E-001, 1.5232701E-001, 1.2881296E+003, 1.5389340E+003, 1.3181917E+003, 6.0495796E+002
 4.9008451E+000, 7.7191793E-001, 4.6738003E-001, 2.7555928E-001, 1.9596023E-001, 1.4008948E-001, 9.7314222E-002, 8.3138613E-001, 5.0742750E-001, 2.9615130E-001, 2.0946575E-001, 1.4428305E-001, 1.0361940E-001, 1.0324885E+000, 1.1363273E+000, 1.3086885E+000, 1.2742305E+000, 1.2623487E+000, 1.2467615E+000, 1.1618404E+000, 9.4904700E-001, 8.0720253E-001, 5.5659529E-001, 2.2925341E-001, 1.1344262E-001, 9.4758989E-001, 1.0418876E+000, 1.2025826E+000, 1.1614361E+000, 1.1456185E+000, 1.1263785E+000, 1.0487003E+000, 8.6085645E-001, 7.4064945E-001, 5.2742981E-001, 2.5046100E-001, 1.4163022E-001, 9.7431250E+002, 1.2713672E+003, 1.4367274E+003, 5.0921991E+002
 4.9201741E+000, 7.2812822E-001, 4.4555800E-001, 2.6666336E-001, 1.9150999E-001, 1.3746020E-001, 9.6070493E-002, 7.8960736E-001, 4.8514814E-001, 2.8593078E-001, 2.0345281E-001, 1.4090314E-001, 1.0219092E-001, 9.8934579E-001, 1.0828852E+000, 1.2536128E+000, 1.2157332E+000, 1.1899760E+000, 1.1981557E+000, 1.1280318E+000, 9.2467685E-001, 7.9677962E-001, 5.6359555E-001, 2.3330052E-001, 1.0803274E-001, 9.0997802E-001, 9.9688095E-001, 1.1595791E+000, 1.1148965E+000, 1.0848335E+000, 1.0926043E+000, 1.0238906E+000, 8.4216132E-001, 7.3054585E-001, 5.3079836E-001, 2.4757949E-001, 1.3325809E-001, 7.6148105E+002, 9.8056082E+002, 1.1282858E+003, 1.6187595E+002
 4.9411139E+000, 7.2459948E-001, 4.5011678E-001, 2.7356653E-001, 1.9940927E-001, 1.4528035E-001, 1.0237325E-001, 7.9894969E-001, 4.9084234E-001, 2.9396506E-001, 2.1135358E-001, 1.4753219E-001, 1.0780869E-001, 1.0032364E+000, 1.0984206E+000, 1.2589697E+000, 1.2272449E+000, 1.1857931E+000, 1.1876703E+000, 1.1437015E+000, 9.8300603E-001, 8.4471406E-001, 5.9983039E-001, 2.6117466E-001, 1.1146776E-001, 9.3765368E-001, 1.0266953E+000, 1.1770867E+000, 1.1393006E+000, 1.0984219E+000, 1.0988689E+000, 1.0560343E+000, 9.0894750E-001, 7.8644483E-001, 5.7374925E-001, 2.7261714E-001, 1.3626921E-001, 6.8020426E+002, 8.7426419E+002, 1.0291393E+003, 1.1183428E+003
 4.9604430E+000, 7.2646156E-001, 4.4920047E-001, 2.7396793E-001, 1.9976784E-001, 1.4611671E-001, 1.0388415E-001, 8.0000289E-001, 4.9195878E-001, 2.9330106E-001, 2.1078712E-001, 1.4637217E-001, 1.0755404E-001, 9.8913632E-001, 1.0903371E+000, 1.2627916E+000, 1.2131917E+000, 1.1854332E+000, 1.1672300E+000, 1.1058875E+000, 9.7654515E-001, 8.8008403E-001, 6.2666475E-001, 2.7595381E-001, 1.1709621E-001, 9.3672696E-001, 1.0299710E+000, 1.1943963E+000, 1.1386688E+000, 1.1098094E+000, 1.0961489E+000, 1.0386057E+000, 9.2346462E-001, 8.3336306E-001, 6.0451266E-001, 2.8305836E-001, 1.3708004E-001, 6.9968441E+002, 8.6743973E+002, 9.7098783E+002, 6.5926783E+002
 4.9813833E+000, 6.9047296E-001, 4.1816243E-001, 2.5239190E-001, 1.8317285E-001, 1.3313820E-001, 9.4240375E-002, 7.7262387E-001, 4.7039908E-001, 2.7795566E-001, 1.9784917E-001, 1.3511669E-001, 9.7334339E-002, 9.5089458E-001, 1.0442083E+000, 1.2105344E+000, 1.1689310E+000, 1.1366441E+000, 1.1206207E+000, 1.0379518E+000, 8.5858722E-001, 7.6187656E-001, 5.9001264E-001, 2.7022239E-001, 1.1964914E-001, 9.0643179E-001, 9.9077091E-001, 1.1483585E+000, 1.1047751E+000, 1.0703621E+000, 1.0596150E+000, 9.8819230E-001, 8.3061592E-001, 7.4514078E-001, 5.8098641E-001, 2.8170610E-001, 1.3888281E-001, 7.2910038E+002, 8.8863645E+002, 9.9366304E+002, 9.8136121E+002
 5.0007124E+000, 6.7651015E-001, 4.0703412E-001, 2.4229901E-001, 1.7432514E-001, 1.2586867E-001, 8.8927567E-002, 7.5387742E-001, 4.5159313E-001, 2.6837014E-001, 1.9059391E-001, 1.3011653E-001, 9.1934337E-002, 9.3524734E-001, 1.0300506E+000, 1.1957268E+000, 1.1486081E+000, 1.1198172E+000, 1.1125361E+000, 1.0364168E+000, 8.2765784E-001, 7.0195801E-001, 5.0926101E-001, 2.4376447E-001, 1.1469913E-001, 8.8559958E-001, 9.7111500E-001, 1.1300736E+000, 1.0785170E+000, 1.0476526E+000, 1.0434808E+000, 9.8014279E-001, 8.0463010E-001, 6.9718035E-001, 5.2499334E-001, 2.6717364E-001, 1.3886911E-001, 7.7790163E+002, 9.3589426E+002, 1.0642751E+003, 1.9087669E+003
 5.0200415E+000, 6.8505351E-001, 4.1438337E-001, 2.4708007E-001, 1.7816192E-001, 1.2881071E-001, 9.1010278E-002, 7.5932063E-001, 4.5203496E-001, 2.7043478E-001, 1.9353385E-001, 1.3417554E-001, 9.4830525E-002, 9.5229010E-001, 1.0469422E+000, 1.2107921E+000, 1.1655618E+000, 1.1369917E+000, 1.1241138E+000, 1.0616793E+000, 8.7908973E-001, 7.3662032E-001, 5.0584195E-001, 2.3868730E-001, 1.1045941E-001, 8.9478715E-001, 9.8043790E-001, 1.1354399E+000, 1.0836803E+000, 1.0521930E+000, 1.0399722E+000, 9.8397048E-001, 8.3152843E-001, 7.1296853E-001, 5.1781645E-001, 2.6482203E-001, 1.3831465E-001, 8.5704240E+002, 1.0384379E+003, 1.1564586E+003, 8.2618185E+002
 5.0409813E+000, 6.7424201E-001, 4.1066288E-001, 2.4691023E-001, 1.7899335E-001, 1.3082290E-001, 9.3109156E-002, 7.6015826E-001, 4.5349884E-001, 2.7030877E-001, 1.9409697E-001, 1.3666682E-001, 9.8957377E-002, 9.5542034E-001, 1.0532130E+000, 1.2118396E+000, 1.1721582E+000, 1.1417031E+000, 1.1328965E+000, 1.0637638E+000, 8.9913958E-001, 7.7957687E-001, 5.4576536E-001, 2.5442878E-001, 1.1739198E-001, 8.6657270E-001, 9.5838125E-001, 1.1099824E+000, 1.0618241E+000, 1.0273832E+000, 1.0210006E+000, 9.5398585E-001, 8.1391783E-001, 7.1638596E-001, 5.2676797E-001, 2.7127245E-001, 1.4078799E-001, 1.0626536E+003, 1.0889217E+003, 1.1512753E+003, 6.7954182E+002
 5.0603104E+000, 6.7187579E-001, 4.0856368E-001, 2.4490719E-001, 1.7682384E-001, 1.2924136E-001, 9.1502601E-002, 7.5498822E-001, 4.5428719E-001, 2.6683294E-001, 1.9071077E-001, 1.3376794E-001, 9.8488511E-002, 9.4755311E-001, 1.0437888E+000, 1.2103462E+000, 1.1648863E+000, 1.1376629E+000, 1.1393223E+000, 1.0669563E+000, 8.9162495E-001, 7.7717943E-001, 5.6178038E-001, 2.5626490E-001, 1.1963236E-001, 8.4526359E-001, 9.3265840E-001, 1.0908375E+000, 1.0397290E+000, 1.0080748E+000, 1.0068020E+000, 9.4067550E-001, 7.8363886E-001, 6.8846234E-001, 5.1423730E-001, 2.6021340E-001, 1.3519614E-001, 1.0308804E+003, 1.2178864E+003, 1.2898690E+003, 4.6821850E+002
 5.0812502E+000, 6.6592342E-001, 4.0906079E-001, 2.4635530E-001, 1.7828034E-001, 1.2980939E-001, 9.1466295E-002, 7.6071191E-001, 4.6660580E-001, 2.7266576E-001, 1.9405725E-001, 1.3404593E-001, 9.8673783E-002, 9.3344698E-001, 1.0294292E+000, 1.1920857E+000, 1.1555705E+000, 1.1336161E+000, 1.1365429E+000, 1.0766027E+000, 9.0317057E-001, 7.8141666E-001, 5.6314060E-001, 2.4648216E-001, 1.1525345E-001, 8.4400603E-001, 9.3100152E-001, 1.0820456E+000, 1.0389871E+000, 1.0119784E+000, 1.0098937E+000, 9.5354827E-001, 7.9892978E-001, 6.9418240E-001, 5.1370851E-001, 2.4812800E-001, 1.3154548E-001, 7.5012521E+002, 1.0134396E+003, 1.1837770E+003, 4.2766863E+002
 5.1005797E+000, 6.7531036E-001, 4.1602252E-001, 2.5172721E-001, 1.8333816E-001, 1.3397671E-001, 9.4738693E-002, 7.5503990E-001, 4.6814550E-001, 2.7893261E-001, 1.9970570E-001, 1.3763331E-001, 1.0045867E-001, 9.2630490E-001, 1.0218288E+000, 1.1894603E+000, 1.1443824E+000, 1.1196735E+000, 1.1218031E+000, 1.0689643E+000, 9.1511627E-001, 8.0381224E-001, 5.7836732E-001, 2.5506095E-001, 1.1640707E-001, 8.6509433E-001, 9.5241938E-001, 1.1085508E+000, 1.0563069E+000, 1.0283629E+000, 1.0249019E+000, 9.6937327E-001, 8.2829388E-001, 7.2945040E-001, 5.3933243E-001, 2.6100632E-001, 1.3606253E-001, 6.3273872E+002, 8.2185474E+002, 9.7090026E+002, 1.1622844E+003
 5.1215196E+000, 6.8947420E-001, 4.2075025E-001, 2.5499892E-001, 1.8586708E-001, 1.3598389E-001, 9.6232818E-002, 7.4750944E-001, 4.6427381E-001, 2.8143327E-001, 2.0282359E-001, 1.4010159E-001, 1.0041879E-001, 9.4968025E-001, 1.0403582E+000, 1.2015793E+000, 1.1591480E+000, 1.1257101E+000, 1.1153180E+000, 1.0563292E+000, 9.0747378E-001, 7.9990902E-001, 5.9197476E-001, 2.7454171E-001, 1.2079437E-001, 9.0642832E-001, 9.9054750E-001, 1.1412926E+000, 1.0927760E+000, 1.0563559E+000, 1.0415861E+000, 9.8154742E-001, 8.3981688E-001, 7.4359741E-001, 5.6126498E-001, 2.8265214E-001, 1.4049781E-001, 6.3994659E+002, 7.7957282E+002, 9.3165056E+002, 7.8267262E+002
 5.1408486E+000, 7.5460323E-001, 4.5355516E-001, 2.6957899E-001, 1.9429082E-001, 1.4068717E-001, 9.8898728E-002, 8.2091037E-001, 4.9666572E-001, 2.9555454E-001, 2.1131742E-001, 1.4627835E-001, 1.0397295E-001, 1.0262547E+000, 1.1251636E+000, 1.2983488E+000, 1.2548441E+000, 1.2223966E+000, 1.1958678E+000, 1.1213315E+000, 9.3403378E-001, 8.1396081E-001, 5.8513311E-001, 2.5273718E-001, 1.0958545E-001, 9.7722075E-001, 1.0680185E+000, 1.2304785E+000, 1.1812171E+000, 1.1456769E+000, 1.1212641E+000, 1.0473309E+000, 8.7605272E-001, 7.6939512E-001, 5.6687349E-001, 2.7300685E-001, 1.3639344E-001, 7.6880730E+002, 9.1714282E+002, 9.5214168E+002, 5.0935673E+002
 5.1601777E+000, 7.5566567E-001, 4.5922872E-001, 2.7536763E-001, 1.9868165E-001, 1.4363469E-001, 1.0127667E-001, 8.2511644E-001, 4.9959332E-001, 3.0060856E-001, 2.1579305E-001, 1.5014659E-001, 1.0719693E-001, 1.0060350E+000, 1.1013652E+000, 1.2684412E+000, 1.2423520E+000, 1.2158158E+000, 1.2015783E+000, 1.1189301E+000, 9.4062265E-001, 8.2226506E-001, 6.0727729E-001, 2.5211555E-001, 1.0944374E-001, 9.4901628E-001, 1.0378335E+000, 1.1999583E+000, 1.1667374E+000, 1.1368035E+000, 1.1252720E+000, 1.0500614E+000, 8.9026963E-001, 7.8721645E-001, 6.0242545E-001, 2.8412383E-001, 1.4238404E-001, 9.2136125E+002, 1.2700583E+003, 1.1139598E+003, 8.4373191E+002
 5.1811175E+000, 7.3279927E-001, 4.5176445E-001, 2.7171326E-001, 1.9742239E-001, 1.4339002E-001, 1.0192770E-001, 8.1172115E-001, 4.9159864E-001, 2.9530202E-001, 2.1324586E-001, 1.4986911E-001, 1.0827495E-001, 9.9274641E-001, 1.0891206E+000, 1.2568086E+000, 1.2214893E+000, 1.1947332E+000, 1.1912772E+000, 1.1201332E+000, 9.2405239E-001, 8.0455421E-001, 5.9641951E-001, 2.5879821E-001, 1.1136909E-001, 9.3382274E-001, 1.0210016E+000, 1.1835504E+000, 1.1433586E+000, 1.1128734E+000, 1.1141733E+000, 1.0507674E+000, 8.7914619E-001, 7.7707363E-001, 6.0125736E-001, 2.9771080E-001, 1.5045680E-001, 1.0796561E+003, 1.2037569E+003, 1.4292599E+003, 7.9583046E+002
 5.2004466E+000, 7.2868869E-001, 4.5222123E-001, 2.7254446E-001, 1.9745787E-001, 1.4372429E-001, 1.0176822E-001, 8.0472717E-001, 4.9129370E-001, 2.9313651E-001, 2.1127198E-001, 1.4849420E-001, 1.0758604E-001, 9.7740733E-001, 1.0797190E+000, 1.2509968E+000, 1.2125268E+000, 1.1869055E+000, 1.1952143E+000, 1.1320552E+000, 9.4777603E-001, 8.0826054E-001, 5.7319012E-001, 2.6165641E-001, 1.1115213E-001, 9.2709787E-001, 1.0189907E+000, 1.1788324E+000, 1.1367109E+000, 1.1071323E+000, 1.1137075E+000, 1.0580178E+000, 8.9815934E-001, 7.7861977E-001, 5.7759904E-001, 2.9645662E-001, 1.4849246E-001, 8.4184020E+002, 1.1999314E+003, 1.2785925E+003, 1.0397348E+003
 5.2213864E+000, 7.0763383E-001, 4.4231417E-001, 2.7083091E-001, 1.9726681E-001, 1.4416762E-001, 1.0279438E-001, 8.0439330E-001, 4.8929602E-001, 2.9359347E-001, 2.1214107E-001, 1.4996829E-001, 1.0964831E-001, 9.6579033E-001, 1.0674298E+000, 1.2348078E+000, 1.1951443E+000, 1.1699698E+000, 1.1776034E+000, 1.1216903E+000, 9.6618087E-001, 8.5233141E-001, 5.9865208E-001, 2.5422003E-001, 1.1151842E-001, 9.0608839E-001, 9.9955726E-001, 1.1582760E+000, 1.1134495E+000, 1.0844972E+000, 1.0919528E+000, 1.0396873E+000, 9.0417876E-001, 8.0731138E-001, 5.9314403E-001, 2.9162197E-001, 1.4905421E-001, 6.8633157E+002, 9.4944953E+002, 1.1641123E+003, 2.0679824E+002
 5.2407160E+000, 6.6565645E-001, 4.1437199E-001, 2.5497196E-001, 1.8695499E-001, 1.3736373E-001, 9.8927185E-002, 7.7143944E-001, 4.6404893E-001, 2.7684320E-001, 2.0061921E-001, 1.4256570E-001, 1.0614931E-001, 9.3115746E-001, 1.0279567E+000, 1.1946418E+000, 1.1457166E+000, 1.1180805E+000, 1.1186181E+000, 1.0603082E+000, 9.2229664E-001, 8.2383754E-001, 6.2858327E-001, 2.6271262E-001, 1.1556885E-001, 8.6895394E-001, 9.5862165E-001, 1.1191573E+000, 1.0652965E+000, 1.0334384E+000, 1.0344561E+000, 9.7902931E-001, 8.5578890E-001, 7.7096929E-001, 6.0546539E-001, 2.9357439E-001, 1.5246217E-001, 6.6152012E+002, 8.5910917E+002, 1.0672371E+003, 4.9495952E+002
 5.2600451E+000, 6.6412894E-001, 4.0932591E-001, 2.5047921E-001, 1.8346724E-001, 1.3543924E-001, 9.8035570E-002, 7.7996755E-001, 4.6596005E-001, 2.7208746E-001, 1.9608290E-001, 1.3895398E-001, 1.0469934E-001, 9.6747269E-001, 1.0598071E+000, 1.2243200E+000, 1.1731660E+000, 1.1329797E+000, 1.1210176E+000, 1.0556967E+000, 8.9706301E-001, 8.0035617E-001, 6.3028785E-001, 3.0539905E-001, 1.3079497E-001, 8.9553620E-001, 9.8030167E-001, 1.1387589E+000, 1.0833911E+000, 1.0407903E+000, 1.0306667E+000, 9.6983432E-001, 8.2615790E-001, 7.4111850E-001, 5.9436125E-001, 3.1969074E-001, 1.6277767E-001, 6.6931778E+002, 8.8364165E+002, 1.0008463E+003, 5.1341018E+002
 5.2809849E+000, 6.8066797E-001, 4.0999223E-001, 2.4864985E-001, 1.8046878E-001, 1.3178020E-001, 9.5047640E-002, 7.8967958E-001, 4.7051192E-001, 2.7359477E-001, 1.9417729E-001, 1.3474752E-001, 1.0002142E-001, 9.9664774E-001, 1.0884771E+000, 1.2397837E+000, 1.2021936E+000, 1.1563385E+000, 1.1254664E+000, 1.0468893E+000, 8.6937662E-001, 7.5965321E-001, 5.8083588E-001, 3.2755420E-001, 1.4262276E-001, 9.3021429E-001, 1.0150839E+000, 1.1592856E+000, 1.1157943E+000, 1.0696178E+000, 1.0431673E+000, 9.7227859E-001, 8.1208046E-001, 7.1514787E-001, 5.5897368E-001, 3.3597300E-001, 1.6777644E-001, 6.7944983E+002, 8.7444385E+002, 1.0237776E+003, 2.0077172E+002
 5.3003139E+000, 6.8097825E-001, 4.0515099E-001, 2.4275289E-001, 1.7580150E-001, 1.2696796E-001, 9.0626344E-002, 7.8195376E-001, 4.6262781E-001, 2.7265229E-001, 1.9298395E-001, 1.3173132E-001, 9.4894829E-002, 9.7551696E-001, 1.0750645E+000, 1.2241606E+000, 1.1765501E+000, 1.1543469E+000, 1.1105535E+000, 1.0293772E+000, 8.3826028E-001, 7.2573364E-001, 5.3980629E-001, 2.8810520E-001, 1.3582235E-001, 9.1699678E-001, 1.0087884E+000, 1.1506053E+000, 1.0964798E+000, 1.0710921E+000, 1.0346029E+000, 9.6276136E-001, 7.9369058E-001, 6.9462937E-001, 5.2971279E-001, 3.0063059E-001, 1.5799136E-001, 6.8821014E+002, 9.0476044E+002, 1.0215260E+003, 3.1929217E+002
 5.3212538E+000, 6.9384185E-001, 4.0855633E-001, 2.3986465E-001, 1.7233633E-001, 1.2351213E-001, 8.6862021E-002, 7.7900504E-001, 4.5899414E-001, 2.6891867E-001, 1.9041547E-001, 1.3045125E-001, 9.1755251E-002, 9.6285875E-001, 1.0606303E+000, 1.2214133E+000, 1.1740678E+000, 1.1415621E+000, 1.1236106E+000, 1.0282518E+000, 8.2602987E-001, 6.9894366E-001, 5.0257595E-001, 2.5218901E-001, 1.1908170E-001, 9.0160500E-001, 9.9014216E-001, 1.1450737E+000, 1.0935834E+000, 1.0565959E+000, 1.0411080E+000, 9.5778601E-001, 7.8389382E-001, 6.7346525E-001, 5.0312393E-001, 2.7162337E-001, 1.4515765E-001, 6.6927702E+002, 9.1411558E+002, 1.1051746E+003, 1.2697966E+002
 5.3405828E+000, 7.0251878E-001, 4.1680424E-001, 2.4395594E-001, 1.7487763E-001, 1.2606998E-001, 8.8604631E-002, 7.9647117E-001, 4.6945477E-001, 2.7303297E-001, 1.9340540E-001, 1.3414249E-001, 9.5563870E-002, 9.7225608E-001, 1.0743553E+000, 1.2411715E+000, 1.1908872E+000, 1.1543699E+000, 1.1471946E+000, 1.0669305E+000, 8.6131323E-001, 7.2516180E-001, 4.9737264E-001, 2.3374316E-001, 1.1149882E-001, 9.0394345E-001, 9.9605907E-001, 1.1560282E+000, 1.1039294E+000, 1.0634695E+000, 1.0556747E+000, 9.8220820E-001, 8.0547504E-001, 6.9026693E-001, 4.9483588E-001, 2.5393023E-001, 1.3758703E-001, 7.2813907E+002, 8.5026245E+002, 1.0236249E+003, 3.3756353E+002
 5.3615232E+000, 7.2367839E-001, 4.4158558E-001, 2.6397895E-001, 1.9110377E-001, 1.3932260E-001, 9.8310627E-002, 8.3680755E-001, 5.0174461E-001, 2.9455959E-001, 2.1012660E-001, 1.4687395E-001, 1.0719785E-001, 9.9250071E-001, 1.0931030E+000, 1.2606440E+000, 1.2192949E+000, 1.1927862E+000, 1.1862061E+000, 1.1272549E+000, 9.6187878E-001, 8.2945016E-001, 5.6562435E-001, 2.3439521E-001, 1.1300563E-001, 9.1016176E-001, 1.0027826E+000, 1.1592619E+000, 1.1126724E+000, 1.0847240E+000, 1.0768789E+000, 1.0213862E+000, 8.7088812E-001, 7.5806948E-001, 5.3871036E-001, 2.5159872E-001, 1.3853748E-001, 1.1038751E+003, 1.0520958E+003, 9.7439975E+002, 1.6505437E+003
