s,kW,kW,kW,kW,kg/s
 2.7840099E+001, 1.6801297E+002, 2.4935778E+001, 1.2150007E+002, 2.4564627E+000, 3.3449135E-003
 2.7900425E+001, 1.6651810E+002, 2.5310371E+001, 1.2835043E+002, 2.6715286E+000, 3.3449135E-003
 2.7964773E+001, 1.6704371E+002, 2.4245412E+001, 1.3246828E+002, 2.6063080E+000, 3.3449135E-003
 2.8023760E+001, 1.6638479E+002, 2.4204230E+001, 1.3170475E+002, 2.6172378E+000, 3.3449135E-003
 2.8082747E+001, 1.6685139E+002, 2.4755090E+001, 1.4199203E+002, 2.7202591E+000, 3.3449135E-003
 2.8141731E+001, 1.6937022E+002, 2.4896137E+001, 1.5736526E+002, 2.7943208E+000, 3.3449135E-003
 2.8200718E+001, 1.7002678E+002, 2.5317472E+001, 1.5953341E+002, 2.9210269E+000, 3.3449135E-003
 2.8267076E+001, 1.6811448E+002, 2.5543066E+001, 1.4972064E+002, 3.0047345E+000, 3.3449135E-003
 2.8326063E+001, 1.6689203E+002, 2.5662606E+001, 1.5131102E+002, 2.9803731E+000, 3.3449135E-003
 2.8385050E+001, 1.6666874E+002, 2.6479840E+001, 1.4304255E+002, 3.2048142E+000, 3.3449135E-003
 2.8444035E+001, 1.6614665E+002, 2.6294218E+001, 1.3333231E+002, 3.3265146E+000, 3.3449135E-003
 2.8503021E+001, 1.6548902E+002, 2.6107640E+001, 1.2254708E+002, 3.3659665E+000, 3.3449135E-003
 2.8562008E+001, 1.6229747E+002, 2.5735964E+001, 1.1096348E+002, 3.2093379E+000, 3.3449135E-003
 2.8620993E+001, 1.6156056E+002, 2.5575047E+001, 1.1292651E+002, 3.1389681E+000, 3.3449135E-003
 2.8687353E+001, 1.6572519E+002, 2.7082020E+001, 1.2062543E+002, 3.5904779E+000, 3.3449135E-003
 2.8746338E+001, 1.7072926E+002, 2.7127426E+001, 1.3690908E+002, 3.3369180E+000, 3.3449135E-003
 2.8805325E+001, 1.7672532E+002, 2.7082354E+001, 1.6571016E+002, 2.7406005E+000, 3.3449135E-003
 2.8864311E+001, 1.7385593E+002, 2.5995948E+001, 1.7183420E+002, 2.7633418E+000, 3.3449135E-003
 2.8923298E+001, 1.7091551E+002, 2.5528762E+001, 1.4437100E+002, 2.6036470E+000, 3.3449135E-003
 2.8982283E+001, 1.7162955E+002, 2.4959786E+001, 1.4050328E+002, 2.5654500E+000, 3.3449135E-003
 2.9041269E+001, 1.6909357E+002, 2.4771061E+001, 1.5322595E+002, 2.6262182E+000, 3.3449135E-003
 2.9100256E+001, 1.6674138E+002, 2.4865081E+001, 1.5393251E+002, 2.7998291E+000, 3.3449135E-003
 2.9166615E+001, 1.6346250E+002, 2.4857820E+001, 1.4691788E+002, 2.8845169E+000, 3.3449135E-003
 2.9225601E+001, 1.6231715E+002, 2.5544373E+001, 1.3797613E+002, 3.0746718E+000, 3.3449135E-003
 2.9284586E+001, 1.6299651E+002, 2.5686439E+001, 1.2925464E+002, 3.0745619E+000, 3.3449135E-003
 2.9343573E+001, 1.6646958E+002, 2.5542003E+001, 1.2457979E+002, 2.9828698E+000, 3.3449135E-003
 2.9402559E+001, 1.7071693E+002, 2.4945270E+001, 1.2251617E+002, 2.6615015E+000, 3.3449135E-003
 2.9461544E+001, 1.7469189E+002, 2.4556174E+001, 1.2209562E+002, 2.3334399E+000, 3.3449135E-003
 2.9520531E+001, 1.7580966E+002, 2.4185650E+001, 1.2797738E+002, 2.1022017E+000, 3.3449135E-003
 2.9586889E+001, 1.7223758E+002, 2.3370402E+001, 1.5484840E+002, 1.9833140E+000, 3.3449135E-003
 2.9645876E+001, 1.6744813E+002, 2.2932976E+001, 1.7703257E+002, 2.1340299E+000, 3.3449135E-003
 2.9704863E+001, 1.6320093E+002, 2.2760936E+001, 1.6083408E+002, 2.2770361E+000, 3.3449135E-003
 2.9763847E+001, 1.6259779E+002, 2.3120318E+001, 1.4343577E+002, 2.4790551E+000, 3.3449135E-003
 2.9822834E+001, 1.6506159E+002, 2.3560422E+001, 1.3614866E+002, 2.4188148E+000, 3.3449135E-003
 2.9881821E+001, 1.6932564E+002, 2.5180950E+001, 1.2669507E+002, 2.5442393E+000, 3.3449135E-003
 2.9940805E+001, 1.7105141E+002, 2.6229264E+001, 1.2536240E+002, 2.7372027E+000, 3.3449135E-003
 3.0007166E+001, 1.6835388E+002, 2.5825716E+001, 1.3340966E+002, 2.7074247E+000, 3.3449135E-003
