s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 5.1208834E+000, 8.5235636E-001, 5.8955858E-001, 3.9297732E-001, 2.9692787E-001, 2.2634899E-001, 1.6179979E-001, 9.1620930E-001, 6.2133357E-001, 4.1864811E-001, 3.1374955E-001, 2.2447503E-001, 1.6281234E-001, 9.2251648E-001, 1.0287929E+000, 1.2013030E+000, 1.2427426E+000, 1.2380839E+000, 1.2333205E+000, 1.2258893E+000, 1.1770616E+000, 1.2503859E+000, 1.1758899E+000, 5.3483135E-001, 2.2587717E-001, 8.9701748E-001, 9.9478517E-001, 1.1527390E+000, 1.1998343E+000, 1.2103365E+000, 1.2224297E+000, 1.2257602E+000, 1.1707467E+000, 1.1791296E+000, 1.0943048E+000, 5.9858520E-001, 2.3104263E-001, 4.0737668E+002, 6.3166516E+002, 7.7999717E+002, 1.2273826E+003
 5.1300555E+000, 8.2340558E-001, 5.2910136E-001, 3.2530484E-001, 2.3999006E-001, 1.8248510E-001, 1.3961759E-001, 8.9310308E-001, 5.3912752E-001, 3.0560263E-001, 2.1475322E-001, 1.5294626E-001, 1.1713660E-001, 9.0557234E-001, 9.9991306E-001, 1.1183222E+000, 1.1681603E+000, 1.2138964E+000, 1.2073480E+000, 1.1599415E+000, 1.0747712E+000, 1.1011590E+000, 9.8926790E-001, 5.3921503E-001, 2.2329502E-001, 8.8866809E-001, 9.6819025E-001, 1.0624722E+000, 1.1052591E+000, 1.1484829E+000, 1.1472457E+000, 1.1052147E+000, 1.0185963E+000, 1.0170520E+000, 9.8548743E-001, 5.1913944E-001, 1.9402391E-001, 4.0174470E+002, 6.1400380E+002, 7.5837056E+002, 1.0235980E+003
 5.1411931E+000, 7.6386338E-001, 4.6494856E-001, 2.7066622E-001, 1.9571074E-001, 1.5066618E-001, 1.1282870E-001, 8.7507917E-001, 5.1627447E-001, 2.9015447E-001, 2.0755810E-001, 1.4745512E-001, 1.1071311E-001, 9.4826395E-001, 1.0423497E+000, 1.1201693E+000, 1.1518768E+000, 1.2159050E+000, 1.2105636E+000, 1.1444926E+000, 9.8883643E-001, 9.3997325E-001, 8.2309113E-001, 5.3280084E-001, 1.9946475E-001, 8.9146971E-001, 9.7410024E-001, 1.0513308E+000, 1.0779957E+000, 1.1270749E+000, 1.1287688E+000, 1.0736183E+000, 9.3861227E-001, 8.8433347E-001, 7.9323675E-001, 4.8450329E-001, 2.0535946E-001, 3.9344003E+002, 5.8517587E+002, 7.1868874E+002, 7.4696076E+002
 5.1512824E+000, 7.1260036E-001, 4.3205919E-001, 2.7001416E-001, 2.0037430E-001, 1.4554592E-001, 1.0469740E-001, 7.9474663E-001, 4.8162633E-001, 2.9446172E-001, 2.2123928E-001, 1.6045156E-001, 1.2129993E-001, 9.2504687E-001, 1.0215160E+000, 1.1388447E+000, 1.1906683E+000, 1.2362970E+000, 1.1932698E+000, 1.1291975E+000, 9.5630487E-001, 8.5926006E-001, 7.0495929E-001, 4.9136448E-001, 1.9319879E-001, 8.2600905E-001, 9.1363177E-001, 1.0313436E+000, 1.0716390E+000, 1.1033542E+000, 1.0759897E+000, 1.0240240E+000, 8.8234854E-001, 7.9860392E-001, 6.7668040E-001, 4.6526356E-001, 2.1439416E-001, 3.8439250E+002, 5.4760942E+002, 6.6750373E+002, 4.7878151E+002
 5.1606511E+000, 7.3444846E-001, 4.5685794E-001, 2.8457343E-001, 2.1045826E-001, 1.5517241E-001, 1.0730402E-001, 8.0213644E-001, 4.9356199E-001, 3.0158703E-001, 2.2844637E-001, 1.6673794E-001, 1.2498683E-001, 8.5924765E-001, 9.4088057E-001, 1.1065351E+000, 1.2163307E+000, 1.2798664E+000, 1.2327963E+000, 1.1364204E+000, 9.2927736E-001, 8.0703718E-001, 6.2510013E-001, 4.6077783E-001, 1.9963071E-001, 7.6964249E-001, 8.4905068E-001, 1.0042770E+000, 1.0893467E+000, 1.1466313E+000, 1.1415915E+000, 1.0603466E+000, 8.7210494E-001, 7.5080397E-001, 6.0252892E-001, 4.4716937E-001, 2.1554957E-001, 3.7685277E+002, 5.1707209E+002, 6.1240865E+002, 2.9983916E+002
 5.1701639E+000, 7.8915867E-001, 4.9296734E-001, 2.9437613E-001, 2.1286982E-001, 1.6105636E-001, 1.1532546E-001, 8.8822487E-001, 5.6156004E-001, 3.3186799E-001, 2.3720849E-001, 1.5977209E-001, 1.1088866E-001, 8.8763299E-001, 9.7117058E-001, 1.1326284E+000, 1.2089864E+000, 1.2545813E+000, 1.2651743E+000, 1.2054224E+000, 9.4561191E-001, 7.9699871E-001, 6.0295471E-001, 4.3874206E-001, 1.9677347E-001, 8.1898663E-001, 9.0491449E-001, 1.0570985E+000, 1.1163293E+000, 1.1598995E+000, 1.1871232E+000, 1.1061043E+000, 8.7381432E-001, 7.3816931E-001, 5.9130279E-001, 4.4329015E-001, 1.9979916E-001, 3.7126324E+002, 5.0542696E+002, 5.7116286E+002, 1.8053691E+002
 5.1812621E+000, 8.5816703E-001, 5.4359633E-001, 3.1236808E-001, 2.1320877E-001, 1.5340176E-001, 1.1227757E-001, 9.5819531E-001, 6.1585230E-001, 3.5943177E-001, 2.4558809E-001, 1.5569382E-001, 1.0156430E-001, 9.0621052E-001, 1.0212675E+000, 1.2144826E+000, 1.2563603E+000, 1.2700578E+000, 1.3227023E+000, 1.3219396E+000, 1.0466272E+000, 8.4532561E-001, 6.2148921E-001, 4.0862210E-001, 1.9636717E-001, 8.5650163E-001, 9.6365357E-001, 1.1345560E+000, 1.1605752E+000, 1.1701813E+000, 1.2169813E+000, 1.1906191E+000, 9.6320349E-001, 7.9681728E-001, 6.1962203E-001, 4.0214804E-001, 1.9131572E-001, 3.6891593E+002, 5.2130874E+002, 5.7253564E+002, 1.0069314E+002
 5.1907749E+000, 9.2137526E-001, 5.5925451E-001, 3.2726607E-001, 2.3394295E-001, 1.6038960E-001, 1.0575379E-001, 1.0011231E+000, 6.1332546E-001, 3.4827253E-001, 2.3680502E-001, 1.5759114E-001, 1.1035363E-001, 9.1599646E-001, 1.0490472E+000, 1.2874717E+000, 1.3628634E+000, 1.3975389E+000, 1.4412497E+000, 1.3886991E+000, 1.1568292E+000, 9.6047430E-001, 6.5198375E-001, 3.7167027E-001, 1.9338090E-001, 8.8463718E-001, 9.9687473E-001, 1.1964288E+000, 1.2529393E+000, 1.2868084E+000, 1.3375497E+000, 1.2681717E+000, 1.0442530E+000, 8.8482335E-001, 6.2517861E-001, 3.6288237E-001, 2.0108098E-001, 3.7075292E+002, 5.5980024E+002, 6.5627144E+002, 6.3713173E+001
 5.2007161E+000, 9.2309930E-001, 5.5723725E-001, 3.3247886E-001, 2.4830638E-001, 1.9157728E-001, 1.3418080E-001, 1.0027672E+000, 5.9155075E-001, 3.3815047E-001, 2.3273677E-001, 1.5570074E-001, 1.1189575E-001, 9.8577455E-001, 1.0867339E+000, 1.2851811E+000, 1.3672509E+000, 1.4263437E+000, 1.5085597E+000, 1.5135291E+000, 1.2459108E+000, 1.0911130E+000, 6.8595363E-001, 3.3099829E-001, 1.9055754E-001, 9.4773475E-001, 1.0246291E+000, 1.1824791E+000, 1.2364023E+000, 1.2838466E+000, 1.3580450E+000, 1.3284467E+000, 1.1131460E+000, 9.9166381E-001, 6.5619522E-001, 3.2722895E-001, 2.0427860E-001, 3.7534647E+002, 6.1055156E+002, 7.3800870E+002, 5.0922452E+001
 5.2107154E+000, 9.1619642E-001, 5.8939903E-001, 3.8439059E-001, 2.8146641E-001, 2.0410890E-001, 1.5119973E-001, 1.0362415E+000, 6.5680562E-001, 3.8834610E-001, 2.8471813E-001, 2.0766783E-001, 1.5898061E-001, 1.1222065E+000, 1.1877016E+000, 1.3230084E+000, 1.3703629E+000, 1.4057880E+000, 1.4968477E+000, 1.6306521E+000, 1.4060009E+000, 1.1677960E+000, 7.7415931E-001, 3.1021434E-001, 1.8137976E-001, 1.0000763E+000, 1.0577493E+000, 1.1949780E+000, 1.2265255E+000, 1.2529684E+000, 1.3506013E+000, 1.4711395E+000, 1.3041043E+000, 1.1042746E+000, 7.0015777E-001, 3.2776229E-001, 2.0631302E-001, 3.8235144E+002, 6.6786788E+002, 8.3201763E+002, 5.0994496E+001
 5.2202149E+000, 9.3705904E-001, 6.5137239E-001, 4.4672317E-001, 3.3215232E-001, 2.3662638E-001, 1.5716349E-001, 1.0212225E+000, 6.9981560E-001, 4.6474124E-001, 3.5525220E-001, 2.6139203E-001, 1.9497970E-001, 1.0847313E+000, 1.1730011E+000, 1.4078167E+000, 1.4661424E+000, 1.4536384E+000, 1.5001753E+000, 1.6137768E+000, 1.5510640E+000, 1.3998830E+000, 8.5071041E-001, 3.4711902E-001, 1.9083323E-001, 9.6875422E-001, 1.0507050E+000, 1.2834413E+000, 1.3385784E+000, 1.3385367E+000, 1.4100064E+000, 1.5034432E+000, 1.4060107E+000, 1.2688062E+000, 7.7762245E-001, 3.7416147E-001, 2.1711205E-001, 3.9116874E+002, 7.1396538E+002, 9.1845285E+002, 1.0691064E+002
 5.2309018E+000, 1.0232437E+000, 7.0838823E-001, 4.5186570E-001, 3.2968279E-001, 2.4661862E-001, 1.7003368E-001, 1.1157833E+000, 7.5650249E-001, 4.7952576E-001, 3.5582954E-001, 2.5242232E-001, 1.8335119E-001, 1.0784590E+000, 1.1545253E+000, 1.3915328E+000, 1.4456018E+000, 1.4258468E+000, 1.5238339E+000, 1.7137591E+000, 1.6163269E+000, 1.5069829E+000, 1.0003772E+000, 3.8191323E-001, 1.8868257E-001, 1.0066321E+000, 1.0764424E+000, 1.2946241E+000, 1.3482593E+000, 1.3462503E+000, 1.4447028E+000, 1.5780685E+000, 1.4724871E+000, 1.3591437E+000, 9.3318470E-001, 3.8969452E-001, 2.0943217E-001, 4.0150808E+002, 7.5353715E+002, 9.7802624E+002, 2.7589868E+002
 5.2404013E+000, 1.0688710E+000, 6.9991570E-001, 4.3235829E-001, 3.1212761E-001, 2.2845286E-001, 1.6971297E-001, 1.2133723E+000, 7.8883424E-001, 4.7909392E-001, 3.4708829E-001, 2.3873746E-001, 1.6724232E-001, 1.1668103E+000, 1.2416938E+000, 1.4068819E+000, 1.4420183E+000, 1.4454116E+000, 1.5602726E+000, 1.6457319E+000, 1.6744461E+000, 1.6563251E+000, 1.1718210E+000, 4.1302445E-001, 1.8092057E-001, 1.1457095E+000, 1.2095657E+000, 1.3565604E+000, 1.3847613E+000, 1.3834386E+000, 1.4690141E+000, 1.5138132E+000, 1.5261108E+000, 1.4944231E+000, 1.0762086E+000, 4.0943303E-001, 2.0707600E-001, 4.1173430E+002, 7.7734091E+002, 1.0218692E+003, 6.6160848E+002
 5.2510882E+000, 1.0169689E+000, 6.4808234E-001, 4.1338384E-001, 3.1408997E-001, 2.3885969E-001, 1.7795234E-001, 1.1198969E+000, 7.0585530E-001, 4.4934029E-001, 3.3793910E-001, 2.4001411E-001, 1.7957778E-001, 1.1607222E+000, 1.2334620E+000, 1.3810192E+000, 1.4330004E+000, 1.4409252E+000, 1.5484536E+000, 1.6158937E+000, 1.6187911E+000, 1.7326708E+000, 1.2497263E+000, 4.4807848E-001, 2.0268417E-001, 1.1220642E+000, 1.1760228E+000, 1.3033755E+000, 1.3462455E+000, 1.3418755E+000, 1.4131127E+000, 1.4578081E+000, 1.4860595E+000, 1.5406747E+000, 1.1689880E+000, 4.4023372E-001, 2.2761297E-001, 4.2034480E+002, 7.7972808E+002, 1.0574762E+003, 1.0893817E+003
 5.2605876E+000, 9.1550395E-001, 5.6576489E-001, 3.9802064E-001, 3.2316891E-001, 2.5695231E-001, 1.9828224E-001, 1.0260574E+000, 6.4346975E-001, 4.1525437E-001, 3.2400600E-001, 2.4211589E-001, 1.9095870E-001, 1.1244764E+000, 1.1619118E+000, 1.2687876E+000, 1.3706573E+000, 1.3982826E+000, 1.4155302E+000, 1.4220280E+000, 1.4538401E+000, 1.5182387E+000, 1.3128365E+000, 5.0251579E-001, 2.1334471E-001, 1.0546083E+000, 1.0844612E+000, 1.1827728E+000, 1.2592738E+000, 1.2730248E+000, 1.2942473E+000, 1.3067581E+000, 1.3752325E+000, 1.3940768E+000, 1.1596084E+000, 4.8313406E-001, 2.3805799E-001, 4.2639333E+002, 7.6722445E+002, 1.0665025E+003, 1.3575878E+003
 5.2706808E+000, 8.2983900E-001, 5.4721492E-001, 3.8830140E-001, 3.0642269E-001, 2.3525239E-001, 1.7832754E-001, 9.5593933E-001, 6.6460997E-001, 4.3908001E-001, 3.3036466E-001, 2.3943496E-001, 1.8726609E-001, 1.0472797E+000, 1.1057636E+000, 1.2178758E+000, 1.2831904E+000, 1.2853080E+000, 1.3050992E+000, 1.2986785E+000, 1.3163860E+000, 1.4168710E+000, 1.2198168E+000, 5.3876220E-001, 2.1482193E-001, 9.5175338E-001, 1.0107272E+000, 1.1291734E+000, 1.1822688E+000, 1.1765952E+000, 1.2045673E+000, 1.2138805E+000, 1.2177281E+000, 1.2507847E+000, 1.0889994E+000, 5.2490320E-001, 2.2976742E-001, 4.2896418E+002, 7.4148775E+002, 1.0489363E+003, 1.4715889E+003
 5.2804772E+000, 8.0348658E-001, 5.2837922E-001, 3.5293079E-001, 2.7027179E-001, 2.1008281E-001, 1.4899699E-001, 8.8466003E-001, 6.0326247E-001, 4.0575101E-001, 3.0949793E-001, 2.2684573E-001, 1.6679441E-001, 9.2870772E-001, 1.0357921E+000, 1.2074390E+000, 1.2444591E+000, 1.2039117E+000, 1.2008432E+000, 1.2112053E+000, 1.1378765E+000, 1.1268054E+000, 1.1300764E+000, 5.8292479E-001, 2.2381411E-001, 8.7289195E-001, 9.7150914E-001, 1.1328259E+000, 1.1649849E+000, 1.1336306E+000, 1.1318477E+000, 1.1274290E+000, 1.0432112E+000, 1.0258362E+000, 1.0464285E+000, 5.3237317E-001, 2.4916286E-001, 4.2789809E+002, 7.0717692E+002, 1.0087501E+003, 1.4722339E+003
 5.2909658E+000, 7.8020675E-001, 4.7966439E-001, 2.9882376E-001, 2.2333470E-001, 1.6370698E-001, 1.2102251E-001, 8.5540354E-001, 5.3080874E-001, 3.0698929E-001, 2.1897024E-001, 1.5664974E-001, 1.1673710E-001, 8.9059897E-001, 9.8672966E-001, 1.1208185E+000, 1.1795641E+000, 1.1863103E+000, 1.1449433E+000, 1.0888235E+000, 9.9844806E-001, 9.8304745E-001, 1.0257802E+000, 5.5468870E-001, 2.2994567E-001, 8.5740720E-001, 9.3821704E-001, 1.0486995E+000, 1.0914821E+000, 1.1028219E+000, 1.0854137E+000, 1.0179426E+000, 9.2799845E-001, 9.0200524E-001, 8.9105658E-001, 5.0267587E-001, 2.3058150E-001, 4.2288546E+002, 6.6936745E+002, 9.3656709E+002, 1.4189366E+003
 5.3007647E+000, 7.3733304E-001, 4.3405728E-001, 2.3447219E-001, 1.7062200E-001, 1.3246473E-001, 9.6787348E-002, 8.6083708E-001, 5.1381611E-001, 2.7454495E-001, 1.9107557E-001, 1.3357839E-001, 9.8449105E-002, 9.3304451E-001, 1.0098908E+000, 1.0707477E+000, 1.1270482E+000, 1.2006049E+000, 1.2082917E+000, 1.0826131E+000, 9.4287545E-001, 8.7914233E-001, 8.2078893E-001, 5.1789452E-001, 2.4708755E-001, 8.8076545E-001, 9.4996972E-001, 1.0071532E+000, 1.0423287E+000, 1.0947134E+000, 1.0944351E+000, 9.7954117E-001, 8.3336614E-001, 7.7588551E-001, 7.5756177E-001, 4.7867478E-001, 2.3299951E-001, 4.1400087E+002, 6.2855486E+002, 8.4290287E+002, 1.1354279E+003
 5.3115435E+000, 6.7719921E-001, 3.9289750E-001, 2.3056224E-001, 1.6916407E-001, 1.2225059E-001, 9.1864200E-002, 7.6693661E-001, 4.3904052E-001, 2.7764412E-001, 2.1730029E-001, 1.5476010E-001, 1.0800378E-001, 9.7293870E-001, 1.0533497E+000, 1.0996456E+000, 1.1190670E+000, 1.1524832E+000, 1.1390543E+000, 1.0456610E+000, 8.3900916E-001, 7.3666802E-001, 7.0794916E-001, 5.0990078E-001, 2.4417568E-001, 8.9124311E-001, 9.6323381E-001, 1.0174616E+000, 1.0239150E+000, 1.0395339E+000, 1.0127339E+000, 9.4118569E-001, 7.8696808E-001, 7.0512805E-001, 6.6219348E-001, 4.5511062E-001, 2.4410121E-001, 4.0222269E+002, 5.8312802E+002, 7.4820600E+002, 7.2847944E+002
 5.3211054E+000, 6.9271744E-001, 4.1813825E-001, 2.5399499E-001, 1.8800077E-001, 1.3296512E-001, 9.2963625E-002, 7.2607793E-001, 4.3608758E-001, 2.8659464E-001, 2.2942547E-001, 1.6590902E-001, 1.1841230E-001, 8.7431545E-001, 9.6382409E-001, 1.1134696E+000, 1.1979110E+000, 1.2077553E+000, 1.1050334E+000, 1.0486668E+000, 8.5988253E-001, 7.1798857E-001, 6.1862611E-001, 4.2939343E-001, 2.5722871E-001, 7.6463934E-001, 8.4508299E-001, 9.8479663E-001, 1.0612280E+000, 1.0933310E+000, 1.0182374E+000, 9.5742225E-001, 8.0940843E-001, 6.8861762E-001, 5.5671830E-001, 4.3611270E-001, 2.4640637E-001, 3.8997606E+002, 5.3306730E+002, 6.6603207E+002, 4.3698764E+002
 5.3306673E+000, 7.3911245E-001, 4.5097975E-001, 2.7425219E-001, 2.0363557E-001, 1.4702563E-001, 1.0199744E-001, 8.1012140E-001, 4.9060639E-001, 3.0462066E-001, 2.2841443E-001, 1.6005619E-001, 1.1865270E-001, 8.3199045E-001, 9.0577097E-001, 1.0969385E+000, 1.2539571E+000, 1.3220774E+000, 1.1947409E+000, 1.0591510E+000, 8.8283520E-001, 7.3850822E-001, 5.5584140E-001, 3.9557684E-001, 2.4963729E-001, 7.5924765E-001, 8.3111729E-001, 1.0022661E+000, 1.1332735E+000, 1.2004539E+000, 1.0979506E+000, 9.8568190E-001, 7.9641118E-001, 6.6190567E-001, 5.0722103E-001, 3.9772691E-001, 2.1491422E-001, 3.7917256E+002, 4.8868705E+002, 5.9145675E+002, 2.5868200E+002
 5.3402291E+000, 8.0809273E-001, 4.8985660E-001, 2.8429264E-001, 2.0962985E-001, 1.6017413E-001, 1.1367722E-001, 9.2193652E-001, 5.7869734E-001, 3.4693925E-001, 2.4278318E-001, 1.5482564E-001, 1.0328539E-001, 8.8136142E-001, 9.6039390E-001, 1.1385293E+000, 1.2539139E+000, 1.3138993E+000, 1.2717240E+000, 1.1826009E+000, 9.0557495E-001, 7.5210158E-001, 5.3428822E-001, 3.6356980E-001, 2.0832786E-001, 8.2208890E-001, 9.0243857E-001, 1.0617433E+000, 1.1568418E+000, 1.2098012E+000, 1.1484424E+000, 1.0904311E+000, 8.1686525E-001, 6.8997273E-001, 5.2146661E-001, 3.6184149E-001, 1.8966192E-001, 3.7081438E+002, 4.6924000E+002, 5.2564678E+002, 1.4598485E+002
 5.3503651E+000, 8.8827242E-001, 5.4266119E-001, 3.0468556E-001, 2.1396052E-001, 1.5972078E-001, 1.1742337E-001, 1.0154689E+000, 6.5083579E-001, 3.8616413E-001, 2.5996521E-001, 1.5562607E-001, 9.3297167E-002, 9.3908522E-001, 1.0533278E+000, 1.2511174E+000, 1.3095589E+000, 1.3238917E+000, 1.3291986E+000, 1.3691293E+000, 9.7300504E-001, 8.1310115E-001, 5.5912845E-001, 3.2266084E-001, 1.6513786E-001, 8.8199898E-001, 9.8896523E-001, 1.1644806E+000, 1.2169540E+000, 1.2322473E+000, 1.1965039E+000, 1.2390294E+000, 8.9998989E-001, 7.6495106E-001, 5.6324344E-001, 3.2432405E-001, 1.6835741E-001, 3.6522776E+002, 4.8261940E+002, 5.1179523E+002, 8.1392615E+001
 5.3606337E+000, 9.7703566E-001, 5.9148503E-001, 3.4146934E-001, 2.3927986E-001, 1.6449458E-001, 1.1251630E-001, 1.0935598E+000, 6.7200725E-001, 3.8235743E-001, 2.5516348E-001, 1.6161401E-001, 1.0619710E-001, 9.7481461E-001, 1.1298243E+000, 1.4005312E+000, 1.4790209E+000, 1.4827849E+000, 1.4357695E+000, 1.5026887E+000, 1.1314753E+000, 9.5203952E-001, 6.1411907E-001, 2.8056533E-001, 1.4424176E-001, 9.3650445E-001, 1.0666687E+000, 1.2988520E+000, 1.3725285E+000, 1.3803275E+000, 1.3186502E+000, 1.3708742E+000, 1.0513167E+000, 8.8791923E-001, 6.0053098E-001, 2.8400510E-001, 1.5848201E-001, 3.6389864E+002, 5.1301934E+002, 5.8393556E+002, 5.3650943E+001
 5.3708761E+000, 1.0315749E+000, 6.2370336E-001, 3.7468546E-001, 2.7721991E-001, 2.0664593E-001, 1.3870427E-001, 1.1726702E+000, 6.7877086E-001, 3.8143739E-001, 2.6206203E-001, 1.7364094E-001, 1.2237948E-001, 1.0877313E+000, 1.2012111E+000, 1.4295009E+000, 1.5312667E+000, 1.5906574E+000, 1.6413546E+000, 1.6858677E+000, 1.3312801E+000, 1.1477602E+000, 6.7362533E-001, 2.5561021E-001, 1.2846389E-001, 1.0494478E+000, 1.1362105E+000, 1.3266704E+000, 1.4035482E+000, 1.4340448E+000, 1.4604260E+000, 1.5263267E+000, 1.1845192E+000, 1.0504097E+000, 6.6099641E-001, 2.5785886E-001, 1.5345577E-001, 3.6646470E+002, 5.4238959E+002, 6.5040267E+002, 4.3916676E+001
 5.3801966E+000, 1.0877756E+000, 6.9791395E-001, 4.4462203E-001, 3.2126393E-001, 2.3233205E-001, 1.6742986E-001, 1.2716713E+000, 8.0467568E-001, 4.8855925E-001, 3.5864486E-001, 2.5383005E-001, 1.8443918E-001, 1.3160123E+000, 1.3757177E+000, 1.5074774E+000, 1.5456273E+000, 1.5612704E+000, 1.7237832E+000, 2.0154072E+000, 1.5205936E+000, 1.2850352E+000, 8.1787778E-001, 2.6706536E-001, 1.2420078E-001, 1.1902230E+000, 1.2477923E+000, 1.3921252E+000, 1.4171169E+000, 1.4217508E+000, 1.5767497E+000, 1.8125262E+000, 1.4767867E+000, 1.2002216E+000, 7.6099517E-001, 3.0450268E-001, 1.6342808E-001, 3.7103356E+002, 5.6298969E+002, 7.1226580E+002, 6.3619329E+001
 5.3907871E+000, 1.1737915E+000, 8.0735523E-001, 5.2898242E-001, 3.8217959E-001, 2.6855611E-001, 1.8108672E-001, 1.3058881E+000, 9.0033349E-001, 6.0382890E-001, 4.5336944E-001, 3.2040764E-001, 2.2834583E-001, 1.2973717E+000, 1.3856309E+000, 1.6419876E+000, 1.7056374E+000, 1.6854129E+000, 1.7946807E+000, 1.9537019E+000, 1.9282848E+000, 1.5099461E+000, 9.5052327E-001, 3.2804417E-001, 1.5016814E-001, 1.2055568E+000, 1.2917827E+000, 1.5460050E+000, 1.5976165E+000, 1.5803235E+000, 1.7044469E+000, 1.8072964E+000, 1.7484629E+000, 1.3806451E+000, 9.1724810E-001, 4.0398145E-001, 2.0163922E-001, 3.7705488E+002, 5.8635275E+002, 7.4403032E+002, 2.0409949E+002
 5.4007016E+000, 1.2897576E+000, 8.7115226E-001, 5.4201263E-001, 3.9571303E-001, 2.9305084E-001, 2.0229931E-001, 1.4038142E+000, 9.6245900E-001, 6.1661233E-001, 4.4948075E-001, 3.0908139E-001, 2.1617172E-001, 1.2828539E+000, 1.3571455E+000, 1.6106764E+000, 1.6782394E+000, 1.6799341E+000, 1.9007675E+000, 2.0872780E+000, 2.0216663E+000, 1.6394239E+000, 1.1401361E+000, 3.8960405E-001, 1.6839233E-001, 1.2531284E+000, 1.3260391E+000, 1.5640101E+000, 1.6245563E+000, 1.6339809E+000, 1.8160913E+000, 1.9334812E+000, 1.8625502E+000, 1.5276570E+000, 1.0746394E+000, 4.2189003E-001, 2.0474477E-001, 3.8408998E+002, 6.0634601E+002, 7.8953319E+002, 5.7729255E+002
 5.4106161E+000, 1.2629129E+000, 8.3476947E-001, 5.2097741E-001, 3.8224388E-001, 2.8597917E-001, 2.1293764E-001, 1.4611956E+000, 9.7160692E-001, 5.9954337E-001, 4.3533974E-001, 3.0258393E-001, 2.0661535E-001, 1.2776984E+000, 1.3810129E+000, 1.6175730E+000, 1.6724510E+000, 1.6819401E+000, 1.8300641E+000, 1.9415712E+000, 2.1250842E+000, 1.7893217E+000, 1.2636572E+000, 4.1905399E-001, 1.6998588E-001, 1.2879200E+000, 1.3772055E+000, 1.5872511E+000, 1.6285420E+000, 1.6303668E+000, 1.7201097E+000, 1.7735971E+000, 1.9151696E+000, 1.6050621E+000, 1.2302764E+000, 4.3601737E-001, 2.0808836E-001, 3.9102657E+002, 6.2147652E+002, 8.1800187E+002, 9.4585610E+002
 5.4205306E+000, 1.1468725E+000, 7.5284198E-001, 4.9233110E-001, 3.7726644E-001, 2.8343824E-001, 2.0669260E-001, 1.3003828E+000, 8.4490395E-001, 5.4644992E-001, 4.1161233E-001, 2.9742806E-001, 2.1552422E-001, 1.1948544E+000, 1.2985330E+000, 1.5214242E+000, 1.6043748E+000, 1.6430544E+000, 1.7702751E+000, 1.8015512E+000, 2.0107015E+000, 1.8038956E+000, 1.2915334E+000, 4.3879187E-001, 1.7850893E-001, 1.1768407E+000, 1.2544043E+000, 1.4436239E+000, 1.5131836E+000, 1.5389769E+000, 1.6182350E+000, 1.6561885E+000, 1.8124266E+000, 1.7005483E+000, 1.2194626E+000, 4.4458283E-001, 2.3423112E-001, 3.9744389E+002, 6.3295053E+002, 8.3381396E+002, 1.0776961E+003
 5.4304452E+000, 1.0079466E+000, 6.6339104E-001, 4.7227479E-001, 3.8042211E-001, 2.9768590E-001, 2.2075209E-001, 1.1603662E+000, 7.4195974E-001, 4.9452889E-001, 3.8999006E-001, 2.9565615E-001, 2.2288700E-001, 1.1323667E+000, 1.1887865E+000, 1.3348909E+000, 1.4425956E+000, 1.5026618E+000, 1.5722277E+000, 1.6191501E+000, 1.6478111E+000, 1.7016604E+000, 1.3511615E+000, 4.5060608E-001, 1.9362953E-001, 1.0897665E+000, 1.1339693E+000, 1.2619262E+000, 1.3465140E+000, 1.3940052E+000, 1.4527126E+000, 1.5215344E+000, 1.5750786E+000, 1.5512423E+000, 1.2606958E+000, 5.1250950E-001, 2.4965300E-001, 4.0261294E+002, 6.4197346E+002, 8.3298238E+002, 1.1400305E+003
 5.4403597E+000, 9.2410535E-001, 6.5563388E-001, 4.5612304E-001, 3.4882061E-001, 2.6901687E-001, 2.0582162E-001, 1.0498367E+000, 7.2227946E-001, 4.9185810E-001, 3.8122452E-001, 2.8221352E-001, 2.0878474E-001, 1.0542341E+000, 1.1157460E+000, 1.2405436E+000, 1.3072540E+000, 1.3303070E+000, 1.3682960E+000, 1.4060199E+000, 1.4962087E+000, 1.5492851E+000, 1.2832364E+000, 4.9167706E-001, 2.0426694E-001, 9.9190101E-001, 1.0520124E+000, 1.1728750E+000, 1.2289610E+000, 1.2530300E+000, 1.3130318E+000, 1.3778535E+000, 1.4581350E+000, 1.4695117E+000, 1.2475243E+000, 5.5919694E-001, 2.3468749E-001, 4.0579375E+002, 6.4722754E+002, 8.1104080E+002, 1.2434871E+003
