s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.7521748E+001, 1.8535025E+000, 1.1045179E+000, 7.4198466E-001, 6.1866009E-001, 4.3763220E-001, 3.7023741E-001, 3.1473365E-001, 1.7560806E-001, 1.6955099E+000, 9.8552775E-001, 8.0101733E-001, 5.9194164E-001, 4.8422978E-001, 3.7976869E-001, 3.0316825E-001, 1.8938009E-001, 3.7059836E+000, 4.5800041E+000, 4.7601288E+000, 4.8656514E+000, 4.8404866E+000, 4.5233824E+000, 3.5596829E+000, 2.4484072E+000, 1.6905665E+000, 9.8539871E-001, 4.8797324E-001, 2.5131826E-001, 2.6188647E+000, 3.2827480E+000, 3.4938938E+000, 3.5726751E+000, 3.5334267E+000, 3.3613682E+000, 2.6844332E+000, 1.9219586E+000, 1.4006513E+000, 8.6917385E-001, 4.6325803E-001, 2.5925546E-001, 6.5656629E+002, 9.5574945E+002, 1.1612710E+003, 4.7421203E+001
 1.7550369E+001, 1.8452907E+000, 1.1140207E+000, 7.4275549E-001, 6.1519368E-001, 4.3012964E-001, 3.6254116E-001, 3.0765405E-001, 1.7565146E-001, 1.6723723E+000, 9.8592095E-001, 7.9826649E-001, 5.9116162E-001, 4.8533071E-001, 3.8159068E-001, 3.0557986E-001, 1.9169763E-001, 3.6970761E+000, 4.5531505E+000, 4.7241962E+000, 4.8206299E+000, 4.7774578E+000, 4.4485356E+000, 3.5660884E+000, 2.4952149E+000, 1.7726677E+000, 1.0498426E+000, 5.1186019E-001, 2.5136541E-001, 2.6153199E+000, 3.2741624E+000, 3.4726048E+000, 3.5546026E+000, 3.5329491E+000, 3.3731981E+000, 2.7331633E+000, 1.9959411E+000, 1.4461651E+000, 8.7594948E-001, 4.5773192E-001, 2.6035782E-001, 6.6664679E+002, 1.0240816E+003, 1.1137893E+003, 4.3966300E+001
 1.7580607E+001, 1.8269547E+000, 1.1107113E+000, 7.4408812E-001, 6.1705087E-001, 4.3149501E-001, 3.6337627E-001, 3.0801809E-001, 1.7538282E-001, 1.6692475E+000, 9.9226032E-001, 8.0536168E-001, 5.9535483E-001, 4.8758205E-001, 3.8239324E-001, 3.0545317E-001, 1.9049335E-001, 3.6669902E+000, 4.4998976E+000, 4.7132834E+000, 4.7795455E+000, 4.7223817E+000, 4.3963506E+000, 3.6335920E+000, 2.6163367E+000, 1.8723880E+000, 1.0834999E+000, 5.2337211E-001, 2.5030339E-001, 2.6082212E+000, 3.2715909E+000, 3.4817907E+000, 3.5387646E+000, 3.5121047E+000, 3.3705405E+000, 2.7802261E+000, 2.0355268E+000, 1.4894953E+000, 8.9452718E-001, 4.6281200E-001, 2.5940077E-001, 7.8988897E+002, 9.0672645E+002, 1.1730249E+003, 4.0277930E+001
 1.7614779E+001, 1.8025423E+000, 1.1010127E+000, 7.4213571E-001, 6.1822138E-001, 4.3764911E-001, 3.7121124E-001, 3.1698218E-001, 1.8257014E-001, 1.7005507E+000, 1.0237592E+000, 8.2398511E-001, 6.0646009E-001, 4.9758945E-001, 3.9056973E-001, 3.1376639E-001, 1.9804442E-001, 3.6469865E+000, 4.4098295E+000, 4.6711724E+000, 4.7136781E+000, 4.5991865E+000, 4.2941360E+000, 3.7613310E+000, 2.7248152E+000, 1.9672512E+000, 1.1335674E+000, 5.3536333E-001, 2.4952999E-001, 2.6118068E+000, 3.2561209E+000, 3.4648328E+000, 3.5367239E+000, 3.5255743E+000, 3.3666096E+000, 2.7831799E+000, 2.0835754E+000, 1.5340700E+000, 9.4982839E-001, 5.0023602E-001, 2.6771320E-001, 1.0420666E+003, 8.9274663E+002, 1.1745147E+003, 3.6529247E+001
 1.7641139E+001, 1.7703492E+000, 1.0888781E+000, 7.4660702E-001, 6.2627116E-001, 4.4729678E-001, 3.8048191E-001, 3.2570764E-001, 1.9051610E-001, 1.7063274E+000, 1.0262276E+000, 8.3875061E-001, 6.2791713E-001, 5.1206452E-001, 4.0699442E-001, 3.2901116E-001, 2.0719008E-001, 3.6779859E+000, 4.4366360E+000, 4.5772171E+000, 4.5465258E+000, 4.4798024E+000, 4.3210418E+000, 3.7479679E+000, 2.7521384E+000, 2.0267704E+000, 1.2187497E+000, 6.0727613E-001, 2.6820537E-001, 2.6344229E+000, 3.2899750E+000, 3.4359237E+000, 3.4612668E+000, 3.4539361E+000, 3.3343235E+000, 2.7269419E+000, 2.1187410E+000, 1.6068597E+000, 1.0213684E+000, 5.3618981E-001, 2.8174052E-001, 1.2175812E+003, 1.2182493E+003, 1.0775479E+003, 3.3606790E+001
 1.7673358E+001, 1.7641806E+000, 1.0910591E+000, 7.4550666E-001, 6.2510619E-001, 4.4740509E-001, 3.8084657E-001, 3.2589997E-001, 1.9069461E-001, 1.6797020E+000, 9.9709275E-001, 8.1492826E-001, 6.1181998E-001, 4.9945912E-001, 3.9923452E-001, 3.2466505E-001, 2.0713180E-001, 3.6601250E+000, 4.4884649E+000, 4.6012142E+000, 4.5350552E+000, 4.4478650E+000, 4.2770270E+000, 3.6165682E+000, 2.6813660E+000, 2.1400403E+000, 1.3192598E+000, 6.3590813E-001, 2.7346580E-001, 2.6565648E+000, 3.3142880E+000, 3.4357040E+000, 3.4514893E+000, 3.4316090E+000, 3.3030813E+000, 2.6929444E+000, 2.1123950E+000, 1.6549766E+000, 1.0805996E+000, 5.4804115E-001, 2.8490957E-001, 1.2707229E+003, 1.3794081E+003, 1.1851764E+003, 3.1414294E+001
 1.7700207E+001, 1.7590904E+000, 1.0768727E+000, 7.3053343E-001, 6.1150630E-001, 4.3761163E-001, 3.7281746E-001, 3.1932021E-001, 1.8722536E-001, 1.6866670E+000, 9.9309752E-001, 8.0181199E-001, 5.9661490E-001, 4.8551280E-001, 3.8548593E-001, 3.1276368E-001, 1.9909535E-001, 3.6318757E+000, 4.4615697E+000, 4.5690333E+000, 4.4978083E+000, 4.3942534E+000, 4.2018789E+000, 3.4964997E+000, 2.6550317E+000, 2.2161651E+000, 1.4043140E+000, 6.5958456E-001, 2.7853931E-001, 2.6853099E+000, 3.3260110E+000, 3.4258605E+000, 3.4341541E+000, 3.4023960E+000, 3.2551998E+000, 2.6346168E+000, 2.0829084E+000, 1.6862142E+000, 1.1415815E+000, 5.5443221E-001, 2.7915110E-001, 1.3095712E+003, 1.4207408E+003, 1.3071011E+003, 2.9753422E+001
 1.7732426E+001, 1.7472291E+000, 1.0472890E+000, 7.0373997E-001, 5.8733186E-001, 4.1894377E-001, 3.5679358E-001, 3.0570081E-001, 1.7952250E-001, 1.6977516E+000, 9.9705126E-001, 8.0138087E-001, 5.9222253E-001, 4.7793864E-001, 3.7565540E-001, 3.0214827E-001, 1.8984597E-001, 3.6124515E+000, 4.4222566E+000, 4.4981672E+000, 4.4278833E+000, 4.3238755E+000, 4.1300241E+000, 3.3723947E+000, 2.5725997E+000, 2.1818686E+000, 1.4755219E+000, 6.9137495E-001, 2.8265498E-001, 2.6987249E+000, 3.3258657E+000, 3.4064509E+000, 3.3880425E+000, 3.3323355E+000, 3.1684375E+000, 2.5559034E+000, 2.0541772E+000, 1.6848447E+000, 1.1838670E+000, 5.6284103E-001, 2.7953255E-001, 1.2484819E+003, 1.4534047E+003, 1.2793806E+003, 2.8642696E+001
 1.7764644E+001, 1.7140811E+000, 9.9896620E-001, 6.5966117E-001, 5.4688419E-001, 3.8631266E-001, 3.2788386E-001, 2.8019625E-001, 1.6382782E-001, 1.6381668E+000, 9.4592713E-001, 7.6776508E-001, 5.6523501E-001, 4.4767171E-001, 3.4913054E-001, 2.7777723E-001, 1.7095781E-001, 3.5685505E+000, 4.4322407E+000, 4.4462185E+000, 4.3548544E+000, 4.2403144E+000, 4.0151719E+000, 3.1384464E+000, 2.4021624E+000, 2.0777058E+000, 1.5208976E+000, 7.2992759E-001, 2.8725830E-001, 2.6835104E+000, 3.2800829E+000, 3.3574966E+000, 3.3078253E+000, 3.2192499E+000, 3.0450911E+000, 2.4563475E+000, 1.9776203E+000, 1.6174376E+000, 1.1564349E+000, 5.5474608E-001, 2.8380644E-001, 1.0419236E+003, 1.3263141E+003, 1.2322295E+003, 2.8071870E+001
 1.7791493E+001, 1.6567160E+000, 9.3150314E-001, 6.0315315E-001, 4.9762077E-001, 3.5093032E-001, 2.9839766E-001, 2.5572319E-001, 1.4949187E-001, 1.5360525E+000, 8.4608561E-001, 6.8141813E-001, 4.9182041E-001, 3.8201127E-001, 2.9531995E-001, 2.3397448E-001, 1.4535027E-001, 3.5210913E+000, 4.4230156E+000, 4.4332798E+000, 4.3187080E+000, 4.1507859E+000, 3.8523885E+000, 2.8929478E+000, 2.2503295E+000, 1.9595212E+000, 1.4757274E+000, 7.2375033E-001, 2.8775255E-001, 2.6570592E+000, 3.2146333E+000, 3.3011158E+000, 3.2487916E+000, 3.1376001E+000, 2.9478485E+000, 2.3410910E+000, 1.8337459E+000, 1.4828893E+000, 1.0642912E+000, 5.3054773E-001, 2.8011428E-001, 8.7948547E+002, 1.3449862E+003, 1.1178578E+003, 2.8533762E+001
 1.7825323E+001, 1.5677842E+000, 8.4573927E-001, 5.3844227E-001, 4.4375298E-001, 3.1601109E-001, 2.7113346E-001, 2.3478663E-001, 1.4041185E-001, 1.4648029E+000, 7.6086973E-001, 5.8949039E-001, 4.0892613E-001, 3.1704350E-001, 2.4193807E-001, 1.9219419E-001, 1.2684648E-001, 3.5004129E+000, 4.3446693E+000, 4.4046262E+000, 4.3035394E+000, 4.0662313E+000, 3.6844246E+000, 2.7163831E+000, 2.0882349E+000, 1.7649722E+000, 1.3341352E+000, 6.7078705E-001, 2.7833838E-001, 2.6269493E+000, 3.1717349E+000, 3.2490422E+000, 3.1991710E+000, 3.0713665E+000, 2.8548551E+000, 2.1925331E+000, 1.6605835E+000, 1.3194582E+000, 9.6565047E-001, 5.1869346E-001, 2.7580946E-001, 8.4241108E+002, 1.2678603E+003, 9.3746310E+002, 3.0923699E+001
 1.7850131E+001, 1.4936501E+000, 7.9163915E-001, 5.0177668E-001, 4.1305441E-001, 2.9412261E-001, 2.5284502E-001, 2.1969609E-001, 1.3565395E-001, 1.4563830E+000, 7.4504067E-001, 5.6644559E-001, 3.8697410E-001, 3.0414716E-001, 2.3062263E-001, 1.8268914E-001, 1.2329612E-001, 3.4970745E+000, 4.2749544E+000, 4.3414862E+000, 4.2776602E+000, 4.0351787E+000, 3.6199440E+000, 2.6546444E+000, 1.9831776E+000, 1.5821328E+000, 1.2038524E+000, 6.4019536E-001, 2.6929945E-001, 2.6018772E+000, 3.1548149E+000, 3.2048411E+000, 3.1368339E+000, 3.0049915E+000, 2.7842427E+000, 2.0920953E+000, 1.5617675E+000, 1.2329521E+000, 9.1422425E-001, 5.2371695E-001, 2.7751498E-001, 8.8357601E+002, 1.0908742E+003, 9.7762024E+002, 3.4053005E+001
 1.7884568E+001, 1.4168419E+000, 7.5756713E-001, 4.8532440E-001, 3.9960040E-001, 2.8108240E-001, 2.3869419E-001, 2.0428729E-001, 1.1996177E-001, 1.4112174E+000, 7.1908358E-001, 5.6000619E-001, 3.9394333E-001, 3.1603962E-001, 2.4385289E-001, 1.9325396E-001, 1.2649260E-001, 3.5575395E+000, 4.3660147E+000, 4.3800469E+000, 4.2612520E+000, 3.9841327E+000, 3.5625850E+000, 2.5032545E+000, 1.7478720E+000, 1.3401248E+000, 1.0231005E+000, 6.0736220E-001, 2.7100721E-001, 2.5275077E+000, 3.1078562E+000, 3.1863163E+000, 3.1092074E+000, 2.9424131E+000, 2.7062433E+000, 2.0218389E+000, 1.4710994E+000, 1.1363442E+000, 8.3379186E-001, 5.1676538E-001, 2.6639184E-001, 8.9433566E+002, 1.1223815E+003, 1.2386919E+003, 3.5452928E+001
 1.7913156E+001, 1.4408085E+000, 7.7917699E-001, 5.0011308E-001, 4.1172774E-001, 2.8898671E-001, 2.4503256E-001, 2.0933280E-001, 1.1994098E-001, 1.4338231E+000, 7.3522030E-001, 5.6506416E-001, 3.9843594E-001, 3.2363900E-001, 2.5136948E-001, 2.0090528E-001, 1.3057090E-001, 3.5287066E+000, 4.3411686E+000, 4.3379175E+000, 4.2264563E+000, 3.9830706E+000, 3.5642746E+000, 2.4822237E+000, 1.6983486E+000, 1.2797653E+000, 9.2287033E-001, 5.8231679E-001, 2.7676590E-001, 2.5293233E+000, 3.1005032E+000, 3.2071973E+000, 3.1686892E+000, 3.0172757E+000, 2.7578813E+000, 1.9832626E+000, 1.4335328E+000, 1.0983727E+000, 7.8843252E-001, 5.0635193E-001, 2.6263682E-001, 9.0202146E+002, 9.9233106E+002, 1.2053760E+003, 3.5068762E+001
 1.7940921E+001, 1.4626999E+000, 7.9643322E-001, 5.1032557E-001, 4.1932836E-001, 2.9307791E-001, 2.4808052E-001, 2.1166387E-001, 1.2117131E-001, 1.4847956E+000, 7.6363025E-001, 5.8370255E-001, 4.1307010E-001, 3.3708734E-001, 2.6215954E-001, 2.0955927E-001, 1.3395884E-001, 3.5211722E+000, 4.3225001E+000, 4.3287949E+000, 4.2376882E+000, 4.0195585E+000, 3.6136558E+000, 2.4769696E+000, 1.6787834E+000, 1.2529708E+000, 8.7152980E-001, 5.6410162E-001, 2.7845157E-001, 2.5517223E+000, 3.1206942E+000, 3.2284748E+000, 3.2011923E+000, 3.0546593E+000, 2.7899649E+000, 1.9822726E+000, 1.4263649E+000, 1.0939562E+000, 7.7522887E-001, 4.9892679E-001, 2.5849758E-001, 9.2083297E+002, 6.4763715E+002, 1.2297235E+003, 3.3736989E+001
 1.7972536E+001, 1.5098437E+000, 8.3052277E-001, 5.2823999E-001, 4.3139413E-001, 2.9801668E-001, 2.5125171E-001, 2.1386541E-001, 1.2536686E-001, 1.6320913E+000, 8.4172856E-001, 6.4118819E-001, 4.5761641E-001, 3.7410086E-001, 2.9025238E-001, 2.3025645E-001, 1.4083753E-001, 3.5282140E+000, 4.2872795E+000, 4.3454805E+000, 4.3151063E+000, 4.1444900E+000, 3.7791978E+000, 2.4829246E+000, 1.6684156E+000, 1.2303368E+000, 8.1072754E-001, 5.3064363E-001, 2.7765842E-001, 2.6256253E+000, 3.1974734E+000, 3.2770246E+000, 3.2441763E+000, 3.0968075E+000, 2.8403922E+000, 2.0225195E+000, 1.4445216E+000, 1.1219002E+000, 7.8172649E-001, 4.8551881E-001, 2.4870581E-001, 8.9964003E+002, 6.5604373E+002, 8.3113398E+002, 3.1951852E+001
 1.8001613E+001, 1.5948977E+000, 8.8894401E-001, 5.5973292E-001, 4.5259249E-001, 3.0458600E-001, 2.5320964E-001, 2.1271993E-001, 1.2244019E-001, 1.7596052E+000, 9.4220336E-001, 7.4142451E-001, 5.3253797E-001, 4.2092207E-001, 3.2083920E-001, 2.4836562E-001, 1.4013634E-001, 3.6333630E+000, 4.4095133E+000, 4.5190865E+000, 4.4742519E+000, 4.2697243E+000, 3.8857544E+000, 2.6462014E+000, 1.7847470E+000, 1.3297890E+000, 8.8279255E-001, 5.4306560E-001, 2.7217145E-001, 2.6487150E+000, 3.2496848E+000, 3.3838605E+000, 3.3321985E+000, 3.1645154E+000, 2.9143357E+000, 2.1466749E+000, 1.5270989E+000, 1.1599862E+000, 7.7314317E-001, 4.5177348E-001, 2.3888412E-001, 8.3199450E+002, 8.6438532E+002, 5.1704619E+002, 3.0179715E+001
 1.8034473E+001, 1.6467952E+000, 9.3727709E-001, 5.9588107E-001, 4.8360394E-001, 3.2727598E-001, 2.7246496E-001, 2.2893845E-001, 1.2752782E-001, 1.8068561E+000, 9.7323075E-001, 7.7083691E-001, 5.5406092E-001, 4.3303251E-001, 3.2871403E-001, 2.5315415E-001, 1.4138447E-001, 3.6655899E+000, 4.4641014E+000, 4.6280785E+000, 4.5777723E+000, 4.3350866E+000, 4.0170248E+000, 2.8239873E+000, 1.9664557E+000, 1.4209236E+000, 9.0986791E-001, 5.1659850E-001, 2.6339938E-001, 2.6779624E+000, 3.2802576E+000, 3.4416190E+000, 3.4071259E+000, 3.2515873E+000, 3.0057140E+000, 2.2238375E+000, 1.5704578E+000, 1.1709947E+000, 7.5864846E-001, 4.3613156E-001, 2.3826590E-001, 8.2640848E+002, 1.0008905E+003, 4.1834319E+002, 2.8712571E+001
 1.8061856E+001, 1.6848605E+000, 9.6283700E-001, 6.1367986E-001, 5.0051407E-001, 3.4470063E-001, 2.9035847E-001, 2.4708799E-001, 1.4275633E-001, 1.8692953E+000, 9.9526156E-001, 7.8841707E-001, 5.6305836E-001, 4.3634274E-001, 3.3089255E-001, 2.5553223E-001, 1.4545470E-001, 3.7397755E+000, 4.5333310E+000, 4.7196129E+000, 4.6842723E+000, 4.4775320E+000, 4.1909414E+000, 2.9648967E+000, 2.0600612E+000, 1.4776343E+000, 9.2084729E-001, 5.0111254E-001, 2.6615003E-001, 2.7204910E+000, 3.3347045E+000, 3.4878096E+000, 3.4336631E+000, 3.3057789E+000, 3.0989721E+000, 2.2862521E+000, 1.6080100E+000, 1.1974058E+000, 7.6406334E-001, 4.2648270E-001, 2.4240014E-001, 9.2319816E+002, 1.0537074E+003, 4.5617456E+002, 2.7717659E+001
 1.8094717E+001, 1.6943441E+000, 9.7732446E-001, 6.2494979E-001, 5.1022086E-001, 3.5225453E-001, 2.9724557E-001, 2.5350531E-001, 1.4898133E-001, 1.8931207E+000, 9.9935017E-001, 7.9313963E-001, 5.6650937E-001, 4.3909890E-001, 3.3356670E-001, 2.5783248E-001, 1.4839153E-001, 3.7733067E+000, 4.5571515E+000, 4.8053357E+000, 4.7850503E+000, 4.5372153E+000, 4.2571835E+000, 3.0250902E+000, 2.1237077E+000, 1.5339105E+000, 9.3898236E-001, 4.8682694E-001, 2.6217735E-001, 2.7137636E+000, 3.3576589E+000, 3.5197119E+000, 3.4608383E+000, 3.3114776E+000, 3.1037551E+000, 2.3305911E+000, 1.6444362E+000, 1.2280247E+000, 7.7297462E-001, 4.2306232E-001, 2.4087078E-001, 1.0579395E+003, 9.7325755E+002, 4.4847693E+002, 2.7099694E+001
 1.8122100E+001, 1.6956792E+000, 9.9058836E-001, 6.4116847E-001, 5.2665667E-001, 3.6745354E-001, 3.1117974E-001, 2.6590954E-001, 1.5496623E-001, 1.8760927E+000, 9.9732651E-001, 7.9564560E-001, 5.6700945E-001, 4.3972437E-001, 3.3263340E-001, 2.5670082E-001, 1.5109047E-001, 3.8315898E+000, 4.5975516E+000, 4.8967873E+000, 4.9174716E+000, 4.6162986E+000, 4.2168908E+000, 3.0799922E+000, 2.1907711E+000, 1.5859910E+000, 9.5337100E-001, 4.8167318E-001, 2.5690721E-001, 2.6726206E+000, 3.3595048E+000, 3.5354241E+000, 3.4778179E+000, 3.3467086E+000, 3.1522445E+000, 2.3479159E+000, 1.6947513E+000, 1.2712812E+000, 7.9340233E-001, 4.2929998E-001, 2.4149044E-001, 1.1575114E+003, 1.0463424E+003, 1.0139523E+003, 2.6919738E+001
 1.8150579E+001, 1.7080364E+000, 1.0068713E+000, 6.5596991E-001, 5.4072238E-001, 3.8001189E-001, 3.2280839E-001, 2.7646126E-001, 1.6116940E-001, 1.8752582E+000, 1.0057744E+000, 8.0236945E-001, 5.7128771E-001, 4.4520559E-001, 3.3657178E-001, 2.6024800E-001, 1.5583551E-001, 3.8657434E+000, 4.6260309E+000, 4.9275487E+000, 4.9461443E+000, 4.6335137E+000, 4.2043981E+000, 3.1171060E+000, 2.2341218E+000, 1.6286426E+000, 9.7195820E-001, 4.8464546E-001, 2.5499737E-001, 2.6561848E+000, 3.3614462E+000, 3.5493440E+000, 3.4902040E+000, 3.3796659E+000, 3.2104418E+000, 2.3694138E+000, 1.7383024E+000, 1.3139429E+000, 8.2091509E-001, 4.4075745E-001, 2.4313321E-001, 1.2245183E+003, 9.1029845E+002, 1.1990176E+003, 2.7530769E+001
 1.8180701E+001, 1.7379289E+000, 1.0292710E+000, 6.6968558E-001, 5.5163481E-001, 3.8779666E-001, 3.2972252E-001, 2.8269431E-001, 1.6599456E-001, 1.8975316E+000, 1.0258269E+000, 8.1719352E-001, 5.8357623E-001, 4.5774109E-001, 3.4708887E-001, 2.6908225E-001, 1.6147000E-001, 3.8732497E+000, 4.6295427E+000, 4.9156421E+000, 4.9065787E+000, 4.6110140E+000, 4.2520323E+000, 3.1917292E+000, 2.2619714E+000, 1.6760001E+000, 1.0022832E+000, 4.9365806E-001, 2.5577484E-001, 2.6663432E+000, 3.3646631E+000, 3.5691045E+000, 3.5122277E+000, 3.4057573E+000, 3.2551576E+000, 2.4118791E+000, 1.7809795E+000, 1.3496709E+000, 8.4517168E-001, 4.5032473E-001, 2.4291910E-001, 1.1533002E+003, 6.9978418E+002, 1.1560548E+003, 3.0562353E+001
 1.8210823E+001, 1.7902923E+000, 1.0591698E+000, 6.8710358E-001, 5.6554757E-001, 3.9782801E-001, 3.3848070E-001, 2.9028546E-001, 1.6836426E-001, 1.9100243E+000, 1.0523578E+000, 8.4565754E-001, 6.0707134E-001, 4.7565248E-001, 3.5969356E-001, 2.7741924E-001, 1.6433727E-001, 3.8987466E+000, 4.6183532E+000, 4.9086161E+000, 4.9292178E+000, 4.6649812E+000, 4.3108720E+000, 3.4258719E+000, 2.2910862E+000, 1.7373406E+000, 1.0440769E+000, 5.1609591E-001, 2.5940871E-001, 2.6759199E+000, 3.3538881E+000, 3.5870966E+000, 3.5503469E+000, 3.4648246E+000, 3.3182926E+000, 2.4682166E+000, 1.8439988E+000, 1.3725127E+000, 8.5398770E-001, 4.5203600E-001, 2.4007144E-001, 9.6414449E+002, 1.1207439E+003, 7.6713550E+002, 4.0150713E+001
 1.8245139E+001, 1.8513023E+000, 1.0986278E+000, 7.1493817E-001, 5.9077619E-001, 4.2027166E-001, 3.5995719E-001, 3.1080909E-001, 1.8320841E-001, 1.8964263E+000, 1.0510730E+000, 8.4585287E-001, 6.1198291E-001, 4.8166583E-001, 3.6808496E-001, 2.8761296E-001, 1.7597442E-001, 3.8841920E+000, 4.6273370E+000, 4.9350609E+000, 4.9747713E+000, 4.7372532E+000, 4.4280698E+000, 3.5560829E+000, 2.4238937E+000, 1.8316238E+000, 1.0839649E+000, 5.2565911E-001, 2.6186868E-001, 2.6586904E+000, 3.3517397E+000, 3.6049047E+000, 3.6010359E+000, 3.5006907E+000, 3.3405103E+000, 2.5856012E+000, 1.9241117E+000, 1.4255113E+000, 8.5455663E-001, 4.6002812E-001, 2.4845650E-001, 8.0164968E+002, 1.2397523E+003, 8.1316843E+002, 5.6404930E+001
 1.8272210E+001, 1.8409434E+000, 1.0946128E+000, 7.2099379E-001, 6.0058540E-001, 4.3387952E-001, 3.7389980E-001, 3.2445642E-001, 1.9451281E-001, 1.8765073E+000, 1.0607747E+000, 8.5395710E-001, 6.1720033E-001, 4.8968007E-001, 3.7243976E-001, 2.9048949E-001, 1.7841807E-001, 3.8479733E+000, 4.6646243E+000, 4.9381782E+000, 4.9377371E+000, 4.7647904E+000, 4.4637857E+000, 3.6229352E+000, 2.5828077E+000, 1.9544802E+000, 1.1155573E+000, 5.3539385E-001, 2.5925246E-001, 2.6450319E+000, 3.3566478E+000, 3.5663580E+000, 3.5429291E+000, 3.4856016E+000, 3.3665703E+000, 2.6505927E+000, 2.0244656E+000, 1.4426419E+000, 8.7756380E-001, 4.7651609E-001, 2.5060502E-001, 8.1404663E+002, 1.2157761E+003, 1.2770372E+003, 6.7164887E+001
 1.8304695E+001, 1.8405410E+000, 1.1013443E+000, 7.2775156E-001, 6.0743620E-001, 4.4171710E-001, 3.8234787E-001, 3.3337578E-001, 2.0268407E-001, 1.9322071E+000, 1.1241679E+000, 8.9222945E-001, 6.4310343E-001, 5.1854440E-001, 3.9362335E-001, 3.0721161E-001, 1.8973417E-001, 3.7723747E+000, 4.6231256E+000, 4.8802501E+000, 4.8696480E+000, 4.7588484E+000, 4.5920681E+000, 3.6414327E+000, 2.6393608E+000, 2.0490626E+000, 1.1543409E+000, 5.4706557E-001, 2.6020160E-001, 2.5790707E+000, 3.3266673E+000, 3.5550597E+000, 3.5448031E+000, 3.4635793E+000, 3.3302888E+000, 2.7155977E+000, 2.0543051E+000, 1.5005996E+000, 9.2342067E-001, 5.1580345E-001, 2.6344805E-001, 8.6817578E+002, 9.7240511E+002, 1.3143242E+003, 6.9375297E+001
 1.8331766E+001, 1.8344031E+000, 1.1070151E+000, 7.3850468E-001, 6.1859592E-001, 4.5097573E-001, 3.9010499E-001, 3.3966952E-001, 2.0628115E-001, 1.9325646E+000, 1.1529704E+000, 9.2847762E-001, 6.7992334E-001, 5.4924641E-001, 4.2145271E-001, 3.3115549E-001, 2.0356451E-001, 3.7200803E+000, 4.5842887E+000, 4.8019617E+000, 4.8688275E+000, 4.8395894E+000, 4.6431478E+000, 3.6496462E+000, 2.6878618E+000, 2.1344085E+000, 1.2594044E+000, 6.0651954E-001, 2.8076504E-001, 2.5419187E+000, 3.2857080E+000, 3.4919119E+000, 3.5143537E+000, 3.4751187E+000, 3.3365831E+000, 2.7250581E+000, 2.0739949E+000, 1.5381555E+000, 9.6722656E-001, 5.3675602E-001, 2.7068056E-001, 8.4002143E+002, 1.0395834E+003, 1.1889466E+003, 6.7711274E+001
 1.8364251E+001, 1.8195251E+000, 1.1024174E+000, 7.3820058E-001, 6.1946853E-001, 4.5299502E-001, 3.9229397E-001, 3.4188304E-001, 2.0735714E-001, 1.8841556E+000, 1.1229606E+000, 9.1079468E-001, 6.7287255E-001, 5.4311280E-001, 4.2100703E-001, 3.3370947E-001, 2.0587589E-001, 3.6274472E+000, 4.5648979E+000, 4.7682240E+000, 4.8213642E+000, 4.8304565E+000, 4.6264268E+000, 3.5549046E+000, 2.8289209E+000, 2.2377933E+000, 1.3515551E+000, 6.2230268E-001, 2.8250669E-001, 2.5264205E+000, 3.2569731E+000, 3.4442785E+000, 3.4745057E+000, 3.4268041E+000, 3.2811259E+000, 2.7121576E+000, 2.0835322E+000, 1.5898422E+000, 1.0082419E+000, 5.4718221E-001, 2.7363008E-001, 8.0333711E+002, 1.1122844E+003, 1.1522887E+003, 6.4970625E+001
 1.8391322E+001, 1.7986632E+000, 1.0891438E+000, 7.3123261E-001, 6.1456974E-001, 4.5104507E-001, 3.9148645E-001, 3.4208644E-001, 2.1004289E-001, 1.8918279E+000, 1.1180525E+000, 8.9972355E-001, 6.5971787E-001, 5.3096301E-001, 4.1083346E-001, 3.2605051E-001, 2.0218264E-001, 3.6009685E+000, 4.5717633E+000, 4.7870465E+000, 4.8297186E+000, 4.8187007E+000, 4.5817010E+000, 3.5309982E+000, 2.9169567E+000, 2.2894303E+000, 1.4055901E+000, 6.3362059E-001, 2.8454588E-001, 2.5129451E+000, 3.2233353E+000, 3.3789208E+000, 3.4171919E+000, 3.3778814E+000, 3.2305543E+000, 2.6900111E+000, 2.1316464E+000, 1.6518177E+000, 1.0590193E+000, 5.5358044E-001, 2.7027649E-001, 7.8823895E+002, 1.1368606E+003, 1.2418661E+003, 6.3390374E+001
