s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.7622819E+000, 4.5172439E-002, 2.6069834E-002, 1.4563061E-002, 1.0058294E-002, 6.8703037E-003, 4.6294326E-003, 4.8673980E-002, 2.8162697E-002, 1.5862185E-002, 1.0739340E-002, 7.1598695E-003, 4.8974823E-003, 9.6603387E-002, 1.3547306E-001, 1.7505124E-001, 1.7483222E-001, 1.8447755E-001, 1.9722030E-001, 1.8300740E-001, 1.4419907E-001, 1.1842601E-001, 7.7079111E-002, 3.1781080E-002, 1.6210377E-002, 8.8670449E-002, 1.2426223E-001, 1.6212068E-001, 1.6096716E-001, 1.6938910E-001, 1.8334356E-001, 1.7214661E-001, 1.3941248E-001, 1.1646849E-001, 7.8723512E-002, 3.5674467E-002, 2.0330621E-002, 1.1710684E+003, 7.7956267E+002, 5.4613920E+002, 3.3792341E+002
 4.7819176E+000, 4.8201570E-002, 2.7737852E-002, 1.5398903E-002, 1.0581414E-002, 7.2019540E-003, 4.8327943E-003, 5.2402437E-002, 3.0157183E-002, 1.6797729E-002, 1.1307491E-002, 7.4733491E-003, 5.0916346E-003, 9.7984266E-002, 1.3620677E-001, 1.7694917E-001, 1.7778121E-001, 1.8738769E-001, 1.9946111E-001, 1.8447565E-001, 1.4425505E-001, 1.1848092E-001, 7.7293528E-002, 3.1908257E-002, 1.6532738E-002, 9.1358503E-002, 1.2584858E-001, 1.6437178E-001, 1.6425641E-001, 1.7283173E-001, 1.8616295E-001, 1.7435092E-001, 1.4029703E-001, 1.1731505E-001, 7.9312013E-002, 3.5784844E-002, 2.0616358E-002, 1.1542812E+003, 9.1207219E+002, 7.1930017E+002, 1.7437463E+002
 4.8015528E+000, 5.0209934E-002, 2.8907891E-002, 1.6106007E-002, 1.1086920E-002, 7.5659891E-003, 5.0762928E-003, 5.3755169E-002, 3.1054074E-002, 1.7374057E-002, 1.1736066E-002, 7.7621318E-003, 5.2935139E-003, 1.0009476E-001, 1.3836818E-001, 1.7590131E-001, 1.7830902E-001, 1.8847441E-001, 2.0103917E-001, 1.8650745E-001, 1.4522357E-001, 1.1887199E-001, 7.7479180E-002, 3.2076099E-002, 1.6702967E-002, 9.4012207E-002, 1.2879146E-001, 1.6401819E-001, 1.6533907E-001, 1.7414635E-001, 1.8777446E-001, 1.7608157E-001, 1.4082305E-001, 1.1740602E-001, 7.9225648E-002, 3.5600186E-002, 2.0550133E-002, 1.0431886E+003, 8.7031344E+002, 7.4137141E+002, 1.5756637E+002
 4.8211880E+000, 4.9928035E-002, 2.8861873E-002, 1.6153014E-002, 1.1167632E-002, 7.6748302E-003, 5.2089492E-003, 5.1934726E-002, 3.0427725E-002, 1.7162601E-002, 1.1671172E-002, 7.8040993E-003, 5.3836044E-003, 9.8348406E-002, 1.3798376E-001, 1.7607164E-001, 1.7792053E-001, 1.8847953E-001, 2.0067553E-001, 1.8761480E-001, 1.4710212E-001, 1.1994786E-001, 7.7779719E-002, 3.1961249E-002, 1.6560019E-002, 9.1960177E-002, 1.2802198E-001, 1.6403906E-001, 1.6474796E-001, 1.7382799E-001, 1.8709788E-001, 1.7672263E-001, 1.4219715E-001, 1.1802134E-001, 7.9514809E-002, 3.5634943E-002, 2.0616373E-002, 9.8830590E+002, 7.5235507E+002, 6.9194781E+002, 1.1735726E+002
 4.8408232E+000, 4.9232773E-002, 2.8400687E-002, 1.5825045E-002, 1.0887607E-002, 7.4531034E-003, 5.0560936E-003, 5.1255577E-002, 2.9953776E-002, 1.6810122E-002, 1.1387281E-002, 7.5977175E-003, 5.2450447E-003, 9.8235387E-002, 1.3902892E-001, 1.8094800E-001, 1.7773779E-001, 1.8928000E-001, 2.0154490E-001, 1.8826439E-001, 1.4898521E-001, 1.2204363E-001, 7.8554250E-002, 3.2225203E-002, 1.6634056E-002, 9.1898285E-002, 1.2883036E-001, 1.6801303E-001, 1.6457575E-001, 1.7457163E-001, 1.8755699E-001, 1.7674349E-001, 1.4313611E-001, 1.1927272E-001, 7.9692012E-002, 3.5684335E-002, 2.0628733E-002, 1.0238081E+003, 6.8998151E+002, 6.0499068E+002, 8.4351533E+001
 4.8604589E+000, 4.6153033E-002, 2.6864412E-002, 1.5047450E-002, 1.0335255E-002, 7.0203720E-003, 4.7213560E-003, 4.8111138E-002, 2.8314490E-002, 1.5919421E-002, 1.0756058E-002, 7.1437177E-003, 4.9071613E-003, 9.4459598E-002, 1.3531402E-001, 1.7859839E-001, 1.7651004E-001, 1.8601293E-001, 2.0060737E-001, 1.8603582E-001, 1.4741106E-001, 1.2132081E-001, 7.8252440E-002, 3.1884263E-002, 1.6463658E-002, 8.8207655E-002, 1.2542584E-001, 1.6626286E-001, 1.6352431E-001, 1.7174178E-001, 1.8688420E-001, 1.7502153E-001, 1.4202990E-001, 1.1879685E-001, 7.9543883E-002, 3.5478922E-002, 2.0509183E-002, 1.0477940E+003, 6.9768299E+002, 5.4815562E+002, 6.5221709E+001
 4.8800941E+000, 4.5868837E-002, 2.6519928E-002, 1.4792483E-002, 1.0154328E-002, 6.9102557E-003, 4.6505823E-003, 4.7323878E-002, 2.7708189E-002, 1.5539428E-002, 1.0492592E-002, 6.9744069E-003, 4.7957324E-003, 9.6580998E-002, 1.3870779E-001, 1.8144221E-001, 1.7771007E-001, 1.8862369E-001, 2.0154555E-001, 1.8763379E-001, 1.4730427E-001, 1.2104885E-001, 7.8498523E-002, 3.1629334E-002, 1.6222301E-002, 8.9861319E-002, 1.2815389E-001, 1.6789668E-001, 1.6439614E-001, 1.7405115E-001, 1.8762091E-001, 1.7645090E-001, 1.4215265E-001, 1.1886064E-001, 8.0093317E-002, 3.5529892E-002, 2.0439165E-002, 1.0437944E+003, 7.6002822E+002, 5.4906386E+002, 8.5038671E+001
 4.9021840E+000, 4.6283045E-002, 2.6735942E-002, 1.4870527E-002, 1.0156089E-002, 6.8732364E-003, 4.6258804E-003, 4.7430502E-002, 2.7767718E-002, 1.5533936E-002, 1.0460516E-002, 6.9229493E-003, 4.7535386E-003, 9.7572117E-002, 1.3994337E-001, 1.8489579E-001, 1.7861498E-001, 1.8953825E-001, 2.0311710E-001, 1.8826623E-001, 1.4720993E-001, 1.2065041E-001, 7.8426682E-002, 3.1445196E-002, 1.6113620E-002, 9.0731276E-002, 1.2947668E-001, 1.7167122E-001, 1.6538242E-001, 1.7530906E-001, 1.8973235E-001, 1.7790377E-001, 1.4315052E-001, 1.1961210E-001, 8.0876994E-002, 3.5760291E-002, 2.0477851E-002, 1.1679951E+003, 8.3261672E+002, 6.3057526E+002, 1.1402565E+002
 4.9218192E+000, 4.6579651E-002, 2.7100617E-002, 1.5246885E-002, 1.0489022E-002, 7.1226740E-003, 4.7730634E-003, 4.8436000E-002, 2.8432338E-002, 1.6052597E-002, 1.0875929E-002, 7.2076264E-003, 4.9218854E-003, 9.8244421E-002, 1.3838882E-001, 1.7940743E-001, 1.7737510E-001, 1.8709087E-001, 2.0048266E-001, 1.8666453E-001, 1.4609780E-001, 1.1934406E-001, 7.7470472E-002, 3.1376231E-002, 1.6091449E-002, 9.0919663E-002, 1.2755467E-001, 1.6675467E-001, 1.6460169E-001, 1.7302081E-001, 1.8778128E-001, 1.7719627E-001, 1.4310144E-001, 1.1943345E-001, 8.0902564E-002, 3.6052654E-002, 2.0493838E-002, 1.2587168E+003, 9.2963763E+002, 7.1013449E+002, 1.3806168E+002
 4.9414544E+000, 4.6435224E-002, 2.7147873E-002, 1.5342546E-002, 1.0597731E-002, 7.2561341E-003, 4.9258066E-003, 4.9424936E-002, 2.8860226E-002, 1.6272529E-002, 1.1040644E-002, 7.3744053E-003, 5.0986519E-003, 9.6787397E-002, 1.3777078E-001, 1.7860054E-001, 1.7582328E-001, 1.8710501E-001, 1.9978037E-001, 1.8595272E-001, 1.4640662E-001, 1.1980374E-001, 7.7596145E-002, 3.1815148E-002, 1.6264425E-002, 9.0019937E-002, 1.2742589E-001, 1.6609733E-001, 1.6321833E-001, 1.7341480E-001, 1.8739571E-001, 1.7685847E-001, 1.4396047E-001, 1.2039048E-001, 8.1528890E-002, 3.6762784E-002, 2.0825284E-002, 1.0473926E+003, 9.9139091E+002, 8.0641496E+002, 2.1603906E+002
 4.9610901E+000, 4.5606374E-002, 2.6556125E-002, 1.4989241E-002, 1.0304142E-002, 6.9876945E-003, 4.6873218E-003, 4.9468628E-002, 2.8701210E-002, 1.6086836E-002, 1.0829809E-002, 7.1557727E-003, 4.8862622E-003, 9.7586802E-002, 1.3890432E-001, 1.8227503E-001, 1.7771125E-001, 1.8762659E-001, 2.0093342E-001, 1.8581612E-001, 1.4639018E-001, 1.2012235E-001, 7.7589501E-002, 3.2030645E-002, 1.6313374E-002, 9.0141108E-002, 1.2790529E-001, 1.6921575E-001, 1.6456727E-001, 1.7319593E-001, 1.8821426E-001, 1.7668555E-001, 1.4397762E-001, 1.2068234E-001, 8.1556205E-002, 3.7159835E-002, 2.0995591E-002, 6.5931168E+002, 7.4528290E+002, 7.9350691E+002, 2.4102967E+002
 4.9807253E+000, 4.4044466E-002, 2.5669286E-002, 1.4576980E-002, 1.0089453E-002, 6.8955783E-003, 4.6753021E-003, 5.0018212E-002, 2.8725204E-002, 1.6007058E-002, 1.0779153E-002, 7.1634285E-003, 4.9325029E-003, 9.5983238E-002, 1.3641897E-001, 1.7862211E-001, 1.7582835E-001, 1.8578843E-001, 1.9836570E-001, 1.8418385E-001, 1.4455838E-001, 1.1926709E-001, 7.7676075E-002, 3.1919033E-002, 1.6378338E-002, 8.7192626E-002, 1.2380595E-001, 1.6339991E-001, 1.6077499E-001, 1.6973497E-001, 1.8392768E-001, 1.7340440E-001, 1.4057143E-001, 1.1844498E-001, 8.0525736E-002, 3.6852471E-002, 2.1123072E-002, 4.7083891E+002, 4.7935914E+002, 5.8052441E+002, 1.1754759E+002
 5.0003605E+000, 4.6228349E-002, 2.6658853E-002, 1.4985575E-002, 1.0337691E-002, 7.0456376E-003, 4.7677590E-003, 5.4064100E-002, 3.0603586E-002, 1.6810434E-002, 1.1239364E-002, 7.4129125E-003, 5.0764948E-003, 1.0229303E-001, 1.4209748E-001, 1.8502382E-001, 1.8192463E-001, 1.9106798E-001, 2.0274799E-001, 1.8717050E-001, 1.4564429E-001, 1.1952571E-001, 7.8481535E-002, 3.1764608E-002, 1.6430808E-002, 9.1036217E-002, 1.2716345E-001, 1.6754871E-001, 1.6444973E-001, 1.7281500E-001, 1.8638440E-001, 1.7493770E-001, 1.4106383E-001, 1.1838618E-001, 8.1228291E-002, 3.6997986E-002, 2.1506094E-002, 4.5639812E+002, 3.5341508E+002, 4.0513894E+002, 4.8643588E+001
 5.0224504E+000, 4.5620073E-002, 2.6221014E-002, 1.4658824E-002, 1.0117408E-002, 6.8978217E-003, 4.6720344E-003, 5.2718999E-002, 2.9975096E-002, 1.6513243E-002, 1.1020064E-002, 7.2737835E-003, 4.9945627E-003, 1.0172346E-001, 1.4150875E-001, 1.8220223E-001, 1.8123865E-001, 1.9073250E-001, 2.0223581E-001, 1.8698292E-001, 1.4505869E-001, 1.1847528E-001, 7.7509681E-002, 3.1340956E-002, 1.6185863E-002, 8.9859782E-002, 1.2590671E-001, 1.6419335E-001, 1.6273584E-001, 1.7132041E-001, 1.8456374E-001, 1.7307921E-001, 1.3898210E-001, 1.1610985E-001, 7.9384886E-002, 3.6132093E-002, 2.1185800E-002, 5.5795584E+002, 4.2662397E+002, 2.9455236E+002, 4.1392409E+001
 5.0420856E+000, 4.7269916E-002, 2.7100549E-002, 1.5024591E-002, 1.0341726E-002, 7.0627836E-003, 4.7908049E-003, 5.4152823E-002, 3.0845000E-002, 1.7008190E-002, 1.1327580E-002, 7.4637118E-003, 5.1257036E-003, 1.0488058E-001, 1.4599350E-001, 1.8655955E-001, 1.8520236E-001, 1.9563823E-001, 2.0601519E-001, 1.9053476E-001, 1.4751142E-001, 1.1976399E-001, 7.7247547E-002, 3.1297906E-002, 1.5964512E-002, 9.1775931E-002, 1.2902740E-001, 1.6685529E-001, 1.6499152E-001, 1.7449325E-001, 1.8679316E-001, 1.7505542E-001, 1.4031422E-001, 1.1672356E-001, 7.9091437E-002, 3.6116947E-002, 2.1108908E-002, 7.2167761E+002, 5.2890589E+002, 4.4307138E+002, 4.7270470E+001
 5.0617208E+000, 4.9030497E-002, 2.8361482E-002, 1.5696637E-002, 1.0746397E-002, 7.2936812E-003, 4.9009007E-003, 5.5941000E-002, 3.2199558E-002, 1.7859585E-002, 1.1883181E-002, 7.7707562E-003, 5.2752530E-003, 1.0365530E-001, 1.4532700E-001, 1.8906254E-001, 1.8674672E-001, 1.9756045E-001, 2.0911099E-001, 1.9287896E-001, 1.4940071E-001, 1.2115705E-001, 7.7297869E-002, 3.1473459E-002, 1.5877213E-002, 9.1087721E-002, 1.2886732E-001, 1.6929338E-001, 1.6671701E-001, 1.7635665E-001, 1.8952887E-001, 1.7739741E-001, 1.4229465E-001, 1.1833164E-001, 7.9622913E-002, 3.6404582E-002, 2.1114065E-002, 8.8168546E+002, 6.4193909E+002, 5.2696192E+002, 5.8171803E+001
 5.0813565E+000, 5.2690557E-002, 3.0674082E-002, 1.7065867E-002, 1.1679094E-002, 7.9274373E-003, 5.2812503E-003, 5.8435234E-002, 3.4096850E-002, 1.9165518E-002, 1.2854221E-002, 8.4443346E-003, 5.7047038E-003, 1.0718414E-001, 1.4933347E-001, 1.9597152E-001, 1.9170811E-001, 2.0215036E-001, 2.1583060E-001, 1.9888096E-001, 1.5373328E-001, 1.2477010E-001, 7.8938504E-002, 3.2073938E-002, 1.5919088E-002, 9.5945754E-002, 1.3432996E-001, 1.7766327E-001, 1.7271722E-001, 1.8186793E-001, 1.9662140E-001, 1.8331086E-001, 1.4653635E-001, 1.2191322E-001, 8.1394600E-002, 3.6983008E-002, 2.1164627E-002, 1.1115747E+003, 7.3266697E+002, 6.3591461E+002, 9.4088784E+001
 5.1009917E+000, 5.2589503E-002, 3.0998597E-002, 1.7521078E-002, 1.2080286E-002, 8.2574594E-003, 5.5207180E-003, 5.8478890E-002, 3.4331026E-002, 1.9513711E-002, 1.3204909E-002, 8.7664414E-003, 5.9802928E-003, 1.0683136E-001, 1.4856353E-001, 1.9435574E-001, 1.8994291E-001, 2.0008498E-001, 2.1476168E-001, 2.0021721E-001, 1.5601417E-001, 1.2666501E-001, 8.0344193E-002, 3.2020441E-002, 1.5959426E-002, 9.6225425E-002, 1.3399145E-001, 1.7670938E-001, 1.7176969E-001, 1.8046166E-001, 1.9592150E-001, 1.8455805E-001, 1.4812951E-001, 1.2309263E-001, 8.2292255E-002, 3.6911000E-002, 2.1092744E-002, 1.1763140E+003, 8.7671879E+002, 6.6494837E+002, 1.1594508E+002
 5.1215796E+000, 5.0648418E-002, 3.0009701E-002, 1.7189603E-002, 1.1975371E-002, 8.2721567E-003, 5.5919357E-003, 5.6244521E-002, 3.3146170E-002, 1.8932004E-002, 1.2915682E-002, 8.6982618E-003, 6.0613543E-003, 1.0777281E-001, 1.4905801E-001, 1.9367719E-001, 1.9005998E-001, 1.9923571E-001, 2.1311216E-001, 1.9920629E-001, 1.5778812E-001, 1.2904068E-001, 8.2218541E-002, 3.2225205E-002, 1.6157616E-002, 9.7108534E-002, 1.3422727E-001, 1.7530835E-001, 1.7167289E-001, 1.7982394E-001, 1.9446205E-001, 1.8362489E-001, 1.4918140E-001, 1.2451539E-001, 8.3380682E-002, 3.7040924E-002, 2.1318578E-002, 1.1196239E+003, 9.2525400E+002, 6.8169678E+002, 2.3204390E+002
 5.1414165E+000, 4.9812123E-002, 2.9009854E-002, 1.6433123E-002, 1.1419886E-002, 7.8854587E-003, 5.3624404E-003, 5.4991025E-002, 3.2067132E-002, 1.7980357E-002, 1.2177852E-002, 8.1799726E-003, 5.7726342E-003, 1.0728282E-001, 1.5051045E-001, 1.9701727E-001, 1.8965672E-001, 1.9941979E-001, 2.1190246E-001, 1.9718198E-001, 1.5671010E-001, 1.2971999E-001, 8.3585903E-002, 3.2736743E-002, 1.6548241E-002, 9.7547677E-002, 1.3644480E-001, 1.7900611E-001, 1.7221146E-001, 1.8089159E-001, 1.9414966E-001, 1.8249799E-001, 1.4849563E-001, 1.2484846E-001, 8.3965406E-002, 3.7149486E-002, 2.1586124E-002, 1.1107381E+003, 9.1205590E+002, 7.5470565E+002, 2.2245669E+002
 5.1614742E+000, 4.7534049E-002, 2.7754257E-002, 1.5696632E-002, 1.0876784E-002, 7.4520933E-003, 5.0118086E-003, 5.1684049E-002, 3.0398338E-002, 1.7054252E-002, 1.1527506E-002, 7.6734535E-003, 5.3481839E-003, 1.0102737E-001, 1.4167095E-001, 1.8654621E-001, 1.8373453E-001, 1.9221062E-001, 2.0584909E-001, 1.9023835E-001, 1.5012149E-001, 1.2430280E-001, 8.1607020E-002, 3.2131421E-002, 1.6371370E-002, 9.2930278E-002, 1.2999909E-001, 1.7228486E-001, 1.6891792E-001, 1.7625621E-001, 1.9098078E-001, 1.7867353E-001, 1.4514521E-001, 1.2227155E-001, 8.3453922E-002, 3.6786974E-002, 2.1303290E-002, 1.1875725E+003, 8.9830531E+002, 7.9884093E+002, 8.9581948E+001
 5.1808705E+000, 4.7496126E-002, 2.7665024E-002, 1.5547732E-002, 1.0746034E-002, 7.3753562E-003, 4.9674245E-003, 5.1564061E-002, 3.0243038E-002, 1.6901862E-002, 1.1410705E-002, 7.5882494E-003, 5.2516908E-003, 1.0123419E-001, 1.4217256E-001, 1.8459811E-001, 1.8192164E-001, 1.9274487E-001, 2.0471562E-001, 1.9000003E-001, 1.4823061E-001, 1.2167781E-001, 8.0135740E-002, 3.1875387E-002, 1.6295519E-002, 9.2287898E-002, 1.2968158E-001, 1.6957653E-001, 1.6637361E-001, 1.7623876E-001, 1.8960881E-001, 1.7830862E-001, 1.4356904E-001, 1.2032248E-001, 8.2417926E-002, 3.6577773E-002, 2.1172319E-002, 1.2056746E+003, 9.4227151E+002, 7.8412898E+002, 8.1898183E+001
 5.2002668E+000, 4.6377310E-002, 2.7213208E-002, 1.5373483E-002, 1.0619075E-002, 7.2773100E-003, 4.9060955E-003, 5.0974123E-002, 2.9940417E-002, 1.6825016E-002, 1.1357840E-002, 7.5397677E-003, 5.1822164E-003, 9.8605935E-002, 1.3867537E-001, 1.8134415E-001, 1.7929207E-001, 1.8978556E-001, 2.0320171E-001, 1.8879766E-001, 1.4736500E-001, 1.2056415E-001, 7.8772494E-002, 3.1620568E-002, 1.6165740E-002, 8.8392937E-002, 1.2475174E-001, 1.6438832E-001, 1.6217637E-001, 1.7182209E-001, 1.8666285E-001, 1.7571346E-001, 1.4157174E-001, 1.1843068E-001, 8.0891359E-002, 3.6354090E-002, 2.1083368E-002, 1.0557397E+003, 8.3573353E+002, 7.7648654E+002, 2.4411926E+002
 5.2220874E+000, 4.5568917E-002, 2.6680641E-002, 1.5114401E-002, 1.0473066E-002, 7.2034759E-003, 4.8751276E-003, 5.0555691E-002, 2.9646555E-002, 1.6707584E-002, 1.1305625E-002, 7.5389532E-003, 5.1800624E-003, 9.9754760E-002, 1.3977799E-001, 1.8171192E-001, 1.7936985E-001, 1.8954192E-001, 2.0293316E-001, 1.8886478E-001, 1.4836683E-001, 1.2138669E-001, 7.8639460E-002, 3.1692849E-002, 1.6139418E-002, 8.8489792E-002, 1.2450698E-001, 1.6294588E-001, 1.6081980E-001, 1.7007286E-001, 1.8490696E-001, 1.7402848E-001, 1.4066890E-001, 1.1749992E-001, 7.9725056E-002, 3.6165107E-002, 2.0949532E-002, 8.1514034E+002, 6.6276007E+002, 6.7158168E+002, 2.4827322E+002
 5.2414837E+000, 4.4767862E-002, 2.6054110E-002, 1.4759727E-002, 1.0248716E-002, 7.0655165E-003, 4.7853863E-003, 4.9912449E-002, 2.9064554E-002, 1.6385630E-002, 1.1110890E-002, 7.4454635E-003, 5.1173855E-003, 1.0066522E-001, 1.3905196E-001, 1.7832355E-001, 1.7790704E-001, 1.8769819E-001, 1.9997183E-001, 1.8635539E-001, 1.4690551E-001, 1.2046890E-001, 7.8064622E-002, 3.1689293E-002, 1.6064270E-002, 8.8722988E-002, 1.2367333E-001, 1.6038204E-001, 1.5944421E-001, 1.6843550E-001, 1.8221388E-001, 1.7201470E-001, 1.3937749E-001, 1.1649572E-001, 7.8925787E-002, 3.6039062E-002, 2.0695506E-002, 6.0483059E+002, 5.5327804E+002, 5.3023532E+002, 1.0192821E+002
 5.2608800E+000, 4.5035684E-002, 2.6024057E-002, 1.4674094E-002, 1.0184605E-002, 7.0334135E-003, 4.7893523E-003, 5.1118218E-002, 2.9394096E-002, 1.6397482E-002, 1.1079595E-002, 7.4414381E-003, 5.1465603E-003, 1.0505945E-001, 1.4363912E-001, 1.8251959E-001, 1.8323646E-001, 1.9128910E-001, 2.0250821E-001, 1.8814433E-001, 1.4791292E-001, 1.2162796E-001, 7.9007515E-002, 3.2173339E-002, 1.6215358E-002, 9.1160998E-002, 1.2662458E-001, 1.6327031E-001, 1.6294691E-001, 1.7060353E-001, 1.8374678E-001, 1.7267130E-001, 1.3942914E-001, 1.1677878E-001, 7.9053715E-002, 3.6310123E-002, 2.0890601E-002, 4.6589737E+002, 5.7877650E+002, 5.2141096E+002, 7.8668005E+001
 5.2802763E+000, 4.4716390E-002, 2.5640513E-002, 1.4271141E-002, 9.8280468E-003, 6.7549036E-003, 4.6308639E-003, 5.0933833E-002, 2.9073343E-002, 1.6020942E-002, 1.0724459E-002, 7.1562250E-003, 4.9719275E-003, 9.9163967E-002, 1.3945353E-001, 1.7895253E-001, 1.7757496E-001, 1.8928190E-001, 1.9915300E-001, 1.8476837E-001, 1.4483520E-001, 1.1901288E-001, 7.7705072E-002, 3.1849769E-002, 1.6126335E-002, 8.7262856E-002, 1.2391021E-001, 1.6071310E-001, 1.5869037E-001, 1.6957324E-001, 1.8120574E-001, 1.7024751E-001, 1.3723030E-001, 1.1480332E-001, 7.7998698E-002, 3.5821179E-002, 2.0598495E-002, 4.1607698E+002, 7.2720585E+002, 4.9262540E+002, 6.8470151E+001
 5.3020968E+000, 4.6898607E-002, 2.6803815E-002, 1.4819605E-002, 1.0127998E-002, 6.8660306E-003, 4.6115194E-003, 5.2574759E-002, 3.0109837E-002, 1.6608014E-002, 1.1071367E-002, 7.2743578E-003, 4.9580908E-003, 1.0129225E-001, 1.4134182E-001, 1.8343301E-001, 1.8207336E-001, 1.9151609E-001, 2.0381991E-001, 1.8745408E-001, 1.4575175E-001, 1.1919743E-001, 7.7571124E-002, 3.1823830E-002, 1.6155373E-002, 9.0836103E-002, 1.2745030E-001, 1.6731509E-001, 1.6490361E-001, 1.7308739E-001, 1.8714685E-001, 1.7426032E-001, 1.3962998E-001, 1.1646256E-001, 7.8889694E-002, 3.6014498E-002, 2.0752374E-002, 6.3860170E+002, 6.0325950E+002, 7.4278916E+002, 6.5219480E+001
 5.3214931E+000, 4.7669470E-002, 2.7342015E-002, 1.5147646E-002, 1.0388347E-002, 7.0790249E-003, 4.7733778E-003, 5.3189291E-002, 3.0566398E-002, 1.6915043E-002, 1.1318528E-002, 7.4790837E-003, 5.1249134E-003, 1.0259454E-001, 1.4463841E-001, 1.8822145E-001, 1.8413502E-001, 1.9399132E-001, 2.0663167E-001, 1.9107966E-001, 1.4744013E-001, 1.1997988E-001, 7.7484248E-002, 3.1644812E-002, 1.6130481E-002, 9.3366564E-002, 1.3178982E-001, 1.7366714E-001, 1.6884033E-001, 1.7724282E-001, 1.9119031E-001, 1.7947739E-001, 1.4321189E-001, 1.1912292E-001, 8.0414106E-002, 3.6469216E-002, 2.1072250E-002, 9.9249753E+002, 8.2545973E+002, 6.1071818E+002, 2.1014289E+002
 5.3408895E+000, 4.7329588E-002, 2.7296105E-002, 1.5137172E-002, 1.0368370E-002, 7.0546443E-003, 4.7691388E-003, 5.3825010E-002, 3.0843190E-002, 1.7033043E-002, 1.1364302E-002, 7.4925239E-003, 5.1439831E-003, 1.0199173E-001, 1.4439390E-001, 1.8943087E-001, 1.8433072E-001, 1.9429831E-001, 2.0684695E-001, 1.9128162E-001, 1.4857160E-001, 1.2076642E-001, 7.7598329E-002, 3.1684342E-002, 1.6247991E-002, 9.2084943E-002, 1.3076843E-001, 1.7392275E-001, 1.6808158E-001, 1.7659340E-001, 1.9090089E-001, 1.7889129E-001, 1.4370895E-001, 1.1949142E-001, 8.0465983E-002, 3.6592233E-002, 2.1353560E-002, 1.2494121E+003, 8.6280194E+002, 7.3195152E+002, 3.5522772E+002
 5.3602858E+000, 5.0564893E-002, 2.9053834E-002, 1.6038347E-002, 1.0938170E-002, 7.4042549E-003, 4.9618703E-003, 5.7315325E-002, 3.2758997E-002, 1.8056860E-002, 1.2026373E-002, 7.8776159E-003, 5.3578501E-003, 1.0864725E-001, 1.5110559E-001, 1.9845739E-001, 1.9187642E-001, 2.0103729E-001, 2.1342954E-001, 1.9659103E-001, 1.5264711E-001, 1.2423423E-001, 7.9321168E-002, 3.2016674E-002, 1.6391254E-002, 9.6998437E-002, 1.3571229E-001, 1.8113750E-001, 1.7383257E-001, 1.8140219E-001, 1.9592533E-001, 1.8272024E-001, 1.4651737E-001, 1.2192115E-001, 8.1689506E-002, 3.6962001E-002, 2.1635932E-002, 1.1762574E+003, 9.9348733E+002, 6.8390714E+002, 1.9341831E+002
 5.3821068E+000, 4.9401501E-002, 2.8824079E-002, 1.6151027E-002, 1.1104027E-002, 7.5741276E-003, 5.0868310E-003, 5.6628708E-002, 3.2794657E-002, 1.8274336E-002, 1.2269844E-002, 8.1207665E-003, 5.5522722E-003, 1.0578783E-001, 1.4881812E-001, 1.9413860E-001, 1.8848971E-001, 1.9947543E-001, 2.1236016E-001, 1.9692726E-001, 1.5360282E-001, 1.2529053E-001, 8.0180352E-002, 3.2184073E-002, 1.6468915E-002, 9.4766749E-002, 1.3401567E-001, 1.7733402E-001, 1.7079905E-001, 1.8002469E-001, 1.9429371E-001, 1.8254310E-001, 1.4667405E-001, 1.2214389E-001, 8.1906685E-002, 3.6875475E-002, 2.1576581E-002, 1.1106918E+003, 1.1156627E+003, 6.8704299E+002, 1.0840725E+002
 5.4015031E+000, 4.8317536E-002, 2.8167775E-002, 1.5822810E-002, 1.0882255E-002, 7.4379835E-003, 5.0367665E-003, 5.3798441E-002, 3.1353628E-002, 1.7560591E-002, 1.1822224E-002, 7.8701046E-003, 5.4585961E-003, 1.0362739E-001, 1.4629171E-001, 1.9211335E-001, 1.8504706E-001, 1.9593658E-001, 2.0937384E-001, 1.9428585E-001, 1.5221132E-001, 1.2428777E-001, 7.9756583E-002, 3.1673098E-002, 1.6226050E-002, 9.3954488E-002, 1.3293109E-001, 1.7642738E-001, 1.6899923E-001, 1.7825677E-001, 1.9292013E-001, 1.8138860E-001, 1.4682538E-001, 1.2249125E-001, 8.2364307E-002, 3.6695372E-002, 2.1347145E-002, 1.1320080E+003, 1.0842990E+003, 8.7368739E+002, 7.5535515E+001
