s,kW,kW,kW,kW,kg/s
 1.3920483E+001, 3.2327849E+001, 6.4075816E+000, 2.5015395E+001, 2.5963537E+000, 6.7724353E-004
 1.3953876E+001, 3.3444634E+001, 6.5390674E+000, 2.5373478E+001, 2.5826948E+000, 6.7724353E-004
 1.3983096E+001, 3.4974092E+001, 6.7351265E+000, 2.5356852E+001, 2.5900705E+000, 6.7724353E-004
 1.4012315E+001, 3.5736933E+001, 6.9366266E+000, 2.5128014E+001, 2.6407857E+000, 6.7724353E-004
 1.4041534E+001, 3.4824894E+001, 7.1923870E+000, 2.5395508E+001, 2.7220834E+000, 6.7724353E-004
 1.4070754E+001, 3.3322770E+001, 7.3168508E+000, 2.5683272E+001, 2.7865926E+000, 6.7724353E-004
 1.4104148E+001, 3.3571789E+001, 7.0544095E+000, 2.4683216E+001, 2.7340524E+000, 6.7724353E-004
 1.4133368E+001, 3.4681319E+001, 7.0335546E+000, 2.2158824E+001, 2.6106000E+000, 6.7724353E-004
 1.4162586E+001, 3.5553875E+001, 7.2297992E+000, 2.0078578E+001, 2.6145062E+000, 6.7724353E-004
 1.4191806E+001, 3.3897157E+001, 7.0177494E+000, 1.9303850E+001, 2.7006944E+000, 6.7724353E-004
 1.4221025E+001, 3.2727689E+001, 6.7576140E+000, 2.0032218E+001, 2.6799124E+000, 6.7724353E-004
 1.4250245E+001, 3.2712838E+001, 6.7651246E+000, 2.2528792E+001, 2.6139324E+000, 6.7724353E-004
 1.4283639E+001, 3.4735744E+001, 7.0263720E+000, 2.7020120E+001, 2.5875359E+000, 6.7724353E-004
 1.4312859E+001, 3.5072751E+001, 7.1958541E+000, 3.0781879E+001, 2.6138914E+000, 6.7724353E-004
 1.4342077E+001, 3.2971925E+001, 6.8372317E+000, 3.2396931E+001, 2.6003668E+000, 6.7724353E-004
 1.4371297E+001, 3.3019902E+001, 6.7560010E+000, 3.2679331E+001, 2.5732004E+000, 6.7724353E-004
 1.4400517E+001, 3.3993638E+001, 7.0008264E+000, 3.1078549E+001, 2.6109379E+000, 6.7724353E-004
 1.4433910E+001, 3.4715757E+001, 7.1846421E+000, 2.7934134E+001, 2.6528170E+000, 6.7724353E-004
 1.4463130E+001, 3.4355754E+001, 7.2732821E+000, 2.6392057E+001, 2.6827649E+000, 6.7724353E-004
 1.4492350E+001, 3.4164945E+001, 7.1526686E+000, 2.6450663E+001, 2.7057608E+000, 6.7724353E-004
 1.4521568E+001, 3.4281230E+001, 6.9770036E+000, 2.6337638E+001, 2.6546475E+000, 6.7724353E-004
 1.4550788E+001, 3.3578662E+001, 6.8402137E+000, 2.5864126E+001, 2.6048783E+000, 6.7724353E-004
 1.4580008E+001, 3.4090869E+001, 6.8864525E+000, 2.5988124E+001, 2.6195625E+000, 6.7724353E-004
 1.4613401E+001, 3.3292436E+001, 6.9110979E+000, 2.7947933E+001, 2.6566253E+000, 6.7724353E-004
 1.4642621E+001, 3.2575798E+001, 6.6642113E+000, 3.1106639E+001, 2.5966617E+000, 6.7724353E-004
 1.4671840E+001, 3.2837290E+001, 6.6964979E+000, 3.4115845E+001, 2.5621872E+000, 6.7724353E-004
 1.4701059E+001, 3.4126416E+001, 6.8819936E+000, 3.3970169E+001, 2.6075231E+000, 6.7724353E-004
 1.4730279E+001, 3.4706398E+001, 7.0337978E+000, 3.1811823E+001, 2.6678746E+000, 6.7724353E-004
 1.4763673E+001, 3.4410822E+001, 6.7357645E+000, 3.0191913E+001, 2.6628647E+000, 6.7724353E-004
 1.4792892E+001, 3.5412442E+001, 6.7347323E+000, 3.0304663E+001, 2.6309324E+000, 6.7724353E-004
 1.4822112E+001, 3.5517052E+001, 6.6752923E+000, 2.9315452E+001, 2.6084194E+000, 6.7724353E-004
 1.4851331E+001, 3.5282274E+001, 6.5480506E+000, 2.7605160E+001, 2.5779544E+000, 6.7724353E-004
 1.4880550E+001, 3.5540433E+001, 6.7222653E+000, 2.4605352E+001, 2.5954551E+000, 6.7724353E-004
 1.4913944E+001, 3.5718210E+001, 6.9336221E+000, 2.2268492E+001, 2.6516659E+000, 6.7724353E-004
 1.4943164E+001, 3.4452475E+001, 7.1012073E+000, 2.1959040E+001, 2.7309647E+000, 6.7724353E-004
 1.4972383E+001, 3.2569859E+001, 7.1100587E+000, 2.2062730E+001, 2.6832245E+000, 6.7724353E-004
 1.5001602E+001, 3.1161533E+001, 6.9615766E+000, 2.1114628E+001, 2.5834641E+000, 6.7724353E-004
