s,kW,kW,kW,kW,kg/s
 9.2807312E+000, 1.8383777E+000, 2.8763262E-001, 1.4563285E+000, 3.3022578E-002, 3.7588320E-005
 9.3006134E+000, 1.8342083E+000, 2.4262594E-001, 1.5196856E+000, 2.9334939E-002, 3.7588320E-005
 9.3204956E+000, 1.8973240E+000, 2.2598897E-001, 1.7358162E+000, 2.7178773E-002, 3.7588320E-005
 9.3403788E+000, 1.9724856E+000, 2.3377663E-001, 2.1683803E+000, 2.9056200E-002, 3.7588320E-005
 9.3602610E+000, 1.9680890E+000, 2.5624536E-001, 2.0716115E+000, 3.0579156E-002, 3.7588320E-005
 9.3801432E+000, 1.9516737E+000, 2.8976033E-001, 1.5773067E+000, 3.2045138E-002, 3.7588320E-005
 9.4000254E+000, 1.9090770E+000, 3.3440096E-001, 1.4160362E+000, 3.5979777E-002, 3.7588320E-005
 9.4215651E+000, 1.7964849E+000, 3.5082458E-001, 1.4410254E+000, 3.8779641E-002, 3.7588320E-005
 9.4414473E+000, 1.7656080E+000, 3.2708010E-001, 1.3483789E+000, 3.7214148E-002, 3.7588320E-005
 9.4613295E+000, 1.7428166E+000, 2.8102399E-001, 1.4594328E+000, 3.4174417E-002, 3.7588320E-005
 9.4812117E+000, 1.7899872E+000, 2.2954924E-001, 1.6550485E+000, 3.0293496E-002, 3.7588320E-005
 9.5010948E+000, 1.8726211E+000, 2.1527676E-001, 1.5565724E+000, 2.8851785E-002, 3.7588320E-005
 9.5209770E+000, 1.9420203E+000, 2.2873740E-001, 1.2901656E+000, 3.0792749E-002, 3.7588320E-005
 9.5408592E+000, 1.9960019E+000, 2.5715548E-001, 9.2489595E-001, 3.4300265E-002, 3.7588320E-005
 9.5607414E+000, 1.9794996E+000, 2.9569640E-001, 8.9865335E-001, 3.7957085E-002, 3.7588320E-005
 9.5806236E+000, 1.9031664E+000, 3.2608032E-001, 1.8425649E+000, 3.9691117E-002, 3.7588320E-005
 9.6005068E+000, 1.8549733E+000, 3.4580178E-001, 2.1005824E+000, 4.3076224E-002, 3.7588320E-005
 9.6203890E+000, 1.8025832E+000, 3.4407752E-001, 1.8883285E+000, 4.5559861E-002, 3.7588320E-005
 9.6402712E+000, 1.7459838E+000, 3.1258203E-001, 1.7969859E+000, 4.5330907E-002, 3.7588320E-005
 9.6601534E+000, 1.6939919E+000, 2.5229052E-001, 1.4858012E+000, 4.0997874E-002, 3.7588320E-005
 9.6800356E+000, 1.7300392E+000, 2.1024737E-001, 1.3073569E+000, 3.7226562E-002, 3.7588320E-005
 9.7015753E+000, 1.7960465E+000, 2.0123236E-001, 1.1972612E+000, 3.5334029E-002, 3.7588320E-005
 9.7216234E+000, 1.8590141E+000, 2.2201171E-001, 1.0645829E+000, 3.4343978E-002, 3.7588320E-005
 9.7416716E+000, 1.8607715E+000, 2.5900314E-001, 1.2369903E+000, 3.4702857E-002, 3.7588320E-005
 9.7617197E+000, 1.8728091E+000, 3.0485084E-001, 1.7426874E+000, 3.5976498E-002, 3.7588320E-005
 9.7810078E+000, 1.8292353E+000, 3.3638057E-001, 1.9945229E+000, 3.7706578E-002, 3.7588320E-005
 9.8006001E+000, 1.8901591E+000, 3.5056990E-001, 1.6628127E+000, 3.8511102E-002, 3.7588320E-005
 9.8201914E+000, 1.9544791E+000, 3.3837840E-001, 1.4827888E+000, 3.8043000E-002, 3.7588320E-005
 9.8414154E+000, 1.8295687E+000, 2.7659868E-001, 1.3965592E+000, 3.3820694E-002, 3.7588320E-005
 9.8610077E+000, 1.8376312E+000, 2.3143709E-001, 1.2365657E+000, 2.9228855E-002, 3.7588320E-005
 9.8805990E+000, 1.9369298E+000, 2.4081688E-001, 1.7162385E+000, 2.9799124E-002, 3.7588320E-005
 9.9001913E+000, 2.0075587E+000, 2.4488348E-001, 1.9146530E+000, 3.0483052E-002, 3.7588320E-005
 9.9214153E+000, 2.0493970E+000, 2.6258170E-001, 1.7166456E+000, 3.1604326E-002, 3.7588320E-005
 9.9410076E+000, 1.9954419E+000, 2.9613697E-001, 1.6573565E+000, 3.2972409E-002, 3.7588320E-005
 9.9605989E+000, 1.9057126E+000, 3.2014410E-001, 1.7357925E+000, 3.4316083E-002, 3.7588320E-005
 9.9801903E+000, 1.7618764E+000, 3.3130560E-001, 1.7883515E+000, 3.5545794E-002, 3.7588320E-005
 1.0001415E+001, 1.7134615E+000, 3.1656883E-001, 1.6048791E+000, 3.4638228E-002, 3.7588320E-005
