s,kW,kW,kW,kW,kg/s
 1.3921527E+001, 1.6428638E+002, 3.8678903E+001, 1.1653022E+002, 4.6267161E+000, 3.5315128E-003
 1.3953009E+001, 1.6844444E+002, 4.0515798E+001, 1.2637216E+002, 4.6692052E+000, 3.5315128E-003
 1.3980993E+001, 1.7964370E+002, 4.0815203E+001, 1.3668054E+002, 4.6458037E+000, 3.5315128E-003
 1.4012476E+001, 1.8334912E+002, 4.2407949E+001, 1.5744226E+002, 4.5818480E+000, 3.5315128E-003
 1.4040460E+001, 1.7604036E+002, 4.2100634E+001, 1.4977412E+002, 4.4214285E+000, 3.5315128E-003
 1.4071942E+001, 1.7196010E+002, 4.0726709E+001, 1.2269124E+002, 4.2799021E+000, 3.5315128E-003
 1.4103425E+001, 1.6849270E+002, 4.0893072E+001, 1.1484139E+002, 4.2087937E+000, 3.5315128E-003
 1.4131410E+001, 1.5890595E+002, 3.9728844E+001, 1.4106892E+002, 4.1611191E+000, 3.5315128E-003
 1.4162891E+001, 1.6415664E+002, 4.0034930E+001, 1.6907459E+002, 4.1631534E+000, 3.5315128E-003
 1.4190876E+001, 1.7871130E+002, 4.1950244E+001, 1.9649375E+002, 4.2434621E+000, 3.5315128E-003
 1.4222359E+001, 1.8820916E+002, 4.4979530E+001, 1.9123338E+002, 4.4030976E+000, 3.5315128E-003
 1.4250342E+001, 1.8665313E+002, 4.8476153E+001, 1.7045298E+002, 4.6532961E+000, 3.5315128E-003
 1.4281825E+001, 1.7073742E+002, 4.5203617E+001, 1.4846744E+002, 4.7230826E+000, 3.5315128E-003
 1.4313308E+001, 1.6072196E+002, 4.2693352E+001, 1.2687817E+002, 4.6506509E+000, 3.5315128E-003
 1.4341291E+001, 1.7351497E+002, 4.2596932E+001, 1.3021683E+002, 4.7012536E+000, 3.5315128E-003
 1.4372774E+001, 1.8146593E+002, 4.3587935E+001, 1.3387832E+002, 4.7512085E+000, 3.5315128E-003
 1.4400759E+001, 1.7174678E+002, 4.3916426E+001, 1.3309621E+002, 4.7200547E+000, 3.5315128E-003
 1.4432241E+001, 1.7573167E+002, 4.3722365E+001, 1.4620995E+002, 4.6431320E+000, 3.5315128E-003
 1.4460225E+001, 1.7854453E+002, 4.6232425E+001, 1.5517703E+002, 4.5402519E+000, 3.5315128E-003
 1.4491708E+001, 1.8742083E+002, 4.7322702E+001, 1.4930229E+002, 4.5947426E+000, 3.5315128E-003
 1.4521043E+001, 1.9548807E+002, 4.9011255E+001, 1.3638497E+002, 4.6227772E+000, 3.5315128E-003
 1.4552444E+001, 1.9425429E+002, 4.8665866E+001, 1.2535877E+002, 4.6036676E+000, 3.5315128E-003
 1.4580706E+001, 1.7421867E+002, 4.6893899E+001, 1.0585459E+002, 4.6784736E+000, 3.5315128E-003
 1.4612106E+001, 1.7325988E+002, 4.6710846E+001, 1.1942023E+002, 4.7388778E+000, 3.5315128E-003
 1.4640368E+001, 1.7762938E+002, 4.8549680E+001, 1.4952383E+002, 4.8183101E+000, 3.5315128E-003
 1.4671769E+001, 1.7555425E+002, 4.9419822E+001, 1.7094106E+002, 4.8205815E+000, 3.5315128E-003
 1.4701600E+001, 1.7682968E+002, 4.8194083E+001, 1.6373829E+002, 4.7727817E+000, 3.5315128E-003
 1.4732687E+001, 1.8187819E+002, 4.7538645E+001, 1.4709006E+002, 4.7565263E+000, 3.5315128E-003
 1.4760321E+001, 1.7791292E+002, 4.8666584E+001, 1.5121442E+002, 4.7920788E+000, 3.5315128E-003
 1.4791408E+001, 1.7407539E+002, 4.8736693E+001, 1.4926917E+002, 4.8592791E+000, 3.5315128E-003
 1.4820924E+001, 1.7729492E+002, 4.7127661E+001, 1.3234205E+002, 4.8582426E+000, 3.5315128E-003
 1.4851023E+001, 1.7605837E+002, 4.5787805E+001, 1.0845914E+002, 4.7401024E+000, 3.5315128E-003
 1.4881121E+001, 1.6808257E+002, 4.3993575E+001, 1.0953928E+002, 4.6415059E+000, 3.5315128E-003
 1.4912688E+001, 1.7523007E+002, 4.5115010E+001, 1.1590550E+002, 4.5390725E+000, 3.5315128E-003
 1.4943614E+001, 1.7539392E+002, 4.8509502E+001, 1.3326041E+002, 4.6656596E+000, 3.5315128E-003
 1.4972566E+001, 1.7051380E+002, 4.6420170E+001, 1.3784290E+002, 4.5587986E+000, 3.5315128E-003
 1.5001516E+001, 1.8232305E+002, 4.5482774E+001, 1.2746327E+002, 4.5216331E+000, 3.5315128E-003
