s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.4900113E+003, 1.4005638E+002, 1.4313092E+002, 1.2830887E+002, 1.9051830E+002, 1.0134196E+002, 1.3762169E+002, 1.9349637E+002, 9.8274704E+001, 9.6551994E+001, 1.0674046E+002, 1.2975833E+002, 1.5694777E+002, 1.7136809E+002, 1.7764323E+002, 1.8339059E+002, 1.8898276E+002, 1.9662013E+002, 2.1981750E+002, 8.8478416E+001, 9.3915764E+001, 1.0356614E+002, 1.0983015E+002, 1.1566040E+002, 9.6309181E+001, 1.2782460E+002, 1.5714085E+002, 1.6674597E+002, 1.7625743E+002, 1.8763628E+002, 1.9118956E+002, 1.9202086E+002, 1.9806299E+002, 2.1966733E+002, 9.2600723E+001, 9.8519203E+001, 1.0082475E+002, 1.0276302E+002, 1.0139162E+002,-2.5422166E+002, 1.7058691E-001, 2.0345606E-002
 1.5000001E+003, 1.3956697E+002, 1.4400333E+002, 1.2683868E+002, 1.9202995E+002, 9.9832268E+001, 1.3599196E+002, 1.9616162E+002, 9.9856430E+001, 1.0127795E+002, 1.0942484E+002, 1.2824516E+002, 1.5078671E+002, 1.6560030E+002, 1.7572145E+002, 1.8343092E+002, 1.9220082E+002, 2.0420523E+002, 2.2137006E+002, 9.0121826E+001, 9.5158936E+001, 1.0121041E+002, 1.0725497E+002, 1.1497882E+002, 9.4531189E+001, 1.1965176E+002, 1.4714604E+002, 1.6682254E+002, 1.7599390E+002, 1.8609146E+002, 1.9362651E+002, 1.9676973E+002, 2.0446623E+002, 2.1753580E+002, 9.5210945E+001, 9.9434471E+001, 1.0277556E+002, 1.0385406E+002, 1.0182764E+002,-2.3371396E+002, 1.7061435E-001, 2.0333219E-002
 1.5100120E+003, 1.4021898E+002, 1.4377499E+002, 1.2988690E+002, 1.9071994E+002, 1.0005009E+002, 1.3765291E+002, 1.9519562E+002, 9.8476471E+001, 1.0325949E+002, 1.1038473E+002, 1.3008939E+002, 1.5468494E+002, 1.7018349E+002, 1.7729581E+002, 1.8423116E+002, 1.9031100E+002, 2.0050481E+002, 2.1307556E+002, 9.3431099E+001, 9.8087708E+001, 1.0244300E+002, 1.0579264E+002, 1.1172494E+002, 9.4650238E+001, 1.2267519E+002, 1.5526395E+002, 1.6557132E+002, 1.7287305E+002, 1.8040323E+002, 1.8797894E+002, 1.9552164E+002, 2.0511801E+002, 2.2131953E+002, 9.4871094E+001, 9.8286636E+001, 1.0053487E+002, 1.0163596E+002, 1.0000195E+002,-2.4531122E+002, 1.7055038E-001, 2.0362094E-002
 1.5200128E+003, 1.3904515E+002, 1.4406419E+002, 1.3034296E+002, 1.8811069E+002, 9.8681816E+001, 1.3949239E+002, 1.9368065E+002, 9.9019539E+001, 1.0624408E+002, 1.1291233E+002, 1.3165224E+002, 1.5283070E+002, 1.6711508E+002, 1.7553261E+002, 1.8060896E+002, 1.8578107E+002, 1.9838042E+002, 2.1283035E+002, 9.1006172E+001, 9.4314400E+001, 9.9238716E+001, 1.0515554E+002, 1.1216398E+002, 9.9036697E+001, 1.3068857E+002, 1.5325368E+002, 1.6525772E+002, 1.7737869E+002, 1.8370860E+002, 1.8963075E+002, 1.9447305E+002, 2.0250697E+002, 2.1673146E+002, 9.3161606E+001, 9.7359657E+001, 1.0182113E+002, 1.0318606E+002, 1.0134877E+002,-2.5357443E+002, 1.7047197E-001, 2.0397482E-002
 1.5300068E+003, 1.4050548E+002, 1.4210234E+002, 1.3218741E+002, 1.8974767E+002, 9.9581352E+001, 1.3140244E+002, 1.9584245E+002, 9.9062126E+001, 1.0712804E+002, 1.1397497E+002, 1.3081154E+002, 1.5690289E+002, 1.6858389E+002, 1.7587970E+002, 1.8253500E+002, 1.8595842E+002, 1.9452173E+002, 2.1390962E+002, 9.1685020E+001, 9.5641029E+001, 1.0077365E+002, 1.0692802E+002, 1.1342422E+002, 9.7569672E+001, 1.1809848E+002, 1.3844173E+002, 1.5904515E+002, 1.7450923E+002, 1.8336755E+002, 1.9046373E+002, 1.9457434E+002, 2.0215970E+002, 2.2620656E+002, 9.3404335E+001, 9.8478233E+001, 1.0269039E+002, 1.0296157E+002, 1.0096774E+002,-2.3767886E+002, 1.7047654E-001, 2.0395417E-002
 1.5400115E+003, 1.4241275E+002, 1.4272997E+002, 1.3268811E+002, 1.9430009E+002, 1.0025003E+002, 1.3344203E+002, 1.9699489E+002, 9.7752968E+001, 1.0293758E+002, 1.0898418E+002, 1.3184999E+002, 1.6213719E+002, 1.7586790E+002, 1.8387267E+002, 1.8826056E+002, 1.9060289E+002, 1.9788022E+002, 2.2002222E+002, 9.1109055E+001, 9.5631508E+001, 1.0102146E+002, 1.0787826E+002, 1.1213061E+002, 8.9129944E+001, 1.1397184E+002, 1.4664386E+002, 1.6711168E+002, 1.8134148E+002, 1.8874593E+002, 1.9372903E+002, 1.9793715E+002, 2.0413414E+002, 2.1879291E+002, 9.4564926E+001, 9.7170944E+001, 1.0069454E+002, 1.0153616E+002, 9.8879082E+001,-2.4401543E+002, 1.7044485E-001, 2.0409724E-002
 1.5500055E+003, 1.4197139E+002, 1.4405431E+002, 1.3035323E+002, 1.9507550E+002, 1.0048546E+002, 1.3557217E+002, 1.9729781E+002, 9.9292946E+001, 1.0479808E+002, 1.0777638E+002, 1.2845926E+002, 1.5937367E+002, 1.7365709E+002, 1.8218533E+002, 1.8736731E+002, 1.9219624E+002, 2.0462416E+002, 2.2251073E+002, 9.1448616E+001, 9.5388649E+001, 1.0077792E+002, 1.0695156E+002, 1.1596587E+002, 9.2524773E+001, 1.1998605E+002, 1.4827135E+002, 1.6742374E+002, 1.7939384E+002, 1.8568109E+002, 1.9210408E+002, 1.9652504E+002, 2.0336984E+002, 2.2072174E+002, 9.4673103E+001, 9.8962006E+001, 1.0100912E+002, 1.0239343E+002, 1.0114999E+002,-2.4880847E+002, 1.7043428E-001, 2.0414488E-002
 1.5600049E+003, 1.3996558E+002, 1.4557732E+002, 1.2876363E+002, 1.9034853E+002, 1.0078460E+002, 1.3963779E+002, 1.9686559E+002, 1.0022856E+002, 1.0090862E+002, 1.0784595E+002, 1.2789251E+002, 1.5287288E+002, 1.6860638E+002, 1.7809628E+002, 1.8303636E+002, 1.8769136E+002, 2.0047786E+002, 2.1374475E+002, 9.1184669E+001, 9.5453636E+001, 1.0161591E+002, 1.0862031E+002, 1.1547562E+002, 1.0076078E+002, 1.2639927E+002, 1.5044817E+002, 1.6945049E+002, 1.8020224E+002, 1.8856491E+002, 1.9480054E+002, 1.9752165E+002, 2.0106564E+002, 2.2307907E+002, 9.5580101E+001, 9.8799774E+001, 1.0168588E+002, 1.0364464E+002, 1.0265372E+002,-2.3522174E+002, 1.7044176E-001, 2.0411113E-002
 1.5700126E+003, 1.4087766E+002, 1.4454303E+002, 1.3119186E+002, 1.9194737E+002, 9.9493713E+001, 1.3974004E+002, 1.9532663E+002, 9.8562447E+001, 1.0110064E+002, 1.1217936E+002, 1.3232645E+002, 1.5933003E+002, 1.7012741E+002, 1.7713629E+002, 1.8325453E+002, 1.9162114E+002, 2.0494231E+002, 2.1768942E+002, 9.2859268E+001, 9.4902626E+001, 9.8760254E+001, 1.0331429E+002, 1.1169608E+002, 9.9780830E+001, 1.2511716E+002, 1.5527238E+002, 1.6970329E+002, 1.7671210E+002, 1.8494281E+002, 1.9316081E+002, 1.9757922E+002, 2.0195404E+002, 2.1919104E+002, 9.4844254E+001, 9.8551483E+001, 1.0069742E+002, 1.0227845E+002, 1.0008302E+002,-2.4581682E+002, 1.7049202E-001, 2.0388430E-002
 1.5800073E+003, 1.3999220E+002, 1.4361804E+002, 1.2998013E+002, 1.9030229E+002, 9.9694199E+001, 1.3507835E+002, 1.9714351E+002, 9.8632278E+001, 9.7807381E+001, 1.0692690E+002, 1.2977174E+002, 1.6189731E+002, 1.7274184E+002, 1.7875691E+002, 1.8303967E+002, 1.8707677E+002, 1.9880190E+002, 2.2105901E+002, 9.0137566E+001, 9.7033409E+001, 1.0204538E+002, 1.0660328E+002, 1.1397346E+002, 9.7237526E+001, 1.1594389E+002, 1.4719199E+002, 1.6681520E+002, 1.7394705E+002, 1.8617349E+002, 1.9316667E+002, 1.9567909E+002, 2.0488278E+002, 2.2441705E+002, 9.2677971E+001, 9.7237755E+001, 1.0141264E+002, 1.0248104E+002, 1.0106926E+002,-2.4306491E+002, 1.7053236E-001, 2.0370226E-002
 1.5900099E+003, 1.4148701E+002, 1.4400865E+002, 1.3135144E+002, 1.9229152E+002, 1.0081806E+002, 1.3477327E+002, 1.9978438E+002, 9.7468292E+001, 1.0140823E+002, 1.0888911E+002, 1.3352606E+002, 1.5700018E+002, 1.7164166E+002, 1.8019394E+002, 1.8515089E+002, 1.8977097E+002, 2.0248035E+002, 2.1844379E+002, 9.1193275E+001, 9.6304520E+001, 1.0232863E+002, 1.0798422E+002, 1.1513931E+002, 9.2182594E+001, 1.1494798E+002, 1.4737762E+002, 1.6552519E+002, 1.7923505E+002, 1.8769678E+002, 1.9343341E+002, 1.9842075E+002, 2.0739159E+002, 2.2728136E+002, 9.3201523E+001, 9.6574173E+001, 1.0137280E+002, 1.0266595E+002, 1.0029393E+002,-2.4918320E+002, 1.7055091E-001, 2.0361852E-002
 1.6000116E+003, 1.4154449E+002, 1.4567177E+002, 1.2970738E+002, 1.9411465E+002, 1.0081142E+002, 1.3806554E+002, 1.9984644E+002, 9.9103325E+001, 1.0162297E+002, 1.0923504E+002, 1.2894667E+002, 1.5491565E+002, 1.7380934E+002, 1.8307098E+002, 1.8872559E+002, 1.9003575E+002, 1.9961945E+002, 2.1692505E+002, 9.0155586E+001, 9.4732368E+001, 1.0157812E+002, 1.0733306E+002, 1.1330802E+002, 9.7314896E+001, 1.1941050E+002, 1.5253645E+002, 1.6698425E+002, 1.8068370E+002, 1.8832195E+002, 1.9332646E+002, 1.9921884E+002, 2.0992468E+002, 2.2550732E+002, 9.4799774E+001, 9.8289818E+001, 1.0071790E+002, 1.0224139E+002, 1.0116315E+002,-2.4290686E+002, 1.7051388E-001, 2.0378564E-002
 1.6100080E+003, 1.4255173E+002, 1.4525296E+002, 1.3336807E+002, 1.9268729E+002, 1.0159983E+002, 1.3811040E+002, 1.9906000E+002, 9.8588470E+001, 1.0335036E+002, 1.0911558E+002, 1.3658907E+002, 1.6375798E+002, 1.7532063E+002, 1.8206317E+002, 1.8743306E+002, 1.9072958E+002, 1.9765706E+002, 2.1435497E+002, 9.2022003E+001, 9.7237717E+001, 1.0305212E+002, 1.0834380E+002, 1.1621198E+002, 9.8777046E+001, 1.2227502E+002, 1.4692693E+002, 1.7088283E+002, 1.8251251E+002, 1.8923354E+002, 1.9386525E+002, 1.9994026E+002, 2.0479198E+002, 2.2319624E+002, 9.5000816E+001, 9.6588943E+001, 9.9568375E+001, 1.0282902E+002, 1.0159128E+002,-2.3513159E+002, 1.7047051E-001, 2.0398140E-002
 1.6200056E+003, 1.4270114E+002, 1.4438240E+002, 1.3372089E+002, 1.9418436E+002, 1.0019816E+002, 1.3929010E+002, 1.9569147E+002, 9.8165634E+001, 1.0279865E+002, 1.1002879E+002, 1.3388237E+002, 1.6080132E+002, 1.7564510E+002, 1.8333049E+002, 1.8708667E+002, 1.8946036E+002, 2.0113997E+002, 2.2284122E+002, 9.3178802E+001, 9.5915916E+001, 1.0036923E+002, 1.0859455E+002, 1.1407539E+002, 9.6964691E+001, 1.1972444E+002, 1.5186549E+002, 1.6952539E+002, 1.7555923E+002, 1.8533279E+002, 1.9416696E+002, 1.9754669E+002, 2.0103769E+002, 2.1617017E+002, 9.3561981E+001, 9.6930702E+001, 9.9061485E+001, 1.0285388E+002, 1.0189710E+002,-2.4233102E+002, 1.7043570E-001, 2.0413850E-002
 1.6300006E+003, 1.4186914E+002, 1.4452937E+002, 1.3343759E+002, 1.9146593E+002, 1.0070391E+002, 1.3687015E+002, 1.9741153E+002, 9.9306450E+001, 1.0557480E+002, 1.1581390E+002, 1.3612714E+002, 1.5725018E+002, 1.7446159E+002, 1.8233061E+002, 1.8691177E+002, 1.8977489E+002, 2.0076712E+002, 2.1735970E+002, 9.1596886E+001, 9.5532700E+001, 1.0169002E+002, 1.0899301E+002, 1.1665985E+002, 9.8437065E+001, 1.2366580E+002, 1.4922885E+002, 1.6377504E+002, 1.7747701E+002, 1.8627184E+002, 1.9444154E+002, 1.9937184E+002, 2.0318634E+002, 2.1546811E+002, 9.4477692E+001, 9.8964119E+001, 1.0041734E+002, 1.0369868E+002, 1.0333370E+002,-2.4771803E+002, 1.7046548E-001, 2.0400407E-002
 1.6400067E+003, 1.4143512E+002, 1.4515228E+002, 1.3120268E+002, 1.9250876E+002, 1.0059393E+002, 1.3951967E+002, 1.9692931E+002, 9.9007896E+001, 1.0699896E+002, 1.1458518E+002, 1.3310985E+002, 1.5250401E+002, 1.6700989E+002, 1.7557558E+002, 1.8418651E+002, 1.9119530E+002, 2.0566818E+002, 2.2225269E+002, 9.0944099E+001, 9.5752670E+001, 1.0334760E+002, 1.1049606E+002, 1.1698955E+002, 1.0184762E+002, 1.2458199E+002, 1.5000600E+002, 1.6394479E+002, 1.7696640E+002, 1.8481760E+002, 1.9183058E+002, 1.9604680E+002, 2.0641595E+002, 2.1849596E+002, 9.5064705E+001, 9.8966278E+001, 1.0187146E+002, 1.0215285E+002, 1.0046463E+002,-2.3640120E+002, 1.7047974E-001, 2.0393975E-002
 1.6500031E+003, 1.4242120E+002, 1.4545647E+002, 1.3488776E+002, 1.9222369E+002, 1.0015217E+002, 1.3836319E+002, 1.9688383E+002, 1.0112237E+002, 1.0439160E+002, 1.1532477E+002, 1.3760852E+002, 1.6366656E+002, 1.7465388E+002, 1.8122275E+002, 1.8527077E+002, 1.8894968E+002, 1.9852945E+002, 2.1775381E+002, 9.2802078E+001, 9.5075356E+001, 9.9879448E+001, 1.0724042E+002, 1.1438531E+002, 9.9558846E+001, 1.2233293E+002, 1.5005215E+002, 1.6820251E+002, 1.7894315E+002, 1.8526607E+002, 1.9297263E+002, 1.9813878E+002, 2.0271854E+002, 2.1808224E+002, 9.6507767E+001, 1.0106560E+002, 1.0336493E+002, 1.0365112E+002, 1.0281735E+002,-2.3441069E+002, 1.7044793E-001, 2.0408329E-002
 1.6600173E+003, 1.4257338E+002, 1.4493596E+002, 1.3449112E+002, 1.9345184E+002, 9.9777206E+001, 1.3849921E+002, 1.9674394E+002, 9.9564705E+001, 1.1051433E+002, 1.1940222E+002, 1.3581839E+002, 1.5796483E+002, 1.7047878E+002, 1.8032195E+002, 1.8572487E+002, 1.9108353E+002, 2.0259467E+002, 2.1890976E+002, 9.1168411E+001, 9.5169258E+001, 1.0066234E+002, 1.0792951E+002, 1.1409392E+002, 9.9078094E+001, 1.2398884E+002, 1.4851781E+002, 1.6612450E+002, 1.8187077E+002, 1.8859171E+002, 1.9189912E+002, 1.9445430E+002, 2.0230144E+002, 2.1849309E+002, 9.5988243E+001, 9.8177284E+001, 1.0064079E+002, 1.0317485E+002, 1.0093999E+002,-2.3800035E+002, 1.7046881E-001, 2.0398909E-002
 1.6700150E+003, 1.4253050E+002, 1.4631450E+002, 1.3367754E+002, 1.9341919E+002, 1.0049480E+002, 1.4209525E+002, 1.9799957E+002, 9.8848663E+001, 1.0312106E+002, 1.1597817E+002, 1.3829485E+002, 1.5723592E+002, 1.7077702E+002, 1.8113034E+002, 1.8765851E+002, 1.9173070E+002, 2.0339941E+002, 2.1665387E+002, 9.1169342E+001, 9.6604996E+001, 1.0202149E+002, 1.0770095E+002, 1.1338843E+002, 9.7414925E+001, 1.2794643E+002, 1.5645422E+002, 1.7107021E+002, 1.8157265E+002, 1.8723247E+002, 1.9319760E+002, 1.9717206E+002, 2.0318854E+002, 2.1861618E+002, 9.4073334E+001, 9.8463730E+001, 1.0096532E+002, 1.0173209E+002, 1.0131713E+002,-2.4380977E+002, 1.7052923E-001, 2.0371640E-002
 1.6800134E+003, 1.4197714E+002, 1.4661179E+002, 1.3461096E+002, 1.9124823E+002, 1.0007221E+002, 1.4020865E+002, 1.9956067E+002, 1.0006605E+002, 1.0763215E+002, 1.1612710E+002, 1.3361374E+002, 1.5993810E+002, 1.7156287E+002, 1.7772427E+002, 1.8270918E+002, 1.8867924E+002, 2.0111009E+002, 2.2104318E+002, 9.0030739E+001, 9.3741196E+001, 1.0007481E+002, 1.0713560E+002, 1.1542519E+002, 1.0165302E+002, 1.2372164E+002, 1.4769492E+002, 1.6396548E+002, 1.7721101E+002, 1.8581421E+002, 1.9294626E+002, 1.9859746E+002, 2.0582788E+002, 2.2538342E+002, 9.4079971E+001, 9.8473618E+001, 1.0227929E+002, 1.0335004E+002, 1.0173331E+002,-2.5774481E+002, 1.7054842E-001, 2.0362975E-002
 1.6900168E+003, 1.4141866E+002, 1.4667896E+002, 1.3308568E+002, 1.9156100E+002, 9.9609276E+001, 1.3874976E+002, 2.0123940E+002, 1.0004772E+002, 1.0672630E+002, 1.1287503E+002, 1.3138789E+002, 1.5836282E+002, 1.6961795E+002, 1.7648059E+002, 1.8214841E+002, 1.8918613E+002, 2.0338332E+002, 2.2337756E+002, 8.9929916E+001, 9.4686478E+001, 1.0121333E+002, 1.0842916E+002, 1.1514216E+002, 1.0108187E+002, 1.2129380E+002, 1.4708961E+002, 1.6621075E+002, 1.7934598E+002, 1.9109354E+002, 1.9914391E+002, 2.0252756E+002, 2.0859372E+002, 2.2213470E+002, 9.4656227E+001, 9.7548073E+001, 9.9685631E+001, 1.0282215E+002, 1.0264046E+002,-2.3273082E+002, 1.7055674E-001, 2.0359218E-002
 1.7000067E+003, 1.4392749E+002, 1.4610571E+002, 1.3475793E+002, 1.9401311E+002, 1.0301141E+002, 1.4103372E+002, 1.9684058E+002, 1.0044285E+002, 1.0808183E+002, 1.1733391E+002, 1.3751773E+002, 1.5647624E+002, 1.7388148E+002, 1.8054617E+002, 1.8737189E+002, 1.9323615E+002, 1.9919360E+002, 2.1495874E+002, 9.2920105E+001, 9.8735153E+001, 1.0519218E+002, 1.1052485E+002, 1.1754964E+002, 9.8643417E+001, 1.2288746E+002, 1.5455647E+002, 1.7064633E+002, 1.8058545E+002, 1.8797963E+002, 1.9321947E+002, 1.9653233E+002, 2.0334254E+002, 2.1868088E+002, 9.5646286E+001, 9.9923653E+001, 1.0300700E+002, 1.0469038E+002, 1.0279626E+002,-2.3691042E+002, 1.7054597E-001, 2.0364085E-002
 1.7100147E+003, 1.4404517E+002, 1.4519595E+002, 1.3436450E+002, 1.9475455E+002, 1.0301645E+002, 1.4000906E+002, 1.9602745E+002, 9.9551353E+001, 1.0696019E+002, 1.1785702E+002, 1.3722292E+002, 1.5956354E+002, 1.7152423E+002, 1.8149292E+002, 1.8764093E+002, 1.9276839E+002, 2.0367535E+002, 2.2048299E+002, 9.4706169E+001, 9.8713966E+001, 1.0303048E+002, 1.0750515E+002, 1.1361451E+002, 9.9766937E+001, 1.2272391E+002, 1.5472426E+002, 1.7061502E+002, 1.7954219E+002, 1.8603461E+002, 1.9203984E+002, 1.9854588E+002, 2.0395326E+002, 2.2038594E+002, 9.5739761E+001, 9.9133156E+001, 1.0169405E+002, 1.0304843E+002, 1.0050069E+002,-2.4136713E+002, 1.7057450E-001, 2.0351205E-002
 1.7200119E+003, 1.4352356E+002, 1.4619640E+002, 1.3291560E+002, 1.9660716E+002, 1.0104790E+002, 1.4069106E+002, 1.9882130E+002, 9.9076843E+001, 1.0914674E+002, 1.1493452E+002, 1.3242487E+002, 1.5316496E+002, 1.7027074E+002, 1.8002858E+002, 1.8624068E+002, 1.9401042E+002, 2.0992281E+002, 2.2236205E+002, 9.1185898E+001, 9.5407227E+001, 1.0286452E+002, 1.0943724E+002, 1.1496756E+002, 1.0044007E+002, 1.2298964E+002, 1.5217464E+002, 1.6978934E+002, 1.8157784E+002, 1.8583588E+002, 1.9022079E+002, 1.9629538E+002, 2.0747803E+002, 2.2691313E+002, 9.3506020E+001, 9.6858376E+001, 1.0081820E+002, 1.0468584E+002, 1.0319788E+002,-2.5046320E+002, 1.7053744E-001, 2.0367930E-002
 1.7300096E+003, 1.4309692E+002, 1.4530437E+002, 1.3216359E+002, 1.9447025E+002, 1.0265693E+002, 1.3476495E+002, 2.0070184E+002, 1.0044633E+002, 1.0521368E+002, 1.1152222E+002, 1.3092355E+002, 1.5960497E+002, 1.7571686E+002, 1.8559074E+002, 1.8890553E+002, 1.9228706E+002, 1.9946719E+002, 2.1550954E+002, 9.4987122E+001, 1.0002501E+002, 1.0412195E+002, 1.0922479E+002, 1.1573653E+002, 9.5851021E+001, 1.1737888E+002, 1.4649773E+002, 1.6578845E+002, 1.7733838E+002, 1.8712616E+002, 1.9565176E+002, 2.0248566E+002, 2.1131480E+002, 2.2552701E+002, 9.4812660E+001, 9.9772438E+001, 1.0337003E+002, 1.0451299E+002, 1.0256137E+002,-2.3205681E+002, 1.7049310E-001, 2.0387948E-002
 1.7400171E+003, 1.4324074E+002, 1.4574765E+002, 1.3358691E+002, 1.9538541E+002, 1.0074991E+002, 1.3999704E+002, 1.9639453E+002, 1.0085141E+002, 1.0005619E+002, 1.1132585E+002, 1.3808102E+002, 1.5976370E+002, 1.7556102E+002, 1.8276926E+002, 1.9002307E+002, 1.9399860E+002, 2.0181546E+002, 2.2014514E+002, 9.3285362E+001, 9.6893135E+001, 1.0144273E+002, 1.0731268E+002, 1.1578134E+002, 9.8536705E+001, 1.2440920E+002, 1.5654674E+002, 1.7000737E+002, 1.8084521E+002, 1.8705727E+002, 1.9196275E+002, 1.9813039E+002, 2.0476561E+002, 2.2316838E+002, 9.5558220E+001, 1.0061111E+002, 1.0289333E+002, 1.0370638E+002, 1.0254180E+002,-2.4409544E+002, 1.7050168E-001, 2.0384075E-002
 1.7500005E+003, 1.4240088E+002, 1.4679994E+002, 1.3202869E+002, 1.9385477E+002, 1.0131918E+002, 1.3955946E+002, 2.0121648E+002, 9.9623863E+001, 1.0473588E+002, 1.1243337E+002, 1.3216434E+002, 1.6016444E+002, 1.7609456E+002, 1.8269965E+002, 1.8541679E+002, 1.8944138E+002, 2.0058148E+002, 2.2550548E+002, 9.6243462E+001, 1.0018259E+002, 1.0269423E+002, 1.0672063E+002, 1.1187415E+002, 9.9499374E+001, 1.2443217E+002, 1.5687305E+002, 1.6821591E+002, 1.7707478E+002, 1.8811723E+002, 1.9532738E+002, 1.9992625E+002, 2.1162715E+002, 2.2511130E+002, 9.5815399E+001, 1.0052351E+002, 1.0150312E+002, 1.0172661E+002, 1.0049916E+002,-2.5093535E+002, 1.7047617E-001, 2.0395586E-002
 1.7600041E+003, 1.4283060E+002, 1.4628793E+002, 1.3391087E+002, 1.9275523E+002, 1.0182565E+002, 1.4029576E+002, 1.9879732E+002, 9.9770729E+001, 1.0357352E+002, 1.1150155E+002, 1.3312511E+002, 1.6030269E+002, 1.7197078E+002, 1.7896378E+002, 1.8540416E+002, 1.9166002E+002, 2.0229219E+002, 2.1982013E+002, 9.1588211E+001, 9.5789314E+001, 1.0202290E+002, 1.0865603E+002, 1.1563390E+002, 9.7801346E+001, 1.2629476E+002, 1.5245583E+002, 1.6686227E+002, 1.7901552E+002, 1.8917604E+002, 1.9426735E+002, 1.9726862E+002, 2.0504366E+002, 2.2092249E+002, 9.4977936E+001, 9.9137360E+001, 1.0163750E+002, 1.0316485E+002, 1.0182809E+002,-2.4145883E+002, 1.7047223E-001, 2.0397363E-002
 1.7700155E+003, 1.4188521E+002, 1.4661421E+002, 1.3215521E+002, 1.9347310E+002, 1.0002731E+002, 1.3970695E+002, 1.9785460E+002, 1.0228108E+002, 9.8983574E+001, 1.0858355E+002, 1.3262807E+002, 1.6302176E+002, 1.7417319E+002, 1.7963428E+002, 1.8408421E+002, 1.8911418E+002, 2.0425540E+002, 2.2392120E+002, 9.3421280E+001, 9.5983246E+001, 9.9658310E+001, 1.0644800E+002, 1.1220205E+002, 1.0045017E+002, 1.2280987E+002, 1.4491400E+002, 1.6980353E+002, 1.8024403E+002, 1.8615974E+002, 1.9126389E+002, 1.9564235E+002, 2.0642981E+002, 2.3158844E+002, 9.7615753E+001, 1.0225620E+002, 1.0515105E+002, 1.0527927E+002, 1.0307517E+002,-2.4470815E+002, 1.7043608E-001, 2.0413680E-002
 1.7800081E+003, 1.4256348E+002, 1.4528117E+002, 1.3126196E+002, 1.9362743E+002, 1.0280105E+002, 1.3767731E+002, 1.9851001E+002, 9.9656197E+001, 1.0038028E+002, 1.0868605E+002, 1.3411636E+002, 1.6090613E+002, 1.7441911E+002, 1.7896962E+002, 1.8611220E+002, 1.9426128E+002, 2.0455640E+002, 2.1933273E+002, 9.8781418E+001, 1.0086882E+002, 1.0263164E+002, 1.0759276E+002, 1.1525130E+002, 1.0084373E+002, 1.2192265E+002, 1.4692961E+002, 1.6834612E+002, 1.8162741E+002, 1.8861937E+002, 1.9272969E+002, 1.9886470E+002, 2.0903711E+002, 2.2070738E+002, 9.6155693E+001, 1.0131101E+002, 1.0247340E+002, 1.0212035E+002, 9.9978180E+001,-2.4896588E+002, 1.7042221E-001, 2.0419940E-002
 1.7900086E+003, 1.4300935E+002, 1.4609656E+002, 1.3371544E+002, 1.9258235E+002, 1.0273029E+002, 1.3871193E+002, 1.9940317E+002, 1.0017455E+002, 1.0333228E+002, 1.1172334E+002, 1.3679530E+002, 1.6431020E+002, 1.7571906E+002, 1.8319899E+002, 1.8775319E+002, 1.9030035E+002, 1.9660556E+002, 2.1709183E+002, 9.1625832E+001, 9.6819305E+001, 1.0388648E+002, 1.0910155E+002, 1.1404896E+002, 9.7392822E+001, 1.2362723E+002, 1.5212999E+002, 1.7107393E+002, 1.8094766E+002, 1.8774243E+002, 1.9545157E+002, 2.0058954E+002, 2.0980234E+002, 2.2487871E+002, 9.6209335E+001, 1.0054718E+002, 1.0243716E+002, 1.0325768E+002, 1.0095975E+002,-2.3104372E+002, 1.7038243E-001, 2.0437898E-002
 1.8000058E+003, 1.4377309E+002, 1.4860985E+002, 1.3611778E+002, 1.9311517E+002, 1.0208630E+002, 1.4367038E+002, 2.0094839E+002, 1.0121076E+002, 1.0953760E+002, 1.1830306E+002, 1.3406746E+002, 1.6559918E+002, 1.7727223E+002, 1.8307086E+002, 1.8714029E+002, 1.9113068E+002, 1.9994336E+002, 2.1542767E+002, 9.9396179E+001, 9.9837242E+001, 1.0019460E+002, 1.0649491E+002, 1.1412617E+002, 1.0489086E+002, 1.2949963E+002, 1.6025781E+002, 1.7326477E+002, 1.7885144E+002, 1.8919345E+002, 1.9842763E+002, 2.0318362E+002, 2.0983186E+002, 2.2200510E+002, 9.5052406E+001, 1.0043983E+002, 1.0294866E+002, 1.0464214E+002, 1.0323078E+002,-2.3910170E+002, 1.7042349E-001, 2.0419357E-002
 1.8100052E+003, 1.4421887E+002, 1.4677472E+002, 1.3459511E+002, 1.9631847E+002, 1.0174305E+002, 1.3779643E+002, 2.0232225E+002, 1.0020548E+002, 1.0686251E+002, 1.1380614E+002, 1.3576419E+002, 1.6339157E+002, 1.7448259E+002, 1.8392253E+002, 1.8815079E+002, 1.9555104E+002, 2.0607393E+002, 2.1981761E+002, 9.2149612E+001, 9.6717445E+001, 1.0323389E+002, 1.0909872E+002, 1.1341993E+002, 9.9023842E+001, 1.2565099E+002, 1.5169920E+002, 1.6756186E+002, 1.7823224E+002, 1.9086218E+002, 2.0101105E+002, 2.0143214E+002, 2.0949574E+002, 2.2454869E+002, 9.4787346E+001, 9.9405319E+001, 1.0256571E+002, 1.0471589E+002, 1.0200805E+002,-2.3763451E+002, 1.7046703E-001, 2.0399706E-002
