s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 5.4001E+002, 3.8841E+002, 3.5371E+002, 2.8474E+002, 2.3658E+002, 1.1899E+002, 9.2257E+001, 9.9264E+001, 9.3755E+001, 4.2174E-011, 8.9125E-003, 1.9347E-001, 3.9694E+002, 3.5999E+002, 3.1084E+002, 2.7444E+002, 2.2045E+002, 1.4677E+002, 1.1294E+002, 9.3756E+001, 3.4158E+002, 3.3622E+002, 3.1144E+002, 2.8946E+002, 2.6398E+002, 1.8918E+002, 1.2455E+002, 8.5874E+001, 1.2216E+002, 1.2366E+002, 1.1983E+002, 1.1761E+002, 1.1244E+002, 1.0871E+002, 1.0068E+002, 8.9428E+001, 1.5540E+002, 1.4936E+002, 1.4052E+002, 1.3699E+002, 1.3111E+002, 1.1837E+002, 1.1148E+002, 1.0642E+002, 1.8159E+002, 1.6941E+002, 1.4017E+002, 1.2238E+002, 1.1718E+002, 1.1180E+002, 1.0696E+002, 1.0229E+002, 6.3283E-011, 1.3308E-002, 1.8682E-001
 5.5000E+002, 3.7291E+002, 3.4014E+002, 2.7748E+002, 2.3139E+002, 1.2637E+002, 9.1039E+001, 9.3999E+001, 9.4576E+001, 4.2318E-011, 7.6432E-003, 1.9548E-001, 3.9806E+002, 3.7135E+002, 3.1962E+002, 2.7460E+002, 2.2215E+002, 1.4984E+002, 1.1237E+002, 9.3633E+001, 3.4183E+002, 3.3724E+002, 3.0965E+002, 2.8963E+002, 2.6299E+002, 1.9116E+002, 1.2402E+002, 8.7334E+001, 1.2295E+002, 1.2421E+002, 1.1963E+002, 1.1599E+002, 1.0968E+002, 1.0624E+002, 1.0082E+002, 9.1386E+001, 1.5571E+002, 1.5168E+002, 1.4170E+002, 1.3581E+002, 1.2619E+002, 1.1713E+002, 1.1223E+002, 1.0593E+002, 1.8320E+002, 1.7139E+002, 1.4316E+002, 1.2484E+002, 1.1748E+002, 1.1155E+002, 1.0610E+002, 1.0168E+002, 5.7376E-011, 1.2538E-002, 1.8800E-001
 5.6001E+002, 3.8478E+002, 3.4728E+002, 2.8548E+002, 2.2653E+002, 1.1677E+002, 9.2885E+001, 9.7758E+001, 9.3899E+001, 3.4986E-011, 6.6666E-003, 1.9701E-001, 3.8960E+002, 3.6685E+002, 3.1448E+002, 2.7400E+002, 2.2218E+002, 1.4638E+002, 1.1129E+002, 9.1428E+001, 3.4215E+002, 3.3670E+002, 3.0834E+002, 2.8889E+002, 2.6646E+002, 1.8536E+002, 1.2614E+002, 8.3791E+001, 1.2378E+002, 1.2473E+002, 1.1977E+002, 1.1605E+002, 1.0864E+002, 1.0460E+002, 9.9093E+001, 9.1694E+001, 1.5576E+002, 1.4871E+002, 1.4116E+002, 1.3434E+002, 1.2549E+002, 1.1701E+002, 1.1318E+002, 1.0320E+002, 1.8104E+002, 1.7292E+002, 1.4473E+002, 1.2675E+002, 1.1795E+002, 1.1137E+002, 1.0581E+002, 9.9847E+001, 6.0735E-011, 1.2655E-002, 1.8780E-001
 5.7000E+002, 3.8988E+002, 3.4773E+002, 2.7664E+002, 2.1712E+002, 1.1078E+002, 9.2214E+001, 9.9375E+001, 9.5791E+001, 3.8037E-011, 6.6775E-003, 1.9700E-001, 3.8957E+002, 3.6146E+002, 3.1615E+002, 2.8225E+002, 2.2074E+002, 1.5142E+002, 1.1510E+002, 9.0598E+001, 3.3683E+002, 3.3299E+002, 3.0907E+002, 2.9040E+002, 2.6307E+002, 1.8806E+002, 1.3402E+002, 8.1887E+001, 1.2360E+002, 1.2502E+002, 1.2016E+002, 1.1687E+002, 1.1019E+002, 1.0473E+002, 9.8782E+001, 9.2378E+001, 1.5647E+002, 1.5170E+002, 1.4326E+002, 1.3306E+002, 1.2541E+002, 1.1560E+002, 1.1173E+002, 1.0580E+002, 1.8016E+002, 1.6655E+002, 1.4259E+002, 1.2786E+002, 1.1987E+002, 1.1323E+002, 1.0702E+002, 1.0352E+002, 6.2574E-011, 1.3038E-002, 1.8719E-001
 5.8001E+002, 3.6947E+002, 3.3653E+002, 2.7559E+002, 2.2451E+002, 1.1679E+002, 9.3449E+001, 1.0135E+002, 9.7147E+001, 3.2602E-011, 5.5796E-003, 1.9866E-001, 4.0090E+002, 3.7436E+002, 3.1797E+002, 2.8142E+002, 2.2139E+002, 1.4824E+002, 1.1369E+002, 9.1460E+001, 3.4125E+002, 3.3247E+002, 3.0576E+002, 2.9092E+002, 2.6402E+002, 1.9073E+002, 1.2548E+002, 8.1370E+001, 1.2450E+002, 1.2662E+002, 1.2097E+002, 1.1652E+002, 1.1067E+002, 1.0646E+002, 9.8915E+001, 9.2303E+001, 1.5772E+002, 1.5135E+002, 1.4255E+002, 1.3795E+002, 1.2995E+002, 1.1698E+002, 1.1376E+002, 1.0655E+002, 1.7910E+002, 1.6899E+002, 1.4257E+002, 1.2843E+002, 1.1955E+002, 1.1309E+002, 1.0698E+002, 1.0266E+002, 6.0679E-011, 1.2188E-002, 1.8853E-001
 5.9000E+002, 3.9354E+002, 3.5719E+002, 2.8583E+002, 2.2614E+002, 1.2213E+002, 9.2366E+001, 1.0111E+002, 9.9487E+001, 3.1765E-011, 5.5278E-003, 1.9876E-001, 3.9422E+002, 3.6754E+002, 3.1183E+002, 2.7523E+002, 2.2458E+002, 1.4752E+002, 1.1131E+002, 8.9750E+001, 3.4533E+002, 3.3900E+002, 3.1203E+002, 2.8590E+002, 2.5421E+002, 1.8204E+002, 1.2127E+002, 7.9962E+001, 1.2442E+002, 1.2606E+002, 1.2073E+002, 1.1656E+002, 1.1019E+002, 1.0730E+002, 9.9158E+001, 9.2117E+001, 1.5979E+002, 1.5442E+002, 1.4145E+002, 1.3154E+002, 1.2352E+002, 1.1675E+002, 1.1294E+002, 1.0566E+002, 1.8338E+002, 1.7419E+002, 1.4885E+002, 1.2690E+002, 1.1908E+002, 1.1231E+002, 1.0810E+002, 1.0110E+002, 6.0346E-011, 1.2693E-002, 1.8773E-001
 6.0000E+002, 3.8773E+002, 3.4136E+002, 2.7658E+002, 2.1857E+002, 1.1420E+002, 9.1369E+001, 9.9708E+001, 9.2910E+001, 3.9947E-011, 7.0039E-003, 1.9649E-001, 3.9418E+002, 3.6429E+002, 3.0912E+002, 2.7924E+002, 2.2579E+002, 1.5319E+002, 1.1245E+002, 9.1313E+001, 3.4026E+002, 3.3730E+002, 3.1128E+002, 2.9370E+002, 2.5948E+002, 1.8471E+002, 1.2483E+002, 8.5543E+001, 1.2564E+002, 1.2717E+002, 1.2093E+002, 1.1630E+002, 1.1049E+002, 1.0612E+002, 9.8589E+001, 9.0996E+001, 1.5775E+002, 1.5543E+002, 1.4245E+002, 1.2962E+002, 1.1907E+002, 1.1478E+002, 1.1246E+002, 1.0539E+002, 1.7761E+002, 1.7020E+002, 1.4281E+002, 1.2683E+002, 1.1787E+002, 1.1315E+002, 1.0718E+002, 1.0021E+002, 6.2967E-011, 1.2959E-002, 1.8731E-001
 6.1000E+002, 3.8591E+002, 3.4759E+002, 2.8461E+002, 2.2284E+002, 1.0670E+002, 9.2810E+001, 9.8038E+001, 9.5489E+001, 3.4499E-011, 5.5821E-003, 1.9869E-001, 3.9710E+002, 3.6334E+002, 3.1316E+002, 2.8120E+002, 2.2585E+002, 1.5390E+002, 1.1069E+002, 8.8124E+001, 3.4338E+002, 3.3825E+002, 3.0847E+002, 2.8954E+002, 2.6810E+002, 1.9758E+002, 1.2621E+002, 8.5846E+001, 1.2346E+002, 1.2611E+002, 1.2118E+002, 1.1577E+002, 1.1003E+002, 1.0633E+002, 9.8685E+001, 9.0709E+001, 1.5376E+002, 1.4966E+002, 1.3894E+002, 1.2800E+002, 1.2002E+002, 1.1258E+002, 1.1025E+002, 1.0208E+002, 1.7934E+002, 1.6576E+002, 1.4299E+002, 1.2728E+002, 1.2099E+002, 1.1458E+002, 1.1003E+002, 1.0193E+002, 6.3041E-011, 1.2766E-002, 1.8759E-001
 6.2000E+002, 4.0404E+002, 3.5620E+002, 2.7965E+002, 2.1080E+002, 1.0705E+002, 9.4258E+001, 9.9717E+001, 9.4437E+001, 3.5704E-011, 6.3991E-003, 1.9737E-001, 3.8754E+002, 3.6255E+002, 3.1475E+002, 2.8069E+002, 2.2535E+002, 1.5337E+002, 1.1154E+002, 9.3320E+001, 3.3882E+002, 3.2957E+002, 3.0834E+002, 2.8516E+002, 2.6567E+002, 1.9121E+002, 1.2657E+002, 8.3955E+001, 1.2225E+002, 1.2500E+002, 1.1929E+002, 1.1507E+002, 1.1007E+002, 1.0532E+002, 9.8372E+001, 8.9886E+001, 1.5245E+002, 1.4985E+002, 1.3962E+002, 1.2968E+002, 1.2171E+002, 1.1685E+002, 1.1193E+002, 1.0187E+002, 1.7963E+002, 1.6702E+002, 1.4295E+002, 1.2574E+002, 1.1687E+002, 1.1155E+002, 1.0480E+002, 9.7746E+001, 6.5499E-011, 1.3020E-002, 1.8728E-001
 6.3001E+002, 3.8619E+002, 3.4643E+002, 2.7910E+002, 2.1781E+002, 1.0709E+002, 9.1514E+001, 9.9091E+001, 9.6657E+001, 3.5709E-011, 6.1665E-003, 1.9778E-001, 3.9468E+002, 3.6500E+002, 3.1680E+002, 2.7948E+002, 2.1345E+002, 1.5125E+002, 1.1194E+002, 9.1620E+001, 3.3805E+002, 3.3311E+002, 3.0738E+002, 2.8895E+002, 2.6471E+002, 1.8955E+002, 1.3322E+002, 7.9681E+001, 1.2308E+002, 1.2554E+002, 1.1813E+002, 1.1299E+002, 1.0874E+002, 1.0397E+002, 9.8704E+001, 8.9310E+001, 1.5378E+002, 1.4942E+002, 1.3788E+002, 1.2923E+002, 1.2402E+002, 1.1936E+002, 1.0985E+002, 1.0259E+002, 1.7687E+002, 1.6637E+002, 1.4458E+002, 1.2736E+002, 1.1450E+002, 1.0916E+002, 1.0410E+002, 9.9031E+001, 6.0672E-011, 1.2221E-002, 1.8841E-001
 6.4001E+002, 3.8334E+002, 3.4455E+002, 2.7669E+002, 2.2038E+002, 1.1661E+002, 9.2231E+001, 1.0022E+002, 9.3550E+001, 5.0178E-011, 7.9823E-003, 1.9497E-001, 4.0274E+002, 3.7475E+002, 3.1496E+002, 2.8321E+002, 2.2135E+002, 1.5209E+002, 1.1595E+002, 9.3833E+001, 3.4103E+002, 3.3325E+002, 3.0677E+002, 2.9096E+002, 2.7124E+002, 1.8876E+002, 1.3332E+002, 8.0689E+001, 1.2342E+002, 1.2380E+002, 1.1864E+002, 1.1359E+002, 1.1017E+002, 1.0590E+002, 9.9102E+001, 8.8969E+001, 1.5296E+002, 1.5009E+002, 1.3931E+002, 1.3180E+002, 1.2542E+002, 1.1770E+002, 1.0716E+002, 1.0046E+002, 1.7908E+002, 1.6644E+002, 1.4109E+002, 1.2126E+002, 1.1189E+002, 1.0785E+002, 1.0460E+002, 9.8127E+001, 6.3325E-011, 1.2381E-002, 1.8823E-001
 6.5000E+002, 3.9610E+002, 3.5173E+002, 2.8202E+002, 2.2121E+002, 1.0796E+002, 9.1547E+001, 9.9130E+001, 9.3743E+001, 3.2124E-011, 5.2880E-003, 1.9914E-001, 3.9616E+002, 3.6755E+002, 3.1854E+002, 2.8037E+002, 2.1699E+002, 1.4937E+002, 1.1207E+002, 9.3622E+001, 3.4211E+002, 3.3594E+002, 3.0916E+002, 2.9287E+002, 2.6972E+002, 1.9077E+002, 1.3048E+002, 8.3544E+001, 1.2310E+002, 1.2280E+002, 1.1689E+002, 1.1409E+002, 1.1009E+002, 1.0453E+002, 9.8752E+001, 8.7897E+001, 1.5544E+002, 1.4993E+002, 1.3901E+002, 1.3073E+002, 1.2191E+002, 1.1575E+002, 1.0554E+002, 9.2622E+001, 1.8235E+002, 1.6902E+002, 1.3911E+002, 1.2179E+002, 1.1103E+002, 1.0692E+002, 1.0150E+002, 9.7169E+001, 6.2451E-011, 1.2476E-002, 1.8800E-001
 6.6000E+002, 3.7686E+002, 3.4358E+002, 2.7836E+002, 2.1068E+002, 1.0336E+002, 9.3870E+001, 1.0345E+002, 9.9031E+001, 3.0006E-011, 5.2547E-003, 1.9918E-001, 4.0032E+002, 3.7241E+002, 3.1363E+002, 2.7308E+002, 2.1406E+002, 1.5022E+002, 1.1247E+002, 9.3633E+001, 3.4091E+002, 3.3698E+002, 3.1019E+002, 2.8973E+002, 2.6337E+002, 1.8672E+002, 1.2513E+002, 7.4839E+001, 1.2272E+002, 1.2320E+002, 1.1668E+002, 1.1200E+002, 1.0758E+002, 1.0358E+002, 9.6720E+001, 8.9282E+001, 1.5425E+002, 1.4952E+002, 1.3891E+002, 1.2718E+002, 1.1938E+002, 1.1419E+002, 1.0640E+002, 9.0840E+001, 1.7992E+002, 1.6541E+002, 1.3623E+002, 1.2118E+002, 1.1344E+002, 1.0950E+002, 1.0266E+002, 9.4408E+001, 6.3321E-011, 1.2376E-002, 1.8822E-001
 6.7001E+002, 3.3362E+002, 3.1135E+002, 2.3789E+002, 1.4942E+002, 1.0523E+002, 1.0010E+002, 1.0119E+002, 9.7010E+001, 2.2075E-011, 3.5165E-003, 2.0191E-001, 3.8280E+002, 3.5716E+002, 3.0275E+002, 2.5920E+002, 2.0033E+002, 1.4019E+002, 1.1548E+002, 9.6287E+001, 3.3817E+002, 3.3359E+002, 3.0470E+002, 2.8564E+002, 2.5908E+002, 1.8494E+002, 1.2972E+002, 5.2698E+001, 1.2299E+002, 1.2474E+002, 1.1734E+002, 1.1265E+002, 1.0699E+002, 1.0396E+002, 9.6677E+001, 8.9744E+001, 1.4846E+002, 1.4791E+002, 1.3939E+002, 1.2855E+002, 1.1838E+002, 1.1228E+002, 1.0639E+002, 9.6916E+001, 1.6934E+002, 1.6157E+002, 1.3801E+002, 1.2178E+002, 1.1297E+002, 1.0813E+002, 1.0254E+002, 9.3328E+001, 6.3149E-011, 1.1068E-002, 1.9022E-001
 6.8000E+002, 3.2564E+002, 3.0152E+002, 2.4065E+002, 1.3848E+002, 1.0056E+002, 9.9734E+001, 9.9157E+001, 9.4561E+001, 1.6347E-011, 3.1287E-003, 2.0247E-001, 4.0275E+002, 3.7191E+002, 3.0194E+002, 2.5236E+002, 1.8649E+002, 1.3542E+002, 1.1440E+002, 9.8907E+001, 3.4046E+002, 3.3538E+002, 3.0534E+002, 2.8543E+002, 2.6370E+002, 1.9916E+002, 1.3932E+002, 4.8623E+001, 1.2062E+002, 1.2252E+002, 1.1618E+002, 1.1212E+002, 1.0736E+002, 1.0358E+002, 9.6378E+001, 8.9515E+001, 1.3861E+002, 1.3937E+002, 1.2732E+002, 1.2293E+002, 1.1462E+002, 1.0856E+002, 1.0447E+002, 9.7866E+001, 1.6141E+002, 1.5129E+002, 1.3531E+002, 1.2448E+002, 1.1592E+002, 1.0885E+002, 1.0327E+002, 9.5379E+001, 5.6047E-011, 9.8149E-003, 1.9215E-001
 6.9000E+002, 3.3790E+002, 3.0876E+002, 2.2887E+002, 1.2849E+002, 9.5131E+001, 9.5613E+001, 9.6412E+001, 8.7488E+001, 1.5800E-011, 3.2190E-003, 2.0233E-001, 3.9702E+002, 3.5780E+002, 2.9880E+002, 2.4947E+002, 1.8748E+002, 1.3456E+002, 1.1245E+002, 9.6865E+001, 3.3758E+002, 3.3305E+002, 2.9965E+002, 2.8204E+002, 2.6494E+002, 2.1187E+002, 1.3648E+002, 4.6960E+001, 1.1473E+002, 1.1762E+002, 1.1290E+002, 1.1034E+002, 1.0660E+002, 1.0396E+002, 9.6186E+001, 8.8368E+001, 1.3346E+002, 1.3345E+002, 1.2503E+002, 1.1819E+002, 1.1050E+002, 1.0494E+002, 1.0069E+002, 9.4076E+001, 1.5915E+002, 1.4528E+002, 1.3170E+002, 1.2400E+002, 1.1573E+002, 1.0547E+002, 1.0105E+002, 9.9025E+001, 5.5310E-011, 1.0111E-002, 1.9166E-001
 7.0001E+002, 3.3004E+002, 3.0285E+002, 2.3524E+002, 1.4300E+002, 9.8022E+001, 9.5846E+001, 9.4648E+001, 8.5326E+001, 1.8630E-011, 3.1066E-003, 2.0253E-001, 3.9041E+002, 3.5948E+002, 2.9483E+002, 2.3920E+002, 1.8545E+002, 1.4434E+002, 1.1462E+002, 9.7707E+001, 3.4000E+002, 3.3474E+002, 3.0157E+002, 2.8426E+002, 2.6872E+002, 2.1201E+002, 1.3972E+002, 4.4828E+001, 1.0911E+002, 1.1318E+002, 1.0973E+002, 1.0754E+002, 1.0455E+002, 1.0091E+002, 9.5383E+001, 8.7606E+001, 1.3145E+002, 1.2989E+002, 1.2531E+002, 1.1535E+002, 1.0778E+002, 1.0329E+002, 9.9414E+001, 9.5268E+001, 1.5644E+002, 1.4665E+002, 1.2852E+002, 1.2197E+002, 1.1017E+002, 1.0262E+002, 9.9194E+001, 9.3783E+001, 5.6190E-011, 9.8946E-003, 1.9201E-001
 7.1000E+002, 3.3745E+002, 3.0669E+002, 2.2936E+002, 1.2604E+002, 9.4626E+001, 9.4862E+001, 9.8902E+001, 8.8883E+001, 1.4059E-011, 2.8921E-003, 2.0284E-001, 3.9672E+002, 3.6183E+002, 2.8999E+002, 2.4126E+002, 1.8778E+002, 1.3732E+002, 1.1546E+002, 9.8961E+001, 3.4294E+002, 3.3210E+002, 3.0270E+002, 2.8653E+002, 2.7594E+002, 2.1984E+002, 1.3324E+002, 4.4970E+001, 1.0917E+002, 1.1093E+002, 1.0590E+002, 1.0378E+002, 1.0134E+002, 9.8637E+001, 9.3580E+001, 8.6795E+001, 1.2935E+002, 1.2920E+002, 1.2206E+002, 1.1489E+002, 1.0914E+002, 1.0365E+002, 9.7926E+001, 9.4567E+001, 1.5855E+002, 1.4679E+002, 1.2832E+002, 1.2014E+002, 1.0507E+002, 9.9395E+001, 9.5872E+001, 9.0142E+001, 5.3411E-011, 9.7757E-003, 1.9215E-001
 7.2001E+002, 3.4479E+002, 3.1492E+002, 2.3094E+002, 1.3094E+002, 9.4329E+001, 9.3774E+001, 9.9088E+001, 8.8275E+001, 1.7913E-011, 3.0919E-003, 2.0258E-001, 3.9349E+002, 3.5664E+002, 3.0269E+002, 2.4233E+002, 1.9102E+002, 1.3650E+002, 1.1537E+002, 9.7478E+001, 3.4395E+002, 3.3242E+002, 3.0232E+002, 2.8515E+002, 2.6071E+002, 1.9798E+002, 1.2961E+002, 4.6167E+001, 1.0906E+002, 1.1044E+002, 1.0385E+002, 1.0243E+002, 9.9964E+001, 9.6489E+001, 9.2246E+001, 8.5162E+001, 1.2961E+002, 1.3031E+002, 1.2310E+002, 1.1299E+002, 1.0751E+002, 1.0245E+002, 9.9705E+001, 9.5861E+001, 1.5539E+002, 1.4553E+002, 1.2733E+002, 1.1852E+002, 1.0765E+002, 1.0032E+002, 9.6811E+001, 8.8740E+001, 5.2933E-011, 9.8456E-003, 1.9204E-001
 7.3001E+002, 3.3538E+002, 3.1271E+002, 2.2843E+002, 1.2090E+002, 9.4642E+001, 9.3972E+001, 9.6036E+001, 9.0321E+001, 1.4591E-011, 2.9369E-003, 2.0278E-001, 3.8811E+002, 3.5421E+002, 2.9001E+002, 2.3814E+002, 1.8874E+002, 1.3838E+002, 1.1332E+002, 9.4926E+001, 3.4201E+002, 3.3498E+002, 2.9694E+002, 2.8030E+002, 2.6235E+002, 2.0483E+002, 1.2973E+002, 4.4224E+001, 1.0933E+002, 1.1001E+002, 1.0306E+002, 1.0139E+002, 9.9234E+001, 9.5962E+001, 9.2245E+001, 8.5859E+001, 1.3468E+002, 1.3317E+002, 1.2513E+002, 1.1114E+002, 1.0459E+002, 9.9649E+001, 9.8222E+001, 9.4243E+001, 1.5668E+002, 1.4313E+002, 1.2423E+002, 1.1470E+002, 1.0517E+002, 1.0237E+002, 9.9494E+001, 9.4454E+001, 5.2598E-011, 9.5071E-003, 1.9258E-001
 7.4000E+002, 3.3762E+002, 3.0668E+002, 2.3290E+002, 1.3098E+002, 9.6088E+001, 9.6353E+001, 9.9147E+001, 9.1215E+001, 1.9465E-011, 3.2895E-003, 2.0226E-001, 3.9995E+002, 3.6069E+002, 2.8965E+002, 2.4363E+002, 1.8870E+002, 1.3385E+002, 1.1404E+002, 9.7871E+001, 3.4007E+002, 3.3560E+002, 3.0632E+002, 2.8815E+002, 2.6810E+002, 2.0067E+002, 1.2879E+002, 4.6921E+001, 1.0925E+002, 1.1044E+002, 1.0391E+002, 1.0150E+002, 9.8782E+001, 9.5352E+001, 9.1375E+001, 8.5429E+001, 1.3261E+002, 1.3103E+002, 1.2487E+002, 1.1260E+002, 1.0443E+002, 9.9111E+001, 9.7783E+001, 9.4003E+001, 1.5679E+002, 1.4525E+002, 1.2645E+002, 1.1403E+002, 1.0426E+002, 1.0093E+002, 9.7762E+001, 9.2306E+001, 5.5150E-011, 9.6398E-003, 1.9240E-001
 7.5001E+002, 3.2396E+002, 3.0389E+002, 2.1944E+002, 1.2962E+002, 9.4247E+001, 9.3713E+001, 9.5182E+001, 8.8121E+001, 1.6907E-011, 3.1346E-003, 2.0246E-001, 3.9746E+002, 3.5811E+002, 2.9328E+002, 2.4938E+002, 1.9113E+002, 1.3833E+002, 1.1462E+002, 9.6401E+001, 3.4129E+002, 3.3362E+002, 3.0044E+002, 2.8726E+002, 2.6654E+002, 1.9087E+002, 1.2458E+002, 4.8160E+001, 1.0896E+002, 1.0979E+002, 1.0442E+002, 1.0137E+002, 9.7869E+001, 9.4840E+001, 9.0252E+001, 8.4936E+001, 1.3047E+002, 1.3074E+002, 1.2507E+002, 1.1403E+002, 1.0725E+002, 1.0216E+002, 9.8007E+001, 9.4465E+001, 1.5646E+002, 1.4885E+002, 1.2997E+002, 1.1705E+002, 1.0634E+002, 9.9546E+001, 9.6319E+001, 9.1379E+001, 5.3805E-011, 9.2395E-003, 1.9296E-001
 7.6000E+002, 3.2656E+002, 3.0226E+002, 2.2496E+002, 1.2563E+002, 9.5228E+001, 9.3936E+001, 9.5586E+001, 9.1467E+001, 1.6463E-011, 3.1010E-003, 2.0253E-001, 3.9843E+002, 3.6856E+002, 2.9848E+002, 2.4436E+002, 1.9066E+002, 1.3975E+002, 1.1558E+002, 9.4072E+001, 3.4566E+002, 3.3414E+002, 3.0556E+002, 2.8778E+002, 2.6563E+002, 1.9871E+002, 1.3269E+002, 4.7704E+001, 1.1123E+002, 1.1171E+002, 1.0385E+002, 1.0137E+002, 9.7946E+001, 9.5608E+001, 9.0785E+001, 8.4864E+001, 1.2785E+002, 1.2772E+002, 1.2304E+002, 1.1533E+002, 1.0849E+002, 1.0433E+002, 9.9190E+001, 9.6885E+001, 1.5542E+002, 1.4612E+002, 1.2676E+002, 1.1537E+002, 1.0294E+002, 9.7435E+001, 9.5184E+001, 9.0196E+001, 5.2450E-011, 9.0753E-003, 1.9325E-001
 7.7000E+002, 3.3089E+002, 3.0685E+002, 2.3352E+002, 1.3210E+002, 9.6854E+001, 9.6955E+001, 9.7855E+001, 9.0510E+001, 1.6191E-011, 3.1043E-003, 2.0253E-001, 3.9544E+002, 3.6430E+002, 3.0282E+002, 2.4869E+002, 1.8425E+002, 1.3409E+002, 1.1293E+002, 9.6137E+001, 3.3957E+002, 3.3081E+002, 3.0471E+002, 2.8933E+002, 2.6428E+002, 1.9928E+002, 1.3468E+002, 4.8001E+001, 1.0999E+002, 1.1144E+002, 1.0507E+002, 1.0224E+002, 9.8300E+001, 9.6767E+001, 9.1458E+001, 8.3392E+001, 1.2976E+002, 1.2645E+002, 1.2065E+002, 1.1449E+002, 1.0744E+002, 1.0268E+002, 9.8566E+001, 9.4879E+001, 1.5445E+002, 1.4554E+002, 1.2575E+002, 1.1629E+002, 1.0501E+002, 1.0043E+002, 9.6014E+001, 9.1034E+001, 5.4554E-011, 9.2850E-003, 1.9293E-001
 7.8000E+002, 3.2850E+002, 3.0477E+002, 2.3658E+002, 1.3369E+002, 9.4879E+001, 9.5125E+001, 9.9701E+001, 9.0245E+001, 1.6003E-011, 2.9882E-003, 2.0271E-001, 3.9760E+002, 3.5908E+002, 3.0136E+002, 2.5570E+002, 1.9446E+002, 1.3333E+002, 1.1483E+002, 9.7326E+001, 3.4389E+002, 3.2964E+002, 3.0214E+002, 2.8100E+002, 2.5989E+002, 2.0495E+002, 1.3826E+002, 4.7340E+001, 1.0625E+002, 1.0818E+002, 1.0433E+002, 1.0135E+002, 9.8335E+001, 9.5712E+001, 9.0626E+001, 8.2972E+001, 1.3202E+002, 1.2933E+002, 1.2023E+002, 1.1315E+002, 1.0327E+002, 9.9251E+001, 9.7236E+001, 9.4632E+001, 1.5878E+002, 1.4786E+002, 1.2705E+002, 1.1402E+002, 1.0735E+002, 1.0252E+002, 9.7726E+001, 9.2140E+001, 5.3281E-011, 9.0640E-003, 1.9328E-001
 7.9000E+002, 3.5115E+002, 3.1699E+002, 2.2043E+002, 1.2112E+002, 9.4245E+001, 9.3262E+001, 9.6300E+001, 8.8539E+001, 1.6193E-011, 2.8613E-003, 2.0292E-001, 3.9965E+002, 3.5907E+002, 2.9531E+002, 2.3887E+002, 1.9182E+002, 1.3955E+002, 1.1475E+002, 1.0004E+002, 3.4676E+002, 3.4025E+002, 2.9848E+002, 2.8116E+002, 2.6516E+002, 2.0871E+002, 1.3222E+002, 4.6625E+001, 1.0924E+002, 1.0981E+002, 1.0414E+002, 1.0126E+002, 9.8452E+001, 9.5477E+001, 8.9423E+001, 8.2703E+001, 1.3184E+002, 1.2735E+002, 1.2004E+002, 1.1412E+002, 1.0865E+002, 1.0488E+002, 1.0116E+002, 9.6252E+001, 1.5838E+002, 1.4845E+002, 1.2678E+002, 1.1614E+002, 1.0813E+002, 1.0075E+002, 9.5343E+001, 9.1166E+001, 5.3878E-011, 9.2790E-003, 1.9291E-001
 8.0000E+002, 3.2827E+002, 3.0604E+002, 2.2478E+002, 1.1838E+002, 9.3521E+001, 9.4900E+001, 1.0144E+002, 9.0003E+001, 1.4141E-011, 2.7520E-003, 2.0308E-001, 3.9493E+002, 3.6413E+002, 3.0483E+002, 2.4432E+002, 1.9098E+002, 1.3545E+002, 1.1321E+002, 9.6368E+001, 3.5135E+002, 3.4479E+002, 3.0558E+002, 2.8703E+002, 2.6451E+002, 1.9418E+002, 1.2818E+002, 4.5772E+001, 1.0994E+002, 1.1082E+002, 1.0455E+002, 1.0037E+002, 9.7480E+001, 9.5486E+001, 9.0206E+001, 8.3965E+001, 1.3218E+002, 1.2859E+002, 1.2245E+002, 1.1613E+002, 1.0823E+002, 1.0235E+002, 9.8192E+001, 9.2525E+001, 1.5740E+002, 1.4598E+002, 1.2227E+002, 1.1174E+002, 1.0351E+002, 9.9897E+001, 9.7090E+001, 9.4145E+001, 5.3026E-011, 8.9340E-003, 1.9347E-001
 8.1000E+002, 3.4656E+002, 3.1626E+002, 2.4982E+002, 1.6605E+002, 1.0056E+002, 9.4759E+001, 1.0039E+002, 9.1875E+001, 2.5237E-011, 4.2064E-003, 2.0080E-001, 4.1057E+002, 3.6433E+002, 3.0108E+002, 2.5887E+002, 2.0410E+002, 1.4652E+002, 1.1667E+002, 9.2100E+001, 3.4139E+002, 3.3281E+002, 3.0241E+002, 2.8982E+002, 2.5486E+002, 1.8398E+002, 1.3765E+002, 7.1554E+001, 1.0915E+002, 1.0947E+002, 1.0462E+002, 1.0128E+002, 9.8188E+001, 9.5708E+001, 9.1575E+001, 8.4236E+001, 1.2950E+002, 1.2885E+002, 1.2107E+002, 1.1434E+002, 1.0906E+002, 1.0060E+002, 9.7554E+001, 9.4042E+001, 1.5822E+002, 1.4742E+002, 1.2573E+002, 1.1441E+002, 1.0717E+002, 1.0082E+002, 9.6636E+001, 9.2300E+001, 5.4417E-011, 9.5639E-003, 1.9249E-001
