s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.5000E+003, 1.5188E+002, 1.2279E+002, 1.0556E+002, 9.8225E+001, 8.6987E+001, 7.9312E+001, 7.6971E+001, 7.6802E+001, 2.3697E+000, 2.1003E+000, 6.2212E-017, 1.3533E-008, 2.0729E-001, 1.5052E+002, 1.2034E+002, 1.0915E+002, 1.0196E+002, 9.2298E+001, 8.5845E+001, 8.3625E+001, 7.8576E+001, 3.1057E+000, 2.7972E+000, 1.1519E+002, 1.0482E+002, 9.5659E+001, 8.7864E+001, 8.0606E+001, 7.6691E+001, 7.5898E+001, 7.5273E+001, 1.2546E+000, 1.0358E+000, 7.6510E+001, 7.5087E+001, 6.8629E+001, 6.1427E+001, 5.2126E+001, 4.6138E+001, 4.2739E+001, 3.9938E+001, 3.8619E-001, 3.7115E-001, 4.5216E-015, 9.0566E-007, 2.0729E-001, 6.8019E+001, 6.6205E+001, 6.3039E+001, 5.7671E+001, 5.1466E+001, 4.5982E+001, 3.9330E+001, 3.6300E+001, 2.7065E-001, 2.5797E-001, 1.0077E+002, 6.1874E+001, 3.8335E+001, 3.6489E+001, 3.5850E+001, 3.7374E+001, 4.3621E+001, 7.4159E+001, 2.1802E+000, 1.4941E+000, 1.3375E+000, 2.9579E+000, 4.0156E+000, 3.3888E+000, 1.6373E+000, 8.8178E-001, 7.1498E+001, 6.3949E+001, 5.5980E+001, 5.1748E+001, 4.1831E+001, 3.3356E+001, 3.2937E+001, 3.3803E+001, 1.2539E+000, 1.0950E+000, 6.4424E-001, 4.1410E-001, 1.4398E-001, 3.7279E-001, 3.8898E-001, 3.9535E-001, 7.0711E+001, 6.2088E+001, 5.6339E+001, 5.3068E+001, 3.7865E+001, 3.2884E+001, 3.2864E+001, 3.3413E+001, 1.4013E+000, 1.2638E+000, 7.6832E-001, 4.8943E-001, 1.9614E-001, 3.2662E-001, 3.2291E-001, 3.2456E-001, 1.3151E+002, 1.3148E+002, 1.3112E+002, 1.2026E-001, 1.0248E-001, 1.2037E-001
 1.5100E+003, 1.5029E+002, 1.2216E+002, 1.0565E+002, 9.6512E+001, 8.3993E+001, 7.8714E+001, 7.6791E+001, 7.5703E+001, 2.3582E+000, 2.0768E+000, 4.2034E-017, 9.0447E-009, 2.0729E-001, 1.5440E+002, 1.2003E+002, 1.0975E+002, 1.0411E+002, 9.2100E+001, 8.5727E+001, 8.3704E+001, 7.8746E+001, 3.0631E+000, 2.7688E+000, 1.1520E+002, 1.0361E+002, 9.4047E+001, 8.6319E+001, 7.9963E+001, 7.7194E+001, 7.6451E+001, 7.5723E+001, 1.2544E+000, 1.0278E+000, 7.6460E+001, 7.3526E+001, 6.7653E+001, 6.0463E+001, 5.1033E+001, 4.6054E+001, 4.2942E+001, 3.9488E+001, 3.8717E-001, 3.6866E-001, 4.4285E-015, 9.2902E-007, 2.0729E-001, 6.8248E+001, 6.6716E+001, 6.3103E+001, 5.7836E+001, 5.1035E+001, 4.6232E+001, 3.9534E+001, 3.6604E+001, 2.6727E-001, 2.5637E-001, 9.9345E+001, 5.8831E+001, 3.7911E+001, 3.6353E+001, 3.5859E+001, 3.7650E+001, 4.4825E+001, 7.5607E+001, 2.0835E+000, 1.4708E+000, 1.8268E+000, 3.1061E+000, 3.9683E+000, 3.2839E+000, 1.4413E+000, 9.5816E-001, 7.1925E+001, 6.5245E+001, 5.5653E+001, 4.8484E+001, 4.0546E+001, 3.4150E+001, 3.2929E+001, 3.3753E+001, 1.3461E+000, 1.1069E+000, 6.2244E-001, 3.6459E-001, 1.7373E-001, 3.6363E-001, 4.4130E-001, 4.1955E-001, 7.1008E+001, 6.1962E+001, 5.5817E+001, 5.3043E+001, 3.8919E+001, 3.2885E+001, 3.2855E+001, 3.3354E+001, 1.3173E+000, 1.2896E+000, 7.8035E-001, 5.5912E-001, 2.5542E-001, 3.6128E-001, 3.6983E-001, 3.6472E-001, 1.3001E+002, 1.3120E+002, 1.3099E+002, 8.5534E-002, 8.9611E-002, 1.0138E-001
 1.5200E+003, 1.4769E+002, 1.1937E+002, 1.0685E+002, 9.4333E+001, 8.3477E+001, 7.7864E+001, 7.6674E+001, 7.6645E+001, 2.3191E+000, 2.0551E+000, 3.2384E-017, 7.0935E-009, 2.0729E-001, 1.5811E+002, 1.2327E+002, 1.0904E+002, 1.0143E+002, 9.0055E+001, 8.4393E+001, 8.2892E+001, 7.8710E+001, 3.0524E+000, 2.7392E+000, 1.1436E+002, 1.0344E+002, 9.4012E+001, 8.6093E+001, 7.8997E+001, 7.6776E+001, 7.5299E+001, 7.5104E+001, 1.2421E+000, 1.0197E+000, 7.6646E+001, 7.4919E+001, 6.7350E+001, 6.0320E+001, 5.1540E+001, 4.5494E+001, 4.2560E+001, 3.9528E+001, 3.8501E-001, 3.6622E-001, 3.2358E-015, 6.7006E-007, 2.0729E-001, 6.7774E+001, 6.6298E+001, 6.3426E+001, 5.9105E+001, 5.2217E+001, 4.6367E+001, 3.9781E+001, 3.6782E+001, 2.6613E-001, 2.5462E-001, 1.0020E+002, 6.0417E+001, 3.7977E+001, 3.6349E+001, 3.5813E+001, 3.7066E+001, 4.5020E+001, 7.6510E+001, 2.1060E+000, 1.5055E+000, 1.3828E+000, 3.0337E+000, 3.9714E+000, 3.5315E+000, 1.5531E+000, 9.6321E-001, 7.1048E+001, 6.3830E+001, 5.6870E+001, 4.9824E+001, 3.9797E+001, 3.3818E+001, 3.2930E+001, 3.3712E+001, 1.1629E+000, 9.9676E-001, 6.4255E-001, 4.9045E-001, 1.9236E-001, 3.4539E-001, 3.7520E-001, 3.8101E-001, 7.0709E+001, 6.1854E+001, 5.5678E+001, 5.3117E+001, 4.2315E+001, 3.2879E+001, 3.2844E+001, 3.3433E+001, 1.3468E+000, 1.2418E+000, 7.5806E-001, 5.5417E-001, 2.0555E-001, 3.1510E-001, 3.3335E-001, 3.3218E-001, 1.3086E+002, 1.3103E+002, 1.3082E+002, 7.1859E-002, 8.9855E-002, 8.6107E-002
 1.5300E+003, 1.4594E+002, 1.1913E+002, 1.0744E+002, 9.6396E+001, 8.5453E+001, 7.7063E+001, 7.5524E+001, 7.4912E+001, 2.3024E+000, 2.0335E+000, 2.4343E-017, 5.4979E-009, 2.0729E-001, 1.5431E+002, 1.2541E+002, 1.0610E+002, 1.0015E+002, 9.4902E+001, 8.8927E+001, 8.4042E+001, 8.0131E+001, 3.0193E+000, 2.7098E+000, 1.1502E+002, 1.0317E+002, 9.2580E+001, 8.6922E+001, 8.0141E+001, 7.7070E+001, 7.5467E+001, 7.5142E+001, 1.2313E+000, 1.0109E+000, 7.5812E+001, 7.4545E+001, 6.6089E+001, 5.9810E+001, 5.0656E+001, 4.5841E+001, 4.2750E+001, 3.9751E+001, 3.8273E-001, 3.6367E-001, 3.0034E-015, 6.3703E-007, 2.0729E-001, 6.6900E+001, 6.5498E+001, 6.2582E+001, 5.9198E+001, 5.3456E+001, 4.7164E+001, 3.9730E+001, 3.7060E+001, 2.6316E-001, 2.5291E-001, 1.0133E+002, 6.1019E+001, 3.8456E+001, 3.6353E+001, 3.5740E+001, 3.7954E+001, 4.7455E+001, 7.4759E+001, 2.0949E+000, 1.6338E+000, 1.4049E+000, 2.9489E+000, 4.0424E+000, 3.1759E+000, 1.3598E+000, 8.9653E-001, 7.0667E+001, 6.3728E+001, 5.5649E+001, 4.9925E+001, 4.0795E+001, 3.3371E+001, 3.2938E+001, 3.3868E+001, 1.2922E+000, 1.1071E+000, 6.1240E-001, 4.6871E-001, 1.5398E-001, 3.3906E-001, 3.8901E-001, 3.8793E-001, 6.9945E+001, 6.1824E+001, 5.5748E+001, 5.2712E+001, 3.7193E+001, 3.2884E+001, 3.2850E+001, 3.3309E+001, 1.3041E+000, 1.1728E+000, 7.5987E-001, 5.4006E-001, 2.7622E-001, 3.2045E-001, 3.3387E-001, 3.3027E-001, 1.2943E+002, 1.3060E+002, 1.3070E+002, 6.9605E-002, 8.3305E-002, 9.2619E-002
 1.5400E+003, 1.4987E+002, 1.1884E+002, 1.0353E+002, 9.4896E+001, 8.4281E+001, 7.5613E+001, 7.4394E+001, 7.4704E+001, 2.2650E+000, 2.0108E+000, 1.8516E-017, 4.2364E-009, 2.0729E-001, 1.4922E+002, 1.2196E+002, 1.0410E+002, 1.0022E+002, 9.2660E+001, 8.3141E+001, 8.2184E+001, 7.7881E+001, 2.9792E+000, 2.6829E+000, 1.1404E+002, 1.0255E+002, 9.3327E+001, 8.6972E+001, 8.0332E+001, 7.6910E+001, 7.5433E+001, 7.5428E+001, 1.2240E+000, 1.0031E+000, 7.5185E+001, 7.4228E+001, 6.6512E+001, 5.8882E+001, 5.1149E+001, 4.5985E+001, 4.3072E+001, 3.9806E+001, 3.8267E-001, 3.6136E-001, 2.1852E-015, 4.6844E-007, 2.0729E-001, 6.6349E+001, 6.5303E+001, 6.2240E+001, 5.9424E+001, 5.4013E+001, 4.7761E+001, 3.9068E+001, 3.6922E+001, 2.6347E-001, 2.5142E-001, 9.8811E+001, 5.7921E+001, 3.8122E+001, 3.6314E+001, 3.5719E+001, 3.7862E+001, 4.5879E+001, 7.8686E+001, 2.0374E+000, 1.3823E+000, 1.4504E+000, 2.8985E+000, 4.0542E+000, 3.4174E+000, 1.5616E+000, 8.6445E-001, 7.0768E+001, 6.5077E+001, 5.4368E+001, 4.9790E+001, 4.1246E+001, 3.3292E+001, 3.2932E+001, 3.3793E+001, 1.1736E+000, 1.0386E+000, 6.5887E-001, 4.8329E-001, 2.4256E-001, 2.9918E-001, 3.6735E-001, 3.6716E-001, 6.9558E+001, 6.1512E+001, 5.6940E+001, 5.3957E+001, 3.8217E+001, 3.2880E+001, 3.2852E+001, 3.3376E+001, 1.3454E+000, 1.1687E+000, 7.4969E-001, 5.1993E-001, 1.7581E-001, 3.0993E-001, 3.1923E-001, 3.2695E-001, 1.2975E+002, 1.3020E+002, 1.3025E+002, 1.2982E-001, 8.3804E-002, 8.9010E-002
 1.5500E+003, 1.4529E+002, 1.1608E+002, 1.0219E+002, 9.1152E+001, 8.4701E+001, 7.6778E+001, 7.4153E+001, 7.2946E+001, 2.2400E+000, 1.9903E+000, 1.3612E-017, 3.0303E-009, 2.0729E-001, 1.4982E+002, 1.2231E+002, 1.0855E+002, 1.0237E+002, 9.4595E+001, 8.5617E+001, 8.2645E+001, 7.8479E+001, 2.9391E+000, 2.6537E+000, 1.1344E+002, 1.0117E+002, 9.1754E+001, 8.6018E+001, 8.0001E+001, 7.6969E+001, 7.5172E+001, 7.5281E+001, 1.2133E+000, 9.9536E-001, 7.4497E+001, 7.3090E+001, 6.6041E+001, 5.9770E+001, 5.1136E+001, 4.5970E+001, 4.3212E+001, 3.9932E+001, 3.7685E-001, 3.5912E-001, 2.0360E-015, 4.4264E-007, 2.0729E-001, 6.6288E+001, 6.4995E+001, 6.2372E+001, 5.9546E+001, 5.3056E+001, 4.7236E+001, 3.9405E+001, 3.6577E+001, 2.5976E-001, 2.4989E-001, 9.8969E+001, 5.8535E+001, 3.8021E+001, 3.6334E+001, 3.5662E+001, 3.8202E+001, 4.6513E+001, 7.8161E+001, 2.0432E+000, 1.4069E+000, 1.4775E+000, 2.8921E+000, 4.0686E+000, 3.1799E+000, 1.5412E+000, 9.4782E-001, 7.0899E+001, 6.4924E+001, 5.5631E+001, 5.0885E+001, 4.0682E+001, 3.3076E+001, 3.2932E+001, 3.3891E+001, 1.2404E+000, 1.0880E+000, 6.5008E-001, 4.5525E-001, 1.2739E-001, 3.7722E-001, 3.8556E-001, 3.9559E-001, 6.9087E+001, 6.1147E+001, 5.6738E+001, 5.3967E+001, 3.7788E+001, 3.2885E+001, 3.2854E+001, 3.3337E+001, 1.2821E+000, 1.2343E+000, 7.4520E-001, 4.8650E-001, 1.4205E-001, 2.9983E-001, 3.1921E-001, 3.3962E-001, 1.2970E+002, 1.3008E+002, 1.2894E+002, 5.3972E-002, 6.3473E-002, 9.3644E-002
 1.5600E+003, 1.4235E+002, 1.1846E+002, 1.0380E+002, 9.1832E+001, 8.0297E+001, 7.5705E+001, 7.4112E+001, 7.2537E+001, 2.2242E+000, 1.9710E+000, 9.7425E-018, 2.1561E-009, 2.0729E-001, 1.5016E+002, 1.2069E+002, 1.0761E+002, 1.0077E+002, 9.6388E+001, 8.7344E+001, 7.9950E+001, 7.8537E+001, 2.9253E+000, 2.6289E+000, 1.1181E+002, 1.0014E+002, 9.1270E+001, 8.5117E+001, 8.0065E+001, 7.6514E+001, 7.4907E+001, 7.5178E+001, 1.2064E+000, 9.8813E-001, 7.4438E+001, 7.2534E+001, 6.5621E+001, 5.9548E+001, 5.1669E+001, 4.5849E+001, 4.3493E+001, 3.9830E+001, 3.7503E-001, 3.5686E-001, 1.4909E-015, 3.1369E-007, 2.0729E-001, 6.6796E+001, 6.5298E+001, 6.2131E+001, 5.8971E+001, 5.3764E+001, 4.6703E+001, 4.0049E+001, 3.7069E+001, 2.5932E-001, 2.4839E-001, 9.9269E+001, 5.6559E+001, 3.7592E+001, 3.6170E+001, 3.5679E+001, 3.8036E+001, 4.9064E+001, 7.4854E+001, 2.0726E+000, 1.3519E+000, 1.7951E+000, 3.1705E+000, 3.9638E+000, 3.4036E+000, 1.3333E+000, 7.6371E-001, 7.1187E+001, 6.4076E+001, 5.5167E+001, 4.9495E+001, 4.0878E+001, 3.3327E+001, 3.2932E+001, 3.4038E+001, 1.1400E+000, 9.9742E-001, 6.1752E-001, 4.5254E-001, 2.1899E-001, 3.3858E-001, 3.6272E-001, 3.6622E-001, 6.9436E+001, 6.1333E+001, 5.6419E+001, 5.3361E+001, 3.6507E+001, 3.2897E+001, 3.2849E+001, 3.3440E+001, 1.4302E+000, 1.2437E+000, 7.1251E-001, 5.0236E-001, 2.4031E-001, 2.7713E-001, 3.2125E-001, 3.1447E-001, 1.2876E+002, 1.2874E+002, 1.2896E+002, 7.5385E-002, 7.1309E-002, 7.6177E-002
 1.5700E+003, 1.4060E+002, 1.1733E+002, 1.0180E+002, 9.0941E+001, 7.9416E+001, 7.5119E+001, 7.4697E+001, 7.3822E+001, 2.2134E+000, 1.9498E+000, 7.3155E-018, 1.6218E-009, 2.0729E-001, 1.4880E+002, 1.2213E+002, 1.0425E+002, 9.8667E+001, 9.2225E+001, 8.4585E+001, 8.0242E+001, 7.9108E+001, 2.9291E+000, 2.6033E+000, 1.1227E+002, 9.9818E+001, 9.0493E+001, 8.6669E+001, 8.0943E+001, 7.6645E+001, 7.4777E+001, 7.4354E+001, 1.1989E+000, 9.8111E-001, 7.4145E+001, 7.3150E+001, 6.4768E+001, 5.9738E+001, 5.1788E+001, 4.5470E+001, 4.3398E+001, 3.9822E+001, 3.7166E-001, 3.5477E-001, 1.2706E-015, 2.9579E-007, 2.0729E-001, 6.6509E+001, 6.5233E+001, 6.1746E+001, 5.8649E+001, 5.4011E+001, 4.6357E+001, 3.9902E+001, 3.7047E+001, 2.5763E-001, 2.4695E-001, 9.9970E+001, 6.0731E+001, 3.7858E+001, 3.6175E+001, 3.5648E+001, 3.7475E+001, 4.7178E+001, 7.4587E+001, 2.0571E+000, 1.5863E+000, 1.4811E+000, 2.9726E+000, 3.9448E+000, 3.4714E+000, 1.3687E+000, 9.1874E-001, 7.0214E+001, 6.3144E+001, 5.5447E+001, 5.0033E+001, 3.9349E+001, 3.3186E+001, 3.2913E+001, 3.3788E+001, 1.2840E+000, 1.0491E+000, 5.9209E-001, 4.6970E-001, 1.5514E-001, 3.4989E-001, 3.9480E-001, 3.8876E-001, 7.0294E+001, 6.1197E+001, 5.6056E+001, 5.2936E+001, 3.6211E+001, 3.2893E+001, 3.2845E+001, 3.3345E+001, 1.2718E+000, 1.2547E+000, 8.0763E-001, 5.3373E-001, 1.5386E-001, 3.0469E-001, 3.2092E-001, 3.2070E-001, 1.2749E+002, 1.2873E+002, 1.2883E+002, 6.2932E-002, 8.0450E-002, 1.0818E-001
 1.5800E+003, 1.4193E+002, 1.2014E+002, 1.0167E+002, 9.4249E+001, 8.3099E+001, 7.5263E+001, 7.5024E+001, 7.4207E+001, 2.1871E+000, 1.9303E+000, 5.9711E-018, 1.4045E-009, 2.0729E-001, 1.5231E+002, 1.1900E+002, 1.0315E+002, 9.7102E+001, 8.8915E+001, 8.3333E+001, 8.0538E+001, 7.8374E+001, 2.8753E+000, 2.5770E+000, 1.1038E+002, 9.9765E+001, 9.1248E+001, 8.6661E+001, 8.0074E+001, 7.6645E+001, 7.5041E+001, 7.4580E+001, 1.1845E+000, 9.7375E-001, 7.2626E+001, 7.2626E+001, 6.6332E+001, 5.7974E+001, 5.1310E+001, 4.6359E+001, 4.2942E+001, 3.9220E+001, 3.7178E-001, 3.5242E-001, 8.7025E-016, 1.8671E-007, 2.0729E-001, 6.5986E+001, 6.4872E+001, 6.3513E+001, 5.9748E+001, 5.2504E+001, 4.6063E+001, 4.0077E+001, 3.7124E+001, 2.5671E-001, 2.4549E-001, 9.2895E+001, 5.9137E+001, 3.7754E+001, 3.6149E+001, 3.5603E+001, 3.8040E+001, 4.7424E+001, 7.5550E+001, 2.1202E+000, 1.5179E+000, 1.5104E+000, 2.9390E+000, 3.9844E+000, 3.2130E+000, 1.2207E+000, 9.5083E-001, 6.8839E+001, 6.3319E+001, 5.5435E+001, 5.0380E+001, 4.1493E+001, 3.3238E+001, 3.2917E+001, 3.3620E+001, 1.2421E+000, 1.0728E+000, 6.8400E-001, 5.0845E-001, 2.0932E-001, 3.3177E-001, 3.6127E-001, 3.5731E-001, 6.8498E+001, 6.0763E+001, 5.6625E+001, 5.3306E+001, 3.7681E+001, 3.2862E+001, 3.2837E+001, 3.3271E+001, 1.3562E+000, 1.2493E+000, 6.9780E-001, 5.6209E-001, 1.9524E-001, 3.1860E-001, 3.3265E-001, 3.4539E-001, 1.2824E+002, 1.2826E+002, 1.2767E+002, 8.7318E-002, 5.9502E-002, 6.3866E-002
 1.5900E+003, 1.3480E+002, 1.1658E+002, 1.0178E+002, 9.4208E+001, 8.2626E+001, 7.5822E+001, 7.4111E+001, 7.4015E+001, 2.1650E+000, 1.9092E+000, 4.1624E-018, 9.1159E-010, 2.0729E-001, 1.4302E+002, 1.1479E+002, 1.0076E+002, 9.8143E+001, 9.2318E+001, 8.6778E+001, 8.2707E+001, 7.8104E+001, 2.8442E+000, 2.5536E+000, 1.1092E+002, 9.8438E+001, 8.9370E+001, 8.5572E+001, 8.0349E+001, 7.7428E+001, 7.4921E+001, 7.4033E+001, 1.1774E+000, 9.6717E-001, 7.3419E+001, 7.2955E+001, 6.5122E+001, 5.8511E+001, 5.1078E+001, 4.5943E+001, 4.3128E+001, 3.9178E+001, 3.6920E-001, 3.5035E-001, 7.2373E-016, 1.5542E-007, 2.0729E-001, 6.5042E+001, 6.4007E+001, 6.2579E+001, 5.9507E+001, 5.3636E+001, 4.7424E+001, 4.0562E+001, 3.6678E+001, 2.5559E-001, 2.4404E-001, 9.4398E+001, 6.0659E+001, 3.8222E+001, 3.6212E+001, 3.5587E+001, 3.6799E+001, 4.6988E+001, 7.3355E+001, 2.0992E+000, 1.6197E+000, 1.4554E+000, 2.8551E+000, 3.9755E+000, 3.4722E+000, 1.4962E+000, 8.4558E-001, 6.9074E+001, 6.2427E+001, 5.6157E+001, 5.0769E+001, 4.1163E+001, 3.3034E+001, 3.2914E+001, 3.3443E+001, 1.2676E+000, 1.0360E+000, 6.3211E-001, 4.6105E-001, 1.8387E-001, 3.8218E-001, 3.5757E-001, 3.7186E-001, 6.8749E+001, 6.0174E+001, 5.6102E+001, 5.3539E+001, 3.7826E+001, 3.2903E+001, 3.2834E+001, 3.3430E+001, 1.3214E+000, 1.2460E+000, 7.1900E-001, 4.4015E-001, 1.4997E-001, 3.0755E-001, 3.1922E-001, 3.2789E-001, 1.2649E+002, 1.2755E+002, 1.2793E+002, 9.2894E-002, 6.6603E-002, 1.2024E-001
 1.6000E+003, 1.3681E+002, 1.1491E+002, 1.0077E+002, 8.8766E+001, 7.9751E+001, 7.6157E+001, 7.5407E+001, 7.4156E+001, 2.1372E+000, 1.8899E+000, 3.0809E-018, 6.6274E-010, 2.0729E-001, 1.4980E+002, 1.1855E+002, 1.0385E+002, 9.7898E+001, 9.1754E+001, 8.3356E+001, 8.0965E+001, 7.6134E+001, 2.8163E+000, 2.5296E+000, 1.0974E+002, 9.7606E+001, 8.9840E+001, 8.6500E+001, 8.0226E+001, 7.6495E+001, 7.5088E+001, 7.4839E+001, 1.1746E+000, 9.6061E-001, 7.2886E+001, 7.2115E+001, 6.6037E+001, 5.9767E+001, 5.1615E+001, 4.5944E+001, 4.3335E+001, 3.9729E+001, 3.6572E-001, 3.4840E-001, 6.1534E-016, 1.3087E-007, 2.0729E-001, 6.5237E+001, 6.4356E+001, 6.2117E+001, 5.9429E+001, 5.3584E+001, 4.6980E+001, 4.0797E+001, 3.7081E+001, 2.5474E-001, 2.4274E-001, 9.0170E+001, 6.0118E+001, 3.7539E+001, 3.6081E+001, 3.5539E+001, 3.6529E+001, 4.4895E+001, 7.4079E+001, 2.0397E+000, 1.6637E+000, 1.5345E+000, 2.9892E+000, 3.9670E+000, 3.4600E+000, 1.2678E+000, 1.0401E+000, 6.9964E+001, 6.4465E+001, 5.4822E+001, 4.9607E+001, 4.1470E+001, 3.3071E+001, 3.2904E+001, 3.3486E+001, 1.2615E+000, 1.1381E+000, 6.0661E-001, 4.3832E-001, 1.8144E-001, 3.4621E-001, 3.9211E-001, 3.9271E-001, 6.9527E+001, 6.1513E+001, 5.6269E+001, 5.2811E+001, 3.6325E+001, 3.2874E+001, 3.2828E+001, 3.3506E+001, 1.3133E+000, 1.1997E+000, 7.6338E-001, 4.8685E-001, 1.8357E-001, 3.1211E-001, 3.3843E-001, 3.5776E-001, 1.2620E+002, 1.2712E+002, 1.2735E+002, 9.2630E-002, 5.7085E-002, 5.0718E-002
 1.6100E+003, 1.3106E+002, 1.1174E+002, 1.0019E+002, 9.1828E+001, 8.0045E+001, 7.5182E+001, 7.4096E+001, 7.4162E+001, 2.1415E+000, 1.8713E+000, 2.1998E-018, 4.6034E-010, 2.0729E-001, 1.4207E+002, 1.1556E+002, 1.0449E+002, 9.7310E+001, 9.2016E+001, 8.5761E+001, 8.1240E+001, 7.7262E+001, 2.8096E+000, 2.5061E+000, 1.1130E+002, 9.9107E+001, 8.9058E+001, 8.6062E+001, 8.0558E+001, 7.6664E+001, 7.4981E+001, 7.4354E+001, 1.1657E+000, 9.5391E-001, 7.3799E+001, 7.2039E+001, 6.5610E+001, 5.9754E+001, 5.1662E+001, 4.6017E+001, 4.3214E+001, 4.0014E+001, 3.6174E-001, 3.4655E-001, 4.2005E-016, 8.8266E-008, 2.0729E-001, 6.5443E+001, 6.4031E+001, 6.2153E+001, 5.9308E+001, 5.2642E+001, 4.7209E+001, 4.0572E+001, 3.6461E+001, 2.5186E-001, 2.4152E-001, 9.3536E+001, 6.1350E+001, 3.8171E+001, 3.6064E+001, 3.5492E+001, 3.7302E+001, 4.4958E+001, 7.3133E+001, 1.9905E+000, 1.5399E+000, 1.4564E+000, 2.9622E+000, 4.0212E+000, 3.3194E+000, 1.4191E+000, 1.0165E+000, 6.9806E+001, 6.3218E+001, 5.4954E+001, 4.9706E+001, 4.0376E+001, 3.3119E+001, 3.2891E+001, 3.3625E+001, 1.3124E+000, 9.7413E-001, 6.1578E-001, 5.0496E-001, 1.2926E-001, 3.6625E-001, 3.7656E-001, 3.6950E-001, 7.0085E+001, 6.1694E+001, 5.6330E+001, 5.3396E+001, 3.8982E+001, 3.2856E+001, 3.2826E+001, 3.3429E+001, 1.3412E+000, 1.2300E+000, 6.7274E-001, 5.0929E-001, 2.0421E-001, 2.9965E-001, 3.2042E-001, 3.3697E-001, 1.2306E+002, 1.2630E+002, 1.2688E+002, 9.8939E-002, 1.2285E-001, 1.1848E-001
 1.6200E+003, 1.2646E+002, 1.1191E+002, 1.0337E+002, 9.4515E+001, 8.2380E+001, 7.6003E+001, 7.4401E+001, 7.4543E+001, 2.1187E+000, 1.8515E+000, 1.8795E-018, 4.1034E-010, 2.0729E-001, 1.3151E+002, 1.1412E+002, 1.0343E+002, 9.7110E+001, 9.2212E+001, 8.3933E+001, 7.9014E+001, 7.6280E+001, 2.8013E+000, 2.4820E+000, 1.0889E+002, 9.8566E+001, 8.9823E+001, 8.5971E+001, 7.9989E+001, 7.6813E+001, 7.5614E+001, 7.5297E+001, 1.1692E+000, 9.4749E-001, 7.4194E+001, 7.2166E+001, 6.4027E+001, 6.0182E+001, 5.2434E+001, 4.5584E+001, 4.3009E+001, 3.9945E+001, 3.6313E-001, 3.4471E-001, 3.7841E-016, 7.9935E-008, 2.0729E-001, 6.5607E+001, 6.3728E+001, 6.0852E+001, 5.8662E+001, 5.3318E+001, 4.6909E+001, 4.0235E+001, 3.6407E+001, 2.5074E-001, 2.4022E-001, 9.2002E+001, 5.8888E+001, 3.7547E+001, 3.6045E+001, 3.5489E+001, 3.7594E+001, 4.4339E+001, 7.3166E+001, 2.0183E+000, 1.6702E+000, 1.5397E+000, 2.8964E+000, 3.9384E+000, 3.2214E+000, 1.2931E+000, 1.0755E+000, 6.9808E+001, 6.3618E+001, 5.4558E+001, 4.9981E+001, 4.0438E+001, 3.3068E+001, 3.2890E+001, 3.3613E+001, 1.2162E+000, 1.0811E+000, 6.0677E-001, 4.7053E-001, 1.4169E-001, 3.4989E-001, 3.9340E-001, 3.9044E-001, 6.9488E+001, 6.0759E+001, 5.5798E+001, 5.2912E+001, 4.1067E+001, 3.2862E+001, 3.2815E+001, 3.3240E+001, 1.2449E+000, 1.1951E+000, 7.2577E-001, 5.3767E-001, 2.2935E-001, 3.1565E-001, 3.4089E-001, 3.2529E-001, 1.2281E+002, 1.2473E+002, 1.2476E+002, 1.6571E-001, 1.2919E-001, 1.3522E-001
