s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 5.4000E+002, 4.0059E+002, 3.6586E+002, 2.8481E+002, 2.1667E+002, 1.0800E+002, 9.0914E+001, 9.8740E+001, 9.3962E+001, 3.7624E-011, 6.5348E-003, 1.9710E-001, 4.0125E+002, 3.7372E+002, 3.1158E+002, 2.7848E+002, 2.2650E+002, 1.5102E+002, 1.1273E+002, 9.2560E+001, 3.4512E+002, 3.3536E+002, 3.0480E+002, 2.8751E+002, 2.6550E+002, 1.8865E+002, 1.2903E+002, 8.3177E+001, 1.2214E+002, 1.2413E+002, 1.1808E+002, 1.1328E+002, 1.0792E+002, 1.0377E+002, 9.6597E+001, 8.7660E+001, 1.5494E+002, 1.5322E+002, 1.3841E+002, 1.2609E+002, 1.1926E+002, 1.1299E+002, 1.0619E+002, 1.0142E+002, 1.8294E+002, 1.6689E+002, 1.4390E+002, 1.2841E+002, 1.1431E+002, 1.1016E+002, 1.0554E+002, 9.7495E+001, 6.4348E-011, 1.3390E-002, 1.8669E-001
 5.5000E+002, 3.9308E+002, 3.6088E+002, 2.8128E+002, 2.1357E+002, 1.0123E+002, 8.9293E+001, 9.7175E+001, 9.8737E+001, 3.3114E-011, 5.5484E-003, 1.9873E-001, 3.9932E+002, 3.6860E+002, 3.2110E+002, 2.7813E+002, 2.2504E+002, 1.5062E+002, 1.1179E+002, 9.1531E+001, 3.4337E+002, 3.3537E+002, 3.0685E+002, 2.8850E+002, 2.6392E+002, 1.9292E+002, 1.2246E+002, 7.9989E+001, 1.2190E+002, 1.2328E+002, 1.1687E+002, 1.1098E+002, 1.0806E+002, 1.0467E+002, 9.6621E+001, 8.8472E+001, 1.5557E+002, 1.4945E+002, 1.3875E+002, 1.2600E+002, 1.1819E+002, 1.1126E+002, 1.0763E+002, 1.0049E+002, 1.8154E+002, 1.6430E+002, 1.4205E+002, 1.2560E+002, 1.1349E+002, 1.0789E+002, 1.0242E+002, 9.6554E+001, 6.3463E-011, 1.3276E-002, 1.8685E-001
 5.6001E+002, 3.8180E+002, 3.4663E+002, 2.7847E+002, 2.0544E+002, 1.0565E+002, 9.1975E+001, 9.7303E+001, 9.8122E+001, 3.5999E-011, 6.2323E-003, 1.9767E-001, 3.9779E+002, 3.7389E+002, 3.1527E+002, 2.7679E+002, 2.2273E+002, 1.5222E+002, 1.1076E+002, 9.0028E+001, 3.4344E+002, 3.3861E+002, 3.0789E+002, 2.9451E+002, 2.6449E+002, 1.9368E+002, 1.2609E+002, 8.0590E+001, 1.2224E+002, 1.2292E+002, 1.1618E+002, 1.1065E+002, 1.0701E+002, 1.0371E+002, 9.8882E+001, 8.8509E+001, 1.5490E+002, 1.5234E+002, 1.4223E+002, 1.3191E+002, 1.2278E+002, 1.1358E+002, 1.0827E+002, 1.0191E+002, 1.7814E+002, 1.6591E+002, 1.4357E+002, 1.2677E+002, 1.1245E+002, 1.0583E+002, 1.0094E+002, 9.5913E+001, 6.4464E-011, 1.3089E-002, 1.8714E-001
 5.7001E+002, 3.8573E+002, 3.4267E+002, 2.8267E+002, 2.2041E+002, 1.1246E+002, 9.0038E+001, 9.8792E+001, 9.5632E+001, 4.5508E-011, 7.4244E-003, 1.9581E-001, 4.0047E+002, 3.5949E+002, 3.1288E+002, 2.7596E+002, 2.2370E+002, 1.4750E+002, 1.1282E+002, 9.3055E+001, 3.3836E+002, 3.3487E+002, 3.0966E+002, 2.9558E+002, 2.6244E+002, 1.8638E+002, 1.2596E+002, 8.2706E+001, 1.2272E+002, 1.2326E+002, 1.1686E+002, 1.1115E+002, 1.0742E+002, 1.0336E+002, 9.7685E+001, 8.8913E+001, 1.5559E+002, 1.5098E+002, 1.4112E+002, 1.3172E+002, 1.2319E+002, 1.1487E+002, 1.0657E+002, 9.8648E+001, 1.7948E+002, 1.6570E+002, 1.4025E+002, 1.2477E+002, 1.1101E+002, 1.0587E+002, 1.0242E+002, 9.8020E+001, 6.4136E-011, 1.3086E-002, 1.8723E-001
 5.8001E+002, 3.9233E+002, 3.6294E+002, 2.8680E+002, 2.1681E+002, 1.0823E+002, 9.1925E+001, 9.9015E+001, 9.7113E+001, 3.7434E-011, 5.7111E-003, 1.9851E-001, 4.0389E+002, 3.7460E+002, 3.1277E+002, 2.8057E+002, 2.2162E+002, 1.4621E+002, 1.1650E+002, 9.5601E+001, 3.3920E+002, 3.3744E+002, 3.1081E+002, 2.9057E+002, 2.6046E+002, 1.8893E+002, 1.1984E+002, 7.5923E+001, 1.2379E+002, 1.2519E+002, 1.1837E+002, 1.1194E+002, 1.0744E+002, 1.0408E+002, 9.7263E+001, 8.8038E+001, 1.5594E+002, 1.5101E+002, 1.4112E+002, 1.3020E+002, 1.2065E+002, 1.1165E+002, 1.0185E+002, 9.5127E+001, 1.8115E+002, 1.6334E+002, 1.4298E+002, 1.2519E+002, 1.1118E+002, 1.0678E+002, 1.0316E+002, 9.7281E+001, 6.3646E-011, 1.2760E-002, 1.8759E-001
 5.9000E+002, 3.7771E+002, 3.4032E+002, 2.7442E+002, 2.1022E+002, 1.0068E+002, 9.2033E+001, 9.9414E+001, 9.3945E+001, 3.9435E-011, 6.2188E-003, 1.9768E-001, 4.0100E+002, 3.7035E+002, 3.1858E+002, 2.7835E+002, 2.1755E+002, 1.4411E+002, 1.1568E+002, 9.2065E+001, 3.3883E+002, 3.3707E+002, 3.1544E+002, 2.9524E+002, 2.6883E+002, 1.9282E+002, 1.2914E+002, 8.2440E+001, 1.2318E+002, 1.2571E+002, 1.1803E+002, 1.1187E+002, 1.0854E+002, 1.0439E+002, 9.7938E+001, 8.7562E+001, 1.5532E+002, 1.5219E+002, 1.4060E+002, 1.3150E+002, 1.2408E+002, 1.1478E+002, 1.0328E+002, 9.4819E+001, 1.7916E+002, 1.6551E+002, 1.4325E+002, 1.2475E+002, 1.1217E+002, 1.0887E+002, 1.0383E+002, 9.5305E+001, 6.3652E-011, 1.2548E-002, 1.8797E-001
 6.0000E+002, 3.8737E+002, 3.4928E+002, 2.7713E+002, 2.1686E+002, 1.0758E+002, 9.2807E+001, 9.7182E+001, 9.4900E+001, 3.6750E-011, 6.3340E-003, 1.9749E-001, 4.0525E+002, 3.7817E+002, 3.1757E+002, 2.8291E+002, 2.1716E+002, 1.4838E+002, 1.1612E+002, 9.2378E+001, 3.5047E+002, 3.4307E+002, 3.1563E+002, 2.9635E+002, 2.6303E+002, 1.8838E+002, 1.2973E+002, 8.0007E+001, 1.2196E+002, 1.2429E+002, 1.1817E+002, 1.1297E+002, 1.0838E+002, 1.0359E+002, 9.7379E+001, 8.7415E+001, 1.5397E+002, 1.4870E+002, 1.3561E+002, 1.2706E+002, 1.2075E+002, 1.1213E+002, 1.0696E+002, 9.8236E+001, 1.7693E+002, 1.6772E+002, 1.4956E+002, 1.2855E+002, 1.1157E+002, 1.0823E+002, 1.0331E+002, 9.3157E+001, 6.2351E-011, 1.2352E-002, 1.8827E-001
 6.1001E+002, 4.0444E+002, 3.6331E+002, 2.8223E+002, 2.2158E+002, 1.0566E+002, 9.2796E+001, 9.8850E+001, 9.5668E+001, 3.5612E-011, 6.5817E-003, 1.9712E-001, 3.9432E+002, 3.5768E+002, 3.1257E+002, 2.8094E+002, 2.1361E+002, 1.5137E+002, 1.1811E+002, 9.2687E+001, 3.4290E+002, 3.3884E+002, 3.1415E+002, 2.9988E+002, 2.6622E+002, 1.8687E+002, 1.2777E+002, 8.2502E+001, 1.2221E+002, 1.2351E+002, 1.1650E+002, 1.1192E+002, 1.0755E+002, 1.0401E+002, 9.7680E+001, 8.7838E+001, 1.5481E+002, 1.4946E+002, 1.3877E+002, 1.2540E+002, 1.1710E+002, 1.1137E+002, 1.0706E+002, 9.7624E+001, 1.7964E+002, 1.6724E+002, 1.4680E+002, 1.2590E+002, 1.1116E+002, 1.0610E+002, 1.0400E+002, 9.0294E+001, 6.3878E-011, 1.3474E-002, 1.8650E-001
 6.2001E+002, 3.9979E+002, 3.6394E+002, 2.8919E+002, 2.1162E+002, 1.0564E+002, 9.5620E+001, 1.0043E+002, 9.3880E+001, 3.3753E-011, 6.1832E-003, 1.9777E-001, 3.9954E+002, 3.6832E+002, 3.2044E+002, 2.7155E+002, 2.1815E+002, 1.5112E+002, 1.1536E+002, 9.6497E+001, 3.4312E+002, 3.3897E+002, 3.1730E+002, 2.9878E+002, 2.5557E+002, 1.8348E+002, 1.2513E+002, 7.4836E+001, 1.2235E+002, 1.2512E+002, 1.1594E+002, 1.1177E+002, 1.0814E+002, 1.0380E+002, 9.8560E+001, 8.6982E+001, 1.5511E+002, 1.5237E+002, 1.3966E+002, 1.2878E+002, 1.2274E+002, 1.1693E+002, 1.0747E+002, 9.7738E+001, 1.8085E+002, 1.6673E+002, 1.4382E+002, 1.2453E+002, 1.1232E+002, 1.0746E+002, 1.0313E+002, 9.2885E+001, 6.3147E-011, 1.3072E-002, 1.8712E-001
 6.3000E+002, 3.3597E+002, 3.1677E+002, 2.4399E+002, 1.5760E+002, 1.0747E+002, 9.9201E+001, 1.0037E+002, 9.4411E+001, 2.3503E-011, 3.6806E-003, 2.0163E-001, 3.8359E+002, 3.5685E+002, 3.0317E+002, 2.5947E+002, 1.9100E+002, 1.4143E+002, 1.1571E+002, 9.8204E+001, 3.4569E+002, 3.3481E+002, 3.0587E+002, 2.9122E+002, 2.6403E+002, 2.0036E+002, 1.2825E+002, 5.0371E+001, 1.2368E+002, 1.2559E+002, 1.1758E+002, 1.1236E+002, 1.0832E+002, 1.0396E+002, 9.9529E+001, 8.8609E+001, 1.4987E+002, 1.4774E+002, 1.3874E+002, 1.2872E+002, 1.2012E+002, 1.1227E+002, 1.0480E+002, 9.8328E+001, 1.7299E+002, 1.6114E+002, 1.4031E+002, 1.2944E+002, 1.1413E+002, 1.0850E+002, 1.0280E+002, 9.3502E+001, 6.2686E-011, 1.1238E-002, 1.9001E-001
 6.4000E+002, 3.2826E+002, 3.0534E+002, 2.3421E+002, 1.4058E+002, 1.0302E+002, 1.0068E+002, 9.9861E+001, 9.3465E+001, 1.7974E-011, 3.4886E-003, 2.0192E-001, 4.1763E+002, 3.7751E+002, 3.0767E+002, 2.4955E+002, 1.8327E+002, 1.3609E+002, 1.1616E+002, 9.8099E+001, 3.4598E+002, 3.3675E+002, 3.0292E+002, 2.8791E+002, 2.6516E+002, 2.0438E+002, 1.3771E+002, 4.8324E+001, 1.2073E+002, 1.2294E+002, 1.1642E+002, 1.1267E+002, 1.0904E+002, 1.0443E+002, 9.8052E+001, 8.8256E+001, 1.3972E+002, 1.3855E+002, 1.2988E+002, 1.2304E+002, 1.1842E+002, 1.1102E+002, 1.0609E+002, 9.5866E+001, 1.6065E+002, 1.5171E+002, 1.3566E+002, 1.2555E+002, 1.1558E+002, 1.0834E+002, 1.0465E+002, 9.5182E+001, 5.8361E-011, 1.0262E-002, 1.9147E-001
 6.5001E+002, 3.3281E+002, 3.0989E+002, 2.3241E+002, 1.4011E+002, 9.9074E+001, 9.9201E+001, 1.0046E+002, 9.0649E+001, 1.8749E-011, 3.2585E-003, 2.0229E-001, 4.0567E+002, 3.7916E+002, 3.0208E+002, 2.4949E+002, 1.9376E+002, 1.3659E+002, 1.1505E+002, 9.5223E+001, 3.4885E+002, 3.4406E+002, 3.0683E+002, 2.8968E+002, 2.6714E+002, 2.0050E+002, 1.3736E+002, 4.4333E+001, 1.1713E+002, 1.1956E+002, 1.1394E+002, 1.1107E+002, 1.0694E+002, 1.0384E+002, 9.7178E+001, 8.8076E+001, 1.3371E+002, 1.3241E+002, 1.2529E+002, 1.1781E+002, 1.1310E+002, 1.0596E+002, 1.0146E+002, 9.6916E+001, 1.6003E+002, 1.4989E+002, 1.3116E+002, 1.1808E+002, 1.0926E+002, 1.0396E+002, 1.0059E+002, 9.4525E+001, 5.7998E-011, 1.0387E-002, 1.9127E-001
 6.6000E+002, 3.2226E+002, 3.0106E+002, 2.2909E+002, 1.2554E+002, 9.7595E+001, 9.4591E+001, 9.6702E+001, 9.0985E+001, 1.6509E-011, 3.1592E-003, 2.0245E-001, 4.1013E+002, 3.6786E+002, 3.0370E+002, 2.5753E+002, 1.9862E+002, 1.4169E+002, 1.1827E+002, 9.7701E+001, 3.4377E+002, 3.3588E+002, 3.0076E+002, 2.8851E+002, 2.7488E+002, 2.0841E+002, 1.2973E+002, 4.6573E+001, 1.1224E+002, 1.1591E+002, 1.1059E+002, 1.0806E+002, 1.0433E+002, 1.0056E+002, 9.5130E+001, 8.7628E+001, 1.3290E+002, 1.2996E+002, 1.2304E+002, 1.1529E+002, 1.1051E+002, 1.0656E+002, 1.0162E+002, 9.8518E+001, 1.5948E+002, 1.5188E+002, 1.3337E+002, 1.2193E+002, 1.0871E+002, 1.0295E+002, 1.0027E+002, 9.4102E+001, 5.7368E-011, 1.0072E-002, 1.9172E-001
 6.7001E+002, 3.3209E+002, 3.1380E+002, 2.3911E+002, 1.3090E+002, 9.8845E+001, 9.3735E+001, 9.6094E+001, 8.8031E+001, 1.7590E-011, 3.2770E-003, 2.0223E-001, 4.1000E+002, 3.7744E+002, 2.9397E+002, 2.5883E+002, 1.9112E+002, 1.3984E+002, 1.1517E+002, 9.5224E+001, 3.4893E+002, 3.3388E+002, 2.9879E+002, 2.8619E+002, 2.6747E+002, 1.9886E+002, 1.3819E+002, 4.6803E+001, 1.1140E+002, 1.1312E+002, 1.0815E+002, 1.0484E+002, 1.0158E+002, 9.7888E+001, 9.3656E+001, 8.8310E+001, 1.3182E+002, 1.2914E+002, 1.2079E+002, 1.1553E+002, 1.1023E+002, 1.0632E+002, 1.0163E+002, 9.6423E+001, 1.5714E+002, 1.4821E+002, 1.3046E+002, 1.1775E+002, 1.0828E+002, 1.0262E+002, 9.9316E+001, 9.0600E+001, 5.4645E-011, 9.5220E-003, 1.9261E-001
 6.8000E+002, 3.3001E+002, 3.1352E+002, 2.4846E+002, 1.3834E+002, 9.5078E+001, 9.3790E+001, 9.7821E+001, 8.9221E+001, 1.4211E-011, 2.9542E-003, 2.0275E-001, 4.1434E+002, 3.7047E+002, 3.0315E+002, 2.5725E+002, 1.9546E+002, 1.3625E+002, 1.1465E+002, 9.6266E+001, 3.4435E+002, 3.3921E+002, 3.0784E+002, 2.9102E+002, 2.6945E+002, 2.0691E+002, 1.3380E+002, 4.4738E+001, 1.0914E+002, 1.1115E+002, 1.0609E+002, 1.0227E+002, 9.9755E+001, 9.6658E+001, 9.2102E+001, 8.7370E+001, 1.3175E+002, 1.2831E+002, 1.1763E+002, 1.1160E+002, 1.0883E+002, 1.0473E+002, 1.0133E+002, 9.7560E+001, 1.6052E+002, 1.4781E+002, 1.2766E+002, 1.1474E+002, 1.0530E+002, 1.0349E+002, 1.0131E+002, 9.5959E+001, 5.5436E-011, 1.0043E-002, 1.9175E-001
 6.9001E+002, 3.3998E+002, 3.1284E+002, 2.2075E+002, 1.1629E+002, 9.3676E+001, 9.5534E+001, 1.0127E+002, 8.8803E+001, 1.4279E-011, 2.9522E-003, 2.0273E-001, 4.1403E+002, 3.7873E+002, 3.0316E+002, 2.5087E+002, 1.8877E+002, 1.3893E+002, 1.1704E+002, 9.7803E+001, 3.4891E+002, 3.4072E+002, 3.1043E+002, 2.8952E+002, 2.6978E+002, 2.0348E+002, 1.3450E+002, 4.5239E+001, 1.1043E+002, 1.1162E+002, 1.0451E+002, 1.0163E+002, 9.9441E+001, 9.7059E+001, 9.3068E+001, 8.5812E+001, 1.3417E+002, 1.3213E+002, 1.2432E+002, 1.1502E+002, 1.0891E+002, 1.0522E+002, 1.0197E+002, 9.6904E+001, 1.5742E+002, 1.4835E+002, 1.2813E+002, 1.1413E+002, 1.0422E+002, 1.0124E+002, 9.8367E+001, 9.2891E+001, 5.5395E-011, 9.9536E-003, 1.9192E-001
 7.0000E+002, 3.4645E+002, 3.1013E+002, 2.3227E+002, 1.2787E+002, 9.3625E+001, 9.4988E+001, 9.5781E+001, 9.0872E+001, 1.4643E-011, 3.0869E-003, 2.0256E-001, 4.0983E+002, 3.7261E+002, 2.9314E+002, 2.4848E+002, 1.8559E+002, 1.3860E+002, 1.1483E+002, 9.4750E+001, 3.4486E+002, 3.4088E+002, 3.0623E+002, 2.8860E+002, 2.5986E+002, 2.0255E+002, 1.3074E+002, 4.6554E+001, 1.1018E+002, 1.0994E+002, 1.0400E+002, 1.0197E+002, 9.9717E+001, 9.7141E+001, 9.3576E+001, 8.4678E+001, 1.3229E+002, 1.3053E+002, 1.2291E+002, 1.1620E+002, 1.1168E+002, 1.0673E+002, 1.0295E+002, 9.4733E+001, 1.5712E+002, 1.4781E+002, 1.2887E+002, 1.1685E+002, 1.0589E+002, 1.0355E+002, 9.9174E+001, 9.2668E+001, 5.3447E-011, 9.7957E-003, 1.9211E-001
 7.1000E+002, 3.4071E+002, 3.1033E+002, 2.3187E+002, 1.3591E+002, 9.2898E+001, 9.3152E+001, 9.8681E+001, 9.0811E+001, 1.5390E-011, 2.9246E-003, 2.0279E-001, 4.1525E+002, 3.7927E+002, 2.9620E+002, 2.4775E+002, 1.8794E+002, 1.4120E+002, 1.1764E+002, 9.6038E+001, 3.4704E+002, 3.3998E+002, 2.9973E+002, 2.8241E+002, 2.6556E+002, 1.9975E+002, 1.3193E+002, 4.6798E+001, 1.1031E+002, 1.0981E+002, 1.0417E+002, 1.0086E+002, 9.8803E+001, 9.6057E+001, 9.1519E+001, 8.4385E+001, 1.3372E+002, 1.3194E+002, 1.2375E+002, 1.1530E+002, 1.1089E+002, 1.0413E+002, 9.9869E+001, 9.3494E+001, 1.5622E+002, 1.4736E+002, 1.2685E+002, 1.1664E+002, 1.0357E+002, 9.8720E+001, 9.5706E+001, 9.1842E+001, 5.4669E-011, 9.6188E-003, 1.9244E-001
 7.2000E+002, 3.3241E+002, 3.0860E+002, 2.4295E+002, 1.3222E+002, 9.7105E+001, 9.7321E+001, 9.7135E+001, 9.0732E+001, 1.7150E-011, 3.2275E-003, 2.0233E-001, 4.1307E+002, 3.6822E+002, 2.9475E+002, 2.4924E+002, 1.9340E+002, 1.3815E+002, 1.1629E+002, 9.6805E+001, 3.5005E+002, 3.4311E+002, 3.0931E+002, 2.8522E+002, 2.6474E+002, 2.0121E+002, 1.3486E+002, 4.6719E+001, 1.1112E+002, 1.1174E+002, 1.0530E+002, 1.0186E+002, 9.9570E+001, 9.6578E+001, 9.0456E+001, 8.4561E+001, 1.3261E+002, 1.3013E+002, 1.2135E+002, 1.1371E+002, 1.0767E+002, 1.0082E+002, 9.7371E+001, 9.3734E+001, 1.5572E+002, 1.4488E+002, 1.2437E+002, 1.1304E+002, 1.0417E+002, 9.8893E+001, 9.5952E+001, 9.2480E+001, 5.1384E-011, 9.0769E-003, 1.9325E-001
 7.3001E+002, 3.4648E+002, 3.1232E+002, 2.4192E+002, 1.4002E+002, 9.5240E+001, 9.3995E+001, 9.6218E+001, 9.0556E+001, 1.5208E-011, 3.0078E-003, 2.0268E-001, 4.0424E+002, 3.7321E+002, 2.9090E+002, 2.4068E+002, 1.8942E+002, 1.3813E+002, 1.1896E+002, 9.8141E+001, 3.5223E+002, 3.4651E+002, 3.1111E+002, 2.9006E+002, 2.7338E+002, 2.1949E+002, 1.4635E+002, 4.5692E+001, 1.0942E+002, 1.1035E+002, 1.0564E+002, 1.0213E+002, 9.8596E+001, 9.5558E+001, 9.0833E+001, 8.4624E+001, 1.3232E+002, 1.2978E+002, 1.2164E+002, 1.1131E+002, 1.0440E+002, 9.8893E+001, 9.7898E+001, 9.3913E+001, 1.5885E+002, 1.4769E+002, 1.2555E+002, 1.1196E+002, 1.0457E+002, 1.0013E+002, 9.7411E+001, 9.1374E+001, 5.2644E-011, 9.4740E-003, 1.9261E-001
 7.4001E+002, 3.3268E+002, 3.0645E+002, 2.3340E+002, 1.2481E+002, 9.6300E+001, 9.7703E+001, 9.9395E+001, 9.0776E+001, 1.4853E-011, 3.0761E-003, 2.0257E-001, 3.9814E+002, 3.7204E+002, 2.8902E+002, 2.5038E+002, 1.9014E+002, 1.3659E+002, 1.1691E+002, 9.9487E+001, 3.5741E+002, 3.4863E+002, 3.1055E+002, 2.8866E+002, 2.6628E+002, 2.1133E+002, 1.4771E+002, 4.5345E+001, 1.0909E+002, 1.0993E+002, 1.0524E+002, 1.0138E+002, 9.8668E+001, 9.5885E+001, 9.1606E+001, 8.3644E+001, 1.3206E+002, 1.2862E+002, 1.2059E+002, 1.1361E+002, 1.0693E+002, 1.0222E+002, 1.0068E+002, 9.6057E+001, 1.5698E+002, 1.4752E+002, 1.2825E+002, 1.1736E+002, 1.0568E+002, 1.0183E+002, 9.9025E+001, 9.2053E+001, 5.2646E-011, 9.2459E-003, 1.9299E-001
 7.5000E+002, 3.2996E+002, 3.0411E+002, 2.3935E+002, 1.2819E+002, 9.5582E+001, 9.6477E+001, 9.9844E+001, 9.3678E+001, 1.5831E-011, 3.0356E-003, 2.0263E-001, 4.1099E+002, 3.7554E+002, 2.9598E+002, 2.4818E+002, 1.9171E+002, 1.3839E+002, 1.1730E+002, 1.0064E+002, 3.4721E+002, 3.4022E+002, 3.1141E+002, 2.9038E+002, 2.6355E+002, 2.0076E+002, 1.4111E+002, 4.8302E+001, 1.0861E+002, 1.0985E+002, 1.0364E+002, 1.0097E+002, 9.8956E+001, 9.4893E+001, 9.0934E+001, 8.4219E+001, 1.3029E+002, 1.2832E+002, 1.2011E+002, 1.1250E+002, 1.0723E+002, 1.0270E+002, 9.9305E+001, 9.6285E+001, 1.5835E+002, 1.4643E+002, 1.2739E+002, 1.1655E+002, 1.0757E+002, 1.0080E+002, 9.7939E+001, 9.3199E+001, 5.2565E-011, 8.9213E-003, 1.9352E-001
 7.6000E+002, 3.2807E+002, 3.0323E+002, 2.3687E+002, 1.3612E+002, 9.8198E+001, 9.7377E+001, 9.9903E+001, 9.3369E+001, 1.9345E-011, 3.3200E-003, 2.0220E-001, 4.0719E+002, 3.7751E+002, 2.9866E+002, 2.4195E+002, 1.9314E+002, 1.3954E+002, 1.1556E+002, 1.0098E+002, 3.5277E+002, 3.4400E+002, 3.0908E+002, 2.8554E+002, 2.7195E+002, 2.1362E+002, 1.3709E+002, 4.8262E+001, 1.0964E+002, 1.1094E+002, 1.0427E+002, 1.0139E+002, 9.8448E+001, 9.5560E+001, 9.0972E+001, 8.3903E+001, 1.3074E+002, 1.2838E+002, 1.2217E+002, 1.1659E+002, 1.1150E+002, 1.0614E+002, 1.0028E+002, 9.4888E+001, 1.5764E+002, 1.4502E+002, 1.2648E+002, 1.1242E+002, 1.0070E+002, 9.6584E+001, 9.4104E+001, 9.1094E+001, 5.3323E-011, 8.9590E-003, 1.9346E-001
 7.7001E+002, 3.3141E+002, 3.0590E+002, 2.3621E+002, 1.3849E+002, 9.7039E+001, 9.5348E+001, 9.8092E+001, 9.6531E+001, 2.1439E-011, 4.0133E-003, 2.0111E-001, 4.0473E+002, 3.8085E+002, 3.1979E+002, 2.6318E+002, 2.0440E+002, 1.4537E+002, 1.1891E+002, 9.7166E+001, 3.5007E+002, 3.4671E+002, 3.1966E+002, 2.9266E+002, 2.7770E+002, 2.1081E+002, 1.4555E+002, 6.5305E+001, 1.0727E+002, 1.0803E+002, 1.0412E+002, 1.0152E+002, 9.7848E+001, 9.5117E+001, 8.9818E+001, 8.2976E+001, 1.3070E+002, 1.2935E+002, 1.2427E+002, 1.1821E+002, 1.1058E+002, 1.0509E+002, 1.0005E+002, 9.3929E+001, 1.5352E+002, 1.4190E+002, 1.2420E+002, 1.0985E+002, 1.0076E+002, 9.7179E+001, 9.5903E+001, 9.2543E+001, 5.2361E-011, 9.1374E-003, 1.9316E-001
 7.8001E+002, 3.9153E+002, 3.4345E+002, 2.7266E+002, 1.9816E+002, 9.9019E+001, 9.3017E+001, 9.8653E+001, 9.5894E+001, 2.4212E-011, 4.5678E-003, 2.0023E-001, 4.2413E+002, 3.7701E+002, 3.0944E+002, 2.7723E+002, 2.2587E+002, 1.5930E+002, 1.1576E+002, 9.1400E+001, 3.5539E+002, 3.4826E+002, 3.1441E+002, 2.9859E+002, 2.7466E+002, 1.9521E+002, 1.3331E+002, 8.2276E+001, 1.0741E+002, 1.0757E+002, 1.0258E+002, 1.0020E+002, 9.7185E+001, 9.4425E+001, 9.0168E+001, 8.4065E+001, 1.4047E+002, 1.3515E+002, 1.2331E+002, 1.1800E+002, 1.1235E+002, 1.0440E+002, 1.0051E+002, 9.6473E+001, 1.6631E+002, 1.5542E+002, 1.2863E+002, 1.1180E+002, 1.0292E+002, 9.9044E+001, 9.6693E+001, 9.2922E+001, 5.5103E-011, 1.0751E-002, 1.9066E-001
 7.9001E+002, 3.9678E+002, 3.4995E+002, 2.7674E+002, 2.1691E+002, 9.8019E+001, 9.5625E+001, 1.0337E+002, 9.3017E+001, 2.9069E-011, 5.3163E-003, 1.9903E-001, 4.2439E+002, 3.8241E+002, 3.1564E+002, 2.7412E+002, 2.2993E+002, 1.5337E+002, 1.2111E+002, 9.5121E+001, 3.6139E+002, 3.4658E+002, 3.1700E+002, 2.9536E+002, 2.6600E+002, 1.8853E+002, 1.3371E+002, 8.3086E+001, 1.1303E+002, 1.1255E+002, 1.0318E+002, 1.0020E+002, 9.6500E+001, 9.4493E+001, 8.9920E+001, 8.3856E+001, 1.4509E+002, 1.3781E+002, 1.3026E+002, 1.2136E+002, 1.1433E+002, 1.0469E+002, 1.0028E+002, 9.6772E+001, 1.7260E+002, 1.5982E+002, 1.3435E+002, 1.2103E+002, 1.0978E+002, 1.0028E+002, 9.6872E+001, 9.4117E+001, 5.7513E-011, 1.1352E-002, 1.8975E-001
 8.0000E+002, 3.8476E+002, 3.4038E+002, 2.7760E+002, 1.9269E+002, 9.7803E+001, 9.3054E+001, 1.0274E+002, 9.5336E+001, 2.1265E-011, 4.0176E-003, 2.0112E-001, 4.0839E+002, 3.7591E+002, 3.1394E+002, 2.7674E+002, 2.3098E+002, 1.5127E+002, 1.1938E+002, 9.6659E+001, 3.4816E+002, 3.3897E+002, 3.0786E+002, 2.9591E+002, 2.7006E+002, 1.9283E+002, 1.3570E+002, 8.3508E+001, 1.1930E+002, 1.1864E+002, 1.0874E+002, 1.0452E+002, 9.8745E+001, 9.5357E+001, 9.3237E+001, 8.4208E+001, 1.5004E+002, 1.4541E+002, 1.3446E+002, 1.2605E+002, 1.1097E+002, 1.0417E+002, 1.0106E+002, 9.6393E+001, 1.7988E+002, 1.6361E+002, 1.3206E+002, 1.1940E+002, 1.0727E+002, 9.9708E+001, 9.6895E+001, 9.4650E+001, 5.6181E-011, 1.0990E-002, 1.9035E-001
 8.1001E+002, 3.0612E+002, 2.9720E+002, 2.3629E+002, 1.1793E+002, 9.1258E+001, 9.1529E+001, 9.5518E+001, 9.2572E+001, 1.2978E-011, 2.3823E-003, 2.0368E-001, 3.1210E+002, 3.0653E+002, 2.5984E+002, 2.0598E+002, 1.4932E+002, 1.1889E+002, 1.0423E+002, 9.0638E+001, 3.0066E+002, 3.0373E+002, 2.7693E+002, 2.4135E+002, 1.9317E+002, 1.3552E+002, 1.0492E+002, 7.5164E+001, 1.2039E+002, 1.2095E+002, 1.1447E+002, 1.1114E+002, 1.0463E+002, 9.9384E+001, 9.5379E+001, 8.3742E+001, 1.4783E+002, 1.4509E+002, 1.3052E+002, 1.2089E+002, 1.1243E+002, 1.0722E+002, 1.0336E+002, 9.9057E+001, 1.6055E+002, 1.5362E+002, 1.3162E+002, 1.2053E+002, 1.1076E+002, 1.0233E+002, 9.7770E+001, 9.5134E+001, 4.1766E-011, 7.8561E-003, 1.9522E-001
