s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.5400E+003, 1.4771E+002, 1.2564E+002, 1.1009E+002, 9.8038E+001, 8.3249E+001, 7.9446E+001, 7.8557E+001, 7.8708E+001, 2.5117E+000, 2.2299E+000, 1.1354E-016, 2.4531E-008, 2.0729E-001, 1.6367E+002, 1.2663E+002, 1.1256E+002, 1.0401E+002, 9.6537E+001, 8.8959E+001, 8.4776E+001, 8.1467E+001, 3.3142E+000, 2.9631E+000, 1.1904E+002, 1.0629E+002, 9.5646E+001, 8.8369E+001, 8.2342E+001, 7.7659E+001, 7.5682E+001, 7.5247E+001, 1.3137E+000, 1.0874E+000, 7.7871E+001, 7.6033E+001, 6.8972E+001, 6.1906E+001, 5.1889E+001, 4.6233E+001, 4.3319E+001, 3.9956E+001, 4.0711E-001, 3.8485E-001, 3.3373E-015, 6.0256E-007, 2.0729E-001, 6.8737E+001, 6.7499E+001, 6.3919E+001, 5.9786E+001, 5.3945E+001, 4.6681E+001, 3.9938E+001, 3.6813E+001, 2.7613E-001, 2.6531E-001, 1.0477E+002, 5.9235E+001, 3.8449E+001, 3.6755E+001, 3.6090E+001, 3.8782E+001, 5.0020E+001, 7.5320E+001, 2.0958E+000, 1.3655E+000, 1.7176E+000, 3.0020E+000, 4.0276E+000, 3.1577E+000, 1.0790E+000, 7.8004E-001, 7.3445E+001, 6.6267E+001, 5.6919E+001, 5.0235E+001, 4.1940E+001, 3.4172E+001, 3.2979E+001, 3.3873E+001, 1.3568E+000, 1.0680E+000, 6.2317E-001, 4.1459E-001, 1.6787E-001, 3.4979E-001, 3.9265E-001, 3.8881E-001, 7.2471E+001, 6.3106E+001, 5.7361E+001, 5.2885E+001, 3.8533E+001, 3.2935E+001, 3.2901E+001, 3.3395E+001, 1.4143E+000, 1.2748E+000, 7.9603E-001, 4.0916E-001, 2.0903E-001, 3.3815E-001, 3.4589E-001, 3.6006E-001, 1.3604E+002, 1.3628E+002, 1.3618E+002, 7.3553E-002, 9.2282E-002, 1.1277E-001
 1.5500E+003, 1.5383E+002, 1.2604E+002, 1.1157E+002, 9.9973E+001, 8.3488E+001, 7.9436E+001, 7.8177E+001, 7.8712E+001, 2.4922E+000, 2.2050E+000, 8.7355E-017, 1.8536E-008, 2.0729E-001, 1.5105E+002, 1.2320E+002, 1.1153E+002, 1.0485E+002, 9.6078E+001, 8.9748E+001, 8.6152E+001, 8.2161E+001, 3.2612E+000, 2.9287E+000, 1.1913E+002, 1.0658E+002, 9.4578E+001, 8.8768E+001, 8.2623E+001, 7.8049E+001, 7.6112E+001, 7.5616E+001, 1.3096E+000, 1.0780E+000, 7.8250E+001, 7.7515E+001, 6.8800E+001, 6.0138E+001, 5.2676E+001, 4.6557E+001, 4.3749E+001, 4.0010E+001, 4.0219E-001, 3.8225E-001, 3.1573E-015, 5.7480E-007, 2.0729E-001, 6.9088E+001, 6.8106E+001, 6.3914E+001, 5.7910E+001, 5.2598E+001, 4.6217E+001, 4.0280E+001, 3.6792E+001, 2.7446E-001, 2.6363E-001, 1.0252E+002, 6.2011E+001, 3.8561E+001, 3.6711E+001, 3.6074E+001, 3.7396E+001, 4.4438E+001, 7.6666E+001, 2.1810E+000, 1.5682E+000, 1.3499E+000, 2.9270E+000, 3.9942E+000, 3.4407E+000, 1.8076E+000, 9.3213E-001, 7.2545E+001, 6.4871E+001, 5.5622E+001, 4.9959E+001, 3.9921E+001, 3.3295E+001, 3.2979E+001, 3.3770E+001, 1.3119E+000, 1.0433E+000, 6.5910E-001, 4.5942E-001, 1.5868E-001, 3.9004E-001, 3.8853E-001, 4.1472E-001, 7.2294E+001, 6.2945E+001, 5.7084E+001, 5.4196E+001, 4.0899E+001, 3.2926E+001, 3.2888E+001, 3.3443E+001, 1.3792E+000, 1.2387E+000, 7.3460E-001, 5.5270E-001, 2.4006E-001, 3.3215E-001, 3.4273E-001, 3.3799E-001, 1.3506E+002, 1.3584E+002, 1.3535E+002, 4.6769E-002, 7.2007E-002, 6.6124E-002
 1.5600E+003, 1.5762E+002, 1.2611E+002, 1.0643E+002, 9.5629E+001, 8.3106E+001, 7.8882E+001, 7.8463E+001, 7.8685E+001, 2.4511E+000, 2.1793E+000, 5.5941E-017, 1.1663E-008, 2.0729E-001, 1.5098E+002, 1.2135E+002, 1.0851E+002, 1.0270E+002, 9.7649E+001, 9.1041E+001, 8.5252E+001, 8.1481E+001, 3.2154E+000, 2.8936E+000, 1.1820E+002, 1.0666E+002, 9.3782E+001, 8.8328E+001, 8.2451E+001, 7.7883E+001, 7.6305E+001, 7.6473E+001, 1.3027E+000, 1.0687E+000, 7.7845E+001, 7.6317E+001, 6.8449E+001, 6.0493E+001, 5.1233E+001, 4.5976E+001, 4.3618E+001, 3.9987E+001, 4.0257E-001, 3.7960E-001, 5.6510E-015, 1.0995E-006, 2.0729E-001, 6.9212E+001, 6.8555E+001, 6.4601E+001, 5.8699E+001, 5.3251E+001, 4.6616E+001, 4.0752E+001, 3.6692E+001, 2.7355E-001, 2.6190E-001, 1.0357E+002, 6.1453E+001, 3.8843E+001, 3.6709E+001, 3.6009E+001, 3.8179E+001, 4.4365E+001, 8.0323E+001, 2.1307E+000, 1.6638E+000, 1.3028E+000, 2.9004E+000, 4.0217E+000, 3.2233E+000, 1.5027E+000, 9.4394E-001, 7.2266E+001, 6.4691E+001, 5.5725E+001, 4.9873E+001, 3.9973E+001, 3.3342E+001, 3.2969E+001, 3.3733E+001, 1.3772E+000, 1.1272E+000, 6.8349E-001, 4.4285E-001, 1.7212E-001, 3.5681E-001, 4.1734E-001, 4.1852E-001, 7.1808E+001, 6.2528E+001, 5.6292E+001, 5.2565E+001, 3.9959E+001, 3.2946E+001, 3.2886E+001, 3.3488E+001, 1.2834E+000, 1.2146E+000, 6.3084E-001, 4.4535E-001, 2.3617E-001, 3.3769E-001, 3.5997E-001, 3.5670E-001, 1.3433E+002, 1.3472E+002, 1.3502E+002, 5.6883E-002, 1.0182E-001, 1.1926E-001
 1.5700E+003, 1.5719E+002, 1.2656E+002, 1.0745E+002, 9.4222E+001, 8.2456E+001, 7.8663E+001, 7.8909E+001, 7.6848E+001, 2.4426E+000, 2.1565E+000, 4.8154E-017, 1.0472E-008, 2.0729E-001, 1.5352E+002, 1.2440E+002, 1.1011E+002, 1.0338E+002, 9.5852E+001, 8.7729E+001, 8.4402E+001, 7.9412E+001, 3.1659E+000, 2.8629E+000, 1.1697E+002, 1.0579E+002, 9.5556E+001, 8.8796E+001, 8.3309E+001, 7.8179E+001, 7.6568E+001, 7.7130E+001, 1.2928E+000, 1.0600E+000, 7.7404E+001, 7.5474E+001, 6.6993E+001, 6.0932E+001, 5.1299E+001, 4.6297E+001, 4.3656E+001, 3.9666E+001, 3.9598E-001, 3.7712E-001, 5.5519E-015, 1.1573E-006, 2.0729E-001, 6.9383E+001, 6.8929E+001, 6.6336E+001, 5.9797E+001, 5.4550E+001, 4.6381E+001, 3.9671E+001, 3.6547E+001, 2.7238E-001, 2.6030E-001, 1.0551E+002, 6.2033E+001, 3.8477E+001, 3.6702E+001, 3.5990E+001, 3.7398E+001, 4.4829E+001, 7.6260E+001, 2.1263E+000, 1.5201E+000, 1.3525E+000, 2.7761E+000, 4.0501E+000, 3.5358E+000, 1.4318E+000, 8.1536E-001, 7.1723E+001, 6.4153E+001, 5.6653E+001, 5.0873E+001, 4.0969E+001, 3.3442E+001, 3.2956E+001, 3.3831E+001, 1.2795E+000, 1.0172E+000, 6.6671E-001, 4.5540E-001, 1.6119E-001, 3.7984E-001, 3.9253E-001, 3.9139E-001, 7.1475E+001, 6.2516E+001, 5.8984E+001, 5.5148E+001, 4.0226E+001, 3.2933E+001, 3.2872E+001, 3.3572E+001, 1.3785E+000, 1.2792E+000, 8.2552E-001, 5.5770E-001, 2.3802E-001, 3.2535E-001, 3.5648E-001, 3.3440E-001, 1.3390E+002, 1.3454E+002, 1.3398E+002, 7.6791E-002, 6.9592E-002, 9.2617E-002
 1.5800E+003, 1.4980E+002, 1.2482E+002, 1.0830E+002, 9.7774E+001, 8.4241E+001, 7.8975E+001, 7.7720E+001, 7.6761E+001, 2.4159E+000, 2.1327E+000, 3.5199E-017, 7.5045E-009, 2.0729E-001, 1.5826E+002, 1.2214E+002, 1.0769E+002, 1.0393E+002, 9.6502E+001, 8.7084E+001, 8.3762E+001, 7.7917E+001, 3.1583E+000, 2.8348E+000, 1.1664E+002, 1.0554E+002, 9.5627E+001, 8.7250E+001, 8.2298E+001, 7.8678E+001, 7.7021E+001, 7.6764E+001, 1.2872E+000, 1.0519E+000, 7.5917E+001, 7.5509E+001, 6.5918E+001, 6.0068E+001, 5.0989E+001, 4.6398E+001, 4.3752E+001, 3.9899E+001, 3.9465E-001, 3.7448E-001, 2.9490E-015, 5.9231E-007, 2.0729E-001, 6.9489E+001, 6.8607E+001, 6.5513E+001, 6.0691E+001, 5.3942E+001, 4.6776E+001, 4.0050E+001, 3.6563E+001, 2.6846E-001, 2.5863E-001, 1.0616E+002, 5.7578E+001, 3.8024E+001, 3.6540E+001, 3.5982E+001, 3.7827E+001, 4.5149E+001, 7.9017E+001, 2.1039E+000, 1.4757E+000, 1.7087E+000, 3.0662E+000, 3.9578E+000, 3.3605E+000, 1.3294E+000, 9.9067E-001, 7.0759E+001, 6.3197E+001, 5.5741E+001, 4.9426E+001, 4.1230E+001, 3.3389E+001, 3.2949E+001, 3.3571E+001, 1.2961E+000, 1.1323E+000, 6.1946E-001, 4.2340E-001, 1.7310E-001, 3.4301E-001, 4.0521E-001, 4.0401E-001, 7.0635E+001, 6.2468E+001, 5.7600E+001, 5.4222E+001, 4.2169E+001, 3.2975E+001, 3.2866E+001, 3.3544E+001, 1.3253E+000, 1.2113E+000, 7.1830E-001, 5.3110E-001, 2.5105E-001, 3.4359E-001, 3.5393E-001, 3.5000E-001, 1.3343E+002, 1.3389E+002, 1.3317E+002, 8.0618E-002, 9.9307E-002, 1.1269E-001
 1.5900E+003, 1.4897E+002, 1.2155E+002, 1.0968E+002, 9.6484E+001, 8.1804E+001, 7.7231E+001, 7.6427E+001, 7.6157E+001, 2.3820E+000, 2.1107E+000, 2.6366E-017, 6.0700E-009, 2.0729E-001, 1.6061E+002, 1.2358E+002, 1.0849E+002, 1.0102E+002, 9.5411E+001, 8.7928E+001, 8.4122E+001, 7.9610E+001, 3.0951E+000, 2.8031E+000, 1.1596E+002, 1.0456E+002, 9.5202E+001, 8.8204E+001, 8.2612E+001, 7.9467E+001, 7.7852E+001, 7.7684E+001, 1.2791E+000, 1.0432E+000, 7.6745E+001, 7.5276E+001, 6.6309E+001, 5.9347E+001, 5.2050E+001, 4.6111E+001, 4.3592E+001, 3.9606E+001, 3.9146E-001, 3.7212E-001, 2.6173E-015, 5.0984E-007, 2.0729E-001, 6.8995E+001, 6.8323E+001, 6.5616E+001, 6.0411E+001, 5.3541E+001, 4.7344E+001, 4.0020E+001, 3.6597E+001, 2.6948E-001, 2.5706E-001, 1.0344E+002, 5.7242E+001, 3.7976E+001, 3.6489E+001, 3.5942E+001, 3.8112E+001, 4.6970E+001, 7.5046E+001, 2.1417E+000, 1.3123E+000, 1.5210E+000, 2.9659E+000, 3.9835E+000, 3.2684E+000, 1.3770E+000, 9.1705E-001, 7.1399E+001, 6.4300E+001, 5.4548E+001, 4.9571E+001, 4.2473E+001, 3.3512E+001, 3.2952E+001, 3.3512E+001, 1.3112E+000, 1.0067E+000, 5.8008E-001, 4.7136E-001, 2.1970E-001, 3.5889E-001, 4.2128E-001, 4.0964E-001, 7.1775E+001, 6.2036E+001, 5.6477E+001, 5.3940E+001, 4.2844E+001, 3.3042E+001, 3.2868E+001, 3.3377E+001, 1.2929E+000, 1.2746E+000, 8.2203E-001, 5.8401E-001, 1.8803E-001, 3.3772E-001, 3.4415E-001, 3.5512E-001, 1.3338E+002, 1.3322E+002, 1.3237E+002, 6.7183E-002, 9.0049E-002, 8.8100E-002
 1.6000E+003, 1.4698E+002, 1.2281E+002, 1.0605E+002, 9.6116E+001, 8.2609E+001, 7.7465E+001, 7.6155E+001, 7.6164E+001, 2.3553E+000, 2.0873E+000, 2.0207E-017, 4.5172E-009, 2.0729E-001, 1.5609E+002, 1.1970E+002, 1.0816E+002, 1.0249E+002, 9.6195E+001, 9.0116E+001, 8.3209E+001, 7.8541E+001, 3.0953E+000, 2.7754E+000, 1.1241E+002, 1.0245E+002, 9.4828E+001, 8.7952E+001, 8.3847E+001, 7.9084E+001, 7.7903E+001, 7.8118E+001, 1.2682E+000, 1.0356E+000, 7.4250E+001, 7.2893E+001, 6.7178E+001, 6.0763E+001, 5.1282E+001, 4.6044E+001, 4.3512E+001, 3.9455E+001, 3.8953E-001, 3.6969E-001, 2.8316E-015, 6.0207E-007, 2.0729E-001, 6.8358E+001, 6.7933E+001, 6.4316E+001, 5.9454E+001, 5.2670E+001, 4.7356E+001, 4.0244E+001, 3.6985E+001, 2.6569E-001, 2.5537E-001, 1.0034E+002, 5.8369E+001, 3.7917E+001, 3.6433E+001, 3.5917E+001, 3.7965E+001, 4.5841E+001, 7.6027E+001, 2.1065E+000, 1.5751E+000, 1.5637E+000, 3.0528E+000, 3.9463E+000, 3.2696E+000, 1.4002E+000, 9.4965E-001, 7.0737E+001, 6.5798E+001, 5.6271E+001, 5.0380E+001, 4.1388E+001, 3.3546E+001, 3.2957E+001, 3.3656E+001, 1.2168E+000, 1.0500E+000, 6.5831E-001, 4.8570E-001, 1.4310E-001, 3.6658E-001, 3.7174E-001, 3.7198E-001, 7.0766E+001, 6.1913E+001, 5.7197E+001, 5.4555E+001, 4.1216E+001, 3.2920E+001, 3.2862E+001, 3.3487E+001, 1.3755E+000, 1.2377E+000, 7.3212E-001, 4.9304E-001, 1.7423E-001, 3.0137E-001, 3.3637E-001, 3.2282E-001, 1.3196E+002, 1.3265E+002, 1.3191E+002, 5.4875E-002, 8.4051E-002, 5.9641E-002
 1.6100E+003, 1.4344E+002, 1.2294E+002, 1.0723E+002, 9.1966E+001, 8.1468E+001, 7.7588E+001, 7.6835E+001, 7.6816E+001, 2.3573E+000, 2.0651E+000, 1.3538E-017, 2.9947E-009, 2.0729E-001, 1.5961E+002, 1.1963E+002, 1.0785E+002, 1.0227E+002, 9.3036E+001, 8.7016E+001, 8.1979E+001, 7.8176E+001, 3.0566E+000, 2.7471E+000, 1.1274E+002, 1.0200E+002, 9.3712E+001, 8.7106E+001, 8.2814E+001, 7.9141E+001, 7.8123E+001, 7.8295E+001, 1.2660E+000, 1.0279E+000, 7.4584E+001, 7.4832E+001, 6.6527E+001, 6.0584E+001, 5.2309E+001, 4.6358E+001, 4.3346E+001, 3.9949E+001, 3.8627E-001, 3.6744E-001, 1.3560E-015, 2.7847E-007, 2.0729E-001, 6.7644E+001, 6.7203E+001, 6.4545E+001, 5.9764E+001, 5.4317E+001, 4.7080E+001, 4.0006E+001, 3.6590E+001, 2.6571E-001, 2.5386E-001, 1.0042E+002, 6.3497E+001, 3.8528E+001, 3.6498E+001, 3.5848E+001, 3.7806E+001, 4.4357E+001, 7.6656E+001, 2.1047E+000, 1.5669E+000, 1.3875E+000, 2.9196E+000, 3.9862E+000, 3.2706E+000, 1.5499E+000, 9.9631E-001, 7.1232E+001, 6.5087E+001, 5.6370E+001, 5.0682E+001, 4.1960E+001, 3.3363E+001, 3.2943E+001, 3.3747E+001, 1.2383E+000, 9.8780E-001, 6.0324E-001, 4.7114E-001, 1.9365E-001, 3.5713E-001, 3.9907E-001, 3.8151E-001, 7.1314E+001, 6.2053E+001, 5.7183E+001, 5.4249E+001, 3.7755E+001, 3.2910E+001, 3.2865E+001, 3.3522E+001, 1.3551E+000, 1.2369E+000, 6.9277E-001, 5.0066E-001, 1.9979E-001, 3.1584E-001, 3.3533E-001, 3.3793E-001, 1.3092E+002, 1.3187E+002, 1.3193E+002, 9.4243E-002, 6.8362E-002, 8.9476E-002
 1.6200E+003, 1.4794E+002, 1.2299E+002, 1.0621E+002, 9.4582E+001, 8.3277E+001, 7.7696E+001, 7.6784E+001, 7.5278E+001, 2.3132E+000, 2.0440E+000, 1.1756E-017, 2.7093E-009, 2.0729E-001, 1.5191E+002, 1.2252E+002, 1.0812E+002, 1.0314E+002, 9.2631E+001, 8.5553E+001, 8.2529E+001, 8.0452E+001, 3.0433E+000, 2.7208E+000, 1.1278E+002, 1.0262E+002, 9.3607E+001, 8.6988E+001, 8.2130E+001, 7.9249E+001, 7.7484E+001, 7.7854E+001, 1.2524E+000, 1.0205E+000, 7.5274E+001, 7.4745E+001, 6.5241E+001, 6.0059E+001, 5.1676E+001, 4.6362E+001, 4.3556E+001, 4.0197E+001, 3.8485E-001, 3.6519E-001, 1.6049E-015, 3.3750E-007, 2.0729E-001, 6.6950E+001, 6.6287E+001, 6.3774E+001, 5.9885E+001, 5.4409E+001, 4.6801E+001, 3.9523E+001, 3.6329E+001, 2.6305E-001, 2.5237E-001, 9.7607E+001, 5.8781E+001, 3.8376E+001, 3.6428E+001, 3.5917E+001, 3.8223E+001, 4.5984E+001, 7.4218E+001, 2.0670E+000, 1.4947E+000, 1.4324E+000, 2.9109E+000, 3.9751E+000, 3.4851E+000, 1.5663E+000, 8.4709E-001, 7.0847E+001, 6.3859E+001, 5.4923E+001, 5.0825E+001, 4.0644E+001, 3.3256E+001, 3.2937E+001, 3.3552E+001, 1.2816E+000, 1.0644E+000, 6.2384E-001, 4.6840E-001, 1.3931E-001, 3.2429E-001, 3.7790E-001, 3.6924E-001, 7.0620E+001, 6.1619E+001, 5.6163E+001, 5.3412E+001, 3.6555E+001, 3.2905E+001, 3.2865E+001, 3.3397E+001, 1.3087E+000, 1.2572E+000, 7.3707E-001, 5.4012E-001, 2.8533E-001, 2.7984E-001, 3.0985E-001, 3.1290E-001, 1.3093E+002, 1.3174E+002, 1.3139E+002, 4.8980E-002, 6.4765E-002, 7.1259E-002
 1.6300E+003, 1.4946E+002, 1.2119E+002, 1.0397E+002, 9.4342E+001, 8.2294E+001, 7.6789E+001, 7.6106E+001, 7.5468E+001, 2.2904E+000, 2.0255E+000, 8.0012E-018, 1.7058E-009, 2.0729E-001, 1.5688E+002, 1.2826E+002, 1.0608E+002, 9.8511E+001, 8.8711E+001, 8.4287E+001, 8.0965E+001, 7.9257E+001, 2.9866E+000, 2.6930E+000, 1.1327E+002, 1.0297E+002, 9.2162E+001, 8.5685E+001, 8.1782E+001, 7.9595E+001, 7.7747E+001, 7.8328E+001, 1.2452E+000, 1.0132E+000, 7.6501E+001, 7.4705E+001, 6.4693E+001, 6.1006E+001, 5.2024E+001, 4.6408E+001, 4.3441E+001, 3.9699E+001, 3.8033E-001, 3.6319E-001, 1.2515E-015, 2.5657E-007, 2.0729E-001, 6.6519E+001, 6.5541E+001, 6.3106E+001, 5.9327E+001, 5.3513E+001, 4.7740E+001, 3.9927E+001, 3.6333E+001, 2.6295E-001, 2.5103E-001, 9.8708E+001, 5.9324E+001, 3.7967E+001, 3.6334E+001, 3.5823E+001, 3.7672E+001, 4.4853E+001, 6.9957E+001, 2.1073E+000, 1.4977E+000, 1.5053E+000, 3.0575E+000, 4.0146E+000, 3.4675E+000, 1.6184E+000, 6.5274E-001, 7.1988E+001, 6.3920E+001, 5.3631E+001, 4.8800E+001, 4.1112E+001, 3.3517E+001, 3.2933E+001, 3.3555E+001, 1.2741E+000, 1.0208E+000, 5.5548E-001, 4.2790E-001, 2.1631E-001, 3.3924E-001, 4.0734E-001, 3.8023E-001, 7.1827E+001, 6.2210E+001, 5.5632E+001, 5.3200E+001, 3.9777E+001, 3.2900E+001, 3.2865E+001, 3.3438E+001, 1.3059E+000, 1.2741E+000, 7.4479E-001, 5.5521E-001, 2.7470E-001, 3.3114E-001, 3.3574E-001, 3.3994E-001, 1.2968E+002, 1.3083E+002, 1.3150E+002, 7.1109E-002, 7.3654E-002, 9.5305E-002
 1.6400E+003, 1.4463E+002, 1.2264E+002, 1.0607E+002, 9.5610E+001, 8.0744E+001, 7.6643E+001, 7.6576E+001, 7.6188E+001, 2.2687E+000, 2.0040E+000, 6.1935E-018, 1.3358E-009, 2.0729E-001, 1.5297E+002, 1.2324E+002, 1.0669E+002, 9.8294E+001, 9.0634E+001, 8.4192E+001, 8.1949E+001, 7.8538E+001, 2.9581E+000, 2.6675E+000, 1.1316E+002, 1.0184E+002, 9.2570E+001, 8.5404E+001, 8.1598E+001, 7.9596E+001, 7.7904E+001, 7.8520E+001, 1.2367E+000, 1.0057E+000, 7.5161E+001, 7.4148E+001, 6.5759E+001, 6.1304E+001, 5.2035E+001, 4.6195E+001, 4.3580E+001, 4.0042E+001, 3.8095E-001, 3.6094E-001, 1.1141E-015, 2.4112E-007, 2.0729E-001, 6.6848E+001, 6.5835E+001, 6.2578E+001, 5.9082E+001, 5.2723E+001, 4.6945E+001, 4.0186E+001, 3.6145E+001, 2.6072E-001, 2.4952E-001, 9.9967E+001, 5.7075E+001, 3.7750E+001, 3.6295E+001, 3.5751E+001, 3.7544E+001, 4.4970E+001, 7.2944E+001, 2.1296E+000, 1.5906E+000, 1.6157E+000, 2.9607E+000, 4.0310E+000, 3.3696E+000, 1.5888E+000, 8.9566E-001, 7.0893E+001, 6.4127E+001, 5.5217E+001, 5.0965E+001, 4.2690E+001, 3.3515E+001, 3.2909E+001, 3.3665E+001, 1.2132E+000, 1.1338E+000, 6.8062E-001, 5.2337E-001, 1.5042E-001, 3.8353E-001, 4.1747E-001, 4.0275E-001, 6.9714E+001, 6.0638E+001, 5.6304E+001, 5.2975E+001, 3.9613E+001, 3.2879E+001, 3.2846E+001, 3.3347E+001, 1.3260E+000, 1.2333E+000, 6.9205E-001, 4.8314E-001, 2.0168E-001, 3.1213E-001, 3.3796E-001, 3.4413E-001, 1.2787E+002, 1.3039E+002, 1.3109E+002, 7.9007E-002, 5.5829E-002, 7.3857E-002
 1.6500E+003, 1.4279E+002, 1.1965E+002, 1.0571E+002, 9.5482E+001, 7.9919E+001, 7.6527E+001, 7.6085E+001, 7.5399E+001, 2.2412E+000, 1.9852E+000, 4.5238E-018, 9.7245E-010, 2.0729E-001, 1.4628E+002, 1.2175E+002, 1.0602E+002, 9.8945E+001, 9.2452E+001, 8.5045E+001, 8.1602E+001, 7.7270E+001, 2.9373E+000, 2.6414E+000, 1.1297E+002, 9.9518E+001, 9.2388E+001, 8.7338E+001, 8.1428E+001, 7.8685E+001, 7.7258E+001, 7.7627E+001, 1.2267E+000, 9.9862E-001, 7.5523E+001, 7.4182E+001, 6.6694E+001, 6.0862E+001, 5.0699E+001, 4.5764E+001, 4.3321E+001, 3.9750E+001, 3.7779E-001, 3.5896E-001, 1.1839E-015, 2.7804E-007, 2.0729E-001, 6.6628E+001, 6.5827E+001, 6.2437E+001, 5.8862E+001, 5.2209E+001, 4.6550E+001, 4.0205E+001, 3.7082E+001, 2.5814E-001, 2.4819E-001, 9.9942E+001, 6.0733E+001, 3.8017E+001, 3.6339E+001, 3.5701E+001, 3.7550E+001, 4.5293E+001, 7.4776E+001, 2.0590E+000, 1.4511E+000, 1.5562E+000, 2.8790E+000, 4.0239E+000, 3.3133E+000, 1.1672E+000, 1.0417E+000, 7.1102E+001, 6.5310E+001, 5.5995E+001, 4.9662E+001, 4.1943E+001, 3.3151E+001, 3.2924E+001, 3.3750E+001, 1.4070E+000, 1.0998E+000, 6.4476E-001, 4.7316E-001, 1.8172E-001, 3.5962E-001, 3.7344E-001, 3.8730E-001, 7.0162E+001, 6.0689E+001, 5.6176E+001, 5.1944E+001, 3.6549E+001, 3.2881E+001, 3.2851E+001, 3.3349E+001, 1.3477E+000, 1.2300E+000, 6.5826E-001, 4.7729E-001, 2.0708E-001, 3.1307E-001, 3.3448E-001, 3.4300E-001, 1.2800E+002, 1.2916E+002, 1.3021E+002, 5.9735E-002, 9.2371E-002, 1.1174E-001
 1.6600E+003, 1.3649E+002, 1.1892E+002, 1.0584E+002, 9.8255E+001, 8.0993E+001, 7.7048E+001, 7.5555E+001, 7.4113E+001, 2.2210E+000, 1.9655E+000, 3.5307E-018, 7.7487E-010, 2.0729E-001, 1.4614E+002, 1.2008E+002, 1.0540E+002, 1.0013E+002, 9.3325E+001, 8.4846E+001, 8.1286E+001, 7.9179E+001, 2.8988E+000, 2.6157E+000, 1.0962E+002, 1.0017E+002, 9.1279E+001, 8.7053E+001, 8.1802E+001, 7.9052E+001, 7.8060E+001, 7.8090E+001, 1.2199E+000, 9.9140E-001, 7.5608E+001, 7.3479E+001, 6.7011E+001, 6.0302E+001, 5.1745E+001, 4.6294E+001, 4.3312E+001, 3.9628E+001, 3.7285E-001, 3.5698E-001, 7.8444E-016, 1.7621E-007, 2.0729E-001, 6.6282E+001, 6.5372E+001, 6.2341E+001, 5.8988E+001, 5.2526E+001, 4.7428E+001, 3.9458E+001, 3.6916E+001, 2.5859E-001, 2.4678E-001, 9.8571E+001, 6.2548E+001, 3.8055E+001, 3.6301E+001, 3.5670E+001, 3.7292E+001, 4.5085E+001, 7.3747E+001, 2.0898E+000, 1.5418E+000, 1.4583E+000, 3.0197E+000, 4.0088E+000, 3.3742E+000, 1.4119E+000, 9.7063E-001, 7.0582E+001, 6.4083E+001, 5.5030E+001, 4.9046E+001, 4.1160E+001, 3.3330E+001, 3.2933E+001, 3.3741E+001, 1.2724E+000, 1.1404E+000, 6.8723E-001, 4.8276E-001, 1.8402E-001, 3.5484E-001, 3.6691E-001, 3.8031E-001, 7.0171E+001, 6.0546E+001, 5.6122E+001, 5.1911E+001, 3.8596E+001, 3.2873E+001, 3.2850E+001, 3.3416E+001, 1.2863E+000, 1.2335E+000, 6.6313E-001, 4.3462E-001, 1.2106E-001, 3.1910E-001, 3.1907E-001, 3.2929E-001, 1.2913E+002, 1.2818E+002, 1.2843E+002, 7.8347E-002, 8.8425E-002, 1.0954E-001
