s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 5.4000E+002, 4.5170E+002, 3.9020E+002, 3.0709E+002, 2.6865E+002, 1.6242E+002, 1.3325E+002, 1.4145E+002, 1.3337E+002, 6.4720E-011, 1.4812E-002, 1.8449E-001, 4.5805E+002, 4.0165E+002, 3.3880E+002, 3.0850E+002, 2.6340E+002, 2.2315E+002, 1.6450E+002, 1.2998E+002, 3.8552E+002, 3.6974E+002, 3.3074E+002, 3.1001E+002, 2.9019E+002, 2.3560E+002, 1.8394E+002, 1.2541E+002, 1.4058E+002, 1.4273E+002, 1.3388E+002, 1.2913E+002, 1.2525E+002, 1.1992E+002, 1.1360E+002, 9.6212E+001, 1.7197E+002, 1.6494E+002, 1.5676E+002, 1.4983E+002, 1.4415E+002, 1.3796E+002, 1.2783E+002, 1.1089E+002, 2.0698E+002, 1.8847E+002, 1.6809E+002, 1.5000E+002, 1.3684E+002, 1.2541E+002, 1.1859E+002, 1.0360E+002, 7.5908E-011, 1.9337E-002, 1.7759E-001
 5.5000E+002, 4.4635E+002, 4.1118E+002, 3.2093E+002, 2.7176E+002, 1.6301E+002, 1.2983E+002, 1.3809E+002, 1.3858E+002, 6.3982E-011, 1.6204E-002, 1.8228E-001, 4.4458E+002, 3.9602E+002, 3.3835E+002, 3.1106E+002, 2.7185E+002, 2.1917E+002, 1.6624E+002, 1.3026E+002, 3.8060E+002, 3.6859E+002, 3.3413E+002, 3.1104E+002, 2.9074E+002, 2.4274E+002, 1.8775E+002, 1.2832E+002, 1.4167E+002, 1.4194E+002, 1.3270E+002, 1.2794E+002, 1.2481E+002, 1.2050E+002, 1.1311E+002, 9.8744E+001, 1.7245E+002, 1.6807E+002, 1.5542E+002, 1.5012E+002, 1.4777E+002, 1.4417E+002, 1.3514E+002, 1.1667E+002, 2.1162E+002, 1.9645E+002, 1.7032E+002, 1.5291E+002, 1.3837E+002, 1.2488E+002, 1.1592E+002, 1.0101E+002, 7.3038E-011, 1.9368E-002, 1.7733E-001
 5.6001E+002, 4.7159E+002, 4.0928E+002, 3.1934E+002, 2.7130E+002, 1.6199E+002, 1.3187E+002, 1.4024E+002, 1.3418E+002, 4.6298E-011, 1.1340E-002, 1.8970E-001, 4.4250E+002, 3.9840E+002, 3.3891E+002, 3.0935E+002, 2.6753E+002, 2.1517E+002, 1.6632E+002, 1.3277E+002, 3.7571E+002, 3.6450E+002, 3.3312E+002, 3.1315E+002, 2.9258E+002, 2.3969E+002, 1.8825E+002, 1.2603E+002, 1.4267E+002, 1.4326E+002, 1.3172E+002, 1.2673E+002, 1.2388E+002, 1.1937E+002, 1.1333E+002, 1.0390E+002, 1.7496E+002, 1.6919E+002, 1.5775E+002, 1.5283E+002, 1.4999E+002, 1.4376E+002, 1.3163E+002, 1.1573E+002, 2.0982E+002, 1.9360E+002, 1.6710E+002, 1.5102E+002, 1.3988E+002, 1.3037E+002, 1.1987E+002, 1.0242E+002, 7.6802E-011, 1.9976E-002, 1.7633E-001
 5.7000E+002, 4.5874E+002, 4.1861E+002, 3.1958E+002, 2.6724E+002, 1.6150E+002, 1.3044E+002, 1.3967E+002, 1.3656E+002, 6.3008E-011, 1.4450E-002, 1.8498E-001, 4.3990E+002, 3.9691E+002, 3.3504E+002, 3.0970E+002, 2.6792E+002, 2.1929E+002, 1.6785E+002, 1.2948E+002, 3.8149E+002, 3.6591E+002, 3.3101E+002, 3.1287E+002, 2.9296E+002, 2.4567E+002, 1.8857E+002, 1.3161E+002, 1.4391E+002, 1.4340E+002, 1.3282E+002, 1.2912E+002, 1.2565E+002, 1.2026E+002, 1.1459E+002, 1.0349E+002, 1.7632E+002, 1.7198E+002, 1.6129E+002, 1.5593E+002, 1.5189E+002, 1.4435E+002, 1.3024E+002, 1.1339E+002, 2.1048E+002, 1.9805E+002, 1.7032E+002, 1.4994E+002, 1.4097E+002, 1.3134E+002, 1.2095E+002, 1.0208E+002, 7.2981E-011, 1.9011E-002, 1.7784E-001
 5.8000E+002, 4.6581E+002, 4.1258E+002, 3.1972E+002, 2.7096E+002, 1.6541E+002, 1.3493E+002, 1.4042E+002, 1.3507E+002, 5.7875E-011, 1.3834E-002, 1.8581E-001, 4.5168E+002, 3.9979E+002, 3.3970E+002, 3.1277E+002, 2.7219E+002, 2.1331E+002, 1.6635E+002, 1.3216E+002, 3.8464E+002, 3.6740E+002, 3.3401E+002, 3.1483E+002, 2.9137E+002, 2.4058E+002, 1.8668E+002, 1.2749E+002, 1.4506E+002, 1.4396E+002, 1.3168E+002, 1.2887E+002, 1.2613E+002, 1.1959E+002, 1.1209E+002, 1.0090E+002, 1.7624E+002, 1.7442E+002, 1.6168E+002, 1.5432E+002, 1.4506E+002, 1.3994E+002, 1.2546E+002, 1.0976E+002, 2.0883E+002, 1.9095E+002, 1.7017E+002, 1.5603E+002, 1.4245E+002, 1.2776E+002, 1.1737E+002, 1.0276E+002, 7.5421E-011, 1.9105E-002, 1.7764E-001
 5.9001E+002, 4.6135E+002, 4.0654E+002, 3.1433E+002, 2.6564E+002, 1.6614E+002, 1.3159E+002, 1.3983E+002, 1.3654E+002, 5.5400E-011, 1.4196E-002, 1.8537E-001, 4.4291E+002, 3.9947E+002, 3.3977E+002, 3.1031E+002, 2.6816E+002, 2.1575E+002, 1.6777E+002, 1.3137E+002, 3.7855E+002, 3.6916E+002, 3.4031E+002, 3.1918E+002, 2.9441E+002, 2.2936E+002, 1.8926E+002, 1.2450E+002, 1.4566E+002, 1.4544E+002, 1.3247E+002, 1.2906E+002, 1.2566E+002, 1.1955E+002, 1.1370E+002, 1.0018E+002, 1.7527E+002, 1.7178E+002, 1.6035E+002, 1.5407E+002, 1.4931E+002, 1.4257E+002, 1.2494E+002, 1.1269E+002, 2.0697E+002, 1.8928E+002, 1.6469E+002, 1.5407E+002, 1.4434E+002, 1.3191E+002, 1.1881E+002, 1.0052E+002, 7.6782E-011, 1.9630E-002, 1.7687E-001
 6.0000E+002, 4.5940E+002, 4.1297E+002, 3.1682E+002, 2.5441E+002, 1.5821E+002, 1.3421E+002, 1.4373E+002, 1.3772E+002, 5.4393E-011, 1.2991E-002, 1.8719E-001, 4.4411E+002, 4.0463E+002, 3.4082E+002, 3.1353E+002, 2.6549E+002, 2.2338E+002, 1.6992E+002, 1.3316E+002, 3.7750E+002, 3.6202E+002, 3.3478E+002, 3.1945E+002, 2.9606E+002, 2.3469E+002, 1.8895E+002, 1.3055E+002, 1.4472E+002, 1.4452E+002, 1.3459E+002, 1.2941E+002, 1.2440E+002, 1.1982E+002, 1.1576E+002, 1.0214E+002, 1.7325E+002, 1.7059E+002, 1.5933E+002, 1.5373E+002, 1.4964E+002, 1.4320E+002, 1.3404E+002, 1.2080E+002, 2.1456E+002, 1.9695E+002, 1.7191E+002, 1.5305E+002, 1.3707E+002, 1.2597E+002, 1.1256E+002, 1.0107E+002, 7.7096E-011, 1.9662E-002, 1.7679E-001
 6.1001E+002, 4.5791E+002, 4.2748E+002, 3.3192E+002, 2.6552E+002, 1.6046E+002, 1.3258E+002, 1.4318E+002, 1.3418E+002, 6.1243E-011, 1.4064E-002, 1.8531E-001, 4.4752E+002, 3.9795E+002, 3.4476E+002, 3.1040E+002, 2.7017E+002, 2.2500E+002, 1.7383E+002, 1.3183E+002, 3.8025E+002, 3.6222E+002, 3.3175E+002, 3.1001E+002, 2.9143E+002, 2.3821E+002, 1.8622E+002, 1.2837E+002, 1.4295E+002, 1.4354E+002, 1.3307E+002, 1.2966E+002, 1.2668E+002, 1.2105E+002, 1.1549E+002, 1.0141E+002, 1.7463E+002, 1.6724E+002, 1.5495E+002, 1.5299E+002, 1.4936E+002, 1.4500E+002, 1.3479E+002, 1.1904E+002, 2.1307E+002, 1.9797E+002, 1.7395E+002, 1.5995E+002, 1.3923E+002, 1.2713E+002, 1.1870E+002, 1.0161E+002, 7.4023E-011, 1.8828E-002, 1.7811E-001
 6.2000E+002, 4.7143E+002, 4.2093E+002, 3.2111E+002, 2.5275E+002, 1.5474E+002, 1.3760E+002, 1.4539E+002, 1.4124E+002, 5.5220E-011, 1.2102E-002, 1.8861E-001, 4.4299E+002, 4.0099E+002, 3.3994E+002, 3.1000E+002, 2.7124E+002, 2.2203E+002, 1.7114E+002, 1.3172E+002, 3.8183E+002, 3.6584E+002, 3.3380E+002, 3.1076E+002, 2.9265E+002, 2.4380E+002, 1.8868E+002, 1.2633E+002, 1.4627E+002, 1.4633E+002, 1.3392E+002, 1.3119E+002, 1.2806E+002, 1.2319E+002, 1.1592E+002, 1.0340E+002, 1.7844E+002, 1.7553E+002, 1.6471E+002, 1.5715E+002, 1.5185E+002, 1.4480E+002, 1.3471E+002, 1.1373E+002, 2.1489E+002, 2.0040E+002, 1.7671E+002, 1.6164E+002, 1.3992E+002, 1.2807E+002, 1.2015E+002, 1.0251E+002, 7.4491E-011, 1.9225E-002, 1.7751E-001
 6.3000E+002, 4.6456E+002, 4.1394E+002, 3.1964E+002, 2.6371E+002, 1.6023E+002, 1.3498E+002, 1.4318E+002, 1.3729E+002, 6.1254E-011, 1.3441E-002, 1.8653E-001, 4.5013E+002, 3.9564E+002, 3.4282E+002, 3.1286E+002, 2.7193E+002, 2.2602E+002, 1.7189E+002, 1.3123E+002, 3.8044E+002, 3.6634E+002, 3.3514E+002, 3.1672E+002, 2.9384E+002, 2.4126E+002, 1.8303E+002, 1.2444E+002, 1.4720E+002, 1.4578E+002, 1.3585E+002, 1.3282E+002, 1.2845E+002, 1.2310E+002, 1.1490E+002, 1.0224E+002, 1.7562E+002, 1.7533E+002, 1.6410E+002, 1.5779E+002, 1.5230E+002, 1.4688E+002, 1.3725E+002, 1.1781E+002, 2.1240E+002, 1.9813E+002, 1.7349E+002, 1.5313E+002, 1.3958E+002, 1.2776E+002, 1.1753E+002, 9.9431E+001, 7.6931E-011, 1.9275E-002, 1.7743E-001
 6.4000E+002, 4.0826E+002, 3.7880E+002, 2.9562E+002, 2.3896E+002, 1.4572E+002, 1.3616E+002, 1.4330E+002, 1.3097E+002, 4.3494E-011, 8.1389E-003, 1.9483E-001, 4.5743E+002, 4.0467E+002, 3.4284E+002, 3.0498E+002, 2.5952E+002, 2.1154E+002, 1.6555E+002, 1.3556E+002, 3.7990E+002, 3.6620E+002, 3.2983E+002, 3.1965E+002, 2.9614E+002, 2.5333E+002, 1.6701E+002, 1.1735E+002, 1.4641E+002, 1.4697E+002, 1.3688E+002, 1.3274E+002, 1.2798E+002, 1.2304E+002, 1.1648E+002, 1.0515E+002, 1.7083E+002, 1.7051E+002, 1.6322E+002, 1.5796E+002, 1.5273E+002, 1.4550E+002, 1.3825E+002, 1.2394E+002, 2.0332E+002, 1.9034E+002, 1.6918E+002, 1.5510E+002, 1.4209E+002, 1.2981E+002, 1.2023E+002, 1.0563E+002, 7.3065E-011, 1.7242E-002, 1.8066E-001
 6.5000E+002, 3.9593E+002, 3.5761E+002, 2.8954E+002, 2.2846E+002, 1.4856E+002, 1.3465E+002, 1.4046E+002, 1.3620E+002, 5.7520E-011, 1.1621E-002, 1.8929E-001, 4.4076E+002, 4.1094E+002, 3.3435E+002, 3.0371E+002, 2.5116E+002, 2.1316E+002, 1.6685E+002, 1.3452E+002, 3.7231E+002, 3.6194E+002, 3.3073E+002, 3.2006E+002, 3.0611E+002, 2.8100E+002, 1.9455E+002, 1.1980E+002, 1.4530E+002, 1.4607E+002, 1.3741E+002, 1.3349E+002, 1.2875E+002, 1.2421E+002, 1.1602E+002, 1.0385E+002, 1.6755E+002, 1.6553E+002, 1.5821E+002, 1.5481E+002, 1.4974E+002, 1.4170E+002, 1.3381E+002, 1.1936E+002, 2.0293E+002, 1.9011E+002, 1.6544E+002, 1.5141E+002, 1.4097E+002, 1.3113E+002, 1.2002E+002, 1.0992E+002, 7.0944E-011, 1.6612E-002, 1.8166E-001
 6.6001E+002, 4.0512E+002, 3.7536E+002, 2.9810E+002, 2.3220E+002, 1.5183E+002, 1.3751E+002, 1.4300E+002, 1.3466E+002, 5.1324E-011, 1.0471E-002, 1.9108E-001, 4.3247E+002, 4.0195E+002, 3.3475E+002, 3.0168E+002, 2.4794E+002, 2.1562E+002, 1.6644E+002, 1.3886E+002, 3.6988E+002, 3.6210E+002, 3.3228E+002, 3.2159E+002, 3.0547E+002, 2.8111E+002, 2.0574E+002, 1.2284E+002, 1.4119E+002, 1.4187E+002, 1.3369E+002, 1.3040E+002, 1.2724E+002, 1.2243E+002, 1.1638E+002, 1.0419E+002, 1.6728E+002, 1.6349E+002, 1.5145E+002, 1.4852E+002, 1.4851E+002, 1.4705E+002, 1.4030E+002, 1.2860E+002, 2.0094E+002, 1.8593E+002, 1.6296E+002, 1.5299E+002, 1.3846E+002, 1.2923E+002, 1.1989E+002, 1.0621E+002, 7.1760E-011, 1.7064E-002, 1.8090E-001
 6.7000E+002, 4.1684E+002, 3.7587E+002, 2.8943E+002, 2.2331E+002, 1.4672E+002, 1.4067E+002, 1.4365E+002, 1.4084E+002, 5.1212E-011, 9.6742E-003, 1.9237E-001, 4.3723E+002, 3.9070E+002, 3.2968E+002, 3.0582E+002, 2.5433E+002, 2.1746E+002, 1.7419E+002, 1.3987E+002, 3.7603E+002, 3.6962E+002, 3.2931E+002, 3.1951E+002, 3.0757E+002, 2.7359E+002, 2.0502E+002, 1.3770E+002, 1.4000E+002, 1.4275E+002, 1.3371E+002, 1.2979E+002, 1.2565E+002, 1.1994E+002, 1.1492E+002, 1.0408E+002, 1.6581E+002, 1.6315E+002, 1.5527E+002, 1.5003E+002, 1.4552E+002, 1.4266E+002, 1.3825E+002, 1.3200E+002, 2.0273E+002, 1.8910E+002, 1.6638E+002, 1.5680E+002, 1.3835E+002, 1.2807E+002, 1.1755E+002, 1.0551E+002, 7.3640E-011, 1.7126E-002, 1.8085E-001
 6.8000E+002, 4.0759E+002, 3.6086E+002, 2.7863E+002, 2.1650E+002, 1.4895E+002, 1.4186E+002, 1.4827E+002, 1.4238E+002, 4.8856E-011, 9.8811E-003, 1.9200E-001, 4.5206E+002, 4.0725E+002, 3.3851E+002, 2.9806E+002, 2.5105E+002, 2.1661E+002, 1.7607E+002, 1.4069E+002, 3.8472E+002, 3.7024E+002, 3.3117E+002, 3.1861E+002, 3.0372E+002, 2.7798E+002, 2.0420E+002, 1.4182E+002, 1.4169E+002, 1.4220E+002, 1.3441E+002, 1.3055E+002, 1.2628E+002, 1.2349E+002, 1.1809E+002, 1.0633E+002, 1.6753E+002, 1.6294E+002, 1.5352E+002, 1.4936E+002, 1.4410E+002, 1.3923E+002, 1.3412E+002, 1.2563E+002, 1.9899E+002, 1.8977E+002, 1.6901E+002, 1.5362E+002, 1.3567E+002, 1.2907E+002, 1.1830E+002, 1.0785E+002, 7.5773E-011, 1.6711E-002, 1.8147E-001
 6.9001E+002, 4.0239E+002, 3.6742E+002, 2.9328E+002, 2.3204E+002, 1.4922E+002, 1.3742E+002, 1.4636E+002, 1.4265E+002, 5.3433E-011, 1.0235E-002, 1.9145E-001, 4.3452E+002, 4.0427E+002, 3.3134E+002, 3.0198E+002, 2.5786E+002, 2.1716E+002, 1.7018E+002, 1.3918E+002, 3.7854E+002, 3.6825E+002, 3.3661E+002, 3.1877E+002, 3.0220E+002, 2.7078E+002, 2.0084E+002, 1.2908E+002, 1.3896E+002, 1.4046E+002, 1.3222E+002, 1.3021E+002, 1.2559E+002, 1.2095E+002, 1.1541E+002, 1.0599E+002, 1.6592E+002, 1.6173E+002, 1.5273E+002, 1.4876E+002, 1.4592E+002, 1.4144E+002, 1.3804E+002, 1.3028E+002, 2.0141E+002, 1.9068E+002, 1.6663E+002, 1.5275E+002, 1.3923E+002, 1.2978E+002, 1.2020E+002, 1.0707E+002, 7.0524E-011, 1.5920E-002, 1.8274E-001
 7.0001E+002, 4.2008E+002, 3.7366E+002, 2.9187E+002, 2.1985E+002, 1.5413E+002, 1.3988E+002, 1.4648E+002, 1.4289E+002, 4.6631E-011, 9.4259E-003, 1.9280E-001, 4.4643E+002, 4.0110E+002, 3.2913E+002, 2.9949E+002, 2.5762E+002, 2.1904E+002, 1.6507E+002, 1.4123E+002, 3.7572E+002, 3.6480E+002, 3.3568E+002, 3.2387E+002, 3.1209E+002, 2.7937E+002, 2.0397E+002, 1.3506E+002, 1.3918E+002, 1.3969E+002, 1.3247E+002, 1.2865E+002, 1.2558E+002, 1.2086E+002, 1.1473E+002, 1.0193E+002, 1.6385E+002, 1.5759E+002, 1.5363E+002, 1.5127E+002, 1.4858E+002, 1.4605E+002, 1.3938E+002, 1.2710E+002, 2.0323E+002, 1.8806E+002, 1.6816E+002, 1.5809E+002, 1.4182E+002, 1.3053E+002, 1.1934E+002, 1.0769E+002, 7.3967E-011, 1.6857E-002, 1.8126E-001
 7.1001E+002, 4.2805E+002, 3.7940E+002, 2.9004E+002, 2.2027E+002, 1.5069E+002, 1.4490E+002, 1.5125E+002, 1.4187E+002, 4.8664E-011, 9.7296E-003, 1.9228E-001, 4.3663E+002, 3.9900E+002, 3.2862E+002, 2.9653E+002, 2.5582E+002, 2.2168E+002, 1.7219E+002, 1.4507E+002, 3.7397E+002, 3.6285E+002, 3.3156E+002, 3.1939E+002, 3.0275E+002, 2.8207E+002, 2.0655E+002, 1.4400E+002, 1.4002E+002, 1.3921E+002, 1.3136E+002, 1.2796E+002, 1.2446E+002, 1.2005E+002, 1.1364E+002, 1.0200E+002, 1.6746E+002, 1.6263E+002, 1.5519E+002, 1.5082E+002, 1.4774E+002, 1.4508E+002, 1.4039E+002, 1.3342E+002, 2.0440E+002, 1.8878E+002, 1.6816E+002, 1.5149E+002, 1.3455E+002, 1.2464E+002, 1.2054E+002, 1.0770E+002, 7.3102E-011, 1.7163E-002, 1.8076E-001
 7.2001E+002, 4.0778E+002, 3.7205E+002, 2.8432E+002, 1.9617E+002, 1.4594E+002, 1.4161E+002, 1.4716E+002, 1.3992E+002, 4.2842E-011, 8.7915E-003, 1.9374E-001, 4.3657E+002, 3.8994E+002, 3.3201E+002, 3.0308E+002, 2.6126E+002, 2.2225E+002, 1.7829E+002, 1.4402E+002, 3.7684E+002, 3.6460E+002, 3.3072E+002, 3.1871E+002, 3.0398E+002, 2.7825E+002, 2.1203E+002, 1.4134E+002, 1.3889E+002, 1.4152E+002, 1.3432E+002, 1.2963E+002, 1.2638E+002, 1.2256E+002, 1.1400E+002, 1.0419E+002, 1.6755E+002, 1.6330E+002, 1.5426E+002, 1.4818E+002, 1.4511E+002, 1.4334E+002, 1.3807E+002, 1.2936E+002, 2.0196E+002, 1.9186E+002, 1.6653E+002, 1.5175E+002, 1.3741E+002, 1.3086E+002, 1.2189E+002, 1.0903E+002, 7.3810E-011, 1.6890E-002, 1.8118E-001
 7.3000E+002, 4.1539E+002, 3.7400E+002, 2.8875E+002, 2.1692E+002, 1.4885E+002, 1.4253E+002, 1.4944E+002, 1.4345E+002, 4.2523E-011, 8.7896E-003, 1.9378E-001, 4.3884E+002, 3.9194E+002, 3.3422E+002, 2.9864E+002, 2.5987E+002, 2.2497E+002, 1.7654E+002, 1.4424E+002, 3.7607E+002, 3.6910E+002, 3.3236E+002, 3.1384E+002, 3.0389E+002, 2.8302E+002, 2.0815E+002, 1.4011E+002, 1.3882E+002, 1.3948E+002, 1.3336E+002, 1.2982E+002, 1.2708E+002, 1.2200E+002, 1.1412E+002, 1.0563E+002, 1.6684E+002, 1.6275E+002, 1.5236E+002, 1.4931E+002, 1.4846E+002, 1.4652E+002, 1.4336E+002, 1.3882E+002, 2.0072E+002, 1.9076E+002, 1.6620E+002, 1.5538E+002, 1.4158E+002, 1.3178E+002, 1.2402E+002, 1.0619E+002, 7.4608E-011, 1.6506E-002, 1.8176E-001
 7.4001E+002, 4.2931E+002, 3.8584E+002, 2.9122E+002, 2.1810E+002, 1.4800E+002, 1.4496E+002, 1.5172E+002, 1.4313E+002, 5.6051E-011, 8.2640E-003, 1.9458E-001, 4.3494E+002, 3.9721E+002, 3.3582E+002, 2.9545E+002, 2.6464E+002, 2.1768E+002, 1.7740E+002, 1.4250E+002, 3.7858E+002, 3.6629E+002, 3.2902E+002, 3.1525E+002, 3.0403E+002, 2.8603E+002, 2.1515E+002, 1.3664E+002, 1.3983E+002, 1.4134E+002, 1.3226E+002, 1.2955E+002, 1.2592E+002, 1.2067E+002, 1.1741E+002, 1.0899E+002, 1.6779E+002, 1.6631E+002, 1.5740E+002, 1.5300E+002, 1.4935E+002, 1.4424E+002, 1.3874E+002, 1.2955E+002, 2.0694E+002, 1.9127E+002, 1.6886E+002, 1.5607E+002, 1.4388E+002, 1.3007E+002, 1.2334E+002, 1.0799E+002, 7.5675E-011, 1.7127E-002, 1.8080E-001
 7.5001E+002, 4.0732E+002, 3.7179E+002, 2.8825E+002, 2.1826E+002, 1.4938E+002, 1.4538E+002, 1.5217E+002, 1.4163E+002, 5.0778E-011, 9.3161E-003, 1.9295E-001, 4.3373E+002, 3.8122E+002, 3.3362E+002, 3.0289E+002, 2.6358E+002, 2.1945E+002, 1.8059E+002, 1.4490E+002, 3.7680E+002, 3.6363E+002, 3.2889E+002, 3.1717E+002, 3.0517E+002, 2.8679E+002, 2.1516E+002, 1.3775E+002, 1.4162E+002, 1.4323E+002, 1.3270E+002, 1.3020E+002, 1.2706E+002, 1.2150E+002, 1.1796E+002, 1.0713E+002, 1.7083E+002, 1.6747E+002, 1.5779E+002, 1.5523E+002, 1.5066E+002, 1.4685E+002, 1.4221E+002, 1.3133E+002, 2.0756E+002, 1.9147E+002, 1.6675E+002, 1.5428E+002, 1.4404E+002, 1.2912E+002, 1.2203E+002, 1.0771E+002, 7.1138E-011, 1.6147E-002, 1.8230E-001
 7.6001E+002, 3.1339E+002, 2.9621E+002, 2.2715E+002, 1.5619E+002, 1.3654E+002, 1.3644E+002, 1.4253E+002, 1.3629E+002, 2.3619E-011, 6.4270E-003, 1.9745E-001, 3.4329E+002, 3.2932E+002, 2.9369E+002, 2.5574E+002, 2.0516E+002, 1.8128E+002, 1.5280E+002, 1.2664E+002, 3.2821E+002, 3.2779E+002, 3.0414E+002, 2.8911E+002, 2.6925E+002, 2.2842E+002, 1.7648E+002, 9.9932E+001, 1.4203E+002, 1.4278E+002, 1.3546E+002, 1.3165E+002, 1.2731E+002, 1.2310E+002, 1.1884E+002, 1.0802E+002, 1.6505E+002, 1.6396E+002, 1.5406E+002, 1.4938E+002, 1.4341E+002, 1.3631E+002, 1.2983E+002, 1.2180E+002, 1.8623E+002, 1.7990E+002, 1.6245E+002, 1.5112E+002, 1.4313E+002, 1.3124E+002, 1.2253E+002, 1.0743E+002, 5.5296E-011, 1.2616E-002, 1.8778E-001
 7.7001E+002, 2.9131E+002, 2.6188E+002, 1.6832E+002, 1.3476E+002, 1.2844E+002, 1.2969E+002, 1.3129E+002, 1.2707E+002, 1.8423E-011, 4.9270E-003, 1.9976E-001, 2.8711E+002, 2.8286E+002, 2.4965E+002, 1.9733E+002, 1.5878E+002, 1.4047E+002, 1.2430E+002, 1.0622E+002, 2.7343E+002, 2.7592E+002, 2.5649E+002, 2.2958E+002, 1.8487E+002, 1.5563E+002, 1.2534E+002, 8.2956E+001, 1.3931E+002, 1.4118E+002, 1.3488E+002, 1.3064E+002, 1.2739E+002, 1.2197E+002, 1.1653E+002, 1.0176E+002, 1.4944E+002, 1.5133E+002, 1.4521E+002, 1.4054E+002, 1.3566E+002, 1.2905E+002, 1.2325E+002, 1.0906E+002, 1.6371E+002, 1.5789E+002, 1.4730E+002, 1.4178E+002, 1.3460E+002, 1.2877E+002, 1.1715E+002, 1.0373E+002, 4.1069E-011, 1.0340E-002, 1.9128E-001
 7.8001E+002, 2.6494E+002, 2.3914E+002, 1.3979E+002, 1.1255E+002, 1.1211E+002, 1.1083E+002, 1.0462E+002, 1.0053E+002, 1.2603E-011, 3.3640E-003, 2.0217E-001, 2.7090E+002, 2.5918E+002, 2.1353E+002, 1.4803E+002, 1.3091E+002, 1.1851E+002, 1.0593E+002, 9.2467E+001, 2.4675E+002, 2.4227E+002, 2.2095E+002, 1.8521E+002, 1.4471E+002, 1.2769E+002, 1.0769E+002, 7.5847E+001, 1.2977E+002, 1.3298E+002, 1.3105E+002, 1.2841E+002, 1.2466E+002, 1.1680E+002, 1.0969E+002, 9.5321E+001, 1.3646E+002, 1.3803E+002, 1.3293E+002, 1.3040E+002, 1.2849E+002, 1.2598E+002, 1.2200E+002, 1.0759E+002, 1.4702E+002, 1.4524E+002, 1.3523E+002, 1.2935E+002, 1.2284E+002, 1.1841E+002, 1.1067E+002, 9.7357E+001, 3.2497E-011, 8.2057E-003, 1.9462E-001
 7.9000E+002, 2.5529E+002, 2.1662E+002, 1.1903E+002, 1.0553E+002, 1.0400E+002, 1.0489E+002, 9.8134E+001, 9.2766E+001, 9.2380E-012, 2.4755E-003, 2.0354E-001, 2.5688E+002, 2.3676E+002, 1.7044E+002, 1.2936E+002, 1.1638E+002, 1.0789E+002, 9.7769E+001, 8.7718E+001, 2.2696E+002, 2.2119E+002, 1.9438E+002, 1.6938E+002, 1.2335E+002, 1.0742E+002, 9.1174E+001, 6.4724E+001, 1.2062E+002, 1.2411E+002, 1.2239E+002, 1.2059E+002, 1.1843E+002, 1.1280E+002, 1.0444E+002, 9.2142E+001, 1.2342E+002, 1.2594E+002, 1.2448E+002, 1.2272E+002, 1.1946E+002, 1.1375E+002, 1.1214E+002, 1.0001E+002, 1.3396E+002, 1.3316E+002, 1.2778E+002, 1.2052E+002, 1.1558E+002, 1.1134E+002, 1.0038E+002, 8.5264E+001, 2.5714E-011, 6.7117E-003, 1.9689E-001
 8.0001E+002, 2.2251E+002, 1.8398E+002, 1.0773E+002, 9.4611E+001, 9.4125E+001, 9.6053E+001, 9.3754E+001, 8.9160E+001, 6.3383E-012, 1.7000E-003, 2.0473E-001, 2.4618E+002, 2.1978E+002, 1.5293E+002, 1.2874E+002, 1.0745E+002, 1.0409E+002, 9.0410E+001, 8.0600E+001, 2.1983E+002, 2.1024E+002, 1.7266E+002, 1.4976E+002, 1.1222E+002, 9.7368E+001, 8.5684E+001, 6.6320E+001, 1.1269E+002, 1.1632E+002, 1.1532E+002, 1.1373E+002, 1.1107E+002, 1.0694E+002, 9.8549E+001, 8.9120E+001, 1.1381E+002, 1.1548E+002, 1.1552E+002, 1.1391E+002, 1.0840E+002, 1.0404E+002, 1.0162E+002, 9.2028E+001, 1.2637E+002, 1.2491E+002, 1.2067E+002, 1.1517E+002, 1.1180E+002, 1.0711E+002, 9.7672E+001, 7.7034E+001, 1.8164E-011, 4.7642E-003, 1.9996E-001
 8.1001E+002, 2.0830E+002, 1.7677E+002, 1.1173E+002, 8.9915E+001, 8.7091E+001, 8.7900E+001, 8.7223E+001, 8.3064E+001, 5.3400E-012, 1.4362E-003, 2.0514E-001, 2.3202E+002, 2.0817E+002, 1.5128E+002, 1.1123E+002, 9.7905E+001, 9.5822E+001, 8.7416E+001, 7.6728E+001, 2.0918E+002, 1.9735E+002, 1.6090E+002, 1.3510E+002, 1.0364E+002, 8.9510E+001, 7.8382E+001, 6.5089E+001, 1.0546E+002, 1.0977E+002, 1.0821E+002, 1.0629E+002, 1.0394E+002, 1.0073E+002, 9.1983E+001, 8.1850E+001, 1.0886E+002, 1.1054E+002, 1.0962E+002, 1.0919E+002, 1.0340E+002, 9.7750E+001, 9.4712E+001, 8.6122E+001, 1.1892E+002, 1.1860E+002, 1.1594E+002, 1.1288E+002, 1.0828E+002, 1.0094E+002, 8.8711E+001, 7.2625E+001, 1.5149E-011, 3.9720E-003, 2.0117E-001
