s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 2.5400E+003, 5.7384E+002, 5.3936E+002, 4.9670E+002, 4.8430E+002, 4.7072E+002, 4.5846E+002, 4.2979E+002, 4.1246E+002, 1.6651E+001, 1.4763E+001, 1.0979E-010, 9.2952E-002, 6.3016E-002, 7.7887E+002, 7.3272E+002, 6.1944E+002, 5.6973E+002, 5.2502E+002, 4.9642E+002, 4.7393E+002, 4.0624E+002, 2.3737E+001, 2.1986E+001, 3.3824E+002, 3.5336E+002, 3.0453E+002, 2.6465E+002, 2.4025E+002, 2.2623E+002, 2.1745E+002, 2.0336E+002, 4.8216E+000, 3.9689E+000, 2.4684E+002, 2.1710E+002, 1.8498E+002, 1.7531E+002, 1.6958E+002, 1.6175E+002, 1.5198E+002, 1.3537E+002, 1.6717E+000, 1.3869E+000, 8.2211E-011, 4.0543E-002, 1.4355E-001, 1.8971E+002, 1.9398E+002, 1.8539E+002, 1.7793E+002, 1.7063E+002, 1.5957E+002, 1.4933E+002, 1.2899E+002, 1.4458E+000, 1.1562E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2864E+001, 3.2144E+001, 3.2027E+001, 3.2008E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2343E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3559E+001, 3.4488E+001, 3.2097E+001, 3.2088E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2366E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.3482E+002, 2.1597E+002, 1.8548E+002, 1.6830E+000, 1.7059E+000, 1.3257E+000
 2.5500E+003, 5.9395E+002, 5.4733E+002, 4.9739E+002, 4.8682E+002, 4.7410E+002, 4.6316E+002, 4.3842E+002, 4.1600E+002, 1.6884E+001, 1.5125E+001, 1.6069E-010, 1.0399E-001, 4.5899E-002, 7.8888E+002, 7.2285E+002, 6.1909E+002, 5.6629E+002, 5.2837E+002, 5.0363E+002, 4.7419E+002, 4.1202E+002, 2.4321E+001, 2.2496E+001, 3.5432E+002, 3.5764E+002, 3.0141E+002, 2.5272E+002, 2.3181E+002, 2.2089E+002, 2.1412E+002, 2.0016E+002, 4.6055E+000, 3.8765E+000, 2.4694E+002, 2.0981E+002, 1.7475E+002, 1.6979E+002, 1.6391E+002, 1.5687E+002, 1.4673E+002, 1.3366E+002, 1.5848E+000, 1.3182E+000, 8.3866E-011, 4.4453E-002, 1.3753E-001, 1.8424E+002, 1.8915E+002, 1.7684E+002, 1.6950E+002, 1.6392E+002, 1.5691E+002, 1.4890E+002, 1.3128E+002, 1.4024E+000, 1.1171E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2859E+001, 3.2144E+001, 3.2027E+001, 3.2008E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2341E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3496E+001, 3.4474E+001, 3.2096E+001, 3.2088E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2364E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.4213E+002, 2.1458E+002, 1.9478E+002, 1.9591E+000, 1.9303E+000, 1.6852E+000
 2.5600E+003, 6.0319E+002, 5.5838E+002, 5.0666E+002, 4.9311E+002, 4.8031E+002, 4.6427E+002, 4.4359E+002, 4.1800E+002, 1.7324E+001, 1.5476E+001, 1.2652E-010, 1.1096E-001, 3.4952E-002, 7.8113E+002, 7.3916E+002, 6.3100E+002, 5.6918E+002, 5.3218E+002, 5.0481E+002, 4.6691E+002, 4.0259E+002, 2.4361E+001, 2.2618E+001, 3.9905E+002, 3.9588E+002, 3.1198E+002, 2.6882E+002, 2.3840E+002, 2.2849E+002, 2.1431E+002, 1.9076E+002, 4.7049E+000, 4.0345E+000, 2.5605E+002, 2.1327E+002, 1.6842E+002, 1.6466E+002, 1.5886E+002, 1.5191E+002, 1.4404E+002, 1.3200E+002, 1.5985E+000, 1.3262E+000, 8.6207E-011, 4.7340E-002, 1.3301E-001, 1.8191E+002, 1.8494E+002, 1.7302E+002, 1.6752E+002, 1.6103E+002, 1.5270E+002, 1.4328E+002, 1.2755E+002, 1.4053E+000, 1.0841E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2857E+001, 3.2143E+001, 3.2027E+001, 3.2008E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2340E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3470E+001, 3.4468E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2363E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.6014E+002, 2.4085E+002, 2.2578E+002, 1.8973E+000, 2.0132E+000, 1.4357E+000
 2.5700E+003, 6.2072E+002, 5.8453E+002, 5.2035E+002, 5.0284E+002, 4.8615E+002, 4.6575E+002, 4.4093E+002, 4.1432E+002, 1.7295E+001, 1.5881E+001, 4.3027E-010, 1.1359E-001, 3.1065E-002, 7.6992E+002, 7.1561E+002, 6.3341E+002, 5.8204E+002, 5.4654E+002, 5.1460E+002, 4.7938E+002, 4.0607E+002, 2.4450E+001, 2.2714E+001, 3.7266E+002, 3.7266E+002, 3.0896E+002, 2.6943E+002, 2.4763E+002, 2.3373E+002, 2.1753E+002, 1.8918E+002, 4.8340E+000, 4.0271E+000, 2.5508E+002, 2.1548E+002, 1.7266E+002, 1.6397E+002, 1.5625E+002, 1.4972E+002, 1.4371E+002, 1.3354E+002, 1.5966E+000, 1.3185E+000, 8.9000E-011, 4.9614E-002, 1.2971E-001, 1.8834E+002, 1.9050E+002, 1.7350E+002, 1.6989E+002, 1.6067E+002, 1.5195E+002, 1.4109E+002, 1.2534E+002, 1.3634E+000, 1.0916E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2856E+001, 3.2143E+001, 3.2027E+001, 3.2007E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2340E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3463E+001, 3.4467E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2363E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.3905E+002, 2.4170E+002, 2.1992E+002, 1.7666E+000, 1.9386E+000, 1.7146E+000
 2.5800E+003, 6.1350E+002, 5.9348E+002, 5.2615E+002, 5.0972E+002, 4.9423E+002, 4.7347E+002, 4.4296E+002, 4.1861E+002, 1.7654E+001, 1.6316E+001, 2.8587E-007, 1.1910E-001, 2.2210E-002, 7.6932E+002, 7.1773E+002, 6.3511E+002, 5.9984E+002, 5.6850E+002, 5.3276E+002, 4.8725E+002, 4.1732E+002, 2.4906E+001, 2.3071E+001, 3.9419E+002, 3.9714E+002, 2.9714E+002, 2.5669E+002, 2.4277E+002, 2.3321E+002, 2.2195E+002, 2.0147E+002, 4.8639E+000, 4.0957E+000, 2.4831E+002, 2.1038E+002, 1.7558E+002, 1.6389E+002, 1.5929E+002, 1.4982E+002, 1.4353E+002, 1.3066E+002, 1.6003E+000, 1.3171E+000, 9.1233E-011, 5.2230E-002, 1.2563E-001, 1.8799E+002, 1.8739E+002, 1.7361E+002, 1.7013E+002, 1.6198E+002, 1.5202E+002, 1.4121E+002, 1.2390E+002, 1.4014E+000, 1.0926E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2856E+001, 3.2143E+001, 3.2027E+001, 3.2007E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2340E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3459E+001, 3.4466E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2363E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.5209E+002, 2.4422E+002, 2.0499E+002, 1.8752E+000, 2.0045E+000, 1.4540E+000
 2.5900E+003, 6.1772E+002, 5.9258E+002, 5.3402E+002, 5.1318E+002, 5.0247E+002, 4.8634E+002, 4.4983E+002, 4.2457E+002, 1.8588E+001, 1.7264E+001, 1.0132E-005, 1.2056E-001, 2.0353E-002, 7.6029E+002, 7.0596E+002, 6.3781E+002, 5.9912E+002, 5.6152E+002, 5.3273E+002, 5.0540E+002, 4.2974E+002, 2.4878E+001, 2.3032E+001, 3.5743E+002, 3.6715E+002, 2.8558E+002, 2.5567E+002, 2.3988E+002, 2.3170E+002, 2.2094E+002, 2.0082E+002, 4.8200E+000, 4.0459E+000, 2.5863E+002, 2.1254E+002, 1.7409E+002, 1.6444E+002, 1.5905E+002, 1.5177E+002, 1.4425E+002, 1.2938E+002, 1.5791E+000, 1.3044E+000, 9.3243E-011, 5.5178E-002, 1.2112E-001, 1.8469E+002, 1.8753E+002, 1.7497E+002, 1.7010E+002, 1.6259E+002, 1.5159E+002, 1.4083E+002, 1.2424E+002, 1.4138E+000, 1.1088E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2856E+001, 3.2143E+001, 3.2027E+001, 3.2007E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2340E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3458E+001, 3.4465E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2363E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.3315E+002, 2.1218E+002, 1.8543E+002, 1.4504E+000, 1.6366E+000, 1.4525E+000
 2.6000E+003, 6.0975E+002, 5.8578E+002, 5.4694E+002, 5.4014E+002, 5.3188E+002, 5.1582E+002, 4.9360E+002, 4.5395E+002, 2.1302E+001, 1.9756E+001, 6.5666E-004, 1.2805E-001, 7.8371E-003, 7.5277E+002, 7.1191E+002, 6.3871E+002, 6.0679E+002, 5.7428E+002, 5.4687E+002, 5.1753E+002, 4.4381E+002, 2.5064E+001, 2.3231E+001, 4.1563E+002, 3.8877E+002, 2.9411E+002, 2.5632E+002, 2.4234E+002, 2.3392E+002, 2.2478E+002, 1.9679E+002, 4.8041E+000, 4.0345E+000, 2.4999E+002, 2.1075E+002, 1.7593E+002, 1.6528E+002, 1.6055E+002, 1.5264E+002, 1.4249E+002, 1.2890E+002, 1.5680E+000, 1.2949E+000, 9.4827E-011, 5.7317E-002, 1.1791E-001, 1.8830E+002, 1.8779E+002, 1.7698E+002, 1.7205E+002, 1.6308E+002, 1.5057E+002, 1.4133E+002, 1.2495E+002, 1.3994E+000, 1.1073E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2856E+001, 3.2143E+001, 3.2027E+001, 3.2007E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2340E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3457E+001, 3.4465E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2363E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.4122E+002, 2.6316E+002, 2.5961E+002, 2.0519E+000, 2.6272E+000, 2.1450E+000
 2.6100E+003, 6.2356E+002, 5.9258E+002, 5.6135E+002, 5.4731E+002, 5.3581E+002, 5.2135E+002, 5.3084E+002, 4.9637E+002, 2.3750E+001, 2.1497E+001, 1.6563E-003, 1.3093E-001, 1.8665E-003, 7.5515E+002, 7.2401E+002, 6.4536E+002, 6.1250E+002, 5.8701E+002, 5.6481E+002, 5.3323E+002, 4.4359E+002, 2.6373E+001, 2.4517E+001, 4.2012E+002, 4.1632E+002, 3.2352E+002, 2.7300E+002, 2.5380E+002, 2.3908E+002, 2.2429E+002, 1.8612E+002, 4.8344E+000, 4.1699E+000, 2.5880E+002, 2.2137E+002, 1.8371E+002, 1.6617E+002, 1.6195E+002, 1.5368E+002, 1.4363E+002, 1.3102E+002, 1.5790E+000, 1.3197E+000, 9.5732E-011, 5.8548E-002, 1.1608E-001, 1.9170E+002, 1.9089E+002, 1.7446E+002, 1.7294E+002, 1.5903E+002, 1.5052E+002, 1.4051E+002, 1.2510E+002, 1.4244E+000, 1.1241E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2856E+001, 3.2143E+001, 3.2027E+001, 3.2007E+001, 3.2002E+001, 3.2005E+001, 3.2004E+001, 3.2340E+001, 4.4797E-001, 6.2869E-001, 6.4877E-001, 6.6144E-001, 7.1698E-001, 7.6572E-001, 7.4046E-001, 7.8389E-001, 4.3463E+001, 3.4466E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2363E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.8300E+002, 2.7316E+002, 2.5852E+002, 2.2776E+000, 2.3490E+000, 1.9723E+000
 2.6200E+003, 6.1640E+002, 5.8972E+002, 5.4283E+002, 5.2889E+002, 5.1185E+002, 4.9169E+002, 4.7632E+002, 4.5632E+002, 1.9792E+001, 1.8145E+001, 9.6179E-006, 1.2731E-001, 9.6396E-003, 7.7165E+002, 7.5391E+002, 6.6218E+002, 6.1781E+002, 5.8524E+002, 5.6108E+002, 5.3612E+002, 4.2532E+002, 2.6225E+001, 2.4548E+001, 4.0838E+002, 3.9238E+002, 3.1269E+002, 2.7012E+002, 2.4989E+002, 2.3096E+002, 1.9798E+002, 1.5146E+002, 4.7972E+000, 4.1181E+000, 2.2792E+002, 2.0420E+002, 1.8140E+002, 1.6374E+002, 1.5727E+002, 1.4891E+002, 1.3291E+002, 1.0599E+002, 1.2616E+000, 1.1278E+000, 8.9678E-011, 5.4692E-002, 1.2219E-001, 1.8819E+002, 1.8317E+002, 1.7129E+002, 1.6640E+002, 1.5572E+002, 1.4110E+002, 1.2805E+002, 1.0574E+002, 1.1997E+000, 9.1753E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.9733E+001, 4.1578E+001, 3.3449E+001, 3.3291E+001, 3.3150E+001, 3.3038E+001, 3.2980E+001, 3.3186E+001, 5.1128E-001, 1.0752E+000, 1.3923E+000, 1.5142E+000, 1.7222E+000, 1.8432E+000, 1.8925E+000, 1.9257E+000, 4.3461E+001, 3.4466E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2363E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 3.0381E+002, 3.1258E+002, 3.5276E+002, 3.2146E+000, 3.5527E+000, 3.8029E+000
 2.6300E+003, 6.2462E+002, 5.8541E+002, 5.3483E+002, 5.2086E+002, 5.0387E+002, 4.7099E+002, 4.4499E+002, 4.1888E+002, 1.8555E+001, 1.6823E+001, 1.9187E-008, 1.1625E-001, 2.6932E-002, 7.6682E+002, 7.5331E+002, 6.6578E+002, 6.1402E+002, 5.7319E+002, 5.4857E+002, 5.0476E+002, 3.9403E+002, 2.5977E+001, 2.4686E+001, 3.5329E+002, 3.4967E+002, 2.5881E+002, 2.0711E+002, 1.8094E+002, 1.5788E+002, 1.3177E+002, 9.3717E+001, 3.8744E+000, 3.5822E+000, 1.7300E+002, 1.6717E+002, 1.4685E+002, 1.2698E+002, 1.1800E+002, 1.1337E+002, 9.7293E+001, 6.5557E+001, 7.9070E-001, 7.5963E-001, 6.9260E-011, 3.5330E-002, 1.5244E-001, 1.6518E+002, 1.6662E+002, 1.4677E+002, 1.2948E+002, 1.1642E+002, 1.0203E+002, 8.8776E+001, 7.6427E+001, 7.2405E-001, 5.7860E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 9.3975E+001, 4.1833E+001, 3.3794E+001, 3.3494E+001, 3.3324E+001, 3.3231E+001, 3.3187E+001, 3.3335E+001, 4.1587E-001, 1.0507E+000, 1.2938E+000, 1.4128E+000, 1.5624E+000, 1.6554E+000, 1.7022E+000, 1.7378E+000, 4.3447E+001, 3.4463E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.8693E+002, 2.9112E+002, 3.2367E+002, 3.9185E+000, 3.8644E+000, 3.6799E+000
 2.6400E+003, 5.9892E+002, 5.5871E+002, 5.1810E+002, 5.0702E+002, 4.8897E+002, 4.6143E+002, 4.2726E+002, 3.9367E+002, 1.8267E+001, 1.6399E+001, 1.0963E-010, 9.9892E-002, 5.2325E-002, 7.6194E+002, 7.3097E+002, 6.4231E+002, 5.9819E+002, 5.6118E+002, 5.3823E+002, 5.1116E+002, 3.6677E+002, 2.6225E+001, 2.5213E+001, 3.4369E+002, 3.3017E+002, 2.2336E+002, 1.7137E+002, 1.4015E+002, 1.2020E+002, 9.4592E+001, 7.2431E+001, 3.7789E+000, 3.5770E+000, 1.4670E+002, 1.4150E+002, 1.1850E+002, 1.0213E+002, 9.4216E+001, 8.6069E+001, 7.0941E+001, 4.8274E+001, 6.8389E-001, 6.5550E-001, 5.2029E-011, 2.6294E-002, 1.6644E-001, 1.3984E+002, 1.4339E+002, 1.1536E+002, 9.8614E+001, 8.9547E+001, 8.0473E+001, 7.0334E+001, 6.4391E+001, 5.6615E-001, 4.5444E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.0416E+001, 3.5953E+001, 3.3487E+001, 3.3245E+001, 3.3107E+001, 3.3072E+001, 3.3061E+001, 3.3274E+001, 5.0135E-001, 1.1007E+000, 1.2070E+000, 1.3020E+000, 1.4297E+000, 1.4913E+000, 1.5243E+000, 1.5483E+000, 4.3441E+001, 3.4461E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.6026E+002, 2.9165E+002, 3.4345E+002, 3.8396E+000, 4.3453E+000, 4.2874E+000
 2.6500E+003, 5.7829E+002, 5.4046E+002, 5.0924E+002, 4.9632E+002, 4.8372E+002, 4.6340E+002, 4.2058E+002, 3.8632E+002, 1.8208E+001, 1.6375E+001, 1.0682E-010, 8.3659E-002, 7.7298E-002, 7.6219E+002, 7.2246E+002, 6.3381E+002, 6.0336E+002, 5.5563E+002, 5.3257E+002, 4.8259E+002, 3.3635E+002, 2.6574E+001, 2.5627E+001, 3.5883E+002, 3.3476E+002, 2.1950E+002, 1.5031E+002, 1.2020E+002, 9.4299E+001, 7.6123E+001, 6.5615E+001, 3.8528E+000, 3.6694E+000, 1.3246E+002, 1.2342E+002, 9.7050E+001, 8.6217E+001, 7.7774E+001, 7.1476E+001, 5.8642E+001, 4.3118E+001, 6.2762E-001, 6.0596E-001, 3.5233E-011, 1.6698E-002, 1.8136E-001, 1.2365E+002, 1.2346E+002, 9.3767E+001, 8.1669E+001, 7.6269E+001, 7.1157E+001, 6.4857E+001, 6.0911E+001, 4.7925E-001, 3.9718E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7173E+001, 3.3632E+001, 3.3246E+001, 3.3097E+001, 3.3014E+001, 3.3012E+001, 3.3017E+001, 3.3271E+001, 5.5871E-001, 1.0594E+000, 1.1488E+000, 1.2256E+000, 1.3286E+000, 1.3770E+000, 1.4107E+000, 1.4258E+000, 4.3440E+001, 3.4461E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.5034E+002, 3.0856E+002, 3.3480E+002, 3.6957E+000, 4.6582E+000, 4.1388E+000
 2.6600E+003, 5.8466E+002, 5.4683E+002, 5.1570E+002, 5.0148E+002, 4.8744E+002, 4.6384E+002, 4.1599E+002, 3.7436E+002, 1.8370E+001, 1.6518E+001, 1.0395E-010, 7.1017E-002, 9.7218E-002, 7.4942E+002, 7.1956E+002, 6.4361E+002, 5.9462E+002, 5.5100E+002, 5.2462E+002, 4.8573E+002, 3.2549E+002, 2.7014E+001, 2.6145E+001, 3.5768E+002, 3.4767E+002, 2.1736E+002, 1.4898E+002, 1.1472E+002, 9.1023E+001, 7.1883E+001, 6.0097E+001, 3.9611E+000, 3.7992E+000, 1.2105E+002, 1.0643E+002, 8.5109E+001, 7.5617E+001, 7.0817E+001, 6.4422E+001, 5.4802E+001, 3.9976E+001, 6.0857E-001, 5.8384E-001, 3.1520E-011, 1.3643E-002, 1.8609E-001, 1.1221E+002, 1.0744E+002, 8.0339E+001, 7.2353E+001, 6.7699E+001, 6.5223E+001, 6.0758E+001, 5.8066E+001, 4.5074E-001, 3.6333E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.7150E+001, 3.3196E+001, 3.3083E+001, 3.3012E+001, 3.2970E+001, 3.2989E+001, 3.3008E+001, 3.3301E+001, 5.8460E-001, 1.0176E+000, 1.1183E+000, 1.1892E+000, 1.2787E+000, 1.3256E+000, 1.3497E+000, 1.3683E+000, 4.3439E+001, 3.4461E+001, 3.2096E+001, 3.2087E+001, 3.2008E+001, 3.2011E+001, 3.2006E+001, 3.2362E+001, 1.9144E-001, 2.0887E-001, 4.6119E-001, 4.2723E-001, 4.6448E-001, 4.4921E-001, 4.6816E-001, 4.6236E-001, 2.6461E+002, 3.0472E+002, 3.3530E+002, 3.9757E+000, 4.6433E+000, 4.3236E+000
