s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 5.4000E+002, 4.6265E+002, 4.0516E+002, 3.1577E+002, 2.7587E+002, 1.7025E+002, 1.3193E+002, 1.3959E+002, 1.3229E+002, 7.3407E-011, 1.6545E-002, 1.8168E-001, 4.5544E+002, 4.1292E+002, 3.4006E+002, 3.0777E+002, 2.6496E+002, 2.1449E+002, 1.6468E+002, 1.3532E+002, 3.9056E+002, 3.7342E+002, 3.3573E+002, 3.1569E+002, 2.9191E+002, 2.3912E+002, 1.8986E+002, 1.3186E+002, 1.3962E+002, 1.3848E+002, 1.2730E+002, 1.2308E+002, 1.2002E+002, 1.1507E+002, 1.0839E+002, 9.7849E+001, 1.6872E+002, 1.6477E+002, 1.5528E+002, 1.4772E+002, 1.4499E+002, 1.3663E+002, 1.2280E+002, 1.1265E+002, 2.0365E+002, 1.8530E+002, 1.6543E+002, 1.4588E+002, 1.3302E+002, 1.2317E+002, 1.1480E+002, 1.0211E+002, 7.6579E-011, 2.0492E-002, 1.7554E-001
 5.5000E+002, 4.4460E+002, 3.9908E+002, 3.1033E+002, 2.7220E+002, 1.7684E+002, 1.3112E+002, 1.3845E+002, 1.3848E+002, 5.7041E-011, 1.3428E-002, 1.8654E-001, 4.5269E+002, 4.1190E+002, 3.4372E+002, 3.1304E+002, 2.6980E+002, 2.2009E+002, 1.6646E+002, 1.3146E+002, 3.7852E+002, 3.6821E+002, 3.3495E+002, 3.1783E+002, 2.9727E+002, 2.4100E+002, 1.8599E+002, 1.2819E+002, 1.4079E+002, 1.3874E+002, 1.2826E+002, 1.2573E+002, 1.2287E+002, 1.1666E+002, 1.0808E+002, 9.6098E+001, 1.7467E+002, 1.7156E+002, 1.5608E+002, 1.4987E+002, 1.4414E+002, 1.3612E+002, 1.2323E+002, 1.0765E+002, 2.0749E+002, 1.8825E+002, 1.6183E+002, 1.4074E+002, 1.3011E+002, 1.2212E+002, 1.1573E+002, 9.8866E+001, 7.8851E-011, 2.0167E-002, 1.7605E-001
 5.6000E+002, 4.4459E+002, 3.9308E+002, 3.0963E+002, 2.5645E+002, 1.5979E+002, 1.3546E+002, 1.4214E+002, 1.3724E+002, 6.4853E-011, 1.3400E-002, 1.8661E-001, 4.5994E+002, 4.1175E+002, 3.4192E+002, 3.0865E+002, 2.6583E+002, 2.1391E+002, 1.6225E+002, 1.3320E+002, 3.8837E+002, 3.6750E+002, 3.3649E+002, 3.1253E+002, 2.9478E+002, 2.4141E+002, 1.8697E+002, 1.2973E+002, 1.4200E+002, 1.3980E+002, 1.2820E+002, 1.2590E+002, 1.2329E+002, 1.1794E+002, 1.0846E+002, 9.7853E+001, 1.7018E+002, 1.6683E+002, 1.5454E+002, 1.4990E+002, 1.4485E+002, 1.3857E+002, 1.2783E+002, 1.1439E+002, 2.0154E+002, 1.8769E+002, 1.6417E+002, 1.4843E+002, 1.3218E+002, 1.2424E+002, 1.1596E+002, 9.9225E+001, 7.6977E-011, 1.9482E-002, 1.7710E-001
 5.7001E+002, 4.5691E+002, 4.1417E+002, 3.1500E+002, 2.7305E+002, 1.6543E+002, 1.3360E+002, 1.4204E+002, 1.3830E+002, 5.7634E-011, 1.2644E-002, 1.8786E-001, 4.4660E+002, 4.0699E+002, 3.3558E+002, 3.0440E+002, 2.6612E+002, 2.2196E+002, 1.6719E+002, 1.3255E+002, 3.7641E+002, 3.6469E+002, 3.3375E+002, 3.0948E+002, 2.9020E+002, 2.3865E+002, 1.8144E+002, 1.2335E+002, 1.4054E+002, 1.4070E+002, 1.2999E+002, 1.2638E+002, 1.2287E+002, 1.1724E+002, 1.1055E+002, 9.8309E+001, 1.7184E+002, 1.7068E+002, 1.5673E+002, 1.5225E+002, 1.4726E+002, 1.4203E+002, 1.3616E+002, 1.2708E+002, 2.0662E+002, 1.9166E+002, 1.6637E+002, 1.4770E+002, 1.3153E+002, 1.2355E+002, 1.1486E+002, 1.0008E+002, 7.5907E-011, 1.9636E-002, 1.7684E-001
 5.8000E+002, 4.6780E+002, 4.1519E+002, 3.2205E+002, 2.7252E+002, 1.5101E+002, 1.3076E+002, 1.4106E+002, 1.3514E+002, 5.1461E-011, 1.2125E-002, 1.8857E-001, 4.4825E+002, 3.9145E+002, 3.3971E+002, 3.0781E+002, 2.6683E+002, 2.2675E+002, 1.6705E+002, 1.3082E+002, 3.7948E+002, 3.6339E+002, 3.3453E+002, 3.1435E+002, 2.9381E+002, 2.3609E+002, 1.8729E+002, 1.2812E+002, 1.3867E+002, 1.3808E+002, 1.2859E+002, 1.2439E+002, 1.2138E+002, 1.1612E+002, 1.1079E+002, 1.0050E+002, 1.7364E+002, 1.6851E+002, 1.5423E+002, 1.5045E+002, 1.4799E+002, 1.4279E+002, 1.3541E+002, 1.2434E+002, 2.1010E+002, 1.9792E+002, 1.6841E+002, 1.4901E+002, 1.3264E+002, 1.2591E+002, 1.1450E+002, 1.0194E+002, 7.6886E-011, 2.0034E-002, 1.7625E-001
 5.9001E+002, 4.6457E+002, 3.9942E+002, 3.1375E+002, 2.6787E+002, 1.5962E+002, 1.3182E+002, 1.3818E+002, 1.3571E+002, 5.7336E-011, 1.2619E-002, 1.8779E-001, 4.5978E+002, 4.0680E+002, 3.4475E+002, 3.0813E+002, 2.6833E+002, 2.2122E+002, 1.6923E+002, 1.3053E+002, 3.8960E+002, 3.7152E+002, 3.2921E+002, 3.1420E+002, 2.9808E+002, 2.3524E+002, 1.9049E+002, 1.3471E+002, 1.4106E+002, 1.4049E+002, 1.2906E+002, 1.2430E+002, 1.2220E+002, 1.1859E+002, 1.1310E+002, 1.0312E+002, 1.7554E+002, 1.7070E+002, 1.5968E+002, 1.5011E+002, 1.4483E+002, 1.4197E+002, 1.3671E+002, 1.2350E+002, 2.0472E+002, 1.9029E+002, 1.7256E+002, 1.5075E+002, 1.3524E+002, 1.2762E+002, 1.1936E+002, 1.0523E+002, 7.6543E-011, 1.9798E-002, 1.7662E-001
 6.0001E+002, 4.6271E+002, 4.1008E+002, 3.1391E+002, 2.7306E+002, 1.7662E+002, 1.3191E+002, 1.3726E+002, 1.3739E+002, 7.3067E-011, 1.6571E-002, 1.8167E-001, 4.6120E+002, 4.1471E+002, 3.4825E+002, 3.1244E+002, 2.7096E+002, 2.2883E+002, 1.7163E+002, 1.3412E+002, 3.8498E+002, 3.7081E+002, 3.3383E+002, 3.1313E+002, 2.9686E+002, 2.3321E+002, 1.8780E+002, 1.3121E+002, 1.4421E+002, 1.4340E+002, 1.3104E+002, 1.2794E+002, 1.2410E+002, 1.2005E+002, 1.1338E+002, 1.0333E+002, 1.7222E+002, 1.6997E+002, 1.6020E+002, 1.5279E+002, 1.4798E+002, 1.4283E+002, 1.3447E+002, 1.1916E+002, 2.1018E+002, 1.9449E+002, 1.6838E+002, 1.4609E+002, 1.3250E+002, 1.2557E+002, 1.1735E+002, 1.0188E+002, 7.5767E-011, 1.9160E-002, 1.7761E-001
 6.1001E+002, 4.3808E+002, 3.8311E+002, 2.9211E+002, 2.3084E+002, 1.5000E+002, 1.3650E+002, 1.4209E+002, 1.3193E+002, 4.1323E-011, 8.2672E-003, 1.9464E-001, 4.4548E+002, 4.0185E+002, 3.3950E+002, 3.0233E+002, 2.5915E+002, 2.1518E+002, 1.6752E+002, 1.2911E+002, 3.7298E+002, 3.6053E+002, 3.3191E+002, 3.1052E+002, 2.9562E+002, 2.6629E+002, 1.8732E+002, 1.1251E+002, 1.4261E+002, 1.4204E+002, 1.3125E+002, 1.2809E+002, 1.2564E+002, 1.2109E+002, 1.1440E+002, 9.8398E+001, 1.7138E+002, 1.6926E+002, 1.5681E+002, 1.5313E+002, 1.4591E+002, 1.4247E+002, 1.3413E+002, 1.1831E+002, 2.0445E+002, 1.8699E+002, 1.6913E+002, 1.5262E+002, 1.3538E+002, 1.2511E+002, 1.1756E+002, 1.0322E+002, 7.2675E-011, 1.7446E-002, 1.8037E-001
 6.2000E+002, 4.2184E+002, 3.7885E+002, 2.8319E+002, 2.0275E+002, 1.4379E+002, 1.3861E+002, 1.4837E+002, 1.3635E+002, 4.0458E-011, 9.1076E-003, 1.9322E-001, 4.3212E+002, 3.9792E+002, 3.3170E+002, 3.0297E+002, 2.5089E+002, 2.0726E+002, 1.6311E+002, 1.3828E+002, 3.7553E+002, 3.6255E+002, 3.2775E+002, 3.0794E+002, 2.9777E+002, 2.7529E+002, 1.8877E+002, 1.1244E+002, 1.4151E+002, 1.4172E+002, 1.3107E+002, 1.2677E+002, 1.2364E+002, 1.1906E+002, 1.1318E+002, 9.8335E+001, 1.6543E+002, 1.6274E+002, 1.5192E+002, 1.4622E+002, 1.4288E+002, 1.4013E+002, 1.3337E+002, 1.2033E+002, 1.9790E+002, 1.8606E+002, 1.6389E+002, 1.5016E+002, 1.3197E+002, 1.2534E+002, 1.1875E+002, 1.0548E+002, 7.0727E-011, 1.7622E-002, 1.8005E-001
 6.3000E+002, 4.0897E+002, 3.6807E+002, 2.9255E+002, 2.1300E+002, 1.4039E+002, 1.3638E+002, 1.4576E+002, 1.3483E+002, 4.3706E-011, 8.9477E-003, 1.9356E-001, 4.3701E+002, 3.9778E+002, 3.3466E+002, 2.9843E+002, 2.4840E+002, 2.1209E+002, 1.6785E+002, 1.4229E+002, 3.7579E+002, 3.6544E+002, 3.3048E+002, 3.1649E+002, 3.0224E+002, 2.7148E+002, 2.0282E+002, 1.2839E+002, 1.3982E+002, 1.4059E+002, 1.3088E+002, 1.2690E+002, 1.2415E+002, 1.2031E+002, 1.1252E+002, 1.0098E+002, 1.6553E+002, 1.5941E+002, 1.5123E+002, 1.4730E+002, 1.4117E+002, 1.3440E+002, 1.2711E+002, 1.1705E+002, 1.9563E+002, 1.8302E+002, 1.6211E+002, 1.5091E+002, 1.4210E+002, 1.3204E+002, 1.2179E+002, 1.0760E+002, 7.2268E-011, 1.7173E-002, 1.8074E-001
 6.4001E+002, 4.0225E+002, 3.7127E+002, 2.9650E+002, 2.1740E+002, 1.4249E+002, 1.4163E+002, 1.4785E+002, 1.3803E+002, 4.0424E-011, 9.0813E-003, 1.9334E-001, 4.3547E+002, 3.9098E+002, 3.2933E+002, 2.9442E+002, 2.4939E+002, 2.1694E+002, 1.7588E+002, 1.4218E+002, 3.7440E+002, 3.6208E+002, 3.3307E+002, 3.1962E+002, 2.9884E+002, 2.7362E+002, 2.0624E+002, 1.3316E+002, 1.3826E+002, 1.3848E+002, 1.3047E+002, 1.2631E+002, 1.2289E+002, 1.1907E+002, 1.1365E+002, 1.0148E+002, 1.6250E+002, 1.5899E+002, 1.5171E+002, 1.4773E+002, 1.4422E+002, 1.4120E+002, 1.3648E+002, 1.2791E+002, 2.0093E+002, 1.8766E+002, 1.6544E+002, 1.4873E+002, 1.3723E+002, 1.2707E+002, 1.1791E+002, 1.0657E+002, 7.3827E-011, 1.7449E-002, 1.8032E-001
 6.5001E+002, 4.0824E+002, 3.6720E+002, 2.9376E+002, 2.1090E+002, 1.4171E+002, 1.4340E+002, 1.4915E+002, 1.4239E+002, 4.1034E-011, 9.5622E-003, 1.9255E-001, 4.4002E+002, 3.9865E+002, 3.3196E+002, 2.9864E+002, 2.5542E+002, 2.1967E+002, 1.7747E+002, 1.4557E+002, 3.8260E+002, 3.7204E+002, 3.3613E+002, 3.2216E+002, 3.0562E+002, 2.7954E+002, 2.0057E+002, 1.3684E+002, 1.3679E+002, 1.3688E+002, 1.2881E+002, 1.2642E+002, 1.2226E+002, 1.1965E+002, 1.1305E+002, 1.0290E+002, 1.6491E+002, 1.5937E+002, 1.5070E+002, 1.4833E+002, 1.4501E+002, 1.4042E+002, 1.3446E+002, 1.2216E+002, 1.9931E+002, 1.8437E+002, 1.6473E+002, 1.5434E+002, 1.4113E+002, 1.2669E+002, 1.1584E+002, 1.0690E+002, 7.1335E-011, 1.6940E-002, 1.8109E-001
 6.6000E+002, 4.1862E+002, 3.7179E+002, 2.8325E+002, 2.1601E+002, 1.5072E+002, 1.4699E+002, 1.5014E+002, 1.4332E+002, 4.1772E-011, 9.3731E-003, 1.9280E-001, 4.3527E+002, 3.9655E+002, 3.4358E+002, 2.9480E+002, 2.5619E+002, 2.1642E+002, 1.7686E+002, 1.4739E+002, 3.7893E+002, 3.6555E+002, 3.2955E+002, 3.2089E+002, 3.0782E+002, 2.7326E+002, 1.9681E+002, 1.3572E+002, 1.3509E+002, 1.3613E+002, 1.3026E+002, 1.2720E+002, 1.2274E+002, 1.1929E+002, 1.1392E+002, 1.0313E+002, 1.6431E+002, 1.5913E+002, 1.4963E+002, 1.4727E+002, 1.4387E+002, 1.3571E+002, 1.2787E+002, 1.1640E+002, 2.0070E+002, 1.8562E+002, 1.6305E+002, 1.5787E+002, 1.4383E+002, 1.3130E+002, 1.1760E+002, 1.0506E+002, 7.4381E-011, 1.6895E-002, 1.8114E-001
 6.7000E+002, 4.0735E+002, 3.6976E+002, 2.8911E+002, 2.1482E+002, 1.4658E+002, 1.4207E+002, 1.4787E+002, 1.3932E+002, 4.6283E-011, 9.0824E-003, 1.9329E-001, 4.3026E+002, 3.9303E+002, 3.3540E+002, 3.0046E+002, 2.5605E+002, 2.2036E+002, 1.7780E+002, 1.4548E+002, 3.7927E+002, 3.7150E+002, 3.3009E+002, 3.1849E+002, 3.0893E+002, 2.8448E+002, 2.1243E+002, 1.4084E+002, 1.3672E+002, 1.3809E+002, 1.3072E+002, 1.2832E+002, 1.2497E+002, 1.2094E+002, 1.1368E+002, 1.0306E+002, 1.6446E+002, 1.5952E+002, 1.5346E+002, 1.5060E+002, 1.4762E+002, 1.4520E+002, 1.4069E+002, 1.3165E+002, 2.0204E+002, 1.8532E+002, 1.6497E+002, 1.5587E+002, 1.4091E+002, 1.2895E+002, 1.2002E+002, 1.0282E+002, 7.3409E-011, 1.6727E-002, 1.8145E-001
 6.8000E+002, 4.1387E+002, 3.7404E+002, 2.8768E+002, 2.1309E+002, 1.4797E+002, 1.4228E+002, 1.4690E+002, 1.3981E+002, 4.8492E-011, 8.9294E-003, 1.9356E-001, 4.3016E+002, 3.9236E+002, 3.3164E+002, 3.0166E+002, 2.5547E+002, 2.1961E+002, 1.7490E+002, 1.4272E+002, 3.7562E+002, 3.6403E+002, 3.2522E+002, 3.1640E+002, 3.0673E+002, 2.7310E+002, 2.0241E+002, 1.4399E+002, 1.3831E+002, 1.3990E+002, 1.3136E+002, 1.2950E+002, 1.2719E+002, 1.2203E+002, 1.1635E+002, 1.0488E+002, 1.6480E+002, 1.6271E+002, 1.5469E+002, 1.4932E+002, 1.4622E+002, 1.4258E+002, 1.3621E+002, 1.2671E+002, 2.0535E+002, 1.9010E+002, 1.6458E+002, 1.5295E+002, 1.3714E+002, 1.2883E+002, 1.2255E+002, 1.0567E+002, 7.5556E-011, 1.6856E-002, 1.8123E-001
 6.9001E+002, 4.0442E+002, 3.6259E+002, 2.8281E+002, 2.0809E+002, 1.5252E+002, 1.4416E+002, 1.5005E+002, 1.4158E+002, 5.2362E-011, 8.9778E-003, 1.9343E-001, 4.3405E+002, 4.0133E+002, 3.3006E+002, 2.9315E+002, 2.5619E+002, 2.1711E+002, 1.7021E+002, 1.4660E+002, 3.7656E+002, 3.6748E+002, 3.3380E+002, 3.1805E+002, 3.0185E+002, 2.7140E+002, 2.0827E+002, 1.3449E+002, 1.3932E+002, 1.4001E+002, 1.3265E+002, 1.2943E+002, 1.2581E+002, 1.2165E+002, 1.1564E+002, 1.0282E+002, 1.6411E+002, 1.6270E+002, 1.5124E+002, 1.4869E+002, 1.4739E+002, 1.4395E+002, 1.3926E+002, 1.3199E+002, 1.9655E+002, 1.8639E+002, 1.6358E+002, 1.5306E+002, 1.3837E+002, 1.2792E+002, 1.2086E+002, 1.0509E+002, 7.2225E-011, 1.6122E-002, 1.8233E-001
 7.0000E+002, 4.0170E+002, 3.7159E+002, 2.8189E+002, 2.0684E+002, 1.5091E+002, 1.4639E+002, 1.5161E+002, 1.4136E+002, 4.2022E-011, 8.7113E-003, 1.9382E-001, 4.3230E+002, 3.9771E+002, 3.3469E+002, 3.0045E+002, 2.5428E+002, 2.1980E+002, 1.7851E+002, 1.5014E+002, 3.7821E+002, 3.6786E+002, 3.3709E+002, 3.2235E+002, 3.0472E+002, 2.6888E+002, 2.1257E+002, 1.5337E+002, 1.3783E+002, 1.3911E+002, 1.3313E+002, 1.2970E+002, 1.2629E+002, 1.1972E+002, 1.1519E+002, 1.0440E+002, 1.6327E+002, 1.6262E+002, 1.5402E+002, 1.5036E+002, 1.4473E+002, 1.4080E+002, 1.3567E+002, 1.2797E+002, 2.0088E+002, 1.8834E+002, 1.6536E+002, 1.5357E+002, 1.3928E+002, 1.2531E+002, 1.1782E+002, 1.0153E+002, 7.3029E-011, 1.6294E-002, 1.8208E-001
 7.1000E+002, 4.2420E+002, 3.7423E+002, 2.8387E+002, 1.9939E+002, 1.4669E+002, 1.4872E+002, 1.5500E+002, 1.3885E+002, 5.0023E-011, 9.1787E-003, 1.9316E-001, 4.2807E+002, 3.8937E+002, 3.2900E+002, 3.0491E+002, 2.5494E+002, 2.1455E+002, 1.7568E+002, 1.4595E+002, 3.8348E+002, 3.6757E+002, 3.3206E+002, 3.1829E+002, 2.9968E+002, 2.7313E+002, 2.1203E+002, 1.4511E+002, 1.3827E+002, 1.3992E+002, 1.3308E+002, 1.2969E+002, 1.2646E+002, 1.2024E+002, 1.1720E+002, 1.0442E+002, 1.6462E+002, 1.6091E+002, 1.5191E+002, 1.4953E+002, 1.4548E+002, 1.4315E+002, 1.3836E+002, 1.3190E+002, 2.0518E+002, 1.9122E+002, 1.6302E+002, 1.4972E+002, 1.3824E+002, 1.2693E+002, 1.1858E+002, 1.0619E+002, 7.5076E-011, 1.6865E-002, 1.8114E-001
 7.2001E+002, 4.1070E+002, 3.6676E+002, 2.8087E+002, 1.8929E+002, 1.4276E+002, 1.4570E+002, 1.5446E+002, 1.3964E+002, 3.8685E-011, 8.3167E-003, 1.9448E-001, 4.3496E+002, 3.9491E+002, 3.3521E+002, 3.0701E+002, 2.5626E+002, 2.1360E+002, 1.7089E+002, 1.4581E+002, 3.7440E+002, 3.5990E+002, 3.3546E+002, 3.2213E+002, 3.0779E+002, 2.8761E+002, 2.1848E+002, 1.4934E+002, 1.3759E+002, 1.4040E+002, 1.3304E+002, 1.2860E+002, 1.2529E+002, 1.1904E+002, 1.1581E+002, 1.0489E+002, 1.6638E+002, 1.6124E+002, 1.5400E+002, 1.5240E+002, 1.4787E+002, 1.4411E+002, 1.3865E+002, 1.2852E+002, 2.0192E+002, 1.8915E+002, 1.6903E+002, 1.5296E+002, 1.3980E+002, 1.2966E+002, 1.2179E+002, 1.0658E+002, 7.3607E-011, 1.6419E-002, 1.8189E-001
 7.3001E+002, 3.6875E+002, 3.3483E+002, 2.5040E+002, 1.7197E+002, 1.4182E+002, 1.4446E+002, 1.5211E+002, 1.3904E+002, 3.1369E-011, 7.4738E-003, 1.9581E-001, 3.9945E+002, 3.8214E+002, 3.2292E+002, 2.8470E+002, 2.4176E+002, 2.0985E+002, 1.6683E+002, 1.3820E+002, 3.6314E+002, 3.5699E+002, 3.2913E+002, 3.1397E+002, 2.9887E+002, 2.6458E+002, 1.9448E+002, 1.2542E+002, 1.3836E+002, 1.4085E+002, 1.3241E+002, 1.2886E+002, 1.2641E+002, 1.1935E+002, 1.1390E+002, 1.0358E+002, 1.6505E+002, 1.6239E+002, 1.5409E+002, 1.5043E+002, 1.4666E+002, 1.4368E+002, 1.3981E+002, 1.3096E+002, 2.0017E+002, 1.8455E+002, 1.6566E+002, 1.5047E+002, 1.3611E+002, 1.2760E+002, 1.2094E+002, 1.0393E+002, 6.7464E-011, 1.5068E-002, 1.8418E-001
 7.4001E+002, 2.8946E+002, 2.7848E+002, 1.9132E+002, 1.3976E+002, 1.3150E+002, 1.3402E+002, 1.3940E+002, 1.3257E+002, 2.2440E-011, 5.9645E-003, 1.9812E-001, 3.0311E+002, 3.0011E+002, 2.7111E+002, 2.2103E+002, 1.7398E+002, 1.6498E+002, 1.4192E+002, 1.1920E+002, 2.9761E+002, 2.9933E+002, 2.8597E+002, 2.5361E+002, 2.2404E+002, 1.8590E+002, 1.4689E+002, 9.6218E+001, 1.3696E+002, 1.3867E+002, 1.3272E+002, 1.2780E+002, 1.2506E+002, 1.1996E+002, 1.1103E+002, 1.0431E+002, 1.5356E+002, 1.5505E+002, 1.4910E+002, 1.4556E+002, 1.3984E+002, 1.3204E+002, 1.2249E+002, 1.0993E+002, 1.7071E+002, 1.6449E+002, 1.5288E+002, 1.4553E+002, 1.3353E+002, 1.2371E+002, 1.1650E+002, 1.0034E+002, 4.8098E-011, 1.1385E-002, 1.8965E-001
 7.5001E+002, 2.8812E+002, 2.5024E+002, 1.4864E+002, 1.2250E+002, 1.1915E+002, 1.1862E+002, 1.1662E+002, 1.1095E+002, 1.5842E-011, 4.1026E-003, 2.0103E-001, 2.7002E+002, 2.6725E+002, 2.3237E+002, 1.8061E+002, 1.3980E+002, 1.3316E+002, 1.1199E+002, 9.9155E+001, 2.5794E+002, 2.5685E+002, 2.3493E+002, 1.9549E+002, 1.5883E+002, 1.3798E+002, 1.0920E+002, 8.0084E+001, 1.3084E+002, 1.3399E+002, 1.2972E+002, 1.2641E+002, 1.2386E+002, 1.1907E+002, 1.1033E+002, 9.9804E+001, 1.3936E+002, 1.4205E+002, 1.3879E+002, 1.3528E+002, 1.3209E+002, 1.2863E+002, 1.1776E+002, 1.0083E+002, 1.5504E+002, 1.5268E+002, 1.4231E+002, 1.3337E+002, 1.2654E+002, 1.2068E+002, 1.1280E+002, 9.2817E+001, 3.8860E-011, 9.6353E-003, 1.9238E-001
 7.6000E+002, 2.6176E+002, 2.2515E+002, 1.2823E+002, 1.0779E+002, 1.0705E+002, 1.0801E+002, 1.0359E+002, 9.8303E+001, 1.1081E-011, 2.8842E-003, 2.0291E-001, 2.5674E+002, 2.4410E+002, 1.9048E+002, 1.4312E+002, 1.1849E+002, 1.1479E+002, 1.0098E+002, 8.8782E+001, 2.3381E+002, 2.2849E+002, 2.0377E+002, 1.7338E+002, 1.3332E+002, 1.1144E+002, 9.4334E+001, 7.0602E+001, 1.2183E+002, 1.2538E+002, 1.2401E+002, 1.2121E+002, 1.1890E+002, 1.1415E+002, 1.0513E+002, 9.3804E+001, 1.2699E+002, 1.2899E+002, 1.2865E+002, 1.2590E+002, 1.2044E+002, 1.1825E+002, 1.1114E+002, 9.8739E+001, 1.4074E+002, 1.3904E+002, 1.3089E+002, 1.2527E+002, 1.1914E+002, 1.1154E+002, 1.0482E+002, 8.4092E+001, 2.9105E-011, 7.4024E-003, 1.9582E-001
 7.7000E+002, 2.3506E+002, 2.0076E+002, 1.1327E+002, 9.6347E+001, 9.5200E+001, 9.7512E+001, 9.5964E+001, 8.9001E+001, 7.7548E-012, 2.0290E-003, 2.0425E-001, 2.4824E+002, 2.2398E+002, 1.6427E+002, 1.2631E+002, 1.0905E+002, 1.0516E+002, 9.3296E+001, 8.3630E+001, 2.1997E+002, 2.1438E+002, 1.7578E+002, 1.4121E+002, 1.1583E+002, 9.9994E+001, 8.8451E+001, 6.9639E+001, 1.1315E+002, 1.1704E+002, 1.1701E+002, 1.1509E+002, 1.1069E+002, 1.0653E+002, 9.9297E+001, 8.8035E+001, 1.1874E+002, 1.2013E+002, 1.1797E+002, 1.1504E+002, 1.1152E+002, 1.0994E+002, 1.0710E+002, 9.5312E+001, 1.3152E+002, 1.2963E+002, 1.2353E+002, 1.1835E+002, 1.1210E+002, 1.0674E+002, 9.9865E+001, 7.8561E+001, 2.3663E-011, 6.1307E-003, 1.9777E-001
 7.8000E+002, 2.0492E+002, 1.7981E+002, 1.1361E+002, 9.2374E+001, 8.9008E+001, 9.0794E+001, 9.1095E+001, 8.5210E+001, 6.4015E-012, 1.6836E-003, 2.0477E-001, 2.3343E+002, 2.0776E+002, 1.5264E+002, 1.1388E+002, 1.0046E+002, 9.8278E+001, 9.0418E+001, 8.1162E+001, 2.1217E+002, 2.0207E+002, 1.6163E+002, 1.3367E+002, 1.0449E+002, 9.2751E+001, 8.3051E+001, 6.6753E+001, 1.0684E+002, 1.1080E+002, 1.1056E+002, 1.0834E+002, 1.0464E+002, 9.8882E+001, 9.1967E+001, 8.2913E+001, 1.0975E+002, 1.1091E+002, 1.0974E+002, 1.0672E+002, 1.0454E+002, 1.0117E+002, 9.8441E+001, 8.7944E+001, 1.2129E+002, 1.2098E+002, 1.1686E+002, 1.1265E+002, 1.0879E+002, 1.0442E+002, 9.4453E+001, 7.3545E+001, 1.7042E-011, 4.4271E-003, 2.0044E-001
 7.9000E+002, 1.9613E+002, 1.5713E+002, 1.0101E+002, 8.8829E+001, 8.6276E+001, 8.7116E+001, 8.5955E+001, 8.3747E+001, 4.8463E-012, 1.2782E-003, 2.0537E-001, 2.2452E+002, 2.0178E+002, 1.4553E+002, 1.0642E+002, 9.5762E+001, 9.2012E+001, 8.4718E+001, 7.5663E+001, 2.0185E+002, 1.8780E+002, 1.5375E+002, 1.2565E+002, 9.8375E+001, 8.8089E+001, 7.4446E+001, 6.2520E+001, 1.0321E+002, 1.0479E+002, 1.0347E+002, 1.0116E+002, 9.8657E+001, 9.4245E+001, 8.8614E+001, 7.9355E+001, 1.0402E+002, 1.0449E+002, 1.0278E+002, 9.9656E+001, 9.7143E+001, 9.2942E+001, 8.8954E+001, 8.3128E+001, 1.1199E+002, 1.1146E+002, 1.0782E+002, 1.0582E+002, 1.0206E+002, 9.8269E+001, 8.7869E+001, 7.0910E+001, 1.3258E-011, 3.4436E-003, 2.0198E-001
 8.0001E+002, 1.6844E+002, 1.3353E+002, 9.4539E+001, 8.5725E+001, 8.3611E+001, 8.5276E+001, 8.5287E+001, 8.2127E+001, 4.3246E-012, 1.1430E-003, 2.0557E-001, 2.1731E+002, 1.9175E+002, 1.3986E+002, 1.0082E+002, 9.3707E+001, 8.9422E+001, 8.1682E+001, 7.3733E+001, 1.9562E+002, 1.7981E+002, 1.4625E+002, 1.1745E+002, 9.5706E+001, 8.2159E+001, 7.0070E+001, 6.2216E+001, 9.8603E+001, 9.9602E+001, 9.7755E+001, 9.5947E+001, 9.3880E+001, 9.0863E+001, 8.5427E+001, 7.6244E+001, 9.8291E+001, 9.8923E+001, 9.7404E+001, 9.5156E+001, 9.1486E+001, 8.8923E+001, 8.6426E+001, 8.0463E+001, 1.0579E+002, 1.0529E+002, 1.0233E+002, 1.0027E+002, 9.5963E+001, 9.3432E+001, 8.4183E+001, 7.2624E+001, 1.1647E-011, 2.9997E-003, 2.0271E-001
 8.1001E+002, 1.5745E+002, 1.2629E+002, 9.3003E+001, 8.5705E+001, 8.1827E+001, 8.2968E+001, 8.3453E+001, 8.0810E+001, 3.3031E-012, 8.7284E-004, 2.0598E-001, 2.0944E+002, 1.8104E+002, 1.3164E+002, 9.6971E+001, 8.9818E+001, 8.6130E+001, 7.9543E+001, 7.1678E+001, 1.9112E+002, 1.7390E+002, 1.4187E+002, 1.1127E+002, 9.5825E+001, 8.2888E+001, 6.9398E+001, 5.6897E+001, 9.3239E+001, 9.4487E+001, 9.3617E+001, 9.1758E+001, 8.9669E+001, 8.6847E+001, 8.2907E+001, 7.5700E+001, 9.6163E+001, 9.6121E+001, 9.3567E+001, 9.1530E+001, 8.9770E+001, 8.6642E+001, 8.3658E+001, 7.5958E+001, 1.0080E+002, 9.9750E+001, 9.6942E+001, 9.3902E+001, 9.0465E+001, 8.7654E+001, 8.0913E+001, 6.8178E+001, 7.8929E-012, 2.0436E-003, 2.0416E-001
