s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3500E+003, 2.0335E+002, 1.6269E+002, 1.3398E+002, 1.1517E+002, 9.9344E+001, 9.1037E+001, 9.0120E+001, 8.9379E+001, 3.6324E+000, 3.2916E+000, 1.5349E-014, 2.8919E-006, 2.0729E-001, 2.0538E+002, 1.6329E+002, 1.3614E+002, 1.2278E+002, 1.1204E+002, 9.7837E+001, 9.3734E+001, 8.8947E+001, 4.6981E+000, 4.2931E+000, 1.4650E+002, 1.3889E+002, 1.1164E+002, 9.3822E+001, 8.0738E+001, 7.2877E+001, 7.0763E+001, 7.1904E+001, 1.7436E+000, 1.4863E+000, 9.8522E+001, 9.3240E+001, 7.3508E+001, 6.1887E+001, 4.8969E+001, 4.4280E+001, 4.1868E+001, 3.8100E+001, 5.2646E-001, 5.0187E-001, 5.9346E-014, 1.1511E-005, 2.0728E-001, 9.6082E+001, 9.4389E+001, 7.4947E+001, 6.4975E+001, 5.4134E+001, 4.5732E+001, 4.1059E+001, 3.8166E+001, 3.5659E-001, 3.4298E-001, 1.4119E+002, 6.9558E+001, 4.1104E+001, 3.8802E+001, 3.7819E+001, 3.9979E+001, 4.8341E+001, 8.4410E+001, 2.2584E+000, 1.6471E+000, 1.4860E+000, 2.8693E+000, 4.0287E+000, 3.2808E+000, 1.6329E+000, 7.8468E-001, 8.8640E+001, 7.2509E+001, 5.7808E+001, 5.2094E+001, 3.9817E+001, 3.3422E+001, 3.3329E+001, 3.4334E+001, 1.4137E+000, 1.2762E+000, 6.6101E-001, 4.0477E-001, 2.6462E-001, 3.5540E-001, 3.6220E-001, 3.6798E-001, 8.7826E+001, 7.6312E+001, 6.4485E+001, 5.4824E+001, 3.6831E+001, 3.3321E+001, 3.3161E+001, 3.3998E+001, 1.5805E+000, 1.3254E+000, 8.9507E-001, 6.3248E-001, 1.6224E-001, 3.2258E-001, 3.4385E-001, 3.5493E-001, 1.5729E+002, 1.5715E+002, 1.5712E+002, 9.2482E-002, 8.9902E-002, 1.2288E-001
 1.3600E+003, 1.9702E+002, 1.6204E+002, 1.3659E+002, 1.1447E+002, 9.5678E+001, 9.0305E+001, 8.9421E+001, 8.9722E+001, 3.6057E+000, 3.2244E+000, 1.3731E-014, 2.5902E-006, 2.0729E-001, 1.8608E+002, 1.5302E+002, 1.2981E+002, 1.1837E+002, 1.1253E+002, 1.0066E+002, 9.6578E+001, 9.2955E+001, 4.6212E+000, 4.2023E+000, 1.4453E+002, 1.3587E+002, 1.1009E+002, 9.4002E+001, 8.0593E+001, 7.5000E+001, 7.3258E+001, 7.3597E+001, 1.7109E+000, 1.4657E+000, 9.6083E+001, 9.1101E+001, 7.3220E+001, 6.4762E+001, 5.1579E+001, 4.5100E+001, 4.2966E+001, 3.8640E+001, 5.1724E-001, 4.9615E-001, 5.5990E-014, 1.0870E-005, 2.0728E-001, 9.0250E+001, 8.6978E+001, 7.1878E+001, 6.4076E+001, 5.6145E+001, 4.6191E+001, 4.0622E+001, 3.7878E+001, 3.5513E-001, 3.3884E-001, 1.3596E+002, 6.9795E+001, 4.1301E+001, 3.8632E+001, 3.7742E+001, 4.0658E+001, 4.8859E+001, 8.1914E+001, 2.3543E+000, 1.6847E+000, 1.3386E+000, 2.8548E+000, 3.9916E+000, 3.3343E+000, 1.6005E+000, 7.7457E-001, 8.5400E+001, 7.1205E+001, 5.6785E+001, 5.0303E+001, 4.2068E+001, 3.3316E+001, 3.3275E+001, 3.4302E+001, 1.2762E+000, 1.0555E+000, 5.4640E-001, 3.7687E-001, 1.5221E-001, 3.4996E-001, 3.7649E-001, 3.6326E-001, 8.3793E+001, 6.9822E+001, 6.2169E+001, 5.5581E+001, 3.7473E+001, 3.3215E+001, 3.3135E+001, 3.4051E+001, 1.6171E+000, 1.4071E+000, 8.5929E-001, 6.0180E-001, 2.2351E-001, 3.2045E-001, 3.4643E-001, 3.5227E-001, 1.5858E+002, 1.5906E+002, 1.5921E+002, 5.1653E-002, 7.3831E-002, 1.2575E-001
 1.3700E+003, 1.9276E+002, 1.5566E+002, 1.3048E+002, 1.0718E+002, 9.5047E+001, 9.0834E+001, 9.0540E+001, 8.7447E+001, 3.5190E+000, 3.1650E+000, 1.0681E-014, 1.9961E-006, 2.0729E-001, 2.0122E+002, 1.5408E+002, 1.3005E+002, 1.1828E+002, 1.0786E+002, 1.0014E+002, 9.7122E+001, 9.2308E+001, 4.5343E+000, 4.1257E+000, 1.4307E+002, 1.3171E+002, 1.0856E+002, 9.4203E+001, 8.1518E+001, 7.6432E+001, 7.5104E+001, 7.6232E+001, 1.7143E+000, 1.4469E+000, 9.4410E+001, 8.9624E+001, 7.4859E+001, 6.5968E+001, 5.0769E+001, 4.5816E+001, 4.3127E+001, 3.9800E+001, 5.1545E-001, 4.9074E-001, 6.2189E-014, 1.2019E-005, 2.0728E-001, 8.5183E+001, 8.3444E+001, 7.0604E+001, 6.3818E+001, 5.5349E+001, 4.6335E+001, 4.0734E+001, 3.7892E+001, 3.4787E-001, 3.3511E-001, 1.3130E+002, 6.9489E+001, 4.0931E+001, 3.8438E+001, 3.7643E+001, 3.9477E+001, 4.7807E+001, 8.1916E+001, 2.2669E+000, 1.5308E+000, 1.4580E+000, 3.0003E+000, 3.9757E+000, 3.4973E+000, 1.7309E+000, 8.2982E-001, 8.4766E+001, 7.2973E+001, 5.6643E+001, 4.8872E+001, 4.1142E+001, 3.3434E+001, 3.3250E+001, 3.4231E+001, 1.5075E+000, 1.2279E+000, 5.7767E-001, 3.7669E-001, 1.6567E-001, 3.8304E-001, 3.9074E-001, 3.9837E-001, 8.2155E+001, 6.9004E+001, 6.2008E+001, 5.7115E+001, 3.7983E+001, 3.3147E+001, 3.3108E+001, 3.3793E+001, 1.5415E+000, 1.3629E+000, 8.4333E-001, 5.4751E-001, 2.7632E-001, 3.2588E-001, 3.4277E-001, 3.4318E-001, 1.5873E+002, 1.5894E+002, 1.5891E+002, 8.2119E-002, 8.7781E-002, 1.2789E-001
 1.3800E+003, 1.9626E+002, 1.5629E+002, 1.2757E+002, 1.0923E+002, 9.7715E+001, 9.0553E+001, 8.9215E+001, 8.8314E+001, 3.4622E+000, 3.1135E+000, 9.6548E-015, 1.8588E-006, 2.0729E-001, 1.8338E+002, 1.4965E+002, 1.2881E+002, 1.2049E+002, 1.0576E+002, 1.0011E+002, 9.8742E+001, 9.5562E+001, 4.5001E+000, 4.0566E+000, 1.4173E+002, 1.2999E+002, 1.0953E+002, 9.2322E+001, 8.0038E+001, 7.6452E+001, 7.5750E+001, 7.6123E+001, 1.6801E+000, 1.4289E+000, 9.1365E+001, 8.8594E+001, 7.3409E+001, 6.4529E+001, 5.1079E+001, 4.6155E+001, 4.3393E+001, 3.8262E+001, 5.0503E-001, 4.8545E-001, 5.3995E-014, 1.0429E-005, 2.0728E-001, 8.2463E+001, 7.9861E+001, 6.9261E+001, 6.3064E+001, 5.4387E+001, 4.6125E+001, 4.0973E+001, 3.8040E+001, 3.4788E-001, 3.3164E-001, 1.2417E+002, 6.3490E+001, 4.0919E+001, 3.8384E+001, 3.7548E+001, 4.0550E+001, 5.1423E+001, 8.8077E+001, 2.3672E+000, 1.4167E+000, 1.5134E+000, 2.9876E+000, 3.9742E+000, 3.1856E+000, 1.6524E+000, 8.0729E-001, 8.4090E+001, 7.4447E+001, 5.6573E+001, 4.8092E+001, 3.8583E+001, 3.3292E+001, 3.3225E+001, 3.4303E+001, 1.2232E+000, 1.1074E+000, 6.7071E-001, 4.3572E-001, 1.8978E-001, 3.8282E-001, 4.0536E-001, 4.0697E-001, 7.9848E+001, 6.6705E+001, 6.0763E+001, 5.6749E+001, 3.7089E+001, 3.3130E+001, 3.3090E+001, 3.3801E+001, 1.5720E+000, 1.3938E+000, 7.7043E-001, 5.1598E-001, 2.4244E-001, 3.6023E-001, 3.7386E-001, 3.7727E-001, 1.5881E+002, 1.5841E+002, 1.5850E+002, 7.1729E-002, 7.1652E-002, 9.5853E-002
 1.3900E+003, 1.9288E+002, 1.5555E+002, 1.2765E+002, 1.0786E+002, 9.4762E+001, 9.0681E+001, 8.9675E+001, 8.8284E+001, 3.4182E+000, 3.0701E+000, 6.7742E-015, 1.2972E-006, 2.0729E-001, 1.7936E+002, 1.4441E+002, 1.2832E+002, 1.1798E+002, 1.0484E+002, 9.8403E+001, 9.7008E+001, 9.3929E+001, 4.3967E+000, 3.9951E+000, 1.3959E+002, 1.2787E+002, 1.0743E+002, 9.0898E+001, 8.0663E+001, 7.7373E+001, 7.5348E+001, 7.1052E+001, 1.5736E+000, 1.4135E+000, 9.1158E+001, 8.7851E+001, 7.1789E+001, 6.2025E+001, 5.1070E+001, 4.6587E+001, 4.3504E+001, 3.9050E+001, 5.0469E-001, 4.8043E-001, 5.3579E-014, 1.0356E-005, 2.0728E-001, 8.0201E+001, 7.8042E+001, 6.8453E+001, 6.2263E+001, 5.3024E+001, 4.5016E+001, 4.0172E+001, 3.7435E+001, 3.4067E-001, 3.2810E-001, 1.2687E+002, 8.7812E+001, 5.9210E+001, 5.4353E+001, 4.2721E+001, 4.1337E+001, 4.4548E+001, 6.3578E+001, 1.8667E+000, 1.5844E+000, 7.9450E-001, 8.7372E-001, 9.8406E-001, 1.0630E+000, 9.2339E-001, 8.9169E-001, 8.0737E+001, 6.9824E+001, 5.6892E+001, 4.7263E+001, 3.7338E+001, 3.3153E+001, 3.3130E+001, 3.3961E+001, 1.1851E+000, 8.3214E-001, 4.1854E-001, 3.5206E-001, 5.3334E-001, 5.9912E-001, 6.2721E-001, 6.1963E-001, 7.8362E+001, 6.7092E+001, 5.9813E+001, 5.3533E+001, 3.6156E+001, 3.3035E+001, 3.3000E+001, 3.3564E+001, 1.2425E+000, 1.0256E+000, 5.4963E-001, 3.1732E-001, 4.8681E-001, 5.6858E-001, 5.7522E-001, 5.7031E-001, 1.5738E+002, 1.5758E+002, 1.5824E+002, 9.7161E-002, 1.0356E-001, 1.1125E-001
 1.4000E+003, 1.9412E+002, 1.5813E+002, 1.2748E+002, 1.0989E+002, 9.5362E+001, 9.2557E+001, 9.1275E+001, 8.6995E+001, 3.3208E+000, 3.0479E+000, 5.1474E-015, 1.0205E-006, 2.0729E-001, 1.9713E+002, 1.5279E+002, 1.3047E+002, 1.2191E+002, 1.1099E+002, 1.0134E+002, 9.9617E+001, 9.6849E+001, 4.3390E+000, 3.9586E+000, 1.3658E+002, 1.2468E+002, 1.0422E+002, 8.8757E+001, 7.9253E+001, 7.5418E+001, 6.9995E+001, 5.9946E+001, 1.4856E+000, 1.4006E+000, 8.9389E+001, 8.6049E+001, 7.2980E+001, 5.7828E+001, 4.9818E+001, 4.5899E+001, 4.2570E+001, 4.0013E+001, 5.0141E-001, 4.7551E-001, 5.0961E-014, 9.8176E-006, 2.0728E-001, 8.0636E+001, 7.8263E+001, 6.6698E+001, 5.7142E+001, 5.0254E+001, 4.2338E+001, 3.9251E+001, 3.7721E+001, 3.4132E-001, 3.2469E-001, 1.3647E+002, 1.0494E+002, 7.8702E+001, 6.8603E+001, 5.1657E+001, 4.3045E+001, 4.2016E+001, 4.6905E+001, 1.8168E+000, 1.6624E+000, 1.0367E+000, 8.9977E-001, 7.3497E-001, 9.7785E-001, 9.8952E-001, 1.0308E+000, 8.0399E+001, 6.7283E+001, 5.2561E+001, 4.4128E+001, 3.3964E+001, 3.3108E+001, 3.3105E+001, 3.3838E+001, 1.2060E+000, 7.9782E-001, 4.7646E-001, 4.0194E-001, 5.6280E-001, 5.9812E-001, 6.1203E-001, 6.3143E-001, 7.8333E+001, 6.7850E+001, 5.3453E+001, 4.0430E+001, 3.3500E+001, 3.3007E+001, 3.2976E+001, 3.3501E+001, 1.2531E+000, 8.1350E-001, 4.5685E-001, 4.3165E-001, 4.9047E-001, 5.5042E-001, 5.5884E-001, 5.3440E-001, 1.5430E+002, 1.5599E+002, 1.5597E+002, 1.2133E-001, 1.3429E-001, 1.3617E-001
 1.4100E+003, 1.9142E+002, 1.4994E+002, 1.2410E+002, 1.1108E+002, 1.0168E+002, 9.6798E+001, 9.3207E+001, 8.5131E+001, 3.2755E+000, 3.0157E+000, 4.4929E-015, 9.1136E-007, 2.0729E-001, 2.0329E+002, 1.4857E+002, 1.2817E+002, 1.1919E+002, 1.1224E+002, 1.0419E+002, 9.5855E+001, 8.7700E+001, 4.2997E+000, 3.9151E+000, 1.3175E+002, 1.2061E+002, 1.0048E+002, 8.3903E+001, 7.7187E+001, 7.1769E+001, 6.4754E+001, 5.5632E+001, 1.4739E+000, 1.3857E+000, 8.8419E+001, 7.9271E+001, 6.8299E+001, 5.5946E+001, 4.8151E+001, 4.5261E+001, 4.3127E+001, 3.9584E+001, 4.9131E-001, 4.7051E-001, 3.6876E-014, 7.1326E-006, 2.0728E-001, 8.2385E+001, 8.0633E+001, 6.6015E+001, 5.3888E+001, 4.4916E+001, 4.0594E+001, 3.8798E+001, 3.7538E+001, 3.3692E-001, 3.2136E-001, 1.3774E+002, 1.0182E+002, 8.1079E+001, 7.4056E+001, 5.9138E+001, 4.7755E+001, 4.4612E+001, 4.5724E+001, 1.7092E+000, 1.3731E+000, 1.0594E+000, 7.1664E-001, 8.4439E-001, 9.8538E-001, 9.5416E-001, 1.0048E+000, 7.5286E+001, 6.2073E+001, 4.6441E+001, 4.0326E+001, 3.3792E+001, 3.3322E+001, 3.3288E+001, 3.3926E+001, 1.1267E+000, 1.0022E+000, 5.6052E-001, 3.9566E-001, 5.2797E-001, 5.8374E-001, 5.6638E-001, 5.2213E-001, 7.5758E+001, 6.3761E+001, 4.8917E+001, 4.0293E+001, 3.4105E+001, 3.3016E+001, 3.2990E+001, 3.3604E+001, 1.0114E+000, 6.8933E-001, 4.1717E-001, 2.9910E-001, 4.3990E-001, 5.0088E-001, 5.1270E-001, 4.6135E-001, 1.5061E+002, 1.5288E+002, 1.5129E+002, 1.4509E-001, 1.0622E-001, 1.3018E-001
 1.4200E+003, 1.9929E+002, 1.4979E+002, 1.2556E+002, 1.1435E+002, 1.0479E+002, 9.6313E+001, 9.2373E+001, 7.9806E+001, 3.1710E+000, 2.9866E+000, 3.1186E-015, 5.8356E-007, 2.0729E-001, 2.1412E+002, 1.5717E+002, 1.3088E+002, 1.1919E+002, 1.1228E+002, 1.0653E+002, 9.2213E+001, 8.6223E+001, 4.2270E+000, 3.8742E+000, 1.2581E+002, 1.1704E+002, 9.6623E+001, 8.5892E+001, 7.7930E+001, 7.0350E+001, 6.3262E+001, 5.4994E+001, 1.4447E+000, 1.3723E+000, 9.6365E+001, 8.0300E+001, 6.7040E+001, 5.6277E+001, 4.7211E+001, 4.4934E+001, 4.2427E+001, 3.9098E+001, 4.8310E-001, 4.6712E-001, 2.2025E-014, 4.2599E-006, 2.0729E-001, 8.5594E+001, 8.2280E+001, 6.5566E+001, 5.3684E+001, 4.3803E+001, 4.0247E+001, 3.8639E+001, 3.7936E+001, 3.3491E-001, 3.1916E-001, 1.4119E+002, 1.0913E+002, 8.9178E+001, 7.4461E+001, 4.9320E+001, 4.1636E+001, 4.0820E+001, 4.4121E+001, 1.7552E+000, 1.1767E+000, 9.2705E-001, 5.3180E-001, 6.2918E-001, 8.6937E-001, 9.4148E-001, 9.8512E-001, 8.3167E+001, 6.6568E+001, 4.4087E+001, 3.9429E+001, 3.3648E+001, 3.3205E+001, 3.3196E+001, 3.4263E+001, 1.1798E+000, 7.8627E-001, 3.2439E-001, 1.6669E-001, 3.3741E-001, 3.7933E-001, 4.0869E-001, 4.0934E-001, 8.1886E+001, 6.6086E+001, 4.4083E+001, 3.7860E+001, 3.3478E+001, 3.3082E+001, 3.3057E+001, 3.3638E+001, 1.0495E+000, 6.9796E-001, 3.1201E-001, 1.7505E-001, 3.2442E-001, 3.6028E-001, 3.7453E-001, 3.7313E-001, 1.4618E+002, 1.4910E+002, 1.4925E+002, 1.2090E-001, 6.7542E-002, 1.5727E-001
 1.4300E+003, 2.0385E+002, 1.5628E+002, 1.2499E+002, 1.1393E+002, 1.0482E+002, 9.4861E+001, 8.8808E+001, 7.6113E+001, 3.1564E+000, 2.9601E+000, 2.8411E-015, 5.6516E-007, 2.0729E-001, 2.1959E+002, 1.6475E+002, 1.3018E+002, 1.2040E+002, 1.1396E+002, 1.0960E+002, 9.0377E+001, 8.4743E+001, 4.1666E+000, 3.8385E+000, 1.2454E+002, 1.1516E+002, 9.5120E+001, 8.6067E+001, 7.8258E+001, 7.1538E+001, 6.4795E+001, 5.5141E+001, 1.4364E+000, 1.3603E+000, 1.0513E+002, 8.4189E+001, 7.2185E+001, 5.7285E+001, 4.6759E+001, 4.3987E+001, 4.1823E+001, 3.9183E+001, 4.7832E-001, 4.6396E-001, 1.9033E-014, 3.6857E-006, 2.0729E-001, 8.7816E+001, 8.3863E+001, 6.6311E+001, 5.4477E+001, 4.3854E+001, 4.1056E+001, 3.9337E+001, 3.7961E+001, 3.2988E-001, 3.1702E-001, 1.3902E+002, 1.1179E+002, 9.4061E+001, 8.1582E+001, 4.9808E+001, 4.0879E+001, 4.0355E+001, 4.5338E+001, 1.8083E+000, 1.2096E+000, 8.6149E-001, 6.7386E-001, 5.7049E-001, 8.4155E-001, 9.1756E-001, 9.6727E-001, 8.6477E+001, 7.0671E+001, 4.3578E+001, 3.9329E+001, 3.3893E+001, 3.3188E+001, 3.3176E+001, 3.4427E+001, 1.1580E+000, 8.1921E-001, 3.4659E-001, 1.3802E-001, 3.5589E-001, 3.9769E-001, 4.1063E-001, 4.1475E-001, 8.4590E+001, 6.7497E+001, 4.4522E+001, 3.6362E+001, 3.3198E+001, 3.3075E+001, 3.3047E+001, 3.3677E+001, 1.0894E+000, 7.1898E-001, 4.2110E-001, 2.0125E-001, 3.0495E-001, 3.5124E-001, 3.6604E-001, 3.6016E-001, 1.4391E+002, 1.4598E+002, 1.4500E+002, 1.8640E-001, 2.6200E-001, 2.9340E-001
 1.4400E+003, 2.0602E+002, 1.5899E+002, 1.2238E+002, 1.1096E+002, 1.0393E+002, 9.4236E+001, 8.6934E+001, 7.4568E+001, 3.1406E+000, 2.9317E+000, 1.9799E-015, 3.6403E-007, 2.0729E-001, 2.2198E+002, 1.6574E+002, 1.3279E+002, 1.1960E+002, 1.1431E+002, 1.0768E+002, 8.8361E+001, 7.8853E+001, 4.0976E+000, 3.8011E+000, 1.2869E+002, 1.1840E+002, 9.7869E+001, 8.6463E+001, 7.7133E+001, 7.0924E+001, 6.2977E+001, 5.3671E+001, 1.4232E+000, 1.3481E+000, 1.0425E+002, 8.6562E+001, 7.1529E+001, 6.0466E+001, 4.6344E+001, 4.3245E+001, 4.1144E+001, 3.8283E+001, 4.7887E-001, 4.6041E-001, 2.0141E-014, 3.9585E-006, 2.0729E-001, 8.9357E+001, 8.5688E+001, 6.7770E+001, 5.4698E+001, 4.3876E+001, 4.1043E+001, 3.9206E+001, 3.7337E+001, 3.2872E-001, 3.1486E-001, 1.3011E+002, 1.1001E+002, 8.7461E+001, 7.7264E+001, 5.6494E+001, 4.4332E+001, 4.0990E+001, 4.5158E+001, 1.9260E+000, 1.5768E+000, 1.1712E+000, 9.7069E-001, 1.0639E+000, 1.0902E+000, 1.1289E+000, 1.0838E+000, 8.0542E+001, 6.8709E+001, 4.4425E+001, 3.9121E+001, 3.4673E+001, 3.3272E+001, 3.3207E+001, 3.4224E+001, 1.2660E+000, 1.2047E+000, 5.9498E-001, 5.6572E-001, 5.8196E-001, 6.2641E-001, 6.0873E-001, 5.9206E-001, 8.2856E+001, 6.8791E+001, 4.4370E+001, 3.6477E+001, 3.3418E+001, 3.3054E+001, 3.3014E+001, 3.3809E+001, 1.1277E+000, 8.4861E-001, 5.6395E-001, 4.9573E-001, 5.0828E-001, 5.5501E-001, 5.7330E-001, 5.3772E-001, 1.3917E+002, 1.4208E+002, 1.4390E+002, 3.5019E-001, 2.2099E-001, 1.9492E-001
 1.4500E+003, 2.0301E+002, 1.5609E+002, 1.2104E+002, 1.1004E+002, 1.0236E+002, 9.2908E+001, 8.7013E+001, 7.8669E+001, 3.1598E+000, 2.8968E+000, 2.1554E-015, 4.4913E-007, 2.0729E-001, 2.2108E+002, 1.6365E+002, 1.3056E+002, 1.1893E+002, 1.1218E+002, 1.0138E+002, 8.7231E+001, 8.3565E+001, 4.0878E+000, 3.7554E+000, 1.2778E+002, 1.1961E+002, 9.6561E+001, 8.5794E+001, 7.6598E+001, 6.9262E+001, 6.2202E+001, 5.2911E+001, 1.4222E+000, 1.3348E+000, 9.8092E+001, 8.5862E+001, 7.0192E+001, 5.7476E+001, 4.6030E+001, 4.3795E+001, 4.1673E+001, 3.8333E+001, 4.8055E-001, 4.5637E-001, 1.7083E-014, 3.3479E-006, 2.0729E-001, 8.7613E+001, 8.6724E+001, 6.8163E+001, 5.4269E+001, 4.4245E+001, 4.0992E+001, 3.8567E+001, 3.6998E+001, 3.2651E-001, 3.1229E-001, 1.3010E+002, 1.0513E+002, 8.3011E+001, 7.2645E+001, 5.7501E+001, 4.7638E+001, 4.5675E+001, 4.8268E+001, 1.6250E+000, 1.1953E+000, 7.4407E-001, 5.7310E-001, 6.6790E-001, 9.1418E-001, 9.7640E-001, 9.2779E-001, 7.9859E+001, 6.4551E+001, 4.3201E+001, 3.8573E+001, 3.4752E+001, 3.3257E+001, 3.3266E+001, 3.4035E+001, 1.0995E+000, 9.2609E-001, 4.0464E-001, 3.0285E-001, 4.0907E-001, 5.1283E-001, 5.0514E-001, 5.0417E-001, 7.9941E+001, 6.3396E+001, 4.4573E+001, 3.9105E+001, 3.5156E+001, 3.3484E+001, 3.2993E+001, 3.3615E+001, 1.0264E+000, 6.1328E-001, 2.7020E-001, 3.2423E-001, 3.9472E-001, 4.7228E-001, 4.7269E-001, 4.6190E-001, 1.4095E+002, 1.4022E+002, 1.3872E+002, 2.4293E-001, 1.4327E-001, 1.8788E-001
 1.4600E+003, 1.9532E+002, 1.5410E+002, 1.2045E+002, 1.0932E+002, 1.0190E+002, 9.3770E+001, 8.8040E+001, 7.8205E+001, 3.0583E+000, 2.8634E+000, 2.1620E-015, 4.2920E-007, 2.0729E-001, 2.1346E+002, 1.6251E+002, 1.2831E+002, 1.1895E+002, 1.1063E+002, 1.0037E+002, 8.5177E+001, 8.3709E+001, 4.0650E+000, 3.7087E+000, 1.2457E+002, 1.1434E+002, 9.3569E+001, 8.2375E+001, 7.4541E+001, 6.8360E+001, 6.0977E+001, 5.2555E+001, 1.3831E+000, 1.3219E+000, 1.0266E+002, 8.5525E+001, 7.0978E+001, 5.7033E+001, 4.6376E+001, 4.4591E+001, 4.1992E+001, 3.8470E+001, 4.7132E-001, 4.5328E-001, 1.4575E-014, 2.8508E-006, 2.0729E-001, 8.7058E+001, 8.6495E+001, 6.9468E+001, 5.2394E+001, 4.3549E+001, 4.1157E+001, 3.8869E+001, 3.7375E+001, 3.2480E-001, 3.1019E-001, 1.3263E+002, 1.0673E+002, 8.5799E+001, 7.1256E+001, 4.8171E+001, 4.1454E+001, 4.0756E+001, 4.3566E+001, 1.6191E+000, 1.1634E+000, 8.1508E-001, 5.5596E-001, 6.7375E-001, 8.7104E-001, 9.3785E-001, 9.5413E-001, 8.4833E+001, 6.7138E+001, 4.2682E+001, 3.8537E+001, 3.3736E+001, 3.3166E+001, 3.3157E+001, 3.3888E+001, 1.2018E+000, 8.1019E-001, 2.8175E-001, 1.7625E-001, 3.8364E-001, 3.9619E-001, 4.2442E-001, 4.1565E-001, 8.5347E+001, 6.5460E+001, 4.1864E+001, 3.6134E+001, 3.3614E+001, 3.3140E+001, 3.3014E+001, 3.3768E+001, 1.0113E+000, 7.1455E-001, 3.0835E-001, 2.2668E-001, 3.3866E-001, 3.7602E-001, 3.8979E-001, 3.7161E-001, 1.4050E+002, 1.4126E+002, 1.4078E+002, 2.9359E-001, 1.3741E-001, 1.5739E-001
 1.4700E+003, 1.9869E+002, 1.5251E+002, 1.2058E+002, 1.0975E+002, 1.0244E+002, 9.4062E+001, 8.6666E+001, 7.2894E+001, 3.0086E+000, 2.8329E+000, 1.8878E-015, 3.7336E-007, 2.0729E-001, 2.1608E+002, 1.5855E+002, 1.2721E+002, 1.1952E+002, 1.0983E+002, 1.0208E+002, 9.1297E+001, 7.9585E+001, 3.9482E+000, 3.6689E+000, 1.2426E+002, 1.1425E+002, 9.2677E+001, 8.1983E+001, 7.3449E+001, 6.7629E+001, 6.2554E+001, 5.3272E+001, 1.3780E+000, 1.3101E+000, 1.0592E+002, 8.4978E+001, 7.2046E+001, 5.9987E+001, 4.6235E+001, 4.4354E+001, 4.1895E+001, 3.7809E+001, 4.6432E-001, 4.5039E-001, 9.4366E-015, 1.8247E-006, 2.0729E-001, 8.9921E+001, 8.6740E+001, 6.8522E+001, 5.3494E+001, 4.3584E+001, 4.0296E+001, 3.9149E+001, 3.7550E+001, 3.2077E-001, 3.0846E-001, 1.3668E+002, 1.0265E+002, 9.0638E+001, 7.4153E+001, 4.3221E+001, 4.0497E+001, 3.9938E+001, 4.3159E+001, 1.6948E+000, 1.1431E+000, 8.4193E-001, 5.4154E-001, 6.9715E-001, 8.6598E-001, 9.3541E-001, 9.3847E-001, 8.8781E+001, 7.1650E+001, 4.2245E+001, 3.8048E+001, 3.3262E+001, 3.3150E+001, 3.3142E+001, 3.4065E+001, 1.3273E+000, 9.0657E-001, 3.7730E-001, 1.5419E-001, 3.6984E-001, 3.9705E-001, 4.0937E-001, 4.1728E-001, 8.7101E+001, 6.5203E+001, 4.3047E+001, 3.6394E+001, 3.3199E+001, 3.3049E+001, 3.3014E+001, 3.3716E+001, 9.9443E-001, 7.3687E-001, 2.7082E-001, 1.9755E-001, 3.3034E-001, 3.8760E-001, 3.8557E-001, 3.9652E-001, 1.4027E+002, 1.4195E+002, 1.4064E+002, 2.7904E-001, 1.2587E-001, 1.5627E-001
