s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.3400E+003, 5.5282E+002, 5.1631E+002, 4.7947E+002, 4.6976E+002, 4.5709E+002, 4.3459E+002, 3.6795E+002, 3.0977E+002, 1.5699E+001, 1.4115E+001, 1.0129E-010, 5.3680E-002, 1.2432E-001, 7.0434E+002, 6.7749E+002, 6.0698E+002, 5.4431E+002, 5.0841E+002, 4.8096E+002, 4.4114E+002, 2.9337E+002, 2.4799E+001, 2.4058E+001, 3.1087E+002, 3.1316E+002, 2.1219E+002, 1.3385E+002, 9.9778E+001, 8.1003E+001, 6.6812E+001, 5.4052E+001, 3.5630E+000, 3.4556E+000, 9.8781E+001, 8.2327E+001, 6.3678E+001, 5.8625E+001, 5.5898E+001, 5.1203E+001, 4.4706E+001, 3.7876E+001, 5.0832E-001, 4.8913E-001, 1.2159E-011, 6.0897E-003, 1.9779E-001, 8.9202E+001, 7.8549E+001, 6.2623E+001, 5.6425E+001, 5.3037E+001, 5.1567E+001, 5.0470E+001, 4.9552E+001, 3.0621E-001, 2.6176E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4161E+001, 3.3102E+001, 3.2906E+001, 3.2829E+001, 3.2800E+001, 3.2846E+001, 3.2890E+001, 3.3358E+001, 5.9304E-001, 9.9757E-001, 1.0760E+000, 1.1242E+000, 1.1746E+000, 1.2112E+000, 1.2389E+000, 1.1994E+000, 3.9933E+001, 3.3684E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 2.4341E+002, 2.6417E+002, 2.9621E+002, 3.7800E+000, 4.0054E+000, 3.7761E+000
 1.3500E+003, 5.5440E+002, 5.1337E+002, 4.7994E+002, 4.6936E+002, 4.5770E+002, 4.3679E+002, 3.6915E+002, 3.0746E+002, 1.5881E+001, 1.4291E+001, 9.8060E-011, 5.0777E-002, 1.2891E-001, 7.0034E+002, 6.6489E+002, 5.9803E+002, 5.3660E+002, 5.0489E+002, 4.7794E+002, 4.4292E+002, 2.9347E+002, 2.4320E+001, 2.3641E+001, 3.2586E+002, 3.4559E+002, 2.0172E+002, 1.3881E+002, 1.0304E+002, 7.8141E+001, 6.4721E+001, 5.4033E+001, 3.5356E+000, 3.4351E+000, 9.7546E+001, 8.1192E+001, 6.3272E+001, 5.9119E+001, 5.4608E+001, 5.0738E+001, 4.3751E+001, 3.7793E+001, 4.9829E-001, 4.8278E-001, 9.9173E-012, 5.0520E-003, 1.9941E-001, 8.5795E+001, 7.5655E+001, 6.1029E+001, 5.4673E+001, 5.2454E+001, 5.1224E+001, 4.9926E+001, 4.8382E+001, 2.9690E-001, 2.5446E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.4191E+001, 3.3103E+001, 3.2978E+001, 3.2823E+001, 3.2786E+001, 3.2845E+001, 3.2891E+001, 3.3296E+001, 6.6038E-001, 1.0282E+000, 1.0758E+000, 1.1170E+000, 1.1984E+000, 1.2110E+000, 1.2308E+000, 1.2084E+000, 3.9933E+001, 3.3684E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 2.6920E+002, 2.8234E+002, 3.0114E+002, 4.1914E+000, 4.3574E+000, 3.8965E+000
 1.3600E+003, 5.0613E+002, 4.9456E+002, 4.6725E+002, 4.5298E+002, 4.2583E+002, 4.0102E+002, 3.5021E+002, 2.8897E+002, 1.2995E+001, 1.1528E+001, 8.8587E-011, 4.0444E-002, 1.4471E-001, 6.0616E+002, 5.8819E+002, 5.3556E+002, 4.9456E+002, 4.7183E+002, 4.5012E+002, 3.8059E+002, 2.3427E+002, 1.7235E+001, 1.6649E+001, 3.0542E+002, 2.9021E+002, 1.8127E+002, 1.1176E+002, 9.1090E+001, 7.6656E+001, 6.4232E+001, 5.3901E+001, 2.8248E+000, 2.7032E+000, 1.0326E+002, 8.1467E+001, 6.1555E+001, 5.7869E+001, 5.3962E+001, 4.8781E+001, 4.3091E+001, 3.8711E+001, 4.6641E-001, 4.4618E-001, 8.6237E-012, 4.0484E-003, 2.0095E-001, 8.4149E+001, 7.5928E+001, 6.0456E+001, 5.3391E+001, 5.1548E+001, 5.0180E+001, 4.8227E+001, 4.6691E+001, 2.8828E-001, 2.4739E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3761E+001, 3.2986E+001, 3.2859E+001, 3.2755E+001, 3.2739E+001, 3.2788E+001, 3.2826E+001, 3.3206E+001, 8.8471E-001, 1.2140E+000, 1.2818E+000, 1.3219E+000, 1.3391E+000, 1.3693E+000, 1.3894E+000, 1.3651E+000, 3.9932E+001, 3.3684E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 2.4309E+002, 2.5310E+002, 2.7900E+002, 3.1712E+000, 3.5572E+000, 3.1280E+000
 1.3700E+003, 4.4186E+002, 4.2805E+002, 4.1112E+002, 3.7472E+002, 3.1917E+002, 2.7643E+002, 2.4805E+002, 2.2509E+002, 9.7698E+000, 8.5616E+000, 4.9298E-011, 1.9473E-002, 1.7730E-001, 4.9456E+002, 4.6395E+002, 4.2611E+002, 3.8534E+002, 3.4827E+002, 3.1310E+002, 2.8034E+002, 1.6288E+002, 1.2245E+001, 1.1756E+001, 2.6825E+002, 2.1006E+002, 1.3865E+002, 9.7537E+001, 8.0517E+001, 7.2169E+001, 6.3354E+001, 5.3990E+001, 2.1620E+000, 2.0528E+000, 9.1374E+001, 7.7518E+001, 6.0770E+001, 5.4494E+001, 5.1689E+001, 4.7436E+001, 4.2278E+001, 3.7604E+001, 4.1191E-001, 4.0101E-001, 8.1742E-012, 3.6434E-003, 2.0158E-001, 8.3296E+001, 7.4790E+001, 5.8518E+001, 5.2266E+001, 5.0483E+001, 4.9041E+001, 4.7188E+001, 4.6260E+001, 2.7649E-001, 2.3662E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3704E+001, 3.2981E+001, 3.2894E+001, 3.2766E+001, 3.2693E+001, 3.2708E+001, 3.2726E+001, 3.3070E+001, 5.6390E-001, 9.4406E-001, 1.0257E+000, 1.0586E+000, 1.1174E+000, 1.1584E+000, 1.1749E+000, 1.1366E+000, 3.9930E+001, 3.3683E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.8594E+002, 2.1761E+002, 2.0573E+002, 2.5883E+000, 3.5834E+000, 2.6207E+000
 1.3800E+003, 3.9301E+002, 3.8427E+002, 3.6428E+002, 3.1715E+002, 2.6519E+002, 2.3049E+002, 2.1017E+002, 1.9345E+002, 8.6930E+000, 7.6162E+000, 2.5052E-011, 8.9310E-003, 1.9365E-001, 4.5691E+002, 4.2092E+002, 3.7843E+002, 3.2343E+002, 2.8265E+002, 2.5246E+002, 2.2600E+002, 1.4415E+002, 1.0846E+001, 1.0431E+001, 2.5460E+002, 1.8218E+002, 1.2132E+002, 9.1791E+001, 7.7532E+001, 6.8586E+001, 5.8105E+001, 4.9562E+001, 1.9382E+000, 1.8656E+000, 8.3939E+001, 6.9389E+001, 5.5630E+001, 5.2200E+001, 5.0644E+001, 4.7334E+001, 4.3275E+001, 3.6723E+001, 3.9155E-001, 3.8294E-001, 7.1458E-012, 3.1926E-003, 2.0230E-001, 7.7854E+001, 6.8399E+001, 5.5288E+001, 5.1537E+001, 4.9779E+001, 4.8381E+001, 4.6496E+001, 4.6261E+001, 2.6821E-001, 2.2887E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3790E+001, 3.2990E+001, 3.2841E+001, 3.2734E+001, 3.2679E+001, 3.2687E+001, 3.2700E+001, 3.3044E+001, 5.5663E-001, 8.8327E-001, 9.6016E-001, 9.9056E-001, 1.0373E+000, 1.0855E+000, 1.1038E+000, 1.0631E+000, 3.9928E+001, 3.3683E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.6017E+002, 2.0341E+002, 2.0000E+002, 2.4560E+000, 3.4131E+000, 2.6806E+000
 1.3900E+003, 3.7996E+002, 3.6356E+002, 3.2927E+002, 2.8025E+002, 2.3798E+002, 1.9976E+002, 1.9528E+002, 1.7507E+002, 8.0515E+000, 7.0657E+000, 1.6551E-011, 5.5273E-003, 1.9895E-001, 4.3174E+002, 3.9755E+002, 3.3045E+002, 2.9049E+002, 2.4993E+002, 2.3078E+002, 2.0575E+002, 1.3540E+002, 9.9797E+000, 9.6005E+000, 2.3146E+002, 1.6410E+002, 1.1756E+002, 9.0124E+001, 7.6487E+001, 6.6915E+001, 5.9410E+001, 5.0519E+001, 1.8156E+000, 1.7491E+000, 8.0082E+001, 6.3860E+001, 5.3592E+001, 5.0850E+001, 4.9695E+001, 4.8273E+001, 4.3637E+001, 3.6738E+001, 3.7901E-001, 3.7091E-001, 6.6845E-012, 2.6885E-003, 2.0309E-001, 7.3102E+001, 6.4322E+001, 5.4338E+001, 5.1237E+001, 4.9641E+001, 4.8334E+001, 4.6467E+001, 4.5792E+001, 2.6197E-001, 2.2368E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3808E+001, 3.3014E+001, 3.2878E+001, 3.2704E+001, 3.2669E+001, 3.2680E+001, 3.2696E+001, 3.3094E+001, 4.8052E-001, 8.2365E-001, 8.9347E-001, 9.4021E-001, 9.8511E-001, 1.0249E+000, 1.0459E+000, 1.0043E+000, 3.9927E+001, 3.3683E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.4881E+002, 1.7926E+002, 1.8217E+002, 2.2030E+000, 2.9232E+000, 2.5313E+000
 1.4000E+003, 3.5817E+002, 3.4462E+002, 2.9358E+002, 2.6058E+002, 2.2270E+002, 1.8767E+002, 1.8034E+002, 1.6611E+002, 7.5828E+000, 6.6231E+000, 1.2202E-011, 3.9419E-003, 2.0124E-001, 4.1225E+002, 3.7396E+002, 3.0163E+002, 2.6459E+002, 2.3496E+002, 2.1999E+002, 1.9526E+002, 1.3155E+002, 9.3151E+000, 8.9561E+000, 2.0357E+002, 1.4814E+002, 1.1121E+002, 8.8723E+001, 7.6259E+001, 6.3431E+001, 5.3210E+001, 4.7656E+001, 1.7300E+000, 1.6660E+000, 7.6842E+001, 6.3150E+001, 5.2951E+001, 5.0364E+001, 4.9497E+001, 4.7881E+001, 4.3717E+001, 3.5890E+001, 3.7055E-001, 3.6191E-001, 6.4507E-012, 2.5093E-003, 2.0337E-001, 6.9777E+001, 6.1582E+001, 5.2761E+001, 5.0419E+001, 4.8671E+001, 4.7360E+001, 4.5908E+001, 4.5010E+001, 2.5598E-001, 2.1928E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3831E+001, 3.2997E+001, 3.2885E+001, 3.2771E+001, 3.2662E+001, 3.2680E+001, 3.2694E+001, 3.3000E+001, 5.0095E-001, 8.0110E-001, 8.5977E-001, 8.9586E-001, 9.5839E-001, 9.7101E-001, 9.8748E-001, 9.8805E-001, 3.9927E+001, 3.3683E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.3435E+002, 1.6185E+002, 1.6882E+002, 2.1048E+000, 2.7713E+000, 2.3226E+000
 1.4100E+003, 3.4107E+002, 3.2737E+002, 2.7507E+002, 2.4275E+002, 2.1295E+002, 1.8290E+002, 1.7083E+002, 1.5830E+002, 7.1660E+000, 6.2850E+000, 1.0273E-011, 3.2614E-003, 2.0229E-001, 4.0006E+002, 3.5849E+002, 2.8758E+002, 2.4536E+002, 2.2108E+002, 2.0841E+002, 1.8193E+002, 1.2159E+002, 8.8456E+000, 8.4816E+000, 1.9005E+002, 1.4304E+002, 1.0586E+002, 9.0145E+001, 7.7484E+001, 6.8332E+001, 5.5576E+001, 4.7609E+001, 1.6626E+000, 1.6043E+000, 7.2307E+001, 6.1403E+001, 5.1146E+001, 4.9204E+001, 4.8407E+001, 4.7140E+001, 4.2699E+001, 3.5788E+001, 3.6176E-001, 3.5409E-001, 4.8631E-012, 1.8759E-003, 2.0436E-001, 6.8604E+001, 6.0359E+001, 5.1691E+001, 4.9662E+001, 4.8356E+001, 4.6849E+001, 4.5020E+001, 4.4243E+001, 2.5010E-001, 2.1571E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3597E+001, 3.3027E+001, 3.2844E+001, 3.2741E+001, 3.2651E+001, 3.2672E+001, 3.2690E+001, 3.2957E+001, 5.1959E-001, 7.5951E-001, 8.2956E-001, 8.8194E-001, 9.2844E-001, 9.5676E-001, 9.7234E-001, 9.7516E-001, 3.9926E+001, 3.3682E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.2800E+002, 1.5710E+002, 1.5334E+002, 2.1501E+000, 2.8652E+000, 2.2703E+000
 1.4200E+003, 3.3306E+002, 3.1573E+002, 2.5624E+002, 2.2648E+002, 2.0576E+002, 1.7295E+002, 1.6293E+002, 1.4949E+002, 6.8470E+000, 6.0158E+000, 8.1038E-012, 2.5421E-003, 2.0339E-001, 3.8723E+002, 3.4313E+002, 2.6692E+002, 2.3173E+002, 2.1529E+002, 1.9521E+002, 1.7297E+002, 1.1972E+002, 8.3795E+000, 8.0497E+000, 1.8756E+002, 1.3668E+002, 1.0453E+002, 8.6024E+001, 7.5046E+001, 6.7759E+001, 5.2565E+001, 4.6464E+001, 1.6024E+000, 1.5434E+000, 7.0519E+001, 6.0269E+001, 5.0239E+001, 4.8221E+001, 4.7836E+001, 4.6298E+001, 4.2680E+001, 3.6232E+001, 3.5590E-001, 3.4708E-001, 3.9657E-012, 1.5656E-003, 2.0485E-001, 6.7206E+001, 5.9170E+001, 5.0553E+001, 4.8473E+001, 4.7647E+001, 4.6396E+001, 4.4694E+001, 4.3896E+001, 2.4640E-001, 2.1258E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3497E+001, 3.3054E+001, 3.2845E+001, 3.2693E+001, 3.2645E+001, 3.2661E+001, 3.2680E+001, 3.3018E+001, 4.8539E-001, 7.4092E-001, 8.1276E-001, 8.4821E-001, 9.0119E-001, 9.4970E-001, 9.5645E-001, 9.3524E-001, 3.9930E+001, 3.3683E+001, 3.2040E+001, 3.2024E+001, 3.2007E+001, 3.2006E+001, 3.2004E+001, 3.2156E+001, 2.7331E-001, 2.9421E-001, 3.9929E-001, 4.3719E-001, 4.3738E-001, 4.5792E-001, 4.5726E-001, 3.9965E-001, 1.2590E+002, 1.4950E+002, 1.5405E+002, 2.0195E+000, 2.7165E+000, 2.2256E+000
 1.4300E+003, 3.2375E+002, 3.0304E+002, 2.4291E+002, 2.1768E+002, 1.9788E+002, 1.6924E+002, 1.5679E+002, 1.4507E+002, 6.5878E+000, 5.7744E+000, 6.6619E-012, 2.0697E-003, 2.0413E-001, 3.7314E+002, 3.2743E+002, 2.5581E+002, 2.2411E+002, 2.0407E+002, 1.8657E+002, 1.6740E+002, 1.2266E+002, 8.0027E+000, 7.6808E+000, 1.8068E+002, 1.2958E+002, 9.7399E+001, 8.0666E+001, 7.0856E+001, 6.3705E+001, 5.4466E+001, 4.6744E+001, 1.5431E+000, 1.4873E+000, 7.0563E+001, 5.9628E+001, 4.9823E+001, 4.7790E+001, 4.7254E+001, 4.6347E+001, 4.3191E+001, 3.6507E+001, 3.4444E-001, 3.3716E-001, 6.3176E-012, 1.9510E-003, 2.0426E-001, 6.5607E+001, 5.8363E+001, 4.9636E+001, 4.7524E+001, 4.6218E+001, 4.5164E+001, 4.4024E+001, 4.3436E+001, 2.4138E-001, 2.0866E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.9727E+001, 3.6107E+001, 3.2989E+001, 3.2721E+001, 3.2673E+001, 3.2691E+001, 3.2709E+001, 3.3140E+001, 3.6068E-001, 4.4838E-001, 6.0351E-001, 6.3575E-001, 6.6170E-001, 7.0810E-001, 7.2882E-001, 7.0421E-001, 3.9823E+001, 3.3277E+001, 3.2385E+001, 3.2369E+001, 3.2349E+001, 3.2335E+001, 3.2325E+001, 3.2430E+001, 4.5590E-001, 4.6355E-001, 4.7395E-001, 5.0403E-001, 5.2887E-001, 5.5769E-001, 5.5632E-001, 5.4106E-001, 1.1734E+002, 1.4500E+002, 1.4279E+002, 2.1256E+000, 2.8512E+000, 2.1616E+000
 1.4400E+003, 3.1482E+002, 2.8981E+002, 2.3419E+002, 2.0563E+002, 1.8743E+002, 1.6728E+002, 1.5635E+002, 1.4431E+002, 6.3165E+000, 5.5638E+000, 5.5874E-012, 1.7125E-003, 2.0469E-001, 3.6336E+002, 3.1578E+002, 2.4389E+002, 2.2165E+002, 1.9917E+002, 1.8118E+002, 1.5727E+002, 1.0963E+002, 7.6292E+000, 7.3449E+000, 1.7281E+002, 1.2946E+002, 9.5555E+001, 7.5645E+001, 6.7800E+001, 5.9312E+001, 5.3092E+001, 4.6021E+001, 1.4919E+000, 1.4411E+000, 7.0591E+001, 5.5823E+001, 4.9094E+001, 4.6926E+001, 4.6244E+001, 4.5351E+001, 4.3101E+001, 3.6678E+001, 3.3459E-001, 3.2897E-001, 9.7106E-012, 2.5719E-003, 2.0333E-001, 6.4959E+001, 5.6606E+001, 4.8404E+001, 4.6446E+001, 4.5222E+001, 4.4114E+001, 4.2843E+001, 4.1579E+001, 2.3310E-001, 2.0784E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6364E+001, 3.8303E+001, 3.2954E+001, 3.2758E+001, 3.2698E+001, 3.2714E+001, 3.2732E+001, 3.3257E+001, 2.5757E-001, 4.1633E-001, 5.4733E-001, 5.8662E-001, 6.3981E-001, 6.8467E-001, 7.0417E-001, 6.8716E-001, 4.7732E+001, 3.6098E+001, 3.2598E+001, 3.2594E+001, 3.2583E+001, 3.2560E+001, 3.2535E+001, 3.2622E+001, 3.4277E-001, 3.9568E-001, 5.6931E-001, 5.7722E-001, 5.8439E-001, 5.8950E-001, 6.2539E-001, 5.8956E-001, 1.2015E+002, 1.4095E+002, 1.4508E+002, 2.2393E+000, 2.8299E+000, 2.1919E+000
 1.4500E+003, 3.0901E+002, 2.8109E+002, 2.2766E+002, 2.0125E+002, 1.7909E+002, 1.5911E+002, 1.5041E+002, 1.3648E+002, 6.1040E+000, 5.3656E+000, 4.9520E-012, 1.5228E-003, 2.0497E-001, 3.5319E+002, 3.0189E+002, 2.3965E+002, 2.0906E+002, 1.9420E+002, 1.7962E+002, 1.5579E+002, 1.0932E+002, 7.3455E+000, 7.0659E+000, 1.7720E+002, 1.2860E+002, 8.4822E+001, 7.3815E+001, 6.6727E+001, 5.9575E+001, 5.3214E+001, 4.6515E+001, 1.4406E+000, 1.4038E+000, 7.0304E+001, 5.4716E+001, 4.7881E+001, 4.6515E+001, 4.5857E+001, 4.5156E+001, 4.2635E+001, 3.4533E+001, 3.3426E-001, 3.2581E-001, 6.0533E-012, 1.7429E-003, 2.0459E-001, 6.4327E+001, 5.6387E+001, 4.7523E+001, 4.5426E+001, 4.3923E+001, 4.2872E+001, 4.0762E+001, 3.9296E+001, 2.2901E-001, 2.0611E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6451E+001, 3.5161E+001, 3.2781E+001, 3.2721E+001, 3.2699E+001, 3.2715E+001, 3.2734E+001, 3.3262E+001, 2.9847E-001, 3.1706E-001, 5.2195E-001, 5.5964E-001, 6.0391E-001, 6.4305E-001, 6.6311E-001, 6.3342E-001, 4.5905E+001, 3.5309E+001, 3.2637E+001, 3.2622E+001, 3.2607E+001, 3.2587E+001, 3.2564E+001, 3.2675E+001, 5.2673E-001, 4.0041E-001, 4.8523E-001, 5.3072E-001, 5.5811E-001, 5.6798E-001, 5.8751E-001, 5.2156E-001, 1.1311E+002, 1.3523E+002, 1.4260E+002, 2.2179E+000, 2.7210E+000, 2.3291E+000
 1.4600E+003, 3.0451E+002, 2.7319E+002, 2.2020E+002, 1.9515E+002, 1.7249E+002, 1.5668E+002, 1.4619E+002, 1.3453E+002, 5.9005E+000, 5.2102E+000, 4.4894E-012, 1.3862E-003, 2.0518E-001, 3.4411E+002, 2.9442E+002, 2.3034E+002, 2.0377E+002, 1.9258E+002, 1.7505E+002, 1.5404E+002, 1.0834E+002, 7.1046E+000, 6.8269E+000, 1.7416E+002, 1.2430E+002, 8.5418E+001, 7.0810E+001, 6.5207E+001, 5.9428E+001, 5.3070E+001, 4.4077E+001, 1.4093E+000, 1.3697E+000, 6.9259E+001, 5.3856E+001, 4.6931E+001, 4.5731E+001, 4.4909E+001, 4.3416E+001, 4.1030E+001, 3.4891E+001, 3.2931E-001, 3.2150E-001, 4.4675E-012, 1.3440E-003, 2.0520E-001, 6.3861E+001, 5.6026E+001, 4.6598E+001, 4.4084E+001, 4.2983E+001, 4.0808E+001, 3.9229E+001, 3.8178E+001, 2.2168E-001, 2.0484E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.6918E+001, 3.6092E+001, 3.2758E+001, 3.2717E+001, 3.2701E+001, 3.2716E+001, 3.2735E+001, 3.3167E+001, 2.7789E-001, 3.0823E-001, 5.1468E-001, 5.4982E-001, 5.7396E-001, 6.1090E-001, 6.2663E-001, 6.2601E-001, 4.7965E+001, 3.4702E+001, 3.2644E+001, 3.2637E+001, 3.2608E+001, 3.2586E+001, 3.2560E+001, 3.2700E+001, 3.2973E-001, 3.2873E-001, 4.8482E-001, 4.9749E-001, 5.3252E-001, 5.5142E-001, 5.7781E-001, 5.4332E-001, 1.1455E+002, 1.4132E+002, 1.3804E+002, 2.2259E+000, 2.8048E+000, 1.9470E+000
