s,C,C,kg/m2
 3.3510000E+003, 5.7820800E+002, 5.7750569E+002, 3.6633515E-003
 3.3560000E+003, 5.7904000E+002, 5.7837095E+002, 3.6617099E-003
 3.3610000E+003, 5.7984000E+002, 5.7917335E+002, 3.6600732E-003
 3.3650000E+003, 5.8056000E+002, 5.7989696E+002, 3.6586051E-003
 3.3700000E+003, 5.8128000E+002, 5.8061974E+002, 3.6571413E-003
 3.3750000E+003, 5.8220800E+002, 5.8150998E+002, 3.6555176E-003
 3.3800000E+003, 5.8304000E+002, 5.8237523E+002, 3.6538890E-003
 3.3850000E+003, 5.8384000E+002, 5.8317766E+002, 3.6522625E-003
 3.3890000E+003, 5.8456000E+002, 5.8390129E+002, 3.6508009E-003
 3.3940000E+003, 5.8528000E+002, 5.8462409E+002, 3.6493410E-003
 3.3990000E+003, 5.8620800E+002, 5.8551435E+002, 3.6477188E-003
 3.4040000E+003, 5.8704000E+002, 5.8637961E+002, 3.6460888E-003
 3.4090000E+003, 5.8784000E+002, 5.8718206E+002, 3.6444577E-003
 3.4130000E+003, 5.8856000E+002, 5.8790570E+002, 3.6429893E-003
 3.4180000E+003, 5.8928000E+002, 5.8862852E+002, 3.6415198E-003
 3.4230000E+003, 5.9020800E+002, 5.8951880E+002, 3.6398841E-003
 3.4280000E+003, 5.9104000E+002, 5.9038407E+002, 3.6382373E-003
 3.4330000E+003, 5.9184000E+002, 5.9118655E+002, 3.6365862E-003
 3.4370000E+003, 5.9256000E+002, 5.9191022E+002, 3.6350969E-003
 3.4420000E+003, 5.9328000E+002, 5.9263306E+002, 3.6336038E-003
 3.4470000E+003, 5.9420800E+002, 5.9352336E+002, 3.6319385E-003
 3.4520000E+003, 5.9504000E+002, 5.9438864E+002, 3.6302589E-003
 3.4570000E+003, 5.9584000E+002, 5.9519115E+002, 3.6285713E-003
 3.4610000E+003, 5.9656000E+002, 5.9591484E+002, 3.6270463E-003
 3.4660000E+003, 5.9728000E+002, 5.9663771E+002, 3.6255145E-003
 3.4710000E+003, 5.9820800E+002, 5.9752804E+002, 3.6238028E-003
 3.4760000E+003, 5.9904000E+002, 5.9839332E+002, 3.6220732E-003
 3.4810000E+003, 5.9984000E+002, 5.9919587E+002, 3.6203318E-003
 3.4850000E+003, 6.0056000E+002, 5.9991958E+002, 3.6187553E-003
 3.4900000E+003, 6.0128000E+002, 6.0064247E+002, 3.6171688E-003
 3.4950000E+003, 6.0220800E+002, 6.0153279E+002, 3.6153927E-003
 3.5000000E+003, 6.0304000E+002, 6.0239796E+002, 3.6135948E-003
 3.5050000E+003, 6.0384000E+002, 6.0320055E+002, 3.6117812E-003
 3.5090000E+003, 6.0456000E+002, 6.0392430E+002, 3.6101363E-003
 3.5140000E+003, 6.0528000E+002, 6.0464721E+002, 3.6084780E-003
 3.5190000E+003, 6.0620800E+002, 6.0553760E+002, 3.6066184E-003
 3.5240000E+003, 6.0704000E+002, 6.0640290E+002, 3.6047327E-003
 3.5290000E+003, 6.0784000E+002, 6.0720553E+002, 3.6028270E-003
 3.5330000E+003, 6.0856000E+002, 6.0792929E+002, 3.6010957E-003
 3.5380000E+003, 6.0928000E+002, 6.0865223E+002, 3.5993474E-003
 3.5430000E+003, 6.1020800E+002, 6.0954265E+002, 3.5973837E-003
 3.5480000E+003, 6.1104000E+002, 6.1040795E+002, 3.5953892E-003
 3.5530000E+003, 6.1184000E+002, 6.1121061E+002, 3.5933703E-003
 3.5570000E+003, 6.1256000E+002, 6.1193440E+002, 3.5915333E-003
 3.5620000E+003, 6.1328000E+002, 6.1265737E+002, 3.5896754E-003
 3.5670000E+003, 6.1420800E+002, 6.1354782E+002, 3.5875857E-003
 3.5720000E+003, 6.1504000E+002, 6.1441315E+002, 3.5854600E-003
 3.5770000E+003, 6.1584000E+002, 6.1521586E+002, 3.5833052E-003
 3.5810000E+003, 6.1656000E+002, 6.1593968E+002, 3.5813418E-003
 3.5860000E+003, 6.1728000E+002, 6.1666270E+002, 3.5793535E-003
 3.5910000E+003, 6.1820800E+002, 6.1755321E+002, 3.5771141E-003
 3.5960000E+003, 6.1904000E+002, 6.1841858E+002, 3.5748335E-003
 3.6010000E+003, 6.1984000E+002, 6.1922137E+002, 3.5725185E-003
 3.6050000E+003, 6.2056000E+002, 6.1994526E+002, 3.5704066E-003
 3.6100000E+003, 6.2128000E+002, 6.2066833E+002, 3.5682654E-003
 3.6150000E+003, 6.2220800E+002, 6.2155890E+002, 3.5658512E-003
 3.6200000E+003, 6.2304000E+002, 6.2242430E+002, 3.5633899E-003
 3.6250000E+003, 6.2384000E+002, 6.2322715E+002, 3.5608888E-003
 3.6290000E+003, 6.2456000E+002, 6.2395108E+002, 3.5586049E-003
 3.6340000E+003, 6.2528000E+002, 6.2467419E+002, 3.5562870E-003
 3.6390000E+003, 6.2620800E+002, 6.2556480E+002, 3.5536713E-003
 3.6440000E+003, 6.2704000E+002, 6.2643024E+002, 3.5510022E-003
 3.6490000E+003, 6.2784000E+002, 6.2723314E+002, 3.5482874E-003
 3.6530000E+003, 6.2856000E+002, 6.2795711E+002, 3.5458064E-003
 3.6580000E+003, 6.2928000E+002, 6.2868027E+002, 3.5432866E-003
 3.6630000E+003, 6.3020800E+002, 6.2957092E+002, 3.5404408E-003
 3.6680000E+003, 6.3104000E+002, 6.3043639E+002, 3.5375351E-003
 3.6730000E+003, 6.3184000E+002, 6.3123937E+002, 3.5345776E-003
 3.6770000E+003, 6.3256000E+002, 6.3196339E+002, 3.5318730E-003
 3.6820000E+003, 6.3328000E+002, 6.3268660E+002, 3.5291245E-003
 3.6870000E+003, 6.3420800E+002, 6.3357733E+002, 3.5260188E-003
 3.6920000E+003, 6.3504000E+002, 6.3444286E+002, 3.5228461E-003
 3.6970000E+003, 6.3584000E+002, 6.3524594E+002, 3.5196153E-003
 3.7010000E+003, 6.3656000E+002, 6.3597005E+002, 3.5166593E-003
 3.7060000E+003, 6.3728000E+002, 6.3669337E+002, 3.5136540E-003
 3.7110000E+003, 6.3820800E+002, 6.3758422E+002, 3.5102570E-003
 3.7160000E+003, 6.3904000E+002, 6.3844986E+002, 3.5067855E-003
 3.7210000E+003, 6.3984000E+002, 6.3925309E+002, 3.5032493E-003
 3.7250000E+003, 6.4056000E+002, 6.3997734E+002, 3.5000129E-003
 3.7300000E+003, 6.4128000E+002, 6.4070079E+002, 3.4967218E-003
 3.7350000E+003, 6.4220800E+002, 6.4159169E+002, 3.4930007E-003
 3.7400000E+003, 6.4304000E+002, 6.4245722E+002, 3.4891976E-003
 3.7450000E+003, 6.4384000E+002, 6.4326028E+002, 3.4853230E-003
 3.7490000E+003, 6.4456000E+002, 6.4398441E+002, 3.4817764E-003
 3.7540000E+003, 6.4528000E+002, 6.4470777E+002, 3.4781695E-003
 3.7590000E+003, 6.4620800E+002, 6.4559853E+002, 3.4740912E-003
 3.7640000E+003, 6.4704000E+002, 6.4646389E+002, 3.4699231E-003
 3.7690000E+003, 6.4784000E+002, 6.4726674E+002, 3.4656765E-003
 3.7730000E+003, 6.4856000E+002, 6.4799051E+002, 3.4617895E-003
 3.7780000E+003, 6.4928000E+002, 6.4871338E+002, 3.4578365E-003
 3.7830000E+003, 6.5020800E+002, 6.4960363E+002, 3.4533672E-003
 3.7880000E+003, 6.5104000E+002, 6.5046881E+002, 3.4488003E-003
 3.7930000E+003, 6.5184000E+002, 6.5127170E+002, 3.4441478E-003
 3.7970000E+003, 6.5256000E+002, 6.5199550E+002, 3.4398900E-003
 3.8020000E+003, 6.5328000E+002, 6.5271821E+002, 3.4355606E-003
 3.8070000E+003, 6.5420800E+002, 6.5360843E+002, 3.4306666E-003
 3.8120000E+003, 6.5504000E+002, 6.5447347E+002, 3.4256671E-003
 3.8170000E+003, 6.5584000E+002, 6.5527634E+002, 3.4205754E-003
 3.8210000E+003, 6.5656000E+002, 6.5600029E+002, 3.4159168E-003
 3.8260000E+003, 6.5728000E+002, 6.5672356E+002, 3.4111811E-003
 3.8310000E+003, 6.5820800E+002, 6.5761448E+002, 3.4058297E-003
 3.8360000E+003, 6.5904000E+002, 6.5848018E+002, 3.4003651E-003
 3.8410000E+003, 6.5984000E+002, 6.5928367E+002, 3.3948018E-003
 3.8450000E+003, 6.6056000E+002, 6.6000805E+002, 3.3897139E-003
 3.8500000E+003, 6.6128000E+002, 6.6073159E+002, 3.3845440E-003
 3.8550000E+003, 6.6220800E+002, 6.6162262E+002, 3.3787047E-003
 3.8600000E+003, 6.6304000E+002, 6.6248822E+002, 3.3727454E-003
 3.8650000E+003, 6.6384000E+002, 6.6329155E+002, 3.3666820E-003
 3.8690000E+003, 6.6456000E+002, 6.6401576E+002, 3.3611398E-003
 3.8740000E+003, 6.6528000E+002, 6.6473914E+002, 3.3555118E-003
 3.8790000E+003, 6.6620800E+002, 6.6562997E+002, 3.3491589E-003
 3.8840000E+003, 6.6704000E+002, 6.6649542E+002, 3.3426801E-003
 3.8890000E+003, 6.6784000E+002, 6.6729862E+002, 3.3360931E-003
 3.8930000E+003, 6.6856000E+002, 6.6802266E+002, 3.3300764E-003
 3.8980000E+003, 6.6928000E+002, 6.6886774E+002, 3.3239685E-003
 3.9030000E+003, 6.7020800E+002, 6.6976068E+002, 3.3170475E-003
 3.9080000E+003, 6.7104000E+002, 6.7060470E+002, 3.3100071E-003
 3.9130000E+003, 6.7184000E+002, 6.7140537E+002, 3.3028572E-003
 3.9170000E+003, 6.7256000E+002, 6.7212836E+002, 3.2963320E-003
 3.9220000E+003, 6.7328000E+002, 6.7285048E+002, 3.2897161E-003
 3.9270000E+003, 6.7420800E+002, 6.7373982E+002, 3.2822604E-003
 3.9320000E+003, 6.7504000E+002, 6.7460569E+002, 3.2746709E-003
 3.9370000E+003, 6.7584000E+002, 6.7540789E+002, 3.2669684E-003
 3.9410000E+003, 6.7656000E+002, 6.7613058E+002, 3.2599451E-003
 3.9460000E+003, 6.7728000E+002, 6.7685255E+002, 3.2528308E-003
 3.9510000E+003, 6.7820800E+002, 6.7774210E+002, 3.2448209E-003
 3.9560000E+003, 6.7904000E+002, 6.7860812E+002, 3.2366760E-003
 3.9610000E+003, 6.7984000E+002, 6.7941076E+002, 3.2284185E-003
 3.9650000E+003, 6.8056000E+002, 6.8013376E+002, 3.2208966E-003
 3.9700000E+003, 6.8128000E+002, 6.8085605E+002, 3.2132850E-003
 3.9750000E+003, 6.8220800E+002, 6.8174596E+002, 3.2047241E-003
 3.9800000E+003, 6.8304000E+002, 6.8261237E+002, 3.1960289E-003
 3.9850000E+003, 6.8384000E+002, 6.8341549E+002, 3.1872239E-003
 3.9890000E+003, 6.8456000E+002, 6.8413893E+002, 3.1792121E-003
 3.9940000E+003, 6.8528000E+002, 6.8486169E+002, 3.1711140E-003
 3.9990000E+003, 6.8620800E+002, 6.8575217E+002, 3.1620169E-003
 4.0040000E+003, 6.8704000E+002, 6.8661903E+002, 3.1527893E-003
 4.0090000E+003, 6.8784000E+002, 6.8742262E+002, 3.1434578E-003
 4.0130000E+003, 6.8856000E+002, 6.8814637E+002, 3.1349778E-003
 4.0180000E+003, 6.8928000E+002, 6.8886937E+002, 3.1264178E-003
 4.0230000E+003, 6.9020800E+002, 6.8975998E+002, 3.1168147E-003
 4.0280000E+003, 6.9104000E+002, 6.9062685E+002, 3.1070888E-003
 4.0330000E+003, 6.9184000E+002, 6.9143035E+002, 3.0972681E-003
 4.0370000E+003, 6.9256000E+002, 6.9215397E+002, 3.0883566E-003
 4.0420000E+003, 6.9328000E+002, 6.9287679E+002, 3.0793743E-003
 4.0470000E+003, 6.9420800E+002, 6.9376718E+002, 3.0693128E-003
 4.0520000E+003, 6.9504000E+002, 6.9463382E+002, 3.0591396E-003
 4.0570000E+003, 6.9584000E+002, 6.9543711E+002, 3.0488848E-003
 4.0610000E+003, 6.9656000E+002, 6.9616049E+002, 3.0395943E-003
 4.0660000E+003, 6.9728000E+002, 6.9688307E+002, 3.0302454E-003
 4.0710000E+003, 6.9820800E+002, 6.9777320E+002, 3.0197909E-003
 4.0760000E+003, 6.9904000E+002, 6.9863949E+002, 3.0092402E-003
 4.0810000E+003, 6.9984000E+002, 6.9944247E+002, 2.9986249E-003
 4.0850000E+003, 7.0056000E+002, 7.0016571E+002, 2.9890249E-003
 4.0900000E+003, 7.0128000E+002, 7.0088877E+002, 2.9793822E-003
 4.0950000E+003, 7.0220800E+002, 7.0177854E+002, 2.9686188E-003
 4.1000000E+003, 7.0304000E+002, 7.0264431E+002, 2.9577789E-003
 4.1050000E+003, 7.0384000E+002, 7.0344681E+002, 2.9468952E-003
 4.1090000E+003, 7.0456000E+002, 7.0416950E+002, 2.9370721E-003
 4.1140000E+003, 7.0528000E+002, 7.0489144E+002, 2.9272251E-003
 4.1190000E+003, 7.0620800E+002, 7.0578090E+002, 2.9162566E-003
 4.1240000E+003, 7.0704000E+002, 7.0664658E+002, 2.9052350E-003
 4.1290000E+003, 7.0784000E+002, 7.0744907E+002, 2.8941941E-003
 4.1330000E+003, 7.0856000E+002, 7.0817173E+002, 2.8842508E-003
 4.1380000E+003, 7.0928000E+002, 7.0889364E+002, 2.8743053E-003
 4.1430000E+003, 7.1020800E+002, 7.0978302E+002, 2.8632520E-003
 4.1480000E+003, 7.1104000E+002, 7.1064853E+002, 2.8521728E-003
 4.1530000E+003, 7.1184000E+002, 7.1145084E+002, 2.8411024E-003
 4.1570000E+003, 7.1256000E+002, 7.1217326E+002, 2.8311562E-003
 4.1620000E+003, 7.1328000E+002, 7.1289488E+002, 2.8212321E-003
 4.1670000E+003, 7.1420800E+002, 7.1378387E+002, 2.8102302E-003
 4.1720000E+003, 7.1504000E+002, 7.1464896E+002, 2.7992328E-003
 4.1770000E+003, 7.1584000E+002, 7.1545089E+002, 2.7882746E-003
 4.1810000E+003, 7.1656000E+002, 7.1617296E+002, 2.7784553E-003
 4.1860000E+003, 7.1728000E+002, 7.1689426E+002, 2.7686841E-003
 4.1910000E+003, 7.1820800E+002, 7.1778292E+002, 2.7578812E-003
 4.1960000E+003, 7.1904000E+002, 7.1864768E+002, 2.7471153E-003
 4.2010000E+003, 7.1984000E+002, 7.1944933E+002, 2.7364205E-003
 4.2050000E+003, 7.2056000E+002, 7.2017113E+002, 2.7268648E-003
 4.2100000E+003, 7.2128000E+002, 7.2089219E+002, 2.7173839E-003
 4.2150000E+003, 7.2220800E+002, 7.2178060E+002, 2.7069335E-003
 4.2200000E+003, 7.2304000E+002, 7.2264507E+002, 2.6965531E-003
 4.2250000E+003, 7.2384000E+002, 7.2344650E+002, 2.6862756E-003
 4.2290000E+003, 7.2456000E+002, 7.2416811E+002, 2.6771220E-003
 4.2340000E+003, 7.2528000E+002, 7.2488897E+002, 2.6680694E-003
 4.2390000E+003, 7.2620800E+002, 7.2577717E+002, 2.6581238E-003
 4.2440000E+003, 7.2704000E+002, 7.2664141E+002, 2.6482805E-003
 4.2490000E+003, 7.2784000E+002, 7.2744265E+002, 2.6385705E-003
 4.2530000E+003, 7.2856000E+002, 7.2816407E+002, 2.6299525E-003
 4.2580000E+003, 7.2928000E+002, 7.2888475E+002, 2.6214597E-003
 4.2630000E+003, 7.3020800E+002, 7.2977275E+002, 2.6121629E-003
 4.2680000E+003, 7.3104000E+002, 7.3063677E+002, 2.6029981E-003
 4.2730000E+003, 7.3184000E+002, 7.3143782E+002, 2.5939939E-003
 4.2770000E+003, 7.3256000E+002, 7.3215905E+002, 2.5860327E-003
 4.2820000E+003, 7.3328000E+002, 7.3287955E+002, 2.5782177E-003
 4.2870000E+003, 7.3420800E+002, 7.3376735E+002, 2.5696967E-003
 4.2920000E+003, 7.3504000E+002, 7.3463114E+002, 2.5613331E-003
 4.2970000E+003, 7.3584000E+002, 7.3543203E+002, 2.5531522E-003
 4.3010000E+003, 7.3656000E+002, 7.3615310E+002, 2.5459492E-003
 4.3060000E+003, 7.3728000E+002, 7.3687345E+002, 2.5389086E-003
 4.3110000E+003, 7.3820800E+002, 7.3776110E+002, 2.5312650E-003
 4.3160000E+003, 7.3904000E+002, 7.3862474E+002, 2.5237982E-003
 4.3210000E+003, 7.3984000E+002, 7.3942552E+002, 2.5165296E-003
 4.3250000E+003, 7.4056000E+002, 7.4014649E+002, 2.5101591E-003
 4.3300000E+003, 7.4128000E+002, 7.4086676E+002, 2.5039610E-003
 4.3350000E+003, 7.4220800E+002, 7.4173467E+002, 2.4972640E-003
 4.3400000E+003, 7.4304000E+002, 7.4252390E+002, 2.4907652E-003
 4.3450000E+003, 7.4384000E+002, 7.4333774E+002, 2.4844765E-003
 4.3490000E+003, 7.4456000E+002, 7.4406652E+002, 2.4789902E-003
 4.3540000E+003, 7.4528000E+002, 7.4479300E+002, 2.4736778E-003
 4.3590000E+003, 7.4620800E+002, 7.4568631E+002, 2.4679659E-003
 4.3640000E+003, 7.4704000E+002, 7.4655191E+002, 2.4624449E-003
 4.3690000E+003, 7.4784000E+002, 7.4735551E+002, 2.4571285E-003
 4.3730000E+003, 7.4856000E+002, 7.4807857E+002, 2.4525166E-003
 4.3780000E+003, 7.4928000E+002, 7.4880058E+002, 2.4480762E-003
 4.3830000E+003, 7.5020800E+002, 7.4968932E+002, 2.4433289E-003
 4.3880000E+003, 7.5104000E+002, 7.5055233E+002, 2.4387689E-003
 4.3930000E+003, 7.5184000E+002, 7.5135273E+002, 2.4344052E-003
 4.3970000E+003, 7.5256000E+002, 7.5207330E+002, 2.4306423E-003
 4.4020000E+003, 7.5328000E+002, 7.5279290E+002, 2.4270411E-003
 4.4070000E+003, 7.5420800E+002, 7.5367948E+002, 2.4232145E-003
 4.4120000E+003, 7.5504000E+002, 7.5454082E+002, 2.4195632E-003
 4.4170000E+003, 7.5584000E+002, 7.5534157E+002, 2.4160925E-003
 4.4210000E+003, 7.5656000E+002, 7.5606337E+002, 2.4131185E-003
 4.4260000E+003, 7.5728000E+002, 7.5678470E+002, 2.4102905E-003
 4.4310000E+003, 7.5820800E+002, 7.5767357E+002, 2.4073049E-003
 4.4360000E+003, 7.5904000E+002, 7.5853656E+002, 2.4044762E-003
 4.4410000E+003, 7.5984000E+002, 7.5933810E+002, 2.4018067E-003
 4.4450000E+003, 7.6056000E+002, 7.6006008E+002, 2.3995348E-003
 4.4500000E+003, 7.6128000E+002, 7.6078131E+002, 2.3973894E-003
 4.4550000E+003, 7.6220800E+002, 7.6166991E+002, 2.3951401E-003
 4.4600000E+003, 7.6304000E+002, 7.6253281E+002, 2.3930249E-003
 4.4650000E+003, 7.6384000E+002, 7.6333447E+002, 2.3910439E-003
 4.4690000E+003, 7.6456000E+002, 7.6405670E+002, 2.3893701E-003
 4.4740000E+003, 7.6528000E+002, 7.6477817E+002, 2.3878009E-003
 4.4790000E+003, 7.6620800E+002, 7.6566711E+002, 2.3861680E-003
 4.4840000E+003, 7.6704000E+002, 7.6653012E+002, 2.3846448E-003
 4.4890000E+003, 7.6784000E+002, 7.6733214E+002, 2.3832296E-003
 4.4930000E+003, 7.6856000E+002, 7.6805454E+002, 2.3820427E-003
 4.4980000E+003, 7.6928000E+002, 7.6877624E+002, 2.3809381E-003
 4.5030000E+003, 7.7020800E+002, 7.6966554E+002, 2.3797969E-003
 4.5080000E+003, 7.7104000E+002, 7.7052881E+002, 2.3787403E-003
 4.5130000E+003, 7.7184000E+002, 7.7133108E+002, 2.3777661E-003
 4.5170000E+003, 7.7256000E+002, 7.7205362E+002, 2.3769548E-003
 4.5220000E+003, 7.7328000E+002, 7.7277543E+002, 2.3762048E-003
 4.5270000E+003, 7.7420800E+002, 7.7366483E+002, 2.3754350E-003
 4.5320000E+003, 7.7504000E+002, 7.7452820E+002, 2.3747272E-003
 4.5370000E+003, 7.7584000E+002, 7.7533057E+002, 2.3740789E-003
 4.5410000E+003, 7.7656000E+002, 7.7605322E+002, 2.3735421E-003
 4.5460000E+003, 7.7728000E+002, 7.7677516E+002, 2.3730487E-003
 4.5510000E+003, 7.7820800E+002, 7.7766467E+002, 2.3725447E-003
 4.5560000E+003, 7.7904000E+002, 7.7852815E+002, 2.3720836E-003
 4.5610000E+003, 7.7984000E+002, 7.7933051E+002, 2.3716630E-003
 4.5650000E+003, 7.8056000E+002, 7.8005315E+002, 2.3713159E-003
 4.5700000E+003, 7.8128000E+002, 7.8077508E+002, 2.3709977E-003
 4.5750000E+003, 7.8220800E+002, 7.8166451E+002, 2.3706733E-003
 4.5800000E+003, 7.8304000E+002, 7.8252804E+002, 2.3703767E-003
 4.5850000E+003, 7.8384000E+002, 7.8333045E+002, 2.3701060E-003
 4.5890000E+003, 7.8456000E+002, 7.8405322E+002, 2.3698824E-003
 4.5940000E+003, 7.8528000E+002, 7.8477529E+002, 2.3696769E-003
 4.5990000E+003, 7.8620800E+002, 7.8566487E+002, 2.3694665E-003
 4.6040000E+003, 7.8704000E+002, 7.8652859E+002, 2.3692731E-003
 4.6090000E+003, 7.8784000E+002, 7.8733117E+002, 2.3690953E-003
 4.6130000E+003, 7.8856000E+002, 7.8805409E+002, 2.3689472E-003
 4.6180000E+003, 7.8928000E+002, 7.8877632E+002, 2.3688098E-003
 4.6230000E+003, 7.9020800E+002, 7.8966604E+002, 2.3686675E-003
 4.6280000E+003, 7.9104000E+002, 7.9052993E+002, 2.3685349E-003
 4.6330000E+003, 7.9184000E+002, 7.9133266E+002, 2.3684112E-003
 4.6370000E+003, 7.9256000E+002, 7.9205573E+002, 2.3683065E-003
 4.6420000E+003, 7.9328000E+002, 7.9277808E+002, 2.3682077E-003
 4.6470000E+003, 7.9420800E+002, 7.9366792E+002, 2.3681038E-003
 4.6520000E+003, 7.9504000E+002, 7.9453195E+002, 2.3680050E-003
 4.6570000E+003, 7.9584000E+002, 7.9533479E+002, 2.3679110E-003
 4.6610000E+003, 7.9656000E+002, 7.9605795E+002, 2.3678300E-003
 4.6660000E+003, 7.9728000E+002, 7.9678038E+002, 2.3677522E-003
 4.6710000E+003, 7.9820800E+002, 7.9767030E+002, 2.3676688E-003
 4.6760000E+003, 7.9904000E+002, 7.9853441E+002, 2.3675881E-003
 4.6810000E+003, 7.9984000E+002, 7.9933744E+002, 2.3675098E-003
 4.6850000E+003, 8.0056000E+002, 8.0006158E+002, 2.3674414E-003
 4.6900000E+003, 8.0128000E+002, 8.0078460E+002, 2.3673746E-003
 4.6950000E+003, 8.0220800E+002, 8.0167424E+002, 2.3673021E-003
 4.7000000E+003, 8.0304000E+002, 8.0253814E+002, 2.3672309E-003
 4.7050000E+003, 8.0384000E+002, 8.0334084E+002, 2.3671611E-003
 4.7090000E+003, 8.0456000E+002, 8.0406389E+002, 2.3670994E-003
 4.7140000E+003, 8.0528000E+002, 8.0478624E+002, 2.3670387E-003
 4.7190000E+003, 8.0620800E+002, 8.0567610E+002, 2.3669723E-003
 4.7240000E+003, 8.0704000E+002, 8.0654015E+002, 2.3669065E-003
 4.7290000E+003, 8.0784000E+002, 8.0734297E+002, 2.3668417E-003
 4.7330000E+003, 8.0856000E+002, 8.0806608E+002, 2.3667841E-003
 4.7380000E+003, 8.0928000E+002, 8.0878847E+002, 2.3667271E-003
 4.7430000E+003, 8.1020800E+002, 8.0967837E+002, 2.3666645E-003
 4.7480000E+003, 8.1104000E+002, 8.1054244E+002, 2.3666024E-003
 4.7530000E+003, 8.1184000E+002, 8.1134528E+002, 2.3665409E-003
 4.7570000E+003, 8.1256000E+002, 8.1206840E+002, 2.3664862E-003
 4.7620000E+003, 8.1328000E+002, 8.1279079E+002, 2.3664319E-003
 4.7670000E+003, 8.1420800E+002, 8.1368068E+002, 2.3663722E-003
 4.7720000E+003, 8.1504000E+002, 8.1454475E+002, 2.3663129E-003
 4.7770000E+003, 8.1584000E+002, 8.1534759E+002, 2.3662542E-003
 4.7810000E+003, 8.1656000E+002, 8.1607071E+002, 2.3662018E-003
 4.7860000E+003, 8.1728000E+002, 8.1679309E+002, 2.3661500E-003
 4.7910000E+003, 8.1820800E+002, 8.1768298E+002, 2.3660928E-003
 4.7960000E+003, 8.1904000E+002, 8.1854704E+002, 2.3660360E-003
