s,kg/m2,kW
 2.3275451E+003, 2.3821894E+001, 4.7126607E-001
 2.3300745E+003, 2.3818537E+001, 4.6777556E-001
 2.3325409E+003, 2.3815177E+001, 4.6254392E-001
 2.3350366E+003, 2.3811878E+001, 4.5978740E-001
 2.3375787E+003, 2.3808555E+001, 4.5507578E-001
 2.3400098E+003, 2.3805318E+001, 4.5171897E-001
 2.3425811E+003, 2.3802091E+001, 4.4623063E-001
 2.3450281E+003, 2.3798886E+001, 4.4227808E-001
 2.3475812E+003, 2.3795721E+001, 4.3759421E-001
 2.3500461E+003, 2.3792579E+001, 4.3833867E-001
 2.3525517E+003, 2.3789501E+001, 4.3562542E-001
 2.3550176E+003, 2.3786453E+001, 4.2892534E-001
 2.3575080E+003, 2.3783436E+001, 4.2128725E-001
 2.3600039E+003, 2.3780431E+001, 4.1755818E-001
 2.3625731E+003, 2.3777419E+001, 4.1424333E-001
 2.3650376E+003, 2.3774463E+001, 4.0785689E-001
 2.3675340E+003, 2.3771569E+001, 4.0184209E-001
 2.3700340E+003, 2.3768698E+001, 3.9792708E-001
 2.3725533E+003, 2.3765849E+001, 3.9629453E-001
 2.3750907E+003, 2.3763007E+001, 3.8986865E-001
 2.3775787E+003, 2.3760215E+001, 3.9306328E-001
 2.3800368E+003, 2.3757494E+001, 3.8903274E-001
 2.3825202E+003, 2.3754805E+001, 3.8768310E-001
 2.3850560E+003, 2.3752101E+001, 3.7833209E-001
 2.3875324E+003, 2.3749436E+001, 3.7488839E-001
 2.3900640E+003, 2.3746801E+001, 3.7618073E-001
 2.3925640E+003, 2.3744178E+001, 3.7125582E-001
 2.3950361E+003, 2.3741617E+001, 3.6079428E-001
 2.3975065E+003, 2.3739094E+001, 3.5844256E-001
 2.4000721E+003, 2.3736549E+001, 3.5885520E-001
 2.4025846E+003, 2.3734000E+001, 3.5784929E-001
 2.4050422E+003, 2.3731516E+001, 3.5379694E-001
 2.4075317E+003, 2.3729076E+001, 3.4822381E-001
 2.4100317E+003, 2.3726636E+001, 3.4766472E-001
 2.4125317E+003, 2.3724221E+001, 3.4516607E-001
 2.4150876E+003, 2.3721801E+001, 3.4089214E-001
 2.4175043E+003, 2.3719441E+001, 3.3411135E-001
 2.4200816E+003, 2.3717095E+001, 3.3021254E-001
 2.4225644E+003, 2.3714743E+001, 3.2686122E-001
 2.4250221E+003, 2.3712467E+001, 3.2418699E-001
 2.4275822E+003, 2.3710177E+001, 3.2048536E-001
 2.4300142E+003, 2.3707923E+001, 3.1733595E-001
 2.4325399E+003, 2.3705701E+001, 3.1494631E-001
 2.4350852E+003, 2.3703448E+001, 3.1272559E-001
 2.4375551E+003, 2.3701223E+001, 3.0956717E-001
 2.4400622E+003, 2.3699029E+001, 3.0758616E-001
 2.4425288E+003, 2.3696847E+001, 3.0630437E-001
 2.4450712E+003, 2.3694656E+001, 2.9777589E-001
 2.4475137E+003, 2.3692498E+001, 2.9579737E-001
 2.4500809E+003, 2.3690347E+001, 2.9276761E-001
 2.4525565E+003, 2.3688205E+001, 2.8938999E-001
 2.4550754E+003, 2.3686104E+001, 2.8737932E-001
 2.4575098E+003, 2.3684042E+001, 2.8665114E-001
 2.4600073E+003, 2.3682007E+001, 2.8344879E-001
 2.4625723E+003, 2.3679929E+001, 2.7960209E-001
 2.4650611E+003, 2.3677875E+001, 2.7825096E-001
 2.4675000E+003, 2.3675887E+001, 2.7527278E-001
 2.4700665E+003, 2.3673882E+001, 2.7417598E-001
 2.4725665E+003, 2.3671865E+001, 2.7103785E-001
 2.4750319E+003, 2.3669909E+001, 2.6906215E-001
 2.4775160E+003, 2.3667976E+001, 2.6479440E-001
 2.4800160E+003, 2.3666043E+001, 2.6344613E-001
 2.4825639E+003, 2.3664106E+001, 2.6002045E-001
 2.4850639E+003, 2.3662185E+001, 2.5464325E-001
 2.4875166E+003, 2.3660322E+001, 2.5459114E-001
 2.4900895E+003, 2.3658447E+001, 2.4967866E-001
 2.4925736E+003, 2.3656579E+001, 2.4849858E-001
 2.4950906E+003, 2.3654748E+001, 2.4674599E-001
 2.4975906E+003, 2.3652926E+001, 2.4371776E-001
 2.5000143E+003, 2.3651158E+001, 2.4279743E-001
