s,kg/m2,kW
 1.3965203E+003, 2.9789124E+001, 1.6352296E-001
 1.3980408E+003, 2.9788382E+001, 1.6298500E-001
 1.3995453E+003, 2.9787640E+001, 1.6280694E-001
 1.4010380E+003, 2.9786906E+001, 1.6251244E-001
 1.4025419E+003, 2.9786173E+001, 1.6214773E-001
 1.4040269E+003, 2.9785445E+001, 1.6136462E-001
 1.4055447E+003, 2.9784715E+001, 1.6173800E-001
 1.4070487E+003, 2.9783981E+001, 1.6045858E-001
 1.4085168E+003, 2.9783261E+001, 1.6134797E-001
 1.4100429E+003, 2.9782537E+001, 1.5991949E-001
 1.4115218E+003, 2.9781813E+001, 1.6037387E-001
 1.4130292E+003, 2.9781097E+001, 1.5975421E-001
 1.4145242E+003, 2.9780377E+001, 1.5859694E-001
 1.4160359E+003, 2.9779656E+001, 1.5894980E-001
 1.4175335E+003, 2.9778939E+001, 1.5869718E-001
 1.4190173E+003, 2.9778231E+001, 1.5839684E-001
 1.4205375E+003, 2.9777519E+001, 1.5757842E-001
 1.4220225E+003, 2.9776808E+001, 1.5746615E-001
 1.4235257E+003, 2.9776102E+001, 1.5643101E-001
 1.4250361E+003, 2.9775393E+001, 1.5647257E-001
 1.4265169E+003, 2.9774690E+001, 1.5670694E-001
 1.4280359E+003, 2.9773986E+001, 1.5531345E-001
 1.4295204E+003, 2.9773284E+001, 1.5612725E-001
 1.4310319E+003, 2.9772587E+001, 1.5449087E-001
 1.4325423E+003, 2.9771884E+001, 1.5466993E-001
 1.4340099E+003, 2.9771192E+001, 1.5446876E-001
 1.4355324E+003, 2.9770503E+001, 1.5359699E-001
 1.4370127E+003, 2.9769810E+001, 1.5364862E-001
 1.4385088E+003, 2.9769125E+001, 1.5366991E-001
 1.4400063E+003, 2.9768438E+001, 1.5178850E-001
 1.4415187E+003, 2.9767750E+001, 1.5261596E-001
 1.4430356E+003, 2.9767059E+001, 1.5243891E-001
 1.4445328E+003, 2.9766373E+001, 1.5120536E-001
 1.4460295E+003, 2.9765694E+001, 1.5123195E-001
 1.4475309E+003, 2.9765015E+001, 1.5016591E-001
 1.4490174E+003, 2.9764342E+001, 1.5030169E-001
 1.4505125E+003, 2.9763671E+001, 1.4997699E-001
 1.4520135E+003, 2.9762998E+001, 1.4950317E-001
 1.4535367E+003, 2.9762323E+001, 1.4939752E-001
 1.4550158E+003, 2.9761654E+001, 1.4877594E-001
 1.4565459E+003, 2.9760985E+001, 1.4825963E-001
 1.4580163E+003, 2.9760321E+001, 1.4795452E-001
 1.4595317E+003, 2.9759659E+001, 1.4787132E-001
 1.4610316E+003, 2.9758993E+001, 1.4733151E-001
 1.4625326E+003, 2.9758334E+001, 1.4598868E-001
 1.4640457E+003, 2.9757672E+001, 1.4629196E-001
 1.4655399E+003, 2.9757016E+001, 1.4601542E-001
 1.4670265E+003, 2.9756366E+001, 1.4596787E-001
 1.4685122E+003, 2.9755721E+001, 1.4526951E-001
 1.4700382E+003, 2.9755068E+001, 1.4473572E-001
 1.4715256E+003, 2.9754418E+001, 1.4409773E-001
 1.4730026E+003, 2.9753779E+001, 1.4419266E-001
 1.4745393E+003, 2.9753131E+001, 1.4308372E-001
 1.4760438E+003, 2.9752480E+001, 1.4200436E-001
 1.4775095E+003, 2.9751846E+001, 1.4270528E-001
 1.4790210E+003, 2.9751213E+001, 1.4223137E-001
 1.4805403E+003, 2.9750574E+001, 1.4219088E-001
 1.4820356E+003, 2.9749935E+001, 1.4008605E-001
 1.4835111E+003, 2.9749309E+001, 1.4015650E-001
 1.4850104E+003, 2.9748686E+001, 1.4051839E-001
 1.4865387E+003, 2.9748055E+001, 1.3950469E-001
 1.4880412E+003, 2.9747425E+001, 1.4012691E-001
 1.4895449E+003, 2.9746800E+001, 1.3849887E-001
 1.4910098E+003, 2.9746185E+001, 1.3866140E-001
 1.4925357E+003, 2.9745568E+001, 1.3891100E-001
 1.4940152E+003, 2.9744950E+001, 1.3756404E-001
 1.4955315E+003, 2.9744335E+001, 1.3753170E-001
 1.4970215E+003, 2.9743721E+001, 1.3673750E-001
 1.4985159E+003, 2.9743112E+001, 1.3622411E-001
 1.5000476E+003, 2.9742498E+001, 1.3639005E-001
