s,C,C,kg/m2,kW/kg
 5.5700000E+002, 5.7696000E+002, 5.7549363E+002, 3.7404566E-003, 5.3055793E+000
 5.5800000E+002, 5.7808000E+002, 5.7645680E+002, 3.7381050E-003, 5.2062271E+000
 5.5900000E+002, 5.7904000E+002, 5.7757012E+002, 3.7357957E-003, 5.1127196E+000
 5.6000000E+002, 5.8000000E+002, 5.7854093E+002, 3.7335093E-003, 5.0623434E+000
 5.6100000E+002, 5.8096000E+002, 5.7949415E+002, 3.7312636E-003, 4.9722781E+000
 5.6200000E+002, 5.8208000E+002, 5.8045713E+002, 3.7290598E-003, 4.8800409E+000
 5.6300000E+002, 5.8304000E+002, 5.8157071E+002, 3.7268953E-003, 4.7930846E+000
 5.6400000E+002, 5.8400000E+002, 5.8254119E+002, 3.7247520E-003, 4.7462870E+000
 5.6500000E+002, 5.8496000E+002, 5.8349466E+002, 3.7226467E-003, 4.6624827E+000
 5.6600000E+002, 5.8608000E+002, 5.8445745E+002, 3.7205802E-003, 4.5767896E+000
 5.6700000E+002, 5.8704000E+002, 5.8557129E+002, 3.7185503E-003, 4.4958677E+000
 5.6800000E+002, 5.8800000E+002, 5.8654144E+002, 3.7165402E-003, 4.4523618E+000
 5.6900000E+002, 5.8896000E+002, 5.8749517E+002, 3.7145653E-003, 4.3743315E+000
 5.7000000E+002, 5.9008000E+002, 5.8845775E+002, 3.7126266E-003, 4.2946679E+000
 5.7100000E+002, 5.9104000E+002, 5.8957186E+002, 3.7107219E-003, 4.2193141E+000
 5.7200000E+002, 5.9200000E+002, 5.9054168E+002, 3.7088357E-003, 4.1788431E+000
 5.7300000E+002, 5.9296000E+002, 5.9149566E+002, 3.7069823E-003, 4.1061464E+000
 5.7400000E+002, 5.9408000E+002, 5.9245804E+002, 3.7051625E-003, 4.0320463E+000
 5.7500000E+002, 5.9504000E+002, 5.9357242E+002, 3.7033744E-003, 3.9618377E+000
 5.7600000E+002, 5.9600000E+002, 5.9454190E+002, 3.7016035E-003, 3.9241705E+000
 5.7700000E+002, 5.9696000E+002, 5.9549615E+002, 3.6998632E-003, 3.8564069E+000
 5.7800000E+002, 5.9808000E+002, 5.9645831E+002, 3.6981541E-003, 3.7874466E+000
 5.7900000E+002, 5.9904000E+002, 5.9757296E+002, 3.6964746E-003, 3.7219986E+000
 5.8000000E+002, 6.0000000E+002, 5.9854212E+002, 3.6948111E-003, 3.6869259E+000
 5.8100000E+002, 6.0096000E+002, 5.9949663E+002, 3.6931761E-003, 3.6237307E+000
 5.8200000E+002, 6.0208000E+002, 6.0045858E+002, 3.6915702E-003, 3.5595241E+000
 5.8300000E+002, 6.0304000E+002, 6.0157350E+002, 3.6899919E-003, 3.4984855E+000
 5.8400000E+002, 6.0400000E+002, 6.0254232E+002, 3.6884285E-003, 3.4658174E+000
 5.8500000E+002, 6.0496000E+002, 6.0349710E+002, 3.6868917E-003, 3.4068569E+000
 5.8600000E+002, 6.0608000E+002, 6.0445883E+002, 3.6853820E-003, 3.3470512E+000
 5.8700000E+002, 6.0704000E+002, 6.0557403E+002, 3.6838980E-003, 3.2901010E+000
 5.8800000E+002, 6.0800000E+002, 6.0654252E+002, 3.6824279E-003, 3.2596644E+000
 5.8900000E+002, 6.0896000E+002, 6.0749756E+002, 3.6809827E-003, 3.2046334E+000
 5.9000000E+002, 6.1008000E+002, 6.0845908E+002, 3.6795627E-003, 3.1489056E+000
 5.9100000E+002, 6.1104000E+002, 6.0957455E+002, 3.6781667E-003, 3.0957499E+000
 5.9200000E+002, 6.1200000E+002, 6.1054270E+002, 3.6767836E-003, 3.0673867E+000
 5.9300000E+002, 6.1296000E+002, 6.1149802E+002, 3.6754238E-003, 3.0160053E+000
 5.9400000E+002, 6.1408000E+002, 6.1245931E+002, 3.6740875E-003, 2.9640596E+000
 5.9500000E+002, 6.1504000E+002, 6.1357506E+002, 3.6727736E-003, 2.9144285E+000
 5.9600000E+002, 6.1600000E+002, 6.1454288E+002, 3.6714718E-003, 2.8879944E+000
 5.9700000E+002, 6.1696000E+002, 6.1549846E+002, 3.6701916E-003, 2.8400054E+000
 5.9800000E+002, 6.1808000E+002, 6.1645953E+002, 3.6689334E-003, 2.7915704E+000
 5.9900000E+002, 6.1904000E+002, 6.1757556E+002, 3.6676961E-003, 2.7452164E+000
 6.0000000E+002, 6.2000000E+002, 6.1854304E+002, 3.6664701E-003, 2.7205791E+000
 6.0100000E+002, 6.2096000E+002, 6.1949891E+002, 3.6652643E-003, 2.6757464E+000
 6.0200000E+002, 6.2208000E+002, 6.2045974E+002, 3.6640789E-003, 2.6305732E+000
 6.0300000E+002, 6.2304000E+002, 6.2157605E+002, 3.6629132E-003, 2.5872686E+000
 6.0400000E+002, 6.2400000E+002, 6.2254320E+002, 3.6617579E-003, 2.5643074E+000
 6.0500000E+002, 6.2496000E+002, 6.2349934E+002, 3.6606216E-003, 2.5224140E+000
 6.0600000E+002, 6.2608000E+002, 6.2445994E+002, 3.6595043E-003, 2.4802737E+000
 6.0700000E+002, 6.2704000E+002, 6.2557654E+002, 3.6584054E-003, 2.4398096E+000
 6.0800000E+002, 6.2800000E+002, 6.2654335E+002, 3.6573162E-003, 2.4184137E+000
 6.0900000E+002, 6.2896000E+002, 6.2749977E+002, 3.6562447E-003, 2.3792601E+000
 6.1000000E+002, 6.3008000E+002, 6.2846014E+002, 3.6551910E-003, 2.3399426E+000
 6.1100000E+002, 6.3104000E+002, 6.2957702E+002, 3.6541544E-003, 2.3021269E+000
 6.1200000E+002, 6.3200000E+002, 6.3054349E+002, 3.6531269E-003, 2.2821951E+000
 6.1300000E+002, 6.3296000E+002, 6.3150019E+002, 3.6521160E-003, 2.2455978E+000
 6.1400000E+002, 6.3408000E+002, 6.3246032E+002, 3.6511217E-003, 2.2089104E+000
 6.1500000E+002, 6.3504000E+002, 6.3357749E+002, 3.6501434E-003, 2.1735664E+000
 6.1600000E+002, 6.3600000E+002, 6.3454363E+002, 3.6491736E-003, 2.1550064E+000
 6.1700000E+002, 6.3696000E+002, 6.3550061E+002, 3.6482192E-003, 2.1207967E+000
 6.1800000E+002, 6.3808000E+002, 6.3646050E+002, 3.6472804E-003, 2.0865622E+000
 6.1900000E+002, 6.3904000E+002, 6.3757795E+002, 3.6463565E-003, 2.0535277E+000
 6.2000000E+002, 6.4000000E+002, 6.3854376E+002, 3.6454406E-003, 2.0362552E+000
 6.2100000E+002, 6.4096000E+002, 6.3950102E+002, 3.6445391E-003, 2.0042783E+000
 6.2200000E+002, 6.4208000E+002, 6.4046067E+002, 3.6436521E-003, 1.9723342E+000
 6.2300000E+002, 6.4304000E+002, 6.4157841E+002, 3.6427791E-003, 1.9414602E+000
 6.2400000E+002, 6.4400000E+002, 6.4254388E+002, 3.6419134E-003, 1.9253986E+000
 6.2500000E+002, 6.4496000E+002, 6.4350143E+002, 3.6410613E-003, 1.8955122E+000
 6.2600000E+002, 6.4608000E+002, 6.4446083E+002, 3.6402227E-003, 1.8657095E+000
 6.2700000E+002, 6.4704000E+002, 6.4557886E+002, 3.6393972E-003, 1.8368594E+000
 6.2800000E+002, 6.4800000E+002, 6.4654400E+002, 3.6385785E-003, 1.8219391E+000
 6.2900000E+002, 6.4896000E+002, 6.4750183E+002, 3.6377725E-003, 1.7940128E+000
 6.3000000E+002, 6.5008000E+002, 6.4846099E+002, 3.6369791E-003, 1.7662150E+000
 6.3100000E+002, 6.5104000E+002, 6.4957931E+002, 3.6361980E-003, 1.7392634E+000
 6.3200000E+002, 6.5200000E+002, 6.5054411E+002, 3.6354232E-003, 1.7254216E+000
 6.3300000E+002, 6.5296000E+002, 6.5150223E+002, 3.6346603E-003, 1.6993360E+000
 6.3400000E+002, 6.5408000E+002, 6.5246113E+002, 3.6339091E-003, 1.6734182E+000
 6.3500000E+002, 6.5504000E+002, 6.5357975E+002, 3.6331694E-003, 1.6482507E+000
 6.3600000E+002, 6.5600000E+002, 6.5454421E+002, 3.6324356E-003, 1.6354309E+000
 6.3700000E+002, 6.5696000E+002, 6.5550262E+002, 3.6317129E-003, 1.6110767E+000
 6.3800000E+002, 6.5808000E+002, 6.5646128E+002, 3.6310011E-003, 1.5869249E+000
 6.3900000E+002, 6.5904000E+002, 6.5758018E+002, 3.6303001E-003, 1.5634368E+000
 6.4000000E+002, 6.6000000E+002, 6.5854431E+002, 3.6296045E-003, 1.5515885E+000
 6.4100000E+002, 6.6096000E+002, 6.5950301E+002, 3.6289193E-003, 1.5288661E+000
 6.4200000E+002, 6.6208000E+002, 6.6046141E+002, 3.6282443E-003, 1.5063764E+000
 6.4300000E+002, 6.6304000E+002, 6.6158061E+002, 3.6275793E-003, 1.4844724E+000
 6.4400000E+002, 6.6400000E+002, 6.6254440E+002, 3.6269194E-003, 1.4735507E+000
 6.4500000E+002, 6.6496000E+002, 6.6350339E+002, 3.6262691E-003, 1.4523695E+000
 6.4600000E+002, 6.6608000E+002, 6.6446154E+002, 3.6256284E-003, 1.4314476E+000
 6.4700000E+002, 6.6704000E+002, 6.6558103E+002, 3.6249971E-003, 1.4110410E+000
 6.4800000E+002, 6.6800000E+002, 6.6654449E+002, 3.6243704E-003, 1.4010066E+000
 6.4900000E+002, 6.6896000E+002, 6.6750376E+002, 3.6237527E-003, 1.3812845E+000
 6.5000000E+002, 6.7008000E+002, 6.6846166E+002, 3.6231439E-003, 1.3618448E+000
 6.5100000E+002, 6.7104000E+002, 6.6958144E+002, 3.6225438E-003, 1.3428574E+000
 6.5200000E+002, 6.7200000E+002, 6.7054457E+002, 3.6219481E-003, 1.3336763E+000
 6.5300000E+002, 6.7296000E+002, 6.7150414E+002, 3.6213607E-003, 1.3153390E+000
 6.5400000E+002, 6.7408000E+002, 6.7246178E+002, 3.6207816E-003, 1.2973045E+000
 6.5500000E+002, 6.7504000E+002, 6.7358185E+002, 3.6202107E-003, 1.2796657E+000
 6.5600000E+002, 6.7600000E+002, 6.7454465E+002, 3.6196437E-003, 1.2713089E+000
 6.5700000E+002, 6.7696000E+002, 6.7550450E+002, 3.6190845E-003, 1.2542898E+000
 6.5800000E+002, 6.7808000E+002, 6.7646190E+002, 3.6185330E-003, 1.2375915E+000
 6.5900000E+002, 6.7904000E+002, 6.7758226E+002, 3.6179890E-003, 1.2212382E+000
 6.6000000E+002, 6.8000000E+002, 6.7854473E+002, 3.6174487E-003, 1.2136816E+000
 6.6100000E+002, 6.8096000E+002, 6.7950487E+002, 3.6169156E-003, 1.1979214E+000
 6.6200000E+002, 6.8208000E+002, 6.8046201E+002, 3.6163897E-003, 1.1824978E+000
 6.6300000E+002, 6.8304000E+002, 6.8158266E+002, 3.6158708E-003, 1.1673739E+000
 6.6400000E+002, 6.8400000E+002, 6.8254480E+002, 3.6153551E-003, 1.1605983E+000
 6.6500000E+002, 6.8496000E+002, 6.8350522E+002, 3.6148462E-003, 1.1460444E+000
 6.6600000E+002, 6.8608000E+002, 6.8446211E+002, 3.6143440E-003, 1.1318412E+000
 6.6700000E+002, 6.8704000E+002, 6.8558305E+002, 3.6138482E-003, 1.1178975E+000
 6.6800000E+002, 6.8800000E+002, 6.8654486E+002, 3.6133553E-003, 1.1118884E+000
 6.6900000E+002, 6.8896000E+002, 6.8750558E+002, 3.6128688E-003, 1.0984950E+000
 6.7000000E+002, 6.9008000E+002, 6.8846221E+002, 3.6123883E-003, 1.0854648E+000
 6.7100000E+002, 6.9104000E+002, 6.8958344E+002, 3.6119138E-003, 1.0726585E+000
 6.7200000E+002, 6.9200000E+002, 6.9054493E+002, 3.6114420E-003, 1.0674061E+000
 6.7300000E+002, 6.9296000E+002, 6.9150593E+002, 3.6109759E-003, 1.0551337E+000
 6.7400000E+002, 6.9408000E+002, 6.9246231E+002, 3.6105155E-003, 1.0432359E+000
 6.7500000E+002, 6.9504000E+002, 6.9358382E+002, 3.6100606E-003, 1.0315304E+000
 6.7600000E+002, 6.9600000E+002, 6.9454499E+002, 3.6096080E-003, 1.0270296E+000
 6.7700000E+002, 6.9696000E+002, 6.9550627E+002, 3.6091607E-003, 1.0158449E+000
 6.7800000E+002, 6.9808000E+002, 6.9646240E+002, 3.6087186E-003, 1.0050453E+000
 6.7900000E+002, 6.9904000E+002, 6.9758420E+002, 3.6082816E-003, 9.9441009E-001
 6.8000000E+002, 7.0000000E+002, 6.9854505E+002, 3.6078465E-003, 9.9066060E-001
 6.8100000E+002, 7.0096000E+002, 6.9950661E+002, 3.6074164E-003, 9.8053620E-001
 6.8200000E+002, 7.0208000E+002, 7.0046249E+002, 3.6069909E-003, 9.7080685E-001
 6.8300000E+002, 7.0304000E+002, 7.0158457E+002, 3.6065701E-003, 9.6121755E-001
 6.8400000E+002, 7.0400000E+002, 7.0254510E+002, 3.6061510E-003, 9.5822360E-001
 6.8500000E+002, 7.0496000E+002, 7.0350694E+002, 3.6057363E-003, 9.4913815E-001
 6.8600000E+002, 7.0608000E+002, 7.0446258E+002, 3.6053258E-003, 9.4045723E-001
 6.8700000E+002, 7.0704000E+002, 7.0558494E+002, 3.6049196E-003, 9.3189219E-001
 6.8800000E+002, 7.0800000E+002, 7.0654515E+002, 3.6045148E-003, 9.2965571E-001
 6.8900000E+002, 7.0896000E+002, 7.0750728E+002, 3.6041140E-003, 9.2158260E-001
 6.9000000E+002, 7.1008000E+002, 7.0846265E+002, 3.6037170E-003, 9.1392027E-001
 6.9100000E+002, 7.1104000E+002, 7.0958531E+002, 3.6033238E-003, 9.0635446E-001
 6.9200000E+002, 7.1200000E+002, 7.1054519E+002, 3.6029318E-003, 9.0488321E-001
 6.9300000E+002, 7.1296000E+002, 7.1150762E+002, 3.6025433E-003, 8.9781036E-001
 6.9400000E+002, 7.1408000E+002, 7.1246272E+002, 3.6021582E-003, 8.9116042E-001
 6.9500000E+002, 7.1504000E+002, 7.1358568E+002, 3.6017765E-003, 8.8459039E-001
 6.9600000E+002, 7.1600000E+002, 7.1454522E+002, 3.6013957E-003, 8.8390736E-001
 6.9700000E+002, 7.1696000E+002, 7.1550796E+002, 3.6010180E-003, 8.7783385E-001
 6.9800000E+002, 7.1808000E+002, 7.1646278E+002, 3.6006433E-003, 8.7219626E-001
 6.9900000E+002, 7.1904000E+002, 7.1758606E+002, 3.6002716E-003, 8.6662330E-001
 7.0000000E+002, 7.2000000E+002, 7.1854525E+002, 3.5999004E-003, 8.6675544E-001
 7.0100000E+002, 7.2096000E+002, 7.1950830E+002, 3.5995320E-003, 8.6168521E-001
 7.0200000E+002, 7.2208000E+002, 7.2046283E+002, 3.5991661E-003, 8.5706486E-001
 7.0300000E+002, 7.2304000E+002, 7.2158643E+002, 3.5988029E-003, 8.5249519E-001
 7.0400000E+002, 7.2400000E+002, 7.2254526E+002, 3.5984398E-003, 8.5347387E-001
 7.0500000E+002, 7.2496000E+002, 7.2350864E+002, 3.5980790E-003, 8.4941587E-001
 7.0600000E+002, 7.2608000E+002, 7.2446287E+002, 3.5977205E-003, 8.4582283E-001
 7.0700000E+002, 7.2704000E+002, 7.2558680E+002, 3.5973641E-003, 8.4226782E-001
 7.0800000E+002, 7.2800000E+002, 7.2654528E+002, 3.5970076E-003, 8.4412918E-001
 7.0900000E+002, 7.2896000E+002, 7.2750898E+002, 3.5966530E-003, 8.4109763E-001
 7.1000000E+002, 7.3008000E+002, 7.2846291E+002, 3.5963002E-003, 8.3854738E-001
 7.1100000E+002, 7.3104000E+002, 7.2958717E+002, 3.5959492E-003, 8.3602373E-001
 7.1200000E+002, 7.3200000E+002, 7.3054528E+002, 3.5955977E-003, 8.3880900E-001
 7.1300000E+002, 7.3296000E+002, 7.3150932E+002, 3.5952477E-003, 8.3682354E-001
 7.1400000E+002, 7.3408000E+002, 7.3246295E+002, 3.5948990E-003, 8.3533723E-001
 7.1500000E+002, 7.3504000E+002, 7.3358754E+002, 3.5945517E-003, 8.3386711E-001
 7.1600000E+002, 7.3600000E+002, 7.3454528E+002, 3.5942036E-003, 8.3762301E-001
 7.1700000E+002, 7.3696000E+002, 7.3550965E+002, 3.5938566E-003, 8.3670887E-001
 7.1800000E+002, 7.3808000E+002, 7.3646298E+002, 3.5935105E-003, 8.3631348E-001
 7.1900000E+002, 7.3904000E+002, 7.3758791E+002, 3.5931653E-003, 8.3592476E-001
 7.2000000E+002, 7.4000000E+002, 7.3854528E+002, 3.5928189E-003, 8.4070375E-001
 7.2100000E+002, 7.4096000E+002, 7.3950999E+002, 3.5924732E-003, 8.4089194E-001
 7.2200000E+002, 7.4208000E+002, 7.4046300E+002, 3.5921280E-003, 8.4162052E-001
 7.2300000E+002, 7.4304000E+002, 7.4158827E+002, 3.5917833E-003, 8.4234694E-001
 7.2400000E+002, 7.4400000E+002, 7.4254528E+002, 3.5914370E-003, 8.4820754E-001
 7.2500000E+002, 7.4496000E+002, 7.4351032E+002, 3.5910910E-003, 8.4953505E-001
 7.2600000E+002, 7.4608000E+002, 7.4446302E+002, 3.5907450E-003, 8.5142692E-001
 7.2700000E+002, 7.4704000E+002, 7.4558863E+002, 3.5903990E-003, 8.5330824E-001
 7.2800000E+002, 7.4800000E+002, 7.4654527E+002, 3.5900510E-003, 8.6031538E-001
 7.2900000E+002, 7.4896000E+002, 7.4751065E+002, 3.5897029E-003, 8.6282537E-001
 7.3000000E+002, 7.5008000E+002, 7.4846304E+002, 3.5893543E-003, 8.6592630E-001
 7.3100000E+002, 7.5104000E+002, 7.4958899E+002, 3.5890054E-003, 8.6900853E-001
 7.3200000E+002, 7.5200000E+002, 7.5054526E+002, 3.5886539E-003, 8.7723387E-001
 7.3300000E+002, 7.5296000E+002, 7.5151098E+002, 3.5883019E-003, 8.8097583E-001
 7.3400000E+002, 7.5408000E+002, 7.5246305E+002, 3.5879489E-003, 8.8533829E-001
 7.3500000E+002, 7.5504000E+002, 7.5358935E+002, 3.5875951E-003, 8.8967389E-001
 7.3600000E+002, 7.5600000E+002, 7.5454524E+002, 3.5872383E-003, 8.9919611E-001
 7.3700000E+002, 7.5696000E+002, 7.5551131E+002, 3.5868804E-003, 9.0422611E-001
 7.3800000E+002, 7.5808000E+002, 7.5646306E+002, 3.5865212E-003, 9.0990949E-001
 7.3900000E+002, 7.5904000E+002, 7.5758970E+002, 3.5861606E-003, 9.1555755E-001
 7.4000000E+002, 7.6000000E+002, 7.5854522E+002, 3.5857966E-003, 9.2646273E-001
 7.4100000E+002, 7.6096000E+002, 7.5951164E+002, 3.5854309E-003, 9.3284359E-001
 7.4200000E+002, 7.6208000E+002, 7.6046306E+002, 3.5850634E-003, 9.3991440E-001
 7.4300000E+002, 7.6304000E+002, 7.6159006E+002, 3.5846940E-003, 9.4694088E-001
 7.4400000E+002, 7.6400000E+002, 7.6254520E+002, 3.5843206E-003, 9.5932280E-001
 7.4500000E+002, 7.6496000E+002, 7.6351197E+002, 3.5839451E-003, 9.6712434E-001
 7.4600000E+002, 7.6608000E+002, 7.6446306E+002, 3.5835672E-003, 9.7565649E-001
 7.4700000E+002, 7.6704000E+002, 7.6559041E+002, 3.5831869E-003, 9.8413441E-001
 7.4800000E+002, 7.6800000E+002, 7.6654517E+002, 3.5828021E-003, 9.9809492E-001
 7.4900000E+002, 7.6896000E+002, 7.6751229E+002, 3.5824145E-003, 1.0073942E+000
 7.5000000E+002, 7.7008000E+002, 7.6846306E+002, 3.5820241E-003, 1.0174692E+000
 7.5100000E+002, 7.7104000E+002, 7.6959076E+002, 3.5816306E-003, 1.0274788E+000
 7.5200000E+002, 7.7200000E+002, 7.7054514E+002, 3.5812321E-003, 1.0431282E+000
 7.5300000E+002, 7.7296000E+002, 7.7151261E+002, 3.5808302E-003, 1.0540095E+000
 7.5400000E+002, 7.7408000E+002, 7.7246306E+002, 3.5804249E-003, 1.0657168E+000
 7.5500000E+002, 7.7504000E+002, 7.7359111E+002, 3.5800160E-003, 1.0773460E+000
 7.5600000E+002, 7.7600000E+002, 7.7454511E+002, 3.5796013E-003, 1.0948032E+000
 7.5700000E+002, 7.7696000E+002, 7.7551294E+002, 3.5791827E-003, 1.1073588E+000
 7.5800000E+002, 7.7808000E+002, 7.7646305E+002, 3.5787600E-003, 1.1207956E+000
 7.5900000E+002, 7.7904000E+002, 7.7759145E+002, 3.5783331E-003, 1.1341399E+000
 7.6000000E+002, 7.8000000E+002, 7.7854508E+002, 3.5778998E-003, 1.1535331E+000
 7.6100000E+002, 7.8096000E+002, 7.7951326E+002, 3.5774620E-003, 1.1678627E+000
 7.6200000E+002, 7.8208000E+002, 7.8046304E+002, 3.5770193E-003, 1.1831351E+000
 7.6300000E+002, 7.8304000E+002, 7.8159180E+002, 3.5765719E-003, 1.1982979E+000
 7.6400000E+002, 7.8400000E+002, 7.8254504E+002, 3.5761172E-003, 1.2197644E+000
 7.6500000E+002, 7.8496000E+002, 7.8351358E+002, 3.5756574E-003, 1.2359761E+000
 7.6600000E+002, 7.8608000E+002, 7.8446302E+002, 3.5751921E-003, 1.2531982E+000
 7.6700000E+002, 7.8704000E+002, 7.8559214E+002, 3.5747212E-003, 1.2702910E+000
 7.6800000E+002, 7.8800000E+002, 7.8654500E+002, 3.5742424E-003, 1.2939782E+000
 7.6900000E+002, 7.8896000E+002, 7.8751390E+002, 3.5737578E-003, 1.3121880E+000
 7.7000000E+002, 7.9008000E+002, 7.8846301E+002, 3.5732668E-003, 1.3314830E+000
 7.7100000E+002, 7.9104000E+002, 7.8959248E+002, 3.5727696E-003, 1.3506255E+000
 7.7200000E+002, 7.9200000E+002, 7.9054496E+002, 3.5722637E-003, 1.3766907E+000
 7.7300000E+002, 7.9296000E+002, 7.9151421E+002, 3.5717511E-003, 1.3970230E+000
 7.7400000E+002, 7.9408000E+002, 7.9246298E+002, 3.5712315E-003, 1.4185228E+000
 7.7500000E+002, 7.9504000E+002, 7.9359283E+002, 3.5707048E-003, 1.4398432E+000
 7.7600000E+002, 7.9600000E+002, 7.9454491E+002, 3.5701685E-003, 1.4684538E+000
 7.7700000E+002, 7.9696000E+002, 7.9551453E+002, 3.5696248E-003, 1.4910415E+000
 7.7800000E+002, 7.9808000E+002, 7.9646296E+002, 3.5690731E-003, 1.5148871E+000
 7.7900000E+002, 7.9904000E+002, 7.9759317E+002, 3.5685137E-003, 1.5385221E+000
 7.8000000E+002, 8.0000000E+002, 7.9854486E+002, 3.5679436E-003, 1.5698560E+000
 7.8100000E+002, 8.0096000E+002, 7.9951485E+002, 3.5673653E-003, 1.5948406E+000
 7.8200000E+002, 8.0208000E+002, 8.0046293E+002, 3.5667782E-003, 1.6211822E+000
 7.8300000E+002, 8.0304000E+002, 8.0159351E+002, 3.5661824E-003, 1.6472767E+000
 7.8400000E+002, 8.0400000E+002, 8.0254481E+002, 3.5655750E-003, 1.6815227E+000
 7.8500000E+002, 8.0496000E+002, 8.0351516E+002, 3.5649584E-003, 1.7090540E+000
 7.8600000E+002, 8.0608000E+002, 8.0446290E+002, 3.5643321E-003, 1.7380510E+000
 7.8700000E+002, 8.0704000E+002, 8.0559385E+002, 3.5636962E-003, 1.7667586E+000
 7.8800000E+002, 8.0800000E+002, 8.0654476E+002, 3.5630476E-003, 1.8041160E+000
 7.8900000E+002, 8.0896000E+002, 8.0751548E+002, 3.5623889E-003, 1.8343524E+000
 7.9000000E+002, 8.1008000E+002, 8.0846287E+002, 3.5617194E-003, 1.8661733E+000
 7.9100000E+002, 8.1104000E+002, 8.0959418E+002, 3.5610394E-003, 1.8976559E+000
 7.9200000E+002, 8.1200000E+002, 8.1054470E+002, 3.5603456E-003, 1.9383350E+000
 7.9300000E+002, 8.1296000E+002, 8.1151580E+002, 3.5596406E-003, 1.9714431E+000
 7.9400000E+002, 8.1408000E+002, 8.1246283E+002, 3.5589238E-003, 2.0062655E+000
 7.9500000E+002, 8.1504000E+002, 8.1359452E+002, 3.5581955E-003, 2.0406932E+000
 7.9600000E+002, 8.1600000E+002, 8.1454464E+002, 3.5574520E-003, 2.0849148E+000
 7.9700000E+002, 8.1696000E+002, 8.1551611E+002, 3.5566964E-003, 2.1210695E+000
 7.9800000E+002, 8.1808000E+002, 8.1646280E+002, 3.5559278E-003, 2.1590797E+000
 7.9900000E+002, 8.1904000E+002, 8.1759486E+002, 3.5551467E-003, 2.1966306E+000
 8.0000000E+002, 8.2000000E+002, 8.1854458E+002, 3.5543490E-003, 2.2446259E+000
