s,C,C,kg/m2
 3.3510000E+003, 5.7820801E+002, 5.7792926E+002, 4.5316122E-003
 3.3560000E+003, 5.7903998E+002, 5.7879584E+002, 4.5296424E-003
 3.3610000E+003, 5.7984003E+002, 5.7959448E+002, 4.5276829E-003
 3.3650000E+003, 5.8056000E+002, 5.8031500E+002, 4.5259288E-003
 3.3700000E+003, 5.8128003E+002, 5.8103497E+002, 4.5241835E-003
 3.3750000E+003, 5.8220801E+002, 5.8192932E+002, 4.5222528E-003
 3.3800000E+003, 5.8303998E+002, 5.8279590E+002, 4.5203241E-003
 3.3850000E+003, 5.8384003E+002, 5.8359454E+002, 4.5184051E-003
 3.3890000E+003, 5.8456000E+002, 5.8431512E+002, 4.5166863E-003
 3.3940000E+003, 5.8528003E+002, 5.8503503E+002, 4.5149769E-003
 3.3990000E+003, 5.8620801E+002, 5.8592944E+002, 4.5130854E-003
 3.4040000E+003, 5.8703998E+002, 5.8679596E+002, 4.5111962E-003
 3.4090000E+003, 5.8784003E+002, 5.8759467E+002, 4.5093154E-003
 3.4130000E+003, 5.8856000E+002, 5.8831519E+002, 4.5076315E-003
 3.4180000E+003, 5.8928003E+002, 5.8903510E+002, 4.5059561E-003
 3.4230000E+003, 5.9020801E+002, 5.8992957E+002, 4.5041027E-003
 3.4280000E+003, 5.9103998E+002, 5.9079608E+002, 4.5022508E-003
 3.4330000E+003, 5.9184003E+002, 5.9159473E+002, 4.5004077E-003
 3.4370000E+003, 5.9256000E+002, 5.9231525E+002, 4.4987570E-003
 3.4420000E+003, 5.9328003E+002, 5.9303522E+002, 4.4971150E-003
 3.4470000E+003, 5.9420801E+002, 5.9392963E+002, 4.4952980E-003
 3.4520000E+003, 5.9503998E+002, 5.9479614E+002, 4.4934829E-003
 3.4570000E+003, 5.9584003E+002, 5.9559479E+002, 4.4916761E-003
 3.4610000E+003, 5.9656000E+002, 5.9631531E+002, 4.4900579E-003
 3.4660000E+003, 5.9728003E+002, 5.9703528E+002, 4.4884481E-003
 3.4710000E+003, 5.9820801E+002, 5.9792975E+002, 4.4866665E-003
 3.4760000E+003, 5.9903998E+002, 5.9879620E+002, 4.4848868E-003
 3.4810000E+003, 5.9984003E+002, 5.9959485E+002, 4.4831154E-003
 3.4850000E+003, 6.0056000E+002, 6.0031543E+002, 4.4815294E-003
 3.4900000E+003, 6.0128003E+002, 6.0103534E+002, 4.4799508E-003
 3.4950000E+003, 6.0220801E+002, 6.0192981E+002, 4.4782041E-003
 3.5000000E+003, 6.0303998E+002, 6.0279626E+002, 4.4764592E-003
 3.5050000E+003, 6.0384003E+002, 6.0359491E+002, 4.4747223E-003
 3.5090000E+003, 6.0456000E+002, 6.0431549E+002, 4.4731670E-003
 3.5140000E+003, 6.0528003E+002, 6.0503546E+002, 4.4716191E-003
 3.5190000E+003, 6.0620801E+002, 6.0592993E+002, 4.4699069E-003
 3.5240000E+003, 6.0703998E+002, 6.0679633E+002, 4.4681961E-003
 3.5290000E+003, 6.0784003E+002, 6.0759497E+002, 4.4664931E-003
 3.5330000E+003, 6.0856000E+002, 6.0831555E+002, 4.4649681E-003
 3.5380000E+003, 6.0928003E+002, 6.0903552E+002, 4.4634505E-003
 3.5430000E+003, 6.1020801E+002, 6.0992999E+002, 4.4617713E-003
 3.5480000E+003, 6.1103998E+002, 6.1079639E+002, 4.4600940E-003
 3.5530000E+003, 6.1184003E+002, 6.1159509E+002, 4.4584246E-003
 3.5570000E+003, 6.1256000E+002, 6.1231561E+002, 4.4569294E-003
 3.5620000E+003, 6.1328003E+002, 6.1303558E+002, 4.4554416E-003
 3.5670000E+003, 6.1420801E+002, 6.1393005E+002, 4.4537955E-003
 3.5720000E+003, 6.1503998E+002, 6.1479645E+002, 4.4521512E-003
 3.5770000E+003, 6.1584003E+002, 6.1559515E+002, 4.4505144E-003
 3.5810000E+003, 6.1656000E+002, 6.1631567E+002, 4.4490485E-003
 3.5860000E+003, 6.1728003E+002, 6.1703564E+002, 4.4475901E-003
 3.5910000E+003, 6.1820801E+002, 6.1793018E+002, 4.4459761E-003
 3.5960000E+003, 6.1903998E+002, 6.1879651E+002, 4.4443640E-003
 3.6010000E+003, 6.1984003E+002, 6.1959521E+002, 4.4427598E-003
 3.6050000E+003, 6.2056000E+002, 6.2031573E+002, 4.4413228E-003
 3.6100000E+003, 6.2128003E+002, 6.2103571E+002, 4.4398932E-003
 3.6150000E+003, 6.2220801E+002, 6.2193024E+002, 4.4383113E-003
 3.6200000E+003, 6.2303998E+002, 6.2279657E+002, 4.4367313E-003
 3.6250000E+003, 6.2384003E+002, 6.2359528E+002, 4.4351588E-003
 3.6290000E+003, 6.2456000E+002, 6.2431580E+002, 4.4337506E-003
 3.6340000E+003, 6.2528003E+002, 6.2503583E+002, 4.4323495E-003
 3.6390000E+003, 6.2620801E+002, 6.2593030E+002, 4.4307993E-003
 3.6440000E+003, 6.2703998E+002, 6.2679663E+002, 4.4292510E-003
 3.6490000E+003, 6.2784003E+002, 6.2759534E+002, 4.4277101E-003
 3.6530000E+003, 6.2856000E+002, 6.2831586E+002, 4.4263299E-003
 3.6580000E+003, 6.2928003E+002, 6.2903589E+002, 4.4249566E-003
 3.6630000E+003, 6.3020801E+002, 6.2993042E+002, 4.4234376E-003
 3.6680000E+003, 6.3103998E+002, 6.3079669E+002, 4.4219205E-003
 3.6730000E+003, 6.3184003E+002, 6.3159540E+002, 4.4204108E-003
 3.6770000E+003, 6.3256000E+002, 6.3231598E+002, 4.4190586E-003
 3.6820000E+003, 6.3328003E+002, 6.3303595E+002, 4.4177133E-003
 3.6870000E+003, 6.3420801E+002, 6.3393048E+002, 4.4162250E-003
 3.6920000E+003, 6.3503998E+002, 6.3479675E+002, 4.4147391E-003
 3.6970000E+003, 6.3584003E+002, 6.3559546E+002, 4.4132601E-003
 3.7010000E+003, 6.3656000E+002, 6.3631604E+002, 4.4119353E-003
 3.7060000E+003, 6.3728003E+002, 6.3703601E+002, 4.4106175E-003
 3.7110000E+003, 6.3820801E+002, 6.3793054E+002, 4.4091600E-003
 3.7160000E+003, 6.3903998E+002, 6.3879681E+002, 4.4077043E-003
 3.7210000E+003, 6.3984003E+002, 6.3959552E+002, 4.4062557E-003
 3.7250000E+003, 6.4056000E+002, 6.4031604E+002, 4.4049588E-003
 3.7300000E+003, 6.4128003E+002, 6.4103607E+002, 4.4036680E-003
 3.7350000E+003, 6.4220801E+002, 6.4193060E+002, 4.4022403E-003
 3.7400000E+003, 6.4303998E+002, 6.4279688E+002, 4.4008149E-003
 3.7450000E+003, 6.4384003E+002, 6.4359558E+002, 4.3993965E-003
 3.7490000E+003, 6.4456000E+002, 6.4431610E+002, 4.3981266E-003
 3.7540000E+003, 6.4528003E+002, 6.4503613E+002, 4.3968628E-003
 3.7590000E+003, 6.4620801E+002, 6.4593073E+002, 4.3954654E-003
 3.7640000E+003, 6.4703998E+002, 6.4679694E+002, 4.3940698E-003
 3.7690000E+003, 6.4784003E+002, 6.4759558E+002, 4.3926812E-003
 3.7730000E+003, 6.4856000E+002, 6.4831616E+002, 4.3914379E-003
 3.7780000E+003, 6.4928003E+002, 6.4903619E+002, 4.3902006E-003
 3.7830000E+003, 6.5020801E+002, 6.4993079E+002, 4.3888325E-003
 3.7880000E+003, 6.5103998E+002, 6.5079700E+002, 4.3874667E-003
 3.7930000E+003, 6.5184003E+002, 6.5159564E+002, 4.3861074E-003
 3.7970000E+003, 6.5256000E+002, 6.5231622E+002, 4.3848907E-003
 3.8020000E+003, 6.5328003E+002, 6.5303625E+002, 4.3836799E-003
 3.8070000E+003, 6.5420801E+002, 6.5393085E+002, 4.3823407E-003
 3.8120000E+003, 6.5503998E+002, 6.5479706E+002, 4.3810043E-003
 3.8170000E+003, 6.5584003E+002, 6.5559570E+002, 4.3796743E-003
 3.8210000E+003, 6.5656000E+002, 6.5631628E+002, 4.3784836E-003
 3.8260000E+003, 6.5728003E+002, 6.5703632E+002, 4.3772990E-003
 3.8310000E+003, 6.5820801E+002, 6.5793091E+002, 4.3759886E-003
 3.8360000E+003, 6.5903998E+002, 6.5879712E+002, 4.3746810E-003
 3.8410000E+003, 6.5984003E+002, 6.5959576E+002, 4.3733800E-003
 3.8450000E+003, 6.6056000E+002, 6.6031635E+002, 4.3722149E-003
 3.8500000E+003, 6.6128003E+002, 6.6103638E+002, 4.3710563E-003
 3.8550000E+003, 6.6220801E+002, 6.6193097E+002, 4.3697744E-003
 3.8600000E+003, 6.6303998E+002, 6.6279718E+002, 4.3684957E-003
 3.8650000E+003, 6.6384003E+002, 6.6359583E+002, 4.3672230E-003
 3.8690000E+003, 6.6456000E+002, 6.6431641E+002, 4.3660835E-003
 3.8740000E+003, 6.6528003E+002, 6.6503644E+002, 4.3649501E-003
 3.8790000E+003, 6.6620801E+002, 6.6593103E+002, 4.3636966E-003
 3.8840000E+003, 6.6703998E+002, 6.6679718E+002, 4.3624458E-003
 3.8890000E+003, 6.6784003E+002, 6.6759589E+002, 4.3612011E-003
 3.8930000E+003, 6.6856000E+002, 6.6831647E+002, 4.3600872E-003
 3.8980000E+003, 6.6928003E+002, 6.6903650E+002, 4.3589789E-003
 3.9030000E+003, 6.7020801E+002, 6.6993109E+002, 4.3577533E-003
 3.9080000E+003, 6.7103998E+002, 6.7079724E+002, 4.3565305E-003
 3.9130000E+003, 6.7184003E+002, 6.7159595E+002, 4.3553137E-003
 3.9170000E+003, 6.7256000E+002, 6.7231653E+002, 4.3542245E-003
 3.9220000E+003, 6.7328003E+002, 6.7303656E+002, 4.3531414E-003
 3.9270000E+003, 6.7420801E+002, 6.7393115E+002, 4.3519433E-003
 3.9320000E+003, 6.7503998E+002, 6.7479730E+002, 4.3507479E-003
 3.9370000E+003, 6.7584003E+002, 6.7559595E+002, 4.3495586E-003
 3.9410000E+003, 6.7656000E+002, 6.7631653E+002, 4.3484941E-003
 3.9460000E+003, 6.7728003E+002, 6.7703662E+002, 4.3474352E-003
 3.9510000E+003, 6.7820801E+002, 6.7793121E+002, 4.3462641E-003
 3.9560000E+003, 6.7903998E+002, 6.7879736E+002, 4.3450957E-003
 3.9610000E+003, 6.7984003E+002, 6.7959601E+002, 4.3439339E-003
 3.9650000E+003, 6.8056000E+002, 6.8031659E+002, 4.3428936E-003
 3.9700000E+003, 6.8128003E+002, 6.8103668E+002, 4.3418589E-003
 3.9750000E+003, 6.8220801E+002, 6.8193127E+002, 4.3407148E-003
 3.9800000E+003, 6.8303998E+002, 6.8279736E+002, 4.3395730E-003
 3.9850000E+003, 6.8384003E+002, 6.8359607E+002, 4.3384377E-003
 3.9890000E+003, 6.8456000E+002, 6.8431665E+002, 4.3374212E-003
 3.9940000E+003, 6.8528003E+002, 6.8503668E+002, 4.3364107E-003
 3.9990000E+003, 6.8620801E+002, 6.8593134E+002, 4.3352926E-003
 4.0040000E+003, 6.8703998E+002, 6.8679742E+002, 4.3341778E-003
 4.0090000E+003, 6.8784003E+002, 6.8759613E+002, 4.3330686E-003
 4.0130000E+003, 6.8856000E+002, 6.8831671E+002, 4.3320758E-003
 4.0180000E+003, 6.8928003E+002, 6.8903674E+002, 4.3310886E-003
 4.0230000E+003, 6.9020801E+002, 6.8993140E+002, 4.3299966E-003
 4.0280000E+003, 6.9103998E+002, 6.9079749E+002, 4.3289079E-003
 4.0330000E+003, 6.9184003E+002, 6.9159613E+002, 4.3278243E-003
 4.0370000E+003, 6.9256000E+002, 6.9231677E+002, 4.3268548E-003
 4.0420000E+003, 6.9328003E+002, 6.9303680E+002, 4.3258909E-003
 4.0470000E+003, 6.9420801E+002, 6.9393146E+002, 4.3248245E-003
 4.0520000E+003, 6.9503998E+002, 6.9479755E+002, 4.3237614E-003
 4.0570000E+003, 6.9584003E+002, 6.9559619E+002, 4.3227035E-003
 4.0610000E+003, 6.9656000E+002, 6.9631677E+002, 4.3217568E-003
 4.0660000E+003, 6.9728003E+002, 6.9703687E+002, 4.3208157E-003
 4.0710000E+003, 6.9820801E+002, 6.9793152E+002, 4.3197745E-003
 4.0760000E+003, 6.9903998E+002, 6.9879755E+002, 4.3187365E-003
 4.0810000E+003, 6.9984003E+002, 6.9959625E+002, 4.3177041E-003
 4.0850000E+003, 7.0056000E+002, 7.0031683E+002, 4.3167798E-003
 4.0900000E+003, 7.0128003E+002, 7.0103693E+002, 4.3158606E-003
 4.0950000E+003, 7.0220801E+002, 7.0193158E+002, 4.3148450E-003
 4.1000000E+003, 7.0303998E+002, 7.0279761E+002, 4.3138312E-003
 4.1050000E+003, 7.0384003E+002, 7.0359631E+002, 4.3128235E-003
 4.1090000E+003, 7.0456000E+002, 7.0431689E+002, 4.3119215E-003
 4.1140000E+003, 7.0528003E+002, 7.0503693E+002, 4.3110247E-003
 4.1190000E+003, 7.0620801E+002, 7.0593164E+002, 4.3100328E-003
 4.1240000E+003, 7.0703998E+002, 7.0679767E+002, 4.3090442E-003
 4.1290000E+003, 7.0784003E+002, 7.0759631E+002, 4.3080603E-003
 4.1330000E+003, 7.0856000E+002, 7.0831689E+002, 4.3071802E-003
 4.1380000E+003, 7.0928003E+002, 7.0903699E+002, 4.3063047E-003
 4.1430000E+003, 7.1020801E+002, 7.0993170E+002, 4.3053371E-003
 4.1480000E+003, 7.1103998E+002, 7.1079767E+002, 4.3043722E-003
 4.1530000E+003, 7.1184003E+002, 7.1159637E+002, 4.3034125E-003
 4.1570000E+003, 7.1256000E+002, 7.1231696E+002, 4.3025538E-003
 4.1620000E+003, 7.1328003E+002, 7.1303705E+002, 4.3016998E-003
 4.1670000E+003, 7.1420801E+002, 7.1393170E+002, 4.3007559E-003
 4.1720000E+003, 7.1503998E+002, 7.1479773E+002, 4.2998143E-003
 4.1770000E+003, 7.1584003E+002, 7.1559644E+002, 4.2988779E-003
 4.1810000E+003, 7.1656000E+002, 7.1631702E+002, 4.2980402E-003
 4.1860000E+003, 7.1728003E+002, 7.1703711E+002, 4.2972071E-003
 4.1910000E+003, 7.1820801E+002, 7.1793176E+002, 4.2962860E-003
 4.1960000E+003, 7.1903998E+002, 7.1879773E+002, 4.2953677E-003
 4.2010000E+003, 7.1984003E+002, 7.1959644E+002, 4.2944546E-003
 4.2050000E+003, 7.2056000E+002, 7.2031702E+002, 4.2936374E-003
 4.2100000E+003, 7.2128003E+002, 7.2103711E+002, 4.2928248E-003
 4.2150000E+003, 7.2220801E+002, 7.2193182E+002, 4.2919265E-003
 4.2200000E+003, 7.2303998E+002, 7.2279779E+002, 4.2910310E-003
 4.2250000E+003, 7.2384003E+002, 7.2359650E+002, 4.2901402E-003
 4.2290000E+003, 7.2456000E+002, 7.2431708E+002, 4.2893435E-003
 4.2340000E+003, 7.2528003E+002, 7.2503717E+002, 4.2885509E-003
 4.2390000E+003, 7.2620801E+002, 7.2593188E+002, 4.2876750E-003
 4.2440000E+003, 7.2703998E+002, 7.2679785E+002, 4.2868014E-003
 4.2490000E+003, 7.2784003E+002, 7.2759650E+002, 4.2859330E-003
 4.2530000E+003, 7.2856000E+002, 7.2831714E+002, 4.2851558E-003
 4.2580000E+003, 7.2928003E+002, 7.2903723E+002, 4.2843833E-003
 4.2630000E+003, 7.3020801E+002, 7.2993195E+002, 4.2835292E-003
 4.2680000E+003, 7.3103998E+002, 7.3079785E+002, 4.2826775E-003
 4.2730000E+003, 7.3184003E+002, 7.3159656E+002, 4.2818310E-003
 4.2770000E+003, 7.3256000E+002, 7.3231714E+002, 4.2810733E-003
 4.2820000E+003, 7.3328003E+002, 7.3303723E+002, 4.2803199E-003
 4.2870000E+003, 7.3420801E+002, 7.3393195E+002, 4.2794873E-003
 4.2920000E+003, 7.3503998E+002, 7.3479791E+002, 4.2786570E-003
 4.2970000E+003, 7.3584003E+002, 7.3559662E+002, 4.2778314E-003
 4.3010000E+003, 7.3656000E+002, 7.3631720E+002, 4.2770929E-003
 4.3060000E+003, 7.3728003E+002, 7.3703729E+002, 4.2763585E-003
 4.3110000E+003, 7.3820801E+002, 7.3793201E+002, 4.2755464E-003
 4.3160000E+003, 7.3903998E+002, 7.3879791E+002, 4.2747376E-003
 4.3210000E+003, 7.3984003E+002, 7.3959662E+002, 4.2739329E-003
 4.3250000E+003, 7.4056000E+002, 7.4031726E+002, 4.2732125E-003
 4.3300000E+003, 7.4128003E+002, 7.4103735E+002, 4.2724968E-003
 4.3350000E+003, 7.4220801E+002, 7.4193207E+002, 4.2717056E-003
 4.3400000E+003, 7.4303998E+002, 7.4279797E+002, 4.2709168E-003
 4.3450000E+003, 7.4384003E+002, 7.4359668E+002, 4.2701326E-003
 4.3490000E+003, 7.4456000E+002, 7.4431726E+002, 4.2694309E-003
 4.3540000E+003, 7.4528003E+002, 7.4503735E+002, 4.2687333E-003
 4.3590000E+003, 7.4620801E+002, 7.4593213E+002, 4.2679622E-003
 4.3640000E+003, 7.4703998E+002, 7.4679797E+002, 4.2671934E-003
 4.3690000E+003, 7.4784003E+002, 7.4759668E+002, 4.2664292E-003
 4.3730000E+003, 7.4856000E+002, 7.4831732E+002, 4.2657452E-003
 4.3780000E+003, 7.4928003E+002, 7.4903741E+002, 4.2650653E-003
 4.3830000E+003, 7.5020801E+002, 7.4993213E+002, 4.2643142E-003
 4.3880000E+003, 7.5103998E+002, 7.5079803E+002, 4.2635649E-003
 4.3930000E+003, 7.5184003E+002, 7.5159674E+002, 4.2628204E-003
 4.3970000E+003, 7.5256000E+002, 7.5231732E+002, 4.2621540E-003
 4.4020000E+003, 7.5328003E+002, 7.5303748E+002, 4.2614914E-003
 4.4070000E+003, 7.5420801E+002, 7.5393219E+002, 4.2607593E-003
 4.4120000E+003, 7.5503998E+002, 7.5479803E+002, 4.2600292E-003
 4.4170000E+003, 7.5584003E+002, 7.5559680E+002, 4.2593037E-003
 4.4210000E+003, 7.5656000E+002, 7.5631738E+002, 4.2586545E-003
 4.4260000E+003, 7.5728003E+002, 7.5703748E+002, 4.2580087E-003
 4.4310000E+003, 7.5820801E+002, 7.5793225E+002, 4.2572953E-003
 4.4360000E+003, 7.5903998E+002, 7.5879810E+002, 4.2565842E-003
 4.4410000E+003, 7.5984003E+002, 7.5959680E+002, 4.2558773E-003
 4.4450000E+003, 7.6056000E+002, 7.6031738E+002, 4.2552450E-003
 4.4500000E+003, 7.6128003E+002, 7.6103754E+002, 4.2546159E-003
 4.4550000E+003, 7.6220801E+002, 7.6193231E+002, 4.2539211E-003
 4.4600000E+003, 7.6303998E+002, 7.6279810E+002, 4.2532282E-003
 4.4650000E+003, 7.6384003E+002, 7.6359686E+002, 4.2525395E-003
 4.4690000E+003, 7.6456000E+002, 7.6431744E+002, 4.2519234E-003
 4.4740000E+003, 7.6528003E+002, 7.6503760E+002, 4.2513106E-003
 4.4790000E+003, 7.6620801E+002, 7.6593231E+002, 4.2506335E-003
 4.4840000E+003, 7.6703998E+002, 7.6679816E+002, 4.2499588E-003
 4.4890000E+003, 7.6784003E+002, 7.6759686E+002, 4.2492878E-003
 4.4930000E+003, 7.6856000E+002, 7.6831744E+002, 4.2486875E-003
 4.4980000E+003, 7.6928003E+002, 7.6903760E+002, 4.2480910E-003
 4.5030000E+003, 7.7020801E+002, 7.6993237E+002, 4.2474312E-003
 4.5080000E+003, 7.7103998E+002, 7.7079816E+002, 4.2467741E-003
 4.5130000E+003, 7.7184003E+002, 7.7159692E+002, 4.2461203E-003
 4.5170000E+003, 7.7256000E+002, 7.7231750E+002, 4.2455359E-003
 4.5220000E+003, 7.7328003E+002, 7.7303766E+002, 4.2449543E-003
 4.5270000E+003, 7.7420801E+002, 7.7393237E+002, 4.2443122E-003
 4.5320000E+003, 7.7503998E+002, 7.7479822E+002, 4.2436719E-003
 4.5370000E+003, 7.7584003E+002, 7.7559692E+002, 4.2430353E-003
 4.5410000E+003, 7.7656000E+002, 7.7631750E+002, 4.2424658E-003
 4.5460000E+003, 7.7728003E+002, 7.7703766E+002, 4.2418996E-003
 4.5510000E+003, 7.7820801E+002, 7.7793243E+002, 4.2412742E-003
 4.5560000E+003, 7.7903998E+002, 7.7879822E+002, 4.2406507E-003
 4.5610000E+003, 7.7984003E+002, 7.7959698E+002, 4.2400304E-003
 4.5650000E+003, 7.8056000E+002, 7.8031757E+002, 4.2394758E-003
 4.5700000E+003, 7.8128003E+002, 7.8103772E+002, 4.2389245E-003
 4.5750000E+003, 7.8220801E+002, 7.8193250E+002, 4.2383154E-003
 4.5800000E+003, 7.8303998E+002, 7.8279828E+002, 4.2377082E-003
 4.5850000E+003, 7.8384003E+002, 7.8359698E+002, 4.2371042E-003
 4.5890000E+003, 7.8456000E+002, 7.8431757E+002, 4.2365640E-003
 4.5940000E+003, 7.8528003E+002, 7.8503772E+002, 4.2360271E-003
 4.5990000E+003, 7.8620801E+002, 7.8593250E+002, 4.2354339E-003
 4.6040000E+003, 7.8703998E+002, 7.8679828E+002, 4.2348425E-003
 4.6090000E+003, 7.8784003E+002, 7.8759705E+002, 4.2342544E-003
 4.6130000E+003, 7.8856000E+002, 7.8831763E+002, 4.2337282E-003
 4.6180000E+003, 7.8928003E+002, 7.8903778E+002, 4.2332052E-003
 4.6230000E+003, 7.9020801E+002, 7.8993256E+002, 4.2326273E-003
 4.6280000E+003, 7.9103998E+002, 7.9079834E+002, 4.2320513E-003
 4.6330000E+003, 7.9184003E+002, 7.9159705E+002, 4.2314790E-003
 4.6370000E+003, 7.9256000E+002, 7.9231763E+002, 4.2309668E-003
 4.6420000E+003, 7.9328003E+002, 7.9303778E+002, 4.2304574E-003
 4.6470000E+003, 7.9420801E+002, 7.9393262E+002, 4.2298948E-003
 4.6520000E+003, 7.9503998E+002, 7.9479834E+002, 4.2293337E-003
 4.6570000E+003, 7.9584003E+002, 7.9559711E+002, 4.2287763E-003
 4.6610000E+003, 7.9656000E+002, 7.9631769E+002, 4.2282776E-003
 4.6660000E+003, 7.9728003E+002, 7.9703784E+002, 4.2277817E-003
 4.6710000E+003, 7.9820801E+002, 7.9793262E+002, 4.2272336E-003
 4.6760000E+003, 7.9903998E+002, 7.9879840E+002, 4.2266874E-003
 4.6810000E+003, 7.9984003E+002, 7.9959711E+002, 4.2261449E-003
 4.6850000E+003, 8.0056000E+002, 8.0031769E+002, 4.2256592E-003
 4.6900000E+003, 8.0128003E+002, 8.0103784E+002, 4.2251763E-003
 4.6950000E+003, 8.0220801E+002, 8.0193268E+002, 4.2246426E-003
 4.7000000E+003, 8.0303998E+002, 8.0279840E+002, 4.2241109E-003
 4.7050000E+003, 8.0384003E+002, 8.0359717E+002, 4.2235819E-003
 4.7090000E+003, 8.0456000E+002, 8.0431775E+002, 4.2231092E-003
 4.7140000E+003, 8.0528003E+002, 8.0503790E+002, 4.2226389E-003
 4.7190000E+003, 8.0620801E+002, 8.0593268E+002, 4.2221192E-003
 4.7240000E+003, 8.0703998E+002, 8.0679840E+002, 4.2216014E-003
 4.7290000E+003, 8.0784003E+002, 8.0759717E+002, 4.2210869E-003
 4.7330000E+003, 8.0856000E+002, 8.0831775E+002, 4.2206263E-003
 4.7380000E+003, 8.0928003E+002, 8.0903790E+002, 4.2201686E-003
 4.7430000E+003, 8.1020801E+002, 8.0993274E+002, 4.2196624E-003
 4.7480000E+003, 8.1103998E+002, 8.1079846E+002, 4.2191586E-003
 4.7530000E+003, 8.1184003E+002, 8.1159717E+002, 4.2186570E-003
 4.7570000E+003, 8.1256000E+002, 8.1231781E+002, 4.2182086E-003
 4.7620000E+003, 8.1328003E+002, 8.1303796E+002, 4.2177630E-003
 4.7670000E+003, 8.1420801E+002, 8.1393274E+002, 4.2172703E-003
 4.7720000E+003, 8.1503998E+002, 8.1479846E+002, 4.2167795E-003
 4.7770000E+003, 8.1584003E+002, 8.1559723E+002, 4.2162915E-003
 4.7810000E+003, 8.1656000E+002, 8.1631781E+002, 4.2158547E-003
 4.7860000E+003, 8.1728003E+002, 8.1703796E+002, 4.2154207E-003
 4.7910000E+003, 8.1820801E+002, 8.1793280E+002, 4.2149411E-003
 4.7960000E+003, 8.1903998E+002, 8.1879852E+002, 4.2144633E-003
