s,kg/m2,kW
 1.3965439E+003, 2.3288788E+001, 1.5870574E-001
 1.3980762E+003, 2.3287889E+001, 1.5868520E-001
 1.3995436E+003, 2.3286989E+001, 1.5814902E-001
 1.4010436E+003, 2.3286101E+001, 1.5611369E-001
 1.4025436E+003, 2.3285206E+001, 1.5639527E-001
 1.4040436E+003, 2.3284316E+001, 1.5561767E-001
 1.4055898E+003, 2.3283412E+001, 1.5570360E-001
 1.4070898E+003, 2.3282506E+001, 1.5418048E-001
 1.4085538E+003, 2.3281627E+001, 1.5378663E-001
 1.4100538E+003, 2.3280744E+001, 1.5373434E-001
 1.4115538E+003, 2.3279848E+001, 1.5345336E-001
 1.4130538E+003, 2.3278952E+001, 1.5331977E-001
 1.4145035E+003, 2.3278072E+001, 1.5243831E-001
 1.4160400E+003, 2.3277186E+001, 1.5141377E-001
 1.4175400E+003, 2.3276292E+001, 1.4998051E-001
 1.4190366E+003, 2.3275413E+001, 1.5223183E-001
 1.4205355E+003, 2.3274533E+001, 1.5110097E-001
 1.4220355E+003, 2.3273659E+001, 1.5133812E-001
 1.4235355E+003, 2.3272793E+001, 1.5102429E-001
 1.4250355E+003, 2.3271936E+001, 1.4907050E-001
 1.4265355E+003, 2.3271083E+001, 1.4825298E-001
 1.4280005E+003, 2.3270240E+001, 1.4821007E-001
 1.4295005E+003, 2.3269401E+001, 1.4768683E-001
 1.4310674E+003, 2.3268540E+001, 1.4729004E-001
 1.4325380E+003, 2.3267695E+001, 1.4513366E-001
 1.4340380E+003, 2.3266874E+001, 1.4499560E-001
 1.4355050E+003, 2.3266063E+001, 1.4402002E-001
 1.4370830E+003, 2.3265231E+001, 1.4516730E-001
 1.4385830E+003, 2.3264388E+001, 1.4446513E-001
 1.4400830E+003, 2.3263574E+001, 1.4367172E-001
 1.4415652E+003, 2.3262769E+001, 1.4330735E-001
 1.4430652E+003, 2.3261972E+001, 1.4193303E-001
 1.4445016E+003, 2.3261192E+001, 1.4289398E-001
 1.4460016E+003, 2.3260414E+001, 1.4283297E-001
 1.4475682E+003, 2.3259608E+001, 1.4141059E-001
 1.4490411E+003, 2.3258815E+001, 1.4054042E-001
 1.4505411E+003, 2.3258044E+001, 1.3916481E-001
 1.4520411E+003, 2.3257268E+001, 1.3934916E-001
 1.4535411E+003, 2.3256491E+001, 1.3934397E-001
 1.4550411E+003, 2.3255710E+001, 1.3758095E-001
 1.4565411E+003, 2.3254933E+001, 1.3712991E-001
 1.4580411E+003, 2.3254162E+001, 1.3620589E-001
 1.4595411E+003, 2.3253396E+001, 1.3525692E-001
 1.4610411E+003, 2.3252635E+001, 1.3368843E-001
 1.4625411E+003, 2.3251878E+001, 1.3318533E-001
 1.4640411E+003, 2.3251127E+001, 1.3268420E-001
 1.4655238E+003, 2.3250386E+001, 1.3270451E-001
 1.4670238E+003, 2.3249650E+001, 1.3229790E-001
 1.4685238E+003, 2.3248914E+001, 1.3200196E-001
 1.4700238E+003, 2.3248183E+001, 1.3221368E-001
 1.4715999E+003, 2.3247438E+001, 1.3210819E-001
 1.4730999E+003, 2.3246696E+001, 1.3245495E-001
 1.4745999E+003, 2.3245974E+001, 1.3166482E-001
 1.4760999E+003, 2.3245256E+001, 1.3170710E-001
 1.4775525E+003, 2.3244551E+001, 1.3179032E-001
 1.4790315E+003, 2.3243854E+001, 1.3078857E-001
 1.4805315E+003, 2.3243151E+001, 1.3136901E-001
 1.4820315E+003, 2.3242447E+001, 1.3150165E-001
 1.4835315E+003, 2.3241744E+001, 1.3114474E-001
 1.4850871E+003, 2.3241032E+001, 1.2966847E-001
 1.4865871E+003, 2.3240322E+001, 1.2917230E-001
 1.4880871E+003, 2.3239629E+001, 1.2763283E-001
 1.4895871E+003, 2.3238940E+001, 1.2787706E-001
 1.4910871E+003, 2.3238252E+001, 1.2726355E-001
 1.4925085E+003, 2.3237588E+001, 1.2762428E-001
 1.4940143E+003, 2.3236921E+001, 1.2792108E-001
 1.4955143E+003, 2.3236238E+001, 1.2728534E-001
 1.4970143E+003, 2.3235561E+001, 1.2640563E-001
 1.4985143E+003, 2.3234888E+001, 1.2648629E-001
 1.5000143E+003, 2.3234217E+001, 1.2612367E-001
