s,C,C,kg/m2,kW/kg
 5.5700000E+002, 5.7696002E+002, 5.7551172E+002, 4.6484619E-003, 8.4461308E-001
 5.5800000E+002, 5.7808002E+002, 5.7642596E+002, 4.6456386E-003, 8.2905489E-001
 5.5900000E+002, 5.7903998E+002, 5.7758624E+002, 4.6428577E-003, 8.0985862E-001
 5.6000000E+002, 5.8000000E+002, 5.7851190E+002, 4.6400912E-003, 8.0346763E-001
 5.6100000E+002, 5.8096002E+002, 5.7951074E+002, 4.6373629E-003, 7.8572381E-001
 5.6200000E+002, 5.8208002E+002, 5.8042798E+002, 4.6346639E-003, 7.7224088E-001
 5.6300000E+002, 5.8303998E+002, 5.8158545E+002, 4.6320003E-003, 7.5553054E-001
 5.6400000E+002, 5.8400000E+002, 5.8251367E+002, 4.6293465E-003, 7.5025266E-001
 5.6500000E+002, 5.8496002E+002, 5.8350995E+002, 4.6267249E-003, 7.3461366E-001
 5.6600000E+002, 5.8608002E+002, 5.8442975E+002, 4.6241274E-003, 7.2257817E-001
 5.6700000E+002, 5.8703998E+002, 5.8558490E+002, 4.6215607E-003, 7.0767981E-001
 5.6800000E+002, 5.8800000E+002, 5.8651526E+002, 4.6190000E-003, 7.0309776E-001
 5.6900000E+002, 5.8896002E+002, 5.8750940E+002, 4.6164673E-003, 6.8902129E-001
 5.7000000E+002, 5.9008002E+002, 5.8843127E+002, 4.6139555E-003, 6.7804611E-001
 5.7100000E+002, 5.9103998E+002, 5.8958453E+002, 4.6114698E-003, 6.6452360E-001
 5.7200000E+002, 5.9200000E+002, 5.9051660E+002, 4.6089888E-003, 6.6038537E-001
 5.7300000E+002, 5.9296002E+002, 5.9150903E+002, 4.6065319E-003, 6.4751726E-001
 5.7400000E+002, 5.9408002E+002, 5.9243262E+002, 4.6040933E-003, 6.3735813E-001
 5.7500000E+002, 5.9503998E+002, 5.9358429E+002, 4.6016779E-003, 6.2492353E-001
 5.7600000E+002, 5.9600000E+002, 5.9451782E+002, 4.5992653E-003, 6.2107658E-001
 5.7700000E+002, 5.9696002E+002, 5.9550879E+002, 4.5968741E-003, 6.0918146E-001
 5.7800000E+002, 5.9808002E+002, 5.9643378E+002, 4.5944997E-003, 5.9968209E-001
 5.7900000E+002, 5.9903998E+002, 5.9758417E+002, 4.5921463E-003, 5.8814210E-001
 5.8000000E+002, 6.0000000E+002, 5.9851886E+002, 4.5897937E-003, 5.8449548E-001
 5.8100000E+002, 6.0096002E+002, 5.9950867E+002, 4.5874612E-003, 5.7341427E-001
 5.8200000E+002, 6.0208002E+002, 6.0043488E+002, 4.5851436E-003, 5.6447363E-001
 5.8300000E+002, 6.0303998E+002, 6.0158417E+002, 4.5828451E-003, 5.5369633E-001
 5.8400000E+002, 6.0400000E+002, 6.0251978E+002, 4.5805466E-003, 5.5019748E-001
 5.8500000E+002, 6.0496002E+002, 6.0350861E+002, 4.5782668E-003, 5.3982103E-001
 5.8600000E+002, 6.0608002E+002, 6.0443579E+002, 4.5760004E-003, 5.3137302E-001
 5.8700000E+002, 6.0703998E+002, 6.0558429E+002, 4.5737517E-003, 5.2126670E-001
 5.8800000E+002, 6.0800000E+002, 6.0652063E+002, 4.5715026E-003, 5.1788718E-001
 5.8900000E+002, 6.0896002E+002, 6.0750861E+002, 4.5692706E-003, 5.0813901E-001
 5.9000000E+002, 6.1008002E+002, 6.0843665E+002, 4.5670508E-003, 5.0013947E-001
 5.9100000E+002, 6.1103998E+002, 6.0958441E+002, 4.5648478E-003, 4.9063870E-001
 5.9200000E+002, 6.1200000E+002, 6.1052142E+002, 4.5626443E-003, 4.8736486E-001
 5.9300000E+002, 6.1296002E+002, 6.1150873E+002, 4.5604566E-003, 4.7818965E-001
 5.9400000E+002, 6.1408002E+002, 6.1243744E+002, 4.5582801E-003, 4.7060835E-001
 5.9500000E+002, 6.1503998E+002, 6.1358459E+002, 4.5561199E-003, 4.6166465E-001
 5.9600000E+002, 6.1600000E+002, 6.1452209E+002, 4.5539583E-003, 4.5849180E-001
 5.9700000E+002, 6.1696002E+002, 6.1550885E+002, 4.5518116E-003, 4.4984788E-001
 5.9800000E+002, 6.1808002E+002, 6.1643817E+002, 4.5496761E-003, 4.4266284E-001
 5.9900000E+002, 6.1903998E+002, 6.1758478E+002, 4.5475555E-003, 4.3423888E-001
 6.0000000E+002, 6.2000000E+002, 6.1852277E+002, 4.5454334E-003, 4.3116713E-001
 6.0100000E+002, 6.2096002E+002, 6.1950897E+002, 4.5433259E-003, 4.2302170E-001
 6.0200000E+002, 6.2208002E+002, 6.2043890E+002, 4.5412285E-003, 4.1621581E-001
 6.0300000E+002, 6.2303998E+002, 6.2158502E+002, 4.5391456E-003, 4.0828121E-001
 6.0400000E+002, 6.2400000E+002, 6.2252332E+002, 4.5370613E-003, 4.0531307E-001
 6.0500000E+002, 6.2496002E+002, 6.2350916E+002, 4.5349905E-003, 3.9763886E-001
 6.0600000E+002, 6.2608002E+002, 6.2443951E+002, 4.5329300E-003, 3.9119753E-001
 6.0700000E+002, 6.2703998E+002, 6.2558533E+002, 4.5308829E-003, 3.8372630E-001
 6.0800000E+002, 6.2800000E+002, 6.2652393E+002, 4.5288345E-003, 3.8086516E-001
 6.0900000E+002, 6.2896002E+002, 6.2750934E+002, 4.5267991E-003, 3.7363827E-001
 6.1000000E+002, 6.3008002E+002, 6.2844012E+002, 4.5247735E-003, 3.6754829E-001
 6.1100000E+002, 6.3103998E+002, 6.2958557E+002, 4.5227613E-003, 3.6051711E-001
 6.1200000E+002, 6.3200000E+002, 6.3052441E+002, 4.5207473E-003, 3.5776621E-001
 6.1300000E+002, 6.3296002E+002, 6.3150958E+002, 4.5187459E-003, 3.5096478E-001
 6.1400000E+002, 6.3408002E+002, 6.3244067E+002, 4.5167543E-003, 3.4521329E-001
 6.1500000E+002, 6.3503998E+002, 6.3358588E+002, 4.5147752E-003, 3.3860058E-001
 6.1600000E+002, 6.3600000E+002, 6.3452496E+002, 4.5127952E-003, 3.3596241E-001
 6.1700000E+002, 6.3696002E+002, 6.3550983E+002, 4.5108269E-003, 3.2956591E-001
 6.1800000E+002, 6.3808002E+002, 6.3644122E+002, 4.5088679E-003, 3.2414007E-001
 6.1900000E+002, 6.3903998E+002, 6.3758618E+002, 4.5069214E-003, 3.1792527E-001
 6.2000000E+002, 6.4000000E+002, 6.3852539E+002, 4.5049735E-003, 3.1540143E-001
 6.2100000E+002, 6.4096002E+002, 6.3951007E+002, 4.5030378E-003, 3.0939007E-001
 6.2200000E+002, 6.4208002E+002, 6.4044177E+002, 4.5011109E-003, 3.0427691E-001
 6.2300000E+002, 6.4303998E+002, 6.4158649E+002, 4.4991961E-003, 2.9844010E-001
 6.2400000E+002, 6.4400000E+002, 6.4252588E+002, 4.4972803E-003, 2.9603121E-001
 6.2500000E+002, 6.4496002E+002, 6.4351031E+002, 4.4953758E-003, 2.9038575E-001
 6.2600000E+002, 6.4608002E+002, 6.4444226E+002, 4.4934805E-003, 2.8557202E-001
 6.2700000E+002, 6.4703998E+002, 6.4558679E+002, 4.4915965E-003, 2.8009391E-001
 6.2800000E+002, 6.4800000E+002, 6.4652631E+002, 4.4897120E-003, 2.7779952E-001
 6.2900000E+002, 6.4896002E+002, 6.4751056E+002, 4.4878386E-003, 2.7250123E-001
 6.3000000E+002, 6.5008002E+002, 6.4844275E+002, 4.4859736E-003, 2.6797348E-001
 6.3100000E+002, 6.5103998E+002, 6.4958710E+002, 4.4841203E-003, 2.6283517E-001
 6.3200000E+002, 6.5200000E+002, 6.5052673E+002, 4.4822660E-003, 2.6065400E-001
 6.3300000E+002, 6.5296002E+002, 6.5151080E+002, 4.4804234E-003, 2.5568452E-001
 6.3400000E+002, 6.5408002E+002, 6.5244324E+002, 4.4785887E-003, 2.5142923E-001
 6.3500000E+002, 6.5503998E+002, 6.5358740E+002, 4.4767656E-003, 2.4661236E-001
 6.3600000E+002, 6.5600000E+002, 6.5452716E+002, 4.4749416E-003, 2.4454230E-001
 6.3700000E+002, 6.5696002E+002, 6.5551105E+002, 4.4731288E-003, 2.3988375E-001
 6.3800000E+002, 6.5808002E+002, 6.5644366E+002, 4.4713239E-003, 2.3588738E-001
 6.3900000E+002, 6.5903998E+002, 6.5758771E+002, 4.4695307E-003, 2.3137404E-001
 6.4000000E+002, 6.6000000E+002, 6.5852753E+002, 4.4677365E-003, 2.2941239E-001
 6.4100000E+002, 6.6096002E+002, 6.5951129E+002, 4.4659534E-003, 2.2504736E-001
 6.4200000E+002, 6.6208002E+002, 6.6044409E+002, 4.4641783E-003, 2.2129652E-001
 6.4300000E+002, 6.6303998E+002, 6.6158801E+002, 4.4624140E-003, 2.1706940E-001
 6.4400000E+002, 6.6400000E+002, 6.6252789E+002, 4.4606496E-003, 2.1521288E-001
 6.4500000E+002, 6.6496002E+002, 6.6351154E+002, 4.4588954E-003, 2.1112457E-001
 6.4600000E+002, 6.6608002E+002, 6.6444452E+002, 4.4571497E-003, 2.0760603E-001
 6.4700000E+002, 6.6703998E+002, 6.6558832E+002, 4.4554151E-003, 2.0364842E-001
 6.4800000E+002, 6.6800000E+002, 6.6652826E+002, 4.4536795E-003, 2.0189339E-001
 6.4900000E+002, 6.6896002E+002, 6.6751178E+002, 4.4519547E-003, 1.9806555E-001
 6.5000000E+002, 6.7008002E+002, 6.6844495E+002, 4.4502378E-003, 1.9476643E-001
 6.5100000E+002, 6.7103998E+002, 6.6958862E+002, 4.4485317E-003, 1.9106224E-001
 6.5200000E+002, 6.7200000E+002, 6.7052863E+002, 4.4468255E-003, 1.8940480E-001
 6.5300000E+002, 6.7296002E+002, 6.7151202E+002, 4.4451295E-003, 1.8582182E-001
 6.5400000E+002, 6.7408002E+002, 6.7244531E+002, 4.4434415E-003, 1.8272962E-001
 6.5500000E+002, 6.7503998E+002, 6.7358893E+002, 4.4417637E-003, 1.7926344E-001
 6.5600000E+002, 6.7600000E+002, 6.7452899E+002, 4.4400864E-003, 1.7769948E-001
 6.5700000E+002, 6.7696002E+002, 6.7551227E+002, 4.4384189E-003, 1.7434645E-001
 6.5800000E+002, 6.7808002E+002, 6.7644574E+002, 4.4367597E-003, 1.7144905E-001
 6.5900000E+002, 6.7903998E+002, 6.7758923E+002, 4.4351104E-003, 1.6820620E-001
 6.6000000E+002, 6.8000000E+002, 6.7852930E+002, 4.4334615E-003, 1.6673151E-001
 6.6100000E+002, 6.8096002E+002, 6.7951251E+002, 4.4318228E-003, 1.6359420E-001
 6.6200000E+002, 6.8208002E+002, 6.8044611E+002, 4.4301916E-003, 1.6088000E-001
 6.6300000E+002, 6.8303998E+002, 6.8158954E+002, 4.4285711E-003, 1.5784651E-001
 6.6400000E+002, 6.8400000E+002, 6.8252966E+002, 4.4269501E-003, 1.5645683E-001
 6.6500000E+002, 6.8496002E+002, 6.8351276E+002, 4.4253394E-003, 1.5352172E-001
 6.6600000E+002, 6.8608002E+002, 6.8444647E+002, 4.4237366E-003, 1.5097961E-001
 6.6700000E+002, 6.8703998E+002, 6.8558984E+002, 4.4221440E-003, 1.4814220E-001
 6.6800000E+002, 6.8800000E+002, 6.8652997E+002, 4.4205515E-003, 1.4683333E-001
 6.6900000E+002, 6.8896002E+002, 6.8751300E+002, 4.4189692E-003, 1.4408758E-001
 6.7000000E+002, 6.9008002E+002, 6.8844684E+002, 4.4173943E-003, 1.4170699E-001
 6.7100000E+002, 6.9103998E+002, 6.8959015E+002, 4.4158297E-003, 1.3905312E-001
 6.7200000E+002, 6.9200000E+002, 6.9053027E+002, 4.4142650E-003, 1.3782085E-001
 6.7300000E+002, 6.9296002E+002, 6.9151324E+002, 4.4127102E-003, 1.3525239E-001
 6.7400000E+002, 6.9408002E+002, 6.9244720E+002, 4.4111633E-003, 1.3302322E-001
 6.7500000E+002, 6.9503998E+002, 6.9359039E+002, 4.4096261E-003, 1.3054107E-001
 6.7600000E+002, 6.9600000E+002, 6.9453058E+002, 4.4080899E-003, 1.2938134E-001
 6.7700000E+002, 6.9696002E+002, 6.9551349E+002, 4.4065630E-003, 1.2697868E-001
 6.7800000E+002, 6.9808002E+002, 6.9644751E+002, 4.4050436E-003, 1.2489143E-001
 6.7900000E+002, 6.9903998E+002, 6.9759070E+002, 4.4035339E-003, 1.2256984E-001
 6.8000000E+002, 7.0000000E+002, 6.9853088E+002, 4.4020251E-003, 1.2147869E-001
 6.8100000E+002, 7.0096002E+002, 6.9951367E+002, 4.4005257E-003, 1.1923108E-001
 6.8200000E+002, 7.0208002E+002, 7.0044788E+002, 4.3990337E-003, 1.1727675E-001
 6.8300000E+002, 7.0303998E+002, 7.0159094E+002, 4.3975515E-003, 1.1510522E-001
 6.8400000E+002, 7.0400000E+002, 7.0253113E+002, 4.3960703E-003, 1.1407883E-001
 6.8500000E+002, 7.0496002E+002, 7.0351392E+002, 4.3945983E-003, 1.1197615E-001
 6.8600000E+002, 7.0608002E+002, 7.0444818E+002, 4.3931338E-003, 1.1014624E-001
 6.8700000E+002, 7.0703998E+002, 7.0559125E+002, 4.3916786E-003, 1.0811493E-001
 6.8800000E+002, 7.0800000E+002, 7.0653143E+002, 4.3902243E-003, 1.0714961E-001
 6.8900000E+002, 7.0896002E+002, 7.0751416E+002, 4.3887794E-003, 1.0518237E-001
 6.9000000E+002, 7.1008002E+002, 7.0844849E+002, 4.3873424E-003, 1.0346889E-001
 6.9100000E+002, 7.1103998E+002, 7.0959149E+002, 4.3859142E-003, 1.0156856E-001
 6.9200000E+002, 7.1200000E+002, 7.1053174E+002, 4.3844869E-003, 1.0066080E-001
 6.9300000E+002, 7.1296002E+002, 7.1151434E+002, 4.3830690E-003, 9.8820090E-002
 6.9400000E+002, 7.1408002E+002, 7.1244885E+002, 4.3816585E-003, 9.7215518E-002
 6.9500000E+002, 7.1503998E+002, 7.1359174E+002, 4.3802573E-003, 9.5437519E-002
 6.9600000E+002, 7.1600000E+002, 7.1453198E+002, 4.3788571E-003, 9.4583966E-002
 6.9700000E+002, 7.1696002E+002, 7.1551459E+002, 4.3774657E-003, 9.2861436E-002
 6.9800000E+002, 7.1808002E+002, 7.1644916E+002, 4.3760817E-003, 9.1358729E-002
 6.9900000E+002, 7.1903998E+002, 7.1759204E+002, 4.3747071E-003, 8.9694969E-002
 7.0000000E+002, 7.2000000E+002, 7.1853223E+002, 4.3733334E-003, 8.8892438E-002
 7.0100000E+002, 7.2096002E+002, 7.1951477E+002, 4.3719690E-003, 8.7280281E-002
 7.0200000E+002, 7.2208002E+002, 7.2044940E+002, 4.3706116E-003, 8.5872822E-002
 7.0300000E+002, 7.2303998E+002, 7.2159229E+002, 4.3692631E-003, 8.4315725E-002
 7.0400000E+002, 7.2400000E+002, 7.2253253E+002, 4.3679159E-003, 8.3561182E-002
 7.0500000E+002, 7.2496002E+002, 7.2351501E+002, 4.3665776E-003, 8.2052104E-002
 7.0600000E+002, 7.2608002E+002, 7.2444971E+002, 4.3652463E-003, 8.0733694E-002
 7.0700000E+002, 7.2703998E+002, 7.2559253E+002, 4.3639238E-003, 7.9276197E-002
 7.0800000E+002, 7.2800000E+002, 7.2653278E+002, 4.3626032E-003, 7.8566767E-002
 7.0900000E+002, 7.2896002E+002, 7.2751520E+002, 4.3612910E-003, 7.7153951E-002
 7.1000000E+002, 7.3008002E+002, 7.2845001E+002, 4.3599857E-003, 7.5918794E-002
 7.1100000E+002, 7.3103998E+002, 7.2959277E+002, 4.3586888E-003, 7.4554287E-002
 7.1200000E+002, 7.3200000E+002, 7.3053302E+002, 4.3573938E-003, 7.3887266E-002
 7.1300000E+002, 7.3296002E+002, 7.3151544E+002, 4.3561077E-003, 7.2564334E-002
 7.1400000E+002, 7.3408002E+002, 7.3245026E+002, 4.3548280E-003, 7.1407005E-002
 7.1500000E+002, 7.3503998E+002, 7.3359302E+002, 4.3535572E-003, 7.0129320E-002
 7.1600000E+002, 7.3600000E+002, 7.3453326E+002, 4.3522879E-003, 6.9502153E-002
 7.1700000E+002, 7.3696002E+002, 7.3551562E+002, 4.3510268E-003, 6.8263166E-002
 7.1800000E+002, 7.3808002E+002, 7.3645056E+002, 4.3497728E-003, 6.7178592E-002
 7.1900000E+002, 7.3903998E+002, 7.3759326E+002, 4.3485272E-003, 6.5981977E-002
 7.2000000E+002, 7.4000000E+002, 7.3853345E+002, 4.3472829E-003, 6.5392241E-002
 7.2100000E+002, 7.4096002E+002, 7.3951581E+002, 4.3460475E-003, 6.4231642E-002
 7.2200000E+002, 7.4208002E+002, 7.4045081E+002, 4.3448186E-003, 6.3215084E-002
 7.2300000E+002, 7.4303998E+002, 7.4159351E+002, 4.3435977E-003, 6.2094174E-002
 7.2400000E+002, 7.4400000E+002, 7.4253369E+002, 4.3423790E-003, 6.1539598E-002
 7.2500000E+002, 7.4496002E+002, 7.4351605E+002, 4.3411683E-003, 6.0452223E-002
 7.2600000E+002, 7.4608002E+002, 7.4445111E+002, 4.3399641E-003, 5.9499249E-002
 7.2700000E+002, 7.4703998E+002, 7.4559375E+002, 4.3387683E-003, 5.8449034E-002
 7.2800000E+002, 7.4800000E+002, 7.4653394E+002, 4.3375744E-003, 5.7927478E-002
 7.2900000E+002, 7.4896002E+002, 7.4751624E+002, 4.3363883E-003, 5.6908492E-002
 7.3000000E+002, 7.5008002E+002, 7.4845135E+002, 4.3352093E-003, 5.6014966E-002
 7.3100000E+002, 7.5103998E+002, 7.4959399E+002, 4.3340377E-003, 5.5030782E-002
 7.3200000E+002, 7.5200000E+002, 7.5053412E+002, 4.3328684E-003, 5.4540236E-002
 7.3300000E+002, 7.5296002E+002, 7.5151642E+002, 4.3317066E-003, 5.3585138E-002
 7.3400000E+002, 7.5408002E+002, 7.5245160E+002, 4.3305513E-003, 5.2747194E-002
 7.3500000E+002, 7.5503998E+002, 7.5359418E+002, 4.3294043E-003, 5.1824693E-002
 7.3600000E+002, 7.5600000E+002, 7.5453436E+002, 4.3282588E-003, 5.1363260E-002
 7.3700000E+002, 7.5696002E+002, 7.5551660E+002, 4.3271212E-003, 5.0467853E-002
 7.3800000E+002, 7.5808002E+002, 7.5645184E+002, 4.3259906E-003, 4.9681883E-002
 7.3900000E+002, 7.5903998E+002, 7.5759442E+002, 4.3248669E-003, 4.8817009E-002
 7.4000000E+002, 7.6000000E+002, 7.5853455E+002, 4.3237456E-003, 4.8382912E-002
 7.4100000E+002, 7.6096002E+002, 7.5951678E+002, 4.3226318E-003, 4.7543280E-002
 7.4200000E+002, 7.6208002E+002, 7.6045203E+002, 4.3215244E-003, 4.6805922E-002
 7.4300000E+002, 7.6303998E+002, 7.6159467E+002, 4.3204245E-003, 4.5994889E-002
 7.4400000E+002, 7.6400000E+002, 7.6253473E+002, 4.3193270E-003, 4.5586459E-002
 7.4500000E+002, 7.6496002E+002, 7.6351697E+002, 4.3182364E-003, 4.4798952E-002
 7.4600000E+002, 7.6608002E+002, 7.6445227E+002, 4.3171523E-003, 4.4107061E-002
 7.4700000E+002, 7.6703998E+002, 7.6559485E+002, 4.3160757E-003, 4.3346345E-002
 7.4800000E+002, 7.6800000E+002, 7.6653497E+002, 4.3150010E-003, 4.2962015E-002
 7.4900000E+002, 7.6896002E+002, 7.6751715E+002, 4.3139337E-003, 4.2223234E-002
 7.5000000E+002, 7.7008002E+002, 7.6845251E+002, 4.3128729E-003, 4.1573871E-002
 7.5100000E+002, 7.7103998E+002, 7.6959509E+002, 4.3118191E-003, 4.0860187E-002
 7.5200000E+002, 7.7200000E+002, 7.7053516E+002, 4.3107672E-003, 4.0498491E-002
 7.5300000E+002, 7.7296002E+002, 7.7151740E+002, 4.3097227E-003, 3.9805260E-002
 7.5400000E+002, 7.7408002E+002, 7.7245270E+002, 4.3086847E-003, 3.9195687E-002
 7.5500000E+002, 7.7503998E+002, 7.7359534E+002, 4.3076533E-003, 3.8525973E-002
 7.5600000E+002, 7.7600000E+002, 7.7453534E+002, 4.3066242E-003, 3.8185526E-002
 7.5700000E+002, 7.7696002E+002, 7.7551758E+002, 4.3056021E-003, 3.7534885E-002
 7.5800000E+002, 7.7808002E+002, 7.7645294E+002, 4.3045860E-003, 3.6962550E-002
 7.5900000E+002, 7.7903998E+002, 7.7759552E+002, 4.3035774E-003, 3.6333948E-002
 7.6000000E+002, 7.8000000E+002, 7.7853552E+002, 4.3025701E-003, 3.6013454E-002
 7.6100000E+002, 7.8096002E+002, 7.7951776E+002, 4.3015704E-003, 3.5402644E-002
 7.6200000E+002, 7.8208002E+002, 7.8045312E+002, 4.3005762E-003, 3.4865160E-002
 7.6300000E+002, 7.8303998E+002, 7.8159576E+002, 4.2995890E-003, 3.4275007E-002
 7.6400000E+002, 7.8400000E+002, 7.8253564E+002, 4.2986041E-003, 3.3973254E-002
 7.6500000E+002, 7.8496002E+002, 7.8351794E+002, 4.2976257E-003, 3.3399701E-002
 7.6600000E+002, 7.8608002E+002, 7.8445337E+002, 4.2966534E-003, 3.2894839E-002
 7.6700000E+002, 7.8703998E+002, 7.8559595E+002, 4.2956877E-003, 3.2340650E-002
 7.6800000E+002, 7.8800000E+002, 7.8653583E+002, 4.2947242E-003, 3.2056499E-002
 7.6900000E+002, 7.8896002E+002, 7.8751807E+002, 4.2937673E-003, 3.1517807E-002
 7.7000000E+002, 7.9008002E+002, 7.8845355E+002, 4.2928164E-003, 3.1043481E-002
 7.7100000E+002, 7.9103998E+002, 7.8959619E+002, 4.2918716E-003, 3.0522941E-002
 7.7200000E+002, 7.9200000E+002, 7.9053601E+002, 4.2909295E-003, 3.0255325E-002
 7.7300000E+002, 7.9296002E+002, 7.9151825E+002, 4.2899936E-003, 2.9749250E-002
 7.7400000E+002, 7.9408002E+002, 7.9245374E+002, 4.2890632E-003, 2.9303523E-002
 7.7500000E+002, 7.9503998E+002, 7.9359637E+002, 4.2881398E-003, 2.8814470E-002
 7.7600000E+002, 7.9600000E+002, 7.9453613E+002, 4.2872182E-003, 2.8562386E-002
 7.7700000E+002, 7.9696002E+002, 7.9551843E+002, 4.2863027E-003, 2.8086843E-002
 7.7800000E+002, 7.9808002E+002, 7.9645392E+002, 4.2853933E-003, 2.7667897E-002
 7.7900000E+002, 7.9903998E+002, 7.9759662E+002, 4.2844899E-003, 2.7208317E-002
 7.8000000E+002, 8.0000000E+002, 7.9853632E+002, 4.2835888E-003, 2.6970824E-002
 7.8100000E+002, 8.0096002E+002, 7.9951862E+002, 4.2826938E-003, 2.6523862E-002
 7.8200000E+002, 8.0208002E+002, 8.0045410E+002, 4.2818044E-003, 2.6130006E-002
 7.8300000E+002, 8.0303998E+002, 8.0159680E+002, 4.2809215E-003, 2.5698015E-002
 7.8400000E+002, 8.0400000E+002, 8.0253644E+002, 4.2800400E-003, 2.5474234E-002
 7.8500000E+002, 8.0496002E+002, 8.0351880E+002, 4.2791655E-003, 2.5054036E-002
 7.8600000E+002, 8.0608002E+002, 8.0445428E+002, 4.2782957E-003, 2.4683682E-002
 7.8700000E+002, 8.0703998E+002, 8.0559698E+002, 4.2774323E-003, 2.4277529E-002
 7.8800000E+002, 8.0800000E+002, 8.0653662E+002, 4.2765709E-003, 2.4066631E-002
 7.8900000E+002, 8.0896002E+002, 8.0751898E+002, 4.2757154E-003, 2.3671497E-002
 7.9000000E+002, 8.1008002E+002, 8.0845441E+002, 4.2748656E-003, 2.3323171E-002
 7.9100000E+002, 8.1103998E+002, 8.0959723E+002, 4.2740214E-003, 2.2941215E-002
 7.9200000E+002, 8.1200000E+002, 8.1053674E+002, 4.2731790E-003, 2.2742426E-002
 7.9300000E+002, 8.1296002E+002, 8.1151917E+002, 4.2723431E-003, 2.2370771E-002
 7.9400000E+002, 8.1408002E+002, 8.1245459E+002, 4.2715119E-003, 2.2043090E-002
 7.9500000E+002, 8.1503998E+002, 8.1359741E+002, 4.2706868E-003, 2.1683803E-002
 7.9600000E+002, 8.1600000E+002, 8.1453687E+002, 4.2698639E-003, 2.1496397E-002
 7.9700000E+002, 8.1696002E+002, 8.1551935E+002, 4.2690467E-003, 2.1146739E-002
 7.9800000E+002, 8.1808002E+002, 8.1645477E+002, 4.2682341E-003, 2.0838413E-002
 7.9900000E+002, 8.1903998E+002, 8.1759760E+002, 4.2674276E-003, 2.0500364E-002
 8.0000000E+002, 8.2000000E+002, 8.1853699E+002, 4.2666234E-003, 2.0323656E-002
