s,C,C,kg/m2
 3.3510000E+003, 5.7820800E+002, 5.7792982E+002, 4.0606472E-003
 3.3560000E+003, 5.7904000E+002, 5.7879643E+002, 4.0603294E-003
 3.3610000E+003, 5.7984000E+002, 5.7959491E+002, 4.0600083E-003
 3.3650000E+003, 5.8056000E+002, 5.8031555E+002, 4.0597165E-003
 3.3700000E+003, 5.8128000E+002, 5.8103560E+002, 4.0594216E-003
 3.3750000E+003, 5.8220800E+002, 5.8192990E+002, 4.0590898E-003
 3.3800000E+003, 5.8304000E+002, 5.8279649E+002, 4.0587515E-003
 3.3850000E+003, 5.8384000E+002, 5.8359497E+002, 4.0584082E-003
 3.3890000E+003, 5.8456000E+002, 5.8431561E+002, 4.0580951E-003
 3.3940000E+003, 5.8528000E+002, 5.8503567E+002, 4.0577774E-003
 3.3990000E+003, 5.8620800E+002, 5.8592998E+002, 4.0574188E-003
 3.4040000E+003, 5.8704000E+002, 5.8679655E+002, 4.0570519E-003
 3.4090000E+003, 5.8784000E+002, 5.8759504E+002, 4.0566781E-003
 3.4130000E+003, 5.8856000E+002, 5.8831568E+002, 4.0563360E-003
 3.4180000E+003, 5.8928000E+002, 5.8903573E+002, 4.0559879E-003
 3.4230000E+003, 5.9020800E+002, 5.8993006E+002, 4.0555937E-003
 3.4280000E+003, 5.9104000E+002, 5.9079661E+002, 4.0551890E-003
 3.4330000E+003, 5.9184000E+002, 5.9159510E+002, 4.0547756E-003
 3.4370000E+003, 5.9256000E+002, 5.9231574E+002, 4.0543960E-003
 3.4420000E+003, 5.9328000E+002, 5.9303580E+002, 4.0540088E-003
 3.4470000E+003, 5.9420800E+002, 5.9393014E+002, 4.0535690E-003
 3.4520000E+003, 5.9504000E+002, 5.9479667E+002, 4.0531164E-003
 3.4570000E+003, 5.9584000E+002, 5.9559516E+002, 4.0526528E-003
 3.4610000E+003, 5.9656000E+002, 5.9631581E+002, 4.0522263E-003
 3.4660000E+003, 5.9728000E+002, 5.9703587E+002, 4.0517900E-003
 3.4710000E+003, 5.9820800E+002, 5.9793022E+002, 4.0512936E-003
 3.4760000E+003, 5.9904000E+002, 5.9879673E+002, 4.0507816E-003
 3.4810000E+003, 5.9984000E+002, 5.9959522E+002, 4.0502561E-003
 3.4850000E+003, 6.0056000E+002, 6.0031587E+002, 4.0497717E-003
 3.4900000E+003, 6.0128000E+002, 6.0103593E+002, 4.0492754E-003
 3.4950000E+003, 6.0220800E+002, 6.0193030E+002, 4.0487098E-003
 3.5000000E+003, 6.0304000E+002, 6.0279678E+002, 4.0481256E-003
 3.5050000E+003, 6.0384000E+002, 6.0359528E+002, 4.0475249E-003
 3.5090000E+003, 6.0456000E+002, 6.0431593E+002, 4.0469706E-003
 3.5140000E+003, 6.0528000E+002, 6.0503600E+002, 4.0464019E-003
 3.5190000E+003, 6.0620800E+002, 6.0593037E+002, 4.0457531E-003
 3.5240000E+003, 6.0704000E+002, 6.0679684E+002, 4.0450822E-003
 3.5290000E+003, 6.0784000E+002, 6.0759534E+002, 4.0443918E-003
 3.5330000E+003, 6.0856000E+002, 6.0831599E+002, 4.0437540E-003
 3.5380000E+003, 6.0928000E+002, 6.0903606E+002, 4.0430992E-003
 3.5430000E+003, 6.1020800E+002, 6.0993045E+002, 4.0423516E-003
 3.5480000E+003, 6.1104000E+002, 6.1079689E+002, 4.0415781E-003
 3.5530000E+003, 6.1184000E+002, 6.1159539E+002, 4.0407816E-003
 3.5570000E+003, 6.1256000E+002, 6.1231605E+002, 4.0400455E-003
 3.5620000E+003, 6.1328000E+002, 6.1303612E+002, 4.0392895E-003
 3.5670000E+003, 6.1420800E+002, 6.1393052E+002, 4.0384260E-003
 3.5720000E+003, 6.1504000E+002, 6.1479695E+002, 4.0375325E-003
 3.5770000E+003, 6.1584000E+002, 6.1559545E+002, 4.0366122E-003
 3.5810000E+003, 6.1656000E+002, 6.1631611E+002, 4.0357615E-003
 3.5860000E+003, 6.1728000E+002, 6.1703619E+002, 4.0348879E-003
 3.5910000E+003, 6.1820800E+002, 6.1793060E+002, 4.0338900E-003
 3.5960000E+003, 6.1904000E+002, 6.1879700E+002, 4.0328575E-003
 3.6010000E+003, 6.1984000E+002, 6.1959551E+002, 4.0317943E-003
 3.6050000E+003, 6.2056000E+002, 6.2031616E+002, 4.0308117E-003
 3.6100000E+003, 6.2128000E+002, 6.2103625E+002, 4.0298028E-003
 3.6150000E+003, 6.2220800E+002, 6.2193067E+002, 4.0286508E-003
 3.6200000E+003, 6.2304000E+002, 6.2279706E+002, 4.0274594E-003
 3.6250000E+003, 6.2384000E+002, 6.2359557E+002, 4.0262331E-003
 3.6290000E+003, 6.2456000E+002, 6.2431622E+002, 4.0251003E-003
 3.6340000E+003, 6.2528000E+002, 6.2503631E+002, 4.0239378E-003
 3.6390000E+003, 6.2620800E+002, 6.2593074E+002, 4.0226111E-003
 3.6440000E+003, 6.2704000E+002, 6.2679711E+002, 4.0212401E-003
 3.6490000E+003, 6.2784000E+002, 6.2759562E+002, 4.0198299E-003
 3.6530000E+003, 6.2856000E+002, 6.2831628E+002, 4.0185282E-003
 3.6580000E+003, 6.2928000E+002, 6.2903637E+002, 4.0171933E-003
 3.6630000E+003, 6.3020800E+002, 6.2993081E+002, 4.0156713E-003
 3.6680000E+003, 6.3104000E+002, 6.3079716E+002, 4.0140998E-003
 3.6730000E+003, 6.3184000E+002, 6.3159568E+002, 4.0124850E-003
 3.6770000E+003, 6.3256000E+002, 6.3231634E+002, 4.0109959E-003
 3.6820000E+003, 6.3328000E+002, 6.3303643E+002, 4.0094703E-003
 3.6870000E+003, 6.3420800E+002, 6.3393089E+002, 4.0077326E-003
 3.6920000E+003, 6.3504000E+002, 6.3479722E+002, 4.0059406E-003
 3.6970000E+003, 6.3584000E+002, 6.3559574E+002, 4.0041014E-003
 3.7010000E+003, 6.3656000E+002, 6.3631640E+002, 4.0024073E-003
 3.7060000E+003, 6.3728000E+002, 6.3703650E+002, 4.0006738E-003
 3.7110000E+003, 6.3820800E+002, 6.3793096E+002, 3.9987017E-003
 3.7160000E+003, 6.3904000E+002, 6.3879727E+002, 3.9966709E-003
 3.7210000E+003, 6.3984000E+002, 6.3959579E+002, 3.9945896E-003
 3.7250000E+003, 6.4056000E+002, 6.4031645E+002, 3.9926750E-003
 3.7300000E+003, 6.4128000E+002, 6.4103656E+002, 3.9907185E-003
 3.7350000E+003, 6.4220800E+002, 6.4193103E+002, 3.9884960E-003
 3.7400000E+003, 6.4304000E+002, 6.4279732E+002, 3.9862110E-003
 3.7450000E+003, 6.4384000E+002, 6.4359585E+002, 3.9838729E-003
 3.7490000E+003, 6.4456000E+002, 6.4431651E+002, 3.9817254E-003
 3.7540000E+003, 6.4528000E+002, 6.4503662E+002, 3.9795344E-003
 3.7590000E+003, 6.4620800E+002, 6.4593110E+002, 3.9770493E-003
 3.7640000E+003, 6.4704000E+002, 6.4679737E+002, 3.9744990E-003
 3.7690000E+003, 6.4784000E+002, 6.4759591E+002, 3.9718941E-003
 3.7730000E+003, 6.4856000E+002, 6.4831657E+002, 3.9695056E-003
 3.7780000E+003, 6.4928000E+002, 6.4903668E+002, 3.9670728E-003
 3.7830000E+003, 6.5020800E+002, 6.4993118E+002, 3.9643185E-003
 3.7880000E+003, 6.5104000E+002, 6.5079743E+002, 3.9614973E-003
 3.7930000E+003, 6.5184000E+002, 6.5159596E+002, 3.9586213E-003
 3.7970000E+003, 6.5256000E+002, 6.5231662E+002, 3.9559890E-003
 3.8020000E+003, 6.5328000E+002, 6.5303674E+002, 3.9533130E-003
 3.8070000E+003, 6.5420800E+002, 6.5393125E+002, 3.9502888E-003
 3.8120000E+003, 6.5504000E+002, 6.5479748E+002, 3.9471978E-003
 3.8170000E+003, 6.5584000E+002, 6.5559602E+002, 3.9440533E-003
 3.8210000E+003, 6.5656000E+002, 6.5631668E+002, 3.9411808E-003
 3.8260000E+003, 6.5728000E+002, 6.5703680E+002, 3.9382664E-003
 3.8310000E+003, 6.5820800E+002, 6.5793132E+002, 3.9349794E-003
 3.8360000E+003, 6.5904000E+002, 6.5879753E+002, 3.9316271E-003
 3.8410000E+003, 6.5984000E+002, 6.5959608E+002, 3.9282242E-003
 3.8450000E+003, 6.6056000E+002, 6.6031674E+002, 3.9251220E-003
 3.8500000E+003, 6.6128000E+002, 6.6103686E+002, 3.9219809E-003
 3.8550000E+003, 6.6220800E+002, 6.6193140E+002, 3.9184457E-003
 3.8600000E+003, 6.6304000E+002, 6.6279758E+002, 3.9148483E-003
 3.8650000E+003, 6.6384000E+002, 6.6359614E+002, 3.9112048E-003
 3.8690000E+003, 6.6456000E+002, 6.6431680E+002, 3.9078902E-003
 3.8740000E+003, 6.6528000E+002, 6.6503692E+002, 3.9045410E-003
 3.8790000E+003, 6.6620800E+002, 6.6593147E+002, 3.9007795E-003
 3.8840000E+003, 6.6704000E+002, 6.6679763E+002, 3.8969607E-003
 3.8890000E+003, 6.6784000E+002, 6.6759620E+002, 3.8931016E-003
 3.8930000E+003, 6.6856000E+002, 6.6831685E+002, 3.8895982E-003
 3.8980000E+003, 6.6928000E+002, 6.6903698E+002, 3.8860656E-003
 3.9030000E+003, 6.7020800E+002, 6.6993155E+002, 3.8821061E-003
 3.9080000E+003, 6.7104000E+002, 6.7079768E+002, 3.8780951E-003
 3.9130000E+003, 6.7184000E+002, 6.7159626E+002, 3.8740503E-003
 3.9170000E+003, 6.7256000E+002, 6.7231691E+002, 3.8703854E-003
 3.9220000E+003, 6.7328000E+002, 6.7303704E+002, 3.8666970E-003
 3.9270000E+003, 6.7420800E+002, 6.7393162E+002, 3.8625708E-003
 3.9320000E+003, 6.7504000E+002, 6.7479773E+002, 3.8583995E-003
 3.9370000E+003, 6.7584000E+002, 6.7559631E+002, 3.8542015E-003
 3.9410000E+003, 6.7656000E+002, 6.7631697E+002, 3.8504047E-003
 3.9460000E+003, 6.7728000E+002, 6.7703710E+002, 3.8465905E-003
 3.9510000E+003, 6.7820800E+002, 6.7793169E+002, 3.8423312E-003
 3.9560000E+003, 6.7904000E+002, 6.7879778E+002, 3.8380336E-003
 3.9610000E+003, 6.7984000E+002, 6.7959637E+002, 3.8337165E-003
 3.9650000E+003, 6.8056000E+002, 6.8031702E+002, 3.8298186E-003
 3.9700000E+003, 6.8128000E+002, 6.8103716E+002, 3.8259093E-003
 3.9750000E+003, 6.8220800E+002, 6.8193176E+002, 3.8215508E-003
 3.9800000E+003, 6.8304000E+002, 6.8279783E+002, 3.8171609E-003
 3.9850000E+003, 6.8384000E+002, 6.8359643E+002, 3.8127584E-003
 3.9890000E+003, 6.8456000E+002, 6.8431708E+002, 3.8087894E-003
 3.9940000E+003, 6.8528000E+002, 6.8503722E+002, 3.8048145E-003
 3.9990000E+003, 6.8620800E+002, 6.8593183E+002, 3.8003893E-003
 4.0040000E+003, 6.8704000E+002, 6.8679788E+002, 3.7959389E-003
 4.0090000E+003, 6.8784000E+002, 6.8759648E+002, 3.7914822E-003
 4.0130000E+003, 6.8856000E+002, 6.8831713E+002, 3.7874695E-003
 4.0180000E+003, 6.8928000E+002, 6.8903728E+002, 3.7834558E-003
 4.0230000E+003, 6.9020800E+002, 6.8993190E+002, 3.7789928E-003
 4.0280000E+003, 6.9104000E+002, 6.9079793E+002, 3.7745100E-003
 4.0330000E+003, 6.9184000E+002, 6.9159653E+002, 3.7700261E-003
 4.0370000E+003, 6.9256000E+002, 6.9231718E+002, 3.7659931E-003
 4.0420000E+003, 6.9328000E+002, 6.9303734E+002, 3.7619632E-003
 4.0470000E+003, 6.9420800E+002, 6.9393197E+002, 3.7574861E-003
 4.0520000E+003, 6.9504000E+002, 6.9479798E+002, 3.7529938E-003
 4.0570000E+003, 6.9584000E+002, 6.9559659E+002, 3.7485043E-003
 4.0610000E+003, 6.9656000E+002, 6.9631724E+002, 3.7444694E-003
 4.0660000E+003, 6.9728000E+002, 6.9703739E+002, 3.7404403E-003
 4.0710000E+003, 6.9820800E+002, 6.9793203E+002, 3.7359672E-003
 4.0760000E+003, 6.9904000E+002, 6.9879802E+002, 3.7314820E-003
 4.0810000E+003, 6.9984000E+002, 6.9959664E+002, 3.7270021E-003
 4.0850000E+003, 7.0056000E+002, 7.0031729E+002, 3.7229778E-003
 4.0900000E+003, 7.0128000E+002, 7.0103745E+002, 3.7189610E-003
 4.0950000E+003, 7.0220800E+002, 7.0193210E+002, 3.7145031E-003
 4.1000000E+003, 7.0304000E+002, 7.0279807E+002, 3.7100349E-003
 4.1050000E+003, 7.0384000E+002, 7.0359669E+002, 3.7055733E-003
 4.1090000E+003, 7.0456000E+002, 7.0431734E+002, 3.7015661E-003
 4.1140000E+003, 7.0528000E+002, 7.0503750E+002, 3.6975668E-003
 4.1190000E+003, 7.0620800E+002, 7.0593216E+002, 3.6931289E-003
 4.1240000E+003, 7.0704000E+002, 7.0679811E+002, 3.6886810E-003
 4.1290000E+003, 7.0784000E+002, 7.0759674E+002, 3.6842395E-003
 4.1330000E+003, 7.0856000E+002, 7.0831739E+002, 3.6802499E-003
 4.1380000E+003, 7.0928000E+002, 7.0903755E+002, 3.6762677E-003
 4.1430000E+003, 7.1020800E+002, 7.0993222E+002, 3.6718478E-003
 4.1480000E+003, 7.1104000E+002, 7.1079815E+002, 3.6674170E-003
 4.1530000E+003, 7.1184000E+002, 7.1159679E+002, 3.6629912E-003
 4.1570000E+003, 7.1256000E+002, 7.1231743E+002, 3.6590143E-003
 4.1620000E+003, 7.1328000E+002, 7.1303761E+002, 3.6550431E-003
 4.1670000E+003, 7.1420800E+002, 7.1393228E+002, 3.6506334E-003
 4.1720000E+003, 7.1504000E+002, 7.1479820E+002, 3.6462107E-003
 4.1770000E+003, 7.1584000E+002, 7.1559684E+002, 3.6417904E-003
 4.1810000E+003, 7.1656000E+002, 7.1631748E+002, 3.6378160E-003
 4.1860000E+003, 7.1728000E+002, 7.1703766E+002, 3.6338448E-003
 4.1910000E+003, 7.1820800E+002, 7.1793234E+002, 3.6294322E-003
 4.1960000E+003, 7.1904000E+002, 7.1879824E+002, 3.6250034E-003
 4.2010000E+003, 7.1984000E+002, 7.1959689E+002, 3.6205733E-003
 4.2050000E+003, 7.2056000E+002, 7.2031753E+002, 3.6165870E-003
 4.2100000E+003, 7.2128000E+002, 7.2103771E+002, 3.6126006E-003
 4.2150000E+003, 7.2220800E+002, 7.2193240E+002, 3.6081672E-003
 4.2200000E+003, 7.2304000E+002, 7.2279828E+002, 3.6037136E-003
 4.2250000E+003, 7.2384000E+002, 7.2359694E+002, 3.5992544E-003
 4.2290000E+003, 7.2456000E+002, 7.2431757E+002, 3.5952380E-003
 4.2340000E+003, 7.2528000E+002, 7.2503775E+002, 3.5912175E-003
 4.2390000E+003, 7.2620800E+002, 7.2593246E+002, 3.5867418E-003
 4.2440000E+003, 7.2704000E+002, 7.2679832E+002, 3.5822411E-003
 4.2490000E+003, 7.2784000E+002, 7.2759698E+002, 3.5777298E-003
 4.2530000E+003, 7.2856000E+002, 7.2831762E+002, 3.5736621E-003
 4.2580000E+003, 7.2928000E+002, 7.2903780E+002, 3.5695860E-003
 4.2630000E+003, 7.3020800E+002, 7.2993252E+002, 3.5650435E-003
 4.2680000E+003, 7.3104000E+002, 7.3079836E+002, 3.5604707E-003
 4.2730000E+003, 7.3184000E+002, 7.3159703E+002, 3.5558816E-003
 4.2770000E+003, 7.3256000E+002, 7.3231766E+002, 3.5517393E-003
 4.2820000E+003, 7.3328000E+002, 7.3303785E+002, 3.5475837E-003
 4.2870000E+003, 7.3420800E+002, 7.3393258E+002, 3.5429477E-003
 4.2920000E+003, 7.3504000E+002, 7.3479839E+002, 3.5382755E-003
 4.2970000E+003, 7.3584000E+002, 7.3559707E+002, 3.5335812E-003
 4.3010000E+003, 7.3656000E+002, 7.3631770E+002, 3.5293393E-003
 4.3060000E+003, 7.3728000E+002, 7.3703790E+002, 3.5250792E-003
 4.3110000E+003, 7.3820800E+002, 7.3793263E+002, 3.5203215E-003
 4.3160000E+003, 7.3904000E+002, 7.3879843E+002, 3.5155214E-003
 4.3210000E+003, 7.3984000E+002, 7.3959712E+002, 3.5106933E-003
 4.3250000E+003, 7.4056000E+002, 7.4031775E+002, 3.5063260E-003
 4.3300000E+003, 7.4128000E+002, 7.4103794E+002, 3.5019354E-003
 4.3350000E+003, 7.4220800E+002, 7.4193269E+002, 3.4970272E-003
 4.3400000E+003, 7.4304000E+002, 7.4279847E+002, 3.4920703E-003
 4.3450000E+003, 7.4384000E+002, 7.4359716E+002, 3.4870794E-003
 4.3490000E+003, 7.4456000E+002, 7.4431779E+002, 3.4825605E-003
 4.3540000E+003, 7.4528000E+002, 7.4503799E+002, 3.4780136E-003
 4.3590000E+003, 7.4620800E+002, 7.4593274E+002, 3.4729260E-003
 4.3640000E+003, 7.4704000E+002, 7.4679851E+002, 3.4677836E-003
 4.3690000E+003, 7.4784000E+002, 7.4759721E+002, 3.4626012E-003
 4.3730000E+003, 7.4856000E+002, 7.4831783E+002, 3.4579053E-003
 4.3780000E+003, 7.4928000E+002, 7.4903803E+002, 3.4531765E-003
 4.3830000E+003, 7.5020800E+002, 7.4993280E+002, 3.4478816E-003
 4.3880000E+003, 7.5104000E+002, 7.5079855E+002, 3.4425258E-003
 4.3930000E+003, 7.5184000E+002, 7.5159725E+002, 3.4371247E-003
 4.3970000E+003, 7.5256000E+002, 7.5231787E+002, 3.4322272E-003
 4.4020000E+003, 7.5328000E+002, 7.5303808E+002, 3.4272925E-003
 4.4070000E+003, 7.5420800E+002, 7.5393285E+002, 3.4217639E-003
 4.4120000E+003, 7.5504000E+002, 7.5479858E+002, 3.4161688E-003
 4.4170000E+003, 7.5584000E+002, 7.5559730E+002, 3.4105232E-003
 4.4210000E+003, 7.5656000E+002, 7.5631792E+002, 3.4054017E-003
 4.4260000E+003, 7.5728000E+002, 7.5703813E+002, 3.4002390E-003
 4.4310000E+003, 7.5820800E+002, 7.5793291E+002, 3.3944527E-003
 4.4360000E+003, 7.5904000E+002, 7.5879862E+002, 3.3885948E-003
 4.4410000E+003, 7.5984000E+002, 7.5959734E+002, 3.3826819E-003
 4.4450000E+003, 7.6056000E+002, 7.6031796E+002, 3.3773165E-003
 4.4500000E+003, 7.6128000E+002, 7.6103817E+002, 3.3719065E-003
 4.4550000E+003, 7.6220800E+002, 7.6193296E+002, 3.3658417E-003
 4.4600000E+003, 7.6304000E+002, 7.6279866E+002, 3.3597009E-003
 4.4650000E+003, 7.6384000E+002, 7.6359739E+002, 3.3535017E-003
 4.4690000E+003, 7.6456000E+002, 7.6431800E+002, 3.3478757E-003
 4.4740000E+003, 7.6528000E+002, 7.6503822E+002, 3.3422026E-003
 4.4790000E+003, 7.6620800E+002, 7.6593302E+002, 3.3358426E-003
 4.4840000E+003, 7.6704000E+002, 7.6679869E+002, 3.3294033E-003
 4.4890000E+003, 7.6784000E+002, 7.6759743E+002, 3.3229029E-003
 4.4930000E+003, 7.6856000E+002, 7.6831804E+002, 3.3170040E-003
 4.4980000E+003, 7.6928000E+002, 7.6903826E+002, 3.3110563E-003
 4.5030000E+003, 7.7020800E+002, 7.6993307E+002, 3.3043895E-003
 4.5080000E+003, 7.7104000E+002, 7.7079873E+002, 3.2976410E-003
 4.5130000E+003, 7.7184000E+002, 7.7159748E+002, 3.2908300E-003
 4.5170000E+003, 7.7256000E+002, 7.7231809E+002, 3.2846508E-003
 4.5220000E+003, 7.7328000E+002, 7.7303831E+002, 3.2784222E-003
 4.5270000E+003, 7.7420800E+002, 7.7393317E+002, 3.2714426E-003
 4.5320000E+003, 7.7504000E+002, 7.7479856E+002, 3.2643978E-003
 4.5370000E+003, 7.7584000E+002, 7.7559796E+002, 3.2573571E-003
 4.5410000E+003, 7.7656000E+002, 7.7631820E+002, 3.2510317E-003
 4.5460000E+003, 7.7728000E+002, 7.7703764E+002, 3.2447151E-003
 4.5510000E+003, 7.7820800E+002, 7.7793399E+002, 3.2377002E-003
 4.5560000E+003, 7.7904000E+002, 7.7879791E+002, 3.2306673E-003
 4.5610000E+003, 7.7984000E+002, 7.7959852E+002, 3.2236346E-003
 4.5650000E+003, 7.8056000E+002, 7.8031818E+002, 3.2173069E-003
 4.5700000E+003, 7.8128000E+002, 7.8103738E+002, 3.2109795E-003
 4.5750000E+003, 7.8220800E+002, 7.8193427E+002, 3.2039446E-003
 4.5800000E+003, 7.8304000E+002, 7.8279779E+002, 3.1968841E-003
 4.5850000E+003, 7.8384000E+002, 7.8359867E+002, 3.1898171E-003
 4.5890000E+003, 7.8456000E+002, 7.8431821E+002, 3.1834538E-003
 4.5940000E+003, 7.8528000E+002, 7.8503738E+002, 3.1770866E-003
 4.5990000E+003, 7.8620800E+002, 7.8593435E+002, 3.1700035E-003
 4.6040000E+003, 7.8704000E+002, 7.8679781E+002, 3.1628914E-003
 4.6090000E+003, 7.8784000E+002, 7.8759872E+002, 3.1557699E-003
 4.6130000E+003, 7.8856000E+002, 7.8831824E+002, 3.1493554E-003
 4.6180000E+003, 7.8928000E+002, 7.8903743E+002, 3.1429357E-003
 4.6230000E+003, 7.9020800E+002, 7.8993439E+002, 3.1357928E-003
 4.6280000E+003, 7.9104000E+002, 7.9079786E+002, 3.1286201E-003
 4.6330000E+003, 7.9184000E+002, 7.9159874E+002, 3.1214375E-003
 4.6370000E+003, 7.9256000E+002, 7.9231828E+002, 3.1149680E-003
 4.6420000E+003, 7.9328000E+002, 7.9303750E+002, 3.1084934E-003
 4.6470000E+003, 7.9420800E+002, 7.9393441E+002, 3.1012902E-003
 4.6520000E+003, 7.9504000E+002, 7.9479792E+002, 3.0940580E-003
 4.6570000E+003, 7.9584000E+002, 7.9559875E+002, 3.0868172E-003
 4.6610000E+003, 7.9656000E+002, 7.9631832E+002, 3.0802967E-003
 4.6660000E+003, 7.9728000E+002, 7.9703757E+002, 3.0737725E-003
 4.6710000E+003, 7.9820800E+002, 7.9793444E+002, 3.0665161E-003
 4.6760000E+003, 7.9904000E+002, 7.9879799E+002, 3.0592331E-003
 4.6810000E+003, 7.9984000E+002, 7.9959876E+002, 3.0519440E-003
 4.6850000E+003, 8.0056000E+002, 8.0031836E+002, 3.0453823E-003
 4.6900000E+003, 8.0128000E+002, 8.0103764E+002, 3.0388194E-003
 4.6950000E+003, 8.0220800E+002, 8.0193446E+002, 3.0315231E-003
 4.7000000E+003, 8.0304000E+002, 8.0279805E+002, 3.0242035E-003
 4.7050000E+003, 8.0384000E+002, 8.0359878E+002, 3.0168814E-003
 4.7090000E+003, 8.0456000E+002, 8.0431840E+002, 3.0102932E-003
 4.7140000E+003, 8.0528000E+002, 8.0503771E+002, 3.0037070E-003
 4.7190000E+003, 8.0620800E+002, 8.0593448E+002, 2.9963886E-003
 4.7240000E+003, 8.0704000E+002, 8.0679811E+002, 2.9890513E-003
 4.7290000E+003, 8.0784000E+002, 8.0759879E+002, 2.9817159E-003
 4.7330000E+003, 8.0856000E+002, 8.0831844E+002, 2.9751194E-003
 4.7380000E+003, 8.0928000E+002, 8.0903777E+002, 2.9685289E-003
 4.7430000E+003, 8.1020800E+002, 8.0993450E+002, 2.9612101E-003
 4.7480000E+003, 8.1104000E+002, 8.1079816E+002, 2.9538775E-003
 4.7530000E+003, 8.1184000E+002, 8.1159881E+002, 2.9465519E-003
 4.7570000E+003, 8.1256000E+002, 8.1231847E+002, 2.9399685E-003
 4.7620000E+003, 8.1328000E+002, 8.1303784E+002, 2.9333955E-003
 4.7670000E+003, 8.1420800E+002, 8.1393452E+002, 2.9261010E-003
 4.7720000E+003, 8.1504000E+002, 8.1479822E+002, 2.9187985E-003
 4.7770000E+003, 8.1584000E+002, 8.1559882E+002, 2.9115085E-003
 4.7810000E+003, 8.1656000E+002, 8.1631851E+002, 2.9049618E-003
 4.7860000E+003, 8.1728000E+002, 8.1703790E+002, 2.8984302E-003
 4.7910000E+003, 8.1820800E+002, 8.1793454E+002, 2.8911873E-003
 4.7960000E+003, 8.1904000E+002, 8.1879828E+002, 2.8839423E-003
