s,kg/m2,kW
 1.3965342E+003, 2.2976189E+001, 1.5631084E-002
 1.3980342E+003, 2.2975961E+001, 1.5527320E-002
 1.3995342E+003, 2.2975735E+001, 1.5413721E-002
 1.4010342E+003, 2.2975509E+001, 1.5313102E-002
 1.4025342E+003, 2.2975284E+001, 1.5243107E-002
 1.4040342E+003, 2.2975060E+001, 1.5133124E-002
 1.4055342E+003, 2.2974838E+001, 1.5035836E-002
 1.4070342E+003, 2.2974616E+001, 1.4941614E-002
 1.4085342E+003, 2.2974395E+001, 1.4841814E-002
 1.4100342E+003, 2.2974176E+001, 1.4721643E-002
 1.4115342E+003, 2.2973958E+001, 1.4530197E-002
 1.4130342E+003, 2.2973741E+001, 1.4261635E-002
 1.4145342E+003, 2.2973526E+001, 1.4213659E-002
 1.4160342E+003, 2.2973312E+001, 1.4198650E-002
 1.4175342E+003, 2.2973099E+001, 1.4110816E-002
 1.4190342E+003, 2.2972887E+001, 1.3988456E-002
 1.4205342E+003, 2.2972677E+001, 1.3920704E-002
 1.4220342E+003, 2.2972467E+001, 1.3837987E-002
 1.4235342E+003, 2.2972259E+001, 1.3750460E-002
 1.4250342E+003, 2.2972051E+001, 1.3686467E-002
 1.4265342E+003, 2.2971844E+001, 1.3605574E-002
 1.4280342E+003, 2.2971637E+001, 1.3532991E-002
 1.4295342E+003, 2.2971431E+001, 1.3397900E-002
 1.4310342E+003, 2.2971225E+001, 1.3322387E-002
 1.4325342E+003, 2.2971019E+001, 1.3250073E-002
 1.4340342E+003, 2.2970814E+001, 1.3150943E-002
 1.4355342E+003, 2.2970611E+001, 1.3037779E-002
 1.4370342E+003, 2.2970408E+001, 1.2975392E-002
 1.4385342E+003, 2.2970207E+001, 1.2848134E-002
 1.4400342E+003, 2.2970006E+001, 1.2770267E-002
 1.4415342E+003, 2.2969807E+001, 1.2670679E-002
 1.4430342E+003, 2.2969608E+001, 1.2563380E-002
 1.4445342E+003, 2.2969411E+001, 1.2512331E-002
 1.4460342E+003, 2.2969215E+001, 1.2424970E-002
 1.4475342E+003, 2.2969020E+001, 1.2317038E-002
 1.4490342E+003, 2.2968825E+001, 1.2257979E-002
 1.4505342E+003, 2.2968630E+001, 1.2199491E-002
 1.4520342E+003, 2.2968436E+001, 1.2131032E-002
 1.4535342E+003, 2.2968242E+001, 1.2051296E-002
 1.4550342E+003, 2.2968050E+001, 1.1981137E-002
 1.4565342E+003, 2.2967858E+001, 1.1909694E-002
 1.4580342E+003, 2.2967668E+001, 1.1823525E-002
 1.4595342E+003, 2.2967478E+001, 1.1757861E-002
 1.4610342E+003, 2.2967289E+001, 1.1686349E-002
 1.4625342E+003, 2.2967102E+001, 1.1570886E-002
 1.4640342E+003, 2.2966915E+001, 1.1531307E-002
 1.4655342E+003, 2.2966729E+001, 1.1472679E-002
 1.4670342E+003, 2.2966544E+001, 1.1407430E-002
 1.4685342E+003, 2.2966360E+001, 1.1341017E-002
 1.4700342E+003, 2.2966176E+001, 1.1273064E-002
 1.4715342E+003, 2.2965992E+001, 1.1209968E-002
 1.4730342E+003, 2.2965809E+001, 1.1117366E-002
 1.4745342E+003, 2.2965626E+001, 1.1028837E-002
 1.4760342E+003, 2.2965445E+001, 1.0965900E-002
 1.4775342E+003, 2.2965264E+001, 1.0895627E-002
 1.4790342E+003, 2.2965084E+001, 1.0835332E-002
 1.4805342E+003, 2.2964905E+001, 1.0781199E-002
 1.4820342E+003, 2.2964727E+001, 1.0693478E-002
 1.4835342E+003, 2.2964549E+001, 1.0633752E-002
 1.4850342E+003, 2.2964372E+001, 1.0564550E-002
 1.4865342E+003, 2.2964196E+001, 1.0486715E-002
 1.4880342E+003, 2.2964021E+001, 1.0430979E-002
 1.4895342E+003, 2.2963846E+001, 1.0356726E-002
 1.4910342E+003, 2.2963672E+001, 1.0290604E-002
 1.4925342E+003, 2.2963499E+001, 1.0225250E-002
 1.4940342E+003, 2.2963326E+001, 1.0172637E-002
 1.4955342E+003, 2.2963153E+001, 1.0122016E-002
 1.4970342E+003, 2.2962982E+001, 1.0069310E-002
 1.4985342E+003, 2.2962811E+001, 9.9785891E-003
 1.5000342E+003, 2.2962641E+001, 9.9145484E-003
