s,C,C,kg/m2
 3.3510000E+003, 5.7820800E+002, 5.7750282E+002, 4.0253165E-003
 3.3560000E+003, 5.7904000E+002, 5.7836856E+002, 4.0237017E-003
 3.3610000E+003, 5.7984000E+002, 5.7917146E+002, 4.0220410E-003
 3.3650000E+003, 5.8056000E+002, 5.7989553E+002, 4.0205075E-003
 3.3700000E+003, 5.8128000E+002, 5.8061874E+002, 4.0189341E-003
 3.3750000E+003, 5.8220800E+002, 5.8150929E+002, 4.0171386E-003
 3.3800000E+003, 5.8304000E+002, 5.8237514E+002, 4.0152834E-003
 3.3850000E+003, 5.8384000E+002, 5.8317799E+002, 4.0133744E-003
 3.3890000E+003, 5.8456000E+002, 5.8390200E+002, 4.0116108E-003
 3.3940000E+003, 5.8528000E+002, 5.8462522E+002, 4.0098005E-003
 3.3990000E+003, 5.8620800E+002, 5.8551581E+002, 4.0077340E-003
 3.4040000E+003, 5.8704000E+002, 5.8638168E+002, 4.0055983E-003
 3.4090000E+003, 5.8784000E+002, 5.8718469E+002, 4.0033999E-003
 3.4130000E+003, 5.8856000E+002, 5.8790887E+002, 4.0013685E-003
 3.4180000E+003, 5.8928000E+002, 5.8863211E+002, 3.9992830E-003
 3.4230000E+003, 5.9020800E+002, 5.8952276E+002, 3.9969021E-003
 3.4280000E+003, 5.9104000E+002, 5.9038865E+002, 3.9944414E-003
 3.4330000E+003, 5.9184000E+002, 5.9119167E+002, 3.9919084E-003
 3.4370000E+003, 5.9256000E+002, 5.9191586E+002, 3.9895679E-003
 3.4420000E+003, 5.9328000E+002, 5.9263911E+002, 3.9871650E-003
 3.4470000E+003, 5.9420800E+002, 5.9352983E+002, 3.9844220E-003
 3.4520000E+003, 5.9504000E+002, 5.9439575E+002, 3.9815876E-003
 3.4570000E+003, 5.9584000E+002, 5.9519884E+002, 3.9786703E-003
 3.4610000E+003, 5.9656000E+002, 5.9592302E+002, 3.9759752E-003
 3.4660000E+003, 5.9728000E+002, 5.9664636E+002, 3.9732090E-003
 3.4710000E+003, 5.9820800E+002, 5.9753701E+002, 3.9700520E-003
 3.4760000E+003, 5.9904000E+002, 5.9840290E+002, 3.9667910E-003
 3.4810000E+003, 5.9984000E+002, 5.9920604E+002, 3.9634358E-003
 3.4850000E+003, 6.0056000E+002, 5.9993027E+002, 3.9603372E-003
 3.4900000E+003, 6.0128000E+002, 6.0065365E+002, 3.9571580E-003
 3.4950000E+003, 6.0220800E+002, 6.0154433E+002, 3.9535312E-003
 3.5000000E+003, 6.0304000E+002, 6.0241012E+002, 3.9497869E-003
 3.5050000E+003, 6.0384000E+002, 6.0321329E+002, 3.9459363E-003
 3.5090000E+003, 6.0456000E+002, 6.0393757E+002, 3.9423821E-003
 3.5140000E+003, 6.0528000E+002, 6.0466098E+002, 3.9387372E-003
 3.5190000E+003, 6.0620800E+002, 6.0555176E+002, 3.9345815E-003
 3.5240000E+003, 6.0704000E+002, 6.0641764E+002, 3.9302940E-003
 3.5290000E+003, 6.0784000E+002, 6.0722087E+002, 3.9258877E-003
 3.5330000E+003, 6.0856000E+002, 6.0794520E+002, 3.9218230E-003
 3.5380000E+003, 6.0928000E+002, 6.0866866E+002, 3.9176575E-003
 3.5430000E+003, 6.1020800E+002, 6.0955949E+002, 3.9129114E-003
 3.5480000E+003, 6.1104000E+002, 6.1042537E+002, 3.9080187E-003
 3.5530000E+003, 6.1184000E+002, 6.1122848E+002, 3.9029946E-003
 3.5570000E+003, 6.1256000E+002, 6.1195274E+002, 3.8983635E-003
 3.5620000E+003, 6.1328000E+002, 6.1267612E+002, 3.8936213E-003
 3.5670000E+003, 6.1420800E+002, 6.1356685E+002, 3.8882226E-003
 3.5720000E+003, 6.1504000E+002, 6.1443277E+002, 3.8826625E-003
 3.5770000E+003, 6.1584000E+002, 6.1523612E+002, 3.8769583E-003
 3.5810000E+003, 6.1656000E+002, 6.1596059E+002, 3.8717052E-003
 3.5860000E+003, 6.1728000E+002, 6.1668444E+002, 3.8663307E-003
 3.5910000E+003, 6.1820800E+002, 6.1757582E+002, 3.8602182E-003
 3.5960000E+003, 6.1904000E+002, 6.1844229E+002, 3.8539295E-003
 3.6010000E+003, 6.1984000E+002, 6.1924596E+002, 3.8474849E-003
 3.6050000E+003, 6.2056000E+002, 6.1997053E+002, 3.8415559E-003
 3.6100000E+003, 6.2128000E+002, 6.2074505E+002, 3.8354951E-003
 3.6150000E+003, 6.2220800E+002, 6.2171460E+002, 3.8285850E-003
 3.6200000E+003, 6.2304000E+002, 6.2258316E+002, 3.8214759E-003
 3.6250000E+003, 6.2384000E+002, 6.2338407E+002, 3.8141998E-003
 3.6290000E+003, 6.2456000E+002, 6.2410751E+002, 3.8075145E-003
 3.6340000E+003, 6.2528000E+002, 6.2483014E+002, 3.8006910E-003
 3.6390000E+003, 6.2620800E+002, 6.2572031E+002, 3.7929492E-003
 3.6440000E+003, 6.2704000E+002, 6.2658811E+002, 3.7850055E-003
 3.6490000E+003, 6.2784000E+002, 6.2739091E+002, 3.7768864E-003
 3.6530000E+003, 6.2856000E+002, 6.2811469E+002, 3.7694361E-003
 3.6580000E+003, 6.2928000E+002, 6.2883762E+002, 3.7618419E-003
 3.6630000E+003, 6.3020800E+002, 6.2972811E+002, 3.7532375E-003
 3.6680000E+003, 6.3104000E+002, 6.3059567E+002, 3.7444223E-003
 3.6730000E+003, 6.3184000E+002, 6.3139814E+002, 3.7354264E-003
 3.6770000E+003, 6.3256000E+002, 6.3212148E+002, 3.7271836E-003
 3.6820000E+003, 6.3328000E+002, 6.3284401E+002, 3.7187941E-003
 3.6870000E+003, 6.3420800E+002, 6.3373398E+002, 3.7093031E-003
 3.6920000E+003, 6.3504000E+002, 6.3460100E+002, 3.6995959E-003
 3.6970000E+003, 6.3584000E+002, 6.3540347E+002, 3.6897071E-003
 3.7010000E+003, 6.3656000E+002, 6.3612681E+002, 3.6807086E-003
 3.7060000E+003, 6.3728000E+002, 6.3684828E+002, 3.6716907E-003
 3.7110000E+003, 6.3820800E+002, 6.3773915E+002, 3.6616484E-003
 3.7160000E+003, 6.3904000E+002, 6.3860478E+002, 3.6515449E-003
 3.7210000E+003, 6.3984000E+002, 6.3940862E+002, 3.6414144E-003
 3.7250000E+003, 6.4056000E+002, 6.4013117E+002, 3.6322795E-003
 3.7300000E+003, 6.4128000E+002, 6.4085301E+002, 3.6231264E-003
 3.7350000E+003, 6.4220800E+002, 6.4174508E+002, 3.6129289E-003
 3.7400000E+003, 6.4304000E+002, 6.4261096E+002, 3.6026658E-003
 3.7450000E+003, 6.4384000E+002, 6.4341544E+002, 3.5923729E-003
 3.7490000E+003, 6.4456000E+002, 6.4413831E+002, 3.5830905E-003
 3.7540000E+003, 6.4528000E+002, 6.4486035E+002, 3.5737893E-003
 3.7590000E+003, 6.4620800E+002, 6.4575237E+002, 3.5634274E-003
 3.7640000E+003, 6.4704000E+002, 6.4661799E+002, 3.5530009E-003
 3.7690000E+003, 6.4784000E+002, 6.4742183E+002, 3.5425465E-003
 3.7730000E+003, 6.4856000E+002, 6.4814405E+002, 3.5331211E-003
 3.7780000E+003, 6.4928000E+002, 6.4886545E+002, 3.5236796E-003
 3.7830000E+003, 6.5020800E+002, 6.4975667E+002, 3.5131655E-003
 3.7880000E+003, 6.5104000E+002, 6.5062181E+002, 3.5025910E-003
 3.7930000E+003, 6.5184000E+002, 6.5142553E+002, 3.4919935E-003
 3.7970000E+003, 6.5256000E+002, 6.5214771E+002, 3.4824435E-003
 3.8020000E+003, 6.5328000E+002, 6.5286882E+002, 3.4728826E-003
 3.8070000E+003, 6.5420800E+002, 6.5375968E+002, 3.4622416E-003
 3.8120000E+003, 6.5504000E+002, 6.5462453E+002, 3.4515470E-003
 3.8170000E+003, 6.5584000E+002, 6.5542778E+002, 3.4408368E-003
 3.8210000E+003, 6.5656000E+002, 6.5614971E+002, 3.4311921E-003
 3.8260000E+003, 6.5728000E+002, 6.5687093E+002, 3.4215433E-003
 3.8310000E+003, 6.5820800E+002, 6.5776186E+002, 3.4108128E-003
 3.8360000E+003, 6.5904000E+002, 6.5862682E+002, 3.4000378E-003
 3.8410000E+003, 6.5984000E+002, 6.5943005E+002, 3.3892568E-003
 3.8450000E+003, 6.6056000E+002, 6.6015203E+002, 3.3795568E-003
 3.8500000E+003, 6.6128000E+002, 6.6087327E+002, 3.3698613E-003
 3.8550000E+003, 6.6220800E+002, 6.6176404E+002, 3.3590891E-003
 3.8600000E+003, 6.6304000E+002, 6.6262884E+002, 3.3482838E-003
 3.8650000E+003, 6.6384000E+002, 6.6343181E+002, 3.3374841E-003
 3.8690000E+003, 6.6456000E+002, 6.6415364E+002, 3.3277771E-003
 3.8740000E+003, 6.6528000E+002, 6.6487478E+002, 3.3180849E-003
 3.8790000E+003, 6.6620800E+002, 6.6576532E+002, 3.3073277E-003
 3.8840000E+003, 6.6704000E+002, 6.6662999E+002, 3.2965504E-003
 3.8890000E+003, 6.6784000E+002, 6.6743272E+002, 3.2857915E-003
 3.8930000E+003, 6.6856000E+002, 6.6815442E+002, 3.2761322E-003
 3.8980000E+003, 6.6928000E+002, 6.6887537E+002, 3.2664986E-003
 3.9030000E+003, 6.7020800E+002, 6.6976561E+002, 3.2558190E-003
 3.9080000E+003, 6.7104000E+002, 6.7063007E+002, 3.2451334E-003
 3.9130000E+003, 6.7184000E+002, 6.7143257E+002, 3.2344797E-003
 3.9170000E+003, 6.7256000E+002, 6.7215410E+002, 3.2249266E-003
 3.9220000E+003, 6.7328000E+002, 6.7287492E+002, 3.2154107E-003
 3.9270000E+003, 6.7420800E+002, 6.7376494E+002, 3.2048747E-003
 3.9320000E+003, 6.7504000E+002, 6.7462924E+002, 3.1943473E-003
 3.9370000E+003, 6.7584000E+002, 6.7543142E+002, 3.1838659E-003
 3.9410000E+003, 6.7656000E+002, 6.7615278E+002, 3.1744793E-003
 3.9460000E+003, 6.7728000E+002, 6.7687344E+002, 3.1651413E-003
 3.9510000E+003, 6.7820800E+002, 6.7776323E+002, 3.1548160E-003
 3.9560000E+003, 6.7904000E+002, 6.7862741E+002, 3.1445140E-003
 3.9610000E+003, 6.7984000E+002, 6.7942950E+002, 3.1342716E-003
 3.9650000E+003, 6.8056000E+002, 6.8015081E+002, 3.1251112E-003
 3.9700000E+003, 6.8128000E+002, 6.8087141E+002, 3.1160106E-003
 3.9750000E+003, 6.8220800E+002, 6.8176100E+002, 3.1059613E-003
 3.9800000E+003, 6.8304000E+002, 6.8262507E+002, 3.0959495E-003
 3.9850000E+003, 6.8384000E+002, 6.8342693E+002, 3.0860101E-003
 3.9890000E+003, 6.8456000E+002, 6.8414810E+002, 3.0771329E-003
 3.9940000E+003, 6.8528000E+002, 6.8486858E+002, 3.0683256E-003
 3.9990000E+003, 6.8620800E+002, 6.8575796E+002, 3.0586135E-003
 4.0040000E+003, 6.8704000E+002, 6.8662191E+002, 3.0489521E-003
 4.0090000E+003, 6.8784000E+002, 6.8742360E+002, 3.0393746E-003
 4.0130000E+003, 6.8856000E+002, 6.8814468E+002, 3.0308322E-003
 4.0180000E+003, 6.8928000E+002, 6.8886507E+002, 3.0223686E-003
 4.0230000E+003, 6.9020800E+002, 6.8975425E+002, 3.0130482E-003
 4.0280000E+003, 6.9104000E+002, 6.9061812E+002, 3.0037899E-003
 4.0330000E+003, 6.9184000E+002, 6.9141963E+002, 2.9946252E-003
 4.0370000E+003, 6.9256000E+002, 6.9214058E+002, 2.9864619E-003
 4.0420000E+003, 6.9328000E+002, 6.9286086E+002, 2.9783846E-003
 4.0470000E+003, 6.9420800E+002, 6.9374991E+002, 2.9695012E-003
 4.0520000E+003, 6.9504000E+002, 6.9461371E+002, 2.9606894E-003
 4.0570000E+003, 6.9584000E+002, 6.9541512E+002, 2.9519788E-003
 4.0610000E+003, 6.9656000E+002, 6.9613610E+002, 2.9442298E-003
 4.0660000E+003, 6.9728000E+002, 6.9685641E+002, 2.9365719E-003
 4.0710000E+003, 6.9820800E+002, 6.9774531E+002, 2.9281601E-003
 4.0760000E+003, 6.9904000E+002, 6.9860908E+002, 2.9198272E-003
 4.0810000E+003, 6.9984000E+002, 6.9941049E+002, 2.9116005E-003
 4.0850000E+003, 7.0056000E+002, 7.0013175E+002, 2.9042905E-003
 4.0900000E+003, 7.0128000E+002, 7.0085255E+002, 2.8970747E-003
 4.0950000E+003, 7.0220800E+002, 7.0174172E+002, 2.8891572E-003
 4.1000000E+003, 7.0304000E+002, 7.0260537E+002, 2.8813233E-003
 4.1050000E+003, 7.0384000E+002, 7.0340646E+002, 2.8735981E-003
 4.1090000E+003, 7.0456000E+002, 7.0412735E+002, 2.8667410E-003
 4.1140000E+003, 7.0528000E+002, 7.0484761E+002, 2.8599791E-003
 4.1190000E+003, 7.0620800E+002, 7.0562291E+002, 2.8525782E-003
 4.1240000E+003, 7.0704000E+002, 7.0649553E+002, 2.8452774E-003
 4.1290000E+003, 7.0784000E+002, 7.0730438E+002, 2.8380819E-003
 4.1330000E+003, 7.0856000E+002, 7.0802910E+002, 2.8316985E-003
 4.1380000E+003, 7.0928000E+002, 7.0875224E+002, 2.8254075E-003
 4.1430000E+003, 7.1020800E+002, 7.0964341E+002, 2.8185157E-003
 4.1480000E+003, 7.1104000E+002, 7.1050686E+002, 2.8117082E-003
 4.1530000E+003, 7.1184000E+002, 7.1130998E+002, 2.8050057E-003
 4.1570000E+003, 7.1256000E+002, 7.1203260E+002, 2.7990645E-003
 4.1620000E+003, 7.1328000E+002, 7.1275448E+002, 2.7932133E-003
 4.1670000E+003, 7.1420800E+002, 7.1364464E+002, 2.7868075E-003
 4.1720000E+003, 7.1504000E+002, 7.1450804E+002, 2.7804837E-003
 4.1770000E+003, 7.1584000E+002, 7.1531101E+002, 2.7742610E-003
 4.1810000E+003, 7.1656000E+002, 7.1603392E+002, 2.7687476E-003
 4.1860000E+003, 7.1728000E+002, 7.1675620E+002, 2.7633201E-003
 4.1910000E+003, 7.1820800E+002, 7.1764648E+002, 2.7573801E-003
 4.1960000E+003, 7.1904000E+002, 7.1851017E+002, 2.7515183E-003
 4.2010000E+003, 7.1984000E+002, 7.1931323E+002, 2.7457519E-003
 4.2050000E+003, 7.2056000E+002, 7.2003613E+002, 2.7406440E-003
 4.2100000E+003, 7.2128000E+002, 7.2075824E+002, 2.7356164E-003
 4.2150000E+003, 7.2220800E+002, 7.2164815E+002, 2.7301150E-003
 4.2200000E+003, 7.2304000E+002, 7.2251152E+002, 2.7246865E-003
 4.2250000E+003, 7.2384000E+002, 7.2331407E+002, 2.7193465E-003
 4.2290000E+003, 7.2456000E+002, 7.2403667E+002, 2.7146162E-003
 4.2340000E+003, 7.2528000E+002, 7.2475850E+002, 2.7099601E-003
 4.2390000E+003, 7.2620800E+002, 7.2564801E+002, 2.7048646E-003
 4.2440000E+003, 7.2704000E+002, 7.2651114E+002, 2.6998357E-003
 4.2490000E+003, 7.2784000E+002, 7.2731340E+002, 2.6948878E-003
 4.2530000E+003, 7.2856000E+002, 7.2803587E+002, 2.6905037E-003
 4.2580000E+003, 7.2928000E+002, 7.2875760E+002, 2.6861871E-003
 4.2630000E+003, 7.3020800E+002, 7.2964693E+002, 2.6814616E-003
 4.2680000E+003, 7.3104000E+002, 7.3051005E+002, 2.6767960E-003
 4.2730000E+003, 7.3184000E+002, 7.3131235E+002, 2.6722036E-003
 4.2770000E+003, 7.3256000E+002, 7.3203489E+002, 2.6681326E-003
 4.2820000E+003, 7.3328000E+002, 7.3275675E+002, 2.6641225E-003
 4.2870000E+003, 7.3420800E+002, 7.3364627E+002, 2.6597302E-003
 4.2920000E+003, 7.3504000E+002, 7.3450962E+002, 2.6553913E-003
 4.2970000E+003, 7.3584000E+002, 7.3531202E+002, 2.6511177E-003
 4.3010000E+003, 7.3656000E+002, 7.3603469E+002, 2.6473273E-003
 4.3060000E+003, 7.3728000E+002, 7.3675664E+002, 2.6435913E-003
 4.3110000E+003, 7.3820800E+002, 7.3764616E+002, 2.6394968E-003
 4.3160000E+003, 7.3904000E+002, 7.3850959E+002, 2.6354494E-003
 4.3210000E+003, 7.3984000E+002, 7.3931208E+002, 2.6314602E-003
 4.3250000E+003, 7.4056000E+002, 7.4003482E+002, 2.6279197E-003
 4.3300000E+003, 7.4128000E+002, 7.4075682E+002, 2.6244278E-003
 4.3350000E+003, 7.4220800E+002, 7.4164635E+002, 2.6205984E-003
 4.3400000E+003, 7.4304000E+002, 7.4250989E+002, 2.6168102E-003
 4.3450000E+003, 7.4384000E+002, 7.4331241E+002, 2.6130741E-003
 4.3490000E+003, 7.4456000E+002, 7.4403527E+002, 2.6097560E-003
 4.3540000E+003, 7.4528000E+002, 7.4475743E+002, 2.6064814E-003
 4.3590000E+003, 7.4620800E+002, 7.4564707E+002, 2.6028879E-003
 4.3640000E+003, 7.4704000E+002, 7.4651076E+002, 2.5993308E-003
 4.3690000E+003, 7.4784000E+002, 7.4731346E+002, 2.5958202E-003
 4.3730000E+003, 7.4856000E+002, 7.4803647E+002, 2.5927006E-003
 4.3780000E+003, 7.4928000E+002, 7.4875874E+002, 2.5896200E-003
 4.3830000E+003, 7.5020800E+002, 7.4964864E+002, 2.5862376E-003
 4.3880000E+003, 7.5104000E+002, 7.5051354E+002, 2.5828874E-003
 4.3930000E+003, 7.5184000E+002, 7.5131625E+002, 2.5795791E-003
 4.3970000E+003, 7.5256000E+002, 7.5203899E+002, 2.5766378E-003
 4.4020000E+003, 7.5328000E+002, 7.5276102E+002, 2.5737320E-003
 4.4070000E+003, 7.5420800E+002, 7.5365050E+002, 2.5705401E-003
 4.4120000E+003, 7.5504000E+002, 7.5451413E+002, 2.5673772E-003
 4.4170000E+003, 7.5584000E+002, 7.5531660E+002, 2.5642525E-003
 4.4210000E+003, 7.5656000E+002, 7.5603949E+002, 2.5614735E-003
 4.4260000E+003, 7.5728000E+002, 7.5676166E+002, 2.5587271E-003
 4.4310000E+003, 7.5820800E+002, 7.5765126E+002, 2.5557092E-003
 4.4360000E+003, 7.5904000E+002, 7.5851502E+002, 2.5527178E-003
 4.4410000E+003, 7.5984000E+002, 7.5931759E+002, 2.5497618E-003
 4.4450000E+003, 7.6056000E+002, 7.6004059E+002, 2.5471322E-003
 4.4500000E+003, 7.6128000E+002, 7.6076282E+002, 2.5445328E-003
 4.4550000E+003, 7.6220800E+002, 7.6165248E+002, 2.5416759E-003
 4.4600000E+003, 7.6304000E+002, 7.6251633E+002, 2.5388437E-003
 4.4650000E+003, 7.6384000E+002, 7.6331903E+002, 2.5360447E-003
 4.4690000E+003, 7.6456000E+002, 7.6404212E+002, 2.5335543E-003
 4.4740000E+003, 7.6528000E+002, 7.6476446E+002, 2.5310924E-003
 4.4790000E+003, 7.6620800E+002, 7.6565417E+002, 2.5283866E-003
 4.4840000E+003, 7.6704000E+002, 7.6651806E+002, 2.5257040E-003
 4.4890000E+003, 7.6784000E+002, 7.6732080E+002, 2.5230528E-003
 4.4930000E+003, 7.6856000E+002, 7.6804394E+002, 2.5206941E-003
 4.4980000E+003, 7.6928000E+002, 7.6876632E+002, 2.5183623E-003
 4.5030000E+003, 7.7020800E+002, 7.6965608E+002, 2.5157998E-003
 4.5080000E+003, 7.7104000E+002, 7.7052006E+002, 2.5132595E-003
 4.5130000E+003, 7.7184000E+002, 7.7132282E+002, 2.5107492E-003
 4.5170000E+003, 7.7256000E+002, 7.7204595E+002, 2.5085160E-003
 4.5220000E+003, 7.7328000E+002, 7.7276834E+002, 2.5063088E-003
 4.5270000E+003, 7.7420800E+002, 7.7365809E+002, 2.5038834E-003
 4.5320000E+003, 7.7504000E+002, 7.7452208E+002, 2.5014796E-003
 4.5370000E+003, 7.7584000E+002, 7.7532485E+002, 2.4991047E-003
 4.5410000E+003, 7.7656000E+002, 7.7604800E+002, 2.4969924E-003
 4.5460000E+003, 7.7728000E+002, 7.7677039E+002, 2.4949050E-003
 4.5510000E+003, 7.7820800E+002, 7.7766014E+002, 2.4926118E-003
 4.5560000E+003, 7.7904000E+002, 7.7852415E+002, 2.4903397E-003
 4.5610000E+003, 7.7984000E+002, 7.7932692E+002, 2.4880954E-003
 4.5650000E+003, 7.8056000E+002, 7.8004998E+002, 2.4860999E-003
 4.5700000E+003, 7.8128000E+002, 7.8077237E+002, 2.4841285E-003
 4.5750000E+003, 7.8220800E+002, 7.8166217E+002, 2.4819632E-003
 4.5800000E+003, 7.8304000E+002, 7.8252624E+002, 2.4798186E-003
 4.5850000E+003, 7.8384000E+002, 7.8332904E+002, 2.4777008E-003
 4.5890000E+003, 7.8456000E+002, 7.8405220E+002, 2.4758184E-003
 4.5940000E+003, 7.8528000E+002, 7.8477461E+002, 2.4739592E-003
 4.5990000E+003, 7.8620800E+002, 7.8566436E+002, 2.4719179E-003
 4.6040000E+003, 7.8704000E+002, 7.8652838E+002, 2.4698966E-003
 4.6090000E+003, 7.8784000E+002, 7.8733119E+002, 2.4679015E-003
 4.6130000E+003, 7.8856000E+002, 7.8805436E+002, 2.4661285E-003
 4.6180000E+003, 7.8928000E+002, 7.8877677E+002, 2.4643780E-003
 4.6230000E+003, 7.9020800E+002, 7.8966652E+002, 2.4624567E-003
 4.6280000E+003, 7.9104000E+002, 7.9053057E+002, 2.4605549E-003
 4.6330000E+003, 7.9184000E+002, 7.9133340E+002, 2.4586783E-003
 4.6370000E+003, 7.9256000E+002, 7.9205657E+002, 2.4570112E-003
 4.6420000E+003, 7.9328000E+002, 7.9277899E+002, 2.4553658E-003
 4.6470000E+003, 7.9420800E+002, 7.9366875E+002, 2.4535603E-003
 4.6520000E+003, 7.9504000E+002, 7.9453281E+002, 2.4517739E-003
 4.6570000E+003, 7.9584000E+002, 7.9533567E+002, 2.4500117E-003
 4.6610000E+003, 7.9656000E+002, 7.9605886E+002, 2.4484468E-003
 4.6660000E+003, 7.9728000E+002, 7.9678129E+002, 2.4469026E-003
 4.6710000E+003, 7.9820800E+002, 7.9767106E+002, 2.4452088E-003
 4.6760000E+003, 7.9904000E+002, 7.9853512E+002, 2.4435335E-003
 4.6810000E+003, 7.9984000E+002, 7.9933807E+002, 2.4418814E-003
 4.6850000E+003, 8.0056000E+002, 8.0006216E+002, 2.4404146E-003
 4.6900000E+003, 8.0128000E+002, 8.0078511E+002, 2.4389677E-003
 4.6950000E+003, 8.0220800E+002, 8.0167456E+002, 2.4373810E-003
 4.7000000E+003, 8.0304000E+002, 8.0253843E+002, 2.4358121E-003
 4.7050000E+003, 8.0384000E+002, 8.0334107E+002, 2.4342655E-003
 4.7090000E+003, 8.0456000E+002, 8.0406403E+002, 2.4328928E-003
 4.7140000E+003, 8.0528000E+002, 8.0478629E+002, 2.4315391E-003
 4.7190000E+003, 8.0620800E+002, 8.0567601E+002, 2.4300550E-003
 4.7240000E+003, 8.0704000E+002, 8.0654000E+002, 2.4285880E-003
 4.7290000E+003, 8.0784000E+002, 8.0734280E+002, 2.4271422E-003
 4.7330000E+003, 8.0856000E+002, 8.0806593E+002, 2.4258593E-003
 4.7380000E+003, 8.0928000E+002, 8.0878833E+002, 2.4245944E-003
 4.7430000E+003, 8.1020800E+002, 8.0967814E+002, 2.4232081E-003
 4.7480000E+003, 8.1104000E+002, 8.1054220E+002, 2.4218381E-003
 4.7530000E+003, 8.1184000E+002, 8.1134506E+002, 2.4204882E-003
 4.7570000E+003, 8.1256000E+002, 8.1206820E+002, 2.4192907E-003
 4.7620000E+003, 8.1328000E+002, 8.1279058E+002, 2.4181103E-003
 4.7670000E+003, 8.1420800E+002, 8.1368037E+002, 2.4168168E-003
 4.7720000E+003, 8.1504000E+002, 8.1454442E+002, 2.4155388E-003
 4.7770000E+003, 8.1584000E+002, 8.1534728E+002, 2.4142800E-003
 4.7810000E+003, 8.1656000E+002, 8.1607040E+002, 2.4131633E-003
 4.7860000E+003, 8.1728000E+002, 8.1679277E+002, 2.4120629E-003
 4.7910000E+003, 8.1820800E+002, 8.1768255E+002, 2.4108573E-003
 4.7960000E+003, 8.1904000E+002, 8.1854660E+002, 2.4096664E-003
