s,C,C,kg/m2,kW/kg
 5.5700000E+002, 5.7696000E+002, 5.7548886E+002, 4.0716512E-003, 8.3853676E-001
 5.5800000E+002, 5.7808000E+002, 5.7645683E+002, 4.0712715E-003, 8.1649453E-001
 5.5900000E+002, 5.7904000E+002, 5.7756494E+002, 4.0708992E-003, 7.9636346E-001
 5.6000000E+002, 5.8000000E+002, 5.7854127E+002, 4.0705309E-003, 7.8379365E-001
 5.6100000E+002, 5.8096000E+002, 5.7948940E+002, 4.0701694E-003, 7.6467243E-001
 5.6200000E+002, 5.8208000E+002, 5.8045710E+002, 4.0698150E-003, 7.4489702E-001
 5.6300000E+002, 5.8304000E+002, 5.8156555E+002, 4.0694670E-003, 7.2681203E-001
 5.6400000E+002, 5.8400000E+002, 5.8254148E+002, 4.0691219E-003, 7.1558326E-001
 5.6500000E+002, 5.8496000E+002, 5.8348993E+002, 4.0687826E-003, 6.9840532E-001
 5.6600000E+002, 5.8608000E+002, 5.8445737E+002, 4.0684492E-003, 6.8066394E-001
 5.6700000E+002, 5.8704000E+002, 5.8556614E+002, 4.0681210E-003, 6.6442020E-001
 5.6800000E+002, 5.8800000E+002, 5.8654169E+002, 4.0677950E-003, 6.5440245E-001
 5.6900000E+002, 5.8896000E+002, 5.8749045E+002, 4.0674735E-003, 6.3897612E-001
 5.7000000E+002, 5.9008000E+002, 5.8845763E+002, 4.0671568E-003, 6.2306502E-001
 5.7100000E+002, 5.9104000E+002, 5.8956672E+002, 4.0668442E-003, 6.0848316E-001
 5.7200000E+002, 5.9200000E+002, 5.9054189E+002, 4.0665328E-003, 5.9956403E-001
 5.7300000E+002, 5.9296000E+002, 5.9149097E+002, 4.0662248E-003, 5.8572158E-001
 5.7400000E+002, 5.9408000E+002, 5.9245789E+002, 4.0659206E-003, 5.7146269E-001
 5.7500000E+002, 5.9504000E+002, 5.9356730E+002, 4.0656193E-003, 5.5838592E-001
 5.7600000E+002, 5.9600000E+002, 5.9454209E+002, 4.0653181E-003, 5.5046868E-001
 5.7700000E+002, 5.9696000E+002, 5.9549147E+002, 4.0650194E-003, 5.3806372E-001
 5.7800000E+002, 5.9808000E+002, 5.9645814E+002, 4.0647232E-003, 5.2530169E-001
 5.7900000E+002, 5.9904000E+002, 5.9756786E+002, 4.0644287E-003, 5.1359338E-001
 5.8000000E+002, 6.0000000E+002, 5.9854228E+002, 4.0641335E-003, 5.0659541E-001
 5.8100000E+002, 6.0096000E+002, 5.9949196E+002, 4.0638395E-003, 4.9550053E-001
 5.8200000E+002, 6.0208000E+002, 6.0045838E+002, 4.0635467E-003, 4.8410035E-001
 5.8300000E+002, 6.0304000E+002, 6.0156841E+002, 4.0632546E-003, 4.7364186E-001
 5.8400000E+002, 6.0400000E+002, 6.0254247E+002, 4.0629606E-003, 4.6749329E-001
 5.8500000E+002, 6.0496000E+002, 6.0349245E+002, 4.0626665E-003, 4.5759824E-001
 5.8600000E+002, 6.0608000E+002, 6.0445862E+002, 4.0623725E-003, 4.4744305E-001
 5.8700000E+002, 6.0704000E+002, 6.0556895E+002, 4.0620779E-003, 4.3813201E-001
 5.8800000E+002, 6.0800000E+002, 6.0654266E+002, 4.0617801E-003, 4.3277464E-001
 5.8900000E+002, 6.0896000E+002, 6.0749292E+002, 4.0614810E-003, 4.2398463E-001
 5.9000000E+002, 6.1008000E+002, 6.0845886E+002, 4.0611806E-003, 4.1497401E-001
 5.9100000E+002, 6.1104000E+002, 6.0956949E+002, 4.0608783E-003, 4.0672281E-001
 5.9200000E+002, 6.1200000E+002, 6.1054284E+002, 4.0605714E-003, 4.0210919E-001
 5.9300000E+002, 6.1296000E+002, 6.1149339E+002, 4.0602618E-003, 3.9434355E-001
 5.9400000E+002, 6.1408000E+002, 6.1245909E+002, 4.0599495E-003, 3.8639200E-001
 5.9500000E+002, 6.1504000E+002, 6.1357001E+002, 4.0596338E-003, 3.7912652E-001
 5.9600000E+002, 6.1600000E+002, 6.1454302E+002, 4.0593119E-003, 3.7521928E-001
 5.9700000E+002, 6.1696000E+002, 6.1549385E+002, 4.0589858E-003, 3.6841031E-001
 5.9800000E+002, 6.1808000E+002, 6.1645932E+002, 4.0586555E-003, 3.6144600E-001
 5.9900000E+002, 6.1904000E+002, 6.1757052E+002, 4.0583201E-003, 3.5510459E-001
 6.0000000E+002, 6.2000000E+002, 6.1854319E+002, 4.0579769E-003, 3.5187585E-001
 6.0100000E+002, 6.2096000E+002, 6.1949430E+002, 4.0576278E-003, 3.4596789E-001
 6.0200000E+002, 6.2208000E+002, 6.2045955E+002, 4.0572726E-003, 3.3993169E-001
 6.0300000E+002, 6.2304000E+002, 6.2157103E+002, 4.0569107E-003, 3.3446431E-001
 6.0400000E+002, 6.2400000E+002, 6.2254337E+002, 4.0565389E-003, 3.3189531E-001
 6.0500000E+002, 6.2496000E+002, 6.2349474E+002, 4.0561593E-003, 3.2684400E-001
 6.0600000E+002, 6.2608000E+002, 6.2445977E+002, 4.0557718E-003, 3.2168857E-001
 6.0700000E+002, 6.2704000E+002, 6.2557152E+002, 4.0553757E-003, 3.1705615E-001
 6.0800000E+002, 6.2800000E+002, 6.2654354E+002, 4.0549674E-003, 3.1513695E-001
 6.0900000E+002, 6.2896000E+002, 6.2749518E+002, 4.0545492E-003, 3.1090864E-001
 6.1000000E+002, 6.3008000E+002, 6.2845999E+002, 4.0541210E-003, 3.0659788E-001
 6.1100000E+002, 6.3104000E+002, 6.2957201E+002, 4.0536818E-003, 3.0277178E-001
 6.1200000E+002, 6.3200000E+002, 6.3054371E+002, 4.0532281E-003, 3.0150116E-001
 6.1300000E+002, 6.3296000E+002, 6.3149560E+002, 4.0527621E-003, 2.9807246E-001
 6.1400000E+002, 6.3408000E+002, 6.3246021E+002, 4.0522838E-003, 2.9458096E-001
 6.1500000E+002, 6.3504000E+002, 6.3357248E+002, 4.0517920E-003, 2.9154264E-001
 6.1600000E+002, 6.3600000E+002, 6.3454388E+002, 4.0512829E-003, 2.9092807E-001
 6.1700000E+002, 6.3696000E+002, 6.3549602E+002, 4.0507589E-003, 2.8828559E-001
 6.1800000E+002, 6.3808000E+002, 6.3646043E+002, 4.0502198E-003, 2.8559832E-001
 6.1900000E+002, 6.3904000E+002, 6.3757295E+002, 4.0496647E-003, 2.8333910E-001
 6.2000000E+002, 6.4000000E+002, 6.3854406E+002, 4.0490889E-003, 2.8339682E-001
 6.2100000E+002, 6.4096000E+002, 6.3949643E+002, 4.0484955E-003, 2.8153702E-001
 6.2200000E+002, 6.4208000E+002, 6.4046065E+002, 4.0478840E-003, 2.7964914E-001
 6.2300000E+002, 6.4304000E+002, 6.4157341E+002, 4.0472534E-003, 2.7817009E-001
 6.2400000E+002, 6.4400000E+002, 6.4254423E+002, 4.0465987E-003, 2.7892534E-001
 6.2500000E+002, 6.4496000E+002, 6.4349683E+002, 4.0459231E-003, 2.7785447E-001
 6.2600000E+002, 6.4608000E+002, 6.4446087E+002, 4.0452262E-003, 2.7677127E-001
 6.2700000E+002, 6.4704000E+002, 6.4557385E+002, 4.0445069E-003, 2.7608328E-001
 6.2800000E+002, 6.4800000E+002, 6.4654441E+002, 4.0437594E-003, 2.7757060E-001
 6.2900000E+002, 6.4896000E+002, 6.4749721E+002, 4.0429876E-003, 2.7730481E-001
 6.3000000E+002, 6.5008000E+002, 6.4846110E+002, 4.0421909E-003, 2.7704176E-001
 6.3100000E+002, 6.5104000E+002, 6.4957429E+002, 4.0413682E-003, 2.7716564E-001
 6.3200000E+002, 6.5200000E+002, 6.5054459E+002, 4.0405131E-003, 2.7942930E-001
 6.3300000E+002, 6.5296000E+002, 6.5149759E+002, 4.0396296E-003, 2.7999484E-001
 6.3400000E+002, 6.5408000E+002, 6.5246133E+002, 4.0387176E-003, 2.8057779E-001
 6.3500000E+002, 6.5504000E+002, 6.5357471E+002, 4.0377756E-003, 2.8154456E-001
 6.3600000E+002, 6.5600000E+002, 6.5454478E+002, 4.0367964E-003, 2.8463910E-001
 6.3700000E+002, 6.5696000E+002, 6.5549796E+002, 4.0357847E-003, 2.8607264E-001
 6.3800000E+002, 6.5808000E+002, 6.5646157E+002, 4.0347404E-003, 2.8753811E-001
 6.3900000E+002, 6.5904000E+002, 6.5757513E+002, 4.0336619E-003, 2.8938936E-001
 6.4000000E+002, 6.6000000E+002, 6.5854498E+002, 4.0325412E-003, 2.9338017E-001
 6.4100000E+002, 6.6096000E+002, 6.5949832E+002, 4.0313836E-003, 2.9572926E-001
 6.4200000E+002, 6.6208000E+002, 6.6046181E+002, 4.0301891E-003, 2.9812484E-001
 6.4300000E+002, 6.6304000E+002, 6.6157553E+002, 4.0289560E-003, 3.0091322E-001
 6.4400000E+002, 6.6400000E+002, 6.6254518E+002, 4.0276752E-003, 3.0587734E-001
 6.4500000E+002, 6.6496000E+002, 6.6349867E+002, 4.0263531E-003, 3.0920088E-001
 6.4600000E+002, 6.6608000E+002, 6.6446206E+002, 4.0249896E-003, 3.1258577E-001
 6.4700000E+002, 6.6704000E+002, 6.6557592E+002, 4.0235830E-003, 3.1637557E-001
 6.4800000E+002, 6.6800000E+002, 6.6654538E+002, 4.0221232E-003, 3.2240249E-001
 6.4900000E+002, 6.6896000E+002, 6.6749900E+002, 4.0206175E-003, 3.2677144E-001
 6.5000000E+002, 6.7008000E+002, 6.6846231E+002, 4.0190659E-003, 3.3121706E-001
 6.5100000E+002, 6.7104000E+002, 6.6957630E+002, 4.0174666E-003, 3.3608487E-001
 6.5200000E+002, 6.7200000E+002, 6.7054560E+002, 4.0158085E-003, 3.4327751E-001
 6.5300000E+002, 6.7296000E+002, 6.7149933E+002, 4.0141001E-003, 3.4877557E-001
 6.5400000E+002, 6.7408000E+002, 6.7246258E+002, 4.0123414E-003, 3.5436629E-001
 6.5500000E+002, 6.7504000E+002, 6.7357668E+002, 4.0105307E-003, 3.6040180E-001
 6.5600000E+002, 6.7600000E+002, 6.7454582E+002, 4.0086556E-003, 3.6887754E-001
 6.5700000E+002, 6.7696000E+002, 6.7549965E+002, 4.0067260E-003, 3.7560198E-001
 6.5800000E+002, 6.7808000E+002, 6.7646285E+002, 4.0047421E-003, 3.8243594E-001
 6.5900000E+002, 6.7904000E+002, 6.7757704E+002, 4.0027022E-003, 3.8974277E-001
 6.6000000E+002, 6.8000000E+002, 6.7854605E+002, 4.0005928E-003, 3.9963459E-001
 6.6100000E+002, 6.8096000E+002, 6.7949996E+002, 3.9984251E-003, 4.0769715E-001
 6.6200000E+002, 6.8208000E+002, 6.8046312E+002, 3.9961995E-003, 4.1588717E-001
 6.6300000E+002, 6.8304000E+002, 6.8157740E+002, 3.9939146E-003, 4.2458377E-001
 6.6400000E+002, 6.8400000E+002, 6.8254628E+002, 3.9915556E-003, 4.3604150E-001
 6.6500000E+002, 6.8496000E+002, 6.8350027E+002, 3.9891353E-003, 4.4556926E-001
 6.6600000E+002, 6.8608000E+002, 6.8446340E+002, 3.9866544E-003, 4.5524382E-001
 6.6700000E+002, 6.8704000E+002, 6.8557776E+002, 3.9841117E-003, 4.6546442E-001
 6.6800000E+002, 6.8800000E+002, 6.8654651E+002, 3.9814911E-003, 4.7865603E-001
 6.6900000E+002, 6.8896000E+002, 6.8750058E+002, 3.9788071E-003, 4.8979241E-001
 6.7000000E+002, 6.9008000E+002, 6.8846367E+002, 3.9760609E-003, 5.0109668E-001
 6.7100000E+002, 6.9104000E+002, 6.8957813E+002, 3.9732514E-003, 5.1299219E-001
 6.7200000E+002, 6.9200000E+002, 6.9054673E+002, 3.9703615E-003, 5.2810515E-001
 6.7300000E+002, 6.9296000E+002, 6.9150090E+002, 3.9674074E-003, 5.4101080E-001
 6.7400000E+002, 6.9408000E+002, 6.9246393E+002, 3.9643907E-003, 5.5410774E-001
 6.7500000E+002, 6.9504000E+002, 6.9357850E+002, 3.9613106E-003, 5.6784664E-001
 6.7600000E+002, 6.9600000E+002, 6.9454694E+002, 3.9581490E-003, 5.8508934E-001
 6.7700000E+002, 6.9696000E+002, 6.9550124E+002, 3.9549237E-003, 5.9994294E-001
 6.7800000E+002, 6.9808000E+002, 6.9646418E+002, 3.9516371E-003, 6.1501438E-001
 6.7900000E+002, 6.9904000E+002, 6.9757890E+002, 3.9482885E-003, 6.3078350E-001
 6.8000000E+002, 7.0000000E+002, 6.9854713E+002, 3.9448587E-003, 6.5038663E-001
 6.8100000E+002, 7.0096000E+002, 6.9950160E+002, 3.9413676E-003, 6.6738566E-001
 6.8200000E+002, 7.0208000E+002, 7.0046439E+002, 3.9378179E-003, 6.8463336E-001
 6.8300000E+002, 7.0304000E+002, 7.0157932E+002, 3.9342094E-003, 7.0263850E-001
 6.8400000E+002, 7.0400000E+002, 7.0254729E+002, 3.9305218E-003, 7.2485646E-001
 6.8500000E+002, 7.0496000E+002, 7.0350199E+002, 3.9267770E-003, 7.4421764E-001
 6.8600000E+002, 7.0608000E+002, 7.0446457E+002, 3.9229780E-003, 7.6386437E-001
 6.8700000E+002, 7.0704000E+002, 7.0557979E+002, 3.9191249E-003, 7.8433064E-001
 6.8800000E+002, 7.0800000E+002, 7.0654739E+002, 3.9151968E-003, 8.0944283E-001
 6.8900000E+002, 7.0896000E+002, 7.0750243E+002, 3.9112171E-003, 8.3140240E-001
 6.9000000E+002, 7.1008000E+002, 7.0846470E+002, 3.9071892E-003, 8.5369285E-001
 6.9100000E+002, 7.1104000E+002, 7.0958031E+002, 3.9031136E-003, 8.7686479E-001
 6.9200000E+002, 7.1200000E+002, 7.1054744E+002, 3.8989687E-003, 9.0517687E-001
 6.9300000E+002, 7.1296000E+002, 7.1150294E+002, 3.8947793E-003, 9.2999045E-001
 6.9400000E+002, 7.1408000E+002, 7.1246475E+002, 3.8905491E-003, 9.5519211E-001
 6.9500000E+002, 7.1504000E+002, 7.1358090E+002, 3.8862791E-003, 9.8133337E-001
 6.9600000E+002, 7.1600000E+002, 7.1454741E+002, 3.8819468E-003, 1.0131783E+000
 6.9700000E+002, 7.1696000E+002, 7.1550352E+002, 3.8775783E-003, 1.0411204E+000
 6.9800000E+002, 7.1808000E+002, 7.1646472E+002, 3.8731776E-003, 1.0695242E+000
 6.9900000E+002, 7.1904000E+002, 7.1758157E+002, 3.8687459E-003, 1.0989168E+000
 7.0000000E+002, 7.2000000E+002, 7.1854729E+002, 3.8642600E-003, 1.1346557E+000
 7.0100000E+002, 7.2096000E+002, 7.1950419E+002, 3.8597473E-003, 1.1660188E+000
 7.0200000E+002, 7.2208000E+002, 7.2046459E+002, 3.8552114E-003, 1.1979396E+000
 7.0300000E+002, 7.2304000E+002, 7.2158234E+002, 3.8506539E-003, 1.2308827E+000
 7.0400000E+002, 7.2400000E+002, 7.2254705E+002, 3.8460510E-003, 1.2709057E+000
 7.0500000E+002, 7.2496000E+002, 7.2350497E+002, 3.8414310E-003, 1.3059985E+000
 7.0600000E+002, 7.2608000E+002, 7.2446435E+002, 3.8367971E-003, 1.3417753E+000
 7.0700000E+002, 7.2704000E+002, 7.2558320E+002, 3.8321511E-003, 1.3785986E+000
 7.0800000E+002, 7.2800000E+002, 7.2654677E+002, 3.8274682E-003, 1.4233591E+000
 7.0900000E+002, 7.2896000E+002, 7.2750576E+002, 3.8227771E-003, 1.4625690E+000
 7.1000000E+002, 7.3008000E+002, 7.2846414E+002, 3.8180803E-003, 1.5026412E+000
 7.1100000E+002, 7.3104000E+002, 7.2958398E+002, 3.8133797E-003, 1.5437702E+000
 7.1200000E+002, 7.3200000E+002, 7.3054655E+002, 3.8086500E-003, 1.5937733E+000
 7.1300000E+002, 7.3296000E+002, 7.3150646E+002, 3.8039201E-003, 1.6375168E+000
 7.1400000E+002, 7.3408000E+002, 7.3246400E+002, 3.7991919E-003, 1.6822945E+000
 7.1500000E+002, 7.3504000E+002, 7.3358471E+002, 3.7944675E-003, 1.7281361E+000
 7.1600000E+002, 7.3600000E+002, 7.3454639E+002, 3.7897210E-003, 1.7838840E+000
 7.1700000E+002, 7.3696000E+002, 7.3550711E+002, 3.7849814E-003, 1.8325844E+000
 7.1800000E+002, 7.3808000E+002, 7.3646389E+002, 3.7802499E-003, 1.8825039E+000
 7.1900000E+002, 7.3904000E+002, 7.3758538E+002, 3.7755285E-003, 1.9334935E+000
 7.2000000E+002, 7.4000000E+002, 7.3854626E+002, 3.7707912E-003, 1.9955259E+000
 7.2100000E+002, 7.4096000E+002, 7.3950772E+002, 3.7660665E-003, 2.0496346E+000
 7.2200000E+002, 7.4208000E+002, 7.4046382E+002, 3.7613552E-003, 2.1051630E+000
 7.2300000E+002, 7.4304000E+002, 7.4158601E+002, 3.7566590E-003, 2.1617635E+000
 7.2400000E+002, 7.4400000E+002, 7.4254616E+002, 3.7519518E-003, 2.2306573E+000
 7.2500000E+002, 7.4496000E+002, 7.4350830E+002, 3.7472616E-003, 2.2906528E+000
 7.2600000E+002, 7.4608000E+002, 7.4446376E+002, 3.7425886E-003, 2.3522869E+000
 7.2700000E+002, 7.4704000E+002, 7.4558662E+002, 3.7379343E-003, 2.4149874E+000
 7.2800000E+002, 7.4800000E+002, 7.4654607E+002, 3.7332727E-003, 2.4913556E+000
 7.2900000E+002, 7.4896000E+002, 7.4750885E+002, 3.7286310E-003, 2.5577422E+000
 7.3000000E+002, 7.5008000E+002, 7.4846372E+002, 3.7240089E-003, 2.6260066E+000
 7.3100000E+002, 7.5104000E+002, 7.4958720E+002, 3.7194076E-003, 2.6953205E+000
 7.3200000E+002, 7.5200000E+002, 7.5054599E+002, 3.7148013E-003, 2.7798104E+000
 7.3300000E+002, 7.5296000E+002, 7.5150938E+002, 3.7102164E-003, 2.8531149E+000
 7.3400000E+002, 7.5408000E+002, 7.5246369E+002, 3.7056520E-003, 2.9285593E+000
 7.3500000E+002, 7.5504000E+002, 7.5358777E+002, 3.7011093E-003, 3.0050215E+000
 7.3600000E+002, 7.5600000E+002, 7.5454592E+002, 3.6965624E-003, 3.0983112E+000
 7.3700000E+002, 7.5696000E+002, 7.5550990E+002, 3.6920370E-003, 3.1790802E+000
 7.3800000E+002, 7.5808000E+002, 7.5646365E+002, 3.6875317E-003, 3.2622754E+000
 7.3900000E+002, 7.5904000E+002, 7.5758832E+002, 3.6830475E-003, 3.3464376E+000
 7.4000000E+002, 7.6000000E+002, 7.5854585E+002, 3.6785589E-003, 3.4492323E+000
 7.4100000E+002, 7.6096000E+002, 7.5951041E+002, 3.6740905E-003, 3.5380264E+000
 7.4200000E+002, 7.6208000E+002, 7.6046362E+002, 3.6696407E-003, 3.6295596E+000
 7.4300000E+002, 7.6304000E+002, 7.6158886E+002, 3.6652102E-003, 3.7219847E+000
 7.4400000E+002, 7.6400000E+002, 7.6254578E+002, 3.6607736E-003, 3.8350103E+000
 7.4500000E+002, 7.6496000E+002, 7.6351090E+002, 3.6563550E-003, 3.9323981E+000
 7.4600000E+002, 7.6608000E+002, 7.6446359E+002, 3.6519523E-003, 4.0328656E+000
 7.4700000E+002, 7.6704000E+002, 7.6558939E+002, 3.6475661E-003, 4.1341207E+000
 7.4800000E+002, 7.6800000E+002, 7.6654572E+002, 3.6431712E-003, 4.2581165E+000
 7.4900000E+002, 7.6896000E+002, 7.6751139E+002, 3.6387911E-003, 4.3646659E+000
 7.5000000E+002, 7.7008000E+002, 7.6846356E+002, 3.6344231E-003, 4.4746649E+000
 7.5100000E+002, 7.7104000E+002, 7.6958991E+002, 3.6300680E-003, 4.5853115E+000
 7.5200000E+002, 7.7200000E+002, 7.7054565E+002, 3.6257006E-003, 4.7210200E+000
 7.5300000E+002, 7.7296000E+002, 7.7151187E+002, 3.6213438E-003, 4.8372881E+000
 7.5400000E+002, 7.7408000E+002, 7.7246352E+002, 3.6169949E-003, 4.9574057E+000
 7.5500000E+002, 7.7504000E+002, 7.7359043E+002, 3.6126542E-003, 5.0779885E+000
 7.5600000E+002, 7.7600000E+002, 7.7454557E+002, 3.6082970E-003, 5.2261432E+000
 7.5700000E+002, 7.7696000E+002, 7.7551235E+002, 3.6039456E-003, 5.3526633E+000
 7.5800000E+002, 7.7808000E+002, 7.7646348E+002, 3.5995969E-003, 5.4834635E+000
 7.5900000E+002, 7.7904000E+002, 7.7759094E+002, 3.5952514E-003, 5.6144964E+000
 7.6000000E+002, 7.8000000E+002, 7.7854550E+002, 3.5908844E-003, 5.7758066E+000
 7.6100000E+002, 7.8096000E+002, 7.7951282E+002, 3.5865178E-003, 5.9130729E+000
 7.6200000E+002, 7.8208000E+002, 7.8046344E+002, 3.5821483E-003, 6.0550804E+000
 7.6300000E+002, 7.8304000E+002, 7.8159144E+002, 3.5777766E-003, 6.1970298E+000
 7.6400000E+002, 7.8400000E+002, 7.8254542E+002, 3.5733777E-003, 6.3721625E+000
 7.6500000E+002, 7.8496000E+002, 7.8351329E+002, 3.5689734E-003, 6.5206118E+000
 7.6600000E+002, 7.8608000E+002, 7.8446339E+002, 3.5645603E-003, 6.6742937E+000
 7.6700000E+002, 7.8704000E+002, 7.8559195E+002, 3.5601391E-003, 6.8275586E+000
 7.6800000E+002, 7.8800000E+002, 7.8654534E+002, 3.5556846E-003, 7.0171170E+000
 7.6900000E+002, 7.8896000E+002, 7.8751376E+002, 3.5512187E-003, 7.1771074E+000
 7.7000000E+002, 7.9008000E+002, 7.8846334E+002, 3.5467378E-003, 7.3428510E+000
 7.7100000E+002, 7.9104000E+002, 7.8959245E+002, 3.5422425E-003, 7.5077405E+000
 7.7200000E+002, 7.9200000E+002, 7.9054525E+002, 3.5377076E-003, 7.7122390E+000
 7.7300000E+002, 7.9296000E+002, 7.9151423E+002, 3.5331552E-003, 7.8840252E+000
 7.7400000E+002, 7.9408000E+002, 7.9246328E+002, 3.5285812E-003, 8.0621131E+000
 7.7500000E+002, 7.9504000E+002, 7.9359295E+002, 3.5239866E-003, 8.2388201E+000
 7.7600000E+002, 7.9600000E+002, 7.9454516E+002, 3.5193458E-003, 8.4586555E+000
 7.7700000E+002, 7.9696000E+002, 7.9551470E+002, 3.5146811E-003, 8.6423616E+000
 7.7800000E+002, 7.9808000E+002, 7.9646322E+002, 3.5099884E-003, 8.8329430E+000
 7.7900000E+002, 7.9904000E+002, 7.9759345E+002, 3.5052688E-003, 9.0215156E+000
 7.8000000E+002, 8.0000000E+002, 7.9854506E+002, 3.5004963E-003, 9.2569350E+000
 7.8100000E+002, 8.0096000E+002, 7.9951517E+002, 3.4956935E-003, 9.4525236E+000
 7.8200000E+002, 8.0208000E+002, 8.0046315E+002, 3.4908563E-003, 9.6555830E+000
 7.8300000E+002, 8.0304000E+002, 8.0159396E+002, 3.4859859E-003, 9.8558922E+000
 7.8400000E+002, 8.0400000E+002, 8.0254496E+002, 3.4810559E-003, 1.0106957E+001
 7.8500000E+002, 8.0496000E+002, 8.0351564E+002, 3.4760894E-003, 1.0314196E+001
 7.8600000E+002, 8.0608000E+002, 8.0446308E+002, 3.4710821E-003, 1.0529519E+001
 7.8700000E+002, 8.0704000E+002, 8.0559447E+002, 3.4660357E-003, 1.0741225E+001
 7.8800000E+002, 8.0800000E+002, 8.0654485E+002, 3.4609228E-003, 1.1007774E+001
 7.8900000E+002, 8.0896000E+002, 8.0751612E+002, 3.4557676E-003, 1.1226200E+001
 7.9000000E+002, 8.1008000E+002, 8.0846300E+002, 3.4505655E-003, 1.1453339E+001
 7.9100000E+002, 8.1104000E+002, 8.0959498E+002, 3.4453184E-003, 1.1675852E+001
 7.9200000E+002, 8.1200000E+002, 8.1054474E+002, 3.4399984E-003, 1.1957460E+001
 7.9300000E+002, 8.1296000E+002, 8.1151660E+002, 3.4346304E-003, 1.2186343E+001
 7.9400000E+002, 8.1408000E+002, 8.1246292E+002, 3.4292097E-003, 1.2424576E+001
 7.9500000E+002, 8.1504000E+002, 8.1359550E+002, 3.4237387E-003, 1.2657026E+001
 7.9600000E+002, 8.1600000E+002, 8.1454462E+002, 3.4181886E-003, 1.2952960E+001
 7.9700000E+002, 8.1696000E+002, 8.1551709E+002, 3.4125853E-003, 1.3191266E+001
 7.9800000E+002, 8.1808000E+002, 8.1646283E+002, 3.4069240E-003, 1.3439564E+001
 7.9900000E+002, 8.1904000E+002, 8.1759602E+002, 3.4012074E-003, 1.3680759E+001
 8.0000000E+002, 8.2000000E+002, 8.1854450E+002, 3.3954060E-003, 1.3989940E+001
