s,kg/m2,kW
 2.3275389E+003, 3.0897481E+001, 3.0026204E-001
 2.3300073E+003, 3.0895444E+001, 3.0017012E-001
 2.3325351E+003, 3.0893406E+001, 2.9750368E-001
 2.3350092E+003, 3.0891376E+001, 2.9692053E-001
 2.3375119E+003, 3.0889367E+001, 2.9485458E-001
 2.3400013E+003, 3.0887365E+001, 2.9354917E-001
 2.3425099E+003, 3.0885360E+001, 2.9229931E-001
 2.3450001E+003, 3.0883352E+001, 2.9171407E-001
 2.3475249E+003, 3.0881341E+001, 2.8929421E-001
 2.3500048E+003, 3.0879341E+001, 2.8856830E-001
 2.3525182E+003, 3.0877341E+001, 2.8775514E-001
 2.3550207E+003, 3.0875335E+001, 2.8550797E-001
 2.3575193E+003, 3.0873344E+001, 2.8432688E-001
 2.3600073E+003, 3.0871361E+001, 2.8377719E-001
 2.3625398E+003, 3.0869367E+001, 2.8069147E-001
 2.3650155E+003, 3.0867393E+001, 2.8012827E-001
 2.3675355E+003, 3.0865444E+001, 2.7874688E-001
 2.3700099E+003, 3.0863508E+001, 2.7703976E-001
 2.3725257E+003, 3.0861584E+001, 2.7651403E-001
 2.3750247E+003, 3.0859662E+001, 2.7404823E-001
 2.3775029E+003, 3.0857771E+001, 2.7363711E-001
 2.3800139E+003, 3.0855890E+001, 2.7207771E-001
 2.3825191E+003, 3.0854011E+001, 2.7055528E-001
 2.3850397E+003, 3.0852141E+001, 2.6852573E-001
 2.3875270E+003, 3.0850288E+001, 2.6785931E-001
 2.3900361E+003, 3.0848443E+001, 2.6644627E-001
 2.3925093E+003, 3.0846614E+001, 2.6580798E-001
 2.3950025E+003, 3.0844795E+001, 2.6371174E-001
 2.3975360E+003, 3.0842961E+001, 2.6287014E-001
 2.4000421E+003, 3.0841130E+001, 2.6174644E-001
 2.4025153E+003, 3.0839318E+001, 2.5988531E-001
 2.4050263E+003, 3.0837509E+001, 2.5800876E-001
 2.4075091E+003, 3.0835701E+001, 2.5779608E-001
 2.4100267E+003, 3.0833905E+001, 2.5582249E-001
 2.4125202E+003, 3.0832116E+001, 2.5368553E-001
 2.4150412E+003, 3.0830336E+001, 2.5434820E-001
 2.4175188E+003, 3.0828572E+001, 2.5210937E-001
 2.4200019E+003, 3.0826830E+001, 2.5129216E-001
 2.4225395E+003, 3.0825077E+001, 2.5020998E-001
 2.4250092E+003, 3.0823330E+001, 2.4839093E-001
 2.4275117E+003, 3.0821603E+001, 2.4822079E-001
 2.4300139E+003, 3.0819872E+001, 2.4668161E-001
 2.4325435E+003, 3.0818142E+001, 2.4472293E-001
 2.4350302E+003, 3.0816426E+001, 2.4411662E-001
 2.4375429E+003, 3.0814723E+001, 2.4268230E-001
 2.4400217E+003, 3.0813038E+001, 2.4124402E-001
 2.4425174E+003, 3.0811369E+001, 2.4041069E-001
 2.4450200E+003, 3.0809695E+001, 2.3855309E-001
 2.4475044E+003, 3.0808032E+001, 2.3805576E-001
 2.4500478E+003, 3.0806361E+001, 2.3590112E-001
 2.4525149E+003, 3.0804709E+001, 2.3548560E-001
 2.4550393E+003, 3.0803074E+001, 2.3452390E-001
 2.4575146E+003, 3.0801450E+001, 2.3349750E-001
 2.4600246E+003, 3.0799829E+001, 2.3145327E-001
 2.4625139E+003, 3.0798214E+001, 2.3047123E-001
 2.4650083E+003, 3.0796610E+001, 2.2948519E-001
 2.4675217E+003, 3.0795007E+001, 2.2856467E-001
 2.4700030E+003, 3.0793418E+001, 2.2729673E-001
 2.4725348E+003, 3.0791829E+001, 2.2623137E-001
 2.4750219E+003, 3.0790250E+001, 2.2457910E-001
 2.4775017E+003, 3.0788698E+001, 2.2335220E-001
 2.4800329E+003, 3.0787140E+001, 2.2214523E-001
 2.4825391E+003, 3.0785585E+001, 2.2151302E-001
 2.4850505E+003, 3.0784047E+001, 2.1946035E-001
 2.4875349E+003, 3.0782522E+001, 2.1980310E-001
 2.4900327E+003, 3.0781010E+001, 2.1771729E-001
 2.4925324E+003, 3.0779495E+001, 2.1718405E-001
 2.4950193E+003, 3.0777984E+001, 2.1648538E-001
 2.4975240E+003, 3.0776476E+001, 2.1499163E-001
 2.5000391E+003, 3.0774968E+001, 2.1403347E-001
