s,C,C,kg/m2
 3.3510000E+003, 5.7820800E+002, 5.7793037E+002, 3.6758326E-003
 3.3560000E+003, 5.7904000E+002, 5.7879683E+002, 3.6746193E-003
 3.3610000E+003, 5.7984000E+002, 5.7959534E+002, 3.6734232E-003
 3.3650000E+003, 5.8056000E+002, 5.8031599E+002, 3.6723620E-003
 3.3700000E+003, 5.8128000E+002, 5.8103605E+002, 3.6713156E-003
 3.3750000E+003, 5.8220800E+002, 5.8193046E+002, 3.6701680E-003
 3.3800000E+003, 5.8304000E+002, 5.8279689E+002, 3.6690303E-003
 3.3850000E+003, 5.8384000E+002, 5.8359540E+002, 3.6679086E-003
 3.3890000E+003, 5.8456000E+002, 5.8431605E+002, 3.6669131E-003
 3.3940000E+003, 5.8528000E+002, 5.8503612E+002, 3.6659315E-003
 3.3990000E+003, 5.8620800E+002, 5.8593053E+002, 3.6648548E-003
 3.4040000E+003, 5.8704000E+002, 5.8679694E+002, 3.6637872E-003
 3.4090000E+003, 5.8784000E+002, 5.8759547E+002, 3.6627345E-003
 3.4130000E+003, 5.8856000E+002, 5.8831611E+002, 3.6618001E-003
 3.4180000E+003, 5.8928000E+002, 5.8903618E+002, 3.6608786E-003
 3.4230000E+003, 5.9020800E+002, 5.8993061E+002, 3.6598677E-003
 3.4280000E+003, 5.9104000E+002, 5.9079700E+002, 3.6588652E-003
 3.4330000E+003, 5.9184000E+002, 5.9159552E+002, 3.6578765E-003
 3.4370000E+003, 5.9256000E+002, 5.9231617E+002, 3.6569989E-003
 3.4420000E+003, 5.9328000E+002, 5.9303625E+002, 3.6561332E-003
 3.4470000E+003, 5.9420800E+002, 5.9393069E+002, 3.6551833E-003
 3.4520000E+003, 5.9504000E+002, 5.9479705E+002, 3.6542414E-003
 3.4570000E+003, 5.9584000E+002, 5.9559558E+002, 3.6533122E-003
 3.4610000E+003, 5.9656000E+002, 5.9631623E+002, 3.6524872E-003
 3.4660000E+003, 5.9728000E+002, 5.9703631E+002, 3.6516733E-003
 3.4710000E+003, 5.9820800E+002, 5.9793076E+002, 3.6507801E-003
 3.4760000E+003, 5.9904000E+002, 5.9879711E+002, 3.6498943E-003
 3.4810000E+003, 5.9984000E+002, 5.9959564E+002, 3.6490203E-003
 3.4850000E+003, 6.0056000E+002, 6.0031629E+002, 3.6482442E-003
 3.4900000E+003, 6.0128000E+002, 6.0103637E+002, 3.6474784E-003
 3.4950000E+003, 6.0220800E+002, 6.0193083E+002, 3.6466378E-003
 3.5000000E+003, 6.0304000E+002, 6.0279716E+002, 3.6458041E-003
 3.5050000E+003, 6.0384000E+002, 6.0359570E+002, 3.6449813E-003
 3.5090000E+003, 6.0456000E+002, 6.0431634E+002, 3.6442506E-003
 3.5140000E+003, 6.0528000E+002, 6.0503643E+002, 3.6435294E-003
 3.5190000E+003, 6.0620800E+002, 6.0593090E+002, 3.6427376E-003
 3.5240000E+003, 6.0704000E+002, 6.0679721E+002, 3.6419522E-003
 3.5290000E+003, 6.0784000E+002, 6.0759575E+002, 3.6411769E-003
 3.5330000E+003, 6.0856000E+002, 6.0831640E+002, 3.6404883E-003
 3.5380000E+003, 6.0928000E+002, 6.0903649E+002, 3.6398084E-003
 3.5430000E+003, 6.1020800E+002, 6.0993097E+002, 3.6390620E-003
 3.5480000E+003, 6.1104000E+002, 6.1079726E+002, 3.6383213E-003
 3.5530000E+003, 6.1184000E+002, 6.1159580E+002, 3.6375901E-003
 3.5570000E+003, 6.1256000E+002, 6.1231645E+002, 3.6369404E-003
 3.5620000E+003, 6.1328000E+002, 6.1303655E+002, 3.6362989E-003
 3.5670000E+003, 6.1420800E+002, 6.1393104E+002, 3.6355944E-003
 3.5720000E+003, 6.1504000E+002, 6.1479731E+002, 3.6348952E-003
 3.5770000E+003, 6.1584000E+002, 6.1559585E+002, 3.6342048E-003
 3.5810000E+003, 6.1656000E+002, 6.1631650E+002, 3.6335912E-003
 3.5860000E+003, 6.1728000E+002, 6.1703660E+002, 3.6329852E-003
 3.5910000E+003, 6.1820800E+002, 6.1793110E+002, 3.6323195E-003
 3.5960000E+003, 6.1904000E+002, 6.1879736E+002, 3.6316587E-003
 3.6010000E+003, 6.1984000E+002, 6.1959591E+002, 3.6310060E-003
 3.6050000E+003, 6.2056000E+002, 6.2031655E+002, 3.6304258E-003
 3.6100000E+003, 6.2128000E+002, 6.2103666E+002, 3.6298526E-003
 3.6150000E+003, 6.2220800E+002, 6.2193117E+002, 3.6292228E-003
 3.6200000E+003, 6.2304000E+002, 6.2279740E+002, 3.6285974E-003
 3.6250000E+003, 6.2384000E+002, 6.2359596E+002, 3.6279796E-003
 3.6290000E+003, 6.2456000E+002, 6.2431660E+002, 3.6274302E-003
 3.6340000E+003, 6.2528000E+002, 6.2503671E+002, 3.6268873E-003
 3.6390000E+003, 6.2620800E+002, 6.2593123E+002, 3.6262905E-003
 3.6440000E+003, 6.2704000E+002, 6.2679745E+002, 3.6256979E-003
 3.6490000E+003, 6.2784000E+002, 6.2759600E+002, 3.6251122E-003
 3.6530000E+003, 6.2856000E+002, 6.2831665E+002, 3.6245911E-003
 3.6580000E+003, 6.2928000E+002, 6.2903676E+002, 3.6240761E-003
 3.6630000E+003, 6.3020800E+002, 6.2993129E+002, 3.6235098E-003
 3.6680000E+003, 6.3104000E+002, 6.3079749E+002, 3.6229473E-003
 3.6730000E+003, 6.3184000E+002, 6.3159605E+002, 3.6223911E-003
 3.6770000E+003, 6.3256000E+002, 6.3231670E+002, 3.6218961E-003
 3.6820000E+003, 6.3328000E+002, 6.3303681E+002, 3.6214067E-003
 3.6870000E+003, 6.3420800E+002, 6.3393135E+002, 3.6208683E-003
 3.6920000E+003, 6.3504000E+002, 6.3479753E+002, 3.6203334E-003
 3.6970000E+003, 6.3584000E+002, 6.3559610E+002, 3.6198042E-003
 3.7010000E+003, 6.3656000E+002, 6.3631675E+002, 3.6193331E-003
 3.7060000E+003, 6.3728000E+002, 6.3703686E+002, 3.6188671E-003
 3.7110000E+003, 6.3820800E+002, 6.3793141E+002, 3.6183543E-003
 3.7160000E+003, 6.3904000E+002, 6.3879758E+002, 3.6178445E-003
 3.7210000E+003, 6.3984000E+002, 6.3959615E+002, 3.6173400E-003
 3.7250000E+003, 6.4056000E+002, 6.4031679E+002, 3.6168907E-003
 3.7300000E+003, 6.4128000E+002, 6.4103691E+002, 3.6164461E-003
 3.7350000E+003, 6.4220800E+002, 6.4193147E+002, 3.6159565E-003
 3.7400000E+003, 6.4304000E+002, 6.4279762E+002, 3.6154696E-003
 3.7450000E+003, 6.4384000E+002, 6.4359619E+002, 3.6149875E-003
 3.7490000E+003, 6.4456000E+002, 6.4431684E+002, 3.6145580E-003
 3.7540000E+003, 6.4528000E+002, 6.4503696E+002, 3.6141326E-003
 3.7590000E+003, 6.4620800E+002, 6.4593152E+002, 3.6136641E-003
 3.7640000E+003, 6.4704000E+002, 6.4679766E+002, 3.6131978E-003
 3.7690000E+003, 6.4784000E+002, 6.4759623E+002, 3.6127360E-003
 3.7730000E+003, 6.4856000E+002, 6.4831688E+002, 3.6123242E-003
 3.7780000E+003, 6.4928000E+002, 6.4903701E+002, 3.6119161E-003
 3.7830000E+003, 6.5020800E+002, 6.4993158E+002, 3.6114665E-003
 3.7880000E+003, 6.5104000E+002, 6.5079770E+002, 3.6110188E-003
 3.7930000E+003, 6.5184000E+002, 6.5159628E+002, 3.6105749E-003
 3.7970000E+003, 6.5256000E+002, 6.5231693E+002, 3.6101790E-003
 3.8020000E+003, 6.5328000E+002, 6.5303706E+002, 3.6097864E-003
 3.8070000E+003, 6.5420800E+002, 6.5393163E+002, 3.6093535E-003
 3.8120000E+003, 6.5504000E+002, 6.5479774E+002, 3.6089222E-003
 3.8170000E+003, 6.5584000E+002, 6.5559632E+002, 3.6084943E-003
 3.8210000E+003, 6.5656000E+002, 6.5631697E+002, 3.6081123E-003
 3.8260000E+003, 6.5728000E+002, 6.5703710E+002, 3.6077333E-003
 3.8310000E+003, 6.5820800E+002, 6.5793169E+002, 3.6073151E-003
 3.8360000E+003, 6.5904000E+002, 6.5879777E+002, 3.6068982E-003
 3.8410000E+003, 6.5984000E+002, 6.5959636E+002, 3.6064842E-003
 3.8450000E+003, 6.6056000E+002, 6.6031701E+002, 3.6061144E-003
 3.8500000E+003, 6.6128000E+002, 6.6103715E+002, 3.6057472E-003
 3.8550000E+003, 6.6220800E+002, 6.6193174E+002, 3.6053417E-003
 3.8600000E+003, 6.6304000E+002, 6.6279781E+002, 3.6049371E-003
 3.8650000E+003, 6.6384000E+002, 6.6359640E+002, 3.6045350E-003
 3.8690000E+003, 6.6456000E+002, 6.6431705E+002, 3.6041755E-003
 3.8740000E+003, 6.6528000E+002, 6.6503719E+002, 3.6038182E-003
 3.8790000E+003, 6.6620800E+002, 6.6593179E+002, 3.6034234E-003
 3.8840000E+003, 6.6704000E+002, 6.6679785E+002, 3.6030290E-003
 3.8890000E+003, 6.6784000E+002, 6.6759645E+002, 3.6026368E-003
 3.8930000E+003, 6.6856000E+002, 6.6831709E+002, 3.6022858E-003
 3.8980000E+003, 6.6928000E+002, 6.6903723E+002, 3.6019366E-003
 3.9030000E+003, 6.7020800E+002, 6.6993184E+002, 3.6015503E-003
 3.9080000E+003, 6.7104000E+002, 6.7079788E+002, 3.6011642E-003
 3.9130000E+003, 6.7184000E+002, 6.7159649E+002, 3.6007797E-003
 3.9170000E+003, 6.7256000E+002, 6.7231713E+002, 3.6004353E-003
 3.9220000E+003, 6.7328000E+002, 6.7303728E+002, 3.6000924E-003
 3.9270000E+003, 6.7420800E+002, 6.7393189E+002, 3.5997126E-003
 3.9320000E+003, 6.7504000E+002, 6.7479792E+002, 3.5993326E-003
 3.9370000E+003, 6.7584000E+002, 6.7559652E+002, 3.5989538E-003
 3.9410000E+003, 6.7656000E+002, 6.7631717E+002, 3.5986141E-003
 3.9460000E+003, 6.7728000E+002, 6.7703732E+002, 3.5982755E-003
 3.9510000E+003, 6.7820800E+002, 6.7793194E+002, 3.5979001E-003
 3.9560000E+003, 6.7904000E+002, 6.7879795E+002, 3.5975240E-003
 3.9610000E+003, 6.7984000E+002, 6.7959656E+002, 3.5971488E-003
 3.9650000E+003, 6.8056000E+002, 6.8031721E+002, 3.5968118E-003
 3.9700000E+003, 6.8128000E+002, 6.8103736E+002, 3.5964756E-003
 3.9750000E+003, 6.8220800E+002, 6.8193199E+002, 3.5961024E-003
 3.9800000E+003, 6.8304000E+002, 6.8279799E+002, 3.5957282E-003
 3.9850000E+003, 6.8384000E+002, 6.8359660E+002, 3.5953542E-003
 3.9890000E+003, 6.8456000E+002, 6.8431724E+002, 3.5950181E-003
 3.9940000E+003, 6.8528000E+002, 6.8503740E+002, 3.5946822E-003
 3.9990000E+003, 6.8620800E+002, 6.8593204E+002, 3.5943090E-003
 4.0040000E+003, 6.8704000E+002, 6.8679802E+002, 3.5939343E-003
 4.0090000E+003, 6.8784000E+002, 6.8759664E+002, 3.5935593E-003
 4.0130000E+003, 6.8856000E+002, 6.8831728E+002, 3.5932219E-003
 4.0180000E+003, 6.8928000E+002, 6.8903744E+002, 3.5928843E-003
 4.0230000E+003, 6.9020800E+002, 6.8993208E+002, 3.5925087E-003
 4.0280000E+003, 6.9104000E+002, 6.9079805E+002, 3.5921311E-003
 4.0330000E+003, 6.9184000E+002, 6.9159668E+002, 3.5917529E-003
 4.0370000E+003, 6.9256000E+002, 6.9231732E+002, 3.5914119E-003
 4.0420000E+003, 6.9328000E+002, 6.9303748E+002, 3.5910705E-003
 4.0470000E+003, 6.9420800E+002, 6.9393213E+002, 3.5906901E-003
 4.0520000E+003, 6.9504000E+002, 6.9479808E+002, 3.5903072E-003
 4.0570000E+003, 6.9584000E+002, 6.9559671E+002, 3.5899231E-003
 4.0610000E+003, 6.9656000E+002, 6.9631735E+002, 3.5895765E-003
 4.0660000E+003, 6.9728000E+002, 6.9703751E+002, 3.5892289E-003
 4.0710000E+003, 6.9820800E+002, 6.9793217E+002, 3.5888411E-003
 4.0760000E+003, 6.9904000E+002, 6.9879811E+002, 3.5884503E-003
 4.0810000E+003, 6.9984000E+002, 6.9959675E+002, 3.5880578E-003
 4.0850000E+003, 7.0056000E+002, 7.0031739E+002, 3.5877031E-003
 4.0900000E+003, 7.0128000E+002, 7.0103755E+002, 3.5873469E-003
 4.0950000E+003, 7.0220800E+002, 7.0193222E+002, 3.5869491E-003
 4.1000000E+003, 7.0304000E+002, 7.0279815E+002, 3.5865477E-003
 4.1050000E+003, 7.0384000E+002, 7.0359678E+002, 3.5861439E-003
 4.1090000E+003, 7.0456000E+002, 7.0431742E+002, 3.5857787E-003
 4.1140000E+003, 7.0528000E+002, 7.0503759E+002, 3.5854114E-003
 4.1190000E+003, 7.0620800E+002, 7.0593226E+002, 3.5850008E-003
 4.1240000E+003, 7.0704000E+002, 7.0679818E+002, 3.5845858E-003
 4.1290000E+003, 7.0784000E+002, 7.0759682E+002, 3.5841679E-003
 4.1330000E+003, 7.0856000E+002, 7.0831745E+002, 3.5837894E-003
 4.1380000E+003, 7.0928000E+002, 7.0903762E+002, 3.5834084E-003
 4.1430000E+003, 7.1020800E+002, 7.0993230E+002, 3.5829819E-003
 4.1480000E+003, 7.1104000E+002, 7.1079821E+002, 3.5825504E-003
 4.1530000E+003, 7.1184000E+002, 7.1159685E+002, 3.5821153E-003
 4.1570000E+003, 7.1256000E+002, 7.1231749E+002, 3.5817207E-003
 4.1620000E+003, 7.1328000E+002, 7.1303766E+002, 3.5813231E-003
 4.1670000E+003, 7.1420800E+002, 7.1393235E+002, 3.5808775E-003
 4.1720000E+003, 7.1504000E+002, 7.1479823E+002, 3.5804262E-003
 4.1770000E+003, 7.1584000E+002, 7.1559689E+002, 3.5799706E-003
 4.1810000E+003, 7.1656000E+002, 7.1631752E+002, 3.5795570E-003
 4.1860000E+003, 7.1728000E+002, 7.1703770E+002, 3.5791397E-003
 4.1910000E+003, 7.1820800E+002, 7.1793239E+002, 3.5786716E-003
 4.1960000E+003, 7.1904000E+002, 7.1879826E+002, 3.5781970E-003
 4.2010000E+003, 7.1984000E+002, 7.1959692E+002, 3.5777174E-003
 4.2050000E+003, 7.2056000E+002, 7.2031755E+002, 3.5772815E-003
 4.2100000E+003, 7.2128000E+002, 7.2103773E+002, 3.5768414E-003
 4.2150000E+003, 7.2220800E+002, 7.2193243E+002, 3.5763471E-003
 4.2200000E+003, 7.2304000E+002, 7.2279829E+002, 3.5758456E-003
 4.2250000E+003, 7.2384000E+002, 7.2359695E+002, 3.5753382E-003
 4.2290000E+003, 7.2456000E+002, 7.2431758E+002, 3.5748766E-003
 4.2340000E+003, 7.2528000E+002, 7.2503776E+002, 3.5744102E-003
 4.2390000E+003, 7.2620800E+002, 7.2593247E+002, 3.5738859E-003
 4.2440000E+003, 7.2704000E+002, 7.2679832E+002, 3.5733534E-003
 4.2490000E+003, 7.2784000E+002, 7.2759698E+002, 3.5728142E-003
 4.2530000E+003, 7.2856000E+002, 7.2831761E+002, 3.5723234E-003
 4.2580000E+003, 7.2928000E+002, 7.2903780E+002, 3.5718268E-003
 4.2630000E+003, 7.3020800E+002, 7.2993251E+002, 3.5712683E-003
 4.2680000E+003, 7.3104000E+002, 7.3079835E+002, 3.5707007E-003
 4.2730000E+003, 7.3184000E+002, 7.3159702E+002, 3.5701254E-003
 4.2770000E+003, 7.3256000E+002, 7.3231765E+002, 3.5696013E-003
 4.2820000E+003, 7.3328000E+002, 7.3303783E+002, 3.5690708E-003
 4.2870000E+003, 7.3420800E+002, 7.3393255E+002, 3.5684736E-003
 4.2920000E+003, 7.3504000E+002, 7.3479837E+002, 3.5678663E-003
 4.2970000E+003, 7.3584000E+002, 7.3559705E+002, 3.5672503E-003
 4.3010000E+003, 7.3656000E+002, 7.3631768E+002, 3.5666888E-003
 4.3060000E+003, 7.3728000E+002, 7.3703786E+002, 3.5661200E-003
 4.3110000E+003, 7.3820800E+002, 7.3793259E+002, 3.5654794E-003
 4.3160000E+003, 7.3904000E+002, 7.3879840E+002, 3.5648275E-003
 4.3210000E+003, 7.3984000E+002, 7.3959708E+002, 3.5641660E-003
 4.3250000E+003, 7.4056000E+002, 7.4031771E+002, 3.5635626E-003
 4.3300000E+003, 7.4128000E+002, 7.4103790E+002, 3.5629510E-003
 4.3350000E+003, 7.4220800E+002, 7.4193263E+002, 3.5622618E-003
 4.3400000E+003, 7.4304000E+002, 7.4279843E+002, 3.5615601E-003
 4.3450000E+003, 7.4384000E+002, 7.4359711E+002, 3.5608477E-003
 4.3490000E+003, 7.4456000E+002, 7.4431774E+002, 3.5601976E-003
 4.3540000E+003, 7.4528000E+002, 7.4503793E+002, 3.5595383E-003
 4.3590000E+003, 7.4620800E+002, 7.4593267E+002, 3.5587951E-003
 4.3640000E+003, 7.4704000E+002, 7.4679845E+002, 3.5580381E-003
 4.3690000E+003, 7.4784000E+002, 7.4759714E+002, 3.5572692E-003
 4.3730000E+003, 7.4856000E+002, 7.4831777E+002, 3.5565672E-003
 4.3780000E+003, 7.4928000E+002, 7.4903796E+002, 3.5558551E-003
 4.3830000E+003, 7.5020800E+002, 7.4993270E+002, 3.5550520E-003
 4.3880000E+003, 7.5104000E+002, 7.5079848E+002, 3.5542337E-003
 4.3930000E+003, 7.5184000E+002, 7.5159717E+002, 3.5534022E-003
 4.3970000E+003, 7.5256000E+002, 7.5231779E+002, 3.5526428E-003
 4.4020000E+003, 7.5328000E+002, 7.5303799E+002, 3.5518723E-003
 4.4070000E+003, 7.5420800E+002, 7.5393274E+002, 3.5510031E-003
 4.4120000E+003, 7.5504000E+002, 7.5479851E+002, 3.5501172E-003
 4.4170000E+003, 7.5584000E+002, 7.5559720E+002, 3.5492166E-003
 4.4210000E+003, 7.5656000E+002, 7.5631782E+002, 3.5483941E-003
 4.4260000E+003, 7.5728000E+002, 7.5703802E+002, 3.5475592E-003
 4.4310000E+003, 7.5820800E+002, 7.5793278E+002, 3.5466171E-003
 4.4360000E+003, 7.5904000E+002, 7.5879853E+002, 3.5456568E-003
 4.4410000E+003, 7.5984000E+002, 7.5959723E+002, 3.5446804E-003
 4.4450000E+003, 7.6056000E+002, 7.6031785E+002, 3.5437884E-003
 4.4500000E+003, 7.6128000E+002, 7.6103805E+002, 3.5428828E-003
 4.4550000E+003, 7.6220800E+002, 7.6193282E+002, 3.5418607E-003
 4.4600000E+003, 7.6304000E+002, 7.6279856E+002, 3.5408188E-003
 4.4650000E+003, 7.6384000E+002, 7.6359726E+002, 3.5397592E-003
 4.4690000E+003, 7.6456000E+002, 7.6431788E+002, 3.5387910E-003
 4.4740000E+003, 7.6528000E+002, 7.6503809E+002, 3.5378080E-003
 4.4790000E+003, 7.6620800E+002, 7.6593285E+002, 3.5366985E-003
 4.4840000E+003, 7.6704000E+002, 7.6679858E+002, 3.5355672E-003
 4.4890000E+003, 7.6784000E+002, 7.6759729E+002, 3.5344167E-003
 4.4930000E+003, 7.6856000E+002, 7.6831791E+002, 3.5333653E-003
 4.4980000E+003, 7.6928000E+002, 7.6903812E+002, 3.5322977E-003
 4.5030000E+003, 7.7020800E+002, 7.6993289E+002, 3.5310926E-003
 4.5080000E+003, 7.7104000E+002, 7.7079861E+002, 3.5298639E-003
 4.5130000E+003, 7.7184000E+002, 7.7159732E+002, 3.5286142E-003
 4.5170000E+003, 7.7256000E+002, 7.7231794E+002, 3.5274721E-003
 4.5220000E+003, 7.7328000E+002, 7.7303815E+002, 3.5263124E-003
 4.5270000E+003, 7.7420800E+002, 7.7393293E+002, 3.5250032E-003
 4.5320000E+003, 7.7504000E+002, 7.7479863E+002, 3.5236684E-003
 4.5370000E+003, 7.7584000E+002, 7.7559735E+002, 3.5223108E-003
 4.5410000E+003, 7.7656000E+002, 7.7631796E+002, 3.5210701E-003
 4.5460000E+003, 7.7728000E+002, 7.7703818E+002, 3.5198102E-003
 4.5510000E+003, 7.7820800E+002, 7.7793296E+002, 3.5183881E-003
 4.5560000E+003, 7.7904000E+002, 7.7879865E+002, 3.5169381E-003
 4.5610000E+003, 7.7984000E+002, 7.7959738E+002, 3.5154634E-003
 4.5650000E+003, 7.8056000E+002, 7.8031799E+002, 3.5141158E-003
 4.5700000E+003, 7.8128000E+002, 7.8103821E+002, 3.5127473E-003
 4.5750000E+003, 7.8220800E+002, 7.8193300E+002, 3.5112027E-003
 4.5800000E+003, 7.8304000E+002, 7.8279868E+002, 3.5096280E-003
 4.5850000E+003, 7.8384000E+002, 7.8359741E+002, 3.5080266E-003
 4.5890000E+003, 7.8456000E+002, 7.8431802E+002, 3.5065632E-003
 4.5940000E+003, 7.8528000E+002, 7.8503824E+002, 3.5050774E-003
 4.5990000E+003, 7.8620800E+002, 7.8593303E+002, 3.5034005E-003
 4.6040000E+003, 7.8704000E+002, 7.8679870E+002, 3.5016910E-003
 4.6090000E+003, 7.8784000E+002, 7.8759744E+002, 3.4999528E-003
 4.6130000E+003, 7.8856000E+002, 7.8831805E+002, 3.4983645E-003
 4.6180000E+003, 7.8928000E+002, 7.8903827E+002, 3.4967521E-003
 4.6230000E+003, 7.9020800E+002, 7.8993307E+002, 3.4949325E-003
 4.6280000E+003, 7.9104000E+002, 7.9079873E+002, 3.4930779E-003
 4.6330000E+003, 7.9184000E+002, 7.9159747E+002, 3.4911923E-003
 4.6370000E+003, 7.9256000E+002, 7.9231808E+002, 3.4894696E-003
 4.6420000E+003, 7.9328000E+002, 7.9303830E+002, 3.4877210E-003
 4.6470000E+003, 7.9420800E+002, 7.9393311E+002, 3.4857479E-003
 4.6520000E+003, 7.9504000E+002, 7.9479875E+002, 3.4837373E-003
 4.6570000E+003, 7.9584000E+002, 7.9559750E+002, 3.4816934E-003
 4.6610000E+003, 7.9656000E+002, 7.9631810E+002, 3.4798265E-003
 4.6660000E+003, 7.9728000E+002, 7.9703833E+002, 3.4779317E-003
 4.6710000E+003, 7.9820800E+002, 7.9793314E+002, 3.4757941E-003
 4.6760000E+003, 7.9904000E+002, 7.9879877E+002, 3.4736163E-003
 4.6810000E+003, 7.9984000E+002, 7.9959753E+002, 3.4714029E-003
 4.6850000E+003, 8.0056000E+002, 8.0031813E+002, 3.4693815E-003
 4.6900000E+003, 8.0128000E+002, 8.0103835E+002, 3.4673303E-003
 4.6950000E+003, 8.0220800E+002, 8.0193318E+002, 3.4650167E-003
 4.7000000E+003, 8.0304000E+002, 8.0279880E+002, 3.4626602E-003
 4.7050000E+003, 8.0384000E+002, 8.0359756E+002, 3.4602658E-003
 4.7090000E+003, 8.0456000E+002, 8.0431816E+002, 3.4580795E-003
 4.7140000E+003, 8.0528000E+002, 8.0503838E+002, 3.4558615E-003
 4.7190000E+003, 8.0620800E+002, 8.0593321E+002, 3.4533603E-003
 4.7240000E+003, 8.0704000E+002, 8.0679882E+002, 3.4508134E-003
 4.7290000E+003, 8.0784000E+002, 8.0759759E+002, 3.4482261E-003
 4.7330000E+003, 8.0856000E+002, 8.0831819E+002, 3.4458644E-003
 4.7380000E+003, 8.0928000E+002, 8.0903841E+002, 3.4434689E-003
 4.7430000E+003, 8.1020800E+002, 8.0993325E+002, 3.4407683E-003
 4.7480000E+003, 8.1104000E+002, 8.1079885E+002, 3.4380192E-003
 4.7530000E+003, 8.1184000E+002, 8.1159762E+002, 3.4352273E-003
 4.7570000E+003, 8.1256000E+002, 8.1231821E+002, 3.4326794E-003
 4.7620000E+003, 8.1328000E+002, 8.1303844E+002, 3.4300958E-003
 4.7670000E+003, 8.1420800E+002, 8.1393329E+002, 3.4271839E-003
 4.7720000E+003, 8.1504000E+002, 8.1479887E+002, 3.4242207E-003
 4.7770000E+003, 8.1584000E+002, 8.1559765E+002, 3.4212123E-003
 4.7810000E+003, 8.1656000E+002, 8.1631824E+002, 3.4184676E-003
 4.7860000E+003, 8.1728000E+002, 8.1703847E+002, 3.4156854E-003
 4.7910000E+003, 8.1820800E+002, 8.1793332E+002, 3.4125505E-003
 4.7960000E+003, 8.1904000E+002, 8.1879889E+002, 3.4093614E-003
